ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1075	SouthernPwo	1767	θi⁵⁵	θ i ⁵⁵	θ i ⁵⁵	1767
1076	SouthernSgaw	1767	se⁴⁵	s e ⁴⁵	s e ⁴⁵	1767
1077	WesternBwe	1767	θrɪ³³	θ r ɪ ³³	θ r ɪ ³³	1767
1078	ProtoKaren	1767	sre³³	s r e ³³	s r e ³³	1767
842	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
843	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
844	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
845	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
846	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
381	NorthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
382	SouthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
383	WesternBwe	1787	gə³³	g ə ³³	g ə ³³	1787
384	ProtoKaren	1787	gə⁰	g ə ⁰	g ə ⁰	1787
507	Kayah	1829	kʰre¹¹	kʰ r e ¹¹	kʰ r e ¹¹	1829
508	Kayan	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
509	Kayaw	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
510	NorthernPao	1829	sa⁵³	s a ⁵³	s a ⁵³	1829
511	NorthernPwo	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
512	NorthernSgaw	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
513	SouthernPao	1829	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1829
514	SouthernPwo	1829	xa³³	x a ³³	x a ³³	1829
515	SouthernSgaw	1829	xa³¹	x a ³¹	x a ³¹	1829
516	ProtoKaren	1829	gra¹¹	g r a ¹¹	g r a ¹¹	1829
461	Kayah	1853	tʰe⁵⁵	tʰ e ⁵⁵	tʰ e ⁵⁵	1853
462	Kayan	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
463	Kayaw	1853	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1853
464	NorthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
465	NorthernPwo	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
466	NorthernSgaw	1853	tʰaʔ⁴⁵	tʰ a ʔ ⁴⁵	tʰ a ʔ ⁴⁵	1853
467	SouthernPao	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
468	SouthernPwo	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
469	SouthernSgaw	1853	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	1853
470	WesternBwe	1853	tʰa³³	tʰ a ³³	tʰ a ³³	1853
471	ProtoKaren	1853	tʰaʔ̚⁵¹	tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹	1853
1237	Kayah	1878	li¹¹	l i ¹¹	l i ¹¹	1878
1238	Kayan	1878	lai¹¹	l ai ¹¹	l ai ¹¹	1878
1239	Kayaw	1878	li¹¹	l i ¹¹	l i ¹¹	1878
1240	NorthernPao	1878	le⁵³	l e ⁵³	l e ⁵³	1878
1241	NorthernPwo	1878	liɦ¹¹	l i ɦ ¹¹	l i ɦ ¹¹	1878
1242	NorthernSgaw	1878	leɦ¹¹	l e ɦ ¹¹	l e ɦ ¹¹	1878
1243	SouthernPwo	1878	li³³	l i ³³	l i ³³	1878
1244	SouthernSgaw	1878	le³¹	l e ³¹	l e ³¹	1878
1245	WesternBwe	1878	li³³	l i ³³	l i ³³	1878
1246	ProtoKaren	1878	le¹¹	l e ¹¹	l e ¹¹	1878
687	Kayah	1907	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	1907
688	Kayan	1907	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1907
689	Kayaw	1907	sɔ³³	s ɔ ³³	s ɔ ³³	1907
690	NorthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
691	NorthernPwo	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
692	NorthernSgaw	1907	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1907
693	SouthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
694	SouthernPwo	1907	waʔ⁴⁵	w a ʔ ⁴⁵	w a ʔ ⁴⁵	1907
695	SouthernSgaw	1907	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1907
696	ProtoKaren	1907	swaʔ̚⁵¹	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907
1226	Kayah	1947	kʰɛ¹¹	kʰ ɛ ¹¹	kʰ ɛ ¹¹	1947
1227	Kayan	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
1228	Kayaw	1947	kʰɔ¹¹	kʰ ɔ ¹¹	kʰ ɔ ¹¹	1947
1229	NorthernPao	1947	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947
1230	NorthernPwo	1947	kʰɛ̃³³	kʰ ɛ̃ ³³	kʰ ɛ̃ ³³	1947
1231	NorthernSgaw	1947	kʰɔ̃³¹	kʰ ɔ̃ ³¹	kʰ ɔ̃ ³¹	1947
1232	SouthernPao	1947	kʰaŋ³³	kʰ a ŋ ³³	kʰ a ŋ ³³	1947
1233	SouthernPwo	1947	kʰɔ̃⁵⁵	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	1947
1234	SouthernSgaw	1947	kʰɔ⁴⁵	kʰ ɔ ⁴⁵	kʰ ɔ ⁴⁵	1947
1235	WesternBwe	1947	kʰa³³	kʰ a ³³	kʰ a ³³	1947
1236	ProtoKaren	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
154	Kayah	1959	pla³³	p l a ³³	p l a ³³	1959
155	Kayaw	1959	ple³³	p l e ³³	p l e ³³	1959
156	NorthernPao	1959	pʰliʔ²¹	pʰ l i ʔ ²¹	pʰ l i ʔ ²¹	1959
157	NorthernPwo	1959	pʰlaiʔ²¹	pʰ l ai ʔ ²¹	pʰ l ai ʔ ²¹	1959
158	NorthernSgaw	1959	pliʔ⁴⁵	p l i ʔ ⁴⁵	p l i ʔ ⁴⁵	1959
159	SouthernPwo	1959	pʰlaiʔ⁴⁵	pʰ l ai ʔ ⁴⁵	pʰ l ai ʔ ⁴⁵	1959
160	SouthernSgaw	1959	plaiɦ¹¹	p l ai ɦ ¹¹	p l ai ɦ ¹¹	1959
161	WesternBwe	1959	bli³³	b l i ³³	b l i ³³	1959
162	ProtoKaren	1959	bleʔ⁵¹	b l e ʔ ⁵¹	b l e ʔ ⁵¹	1959
127	Kayah	1981	mə³³	m ə ³³	m ə ³³	1981
128	Kayan	1981	mai⁵³	m ai ⁵³	m ai ⁵³	1981
129	Kayaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
130	NorthernPwo	1981	mei³⁵	m ei ³⁵	m ei ³⁵	1981
131	NorthernSgaw	1981	mi³³	m i ³³	m i ³³	1981
132	SouthernPwo	1981	mei⁵³	m ei ⁵³	m ei ⁵³	1981
133	SouthernSgaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
134	WesternBwe	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
135	ProtoKaren	1981	m̥ei⁵⁵	m̥ ei ⁵⁵	m̥ ei ⁵⁵	1981
613	Kayah	203	ni³³	n i ³³	n i ³³	203
614	Kayan	203	nai⁵³	n ai ⁵³	n ai ⁵³	203
615	Kayaw	203	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	203
616	NorthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
617	NorthernPwo	203	ni³⁵	n i ³⁵	n i ³⁵	203
618	NorthernSgaw	203	nɛ³³	n ɛ ³³	n ɛ ³³	203
619	SouthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
620	SouthernPwo	203	ni⁵³	n i ⁵³	n i ⁵³	203
621	SouthernSgaw	203	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	203
622	WesternBwe	203	nɪ³³	n ɪ ³³	n ɪ ³³	203
623	ProtoKaren	203	n̥e⁵⁵	n̥ e ⁵⁵	n̥ e ⁵⁵	203
1399	Kayah	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
1400	Kayan	2036	kʰlaŋ⁵³	kʰ l a ŋ ⁵³	kʰ l a ŋ ⁵³	2036
1401	NorthernPao	2036	kʰlɛmɦ³¹	kʰ l ɛ m ɦ ³¹	kʰ l ɛ m ɦ ³¹	2036
1402	NorthernPwo	2036	kʰlãi³⁵	kʰ l ãi ³⁵	kʰ l ãi ³⁵	2036
1403	NorthernSgaw	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
1404	SouthernPao	2036	kʰlɛŋɦ³¹	kʰ l ɛ ŋ ɦ ³¹	kʰ l ɛ ŋ ɦ ³¹	2036
1405	SouthernPwo	2036	kʰlãi⁵³	kʰ l ãi ⁵³	kʰ l ãi ⁵³	2036
1406	SouthernSgaw	2036	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	2036
1407	ProtoKaren	2036	kʰlɛɴ⁵⁵	kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ ɴ ⁵⁵	2036
136	Kayah	2072	so¹¹	s o ¹¹	s o ¹¹	2072
137	Kayan	2072	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2072
138	NorthernPao	2072	sɨn⁵⁵	s ɨ n ⁵⁵	s ɨ n ⁵⁵	2072
139	NorthernPwo	2072	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2072
140	NorthernSgaw	2072	sũ³¹	s ũ ³¹	s ũ ³¹	2072
141	SouthernPao	2072	swən³³	s w ə n ³³	s w ə n ³³	2072
142	SouthernPwo	2072	θə̤̃ɨ⁵⁵	θ ə̤̃ɨ ⁵⁵	θ ə̤̃ɨ ⁵⁵	2072
143	SouthernSgaw	2072	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2072
144	WesternBwe	2072	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	2072
145	ProtoKaren	2072	swɨn¹¹	s w ɨ n ¹¹	s w ɨ n ¹¹	2072
270	Kayah	2086	tʰu³³	tʰ u ³³	tʰ u ³³	2086
271	Kayan	2086	tʰau⁵³	tʰ au ⁵³	tʰ au ⁵³	2086
272	Kayaw	2086	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	2086
273	NorthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
274	NorthernPwo	2086	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	2086
275	NorthernSgaw	2086	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	2086
276	SouthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
277	SouthernPwo	2086	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	2086
278	SouthernSgaw	2086	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2086
279	WesternBwe	2086	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	2086
280	ProtoKaren	2086	tʰau⁵⁵	tʰ au ⁵⁵	tʰ au ⁵⁵	2086
1105	Kayah	2098	ŋja³³	ŋ j a ³³	ŋ j a ³³	2098
1106	Kayan	2098	ŋiʔ³³	ŋ i ʔ ³³	ŋ i ʔ ³³	2098
1107	Kayaw	2098	ji³³	j i ³³	j i ³³	2098
1108	NorthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
1109	NorthernPwo	2098	jaiʔ²¹	j ai ʔ ²¹	j ai ʔ ²¹	2098
1110	NorthernSgaw	2098	jiʔ²¹	j i ʔ ²¹	j i ʔ ²¹	2098
1111	SouthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
1112	SouthernPwo	2098	jaiʔ⁴⁵	j ai ʔ ⁴⁵	j ai ʔ ⁴⁵	2098
1113	SouthernSgaw	2098	jaiʔɦ¹¹	j ai ʔ ɦ ¹¹	j ai ʔ ɦ ¹¹	2098
1114	WesternBwe	2098	jɪ¹¹	j ɪ ¹¹	j ɪ ¹¹	2098
1115	ProtoKaren	2098	ŋjaʔ̚⁵¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098
1590	Kayah	21	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	21
1591	Kayan	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
1592	Kayaw	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
1593	NorthernPao	21	tʰəŋ⁵³	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21
1594	NorthernPwo	21	tʰãɦ¹¹	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21
1595	NorthernSgaw	21	təɦ¹¹	t ə ɦ ¹¹	t ə ɦ ¹¹	21
1596	SouthernPao	21	təŋ⁵⁵	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21
1597	SouthernPwo	21	tʰə̃ɨ̯³³	tʰ ə̃ɨ̯ ³³	tʰ ə̃ɨ̯ ³³	21
1598	SouthernSgaw	21	tə³¹	t ə ³¹	t ə ³¹	21
1599	WesternBwe	21	do³³	d o ³³	d o ³³	21
1600	ProtoKaren	21	dəŋ¹¹	d ə ŋ ¹¹	d ə ŋ ¹¹	21
815	Kayah	2111	po¹¹	p o ¹¹	p o ¹¹	2111
816	Kayan	2111	pəɨ¹¹	p əɨ ¹¹	p əɨ ¹¹	2111
817	Kayaw	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
818	NorthernPao	2111	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	2111
819	SouthernPao	2111	pə³³	p ə ³³	p ə ³³	2111
820	WesternBwe	2111	bo³³	b o ³³	b o ³³	2111
821	ProtoKaren	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
1497	Kayah	2120	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2120
1498	Kayan	2120	cʰəŋ⁵³	cʰ ə ŋ ⁵³	cʰ ə ŋ ⁵³	2120
1499	Kayaw	2120	cʰə⁵⁵	cʰ ə ⁵⁵	cʰ ə ⁵⁵	2120
1500	NorthernPwo	2120	cʰãi³⁵	cʰ ãi ³⁵	cʰ ãi ³⁵	2120
1501	NorthernSgaw	2120	cʰe³³	cʰ e ³³	cʰ e ³³	2120
1502	SouthernPwo	2120	cʰɛ̃i⁵³	cʰ ɛ̃i ⁵³	cʰ ɛ̃i ⁵³	2120
1503	SouthernSgaw	2120	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	2120
1504	ProtoKaren	2120	cʰəŋ⁵⁵	cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵	2120
1459	NorthernSgaw	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
1460	SouthernPwo	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
1461	ProtoKaren	2121	kə⁰	k ə ⁰	k ə ⁰	2121
651	Kayah	2153	so¹¹	s o ¹¹	s o ¹¹	2153
652	Kayan	2153	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2153
653	Kayaw	2153	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2153
654	NorthernPao	2153	sɨ⁵⁵	s ɨ ⁵⁵	s ɨ ⁵⁵	2153
655	NorthernPwo	2153	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2153
656	NorthernSgaw	2153	sũ³¹	s ũ ³¹	s ũ ³¹	2153
657	SouthernPao	2153	sɨ³³	s ɨ ³³	s ɨ ³³	2153
658	SouthernPwo	2153	θə̃ɨ̯⁵⁵	θ ə̃ɨ̯ ⁵⁵	θ ə̃ɨ̯ ⁵⁵	2153
659	SouthernSgaw	2153	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2153
660	WesternBwe	2153	θo¹¹	θ o ¹¹	θ o ¹¹	2153
661	ProtoKaren	2153	swɨɴ¹¹	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153
624	Kayah	2180	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	2180
625	Kayan	2180	ləu¹¹	l əu ¹¹	l əu ¹¹	2180
626	Kayaw	2180	lə¹¹	l ə ¹¹	l ə ¹¹	2180
627	NorthernPao	2180	loŋ⁵⁵	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180
628	NorthernPwo	2180	lãu³³	l ãu ³³	l ãu ³³	2180
629	NorthernSgaw	2180	lə̃³¹	l ə̃ ³¹	l ə̃ ³¹	2180
630	SouthernPao	2180	loŋ³³	l o ŋ ³³	l o ŋ ³³	2180
631	SouthernPwo	2180	lõu⁵⁵	l õu ⁵⁵	l õu ⁵⁵	2180
632	SouthernSgaw	2180	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	2180
633	WesternBwe	2180	lo³³	l o ³³	l o ³³	2180
634	ProtoKaren	2180	l̥oŋ¹¹	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180
1058	Kayah	2219	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	2219
1059	Kayan	2219	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2219
1060	Kayaw	2219	kʰo³³	kʰ o ³³	kʰ o ³³	2219
1061	NorthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
1062	NorthernPwo	2219	kʰoʔ⁴⁵	kʰ o ʔ ⁴⁵	kʰ o ʔ ⁴⁵	2219
1063	NorthernSgaw	2219	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2219
1064	SouthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
1065	SouthernPwo	2219	kʰuʔ²¹	kʰ u ʔ ²¹	kʰ u ʔ ²¹	2219
1066	SouthernSgaw	2219	kʰoʔ²¹	kʰ o ʔ ²¹	kʰ o ʔ ²¹	2219
1067	ProtoKaren	2219	kʰɔʔ̚⁵¹	kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹	2219
996	Kayah	224	le³³	l e ³³	l e ³³	224
997	Kayan	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
998	Kayaw	224	lɔ³³	l ɔ ³³	l ɔ ³³	224
999	NorthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
1000	NorthernPwo	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
1001	NorthernSgaw	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
1002	SouthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
1003	SouthernPwo	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
1004	SouthernSgaw	224	laʔɦ¹¹	l a ʔ ɦ ¹¹	l a ʔ ɦ ¹¹	224
1005	WesternBwe	224	la¹¹	l a ¹¹	l a ¹¹	224
1006	ProtoKaren	224	laʔ̚⁵¹	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224
941	Kayah	2279	wi¹¹	w i ¹¹	w i ¹¹	2279
942	Kayaw	2279	wi³³	w i ³³	w i ³³	2279
943	NorthernPao	2279	wi³³	w i ³³	w i ³³	2279
944	NorthernPwo	2279	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2279
945	NorthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
946	SouthernPao	2279	wi⁵³	w i ⁵³	w i ⁵³	2279
947	SouthernPwo	2279	weiɦ³¹	w ei ɦ ³¹	w ei ɦ ³¹	2279
948	SouthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
949	WesternBwe	2279	wi³³	w i ³³	w i ³³	2279
950	ProtoKaren	2279	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2279
671	Kayah	2294	rɨ³³	r ɨ ³³	r ɨ ³³	2294
672	Kayan	2294	rwaŋ⁵³	r w a ŋ ⁵³	r w a ŋ ⁵³	2294
673	Kayaw	2294	ru⁵⁵	r u ⁵⁵	r u ⁵⁵	2294
674	NorthernPao	2294	rəŋɦ³¹	r ə ŋ ɦ ³¹	r ə ŋ ɦ ³¹	2294
675	SouthernPao	2294	rwən³¹	r w ə n ³¹	r w ə n ³¹	2294
676	ProtoKaren	2294	r̥un⁵⁵	r̥ u n ⁵⁵	r̥ u n ⁵⁵	2294
517	Kayah	2311	re³³	r e ³³	r e ³³	2311
518	Kayaw	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
519	SouthernPwo	2311	ɣe̤i³¹	ɣ e̤i ³¹	ɣ e̤i ³¹	2311
520	SouthernSgaw	2311	re⁵⁵	r e ⁵⁵	r e ⁵⁵	2311
521	WesternBwe	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
522	ProtoKaren	2311	tre⁵⁵	t r e ⁵⁵	t r e ⁵⁵	2311
1509	Kayah	2320	jɔ³³	j ɔ ³³	j ɔ ³³	2320
1510	Kayan	2320	jɔʔ²¹	j ɔ ʔ ²¹	j ɔ ʔ ²¹	2320
1511	Kayaw	2320	jə³³	j ə ³³	j ə ³³	2320
1512	NorthernPao	2320	joʔ⁴⁵	j o ʔ ⁴⁵	j o ʔ ⁴⁵	2320
1513	SouthernPao	2320	juʔ⁴⁵	j u ʔ ⁴⁵	j u ʔ ⁴⁵	2320
1514	WesternBwe	2320	jo¹¹	j o ¹¹	j o ¹¹	2320
1515	ProtoKaren	2320	joʔ̚⁵¹	j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹	2320
644	Kayah	2341	mo¹¹	m o ¹¹	m o ¹¹	2341
645	Kayan	2341	məɨ¹¹	m əɨ ¹¹	m əɨ ¹¹	2341
646	Kayaw	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
647	NorthernPao	2341	mə⁵³	m ə ⁵³	m ə ⁵³	2341
648	SouthernPao	2341	mə⁵⁵	m ə ⁵⁵	m ə ⁵⁵	2341
649	WesternBwe	2341	mo³³	m o ³³	m o ³³	2341
650	ProtoKaren	2341	mə¹¹	m ə ¹¹	m ə ¹¹	2341
1	Kayah	2372	mə¹¹	m ə ¹¹	m ə ¹¹	2372
2	Kayan	2372	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	2372
3	Kayaw	2372	mi¹¹	m i ¹¹	m i ¹¹	2372
4	NorthernPao	2372	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2372
5	NorthernPwo	2372	mei³³	m ei ³³	m ei ³³	2372
6	NorthernSgaw	2372	me³¹	m e ³¹	m e ³¹	2372
7	SouthernPao	2372	mi³³	m i ³³	m i ³³	2372
8	SouthernPwo	2372	mei⁵⁵	m ei ⁵⁵	m ei ⁵⁵	2372
9	SouthernSgaw	2372	mi⁴⁵	m i ⁴⁵	m i ⁴⁵	2372
10	WesternBwe	2372	mi³³	m i ³³	m i ³³	2372
11	ProtoKaren	2372	m̥ei¹¹	m̥ ei ¹¹	m̥ ei ¹¹	2372
281	Kayah	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
282	Kayan	2401	ʔjaŋ¹¹	ʔ j a ŋ ¹¹	ʔ j a ŋ ¹¹	2401
283	Kayaw	2401	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	2401
284	NorthernPao	2401	ʔɛn⁵⁵	ʔ ɛ n ⁵⁵	ʔ ɛ n ⁵⁵	2401
285	NorthernPwo	2401	ʔãi³³	ʔ ãi ³³	ʔ ãi ³³	2401
286	NorthernSgaw	2401	ʔĩ³¹	ʔ ĩ ³¹	ʔ ĩ ³¹	2401
287	SouthernPao	2401	ʔɛn³³	ʔ ɛ n ³³	ʔ ɛ n ³³	2401
288	SouthernPwo	2401	ʔãi⁵⁵	ʔ ãi ⁵⁵	ʔ ãi ⁵⁵	2401
289	SouthernSgaw	2401	ʔi⁴⁵	ʔ i ⁴⁵	ʔ i ⁴⁵	2401
290	ProtoKaren	2401	ʔjɛn¹¹	ʔ j ɛ n ¹¹	ʔ j ɛ n ¹¹	2401
731	Kayah	242	du¹¹	d u ¹¹	d u ¹¹	242
732	Kayan	242	dau¹¹	d au ¹¹	d au ¹¹	242
733	Kayaw	242	du¹¹	d u ¹¹	d u ¹¹	242
734	NorthernPwo	242	du³³	d u ³³	d u ³³	242
735	NorthernSgaw	242	do³¹	d o ³¹	d o ³¹	242
736	SouthernPwo	242	du⁵⁵	d u ⁵⁵	d u ⁵⁵	242
737	SouthernSgaw	242	du⁴⁵	d u ⁴⁵	d u ⁴⁵	242
738	WesternBwe	242	ɗo³³	ɗ o ³³	ɗ o ³³	242
739	ProtoKaren	242	ˀdo¹¹	ˀd o ¹¹	ˀd o ¹¹	242
808	Kayah	2429	bo³³	b o ³³	b o ³³	2429
809	Kayan	2429	bɔ⁵³	b ɔ ⁵³	b ɔ ⁵³	2429
810	Kayaw	2429	bo⁵⁵	b o ⁵⁵	b o ⁵⁵	2429
811	NorthernSgaw	2429	bo³³	b o ³³	b o ³³	2429
812	SouthernPwo	2429	boɦ³¹	b o ɦ ³¹	b o ɦ ³¹	2429
813	WesternBwe	2429	ɓɔ³³	ɓ ɔ ³³	ɓ ɔ ³³	2429
814	ProtoKaren	2429	ˀbɔ⁵⁵	ˀb ɔ ⁵⁵	ˀb ɔ ⁵⁵	2429
472	Kayah	2468	ni¹¹	n i ¹¹	n i ¹¹	2468
473	Kayan	2468	nai¹¹	n ai ¹¹	n ai ¹¹	2468
474	Kayaw	2468	ni¹¹	n i ¹¹	n i ¹¹	2468
475	NorthernPao	2468	ne⁵³	n e ⁵³	n e ⁵³	2468
476	NorthernPwo	2468	niɦ¹¹	n i ɦ ¹¹	n i ɦ ¹¹	2468
477	NorthernSgaw	2468	neɦ¹¹	n e ɦ ¹¹	n e ɦ ¹¹	2468
478	SouthernPwo	2468	ni³³	n i ³³	n i ³³	2468
479	SouthernSgaw	2468	ne³¹	n e ³¹	n e ³¹	2468
480	WesternBwe	2468	ni³³	n i ³³	n i ³³	2468
481	ProtoKaren	2468	ne¹¹	n e ¹¹	n e ¹¹	2468
190	Kayah	2480	pʰre¹¹	pʰ r e ¹¹	pʰ r e ¹¹	2480
191	Kayan	2480	pra¹¹	p r a ¹¹	p r a ¹¹	2480
192	Kayaw	2480	pra¹¹	p r a ¹¹	p r a ¹¹	2480
193	NorthernPao	2480	pʰra⁵³	pʰ r a ⁵³	pʰ r a ⁵³	2480
194	NorthernSgaw	2480	pɣaɦ¹¹	p ɣ a ɦ ¹¹	p ɣ a ɦ ¹¹	2480
195	SouthernPao	2480	pʰra⁵⁵	pʰ r a ⁵⁵	pʰ r a ⁵⁵	2480
196	SouthernSgaw	2480	pɣa³¹	p ɣ a ³¹	p ɣ a ³¹	2480
