ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
207	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
208	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
209	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
210	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
211	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
212	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
213	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
214	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
215	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
1452	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
1453	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
1454	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
1455	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1456	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
1457	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1458	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
1459	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
1460	ProtoKaren	171	tʰam⁵⁵	tʰ a m ⁵⁵	tʰ a m ⁵⁵	171
1217	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
1218	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
1219	Kayaw	1720	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	1720
1220	NorthernPwo	1720	kwãɦ¹¹	k w ã ɦ ¹¹	k w ã ɦ ¹¹	1720
1221	NorthernSgaw	1720	kɔ̃ɦ¹¹	k ɔ̃ ɦ ¹¹	k ɔ̃ ɦ ¹¹	1720
1222	SouthernPao	1720	kwam⁵⁵	k w a m ⁵⁵	k w a m ⁵⁵	1720
1223	SouthernPwo	1720	kʰwɔ̃³³	kʰ w ɔ̃ ³³	kʰ w ɔ̃ ³³	1720
1224	SouthernSgaw	1720	kɔ³¹	k ɔ ³¹	k ɔ ³¹	1720
1225	ProtoKaren	1720	glam¹¹	g l a m ¹¹	g l a m ¹¹	1720
145	Kayah	1742	nɔ¹¹	n ɔ ¹¹	n ɔ ¹¹	1742
146	Kayan	1742	nəu³³	n əu ³³	n əu ³³	1742
147	Kayaw	1742	nə¹¹	n ə ¹¹	n ə ¹¹	1742
148	NorthernPao	1742	noŋ³³	n o ŋ ³³	n o ŋ ³³	1742
149	NorthernPwo	1742	nãu⁵⁵	n ãu ⁵⁵	n ãu ⁵⁵	1742
150	NorthernSgaw	1742	nə̃³³	n ə̃ ³³	n ə̃ ³³	1742
151	SouthernPao	1742	noŋ⁵³	n o ŋ ⁵³	n o ŋ ⁵³	1742
152	SouthernPwo	1742	nõuɦ³¹	n õu ɦ ³¹	n õu ɦ ³¹	1742
153	SouthernSgaw	1742	nɨ³³	n ɨ ³³	n ɨ ³³	1742
154	WesternBwe	1742	no¹¹	n o ¹¹	n o ¹¹	1742
155	ProtoKaren	1742	noŋ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742
1029	Kayah	1755	pʰlɨ³³	pʰ l ɨ ³³	pʰ l ɨ ³³	1755
1030	Kayan	1755	pʰrɨ⁵³	pʰ r ɨ ⁵³	pʰ r ɨ ⁵³	1755
1031	Kayaw	1755	pʰrɨ⁵⁵	pʰ r ɨ ⁵⁵	pʰ r ɨ ⁵⁵	1755
1032	NorthernPao	1755	pʰrɨmɦ³¹	pʰ r ɨ m ɦ ³¹	pʰ r ɨ m ɦ ³¹	1755
1033	NorthernPwo	1755	pʰlɑ̃³⁵	pʰ l ɑ̃ ³⁵	pʰ l ɑ̃ ³⁵	1755
1034	NorthernSgaw	1755	pʰlə³³	pʰ l ə ³³	pʰ l ə ³³	1755
1035	SouthernPao	1755	pʰrɨnɦ³¹	pʰ r ɨ n ɦ ³¹	pʰ r ɨ n ɦ ³¹	1755
1036	SouthernPwo	1755	pʰlə̤̃ɨ⁵³	pʰ l ə̤̃ɨ ⁵³	pʰ l ə̤̃ɨ ⁵³	1755
1037	SouthernSgaw	1755	pʰlɨ⁵⁵	pʰ l ɨ ⁵⁵	pʰ l ɨ ⁵⁵	1755
1038	WesternBwe	1755	pʰlu⁵⁵	pʰ l u ⁵⁵	pʰ l u ⁵⁵	1755
1039	ProtoKaren	1755	pʰrɨɴ⁵⁵	pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ ⁵⁵	1755
751	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
752	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
753	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
754	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
755	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
1371	Kayah	1786	je¹¹	j e ¹¹	j e ¹¹	1786
1372	Kayan	1786	ja³³	j a ³³	j a ³³	1786
1373	Kayaw	1786	ja³³	j a ³³	j a ³³	1786
1374	NorthernPao	1786	rja³³	r j a ³³	r j a ³³	1786
1375	NorthernPwo	1786	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	1786
1376	NorthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
1377	SouthernPao	1786	rja⁵³	r j a ⁵³	r j a ⁵³	1786
1378	SouthernPwo	1786	jaɦ³¹	j a ɦ ³¹	j a ɦ ³¹	1786
1379	SouthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
1380	WesternBwe	1786	jɛ³³	j ɛ ³³	j ɛ ³³	1786
1381	ProtoKaren	1786	rja⁵⁵	r j a ⁵⁵	r j a ⁵⁵	1786
56	Kayah	1803	we¹¹	w e ¹¹	w e ¹¹	1803
57	Kayan	1803	gwa³³	g w a ³³	g w a ³³	1803
58	Kayaw	1803	wa³³	w a ³³	w a ³³	1803
59	NorthernPao	1803	wa³³	w a ³³	w a ³³	1803
60	NorthernPwo	1803	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	1803
61	NorthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
62	SouthernPao	1803	wa⁵³	w a ⁵³	w a ⁵³	1803
63	SouthernPwo	1803	waɦ³¹	w a ɦ ³¹	w a ɦ ³¹	1803
64	SouthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
65	WesternBwe	1803	wɛ³³	w ɛ ³³	w ɛ ³³	1803
66	ProtoKaren	1803	gwa⁵⁵	g w a ⁵⁵	g w a ⁵⁵	1803
620	Kayah	1815	cʰe³³	cʰ e ³³	cʰ e ³³	1815
621	Kayan	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
622	Kayaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
623	NorthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
624	NorthernPwo	1815	cʰa³⁵	cʰ a ³⁵	cʰ a ³⁵	1815
625	NorthernSgaw	1815	cʰa³³	cʰ a ³³	cʰ a ³³	1815
626	SouthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
627	SouthernPwo	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
628	SouthernSgaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
629	WesternBwe	1815	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	1815
630	ProtoKaren	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
1523	Kayah	1866	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1866
1524	Kayan	1866	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866
1525	Kayaw	1866	sɔ³³	s ɔ ³³	s ɔ ³³	1866
1526	NorthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1527	NorthernPwo	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
1528	NorthernSgaw	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
1529	SouthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1530	SouthernPwo	1866	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1866
1531	SouthernSgaw	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1532	WesternBwe	1866	θa³³	θ a ³³	θ a ³³	1866
1533	ProtoKaren	1866	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866
1449	NorthernSgaw	1879	kə³³	k ə ³³	k ə ³³	1879
1450	SouthernSgaw	1879	kə¹¹	k ə ¹¹	k ə ¹¹	1879
1451	ProtoKaren	1879	kə⁰	k ə ⁰	k ə ⁰	1879
121	Kayah	1894	le¹¹	l e ¹¹	l e ¹¹	1894
122	Kayan	1894	la¹¹	l a ¹¹	l a ¹¹	1894
123	Kayaw	1894	la¹¹	l a ¹¹	l a ¹¹	1894
124	NorthernPao	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
125	NorthernPwo	1894	la³³	l a ³³	l a ³³	1894
126	NorthernSgaw	1894	la³¹	l a ³¹	l a ³¹	1894
127	SouthernPao	1894	la³³	l a ³³	l a ³³	1894
128	SouthernPwo	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
129	SouthernSgaw	1894	la⁴⁵	l a ⁴⁵	l a ⁴⁵	1894
130	WesternBwe	1894	lɛ³³	l ɛ ³³	l ɛ ³³	1894
131	ProtoKaren	1894	l̥a¹¹	l̥ a ¹¹	l̥ a ¹¹	1894
956	Kayah	1907	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	1907
957	Kayan	1907	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1907
958	Kayaw	1907	sɔ³³	s ɔ ³³	s ɔ ³³	1907
959	NorthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
960	NorthernPwo	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
961	NorthernSgaw	1907	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1907
962	SouthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
963	SouthernPwo	1907	waʔ⁴⁵	w a ʔ ⁴⁵	w a ʔ ⁴⁵	1907
964	SouthernSgaw	1907	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1907
965	ProtoKaren	1907	swaʔ̚⁵¹	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907
345	Kayah	191	wɛ⁵⁵	w ɛ ⁵⁵	w ɛ ⁵⁵	191
346	Kayan	191	hwɛʔ⁴⁵	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191
347	Kayaw	191	hwɛ³³	h w ɛ ³³	h w ɛ ³³	191
348	NorthernPao	191	wat²¹	w a t ²¹	w a t ²¹	191
349	NorthernPwo	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
350	NorthernSgaw	191	kwɛ⁴⁵	k w ɛ ⁴⁵	k w ɛ ⁴⁵	191
351	SouthernPao	191	wap²¹	w a p ²¹	w a p ²¹	191
352	SouthernPwo	191	kwɛɦ³¹	k w ɛ ɦ ³¹	k w ɛ ɦ ³¹	191
353	SouthernSgaw	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
354	WesternBwe	191	wɛ³³	w ɛ ³³	w ɛ ³³	191
355	ProtoKaren	191	kwat̚⁵¹	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191
790	Kayah	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
791	Kayan	1934	cai¹¹	c ai ¹¹	c ai ¹¹	1934
792	Kayaw	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
793	NorthernPao	1934	ce⁵⁵	c e ⁵⁵	c e ⁵⁵	1934
794	NorthernPwo	1934	ci³³	c i ³³	c i ³³	1934
795	NorthernSgaw	1934	ce³¹	c e ³¹	c e ³¹	1934
796	SouthernPao	1934	ce³³	c e ³³	c e ³³	1934
797	SouthernPwo	1934	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	1934
798	SouthernSgaw	1934	ce⁴⁵	c e ⁴⁵	c e ⁴⁵	1934
799	WesternBwe	1934	cɪ³³	c ɪ ³³	c ɪ ³³	1934
800	ProtoKaren	1934	ce¹¹	c e ¹¹	c e ¹¹	1934
609	Kayah	1947	kʰɛ¹¹	kʰ ɛ ¹¹	kʰ ɛ ¹¹	1947
610	Kayan	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
611	Kayaw	1947	kʰɔ¹¹	kʰ ɔ ¹¹	kʰ ɔ ¹¹	1947
612	NorthernPao	1947	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947
613	NorthernPwo	1947	kʰɛ̃³³	kʰ ɛ̃ ³³	kʰ ɛ̃ ³³	1947
614	NorthernSgaw	1947	kʰɔ̃³¹	kʰ ɔ̃ ³¹	kʰ ɔ̃ ³¹	1947
615	SouthernPao	1947	kʰaŋ³³	kʰ a ŋ ³³	kʰ a ŋ ³³	1947
616	SouthernPwo	1947	kʰɔ̃⁵⁵	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	1947
617	SouthernSgaw	1947	kʰɔ⁴⁵	kʰ ɔ ⁴⁵	kʰ ɔ ⁴⁵	1947
618	WesternBwe	1947	kʰa³³	kʰ a ³³	kʰ a ³³	1947
619	ProtoKaren	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
1510	Kayan	1971	lai¹¹	l ai ¹¹	l ai ¹¹	1971
1511	Kayaw	1971	li¹¹	l i ¹¹	l i ¹¹	1971
1512	NorthernSgaw	1971	le³¹	l e ³¹	l e ³¹	1971
1513	SouthernPao	1971	lai³³	l ai ³³	l ai ³³	1971
1514	SouthernPwo	1971	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	1971
1515	SouthernSgaw	1971	li⁴⁵	l i ⁴⁵	l i ⁴⁵	1971
1516	WesternBwe	1971	li³³	l i ³³	l i ³³	1971
1517	ProtoKaren	1971	l̥ai¹¹	l̥ ai ¹¹	l̥ ai ¹¹	1971
96	Kayah	1993	pʰwi³³	pʰ w i ³³	pʰ w i ³³	1993
97	Kayan	1993	pʰwi⁵³	pʰ w i ⁵³	pʰ w i ⁵³	1993
98	Kayaw	1993	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1993
99	NorthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
100	NorthernPwo	1993	kʰwi³⁵	kʰ w i ³⁵	kʰ w i ³⁵	1993
101	NorthernSgaw	1993	pʰɣi³³	pʰ ɣ i ³³	pʰ ɣ i ³³	1993
102	SouthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
103	SouthernPwo	1993	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	1993
104	SouthernSgaw	1993	pʰɣi⁵⁵	pʰ ɣ i ⁵⁵	pʰ ɣ i ⁵⁵	1993
105	WesternBwe	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
106	ProtoKaren	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
318	Kayah	2025	tɨ¹¹	t ɨ ¹¹	t ɨ ¹¹	2025
319	Kayan	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
320	Kayaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
321	NorthernPao	2025	tʰom³³	tʰ o m ³³	tʰ o m ³³	2025
322	NorthernPwo	2025	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	2025
323	NorthernSgaw	2025	tə³³	t ə ³³	t ə ³³	2025
324	SouthernPao	2025	təm⁵³	t ə m ⁵³	t ə m ⁵³	2025
325	SouthernPwo	2025	tʰə̤̃ɨ³¹	tʰ ə̤̃ɨ ³¹	tʰ ə̤̃ɨ ³¹	2025
326	SouthernSgaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
327	ProtoKaren	2025	dɨm⁵⁵	d ɨ m ⁵⁵	d ɨ m ⁵⁵	2025
394	Kayah	203	ni³³	n i ³³	n i ³³	203
395	Kayan	203	nai⁵³	n ai ⁵³	n ai ⁵³	203
396	Kayaw	203	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	203
397	NorthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
398	NorthernPwo	203	ni³⁵	n i ³⁵	n i ³⁵	203
399	NorthernSgaw	203	nɛ³³	n ɛ ³³	n ɛ ³³	203
400	SouthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
401	SouthernPwo	203	ni⁵³	n i ⁵³	n i ⁵³	203
402	SouthernSgaw	203	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	203
403	WesternBwe	203	nɪ³³	n ɪ ³³	n ɪ ³³	203
404	ProtoKaren	203	n̥e⁵⁵	n̥ e ⁵⁵	n̥ e ⁵⁵	203
583	Kayah	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
584	Kayan	2036	kʰlaŋ⁵³	kʰ l a ŋ ⁵³	kʰ l a ŋ ⁵³	2036
585	NorthernPao	2036	kʰlɛmɦ³¹	kʰ l ɛ m ɦ ³¹	kʰ l ɛ m ɦ ³¹	2036
586	NorthernPwo	2036	kʰlãi³⁵	kʰ l ãi ³⁵	kʰ l ãi ³⁵	2036
587	NorthernSgaw	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
588	SouthernPao	2036	kʰlɛŋɦ³¹	kʰ l ɛ ŋ ɦ ³¹	kʰ l ɛ ŋ ɦ ³¹	2036
589	SouthernPwo	2036	kʰlãi⁵³	kʰ l ãi ⁵³	kʰ l ãi ⁵³	2036
590	SouthernSgaw	2036	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	2036
591	ProtoKaren	2036	kʰlɛɴ⁵⁵	kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ ɴ ⁵⁵	2036
1326	Kayah	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
1327	Kayan	2059	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	2059
1328	Kayaw	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
1329	NorthernPao	2059	ʔoŋ⁵⁵	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059
1330	NorthernPwo	2059	ʔɔ̃³³	ʔ ɔ̃ ³³	ʔ ɔ̃ ³³	2059
1331	NorthernSgaw	2059	ʔõ³¹	ʔ õ ³¹	ʔ õ ³¹	2059
1332	SouthernPao	2059	ʔoŋ³³	ʔ o ŋ ³³	ʔ o ŋ ³³	2059
1333	SouthernPwo	2059	ʔõ⁵⁵	ʔ õ ⁵⁵	ʔ õ ⁵⁵	2059
1334	SouthernSgaw	2059	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	2059
1335	WesternBwe	2059	ɔ³³	ɔ ³³	ɔ ³³	2059
1336	ProtoKaren	2059	ʔɔɴ¹¹	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059
1382	Kayah	2086	tʰu³³	tʰ u ³³	tʰ u ³³	2086
1383	Kayan	2086	tʰau⁵³	tʰ au ⁵³	tʰ au ⁵³	2086
1384	Kayaw	2086	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	2086
1385	NorthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
1386	NorthernPwo	2086	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	2086
1387	NorthernSgaw	2086	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	2086
1388	SouthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
1389	SouthernPwo	2086	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	2086
1390	SouthernSgaw	2086	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2086
1391	WesternBwe	2086	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	2086
1392	ProtoKaren	2086	tʰau⁵⁵	tʰ au ⁵⁵	tʰ au ⁵⁵	2086
731	Kayah	21	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	21
732	Kayan	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
733	Kayaw	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
734	NorthernPao	21	tʰəŋ⁵³	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21
735	NorthernPwo	21	tʰãɦ¹¹	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21
736	NorthernSgaw	21	təɦ¹¹	t ə ɦ ¹¹	t ə ɦ ¹¹	21
737	SouthernPao	21	təŋ⁵⁵	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21
738	SouthernPwo	21	tʰə̃ɨ̯³³	tʰ ə̃ɨ̯ ³³	tʰ ə̃ɨ̯ ³³	21
739	SouthernSgaw	21	tə³¹	t ə ³¹	t ə ³¹	21
740	WesternBwe	21	do³³	d o ³³	d o ³³	21
741	ProtoKaren	21	dəŋ¹¹	d ə ŋ ¹¹	d ə ŋ ¹¹	21
1472	Kayah	2111	po¹¹	p o ¹¹	p o ¹¹	2111
1473	Kayan	2111	pəɨ¹¹	p əɨ ¹¹	p əɨ ¹¹	2111
1474	Kayaw	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
1475	NorthernPao	2111	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	2111
1476	SouthernPao	2111	pə³³	p ə ³³	p ə ³³	2111
1477	WesternBwe	2111	bo³³	b o ³³	b o ³³	2111
1478	ProtoKaren	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
1121	NorthernSgaw	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
1122	SouthernPwo	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
1123	ProtoKaren	2121	kə⁰	k ə ⁰	k ə ⁰	2121
67	Kayah	2180	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	2180
68	Kayan	2180	ləu¹¹	l əu ¹¹	l əu ¹¹	2180
69	Kayaw	2180	lə¹¹	l ə ¹¹	l ə ¹¹	2180
70	NorthernPao	2180	loŋ⁵⁵	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180
71	NorthernPwo	2180	lãu³³	l ãu ³³	l ãu ³³	2180
72	NorthernSgaw	2180	lə̃³¹	l ə̃ ³¹	l ə̃ ³¹	2180
73	SouthernPao	2180	loŋ³³	l o ŋ ³³	l o ŋ ³³	2180
74	SouthernPwo	2180	lõu⁵⁵	l õu ⁵⁵	l õu ⁵⁵	2180
75	SouthernSgaw	2180	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	2180
76	WesternBwe	2180	lo³³	l o ³³	l o ³³	2180
77	ProtoKaren	2180	l̥oŋ¹¹	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180
1264	Kayah	2193	pʰe³³	pʰ e ³³	pʰ e ³³	2193
1265	Kayan	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
1266	Kayaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
1267	NorthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
1268	NorthernPwo	2193	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	2193
1269	NorthernSgaw	2193	pʰa³³	pʰ a ³³	pʰ a ³³	2193
1270	SouthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
1271	SouthernPwo	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
1272	SouthernSgaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
1273	ProtoKaren	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
444	Kayah	2219	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	2219
445	Kayan	2219	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2219
446	Kayaw	2219	kʰo³³	kʰ o ³³	kʰ o ³³	2219
447	NorthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
448	NorthernPwo	2219	kʰoʔ⁴⁵	kʰ o ʔ ⁴⁵	kʰ o ʔ ⁴⁵	2219
449	NorthernSgaw	2219	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2219
450	SouthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
451	SouthernPwo	2219	kʰuʔ²¹	kʰ u ʔ ²¹	kʰ u ʔ ²¹	2219
452	SouthernSgaw	2219	kʰoʔ²¹	kʰ o ʔ ²¹	kʰ o ʔ ²¹	2219
453	ProtoKaren	2219	kʰɔʔ̚⁵¹	kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹	2219
1439	Kayah	2230	ʔe³³	ʔ e ³³	ʔ e ³³	2230
1440	Kayan	2230	ʔa⁵³	ʔ a ⁵³	ʔ a ⁵³	2230
1441	NorthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
1442	NorthernPwo	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
1443	NorthernSgaw	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
1444	SouthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
1445	SouthernPwo	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
1446	SouthernSgaw	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
1447	WesternBwe	2230	ɛ³³	ɛ ³³	ɛ ³³	2230
1448	ProtoKaren	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
107	Kayan	2362	raŋ¹¹	r a ŋ ¹¹	r a ŋ ¹¹	2362
108	Kayaw	2362	rɔ¹¹	r ɔ ¹¹	r ɔ ¹¹	2362
109	NorthernPao	2362	ran⁵⁵	r a n ⁵⁵	r a n ⁵⁵	2362
