ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1544	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
1545	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
1546	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
1547	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
1548	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
1549	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
23	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
24	Kayan	1599	la³³	l a ³³	l a ³³	1599
25	Kayaw	1599	la³³	l a ³³	l a ³³	1599
26	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
27	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
28	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
29	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
30	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
31	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
32	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
1577	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1578	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
1579	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
1580	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
1581	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
1582	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1583	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
12	Kayah	1664	la³³	l a ³³	l a ³³	1664
13	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
14	Kayaw	1664	le³³	l e ³³	l e ³³	1664
15	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
16	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
17	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
18	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
19	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
20	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
21	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
22	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
626	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
627	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
628	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
629	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
630	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
631	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
632	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
633	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
634	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
635	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
636	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
637	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
638	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
639	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
33	Kayah	1708	so¹¹	s o ¹¹	s o ¹¹	1708
34	Kayan	1708	θau¹¹	θ au ¹¹	θ au ¹¹	1708
35	Kayaw	1708	so¹¹	s o ¹¹	s o ¹¹	1708
36	NorthernPao	1708	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	1708
37	NorthernPwo	1708	ɕjɔ³³	ɕ j ɔ ³³	ɕ j ɔ ³³	1708
38	NorthernSgaw	1708	ɕɣɔ³¹	ɕ ɣ ɔ ³¹	ɕ ɣ ɔ ³¹	1708
39	SouthernPao	1708	ɕau³³	ɕ au ³³	ɕ au ³³	1708
40	SouthernPwo	1708	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	1708
41	SouthernSgaw	1708	ɕɣɔ⁴⁵	ɕ ɣ ɔ ⁴⁵	ɕ ɣ ɔ ⁴⁵	1708
42	WesternBwe	1708	θrɔ³³	θ r ɔ ³³	θ r ɔ ³³	1708
43	ProtoKaren	1708	srɔ¹¹	s r ɔ ¹¹	s r ɔ ¹¹	1708
299	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
300	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
301	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
302	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
303	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
304	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
305	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
306	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
307	ProtoKaren	171	tʰam⁵⁵	tʰ a m ⁵⁵	tʰ a m ⁵⁵	171
1338	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
1339	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
1340	Kayaw	1720	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	1720
1341	NorthernPwo	1720	kwãɦ¹¹	k w ã ɦ ¹¹	k w ã ɦ ¹¹	1720
1342	NorthernSgaw	1720	kɔ̃ɦ¹¹	k ɔ̃ ɦ ¹¹	k ɔ̃ ɦ ¹¹	1720
1343	SouthernPao	1720	kwam⁵⁵	k w a m ⁵⁵	k w a m ⁵⁵	1720
1344	SouthernPwo	1720	kʰwɔ̃³³	kʰ w ɔ̃ ³³	kʰ w ɔ̃ ³³	1720
1345	SouthernSgaw	1720	kɔ³¹	k ɔ ³¹	k ɔ ³¹	1720
1346	ProtoKaren	1720	glam¹¹	g l a m ¹¹	g l a m ¹¹	1720
649	Kayah	1732	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	1732
650	Kayan	1732	təu¹¹	t əu ¹¹	t əu ¹¹	1732
651	Kayaw	1732	tə¹¹	t ə ¹¹	t ə ¹¹	1732
652	NorthernPao	1732	tʰoŋ⁵³	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³	1732
653	NorthernPwo	1732	tʰãuɦ¹¹	tʰ ãu ɦ ¹¹	tʰ ãu ɦ ¹¹	1732
654	NorthernSgaw	1732	tə̃ɦ¹¹	t ə̃ ɦ ¹¹	t ə̃ ɦ ¹¹	1732
655	SouthernPao	1732	toŋ⁵⁵	t o ŋ ⁵⁵	t o ŋ ⁵⁵	1732
656	WesternBwe	1732	do³³	d o ³³	d o ³³	1732
657	ProtoKaren	1732	doŋ¹¹	d o ŋ ¹¹	d o ŋ ¹¹	1732
68	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
69	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
70	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
71	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
72	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
612	NorthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
613	SouthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
614	WesternBwe	1787	gə³³	g ə ³³	g ə ³³	1787
615	ProtoKaren	1787	gə⁰	g ə ⁰	g ə ⁰	1787
1593	Kayah	1866	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1866
1594	Kayan	1866	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866
1595	Kayaw	1866	sɔ³³	s ɔ ³³	s ɔ ³³	1866
1596	NorthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1597	NorthernPwo	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
1598	NorthernSgaw	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
1599	SouthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1600	SouthernPwo	1866	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1866
1601	SouthernSgaw	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1602	WesternBwe	1866	θa³³	θ a ³³	θ a ³³	1866
1603	ProtoKaren	1866	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866
1557	NorthernSgaw	1879	kə³³	k ə ³³	k ə ³³	1879
1558	SouthernSgaw	1879	kə¹¹	k ə ¹¹	k ə ¹¹	1879
1559	ProtoKaren	1879	kə⁰	k ə ⁰	k ə ⁰	1879
1281	Kayah	1907	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	1907
1282	Kayan	1907	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1907
1283	Kayaw	1907	sɔ³³	s ɔ ³³	s ɔ ³³	1907
1284	NorthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
1285	NorthernPwo	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
1286	NorthernSgaw	1907	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1907
1287	SouthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
1288	SouthernPwo	1907	waʔ⁴⁵	w a ʔ ⁴⁵	w a ʔ ⁴⁵	1907
1289	SouthernSgaw	1907	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1907
1290	ProtoKaren	1907	swaʔ̚⁵¹	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907
407	Kayah	191	wɛ⁵⁵	w ɛ ⁵⁵	w ɛ ⁵⁵	191
408	Kayan	191	hwɛʔ⁴⁵	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191
409	Kayaw	191	hwɛ³³	h w ɛ ³³	h w ɛ ³³	191
410	NorthernPao	191	wat²¹	w a t ²¹	w a t ²¹	191
411	NorthernPwo	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
412	NorthernSgaw	191	kwɛ⁴⁵	k w ɛ ⁴⁵	k w ɛ ⁴⁵	191
413	SouthernPao	191	wap²¹	w a p ²¹	w a p ²¹	191
414	SouthernPwo	191	kwɛɦ³¹	k w ɛ ɦ ³¹	k w ɛ ɦ ³¹	191
415	SouthernSgaw	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
416	WesternBwe	191	wɛ³³	w ɛ ³³	w ɛ ³³	191
417	ProtoKaren	191	kwat̚⁵¹	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191
735	Kayah	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
736	Kayan	1934	cai¹¹	c ai ¹¹	c ai ¹¹	1934
737	Kayaw	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
738	NorthernPao	1934	ce⁵⁵	c e ⁵⁵	c e ⁵⁵	1934
739	NorthernPwo	1934	ci³³	c i ³³	c i ³³	1934
740	NorthernSgaw	1934	ce³¹	c e ³¹	c e ³¹	1934
741	SouthernPao	1934	ce³³	c e ³³	c e ³³	1934
742	SouthernPwo	1934	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	1934
743	SouthernSgaw	1934	ce⁴⁵	c e ⁴⁵	c e ⁴⁵	1934
744	WesternBwe	1934	cɪ³³	c ɪ ³³	c ɪ ³³	1934
745	ProtoKaren	1934	ce¹¹	c e ¹¹	c e ¹¹	1934
676	Kayah	1959	pla³³	p l a ³³	p l a ³³	1959
677	Kayaw	1959	ple³³	p l e ³³	p l e ³³	1959
678	NorthernPao	1959	pʰliʔ²¹	pʰ l i ʔ ²¹	pʰ l i ʔ ²¹	1959
679	NorthernPwo	1959	pʰlaiʔ²¹	pʰ l ai ʔ ²¹	pʰ l ai ʔ ²¹	1959
680	NorthernSgaw	1959	pliʔ⁴⁵	p l i ʔ ⁴⁵	p l i ʔ ⁴⁵	1959
681	SouthernPwo	1959	pʰlaiʔ⁴⁵	pʰ l ai ʔ ⁴⁵	pʰ l ai ʔ ⁴⁵	1959
682	SouthernSgaw	1959	plaiɦ¹¹	p l ai ɦ ¹¹	p l ai ɦ ¹¹	1959
683	WesternBwe	1959	bli³³	b l i ³³	b l i ³³	1959
684	ProtoKaren	1959	bleʔ⁵¹	b l e ʔ ⁵¹	b l e ʔ ⁵¹	1959
1584	Kayah	1981	mə³³	m ə ³³	m ə ³³	1981
1585	Kayan	1981	mai⁵³	m ai ⁵³	m ai ⁵³	1981
1586	Kayaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
1587	NorthernPwo	1981	mei³⁵	m ei ³⁵	m ei ³⁵	1981
1588	NorthernSgaw	1981	mi³³	m i ³³	m i ³³	1981
1589	SouthernPwo	1981	mei⁵³	m ei ⁵³	m ei ⁵³	1981
1590	SouthernSgaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
1591	WesternBwe	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
1592	ProtoKaren	1981	m̥ei⁵⁵	m̥ ei ⁵⁵	m̥ ei ⁵⁵	1981
143	Kayah	2005	tʰe³³	tʰ e ³³	tʰ e ³³	2005
144	Kayan	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
145	NorthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
146	NorthernPwo	2005	tʰa³⁵	tʰ a ³⁵	tʰ a ³⁵	2005
147	NorthernSgaw	2005	tʰa³³	tʰ a ³³	tʰ a ³³	2005
148	SouthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
149	SouthernPwo	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
150	SouthernSgaw	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
151	ProtoKaren	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
398	Kayah	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
399	Kayan	2036	kʰlaŋ⁵³	kʰ l a ŋ ⁵³	kʰ l a ŋ ⁵³	2036
400	NorthernPao	2036	kʰlɛmɦ³¹	kʰ l ɛ m ɦ ³¹	kʰ l ɛ m ɦ ³¹	2036
401	NorthernPwo	2036	kʰlãi³⁵	kʰ l ãi ³⁵	kʰ l ãi ³⁵	2036
402	NorthernSgaw	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
403	SouthernPao	2036	kʰlɛŋɦ³¹	kʰ l ɛ ŋ ɦ ³¹	kʰ l ɛ ŋ ɦ ³¹	2036
404	SouthernPwo	2036	kʰlãi⁵³	kʰ l ãi ⁵³	kʰ l ãi ⁵³	2036
405	SouthernSgaw	2036	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	2036
406	ProtoKaren	2036	kʰlɛɴ⁵⁵	kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ ɴ ⁵⁵	2036
724	Kayah	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
725	Kayan	2059	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	2059
726	Kayaw	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
727	NorthernPao	2059	ʔoŋ⁵⁵	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059
728	NorthernPwo	2059	ʔɔ̃³³	ʔ ɔ̃ ³³	ʔ ɔ̃ ³³	2059
729	NorthernSgaw	2059	ʔõ³¹	ʔ õ ³¹	ʔ õ ³¹	2059
730	SouthernPao	2059	ʔoŋ³³	ʔ o ŋ ³³	ʔ o ŋ ³³	2059
731	SouthernPwo	2059	ʔõ⁵⁵	ʔ õ ⁵⁵	ʔ õ ⁵⁵	2059
732	SouthernSgaw	2059	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	2059
733	WesternBwe	2059	ɔ³³	ɔ ³³	ɔ ³³	2059
734	ProtoKaren	2059	ʔɔɴ¹¹	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059
133	Kayah	2072	so¹¹	s o ¹¹	s o ¹¹	2072
134	Kayan	2072	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2072
135	NorthernPao	2072	sɨn⁵⁵	s ɨ n ⁵⁵	s ɨ n ⁵⁵	2072
136	NorthernPwo	2072	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2072
137	NorthernSgaw	2072	sũ³¹	s ũ ³¹	s ũ ³¹	2072
138	SouthernPao	2072	swən³³	s w ə n ³³	s w ə n ³³	2072
139	SouthernPwo	2072	θə̤̃ɨ⁵⁵	θ ə̤̃ɨ ⁵⁵	θ ə̤̃ɨ ⁵⁵	2072
140	SouthernSgaw	2072	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2072
141	WesternBwe	2072	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	2072
142	ProtoKaren	2072	swɨn¹¹	s w ɨ n ¹¹	s w ɨ n ¹¹	2072
1380	Kayah	2086	tʰu³³	tʰ u ³³	tʰ u ³³	2086
1381	Kayan	2086	tʰau⁵³	tʰ au ⁵³	tʰ au ⁵³	2086
1382	Kayaw	2086	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	2086
1383	NorthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
1384	NorthernPwo	2086	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	2086
1385	NorthernSgaw	2086	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	2086
1386	SouthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
1387	SouthernPwo	2086	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	2086
1388	SouthernSgaw	2086	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2086
1389	WesternBwe	2086	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	2086
1390	ProtoKaren	2086	tʰau⁵⁵	tʰ au ⁵⁵	tʰ au ⁵⁵	2086
1161	Kayah	2098	ŋja³³	ŋ j a ³³	ŋ j a ³³	2098
1162	Kayan	2098	ŋiʔ³³	ŋ i ʔ ³³	ŋ i ʔ ³³	2098
1163	Kayaw	2098	ji³³	j i ³³	j i ³³	2098
1164	NorthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
1165	NorthernPwo	2098	jaiʔ²¹	j ai ʔ ²¹	j ai ʔ ²¹	2098
1166	NorthernSgaw	2098	jiʔ²¹	j i ʔ ²¹	j i ʔ ²¹	2098
1167	SouthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
1168	SouthernPwo	2098	jaiʔ⁴⁵	j ai ʔ ⁴⁵	j ai ʔ ⁴⁵	2098
1169	SouthernSgaw	2098	jaiʔɦ¹¹	j ai ʔ ɦ ¹¹	j ai ʔ ɦ ¹¹	2098
1170	WesternBwe	2098	jɪ¹¹	j ɪ ¹¹	j ɪ ¹¹	2098
1171	ProtoKaren	2098	ŋjaʔ̚⁵¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098
530	Kayah	21	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	21
531	Kayan	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
532	Kayaw	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
533	NorthernPao	21	tʰəŋ⁵³	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21
534	NorthernPwo	21	tʰãɦ¹¹	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21
535	NorthernSgaw	21	təɦ¹¹	t ə ɦ ¹¹	t ə ɦ ¹¹	21
536	SouthernPao	21	təŋ⁵⁵	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21
537	SouthernPwo	21	tʰə̃ɨ̯³³	tʰ ə̃ɨ̯ ³³	tʰ ə̃ɨ̯ ³³	21
538	SouthernSgaw	21	tə³¹	t ə ³¹	t ə ³¹	21
539	WesternBwe	21	do³³	d o ³³	d o ³³	21
540	ProtoKaren	21	dəŋ¹¹	d ə ŋ ¹¹	d ə ŋ ¹¹	21
1534	Kayah	2111	po¹¹	p o ¹¹	p o ¹¹	2111
1535	Kayan	2111	pəɨ¹¹	p əɨ ¹¹	p əɨ ¹¹	2111
1536	Kayaw	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
1537	NorthernPao	2111	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	2111
1538	SouthernPao	2111	pə³³	p ə ³³	p ə ³³	2111
1539	WesternBwe	2111	bo³³	b o ³³	b o ³³	2111
1540	ProtoKaren	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
1201	Kayah	2120	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2120
1202	Kayan	2120	cʰəŋ⁵³	cʰ ə ŋ ⁵³	cʰ ə ŋ ⁵³	2120
1203	Kayaw	2120	cʰə⁵⁵	cʰ ə ⁵⁵	cʰ ə ⁵⁵	2120
1204	NorthernPwo	2120	cʰãi³⁵	cʰ ãi ³⁵	cʰ ãi ³⁵	2120
1205	NorthernSgaw	2120	cʰe³³	cʰ e ³³	cʰ e ³³	2120
1206	SouthernPwo	2120	cʰɛ̃i⁵³	cʰ ɛ̃i ⁵³	cʰ ɛ̃i ⁵³	2120
1207	SouthernSgaw	2120	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	2120
1208	ProtoKaren	2120	cʰəŋ⁵⁵	cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵	2120
117	NorthernSgaw	2167	pə³³	p ə ³³	p ə ³³	2167
118	SouthernPwo	2167	bu³³	b u ³³	b u ³³	2167
119	ProtoKaren	2167	pə⁰	p ə ⁰	p ə ⁰	2167
971	Kayah	217	ji¹¹	j i ¹¹	j i ¹¹	217
972	Kayan	217	ɟɨ¹¹	ɟ ɨ ¹¹	ɟ ɨ ¹¹	217
973	Kayaw	217	jɨ¹¹	j ɨ ¹¹	j ɨ ¹¹	217
974	NorthernPao	217	jum⁵³	j u m ⁵³	j u m ⁵³	217
975	SouthernPao	217	jəm⁵⁵	j ə m ⁵⁵	j ə m ⁵⁵	217
976	ProtoKaren	217	jɨm¹¹	j ɨ m ¹¹	j ɨ m ¹¹	217
1604	Kayah	2180	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	2180
1605	Kayan	2180	ləu¹¹	l əu ¹¹	l əu ¹¹	2180
1606	Kayaw	2180	lə¹¹	l ə ¹¹	l ə ¹¹	2180
1607	NorthernPao	2180	loŋ⁵⁵	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180
1608	NorthernPwo	2180	lãu³³	l ãu ³³	l ãu ³³	2180
1609	NorthernSgaw	2180	lə̃³¹	l ə̃ ³¹	l ə̃ ³¹	2180
1610	SouthernPao	2180	loŋ³³	l o ŋ ³³	l o ŋ ³³	2180
1611	SouthernPwo	2180	lõu⁵⁵	l õu ⁵⁵	l õu ⁵⁵	2180
1612	SouthernSgaw	2180	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	2180
1613	WesternBwe	2180	lo³³	l o ³³	l o ³³	2180
1614	ProtoKaren	2180	l̥oŋ¹¹	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180
602	Kayah	2193	pʰe³³	pʰ e ³³	pʰ e ³³	2193
603	Kayan	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
604	Kayaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
605	NorthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
606	NorthernPwo	2193	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	2193
607	NorthernSgaw	2193	pʰa³³	pʰ a ³³	pʰ a ³³	2193
608	SouthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
609	SouthernPwo	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
610	SouthernSgaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
611	ProtoKaren	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
1151	Kayah	2219	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	2219
1152	Kayan	2219	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2219
1153	Kayaw	2219	kʰo³³	kʰ o ³³	kʰ o ³³	2219
1154	NorthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
1155	NorthernPwo	2219	kʰoʔ⁴⁵	kʰ o ʔ ⁴⁵	kʰ o ʔ ⁴⁵	2219
1156	NorthernSgaw	2219	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2219
1157	SouthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
1158	SouthernPwo	2219	kʰuʔ²¹	kʰ u ʔ ²¹	kʰ u ʔ ²¹	2219
1159	SouthernSgaw	2219	kʰoʔ²¹	kʰ o ʔ ²¹	kʰ o ʔ ²¹	2219
1160	ProtoKaren	2219	kʰɔʔ̚⁵¹	kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹	2219
520	Kayah	2230	ʔe³³	ʔ e ³³	ʔ e ³³	2230
521	Kayan	2230	ʔa⁵³	ʔ a ⁵³	ʔ a ⁵³	2230
522	NorthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
523	NorthernPwo	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
524	NorthernSgaw	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
