ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
495	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
496	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
497	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
381	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
382	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
383	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
384	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
385	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
386	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
387	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
1053	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
1054	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
1055	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
1056	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
1057	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
1058	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
1059	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
1060	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
1061	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
1062	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
1063	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
895	Kayah	1664	la³³	l a ³³	l a ³³	1664
896	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
897	Kayaw	1664	le³³	l e ³³	l e ³³	1664
898	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
899	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
900	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
901	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
902	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
903	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
904	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
905	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
226	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
227	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
228	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
229	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
230	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
231	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
232	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
864	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
865	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
866	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
867	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
868	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
869	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
870	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
740	Kayah	1708	so¹¹	s o ¹¹	s o ¹¹	1708
741	Kayan	1708	θau¹¹	θ au ¹¹	θ au ¹¹	1708
742	Kayaw	1708	so¹¹	s o ¹¹	s o ¹¹	1708
743	NorthernPao	1708	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	1708
744	NorthernPwo	1708	ɕjɔ³³	ɕ j ɔ ³³	ɕ j ɔ ³³	1708
745	NorthernSgaw	1708	ɕɣɔ³¹	ɕ ɣ ɔ ³¹	ɕ ɣ ɔ ³¹	1708
746	SouthernPao	1708	ɕau³³	ɕ au ³³	ɕ au ³³	1708
747	SouthernPwo	1708	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	1708
748	SouthernSgaw	1708	ɕɣɔ⁴⁵	ɕ ɣ ɔ ⁴⁵	ɕ ɣ ɔ ⁴⁵	1708
749	WesternBwe	1708	θrɔ³³	θ r ɔ ³³	θ r ɔ ³³	1708
750	ProtoKaren	1708	srɔ¹¹	s r ɔ ¹¹	s r ɔ ¹¹	1708
1166	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
1167	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
1168	Kayaw	1720	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	1720
1169	NorthernPwo	1720	kwãɦ¹¹	k w ã ɦ ¹¹	k w ã ɦ ¹¹	1720
1170	NorthernSgaw	1720	kɔ̃ɦ¹¹	k ɔ̃ ɦ ¹¹	k ɔ̃ ɦ ¹¹	1720
1171	SouthernPao	1720	kwam⁵⁵	k w a m ⁵⁵	k w a m ⁵⁵	1720
1172	SouthernPwo	1720	kʰwɔ̃³³	kʰ w ɔ̃ ³³	kʰ w ɔ̃ ³³	1720
1173	SouthernSgaw	1720	kɔ³¹	k ɔ ³¹	k ɔ ³¹	1720
1174	ProtoKaren	1720	glam¹¹	g l a m ¹¹	g l a m ¹¹	1720
318	Kayah	1767	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1767
319	Kayan	1767	θiʔ⁴⁵	θ i ʔ ⁴⁵	θ i ʔ ⁴⁵	1767
320	Kayaw	1767	si³³	s i ³³	s i ³³	1767
321	NorthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
322	NorthernPwo	1767	si³³	s i ³³	s i ³³	1767
323	NorthernSgaw	1767	seɦ¹¹	s e ɦ ¹¹	s e ɦ ¹¹	1767
324	SouthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
325	SouthernPwo	1767	θi⁵⁵	θ i ⁵⁵	θ i ⁵⁵	1767
326	SouthernSgaw	1767	se⁴⁵	s e ⁴⁵	s e ⁴⁵	1767
327	WesternBwe	1767	θrɪ³³	θ r ɪ ³³	θ r ɪ ³³	1767
328	ProtoKaren	1767	sre³³	s r e ³³	s r e ³³	1767
1275	Kayah	1786	je¹¹	j e ¹¹	j e ¹¹	1786
1276	Kayan	1786	ja³³	j a ³³	j a ³³	1786
1277	Kayaw	1786	ja³³	j a ³³	j a ³³	1786
1278	NorthernPao	1786	rja³³	r j a ³³	r j a ³³	1786
1279	NorthernPwo	1786	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	1786
1280	NorthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
1281	SouthernPao	1786	rja⁵³	r j a ⁵³	r j a ⁵³	1786
1282	SouthernPwo	1786	jaɦ³¹	j a ɦ ³¹	j a ɦ ³¹	1786
1283	SouthernSgaw	1786	ja³³	j a ³³	j a ³³	1786
1284	WesternBwe	1786	jɛ³³	j ɛ ³³	j ɛ ³³	1786
1285	ProtoKaren	1786	rja⁵⁵	r j a ⁵⁵	r j a ⁵⁵	1786
456	NorthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
457	SouthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
458	WesternBwe	1787	gə³³	g ə ³³	g ə ³³	1787
459	ProtoKaren	1787	gə⁰	g ə ⁰	g ə ⁰	1787
1504	Kayah	1866	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1866
1505	Kayan	1866	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866
1506	Kayaw	1866	sɔ³³	s ɔ ³³	s ɔ ³³	1866
1507	NorthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1508	NorthernPwo	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
1509	NorthernSgaw	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
1510	SouthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1511	SouthernPwo	1866	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1866
1512	SouthernSgaw	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1513	WesternBwe	1866	θa³³	θ a ³³	θ a ³³	1866
1514	ProtoKaren	1866	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866
209	Kayah	1878	li¹¹	l i ¹¹	l i ¹¹	1878
210	Kayan	1878	lai¹¹	l ai ¹¹	l ai ¹¹	1878
211	Kayaw	1878	li¹¹	l i ¹¹	l i ¹¹	1878
212	NorthernPao	1878	le⁵³	l e ⁵³	l e ⁵³	1878
213	NorthernPwo	1878	liɦ¹¹	l i ɦ ¹¹	l i ɦ ¹¹	1878
214	NorthernSgaw	1878	leɦ¹¹	l e ɦ ¹¹	l e ɦ ¹¹	1878
215	SouthernPwo	1878	li³³	l i ³³	l i ³³	1878
216	SouthernSgaw	1878	le³¹	l e ³¹	l e ³¹	1878
217	WesternBwe	1878	li³³	l i ³³	l i ³³	1878
218	ProtoKaren	1878	le¹¹	l e ¹¹	l e ¹¹	1878
307	NorthernSgaw	1879	kə³³	k ə ³³	k ə ³³	1879
308	SouthernSgaw	1879	kə¹¹	k ə ¹¹	k ə ¹¹	1879
309	ProtoKaren	1879	kə⁰	k ə ⁰	k ə ⁰	1879
1436	Kayah	1894	le¹¹	l e ¹¹	l e ¹¹	1894
1437	Kayan	1894	la¹¹	l a ¹¹	l a ¹¹	1894
1438	Kayaw	1894	la¹¹	l a ¹¹	l a ¹¹	1894
1439	NorthernPao	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
1440	NorthernPwo	1894	la³³	l a ³³	l a ³³	1894
1441	NorthernSgaw	1894	la³¹	l a ³¹	l a ³¹	1894
1442	SouthernPao	1894	la³³	l a ³³	l a ³³	1894
1443	SouthernPwo	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
1444	SouthernSgaw	1894	la⁴⁵	l a ⁴⁵	l a ⁴⁵	1894
1445	WesternBwe	1894	lɛ³³	l ɛ ³³	l ɛ ³³	1894
1446	ProtoKaren	1894	l̥a¹¹	l̥ a ¹¹	l̥ a ¹¹	1894
1025	Kayah	191	wɛ⁵⁵	w ɛ ⁵⁵	w ɛ ⁵⁵	191
1026	Kayan	191	hwɛʔ⁴⁵	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191
1027	Kayaw	191	hwɛ³³	h w ɛ ³³	h w ɛ ³³	191
1028	NorthernPao	191	wat²¹	w a t ²¹	w a t ²¹	191
1029	NorthernPwo	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
1030	NorthernSgaw	191	kwɛ⁴⁵	k w ɛ ⁴⁵	k w ɛ ⁴⁵	191
1031	SouthernPao	191	wap²¹	w a p ²¹	w a p ²¹	191
1032	SouthernPwo	191	kwɛɦ³¹	k w ɛ ɦ ³¹	k w ɛ ɦ ³¹	191
1033	SouthernSgaw	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
1034	WesternBwe	191	wɛ³³	w ɛ ³³	w ɛ ³³	191
1035	ProtoKaren	191	kwat̚⁵¹	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191
1406	Kayah	1947	kʰɛ¹¹	kʰ ɛ ¹¹	kʰ ɛ ¹¹	1947
1407	Kayan	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
1408	Kayaw	1947	kʰɔ¹¹	kʰ ɔ ¹¹	kʰ ɔ ¹¹	1947
1409	NorthernPao	1947	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	1947
1410	NorthernPwo	1947	kʰɛ̃³³	kʰ ɛ̃ ³³	kʰ ɛ̃ ³³	1947
1411	NorthernSgaw	1947	kʰɔ̃³¹	kʰ ɔ̃ ³¹	kʰ ɔ̃ ³¹	1947
1412	SouthernPao	1947	kʰaŋ³³	kʰ a ŋ ³³	kʰ a ŋ ³³	1947
1413	SouthernPwo	1947	kʰɔ̃⁵⁵	kʰ ɔ̃ ⁵⁵	kʰ ɔ̃ ⁵⁵	1947
1414	SouthernSgaw	1947	kʰɔ⁴⁵	kʰ ɔ ⁴⁵	kʰ ɔ ⁴⁵	1947
1415	WesternBwe	1947	kʰa³³	kʰ a ³³	kʰ a ³³	1947
1416	ProtoKaren	1947	kʰaŋ¹¹	kʰ a ŋ ¹¹	kʰ a ŋ ¹¹	1947
346	Kayah	1993	pʰwi³³	pʰ w i ³³	pʰ w i ³³	1993
347	Kayan	1993	pʰwi⁵³	pʰ w i ⁵³	pʰ w i ⁵³	1993
348	Kayaw	1993	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	1993
349	NorthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
350	NorthernPwo	1993	kʰwi³⁵	kʰ w i ³⁵	kʰ w i ³⁵	1993
351	NorthernSgaw	1993	pʰɣi³³	pʰ ɣ i ³³	pʰ ɣ i ³³	1993
352	SouthernPao	1993	pʰwiɦ³¹	pʰ w i ɦ ³¹	pʰ w i ɦ ³¹	1993
353	SouthernPwo	1993	kʰwi⁵³	kʰ w i ⁵³	kʰ w i ⁵³	1993
354	SouthernSgaw	1993	pʰɣi⁵⁵	pʰ ɣ i ⁵⁵	pʰ ɣ i ⁵⁵	1993
355	WesternBwe	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
356	ProtoKaren	1993	pʰwi⁵⁵	pʰ w i ⁵⁵	pʰ w i ⁵⁵	1993
97	Kayah	2005	tʰe³³	tʰ e ³³	tʰ e ³³	2005
98	Kayan	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
99	NorthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
100	NorthernPwo	2005	tʰa³⁵	tʰ a ³⁵	tʰ a ³⁵	2005
101	NorthernSgaw	2005	tʰa³³	tʰ a ³³	tʰ a ³³	2005
102	SouthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
103	SouthernPwo	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
104	SouthernSgaw	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
105	ProtoKaren	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
832	Kayan	2046	na¹¹	n a ¹¹	n a ¹¹	2046
833	Kayaw	2046	na¹¹	n a ¹¹	n a ¹¹	2046
834	NorthernPao	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
835	NorthernPwo	2046	na³³	n a ³³	n a ³³	2046
836	NorthernSgaw	2046	na³¹	n a ³¹	n a ³¹	2046
837	SouthernPao	2046	na³³	n a ³³	n a ³³	2046
838	SouthernPwo	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
839	SouthernSgaw	2046	na⁴⁵	n a ⁴⁵	n a ⁴⁵	2046
840	WesternBwe	2046	nɛ³³	n ɛ ³³	n ɛ ³³	2046
841	ProtoKaren	2046	n̥a¹¹	n̥ a ¹¹	n̥ a ¹¹	2046
563	Kayah	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
564	Kayan	2059	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	2059
565	Kayaw	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
566	NorthernPao	2059	ʔoŋ⁵⁵	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059
567	NorthernPwo	2059	ʔɔ̃³³	ʔ ɔ̃ ³³	ʔ ɔ̃ ³³	2059
568	NorthernSgaw	2059	ʔõ³¹	ʔ õ ³¹	ʔ õ ³¹	2059
569	SouthernPao	2059	ʔoŋ³³	ʔ o ŋ ³³	ʔ o ŋ ³³	2059
570	SouthernPwo	2059	ʔõ⁵⁵	ʔ õ ⁵⁵	ʔ õ ⁵⁵	2059
571	SouthernSgaw	2059	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	2059
572	WesternBwe	2059	ɔ³³	ɔ ³³	ɔ ³³	2059
573	ProtoKaren	2059	ʔɔɴ¹¹	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059
279	Kayah	2086	tʰu³³	tʰ u ³³	tʰ u ³³	2086
280	Kayan	2086	tʰau⁵³	tʰ au ⁵³	tʰ au ⁵³	2086
281	Kayaw	2086	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	2086
282	NorthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
283	NorthernPwo	2086	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	2086
284	NorthernSgaw	2086	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	2086
285	SouthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
286	SouthernPwo	2086	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	2086
287	SouthernSgaw	2086	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2086
288	WesternBwe	2086	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	2086
289	ProtoKaren	2086	tʰau⁵⁵	tʰ au ⁵⁵	tʰ au ⁵⁵	2086
1375	Kayah	2098	ŋja³³	ŋ j a ³³	ŋ j a ³³	2098
1376	Kayan	2098	ŋiʔ³³	ŋ i ʔ ³³	ŋ i ʔ ³³	2098
1377	Kayaw	2098	ji³³	j i ³³	j i ³³	2098
1378	NorthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
1379	NorthernPwo	2098	jaiʔ²¹	j ai ʔ ²¹	j ai ʔ ²¹	2098
1380	NorthernSgaw	2098	jiʔ²¹	j i ʔ ²¹	j i ʔ ²¹	2098
1381	SouthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
1382	SouthernPwo	2098	jaiʔ⁴⁵	j ai ʔ ⁴⁵	j ai ʔ ⁴⁵	2098
1383	SouthernSgaw	2098	jaiʔɦ¹¹	j ai ʔ ɦ ¹¹	j ai ʔ ɦ ¹¹	2098
1384	WesternBwe	2098	jɪ¹¹	j ɪ ¹¹	j ɪ ¹¹	2098
1385	ProtoKaren	2098	ŋjaʔ̚⁵¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098
1186	Kayah	21	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	21
1187	Kayan	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
1188	Kayaw	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
1189	NorthernPao	21	tʰəŋ⁵³	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21
1190	NorthernPwo	21	tʰãɦ¹¹	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21
1191	NorthernSgaw	21	təɦ¹¹	t ə ɦ ¹¹	t ə ɦ ¹¹	21
1192	SouthernPao	21	təŋ⁵⁵	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21
1193	SouthernPwo	21	tʰə̃ɨ̯³³	tʰ ə̃ɨ̯ ³³	tʰ ə̃ɨ̯ ³³	21
1194	SouthernSgaw	21	tə³¹	t ə ³¹	t ə ³¹	21
1195	WesternBwe	21	do³³	d o ³³	d o ³³	21
1196	ProtoKaren	21	dəŋ¹¹	d ə ŋ ¹¹	d ə ŋ ¹¹	21
1085	Kayah	2120	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2120
1086	Kayan	2120	cʰəŋ⁵³	cʰ ə ŋ ⁵³	cʰ ə ŋ ⁵³	2120
1087	Kayaw	2120	cʰə⁵⁵	cʰ ə ⁵⁵	cʰ ə ⁵⁵	2120
1088	NorthernPwo	2120	cʰãi³⁵	cʰ ãi ³⁵	cʰ ãi ³⁵	2120
1089	NorthernSgaw	2120	cʰe³³	cʰ e ³³	cʰ e ³³	2120
1090	SouthernPwo	2120	cʰɛ̃i⁵³	cʰ ɛ̃i ⁵³	cʰ ɛ̃i ⁵³	2120
1091	SouthernSgaw	2120	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	2120
1092	ProtoKaren	2120	cʰəŋ⁵⁵	cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵	2120
1593	NorthernSgaw	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
1594	SouthernPwo	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
1595	ProtoKaren	2121	kə⁰	k ə ⁰	k ə ⁰	2121
669	Kayah	2166	su¹¹	s u ¹¹	s u ¹¹	2166
670	Kayan	2166	θau¹¹	θ au ¹¹	θ au ¹¹	2166
671	Kayaw	2166	su¹¹	s u ¹¹	s u ¹¹	2166
672	NorthernPwo	2166	suʔ⁴⁵	s u ʔ ⁴⁵	s u ʔ ⁴⁵	2166
673	NorthernSgaw	2166	so³¹	s o ³¹	s o ³¹	2166
674	SouthernPwo	2166	θuʔ²¹	θ u ʔ ²¹	θ u ʔ ²¹	2166
675	SouthernSgaw	2166	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2166
676	ProtoKaren	2166	so¹¹	s o ¹¹	s o ¹¹	2166
1126	Kayah	2180	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	2180
1127	Kayan	2180	ləu¹¹	l əu ¹¹	l əu ¹¹	2180
1128	Kayaw	2180	lə¹¹	l ə ¹¹	l ə ¹¹	2180
1129	NorthernPao	2180	loŋ⁵⁵	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180
1130	NorthernPwo	2180	lãu³³	l ãu ³³	l ãu ³³	2180
1131	NorthernSgaw	2180	lə̃³¹	l ə̃ ³¹	l ə̃ ³¹	2180
1132	SouthernPao	2180	loŋ³³	l o ŋ ³³	l o ŋ ³³	2180
1133	SouthernPwo	2180	lõu⁵⁵	l õu ⁵⁵	l õu ⁵⁵	2180
1134	SouthernSgaw	2180	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	2180
1135	WesternBwe	2180	lo³³	l o ³³	l o ³³	2180
1136	ProtoKaren	2180	l̥oŋ¹¹	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180
1286	Kayah	2205	kʰwu³³	kʰ w u ³³	kʰ w u ³³	2205
1287	Kayan	2205	kʰwau⁵³	kʰ w au ⁵³	kʰ w au ⁵³	2205
1288	Kayaw	2205	kʰwu⁵⁵	kʰ w u ⁵⁵	kʰ w u ⁵⁵	2205
1289	NorthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
1290	NorthernPwo	2205	kʰwɔ³⁵	kʰ w ɔ ³⁵	kʰ w ɔ ³⁵	2205
1291	NorthernSgaw	2205	kʰwɔ³³	kʰ w ɔ ³³	kʰ w ɔ ³³	2205
1292	SouthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
1293	SouthernPwo	2205	kʰwo⁵³	kʰ w o ⁵³	kʰ w o ⁵³	2205
1294	SouthernSgaw	2205	kʰwɔ⁵⁵	kʰ w ɔ ⁵⁵	kʰ w ɔ ⁵⁵	2205
1295	WesternBwe	2205	kʰwo⁵⁵	kʰ w o ⁵⁵	kʰ w o ⁵⁵	2205
1296	ProtoKaren	2205	kʰwau⁵⁵	kʰ w au ⁵⁵	kʰ w au ⁵⁵	2205
27	Kayah	2219	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	2219
28	Kayan	2219	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2219
29	Kayaw	2219	kʰo³³	kʰ o ³³	kʰ o ³³	2219
30	NorthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
31	NorthernPwo	2219	kʰoʔ⁴⁵	kʰ o ʔ ⁴⁵	kʰ o ʔ ⁴⁵	2219
32	NorthernSgaw	2219	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2219
33	SouthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
34	SouthernPwo	2219	kʰuʔ²¹	kʰ u ʔ ²¹	kʰ u ʔ ²¹	2219
35	SouthernSgaw	2219	kʰoʔ²¹	kʰ o ʔ ²¹	kʰ o ʔ ²¹	2219
36	ProtoKaren	2219	kʰɔʔ̚⁵¹	kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹	2219
87	Kayah	2230	ʔe³³	ʔ e ³³	ʔ e ³³	2230
88	Kayan	2230	ʔa⁵³	ʔ a ⁵³	ʔ a ⁵³	2230
89	NorthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
90	NorthernPwo	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
91	NorthernSgaw	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
92	SouthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
93	SouthernPwo	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
94	SouthernSgaw	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
95	WesternBwe	2230	ɛ³³	ɛ ³³	ɛ ³³	2230
96	ProtoKaren	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
911	NorthernPao	2243	kʰlau⁵⁵	kʰ l au ⁵⁵	kʰ l au ⁵⁵	2243
912	NorthernPwo	2243	kʰlɔ³³	kʰ l ɔ ³³	kʰ l ɔ ³³	2243
913	NorthernSgaw	2243	kʰlɔ³¹	kʰ l ɔ ³¹	kʰ l ɔ ³¹	2243
914	SouthernPao	2243	kʰlau³³	kʰ l au ³³	kʰ l au ³³	2243
915	SouthernPwo	2243	kʰlɔ⁵⁵	kʰ l ɔ ⁵⁵	kʰ l ɔ ⁵⁵	2243
916	SouthernSgaw	2243	kʰlɔ⁴⁵	kʰ l ɔ ⁴⁵	kʰ l ɔ ⁴⁵	2243
917	WesternBwe	2243	kʰlo³³	kʰ l o ³³	kʰ l o ³³	2243
