ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1218	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
1219	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
1220	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
1221	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
1222	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
469	Kayah	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
470	Kayan	1652	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	1652
471	Kayaw	1652	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	1652
472	NorthernPao	1652	ʔau⁵⁵	ʔ au ⁵⁵	ʔ au ⁵⁵	1652
473	NorthernPwo	1652	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1652
474	NorthernSgaw	1652	ʔo³¹	ʔ o ³¹	ʔ o ³¹	1652
475	SouthernPao	1652	ʔau³³	ʔ au ³³	ʔ au ³³	1652
476	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
477	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
478	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
479	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
938	Kayah	1664	la³³	l a ³³	l a ³³	1664
939	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
940	Kayaw	1664	le³³	l e ³³	l e ³³	1664
941	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
942	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
943	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
944	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
945	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
946	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
947	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
948	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
1165	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
1166	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
1167	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
1168	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1169	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
1170	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
1171	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1172	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
1173	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
1174	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
1175	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
133	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
134	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
135	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
136	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
137	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
138	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
139	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
30	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
31	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
32	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
33	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
34	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
681	Kayah	1803	we¹¹	w e ¹¹	w e ¹¹	1803
682	Kayan	1803	gwa³³	g w a ³³	g w a ³³	1803
683	Kayaw	1803	wa³³	w a ³³	w a ³³	1803
684	NorthernPao	1803	wa³³	w a ³³	w a ³³	1803
685	NorthernPwo	1803	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	1803
686	NorthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
687	SouthernPao	1803	wa⁵³	w a ⁵³	w a ⁵³	1803
688	SouthernPwo	1803	waɦ³¹	w a ɦ ³¹	w a ɦ ³¹	1803
689	SouthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
690	WesternBwe	1803	wɛ³³	w ɛ ³³	w ɛ ³³	1803
691	ProtoKaren	1803	gwa⁵⁵	g w a ⁵⁵	g w a ⁵⁵	1803
282	Kayah	1829	kʰre¹¹	kʰ r e ¹¹	kʰ r e ¹¹	1829
283	Kayan	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
284	Kayaw	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
285	NorthernPao	1829	sa⁵³	s a ⁵³	s a ⁵³	1829
286	NorthernPwo	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
287	NorthernSgaw	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
288	SouthernPao	1829	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1829
289	SouthernPwo	1829	xa³³	x a ³³	x a ³³	1829
290	SouthernSgaw	1829	xa³¹	x a ³¹	x a ³¹	1829
291	ProtoKaren	1829	gra¹¹	g r a ¹¹	g r a ¹¹	1829
627	Kayah	1840	pʰra³³	pʰ r a ³³	pʰ r a ³³	1840
628	Kayan	1840	priʔ²¹	p r i ʔ ²¹	p r i ʔ ²¹	1840
629	Kayaw	1840	pre³³	p r e ³³	p r e ³³	1840
630	NorthernPao	1840	pʰreʔ⁴⁵	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840
631	NorthernPwo	1840	pɣaiʔ²¹	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840
632	NorthernSgaw	1840	pɣiʔ²¹	p ɣ i ʔ ²¹	p ɣ i ʔ ²¹	1840
633	SouthernPao	1840	pʰriʔ⁴⁵	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840
634	SouthernPwo	1840	pɣaiʔ⁴⁵	p ɣ ai ʔ ⁴⁵	p ɣ ai ʔ ⁴⁵	1840
635	SouthernSgaw	1840	pɣaiɦ¹¹	p ɣ ai ɦ ¹¹	p ɣ ai ɦ ¹¹	1840
636	WesternBwe	1840	bwi¹¹	b w i ¹¹	b w i ¹¹	1840
637	ProtoKaren	1840	breʔ̚⁵¹	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840
1050	NorthernSgaw	1879	kə³³	k ə ³³	k ə ³³	1879
1051	SouthernSgaw	1879	kə¹¹	k ə ¹¹	k ə ¹¹	1879
1052	ProtoKaren	1879	kə⁰	k ə ⁰	k ə ⁰	1879
140	Kayah	1894	le¹¹	l e ¹¹	l e ¹¹	1894
141	Kayan	1894	la¹¹	l a ¹¹	l a ¹¹	1894
142	Kayaw	1894	la¹¹	l a ¹¹	l a ¹¹	1894
143	NorthernPao	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
144	NorthernPwo	1894	la³³	l a ³³	l a ³³	1894
145	NorthernSgaw	1894	la³¹	l a ³¹	l a ³¹	1894
146	SouthernPao	1894	la³³	l a ³³	l a ³³	1894
147	SouthernPwo	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
148	SouthernSgaw	1894	la⁴⁵	l a ⁴⁵	l a ⁴⁵	1894
149	WesternBwe	1894	lɛ³³	l ɛ ³³	l ɛ ³³	1894
150	ProtoKaren	1894	l̥a¹¹	l̥ a ¹¹	l̥ a ¹¹	1894
195	Kayah	1907	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	1907
196	Kayan	1907	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1907
197	Kayaw	1907	sɔ³³	s ɔ ³³	s ɔ ³³	1907
198	NorthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
199	NorthernPwo	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
200	NorthernSgaw	1907	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1907
201	SouthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
202	SouthernPwo	1907	waʔ⁴⁵	w a ʔ ⁴⁵	w a ʔ ⁴⁵	1907
203	SouthernSgaw	1907	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1907
204	ProtoKaren	1907	swaʔ̚⁵¹	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907
388	Kayah	191	wɛ⁵⁵	w ɛ ⁵⁵	w ɛ ⁵⁵	191
389	Kayan	191	hwɛʔ⁴⁵	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191
390	Kayaw	191	hwɛ³³	h w ɛ ³³	h w ɛ ³³	191
391	NorthernPao	191	wat²¹	w a t ²¹	w a t ²¹	191
392	NorthernPwo	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
393	NorthernSgaw	191	kwɛ⁴⁵	k w ɛ ⁴⁵	k w ɛ ⁴⁵	191
394	SouthernPao	191	wap²¹	w a p ²¹	w a p ²¹	191
395	SouthernPwo	191	kwɛɦ³¹	k w ɛ ɦ ³¹	k w ɛ ɦ ³¹	191
396	SouthernSgaw	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
397	WesternBwe	191	wɛ³³	w ɛ ³³	w ɛ ³³	191
398	ProtoKaren	191	kwat̚⁵¹	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191
663	Kayaw	1921	li³³	l i ³³	l i ³³	1921
664	NorthernPwo	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
665	NorthernSgaw	1921	li³³	l i ³³	l i ³³	1921
666	SouthernPwo	1921	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1921
667	SouthernSgaw	1921	li³³	l i ³³	l i ³³	1921
668	WesternBwe	1921	lɪ³³	l ɪ ³³	l ɪ ³³	1921
669	ProtoKaren	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
708	Kayah	1959	pla³³	p l a ³³	p l a ³³	1959
709	Kayaw	1959	ple³³	p l e ³³	p l e ³³	1959
710	NorthernPao	1959	pʰliʔ²¹	pʰ l i ʔ ²¹	pʰ l i ʔ ²¹	1959
711	NorthernPwo	1959	pʰlaiʔ²¹	pʰ l ai ʔ ²¹	pʰ l ai ʔ ²¹	1959
712	NorthernSgaw	1959	pliʔ⁴⁵	p l i ʔ ⁴⁵	p l i ʔ ⁴⁵	1959
713	SouthernPwo	1959	pʰlaiʔ⁴⁵	pʰ l ai ʔ ⁴⁵	pʰ l ai ʔ ⁴⁵	1959
714	SouthernSgaw	1959	plaiɦ¹¹	p l ai ɦ ¹¹	p l ai ɦ ¹¹	1959
715	WesternBwe	1959	bli³³	b l i ³³	b l i ³³	1959
716	ProtoKaren	1959	bleʔ⁵¹	b l e ʔ ⁵¹	b l e ʔ ⁵¹	1959
1340	Kayah	2005	tʰe³³	tʰ e ³³	tʰ e ³³	2005
1341	Kayan	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
1342	NorthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
1343	NorthernPwo	2005	tʰa³⁵	tʰ a ³⁵	tʰ a ³⁵	2005
1344	NorthernSgaw	2005	tʰa³³	tʰ a ³³	tʰ a ³³	2005
1345	SouthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
1346	SouthernPwo	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
1347	SouthernSgaw	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
1348	ProtoKaren	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
49	Kayah	2025	tɨ¹¹	t ɨ ¹¹	t ɨ ¹¹	2025
50	Kayan	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
51	Kayaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
52	NorthernPao	2025	tʰom³³	tʰ o m ³³	tʰ o m ³³	2025
53	NorthernPwo	2025	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	2025
54	NorthernSgaw	2025	tə³³	t ə ³³	t ə ³³	2025
55	SouthernPao	2025	təm⁵³	t ə m ⁵³	t ə m ⁵³	2025
56	SouthernPwo	2025	tʰə̤̃ɨ³¹	tʰ ə̤̃ɨ ³¹	tʰ ə̤̃ɨ ³¹	2025
57	SouthernSgaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
58	ProtoKaren	2025	dɨm⁵⁵	d ɨ m ⁵⁵	d ɨ m ⁵⁵	2025
981	Kayah	203	ni³³	n i ³³	n i ³³	203
982	Kayan	203	nai⁵³	n ai ⁵³	n ai ⁵³	203
983	Kayaw	203	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	203
984	NorthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
985	NorthernPwo	203	ni³⁵	n i ³⁵	n i ³⁵	203
986	NorthernSgaw	203	nɛ³³	n ɛ ³³	n ɛ ³³	203
987	SouthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
988	SouthernPwo	203	ni⁵³	n i ⁵³	n i ⁵³	203
989	SouthernSgaw	203	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	203
990	WesternBwe	203	nɪ³³	n ɪ ³³	n ɪ ³³	203
991	ProtoKaren	203	n̥e⁵⁵	n̥ e ⁵⁵	n̥ e ⁵⁵	203
1491	Kayah	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
1492	Kayan	2036	kʰlaŋ⁵³	kʰ l a ŋ ⁵³	kʰ l a ŋ ⁵³	2036
1493	NorthernPao	2036	kʰlɛmɦ³¹	kʰ l ɛ m ɦ ³¹	kʰ l ɛ m ɦ ³¹	2036
1494	NorthernPwo	2036	kʰlãi³⁵	kʰ l ãi ³⁵	kʰ l ãi ³⁵	2036
1495	NorthernSgaw	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
1496	SouthernPao	2036	kʰlɛŋɦ³¹	kʰ l ɛ ŋ ɦ ³¹	kʰ l ɛ ŋ ɦ ³¹	2036
1497	SouthernPwo	2036	kʰlãi⁵³	kʰ l ãi ⁵³	kʰ l ãi ⁵³	2036
1498	SouthernSgaw	2036	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	2036
1499	ProtoKaren	2036	kʰlɛɴ⁵⁵	kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ ɴ ⁵⁵	2036
1428	Kayah	2072	so¹¹	s o ¹¹	s o ¹¹	2072
1429	Kayan	2072	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2072
1430	NorthernPao	2072	sɨn⁵⁵	s ɨ n ⁵⁵	s ɨ n ⁵⁵	2072
1431	NorthernPwo	2072	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2072
1432	NorthernSgaw	2072	sũ³¹	s ũ ³¹	s ũ ³¹	2072
1433	SouthernPao	2072	swən³³	s w ə n ³³	s w ə n ³³	2072
1434	SouthernPwo	2072	θə̤̃ɨ⁵⁵	θ ə̤̃ɨ ⁵⁵	θ ə̤̃ɨ ⁵⁵	2072
1435	SouthernSgaw	2072	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2072
1436	WesternBwe	2072	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	2072
1437	ProtoKaren	2072	swɨn¹¹	s w ɨ n ¹¹	s w ɨ n ¹¹	2072
542	Kayah	2086	tʰu³³	tʰ u ³³	tʰ u ³³	2086
543	Kayan	2086	tʰau⁵³	tʰ au ⁵³	tʰ au ⁵³	2086
544	Kayaw	2086	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	2086
545	NorthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
546	NorthernPwo	2086	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	2086
547	NorthernSgaw	2086	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	2086
548	SouthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
549	SouthernPwo	2086	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	2086
550	SouthernSgaw	2086	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2086
551	WesternBwe	2086	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	2086
552	ProtoKaren	2086	tʰau⁵⁵	tʰ au ⁵⁵	tʰ au ⁵⁵	2086
1078	Kayah	21	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	21
1079	Kayan	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
1080	Kayaw	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
1081	NorthernPao	21	tʰəŋ⁵³	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21
1082	NorthernPwo	21	tʰãɦ¹¹	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21
1083	NorthernSgaw	21	təɦ¹¹	t ə ɦ ¹¹	t ə ɦ ¹¹	21
1084	SouthernPao	21	təŋ⁵⁵	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21
1085	SouthernPwo	21	tʰə̃ɨ̯³³	tʰ ə̃ɨ̯ ³³	tʰ ə̃ɨ̯ ³³	21
1086	SouthernSgaw	21	tə³¹	t ə ³¹	t ə ³¹	21
1087	WesternBwe	21	do³³	d o ³³	d o ³³	21
1088	ProtoKaren	21	dəŋ¹¹	d ə ŋ ¹¹	d ə ŋ ¹¹	21
1032	NorthernSgaw	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
1033	SouthernPwo	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
1034	ProtoKaren	2121	kə⁰	k ə ⁰	k ə ⁰	2121
1100	Kayah	2166	su¹¹	s u ¹¹	s u ¹¹	2166
1101	Kayan	2166	θau¹¹	θ au ¹¹	θ au ¹¹	2166
1102	Kayaw	2166	su¹¹	s u ¹¹	s u ¹¹	2166
1103	NorthernPwo	2166	suʔ⁴⁵	s u ʔ ⁴⁵	s u ʔ ⁴⁵	2166
1104	NorthernSgaw	2166	so³¹	s o ³¹	s o ³¹	2166
1105	SouthernPwo	2166	θuʔ²¹	θ u ʔ ²¹	θ u ʔ ²¹	2166
1106	SouthernSgaw	2166	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2166
1107	ProtoKaren	2166	so¹¹	s o ¹¹	s o ¹¹	2166
466	NorthernSgaw	2167	pə³³	p ə ³³	p ə ³³	2167
467	SouthernPwo	2167	bu³³	b u ³³	b u ³³	2167
468	ProtoKaren	2167	pə⁰	p ə ⁰	p ə ⁰	2167
24	Kayah	217	ji¹¹	j i ¹¹	j i ¹¹	217
25	Kayan	217	ɟɨ¹¹	ɟ ɨ ¹¹	ɟ ɨ ¹¹	217
26	Kayaw	217	jɨ¹¹	j ɨ ¹¹	j ɨ ¹¹	217
27	NorthernPao	217	jum⁵³	j u m ⁵³	j u m ⁵³	217
28	SouthernPao	217	jəm⁵⁵	j ə m ⁵⁵	j ə m ⁵⁵	217
29	ProtoKaren	217	jɨm¹¹	j ɨ m ¹¹	j ɨ m ¹¹	217
574	Kayah	2193	pʰe³³	pʰ e ³³	pʰ e ³³	2193
575	Kayan	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
576	Kayaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
577	NorthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
578	NorthernPwo	2193	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	2193
579	NorthernSgaw	2193	pʰa³³	pʰ a ³³	pʰ a ³³	2193
580	SouthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
581	SouthernPwo	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
582	SouthernSgaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
583	ProtoKaren	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
1108	Kayah	2205	kʰwu³³	kʰ w u ³³	kʰ w u ³³	2205
1109	Kayan	2205	kʰwau⁵³	kʰ w au ⁵³	kʰ w au ⁵³	2205
1110	Kayaw	2205	kʰwu⁵⁵	kʰ w u ⁵⁵	kʰ w u ⁵⁵	2205
1111	NorthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
1112	NorthernPwo	2205	kʰwɔ³⁵	kʰ w ɔ ³⁵	kʰ w ɔ ³⁵	2205
1113	NorthernSgaw	2205	kʰwɔ³³	kʰ w ɔ ³³	kʰ w ɔ ³³	2205
1114	SouthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
1115	SouthernPwo	2205	kʰwo⁵³	kʰ w o ⁵³	kʰ w o ⁵³	2205
1116	SouthernSgaw	2205	kʰwɔ⁵⁵	kʰ w ɔ ⁵⁵	kʰ w ɔ ⁵⁵	2205
1117	WesternBwe	2205	kʰwo⁵⁵	kʰ w o ⁵⁵	kʰ w o ⁵⁵	2205
1118	ProtoKaren	2205	kʰwau⁵⁵	kʰ w au ⁵⁵	kʰ w au ⁵⁵	2205
1500	NorthernPao	2243	kʰlau⁵⁵	kʰ l au ⁵⁵	kʰ l au ⁵⁵	2243
1501	NorthernPwo	2243	kʰlɔ³³	kʰ l ɔ ³³	kʰ l ɔ ³³	2243
1502	NorthernSgaw	2243	kʰlɔ³¹	kʰ l ɔ ³¹	kʰ l ɔ ³¹	2243
1503	SouthernPao	2243	kʰlau³³	kʰ l au ³³	kʰ l au ³³	2243
1504	SouthernPwo	2243	kʰlɔ⁵⁵	kʰ l ɔ ⁵⁵	kʰ l ɔ ⁵⁵	2243
1505	SouthernSgaw	2243	kʰlɔ⁴⁵	kʰ l ɔ ⁴⁵	kʰ l ɔ ⁴⁵	2243
1506	WesternBwe	2243	kʰlo³³	kʰ l o ³³	kʰ l o ³³	2243
1507	ProtoKaren	2243	kʰlɔ¹¹	kʰ l ɔ ¹¹	kʰ l ɔ ¹¹	2243
1206	Kayah	2255	wi¹¹	w i ¹¹	w i ¹¹	2255
1207	Kayan	2255	wi³³	w i ³³	w i ³³	2255
1208	Kayaw	2255	we³³	w e ³³	w e ³³	2255
1209	NorthernPao	2255	wɛ³³	w ɛ ³³	w ɛ ³³	2255
1210	NorthernPwo	2255	waiɦ¹¹	w ai ɦ ¹¹	w ai ɦ ¹¹	2255
1211	NorthernSgaw	2255	wɔ¹¹	w ɔ ¹¹	w ɔ ¹¹	2255
1212	SouthernPao	2255	wɛ⁵³	w ɛ ⁵³	w ɛ ⁵³	2255
1213	SouthernPwo	2255	waiɦ³¹	w ai ɦ ³¹	w ai ɦ ³¹	2255
1214	SouthernSgaw	2255	wa³¹	w a ³¹	w a ³¹	2255
1215	ProtoKaren	2255	wɛi⁵⁵	w ɛi ⁵⁵	w ɛi ⁵⁵	2255
717	Kayah	2279	wi¹¹	w i ¹¹	w i ¹¹	2279
718	Kayaw	2279	wi³³	w i ³³	w i ³³	2279
719	NorthernPao	2279	wi³³	w i ³³	w i ³³	2279
720	NorthernPwo	2279	wei⁵⁵	w ei ⁵⁵	w ei ⁵⁵	2279
721	NorthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
722	SouthernPao	2279	wi⁵³	w i ⁵³	w i ⁵³	2279
723	SouthernPwo	2279	weiɦ³¹	w ei ɦ ³¹	w ei ɦ ³¹	2279
724	SouthernSgaw	2279	wi³³	w i ³³	w i ³³	2279
725	WesternBwe	2279	wi³³	w i ³³	w i ³³	2279
726	ProtoKaren	2279	wi⁵⁵	w i ⁵⁵	w i ⁵⁵	2279
1564	Kayah	2294	rɨ³³	r ɨ ³³	r ɨ ³³	2294
1565	Kayan	2294	rwaŋ⁵³	r w a ŋ ⁵³	r w a ŋ ⁵³	2294
1566	Kayaw	2294	ru⁵⁵	r u ⁵⁵	r u ⁵⁵	2294
1567	NorthernPao	2294	rəŋɦ³¹	r ə ŋ ɦ ³¹	r ə ŋ ɦ ³¹	2294
1568	SouthernPao	2294	rwən³¹	r w ə n ³¹	r w ə n ³¹	2294
1569	ProtoKaren	2294	r̥un⁵⁵	r̥ u n ⁵⁵	r̥ u n ⁵⁵	2294
750	Kayah	2302	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	2302
751	Kayan	2302	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2302
752	NorthernPwo	2302	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2302
753	NorthernSgaw	2302	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	2302
754	SouthernPwo	2302	kʰɔuʔ³¹	kʰ ɔu ʔ ³¹	kʰ ɔu ʔ ³¹	2302
755	SouthernSgaw	2302	kʰɔuʔ²¹	kʰ ɔu ʔ ²¹	kʰ ɔu ʔ ²¹	2302
756	ProtoKaren	2302	kʰoʔ̚⁵¹	kʰ o ʔ̚ ⁵¹	kʰ o ʔ̚ ⁵¹	2302
275	Kayah	2320	jɔ³³	j ɔ ³³	j ɔ ³³	2320
276	Kayan	2320	jɔʔ²¹	j ɔ ʔ ²¹	j ɔ ʔ ²¹	2320
277	Kayaw	2320	jə³³	j ə ³³	j ə ³³	2320
278	NorthernPao	2320	joʔ⁴⁵	j o ʔ ⁴⁵	j o ʔ ⁴⁵	2320
279	SouthernPao	2320	juʔ⁴⁵	j u ʔ ⁴⁵	j u ʔ ⁴⁵	2320
280	WesternBwe	2320	jo¹¹	j o ¹¹	j o ¹¹	2320
281	ProtoKaren	2320	joʔ̚⁵¹	j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹	2320
1384	Kayah	2328	le³³	l e ³³	l e ³³	2328
1385	Kayan	2328	la⁵³	l a ⁵³	l a ⁵³	2328
1386	Kayaw	2328	la⁵⁵	l a ⁵⁵	l a ⁵⁵	2328
1387	NorthernPao	2328	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	2328
