ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
301	Kayah	1588	lu¹¹	l u ¹¹	l u ¹¹	1588
302	Kayan	1588	lau³³	l au ³³	l au ³³	1588
303	Kayaw	1588	lu³³	l u ³³	l u ³³	1588
304	NorthernPwo	1588	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1588
305	NorthernSgaw	1588	lo³³	l o ³³	l o ³³	1588
306	SouthernPao	1588	lo⁵³	l o ⁵³	l o ⁵³	1588
307	SouthernPwo	1588	luɦ³¹	l u ɦ ³¹	l u ɦ ³¹	1588
308	SouthernSgaw	1588	lu³³	l u ³³	l u ³³	1588
309	ProtoKaren	1588	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1588
735	Kayah	1599	le¹¹	l e ¹¹	l e ¹¹	1599
736	Kayan	1599	la³³	l a ³³	l a ³³	1599
737	Kayaw	1599	la³³	l a ³³	l a ³³	1599
738	NorthernPao	1599	la³³	l a ³³	l a ³³	1599
739	NorthernPwo	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
740	NorthernSgaw	1599	la³³	l a ³³	l a ³³	1599
741	SouthernPao	1599	la⁵³	l a ⁵³	l a ⁵³	1599
742	SouthernPwo	1599	laɦ³¹	l a ɦ ³¹	l a ɦ ³¹	1599
743	SouthernSgaw	1599	la³³	l a ³³	l a ³³	1599
744	ProtoKaren	1599	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1599
1120	Kayah	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1121	Kayaw	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
1122	NorthernPwo	1611	kʰu³³	kʰ u ³³	kʰ u ³³	1611
1123	NorthernSgaw	1611	kʰu³¹	kʰ u ³¹	kʰ u ³¹	1611
1124	SouthernSgaw	1611	kʰu⁴⁵	kʰ u ⁴⁵	kʰ u ⁴⁵	1611
1125	WesternBwe	1611	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1611
1126	ProtoKaren	1611	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	1611
673	Kayah	1643	klo¹¹	k l o ¹¹	k l o ¹¹	1643
674	Kayan	1643	klɔ¹¹	k l ɔ ¹¹	k l ɔ ¹¹	1643
675	Kayaw	1643	klə¹¹	k l ə ¹¹	k l ə ¹¹	1643
676	NorthernPao	1643	kloŋ⁵⁵	k l o ŋ ⁵⁵	k l o ŋ ⁵⁵	1643
677	SouthernPao	1643	kloŋ³³	k l o ŋ ³³	k l o ŋ ³³	1643
678	WesternBwe	1643	klo³³	k l o ³³	k l o ³³	1643
679	ProtoKaren	1643	kləŋ¹¹	k l ə ŋ ¹¹	k l ə ŋ ¹¹	1643
235	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
236	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
237	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
238	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
239	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
240	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
241	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
347	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
348	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
349	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
350	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
351	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
352	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
353	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
354	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
355	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
356	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
357	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
175	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
176	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
177	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
178	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
179	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
180	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
181	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
992	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
993	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
994	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
995	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
996	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
997	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
998	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
851	Kayah	1708	so¹¹	s o ¹¹	s o ¹¹	1708
852	Kayan	1708	θau¹¹	θ au ¹¹	θ au ¹¹	1708
853	Kayaw	1708	so¹¹	s o ¹¹	s o ¹¹	1708
854	NorthernPao	1708	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	1708
855	NorthernPwo	1708	ɕjɔ³³	ɕ j ɔ ³³	ɕ j ɔ ³³	1708
856	NorthernSgaw	1708	ɕɣɔ³¹	ɕ ɣ ɔ ³¹	ɕ ɣ ɔ ³¹	1708
857	SouthernPao	1708	ɕau³³	ɕ au ³³	ɕ au ³³	1708
858	SouthernPwo	1708	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	1708
859	SouthernSgaw	1708	ɕɣɔ⁴⁵	ɕ ɣ ɔ ⁴⁵	ɕ ɣ ɔ ⁴⁵	1708
860	WesternBwe	1708	θrɔ³³	θ r ɔ ³³	θ r ɔ ³³	1708
861	ProtoKaren	1708	srɔ¹¹	s r ɔ ¹¹	s r ɔ ¹¹	1708
924	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
925	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
926	Kayaw	1720	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	1720
927	NorthernPwo	1720	kwãɦ¹¹	k w ã ɦ ¹¹	k w ã ɦ ¹¹	1720
928	NorthernSgaw	1720	kɔ̃ɦ¹¹	k ɔ̃ ɦ ¹¹	k ɔ̃ ɦ ¹¹	1720
929	SouthernPao	1720	kwam⁵⁵	k w a m ⁵⁵	k w a m ⁵⁵	1720
930	SouthernPwo	1720	kʰwɔ̃³³	kʰ w ɔ̃ ³³	kʰ w ɔ̃ ³³	1720
931	SouthernSgaw	1720	kɔ³¹	k ɔ ³¹	k ɔ ³¹	1720
932	ProtoKaren	1720	glam¹¹	g l a m ¹¹	g l a m ¹¹	1720
39	Kayah	1732	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	1732
40	Kayan	1732	təu¹¹	t əu ¹¹	t əu ¹¹	1732
41	Kayaw	1732	tə¹¹	t ə ¹¹	t ə ¹¹	1732
42	NorthernPao	1732	tʰoŋ⁵³	tʰ o ŋ ⁵³	tʰ o ŋ ⁵³	1732
43	NorthernPwo	1732	tʰãuɦ¹¹	tʰ ãu ɦ ¹¹	tʰ ãu ɦ ¹¹	1732
44	NorthernSgaw	1732	tə̃ɦ¹¹	t ə̃ ɦ ¹¹	t ə̃ ɦ ¹¹	1732
45	SouthernPao	1732	toŋ⁵⁵	t o ŋ ⁵⁵	t o ŋ ⁵⁵	1732
46	WesternBwe	1732	do³³	d o ³³	d o ³³	1732
47	ProtoKaren	1732	doŋ¹¹	d o ŋ ¹¹	d o ŋ ¹¹	1732
1066	Kayah	1742	nɔ¹¹	n ɔ ¹¹	n ɔ ¹¹	1742
1067	Kayan	1742	nəu³³	n əu ³³	n əu ³³	1742
1068	Kayaw	1742	nə¹¹	n ə ¹¹	n ə ¹¹	1742
1069	NorthernPao	1742	noŋ³³	n o ŋ ³³	n o ŋ ³³	1742
1070	NorthernPwo	1742	nãu⁵⁵	n ãu ⁵⁵	n ãu ⁵⁵	1742
1071	NorthernSgaw	1742	nə̃³³	n ə̃ ³³	n ə̃ ³³	1742
1072	SouthernPao	1742	noŋ⁵³	n o ŋ ⁵³	n o ŋ ⁵³	1742
1073	SouthernPwo	1742	nõuɦ³¹	n õu ɦ ³¹	n õu ɦ ³¹	1742
1074	SouthernSgaw	1742	nɨ³³	n ɨ ³³	n ɨ ³³	1742
1075	WesternBwe	1742	no¹¹	n o ¹¹	n o ¹¹	1742
1076	ProtoKaren	1742	noŋ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742
1171	Kayah	1767	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1767
1172	Kayan	1767	θiʔ⁴⁵	θ i ʔ ⁴⁵	θ i ʔ ⁴⁵	1767
1173	Kayaw	1767	si³³	s i ³³	s i ³³	1767
1174	NorthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
1175	NorthernPwo	1767	si³³	s i ³³	s i ³³	1767
1176	NorthernSgaw	1767	seɦ¹¹	s e ɦ ¹¹	s e ɦ ¹¹	1767
1177	SouthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
1178	SouthernPwo	1767	θi⁵⁵	θ i ⁵⁵	θ i ⁵⁵	1767
1179	SouthernSgaw	1767	se⁴⁵	s e ⁴⁵	s e ⁴⁵	1767
1180	WesternBwe	1767	θrɪ³³	θ r ɪ ³³	θ r ɪ ³³	1767
1181	ProtoKaren	1767	sre³³	s r e ³³	s r e ³³	1767
1	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
2	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
3	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
4	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
5	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
942	Kayah	1803	we¹¹	w e ¹¹	w e ¹¹	1803
943	Kayan	1803	gwa³³	g w a ³³	g w a ³³	1803
944	Kayaw	1803	wa³³	w a ³³	w a ³³	1803
945	NorthernPao	1803	wa³³	w a ³³	w a ³³	1803
946	NorthernPwo	1803	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	1803
947	NorthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
948	SouthernPao	1803	wa⁵³	w a ⁵³	w a ⁵³	1803
949	SouthernPwo	1803	waɦ³¹	w a ɦ ³¹	w a ɦ ³¹	1803
950	SouthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
951	WesternBwe	1803	wɛ³³	w ɛ ³³	w ɛ ³³	1803
952	ProtoKaren	1803	gwa⁵⁵	g w a ⁵⁵	g w a ⁵⁵	1803
310	Kayah	1815	cʰe³³	cʰ e ³³	cʰ e ³³	1815
311	Kayan	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
312	Kayaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
313	NorthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
314	NorthernPwo	1815	cʰa³⁵	cʰ a ³⁵	cʰ a ³⁵	1815
315	NorthernSgaw	1815	cʰa³³	cʰ a ³³	cʰ a ³³	1815
316	SouthernPao	1815	cʰaɦ³¹	cʰ a ɦ ³¹	cʰ a ɦ ³¹	1815
317	SouthernPwo	1815	cʰa⁵³	cʰ a ⁵³	cʰ a ⁵³	1815
318	SouthernSgaw	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
319	WesternBwe	1815	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	1815
320	ProtoKaren	1815	cʰa⁵⁵	cʰ a ⁵⁵	cʰ a ⁵⁵	1815
1503	Kayah	1829	kʰre¹¹	kʰ r e ¹¹	kʰ r e ¹¹	1829
1504	Kayan	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
1505	Kayaw	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
1506	NorthernPao	1829	sa⁵³	s a ⁵³	s a ⁵³	1829
1507	NorthernPwo	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
1508	NorthernSgaw	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
1509	SouthernPao	1829	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1829
1510	SouthernPwo	1829	xa³³	x a ³³	x a ³³	1829
1511	SouthernSgaw	1829	xa³¹	x a ³¹	x a ³¹	1829
1512	ProtoKaren	1829	gra¹¹	g r a ¹¹	g r a ¹¹	1829
732	NorthernSgaw	1879	kə³³	k ə ³³	k ə ³³	1879
733	SouthernSgaw	1879	kə¹¹	k ə ¹¹	k ə ¹¹	1879
734	ProtoKaren	1879	kə⁰	k ə ⁰	k ə ⁰	1879
1280	Kayah	1894	le¹¹	l e ¹¹	l e ¹¹	1894
1281	Kayan	1894	la¹¹	l a ¹¹	l a ¹¹	1894
1282	Kayaw	1894	la¹¹	l a ¹¹	l a ¹¹	1894
1283	NorthernPao	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
1284	NorthernPwo	1894	la³³	l a ³³	l a ³³	1894
1285	NorthernSgaw	1894	la³¹	l a ³¹	l a ³¹	1894
1286	SouthernPao	1894	la³³	l a ³³	l a ³³	1894
1287	SouthernPwo	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
1288	SouthernSgaw	1894	la⁴⁵	l a ⁴⁵	l a ⁴⁵	1894
1289	WesternBwe	1894	lɛ³³	l ɛ ³³	l ɛ ³³	1894
1290	ProtoKaren	1894	l̥a¹¹	l̥ a ¹¹	l̥ a ¹¹	1894
358	Kayah	1907	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	1907
359	Kayan	1907	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1907
360	Kayaw	1907	sɔ³³	s ɔ ³³	s ɔ ³³	1907
361	NorthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
362	NorthernPwo	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
363	NorthernSgaw	1907	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1907
364	SouthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
365	SouthernPwo	1907	waʔ⁴⁵	w a ʔ ⁴⁵	w a ʔ ⁴⁵	1907
366	SouthernSgaw	1907	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1907
367	ProtoKaren	1907	swaʔ̚⁵¹	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907
127	Kayah	191	wɛ⁵⁵	w ɛ ⁵⁵	w ɛ ⁵⁵	191
128	Kayan	191	hwɛʔ⁴⁵	h w ɛ ʔ ⁴⁵	h w ɛ ʔ ⁴⁵	191
129	Kayaw	191	hwɛ³³	h w ɛ ³³	h w ɛ ³³	191
130	NorthernPao	191	wat²¹	w a t ²¹	w a t ²¹	191
131	NorthernPwo	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
132	NorthernSgaw	191	kwɛ⁴⁵	k w ɛ ⁴⁵	k w ɛ ⁴⁵	191
133	SouthernPao	191	wap²¹	w a p ²¹	w a p ²¹	191
134	SouthernPwo	191	kwɛɦ³¹	k w ɛ ɦ ³¹	k w ɛ ɦ ³¹	191
135	SouthernSgaw	191	kwɛ⁵⁵	k w ɛ ⁵⁵	k w ɛ ⁵⁵	191
136	WesternBwe	191	wɛ³³	w ɛ ³³	w ɛ ³³	191
137	ProtoKaren	191	kwat̚⁵¹	k w a t̚ ⁵¹	k w a t̚ ⁵¹	191
203	Kayah	1959	pla³³	p l a ³³	p l a ³³	1959
204	Kayaw	1959	ple³³	p l e ³³	p l e ³³	1959
205	NorthernPao	1959	pʰliʔ²¹	pʰ l i ʔ ²¹	pʰ l i ʔ ²¹	1959
206	NorthernPwo	1959	pʰlaiʔ²¹	pʰ l ai ʔ ²¹	pʰ l ai ʔ ²¹	1959
207	NorthernSgaw	1959	pliʔ⁴⁵	p l i ʔ ⁴⁵	p l i ʔ ⁴⁵	1959
208	SouthernPwo	1959	pʰlaiʔ⁴⁵	pʰ l ai ʔ ⁴⁵	pʰ l ai ʔ ⁴⁵	1959
209	SouthernSgaw	1959	plaiɦ¹¹	p l ai ɦ ¹¹	p l ai ɦ ¹¹	1959
210	WesternBwe	1959	bli³³	b l i ³³	b l i ³³	1959
211	ProtoKaren	1959	bleʔ⁵¹	b l e ʔ ⁵¹	b l e ʔ ⁵¹	1959
754	Kayah	1981	mə³³	m ə ³³	m ə ³³	1981
755	Kayan	1981	mai⁵³	m ai ⁵³	m ai ⁵³	1981
756	Kayaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
757	NorthernPwo	1981	mei³⁵	m ei ³⁵	m ei ³⁵	1981
758	NorthernSgaw	1981	mi³³	m i ³³	m i ³³	1981
759	SouthernPwo	1981	mei⁵³	m ei ⁵³	m ei ⁵³	1981
760	SouthernSgaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
761	WesternBwe	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
762	ProtoKaren	1981	m̥ei⁵⁵	m̥ ei ⁵⁵	m̥ ei ⁵⁵	1981
1513	Kayah	2025	tɨ¹¹	t ɨ ¹¹	t ɨ ¹¹	2025
1514	Kayan	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
1515	Kayaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
1516	NorthernPao	2025	tʰom³³	tʰ o m ³³	tʰ o m ³³	2025
1517	NorthernPwo	2025	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	2025
1518	NorthernSgaw	2025	tə³³	t ə ³³	t ə ³³	2025
1519	SouthernPao	2025	təm⁵³	t ə m ⁵³	t ə m ⁵³	2025
1520	SouthernPwo	2025	tʰə̤̃ɨ³¹	tʰ ə̤̃ɨ ³¹	tʰ ə̤̃ɨ ³¹	2025
1521	SouthernSgaw	2025	tɨ³³	t ɨ ³³	t ɨ ³³	2025
1522	ProtoKaren	2025	dɨm⁵⁵	d ɨ m ⁵⁵	d ɨ m ⁵⁵	2025
1192	Kayah	2098	ŋja³³	ŋ j a ³³	ŋ j a ³³	2098
1193	Kayan	2098	ŋiʔ³³	ŋ i ʔ ³³	ŋ i ʔ ³³	2098
1194	Kayaw	2098	ji³³	j i ³³	j i ³³	2098
1195	NorthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
1196	NorthernPwo	2098	jaiʔ²¹	j ai ʔ ²¹	j ai ʔ ²¹	2098
1197	NorthernSgaw	2098	jiʔ²¹	j i ʔ ²¹	j i ʔ ²¹	2098
1198	SouthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
1199	SouthernPwo	2098	jaiʔ⁴⁵	j ai ʔ ⁴⁵	j ai ʔ ⁴⁵	2098
1200	SouthernSgaw	2098	jaiʔɦ¹¹	j ai ʔ ɦ ¹¹	j ai ʔ ɦ ¹¹	2098
1201	WesternBwe	2098	jɪ¹¹	j ɪ ¹¹	j ɪ ¹¹	2098
1202	ProtoKaren	2098	ŋjaʔ̚⁵¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098
589	Kayah	21	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	21
590	Kayan	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
591	Kayaw	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
592	NorthernPao	21	tʰəŋ⁵³	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21
593	NorthernPwo	21	tʰãɦ¹¹	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21
594	NorthernSgaw	21	təɦ¹¹	t ə ɦ ¹¹	t ə ɦ ¹¹	21
595	SouthernPao	21	təŋ⁵⁵	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21
596	SouthernPwo	21	tʰə̃ɨ̯³³	tʰ ə̃ɨ̯ ³³	tʰ ə̃ɨ̯ ³³	21
597	SouthernSgaw	21	tə³¹	t ə ³¹	t ə ³¹	21
598	WesternBwe	21	do³³	d o ³³	d o ³³	21
599	ProtoKaren	21	dəŋ¹¹	d ə ŋ ¹¹	d ə ŋ ¹¹	21
1009	Kayah	2111	po¹¹	p o ¹¹	p o ¹¹	2111
1010	Kayan	2111	pəɨ¹¹	p əɨ ¹¹	p əɨ ¹¹	2111
1011	Kayaw	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
1012	NorthernPao	2111	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	2111
1013	SouthernPao	2111	pə³³	p ə ³³	p ə ³³	2111
1014	WesternBwe	2111	bo³³	b o ³³	b o ³³	2111
1015	ProtoKaren	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
471	Kayah	2120	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2120
472	Kayan	2120	cʰəŋ⁵³	cʰ ə ŋ ⁵³	cʰ ə ŋ ⁵³	2120
473	Kayaw	2120	cʰə⁵⁵	cʰ ə ⁵⁵	cʰ ə ⁵⁵	2120
474	NorthernPwo	2120	cʰãi³⁵	cʰ ãi ³⁵	cʰ ãi ³⁵	2120
475	NorthernSgaw	2120	cʰe³³	cʰ e ³³	cʰ e ³³	2120
476	SouthernPwo	2120	cʰɛ̃i⁵³	cʰ ɛ̃i ⁵³	cʰ ɛ̃i ⁵³	2120
477	SouthernSgaw	2120	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	2120
478	ProtoKaren	2120	cʰəŋ⁵⁵	cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵	2120
191	NorthernSgaw	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
192	SouthernPwo	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
193	ProtoKaren	2121	kə⁰	k ə ⁰	k ə ⁰	2121
662	Kayah	2153	so¹¹	s o ¹¹	s o ¹¹	2153
663	Kayan	2153	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2153
664	Kayaw	2153	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2153
665	NorthernPao	2153	sɨ⁵⁵	s ɨ ⁵⁵	s ɨ ⁵⁵	2153
666	NorthernPwo	2153	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2153
667	NorthernSgaw	2153	sũ³¹	s ũ ³¹	s ũ ³¹	2153
668	SouthernPao	2153	sɨ³³	s ɨ ³³	s ɨ ³³	2153
669	SouthernPwo	2153	θə̃ɨ̯⁵⁵	θ ə̃ɨ̯ ⁵⁵	θ ə̃ɨ̯ ⁵⁵	2153
670	SouthernSgaw	2153	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2153
671	WesternBwe	2153	θo¹¹	θ o ¹¹	θ o ¹¹	2153
672	ProtoKaren	2153	swɨɴ¹¹	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153
1096	Kayah	2166	su¹¹	s u ¹¹	s u ¹¹	2166
1097	Kayan	2166	θau¹¹	θ au ¹¹	θ au ¹¹	2166
1098	Kayaw	2166	su¹¹	s u ¹¹	s u ¹¹	2166
1099	NorthernPwo	2166	suʔ⁴⁵	s u ʔ ⁴⁵	s u ʔ ⁴⁵	2166
1100	NorthernSgaw	2166	so³¹	s o ³¹	s o ³¹	2166
1101	SouthernPwo	2166	θuʔ²¹	θ u ʔ ²¹	θ u ʔ ²¹	2166
1102	SouthernSgaw	2166	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2166
1103	ProtoKaren	2166	so¹¹	s o ¹¹	s o ¹¹	2166
1291	Kayah	2180	lɔ¹¹	l ɔ ¹¹	l ɔ ¹¹	2180
1292	Kayan	2180	ləu¹¹	l əu ¹¹	l əu ¹¹	2180
1293	Kayaw	2180	lə¹¹	l ə ¹¹	l ə ¹¹	2180
1294	NorthernPao	2180	loŋ⁵⁵	l o ŋ ⁵⁵	l o ŋ ⁵⁵	2180
1295	NorthernPwo	2180	lãu³³	l ãu ³³	l ãu ³³	2180
1296	NorthernSgaw	2180	lə̃³¹	l ə̃ ³¹	l ə̃ ³¹	2180
1297	SouthernPao	2180	loŋ³³	l o ŋ ³³	l o ŋ ³³	2180
1298	SouthernPwo	2180	lõu⁵⁵	l õu ⁵⁵	l õu ⁵⁵	2180
1299	SouthernSgaw	2180	lɨ⁴⁵	l ɨ ⁴⁵	l ɨ ⁴⁵	2180
1300	WesternBwe	2180	lo³³	l o ³³	l o ³³	2180
1301	ProtoKaren	2180	l̥oŋ¹¹	l̥ o ŋ ¹¹	l̥ o ŋ ¹¹	2180
1151	Kayah	2193	pʰe³³	pʰ e ³³	pʰ e ³³	2193
1152	Kayan	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
1153	Kayaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
1154	NorthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
1155	NorthernPwo	2193	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	2193
1156	NorthernSgaw	2193	pʰa³³	pʰ a ³³	pʰ a ³³	2193
1157	SouthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
1158	SouthernPwo	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
1159	SouthernSgaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
1160	ProtoKaren	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
548	Kayah	2219	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	2219
549	Kayan	2219	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2219
550	Kayaw	2219	kʰo³³	kʰ o ³³	kʰ o ³³	2219
551	NorthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
552	NorthernPwo	2219	kʰoʔ⁴⁵	kʰ o ʔ ⁴⁵	kʰ o ʔ ⁴⁵	2219
