ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
638	SouthernSgaw	1539	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1539
639	ProtoKaren	1539	ʔeŋ⁵⁵	ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵	1539
582	Kayah	1565	lə¹¹	l ə ¹¹	l ə ¹¹	1565
583	Kayaw	1565	li³³	l i ³³	l i ³³	1565
584	NorthernPao	1565	li³³	l i ³³	l i ³³	1565
585	NorthernPwo	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
586	NorthernSgaw	1565	li³³	l i ³³	l i ³³	1565
587	SouthernPao	1565	li⁵³	l i ⁵³	l i ⁵³	1565
588	SouthernPwo	1565	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1565
589	SouthernSgaw	1565	li³³	l i ³³	l i ³³	1565
590	WesternBwe	1565	li¹¹	l i ¹¹	l i ¹¹	1565
591	ProtoKaren	1565	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1565
1559	Kayan	1577	dwɛ¹¹	d w ɛ ¹¹	d w ɛ ¹¹	1577
1560	Kayaw	1577	dɛ¹¹	d ɛ ¹¹	d ɛ ¹¹	1577
1561	NorthernPao	1577	dwɛ⁵⁵	d w ɛ ⁵⁵	d w ɛ ⁵⁵	1577
1562	NorthernPwo	1577	tʰwɛ³³	tʰ w ɛ ³³	tʰ w ɛ ³³	1577
1563	NorthernSgaw	1577	dwɛ³¹	d w ɛ ³¹	d w ɛ ³¹	1577
1564	SouthernPao	1577	dwɛ³³	d w ɛ ³³	d w ɛ ³³	1577
1565	SouthernPwo	1577	tʰwe⁵⁵	tʰ w e ⁵⁵	tʰ w e ⁵⁵	1577
1566	SouthernSgaw	1577	dwɛ⁴⁵	d w ɛ ⁴⁵	d w ɛ ⁴⁵	1577
1567	WesternBwe	1577	ɗɛ³³	ɗ ɛ ³³	ɗ ɛ ³³	1577
1568	ProtoKaren	1577	ˀdwɛ¹¹	ˀd w ɛ ¹¹	ˀd w ɛ ¹¹	1577
1051	Kayah	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1052	Kayaw	1632	tu¹¹	t u ¹¹	t u ¹¹	1632
1053	NorthernPao	1632	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	1632
1054	NorthernPwo	1632	tʰuɦ¹¹	tʰ u ɦ ¹¹	tʰ u ɦ ¹¹	1632
1055	NorthernSgaw	1632	toɦ¹¹	t o ɦ ¹¹	t o ɦ ¹¹	1632
1056	SouthernPao	1632	to⁵⁵	t o ⁵⁵	t o ⁵⁵	1632
1057	SouthernPwo	1632	tʰu³³	tʰ u ³³	tʰ u ³³	1632
1058	SouthernSgaw	1632	tu³¹	t u ³¹	t u ³¹	1632
1059	WesternBwe	1632	do³³	d o ³³	d o ³³	1632
1060	ProtoKaren	1632	do¹¹	d o ¹¹	d o ¹¹	1632
417	Kayah	1664	la³³	l a ³³	l a ³³	1664
418	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
419	Kayaw	1664	le³³	l e ³³	l e ³³	1664
420	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
421	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
422	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
423	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
424	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
425	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
426	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
427	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
493	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
494	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
495	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
496	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
497	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
498	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
499	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
232	Kayah	1687	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1687
233	Kayan	1687	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1687
234	Kayaw	1687	sɔ³³	s ɔ ³³	s ɔ ³³	1687
235	NorthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
236	NorthernPwo	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
237	NorthernSgaw	1687	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1687
238	SouthernPao	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
239	SouthernPwo	1687	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1687
240	SouthernSgaw	1687	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1687
241	WesternBwe	1687	θa³³	θ a ³³	θ a ³³	1687
242	ProtoKaren	1687	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1687
66	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
67	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
68	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
69	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
70	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
71	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
72	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
1084	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
1085	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
1086	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
1087	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
1088	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
1089	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
1090	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
1211	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
1212	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
1213	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
1214	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1215	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
1216	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1217	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
1218	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
1219	ProtoKaren	171	tʰam⁵⁵	tʰ a m ⁵⁵	tʰ a m ⁵⁵	171
356	Kayah	1720	kle¹¹	k l e ¹¹	k l e ¹¹	1720
357	Kayan	1720	kaŋ¹¹	k a ŋ ¹¹	k a ŋ ¹¹	1720
358	Kayaw	1720	kɔ¹¹	k ɔ ¹¹	k ɔ ¹¹	1720
359	NorthernPwo	1720	kwãɦ¹¹	k w ã ɦ ¹¹	k w ã ɦ ¹¹	1720
360	NorthernSgaw	1720	kɔ̃ɦ¹¹	k ɔ̃ ɦ ¹¹	k ɔ̃ ɦ ¹¹	1720
361	SouthernPao	1720	kwam⁵⁵	k w a m ⁵⁵	k w a m ⁵⁵	1720
362	SouthernPwo	1720	kʰwɔ̃³³	kʰ w ɔ̃ ³³	kʰ w ɔ̃ ³³	1720
363	SouthernSgaw	1720	kɔ³¹	k ɔ ³¹	k ɔ ³¹	1720
364	ProtoKaren	1720	glam¹¹	g l a m ¹¹	g l a m ¹¹	1720
1499	Kayah	1742	nɔ¹¹	n ɔ ¹¹	n ɔ ¹¹	1742
1500	Kayan	1742	nəu³³	n əu ³³	n əu ³³	1742
1501	Kayaw	1742	nə¹¹	n ə ¹¹	n ə ¹¹	1742
1502	NorthernPao	1742	noŋ³³	n o ŋ ³³	n o ŋ ³³	1742
1503	NorthernPwo	1742	nãu⁵⁵	n ãu ⁵⁵	n ãu ⁵⁵	1742
1504	NorthernSgaw	1742	nə̃³³	n ə̃ ³³	n ə̃ ³³	1742
1505	SouthernPao	1742	noŋ⁵³	n o ŋ ⁵³	n o ŋ ⁵³	1742
1506	SouthernPwo	1742	nõuɦ³¹	n õu ɦ ³¹	n õu ɦ ³¹	1742
1507	SouthernSgaw	1742	nɨ³³	n ɨ ³³	n ɨ ³³	1742
1508	WesternBwe	1742	no¹¹	n o ¹¹	n o ¹¹	1742
1509	ProtoKaren	1742	noŋ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742
619	Kayah	1767	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1767
620	Kayan	1767	θiʔ⁴⁵	θ i ʔ ⁴⁵	θ i ʔ ⁴⁵	1767
621	Kayaw	1767	si³³	s i ³³	s i ³³	1767
622	NorthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
623	NorthernPwo	1767	si³³	s i ³³	s i ³³	1767
624	NorthernSgaw	1767	seɦ¹¹	s e ɦ ¹¹	s e ɦ ¹¹	1767
625	SouthernPao	1767	seɦ³¹	s e ɦ ³¹	s e ɦ ³¹	1767
626	SouthernPwo	1767	θi⁵⁵	θ i ⁵⁵	θ i ⁵⁵	1767
627	SouthernSgaw	1767	se⁴⁵	s e ⁴⁵	s e ⁴⁵	1767
628	WesternBwe	1767	θrɪ³³	θ r ɪ ³³	θ r ɪ ³³	1767
629	ProtoKaren	1767	sre³³	s r e ³³	s r e ³³	1767
351	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
352	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
353	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
354	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
355	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
1200	Kayah	1866	se⁵⁵	s e ⁵⁵	s e ⁵⁵	1866
1201	Kayan	1866	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1866
1202	Kayaw	1866	sɔ³³	s ɔ ³³	s ɔ ³³	1866
1203	NorthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1204	NorthernPwo	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
1205	NorthernSgaw	1866	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1866
1206	SouthernPao	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1207	SouthernPwo	1866	θaʔ²¹	θ a ʔ ²¹	θ a ʔ ²¹	1866
1208	SouthernSgaw	1866	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1866
1209	WesternBwe	1866	θa³³	θ a ³³	θ a ³³	1866
1210	ProtoKaren	1866	saʔ̚⁵¹	s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹	1866
1371	Kayah	1894	le¹¹	l e ¹¹	l e ¹¹	1894
1372	Kayan	1894	la¹¹	l a ¹¹	l a ¹¹	1894
1373	Kayaw	1894	la¹¹	l a ¹¹	l a ¹¹	1894
1374	NorthernPao	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
1375	NorthernPwo	1894	la³³	l a ³³	l a ³³	1894
1376	NorthernSgaw	1894	la³¹	l a ³¹	l a ³¹	1894
1377	SouthernPao	1894	la³³	l a ³³	l a ³³	1894
1378	SouthernPwo	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
1379	SouthernSgaw	1894	la⁴⁵	l a ⁴⁵	l a ⁴⁵	1894
1380	WesternBwe	1894	lɛ³³	l ɛ ³³	l ɛ ³³	1894
1381	ProtoKaren	1894	l̥a¹¹	l̥ a ¹¹	l̥ a ¹¹	1894
1436	Kayaw	1921	li³³	l i ³³	l i ³³	1921
1437	NorthernPwo	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
1438	NorthernSgaw	1921	li³³	l i ³³	l i ³³	1921
1439	SouthernPwo	1921	leiɦ³¹	l ei ɦ ³¹	l ei ɦ ³¹	1921
1440	SouthernSgaw	1921	li³³	l i ³³	l i ³³	1921
1441	WesternBwe	1921	lɪ³³	l ɪ ³³	l ɪ ³³	1921
1442	ProtoKaren	1921	lei⁵⁵	l ei ⁵⁵	l ei ⁵⁵	1921
1099	Kayah	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
1100	Kayan	1934	cai¹¹	c ai ¹¹	c ai ¹¹	1934
1101	Kayaw	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
1102	NorthernPao	1934	ce⁵⁵	c e ⁵⁵	c e ⁵⁵	1934
1103	NorthernPwo	1934	ci³³	c i ³³	c i ³³	1934
1104	NorthernSgaw	1934	ce³¹	c e ³¹	c e ³¹	1934
1105	SouthernPao	1934	ce³³	c e ³³	c e ³³	1934
1106	SouthernPwo	1934	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	1934
1107	SouthernSgaw	1934	ce⁴⁵	c e ⁴⁵	c e ⁴⁵	1934
1108	WesternBwe	1934	cɪ³³	c ɪ ³³	c ɪ ³³	1934
1109	ProtoKaren	1934	ce¹¹	c e ¹¹	c e ¹¹	1934
603	Kayah	1959	pla³³	p l a ³³	p l a ³³	1959
604	Kayaw	1959	ple³³	p l e ³³	p l e ³³	1959
605	NorthernPao	1959	pʰliʔ²¹	pʰ l i ʔ ²¹	pʰ l i ʔ ²¹	1959
606	NorthernPwo	1959	pʰlaiʔ²¹	pʰ l ai ʔ ²¹	pʰ l ai ʔ ²¹	1959
607	NorthernSgaw	1959	pliʔ⁴⁵	p l i ʔ ⁴⁵	p l i ʔ ⁴⁵	1959
608	SouthernPwo	1959	pʰlaiʔ⁴⁵	pʰ l ai ʔ ⁴⁵	pʰ l ai ʔ ⁴⁵	1959
609	SouthernSgaw	1959	plaiɦ¹¹	p l ai ɦ ¹¹	p l ai ɦ ¹¹	1959
610	WesternBwe	1959	bli³³	b l i ³³	b l i ³³	1959
611	ProtoKaren	1959	bleʔ⁵¹	b l e ʔ ⁵¹	b l e ʔ ⁵¹	1959
1520	Kayah	2005	tʰe³³	tʰ e ³³	tʰ e ³³	2005
1521	Kayan	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
1522	NorthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
1523	NorthernPwo	2005	tʰa³⁵	tʰ a ³⁵	tʰ a ³⁵	2005
1524	NorthernSgaw	2005	tʰa³³	tʰ a ³³	tʰ a ³³	2005
1525	SouthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
1526	SouthernPwo	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
1527	SouthernSgaw	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
1528	ProtoKaren	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
1119	Kayah	203	ni³³	n i ³³	n i ³³	203
1120	Kayan	203	nai⁵³	n ai ⁵³	n ai ⁵³	203
1121	Kayaw	203	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	203
1122	NorthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
1123	NorthernPwo	203	ni³⁵	n i ³⁵	n i ³⁵	203
1124	NorthernSgaw	203	nɛ³³	n ɛ ³³	n ɛ ³³	203
1125	SouthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
1126	SouthernPwo	203	ni⁵³	n i ⁵³	n i ⁵³	203
1127	SouthernSgaw	203	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	203
1128	WesternBwe	203	nɪ³³	n ɪ ³³	n ɪ ³³	203
1129	ProtoKaren	203	n̥e⁵⁵	n̥ e ⁵⁵	n̥ e ⁵⁵	203
640	Kayah	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
641	Kayan	2036	kʰlaŋ⁵³	kʰ l a ŋ ⁵³	kʰ l a ŋ ⁵³	2036
642	NorthernPao	2036	kʰlɛmɦ³¹	kʰ l ɛ m ɦ ³¹	kʰ l ɛ m ɦ ³¹	2036
643	NorthernPwo	2036	kʰlãi³⁵	kʰ l ãi ³⁵	kʰ l ãi ³⁵	2036
644	NorthernSgaw	2036	kʰli³³	kʰ l i ³³	kʰ l i ³³	2036
645	SouthernPao	2036	kʰlɛŋɦ³¹	kʰ l ɛ ŋ ɦ ³¹	kʰ l ɛ ŋ ɦ ³¹	2036
646	SouthernPwo	2036	kʰlãi⁵³	kʰ l ãi ⁵³	kʰ l ãi ⁵³	2036
647	SouthernSgaw	2036	kʰli⁵⁵	kʰ l i ⁵⁵	kʰ l i ⁵⁵	2036
648	ProtoKaren	2036	kʰlɛɴ⁵⁵	kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ ɴ ⁵⁵	2036
281	Kayan	2046	na¹¹	n a ¹¹	n a ¹¹	2046
282	Kayaw	2046	na¹¹	n a ¹¹	n a ¹¹	2046
283	NorthernPao	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
284	NorthernPwo	2046	na³³	n a ³³	n a ³³	2046
285	NorthernSgaw	2046	na³¹	n a ³¹	n a ³¹	2046
286	SouthernPao	2046	na³³	n a ³³	n a ³³	2046
287	SouthernPwo	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
288	SouthernSgaw	2046	na⁴⁵	n a ⁴⁵	n a ⁴⁵	2046
289	WesternBwe	2046	nɛ³³	n ɛ ³³	n ɛ ³³	2046
290	ProtoKaren	2046	n̥a¹¹	n̥ a ¹¹	n̥ a ¹¹	2046
250	Kayah	2086	tʰu³³	tʰ u ³³	tʰ u ³³	2086
251	Kayan	2086	tʰau⁵³	tʰ au ⁵³	tʰ au ⁵³	2086
252	Kayaw	2086	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	2086
253	NorthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
254	NorthernPwo	2086	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	2086
255	NorthernSgaw	2086	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	2086
256	SouthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
257	SouthernPwo	2086	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	2086
258	SouthernSgaw	2086	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2086
259	WesternBwe	2086	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	2086
260	ProtoKaren	2086	tʰau⁵⁵	tʰ au ⁵⁵	tʰ au ⁵⁵	2086
592	Kayah	21	tɔ¹¹	t ɔ ¹¹	t ɔ ¹¹	21
593	Kayan	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
594	Kayaw	21	tə¹¹	t ə ¹¹	t ə ¹¹	21
595	NorthernPao	21	tʰəŋ⁵³	tʰ ə ŋ ⁵³	tʰ ə ŋ ⁵³	21
596	NorthernPwo	21	tʰãɦ¹¹	tʰ ã ɦ ¹¹	tʰ ã ɦ ¹¹	21
597	NorthernSgaw	21	təɦ¹¹	t ə ɦ ¹¹	t ə ɦ ¹¹	21
598	SouthernPao	21	təŋ⁵⁵	t ə ŋ ⁵⁵	t ə ŋ ⁵⁵	21
599	SouthernPwo	21	tʰə̃ɨ̯³³	tʰ ə̃ɨ̯ ³³	tʰ ə̃ɨ̯ ³³	21
600	SouthernSgaw	21	tə³¹	t ə ³¹	t ə ³¹	21
601	WesternBwe	21	do³³	d o ³³	d o ³³	21
602	ProtoKaren	21	dəŋ¹¹	d ə ŋ ¹¹	d ə ŋ ¹¹	21
243	Kayah	2111	po¹¹	p o ¹¹	p o ¹¹	2111
244	Kayan	2111	pəɨ¹¹	p əɨ ¹¹	p əɨ ¹¹	2111
245	Kayaw	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
246	NorthernPao	2111	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	2111
247	SouthernPao	2111	pə³³	p ə ³³	p ə ³³	2111
248	WesternBwe	2111	bo³³	b o ³³	b o ³³	2111
249	ProtoKaren	2111	pə¹¹	p ə ¹¹	p ə ¹¹	2111
155	Kayah	2120	cʰɔ³³	cʰ ɔ ³³	cʰ ɔ ³³	2120
156	Kayan	2120	cʰəŋ⁵³	cʰ ə ŋ ⁵³	cʰ ə ŋ ⁵³	2120
157	Kayaw	2120	cʰə⁵⁵	cʰ ə ⁵⁵	cʰ ə ⁵⁵	2120
158	NorthernPwo	2120	cʰãi³⁵	cʰ ãi ³⁵	cʰ ãi ³⁵	2120
159	NorthernSgaw	2120	cʰe³³	cʰ e ³³	cʰ e ³³	2120
160	SouthernPwo	2120	cʰɛ̃i⁵³	cʰ ɛ̃i ⁵³	cʰ ɛ̃i ⁵³	2120
161	SouthernSgaw	2120	cʰi⁵⁵	cʰ i ⁵⁵	cʰ i ⁵⁵	2120
162	ProtoKaren	2120	cʰəŋ⁵⁵	cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵	2120
858	Kayah	2153	so¹¹	s o ¹¹	s o ¹¹	2153
859	Kayan	2153	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2153
860	Kayaw	2153	sɨ¹¹	s ɨ ¹¹	s ɨ ¹¹	2153
861	NorthernPao	2153	sɨ⁵⁵	s ɨ ⁵⁵	s ɨ ⁵⁵	2153
862	NorthernPwo	2153	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2153
863	NorthernSgaw	2153	sũ³¹	s ũ ³¹	s ũ ³¹	2153
864	SouthernPao	2153	sɨ³³	s ɨ ³³	s ɨ ³³	2153
865	SouthernPwo	2153	θə̃ɨ̯⁵⁵	θ ə̃ɨ̯ ⁵⁵	θ ə̃ɨ̯ ⁵⁵	2153
866	SouthernSgaw	2153	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2153
867	WesternBwe	2153	θo¹¹	θ o ¹¹	θ o ¹¹	2153
868	ProtoKaren	2153	swɨɴ¹¹	s w ɨ ɴ ¹¹	s w ɨ ɴ ¹¹	2153
1587	NorthernSgaw	2167	pə³³	p ə ³³	p ə ³³	2167
1588	SouthernPwo	2167	bu³³	b u ³³	b u ³³	2167
1589	ProtoKaren	2167	pə⁰	p ə ⁰	p ə ⁰	2167
981	Kayah	217	ji¹¹	j i ¹¹	j i ¹¹	217
982	Kayan	217	ɟɨ¹¹	ɟ ɨ ¹¹	ɟ ɨ ¹¹	217
983	Kayaw	217	jɨ¹¹	j ɨ ¹¹	j ɨ ¹¹	217
984	NorthernPao	217	jum⁵³	j u m ⁵³	j u m ⁵³	217
985	SouthernPao	217	jəm⁵⁵	j ə m ⁵⁵	j ə m ⁵⁵	217
986	ProtoKaren	217	jɨm¹¹	j ɨ m ¹¹	j ɨ m ¹¹	217
1150	Kayah	2193	pʰe³³	pʰ e ³³	pʰ e ³³	2193
1151	Kayan	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
1152	Kayaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
1153	NorthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
1154	NorthernPwo	2193	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	2193
1155	NorthernSgaw	2193	pʰa³³	pʰ a ³³	pʰ a ³³	2193
1156	SouthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
1157	SouthernPwo	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
1158	SouthernSgaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
1159	ProtoKaren	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
1	Kayah	2205	kʰwu³³	kʰ w u ³³	kʰ w u ³³	2205
2	Kayan	2205	kʰwau⁵³	kʰ w au ⁵³	kʰ w au ⁵³	2205
3	Kayaw	2205	kʰwu⁵⁵	kʰ w u ⁵⁵	kʰ w u ⁵⁵	2205
4	NorthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
5	NorthernPwo	2205	kʰwɔ³⁵	kʰ w ɔ ³⁵	kʰ w ɔ ³⁵	2205
6	NorthernSgaw	2205	kʰwɔ³³	kʰ w ɔ ³³	kʰ w ɔ ³³	2205
7	SouthernPao	2205	kʰwoɦ³¹	kʰ w o ɦ ³¹	kʰ w o ɦ ³¹	2205
8	SouthernPwo	2205	kʰwo⁵³	kʰ w o ⁵³	kʰ w o ⁵³	2205
9	SouthernSgaw	2205	kʰwɔ⁵⁵	kʰ w ɔ ⁵⁵	kʰ w ɔ ⁵⁵	2205
10	WesternBwe	2205	kʰwo⁵⁵	kʰ w o ⁵⁵	kʰ w o ⁵⁵	2205
11	ProtoKaren	2205	kʰwau⁵⁵	kʰ w au ⁵⁵	kʰ w au ⁵⁵	2205
1489	Kayah	2219	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	2219
1490	Kayan	2219	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2219
1491	Kayaw	2219	kʰo³³	kʰ o ³³	kʰ o ³³	2219
1492	NorthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
1493	NorthernPwo	2219	kʰoʔ⁴⁵	kʰ o ʔ ⁴⁵	kʰ o ʔ ⁴⁵	2219
1494	NorthernSgaw	2219	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2219
1495	SouthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
1496	SouthernPwo	2219	kʰuʔ²¹	kʰ u ʔ ²¹	kʰ u ʔ ²¹	2219
1497	SouthernSgaw	2219	kʰoʔ²¹	kʰ o ʔ ²¹	kʰ o ʔ ²¹	2219
