ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1408	SouthernPwo	1652	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1652
1409	SouthernSgaw	1652	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	1652
1410	WesternBwe	1652	ɔ³³	ɔ ³³	ɔ ³³	1652
1411	ProtoKaren	1652	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1652
1577	Kayah	1664	la³³	l a ³³	l a ³³	1664
1578	Kayan	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
1579	Kayaw	1664	le³³	l e ³³	l e ³³	1664
1580	NorthernPao	1664	leʔ⁴⁵	l e ʔ ⁴⁵	l e ʔ ⁴⁵	1664
1581	NorthernPwo	1664	laiʔ²¹	l ai ʔ ²¹	l ai ʔ ²¹	1664
1582	NorthernSgaw	1664	liʔ²¹	l i ʔ ²¹	l i ʔ ²¹	1664
1583	SouthernPao	1664	lek⁴⁵	l e k ⁴⁵	l e k ⁴⁵	1664
1584	SouthernPwo	1664	laiʔ⁴⁵	l ai ʔ ⁴⁵	l ai ʔ ⁴⁵	1664
1585	SouthernSgaw	1664	laiɦ¹¹	l ai ɦ ¹¹	l ai ɦ ¹¹	1664
1586	WesternBwe	1664	le¹¹	l e ¹¹	l e ¹¹	1664
1587	ProtoKaren	1664	lek̚⁵¹	l e k̚ ⁵¹	l e k̚ ⁵¹	1664
764	Kayah	1676	klɔ⁵⁵	k l ɔ ⁵⁵	k l ɔ ⁵⁵	1676
765	Kayan	1676	kləʔ⁴⁵	k l ə ʔ ⁴⁵	k l ə ʔ ⁴⁵	1676
766	Kayaw	1676	klɨ³³	k l ɨ ³³	k l ɨ ³³	1676
767	NorthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
768	SouthernPao	1676	kləʔ²¹	k l ə ʔ ²¹	k l ə ʔ ²¹	1676
769	WesternBwe	1676	klu³³	k l u ³³	k l u ³³	1676
770	ProtoKaren	1676	kləʔ̚⁵¹	k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹	1676
278	Kayah	17	kʰu¹¹	kʰ u ¹¹	kʰ u ¹¹	17
279	Kayaw	17	kʰu³³	kʰ u ³³	kʰ u ³³	17
280	NorthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
281	NorthernSgaw	17	kʰo³¹	kʰ o ³¹	kʰ o ³¹	17
282	SouthernPwo	17	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	17
283	SouthernSgaw	17	kʰuʔ⁴⁵	kʰ u ʔ ⁴⁵	kʰ u ʔ ⁴⁵	17
284	ProtoKaren	17	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	17
1018	Kayah	1700	tʰo¹¹	tʰ o ¹¹	tʰ o ¹¹	1700
1019	Kayan	1700	tʰəɨ¹¹	tʰ əɨ ¹¹	tʰ əɨ ¹¹	1700
1020	Kayaw	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
1021	NorthernPao	1700	tʰɨ⁵⁵	tʰ ɨ ⁵⁵	tʰ ɨ ⁵⁵	1700
1022	SouthernPao	1700	tʰɨ³³	tʰ ɨ ³³	tʰ ɨ ³³	1700
1023	WesternBwe	1700	tʰo³³	tʰ o ³³	tʰ o ³³	1700
1024	ProtoKaren	1700	tʰə¹¹	tʰ ə ¹¹	tʰ ə ¹¹	1700
619	Kayah	1708	so¹¹	s o ¹¹	s o ¹¹	1708
620	Kayan	1708	θau¹¹	θ au ¹¹	θ au ¹¹	1708
621	Kayaw	1708	so¹¹	s o ¹¹	s o ¹¹	1708
622	NorthernPao	1708	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	1708
623	NorthernPwo	1708	ɕjɔ³³	ɕ j ɔ ³³	ɕ j ɔ ³³	1708
624	NorthernSgaw	1708	ɕɣɔ³¹	ɕ ɣ ɔ ³¹	ɕ ɣ ɔ ³¹	1708
625	SouthernPao	1708	ɕau³³	ɕ au ³³	ɕ au ³³	1708
626	SouthernPwo	1708	θo⁵⁵	θ o ⁵⁵	θ o ⁵⁵	1708
627	SouthernSgaw	1708	ɕɣɔ⁴⁵	ɕ ɣ ɔ ⁴⁵	ɕ ɣ ɔ ⁴⁵	1708
628	WesternBwe	1708	θrɔ³³	θ r ɔ ³³	θ r ɔ ³³	1708
629	ProtoKaren	1708	srɔ¹¹	s r ɔ ¹¹	s r ɔ ¹¹	1708
1292	Kayah	171	tʰe³³	tʰ e ³³	tʰ e ³³	171
1293	Kayan	171	tʰaŋ⁵³	tʰ a ŋ ⁵³	tʰ a ŋ ⁵³	171
1294	Kayaw	171	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	171
1295	NorthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1296	NorthernPwo	171	tʰã³⁵	tʰ ã ³⁵	tʰ ã ³⁵	171
1297	SouthernPao	171	tʰamɦ³¹	tʰ a m ɦ ³¹	tʰ a m ɦ ³¹	171
1298	SouthernPwo	171	tʰɔ̃⁵³	tʰ ɔ̃ ⁵³	tʰ ɔ̃ ⁵³	171
1299	WesternBwe	171	tʰɛ⁵⁵	tʰ ɛ ⁵⁵	tʰ ɛ ⁵⁵	171
1300	ProtoKaren	171	tʰam⁵⁵	tʰ a m ⁵⁵	tʰ a m ⁵⁵	171
1088	Kayah	1742	nɔ¹¹	n ɔ ¹¹	n ɔ ¹¹	1742
1089	Kayan	1742	nəu³³	n əu ³³	n əu ³³	1742
1090	Kayaw	1742	nə¹¹	n ə ¹¹	n ə ¹¹	1742
1091	NorthernPao	1742	noŋ³³	n o ŋ ³³	n o ŋ ³³	1742
1092	NorthernPwo	1742	nãu⁵⁵	n ãu ⁵⁵	n ãu ⁵⁵	1742
1093	NorthernSgaw	1742	nə̃³³	n ə̃ ³³	n ə̃ ³³	1742
1094	SouthernPao	1742	noŋ⁵³	n o ŋ ⁵³	n o ŋ ⁵³	1742
1095	SouthernPwo	1742	nõuɦ³¹	n õu ɦ ³¹	n õu ɦ ³¹	1742
1096	SouthernSgaw	1742	nɨ³³	n ɨ ³³	n ɨ ³³	1742
1097	WesternBwe	1742	no¹¹	n o ¹¹	n o ¹¹	1742
1098	ProtoKaren	1742	noŋ⁵⁵	n o ŋ ⁵⁵	n o ŋ ⁵⁵	1742
855	NorthernPwo	1768	kaʔ²¹	k a ʔ ²¹	k a ʔ ²¹	1768
856	NorthernSgaw	1768	kə³³	k ə ³³	k ə ³³	1768
857	SouthernPwo	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
858	SouthernSgaw	1768	kə¹¹	k ə ¹¹	k ə ¹¹	1768
859	ProtoKaren	1768	kəʔ⁰	k ə ʔ ⁰	k ə ʔ ⁰	1768
1388	NorthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
1389	SouthernSgaw	1787	kə¹¹	k ə ¹¹	k ə ¹¹	1787
1390	WesternBwe	1787	gə³³	g ə ³³	g ə ³³	1787
1391	ProtoKaren	1787	gə⁰	g ə ⁰	g ə ⁰	1787
399	Kayah	1803	we¹¹	w e ¹¹	w e ¹¹	1803
400	Kayan	1803	gwa³³	g w a ³³	g w a ³³	1803
401	Kayaw	1803	wa³³	w a ³³	w a ³³	1803
402	NorthernPao	1803	wa³³	w a ³³	w a ³³	1803
403	NorthernPwo	1803	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	1803
404	NorthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
405	SouthernPao	1803	wa⁵³	w a ⁵³	w a ⁵³	1803
406	SouthernPwo	1803	waɦ³¹	w a ɦ ³¹	w a ɦ ³¹	1803
407	SouthernSgaw	1803	wa³³	w a ³³	w a ³³	1803
408	WesternBwe	1803	wɛ³³	w ɛ ³³	w ɛ ³³	1803
409	ProtoKaren	1803	gwa⁵⁵	g w a ⁵⁵	g w a ⁵⁵	1803
1492	Kayah	1829	kʰre¹¹	kʰ r e ¹¹	kʰ r e ¹¹	1829
1493	Kayan	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
1494	Kayaw	1829	ca¹¹	c a ¹¹	c a ¹¹	1829
1495	NorthernPao	1829	sa⁵³	s a ⁵³	s a ⁵³	1829
1496	NorthernPwo	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
1497	NorthernSgaw	1829	xaɦ¹¹	x a ɦ ¹¹	x a ɦ ¹¹	1829
1498	SouthernPao	1829	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1829
1499	SouthernPwo	1829	xa³³	x a ³³	x a ³³	1829
1500	SouthernSgaw	1829	xa³¹	x a ³¹	x a ³¹	1829
1501	ProtoKaren	1829	gra¹¹	g r a ¹¹	g r a ¹¹	1829
887	Kayah	1840	pʰra³³	pʰ r a ³³	pʰ r a ³³	1840
888	Kayan	1840	priʔ²¹	p r i ʔ ²¹	p r i ʔ ²¹	1840
889	Kayaw	1840	pre³³	p r e ³³	p r e ³³	1840
890	NorthernPao	1840	pʰreʔ⁴⁵	pʰ r e ʔ ⁴⁵	pʰ r e ʔ ⁴⁵	1840
891	NorthernPwo	1840	pɣaiʔ²¹	p ɣ ai ʔ ²¹	p ɣ ai ʔ ²¹	1840
892	NorthernSgaw	1840	pɣiʔ²¹	p ɣ i ʔ ²¹	p ɣ i ʔ ²¹	1840
893	SouthernPao	1840	pʰriʔ⁴⁵	pʰ r i ʔ ⁴⁵	pʰ r i ʔ ⁴⁵	1840
894	SouthernPwo	1840	pɣaiʔ⁴⁵	p ɣ ai ʔ ⁴⁵	p ɣ ai ʔ ⁴⁵	1840
895	SouthernSgaw	1840	pɣaiɦ¹¹	p ɣ ai ɦ ¹¹	p ɣ ai ɦ ¹¹	1840
896	WesternBwe	1840	bwi¹¹	b w i ¹¹	b w i ¹¹	1840
897	ProtoKaren	1840	breʔ̚⁵¹	b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹	1840
692	Kayah	1878	li¹¹	l i ¹¹	l i ¹¹	1878
693	Kayan	1878	lai¹¹	l ai ¹¹	l ai ¹¹	1878
694	Kayaw	1878	li¹¹	l i ¹¹	l i ¹¹	1878
695	NorthernPao	1878	le⁵³	l e ⁵³	l e ⁵³	1878
696	NorthernPwo	1878	liɦ¹¹	l i ɦ ¹¹	l i ɦ ¹¹	1878
697	NorthernSgaw	1878	leɦ¹¹	l e ɦ ¹¹	l e ɦ ¹¹	1878
698	SouthernPwo	1878	li³³	l i ³³	l i ³³	1878
699	SouthernSgaw	1878	le³¹	l e ³¹	l e ³¹	1878
700	WesternBwe	1878	li³³	l i ³³	l i ³³	1878
701	ProtoKaren	1878	le¹¹	l e ¹¹	l e ¹¹	1878
521	NorthernSgaw	1879	kə³³	k ə ³³	k ə ³³	1879
522	SouthernSgaw	1879	kə¹¹	k ə ¹¹	k ə ¹¹	1879
523	ProtoKaren	1879	kə⁰	k ə ⁰	k ə ⁰	1879
745	Kayah	1894	le¹¹	l e ¹¹	l e ¹¹	1894
746	Kayan	1894	la¹¹	l a ¹¹	l a ¹¹	1894
747	Kayaw	1894	la¹¹	l a ¹¹	l a ¹¹	1894
748	NorthernPao	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
749	NorthernPwo	1894	la³³	l a ³³	l a ³³	1894
750	NorthernSgaw	1894	la³¹	l a ³¹	l a ³¹	1894
751	SouthernPao	1894	la³³	l a ³³	l a ³³	1894
752	SouthernPwo	1894	la⁵⁵	l a ⁵⁵	l a ⁵⁵	1894
753	SouthernSgaw	1894	la⁴⁵	l a ⁴⁵	l a ⁴⁵	1894
754	WesternBwe	1894	lɛ³³	l ɛ ³³	l ɛ ³³	1894
755	ProtoKaren	1894	l̥a¹¹	l̥ a ¹¹	l̥ a ¹¹	1894
932	Kayah	1907	swe⁵⁵	s w e ⁵⁵	s w e ⁵⁵	1907
933	Kayan	1907	θaʔ⁴⁵	θ a ʔ ⁴⁵	θ a ʔ ⁴⁵	1907
934	Kayaw	1907	sɔ³³	s ɔ ³³	s ɔ ³³	1907
935	NorthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
936	NorthernPwo	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
937	NorthernSgaw	1907	saʔ⁴⁵	s a ʔ ⁴⁵	s a ʔ ⁴⁵	1907
938	SouthernPao	1907	waʔ²¹	w a ʔ ²¹	w a ʔ ²¹	1907
939	SouthernPwo	1907	waʔ⁴⁵	w a ʔ ⁴⁵	w a ʔ ⁴⁵	1907
940	SouthernSgaw	1907	saʔ²¹	s a ʔ ²¹	s a ʔ ²¹	1907
941	ProtoKaren	1907	swaʔ̚⁵¹	s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹	1907
661	Kayah	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
662	Kayan	1934	cai¹¹	c ai ¹¹	c ai ¹¹	1934
663	Kayaw	1934	ci¹¹	c i ¹¹	c i ¹¹	1934
664	NorthernPao	1934	ce⁵⁵	c e ⁵⁵	c e ⁵⁵	1934
665	NorthernPwo	1934	ci³³	c i ³³	c i ³³	1934
666	NorthernSgaw	1934	ce³¹	c e ³¹	c e ³¹	1934
667	SouthernPao	1934	ce³³	c e ³³	c e ³³	1934
668	SouthernPwo	1934	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	1934
669	SouthernSgaw	1934	ce⁴⁵	c e ⁴⁵	c e ⁴⁵	1934
670	WesternBwe	1934	cɪ³³	c ɪ ³³	c ɪ ³³	1934
671	ProtoKaren	1934	ce¹¹	c e ¹¹	c e ¹¹	1934
906	Kayah	1981	mə³³	m ə ³³	m ə ³³	1981
907	Kayan	1981	mai⁵³	m ai ⁵³	m ai ⁵³	1981
908	Kayaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
909	NorthernPwo	1981	mei³⁵	m ei ³⁵	m ei ³⁵	1981
910	NorthernSgaw	1981	mi³³	m i ³³	m i ³³	1981
911	SouthernPwo	1981	mei⁵³	m ei ⁵³	m ei ⁵³	1981
912	SouthernSgaw	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
913	WesternBwe	1981	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	1981
914	ProtoKaren	1981	m̥ei⁵⁵	m̥ ei ⁵⁵	m̥ ei ⁵⁵	1981
1412	Kayah	2005	tʰe³³	tʰ e ³³	tʰ e ³³	2005
1413	Kayan	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
1414	NorthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
1415	NorthernPwo	2005	tʰa³⁵	tʰ a ³⁵	tʰ a ³⁵	2005
1416	NorthernSgaw	2005	tʰa³³	tʰ a ³³	tʰ a ³³	2005
1417	SouthernPao	2005	tʰaɦ³¹	tʰ a ɦ ³¹	tʰ a ɦ ³¹	2005
1418	SouthernPwo	2005	tʰa⁵³	tʰ a ⁵³	tʰ a ⁵³	2005
1419	SouthernSgaw	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
1420	ProtoKaren	2005	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	2005
1227	Kayah	203	ni³³	n i ³³	n i ³³	203
1228	Kayan	203	nai⁵³	n ai ⁵³	n ai ⁵³	203
1229	Kayaw	203	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	203
1230	NorthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
1231	NorthernPwo	203	ni³⁵	n i ³⁵	n i ³⁵	203
1232	NorthernSgaw	203	nɛ³³	n ɛ ³³	n ɛ ³³	203
1233	SouthernPao	203	neɦ³¹	n e ɦ ³¹	n e ɦ ³¹	203
1234	SouthernPwo	203	ni⁵³	n i ⁵³	n i ⁵³	203
1235	SouthernSgaw	203	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	203
1236	WesternBwe	203	nɪ³³	n ɪ ³³	n ɪ ³³	203
1237	ProtoKaren	203	n̥e⁵⁵	n̥ e ⁵⁵	n̥ e ⁵⁵	203
551	Kayan	2046	na¹¹	n a ¹¹	n a ¹¹	2046
552	Kayaw	2046	na¹¹	n a ¹¹	n a ¹¹	2046
553	NorthernPao	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
554	NorthernPwo	2046	na³³	n a ³³	n a ³³	2046
555	NorthernSgaw	2046	na³¹	n a ³¹	n a ³¹	2046
556	SouthernPao	2046	na³³	n a ³³	n a ³³	2046
557	SouthernPwo	2046	na⁵⁵	n a ⁵⁵	n a ⁵⁵	2046
558	SouthernSgaw	2046	na⁴⁵	n a ⁴⁵	n a ⁴⁵	2046
559	WesternBwe	2046	nɛ³³	n ɛ ³³	n ɛ ³³	2046
560	ProtoKaren	2046	n̥a¹¹	n̥ a ¹¹	n̥ a ¹¹	2046
1184	Kayah	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
1185	Kayan	2059	ʔau¹¹	ʔ au ¹¹	ʔ au ¹¹	2059
1186	Kayaw	2059	ʔo¹¹	ʔ o ¹¹	ʔ o ¹¹	2059
1187	NorthernPao	2059	ʔoŋ⁵⁵	ʔ o ŋ ⁵⁵	ʔ o ŋ ⁵⁵	2059
1188	NorthernPwo	2059	ʔɔ̃³³	ʔ ɔ̃ ³³	ʔ ɔ̃ ³³	2059
1189	NorthernSgaw	2059	ʔõ³¹	ʔ õ ³¹	ʔ õ ³¹	2059
1190	SouthernPao	2059	ʔoŋ³³	ʔ o ŋ ³³	ʔ o ŋ ³³	2059
1191	SouthernPwo	2059	ʔõ⁵⁵	ʔ õ ⁵⁵	ʔ õ ⁵⁵	2059
1192	SouthernSgaw	2059	ʔu⁴⁵	ʔ u ⁴⁵	ʔ u ⁴⁵	2059
1193	WesternBwe	2059	ɔ³³	ɔ ³³	ɔ ³³	2059
1194	ProtoKaren	2059	ʔɔɴ¹¹	ʔ ɔ ɴ ¹¹	ʔ ɔ ɴ ¹¹	2059
598	Kayah	2072	so¹¹	s o ¹¹	s o ¹¹	2072
599	Kayan	2072	θɨ¹¹	θ ɨ ¹¹	θ ɨ ¹¹	2072
600	NorthernPao	2072	sɨn⁵⁵	s ɨ n ⁵⁵	s ɨ n ⁵⁵	2072
601	NorthernPwo	2072	sɑ̃³³	s ɑ̃ ³³	s ɑ̃ ³³	2072
602	NorthernSgaw	2072	sũ³¹	s ũ ³¹	s ũ ³¹	2072
603	SouthernPao	2072	swən³³	s w ə n ³³	s w ə n ³³	2072
604	SouthernPwo	2072	θə̤̃ɨ⁵⁵	θ ə̤̃ɨ ⁵⁵	θ ə̤̃ɨ ⁵⁵	2072
605	SouthernSgaw	2072	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2072
606	WesternBwe	2072	θu⁵⁵	θ u ⁵⁵	θ u ⁵⁵	2072
607	ProtoKaren	2072	swɨn¹¹	s w ɨ n ¹¹	s w ɨ n ¹¹	2072
346	Kayah	2086	tʰu³³	tʰ u ³³	tʰ u ³³	2086
347	Kayan	2086	tʰau⁵³	tʰ au ⁵³	tʰ au ⁵³	2086
348	Kayaw	2086	tʰu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	2086
349	NorthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
350	NorthernPwo	2086	tʰɔ³⁵	tʰ ɔ ³⁵	tʰ ɔ ³⁵	2086
351	NorthernSgaw	2086	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	2086
352	SouthernPao	2086	tʰoɦ³¹	tʰ o ɦ ³¹	tʰ o ɦ ³¹	2086
353	SouthernPwo	2086	tʰo⁵³	tʰ o ⁵³	tʰ o ⁵³	2086
354	SouthernSgaw	2086	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	2086
355	WesternBwe	2086	tʰo⁵⁵	tʰ o ⁵⁵	tʰ o ⁵⁵	2086
356	ProtoKaren	2086	tʰau⁵⁵	tʰ au ⁵⁵	tʰ au ⁵⁵	2086
1066	Kayah	2098	ŋja³³	ŋ j a ³³	ŋ j a ³³	2098
1067	Kayan	2098	ŋiʔ³³	ŋ i ʔ ³³	ŋ i ʔ ³³	2098
1068	Kayaw	2098	ji³³	j i ³³	j i ³³	2098
1069	NorthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
1070	NorthernPwo	2098	jaiʔ²¹	j ai ʔ ²¹	j ai ʔ ²¹	2098
1071	NorthernSgaw	2098	jiʔ²¹	j i ʔ ²¹	j i ʔ ²¹	2098
1072	SouthernPao	2098	ŋjaʔ⁴⁵	ŋ j a ʔ ⁴⁵	ŋ j a ʔ ⁴⁵	2098
1073	SouthernPwo	2098	jaiʔ⁴⁵	j ai ʔ ⁴⁵	j ai ʔ ⁴⁵	2098
1074	SouthernSgaw	2098	jaiʔɦ¹¹	j ai ʔ ɦ ¹¹	j ai ʔ ɦ ¹¹	2098
1075	WesternBwe	2098	jɪ¹¹	j ɪ ¹¹	j ɪ ¹¹	2098
1076	ProtoKaren	2098	ŋjaʔ̚⁵¹	ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹	2098
1063	NorthernSgaw	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
1064	SouthernPwo	2121	kə¹¹	k ə ¹¹	k ə ¹¹	2121
1065	ProtoKaren	2121	kə⁰	k ə ⁰	k ə ⁰	2121
43	Kayah	2166	su¹¹	s u ¹¹	s u ¹¹	2166
44	Kayan	2166	θau¹¹	θ au ¹¹	θ au ¹¹	2166
45	Kayaw	2166	su¹¹	s u ¹¹	s u ¹¹	2166
46	NorthernPwo	2166	suʔ⁴⁵	s u ʔ ⁴⁵	s u ʔ ⁴⁵	2166
47	NorthernSgaw	2166	so³¹	s o ³¹	s o ³¹	2166
48	SouthernPwo	2166	θuʔ²¹	θ u ʔ ²¹	θ u ʔ ²¹	2166
49	SouthernSgaw	2166	su⁴⁵	s u ⁴⁵	s u ⁴⁵	2166
50	ProtoKaren	2166	so¹¹	s o ¹¹	s o ¹¹	2166
410	Kayah	2193	pʰe³³	pʰ e ³³	pʰ e ³³	2193
411	Kayan	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
412	Kayaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
413	NorthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
414	NorthernPwo	2193	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	2193
415	NorthernSgaw	2193	pʰa³³	pʰ a ³³	pʰ a ³³	2193
416	SouthernPao	2193	pʰaɦ³¹	pʰ a ɦ ³¹	pʰ a ɦ ³¹	2193
417	SouthernPwo	2193	pʰa⁵³	pʰ a ⁵³	pʰ a ⁵³	2193
418	SouthernSgaw	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
419	ProtoKaren	2193	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	2193
320	Kayah	2219	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	2219
321	Kayan	2219	kʰauʔ⁴⁵	kʰ au ʔ ⁴⁵	kʰ au ʔ ⁴⁵	2219
322	Kayaw	2219	kʰo³³	kʰ o ³³	kʰ o ³³	2219
323	NorthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
324	NorthernPwo	2219	kʰoʔ⁴⁵	kʰ o ʔ ⁴⁵	kʰ o ʔ ⁴⁵	2219
325	NorthernSgaw	2219	kʰɔʔ⁴⁵	kʰ ɔ ʔ ⁴⁵	kʰ ɔ ʔ ⁴⁵	2219
326	SouthernPao	2219	kʰɔʔ²¹	kʰ ɔ ʔ ²¹	kʰ ɔ ʔ ²¹	2219
327	SouthernPwo	2219	kʰuʔ²¹	kʰ u ʔ ²¹	kʰ u ʔ ²¹	2219
328	SouthernSgaw	2219	kʰoʔ²¹	kʰ o ʔ ²¹	kʰ o ʔ ²¹	2219
329	ProtoKaren	2219	kʰɔʔ̚⁵¹	kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹	2219
1053	Kayah	2230	ʔe³³	ʔ e ³³	ʔ e ³³	2230
1054	Kayan	2230	ʔa⁵³	ʔ a ⁵³	ʔ a ⁵³	2230
1055	NorthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
1056	NorthernPwo	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
1057	NorthernSgaw	2230	ʔa³³	ʔ a ³³	ʔ a ³³	2230
1058	SouthernPao	2230	ʔaɦ³¹	ʔ a ɦ ³¹	ʔ a ɦ ³¹	2230
1059	SouthernPwo	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
1060	SouthernSgaw	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
1061	WesternBwe	2230	ɛ³³	ɛ ³³	ɛ ³³	2230
1062	ProtoKaren	2230	ʔa⁵⁵	ʔ a ⁵⁵	ʔ a ⁵⁵	2230
420	Kayah	224	le³³	l e ³³	l e ³³	224
421	Kayan	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
422	Kayaw	224	lɔ³³	l ɔ ³³	l ɔ ³³	224
423	NorthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
424	NorthernPwo	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
425	NorthernSgaw	224	laʔ²¹	l a ʔ ²¹	l a ʔ ²¹	224
426	SouthernPao	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
427	SouthernPwo	224	laʔ⁴⁵	l a ʔ ⁴⁵	l a ʔ ⁴⁵	224
428	SouthernSgaw	224	laʔɦ¹¹	l a ʔ ɦ ¹¹	l a ʔ ɦ ¹¹	224
429	WesternBwe	224	la¹¹	l a ¹¹	l a ¹¹	224
430	ProtoKaren	224	laʔ̚⁵¹	l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹	224
198	NorthernPao	2243	kʰlau⁵⁵	kʰ l au ⁵⁵	kʰ l au ⁵⁵	2243
199	NorthernPwo	2243	kʰlɔ³³	kʰ l ɔ ³³	kʰ l ɔ ³³	2243
200	NorthernSgaw	2243	kʰlɔ³¹	kʰ l ɔ ³¹	kʰ l ɔ ³¹	2243
201	SouthernPao	2243	kʰlau³³	kʰ l au ³³	kʰ l au ³³	2243
202	SouthernPwo	2243	kʰlɔ⁵⁵	kʰ l ɔ ⁵⁵	kʰ l ɔ ⁵⁵	2243
203	SouthernSgaw	2243	kʰlɔ⁴⁵	kʰ l ɔ ⁴⁵	kʰ l ɔ ⁴⁵	2243
204	WesternBwe	2243	kʰlo³³	kʰ l o ³³	kʰ l o ³³	2243
205	ProtoKaren	2243	kʰlɔ¹¹	kʰ l ɔ ¹¹	kʰ l ɔ ¹¹	2243
1242	Kayah	2255	wi¹¹	w i ¹¹	w i ¹¹	2255
1243	Kayan	2255	wi³³	w i ³³	w i ³³	2255
1244	Kayaw	2255	we³³	w e ³³	w e ³³	2255
1245	NorthernPao	2255	wɛ³³	w ɛ ³³	w ɛ ³³	2255
1246	NorthernPwo	2255	waiɦ¹¹	w ai ɦ ¹¹	w ai ɦ ¹¹	2255
