ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
893	Portuguese	1876	evukɐsɐ̃ʊ̃	e v u k ɐ s ɐ̃ʊ̃	e v u k ɐ s ɐ̃ʊ̃	1876
894	Spanish	1876	eβokaθjon	e β o k a θ j o n	e β o k a θ j o n	1876
895	Latin	1876	eːwɔkaːtjoːnɛm	eː w ɔ k aː t j oː n ɛ m	eː w ɔ k aː t j oː n ɛ m	1876
9934	French	1877	evolysjɔ̃	e v o l y s j ɔ̃	e v o l y s j ɔ̃	1877
9935	Italian	1877	evolutsjone	e v o l u ts j o n e	e v o l u ts j o n e	1877
9936	Portuguese	1877	evulusɐ̃ʊ̃	e v u l u s ɐ̃ʊ̃	e v u l u s ɐ̃ʊ̃	1877
9937	Romanian	1877	evolutsje	e v o l u ts j e	e v o l u ts j e	1877
9938	Spanish	1877	eβoluθjon	e β o l u θ j o n	e β o l u θ j o n	1877
9939	Latin	1877	eːwɔluːtjoːnɛm	eː w ɔ l uː t j oː n ɛ m	eː w ɔ l uː t j oː n ɛ m	1877
5402	French	1878	evolye	e v o l y e	e v o l y e	1878
5403	Italian	1878	evolvere	e v o l v e r e	e v o l v e r e	1878
5404	Portuguese	1878	evulveɹ	e v u l v e ɹ	e v u l v e ɹ	1878
5405	Romanian	1878	evolwa	e v o l w a	e v o l w a	1878
5406	Spanish	1878	eβoluθjonaɾ	e β o l u θ j o n a ɾ	e β o l u θ j o n a ɾ	1878
5407	Latin	1878	eːwɔlwɛrɛ	eː w ɔ l w ɛ r ɛ	eː w ɔ l w ɛ r ɛ	1878
6570	French	188	aktyɛl	a k t y ɛ l	a k t y ɛ l	188
6571	Italian	188	atːwale	a tː w a l e	a tː w a l e	188
6572	Portuguese	188	ɐtuɑl	ɐ t u ɑ l	ɐ t u ɑ l	188
6573	Latin	188	aktwaːlɛm	a k t w aː l ɛ m	a k t w aː l ɛ m	188
4522	French	1880	ɛgzasɛʁbasjɔ̃	ɛ g z a s ɛ ʁ b a s j ɔ̃	ɛ g z a s ɛ ʁ b a s j ɔ̃	1880
4523	Italian	1880	ezatʃerbatsjone	e z a tʃ e r b a ts j o n e	e z a tʃ e r b a ts j o n e	1880
4524	Portuguese	1880	ezɐseɾəbɐsɐ̃ʊ̃	e z ɐ s e ɾ ə b ɐ s ɐ̃ʊ̃	e z ɐ s e ɾ ə b ɐ s ɐ̃ʊ̃	1880
4525	Spanish	1880	eksaθeɾβaθjon	e k s a θ e ɾ β a θ j o n	e k s a θ e ɾ β a θ j o n	1880
4526	Latin	1880	ɛksakɛrbaːtjoːnɛm	ɛ k s a k ɛ r b aː t j oː n ɛ m	ɛ k s a k ɛ r b aː t j oː n ɛ m	1880
8770	French	1881	ɛgzaksjɔ̃	ɛ g z a k s j ɔ̃	ɛ g z a k s j ɔ̃	1881
8771	Spanish	1881	eksakθjon	e k s a k θ j o n	e k s a k θ j o n	1881
8772	Latin	1881	ɛksaːktjoːnɛm	ɛ k s aː k t j oː n ɛ m	ɛ k s aː k t j oː n ɛ m	1881
4184	French	1882	ɛgzaʒeʁasjɔ̃	ɛ g z a ʒ e ʁ a s j ɔ̃	ɛ g z a ʒ e ʁ a s j ɔ̃	1882
4185	Italian	1882	ezadʒeratsjone	e z a dʒ e r a ts j o n e	e z a dʒ e r a ts j o n e	1882
4186	Portuguese	1882	ezɐʒeɾɐsɐ̃ʊ̃	e z ɐ ʒ e ɾ ɐ s ɐ̃ʊ̃	e z ɐ ʒ e ɾ ɐ s ɐ̃ʊ̃	1882
4187	Spanish	1882	eksaxeɾaθjon	e k s a x e ɾ a θ j o n	e k s a x e ɾ a θ j o n	1882
4188	Latin	1882	ɛksagːɛraːtjoːnɛm	ɛ k s a gː ɛ r aː t j oː n ɛ m	ɛ k s a gː ɛ r aː t j oː n ɛ m	1882
6253	French	1884	esɛ	e s ɛ	e s ɛ	1884
6254	Italian	1884	sadʒːo	s a dʒː o	s a dʒː o	1884
6255	Portuguese	1884	eɪŋsaɪʊ	eɪ ŋ s aɪ ʊ	eɪ ŋ s aɪ ʊ	1884
6256	Spanish	1884	ensajo	e n s a j o	e n s a j o	1884
6257	Latin	1884	ɛksagjʊm	ɛ k s a g j ʊ m	ɛ k s a g j ʊ m	1884
9534	French	1886	ɛgzalte	ɛ g z a l t e	ɛ g z a l t e	1886
9535	Italian	1886	ezaltare	e z a l t a r e	e z a l t a r e	1886
9536	Spanish	1886	eksaltaɾ	e k s a l t a ɾ	e k s a l t a ɾ	1886
9537	Latin	1886	ɛksaltaːrɛ	ɛ k s a l t aː r ɛ	ɛ k s a l t aː r ɛ	1886
9596	French	1887	ɛgzamine	ɛ g z a m i n e	ɛ g z a m i n e	1887
9597	Italian	1887	ezaminare	e z a m i n a r e	e z a m i n a r e	1887
9598	Portuguese	1887	ezɐminaɹ	e z ɐ m i n a ɹ	e z ɐ m i n a ɹ	1887
9599	Romanian	1887	egzamina	e g z a m i n a	e g z a m i n a	1887
9600	Spanish	1887	eksaminaɾ	e k s a m i n a ɾ	e k s a m i n a ɾ	1887
9601	Latin	1887	ɛksaːmɪnaːrɛ	ɛ k s aː m ɪ n aː r ɛ	ɛ k s aː m ɪ n aː r ɛ	1887
6918	French	1889	ɛgzaspeʁasjɔ̃	ɛ g z a s p e ʁ a s j ɔ̃	ɛ g z a s p e ʁ a s j ɔ̃	1889
6919	Italian	1889	ezasperatsjone	e z a s p e r a ts j o n e	e z a s p e r a ts j o n e	1889
6920	Portuguese	1889	ezɐʃpeɾɐsɐ̃ʊ̃	e z ɐ ʃ p e ɾ ɐ s ɐ̃ʊ̃	e z ɐ ʃ p e ɾ ɐ s ɐ̃ʊ̃	1889
6921	Spanish	1889	eksaspeɾaθjon	e k s a s p e ɾ a θ j o n	e k s a s p e ɾ a θ j o n	1889
6922	Latin	1889	ɛksaspɛraːtjoːnɛm	ɛ k s a s p ɛ r aː t j oː n ɛ m	ɛ k s a s p ɛ r aː t j oː n ɛ m	1889
2721	French	1891	ɛgzose	ɛ g z o s e	ɛ g z o s e	1891
2722	Italian	1891	ezaudire	e z au d i r e	e z au d i r e	1891
2723	Latin	1891	ɛksaʊdiːrɛ	ɛ k s aʊ d iː r ɛ	ɛ k s aʊ d iː r ɛ	1891
16237	French	1893	ɛksɛlɑ̃s	ɛ k s ɛ l ɑ̃ s	ɛ k s ɛ l ɑ̃ s	1893
16238	Italian	1893	etʃːelːɛntsa	e tʃː e lː ɛ n ts a	e tʃː e lː ɛ n ts a	1893
16239	Portuguese	1893	eʃsɨleɪŋsjɐ	e ʃ s ɨ l eɪ ŋ s j ɐ	e ʃ s ɨ l eɪ ŋ s j ɐ	1893
16240	Spanish	1893	eksθelɛnθja	e k s θ e l ɛ n θ j a	e k s θ e l ɛ n θ j a	1893
16241	Latin	1893	ɛkskɛlːɛntjam	ɛ k s k ɛ lː ɛ n t j a m	ɛ k s k ɛ lː ɛ n t j a m	1893
10	French	1894	ɛksɛle	ɛ k s ɛ l e	ɛ k s ɛ l e	1894
11	Italian	1894	etʃːɛlːere	e tʃː ɛ lː e r e	e tʃː ɛ lː e r e	1894
12	Portuguese	1894	eʃsɨleɹ	e ʃ s ɨ l e ɹ	e ʃ s ɨ l e ɹ	1894
13	Latin	1894	ɛkskɛlːɛrɛ	ɛ k s k ɛ lː ɛ r ɛ	ɛ k s k ɛ lː ɛ r ɛ	1894
12804	Italian	1899	etʃːepire	e tʃː e p i r e	e tʃː e p i r e	1899
12805	Spanish	1899	eksθepːtwaɾ	e k s θ e pː t w a ɾ	e k s θ e pː t w a ɾ	1899
12806	Latin	1899	ɛkskɪpɛrɛ	ɛ k s k ɪ p ɛ r ɛ	ɛ k s k ɪ p ɛ r ɛ	1899
4561	Italian	19	ɛo	ɛ o	ɛ o	19
4562	Spanish	19	eo	e o	e o	19
4563	Latin	19	ɛum	ɛu m	ɛu m	19
16247	Italian	190	atːware	a tː w a r e	a tː w a r e	190
16248	Portuguese	190	ɐtwaɹ	ɐ t w a ɹ	ɐ t w a ɹ	190
16249	Spanish	190	aktwaɾ	a k t w a ɾ	a k t w a ɾ	190
16250	Latin	190	aːktwaːrɛ	aː k t w aː r ɛ	aː k t w aː r ɛ	190
14169	French	1901	ɛksite	ɛ k s i t e	ɛ k s i t e	1901
14170	Spanish	1901	eksθitaɾ	e k s θ i t a ɾ	e k s θ i t a ɾ	1901
14171	Latin	1901	ɛkskɪtaːrɛ	ɛ k s k ɪ t aː r ɛ	ɛ k s k ɪ t aː r ɛ	1901
8565	French	1902	ɛksklyʁ	ɛ k s k l y ʁ	ɛ k s k l y ʁ	1902
8566	Italian	1902	eskludere	e s k l u d e r e	e s k l u d e r e	1902
8567	Portuguese	1902	eskluiɹ	e s k l u i ɹ	e s k l u i ɹ	1902
8568	Latin	1902	ɛkskluːdɛrɛ	ɛ k s k l uː d ɛ r ɛ	ɛ k s k l uː d ɛ r ɛ	1902
14538	French	1904	ɛkskoʒitasjɔ̃	ɛ k s k o ʒ i t a s j ɔ̃	ɛ k s k o ʒ i t a s j ɔ̃	1904
14539	Italian	1904	eskodʒitatsjone	e s k o dʒ i t a ts j o n e	e s k o dʒ i t a ts j o n e	1904
14540	Latin	1904	ɛkskoːgɪtaːtjoːnɛm	ɛ k s k oː g ɪ t aː t j oː n ɛ m	ɛ k s k oː g ɪ t aː t j oː n ɛ m	1904
3693	French	1905	ɛkskoʒite	ɛ k s k o ʒ i t e	ɛ k s k o ʒ i t e	1905
3694	Italian	1905	eskodʒitare	e s k o dʒ i t a r e	e s k o dʒ i t a r e	1905
3695	Latin	1905	ɛkskoːgɪtaːrɛ	ɛ k s k oː g ɪ t aː r ɛ	ɛ k s k oː g ɪ t aː r ɛ	1905
6688	Romanian	1906	skɔatʃe	s k ɔ a tʃ e	s k ɔ a tʃ e	1906
6689	Spanish	1906	eskoθeɾ	e s k o θ e ɾ	e s k o θ e ɾ	1906
6690	Latin	1906	ɛkskɔkʷɛrɛ	ɛ k s k ɔ kʷ ɛ r ɛ	ɛ k s k ɔ kʷ ɛ r ɛ	1906
9020	French	1907	ɛkskoʁje	ɛ k s k o ʁ j e	ɛ k s k o ʁ j e	1907
9021	Italian	1907	eskorjare	e s k o r j a r e	e s k o r j a r e	1907
9022	Portuguese	1907	ʃkuɾjaɹ	ʃ k u ɾ j a ɹ	ʃ k u ɾ j a ɹ	1907
9023	Spanish	1907	eskoɾjaɾ	e s k o ɾ j a ɾ	e s k o ɾ j a ɾ	1907
9024	Latin	1907	ɛkskɔrjaːrɛ	ɛ k s k ɔ r j aː r ɛ	ɛ k s k ɔ r j aː r ɛ	1907
4428	French	1908	ɛkskʁemɑ̃	ɛ k s k ʁ e m ɑ̃	ɛ k s k ʁ e m ɑ̃	1908
4429	Italian	1908	eskremento	e s k r e m e n t o	e s k r e m e n t o	1908
4430	Romanian	1908	ekskrement	e k s k r e m e n t	e k s k r e m e n t	1908
4431	Spanish	1908	ekskɾemɛnto	e k s k ɾ e m ɛ n t o	e k s k ɾ e m ɛ n t o	1908
4432	Latin	1908	ɛkskreːmɛntʊm	ɛ k s k r eː m ɛ n t ʊ m	ɛ k s k r eː m ɛ n t ʊ m	1908
1351	Italian	1909	skɔrːere	s k ɔ rː e r e	s k ɔ rː e r e	1909
1352	Portuguese	1909	ʃkuʁeɹ	ʃ k u ʁ e ɹ	ʃ k u ʁ e ɹ	1909
1353	Romanian	1909	skuɾe	s k u ɾ e	s k u ɾ e	1909
1354	Spanish	1909	eskuriɾ	e s k u r i ɾ	e s k u r i ɾ	1909
1355	Latin	1909	ɛkskʊrːɛrɛ	ɛ k s k ʊ rː ɛ r ɛ	ɛ k s k ʊ rː ɛ r ɛ	1909
6904	French	191	akt	a k t	a k t	191
6905	Italian	191	atːo	a tː o	a tː o	191
6906	Portuguese	191	atʊ	a t ʊ	a t ʊ	191
6907	Romanian	191	akt	a k t	a k t	191
6908	Spanish	191	akto	a k t o	a k t o	191
6909	Latin	191	aːktʊm	aː k t ʊ m	aː k t ʊ m	191
2767	French	1910	ɛkskyʁsjɔ̃	ɛ k s k y ʁ s j ɔ̃	ɛ k s k y ʁ s j ɔ̃	1910
2768	Italian	1910	eskursjone	e s k u r s j o n e	e s k u r s j o n e	1910
2769	Portuguese	1910	eʃkuɾəsɐ̃ʊ̃	e ʃ k u ɾ ə s ɐ̃ʊ̃	e ʃ k u ɾ ə s ɐ̃ʊ̃	1910
2770	Romanian	1910	ekskursje	e k s k u r s j e	e k s k u r s j e	1910
2771	Spanish	1910	ekskuɾsjon	e k s k u ɾ s j o n	e k s k u ɾ s j o n	1910
2772	Latin	1910	ɛkskʊrsjoːnɛm	ɛ k s k ʊ r s j oː n ɛ m	ɛ k s k ʊ r s j oː n ɛ m	1910
11123	Italian	1911	skorso	s k o r s o	s k o r s o	1911
11124	Romanian	1911	skurs	s k u r s	s k u r s	1911
11125	Latin	1911	ɛkskʊrsʊm	ɛ k s k ʊ r s ʊ m	ɛ k s k ʊ r s ʊ m	1911
7650	Italian	1912	skuzatsjone	s k u z a ts j o n e	s k u z a ts j o n e	1912
7651	Spanish	1912	ekskusaθjon	e k s k u s a θ j o n	e k s k u s a θ j o n	1912
7652	Latin	1912	ɛkskuːsaːtjoːnɛm	ɛ k s k uː s aː t j oː n ɛ m	ɛ k s k uː s aː t j oː n ɛ m	1912
2983	Italian	1913	eskutere	e s k u t e r e	e s k u t e r e	1913
2984	Portuguese	1913	eʃkutiɹ	e ʃ k u t i ɹ	e ʃ k u t i ɹ	1913
2985	Romanian	1913	skɔate	s k ɔ a t e	s k ɔ a t e	1913
2986	Spanish	1913	eskoðaɾ	e s k o ð a ɾ	e s k o ð a ɾ	1913
2987	Latin	1913	ɛkskʊtɛrɛ	ɛ k s k ʊ t ɛ r ɛ	ɛ k s k ʊ t ɛ r ɛ	1913
6858	French	1914	ɛgzɑ̃plɛʁ	ɛ g z ɑ̃ p l ɛ ʁ	ɛ g z ɑ̃ p l ɛ ʁ	1914
6859	Portuguese	1914	ezeɪmplaɹ	e z eɪ m p l a ɹ	e z eɪ m p l a ɹ	1914
6860	Spanish	1914	exemplaɾ	e x e m p l a ɾ	e x e m p l a ɾ	1914
6861	Latin	1914	ɛksɛmplar	ɛ k s ɛ m p l a r	ɛ k s ɛ m p l a r	1914
10041	French	1915	ɛgzɑ̃plɛʁ	ɛ g z ɑ̃ p l ɛ ʁ	ɛ g z ɑ̃ p l ɛ ʁ	1915
10042	Italian	1915	ezemplare	e z e m p l a r e	e z e m p l a r e	1915
10043	Portuguese	1915	ezeɪmplaɹ	e z eɪ m p l a ɹ	e z eɪ m p l a ɹ	1915
10044	Romanian	1915	egzemplar	e g z e m p l a r	e g z e m p l a r	1915
10045	Latin	1915	ɛksɛmplaːrɛm	ɛ k s ɛ m p l aː r ɛ m	ɛ k s ɛ m p l aː r ɛ m	1915
9083	French	1916	isy	i s y	i s y	1916
9084	Italian	1916	uʃire	u ʃ i r e	u ʃ i r e	1916
9085	Romanian	1916	jeʃʲ	j e ʃʲ	j e ʃʲ	1916
9086	Spanish	1916	eksiɾ	e k s i ɾ	e k s i ɾ	1916
9087	Latin	1916	ɛksiːrɛ	ɛ k s iː r ɛ	ɛ k s iː r ɛ	1916
14653	French	1917	ɛgzɛʁse	ɛ g z ɛ ʁ s e	ɛ g z ɛ ʁ s e	1917
14654	Italian	1917	ezertʃire	e z e r tʃ i r e	e z e r tʃ i r e	1917
14655	Portuguese	1917	ezɨɾəseɹ	e z ɨ ɾ ə s e ɹ	e z ɨ ɾ ə s e ɹ	1917
14656	Spanish	1917	exeɾθeɾ	e x e ɾ θ e ɾ	e x e ɾ θ e ɾ	1917
14657	Latin	1917	ɛksɛrkeːrɛ	ɛ k s ɛ r k eː r ɛ	ɛ k s ɛ r k eː r ɛ	1917
11213	Italian	1918	ezɛrtʃito	e z ɛ r tʃ i t o	e z ɛ r tʃ i t o	1918
11214	Portuguese	1918	ezɛɾəsitʊ	e z ɛ ɾ ə s i t ʊ	e z ɛ ɾ ə s i t ʊ	1918
11215	Spanish	1918	exeɾθito	e x e ɾ θ i t o	e x e ɾ θ i t o	1918
11216	Latin	1918	ɛksɛrkɪtʊm	ɛ k s ɛ r k ɪ t ʊ m	ɛ k s ɛ r k ɪ t ʊ m	1918
3346	French	1919	ɛksfolje	ɛ k s f o l j e	ɛ k s f o l j e	1919
3347	Spanish	1919	eksfoljaɾ	e k s f o l j a ɾ	e k s f o l j a ɾ	1919
3348	Latin	1919	ɛksfoːljaːrɛ	ɛ k s f oː l j aː r ɛ	ɛ k s f oː l j aː r ɛ	1919
2642	French	1920	ɛgzale	ɛ g z a l e	ɛ g z a l e	1920
2643	Italian	1920	ezalare	e z a l a r e	e z a l a r e	1920
2644	Spanish	1920	eksalaɾ	e k s a l a ɾ	e k s a l a ɾ	1920
2645	Latin	1920	ɛkshaːlaːrɛ	ɛ k s h aː l aː r ɛ	ɛ k s h aː l aː r ɛ	1920
6947	Italian	1921	ezaurire	e z au r i r e	e z au r i r e	1921
6948	Portuguese	1921	ezaʊɾiɹ	e z aʊ ɾ i ɹ	e z aʊ ɾ i ɹ	1921
6949	Spanish	1921	eksaʊɾiɾ	e k s aʊ ɾ i ɾ	e k s aʊ ɾ i ɾ	1921
6950	Latin	1921	ɛkshaʊriːrɛ	ɛ k s h aʊ r iː r ɛ	ɛ k s h aʊ r iː r ɛ	1921
11041	French	1923	ɛgzibe	ɛ g z i b e	ɛ g z i b e	1923
11042	Italian	1923	ezibire	e z i b i r e	e z i b i r e	1923
11043	Portuguese	1923	ezibiɹ	e z i b i ɹ	e z i b i ɹ	1923
11044	Spanish	1923	eksiβiɾ	e k s i β i ɾ	e k s i β i ɾ	1923
11045	Latin	1923	ɛkshɪbeːrɛ	ɛ k s h ɪ b eː r ɛ	ɛ k s h ɪ b eː r ɛ	1923
2996	French	1925	ɛgzɔʁte	ɛ g z ɔ ʁ t e	ɛ g z ɔ ʁ t e	1925
2997	Italian	1925	ezortare	e z o r t a r e	e z o r t a r e	1925
2998	Portuguese	1925	ezuɾətaɹ	e z u ɾ ə t a ɹ	e z u ɾ ə t a ɹ	1925
2999	Spanish	1925	eksoɾtaɾ	e k s o ɾ t a ɾ	e k s o ɾ t a ɾ	1925
3000	Latin	1925	ɛkshɔrtaːriː	ɛ k s h ɔ r t aː r iː	ɛ k s h ɔ r t aː r iː	1925
15364	French	1926	ɛgziʒe	ɛ g z i ʒ e	ɛ g z i ʒ e	1926
15365	Italian	1926	ezidʒere	e z i dʒ e r e	e z i dʒ e r e	1926
15366	Portuguese	1926	eziʒiɹ	e z i ʒ i ɹ	e z i ʒ i ɹ	1926
15367	Spanish	1926	eksixiɾ	e k s i x i ɾ	e k s i x i ɾ	1926
15368	Latin	1926	ɛksɪgɛrɛ	ɛ k s ɪ g ɛ r ɛ	ɛ k s ɪ g ɛ r ɛ	1926
294	French	1927	ɛgzigy	ɛ g z i g y	ɛ g z i g y	1927
295	Italian	1927	ezigʷo	e z i gʷ o	e z i gʷ o	1927
296	Portuguese	1927	ezigwʊ	e z i g w ʊ	e z i g w ʊ	1927
297	Spanish	1927	eksiɣwo	e k s i ɣ w o	e k s i ɣ w o	1927
298	Latin	1927	ɛksɪgʷʊm	ɛ k s ɪ gʷ ʊ m	ɛ k s ɪ gʷ ʊ m	1927
11085	French	1929	ɛgzistɑ̃s	ɛ g z i s t ɑ̃ s	ɛ g z i s t ɑ̃ s	1929
11086	Spanish	1929	eksistɛnθja	e k s i s t ɛ n θ j a	e k s i s t ɛ n θ j a	1929
11087	Latin	1929	ɛksɪstɛntjam	ɛ k s ɪ s t ɛ n t j a m	ɛ k s ɪ s t ɛ n t j a m	1929
13734	French	1930	ɛgziste	ɛ g z i s t e	ɛ g z i s t e	1930
13735	Italian	1930	ezistere	e z i s t e r e	e z i s t e r e	1930
13736	Spanish	1930	eksistiɾ	e k s i s t i ɾ	e k s i s t i ɾ	1930
13737	Latin	1930	ɛksɪstɛrɛ	ɛ k s ɪ s t ɛ r ɛ	ɛ k s ɪ s t ɛ r ɛ	1930
13870	Italian	1933	ɛzito	ɛ z i t o	ɛ z i t o	1933
13871	Portuguese	1933	ezitʊ	e z i t ʊ	e z i t ʊ	1933
13872	Spanish	1933	eksito	e k s i t o	e k s i t o	1933
13873	Latin	1933	ɛksɪtʊm	ɛ k s ɪ t ʊ m	ɛ k s ɪ t ʊ m	1933
7415	French	1936	epɑ̃dʁ	e p ɑ̃ d ʁ	e p ɑ̃ d ʁ	1936
7416	Italian	1936	spandere	s p a n d e r e	s p a n d e r e	1936
7417	Portuguese	1936	eʃpɐ̃ŋdiɹ	e ʃ p ɐ̃ ŋ d i ɹ	e ʃ p ɐ̃ ŋ d i ɹ	1936
7418	Spanish	1936	ekspandiɾ	e k s p a n d i ɾ	e k s p a n d i ɾ	1936
7419	Latin	1936	ɛkspandɛrɛ	ɛ k s p a n d ɛ r ɛ	ɛ k s p a n d ɛ r ɛ	1936
8371	French	1937	ɛkspedje	ɛ k s p e d j e	ɛ k s p e d j e	1937
8372	Italian	1937	spedire	s p e d i r e	s p e d i r e	1937
8373	Portuguese	1937	eʃpɨdiɹ	e ʃ p ɨ d i ɹ	e ʃ p ɨ d i ɹ	1937
8374	Spanish	1937	ekspeðiɾ	e k s p e ð i ɾ	e k s p e ð i ɾ	1937
8375	Latin	1937	ɛkspɛdiːrɛ	ɛ k s p ɛ d iː r ɛ	ɛ k s p ɛ d iː r ɛ	1937
10813	Italian	1938	spɛndere	s p ɛ n d e r e	s p ɛ n d e r e	1938
10814	Portuguese	1938	eʃpeɪŋdeɹ	e ʃ p eɪ ŋ d e ɹ	e ʃ p eɪ ŋ d e ɹ	1938
10815	Spanish	1938	ekspendeɾ	e k s p e n d e ɾ	e k s p e n d e ɾ	1938
10816	Latin	1938	ɛkspɛndɛrɛ	ɛ k s p ɛ n d ɛ r ɛ	ɛ k s p ɛ n d ɛ r ɛ	1938
11312	Portuguese	1939	esplɐnɐsɐ̃ʊ̃	e s p l ɐ n ɐ s ɐ̃ʊ̃	e s p l ɐ n ɐ s ɐ̃ʊ̃	1939
11313	Spanish	1939	eksplanaθjon	e k s p l a n a θ j o n	e k s p l a n a θ j o n	1939
11314	Latin	1939	ɛksplaːnaːtjoːnɛm	ɛ k s p l aː n aː t j oː n ɛ m	ɛ k s p l aː n aː t j oː n ɛ m	1939
16865	Italian	194	akume	a k u m e	a k u m e	194
16866	Spanish	194	akumen	a k u m e n	a k u m e n	194
16867	Latin	194	akuːmɛn	a k uː m ɛ n	a k uː m ɛ n	194
14613	Portuguese	1940	esplɐnaɹ	e s p l ɐ n a ɹ	e s p l ɐ n a ɹ	1940
14614	Spanish	1940	eksplanaɾ	e k s p l a n a ɾ	e k s p l a n a ɾ	1940
14615	Latin	1940	ɛksplaːnaːrɛ	ɛ k s p l aː n aː r ɛ	ɛ k s p l aː n aː r ɛ	1940
9500	French	1941	ɛksplikasjɔ̃	ɛ k s p l i k a s j ɔ̃	ɛ k s p l i k a s j ɔ̃	1941
9501	Italian	1941	esplikatsjone	e s p l i k a ts j o n e	e s p l i k a ts j o n e	1941
9502	Portuguese	1941	esplikɐsɐ̃ʊ̃	e s p l i k ɐ s ɐ̃ʊ̃	e s p l i k ɐ s ɐ̃ʊ̃	1941
9503	Romanian	1941	eksplikatsje	e k s p l i k a ts j e	e k s p l i k a ts j e	1941
9504	Spanish	1941	eksplikaθjon	e k s p l i k a θ j o n	e k s p l i k a θ j o n	1941
9505	Latin	1941	ɛksplɪkaːtjoːnɛm	ɛ k s p l ɪ k aː t j oː n ɛ m	ɛ k s p l ɪ k aː t j oː n ɛ m	1941
688	Portuguese	1942	espluɾɐdoɹ	e s p l u ɾ ɐ d o ɹ	e s p l u ɾ ɐ d o ɹ	1942
689	Spanish	1942	eksploɾaðoɾ	e k s p l o ɾ a ð o ɾ	e k s p l o ɾ a ð o ɾ	1942
690	Latin	1942	ɛksploːraːtoːrɛm	ɛ k s p l oː r aː t oː r ɛ m	ɛ k s p l oː r aː t oː r ɛ m	1942
2905	French	1944	ɛkspoze	ɛ k s p o z e	ɛ k s p o z e	1944
2906	Italian	1944	espɔrːe	e s p ɔ rː e	e s p ɔ rː e	1944
2907	Portuguese	1944	ɨʃpoɹ	ɨ ʃ p o ɹ	ɨ ʃ p o ɹ	1944
2908	Romanian	1944	ekspune	e k s p u n e	e k s p u n e	1944
2909	Spanish	1944	eksponeɾ	e k s p o n e ɾ	e k s p o n e ɾ	1944
2910	Latin	1944	ɛkspoːnɛrɛ	ɛ k s p oː n ɛ r ɛ	ɛ k s p oː n ɛ r ɛ	1944
234	French	1945	ɛkspɔʁtasjɔ̃	ɛ k s p ɔ ʁ t a s j ɔ̃	ɛ k s p ɔ ʁ t a s j ɔ̃	1945
235	Italian	1945	esportatsjone	e s p o r t a ts j o n e	e s p o r t a ts j o n e	1945
236	Portuguese	1945	eʃpuɾətɐsɐ̃ʊ̃	e ʃ p u ɾ ə t ɐ s ɐ̃ʊ̃	e ʃ p u ɾ ə t ɐ s ɐ̃ʊ̃	1945
237	Spanish	1945	ekspoɾtaθjon	e k s p o ɾ t a θ j o n	e k s p o ɾ t a θ j o n	1945
238	Latin	1945	ɛkspɔrtaːtjoːnɛm	ɛ k s p ɔ r t aː t j oː n ɛ m	ɛ k s p ɔ r t aː t j oː n ɛ m	1945
8723	French	1946	ɛkspʁime	ɛ k s p ʁ i m e	ɛ k s p ʁ i m e	1946
8724	Italian	1946	esprimere	e s p r i m e r e	e s p r i m e r e	1946
8725	Portuguese	1946	espɹimiɹ	e s p ɹ i m i ɹ	e s p ɹ i m i ɹ	1946
8726	Romanian	1946	eksprima	e k s p r i m a	e k s p r i m a	1946
8727	Spanish	1946	ekspɾemiɾ	e k s p ɾ e m i ɾ	e k s p ɾ e m i ɾ	1946
8728	Latin	1946	ɛksprɪmɛrɛ	ɛ k s p r ɪ m ɛ r ɛ	ɛ k s p r ɪ m ɛ r ɛ	1946
915	Italian	1949	espuɲare	e s p u ɲ a r e	e s p u ɲ a r e	1949
916	Portuguese	1949	eʃpugnaɹ	e ʃ p u g n a ɹ	e ʃ p u g n a ɹ	1949
917	Spanish	1949	ekspugnaɾ	e k s p u g n a ɾ	e k s p u g n a ɾ	1949
918	Latin	1949	ɛkspʊŋnaːrɛ	ɛ k s p ʊ ŋ n aː r ɛ	ɛ k s p ʊ ŋ n aː r ɛ	1949
11074	Italian	195	akuminare	a k u m i n a r e	a k u m i n a r e	195
11075	Portuguese	195	ɐkuminaɹ	ɐ k u m i n a ɹ	ɐ k u m i n a ɹ	195
11076	Latin	195	akuːmɪnaːrɛ	a k uː m ɪ n aː r ɛ	a k uː m ɪ n aː r ɛ	195
16658	French	1950	ɛkspylse	ɛ k s p y l s e	ɛ k s p y l s e	1950
16659	Spanish	1950	ekspulsaɾ	e k s p u l s a ɾ	e k s p u l s a ɾ	1950
16660	Latin	1950	ɛkspʊlsaːrɛ	ɛ k s p ʊ l s aː r ɛ	ɛ k s p ʊ l s aː r ɛ	1950
2024	Italian	1951	espundʒere	e s p u n dʒ e r e	e s p u n dʒ e r e	1951
2025	Portuguese	1951	eʃpũŋʒiɹ	e ʃ p ũ ŋ ʒ i ɹ	e ʃ p ũ ŋ ʒ i ɹ	1951
2026	Spanish	1951	ekspuŋxiɾ	e k s p u ŋ x i ɾ	e k s p u ŋ x i ɾ	1951
2027	Latin	1951	ɛkspʊŋgɛrɛ	ɛ k s p ʊ ŋ g ɛ r ɛ	ɛ k s p ʊ ŋ g ɛ r ɛ	1951
9614	French	1952	ɛkspyʁgasjɔ̃	ɛ k s p y ʁ g a s j ɔ̃	ɛ k s p y ʁ g a s j ɔ̃	1952
