ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1507	Mangdi	13390	ka³³	k a ³³	k a ³³	13390
1508	Qingyun	13390	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	13390
1509	Shuizhuping	13390	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	13390
1510	Xuzhang	13390	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	13390
1511	Yangliu	13390	kə³³	k ə ³³	k ə ³³	13390
1512	Yijiacun	13390	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	13390
1513	ProtoLalo	13390	dʒa¹	dʒ a ¹	dʒ a ¹	13390
708	Diaocao	13546	ni⁴²	n i ⁴²	n i ⁴²	13546
709	Mangdi	13546	ɲɛ³³	ɲ ɛ ³³	ɲ ɛ ³³	13546
710	Yangliu	13546	naŋ⁵³	n a ŋ ⁵³	n a ŋ ⁵³	13546
711	Yijiacun	13546	nɛ̠²¹	n ɛ̠ ²¹	n ɛ̠ ²¹	13546
712	ProtoLalo	13546	ni̠³	n i̠ ³	n i̠ ³	13546
1441	Diaocao	13651	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	13651
1442	Mangdi	13651	tũ⁵⁵	t ũ ⁵⁵	t ũ ⁵⁵	13651
1443	Qingyun	13651	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	13651
1444	Shuizhuping	13651	tu⁴⁴	t u ⁴⁴	t u ⁴⁴	13651
1445	Xuzhang	13651	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	13651
1446	Yangliu	13651	tsɿ³³	ts ɿ ³³	ts ɿ ³³	13651
1447	Yijiacun	13651	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	13651
1448	ProtoLalo	13651	tu¹	t u ¹	t u ¹	13651
1231	Diaocao	13803	dʑi³³	dʑ i ³³	dʑ i ³³	13803
1232	Mangdi	13803	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	13803
1233	Qingyun	13803	dʑi³³	dʑ i ³³	dʑ i ³³	13803
1234	Shuizhuping	13803	dʑi²¹	dʑ i ²¹	dʑ i ²¹	13803
1235	Xuzhang	13803	ɖʐʅ²¹	ɖʐ ʅ ²¹	ɖʐ ʅ ²¹	13803
1236	Yangliu	13803	dzai²¹	dz ai ²¹	dz ai ²¹	13803
1237	Yijiacun	13803	dʑɛ³³	dʑ ɛ ³³	dʑ ɛ ³³	13803
1238	ProtoLalo	13803	dʒe³	dʒ e ³	dʒ e ³	13803
87	Diaocao	13824	dza²⁴	dz a ²⁴	dz a ²⁴	13824
88	Mangdi	13824	dza⁵⁵	dz a ⁵⁵	dz a ⁵⁵	13824
89	Qingyun	13824	dzu⁵⁵	dz u ⁵⁵	dz u ⁵⁵	13824
90	Shuizhuping	13824	dzu²⁴	dz u ²⁴	dz u ²⁴	13824
91	Xuzhang	13824	dza²⁴	dz a ²⁴	dz a ²⁴	13824
92	ProtoLalo	13824	dzaŋ¹	dz a ŋ ¹	dz a ŋ ¹	13824
431	Diaocao	13855	ta²¹	t a ²¹	t a ²¹	13855
432	Mangdi	13855	tʃʰɿ⁵⁵	tʃʰ ɿ ⁵⁵	tʃʰ ɿ ⁵⁵	13855
433	Shuizhuping	13855	da²¹	d a ²¹	d a ²¹	13855
434	ProtoLalo	13855	da²	d a ²	d a ²	13855
872	Diaocao	13874	mɔ³³	m ɔ ³³	m ɔ ³³	13874
873	Mangdi	13874	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	13874
874	Qingyun	13874	ma³³	m a ³³	m a ³³	13874
875	Xuzhang	13874	mo³³	m o ³³	m o ³³	13874
876	Yangliu	13874	m̩²¹	m̩ ²¹	m̩ ²¹	13874
877	Yijiacun	13874	mi²⁴	m i ²⁴	m i ²⁴	13874
878	ProtoLalo	13874	mo²	m o ²	m o ²	13874
1116	Diaocao	13916	tsʰɔ⁵⁵	tsʰ ɔ ⁵⁵	tsʰ ɔ ⁵⁵	13916
1117	Mangdi	13916	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	13916
1118	Qingyun	13916	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	13916
1119	Xuzhang	13916	tsʰo³³	tsʰ o ³³	tsʰ o ³³	13916
1120	Yangliu	13916	tsʰa³³	tsʰ a ³³	tsʰ a ³³	13916
1121	Yijiacun	13916	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	13916
1122	ProtoLalo	13916	tsʰa¹	tsʰ a ¹	tsʰ a ¹	13916
1421	Diaocao	140	la⁴²	l a ⁴²	l a ⁴²	140
1422	Mangdi	140	lo²¹	l o ²¹	l o ²¹	140
1423	Qingyun	140	la̠²¹	l a̠ ²¹	l a̠ ²¹	140
1424	Shuizhuping	140	la²¹	l a ²¹	l a ²¹	140
1425	Xuzhang	140	la²¹	l a ²¹	l a ²¹	140
1426	Yangliu	140	la²¹	l a ²¹	l a ²¹	140
1427	ProtoLalo	140	la²	l a ²	l a ²	140
1217	Diaocao	14063	tʰi³³	tʰ i ³³	tʰ i ³³	14063
1218	Mangdi	14063	to³³	t o ³³	t o ³³	14063
1219	Qingyun	14063	tʰɛ̠²¹	tʰ ɛ̠ ²¹	tʰ ɛ̠ ²¹	14063
1220	Shuizhuping	14063	tʰe⁵³	tʰ e ⁵³	tʰ e ⁵³	14063
1221	Xuzhang	14063	tʰjɛ³³	tʰ j ɛ ³³	tʰ j ɛ ³³	14063
1222	Yangliu	14063	tu³³	t u ³³	t u ³³	14063
1223	Yijiacun	14063	twa²⁴	t w a ²⁴	t w a ²⁴	14063
1224	ProtoLalo	14063	tʰe̠³	tʰ e̠ ³	tʰ e̠ ³	14063
1374	Diaocao	14080	tsʰo³³	tsʰ o ³³	tsʰ o ³³	14080
1375	Qingyun	14080	ʈʂʰo̠³³	ʈʂʰ o̠ ³³	ʈʂʰ o̠ ³³	14080
1376	Shuizhuping	14080	ʈʂʰu⁴⁴	ʈʂʰ u ⁴⁴	ʈʂʰ u ⁴⁴	14080
1377	Xuzhang	14080	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	14080
1378	Yangliu	14080	tʰo³³	tʰ o ³³	tʰ o ³³	14080
1379	Yijiacun	14080	za²⁴	z a ²⁴	z a ²⁴	14080
1380	ProtoLalo	14080	tʃʰo̠¹	tʃʰ o̠ ¹	tʃʰ o̠ ¹	14080
1449	Mangdi	14081	bɨ²¹	b ɨ ²¹	b ɨ ²¹	14081
1450	Yangliu	14081	bi²¹	b i ²¹	b i ²¹	14081
1451	Yijiacun	14081	bi²¹	b i ²¹	b i ²¹	14081
1452	ProtoLalo	14081	bi²	b i ²	b i ²	14081
646	Diaocao	141	lu³³	l u ³³	l u ³³	141
647	Mangdi	141	lo³³	l o ³³	l o ³³	141
648	Qingyun	141	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	141
649	Shuizhuping	141	lu³³	l u ³³	l u ³³	141
650	Xuzhang	141	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	141
651	Yangliu	141	lu⁴⁵³	l u ⁴⁵³	l u ⁴⁵³	141
652	ProtoLalo	141	lo̠¹	l o̠ ¹	l o̠ ¹	141
337	Diaocao	14157	ɣə²¹	ɣ ə ²¹	ɣ ə ²¹	14157
338	Mangdi	14157	gɨ²¹	g ɨ ²¹	g ɨ ²¹	14157
339	Qingyun	14157	gṳ²¹	g ṳ ²¹	g ṳ ²¹	14157
340	Xuzhang	14157	gɨ²¹	g ɨ ²¹	g ɨ ²¹	14157
341	Yangliu	14157	gɨ³³	g ɨ ³³	g ɨ ³³	14157
342	ProtoLalo	14157	gu²	g u ²	g u ²	14157
865	Diaocao	14182	tsa³³	ts a ³³	ts a ³³	14182
866	Mangdi	14182	tso³³	ts o ³³	ts o ³³	14182
867	Qingyun	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
868	Shuizhuping	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
869	Xuzhang	14182	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	14182
870	Yijiacun	14182	tso³³	ts o ³³	ts o ³³	14182
871	ProtoLalo	14182	tʃa³	tʃ a ³	tʃ a ³	14182
1536	Mangdi	1425	tʃa⁵⁵	tʃ a ⁵⁵	tʃ a ⁵⁵	1425
1537	Shuizhuping	1425	du²¹	d u ²¹	d u ²¹	1425
1538	Xuzhang	1425	dɨ˞²¹	d ɨ˞ ²¹	d ɨ˞ ²¹	1425
1539	Yangliu	1425	dɤ²¹	d ɤ ²¹	d ɤ ²¹	1425
1540	ProtoLalo	1425	du²	d u ²	d u ²	1425
464	Qingyun	1427	hi⁵⁵	h i ⁵⁵	h i ⁵⁵	1427
465	Shuizhuping	1427	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	1427
466	Xuzhang	1427	hĩ³⁵	h ĩ ³⁵	h ĩ ³⁵	1427
467	Yangliu	1427	hein⁴⁴	h ei n ⁴⁴	h ei n ⁴⁴	1427
468	ProtoLalo	1427	he¹	h e ¹	h e ¹	1427
17	Diaocao	14319	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	14319
18	Mangdi	14319	væŋ⁵⁵	v æ ŋ ⁵⁵	v æ ŋ ⁵⁵	14319
19	Xuzhang	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
20	Yijiacun	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
21	ProtoLalo	14319	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	14319
1598	Diaocao	14355	tsɛ³³	ts ɛ ³³	ts ɛ ³³	14355
1599	Shuizhuping	14355	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14355
1600	Xuzhang	14355	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14355
1601	Yangliu	14355	dzɛ⁵⁵	dz ɛ ⁵⁵	dz ɛ ⁵⁵	14355
1602	Yijiacun	14355	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	14355
1603	ProtoLalo	14355	dʒe¹	dʒ e ¹	dʒ e ¹	14355
174	Diaocao	14356	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	14356
175	Mangdi	14356	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	14356
176	Qingyun	14356	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	14356
177	Xuzhang	14356	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14356
178	Yangliu	14356	ko³³	k o ³³	k o ³³	14356
179	Yijiacun	14356	kʰõ³³	kʰ õ ³³	kʰ õ ³³	14356
180	ProtoLalo	14356	ku¹	k u ¹	k u ¹	14356
726	Mangdi	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
727	Qingyun	14374	di̤²¹	d i̤ ²¹	d i̤ ²¹	14374
728	Shuizhuping	14374	di²¹	d i ²¹	d i ²¹	14374
729	Xuzhang	14374	di²¹	d i ²¹	d i ²¹	14374
730	Yijiacun	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
731	ProtoLalo	14374	di²	d i ²	d i ²	14374
362	Mangdi	1454	a⁵⁵	a ⁵⁵	a ⁵⁵	1454
363	Qingyun	1454	a̤²¹	a̤ ²¹	a̤ ²¹	1454
364	Shuizhuping	1454	a²¹	a ²¹	a ²¹	1454
365	Yijiacun	1454	a²⁴	a ²⁴	a ²⁴	1454
366	ProtoLalo	1454	a²	a ²	a ²	1454
343	Diaocao	14607	pʰe³³	pʰ e ³³	pʰ e ³³	14607
344	Mangdi	14607	pʰin³³	pʰ i n ³³	pʰ i n ³³	14607
345	Qingyun	14607	pʰɛm³³	pʰ ɛ m ³³	pʰ ɛ m ³³	14607
346	Shuizhuping	14607	pʰe⁴⁴	pʰ e ⁴⁴	pʰ e ⁴⁴	14607
347	Xuzhang	14607	pʰi³³	pʰ i ³³	pʰ i ³³	14607
348	Yangliu	14607	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	14607
349	Yijiacun	14607	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	14607
350	ProtoLalo	14607	pʰe̠¹	pʰ e̠ ¹	pʰ e̠ ¹	14607
406	Diaocao	14681	tʰə³³	tʰ ə ³³	tʰ ə ³³	14681
407	Qingyun	14681	tʰy³³	tʰ y ³³	tʰ y ³³	14681
408	Shuizhuping	14681	tʰy³³	tʰ y ³³	tʰ y ³³	14681
409	Yangliu	14681	tʰə²¹	tʰ ə ²¹	tʰ ə ²¹	14681
410	Yijiacun	14681	tʰə²⁴	tʰ ə ²⁴	tʰ ə ²⁴	14681
411	ProtoLalo	14681	tʰy³	tʰ y ³	tʰ y ³	14681
1131	Diaocao	1469	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	1469
1132	Qingyun	1469	dʑɛ̤²¹	dʑ ɛ̤ ²¹	dʑ ɛ̤ ²¹	1469
1133	Shuizhuping	1469	ɖʐʅ	ɖʐ ʅ	ɖʐ ʅ	1469
1134	Xuzhang	1469	ɖʐɛ²¹	ɖʐ ɛ ²¹	ɖʐ ɛ ²¹	1469
1135	Yangliu	1469	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	1469
1136	ProtoLalo	1469	dʒɛ²	dʒ ɛ ²	dʒ ɛ ²	1469
818	Diaocao	14702	lu³³	l u ³³	l u ³³	14702
819	Qingyun	14702	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	14702
820	Shuizhuping	14702	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	14702
821	Yangliu	14702	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	14702
822	Yijiacun	14702	lu̠³³	l u̠ ³³	l u̠ ³³	14702
823	ProtoLalo	14702	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	14702
515	Diaocao	14745	mə²¹	m ə ²¹	m ə ²¹	14745
516	Shuizhuping	14745	mv̩²¹	m v̩ ²¹	m v̩ ²¹	14745
517	Xuzhang	14745	mv̩⁴¹	m v̩ ⁴¹	m v̩ ⁴¹	14745
518	Yangliu	14745	m̩²¹	m̩ ²¹	m̩ ²¹	14745
519	ProtoLalo	14745	mo²	m o ²	m o ²	14745
226	Diaocao	14746	gə²¹	g ə ²¹	g ə ²¹	14746
227	Mangdi	14746	gu²¹	g u ²¹	g u ²¹	14746
228	Qingyun	14746	ɣə²¹	ɣ ə ²¹	ɣ ə ²¹	14746
229	Shuizhuping	14746	ɣo²¹	ɣ o ²¹	ɣ o ²¹	14746
230	Xuzhang	14746	gõ²¹	g õ ²¹	g õ ²¹	14746
231	Yangliu	14746	go²¹	g o ²¹	g o ²¹	14746
232	ProtoLalo	14746	go²	g o ²	g o ²	14746
1500	Mangdi	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
1501	Shuizhuping	14788	pa²¹	p a ²¹	p a ²¹	14788
1502	Xuzhang	14788	pʰɛŋ³⁴	pʰ ɛ ŋ ³⁴	pʰ ɛ ŋ ³⁴	14788
1503	Yangliu	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
1504	Yijiacun	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
1505	ProtoLalo	14788	pʰɛ³	pʰ ɛ ³	pʰ ɛ ³	14788
1092	Diaocao	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
1093	Mangdi	1479	tʃʰɿ³³	tʃʰ ɿ ³³	tʃʰ ɿ ³³	1479
1094	Shuizhuping	1479	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	1479
1095	Xuzhang	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
1096	Yangliu	1479	tsɿ³³	ts ɿ ³³	ts ɿ ³³	1479
1097	Yijiacun	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
1098	ProtoLalo	1479	tsʰi̠¹	tsʰ i̠ ¹	tsʰ i̠ ¹	1479
1472	Diaocao	14796	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14796
1473	Mangdi	14796	lo²¹	l o ²¹	l o ²¹	14796
1474	Qingyun	14796	la̤²¹	l a̤ ²¹	l a̤ ²¹	14796
1475	Shuizhuping	14796	la²¹	l a ²¹	l a ²¹	14796
1476	Xuzhang	14796	lo²¹	l o ²¹	l o ²¹	14796
1477	Yangliu	14796	la²¹	l a ²¹	l a ²¹	14796
1478	Yijiacun	14796	lo²¹	l o ²¹	l o ²¹	14796
1479	ProtoLalo	14796	la²	l a ²	l a ²	14796
130	Diaocao	14875	mja²¹	m j a ²¹	m j a ²¹	14875
131	Mangdi	14875	mo²¹	m o ²¹	m o ²¹	14875
132	Qingyun	14875	mi²¹	m i ²¹	m i ²¹	14875
133	Shuizhuping	14875	ma²¹	m a ²¹	m a ²¹	14875
134	Xuzhang	14875	mo²¹	m o ²¹	m o ²¹	14875
135	Yangliu	14875	ma²¹	m a ²¹	m a ²¹	14875
136	Yijiacun	14875	mo²¹	m o ²¹	m o ²¹	14875
137	ProtoLalo	14875	mjy²	m j y ²	m j y ²	14875
1225	Diaocao	14966	mu⁴²	m u ⁴²	m u ⁴²	14966
1226	Qingyun	14966	mo̠²¹	m o̠ ²¹	m o̠ ²¹	14966
1227	Shuizhuping	14966	mv̩⁴⁴	m v̩ ⁴⁴	m v̩ ⁴⁴	14966
1228	Xuzhang	14966	mo²⁴	m o ²⁴	m o ²⁴	14966
1229	Yangliu	14966	m̩⁵⁵	m̩ ⁵⁵	m̩ ⁵⁵	14966
1230	ProtoLalo	14966	mo̠¹	m o̠ ¹	m o̠ ¹	14966
701	Mangdi	1510	go²¹	g o ²¹	g o ²¹	1510
702	Qingyun	1510	gyn²¹	g y n ²¹	g y n ²¹	1510
703	Shuizhuping	1510	gu²¹	g u ²¹	g u ²¹	1510
704	Xuzhang	1510	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	1510
705	Yangliu	1510	gɨ²¹	g ɨ ²¹	g ɨ ²¹	1510
706	Yijiacun	1510	kʰi²⁴	kʰ i ²⁴	kʰ i ²⁴	1510
707	ProtoLalo	1510	gy²	g y ²	g y ²	1510
573	Qingyun	15131	tɕʰi̤²¹	tɕʰ i̤ ²¹	tɕʰ i̤ ²¹	15131
574	Shuizhuping	15131	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	15131
575	Yangliu	15131	tou²¹	t ou ²¹	t ou ²¹	15131
576	Yijiacun	15131	tɕʰɛ²¹	tɕʰ ɛ ²¹	tɕʰ ɛ ²¹	15131
577	ProtoLalo	15131	tʃʰe²	tʃʰ e ²	tʃʰ e ²	15131
828	Diaocao	15166	tsʰei⁵⁵	tsʰ ei ⁵⁵	tsʰ ei ⁵⁵	15166
829	Mangdi	15166	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	15166
830	Qingyun	15166	tsʰiŋ̩⁵²	tsʰ i ŋ̩ ⁵²	tsʰ i ŋ̩ ⁵²	15166
831	Shuizhuping	15166	tsʰe²⁴	tsʰ e ²⁴	tsʰ e ²⁴	15166
832	Xuzhang	15166	tɕʰĩ⁴⁵³	tɕʰ ĩ ⁴⁵³	tɕʰ ĩ ⁴⁵³	15166
833	Yangliu	15166	tsʰei³³	tsʰ ei ³³	tsʰ ei ³³	15166
834	Yijiacun	15166	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	15166
835	ProtoLalo	15166	tsʰe¹	tsʰ e ¹	tsʰ e ¹	15166
1026	Diaocao	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
1027	Mangdi	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
1028	Qingyun	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
1029	Shuizhuping	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
1030	Xuzhang	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
1031	Yangliu	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
1032	Yijiacun	15182	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	15182
1033	ProtoLalo	15182	ni²	n i ²	n i ²	15182
879	Diaocao	15325	zə²¹	z ə ²¹	z ə ²¹	15325
880	Mangdi	15325	zə²¹	z ə ²¹	z ə ²¹	15325
881	Qingyun	15325	zy²¹	z y ²¹	z y ²¹	15325
882	Shuizhuping	15325	ʝy²¹	ʝ y ²¹	ʝ y ²¹	15325
883	Xuzhang	15325	zy²¹	z y ²¹	z y ²¹	15325
884	Yangliu	15325	zə²¹	z ə ²¹	z ə ²¹	15325
885	ProtoLalo	15325	zy²	z y ²	z y ²	15325
1334	Mangdi	15371	ɣa²¹	ɣ a ²¹	ɣ a ²¹	15371
1335	Xuzhang	15371	ɣa²¹	ɣ a ²¹	ɣ a ²¹	15371
1336	ProtoLalo	15371	ɣaŋ²	ɣ a ŋ ²	ɣ a ŋ ²	15371
1546	Shuizhuping	15372	tɕi⁵³	tɕ i ⁵³	tɕ i ⁵³	15372
1547	Xuzhang	15372	tɕi̠³³	tɕ i̠ ³³	tɕ i̠ ³³	15372
1548	Yangliu	15372	tsʰai³³	tsʰ ai ³³	tsʰ ai ³³	15372
1549	ProtoLalo	15372	tʃe̠³	tʃ e̠ ³	tʃ e̠ ³	15372
1428	Mangdi	15423	bi³³	b i ³³	b i ³³	15423
1429	Xuzhang	15423	bɛ³³	b ɛ ³³	b ɛ ³³	15423
1430	Yangliu	15423	bĩ²¹	b ĩ ²¹	b ĩ ²¹	15423
1431	Yijiacun	15423	bi³³	b i ³³	b i ³³	15423
1432	ProtoLalo	15423	bje̠³	b j e̠ ³	b j e̠ ³	15423
138	Diaocao	15440	dzou⁴²	dz ou ⁴²	dz ou ⁴²	15440
139	Mangdi	15440	dʒo²¹	dʒ o ²¹	dʒ o ²¹	15440
140	Qingyun	15440	ɖʐo̠²¹	ɖʐ o̠ ²¹	ɖʐ o̠ ²¹	15440
141	Shuizhuping	15440	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	15440
142	Xuzhang	15440	ɖʐu̠³³	ɖʐ u̠ ³³	ɖʐ u̠ ³³	15440
143	Yijiacun	15440	dzu̠ʔ³¹	dz u̠ ʔ ³¹	dz u̠ ʔ ³¹	15440
144	ProtoLalo	15440	dʒo̠³	dʒ o̠ ³	dʒ o̠ ³	15440
758	Diaocao	15472	ti³³	t i ³³	t i ³³	15472
759	Mangdi	15472	tɛ²¹	t ɛ ²¹	t ɛ ²¹	15472
760	Qingyun	15472	di³³	d i ³³	d i ³³	15472
761	Shuizhuping	15472	di³³	d i ³³	d i ³³	15472
762	ProtoLalo	15472	di³	d i ³	d i ³	15472
39	Diaocao	15488	sa²¹	s a ²¹	s a ²¹	15488
40	Qingyun	15488	sɛ̤²¹	s ɛ̤ ²¹	s ɛ̤ ²¹	15488
41	Shuizhuping	15488	sa²¹	s a ²¹	s a ²¹	15488
42	Xuzhang	15488	sa²¹	s a ²¹	s a ²¹	15488
43	Yangliu	15488	sa²¹	s a ²¹	s a ²¹	15488
44	ProtoLalo	15488	sa²	s a ²	s a ²	15488
1042	Diaocao	15550	la²¹	l a ²¹	l a ²¹	15550
1043	Shuizhuping	15550	lu²¹	l u ²¹	l u ²¹	15550
1044	Xuzhang	15550	la²¹	l a ²¹	l a ²¹	15550
1045	Yangliu	15550	lo²¹	l o ²¹	l o ²¹	15550
1046	ProtoLalo	15550	laŋ²	l a ŋ ²	l a ŋ ²	15550
293	Diaocao	15640	vei⁴²	v ei ⁴²	v ei ⁴²	15640
294	Mangdi	15640	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	15640
295	Yangliu	15640	vai⁵³	v ai ⁵³	v ai ⁵³	15640
296	Yijiacun	15640	vi̠ʔ²¹	v i̠ ʔ ²¹	v i̠ ʔ ²¹	15640
297	ProtoLalo	15640	vi̠³	v i̠ ³	v i̠ ³	15640
1196	Mangdi	15678	mo²¹	m o ²¹	m o ²¹	15678
1197	Qingyun	15678	mo̠²¹	m o̠ ²¹	m o̠ ²¹	15678
1198	Shuizhuping	15678	mu⁵³	m u ⁵³	m u ⁵³	15678
1199	Xuzhang	15678	mo³³	m o ³³	m o ³³	15678
1200	Yangliu	15678	mo⁵³	m o ⁵³	m o ⁵³	15678
1201	Yijiacun	15678	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	15678
1202	ProtoLalo	15678	mo̠³	m o̠ ³	m o̠ ³	15678
1123	Diaocao	15691	tɕʰwe⁵⁵	tɕʰ w e ⁵⁵	tɕʰ w e ⁵⁵	15691
1124	Mangdi	15691	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	15691
1125	Qingyun	15691	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	15691
1126	Shuizhuping	15691	tsʰɿ²⁴	tsʰ ɿ ²⁴	tsʰ ɿ ²⁴	15691
1127	Xuzhang	15691	tsʰɿ⁴⁵³	tsʰ ɿ ⁴⁵³	tsʰ ɿ ⁴⁵³	15691
1128	Yangliu	15691	twei³³	t w ei ³³	t w ei ³³	15691
1129	Yijiacun	15691	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	15691
1130	ProtoLalo	15691	ki¹	k i ¹	k i ¹	15691
824	Diaocao	15701	tɕɛ³³	tɕ ɛ ³³	tɕ ɛ ³³	15701
825	Qingyun	15701	tsɛ³³	ts ɛ ³³	ts ɛ ³³	15701
826	Yangliu	15701	tɕin²¹	tɕ i n ²¹	tɕ i n ²¹	15701
827	ProtoLalo	15701	tsɛ³	ts ɛ ³	ts ɛ ³	15701
1157	Diaocao	15786	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	15786
1158	Mangdi	15786	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	15786
1159	Qingyun	15786	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	15786
1160	Yangliu	15786	xɨ³³	x ɨ ³³	x ɨ ³³	15786
1161	Yijiacun	15786	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	15786
1162	ProtoLalo	15786	ka¹	k a ¹	k a ¹	15786
675	Diaocao	15900	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	15900
676	Mangdi	15900	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	15900
677	Qingyun	15900	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	15900
678	Shuizhuping	15900	tsa⁴⁴	ts a ⁴⁴	ts a ⁴⁴	15900
679	Xuzhang	15900	dɛ²⁴	d ɛ ²⁴	d ɛ ²⁴	15900
680	Yangliu	15900	di⁵⁵	d i ⁵⁵	d i ⁵⁵	15900
681	Yijiacun	15900	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	15900
682	ProtoLalo	15900	tsa¹	ts a ¹	ts a ¹	15900
1078	Diaocao	15926	mɔ³³	m ɔ ³³	m ɔ ³³	15926
1079	Mangdi	15926	mo³³	m o ³³	m o ³³	15926
1080	Qingyun	15926	ma³³	m a ³³	m a ³³	15926
1081	Shuizhuping	15926	ma³³	m a ³³	m a ³³	15926
1082	Yangliu	15926	ma³³	m a ³³	m a ³³	15926
1083	Yijiacun	15926	mo³³	m o ³³	m o ³³	15926
1084	ProtoLalo	15926	ma³	m a ³	m a ³	15926
1055	Diaocao	1593	ə²¹	ə ²¹	ə ²¹	1593
