ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
978	Shuizhuping	1336	py⁴⁴	p y ⁴⁴	p y ⁴⁴	1336
979	Xuzhang	1336	pø̠³³	p ø̠ ³³	p ø̠ ³³	1336
980	Yijiacun	1336	pʷɨi⁵⁵	pʷ ɨi ⁵⁵	pʷ ɨi ⁵⁵	1336
981	ProtoLalo	1336	py̠¹	p y̠ ¹	p y̠ ¹	1336
1081	Mangdi	1338	a⁵⁵	a ⁵⁵	a ⁵⁵	1338
1082	Shuizhuping	1338	a⁴⁴	a ⁴⁴	a ⁴⁴	1338
1083	Yijiacun	1338	a³³	a ³³	a ³³	1338
1084	ProtoLalo	1338	a¹	a ¹	a ¹	1338
481	Diaocao	13380	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13380
482	Mangdi	13380	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13380
483	Qingyun	13380	tʰy⁵⁵	tʰ y ⁵⁵	tʰ y ⁵⁵	13380
484	Shuizhuping	13380	tʰy²¹	tʰ y ²¹	tʰ y ²¹	13380
485	Xuzhang	13380	tʰy⁴⁵³	tʰ y ⁴⁵³	tʰ y ⁴⁵³	13380
486	Yangliu	13380	tsa²¹	ts a ²¹	ts a ²¹	13380
487	Yijiacun	13380	tʰə²⁴	tʰ ə ²⁴	tʰ ə ²⁴	13380
488	ProtoLalo	13380	tʰy¹	tʰ y ¹	tʰ y ¹	13380
399	Diaocao	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
400	Mangdi	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
401	Qingyun	13522	kʰɛ̤²¹	kʰ ɛ̤ ²¹	kʰ ɛ̤ ²¹	13522
402	Shuizhuping	13522	kʰe²¹	kʰ e ²¹	kʰ e ²¹	13522
403	Xuzhang	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
404	Yangliu	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
405	Yijiacun	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
406	ProtoLalo	13522	kʰjɛ²	kʰ j ɛ ²	kʰ j ɛ ²	13522
929	Diaocao	13683	nja⁴²	n j a ⁴²	n j a ⁴²	13683
930	Qingyun	13683	na̠²¹	n a̠ ²¹	n a̠ ²¹	13683
931	Xuzhang	13683	ɲa³³	ɲ a ³³	ɲ a ³³	13683
932	Yangliu	13683	ɲa²¹	ɲ a ²¹	ɲ a ²¹	13683
933	Yijiacun	13683	na̠²¹	n a̠ ²¹	n a̠ ²¹	13683
934	ProtoLalo	13683	ɲa̠³	ɲ a̠ ³	ɲ a̠ ³	13683
1142	Diaocao	13803	dʑi³³	dʑ i ³³	dʑ i ³³	13803
1143	Mangdi	13803	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	13803
1144	Qingyun	13803	dʑi³³	dʑ i ³³	dʑ i ³³	13803
1145	Shuizhuping	13803	dʑi²¹	dʑ i ²¹	dʑ i ²¹	13803
1146	Xuzhang	13803	ɖʐʅ²¹	ɖʐ ʅ ²¹	ɖʐ ʅ ²¹	13803
1147	Yangliu	13803	dzai²¹	dz ai ²¹	dz ai ²¹	13803
1148	Yijiacun	13803	dʑɛ³³	dʑ ɛ ³³	dʑ ɛ ³³	13803
1149	ProtoLalo	13803	dʒe³	dʒ e ³	dʒ e ³	13803
367	Diaocao	13855	ta²¹	t a ²¹	t a ²¹	13855
368	Mangdi	13855	tʃʰɿ⁵⁵	tʃʰ ɿ ⁵⁵	tʃʰ ɿ ⁵⁵	13855
369	Shuizhuping	13855	da²¹	d a ²¹	d a ²¹	13855
370	ProtoLalo	13855	da²	d a ²	d a ²	13855
599	Mangdi	13856	bɨ²¹	b ɨ ²¹	b ɨ ²¹	13856
600	Qingyun	13856	ba²¹	b a ²¹	b a ²¹	13856
601	Yijiacun	13856	pɨ²¹	p ɨ ²¹	p ɨ ²¹	13856
602	ProtoLalo	13856	ba²	b a ²	b a ²	13856
1170	Diaocao	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
1171	Mangdi	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
1172	Qingyun	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
1173	Xuzhang	13871	a³⁵	a ³⁵	a ³⁵	13871
1174	Yangliu	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
1175	Yijiacun	13871	a³³	a ³³	a ³³	13871
1176	ProtoLalo	13871	a¹	a ¹	a ¹	13871
1408	Diaocao	1390	kʰɛ⁴²	kʰ ɛ ⁴²	kʰ ɛ ⁴²	1390
1409	Mangdi	1390	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	1390
1410	Qingyun	1390	tɕʰa³³	tɕʰ a ³³	tɕʰ a ³³	1390
1411	Shuizhuping	1390	kʰɛ⁵³	kʰ ɛ ⁵³	kʰ ɛ ⁵³	1390
1412	Xuzhang	1390	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	1390
1413	Yangliu	1390	tʰɛ⁵³	tʰ ɛ ⁵³	tʰ ɛ ⁵³	1390
1414	Yijiacun	1390	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	1390
1415	ProtoLalo	1390	kʰɛ̠³	kʰ ɛ̠ ³	kʰ ɛ̠ ³	1390
669	Diaocao	13939	na³³	n a ³³	n a ³³	13939
670	Mangdi	13939	ŋa³³	ŋ a ³³	ŋ a ³³	13939
671	Shuizhuping	13939	nv̩³³	n v̩ ³³	n v̩ ³³	13939
672	Xuzhang	13939	naŋ³³	n a ŋ ³³	n a ŋ ³³	13939
673	Yangliu	13939	jan⁵⁵	j a n ⁵⁵	j a n ⁵⁵	13939
674	Yijiacun	13939	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	13939
675	ProtoLalo	13939	naŋ³	n a ŋ ³	n a ŋ ³	13939
199	Diaocao	13940	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	13940
200	Mangdi	13940	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	13940
201	Shuizhuping	13940	ʈʂɛ⁵³	ʈʂ ɛ ⁵³	ʈʂ ɛ ⁵³	13940
202	Xuzhang	13940	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	13940
203	Yangliu	13940	gɨ³³	g ɨ ³³	g ɨ ³³	13940
204	Yijiacun	13940	tɕi³³	tɕ i ³³	tɕ i ³³	13940
205	ProtoLalo	13940	gjo¹	g j o ¹	g j o ¹	13940
1085	Qingyun	13947	pø̠³³	p ø̠ ³³	p ø̠ ³³	13947
1086	Shuizhuping	13947	pɨ²¹	p ɨ ²¹	p ɨ ²¹	13947
1087	Yijiacun	13947	bɨ²⁴	b ɨ ²⁴	b ɨ ²⁴	13947
1088	ProtoLalo	13947	py̠¹	p y̠ ¹	p y̠ ¹	13947
1257	Diaocao	13970	kjɛ²¹	k j ɛ ²¹	k j ɛ ²¹	13970
1258	Mangdi	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
1259	Qingyun	13970	kɨ²¹	k ɨ ²¹	k ɨ ²¹	13970
1260	Shuizhuping	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
1261	Xuzhang	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
1262	Yangliu	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
1263	Yijiacun	13970	kɨ²¹	k ɨ ²¹	k ɨ ²¹	13970
1264	ProtoLalo	13970	kjɛ²	k j ɛ ²	k j ɛ ²	13970
943	Diaocao	14096	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14096
944	Mangdi	14096	la²¹	l a ²¹	l a ²¹	14096
945	Qingyun	14096	la̤²¹	l a̤ ²¹	l a̤ ²¹	14096
946	Shuizhuping	14096	la²¹	l a ²¹	l a ²¹	14096
947	Yangliu	14096	la²¹	l a ²¹	l a ²¹	14096
948	Yijiacun	14096	la²¹	l a ²¹	l a ²¹	14096
949	ProtoLalo	14096	la²	l a ²	l a ²	14096
440	Diaocao	141	lu³³	l u ³³	l u ³³	141
441	Mangdi	141	lo³³	l o ³³	l o ³³	141
442	Qingyun	141	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	141
443	Shuizhuping	141	lu³³	l u ³³	l u ³³	141
444	Xuzhang	141	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	141
445	Yangliu	141	lu⁴⁵³	l u ⁴⁵³	l u ⁴⁵³	141
446	ProtoLalo	141	lo̠¹	l o̠ ¹	l o̠ ¹	141
1011	Qingyun	14128	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14128
1012	Shuizhuping	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
1013	Xuzhang	14128	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14128
1014	Yangliu	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
1015	ProtoLalo	14128	ɣi¹	ɣ i ¹	ɣ i ¹	14128
132	Diaocao	14144	sə²¹	s ə ²¹	s ə ²¹	14144
133	Mangdi	14144	so²¹	s o ²¹	s o ²¹	14144
134	Qingyun	14144	sy²¹	s y ²¹	s y ²¹	14144
135	Shuizhuping	14144	sɛ²¹	s ɛ ²¹	s ɛ ²¹	14144
136	Xuzhang	14144	sy²¹	s y ²¹	s y ²¹	14144
137	Yangliu	14144	sə²¹	s ə ²¹	s ə ²¹	14144
138	Yijiacun	14144	ɕi²¹	ɕ i ²¹	ɕ i ²¹	14144
139	ProtoLalo	14144	sy²	s y ²	s y ²	14144
1428	Diaocao	142	pu⁴²	p u ⁴²	p u ⁴²	142
1429	Mangdi	142	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	142
1430	Qingyun	142	pa̠²¹	p a̠ ²¹	p a̠ ²¹	142
1431	Shuizhuping	142	pa⁵³	p a ⁵³	p a ⁵³	142
1432	ProtoLalo	142	pa̠³	p a̠ ³	p a̠ ³	142
1355	Diaocao	14200	a³³	a ³³	a ³³	14200
1356	Shuizhuping	14200	a³³	a ³³	a ³³	14200
1357	Xuzhang	14200	a²¹	a ²¹	a ²¹	14200
1358	ProtoLalo	14200	a²	a ²	a ²	14200
812	Diaocao	14202	fɤ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵	14202
813	Mangdi	14202	bi²¹	b i ²¹	b i ²¹	14202
814	Qingyun	14202	bʉ²¹	b ʉ ²¹	b ʉ ²¹	14202
815	Yangliu	14202	bi²¹	b i ²¹	b i ²¹	14202
816	Yijiacun	14202	bɨ²¹	b ɨ ²¹	b ɨ ²¹	14202
817	ProtoLalo	14202	pʰu¹	pʰ u ¹	pʰ u ¹	14202
1196	Diaocao	14243	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	14243
1197	Mangdi	14243	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14243
1198	Qingyun	14243	nao⁵⁵	n ao ⁵⁵	n ao ⁵⁵	14243
1199	Shuizhuping	14243	na⁴⁴	n a ⁴⁴	n a ⁴⁴	14243
1200	Xuzhang	14243	na⁴⁵³	n a ⁴⁵³	n a ⁴⁵³	14243
1201	Yangliu	14243	nə³³	n ə ³³	n ə ³³	14243
1202	Yijiacun	14243	no³³	n o ³³	n o ³³	14243
1203	ProtoLalo	14243	na¹	n a ¹	n a ¹	14243
1440	Mangdi	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
1441	Qingyun	14374	di̤²¹	d i̤ ²¹	d i̤ ²¹	14374
1442	Shuizhuping	14374	di²¹	d i ²¹	d i ²¹	14374
1443	Xuzhang	14374	di²¹	d i ²¹	d i ²¹	14374
1444	Yijiacun	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
1445	ProtoLalo	14374	di²	d i ²	d i ²	14374
786	Diaocao	14386	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	14386
787	Mangdi	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
788	Shuizhuping	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
789	Xuzhang	14386	sɿ³³	s ɿ ³³	s ɿ ³³	14386
790	Yangliu	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
791	Yijiacun	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
792	ProtoLalo	14386	si̠³	s i̠ ³	s i̠ ³	14386
1004	Diaocao	14406	i²¹	i ²¹	i ²¹	14406
1005	Mangdi	14406	ɪ²¹	ɪ ²¹	ɪ ²¹	14406
1006	Qingyun	14406	i²¹	i ²¹	i ²¹	14406
1007	Shuizhuping	14406	i²¹	i ²¹	i ²¹	14406
1008	Xuzhang	14406	y²¹	y ²¹	y ²¹	14406
1009	Yijiacun	14406	i²¹	i ²¹	i ²¹	14406
1010	ProtoLalo	14406	i²	i ²	i ²	14406
468	Diaocao	14504	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	14504
469	Mangdi	14504	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	14504
470	Qingyun	14504	ʈʂʰʅ²²	ʈʂʰ ʅ ²²	ʈʂʰ ʅ ²²	14504
471	Shuizhuping	14504	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	14504
472	Xuzhang	14504	ʈʂʰʅ³³	ʈʂʰ ʅ ³³	ʈʂʰ ʅ ³³	14504
473	Yangliu	14504	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	14504
474	Yijiacun	14504	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	14504
475	ProtoLalo	14504	tʃʰi²	tʃʰ i ²	tʃʰ i ²	14504
90	Diaocao	14582	sɿ³³	s ɿ ³³	s ɿ ³³	14582
91	Mangdi	14582	ɕi³³	ɕ i ³³	ɕ i ³³	14582
92	Qingyun	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
93	Shuizhuping	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
94	Xuzhang	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
95	Yangliu	14582	sɿ³³	s ɿ ³³	s ɿ ³³	14582
96	Yijiacun	14582	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14582
97	ProtoLalo	14582	ʃi̠¹	ʃ i̠ ¹	ʃ i̠ ¹	14582
1423	Diaocao	14585	nɛ³³	n ɛ ³³	n ɛ ³³	14585
1424	Mangdi	14585	ni³³	n i ³³	n i ³³	14585
1425	Xuzhang	14585	ɲi³³	ɲ i ³³	ɲ i ³³	14585
1426	Yangliu	14585	ni³³	n i ³³	n i ³³	14585
1427	ProtoLalo	14585	ˀni³	ˀn i ³	ˀn i ³	14585
1016	Diaocao	14631	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	14631
1017	Qingyun	14631	si⁵⁵	s i ⁵⁵	s i ⁵⁵	14631
1018	Yijiacun	14631	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	14631
1019	ProtoLalo	14631	ɣu²	ɣ u ²	ɣ u ²	14631
1509	Diaocao	14746	gə²¹	g ə ²¹	g ə ²¹	14746
1510	Mangdi	14746	gu²¹	g u ²¹	g u ²¹	14746
1511	Qingyun	14746	ɣə²¹	ɣ ə ²¹	ɣ ə ²¹	14746
1512	Shuizhuping	14746	ɣo²¹	ɣ o ²¹	ɣ o ²¹	14746
1513	Xuzhang	14746	gõ²¹	g õ ²¹	g õ ²¹	14746
1514	Yangliu	14746	go²¹	g o ²¹	g o ²¹	14746
1515	ProtoLalo	14746	go²	g o ²	g o ²	14746
1265	Mangdi	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
1266	Shuizhuping	14788	pa²¹	p a ²¹	p a ²¹	14788
1267	Xuzhang	14788	pʰɛŋ³⁴	pʰ ɛ ŋ ³⁴	pʰ ɛ ŋ ³⁴	14788
1268	Yangliu	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
1269	Yijiacun	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
1270	ProtoLalo	14788	pʰɛ³	pʰ ɛ ³	pʰ ɛ ³	14788
432	Diaocao	14796	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14796
433	Mangdi	14796	lo²¹	l o ²¹	l o ²¹	14796
434	Qingyun	14796	la̤²¹	l a̤ ²¹	l a̤ ²¹	14796
435	Shuizhuping	14796	la²¹	l a ²¹	l a ²¹	14796
436	Xuzhang	14796	lo²¹	l o ²¹	l o ²¹	14796
437	Yangliu	14796	la²¹	l a ²¹	l a ²¹	14796
438	Yijiacun	14796	lo²¹	l o ²¹	l o ²¹	14796
439	ProtoLalo	14796	la²	l a ²	l a ²	14796
374	Diaocao	14846	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	14846
375	Shuizhuping	14846	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	14846
376	Yangliu	14846	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	14846
377	ProtoLalo	14846	tʰa²	tʰ a ²	tʰ a ²	14846
806	Diaocao	15015	lɔ³³	l ɔ ³³	l ɔ ³³	15015
807	Qingyun	15015	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	15015
808	Xuzhang	15015	lu³³	l u ³³	l u ³³	15015
809	Yangliu	15015	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	15015
810	Yijiacun	15015	lu̠³³	l u̠ ³³	l u̠ ³³	15015
811	ProtoLalo	15015	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	15015
775	Mangdi	15050	voŋ³³	v o ŋ ³³	v o ŋ ³³	15050
776	Qingyun	15050	va³³	v a ³³	v a ³³	15050
777	Shuizhuping	15050	va³³	v a ³³	v a ³³	15050
778	Yangliu	15050	va³³	v a ³³	v a ³³	15050
779	Yijiacun	15050	vo³³	v o ³³	v o ³³	15050
780	ProtoLalo	15050	va³	v a ³	v a ³	15050
873	Mangdi	1510	go²¹	g o ²¹	g o ²¹	1510
874	Qingyun	1510	gyn²¹	g y n ²¹	g y n ²¹	1510
875	Shuizhuping	1510	gu²¹	g u ²¹	g u ²¹	1510
876	Xuzhang	1510	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	1510
877	Yangliu	1510	gɨ²¹	g ɨ ²¹	g ɨ ²¹	1510
878	Yijiacun	1510	kʰi²⁴	kʰ i ²⁴	kʰ i ²⁴	1510
879	ProtoLalo	1510	gy²	g y ²	g y ²	1510
447	Mangdi	15222	sɿ³³	s ɿ ³³	s ɿ ³³	15222
448	Shuizhuping	15222	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	15222
449	ProtoLalo	15222	ʃɨ̠³	ʃ ɨ̠ ³	ʃ ɨ̠ ³	15222
633	Diaocao	15256	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	15256
634	Mangdi	15256	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	15256
635	Qingyun	15256	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	15256
636	Shuizhuping	15256	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	15256
637	Xuzhang	15256	tɕʰi³⁵²	tɕʰ i ³⁵²	tɕʰ i ³⁵²	15256
638	Yangliu	15256	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	15256
639	Yijiacun	15256	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	15256
640	ProtoLalo	15256	tʃʰe¹	tʃʰ e ¹	tʃʰ e ¹	15256
1285	Mangdi	15283	ka̠²¹	k a̠ ²¹	k a̠ ²¹	15283
1286	Qingyun	15283	ka̠²¹	k a̠ ²¹	k a̠ ²¹	15283
1287	Xuzhang	15283	ka³³	k a ³³	k a ³³	15283
1288	ProtoLalo	15283	ka̠³	k a̠ ³	k a̠ ³	15283
738	Qingyun	15572	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	15572
739	Xuzhang	15572	zo²¹	z o ²¹	z o ²¹	15572
740	Yangliu	15572	to³³	t o ³³	t o ³³	15572
741	Yijiacun	15572	dzo³³	dz o ³³	dz o ³³	15572
742	ProtoLalo	15572	tu¹	t u ¹	t u ¹	15572
450	Diaocao	1559	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	1559
451	Shuizhuping	1559	to³³	t o ³³	t o ³³	1559
452	Yangliu	1559	ta³³	t a ³³	t a ³³	1559
453	ProtoLalo	1559	tu¹	t u ¹	t u ¹	1559
689	Mangdi	15599	gɛ̠³³	g ɛ̠ ³³	g ɛ̠ ³³	15599
690	Qingyun	15599	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	15599
691	Shuizhuping	15599	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	15599
692	Xuzhang	15599	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	15599
693	Yangliu	15599	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	15599
694	Yijiacun	15599	ɡi³³	ɡ i ³³	ɡ i ³³	15599
695	ProtoLalo	15599	ɣi¹	ɣ i ¹	ɣ i ¹	15599
586	Mangdi	15617	kʰu̠³³	kʰ u̠ ³³	kʰ u̠ ³³	15617
587	Qingyun	15617	kʰo̠³³	kʰ o̠ ³³	kʰ o̠ ³³	15617
588	Shuizhuping	15617	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	15617
589	Xuzhang	15617	kʰu³³	kʰ u ³³	kʰ u ³³	15617
590	Yijiacun	15617	kʰu̠³³	kʰ u̠ ³³	kʰ u̠ ³³	15617
591	ProtoLalo	15617	kʰo̠¹	kʰ o̠ ¹	kʰ o̠ ¹	15617
174	Diaocao	15632	vei⁴²	v ei ⁴²	v ei ⁴²	15632
175	Mangdi	15632	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	15632
176	Yangliu	15632	vai⁵³	v ai ⁵³	v ai ⁵³	15632
177	Yijiacun	15632	vi̠ʔ²¹	v i̠ ʔ ²¹	v i̠ ʔ ²¹	15632
178	ProtoLalo	15632	vi̠³	v i̠ ³	v i̠ ³	15632
339	Diaocao	15649	xa³³	x a ³³	x a ³³	15649
340	Qingyun	15649	ɕɛ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵	15649
341	Shuizhuping	15649	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	15649
342	Xuzhang	15649	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	15649
343	Yangliu	15649	za²¹	z a ²¹	z a ²¹	15649
344	ProtoLalo	15649	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	15649
649	Diaocao	15650	lɔ²¹	l ɔ ²¹	l ɔ ²¹	15650
650	Qingyun	15650	la̤²¹	l a̤ ²¹	l a̤ ²¹	15650
651	Shuizhuping	15650	la²¹	l a ²¹	l a ²¹	15650
652	Xuzhang	15650	lo²¹	l o ²¹	l o ²¹	15650
653	Yijiacun	15650	lo²¹	l o ²¹	l o ²¹	15650
654	ProtoLalo	15650	la²	l a ²	l a ²	15650
332	Mangdi	15678	mo²¹	m o ²¹	m o ²¹	15678
333	Qingyun	15678	mo̠²¹	m o̠ ²¹	m o̠ ²¹	15678
334	Shuizhuping	15678	mu⁵³	m u ⁵³	m u ⁵³	15678
335	Xuzhang	15678	mo³³	m o ³³	m o ³³	15678
336	Yangliu	15678	mo⁵³	m o ⁵³	m o ⁵³	15678
337	Yijiacun	15678	mu⁵⁵	m u ⁵⁵	m u ⁵⁵	15678
338	ProtoLalo	15678	mo̠³	m o̠ ³	m o̠ ³	15678
1393	Diaocao	15737	a⁵⁵	a ⁵⁵	a ⁵⁵	15737
1394	Mangdi	15737	a⁵⁵	a ⁵⁵	a ⁵⁵	15737
1395	Qingyun	15737	a⁵⁵	a ⁵⁵	a ⁵⁵	15737
1396	Shuizhuping	15737	a⁴⁴	a ⁴⁴	a ⁴⁴	15737
1397	Xuzhang	15737	a⁴⁴	a ⁴⁴	a ⁴⁴	15737
1398	Yangliu	15737	a³³	a ³³	a ³³	15737
1399	ProtoLalo	15737	a¹	a ¹	a ¹	15737
1365	Diaocao	15738	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	15738
1366	Mangdi	15738	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	15738
1367	Qingyun	15738	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	15738
1368	Shuizhuping	15738	tsa⁴⁴	ts a ⁴⁴	ts a ⁴⁴	15738
1369	Xuzhang	15738	tso⁴⁴	ts o ⁴⁴	ts o ⁴⁴	15738
1370	Yangliu	15738	tsa⁵³	ts a ⁵³	ts a ⁵³	15738
1371	Yijiacun	15738	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	15738
1372	ProtoLalo	15738	tsa¹	ts a ¹	ts a ¹	15738
529	Diaocao	15784	tʰɔ²¹	tʰ ɔ ²¹	tʰ ɔ ²¹	15784
530	Mangdi	15784	tʰo²¹	tʰ o ²¹	tʰ o ²¹	15784
531	Qingyun	15784	tʰa̤²¹	tʰ a̤ ²¹	tʰ a̤ ²¹	15784
532	Yijiacun	15784	tʰo³³	tʰ o ³³	tʰ o ³³	15784
533	ProtoLalo	15784	tʰa²	tʰ a ²	tʰ a ²	15784
214	Diaocao	15901	bɔ²⁴	b ɔ ²⁴	b ɔ ²⁴	15901
215	Mangdi	15901	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	15901
216	Shuizhuping	15901	pa³³	p a ³³	p a ³³	15901
217	Yangliu	15901	bə²¹	b ə ²¹	b ə ²¹	15901
218	Yijiacun	15901	pi³³	p i ³³	p i ³³	15901
219	ProtoLalo	15901	pe¹	p e ¹	p e ¹	15901
796	Diaocao	16000	pʰɔ²¹	pʰ ɔ ²¹	pʰ ɔ ²¹	16000
797	Mangdi	16000	vi⁵⁵	v i ⁵⁵	v i ⁵⁵	16000
798	Qingyun	16000	pʰa²¹	pʰ a ²¹	pʰ a ²¹	16000
799	Shuizhuping	16000	pʰa²¹	pʰ a ²¹	pʰ a ²¹	16000
800	Xuzhang	16000	pʰo²¹	pʰ o ²¹	pʰ o ²¹	16000
801	Yangliu	16000	pa⁵³	p a ⁵³	p a ⁵³	16000
802	ProtoLalo	16000	pʰa²	pʰ a ²	pʰ a ²	16000
676	Diaocao	16066	dzei²⁴	dz ei ²⁴	dz ei ²⁴	16066
677	Qingyun	16066	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	16066
678	Shuizhuping	16066	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	16066
679	Xuzhang	16066	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	16066
680	Yijiacun	16066	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	16066
681	ProtoLalo	16066	dze¹	dz e ¹	dz e ¹	16066
1166	Diaocao	16141	mə²¹	m ə ²¹	m ə ²¹	16141
1167	Mangdi	16141	mi²¹	m i ²¹	m i ²¹	16141
1168	Yangliu	16141	mi²¹	m i ²¹	m i ²¹	16141
