ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1097	Mangdi	13727	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	13727
1098	Qingyun	13727	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	13727
1099	Shuizhuping	13727	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	13727
1100	Xuzhang	13727	ɣɛ̠˞³³	ɣ ɛ̠˞ ³³	ɣ ɛ̠˞ ³³	13727
1101	Yangliu	13727	kou⁵⁵	k ou ⁵⁵	k ou ⁵⁵	13727
1102	Yijiacun	13727	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	13727
1103	ProtoLalo	13727	ka¹	k a ¹	k a ¹	13727
180	Diaocao	13728	lu³³	l u ³³	l u ³³	13728
181	Mangdi	13728	lo³³	l o ³³	l o ³³	13728
182	Qingyun	13728	lə̠³³	l ə̠ ³³	l ə̠ ³³	13728
183	Shuizhuping	13728	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	13728
184	Yangliu	13728	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	13728
185	Yijiacun	13728	lu³³	l u ³³	l u ³³	13728
186	ProtoLalo	13728	lu̠¹	l u̠ ¹	l u̠ ¹	13728
558	Diaocao	13793	ɣʷɔ²¹	ɣʷ ɔ ²¹	ɣʷ ɔ ²¹	13793
559	Shuizhuping	13793	ɣa²¹	ɣ a ²¹	ɣ a ²¹	13793
560	Xuzhang	13793	ɣo²¹	ɣ o ²¹	ɣ o ²¹	13793
561	ProtoLalo	13793	ɣa²	ɣ a ²	ɣ a ²	13793
1511	Diaocao	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
1512	Mangdi	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
1513	Qingyun	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
1514	Xuzhang	13871	a³⁵	a ³⁵	a ³⁵	13871
1515	Yangliu	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
1516	Yijiacun	13871	a³³	a ³³	a ³³	13871
1517	ProtoLalo	13871	a¹	a ¹	a ¹	13871
1534	Qingyun	13947	pø̠³³	p ø̠ ³³	p ø̠ ³³	13947
1535	Shuizhuping	13947	pɨ²¹	p ɨ ²¹	p ɨ ²¹	13947
1536	Yijiacun	13947	bɨ²⁴	b ɨ ²⁴	b ɨ ²⁴	13947
1537	ProtoLalo	13947	py̠¹	p y̠ ¹	p y̠ ¹	13947
1545	Diaocao	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
1546	Mangdi	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
1547	Qingyun	14027	ˀmɛ̤²¹	ˀm ɛ̤ ²¹	ˀm ɛ̤ ²¹	14027
1548	Shuizhuping	14027	mɛʔ⁵³	m ɛ ʔ ⁵³	m ɛ ʔ ⁵³	14027
1549	Xuzhang	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
1550	Yangliu	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
1551	Yijiacun	14027	mɛ̠²¹	m ɛ̠ ²¹	m ɛ̠ ²¹	14027
1552	ProtoLalo	14027	ˀmɛ²	ˀm ɛ ²	ˀm ɛ ²	14027
1422	Diaocao	14053	li⁴²	l i ⁴²	l i ⁴²	14053
1423	Mangdi	14053	lɨ²¹	l ɨ ²¹	l ɨ ²¹	14053
1424	Shuizhuping	14053	li⁵³	l i ⁵³	l i ⁵³	14053
1425	Xuzhang	14053	la³³	l a ³³	l a ³³	14053
1426	Yangliu	14053	li⁵³	l i ⁵³	l i ⁵³	14053
1427	Yijiacun	14053	lɨ̠ʔ²¹	l ɨ̠ ʔ ²¹	l ɨ̠ ʔ ²¹	14053
1428	ProtoLalo	14053	ˀli̠³	ˀl i̠ ³	ˀl i̠ ³	14053
813	Diaocao	14063	tʰi³³	tʰ i ³³	tʰ i ³³	14063
814	Mangdi	14063	to³³	t o ³³	t o ³³	14063
815	Qingyun	14063	tʰɛ̠²¹	tʰ ɛ̠ ²¹	tʰ ɛ̠ ²¹	14063
816	Shuizhuping	14063	tʰe⁵³	tʰ e ⁵³	tʰ e ⁵³	14063
817	Xuzhang	14063	tʰjɛ³³	tʰ j ɛ ³³	tʰ j ɛ ³³	14063
818	Yangliu	14063	tu³³	t u ³³	t u ³³	14063
819	Yijiacun	14063	twa²⁴	t w a ²⁴	t w a ²⁴	14063
820	ProtoLalo	14063	tʰe̠³	tʰ e̠ ³	tʰ e̠ ³	14063
1188	Diaocao	14080	tsʰo³³	tsʰ o ³³	tsʰ o ³³	14080
1189	Qingyun	14080	ʈʂʰo̠³³	ʈʂʰ o̠ ³³	ʈʂʰ o̠ ³³	14080
1190	Shuizhuping	14080	ʈʂʰu⁴⁴	ʈʂʰ u ⁴⁴	ʈʂʰ u ⁴⁴	14080
1191	Xuzhang	14080	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	14080
1192	Yangliu	14080	tʰo³³	tʰ o ³³	tʰ o ³³	14080
1193	Yijiacun	14080	za²⁴	z a ²⁴	z a ²⁴	14080
1194	ProtoLalo	14080	tʃʰo̠¹	tʃʰ o̠ ¹	tʃʰ o̠ ¹	14080
155	Diaocao	141	lu³³	l u ³³	l u ³³	141
156	Mangdi	141	lo³³	l o ³³	l o ³³	141
157	Qingyun	141	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	141
158	Shuizhuping	141	lu³³	l u ³³	l u ³³	141
159	Xuzhang	141	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	141
160	Yangliu	141	lu⁴⁵³	l u ⁴⁵³	l u ⁴⁵³	141
161	ProtoLalo	141	lo̠¹	l o̠ ¹	l o̠ ¹	141
1457	Shuizhuping	14113	tsu³³	ts u ³³	ts u ³³	14113
1458	Yangliu	14113	tu⁵³	t u ⁵³	t u ⁵³	14113
1459	ProtoLalo	14113	tsaŋ³	ts a ŋ ³	ts a ŋ ³	14113
12	Qingyun	14128	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14128
13	Shuizhuping	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
14	Xuzhang	14128	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14128
15	Yangliu	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
16	ProtoLalo	14128	ɣi¹	ɣ i ¹	ɣ i ¹	14128
723	Diaocao	14181	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	14181
724	Mangdi	14181	gu²¹	g u ²¹	g u ²¹	14181
725	Qingyun	14181	gə²¹	g ə ²¹	g ə ²¹	14181
726	Xuzhang	14181	gɤ²¹	g ɤ ²¹	g ɤ ²¹	14181
727	Yijiacun	14181	gɨ²¹	g ɨ ²¹	g ɨ ²¹	14181
728	ProtoLalo	14181	gju²	g j u ²	g j u ²	14181
478	Diaocao	14200	a³³	a ³³	a ³³	14200
479	Shuizhuping	14200	a³³	a ³³	a ³³	14200
480	Xuzhang	14200	a²¹	a ²¹	a ²¹	14200
481	ProtoLalo	14200	a²	a ²	a ²	14200
828	Diaocao	14355	tsɛ³³	ts ɛ ³³	ts ɛ ³³	14355
829	Shuizhuping	14355	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14355
830	Xuzhang	14355	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14355
831	Yangliu	14355	dzɛ⁵⁵	dz ɛ ⁵⁵	dz ɛ ⁵⁵	14355
832	Yijiacun	14355	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	14355
833	ProtoLalo	14355	dʒe¹	dʒ e ¹	dʒ e ¹	14355
1582	Diaocao	14386	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	14386
1583	Mangdi	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
1584	Shuizhuping	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
1585	Xuzhang	14386	sɿ³³	s ɿ ³³	s ɿ ³³	14386
1586	Yangliu	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
1587	Yijiacun	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
1588	ProtoLalo	14386	si̠³	s i̠ ³	s i̠ ³	14386
652	Mangdi	1454	a⁵⁵	a ⁵⁵	a ⁵⁵	1454
653	Qingyun	1454	a̤²¹	a̤ ²¹	a̤ ²¹	1454
654	Shuizhuping	1454	a²¹	a ²¹	a ²¹	1454
655	Yijiacun	1454	a²⁴	a ²⁴	a ²⁴	1454
656	ProtoLalo	1454	a²	a ²	a ²	1454
1359	Mangdi	1455	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	1455
1360	Yangliu	1455	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	1455
1361	Yijiacun	1455	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	1455
1362	ProtoLalo	1455	ɣy¹	ɣ y ¹	ɣ y ¹	1455
138	Diaocao	14585	nɛ³³	n ɛ ³³	n ɛ ³³	14585
139	Mangdi	14585	ni³³	n i ³³	n i ³³	14585
140	Xuzhang	14585	ɲi³³	ɲ i ³³	ɲ i ³³	14585
141	Yangliu	14585	ni³³	n i ³³	n i ³³	14585
142	ProtoLalo	14585	ˀni³	ˀn i ³	ˀn i ³	14585
1290	Diaocao	14608	nɛ³³	n ɛ ³³	n ɛ ³³	14608
1291	Xuzhang	14608	ɲi³³	ɲ i ³³	ɲ i ³³	14608
1292	Yangliu	14608	ni³³	n i ³³	n i ³³	14608
1293	Yijiacun	14608	ni²⁴	n i ²⁴	n i ²⁴	14608
1294	ProtoLalo	14608	ˀni³	ˀn i ³	ˀn i ³	14608
103	Diaocao	14628	sɿ³³	s ɿ ³³	s ɿ ³³	14628
104	Mangdi	14628	ɕi³³	ɕ i ³³	ɕ i ³³	14628
105	Qingyun	14628	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14628
106	Shuizhuping	14628	ʂʅ⁴⁴	ʂ ʅ ⁴⁴	ʂ ʅ ⁴⁴	14628
107	Xuzhang	14628	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14628
108	Yangliu	14628	sɿ³³	s ɿ ³³	s ɿ ³³	14628
109	Yijiacun	14628	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14628
110	ProtoLalo	14628	ʃi̠¹	ʃ i̠ ¹	ʃ i̠ ¹	14628
834	Diaocao	14680	lə²⁴	l ə ²⁴	l ə ²⁴	14680
835	Mangdi	14680	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	14680
836	Qingyun	14680	ly⁵⁵	l y ⁵⁵	l y ⁵⁵	14680
837	Shuizhuping	14680	le³³	l e ³³	l e ³³	14680
838	Xuzhang	14680	lo³³	l o ³³	l o ³³	14680
839	ProtoLalo	14680	ly¹	l y ¹	l y ¹	14680
729	Diaocao	14721	mɔ³³	m ɔ ³³	m ɔ ³³	14721
730	Mangdi	14721	mo³³	m o ³³	m o ³³	14721
731	Qingyun	14721	ma³³	m a ³³	m a ³³	14721
732	Shuizhuping	14721	ma³³	m a ³³	m a ³³	14721
733	Xuzhang	14721	mo³³	m o ³³	m o ³³	14721
734	Yangliu	14721	ma³³	m a ³³	m a ³³	14721
735	Yijiacun	14721	mo³³	m o ³³	m o ³³	14721
736	ProtoLalo	14721	ma³	m a ³	m a ³	14721
335	Diaocao	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
336	Mangdi	1479	tʃʰɿ³³	tʃʰ ɿ ³³	tʃʰ ɿ ³³	1479
337	Shuizhuping	1479	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	1479
338	Xuzhang	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
339	Yangliu	1479	tsɿ³³	ts ɿ ³³	ts ɿ ³³	1479
340	Yijiacun	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
341	ProtoLalo	1479	tsʰi̠¹	tsʰ i̠ ¹	tsʰ i̠ ¹	1479
1091	Diaocao	14797	pu⁴²	p u ⁴²	p u ⁴²	14797
1092	Mangdi	14797	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	14797
1093	Qingyun	14797	pa̠²¹	p a̠ ²¹	p a̠ ²¹	14797
1094	Shuizhuping	14797	pa⁵³	p a ⁵³	p a ⁵³	14797
1095	ProtoLalo	14797	pa̠³	p a̠ ³	p a̠ ³	14797
1410	Diaocao	14889	pu⁴²	p u ⁴²	p u ⁴²	14889
1411	Mangdi	14889	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	14889
1412	Qingyun	14889	pa̠²¹	p a̠ ²¹	p a̠ ²¹	14889
1413	Shuizhuping	14889	pa⁵³	p a ⁵³	p a ⁵³	14889
1414	Xuzhang	14889	po³³	p o ³³	p o ³³	14889
1415	Yijiacun	14889	poʔ²¹	p o ʔ ²¹	p o ʔ ²¹	14889
1416	ProtoLalo	14889	pa̠³	p a̠ ³	p a̠ ³	14889
1553	Diaocao	15138	tʰɤ²¹	tʰ ɤ ²¹	tʰ ɤ ²¹	15138
1554	Mangdi	15138	tʰoŋ²¹	tʰ o ŋ ²¹	tʰ o ŋ ²¹	15138
1555	Qingyun	15138	tʰə̤²¹	tʰ ə̤ ²¹	tʰ ə̤ ²¹	15138
1556	Yangliu	15138	tʰɤ²¹	tʰ ɤ ²¹	tʰ ɤ ²¹	15138
1557	Yijiacun	15138	tʰuŋ⁵³	tʰ u ŋ ⁵³	tʰ u ŋ ⁵³	15138
1558	ProtoLalo	15138	tʰu²	tʰ u ²	tʰ u ²	15138
410	Qingyun	15139	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	15139
411	Shuizhuping	15139	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	15139
412	Xuzhang	15139	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	15139
413	Yangliu	15139	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	15139
414	Yijiacun	15139	xa³³	x a ³³	x a ³³	15139
415	ProtoLalo	15139	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	15139
38	Mangdi	15200	tɕɛ⁵⁵	tɕ ɛ ⁵⁵	tɕ ɛ ⁵⁵	15200
39	Qingyun	15200	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	15200
40	Shuizhuping	15200	tsʰe²⁴	tsʰ e ²⁴	tsʰ e ²⁴	15200
41	Xuzhang	15200	tɕʰi⁴⁵³	tɕʰ i ⁴⁵³	tɕʰ i ⁴⁵³	15200
42	Yangliu	15200	tsei³³	ts ei ³³	ts ei ³³	15200
43	Yijiacun	15200	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	15200
44	ProtoLalo	15200	tse¹	ts e ¹	ts e ¹	15200
1270	Diaocao	15256	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	15256
1271	Mangdi	15256	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	15256
1272	Qingyun	15256	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	15256
1273	Shuizhuping	15256	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	15256
1274	Xuzhang	15256	tɕʰi³⁵²	tɕʰ i ³⁵²	tɕʰ i ³⁵²	15256
1275	Yangliu	15256	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	15256
1276	Yijiacun	15256	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	15256
1277	ProtoLalo	15256	tʃʰe¹	tʃʰ e ¹	tʃʰ e ¹	15256
151	Mangdi	15283	ka̠²¹	k a̠ ²¹	k a̠ ²¹	15283
152	Qingyun	15283	ka̠²¹	k a̠ ²¹	k a̠ ²¹	15283
153	Xuzhang	15283	ka³³	k a ³³	k a ³³	15283
154	ProtoLalo	15283	ka̠³	k a̠ ³	k a̠ ³	15283
1518	Diaocao	15297	zɿ²¹	z ɿ ²¹	z ɿ ²¹	15297
1519	Mangdi	15297	su²¹	s u ²¹	s u ²¹	15297
1520	Qingyun	15297	zɿ²¹	z ɿ ²¹	z ɿ ²¹	15297
1521	Shuizhuping	15297	zɿ²¹	z ɿ ²¹	z ɿ ²¹	15297
1522	Xuzhang	15297	zɿ²¹	z ɿ ²¹	z ɿ ²¹	15297
1523	Yangliu	15297	zɿ²¹	z ɿ ²¹	z ɿ ²¹	15297
1524	Yijiacun	15297	xɨ²¹	x ɨ ²¹	x ɨ ²¹	15297
1525	ProtoLalo	15297	zi²	z i ²	z i ²	15297
675	Mangdi	15423	bi³³	b i ³³	b i ³³	15423
676	Xuzhang	15423	bɛ³³	b ɛ ³³	b ɛ ³³	15423
677	Yangliu	15423	bĩ²¹	b ĩ ²¹	b ĩ ²¹	15423
678	Yijiacun	15423	bi³³	b i ³³	b i ³³	15423
679	ProtoLalo	15423	bje̠³	b j e̠ ³	b j e̠ ³	15423
174	Diaocao	15488	sa²¹	s a ²¹	s a ²¹	15488
175	Qingyun	15488	sɛ̤²¹	s ɛ̤ ²¹	s ɛ̤ ²¹	15488
176	Shuizhuping	15488	sa²¹	s a ²¹	s a ²¹	15488
177	Xuzhang	15488	sa²¹	s a ²¹	s a ²¹	15488
178	Yangliu	15488	sa²¹	s a ²¹	s a ²¹	15488
179	ProtoLalo	15488	sa²	s a ²	s a ²	15488
847	Diaocao	15570	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	15570
848	Mangdi	15570	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	15570
849	Xuzhang	15570	ʂɛ⁴⁵³	ʂ ɛ ⁴⁵³	ʂ ɛ ⁴⁵³	15570
850	Yangliu	15570	sɛ³³	s ɛ ³³	s ɛ ³³	15570
851	Yijiacun	15570	dʑi³³	dʑ i ³³	dʑ i ³³	15570
852	ProtoLalo	15570	ʃɛ¹	ʃ ɛ ¹	ʃ ɛ ¹	15570
1243	Mangdi	15669	dʒa̠²¹	dʒ a̠ ²¹	dʒ a̠ ²¹	15669
1244	Shuizhuping	15669	tseʔ⁵³	ts e ʔ ⁵³	ts e ʔ ⁵³	15669
1245	Yijiacun	15669	dza̠²¹	dz a̠ ²¹	dz a̠ ²¹	15669
1246	ProtoLalo	15669	dzɛ̠³	dz ɛ̠ ³	dz ɛ̠ ³	15669
310	Mangdi	15703	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	15703
311	Qingyun	15703	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	15703
312	Shuizhuping	15703	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	15703
313	Xuzhang	15703	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	15703
314	Yangliu	15703	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	15703
315	ProtoLalo	15703	ɣi¹	ɣ i ¹	ɣ i ¹	15703
4	Diaocao	15724	dʑi²¹	dʑ i ²¹	dʑ i ²¹	15724
5	Mangdi	15724	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	15724
6	Qingyun	15724	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	15724
7	Shuizhuping	15724	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	15724
8	Xuzhang	15724	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	15724
9	Yangliu	15724	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	15724
10	Yijiacun	15724	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	15724
11	ProtoLalo	15724	tʃʰɨ²	tʃʰ ɨ ²	tʃʰ ɨ ²	15724
684	Diaocao	15787	lu³³	l u ³³	l u ³³	15787
685	Mangdi	15787	lu³³	l u ³³	l u ³³	15787
686	Qingyun	15787	lə³³	l ə ³³	l ə ³³	15787
687	Shuizhuping	15787	lu³³	l u ³³	l u ³³	15787
688	Xuzhang	15787	lu³⁵	l u ³⁵	l u ³⁵	15787
689	Yangliu	15787	lo⁵³	l o ⁵³	l o ⁵³	15787
690	Yijiacun	15787	lo³³	l o ³³	l o ³³	15787
691	ProtoLalo	15787	lu̠¹	l u̠ ¹	l u̠ ¹	15787
246	Diaocao	15841	də²⁴	d ə ²⁴	d ə ²⁴	15841
247	Mangdi	15841	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	15841
248	Shuizhuping	15841	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	15841
249	Xuzhang	15841	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	15841
250	Yangliu	15841	ti³³	t i ³³	t i ³³	15841
251	Yijiacun	15841	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	15841
252	ProtoLalo	15841	kʰo̠¹	kʰ o̠ ¹	kʰ o̠ ¹	15841
1302	Diaocao	15899	a⁵⁵	a ⁵⁵	a ⁵⁵	15899
1303	Mangdi	15899	a⁵⁵	a ⁵⁵	a ⁵⁵	15899
1304	Qingyun	15899	a⁵⁵	a ⁵⁵	a ⁵⁵	15899
1305	Shuizhuping	15899	a⁴⁴	a ⁴⁴	a ⁴⁴	15899
1306	Xuzhang	15899	a²¹	a ²¹	a ²¹	15899
1307	Yangliu	15899	a²¹	a ²¹	a ²¹	15899
1308	ProtoLalo	15899	a¹	a ¹	a ¹	15899
444	Diaocao	15900	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	15900
445	Mangdi	15900	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	15900
446	Qingyun	15900	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	15900
447	Shuizhuping	15900	tsa⁴⁴	ts a ⁴⁴	ts a ⁴⁴	15900
448	Xuzhang	15900	dɛ²⁴	d ɛ ²⁴	d ɛ ²⁴	15900
449	Yangliu	15900	di⁵⁵	d i ⁵⁵	d i ⁵⁵	15900
450	Yijiacun	15900	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	15900
451	ProtoLalo	15900	tsa¹	ts a ¹	ts a ¹	15900
807	Diaocao	15901	bɔ²⁴	b ɔ ²⁴	b ɔ ²⁴	15901
808	Mangdi	15901	pɛ⁵⁵	p ɛ ⁵⁵	p ɛ ⁵⁵	15901
809	Shuizhuping	15901	pa³³	p a ³³	p a ³³	15901
810	Yangliu	15901	bə²¹	b ə ²¹	b ə ²¹	15901
811	Yijiacun	15901	pi³³	p i ³³	p i ³³	15901
812	ProtoLalo	15901	pe¹	p e ¹	p e ¹	15901
493	Diaocao	16016	mɔ³³	m ɔ ³³	m ɔ ³³	16016
494	Qingyun	16016	ma³³	m a ³³	m a ³³	16016
495	Shuizhuping	16016	ma³³	m a ³³	m a ³³	16016
496	Xuzhang	16016	mo³³	m o ³³	m o ³³	16016
497	Yangliu	16016	ma³³	m a ³³	m a ³³	16016
498	Yijiacun	16016	mo³¹	m o ³¹	m o ³¹	16016
499	ProtoLalo	16016	ma³	m a ³	m a ³	16016
392	Diaocao	16032	ka⁴²	k a ⁴²	k a ⁴²	16032
393	Mangdi	16032	ka²¹	k a ²¹	k a ²¹	16032
394	Qingyun	16032	ko̤²¹	k o̤ ²¹	k o̤ ²¹	16032
395	Shuizhuping	16032	ko²¹	k o ²¹	k o ²¹	16032
396	Xuzhang	16032	ka²¹	k a ²¹	k a ²¹	16032
397	Yijiacun	16032	ka̠ʔ²¹	k a̠ ʔ ²¹	k a̠ ʔ ²¹	16032
398	ProtoLalo	16032	kaŋ²	k a ŋ ²	k a ŋ ²	16032
699	Diaocao	16065	mʉ²¹	m ʉ ²¹	m ʉ ²¹	16065
700	Shuizhuping	16065	mə²¹	m ə ²¹	m ə ²¹	16065
701	Yangliu	16065	m̩²¹	m̩ ²¹	m̩ ²¹	16065
702	Yijiacun	16065	mui⁵³	m ui ⁵³	m ui ⁵³	16065
703	ProtoLalo	16065	mɨ²	m ɨ ²	m ɨ ²	16065
276	Diaocao	16141	mə²¹	m ə ²¹	m ə ²¹	16141
277	Mangdi	16141	mi²¹	m i ²¹	m i ²¹	16141
278	Yangliu	16141	mi²¹	m i ²¹	m i ²¹	16141
279	ProtoLalo	16141	mo²	m o ²	m o ²	16141
518	Diaocao	16142	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	16142
519	Qingyun	16142	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	16142
520	Shuizhuping	16142	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	16142
521	Xuzhang	16142	hĩ²⁴	h ĩ ²⁴	h ĩ ²⁴	16142
522	Yangliu	16142	he³³	h e ³³	h e ³³	16142
523	Yijiacun	16142	xi²⁴	x i ²⁴	x i ²⁴	16142
524	ProtoLalo	16142	ˀxy¹	ˀx y ¹	ˀx y ¹	16142
546	Diaocao	16163	lei⁴²	l ei ⁴²	l ei ⁴²	16163
547	Mangdi	16163	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	16163
548	Qingyun	16163	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	16163
549	Shuizhuping	16163	le⁵³	l e ⁵³	l e ⁵³	16163
550	Xuzhang	16163	lɛi³³	l ɛi ³³	l ɛi ³³	16163
551	Yangliu	16163	lai⁵³	l ai ⁵³	l ai ⁵³	16163
552	Yijiacun	16163	li²¹	l i ²¹	l i ²¹	16163
553	ProtoLalo	16163	le̠³	l e̠ ³	l e̠ ³	16163
168	Mangdi	16278	di⁵⁵	d i ⁵⁵	d i ⁵⁵	16278
169	Qingyun	16278	di⁵⁵	d i ⁵⁵	d i ⁵⁵	16278
170	Shuizhuping	16278	di²⁴	d i ²⁴	d i ²⁴	16278
171	Xuzhang	16278	dy²⁴	d y ²⁴	d y ²⁴	16278
172	Yijiacun	16278	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	16278
173	ProtoLalo	16278	di¹	d i ¹	d i ¹	16278
1203	Diaocao	1630	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	1630
1204	Mangdi	1630	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	1630
1205	Qingyun	1630	pə⁵⁵	p ə ⁵⁵	p ə ⁵⁵	1630
1206	Yangliu	1630	pɨ³³	p ɨ ³³	p ɨ ³³	1630
1207	Yijiacun	1630	pɨ²⁴	p ɨ ²⁴	p ɨ ²⁴	1630
1208	ProtoLalo	1630	py¹	p y ¹	p y ¹	1630
914	Diaocao	16327	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	16327
915	Mangdi	16327	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	16327
916	Qingyun	16327	kʰa²¹	kʰ a ²¹	kʰ a ²¹	16327
917	Xuzhang	16327	xai⁴⁵³	x ai ⁴⁵³	x ai ⁴⁵³	16327
918	Yangliu	16327	xa³³	x a ³³	x a ³³	16327
919	Yijiacun	16327	xa²⁴	x a ²⁴	x a ²⁴	16327
920	ProtoLalo	16327	ku³	k u ³	k u ³	16327
297	Diaocao	16466	lɔ²¹	l ɔ ²¹	l ɔ ²¹	16466
298	Qingyun	16466	la̤²¹	l a̤ ²¹	l a̤ ²¹	16466
