ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
422	Xuzhang	12874	bɛ²¹	b ɛ ²¹	b ɛ ²¹	12874
423	Yijiacun	12874	bi²¹	b i ²¹	b i ²¹	12874
424	ProtoLalo	12874	bɛ²	b ɛ ²	b ɛ ²	12874
799	Diaocao	12910	tɕɛ²¹	tɕ ɛ ²¹	tɕ ɛ ²¹	12910
800	Qingyun	12910	di³³	d i ³³	d i ³³	12910
801	Shuizhuping	12910	de³³	d e ³³	d e ³³	12910
802	Xuzhang	12910	di³³	d i ³³	d i ³³	12910
803	Yangliu	12910	di³³	d i ³³	d i ³³	12910
804	ProtoLalo	12910	de³	d e ³	d e ³	12910
1423	Diaocao	12968	kʰɤ²¹	kʰ ɤ ²¹	kʰ ɤ ²¹	12968
1424	Mangdi	12968	kɨ²¹	k ɨ ²¹	k ɨ ²¹	12968
1425	Qingyun	12968	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	12968
1426	Shuizhuping	12968	kʰu²¹	kʰ u ²¹	kʰ u ²¹	12968
1427	Yangliu	12968	kʰo²¹	kʰ o ²¹	kʰ o ²¹	12968
1428	Yijiacun	12968	xə³³	x ə ³³	x ə ³³	12968
1429	ProtoLalo	12968	kʰo²	kʰ o ²	kʰ o ²	12968
1366	Diaocao	13023	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	13023
1367	Mangdi	13023	ɕɛ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵	13023
1368	Qingyun	13023	ɕɛ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵	13023
1369	Shuizhuping	13023	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	13023
1370	Xuzhang	13023	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	13023
1371	Yangliu	13023	sɛ³³	s ɛ ³³	s ɛ ³³	13023
1372	Yijiacun	13023	ɕɛ²⁴	ɕ ɛ ²⁴	ɕ ɛ ²⁴	13023
1373	ProtoLalo	13023	ʃɛ¹	ʃ ɛ ¹	ʃ ɛ ¹	13023
1490	Diaocao	13082	nə⁴²	n ə ⁴²	n ə ⁴²	13082
1491	Mangdi	13082	nɑ̠̠²¹	n ɑ̠̠ ²¹	n ɑ̠̠ ²¹	13082
1492	Qingyun	13082	ˀnø̠²¹	ˀn ø̠ ²¹	ˀn ø̠ ²¹	13082
1493	Shuizhuping	13082	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	13082
1494	Xuzhang	13082	nø̠³³	n ø̠ ³³	n ø̠ ³³	13082
1495	Yangliu	13082	nəŋ⁴⁵³	n ə ŋ ⁴⁵³	n ə ŋ ⁴⁵³	13082
1496	Yijiacun	13082	nɨ̠²¹	n ɨ̠ ²¹	n ɨ̠ ²¹	13082
1497	ProtoLalo	13082	ˀny̠³	ˀn y̠ ³	ˀn y̠ ³	13082
103	Diaocao	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
104	Mangdi	13113	nu²¹	n u ²¹	n u ²¹	13113
105	Qingyun	13113	nə̤²¹	n ə̤ ²¹	n ə̤ ²¹	13113
106	Xuzhang	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
107	Yangliu	13113	nɤ²¹	n ɤ ²¹	n ɤ ²¹	13113
108	Yijiacun	13113	nu²¹	n u ²¹	n u ²¹	13113
109	ProtoLalo	13113	nu²	n u ²	n u ²	13113
731	Diaocao	13123	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	13123
732	Mangdi	13123	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	13123
733	Qingyun	13123	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	13123
734	Shuizhuping	13123	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	13123
735	Xuzhang	13123	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	13123
736	Yijiacun	13123	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	13123
737	ProtoLalo	13123	tsʰi²	tsʰ i ²	tsʰ i ²	13123
1174	Diaocao	1315	zɿ³³	z ɿ ³³	z ɿ ³³	1315
1175	Qingyun	1315	zɿ³³	z ɿ ³³	z ɿ ³³	1315
1176	Shuizhuping	1315	zɿ³³	z ɿ ³³	z ɿ ³³	1315
1177	Xuzhang	1315	zɿ³³	z ɿ ³³	z ɿ ³³	1315
1178	Yangliu	1315	zo³³	z o ³³	z o ³³	1315
1179	Yijiacun	1315	so²⁴	s o ²⁴	s o ²⁴	1315
1180	ProtoLalo	1315	zi³	z i ³	z i ³	1315
1410	Diaocao	13215	li²¹	l i ²¹	l i ²¹	13215
1411	Mangdi	13215	lu²¹	l u ²¹	l u ²¹	13215
1412	Shuizhuping	13215	li²¹	l i ²¹	l i ²¹	13215
1413	Yijiacun	13215	li³³	l i ³³	l i ³³	13215
1414	ProtoLalo	13215	ˀli²	ˀl i ²	ˀl i ²	13215
129	Qingyun	13281	ˀlə²¹	ˀl ə ²¹	ˀl ə ²¹	13281
130	Xuzhang	13281	ljaŋ⁵⁵	l j a ŋ ⁵⁵	l j a ŋ ⁵⁵	13281
131	Yangliu	13281	ljaŋ³³	l j a ŋ ³³	l j a ŋ ³³	13281
132	Yijiacun	13281	lɛŋ²¹	l ɛ ŋ ²¹	l ɛ ŋ ²¹	13281
133	ProtoLalo	13281	ˀlu²	ˀl u ²	ˀl u ²	13281
1305	Diaocao	13304	kʰu²¹	kʰ u ²¹	kʰ u ²¹	13304
1306	Shuizhuping	13304	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13304
1307	Yangliu	13304	kʰo²¹	kʰ o ²¹	kʰ o ²¹	13304
1308	Yijiacun	13304	kə²¹	k ə ²¹	k ə ²¹	13304
1309	ProtoLalo	13304	kʰo²	kʰ o ²	kʰ o ²	13304
413	Diaocao	13305	tʰei³³	tʰ ei ³³	tʰ ei ³³	13305
414	Mangdi	13305	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13305
415	Yangliu	13305	tʰə³³	tʰ ə ³³	tʰ ə ³³	13305
416	Yijiacun	13305	tʰə²⁴	tʰ ə ²⁴	tʰ ə ²⁴	13305
417	ProtoLalo	13305	tʰy¹	tʰ y ¹	tʰ y ¹	13305
339	Mangdi	13306	ɕɛ²¹	ɕ ɛ ²¹	ɕ ɛ ²¹	13306
340	Qingyun	13306	sɛ̠²¹	s ɛ̠ ²¹	s ɛ̠ ²¹	13306
341	Shuizhuping	13306	se⁵⁵	s e ⁵⁵	s e ⁵⁵	13306
342	Xuzhang	13306	sɛi³³	s ɛi ³³	s ɛi ³³	13306
343	ProtoLalo	13306	se̠³	s e̠ ³	s e̠ ³	13306
148	Mangdi	13325	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	13325
149	Qingyun	13325	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	13325
150	Shuizhuping	13325	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	13325
151	Xuzhang	13325	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	13325
152	Yijiacun	13325	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	13325
153	ProtoLalo	13325	ɣi¹	ɣ i ¹	ɣ i ¹	13325
321	Diaocao	13573	dzɿ⁴²	dz ɿ ⁴²	dz ɿ ⁴²	13573
322	Mangdi	13573	tɛ²¹	t ɛ ²¹	t ɛ ²¹	13573
323	Qingyun	13573	gə̠²¹	g ə̠ ²¹	g ə̠ ²¹	13573
324	Shuizhuping	13573	tʰe⁵³	tʰ e ⁵³	tʰ e ⁵³	13573
325	Xuzhang	13573	gɤ³³	g ɤ ³³	g ɤ ³³	13573
326	Yijiacun	13573	dʑi̠²¹	dʑ i̠ ²¹	dʑ i̠ ²¹	13573
327	ProtoLalo	13573	tʰe̠³	tʰ e̠ ³	tʰ e̠ ³	13573
1402	Diaocao	13585	kɛ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	13585
1403	Mangdi	13585	kɛ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	13585
1404	Qingyun	13585	kɨ⁵⁵	k ɨ ⁵⁵	k ɨ ⁵⁵	13585
1405	Shuizhuping	13585	kɛ²⁴	k ɛ ²⁴	k ɛ ²⁴	13585
1406	Xuzhang	13585	kɛ⁴⁴	k ɛ ⁴⁴	k ɛ ⁴⁴	13585
1407	Yangliu	13585	kɛ³³	k ɛ ³³	k ɛ ³³	13585
1408	Yijiacun	13585	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	13585
1409	ProtoLalo	13585	kjɛ¹	k j ɛ ¹	k j ɛ ¹	13585
137	Mangdi	13836	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	13836
138	Qingyun	13836	mʉ⁵⁵	m ʉ ⁵⁵	m ʉ ⁵⁵	13836
139	Shuizhuping	13836	mɨ²⁴	m ɨ ²⁴	m ɨ ²⁴	13836
140	Xuzhang	13836	mɤ⁴⁵³	m ɤ ⁴⁵³	m ɤ ⁴⁵³	13836
141	ProtoLalo	13836	mɨ¹	m ɨ ¹	m ɨ ¹	13836
1155	Mangdi	13856	bɨ²¹	b ɨ ²¹	b ɨ ²¹	13856
1156	Qingyun	13856	ba²¹	b a ²¹	b a ²¹	13856
1157	Yijiacun	13856	pɨ²¹	p ɨ ²¹	p ɨ ²¹	13856
1158	ProtoLalo	13856	ba²	b a ²	b a ²	13856
1454	Diaocao	13981	sɿ³³	s ɿ ³³	s ɿ ³³	13981
1455	Shuizhuping	13981	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	13981
1456	Yangliu	13981	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	13981
1457	ProtoLalo	13981	si̠¹	s i̠ ¹	s i̠ ¹	13981
827	Diaocao	13999	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	13999
828	Mangdi	13999	pʰɑ̠²¹	pʰ ɑ̠ ²¹	pʰ ɑ̠ ²¹	13999
829	Qingyun	13999	pʰø̠²¹	pʰ ø̠ ²¹	pʰ ø̠ ²¹	13999
830	Shuizhuping	13999	pʰy⁵³	pʰ y ⁵³	pʰ y ⁵³	13999
831	Xuzhang	13999	pʰɨ³³	pʰ ɨ ³³	pʰ ɨ ³³	13999
832	Yangliu	13999	pʰɨ⁵³	pʰ ɨ ⁵³	pʰ ɨ ⁵³	13999
833	Yijiacun	13999	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	13999
834	ProtoLalo	13999	pʰy̠³	pʰ y̠ ³	pʰ y̠ ³	13999
78	Mangdi	14010	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14010
79	Qingyun	14010	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14010
80	Shuizhuping	14010	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14010
81	Xuzhang	14010	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14010
82	ProtoLalo	14010	ɣi¹	ɣ i ¹	ɣ i ¹	14010
865	Shuizhuping	14012	ɣa³³	ɣ a ³³	ɣ a ³³	14012
866	Xuzhang	14012	ka³³	k a ³³	k a ³³	14012
867	ProtoLalo	14012	ga³	g a ³	g a ³	14012
940	Qingyun	1402	hø̠²¹	h ø̠ ²¹	h ø̠ ²¹	1402
941	Xuzhang	1402	hø̃⁴⁵³	h ø̃ ⁴⁵³	h ø̃ ⁴⁵³	1402
942	ProtoLalo	1402	hy̠³	h y̠ ³	h y̠ ³	1402
980	Diaocao	14096	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14096
981	Mangdi	14096	la²¹	l a ²¹	l a ²¹	14096
982	Qingyun	14096	la̤²¹	l a̤ ²¹	l a̤ ²¹	14096
983	Shuizhuping	14096	la²¹	l a ²¹	l a ²¹	14096
984	Yangliu	14096	la²¹	l a ²¹	l a ²¹	14096
985	Yijiacun	14096	la²¹	l a ²¹	l a ²¹	14096
986	ProtoLalo	14096	la²	l a ²	l a ²	14096
66	Qingyun	14128	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14128
67	Shuizhuping	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
68	Xuzhang	14128	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14128
69	Yangliu	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
70	ProtoLalo	14128	ɣi¹	ɣ i ¹	ɣ i ¹	14128
1374	Diaocao	14355	tsɛ³³	ts ɛ ³³	ts ɛ ³³	14355
1375	Shuizhuping	14355	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14355
1376	Xuzhang	14355	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14355
1377	Yangliu	14355	dzɛ⁵⁵	dz ɛ ⁵⁵	dz ɛ ⁵⁵	14355
1378	Yijiacun	14355	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	14355
1379	ProtoLalo	14355	dʒe¹	dʒ e ¹	dʒ e ¹	14355
158	Diaocao	14386	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	14386
159	Mangdi	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
160	Shuizhuping	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
161	Xuzhang	14386	sɿ³³	s ɿ ³³	s ɿ ³³	14386
162	Yangliu	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
163	Yijiacun	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
164	ProtoLalo	14386	si̠³	s i̠ ³	s i̠ ³	14386
1458	Diaocao	14396	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	14396
1459	Mangdi	14396	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	14396
1460	Qingyun	14396	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	14396
1461	Shuizhuping	14396	ʈʂa²⁴	ʈʂ a ²⁴	ʈʂ a ²⁴	14396
1462	Xuzhang	14396	ʈʂʅ⁴⁵³	ʈʂ ʅ ⁴⁵³	ʈʂ ʅ ⁴⁵³	14396
1463	Yangliu	14396	tsɿ⁵³	ts ɿ ⁵³	ts ɿ ⁵³	14396
1464	Yijiacun	14396	tʰo²⁴	tʰ o ²⁴	tʰ o ²⁴	14396
1465	ProtoLalo	14396	tʃu¹	tʃ u ¹	tʃ u ¹	14396
875	Mangdi	1454	a⁵⁵	a ⁵⁵	a ⁵⁵	1454
876	Qingyun	1454	a̤²¹	a̤ ²¹	a̤ ²¹	1454
877	Shuizhuping	1454	a²¹	a ²¹	a ²¹	1454
878	Yijiacun	1454	a²⁴	a ²⁴	a ²⁴	1454
879	ProtoLalo	1454	a²	a ²	a ²	1454
660	Diaocao	14747	ti²¹	t i ²¹	t i ²¹	14747
661	Yijiacun	14747	tɨ²¹	t ɨ ²¹	t ɨ ²¹	14747
662	ProtoLalo	14747	ti²	t i ²	t i ²	14747
709	Mangdi	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
710	Shuizhuping	14788	pa²¹	p a ²¹	p a ²¹	14788
711	Xuzhang	14788	pʰɛŋ³⁴	pʰ ɛ ŋ ³⁴	pʰ ɛ ŋ ³⁴	14788
712	Yangliu	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
713	Yijiacun	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
714	ProtoLalo	14788	pʰɛ³	pʰ ɛ ³	pʰ ɛ ³	14788
688	Diaocao	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
689	Mangdi	1479	tʃʰɿ³³	tʃʰ ɿ ³³	tʃʰ ɿ ³³	1479
690	Shuizhuping	1479	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	1479
691	Xuzhang	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
692	Yangliu	1479	tsɿ³³	ts ɿ ³³	ts ɿ ³³	1479
693	Yijiacun	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
694	ProtoLalo	1479	tsʰi̠¹	tsʰ i̠ ¹	tsʰ i̠ ¹	1479
738	Diaocao	14930	i²¹	i ²¹	i ²¹	14930
739	Mangdi	14930	i²¹	i ²¹	i ²¹	14930
740	Shuizhuping	14930	i̠⁴³	i̠ ⁴³	i̠ ⁴³	14930
741	Xuzhang	14930	ĩ³³	ĩ ³³	ĩ ³³	14930
742	Yangliu	14930	ĩ³³	ĩ ³³	ĩ ³³	14930
743	Yijiacun	14930	i²¹	i ²¹	i ²¹	14930
744	ProtoLalo	14930	i²	i ²	i ²	14930
1074	Diaocao	14982	a²¹	a ²¹	a ²¹	14982
1075	Mangdi	14982	a²¹	a ²¹	a ²¹	14982
1076	Qingyun	14982	a²¹	a ²¹	a ²¹	14982
1077	Shuizhuping	14982	ɛ²¹	ɛ ²¹	ɛ ²¹	14982
1078	Xuzhang	14982	ɛ²¹	ɛ ²¹	ɛ ²¹	14982
1079	Yangliu	14982	ɛ²¹	ɛ ²¹	ɛ ²¹	14982
1080	Yijiacun	14982	a²¹	a ²¹	a ²¹	14982
1081	ProtoLalo	14982	a²	a ²	a ²	14982
372	Diaocao	15015	lɔ³³	l ɔ ³³	l ɔ ³³	15015
373	Qingyun	15015	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	15015
374	Xuzhang	15015	lu³³	l u ³³	l u ³³	15015
375	Yangliu	15015	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	15015
376	Yijiacun	15015	lu̠³³	l u̠ ³³	l u̠ ³³	15015
377	ProtoLalo	15015	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	15015
904	Diaocao	15060	ɕi³³	ɕ i ³³	ɕ i ³³	15060
905	Mangdi	15060	ɕi³³	ɕ i ³³	ɕ i ³³	15060
906	Shuizhuping	15060	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	15060
907	Xuzhang	15060	sɿ⁴⁵³	s ɿ ⁴⁵³	s ɿ ⁴⁵³	15060
908	Yangliu	15060	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	15060
909	Yijiacun	15060	ɕi³³	ɕ i ³³	ɕ i ³³	15060
910	ProtoLalo	15060	si̠¹	s i̠ ¹	s i̠ ¹	15060
1114	Diaocao	15091	ɕi³³	ɕ i ³³	ɕ i ³³	15091
1115	Mangdi	15091	ɕi³³	ɕ i ³³	ɕ i ³³	15091
1116	Shuizhuping	15091	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	15091
1117	Xuzhang	15091	sɿ³⁵³	s ɿ ³⁵³	s ɿ ³⁵³	15091
1118	Yangliu	15091	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	15091
1119	Yijiacun	15091	ɕi³³	ɕ i ³³	ɕ i ³³	15091
1120	ProtoLalo	15091	si̠¹	s i̠ ¹	s i̠ ¹	15091
599	Diaocao	15167	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	15167
600	Mangdi	15167	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	15167
601	Shuizhuping	15167	n̩²¹	n̩ ²¹	n̩ ²¹	15167
602	Xuzhang	15167	n̩²¹	n̩ ²¹	n̩ ²¹	15167
603	Yangliu	15167	ni²¹	n i ²¹	n i ²¹	15167
604	Yijiacun	15167	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	15167
605	ProtoLalo	15167	ni²	n i ²	n i ²	15167
1068	Mangdi	15222	sɿ³³	s ɿ ³³	s ɿ ³³	15222
1069	Shuizhuping	15222	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	15222
1070	ProtoLalo	15222	ʃɨ̠³	ʃ ɨ̠ ³	ʃ ɨ̠ ³	15222
165	Mangdi	15283	ka̠²¹	k a̠ ²¹	k a̠ ²¹	15283
166	Qingyun	15283	ka̠²¹	k a̠ ²¹	k a̠ ²¹	15283
167	Xuzhang	15283	ka³³	k a ³³	k a ³³	15283
168	ProtoLalo	15283	ka̠³	k a̠ ³	k a̠ ³	15283
1019	Diaocao	15413	pʰei⁴²	pʰ ei ⁴²	pʰ ei ⁴²	15413
1020	Mangdi	15413	pʰɛ̠²¹	pʰ ɛ̠ ²¹	pʰ ɛ̠ ²¹	15413
1021	Qingyun	15413	pʰɛ̠²¹	pʰ ɛ̠ ²¹	pʰ ɛ̠ ²¹	15413
1022	Shuizhuping	15413	pʰɛ⁵³	pʰ ɛ ⁵³	pʰ ɛ ⁵³	15413
1023	Xuzhang	15413	pʰɛi³³	pʰ ɛi ³³	pʰ ɛi ³³	15413
1024	Yangliu	15413	pʰai⁵³	pʰ ai ⁵³	pʰ ai ⁵³	15413
1025	Yijiacun	15413	pʰi²¹	pʰ i ²¹	pʰ i ²¹	15413
1026	ProtoLalo	15413	pʰe̠³	pʰ e̠ ³	pʰ e̠ ³	15413
514	Diaocao	15570	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	15570
515	Mangdi	15570	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	15570
516	Xuzhang	15570	ʂɛ⁴⁵³	ʂ ɛ ⁴⁵³	ʂ ɛ ⁴⁵³	15570
517	Yangliu	15570	sɛ³³	s ɛ ³³	s ɛ ³³	15570
518	Yijiacun	15570	dʑi³³	dʑ i ³³	dʑ i ³³	15570
519	ProtoLalo	15570	ʃɛ¹	ʃ ɛ ¹	ʃ ɛ ¹	15570
54	Qingyun	15572	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	15572
55	Xuzhang	15572	zo²¹	z o ²¹	z o ²¹	15572
56	Yangliu	15572	to³³	t o ³³	t o ³³	15572
57	Yijiacun	15572	dzo³³	dz o ³³	dz o ³³	15572
58	ProtoLalo	15572	tu¹	t u ¹	t u ¹	15572
1466	Mangdi	15617	kʰu̠³³	kʰ u̠ ³³	kʰ u̠ ³³	15617
1467	Qingyun	15617	kʰo̠³³	kʰ o̠ ³³	kʰ o̠ ³³	15617
1468	Shuizhuping	15617	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	15617
1469	Xuzhang	15617	kʰu³³	kʰ u ³³	kʰ u ³³	15617
1470	Yijiacun	15617	kʰu̠³³	kʰ u̠ ³³	kʰ u̠ ³³	15617
1471	ProtoLalo	15617	kʰo̠¹	kʰ o̠ ¹	kʰ o̠ ¹	15617
962	Diaocao	15640	vei⁴²	v ei ⁴²	v ei ⁴²	15640
963	Mangdi	15640	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	15640
964	Yangliu	15640	vai⁵³	v ai ⁵³	v ai ⁵³	15640
965	Yijiacun	15640	vi̠ʔ²¹	v i̠ ʔ ²¹	v i̠ ʔ ²¹	15640
966	ProtoLalo	15640	vi̠³	v i̠ ³	v i̠ ³	15640
606	Diaocao	1572	ta³³	t a ³³	t a ³³	1572
607	Mangdi	1572	tɛ²¹	t ɛ ²¹	t ɛ ²¹	1572
608	Qingyun	1572	də³³	d ə ³³	d ə ³³	1572
609	Xuzhang	1572	dɛ³³	d ɛ ³³	d ɛ ³³	1572
610	Yijiacun	1572	tu³³	t u ³³	t u ³³	1572
611	ProtoLalo	1572	du³	d u ³	d u ³	1572
1297	Diaocao	15724	dʑi²¹	dʑ i ²¹	dʑ i ²¹	15724
1298	Mangdi	15724	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	15724
1299	Qingyun	15724	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	15724
1300	Shuizhuping	15724	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	15724
1301	Xuzhang	15724	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	15724
1302	Yangliu	15724	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	15724
1303	Yijiacun	15724	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	15724
1304	ProtoLalo	15724	tʃʰɨ²	tʃʰ ɨ ²	tʃʰ ɨ ²	15724
618	Diaocao	15840	lɔ²¹	l ɔ ²¹	l ɔ ²¹	15840
619	Qingyun	15840	lei⁴⁵	l ei ⁴⁵	l ei ⁴⁵	15840
620	Shuizhuping	15840	la²¹	l a ²¹	l a ²¹	15840
621	Xuzhang	15840	lo²¹	l o ²¹	l o ²¹	15840
622	Yangliu	15840	la²¹	l a ²¹	l a ²¹	15840
623	ProtoLalo	15840	la²	l a ²	l a ²	15840
494	Diaocao	15872	ɕu³³	ɕ u ³³	ɕ u ³³	15872
495	Qingyun	15872	ʈʂʰo̠³³	ʈʂʰ o̠ ³³	ʈʂʰ o̠ ³³	15872
496	Shuizhuping	15872	ʈʂʰu⁴⁴	ʈʂʰ u ⁴⁴	ʈʂʰ u ⁴⁴	15872
497	Xuzhang	15872	ʈʂʰu³³	ʈʂʰ u ³³	ʈʂʰ u ³³	15872
498	Yangliu	15872	ɕu⁵³	ɕ u ⁵³	ɕ u ⁵³	15872
499	Yijiacun	15872	tsʰu³³	tsʰ u ³³	tsʰ u ³³	15872
500	ProtoLalo	15872	tʃʰo̠¹	tʃʰ o̠ ¹	tʃʰ o̠ ¹	15872
1181	Qingyun	16002	ʐo̠²¹	ʐ o̠ ²¹	ʐ o̠ ²¹	16002
1182	Shuizhuping	16002	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	16002
1183	Xuzhang	16002	ʐu³³	ʐ u ³³	ʐ u ³³	16002
1184	Yangliu	16002	zu⁵⁵	z u ⁵⁵	z u ⁵⁵	16002
1185	ProtoLalo	16002	ʒo̠³	ʒ o̠ ³	ʒ o̠ ³	16002
1480	Qingyun	16033	dʑi̤²¹	dʑ i̤ ²¹	dʑ i̤ ²¹	16033
1481	Shuizhuping	16033	dʑi²¹	dʑ i ²¹	dʑ i ²¹	16033
1482	Xuzhang	16033	dʑi²¹	dʑ i ²¹	dʑ i ²¹	16033
1483	Yangliu	16033	də²¹	d ə ²¹	d ə ²¹	16033
1484	ProtoLalo	16033	dze²	dz e ²	dz e ²	16033
1485	Diaocao	16065	mʉ²¹	m ʉ ²¹	m ʉ ²¹	16065
1486	Shuizhuping	16065	mə²¹	m ə ²¹	m ə ²¹	16065
1487	Yangliu	16065	m̩²¹	m̩ ²¹	m̩ ²¹	16065
1488	Yijiacun	16065	mui⁵³	m ui ⁵³	m ui ⁵³	16065
1489	ProtoLalo	16065	mɨ²	m ɨ ²	m ɨ ²	16065
998	Diaocao	16066	dzei²⁴	dz ei ²⁴	dz ei ²⁴	16066
999	Qingyun	16066	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	16066
1000	Shuizhuping	16066	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	16066
1001	Xuzhang	16066	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	16066
1002	Yijiacun	16066	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	16066
1003	ProtoLalo	16066	dze¹	dz e ¹	dz e ¹	16066
