ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1257	Diaocao	12956	nə²¹	n ə ²¹	n ə ²¹	12956
1258	Mangdi	12956	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	12956
1259	Qingyun	12956	ny̤²¹	n y̤ ²¹	n y̤ ²¹	12956
1260	Shuizhuping	12956	ny²¹	n y ²¹	n y ²¹	12956
1261	Xuzhang	12956	ny²¹	n y ²¹	n y ²¹	12956
1262	Yangliu	12956	nəŋ²¹	n ə ŋ ²¹	n ə ŋ ²¹	12956
1263	Yijiacun	12956	nə²¹	n ə ²¹	n ə ²¹	12956
1264	ProtoLalo	12956	ny²	n y ²	n y ²	12956
1554	Diaocao	12968	kʰɤ²¹	kʰ ɤ ²¹	kʰ ɤ ²¹	12968
1555	Mangdi	12968	kɨ²¹	k ɨ ²¹	k ɨ ²¹	12968
1556	Qingyun	12968	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	12968
1557	Shuizhuping	12968	kʰu²¹	kʰ u ²¹	kʰ u ²¹	12968
1558	Yangliu	12968	kʰo²¹	kʰ o ²¹	kʰ o ²¹	12968
1559	Yijiacun	12968	xə³³	x ə ³³	x ə ³³	12968
1560	ProtoLalo	12968	kʰo²	kʰ o ²	kʰ o ²	12968
109	Diaocao	13082	nə⁴²	n ə ⁴²	n ə ⁴²	13082
110	Mangdi	13082	nɑ̠̠²¹	n ɑ̠̠ ²¹	n ɑ̠̠ ²¹	13082
111	Qingyun	13082	ˀnø̠²¹	ˀn ø̠ ²¹	ˀn ø̠ ²¹	13082
112	Shuizhuping	13082	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	13082
113	Xuzhang	13082	nø̠³³	n ø̠ ³³	n ø̠ ³³	13082
114	Yangliu	13082	nəŋ⁴⁵³	n ə ŋ ⁴⁵³	n ə ŋ ⁴⁵³	13082
115	Yijiacun	13082	nɨ̠²¹	n ɨ̠ ²¹	n ɨ̠ ²¹	13082
116	ProtoLalo	13082	ˀny̠³	ˀn y̠ ³	ˀn y̠ ³	13082
751	Diaocao	13123	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	13123
752	Mangdi	13123	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	13123
753	Qingyun	13123	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	13123
754	Shuizhuping	13123	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	13123
755	Xuzhang	13123	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	13123
756	Yijiacun	13123	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	13123
757	ProtoLalo	13123	tsʰi²	tsʰ i ²	tsʰ i ²	13123
1078	Mangdi	13306	ɕɛ²¹	ɕ ɛ ²¹	ɕ ɛ ²¹	13306
1079	Qingyun	13306	sɛ̠²¹	s ɛ̠ ²¹	s ɛ̠ ²¹	13306
1080	Shuizhuping	13306	se⁵⁵	s e ⁵⁵	s e ⁵⁵	13306
1081	Xuzhang	13306	sɛi³³	s ɛi ³³	s ɛi ³³	13306
1082	ProtoLalo	13306	se̠³	s e̠ ³	s e̠ ³	13306
363	Qingyun	13469	hɛ̠²¹	h ɛ̠ ²¹	h ɛ̠ ²¹	13469
364	Shuizhuping	13469	hɛ̃⁵³	h ɛ̃ ⁵³	h ɛ̃ ⁵³	13469
365	ProtoLalo	13469	he̠³	h e̠ ³	h e̠ ³	13469
343	Mangdi	13534	bɨʔ³³	b ɨ ʔ ³³	b ɨ ʔ ³³	13534
344	Qingyun	13534	bi³³	b i ³³	b i ³³	13534
345	Shuizhuping	13534	bɨ⁴⁴	b ɨ ⁴⁴	b ɨ ⁴⁴	13534
346	ProtoLalo	13534	bɨ̠¹	b ɨ̠ ¹	b ɨ̠ ¹	13534
72	Diaocao	13573	dzɿ⁴²	dz ɿ ⁴²	dz ɿ ⁴²	13573
73	Mangdi	13573	tɛ²¹	t ɛ ²¹	t ɛ ²¹	13573
74	Qingyun	13573	gə̠²¹	g ə̠ ²¹	g ə̠ ²¹	13573
75	Shuizhuping	13573	tʰe⁵³	tʰ e ⁵³	tʰ e ⁵³	13573
76	Xuzhang	13573	gɤ³³	g ɤ ³³	g ɤ ³³	13573
77	Yijiacun	13573	dʑi̠²¹	dʑ i̠ ²¹	dʑ i̠ ²¹	13573
78	ProtoLalo	13573	tʰe̠³	tʰ e̠ ³	tʰ e̠ ³	13573
1326	Diaocao	13600	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	13600
1327	Mangdi	13600	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	13600
1328	Qingyun	13600	kʰə̤²¹	kʰ ə̤ ²¹	kʰ ə̤ ²¹	13600
1329	Xuzhang	13600	kʰɤ²¹	kʰ ɤ ²¹	kʰ ɤ ²¹	13600
1330	Yangliu	13600	kʰɔ²¹	kʰ ɔ ²¹	kʰ ɔ ²¹	13600
1331	Yijiacun	13600	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	13600
1332	ProtoLalo	13600	kʰo²	kʰ o ²	kʰ o ²	13600
1272	Mangdi	13610	pu²¹	p u ²¹	p u ²¹	13610
1273	Qingyun	13610	pʉ²¹	p ʉ ²¹	p ʉ ²¹	13610
1274	Yangliu	13610	pu²¹	p u ²¹	p u ²¹	13610
1275	ProtoLalo	13610	pu²	p u ²	p u ²	13610
134	Diaocao	13696	ɣɛ³³	ɣ ɛ ³³	ɣ ɛ ³³	13696
135	Mangdi	13696	ɣa³³	ɣ a ³³	ɣ a ³³	13696
136	Qingyun	13696	ga̠³³	g a̠ ³³	g a̠ ³³	13696
137	Shuizhuping	13696	gɛ⁴⁴	g ɛ ⁴⁴	g ɛ ⁴⁴	13696
138	Xuzhang	13696	gɛ³³	g ɛ ³³	g ɛ ³³	13696
139	Yijiacun	13696	ga̠³³	g a̠ ³³	g a̠ ³³	13696
140	ProtoLalo	13696	gɛ̠¹	g ɛ̠ ¹	g ɛ̠ ¹	13696
154	Diaocao	13824	dza²⁴	dz a ²⁴	dz a ²⁴	13824
155	Mangdi	13824	dza⁵⁵	dz a ⁵⁵	dz a ⁵⁵	13824
156	Qingyun	13824	dzu⁵⁵	dz u ⁵⁵	dz u ⁵⁵	13824
157	Shuizhuping	13824	dzu²⁴	dz u ²⁴	dz u ²⁴	13824
158	Xuzhang	13824	dza²⁴	dz a ²⁴	dz a ²⁴	13824
159	ProtoLalo	13824	dzaŋ¹	dz a ŋ ¹	dz a ŋ ¹	13824
849	Diaocao	13854	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	13854
850	Qingyun	13854	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	13854
851	Shuizhuping	13854	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	13854
852	Xuzhang	13854	ʈʂʰʅ³⁵	ʈʂʰ ʅ ³⁵	ʈʂʰ ʅ ³⁵	13854
853	Yijiacun	13854	tsʰɿ²⁴	tsʰ ɿ ²⁴	tsʰ ɿ ²⁴	13854
854	ProtoLalo	13854	ʃa¹	ʃ a ¹	ʃ a ¹	13854
679	Diaocao	13855	ta²¹	t a ²¹	t a ²¹	13855
680	Mangdi	13855	tʃʰɿ⁵⁵	tʃʰ ɿ ⁵⁵	tʃʰ ɿ ⁵⁵	13855
681	Shuizhuping	13855	da²¹	d a ²¹	d a ²¹	13855
682	ProtoLalo	13855	da²	d a ²	d a ²	13855
347	Diaocao	13999	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	13999
348	Mangdi	13999	pʰɑ̠²¹	pʰ ɑ̠ ²¹	pʰ ɑ̠ ²¹	13999
349	Qingyun	13999	pʰø̠²¹	pʰ ø̠ ²¹	pʰ ø̠ ²¹	13999
350	Shuizhuping	13999	pʰy⁵³	pʰ y ⁵³	pʰ y ⁵³	13999
351	Xuzhang	13999	pʰɨ³³	pʰ ɨ ³³	pʰ ɨ ³³	13999
352	Yangliu	13999	pʰɨ⁵³	pʰ ɨ ⁵³	pʰ ɨ ⁵³	13999
353	Yijiacun	13999	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	13999
354	ProtoLalo	13999	pʰy̠³	pʰ y̠ ³	pʰ y̠ ³	13999
1218	Shuizhuping	14012	ɣa³³	ɣ a ³³	ɣ a ³³	14012
1219	Xuzhang	14012	ka³³	k a ³³	k a ³³	14012
1220	ProtoLalo	14012	ga³	g a ³	g a ³	14012
393	Diaocao	14053	li⁴²	l i ⁴²	l i ⁴²	14053
394	Mangdi	14053	lɨ²¹	l ɨ ²¹	l ɨ ²¹	14053
395	Shuizhuping	14053	li⁵³	l i ⁵³	l i ⁵³	14053
396	Xuzhang	14053	la³³	l a ³³	l a ³³	14053
397	Yangliu	14053	li⁵³	l i ⁵³	l i ⁵³	14053
398	Yijiacun	14053	lɨ̠ʔ²¹	l ɨ̠ ʔ ²¹	l ɨ̠ ʔ ²¹	14053
399	ProtoLalo	14053	ˀli̠³	ˀl i̠ ³	ˀl i̠ ³	14053
1097	Diaocao	14063	tʰi³³	tʰ i ³³	tʰ i ³³	14063
1098	Mangdi	14063	to³³	t o ³³	t o ³³	14063
1099	Qingyun	14063	tʰɛ̠²¹	tʰ ɛ̠ ²¹	tʰ ɛ̠ ²¹	14063
1100	Shuizhuping	14063	tʰe⁵³	tʰ e ⁵³	tʰ e ⁵³	14063
1101	Xuzhang	14063	tʰjɛ³³	tʰ j ɛ ³³	tʰ j ɛ ³³	14063
1102	Yangliu	14063	tu³³	t u ³³	t u ³³	14063
1103	Yijiacun	14063	twa²⁴	t w a ²⁴	t w a ²⁴	14063
1104	ProtoLalo	14063	tʰe̠³	tʰ e̠ ³	tʰ e̠ ³	14063
311	Mangdi	14081	bɨ²¹	b ɨ ²¹	b ɨ ²¹	14081
312	Yangliu	14081	bi²¹	b i ²¹	b i ²¹	14081
313	Yijiacun	14081	bi²¹	b i ²¹	b i ²¹	14081
314	ProtoLalo	14081	bi²	b i ²	b i ²	14081
873	Diaocao	14096	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14096
874	Mangdi	14096	la²¹	l a ²¹	l a ²¹	14096
875	Qingyun	14096	la̤²¹	l a̤ ²¹	l a̤ ²¹	14096
876	Shuizhuping	14096	la²¹	l a ²¹	l a ²¹	14096
877	Yangliu	14096	la²¹	l a ²¹	l a ²¹	14096
878	Yijiacun	14096	la²¹	l a ²¹	l a ²¹	14096
879	ProtoLalo	14096	la²	l a ²	l a ²	14096
544	Diaocao	14111	mɔ²¹	m ɔ ²¹	m ɔ ²¹	14111
545	Mangdi	14111	mo²¹	m o ²¹	m o ²¹	14111
546	Qingyun	14111	ˀma̤²¹	ˀm a̤ ²¹	ˀm a̤ ²¹	14111
547	Shuizhuping	14111	ma⁵³	m a ⁵³	m a ⁵³	14111
548	Xuzhang	14111	mo²¹	m o ²¹	m o ²¹	14111
549	Yijiacun	14111	mo³³	m o ³³	m o ³³	14111
550	ProtoLalo	14111	ˀma²	ˀm a ²	ˀm a ²	14111
1105	Diaocao	14182	tsa³³	ts a ³³	ts a ³³	14182
1106	Mangdi	14182	tso³³	ts o ³³	ts o ³³	14182
1107	Qingyun	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
1108	Shuizhuping	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
1109	Xuzhang	14182	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	14182
1110	Yijiacun	14182	tso³³	ts o ³³	ts o ³³	14182
1111	ProtoLalo	14182	tʃa³	tʃ a ³	tʃ a ³	14182
862	Mangdi	14203	ɕi³³	ɕ i ³³	ɕ i ³³	14203
863	Shuizhuping	14203	ʐu⁴⁴	ʐ u ⁴⁴	ʐ u ⁴⁴	14203
864	Xuzhang	14203	ʐu³³	ʐ u ³³	ʐ u ³³	14203
865	ProtoLalo	14203	ʒo̠¹	ʒ o̠ ¹	ʒ o̠ ¹	14203
235	Qingyun	1427	hi⁵⁵	h i ⁵⁵	h i ⁵⁵	1427
236	Shuizhuping	1427	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	1427
237	Xuzhang	1427	hĩ³⁵	h ĩ ³⁵	h ĩ ³⁵	1427
238	Yangliu	1427	hein⁴⁴	h ei n ⁴⁴	h ei n ⁴⁴	1427
239	ProtoLalo	1427	he¹	h e ¹	h e ¹	1427
489	Diaocao	14319	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	14319
490	Mangdi	14319	væŋ⁵⁵	v æ ŋ ⁵⁵	v æ ŋ ⁵⁵	14319
491	Xuzhang	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
492	Yijiacun	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
493	ProtoLalo	14319	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	14319
1119	Diaocao	14551	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	14551
1120	Qingyun	14551	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	14551
1121	Xuzhang	14551	kɨ⁴⁵³	k ɨ ⁴⁵³	k ɨ ⁴⁵³	14551
1122	Yangliu	14551	tɕʰĩ³³	tɕʰ ĩ ³³	tɕʰ ĩ ³³	14551
1123	ProtoLalo	14551	tu¹	t u ¹	t u ¹	14551
743	Diaocao	14628	sɿ³³	s ɿ ³³	s ɿ ³³	14628
744	Mangdi	14628	ɕi³³	ɕ i ³³	ɕ i ³³	14628
745	Qingyun	14628	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14628
746	Shuizhuping	14628	ʂʅ⁴⁴	ʂ ʅ ⁴⁴	ʂ ʅ ⁴⁴	14628
747	Xuzhang	14628	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14628
748	Yangliu	14628	sɿ³³	s ɿ ³³	s ɿ ³³	14628
749	Yijiacun	14628	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14628
750	ProtoLalo	14628	ʃi̠¹	ʃ i̠ ¹	ʃ i̠ ¹	14628
60	Diaocao	14702	lu³³	l u ³³	l u ³³	14702
61	Qingyun	14702	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	14702
62	Shuizhuping	14702	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	14702
63	Yangliu	14702	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	14702
64	Yijiacun	14702	lu̠³³	l u̠ ³³	l u̠ ³³	14702
65	ProtoLalo	14702	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	14702
713	Qingyun	14749	a⁵⁵	a ⁵⁵	a ⁵⁵	14749
714	Shuizhuping	14749	a⁵⁵	a ⁵⁵	a ⁵⁵	14749
715	Xuzhang	14749	a³⁵	a ³⁵	a ³⁵	14749
716	Yijiacun	14749	a³⁵	a ³⁵	a ³⁵	14749
717	ProtoLalo	14749	a¹	a ¹	a ¹	14749
1173	Xuzhang	14778	su̠⁴⁴	s u̠ ⁴⁴	s u̠ ⁴⁴	14778
1174	Yangliu	14778	sei⁵³	s ei ⁵³	s ei ⁵³	14778
1175	Yijiacun	14778	xi³³	x i ³³	x i ³³	14778
1176	ProtoLalo	14778	so̠³	s o̠ ³	s o̠ ³	14778
995	Mangdi	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
996	Shuizhuping	14788	pa²¹	p a ²¹	p a ²¹	14788
997	Xuzhang	14788	pʰɛŋ³⁴	pʰ ɛ ŋ ³⁴	pʰ ɛ ŋ ³⁴	14788
998	Yangliu	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
999	Yijiacun	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
1000	ProtoLalo	14788	pʰɛ³	pʰ ɛ ³	pʰ ɛ ³	14788
1065	Diaocao	14797	pu⁴²	p u ⁴²	p u ⁴²	14797
1066	Mangdi	14797	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	14797
1067	Qingyun	14797	pa̠²¹	p a̠ ²¹	p a̠ ²¹	14797
1068	Shuizhuping	14797	pa⁵³	p a ⁵³	p a ⁵³	14797
1069	ProtoLalo	14797	pa̠³	p a̠ ³	p a̠ ³	14797
26	Diaocao	14875	mja²¹	m j a ²¹	m j a ²¹	14875
27	Mangdi	14875	mo²¹	m o ²¹	m o ²¹	14875
28	Qingyun	14875	mi²¹	m i ²¹	m i ²¹	14875
29	Shuizhuping	14875	ma²¹	m a ²¹	m a ²¹	14875
30	Xuzhang	14875	mo²¹	m o ²¹	m o ²¹	14875
31	Yangliu	14875	ma²¹	m a ²¹	m a ²¹	14875
32	Yijiacun	14875	mo²¹	m o ²¹	m o ²¹	14875
33	ProtoLalo	14875	mjy²	m j y ²	m j y ²	14875
425	Diaocao	15093	gə⁴²	g ə ⁴²	g ə ⁴²	15093
426	Mangdi	15093	gi⁵⁵	g i ⁵⁵	g i ⁵⁵	15093
427	Qingyun	15093	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	15093
428	Shuizhuping	15093	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	15093
429	Xuzhang	15093	gɨ²⁴	g ɨ ²⁴	g ɨ ²⁴	15093
430	Yangliu	15093	gɨ³³	g ɨ ³³	g ɨ ³³	15093
431	Yijiacun	15093	ka̠²¹	k a̠ ²¹	k a̠ ²¹	15093
432	ProtoLalo	15093	gi¹	g i ¹	g i ¹	15093
1242	Diaocao	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
1243	Mangdi	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
1244	Qingyun	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
1245	Shuizhuping	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
1246	Xuzhang	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
1247	Yangliu	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
1248	Yijiacun	15182	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	15182
1249	ProtoLalo	15182	ni²	n i ²	n i ²	15182
919	Mangdi	15201	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	15201
920	Qingyun	15201	ti̤²¹	t i̤ ²¹	t i̤ ²¹	15201
921	Shuizhuping	15201	tʰi⁵³	tʰ i ⁵³	tʰ i ⁵³	15201
922	Xuzhang	15201	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	15201
923	Yangliu	15201	tɕʰi⁵³	tɕʰ i ⁵³	tɕʰ i ⁵³	15201
924	Yijiacun	15201	tʰi²¹	tʰ i ²¹	tʰ i ²¹	15201
925	ProtoLalo	15201	ti̠³	t i̠ ³	t i̠ ³	15201
1522	Diaocao	15297	zɿ²¹	z ɿ ²¹	z ɿ ²¹	15297
1523	Mangdi	15297	su²¹	s u ²¹	s u ²¹	15297
1524	Qingyun	15297	zɿ²¹	z ɿ ²¹	z ɿ ²¹	15297
1525	Shuizhuping	15297	zɿ²¹	z ɿ ²¹	z ɿ ²¹	15297
1526	Xuzhang	15297	zɿ²¹	z ɿ ²¹	z ɿ ²¹	15297
1527	Yangliu	15297	zɿ²¹	z ɿ ²¹	z ɿ ²¹	15297
1528	Yijiacun	15297	xɨ²¹	x ɨ ²¹	x ɨ ²¹	15297
1529	ProtoLalo	15297	zi²	z i ²	z i ²	15297
629	Diaocao	15334	la²⁴	l a ²⁴	l a ²⁴	15334
630	Mangdi	15334	la⁵⁵	l a ⁵⁵	l a ⁵⁵	15334
631	Shuizhuping	15334	lu²⁴	l u ²⁴	l u ²⁴	15334
632	Xuzhang	15334	la²⁴	l a ²⁴	l a ²⁴	15334
633	Yangliu	15334	li³³	l i ³³	l i ³³	15334
634	Yijiacun	15334	la²⁴	l a ²⁴	l a ²⁴	15334
635	ProtoLalo	15334	laŋ¹	l a ŋ ¹	l a ŋ ¹	15334
224	Diaocao	15472	ti³³	t i ³³	t i ³³	15472
225	Mangdi	15472	tɛ²¹	t ɛ ²¹	t ɛ ²¹	15472
226	Qingyun	15472	di³³	d i ³³	d i ³³	15472
227	Shuizhuping	15472	di³³	d i ³³	d i ³³	15472
228	ProtoLalo	15472	di³	d i ³	d i ³	15472
806	Diaocao	15570	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	15570
807	Mangdi	15570	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	15570
808	Xuzhang	15570	ʂɛ⁴⁵³	ʂ ɛ ⁴⁵³	ʂ ɛ ⁴⁵³	15570
809	Yangliu	15570	sɛ³³	s ɛ ³³	s ɛ ³³	15570
810	Yijiacun	15570	dʑi³³	dʑ i ³³	dʑ i ³³	15570
811	ProtoLalo	15570	ʃɛ¹	ʃ ɛ ¹	ʃ ɛ ¹	15570
1345	Diaocao	15632	vei⁴²	v ei ⁴²	v ei ⁴²	15632
1346	Mangdi	15632	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	15632
1347	Yangliu	15632	vai⁵³	v ai ⁵³	v ai ⁵³	15632
1348	Yijiacun	15632	vi̠ʔ²¹	v i̠ ʔ ²¹	v i̠ ʔ ²¹	15632
1349	ProtoLalo	15632	vi̠³	v i̠ ³	v i̠ ³	15632
20	Yangliu	15651	vei²³	v ei ²³	v ei ²³	15651
21	Yijiacun	15651	fɛ⁵⁵	f ɛ ⁵⁵	f ɛ ⁵⁵	15651
22	ProtoLalo	15651	pa̠³	p a̠ ³	p a̠ ³	15651
1303	Diaocao	15691	tɕʰwe⁵⁵	tɕʰ w e ⁵⁵	tɕʰ w e ⁵⁵	15691
1304	Mangdi	15691	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	15691
1305	Qingyun	15691	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	15691
1306	Shuizhuping	15691	tsʰɿ²⁴	tsʰ ɿ ²⁴	tsʰ ɿ ²⁴	15691
1307	Xuzhang	15691	tsʰɿ⁴⁵³	tsʰ ɿ ⁴⁵³	tsʰ ɿ ⁴⁵³	15691
1308	Yangliu	15691	twei³³	t w ei ³³	t w ei ³³	15691
1309	Yijiacun	15691	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	15691
1310	ProtoLalo	15691	ki¹	k i ¹	k i ¹	15691
1377	Diaocao	15701	tɕɛ³³	tɕ ɛ ³³	tɕ ɛ ³³	15701
1378	Qingyun	15701	tsɛ³³	ts ɛ ³³	ts ɛ ³³	15701
1379	Yangliu	15701	tɕin²¹	tɕ i n ²¹	tɕ i n ²¹	15701
1380	ProtoLalo	15701	tsɛ³	ts ɛ ³	ts ɛ ³	15701
1542	Diaocao	1572	ta³³	t a ³³	t a ³³	1572
1543	Mangdi	1572	tɛ²¹	t ɛ ²¹	t ɛ ²¹	1572
1544	Qingyun	1572	də³³	d ə ³³	d ə ³³	1572
1545	Xuzhang	1572	dɛ³³	d ɛ ³³	d ɛ ³³	1572
1546	Yijiacun	1572	tu³³	t u ³³	t u ³³	1572
1547	ProtoLalo	1572	du³	d u ³	d u ³	1572
1221	Diaocao	15738	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	15738
1222	Mangdi	15738	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	15738
1223	Qingyun	15738	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	15738
1224	Shuizhuping	15738	tsa⁴⁴	ts a ⁴⁴	ts a ⁴⁴	15738
1225	Xuzhang	15738	tso⁴⁴	ts o ⁴⁴	ts o ⁴⁴	15738
1226	Yangliu	15738	tsa⁵³	ts a ⁵³	ts a ⁵³	15738
1227	Yijiacun	15738	tʰa⁵⁵	tʰ a ⁵⁵	tʰ a ⁵⁵	15738
1228	ProtoLalo	15738	tsa¹	ts a ¹	ts a ¹	15738
433	Mangdi	15766	ta²¹	t a ²¹	t a ²¹	15766
434	Qingyun	15766	di⁵⁵	d i ⁵⁵	d i ⁵⁵	15766
435	Shuizhuping	15766	di²⁴	d i ²⁴	d i ²⁴	15766
436	Yangliu	15766	di⁵⁵	d i ⁵⁵	d i ⁵⁵	15766
437	ProtoLalo	15766	di¹	d i ¹	d i ¹	15766
366	Diaocao	15786	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	15786
367	Mangdi	15786	ko⁵⁵	k o ⁵⁵	k o ⁵⁵	15786
368	Qingyun	15786	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	15786
369	Yangliu	15786	xɨ³³	x ɨ ³³	x ɨ ³³	15786
370	Yijiacun	15786	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	15786
371	ProtoLalo	15786	ka¹	k a ¹	k a ¹	15786
12	Diaocao	15819	a²⁴	a ²⁴	a ²⁴	15819
13	Mangdi	15819	a̤²¹	a̤ ²¹	a̤ ²¹	15819
14	Qingyun	15819	a̤²¹	a̤ ²¹	a̤ ²¹	15819
15	Shuizhuping	15819	a²¹	a ²¹	a ²¹	15819
16	Xuzhang	15819	a²¹	a ²¹	a ²¹	15819
17	Yangliu	15819	a²¹	a ²¹	a ²¹	15819
18	Yijiacun	15819	a²¹	a ²¹	a ²¹	15819
19	ProtoLalo	15819	a²	a ²	a ²	15819
469	Diaocao	15860	fɤ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵	15860
470	Mangdi	15860	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	15860
471	Qingyun	15860	ˀvɛ̠³³	ˀv ɛ̠ ³³	ˀv ɛ̠ ³³	15860
472	Shuizhuping	15860	vɛ⁴⁴	v ɛ ⁴⁴	v ɛ ⁴⁴	15860
473	Xuzhang	15860	pfʰɤ⁴⁵³	pfʰ ɤ ⁴⁵³	pfʰ ɤ ⁴⁵³	15860
474	ProtoLalo	15860	pʰu¹	pʰ u ¹	pʰ u ¹	15860
782	Qingyun	16033	dʑi̤²¹	dʑ i̤ ²¹	dʑ i̤ ²¹	16033
783	Shuizhuping	16033	dʑi²¹	dʑ i ²¹	dʑ i ²¹	16033
784	Xuzhang	16033	dʑi²¹	dʑ i ²¹	dʑ i ²¹	16033
785	Yangliu	16033	də²¹	d ə ²¹	d ə ²¹	16033
786	ProtoLalo	16033	dze²	dz e ²	dz e ²	16033
983	Diaocao	16066	dzei²⁴	dz ei ²⁴	dz ei ²⁴	16066
984	Qingyun	16066	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	16066
985	Shuizhuping	16066	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	16066
986	Xuzhang	16066	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	16066
987	Yijiacun	16066	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	16066
988	ProtoLalo	16066	dze¹	dz e ¹	dz e ¹	16066
336	Diaocao	16142	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	16142
337	Qingyun	16142	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	16142
338	Shuizhuping	16142	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	16142
339	Xuzhang	16142	hĩ²⁴	h ĩ ²⁴	h ĩ ²⁴	16142
340	Yangliu	16142	he³³	h e ³³	h e ³³	16142
341	Yijiacun	16142	xi²⁴	x i ²⁴	x i ²⁴	16142
342	ProtoLalo	16142	ˀxy¹	ˀx y ¹	ˀx y ¹	16142
518	Diaocao	16163	lei⁴²	l ei ⁴²	l ei ⁴²	16163
519	Mangdi	16163	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	16163
