ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
191	Xuzhang	12892	mɛi²⁴	m ɛi ²⁴	m ɛi ²⁴	12892
192	ProtoLalo	12892	maŋ³	m a ŋ ³	m a ŋ ³	12892
23	Qingyun	12912	di³³	d i ³³	d i ³³	12912
24	Shuizhuping	12912	de³³	d e ³³	d e ³³	12912
25	Xuzhang	12912	di³³	d i ³³	d i ³³	12912
26	Yangliu	12912	di³³	d i ³³	d i ³³	12912
27	ProtoLalo	12912	de³	d e ³	d e ³	12912
1532	Diaocao	12970	mi³³	m i ³³	m i ³³	12970
1533	Xuzhang	12970	mɤ²¹	m ɤ ²¹	m ɤ ²¹	12970
1534	Yangliu	12970	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	12970
1535	ProtoLalo	12970	ˀmu²	ˀm u ²	ˀm u ²	12970
766	Diaocao	13023	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	13023
767	Mangdi	13023	ɕɛ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵	13023
768	Qingyun	13023	ɕɛ⁵⁵	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵	13023
769	Shuizhuping	13023	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	13023
770	Xuzhang	13023	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	13023
771	Yangliu	13023	sɛ³³	s ɛ ³³	s ɛ ³³	13023
772	Yijiacun	13023	ɕɛ²⁴	ɕ ɛ ²⁴	ɕ ɛ ²⁴	13023
773	ProtoLalo	13023	ʃɛ¹	ʃ ɛ ¹	ʃ ɛ ¹	13023
1119	Diaocao	13054	tsʰei³³	tsʰ ei ³³	tsʰ ei ³³	13054
1120	Mangdi	13054	tɕʰɛ³³	tɕʰ ɛ ³³	tɕʰ ɛ ³³	13054
1121	Qingyun	13054	tsʰɛ̠³³	tsʰ ɛ̠ ³³	tsʰ ɛ̠ ³³	13054
1122	Shuizhuping	13054	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	13054
1123	Xuzhang	13054	tsʰai³³	tsʰ ai ³³	tsʰ ai ³³	13054
1124	Yangliu	13054	tsʰei⁵³	tsʰ ei ⁵³	tsʰ ei ⁵³	13054
1125	Yijiacun	13054	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	13054
1126	ProtoLalo	13054	tsʰe̠¹	tsʰ e̠ ¹	tsʰ e̠ ¹	13054
44	Mangdi	13095	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	13095
45	Qingyun	13095	va̤²¹	v a̤ ²¹	v a̤ ²¹	13095
46	Shuizhuping	13095	va²¹	v a ²¹	v a ²¹	13095
47	Yangliu	13095	va²¹	v a ²¹	v a ²¹	13095
48	Yijiacun	13095	vo³³	v o ³³	v o ³³	13095
49	ProtoLalo	13095	va²	v a ²	v a ²	13095
1510	Diaocao	13122	ei²¹	ei ²¹	ei ²¹	13122
1511	Qingyun	13122	i²¹	i ²¹	i ²¹	13122
1512	Shuizhuping	13122	i²¹	i ²¹	i ²¹	13122
1513	Xuzhang	13122	ai²¹	ai ²¹	ai ²¹	13122
1514	Yijiacun	13122	i²⁴	i ²⁴	i ²⁴	13122
1515	ProtoLalo	13122	e²	e ²	e ²	13122
998	Diaocao	13342	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	13342
999	Mangdi	13342	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	13342
1000	Qingyun	13342	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	13342
1001	Shuizhuping	13342	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	13342
1002	Xuzhang	13342	tɕi⁴⁵³	tɕ i ⁴⁵³	tɕ i ⁴⁵³	13342
1003	Yangliu	13342	tsei³³	ts ei ³³	ts ei ³³	13342
1004	Yijiacun	13342	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	13342
1005	ProtoLalo	13342	tʃe¹	tʃ e ¹	tʃ e ¹	13342
157	Diaocao	13380	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13380
158	Mangdi	13380	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13380
159	Qingyun	13380	tʰy⁵⁵	tʰ y ⁵⁵	tʰ y ⁵⁵	13380
160	Shuizhuping	13380	tʰy²¹	tʰ y ²¹	tʰ y ²¹	13380
161	Xuzhang	13380	tʰy⁴⁵³	tʰ y ⁴⁵³	tʰ y ⁴⁵³	13380
162	Yangliu	13380	tsa²¹	ts a ²¹	ts a ²¹	13380
163	Yijiacun	13380	tʰə²⁴	tʰ ə ²⁴	tʰ ə ²⁴	13380
164	ProtoLalo	13380	tʰy¹	tʰ y ¹	tʰ y ¹	13380
1205	Mangdi	13534	bɨʔ³³	b ɨ ʔ ³³	b ɨ ʔ ³³	13534
1206	Qingyun	13534	bi³³	b i ³³	b i ³³	13534
1207	Shuizhuping	13534	bɨ⁴⁴	b ɨ ⁴⁴	b ɨ ⁴⁴	13534
1208	ProtoLalo	13534	bɨ̠¹	b ɨ̠ ¹	b ɨ̠ ¹	13534
759	Diaocao	13600	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	13600
760	Mangdi	13600	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	13600
761	Qingyun	13600	kʰə̤²¹	kʰ ə̤ ²¹	kʰ ə̤ ²¹	13600
762	Xuzhang	13600	kʰɤ²¹	kʰ ɤ ²¹	kʰ ɤ ²¹	13600
763	Yangliu	13600	kʰɔ²¹	kʰ ɔ ²¹	kʰ ɔ ²¹	13600
764	Yijiacun	13600	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	13600
765	ProtoLalo	13600	kʰo²	kʰ o ²	kʰ o ²	13600
647	Diaocao	13650	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	13650
648	Qingyun	13650	ˀmɛ⁵⁵	ˀm ɛ ⁵⁵	ˀm ɛ ⁵⁵	13650
649	Shuizhuping	13650	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	13650
650	Xuzhang	13650	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	13650
651	ProtoLalo	13650	ˀmɛ¹	ˀm ɛ ¹	ˀm ɛ ¹	13650
222	Qingyun	13685	pɛ³³	p ɛ ³³	p ɛ ³³	13685
223	Shuizhuping	13685	pu³³	p u ³³	p u ³³	13685
224	ProtoLalo	13685	pɛ³	p ɛ ³	p ɛ ³	13685
937	Diaocao	13696	ɣɛ³³	ɣ ɛ ³³	ɣ ɛ ³³	13696
938	Mangdi	13696	ɣa³³	ɣ a ³³	ɣ a ³³	13696
939	Qingyun	13696	ga̠³³	g a̠ ³³	g a̠ ³³	13696
940	Shuizhuping	13696	gɛ⁴⁴	g ɛ ⁴⁴	g ɛ ⁴⁴	13696
941	Xuzhang	13696	gɛ³³	g ɛ ³³	g ɛ ³³	13696
942	Yijiacun	13696	ga̠³³	g a̠ ³³	g a̠ ³³	13696
943	ProtoLalo	13696	gɛ̠¹	g ɛ̠ ¹	g ɛ̠ ¹	13696
117	Mangdi	13856	bɨ²¹	b ɨ ²¹	b ɨ ²¹	13856
118	Qingyun	13856	ba²¹	b a ²¹	b a ²¹	13856
119	Yijiacun	13856	pɨ²¹	p ɨ ²¹	p ɨ ²¹	13856
120	ProtoLalo	13856	ba²	b a ²	b a ²	13856
1450	Diaocao	13939	na³³	n a ³³	n a ³³	13939
1451	Mangdi	13939	ŋa³³	ŋ a ³³	ŋ a ³³	13939
1452	Shuizhuping	13939	nv̩³³	n v̩ ³³	n v̩ ³³	13939
1453	Xuzhang	13939	naŋ³³	n a ŋ ³³	n a ŋ ³³	13939
1454	Yangliu	13939	jan⁵⁵	j a n ⁵⁵	j a n ⁵⁵	13939
1455	Yijiacun	13939	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	13939
1456	ProtoLalo	13939	naŋ³	n a ŋ ³	n a ŋ ³	13939
1046	Mangdi	14010	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14010
1047	Qingyun	14010	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14010
1048	Shuizhuping	14010	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14010
1049	Xuzhang	14010	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14010
1050	ProtoLalo	14010	ɣi¹	ɣ i ¹	ɣ i ¹	14010
930	Diaocao	14096	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14096
931	Mangdi	14096	la²¹	l a ²¹	l a ²¹	14096
932	Qingyun	14096	la̤²¹	l a̤ ²¹	l a̤ ²¹	14096
933	Shuizhuping	14096	la²¹	l a ²¹	l a ²¹	14096
934	Yangliu	14096	la²¹	l a ²¹	l a ²¹	14096
935	Yijiacun	14096	la²¹	l a ²¹	l a ²¹	14096
936	ProtoLalo	14096	la²	l a ²	l a ²	14096
552	Diaocao	14182	tsa³³	ts a ³³	ts a ³³	14182
553	Mangdi	14182	tso³³	ts o ³³	ts o ³³	14182
554	Qingyun	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
555	Shuizhuping	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
556	Xuzhang	14182	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	14182
557	Yijiacun	14182	tso³³	ts o ³³	ts o ³³	14182
558	ProtoLalo	14182	tʃa³	tʃ a ³	tʃ a ³	14182
1284	Diaocao	14355	tsɛ³³	ts ɛ ³³	ts ɛ ³³	14355
1285	Shuizhuping	14355	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14355
1286	Xuzhang	14355	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14355
1287	Yangliu	14355	dzɛ⁵⁵	dz ɛ ⁵⁵	dz ɛ ⁵⁵	14355
1288	Yijiacun	14355	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	14355
1289	ProtoLalo	14355	dʒe¹	dʒ e ¹	dʒ e ¹	14355
248	Diaocao	14356	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	14356
249	Mangdi	14356	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	14356
250	Qingyun	14356	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	14356
251	Xuzhang	14356	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14356
252	Yangliu	14356	ko³³	k o ³³	k o ³³	14356
253	Yijiacun	14356	kʰõ³³	kʰ õ ³³	kʰ õ ³³	14356
254	ProtoLalo	14356	ku¹	k u ¹	k u ¹	14356
577	Diaocao	14460	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	14460
578	Qingyun	14460	sy⁵⁵	s y ⁵⁵	s y ⁵⁵	14460
579	Shuizhuping	14460	ɕy⁴⁴	ɕ y ⁴⁴	ɕ y ⁴⁴	14460
580	Xuzhang	14460	sy⁴⁴	s y ⁴⁴	s y ⁴⁴	14460
581	Yangliu	14460	sə³³	s ə ³³	s ə ³³	14460
582	Yijiacun	14460	ɕi²²	ɕ i ²²	ɕ i ²²	14460
583	ProtoLalo	14460	sy¹	s y ¹	s y ¹	14460
825	Diaocao	14504	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	14504
826	Mangdi	14504	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	14504
827	Qingyun	14504	ʈʂʰʅ²²	ʈʂʰ ʅ ²²	ʈʂʰ ʅ ²²	14504
828	Shuizhuping	14504	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	14504
829	Xuzhang	14504	ʈʂʰʅ³³	ʈʂʰ ʅ ³³	ʈʂʰ ʅ ³³	14504
830	Yangliu	14504	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	14504
831	Yijiacun	14504	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	14504
832	ProtoLalo	14504	tʃʰi²	tʃʰ i ²	tʃʰ i ²	14504
641	Diaocao	14681	tʰə³³	tʰ ə ³³	tʰ ə ³³	14681
642	Qingyun	14681	tʰy³³	tʰ y ³³	tʰ y ³³	14681
643	Shuizhuping	14681	tʰy³³	tʰ y ³³	tʰ y ³³	14681
644	Yangliu	14681	tʰə²¹	tʰ ə ²¹	tʰ ə ²¹	14681
645	Yijiacun	14681	tʰə²⁴	tʰ ə ²⁴	tʰ ə ²⁴	14681
646	ProtoLalo	14681	tʰy³	tʰ y ³	tʰ y ³	14681
692	Diaocao	1469	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	1469
693	Qingyun	1469	dʑɛ̤²¹	dʑ ɛ̤ ²¹	dʑ ɛ̤ ²¹	1469
694	Shuizhuping	1469	ɖʐʅ	ɖʐ ʅ	ɖʐ ʅ	1469
695	Xuzhang	1469	ɖʐɛ²¹	ɖʐ ɛ ²¹	ɖʐ ɛ ²¹	1469
696	Yangliu	1469	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	1469
697	ProtoLalo	1469	dʒɛ²	dʒ ɛ ²	dʒ ɛ ²	1469
1147	Diaocao	14702	lu³³	l u ³³	l u ³³	14702
1148	Qingyun	14702	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	14702
1149	Shuizhuping	14702	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	14702
1150	Yangliu	14702	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	14702
1151	Yijiacun	14702	lu̠³³	l u̠ ³³	l u̠ ³³	14702
1152	ProtoLalo	14702	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	14702
532	Mangdi	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
533	Shuizhuping	14788	pa²¹	p a ²¹	p a ²¹	14788
534	Xuzhang	14788	pʰɛŋ³⁴	pʰ ɛ ŋ ³⁴	pʰ ɛ ŋ ³⁴	14788
535	Yangliu	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
536	Yijiacun	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
537	ProtoLalo	14788	pʰɛ³	pʰ ɛ ³	pʰ ɛ ³	14788
885	Diaocao	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
886	Mangdi	1479	tʃʰɿ³³	tʃʰ ɿ ³³	tʃʰ ɿ ³³	1479
887	Shuizhuping	1479	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	1479
888	Xuzhang	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
889	Yangliu	1479	tsɿ³³	ts ɿ ³³	ts ɿ ³³	1479
890	Yijiacun	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
891	ProtoLalo	1479	tsʰi̠¹	tsʰ i̠ ¹	tsʰ i̠ ¹	1479
477	Diaocao	14796	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14796
478	Mangdi	14796	lo²¹	l o ²¹	l o ²¹	14796
479	Qingyun	14796	la̤²¹	l a̤ ²¹	l a̤ ²¹	14796
480	Shuizhuping	14796	la²¹	l a ²¹	l a ²¹	14796
481	Xuzhang	14796	lo²¹	l o ²¹	l o ²¹	14796
482	Yangliu	14796	la²¹	l a ²¹	l a ²¹	14796
483	Yijiacun	14796	lo²¹	l o ²¹	l o ²¹	14796
484	ProtoLalo	14796	la²	l a ²	l a ²	14796
719	Diaocao	14797	pu⁴²	p u ⁴²	p u ⁴²	14797
720	Mangdi	14797	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	14797
721	Qingyun	14797	pa̠²¹	p a̠ ²¹	p a̠ ²¹	14797
722	Shuizhuping	14797	pa⁵³	p a ⁵³	p a ⁵³	14797
723	ProtoLalo	14797	pa̠³	p a̠ ³	p a̠ ³	14797
1209	Diaocao	14823	tʃə²¹	tʃ ə ²¹	tʃ ə ²¹	14823
1210	Mangdi	14823	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14823
1211	Qingyun	14823	kʰɨ̠³³	kʰ ɨ̠ ³³	kʰ ɨ̠ ³³	14823
1212	Shuizhuping	14823	tɕĩ²¹	tɕ ĩ ²¹	tɕ ĩ ²¹	14823
1213	Xuzhang	14823	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	14823
1214	Yangliu	14823	tɕin²¹	tɕ i n ²¹	tɕ i n ²¹	14823
1215	Yijiacun	14823	kĩŋ⁵³	k ĩ ŋ ⁵³	k ĩ ŋ ⁵³	14823
1216	ProtoLalo	14823	kʰɨ̠¹	kʰ ɨ̠ ¹	kʰ ɨ̠ ¹	14823
1069	Qingyun	1498	mɛ̤²¹	m ɛ̤ ²¹	m ɛ̤ ²¹	1498
1070	Shuizhuping	1498	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	1498
1071	Xuzhang	1498	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1498
1072	Yijiacun	1498	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1498
1073	ProtoLalo	1498	mɛ²	m ɛ ²	m ɛ ²	1498
584	Diaocao	14983	gə²⁴	g ə ²⁴	g ə ²⁴	14983
585	Mangdi	14983	gɨŋ⁵⁵	g ɨ ŋ ⁵⁵	g ɨ ŋ ⁵⁵	14983
586	Qingyun	14983	gy⁵⁵	g y ⁵⁵	g y ⁵⁵	14983
587	Shuizhuping	14983	goŋ⁴³	g o ŋ ⁴³	g o ŋ ⁴³	14983
588	Xuzhang	14983	gu²⁴	g u ²⁴	g u ²⁴	14983
589	Yangliu	14983	gɨ³³	g ɨ ³³	g ɨ ³³	14983
590	Yijiacun	14983	gi²¹	g i ²¹	g i ²¹	14983
591	ProtoLalo	14983	gy¹	g y ¹	g y ¹	14983
1081	Diaocao	15005	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	15005
1082	Mangdi	15005	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	15005
1083	Qingyun	15005	ˀla⁵⁵	ˀl a ⁵⁵	ˀl a ⁵⁵	15005
1084	Shuizhuping	15005	la⁴⁴	l a ⁴⁴	l a ⁴⁴	15005
1085	Xuzhang	15005	lo⁴⁵³	l o ⁴⁵³	l o ⁴⁵³	15005
1086	Yangliu	15005	la³³	l a ³³	l a ³³	15005
1087	Yijiacun	15005	lo²⁴	l o ²⁴	l o ²⁴	15005
1088	ProtoLalo	15005	ˀla¹	ˀl a ¹	ˀl a ¹	15005
497	Diaocao	15060	ɕi³³	ɕ i ³³	ɕ i ³³	15060
498	Mangdi	15060	ɕi³³	ɕ i ³³	ɕ i ³³	15060
499	Shuizhuping	15060	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	15060
500	Xuzhang	15060	sɿ⁴⁵³	s ɿ ⁴⁵³	s ɿ ⁴⁵³	15060
501	Yangliu	15060	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	15060
502	Yijiacun	15060	ɕi³³	ɕ i ³³	ɕ i ³³	15060
503	ProtoLalo	15060	si̠¹	s i̠ ¹	s i̠ ¹	15060
181	Mangdi	1510	go²¹	g o ²¹	g o ²¹	1510
182	Qingyun	1510	gyn²¹	g y n ²¹	g y n ²¹	1510
183	Shuizhuping	1510	gu²¹	g u ²¹	g u ²¹	1510
184	Xuzhang	1510	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	1510
185	Yangliu	1510	gɨ²¹	g ɨ ²¹	g ɨ ²¹	1510
186	Yijiacun	1510	kʰi²⁴	kʰ i ²⁴	kʰ i ²⁴	1510
187	ProtoLalo	1510	gy²	g y ²	g y ²	1510
1502	Diaocao	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
1503	Mangdi	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
1504	Qingyun	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
1505	Shuizhuping	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
1506	Xuzhang	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
1507	Yangliu	15182	n̩²¹	n̩ ²¹	n̩ ²¹	15182
1508	Yijiacun	15182	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	15182
1509	ProtoLalo	15182	ni²	n i ²	n i ²	15182
570	Mangdi	15200	tɕɛ⁵⁵	tɕ ɛ ⁵⁵	tɕ ɛ ⁵⁵	15200
571	Qingyun	15200	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	15200
572	Shuizhuping	15200	tsʰe²⁴	tsʰ e ²⁴	tsʰ e ²⁴	15200
573	Xuzhang	15200	tɕʰi⁴⁵³	tɕʰ i ⁴⁵³	tɕʰ i ⁴⁵³	15200
574	Yangliu	15200	tsei³³	ts ei ³³	ts ei ³³	15200
575	Yijiacun	15200	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	15200
576	ProtoLalo	15200	tse¹	ts e ¹	ts e ¹	15200
592	Diaocao	15241	su⁴²	s u ⁴²	s u ⁴²	15241
593	Qingyun	15241	hi⁵⁵	h i ⁵⁵	h i ⁵⁵	15241
594	Shuizhuping	15241	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	15241
595	Yijiacun	15241	so̠²¹	s o̠ ²¹	s o̠ ²¹	15241
596	ProtoLalo	15241	he¹	h e ¹	h e ¹	15241
1371	Diaocao	15272	pʰə⁵⁵	pʰ ə ⁵⁵	pʰ ə ⁵⁵	15272
1372	Mangdi	15272	pʰɨ⁵⁵	pʰ ɨ ⁵⁵	pʰ ɨ ⁵⁵	15272
1373	Qingyun	15272	pʰʉ⁵⁵	pʰ ʉ ⁵⁵	pʰ ʉ ⁵⁵	15272
1374	Shuizhuping	15272	pʰɨ²⁴	pʰ ɨ ²⁴	pʰ ɨ ²⁴	15272
1375	Xuzhang	15272	pʰɨŋ⁴⁵³	pʰ ɨ ŋ ⁴⁵³	pʰ ɨ ŋ ⁴⁵³	15272
1376	Yangliu	15272	pʰu³³	pʰ u ³³	pʰ u ³³	15272
1377	Yijiacun	15272	pʰɨ²⁴	pʰ ɨ ²⁴	pʰ ɨ ²⁴	15272
1378	ProtoLalo	15272	pʰɨ¹	pʰ ɨ ¹	pʰ ɨ ¹	15272
81	Diaocao	15297	zɿ²¹	z ɿ ²¹	z ɿ ²¹	15297
82	Mangdi	15297	su²¹	s u ²¹	s u ²¹	15297
83	Qingyun	15297	zɿ²¹	z ɿ ²¹	z ɿ ²¹	15297
84	Shuizhuping	15297	zɿ²¹	z ɿ ²¹	z ɿ ²¹	15297
85	Xuzhang	15297	zɿ²¹	z ɿ ²¹	z ɿ ²¹	15297
86	Yangliu	15297	zɿ²¹	z ɿ ²¹	z ɿ ²¹	15297
87	Yijiacun	15297	xɨ²¹	x ɨ ²¹	x ɨ ²¹	15297
88	ProtoLalo	15297	zi²	z i ²	z i ²	15297
1465	Mangdi	15371	ɣa²¹	ɣ a ²¹	ɣ a ²¹	15371
1466	Xuzhang	15371	ɣa²¹	ɣ a ²¹	ɣ a ²¹	15371
1467	ProtoLalo	15371	ɣaŋ²	ɣ a ŋ ²	ɣ a ŋ ²	15371
317	Diaocao	15472	ti³³	t i ³³	t i ³³	15472
318	Mangdi	15472	tɛ²¹	t ɛ ²¹	t ɛ ²¹	15472
319	Qingyun	15472	di³³	d i ³³	d i ³³	15472
320	Shuizhuping	15472	di³³	d i ³³	d i ³³	15472
321	ProtoLalo	15472	di³	d i ³	d i ³	15472
1310	Mangdi	15617	kʰu̠³³	kʰ u̠ ³³	kʰ u̠ ³³	15617
1311	Qingyun	15617	kʰo̠³³	kʰ o̠ ³³	kʰ o̠ ³³	15617
1312	Shuizhuping	15617	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	15617
1313	Xuzhang	15617	kʰu³³	kʰ u ³³	kʰ u ³³	15617
1314	Yijiacun	15617	kʰu̠³³	kʰ u̠ ³³	kʰ u̠ ³³	15617
1315	ProtoLalo	15617	kʰo̠¹	kʰ o̠ ¹	kʰ o̠ ¹	15617
1274	Diaocao	15640	vei⁴²	v ei ⁴²	v ei ⁴²	15640
1275	Mangdi	15640	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	15640
1276	Yangliu	15640	vai⁵³	v ai ⁵³	v ai ⁵³	15640
1277	Yijiacun	15640	vi̠ʔ²¹	v i̠ ʔ ²¹	v i̠ ʔ ²¹	15640
1278	ProtoLalo	15640	vi̠³	v i̠ ³	v i̠ ³	15640
605	Diaocao	1571	kɔ²¹	k ɔ ²¹	k ɔ ²¹	1571
606	Mangdi	1571	kɛ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	1571
607	Shuizhuping	1571	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	1571
608	Xuzhang	1571	ɣɛ²⁴	ɣ ɛ ²⁴	ɣ ɛ ²⁴	1571
609	ProtoLalo	1571	se¹	s e ¹	s e ¹	1571
109	Diaocao	15754	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	15754
110	Mangdi	15754	ɕɛŋ⁵⁵	ɕ ɛ ŋ ⁵⁵	ɕ ɛ ŋ ⁵⁵	15754
111	Qingyun	15754	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	15754
112	Shuizhuping	15754	ʂa²⁴	ʂ a ²⁴	ʂ a ²⁴	15754
113	Xuzhang	15754	ʂo⁴⁵³	ʂ o ⁴⁵³	ʂ o ⁴⁵³	15754
114	Yangliu	15754	sa³³	s a ³³	s a ³³	15754
115	Yijiacun	15754	so²⁴	s o ²⁴	s o ²⁴	15754
116	ProtoLalo	15754	ʃa¹	ʃ a ¹	ʃ a ¹	15754
374	Diaocao	15783	a⁵⁵	a ⁵⁵	a ⁵⁵	15783
375	Mangdi	15783	a⁵⁵	a ⁵⁵	a ⁵⁵	15783
376	Qingyun	15783	a⁵⁵	a ⁵⁵	a ⁵⁵	15783
377	Yijiacun	15783	a²⁴	a ²⁴	a ²⁴	15783
378	ProtoLalo	15783	a¹	a ¹	a ¹	15783
702	Diaocao	15840	lɔ²¹	l ɔ ²¹	l ɔ ²¹	15840
703	Qingyun	15840	lei⁴⁵	l ei ⁴⁵	l ei ⁴⁵	15840
704	Shuizhuping	15840	la²¹	l a ²¹	l a ²¹	15840
705	Xuzhang	15840	lo²¹	l o ²¹	l o ²¹	15840
706	Yangliu	15840	la²¹	l a ²¹	l a ²¹	15840
707	ProtoLalo	15840	la²	l a ²	l a ²	15840
50	Diaocao	15860	fɤ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵	15860
51	Mangdi	15860	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	15860
52	Qingyun	15860	ˀvɛ̠³³	ˀv ɛ̠ ³³	ˀv ɛ̠ ³³	15860
53	Shuizhuping	15860	vɛ⁴⁴	v ɛ ⁴⁴	v ɛ ⁴⁴	15860
54	Xuzhang	15860	pfʰɤ⁴⁵³	pfʰ ɤ ⁴⁵³	pfʰ ɤ ⁴⁵³	15860
55	ProtoLalo	15860	pʰu¹	pʰ u ¹	pʰ u ¹	15860
1051	Diaocao	15925	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	15925
