ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
238	Maru	369	lak³¹	l a k ³¹	l a k ³¹	369
239	Xiandao	369	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	369
240	ProtoBurmish	369	lik⁴	l i k ⁴	l i k ⁴	369
222	AchangLongchuan	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
223	Atsi	383	moʔ²¹	m o ʔ ²¹	m o ʔ ²¹	383
224	Bola	383	maʔ⁵⁵	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383
225	Lashi	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
226	Maru	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
227	OldBurmese	383	mak	m a k	m a k	383
228	Xiandao	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
229	ProtoBurmish	383	mak⁴	m a k ⁴	m a k ⁴	383
155	AchangLongchuan	390	mwaŋ³¹	m w a ŋ ³¹	m w a ŋ ³¹	390
156	Atsi	390	maŋ²¹	m a ŋ ²¹	m a ŋ ²¹	390
157	Bola	390	mɔ̃³¹	m ɔ̃ ³¹	m ɔ̃ ³¹	390
158	Lashi	390	maŋ³³	m a ŋ ³³	m a ŋ ³³	390
159	Maru	390	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	390
160	OldBurmese	390	maŋ⁵	m a ŋ ⁵	m a ŋ ⁵	390
161	Rangoon	390	o²²	o ²²	o ²²	390
162	Xiandao	390	mɔŋ³¹	m ɔ ŋ ³¹	m ɔ ŋ ³¹	390
163	ProtoBurmish	390	maŋ²	m a ŋ ²	m a ŋ ²	390
797	AchangLongchuan	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
798	Bola	393	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	393
799	Lashi	393	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393
800	Maru	393	mɔ̃⁵⁵	m ɔ̃ ⁵⁵	m ɔ̃ ⁵⁵	393
801	Rangoon	393	mɑ̃u⁵⁵	m ɑ̃u ⁵⁵	m ɑ̃u ⁵⁵	393
802	Xiandao	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
803	ProtoBurmish	393	maŋ³	m a ŋ ³	m a ŋ ³	393
767	AchangLongchuan	40	pʐəŋ³⁵	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40
768	Atsi	40	pjiŋ⁵⁵	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40
769	Lashi	40	pjəːŋ⁵⁵	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40
770	Maru	40	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40
771	Rangoon	40	pje⁵³	p j e ⁵³	p j e ⁵³	40
772	Xiandao	40	pɯŋ³⁵	p ɯ ŋ ³⁵	p ɯ ŋ ³⁵	40
773	ProtoBurmish	40	briŋ³	b r i ŋ ³	b r i ŋ ³	40
791	AchangLongchuan	432	maʔ³¹	m a ʔ ³¹	m a ʔ ³¹	432
792	Atsi	432	mak²¹	m a k ²¹	m a k ²¹	432
793	Bola	432	mak³¹	m a k ³¹	m a k ³¹	432
794	Lashi	432	mak³¹	m a k ³¹	m a k ³¹	432
795	Maru	432	mak³¹	m a k ³¹	m a k ³¹	432
796	ProtoBurmish	432	mik⁴	m i k ⁴	m i k ⁴	432
112	Atsi	433	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433
113	Bola	433	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	433
114	Lashi	433	mjiŋ³¹	m j i ŋ ³¹	m j i ŋ ³¹	433
115	Maru	433	maŋ³¹	m a ŋ ³¹	m a ŋ ³¹	433
116	OldBurmese	433	maɲ	m a ɲ	m a ɲ	433
117	Rangoon	433	tɕʰũ²²	tɕʰ ũ ²²	tɕʰ ũ ²²	433
118	ProtoBurmish	433	miŋ¹	m i ŋ ¹	m i ŋ ¹	433
211	AchangLongchuan	436	ȵɔ³¹	ȵ ɔ ³¹	ȵ ɔ ³¹	436
212	Atsi	436	mjo²¹	m j o ²¹	m j o ²¹	436
213	Bola	436	mja³¹	m j a ³¹	m j a ³¹	436
214	Lashi	436	la̱ŋ³³	l a̱ ŋ ³³	l a̱ ŋ ³³	436
215	Maru	436	mjɔ³⁵	m j ɔ ³⁵	m j ɔ ³⁵	436
216	OldBurmese	436	mja⁵	m j a ⁵	m j a ⁵	436
217	Rangoon	436	mjɑ⁵⁵	m j ɑ ⁵⁵	m j ɑ ⁵⁵	436
218	ProtoBurmish	436	mja²	m j a ²	m j a ²	436
131	AchangLongchuan	438	ȵɔʔ⁵⁵	ȵ ɔ ʔ ⁵⁵	ȵ ɔ ʔ ⁵⁵	438
132	Atsi	438	lă²¹	l ă ²¹	l ă ²¹	438
133	Bola	438	mjaʔ³¹	m j a ʔ ³¹	m j a ʔ ³¹	438
134	Lashi	438	lə̆⁵⁵	l ə̆ ⁵⁵	l ə̆ ⁵⁵	438
135	Maru	438	mjɔʔ³¹	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438
136	OldBurmese	438	mjak	m j a k	m j a k	438
137	Rangoon	438	lɑ⁵³	l ɑ ⁵³	l ɑ ⁵³	438
138	Xiandao	438	ɲɔʔ⁵⁵	ɲ ɔ ʔ ⁵⁵	ɲ ɔ ʔ ⁵⁵	438
139	ProtoBurmish	438	mjak⁴	m j a k ⁴	m j a k ⁴	438
258	AchangLongchuan	45	pʐwa⁵⁵	p ʐ w a ⁵⁵	p ʐ w a ⁵⁵	45
259	Maru	45	pjɔ³¹	p j ɔ ³¹	p j ɔ ³¹	45
260	OldBurmese	45	pra	p r a	p r a	45
261	ProtoBurmish	45	bra¹	b r a ¹	b r a ¹	45
513	AchangLongchuan	452	ȵuʔ⁵⁵	ȵ u ʔ ⁵⁵	ȵ u ʔ ⁵⁵	452
514	Atsi	452	mjuʔ²¹	m j u ʔ ²¹	m j u ʔ ²¹	452
515	Bola	452	mjauʔ³¹	m j au ʔ ³¹	m j au ʔ ³¹	452
516	Lashi	452	mjuk³¹	m j u k ³¹	m j u k ³¹	452
517	Maru	452	mjauk³¹	m j au k ³¹	m j au k ³¹	452
518	OldBurmese	452	mjɔk	m j ɔ k	m j ɔ k	452
519	Rangoon	452	mjɑuʔ⁴	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452
520	Xiandao	452	ɲuʔ⁵⁵	ɲ u ʔ ⁵⁵	ɲ u ʔ ⁵⁵	452
521	ProtoBurmish	452	mjuk⁴	m j u k ⁴	m j u k ⁴	452
4	AchangLongchuan	456	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456
5	Atsi	456	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456
6	Bola	456	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	456
7	Lashi	456	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	456
8	Maru	456	mjɔ̃³⁵	m j ɔ̃ ³⁵	m j ɔ̃ ³⁵	456
9	Rangoon	456	mjĩ⁵⁵	m j ĩ ⁵⁵	m j ĩ ⁵⁵	456
10	Xiandao	456	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456
11	ProtoBurmish	456	mjaŋ²	m j a ŋ ²	m j a ŋ ²	456
450	AchangLongchuan	459	mʐəŋ⁵⁵	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵	459
451	Atsi	459	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	459
452	Lashi	459	mjəːŋ³¹	m j əː ŋ ³¹	m j əː ŋ ³¹	459
453	Maru	459	mjaŋ³¹	m j a ŋ ³¹	m j a ŋ ³¹	459
454	Rangoon	459	mji²²	m j i ²²	m j i ²²	459
455	Xiandao	459	mɯŋ⁵⁵	m ɯ ŋ ⁵⁵	m ɯ ŋ ⁵⁵	459
456	ProtoBurmish	459	mriŋ¹	m r i ŋ ¹	m r i ŋ ¹	459
196	AchangLongchuan	464	mau³¹	m au ³¹	m au ³¹	464
197	Atsi	464	mau²¹	m au ²¹	m au ²¹	464
198	Bola	464	mau³¹	m au ³¹	m au ³¹	464
199	Lashi	464	mou³³	m ou ³³	m ou ³³	464
200	Maru	464	muk⁵⁵	m u k ⁵⁵	m u k ⁵⁵	464
201	OldBurmese	464	mui̯⁵	m ui̯ ⁵	m ui̯ ⁵	464
202	Rangoon	464	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	464
203	Xiandao	464	mau³¹	m au ³¹	m au ³¹	464
204	ProtoBurmish	464	mu²	m u ²	m u ²	464
684	AchangLongchuan	47	pʐəŋ⁵⁵	p ʐ ə ŋ ⁵⁵	p ʐ ə ŋ ⁵⁵	47
685	Maru	47	pjaŋ³¹	p j a ŋ ³¹	p j a ŋ ³¹	47
686	OldBurmese	47	praɲ	p r a ɲ	p r a ɲ	47
687	ProtoBurmish	47	briŋ¹	b r i ŋ ¹	b r i ŋ ¹	47
67	AchangLongchuan	477	ȵen³¹	ȵ e n ³¹	ȵ e n ³¹	477
68	Atsi	477	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	477
69	Bola	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
70	Lashi	477	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	477
71	Maru	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
72	OldBurmese	477	nap	n a p	n a p	477
73	Rangoon	477	ne⁵³	n e ⁵³	n e ⁵³	477
74	Xiandao	477	n̥a³¹	n̥ a ³¹	n̥ a ³¹	477
75	ProtoBurmish	477	nap⁴	n a p ⁴	n a p ⁴	477
337	Atsi	48	pjiŋ⁵¹	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48
338	Bola	48	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48
339	Lashi	48	pjiŋ³¹	p j i ŋ ³¹	p j i ŋ ³¹	48
340	Rangoon	48	pji²²	p j i ²²	p j i ²²	48
341	Xiandao	48	pɯŋ⁵⁵	p ɯ ŋ ⁵⁵	p ɯ ŋ ⁵⁵	48
342	ProtoBurmish	48	bjiŋ¹	b j i ŋ ¹	b j i ŋ ¹	48
495	AchangLongchuan	484	nwaŋ⁵⁵	n w a ŋ ⁵⁵	n w a ŋ ⁵⁵	484
496	Atsi	484	naŋ⁵¹	n a ŋ ⁵¹	n a ŋ ⁵¹	484
497	Bola	484	nɔ̃⁵⁵	n ɔ̃ ⁵⁵	n ɔ̃ ⁵⁵	484
498	Lashi	484	naŋ³¹	n a ŋ ³¹	n a ŋ ³¹	484
499	Maru	484	nɔ̃³¹	n ɔ̃ ³¹	n ɔ̃ ³¹	484
500	OldBurmese	484	naŋ	n a ŋ	n a ŋ	484
501	Xiandao	484	nɔŋ⁵⁵	n ɔ ŋ ⁵⁵	n ɔ ŋ ⁵⁵	484
502	ProtoBurmish	484	naŋ¹	n a ŋ ¹	n a ŋ ¹	484
359	Atsi	487	a⁵⁵	a ⁵⁵	a ⁵⁵	487
360	Bola	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
361	Lashi	487	ŋjeːi³¹	ŋ j eːi ³¹	ŋ j eːi ³¹	487
362	Rangoon	487	ɑ⁵³	ɑ ⁵³	ɑ ⁵³	487
363	Xiandao	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
364	ProtoBurmish	487	nai¹	n ai ¹	n ai ¹	487
265	AchangLongchuan	490	niʔ³¹	n i ʔ ³¹	n i ʔ ³¹	490
266	Atsi	490	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	490
267	Lashi	490	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	490
268	Maru	490	na⁵⁵	n a ⁵⁵	n a ⁵⁵	490
269	OldBurmese	490	nijʔ	n i j ʔ	n i j ʔ	490
270	Rangoon	490	ne⁵³	n e ⁵³	n e ⁵³	490
271	Xiandao	490	nai³⁵	n ai ³⁵	n ai ³⁵	490
272	ProtoBurmish	490	ni³	n i ³	n i ³	490
609	Bola	500	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	500
610	Maru	500	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	500
611	ProtoBurmish	500	pa³	p a ³	p a ³	500
189	Atsi	503	pŏ̱²¹	p ŏ̱ ²¹	p ŏ̱ ²¹	503
190	Lashi	503	pɑ̱⁵⁵	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503
191	Maru	503	pɔ̱³⁵	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503
192	OldBurmese	503	pʰa⁵	pʰ a ⁵	pʰ a ⁵	503
193	Rangoon	503	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	503
194	Xiandao	503	pʰă³¹	pʰ ă ³¹	pʰ ă ³¹	503
195	ProtoBurmish	503	ˀpa²	ˀp a ²	ˀp a ²	503
17	Atsi	504	pu̱ʔ⁵⁵	p u̱ ʔ ⁵⁵	p u̱ ʔ ⁵⁵	504
18	Bola	504	pʰaʔ⁵⁵	pʰ a ʔ ⁵⁵	pʰ a ʔ ⁵⁵	504
19	Lashi	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
20	Maru	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
21	Rangoon	504	pjuʔ⁴	p j u ʔ ⁴	p j u ʔ ⁴	504
22	ProtoBurmish	504	pak⁴	p a k ⁴	p a k ⁴	504
752	Atsi	505	pʰaŋ⁵¹	pʰ a ŋ ⁵¹	pʰ a ŋ ⁵¹	505
753	Bola	505	pʰɔ̃⁵⁵	pʰ ɔ̃ ⁵⁵	pʰ ɔ̃ ⁵⁵	505
754	Lashi	505	pʰaːŋ³³	pʰ aː ŋ ³³	pʰ aː ŋ ³³	505
755	Maru	505	pʰɔ̃³¹	pʰ ɔ̃ ³¹	pʰ ɔ̃ ³¹	505
756	ProtoBurmish	505	paŋ¹	p a ŋ ¹	p a ŋ ¹	505
397	Bola	508	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	508
398	Lashi	508	pʰjɔː³³	pʰ j ɔː ³³	pʰ j ɔː ³³	508
399	Maru	508	pʰjɔ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	508
400	ProtoBurmish	508	pja¹	p j a ¹	p j a ¹	508
478	Atsi	514	pʰje⁵⁵	pʰ j e ⁵⁵	pʰ j e ⁵⁵	514
479	Bola	514	pʰjɛ³⁵	pʰ j ɛ ³⁵	pʰ j ɛ ³⁵	514
480	Lashi	514	pʰjɛː⁵³	pʰ j ɛː ⁵³	pʰ j ɛː ⁵³	514
481	Maru	514	pʰjɛ⁵⁵	pʰ j ɛ ⁵⁵	pʰ j ɛ ⁵⁵	514
482	ProtoBurmish	514	pjɛ³	p j ɛ ³	p j ɛ ³	514
330	AchangLongchuan	518	pʰʐo⁵⁵	pʰ ʐ o ⁵⁵	pʰ ʐ o ⁵⁵	518
331	Atsi	518	pʰju⁵¹	pʰ j u ⁵¹	pʰ j u ⁵¹	518
332	Lashi	518	pʰjuː³³	pʰ j uː ³³	pʰ j uː ³³	518
333	Maru	518	pʰju³¹	pʰ j u ³¹	pʰ j u ³¹	518
334	Rangoon	518	pʰju²²	pʰ j u ²²	pʰ j u ²²	518
335	Xiandao	518	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	518
336	ProtoBurmish	518	pro¹	p r o ¹	p r o ¹	518
61	AchangLongchuan	52	pui⁵⁵	p ui ⁵⁵	p ui ⁵⁵	52
62	Atsi	52	tʃʰoʔ⁵⁵	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	52
63	Bola	52	tʃʰaʔ⁵⁵	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	52
64	Lashi	52	pei³¹	p ei ³¹	p ei ³¹	52
65	Maru	52	pa³¹	p a ³¹	p a ³¹	52
66	ProtoBurmish	52	bui¹	b ui ¹	b ui ¹	52
54	AchangLongchuan	524	pʰuʔ⁵⁵	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵⁵	524
55	Atsi	524	pʰuʔ⁵¹	pʰ u ʔ ⁵¹	pʰ u ʔ ⁵¹	524
56	Bola	524	pʰauʔ⁵⁵	pʰ au ʔ ⁵⁵	pʰ au ʔ ⁵⁵	524
57	Lashi	524	pʰuk⁵⁵	pʰ u k ⁵⁵	pʰ u k ⁵⁵	524
58	Maru	524	pʰauk⁵⁵	pʰ au k ⁵⁵	pʰ au k ⁵⁵	524
59	Xiandao	524	pʰuʔ⁵⁵	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵⁵	524
60	ProtoBurmish	524	puk⁴	p u k ⁴	p u k ⁴	524
470	AchangLongchuan	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
471	Atsi	53	pum⁵¹	p u m ⁵¹	p u m ⁵¹	53
472	Bola	53	pam⁵⁵	p a m ⁵⁵	p a m ⁵⁵	53
473	Lashi	53	pɔm³¹	p ɔ m ³¹	p ɔ m ³¹	53
474	Maru	53	pam³¹	p a m ³¹	p a m ³¹	53
475	Rangoon	53	põ²²	p õ ²²	p õ ²²	53
476	Xiandao	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
477	ProtoBurmish	53	bum¹	b u m ¹	b u m ¹	53
579	AchangLongchuan	534	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	534
580	Bola	534	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	534
581	Maru	534	ʃɛ³¹	ʃ ɛ ³¹	ʃ ɛ ³¹	534
582	ProtoBurmish	534	ʃɛ¹	ʃ ɛ ¹	ʃ ɛ ¹	534
832	AchangLongchuan	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
833	Atsi	536	pan²¹	p a n ²¹	p a n ²¹	536
834	Bola	536	xaʔ⁵⁵	x a ʔ ⁵⁵	x a ʔ ⁵⁵	536
835	Lashi	536	ʃɔ̱ʔ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	536
836	Maru	536	soʔ⁵⁵	s o ʔ ⁵⁵	s o ʔ ⁵⁵	536
837	Rangoon	536	tθɑ⁵³	t θ ɑ ⁵³	t θ ɑ ⁵³	536
838	Xiandao	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
839	ProtoBurmish	536	ˀsak⁴	ˀs a k ⁴	ˀs a k ⁴	536
599	Maru	537	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	537
600	OldBurmese	537	rʰak	rʰ a k	rʰ a k	537
601	ProtoBurmish	537	ˀrak⁴	ˀr a k ⁴	ˀr a k ⁴	537
434	AchangLongchuan	541	san³¹	s a n ³¹	s a n ³¹	541
435	Atsi	541	san²¹	s a n ²¹	s a n ²¹	541
436	Lashi	541	sa̱ːn⁵⁵	s a̱ː n ⁵⁵	s a̱ː n ⁵⁵	541
437	Maru	541	səŋ³⁵	s ə ŋ ³⁵	s ə ŋ ³⁵	541
438	OldBurmese	541	rʊt	r ʊ t	r ʊ t	541
439	Xiandao	541	san³¹	s a n ³¹	s a n ³¹	541
440	ProtoBurmish	541	san²	s a n ²	s a n ²	541
106	Atsi	55	pup²¹	p u p ²¹	p u p ²¹	55
107	Bola	55	pap³¹	p a p ³¹	p a p ³¹	55
108	Maru	55	pap³¹	p a p ³¹	p a p ³¹	55
109	OldBurmese	55	pup	p u p	p u p	55
110	Rangoon	55	poʔ⁴	p o ʔ ⁴	p o ʔ ⁴	55
111	ProtoBurmish	55	bup⁴	b u p ⁴	b u p ⁴	55
570	AchangLongchuan	555	in⁵⁵	i n ⁵⁵	i n ⁵⁵	555
571	Atsi	555	ju̱m⁵¹	j u̱ m ⁵¹	j u̱ m ⁵¹	555
572	Bola	555	ja̱m⁵⁵	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555
573	Lashi	555	jɔ̱m³³	j ɔ̱ m ³³	j ɔ̱ m ³³	555
574	Maru	555	ja̱m³¹	j a̱ m ³¹	j a̱ m ³¹	555
575	OldBurmese	555	im	i m	i m	555
576	Rangoon	555	ẽ²²	ẽ ²²	ẽ ²²	555
577	Xiandao	555	in⁵⁵	i n ⁵⁵	i n ⁵⁵	555
578	ProtoBurmish	555	ˀjim¹	ˀj i m ¹	ˀj i m ¹	555
696	AchangLongchuan	562	pʰʐai⁵⁵	pʰ ʐ ai ⁵⁵	pʰ ʐ ai ⁵⁵	562
697	Atsi	562	san²¹	s a n ²¹	s a n ²¹	562
698	Lashi	562	sə̱ŋ⁵⁵	s ə̱ ŋ ⁵⁵	s ə̱ ŋ ⁵⁵	562
699	Maru	562	saŋ³⁵	s a ŋ ³⁵	s a ŋ ³⁵	562
700	Rangoon	562	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	562
701	Xiandao	562	ʂɯŋ³¹	ʂ ɯ ŋ ³¹	ʂ ɯ ŋ ³¹	562
702	ProtoBurmish	562	siŋ²	s i ŋ ²	s i ŋ ²	562
563	Atsi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
564	Bola	565	sɔ³⁵	s ɔ ³⁵	s ɔ ³⁵	565
565	Lashi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
566	OldBurmese	565	sʊ⁵	s ʊ ⁵	s ʊ ⁵	565
567	Rangoon	565	si⁵⁵	s i ⁵⁵	s i ⁵⁵	565
568	Xiandao	565	so³¹	s o ³¹	s o ³¹	565
569	ProtoBurmish	565	ʃo²	ʃ o ²	ʃ o ²	565
1	AchangLongchuan	566	so³¹	s o ³¹	s o ³¹	566
2	Maru	566	xu³⁵	x u ³⁵	x u ³⁵	566
3	ProtoBurmish	566	ˀro²	ˀr o ²	ˀr o ²	566
147	AchangLongchuan	574	sum³¹	s u m ³¹	s u m ³¹	574
148	Atsi	574	sum²¹	s u m ²¹	s u m ²¹	574
149	Bola	574	sum³¹	s u m ³¹	s u m ³¹	574
150	Lashi	574	sɔm⁵⁵	s ɔ m ⁵⁵	s ɔ m ⁵⁵	574
151	OldBurmese	574	sum⁵	s u m ⁵	s u m ⁵	574
152	Rangoon	574	tθõ⁵⁵	t θ õ ⁵⁵	t θ õ ⁵⁵	574
153	Xiandao	574	sum³¹	s u m ³¹	s u m ³¹	574
154	ProtoBurmish	574	sum²	s u m ²	s u m ²	574
125	Maru	581	sa̱t⁵⁵	s a̱ t ⁵⁵	s a̱ t ⁵⁵	581
126	OldBurmese	581	sut	s u t	s u t	581
127	ProtoBurmish	581	ˀsut⁴	ˀs u t ⁴	ˀs u t ⁴	581
510	AchangLongchuan	6	pʐa⁵⁵	p ʐ a ⁵⁵	p ʐ a ⁵⁵	6
511	Maru	6	pjɛ³¹	p j ɛ ³¹	p j ɛ ³¹	6
512	ProtoBurmish	6	brɛ¹	b r ɛ ¹	b r ɛ ¹	6
205	Atsi	608	u²¹	u ²¹	u ²¹	608
206	Bola	608	tsʰɛ̃⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	608
207	Lashi	608	tsʰam³³	tsʰ a m ³³	tsʰ a m ³³	608
208	Maru	608	tsʰɛ̃³¹	tsʰ ɛ̃ ³¹	tsʰ ɛ̃ ³¹	608
209	OldBurmese	608	tʃʰam	tʃʰ a m	tʃʰ a m	608
210	ProtoBurmish	608	tsam¹	ts a m ¹	ts a m ¹	608
717	AchangLongchuan	612	tʰwaŋ³¹	tʰ w a ŋ ³¹	tʰ w a ŋ ³¹	612
718	Atsi	612	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	612
719	Lashi	612	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	612
720	Maru	612	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	612
721	Rangoon	612	dɔ²²	d ɔ ²²	d ɔ ²²	612
722	Xiandao	612	tʰɔŋ³¹	tʰ ɔ ŋ ³¹	tʰ ɔ ŋ ³¹	612
723	ProtoBurmish	612	taŋ²	t a ŋ ²	t a ŋ ²	612
348	Maru	614	tɔ̱̃³⁵	t ɔ̱̃ ³⁵	t ɔ̱̃ ³⁵	614
349	OldBurmese	614	tʰaŋ⁵	tʰ a ŋ ⁵	tʰ a ŋ ⁵	614
350	ProtoBurmish	614	ˀtaŋ²	ˀt a ŋ ²	ˀt a ŋ ²	614
724	AchangLongchuan	615	tsʰau³¹	tsʰ au ³¹	tsʰ au ³¹	615
725	Maru	615	tsu̱k⁵⁵	ts u̱ k ⁵⁵	ts u̱ k ⁵⁵	615
726	OldBurmese	615	tʃʰui̯⁵	tʃʰ ui̯ ⁵	tʃʰ ui̯ ⁵	615
727	ProtoBurmish	615	ˀtsu²	ˀts u ²	ˀts u ²	615
413	AchangLongchuan	635	xau³¹	x au ³¹	x au ³¹	635
414	Atsi	635	tʃʰoʔ⁵⁵	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	635
415	Lashi	635	tʃau⁵³	tʃ au ⁵³	tʃ au ⁵³	635
416	Rangoon	635	tɕʰɛʔ⁴	tɕʰ ɛ ʔ ⁴	tɕʰ ɛ ʔ ⁴	635
417	Xiandao	635	cɔ⁵⁵	c ɔ ⁵⁵	c ɔ ⁵⁵	635
418	ProtoBurmish	635	ˀtʃak⁴	ˀtʃ a k ⁴	ˀtʃ a k ⁴	635
840	Bola	636	tʃʰaʔ⁵⁵	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	636
841	Maru	636	tʃʰɔʔ⁵⁵	tʃʰ ɔ ʔ ⁵⁵	tʃʰ ɔ ʔ ⁵⁵	636
842	ProtoBurmish	636	tʃak⁴	tʃ a k ⁴	tʃ a k ⁴	636
583	Atsi	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
584	Bola	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
585	Lashi	638	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	638
586	Maru	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
587	Rangoon	638	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	638
588	Xiandao	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
589	ProtoBurmish	638	tʃap⁴	tʃ a p ⁴	tʃ a p ⁴	638
507	Bola	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
