ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
392	Rangoon	360	le⁵⁵	l e ⁵⁵	l e ⁵⁵	360
393	Xiandao	360	l̥ai³⁵	l̥ ai ³⁵	l̥ ai ³⁵	360
394	ProtoBurmish	360	li²	l i ²	l i ²	360
305	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
306	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
307	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
308	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
309	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
310	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
311	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
637	AchangLongchuan	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
638	Bola	376	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	376
639	OldBurmese	376	lum	l u m	l u m	376
640	Xiandao	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
641	ProtoBurmish	376	lum¹	l u m ¹	l u m ¹	376
657	AchangLongchuan	386	mei³¹	m ei ³¹	m ei ³¹	386
658	Atsi	386	mə²¹	m ə ²¹	m ə ²¹	386
659	Bola	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
660	Lashi	386	mək³¹	m ə k ³¹	m ə k ³¹	386
661	Maru	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
662	Rangoon	386	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	386
663	ProtoBurmish	386	mat⁴	m a t ⁴	m a t ⁴	386
62	AchangLongchuan	389	mʐwaŋ⁵⁵	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389
63	Atsi	389	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	389
64	Lashi	389	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	389
65	Maru	389	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	389
66	OldBurmese	389	mraŋ	m r a ŋ	m r a ŋ	389
67	Rangoon	389	mjĩ²²	m j ĩ ²²	m j ĩ ²²	389
68	Xiandao	389	mʐaŋ⁵⁵	m ʐ a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵	389
69	ProtoBurmish	389	mraŋ¹	m r a ŋ ¹	m r a ŋ ¹	389
472	AchangLongchuan	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
473	Bola	393	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	393
474	Lashi	393	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393
475	Maru	393	mɔ̃⁵⁵	m ɔ̃ ⁵⁵	m ɔ̃ ⁵⁵	393
476	Rangoon	393	mɑ̃u⁵⁵	m ɑ̃u ⁵⁵	m ɑ̃u ⁵⁵	393
477	Xiandao	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
478	ProtoBurmish	393	maŋ³	m a ŋ ³	m a ŋ ³	393
790	AchangLongchuan	40	pʐəŋ³⁵	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40
791	Atsi	40	pjiŋ⁵⁵	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40
792	Lashi	40	pjəːŋ⁵⁵	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40
793	Maru	40	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40
794	Rangoon	40	pje⁵³	p j e ⁵³	p j e ⁵³	40
795	Xiandao	40	pɯŋ³⁵	p ɯ ŋ ³⁵	p ɯ ŋ ³⁵	40
796	ProtoBurmish	40	briŋ³	b r i ŋ ³	b r i ŋ ³	40
538	Bola	406	mai³¹	m ai ³¹	m ai ³¹	406
539	Maru	406	mai³⁵	m ai ³⁵	m ai ³⁵	406
540	ProtoBurmish	406	mai²	m ai ²	m ai ²	406
775	AchangLongchuan	432	maʔ³¹	m a ʔ ³¹	m a ʔ ³¹	432
776	Atsi	432	mak²¹	m a k ²¹	m a k ²¹	432
777	Bola	432	mak³¹	m a k ³¹	m a k ³¹	432
778	Lashi	432	mak³¹	m a k ³¹	m a k ³¹	432
779	Maru	432	mak³¹	m a k ³¹	m a k ³¹	432
780	ProtoBurmish	432	mik⁴	m i k ⁴	m i k ⁴	432
686	Atsi	433	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433
687	Bola	433	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	433
688	Lashi	433	mjiŋ³¹	m j i ŋ ³¹	m j i ŋ ³¹	433
689	Maru	433	maŋ³¹	m a ŋ ³¹	m a ŋ ³¹	433
690	OldBurmese	433	maɲ	m a ɲ	m a ɲ	433
691	Rangoon	433	tɕʰũ²²	tɕʰ ũ ²²	tɕʰ ũ ²²	433
692	ProtoBurmish	433	miŋ¹	m i ŋ ¹	m i ŋ ¹	433
434	Bola	44	pjɛ⁵⁵	p j ɛ ⁵⁵	p j ɛ ⁵⁵	44
435	Lashi	44	pi³¹	p i ³¹	p i ³¹	44
436	Xiandao	44	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	44
437	ProtoBurmish	44	bjɛ¹	b j ɛ ¹	b j ɛ ¹	44
203	AchangLongchuan	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
204	Atsi	458	tʰuŋ²¹	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458
205	Bola	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
206	Lashi	458	tʰuːŋ⁵⁵	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458
207	Maru	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
208	Rangoon	458	tʰɑ̃u⁵⁵	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u ⁵⁵	458
209	Xiandao	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
210	ProtoBurmish	458	tuŋ²	t u ŋ ²	t u ŋ ²	458
220	AchangLongchuan	459	mʐəŋ⁵⁵	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵	459
221	Atsi	459	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	459
222	Lashi	459	mjəːŋ³¹	m j əː ŋ ³¹	m j əː ŋ ³¹	459
223	Maru	459	mjaŋ³¹	m j a ŋ ³¹	m j a ŋ ³¹	459
224	Rangoon	459	mji²²	m j i ²²	m j i ²²	459
225	Xiandao	459	mɯŋ⁵⁵	m ɯ ŋ ⁵⁵	m ɯ ŋ ⁵⁵	459
226	ProtoBurmish	459	mriŋ¹	m r i ŋ ¹	m r i ŋ ¹	459
617	AchangLongchuan	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
618	Atsi	463	mau⁵¹	m au ⁵¹	m au ⁵¹	463
619	Bola	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
620	Lashi	463	mou³¹	m ou ³¹	m ou ³¹	463
621	OldBurmese	463	mui̯	m ui̯	m ui̯	463
622	Rangoon	463	hmo²²	h m o ²²	h m o ²²	463
623	ProtoBurmish	463	mu¹	m u ¹	m u ¹	463
334	AchangLongchuan	486	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	486
335	Maru	486	na³¹	n a ³¹	n a ³¹	486
336	ProtoBurmish	486	ni¹	n i ¹	n i ¹	486
529	AchangLongchuan	495	nau³⁵	n au ³⁵	n au ³⁵	495
530	Atsi	495	nau⁵⁵	n au ⁵⁵	n au ⁵⁵	495
531	Bola	495	nau³⁵	n au ³⁵	n au ³⁵	495
532	Lashi	495	nou⁵⁵	n ou ⁵⁵	n ou ⁵⁵	495
533	Maru	495	nuk³¹	n u k ³¹	n u k ³¹	495
534	OldBurmese	495	nui̯ʔ	n ui̯ ʔ	n ui̯ ʔ	495
535	Rangoon	495	no⁵³	n o ⁵³	n o ⁵³	495
536	Xiandao	495	ɲɔn³⁵	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495
537	ProtoBurmish	495	nu³	n u ³	n u ³	495
610	Atsi	503	pŏ̱²¹	p ŏ̱ ²¹	p ŏ̱ ²¹	503
611	Lashi	503	pɑ̱⁵⁵	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503
612	Maru	503	pɔ̱³⁵	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503
613	OldBurmese	503	pʰa⁵	pʰ a ⁵	pʰ a ⁵	503
614	Rangoon	503	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	503
615	Xiandao	503	pʰă³¹	pʰ ă ³¹	pʰ ă ³¹	503
616	ProtoBurmish	503	ˀpa²	ˀp a ²	ˀp a ²	503
725	Atsi	504	pu̱ʔ⁵⁵	p u̱ ʔ ⁵⁵	p u̱ ʔ ⁵⁵	504
726	Bola	504	pʰaʔ⁵⁵	pʰ a ʔ ⁵⁵	pʰ a ʔ ⁵⁵	504
727	Lashi	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
728	Maru	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
729	Rangoon	504	pjuʔ⁴	p j u ʔ ⁴	p j u ʔ ⁴	504
730	ProtoBurmish	504	pak⁴	p a k ⁴	p a k ⁴	504
370	Atsi	514	pʰje⁵⁵	pʰ j e ⁵⁵	pʰ j e ⁵⁵	514
371	Bola	514	pʰjɛ³⁵	pʰ j ɛ ³⁵	pʰ j ɛ ³⁵	514
372	Lashi	514	pʰjɛː⁵³	pʰ j ɛː ⁵³	pʰ j ɛː ⁵³	514
373	Maru	514	pʰjɛ⁵⁵	pʰ j ɛ ⁵⁵	pʰ j ɛ ⁵⁵	514
374	ProtoBurmish	514	pjɛ³	p j ɛ ³	p j ɛ ³	514
670	AchangLongchuan	518	pʰʐo⁵⁵	pʰ ʐ o ⁵⁵	pʰ ʐ o ⁵⁵	518
671	Atsi	518	pʰju⁵¹	pʰ j u ⁵¹	pʰ j u ⁵¹	518
672	Lashi	518	pʰjuː³³	pʰ j uː ³³	pʰ j uː ³³	518
673	Maru	518	pʰju³¹	pʰ j u ³¹	pʰ j u ³¹	518
674	Rangoon	518	pʰju²²	pʰ j u ²²	pʰ j u ²²	518
675	Xiandao	518	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	518
676	ProtoBurmish	518	pro¹	p r o ¹	p r o ¹	518
710	AchangLongchuan	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
711	Atsi	53	pum⁵¹	p u m ⁵¹	p u m ⁵¹	53
712	Bola	53	pam⁵⁵	p a m ⁵⁵	p a m ⁵⁵	53
713	Lashi	53	pɔm³¹	p ɔ m ³¹	p ɔ m ³¹	53
714	Maru	53	pam³¹	p a m ³¹	p a m ³¹	53
715	Rangoon	53	põ²²	p õ ²²	p õ ²²	53
716	Xiandao	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
717	ProtoBurmish	53	bum¹	b u m ¹	b u m ¹	53
649	AchangLongchuan	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
650	Atsi	536	pan²¹	p a n ²¹	p a n ²¹	536
651	Bola	536	xaʔ⁵⁵	x a ʔ ⁵⁵	x a ʔ ⁵⁵	536
652	Lashi	536	ʃɔ̱ʔ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	536
653	Maru	536	soʔ⁵⁵	s o ʔ ⁵⁵	s o ʔ ⁵⁵	536
654	Rangoon	536	tθɑ⁵³	t θ ɑ ⁵³	t θ ɑ ⁵³	536
655	Xiandao	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
656	ProtoBurmish	536	ˀsak⁴	ˀs a k ⁴	ˀs a k ⁴	536
126	Maru	537	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	537
127	OldBurmese	537	rʰak	rʰ a k	rʰ a k	537
128	ProtoBurmish	537	ˀrak⁴	ˀr a k ⁴	ˀr a k ⁴	537
137	AchangLongchuan	547	ʂək⁵⁵	ʂ ə k ⁵⁵	ʂ ə k ⁵⁵	547
138	Atsi	547	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	547
139	Bola	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
140	Lashi	547	sə̱k⁵⁵	s ə̱ k ⁵⁵	s ə̱ k ⁵⁵	547
141	Maru	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
142	OldBurmese	547	sac	s a c	s a c	547
143	Rangoon	547	tθiʔ⁴	t θ i ʔ ⁴	t θ i ʔ ⁴	547
144	Xiandao	547	ʂɯk⁵⁵	ʂ ɯ k ⁵⁵	ʂ ɯ k ⁵⁵	547
145	ProtoBurmish	547	sik⁴	s i k ⁴	s i k ⁴	547
146	Atsi	55	pup²¹	p u p ²¹	p u p ²¹	55
147	Bola	55	pap³¹	p a p ³¹	p a p ³¹	55
148	Maru	55	pap³¹	p a p ³¹	p a p ³¹	55
149	OldBurmese	55	pup	p u p	p u p	55
150	Rangoon	55	poʔ⁴	p o ʔ ⁴	p o ʔ ⁴	55
151	ProtoBurmish	55	bup⁴	b u p ⁴	b u p ⁴	55
6	AchangLongchuan	555	in⁵⁵	i n ⁵⁵	i n ⁵⁵	555
7	Atsi	555	ju̱m⁵¹	j u̱ m ⁵¹	j u̱ m ⁵¹	555
8	Bola	555	ja̱m⁵⁵	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555
9	Lashi	555	jɔ̱m³³	j ɔ̱ m ³³	j ɔ̱ m ³³	555
10	Maru	555	ja̱m³¹	j a̱ m ³¹	j a̱ m ³¹	555
11	OldBurmese	555	im	i m	i m	555
12	Rangoon	555	ẽ²²	ẽ ²²	ẽ ²²	555
13	Xiandao	555	in⁵⁵	i n ⁵⁵	i n ⁵⁵	555
14	ProtoBurmish	555	ˀjim¹	ˀj i m ¹	ˀj i m ¹	555
265	Atsi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
266	Bola	565	sɔ³⁵	s ɔ ³⁵	s ɔ ³⁵	565
267	Lashi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
268	OldBurmese	565	sʊ⁵	s ʊ ⁵	s ʊ ⁵	565
269	Rangoon	565	si⁵⁵	s i ⁵⁵	s i ⁵⁵	565
270	Xiandao	565	so³¹	s o ³¹	s o ³¹	565
271	ProtoBurmish	565	ʃo²	ʃ o ²	ʃ o ²	565
280	AchangLongchuan	566	so³¹	s o ³¹	s o ³¹	566
281	Maru	566	xu³⁵	x u ³⁵	x u ³⁵	566
282	ProtoBurmish	566	ˀro²	ˀr o ²	ˀr o ²	566
254	Maru	581	sa̱t⁵⁵	s a̱ t ⁵⁵	s a̱ t ⁵⁵	581
255	OldBurmese	581	sut	s u t	s u t	581
256	ProtoBurmish	581	ˀsut⁴	ˀs u t ⁴	ˀs u t ⁴	581
403	AchangLongchuan	589	tʰək³⁵	tʰ ə k ³⁵	tʰ ə k ³⁵	589
404	Atsi	589	kʰuŋ⁵¹	kʰ u ŋ ⁵¹	kʰ u ŋ ⁵¹	589
405	Bola	589	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	589
406	Lashi	589	kʰuŋ³³	kʰ u ŋ ³³	kʰ u ŋ ³³	589
407	Maru	589	tʰɔ̃³¹	tʰ ɔ̃ ³¹	tʰ ɔ̃ ³¹	589
408	Rangoon	589	tʰiʔ⁴	tʰ i ʔ ⁴	tʰ i ʔ ⁴	589
409	Xiandao	589	tu⁵¹	t u ⁵¹	t u ⁵¹	589
410	ProtoBurmish	589	taŋ¹	t a ŋ ¹	t a ŋ ¹	589
594	AchangLongchuan	59	tɔʔ⁵⁵	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59
595	Atsi	59	toʔ²¹	t o ʔ ²¹	t o ʔ ²¹	59
596	Bola	59	taʔ³¹	t a ʔ ³¹	t a ʔ ³¹	59
597	Lashi	59	tɔːʔ³¹	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59
598	Maru	59	tɔʔ³¹	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59
599	Rangoon	59	tɛʔ⁴	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59
600	Xiandao	59	tɔʔ⁵⁵	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59
601	ProtoBurmish	59	dak⁴	d a k ⁴	d a k ⁴	59
257	AchangLongchuan	6	pʐa⁵⁵	p ʐ a ⁵⁵	p ʐ a ⁵⁵	6
258	Maru	6	pjɛ³¹	p j ɛ ³¹	p j ɛ ³¹	6
259	ProtoBurmish	6	brɛ¹	b r ɛ ¹	b r ɛ ¹	6
180	Atsi	608	u²¹	u ²¹	u ²¹	608
181	Bola	608	tsʰɛ̃⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	608
182	Lashi	608	tsʰam³³	tsʰ a m ³³	tsʰ a m ³³	608
183	Maru	608	tsʰɛ̃³¹	tsʰ ɛ̃ ³¹	tsʰ ɛ̃ ³¹	608
184	OldBurmese	608	tʃʰam	tʃʰ a m	tʃʰ a m	608
185	ProtoBurmish	608	tsam¹	ts a m ¹	ts a m ¹	608
541	AchangLongchuan	612	tʰwaŋ³¹	tʰ w a ŋ ³¹	tʰ w a ŋ ³¹	612
542	Atsi	612	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	612
543	Lashi	612	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	612
544	Maru	612	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	612
545	Rangoon	612	dɔ²²	d ɔ ²²	d ɔ ²²	612
546	Xiandao	612	tʰɔŋ³¹	tʰ ɔ ŋ ³¹	tʰ ɔ ŋ ³¹	612
547	ProtoBurmish	612	taŋ²	t a ŋ ²	t a ŋ ²	612
495	AchangLongchuan	615	tsʰau³¹	tsʰ au ³¹	tsʰ au ³¹	615
496	Maru	615	tsu̱k⁵⁵	ts u̱ k ⁵⁵	ts u̱ k ⁵⁵	615
497	OldBurmese	615	tʃʰui̯⁵	tʃʰ ui̯ ⁵	tʃʰ ui̯ ⁵	615
498	ProtoBurmish	615	ˀtsu²	ˀts u ²	ˀts u ²	615
819	Atsi	618	tsa̱u²¹	ts a̱u ²¹	ts a̱u ²¹	618
820	Bola	618	ta̱u³¹	t a̱u ³¹	t a̱u ³¹	618
821	Lashi	618	tsa̱ːu⁵⁵	ts a̱ːu ⁵⁵	ts a̱ːu ⁵⁵	618
822	Maru	618	tʃʰuk⁵⁵	tʃʰ u k ⁵⁵	tʃʰ u k ⁵⁵	618
823	Rangoon	618	sʰo⁵⁵	sʰ o ⁵⁵	sʰ o ⁵⁵	618
824	Xiandao	618	ʈʂʰau³¹	ʈʂʰ au ³¹	ʈʂʰ au ³¹	618
825	ProtoBurmish	618	tʃu²	tʃ u ²	tʃ u ²	618
449	Atsi	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
450	Bola	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
451	Lashi	638	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	638
452	Maru	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
453	Rangoon	638	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	638
454	Xiandao	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
455	ProtoBurmish	638	tʃap⁴	tʃ a p ⁴	tʃ a p ⁴	638
383	Bola	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
384	Maru	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
385	ProtoBurmish	641	ˀtʃap⁴	ˀtʃ a p ⁴	ˀtʃ a p ⁴	641
36	AchangLongchuan	652	oi⁵⁵	oi ⁵⁵	oi ⁵⁵	652
37	Atsi	652	vui⁵¹	v ui ⁵¹	v ui ⁵¹	652
38	Maru	652	vai³¹	v ai ³¹	v ai ³¹	652
39	OldBurmese	652	wai	w ai	w ai	652
40	Rangoon	652	wɛ²²	w ɛ ²²	w ɛ ²²	652
41	Xiandao	652	ui⁵⁵	ui ⁵⁵	ui ⁵⁵	652
42	ProtoBurmish	652	wai¹	w ai ¹	w ai ¹	652
43	AchangLongchuan	656	ɔm³⁵	ɔ m ³⁵	ɔ m ³⁵	656
44	Bola	656	vɛ̃³⁵	v ɛ̃ ³⁵	v ɛ̃ ³⁵	656
45	Lashi	656	wuːm⁵⁵	w uː m ⁵⁵	w uː m ⁵⁵	656
46	Maru	656	vɛ̃⁵⁵	v ɛ̃ ⁵⁵	v ɛ̃ ⁵⁵	656
47	Xiandao	656	om³⁵	o m ³⁵	o m ³⁵	656
48	ProtoBurmish	656	wam³	w a m ³	w a m ³	656
362	AchangLongchuan	660	ɔp⁵⁵	ɔ p ⁵⁵	ɔ p ⁵⁵	660
363	Atsi	660	vut²¹	v u t ²¹	v u t ²¹	660
364	Bola	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
365	Lashi	660	wuːt³¹	w uː t ³¹	w uː t ³¹	660
366	Maru	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
367	Rangoon	660	wuʔ⁴	w u ʔ ⁴	w u ʔ ⁴	660
368	Xiandao	660	ut⁵⁵	u t ⁵⁵	u t ⁵⁵	660
369	ProtoBurmish	660	wap⁴	w a p ⁴	w a p ⁴	660
810	AchangLongchuan	664	ɔŋ⁵⁵	ɔ ŋ ⁵⁵	ɔ ŋ ⁵⁵	664
811	Atsi	664	vaŋ⁵¹	v a ŋ ⁵¹	v a ŋ ⁵¹	664
812	Bola	664	vɔ̃⁵⁵	v ɔ̃ ⁵⁵	v ɔ̃ ⁵⁵	664
813	Lashi	664	vaːŋ³¹	v aː ŋ ³¹	v aː ŋ ³¹	664
814	Maru	664	vɔ̃³¹	v ɔ̃ ³¹	v ɔ̃ ³¹	664
815	OldBurmese	664	waŋ	w a ŋ	w a ŋ	664
816	Rangoon	664	wĩ²²	w ĩ ²²	w ĩ ²²	664
817	Xiandao	664	oŋ⁵⁵	o ŋ ⁵⁵	o ŋ ⁵⁵	664
818	ProtoBurmish	664	waŋ¹	w a ŋ ¹	w a ŋ ¹	664
520	AchangLongchuan	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
521	Atsi	665	ŋo⁵¹	ŋ o ⁵¹	ŋ o ⁵¹	665
522	Bola	665	ŋa⁵⁵	ŋ a ⁵⁵	ŋ a ⁵⁵	665
523	Lashi	665	ŋo³¹	ŋ o ³¹	ŋ o ³¹	665
524	Maru	665	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	665
525	OldBurmese	665	ŋa	ŋ a	ŋ a	665
526	Rangoon	665	ŋɑ²²	ŋ ɑ ²²	ŋ ɑ ²²	665
527	Xiandao	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
528	ProtoBurmish	665	ŋa¹	ŋ a ¹	ŋ a ¹	665
851	Bola	668	ŋai⁵⁵	ŋ ai ⁵⁵	ŋ ai ⁵⁵	668
852	Lashi	668	ŋɛː³¹	ŋ ɛː ³¹	ŋ ɛː ³¹	668
853	Maru	668	ŋai³¹	ŋ ai ³¹	ŋ ai ³¹	668
854	OldBurmese	668	ŋai	ŋ ai	ŋ ai	668
855	Rangoon	668	ŋɛ²²	ŋ ɛ ²²	ŋ ɛ ²²	668
856	Xiandao	668	ɲɛ⁵¹	ɲ ɛ ⁵¹	ɲ ɛ ⁵¹	668
857	ProtoBurmish	668	ŋai¹	ŋ ai ¹	ŋ ai ¹	668
350	AchangLongchuan	67	tat⁵⁵	t a t ⁵⁵	t a t ⁵⁵	67
351	Atsi	67	tat²¹	t a t ²¹	t a t ²¹	67
352	Lashi	67	ta̱ːp⁵⁵	t a̱ː p ⁵⁵	t a̱ː p ⁵⁵	67
353	Rangoon	67	tɑʔ⁴	t ɑ ʔ ⁴	t ɑ ʔ ⁴	67
354	Xiandao	67	ʈʂap³⁵	ʈʂ a p ³⁵	ʈʂ a p ³⁵	67
355	ProtoBurmish	67	dat⁴	d a t ⁴	d a t ⁴	67
602	Atsi	680	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	680
603	Bola	680	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	680
604	Lashi	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
605	Maru	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
606	OldBurmese	680	ŋʰak	ŋʰ a k	ŋʰ a k	680
607	Rangoon	680	ŋ̊ɛʔ⁴	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɛ ʔ ⁴	680
608	Xiandao	680	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	680
609	ProtoBurmish	680	ˀŋak⁴	ˀŋ a k ⁴	ˀŋ a k ⁴	680
312	Atsi	684	ŋjoʔ²¹	ŋ j o ʔ ²¹	ŋ j o ʔ ²¹	684
313	Bola	684	ŋjaʔ³¹	ŋ j a ʔ ³¹	ŋ j a ʔ ³¹	684
314	Lashi	684	ŋjɔːʔ³¹	ŋ j ɔː ʔ ³¹	ŋ j ɔː ʔ ³¹	684
315	Maru	684	ŋjɔʔ³¹	ŋ j ɔ ʔ ³¹	ŋ j ɔ ʔ ³¹	684
316	Rangoon	684	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	684
317	Xiandao	684	ʈʂɔʔ⁵⁵	ʈʂ ɔ ʔ ⁵⁵	ʈʂ ɔ ʔ ⁵⁵	684
318	ProtoBurmish	684	ŋjak⁴	ŋ j a k ⁴	ŋ j a k ⁴	684
836	AchangLongchuan	696	ŋui⁵⁵	ŋ ui ⁵⁵	ŋ ui ⁵⁵	696
837	Atsi	696	ŋun⁵¹	ŋ u n ⁵¹	ŋ u n ⁵¹	696
838	Bola	696	ŋø⁵⁵	ŋ ø ⁵⁵	ŋ ø ⁵⁵	696
839	Lashi	696	ŋə³¹	ŋ ə ³¹	ŋ ə ³¹	696
840	Maru	696	ŋɔi³¹	ŋ ɔi ³¹	ŋ ɔi ³¹	696
841	OldBurmese	696	ŋuj	ŋ u j	ŋ u j	696
