ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
320	AchangLongchuan	390	mwaŋ³¹	m w a ŋ ³¹	m w a ŋ ³¹	390
321	Atsi	390	maŋ²¹	m a ŋ ²¹	m a ŋ ²¹	390
322	Bola	390	mɔ̃³¹	m ɔ̃ ³¹	m ɔ̃ ³¹	390
323	Lashi	390	maŋ³³	m a ŋ ³³	m a ŋ ³³	390
324	Maru	390	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	390
325	OldBurmese	390	maŋ⁵	m a ŋ ⁵	m a ŋ ⁵	390
326	Rangoon	390	o²²	o ²²	o ²²	390
327	Xiandao	390	mɔŋ³¹	m ɔ ŋ ³¹	m ɔ ŋ ³¹	390
328	ProtoBurmish	390	maŋ²	m a ŋ ²	m a ŋ ²	390
777	AchangLongchuan	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
778	Bola	393	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	393
779	Lashi	393	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393
780	Maru	393	mɔ̃⁵⁵	m ɔ̃ ⁵⁵	m ɔ̃ ⁵⁵	393
781	Rangoon	393	mɑ̃u⁵⁵	m ɑ̃u ⁵⁵	m ɑ̃u ⁵⁵	393
782	Xiandao	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
783	ProtoBurmish	393	maŋ³	m a ŋ ³	m a ŋ ³	393
770	Bola	395	mi³¹	m i ³¹	m i ³¹	395
771	Maru	395	mi³⁵	m i ³⁵	m i ³⁵	395
772	OldBurmese	395	mi⁵	m i ⁵	m i ⁵	395
773	ProtoBurmish	395	me²	m e ²	m e ²	395
313	AchangLongchuan	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
314	Atsi	4	pa̱n⁵⁵	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4
315	Bola	4	pɛ̃⁵⁵	p ɛ̃ ⁵⁵	p ɛ̃ ⁵⁵	4
316	Lashi	4	pan³¹	p a n ³¹	p a n ³¹	4
317	Maru	4	pəŋ³¹	p ə ŋ ³¹	p ə ŋ ³¹	4
318	Xiandao	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
319	ProtoBurmish	4	ban¹	b a n ¹	b a n ¹	4
158	AchangLongchuan	40	pʐəŋ³⁵	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40
159	Atsi	40	pjiŋ⁵⁵	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40
160	Lashi	40	pjəːŋ⁵⁵	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40
161	Maru	40	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40
162	Rangoon	40	pje⁵³	p j e ⁵³	p j e ⁵³	40
163	Xiandao	40	pɯŋ³⁵	p ɯ ŋ ³⁵	p ɯ ŋ ³⁵	40
164	ProtoBurmish	40	briŋ³	b r i ŋ ³	b r i ŋ ³	40
539	AchangLongchuan	432	maʔ³¹	m a ʔ ³¹	m a ʔ ³¹	432
540	Atsi	432	mak²¹	m a k ²¹	m a k ²¹	432
541	Bola	432	mak³¹	m a k ³¹	m a k ³¹	432
542	Lashi	432	mak³¹	m a k ³¹	m a k ³¹	432
543	Maru	432	mak³¹	m a k ³¹	m a k ³¹	432
544	ProtoBurmish	432	mik⁴	m i k ⁴	m i k ⁴	432
851	AchangLongchuan	436	ȵɔ³¹	ȵ ɔ ³¹	ȵ ɔ ³¹	436
852	Atsi	436	mjo²¹	m j o ²¹	m j o ²¹	436
853	Bola	436	mja³¹	m j a ³¹	m j a ³¹	436
854	Lashi	436	la̱ŋ³³	l a̱ ŋ ³³	l a̱ ŋ ³³	436
855	Maru	436	mjɔ³⁵	m j ɔ ³⁵	m j ɔ ³⁵	436
856	OldBurmese	436	mja⁵	m j a ⁵	m j a ⁵	436
857	Rangoon	436	mjɑ⁵⁵	m j ɑ ⁵⁵	m j ɑ ⁵⁵	436
858	ProtoBurmish	436	mja²	m j a ²	m j a ²	436
742	AchangLongchuan	445	ȵau⁵⁵	ȵ au ⁵⁵	ȵ au ⁵⁵	445
743	Atsi	445	mji̱⁵¹	m j i̱ ⁵¹	m j i̱ ⁵¹	445
744	Maru	445	mjuk³¹	m j u k ³¹	m j u k ³¹	445
745	OldBurmese	445	mjui̯	m j ui̯	m j ui̯	445
746	Rangoon	445	mjo²²	m j o ²²	m j o ²²	445
747	ProtoBurmish	445	mju¹	m j u ¹	m j u ¹	445
730	AchangLongchuan	45	pʐwa⁵⁵	p ʐ w a ⁵⁵	p ʐ w a ⁵⁵	45
731	Maru	45	pjɔ³¹	p j ɔ ³¹	p j ɔ ³¹	45
732	OldBurmese	45	pra	p r a	p r a	45
733	ProtoBurmish	45	bra¹	b r a ¹	b r a ¹	45
652	AchangLongchuan	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
653	Atsi	458	tʰuŋ²¹	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458
654	Bola	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
655	Lashi	458	tʰuːŋ⁵⁵	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458
656	Maru	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
657	Rangoon	458	tʰɑ̃u⁵⁵	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u ⁵⁵	458
658	Xiandao	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
659	ProtoBurmish	458	tuŋ²	t u ŋ ²	t u ŋ ²	458
58	AchangLongchuan	459	mʐəŋ⁵⁵	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵	459
59	Atsi	459	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	459
60	Lashi	459	mjəːŋ³¹	m j əː ŋ ³¹	m j əː ŋ ³¹	459
61	Maru	459	mjaŋ³¹	m j a ŋ ³¹	m j a ŋ ³¹	459
62	Rangoon	459	mji²²	m j i ²²	m j i ²²	459
63	Xiandao	459	mɯŋ⁵⁵	m ɯ ŋ ⁵⁵	m ɯ ŋ ⁵⁵	459
64	ProtoBurmish	459	mriŋ¹	m r i ŋ ¹	m r i ŋ ¹	459
215	Atsi	46	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	46
216	Bola	46	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	46
217	Lashi	46	pju³¹	p j u ³¹	p j u ³¹	46
218	Rangoon	46	nɛʔ⁴	n ɛ ʔ ⁴	n ɛ ʔ ⁴	46
219	Xiandao	46	pʐɔ⁵⁵	p ʐ ɔ ⁵⁵	p ʐ ɔ ⁵⁵	46
220	ProtoBurmish	46	bja¹	b j a ¹	b j a ¹	46
9	AchangLongchuan	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
10	Atsi	463	mau⁵¹	m au ⁵¹	m au ⁵¹	463
11	Bola	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
12	Lashi	463	mou³¹	m ou ³¹	m ou ³¹	463
13	OldBurmese	463	mui̯	m ui̯	m ui̯	463
14	Rangoon	463	hmo²²	h m o ²²	h m o ²²	463
15	ProtoBurmish	463	mu¹	m u ¹	m u ¹	463
389	AchangLongchuan	464	mau³¹	m au ³¹	m au ³¹	464
390	Atsi	464	mau²¹	m au ²¹	m au ²¹	464
391	Bola	464	mau³¹	m au ³¹	m au ³¹	464
392	Lashi	464	mou³³	m ou ³³	m ou ³³	464
393	Maru	464	muk⁵⁵	m u k ⁵⁵	m u k ⁵⁵	464
394	OldBurmese	464	mui̯⁵	m ui̯ ⁵	m ui̯ ⁵	464
395	Rangoon	464	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	464
396	Xiandao	464	mau³¹	m au ³¹	m au ³¹	464
397	ProtoBurmish	464	mu²	m u ²	m u ²	464
229	AchangLongchuan	477	ȵen³¹	ȵ e n ³¹	ȵ e n ³¹	477
230	Atsi	477	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	477
231	Bola	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
232	Lashi	477	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	477
233	Maru	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
234	OldBurmese	477	nap	n a p	n a p	477
235	Rangoon	477	ne⁵³	n e ⁵³	n e ⁵³	477
236	Xiandao	477	n̥a³¹	n̥ a ³¹	n̥ a ³¹	477
237	ProtoBurmish	477	nap⁴	n a p ⁴	n a p ⁴	477
33	Atsi	48	pjiŋ⁵¹	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48
34	Bola	48	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48
35	Lashi	48	pjiŋ³¹	p j i ŋ ³¹	p j i ŋ ³¹	48
36	Rangoon	48	pji²²	p j i ²²	p j i ²²	48
37	Xiandao	48	pɯŋ⁵⁵	p ɯ ŋ ⁵⁵	p ɯ ŋ ⁵⁵	48
38	ProtoBurmish	48	bjiŋ¹	b j i ŋ ¹	b j i ŋ ¹	48
187	AchangLongchuan	484	nwaŋ⁵⁵	n w a ŋ ⁵⁵	n w a ŋ ⁵⁵	484
188	Atsi	484	naŋ⁵¹	n a ŋ ⁵¹	n a ŋ ⁵¹	484
189	Bola	484	nɔ̃⁵⁵	n ɔ̃ ⁵⁵	n ɔ̃ ⁵⁵	484
190	Lashi	484	naŋ³¹	n a ŋ ³¹	n a ŋ ³¹	484
191	Maru	484	nɔ̃³¹	n ɔ̃ ³¹	n ɔ̃ ³¹	484
192	OldBurmese	484	naŋ	n a ŋ	n a ŋ	484
193	Xiandao	484	nɔŋ⁵⁵	n ɔ ŋ ⁵⁵	n ɔ ŋ ⁵⁵	484
194	ProtoBurmish	484	naŋ¹	n a ŋ ¹	n a ŋ ¹	484
329	AchangLongchuan	486	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	486
330	Maru	486	na³¹	n a ³¹	n a ³¹	486
331	ProtoBurmish	486	ni¹	n i ¹	n i ¹	486
398	AchangLongchuan	493	nək⁵⁵	n ə k ⁵⁵	n ə k ⁵⁵	493
399	Atsi	493	nik²¹	n i k ²¹	n i k ²¹	493
400	Bola	493	nak³¹	n a k ³¹	n a k ³¹	493
401	Lashi	493	nəːk³¹	n əː k ³¹	n əː k ³¹	493
402	Maru	493	nak³¹	n a k ³¹	n a k ³¹	493
403	OldBurmese	493	nac	n a c	n a c	493
404	Rangoon	493	niʔ⁴	n i ʔ ⁴	n i ʔ ⁴	493
405	Xiandao	493	nɤk⁵⁵	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493
406	ProtoBurmish	493	nik⁴	n i k ⁴	n i k ⁴	493
79	AchangLongchuan	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
80	Atsi	499	ne⁵¹	n e ⁵¹	n e ⁵¹	499
81	Bola	499	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	499
82	Lashi	499	nɛː³¹	n ɛː ³¹	n ɛː ³¹	499
83	Maru	499	nɛ³¹	n ɛ ³¹	n ɛ ³¹	499
84	Rangoon	499	ni²²	n i ²²	n i ²²	499
85	Xiandao	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
86	ProtoBurmish	499	nɛ¹	n ɛ ¹	n ɛ ¹	499
504	Atsi	503	pŏ̱²¹	p ŏ̱ ²¹	p ŏ̱ ²¹	503
505	Lashi	503	pɑ̱⁵⁵	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503
506	Maru	503	pɔ̱³⁵	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503
507	OldBurmese	503	pʰa⁵	pʰ a ⁵	pʰ a ⁵	503
508	Rangoon	503	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	503
509	Xiandao	503	pʰă³¹	pʰ ă ³¹	pʰ ă ³¹	503
510	ProtoBurmish	503	ˀpa²	ˀp a ²	ˀp a ²	503
361	Atsi	504	pu̱ʔ⁵⁵	p u̱ ʔ ⁵⁵	p u̱ ʔ ⁵⁵	504
362	Bola	504	pʰaʔ⁵⁵	pʰ a ʔ ⁵⁵	pʰ a ʔ ⁵⁵	504
363	Lashi	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
364	Maru	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
365	Rangoon	504	pjuʔ⁴	p j u ʔ ⁴	p j u ʔ ⁴	504
366	ProtoBurmish	504	pak⁴	p a k ⁴	p a k ⁴	504
669	AchangLongchuan	506	pʰək⁵⁵	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506
670	Atsi	506	pʰek⁵⁵	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506
671	Bola	506	pʰak⁵⁵	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506
672	Lashi	506	pʰɔːi³¹	pʰ ɔːi ³¹	pʰ ɔːi ³¹	506
673	Maru	506	pʰak⁵⁵	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506
674	Rangoon	506	peʔ⁴	p e ʔ ⁴	p e ʔ ⁴	506
675	Xiandao	506	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	506
676	ProtoBurmish	506	pik⁴	p i k ⁴	p i k ⁴	506
467	Atsi	514	pʰje⁵⁵	pʰ j e ⁵⁵	pʰ j e ⁵⁵	514
468	Bola	514	pʰjɛ³⁵	pʰ j ɛ ³⁵	pʰ j ɛ ³⁵	514
469	Lashi	514	pʰjɛː⁵³	pʰ j ɛː ⁵³	pʰ j ɛː ⁵³	514
470	Maru	514	pʰjɛ⁵⁵	pʰ j ɛ ⁵⁵	pʰ j ɛ ⁵⁵	514
471	ProtoBurmish	514	pjɛ³	p j ɛ ³	p j ɛ ³	514
819	Atsi	520	pju̱⁵¹	p j u̱ ⁵¹	p j u̱ ⁵¹	520
820	Lashi	520	pju̱³³	p j u̱ ³³	p j u̱ ³³	520
821	Maru	520	pju̱³¹	p j u̱ ³¹	p j u̱ ³¹	520
822	Rangoon	520	pʰju²²	pʰ j u ²²	pʰ j u ²²	520
823	Xiandao	520	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	520
824	ProtoBurmish	520	ˀpro¹	ˀp r o ¹	ˀp r o ¹	520
221	AchangLongchuan	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
222	Atsi	53	pum⁵¹	p u m ⁵¹	p u m ⁵¹	53
223	Bola	53	pam⁵⁵	p a m ⁵⁵	p a m ⁵⁵	53
224	Lashi	53	pɔm³¹	p ɔ m ³¹	p ɔ m ³¹	53
225	Maru	53	pam³¹	p a m ³¹	p a m ³¹	53
226	Rangoon	53	põ²²	p õ ²²	p õ ²²	53
227	Xiandao	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
228	ProtoBurmish	53	bum¹	b u m ¹	b u m ¹	53
413	Maru	537	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	537
414	OldBurmese	537	rʰak	rʰ a k	rʰ a k	537
415	ProtoBurmish	537	ˀrak⁴	ˀr a k ⁴	ˀr a k ⁴	537
87	Atsi	546	saŋ⁵¹	s a ŋ ⁵¹	s a ŋ ⁵¹	546
88	Bola	546	sɔ̃⁵⁵	s ɔ̃ ⁵⁵	s ɔ̃ ⁵⁵	546
89	Lashi	546	sa̱ŋ³³	s a̱ ŋ ³³	s a̱ ŋ ³³	546
90	Maru	546	sɔ̃³¹	s ɔ̃ ³¹	s ɔ̃ ³¹	546
91	Xiandao	546	tʃʰoŋ³¹	tʃʰ o ŋ ³¹	tʃʰ o ŋ ³¹	546
92	ProtoBurmish	546	saŋ¹	s a ŋ ¹	s a ŋ ¹	546
206	AchangLongchuan	547	ʂək⁵⁵	ʂ ə k ⁵⁵	ʂ ə k ⁵⁵	547
207	Atsi	547	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	547
208	Bola	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
209	Lashi	547	sə̱k⁵⁵	s ə̱ k ⁵⁵	s ə̱ k ⁵⁵	547
210	Maru	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
211	OldBurmese	547	sac	s a c	s a c	547
212	Rangoon	547	tθiʔ⁴	t θ i ʔ ⁴	t θ i ʔ ⁴	547
213	Xiandao	547	ʂɯk⁵⁵	ʂ ɯ k ⁵⁵	ʂ ɯ k ⁵⁵	547
214	ProtoBurmish	547	sik⁴	s i k ⁴	s i k ⁴	547
842	AchangLongchuan	555	in⁵⁵	i n ⁵⁵	i n ⁵⁵	555
843	Atsi	555	ju̱m⁵¹	j u̱ m ⁵¹	j u̱ m ⁵¹	555
844	Bola	555	ja̱m⁵⁵	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555
845	Lashi	555	jɔ̱m³³	j ɔ̱ m ³³	j ɔ̱ m ³³	555
846	Maru	555	ja̱m³¹	j a̱ m ³¹	j a̱ m ³¹	555
847	OldBurmese	555	im	i m	i m	555
848	Rangoon	555	ẽ²²	ẽ ²²	ẽ ²²	555
849	Xiandao	555	in⁵⁵	i n ⁵⁵	i n ⁵⁵	555
850	ProtoBurmish	555	ˀjim¹	ˀj i m ¹	ˀj i m ¹	555
460	AchangLongchuan	562	pʰʐai⁵⁵	pʰ ʐ ai ⁵⁵	pʰ ʐ ai ⁵⁵	562
461	Atsi	562	san²¹	s a n ²¹	s a n ²¹	562
462	Lashi	562	sə̱ŋ⁵⁵	s ə̱ ŋ ⁵⁵	s ə̱ ŋ ⁵⁵	562
463	Maru	562	saŋ³⁵	s a ŋ ³⁵	s a ŋ ³⁵	562
464	Rangoon	562	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	562
465	Xiandao	562	ʂɯŋ³¹	ʂ ɯ ŋ ³¹	ʂ ɯ ŋ ³¹	562
466	ProtoBurmish	562	siŋ²	s i ŋ ²	s i ŋ ²	562
758	AchangLongchuan	569	sui³¹	s ui ³¹	s ui ³¹	569
759	Atsi	569	sui²¹	s ui ²¹	s ui ²¹	569
760	Lashi	569	sui⁵⁵	s ui ⁵⁵	s ui ⁵⁵	569
761	Maru	569	sa³⁵	s a ³⁵	s a ³⁵	569
762	OldBurmese	569	suj⁵	s u j ⁵	s u j ⁵	569
763	Xiandao	569	sui³¹	s ui ³¹	s ui ³¹	569
764	ProtoBurmish	569	ˀsui²	ˀs ui ²	ˀs ui ²	569
150	AchangLongchuan	589	tʰək³⁵	tʰ ə k ³⁵	tʰ ə k ³⁵	589
151	Atsi	589	kʰuŋ⁵¹	kʰ u ŋ ⁵¹	kʰ u ŋ ⁵¹	589
152	Bola	589	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	589
153	Lashi	589	kʰuŋ³³	kʰ u ŋ ³³	kʰ u ŋ ³³	589
154	Maru	589	tʰɔ̃³¹	tʰ ɔ̃ ³¹	tʰ ɔ̃ ³¹	589
155	Rangoon	589	tʰiʔ⁴	tʰ i ʔ ⁴	tʰ i ʔ ⁴	589
156	Xiandao	589	tu⁵¹	t u ⁵¹	t u ⁵¹	589
157	ProtoBurmish	589	taŋ¹	t a ŋ ¹	t a ŋ ¹	589
272	AchangLongchuan	59	tɔʔ⁵⁵	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59
273	Atsi	59	toʔ²¹	t o ʔ ²¹	t o ʔ ²¹	59
274	Bola	59	taʔ³¹	t a ʔ ³¹	t a ʔ ³¹	59
275	Lashi	59	tɔːʔ³¹	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59
276	Maru	59	tɔʔ³¹	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59
277	Rangoon	59	tɛʔ⁴	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59
278	Xiandao	59	tɔʔ⁵⁵	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59
279	ProtoBurmish	59	dak⁴	d a k ⁴	d a k ⁴	59
784	AchangLongchuan	595	oi³¹	oi ³¹	oi ³¹	595
785	Atsi	595	tʰaŋ⁵¹	tʰ a ŋ ⁵¹	tʰ a ŋ ⁵¹	595
786	Bola	595	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	595
787	Lashi	595	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	595
788	Maru	595	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	595
789	Rangoon	595	tθɑ̃⁵⁵	t θ ɑ̃ ⁵⁵	t θ ɑ̃ ⁵⁵	595
790	Xiandao	595	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	595
791	ProtoBurmish	595	taŋ³	t a ŋ ³	t a ŋ ³	595
246	AchangLongchuan	599	tʰoŋ³¹	tʰ o ŋ ³¹	tʰ o ŋ ³¹	599
247	OldBurmese	599	tʰʊŋ⁵	tʰ ʊ ŋ ⁵	tʰ ʊ ŋ ⁵	599
248	ProtoBurmish	599	ˀtoŋ²	ˀt o ŋ ²	ˀt o ŋ ²	599
632	AchangLongchuan	6	pʐa⁵⁵	p ʐ a ⁵⁵	p ʐ a ⁵⁵	6
633	Maru	6	pjɛ³¹	p j ɛ ³¹	p j ɛ ³¹	6
634	ProtoBurmish	6	brɛ¹	b r ɛ ¹	b r ɛ ¹	6
407	Atsi	603	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	603
408	Lashi	603	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	603
409	Maru	603	tsʰɔ³⁵	tsʰ ɔ ³⁵	tsʰ ɔ ³⁵	603
410	Rangoon	603	sʰɑ⁵⁵	sʰ ɑ ⁵⁵	sʰ ɑ ⁵⁵	603
411	Xiandao	603	tʃʰɔ³¹	tʃʰ ɔ ³¹	tʃʰ ɔ ³¹	603
412	ProtoBurmish	603	tsa²	ts a ²	ts a ²	603
1	AchangLongchuan	61	tɕaŋ³¹	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61
2	Atsi	61	tsan⁵¹	ts a n ⁵¹	ts a n ⁵¹	61
3	Bola	61	tɛ̃⁵⁵	t ɛ̃ ⁵⁵	t ɛ̃ ⁵⁵	61
4	Lashi	61	tsan³¹	ts a n ³¹	ts a n ³¹	61
5	Maru	61	tɛ̃³¹	t ɛ̃ ³¹	t ɛ̃ ³¹	61
6	Rangoon	61	tɑ̃²²	t ɑ̃ ²²	t ɑ̃ ²²	61
7	Xiandao	61	ʈʂaŋ³¹	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61
8	ProtoBurmish	61	dam¹	d a m ¹	d a m ¹	61
118	AchangLongchuan	612	tʰwaŋ³¹	tʰ w a ŋ ³¹	tʰ w a ŋ ³¹	612
119	Atsi	612	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	612
120	Lashi	612	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	612
121	Maru	612	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	612
122	Rangoon	612	dɔ²²	d ɔ ²²	d ɔ ²²	612
123	Xiandao	612	tʰɔŋ³¹	tʰ ɔ ŋ ³¹	tʰ ɔ ŋ ³¹	612
124	ProtoBurmish	612	taŋ²	t a ŋ ²	t a ŋ ²	612
755	Maru	614	tɔ̱̃³⁵	t ɔ̱̃ ³⁵	t ɔ̱̃ ³⁵	614
756	OldBurmese	614	tʰaŋ⁵	tʰ a ŋ ⁵	tʰ a ŋ ⁵	614
757	ProtoBurmish	614	ˀtaŋ²	ˀt a ŋ ²	ˀt a ŋ ²	614
367	AchangLongchuan	615	tsʰau³¹	tsʰ au ³¹	tsʰ au ³¹	615
368	Maru	615	tsu̱k⁵⁵	ts u̱ k ⁵⁵	ts u̱ k ⁵⁵	615
369	OldBurmese	615	tʃʰui̯⁵	tʃʰ ui̯ ⁵	tʃʰ ui̯ ⁵	615
370	ProtoBurmish	615	ˀtsu²	ˀts u ²	ˀts u ²	615
249	Atsi	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
250	Bola	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
251	Lashi	638	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	638
252	Maru	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
253	Rangoon	638	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	638
254	Xiandao	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
255	ProtoBurmish	638	tʃap⁴	tʃ a p ⁴	tʃ a p ⁴	638
601	AchangLongchuan	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
602	Atsi	642	tʃʰuŋ²¹	tʃʰ u ŋ ²¹	tʃʰ u ŋ ²¹	642
603	Bola	642	tʃʰɔ̃³⁵	tʃʰ ɔ̃ ³⁵	tʃʰ ɔ̃ ³⁵	642
604	Lashi	642	tʃʰaːŋ⁵³	tʃʰ aː ŋ ⁵³	tʃʰ aː ŋ ⁵³	642
605	Maru	642	tʃʰɔ̃⁵⁵	tʃʰ ɔ̃ ⁵⁵	tʃʰ ɔ̃ ⁵⁵	642
606	Rangoon	642	tɕʰĩ	tɕʰ ĩ	tɕʰ ĩ	642
607	Xiandao	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
608	ProtoBurmish	642	tʃaŋ³	tʃ a ŋ ³	tʃ a ŋ ³	642
809	AchangLongchuan	652	oi⁵⁵	oi ⁵⁵	oi ⁵⁵	652
810	Atsi	652	vui⁵¹	v ui ⁵¹	v ui ⁵¹	652
811	Maru	652	vai³¹	v ai ³¹	v ai ³¹	652
812	OldBurmese	652	wai	w ai	w ai	652
813	Rangoon	652	wɛ²²	w ɛ ²²	w ɛ ²²	652
814	Xiandao	652	ui⁵⁵	ui ⁵⁵	ui ⁵⁵	652
815	ProtoBurmish	652	wai¹	w ai ¹	w ai ¹	652
774	Bola	66	tɛʔ³¹	t ɛ ʔ ³¹	t ɛ ʔ ³¹	66
775	Maru	66	tɛʔ³¹	t ɛ ʔ ³¹	t ɛ ʔ ³¹	66
776	ProtoBurmish	66	dap⁴	d a p ⁴	d a p ⁴	66
345	AchangLongchuan	664	ɔŋ⁵⁵	ɔ ŋ ⁵⁵	ɔ ŋ ⁵⁵	664
346	Atsi	664	vaŋ⁵¹	v a ŋ ⁵¹	v a ŋ ⁵¹	664
347	Bola	664	vɔ̃⁵⁵	v ɔ̃ ⁵⁵	v ɔ̃ ⁵⁵	664
348	Lashi	664	vaːŋ³¹	v aː ŋ ³¹	v aː ŋ ³¹	664
349	Maru	664	vɔ̃³¹	v ɔ̃ ³¹	v ɔ̃ ³¹	664
350	OldBurmese	664	waŋ	w a ŋ	w a ŋ	664
