ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
266	Xiandao	389	mʐaŋ⁵⁵	m ʐ a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵	389
267	ProtoBurmish	389	mraŋ¹	m r a ŋ ¹	m r a ŋ ¹	389
123	AchangLongchuan	390	mwaŋ³¹	m w a ŋ ³¹	m w a ŋ ³¹	390
124	Atsi	390	maŋ²¹	m a ŋ ²¹	m a ŋ ²¹	390
125	Bola	390	mɔ̃³¹	m ɔ̃ ³¹	m ɔ̃ ³¹	390
126	Lashi	390	maŋ³³	m a ŋ ³³	m a ŋ ³³	390
127	Maru	390	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	390
128	OldBurmese	390	maŋ⁵	m a ŋ ⁵	m a ŋ ⁵	390
129	Rangoon	390	o²²	o ²²	o ²²	390
130	Xiandao	390	mɔŋ³¹	m ɔ ŋ ³¹	m ɔ ŋ ³¹	390
131	ProtoBurmish	390	maŋ²	m a ŋ ²	m a ŋ ²	390
397	AchangLongchuan	394	ȵi³¹	ȵ i ³¹	ȵ i ³¹	394
398	Atsi	394	mji²¹	m j i ²¹	m j i ²¹	394
399	Bola	394	məi³¹	m əi ³¹	m əi ³¹	394
400	Lashi	394	mjeːi³³	m j eːi ³³	m j eːi ³³	394
401	Maru	394	mjik⁵⁵	m j i k ⁵⁵	m j i k ⁵⁵	394
402	OldBurmese	394	mun⁵	m u n ⁵	m u n ⁵	394
403	Rangoon	394	me⁵⁵	m e ⁵⁵	m e ⁵⁵	394
404	Xiandao	394	ni³¹	n i ³¹	n i ³¹	394
405	ProtoBurmish	394	ne²	n e ²	n e ²	394
83	AchangLongchuan	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
84	Atsi	4	pa̱n⁵⁵	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4
85	Bola	4	pɛ̃⁵⁵	p ɛ̃ ⁵⁵	p ɛ̃ ⁵⁵	4
86	Lashi	4	pan³¹	p a n ³¹	p a n ³¹	4
87	Maru	4	pəŋ³¹	p ə ŋ ³¹	p ə ŋ ³¹	4
88	Xiandao	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
89	ProtoBurmish	4	ban¹	b a n ¹	b a n ¹	4
740	AchangLongchuan	40	pʐəŋ³⁵	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40
741	Atsi	40	pjiŋ⁵⁵	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40
742	Lashi	40	pjəːŋ⁵⁵	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40
743	Maru	40	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40
744	Rangoon	40	pje⁵³	p j e ⁵³	p j e ⁵³	40
745	Xiandao	40	pɯŋ³⁵	p ɯ ŋ ³⁵	p ɯ ŋ ³⁵	40
746	ProtoBurmish	40	briŋ³	b r i ŋ ³	b r i ŋ ³	40
104	AchangLongchuan	400	ȵi⁵⁵	ȵ i ⁵⁵	ȵ i ⁵⁵	400
105	Maru	400	mjik³¹	m j i k ³¹	m j i k ³¹	400
106	ProtoBurmish	400	mji¹	m j i ¹	m j i ¹	400
302	Atsi	414	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	414
303	Bola	414	mə̱i³¹	m ə̱i ³¹	m ə̱i ³¹	414
304	Lashi	414	mje̱ːi⁵³	m j e̱ːi ⁵³	m j e̱ːi ⁵³	414
305	OldBurmese	414	mijʔ	m i j ʔ	m i j ʔ	414
306	Rangoon	414	mi⁵³	m i ⁵³	m i ⁵³	414
307	Xiandao	414	ni³⁵	n i ³⁵	n i ³⁵	414
308	ProtoBurmish	414	mi³	m i ³	m i ³	414
670	AchangLongchuan	432	maʔ³¹	m a ʔ ³¹	m a ʔ ³¹	432
671	Atsi	432	mak²¹	m a k ²¹	m a k ²¹	432
672	Bola	432	mak³¹	m a k ³¹	m a k ³¹	432
673	Lashi	432	mak³¹	m a k ³¹	m a k ³¹	432
674	Maru	432	mak³¹	m a k ³¹	m a k ³¹	432
675	ProtoBurmish	432	mik⁴	m i k ⁴	m i k ⁴	432
149	Atsi	433	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433
150	Bola	433	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	433
151	Lashi	433	mjiŋ³¹	m j i ŋ ³¹	m j i ŋ ³¹	433
152	Maru	433	maŋ³¹	m a ŋ ³¹	m a ŋ ³¹	433
153	OldBurmese	433	maɲ	m a ɲ	m a ɲ	433
154	Rangoon	433	tɕʰũ²²	tɕʰ ũ ²²	tɕʰ ũ ²²	433
155	ProtoBurmish	433	miŋ¹	m i ŋ ¹	m i ŋ ¹	433
756	AchangLongchuan	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
757	Atsi	458	tʰuŋ²¹	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458
758	Bola	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
759	Lashi	458	tʰuːŋ⁵⁵	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458
760	Maru	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
761	Rangoon	458	tʰɑ̃u⁵⁵	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u ⁵⁵	458
762	Xiandao	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
763	ProtoBurmish	458	tuŋ²	t u ŋ ²	t u ŋ ²	458
471	AchangLongchuan	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
472	Atsi	463	mau⁵¹	m au ⁵¹	m au ⁵¹	463
473	Bola	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
474	Lashi	463	mou³¹	m ou ³¹	m ou ³¹	463
475	OldBurmese	463	mui̯	m ui̯	m ui̯	463
476	Rangoon	463	hmo²²	h m o ²²	h m o ²²	463
477	ProtoBurmish	463	mu¹	m u ¹	m u ¹	463
434	AchangLongchuan	464	mau³¹	m au ³¹	m au ³¹	464
435	Atsi	464	mau²¹	m au ²¹	m au ²¹	464
436	Bola	464	mau³¹	m au ³¹	m au ³¹	464
437	Lashi	464	mou³³	m ou ³³	m ou ³³	464
438	Maru	464	muk⁵⁵	m u k ⁵⁵	m u k ⁵⁵	464
439	OldBurmese	464	mui̯⁵	m ui̯ ⁵	m ui̯ ⁵	464
440	Rangoon	464	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	464
441	Xiandao	464	mau³¹	m au ³¹	m au ³¹	464
442	ProtoBurmish	464	mu²	m u ²	m u ²	464
163	AchangLongchuan	471	nam³¹	n a m ³¹	n a m ³¹	471
164	Atsi	471	nam⁵¹	n a m ⁵¹	n a m ⁵¹	471
165	Lashi	471	naːm³¹	n aː m ³¹	n aː m ³¹	471
166	OldBurmese	471	nam⁵	n a m ⁵	n a m ⁵	471
167	Rangoon	471	ȵ̥ĩ⁵⁵	ȵ̥ ĩ ⁵⁵	ȵ̥ ĩ ⁵⁵	471
168	Xiandao	471	ɲ̊aŋ⁵⁵	ɲ̊ a ŋ ⁵⁵	ɲ̊ a ŋ ⁵⁵	471
169	ProtoBurmish	471	nam²	n a m ²	n a m ²	471
53	AchangLongchuan	477	ȵen³¹	ȵ e n ³¹	ȵ e n ³¹	477
54	Atsi	477	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	477
55	Bola	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
56	Lashi	477	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	477
57	Maru	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
58	OldBurmese	477	nap	n a p	n a p	477
59	Rangoon	477	ne⁵³	n e ⁵³	n e ⁵³	477
60	Xiandao	477	n̥a³¹	n̥ a ³¹	n̥ a ³¹	477
61	ProtoBurmish	477	nap⁴	n a p ⁴	n a p ⁴	477
720	Atsi	487	a⁵⁵	a ⁵⁵	a ⁵⁵	487
721	Bola	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
722	Lashi	487	ŋjeːi³¹	ŋ j eːi ³¹	ŋ j eːi ³¹	487
723	Rangoon	487	ɑ⁵³	ɑ ⁵³	ɑ ⁵³	487
724	Xiandao	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
725	ProtoBurmish	487	nai¹	n ai ¹	n ai ¹	487
527	AchangLongchuan	494	nəŋ³¹	n ə ŋ ³¹	n ə ŋ ³¹	494
528	OldBurmese	494	naɲ⁵	n a ɲ ⁵	n a ɲ ⁵	494
529	Rangoon	494	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	494
530	Xiandao	494	nɤŋ³¹	n ɤ ŋ ³¹	n ɤ ŋ ³¹	494
531	ProtoBurmish	494	niŋ²	n i ŋ ²	n i ŋ ²	494
838	AchangLongchuan	495	nau³⁵	n au ³⁵	n au ³⁵	495
839	Atsi	495	nau⁵⁵	n au ⁵⁵	n au ⁵⁵	495
840	Bola	495	nau³⁵	n au ³⁵	n au ³⁵	495
841	Lashi	495	nou⁵⁵	n ou ⁵⁵	n ou ⁵⁵	495
842	Maru	495	nuk³¹	n u k ³¹	n u k ³¹	495
843	OldBurmese	495	nui̯ʔ	n ui̯ ʔ	n ui̯ ʔ	495
844	Rangoon	495	no⁵³	n o ⁵³	n o ⁵³	495
845	Xiandao	495	ɲɔn³⁵	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495
846	ProtoBurmish	495	nu³	n u ³	n u ³	495
644	Bola	500	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	500
645	Maru	500	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	500
646	ProtoBurmish	500	pa³	p a ³	p a ³	500
827	AchangLongchuan	506	pʰək⁵⁵	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506
828	Atsi	506	pʰek⁵⁵	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506
829	Bola	506	pʰak⁵⁵	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506
830	Lashi	506	pʰɔːi³¹	pʰ ɔːi ³¹	pʰ ɔːi ³¹	506
831	Maru	506	pʰak⁵⁵	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506
832	Rangoon	506	peʔ⁴	p e ʔ ⁴	p e ʔ ⁴	506
833	Xiandao	506	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	506
834	ProtoBurmish	506	pik⁴	p i k ⁴	p i k ⁴	506
803	Bola	508	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	508
804	Lashi	508	pʰjɔː³³	pʰ j ɔː ³³	pʰ j ɔː ³³	508
805	Maru	508	pʰjɔ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	508
806	ProtoBurmish	508	pja¹	p j a ¹	p j a ¹	508
361	AchangLongchuan	518	pʰʐo⁵⁵	pʰ ʐ o ⁵⁵	pʰ ʐ o ⁵⁵	518
362	Atsi	518	pʰju⁵¹	pʰ j u ⁵¹	pʰ j u ⁵¹	518
363	Lashi	518	pʰjuː³³	pʰ j uː ³³	pʰ j uː ³³	518
364	Maru	518	pʰju³¹	pʰ j u ³¹	pʰ j u ³¹	518
365	Rangoon	518	pʰju²²	pʰ j u ²²	pʰ j u ²²	518
366	Xiandao	518	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	518
367	ProtoBurmish	518	pro¹	p r o ¹	p r o ¹	518
234	Atsi	520	pju̱⁵¹	p j u̱ ⁵¹	p j u̱ ⁵¹	520
235	Lashi	520	pju̱³³	p j u̱ ³³	p j u̱ ³³	520
236	Maru	520	pju̱³¹	p j u̱ ³¹	p j u̱ ³¹	520
237	Rangoon	520	pʰju²²	pʰ j u ²²	pʰ j u ²²	520
238	Xiandao	520	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	520
239	ProtoBurmish	520	ˀpro¹	ˀp r o ¹	ˀp r o ¹	520
353	AchangLongchuan	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
354	Atsi	53	pum⁵¹	p u m ⁵¹	p u m ⁵¹	53
355	Bola	53	pam⁵⁵	p a m ⁵⁵	p a m ⁵⁵	53
356	Lashi	53	pɔm³¹	p ɔ m ³¹	p ɔ m ³¹	53
357	Maru	53	pam³¹	p a m ³¹	p a m ³¹	53
358	Rangoon	53	põ²²	p õ ²²	p õ ²²	53
359	Xiandao	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
360	ProtoBurmish	53	bum¹	b u m ¹	b u m ¹	53
807	AchangLongchuan	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
808	Atsi	536	pan²¹	p a n ²¹	p a n ²¹	536
809	Bola	536	xaʔ⁵⁵	x a ʔ ⁵⁵	x a ʔ ⁵⁵	536
810	Lashi	536	ʃɔ̱ʔ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	536
811	Maru	536	soʔ⁵⁵	s o ʔ ⁵⁵	s o ʔ ⁵⁵	536
812	Rangoon	536	tθɑ⁵³	t θ ɑ ⁵³	t θ ɑ ⁵³	536
813	Xiandao	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
814	ProtoBurmish	536	ˀsak⁴	ˀs a k ⁴	ˀs a k ⁴	536
423	Maru	537	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	537
424	OldBurmese	537	rʰak	rʰ a k	rʰ a k	537
425	ProtoBurmish	537	ˀrak⁴	ˀr a k ⁴	ˀr a k ⁴	537
695	AchangLongchuan	541	san³¹	s a n ³¹	s a n ³¹	541
696	Atsi	541	san²¹	s a n ²¹	s a n ²¹	541
697	Lashi	541	sa̱ːn⁵⁵	s a̱ː n ⁵⁵	s a̱ː n ⁵⁵	541
698	Maru	541	səŋ³⁵	s ə ŋ ³⁵	s ə ŋ ³⁵	541
699	OldBurmese	541	rʊt	r ʊ t	r ʊ t	541
700	Xiandao	541	san³¹	s a n ³¹	s a n ³¹	541
701	ProtoBurmish	541	san²	s a n ²	s a n ²	541
797	Atsi	546	saŋ⁵¹	s a ŋ ⁵¹	s a ŋ ⁵¹	546
798	Bola	546	sɔ̃⁵⁵	s ɔ̃ ⁵⁵	s ɔ̃ ⁵⁵	546
799	Lashi	546	sa̱ŋ³³	s a̱ ŋ ³³	s a̱ ŋ ³³	546
800	Maru	546	sɔ̃³¹	s ɔ̃ ³¹	s ɔ̃ ³¹	546
801	Xiandao	546	tʃʰoŋ³¹	tʃʰ o ŋ ³¹	tʃʰ o ŋ ³¹	546
802	ProtoBurmish	546	saŋ¹	s a ŋ ¹	s a ŋ ¹	546
346	Atsi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
347	Bola	565	sɔ³⁵	s ɔ ³⁵	s ɔ ³⁵	565
348	Lashi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
349	OldBurmese	565	sʊ⁵	s ʊ ⁵	s ʊ ⁵	565
350	Rangoon	565	si⁵⁵	s i ⁵⁵	s i ⁵⁵	565
351	Xiandao	565	so³¹	s o ³¹	s o ³¹	565
352	ProtoBurmish	565	ʃo²	ʃ o ²	ʃ o ²	565
443	AchangLongchuan	566	so³¹	s o ³¹	s o ³¹	566
444	Maru	566	xu³⁵	x u ³⁵	x u ³⁵	566
445	ProtoBurmish	566	ˀro²	ˀr o ²	ˀr o ²	566
781	AchangLongchuan	569	sui³¹	s ui ³¹	s ui ³¹	569
782	Atsi	569	sui²¹	s ui ²¹	s ui ²¹	569
783	Lashi	569	sui⁵⁵	s ui ⁵⁵	s ui ⁵⁵	569
784	Maru	569	sa³⁵	s a ³⁵	s a ³⁵	569
785	OldBurmese	569	suj⁵	s u j ⁵	s u j ⁵	569
786	Xiandao	569	sui³¹	s ui ³¹	s ui ³¹	569
787	ProtoBurmish	569	ˀsui²	ˀs ui ²	ˀs ui ²	569
794	Maru	581	sa̱t⁵⁵	s a̱ t ⁵⁵	s a̱ t ⁵⁵	581
795	OldBurmese	581	sut	s u t	s u t	581
796	ProtoBurmish	581	ˀsut⁴	ˀs u t ⁴	ˀs u t ⁴	581
596	AchangLongchuan	59	tɔʔ⁵⁵	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59
597	Atsi	59	toʔ²¹	t o ʔ ²¹	t o ʔ ²¹	59
598	Bola	59	taʔ³¹	t a ʔ ³¹	t a ʔ ³¹	59
599	Lashi	59	tɔːʔ³¹	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59
600	Maru	59	tɔʔ³¹	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59
601	Rangoon	59	tɛʔ⁴	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59
602	Xiandao	59	tɔʔ⁵⁵	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59
603	ProtoBurmish	59	dak⁴	d a k ⁴	d a k ⁴	59
1	AchangLongchuan	595	oi³¹	oi ³¹	oi ³¹	595
2	Atsi	595	tʰaŋ⁵¹	tʰ a ŋ ⁵¹	tʰ a ŋ ⁵¹	595
3	Bola	595	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	595
4	Lashi	595	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	595
5	Maru	595	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	595
6	Rangoon	595	tθɑ̃⁵⁵	t θ ɑ̃ ⁵⁵	t θ ɑ̃ ⁵⁵	595
7	Xiandao	595	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	595
8	ProtoBurmish	595	taŋ³	t a ŋ ³	t a ŋ ³	595
788	Atsi	603	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	603
789	Lashi	603	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	603
790	Maru	603	tsʰɔ³⁵	tsʰ ɔ ³⁵	tsʰ ɔ ³⁵	603
791	Rangoon	603	sʰɑ⁵⁵	sʰ ɑ ⁵⁵	sʰ ɑ ⁵⁵	603
792	Xiandao	603	tʃʰɔ³¹	tʃʰ ɔ ³¹	tʃʰ ɔ ³¹	603
793	ProtoBurmish	603	tsa²	ts a ²	ts a ²	603
676	AchangLongchuan	615	tsʰau³¹	tsʰ au ³¹	tsʰ au ³¹	615
677	Maru	615	tsu̱k⁵⁵	ts u̱ k ⁵⁵	ts u̱ k ⁵⁵	615
678	OldBurmese	615	tʃʰui̯⁵	tʃʰ ui̯ ⁵	tʃʰ ui̯ ⁵	615
679	ProtoBurmish	615	ˀtsu²	ˀts u ²	ˀts u ²	615
281	AchangLongchuan	635	xau³¹	x au ³¹	x au ³¹	635
282	Atsi	635	tʃʰoʔ⁵⁵	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	635
283	Lashi	635	tʃau⁵³	tʃ au ⁵³	tʃ au ⁵³	635
284	Rangoon	635	tɕʰɛʔ⁴	tɕʰ ɛ ʔ ⁴	tɕʰ ɛ ʔ ⁴	635
285	Xiandao	635	cɔ⁵⁵	c ɔ ⁵⁵	c ɔ ⁵⁵	635
286	ProtoBurmish	635	ˀtʃak⁴	ˀtʃ a k ⁴	ˀtʃ a k ⁴	635
41	Bola	636	tʃʰaʔ⁵⁵	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	636
42	Maru	636	tʃʰɔʔ⁵⁵	tʃʰ ɔ ʔ ⁵⁵	tʃʰ ɔ ʔ ⁵⁵	636
43	ProtoBurmish	636	tʃak⁴	tʃ a k ⁴	tʃ a k ⁴	636
426	AchangLongchuan	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
427	Atsi	642	tʃʰuŋ²¹	tʃʰ u ŋ ²¹	tʃʰ u ŋ ²¹	642
428	Bola	642	tʃʰɔ̃³⁵	tʃʰ ɔ̃ ³⁵	tʃʰ ɔ̃ ³⁵	642
429	Lashi	642	tʃʰaːŋ⁵³	tʃʰ aː ŋ ⁵³	tʃʰ aː ŋ ⁵³	642
430	Maru	642	tʃʰɔ̃⁵⁵	tʃʰ ɔ̃ ⁵⁵	tʃʰ ɔ̃ ⁵⁵	642
431	Rangoon	642	tɕʰĩ	tɕʰ ĩ	tɕʰ ĩ	642
432	Xiandao	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
433	ProtoBurmish	642	tʃaŋ³	tʃ a ŋ ³	tʃ a ŋ ³	642
192	Atsi	646	tʃʰi²¹	tʃʰ i ²¹	tʃʰ i ²¹	646
193	Bola	646	tʃʰɿ³⁵	tʃʰ ɿ ³⁵	tʃʰ ɿ ³⁵	646
194	Lashi	646	tʃʰei⁵⁵	tʃʰ ei ⁵⁵	tʃʰ ei ⁵⁵	646
195	Maru	646	tʃʰik⁵⁵	tʃʰ i k ⁵⁵	tʃʰ i k ⁵⁵	646
196	Rangoon	646	sʰe⁵⁵	sʰ e ⁵⁵	sʰ e ⁵⁵	646
197	Xiandao	646	tsʰi³¹	tsʰ i ³¹	tsʰ i ³¹	646
198	ProtoBurmish	646	tʃi²	tʃ i ²	tʃ i ²	646
97	Atsi	647	tʃʰi⁵¹	tʃʰ i ⁵¹	tʃʰ i ⁵¹	647
98	Bola	647	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	647
99	Lashi	647	tsʰe³³	tsʰ e ³³	tsʰ e ³³	647
100	OldBurmese	647	tʃʰij	tʃʰ i j	tʃʰ i j	647
101	Rangoon	647	sʰe²²	sʰ e ²²	sʰ e ²²	647
102	Xiandao	647	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	647
103	ProtoBurmish	647	tʃi¹	tʃ i ¹	tʃ i ¹	647
446	AchangLongchuan	656	ɔm³⁵	ɔ m ³⁵	ɔ m ³⁵	656
447	Bola	656	vɛ̃³⁵	v ɛ̃ ³⁵	v ɛ̃ ³⁵	656
448	Lashi	656	wuːm⁵⁵	w uː m ⁵⁵	w uː m ⁵⁵	656
449	Maru	656	vɛ̃⁵⁵	v ɛ̃ ⁵⁵	v ɛ̃ ⁵⁵	656
450	Xiandao	656	om³⁵	o m ³⁵	o m ³⁵	656
451	ProtoBurmish	656	wam³	w a m ³	w a m ³	656
554	AchangLongchuan	664	ɔŋ⁵⁵	ɔ ŋ ⁵⁵	ɔ ŋ ⁵⁵	664
555	Atsi	664	vaŋ⁵¹	v a ŋ ⁵¹	v a ŋ ⁵¹	664
556	Bola	664	vɔ̃⁵⁵	v ɔ̃ ⁵⁵	v ɔ̃ ⁵⁵	664
557	Lashi	664	vaːŋ³¹	v aː ŋ ³¹	v aː ŋ ³¹	664
558	Maru	664	vɔ̃³¹	v ɔ̃ ³¹	v ɔ̃ ³¹	664
559	OldBurmese	664	waŋ	w a ŋ	w a ŋ	664
560	Rangoon	664	wĩ²²	w ĩ ²²	w ĩ ²²	664
561	Xiandao	664	oŋ⁵⁵	o ŋ ⁵⁵	o ŋ ⁵⁵	664
562	ProtoBurmish	664	waŋ¹	w a ŋ ¹	w a ŋ ¹	664
287	Bola	668	ŋai⁵⁵	ŋ ai ⁵⁵	ŋ ai ⁵⁵	668
288	Lashi	668	ŋɛː³¹	ŋ ɛː ³¹	ŋ ɛː ³¹	668
289	Maru	668	ŋai³¹	ŋ ai ³¹	ŋ ai ³¹	668
290	OldBurmese	668	ŋai	ŋ ai	ŋ ai	668
291	Rangoon	668	ŋɛ²²	ŋ ɛ ²²	ŋ ɛ ²²	668
292	Xiandao	668	ɲɛ⁵¹	ɲ ɛ ⁵¹	ɲ ɛ ⁵¹	668
293	ProtoBurmish	668	ŋai¹	ŋ ai ¹	ŋ ai ¹	668
850	Atsi	680	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	680
851	Bola	680	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	680
852	Lashi	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
853	Maru	680	ŋɔ̱ʔ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680
854	OldBurmese	680	ŋʰak	ŋʰ a k	ŋʰ a k	680
855	Rangoon	680	ŋ̊ɛʔ⁴	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɛ ʔ ⁴	680
856	Xiandao	680	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	680
857	ProtoBurmish	680	ˀŋak⁴	ˀŋ a k ⁴	ˀŋ a k ⁴	680
485	Atsi	686	ŋjap²¹	ŋ j a p ²¹	ŋ j a p ²¹	686
486	Bola	686	ŋjɛʔ³¹	ŋ j ɛ ʔ ³¹	ŋ j ɛ ʔ ³¹	686
487	Lashi	686	ŋjap³¹	ŋ j a p ³¹	ŋ j a p ³¹	686
488	Maru	686	ŋjɛʔ³¹	ŋ j ɛ ʔ ³¹	ŋ j ɛ ʔ ³¹	686
489	Rangoon	686	hȵɑʔ⁴	h ȵ ɑ ʔ ⁴	h ȵ ɑ ʔ ⁴	686
490	Xiandao	686	ɲap⁵⁵	ɲ a p ⁵⁵	ɲ a p ⁵⁵	686
491	ProtoBurmish	686	ŋjat⁴	ŋ j a t ⁴	ŋ j a t ⁴	686
268	AchangLongchuan	693	ŋau⁵⁵	ŋ au ⁵⁵	ŋ au ⁵⁵	693
269	Atsi	693	ŋau⁵¹	ŋ au ⁵¹	ŋ au ⁵¹	693
270	Bola	693	ŋau⁵⁵	ŋ au ⁵⁵	ŋ au ⁵⁵	693
271	Lashi	693	ŋaːu³¹	ŋ aːu ³¹	ŋ aːu ³¹	693
272	Maru	693	ŋuk³¹	ŋ u k ³¹	ŋ u k ³¹	693
273	OldBurmese	693	ŋui̯	ŋ ui̯	ŋ ui̯	693
274	Rangoon	693	ŋo²²	ŋ o ²²	ŋ o ²²	693
275	Xiandao	693	ŋau⁵⁵	ŋ au ⁵⁵	ŋ au ⁵⁵	693
276	ProtoBurmish	693	ŋu¹	ŋ u ¹	ŋ u ¹	693
414	AchangLongchuan	7	pan³¹	p a n ³¹	p a n ³¹	7
415	Atsi	7	pan²¹	p a n ²¹	p a n ²¹	7
416	Bola	7	pɛ̃³¹	p ɛ̃ ³¹	p ɛ̃ ³¹	7
417	Lashi	7	pan³³	p a n ³³	p a n ³³	7
418	Maru	7	pəŋ³⁵	p ə ŋ ³⁵	p ə ŋ ³⁵	7
419	OldBurmese	7	pan⁵	p a n ⁵	p a n ⁵	7
420	Rangoon	7	pu²²	p u ²²	p u ²²	7
421	Xiandao	7	pan³¹	p a n ³¹	p a n ³¹	7
422	ProtoBurmish	7	ban²	b a n ²	b a n ²	7
9	AchangLongchuan	706	ɕɔ⁵⁵	ɕ ɔ ⁵⁵	ɕ ɔ ⁵⁵	706
10	Atsi	706	să²¹	s ă ²¹	s ă ²¹	706
11	Bola	706	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	706
