ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
310	AchangLongchuan	369	lək⁵⁵	l ə k ⁵⁵	l ə k ⁵⁵	369
311	Atsi	369	lik²¹	l i k ²¹	l i k ²¹	369
312	Bola	369	lak³¹	l a k ³¹	l a k ³¹	369
313	Lashi	369	lək³¹	l ə k ³¹	l ə k ³¹	369
314	Maru	369	lak³¹	l a k ³¹	l a k ³¹	369
315	Xiandao	369	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	369
316	ProtoBurmish	369	lik⁴	l i k ⁴	l i k ⁴	369
127	AchangLongchuan	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
128	Bola	376	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	376
129	OldBurmese	376	lum	l u m	l u m	376
130	Xiandao	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
131	ProtoBurmish	376	lum¹	l u m ¹	l u m ¹	376
71	Bola	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
72	Maru	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
73	ProtoBurmish	38	bjik⁴	b j i k ⁴	b j i k ⁴	38
211	AchangLongchuan	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
212	Atsi	383	moʔ²¹	m o ʔ ²¹	m o ʔ ²¹	383
213	Bola	383	maʔ⁵⁵	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383
214	Lashi	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
215	Maru	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
216	OldBurmese	383	mak	m a k	m a k	383
217	Xiandao	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
218	ProtoBurmish	383	mak⁴	m a k ⁴	m a k ⁴	383
589	AchangLongchuan	384	man³⁵	m a n ³⁵	m a n ³⁵	384
590	Atsi	384	man⁵⁵	m a n ⁵⁵	m a n ⁵⁵	384
591	Bola	384	mɛ̃³⁵	m ɛ̃ ³⁵	m ɛ̃ ³⁵	384
592	Lashi	384	maːn⁵⁵	m aː n ⁵⁵	m aː n ⁵⁵	384
593	Maru	384	məŋ⁵⁵	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384
594	Rangoon	384	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	384
595	Xiandao	384	m̥an³⁵	m̥ a n ³⁵	m̥ a n ³⁵	384
596	ProtoBurmish	384	man³	m a n ³	m a n ³	384
228	AchangLongchuan	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
229	Bola	393	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	393
230	Lashi	393	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393
231	Maru	393	mɔ̃⁵⁵	m ɔ̃ ⁵⁵	m ɔ̃ ⁵⁵	393
232	Rangoon	393	mɑ̃u⁵⁵	m ɑ̃u ⁵⁵	m ɑ̃u ⁵⁵	393
233	Xiandao	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
234	ProtoBurmish	393	maŋ³	m a ŋ ³	m a ŋ ³	393
1	Bola	395	mi³¹	m i ³¹	m i ³¹	395
2	Maru	395	mi³⁵	m i ³⁵	m i ³⁵	395
3	OldBurmese	395	mi⁵	m i ⁵	m i ⁵	395
4	ProtoBurmish	395	me²	m e ²	m e ²	395
335	AchangLongchuan	40	pʐəŋ³⁵	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40
336	Atsi	40	pjiŋ⁵⁵	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40
337	Lashi	40	pjəːŋ⁵⁵	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40
338	Maru	40	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40
339	Rangoon	40	pje⁵³	p j e ⁵³	p j e ⁵³	40
340	Xiandao	40	pɯŋ³⁵	p ɯ ŋ ³⁵	p ɯ ŋ ³⁵	40
341	ProtoBurmish	40	briŋ³	b r i ŋ ³	b r i ŋ ³	40
480	Bola	44	pjɛ⁵⁵	p j ɛ ⁵⁵	p j ɛ ⁵⁵	44
481	Lashi	44	pi³¹	p i ³¹	p i ³¹	44
482	Xiandao	44	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	44
483	ProtoBurmish	44	bjɛ¹	b j ɛ ¹	b j ɛ ¹	44
565	AchangLongchuan	452	ȵuʔ⁵⁵	ȵ u ʔ ⁵⁵	ȵ u ʔ ⁵⁵	452
566	Atsi	452	mjuʔ²¹	m j u ʔ ²¹	m j u ʔ ²¹	452
567	Bola	452	mjauʔ³¹	m j au ʔ ³¹	m j au ʔ ³¹	452
568	Lashi	452	mjuk³¹	m j u k ³¹	m j u k ³¹	452
569	Maru	452	mjauk³¹	m j au k ³¹	m j au k ³¹	452
570	OldBurmese	452	mjɔk	m j ɔ k	m j ɔ k	452
571	Rangoon	452	mjɑuʔ⁴	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452
572	Xiandao	452	ɲuʔ⁵⁵	ɲ u ʔ ⁵⁵	ɲ u ʔ ⁵⁵	452
573	ProtoBurmish	452	mjuk⁴	m j u k ⁴	m j u k ⁴	452
793	Atsi	46	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	46
794	Bola	46	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	46
795	Lashi	46	pju³¹	p j u ³¹	p j u ³¹	46
796	Rangoon	46	nɛʔ⁴	n ɛ ʔ ⁴	n ɛ ʔ ⁴	46
797	Xiandao	46	pʐɔ⁵⁵	p ʐ ɔ ⁵⁵	p ʐ ɔ ⁵⁵	46
798	ProtoBurmish	46	bja¹	b j a ¹	b j a ¹	46
799	AchangLongchuan	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
800	Atsi	463	mau⁵¹	m au ⁵¹	m au ⁵¹	463
801	Bola	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
802	Lashi	463	mou³¹	m ou ³¹	m ou ³¹	463
803	OldBurmese	463	mui̯	m ui̯	m ui̯	463
804	Rangoon	463	hmo²²	h m o ²²	h m o ²²	463
805	ProtoBurmish	463	mu¹	m u ¹	m u ¹	463
716	AchangLongchuan	47	pʐəŋ⁵⁵	p ʐ ə ŋ ⁵⁵	p ʐ ə ŋ ⁵⁵	47
717	Maru	47	pjaŋ³¹	p j a ŋ ³¹	p j a ŋ ³¹	47
718	OldBurmese	47	praɲ	p r a ɲ	p r a ɲ	47
719	ProtoBurmish	47	briŋ¹	b r i ŋ ¹	b r i ŋ ¹	47
624	AchangLongchuan	471	nam³¹	n a m ³¹	n a m ³¹	471
625	Atsi	471	nam⁵¹	n a m ⁵¹	n a m ⁵¹	471
626	Lashi	471	naːm³¹	n aː m ³¹	n aː m ³¹	471
627	OldBurmese	471	nam⁵	n a m ⁵	n a m ⁵	471
628	Rangoon	471	ȵ̥ĩ⁵⁵	ȵ̥ ĩ ⁵⁵	ȵ̥ ĩ ⁵⁵	471
629	Xiandao	471	ɲ̊aŋ⁵⁵	ɲ̊ a ŋ ⁵⁵	ɲ̊ a ŋ ⁵⁵	471
630	ProtoBurmish	471	nam²	n a m ²	n a m ²	471
140	AchangLongchuan	477	ȵen³¹	ȵ e n ³¹	ȵ e n ³¹	477
141	Atsi	477	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	477
142	Bola	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
143	Lashi	477	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	477
144	Maru	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
145	OldBurmese	477	nap	n a p	n a p	477
146	Rangoon	477	ne⁵³	n e ⁵³	n e ⁵³	477
147	Xiandao	477	n̥a³¹	n̥ a ³¹	n̥ a ³¹	477
148	ProtoBurmish	477	nap⁴	n a p ⁴	n a p ⁴	477
164	AchangLongchuan	484	nwaŋ⁵⁵	n w a ŋ ⁵⁵	n w a ŋ ⁵⁵	484
165	Atsi	484	naŋ⁵¹	n a ŋ ⁵¹	n a ŋ ⁵¹	484
166	Bola	484	nɔ̃⁵⁵	n ɔ̃ ⁵⁵	n ɔ̃ ⁵⁵	484
167	Lashi	484	naŋ³¹	n a ŋ ³¹	n a ŋ ³¹	484
168	Maru	484	nɔ̃³¹	n ɔ̃ ³¹	n ɔ̃ ³¹	484
169	OldBurmese	484	naŋ	n a ŋ	n a ŋ	484
170	Xiandao	484	nɔŋ⁵⁵	n ɔ ŋ ⁵⁵	n ɔ ŋ ⁵⁵	484
171	ProtoBurmish	484	naŋ¹	n a ŋ ¹	n a ŋ ¹	484
691	AchangLongchuan	486	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	486
692	Maru	486	na³¹	n a ³¹	n a ³¹	486
693	ProtoBurmish	486	ni¹	n i ¹	n i ¹	486
347	AchangLongchuan	490	niʔ³¹	n i ʔ ³¹	n i ʔ ³¹	490
348	Atsi	490	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	490
349	Lashi	490	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	490
350	Maru	490	na⁵⁵	n a ⁵⁵	n a ⁵⁵	490
351	OldBurmese	490	nijʔ	n i j ʔ	n i j ʔ	490
352	Rangoon	490	ne⁵³	n e ⁵³	n e ⁵³	490
353	Xiandao	490	nai³⁵	n ai ³⁵	n ai ³⁵	490
354	ProtoBurmish	490	ni³	n i ³	n i ³	490
508	AchangLongchuan	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
509	Atsi	499	ne⁵¹	n e ⁵¹	n e ⁵¹	499
510	Bola	499	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	499
511	Lashi	499	nɛː³¹	n ɛː ³¹	n ɛː ³¹	499
512	Maru	499	nɛ³¹	n ɛ ³¹	n ɛ ³¹	499
513	Rangoon	499	ni²²	n i ²²	n i ²²	499
514	Xiandao	499	na⁵⁵	n a ⁵⁵	n a ⁵⁵	499
515	ProtoBurmish	499	nɛ¹	n ɛ ¹	n ɛ ¹	499
284	Bola	500	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	500
285	Maru	500	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	500
286	ProtoBurmish	500	pa³	p a ³	p a ³	500
50	Atsi	501	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	501
51	Bola	501	pa̱³⁵	p a̱ ³⁵	p a̱ ³⁵	501
52	Lashi	501	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	501
53	OldBurmese	501	pʰaʔ	pʰ a ʔ	pʰ a ʔ	501
54	Rangoon	501	pʰɑ⁵³	pʰ ɑ ⁵³	pʰ ɑ ⁵³	501
55	Xiandao	501	po³¹	p o ³¹	p o ³¹	501
56	ProtoBurmish	501	ˀpa³	ˀp a ³	ˀp a ³	501
416	Atsi	503	pŏ̱²¹	p ŏ̱ ²¹	p ŏ̱ ²¹	503
417	Lashi	503	pɑ̱⁵⁵	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503
418	Maru	503	pɔ̱³⁵	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503
419	OldBurmese	503	pʰa⁵	pʰ a ⁵	pʰ a ⁵	503
420	Rangoon	503	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	503
421	Xiandao	503	pʰă³¹	pʰ ă ³¹	pʰ ă ³¹	503
422	ProtoBurmish	503	ˀpa²	ˀp a ²	ˀp a ²	503
397	Atsi	505	pʰaŋ⁵¹	pʰ a ŋ ⁵¹	pʰ a ŋ ⁵¹	505
398	Bola	505	pʰɔ̃⁵⁵	pʰ ɔ̃ ⁵⁵	pʰ ɔ̃ ⁵⁵	505
399	Lashi	505	pʰaːŋ³³	pʰ aː ŋ ³³	pʰ aː ŋ ³³	505
400	Maru	505	pʰɔ̃³¹	pʰ ɔ̃ ³¹	pʰ ɔ̃ ³¹	505
401	ProtoBurmish	505	paŋ¹	p a ŋ ¹	p a ŋ ¹	505
342	Atsi	507	pik⁵⁵	p i k ⁵⁵	p i k ⁵⁵	507
343	Bola	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
344	Lashi	507	pə̱ːk⁵⁵	p ə̱ː k ⁵⁵	p ə̱ː k ⁵⁵	507
345	Maru	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
346	ProtoBurmish	507	ˀpik⁴	ˀp i k ⁴	ˀp i k ⁴	507
378	Bola	508	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	508
379	Lashi	508	pʰjɔː³³	pʰ j ɔː ³³	pʰ j ɔː ³³	508
380	Maru	508	pʰjɔ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	508
381	ProtoBurmish	508	pja¹	p j a ¹	p j a ¹	508
757	Atsi	514	pʰje⁵⁵	pʰ j e ⁵⁵	pʰ j e ⁵⁵	514
758	Bola	514	pʰjɛ³⁵	pʰ j ɛ ³⁵	pʰ j ɛ ³⁵	514
759	Lashi	514	pʰjɛː⁵³	pʰ j ɛː ⁵³	pʰ j ɛː ⁵³	514
760	Maru	514	pʰjɛ⁵⁵	pʰ j ɛ ⁵⁵	pʰ j ɛ ⁵⁵	514
761	ProtoBurmish	514	pjɛ³	p j ɛ ³	p j ɛ ³	514
701	AchangLongchuan	518	pʰʐo⁵⁵	pʰ ʐ o ⁵⁵	pʰ ʐ o ⁵⁵	518
702	Atsi	518	pʰju⁵¹	pʰ j u ⁵¹	pʰ j u ⁵¹	518
703	Lashi	518	pʰjuː³³	pʰ j uː ³³	pʰ j uː ³³	518
704	Maru	518	pʰju³¹	pʰ j u ³¹	pʰ j u ³¹	518
705	Rangoon	518	pʰju²²	pʰ j u ²²	pʰ j u ²²	518
706	Xiandao	518	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	518
707	ProtoBurmish	518	pro¹	p r o ¹	p r o ¹	518
219	AchangLongchuan	52	pui⁵⁵	p ui ⁵⁵	p ui ⁵⁵	52
220	Atsi	52	tʃʰoʔ⁵⁵	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	52
221	Bola	52	tʃʰaʔ⁵⁵	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	52
222	Lashi	52	pei³¹	p ei ³¹	p ei ³¹	52
223	Maru	52	pa³¹	p a ³¹	p a ³¹	52
224	ProtoBurmish	52	bui¹	b ui ¹	b ui ¹	52
731	Atsi	520	pju̱⁵¹	p j u̱ ⁵¹	p j u̱ ⁵¹	520
732	Lashi	520	pju̱³³	p j u̱ ³³	p j u̱ ³³	520
733	Maru	520	pju̱³¹	p j u̱ ³¹	p j u̱ ³¹	520
734	Rangoon	520	pʰju²²	pʰ j u ²²	pʰ j u ²²	520
735	Xiandao	520	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	520
736	ProtoBurmish	520	ˀpro¹	ˀp r o ¹	ˀp r o ¹	520
582	AchangLongchuan	524	pʰuʔ⁵⁵	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵⁵	524
583	Atsi	524	pʰuʔ⁵¹	pʰ u ʔ ⁵¹	pʰ u ʔ ⁵¹	524
584	Bola	524	pʰauʔ⁵⁵	pʰ au ʔ ⁵⁵	pʰ au ʔ ⁵⁵	524
585	Lashi	524	pʰuk⁵⁵	pʰ u k ⁵⁵	pʰ u k ⁵⁵	524
586	Maru	524	pʰauk⁵⁵	pʰ au k ⁵⁵	pʰ au k ⁵⁵	524
587	Xiandao	524	pʰuʔ⁵⁵	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵⁵	524
588	ProtoBurmish	524	puk⁴	p u k ⁴	p u k ⁴	524
239	AchangLongchuan	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
240	Atsi	528	vo⁵¹	v o ⁵¹	v o ⁵¹	528
241	Bola	528	ɣɔ⁵⁵	ɣ ɔ ⁵⁵	ɣ ɔ ⁵⁵	528
242	Lashi	528	wɔː⁵³	w ɔː ⁵³	w ɔː ⁵³	528
243	Maru	528	ɣu³¹	ɣ u ³¹	ɣ u ³¹	528
244	OldBurmese	528	rʊ	r ʊ	r ʊ	528
245	Rangoon	528	tθi⁵⁵	t θ i ⁵⁵	t θ i ⁵⁵	528
246	Xiandao	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
247	ProtoBurmish	528	ro¹	r o ¹	r o ¹	528
609	AchangLongchuan	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
610	Atsi	53	pum⁵¹	p u m ⁵¹	p u m ⁵¹	53
611	Bola	53	pam⁵⁵	p a m ⁵⁵	p a m ⁵⁵	53
612	Lashi	53	pɔm³¹	p ɔ m ³¹	p ɔ m ³¹	53
613	Maru	53	pam³¹	p a m ³¹	p a m ³¹	53
614	Rangoon	53	põ²²	p õ ²²	p õ ²²	53
615	Xiandao	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
616	ProtoBurmish	53	bum¹	b u m ¹	b u m ¹	53
438	AchangLongchuan	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
439	Atsi	536	pan²¹	p a n ²¹	p a n ²¹	536
440	Bola	536	xaʔ⁵⁵	x a ʔ ⁵⁵	x a ʔ ⁵⁵	536
441	Lashi	536	ʃɔ̱ʔ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	536
442	Maru	536	soʔ⁵⁵	s o ʔ ⁵⁵	s o ʔ ⁵⁵	536
443	Rangoon	536	tθɑ⁵³	t θ ɑ ⁵³	t θ ɑ ⁵³	536
444	Xiandao	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
445	ProtoBurmish	536	ˀsak⁴	ˀs a k ⁴	ˀs a k ⁴	536
225	Maru	537	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	537
226	OldBurmese	537	rʰak	rʰ a k	rʰ a k	537
227	ProtoBurmish	537	ˀrak⁴	ˀr a k ⁴	ˀr a k ⁴	537
113	Atsi	55	pup²¹	p u p ²¹	p u p ²¹	55
114	Bola	55	pap³¹	p a p ³¹	p a p ³¹	55
115	Maru	55	pap³¹	p a p ³¹	p a p ³¹	55
116	OldBurmese	55	pup	p u p	p u p	55
117	Rangoon	55	poʔ⁴	p o ʔ ⁴	p o ʔ ⁴	55
118	ProtoBurmish	55	bup⁴	b u p ⁴	b u p ⁴	55
825	AchangLongchuan	555	in⁵⁵	i n ⁵⁵	i n ⁵⁵	555
826	Atsi	555	ju̱m⁵¹	j u̱ m ⁵¹	j u̱ m ⁵¹	555
827	Bola	555	ja̱m⁵⁵	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555
828	Lashi	555	jɔ̱m³³	j ɔ̱ m ³³	j ɔ̱ m ³³	555
829	Maru	555	ja̱m³¹	j a̱ m ³¹	j a̱ m ³¹	555
830	OldBurmese	555	im	i m	i m	555
831	Rangoon	555	ẽ²²	ẽ ²²	ẽ ²²	555
832	Xiandao	555	in⁵⁵	i n ⁵⁵	i n ⁵⁵	555
833	ProtoBurmish	555	ˀjim¹	ˀj i m ¹	ˀj i m ¹	555
277	AchangLongchuan	562	pʰʐai⁵⁵	pʰ ʐ ai ⁵⁵	pʰ ʐ ai ⁵⁵	562
278	Atsi	562	san²¹	s a n ²¹	s a n ²¹	562
279	Lashi	562	sə̱ŋ⁵⁵	s ə̱ ŋ ⁵⁵	s ə̱ ŋ ⁵⁵	562
280	Maru	562	saŋ³⁵	s a ŋ ³⁵	s a ŋ ³⁵	562
281	Rangoon	562	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	562
282	Xiandao	562	ʂɯŋ³¹	ʂ ɯ ŋ ³¹	ʂ ɯ ŋ ³¹	562
283	ProtoBurmish	562	siŋ²	s i ŋ ²	s i ŋ ²	562
157	Atsi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
158	Bola	565	sɔ³⁵	s ɔ ³⁵	s ɔ ³⁵	565
159	Lashi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
160	OldBurmese	565	sʊ⁵	s ʊ ⁵	s ʊ ⁵	565
161	Rangoon	565	si⁵⁵	s i ⁵⁵	s i ⁵⁵	565
162	Xiandao	565	so³¹	s o ³¹	s o ³¹	565
163	ProtoBurmish	565	ʃo²	ʃ o ²	ʃ o ²	565
435	AchangLongchuan	566	so³¹	s o ³¹	s o ³¹	566
436	Maru	566	xu³⁵	x u ³⁵	x u ³⁵	566
437	ProtoBurmish	566	ˀro²	ˀr o ²	ˀr o ²	566
574	AchangLongchuan	574	sum³¹	s u m ³¹	s u m ³¹	574
575	Atsi	574	sum²¹	s u m ²¹	s u m ²¹	574
576	Bola	574	sum³¹	s u m ³¹	s u m ³¹	574
577	Lashi	574	sɔm⁵⁵	s ɔ m ⁵⁵	s ɔ m ⁵⁵	574
578	OldBurmese	574	sum⁵	s u m ⁵	s u m ⁵	574
579	Rangoon	574	tθõ⁵⁵	t θ õ ⁵⁵	t θ õ ⁵⁵	574
580	Xiandao	574	sum³¹	s u m ³¹	s u m ³¹	574
581	ProtoBurmish	574	sum²	s u m ²	s u m ²	574
790	Maru	581	sa̱t⁵⁵	s a̱ t ⁵⁵	s a̱ t ⁵⁵	581
791	OldBurmese	581	sut	s u t	s u t	581
792	ProtoBurmish	581	ˀsut⁴	ˀs u t ⁴	ˀs u t ⁴	581
782	AchangLongchuan	589	tʰək³⁵	tʰ ə k ³⁵	tʰ ə k ³⁵	589
783	Atsi	589	kʰuŋ⁵¹	kʰ u ŋ ⁵¹	kʰ u ŋ ⁵¹	589
784	Bola	589	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	589
785	Lashi	589	kʰuŋ³³	kʰ u ŋ ³³	kʰ u ŋ ³³	589
786	Maru	589	tʰɔ̃³¹	tʰ ɔ̃ ³¹	tʰ ɔ̃ ³¹	589
787	Rangoon	589	tʰiʔ⁴	tʰ i ʔ ⁴	tʰ i ʔ ⁴	589
788	Xiandao	589	tu⁵¹	t u ⁵¹	t u ⁵¹	589
789	ProtoBurmish	589	taŋ¹	t a ŋ ¹	t a ŋ ¹	589
497	AchangLongchuan	595	oi³¹	oi ³¹	oi ³¹	595
498	Atsi	595	tʰaŋ⁵¹	tʰ a ŋ ⁵¹	tʰ a ŋ ⁵¹	595
499	Bola	595	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	595
500	Lashi	595	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	595
501	Maru	595	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	595
502	Rangoon	595	tθɑ̃⁵⁵	t θ ɑ̃ ⁵⁵	t θ ɑ̃ ⁵⁵	595
503	Xiandao	595	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	595
504	ProtoBurmish	595	taŋ³	t a ŋ ³	t a ŋ ³	595
505	AchangLongchuan	599	tʰoŋ³¹	tʰ o ŋ ³¹	tʰ o ŋ ³¹	599
506	OldBurmese	599	tʰʊŋ⁵	tʰ ʊ ŋ ⁵	tʰ ʊ ŋ ⁵	599
507	ProtoBurmish	599	ˀtoŋ²	ˀt o ŋ ²	ˀt o ŋ ²	599
834	Atsi	608	u²¹	u ²¹	u ²¹	608
835	Bola	608	tsʰɛ̃⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	608
836	Lashi	608	tsʰam³³	tsʰ a m ³³	tsʰ a m ³³	608
837	Maru	608	tsʰɛ̃³¹	tsʰ ɛ̃ ³¹	tsʰ ɛ̃ ³¹	608
838	OldBurmese	608	tʃʰam	tʃʰ a m	tʃʰ a m	608
839	ProtoBurmish	608	tsam¹	ts a m ¹	ts a m ¹	608
774	AchangLongchuan	61	tɕaŋ³¹	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61
775	Atsi	61	tsan⁵¹	ts a n ⁵¹	ts a n ⁵¹	61
776	Bola	61	tɛ̃⁵⁵	t ɛ̃ ⁵⁵	t ɛ̃ ⁵⁵	61
777	Lashi	61	tsan³¹	ts a n ³¹	ts a n ³¹	61
778	Maru	61	tɛ̃³¹	t ɛ̃ ³¹	t ɛ̃ ³¹	61
779	Rangoon	61	tɑ̃²²	t ɑ̃ ²²	t ɑ̃ ²²	61
780	Xiandao	61	ʈʂaŋ³¹	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61
781	ProtoBurmish	61	dam¹	d a m ¹	d a m ¹	61
489	Maru	614	tɔ̱̃³⁵	t ɔ̱̃ ³⁵	t ɔ̱̃ ³⁵	614
490	OldBurmese	614	tʰaŋ⁵	tʰ a ŋ ⁵	tʰ a ŋ ⁵	614
491	ProtoBurmish	614	ˀtaŋ²	ˀt a ŋ ²	ˀt a ŋ ²	614
191	Atsi	618	tsa̱u²¹	ts a̱u ²¹	ts a̱u ²¹	618
192	Bola	618	ta̱u³¹	t a̱u ³¹	t a̱u ³¹	618
193	Lashi	618	tsa̱ːu⁵⁵	ts a̱ːu ⁵⁵	ts a̱ːu ⁵⁵	618
194	Maru	618	tʃʰuk⁵⁵	tʃʰ u k ⁵⁵	tʃʰ u k ⁵⁵	618
195	Rangoon	618	sʰo⁵⁵	sʰ o ⁵⁵	sʰ o ⁵⁵	618
196	Xiandao	618	ʈʂʰau³¹	ʈʂʰ au ³¹	ʈʂʰ au ³¹	618
197	ProtoBurmish	618	tʃu²	tʃ u ²	tʃ u ²	618
355	AchangLongchuan	635	xau³¹	x au ³¹	x au ³¹	635
356	Atsi	635	tʃʰoʔ⁵⁵	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	635
357	Lashi	635	tʃau⁵³	tʃ au ⁵³	tʃ au ⁵³	635
358	Rangoon	635	tɕʰɛʔ⁴	tɕʰ ɛ ʔ ⁴	tɕʰ ɛ ʔ ⁴	635
359	Xiandao	635	cɔ⁵⁵	c ɔ ⁵⁵	c ɔ ⁵⁵	635
360	ProtoBurmish	635	ˀtʃak⁴	ˀtʃ a k ⁴	ˀtʃ a k ⁴	635
656	Bola	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
657	Maru	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
658	ProtoBurmish	641	ˀtʃap⁴	ˀtʃ a p ⁴	ˀtʃ a p ⁴	641
617	Atsi	647	tʃʰi⁵¹	tʃʰ i ⁵¹	tʃʰ i ⁵¹	647
618	Bola	647	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	647
619	Lashi	647	tsʰe³³	tsʰ e ³³	tsʰ e ³³	647
620	OldBurmese	647	tʃʰij	tʃʰ i j	tʃʰ i j	647
621	Rangoon	647	sʰe²²	sʰ e ²²	sʰ e ²²	647
