ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
772	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
773	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
774	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
675	AchangLongchuan	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
676	Bola	376	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	376
677	OldBurmese	376	lum	l u m	l u m	376
678	Xiandao	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
679	ProtoBurmish	376	lum¹	l u m ¹	l u m ¹	376
85	Bola	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
86	Maru	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
87	ProtoBurmish	38	bjik⁴	b j i k ⁴	b j i k ⁴	38
694	AchangLongchuan	384	man³⁵	m a n ³⁵	m a n ³⁵	384
695	Atsi	384	man⁵⁵	m a n ⁵⁵	m a n ⁵⁵	384
696	Bola	384	mɛ̃³⁵	m ɛ̃ ³⁵	m ɛ̃ ³⁵	384
697	Lashi	384	maːn⁵⁵	m aː n ⁵⁵	m aː n ⁵⁵	384
698	Maru	384	məŋ⁵⁵	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384
699	Rangoon	384	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	384
700	Xiandao	384	m̥an³⁵	m̥ a n ³⁵	m̥ a n ³⁵	384
701	ProtoBurmish	384	man³	m a n ³	m a n ³	384
590	AchangLongchuan	386	mei³¹	m ei ³¹	m ei ³¹	386
591	Atsi	386	mə²¹	m ə ²¹	m ə ²¹	386
592	Bola	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
593	Lashi	386	mək³¹	m ə k ³¹	m ə k ³¹	386
594	Maru	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
595	Rangoon	386	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	386
596	ProtoBurmish	386	mat⁴	m a t ⁴	m a t ⁴	386
811	AchangLongchuan	389	mʐwaŋ⁵⁵	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389
812	Atsi	389	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	389
813	Lashi	389	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	389
814	Maru	389	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	389
815	OldBurmese	389	mraŋ	m r a ŋ	m r a ŋ	389
816	Rangoon	389	mjĩ²²	m j ĩ ²²	m j ĩ ²²	389
817	Xiandao	389	mʐaŋ⁵⁵	m ʐ a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵	389
818	ProtoBurmish	389	mraŋ¹	m r a ŋ ¹	m r a ŋ ¹	389
830	AchangLongchuan	390	mwaŋ³¹	m w a ŋ ³¹	m w a ŋ ³¹	390
831	Atsi	390	maŋ²¹	m a ŋ ²¹	m a ŋ ²¹	390
832	Bola	390	mɔ̃³¹	m ɔ̃ ³¹	m ɔ̃ ³¹	390
833	Lashi	390	maŋ³³	m a ŋ ³³	m a ŋ ³³	390
834	Maru	390	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	390
835	OldBurmese	390	maŋ⁵	m a ŋ ⁵	m a ŋ ⁵	390
836	Rangoon	390	o²²	o ²²	o ²²	390
837	Xiandao	390	mɔŋ³¹	m ɔ ŋ ³¹	m ɔ ŋ ³¹	390
838	ProtoBurmish	390	maŋ²	m a ŋ ²	m a ŋ ²	390
119	AchangLongchuan	394	ȵi³¹	ȵ i ³¹	ȵ i ³¹	394
120	Atsi	394	mji²¹	m j i ²¹	m j i ²¹	394
121	Bola	394	məi³¹	m əi ³¹	m əi ³¹	394
122	Lashi	394	mjeːi³³	m j eːi ³³	m j eːi ³³	394
123	Maru	394	mjik⁵⁵	m j i k ⁵⁵	m j i k ⁵⁵	394
124	OldBurmese	394	mun⁵	m u n ⁵	m u n ⁵	394
125	Rangoon	394	me⁵⁵	m e ⁵⁵	m e ⁵⁵	394
126	Xiandao	394	ni³¹	n i ³¹	n i ³¹	394
127	ProtoBurmish	394	ne²	n e ²	n e ²	394
705	Bola	395	mi³¹	m i ³¹	m i ³¹	395
706	Maru	395	mi³⁵	m i ³⁵	m i ³⁵	395
707	OldBurmese	395	mi⁵	m i ⁵	m i ⁵	395
708	ProtoBurmish	395	me²	m e ²	m e ²	395
170	AchangLongchuan	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
171	Atsi	4	pa̱n⁵⁵	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4
172	Bola	4	pɛ̃⁵⁵	p ɛ̃ ⁵⁵	p ɛ̃ ⁵⁵	4
173	Lashi	4	pan³¹	p a n ³¹	p a n ³¹	4
174	Maru	4	pəŋ³¹	p ə ŋ ³¹	p ə ŋ ³¹	4
175	Xiandao	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
176	ProtoBurmish	4	ban¹	b a n ¹	b a n ¹	4
445	AchangLongchuan	40	pʐəŋ³⁵	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40
446	Atsi	40	pjiŋ⁵⁵	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40
447	Lashi	40	pjəːŋ⁵⁵	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40
448	Maru	40	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40
449	Rangoon	40	pje⁵³	p j e ⁵³	p j e ⁵³	40
450	Xiandao	40	pɯŋ³⁵	p ɯ ŋ ³⁵	p ɯ ŋ ³⁵	40
451	ProtoBurmish	40	briŋ³	b r i ŋ ³	b r i ŋ ³	40
687	Atsi	414	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	414
688	Bola	414	mə̱i³¹	m ə̱i ³¹	m ə̱i ³¹	414
689	Lashi	414	mje̱ːi⁵³	m j e̱ːi ⁵³	m j e̱ːi ⁵³	414
690	OldBurmese	414	mijʔ	m i j ʔ	m i j ʔ	414
691	Rangoon	414	mi⁵³	m i ⁵³	m i ⁵³	414
692	Xiandao	414	ni³⁵	n i ³⁵	n i ³⁵	414
693	ProtoBurmish	414	mi³	m i ³	m i ³	414
192	AchangLongchuan	432	maʔ³¹	m a ʔ ³¹	m a ʔ ³¹	432
193	Atsi	432	mak²¹	m a k ²¹	m a k ²¹	432
194	Bola	432	mak³¹	m a k ³¹	m a k ³¹	432
195	Lashi	432	mak³¹	m a k ³¹	m a k ³¹	432
196	Maru	432	mak³¹	m a k ³¹	m a k ³¹	432
197	ProtoBurmish	432	mik⁴	m i k ⁴	m i k ⁴	432
646	Atsi	433	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433
647	Bola	433	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	433
648	Lashi	433	mjiŋ³¹	m j i ŋ ³¹	m j i ŋ ³¹	433
649	Maru	433	maŋ³¹	m a ŋ ³¹	m a ŋ ³¹	433
650	OldBurmese	433	maɲ	m a ɲ	m a ɲ	433
651	Rangoon	433	tɕʰũ²²	tɕʰ ũ ²²	tɕʰ ũ ²²	433
652	ProtoBurmish	433	miŋ¹	m i ŋ ¹	m i ŋ ¹	433
206	AchangLongchuan	436	ȵɔ³¹	ȵ ɔ ³¹	ȵ ɔ ³¹	436
207	Atsi	436	mjo²¹	m j o ²¹	m j o ²¹	436
208	Bola	436	mja³¹	m j a ³¹	m j a ³¹	436
209	Lashi	436	la̱ŋ³³	l a̱ ŋ ³³	l a̱ ŋ ³³	436
210	Maru	436	mjɔ³⁵	m j ɔ ³⁵	m j ɔ ³⁵	436
211	OldBurmese	436	mja⁵	m j a ⁵	m j a ⁵	436
212	Rangoon	436	mjɑ⁵⁵	m j ɑ ⁵⁵	m j ɑ ⁵⁵	436
213	ProtoBurmish	436	mja²	m j a ²	m j a ²	436
214	Bola	44	pjɛ⁵⁵	p j ɛ ⁵⁵	p j ɛ ⁵⁵	44
215	Lashi	44	pi³¹	p i ³¹	p i ³¹	44
216	Xiandao	44	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	44
217	ProtoBurmish	44	bjɛ¹	b j ɛ ¹	b j ɛ ¹	44
597	AchangLongchuan	45	pʐwa⁵⁵	p ʐ w a ⁵⁵	p ʐ w a ⁵⁵	45
598	Maru	45	pjɔ³¹	p j ɔ ³¹	p j ɔ ³¹	45
599	OldBurmese	45	pra	p r a	p r a	45
600	ProtoBurmish	45	bra¹	b r a ¹	b r a ¹	45
283	AchangLongchuan	452	ȵuʔ⁵⁵	ȵ u ʔ ⁵⁵	ȵ u ʔ ⁵⁵	452
284	Atsi	452	mjuʔ²¹	m j u ʔ ²¹	m j u ʔ ²¹	452
285	Bola	452	mjauʔ³¹	m j au ʔ ³¹	m j au ʔ ³¹	452
286	Lashi	452	mjuk³¹	m j u k ³¹	m j u k ³¹	452
287	Maru	452	mjauk³¹	m j au k ³¹	m j au k ³¹	452
288	OldBurmese	452	mjɔk	m j ɔ k	m j ɔ k	452
289	Rangoon	452	mjɑuʔ⁴	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452
290	Xiandao	452	ɲuʔ⁵⁵	ɲ u ʔ ⁵⁵	ɲ u ʔ ⁵⁵	452
291	ProtoBurmish	452	mjuk⁴	m j u k ⁴	m j u k ⁴	452
232	AchangLongchuan	459	mʐəŋ⁵⁵	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵	459
233	Atsi	459	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	459
234	Lashi	459	mjəːŋ³¹	m j əː ŋ ³¹	m j əː ŋ ³¹	459
235	Maru	459	mjaŋ³¹	m j a ŋ ³¹	m j a ŋ ³¹	459
236	Rangoon	459	mji²²	m j i ²²	m j i ²²	459
237	Xiandao	459	mɯŋ⁵⁵	m ɯ ŋ ⁵⁵	m ɯ ŋ ⁵⁵	459
238	ProtoBurmish	459	mriŋ¹	m r i ŋ ¹	m r i ŋ ¹	459
797	Atsi	46	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	46
798	Bola	46	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	46
799	Lashi	46	pju³¹	p j u ³¹	p j u ³¹	46
800	Rangoon	46	nɛʔ⁴	n ɛ ʔ ⁴	n ɛ ʔ ⁴	46
801	Xiandao	46	pʐɔ⁵⁵	p ʐ ɔ ⁵⁵	p ʐ ɔ ⁵⁵	46
802	ProtoBurmish	46	bja¹	b j a ¹	b j a ¹	46
63	AchangLongchuan	477	ȵen³¹	ȵ e n ³¹	ȵ e n ³¹	477
64	Atsi	477	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	477
65	Bola	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
66	Lashi	477	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	477
67	Maru	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
68	OldBurmese	477	nap	n a p	n a p	477
69	Rangoon	477	ne⁵³	n e ⁵³	n e ⁵³	477
70	Xiandao	477	n̥a³¹	n̥ a ³¹	n̥ a ³¹	477
71	ProtoBurmish	477	nap⁴	n a p ⁴	n a p ⁴	477
312	AchangLongchuan	490	niʔ³¹	n i ʔ ³¹	n i ʔ ³¹	490
313	Atsi	490	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	490
314	Lashi	490	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	490
315	Maru	490	na⁵⁵	n a ⁵⁵	n a ⁵⁵	490
316	OldBurmese	490	nijʔ	n i j ʔ	n i j ʔ	490
317	Rangoon	490	ne⁵³	n e ⁵³	n e ⁵³	490
318	Xiandao	490	nai³⁵	n ai ³⁵	n ai ³⁵	490
319	ProtoBurmish	490	ni³	n i ³	n i ³	490
34	AchangLongchuan	493	nək⁵⁵	n ə k ⁵⁵	n ə k ⁵⁵	493
35	Atsi	493	nik²¹	n i k ²¹	n i k ²¹	493
36	Bola	493	nak³¹	n a k ³¹	n a k ³¹	493
37	Lashi	493	nəːk³¹	n əː k ³¹	n əː k ³¹	493
38	Maru	493	nak³¹	n a k ³¹	n a k ³¹	493
39	OldBurmese	493	nac	n a c	n a c	493
40	Rangoon	493	niʔ⁴	n i ʔ ⁴	n i ʔ ⁴	493
41	Xiandao	493	nɤk⁵⁵	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493
42	ProtoBurmish	493	nik⁴	n i k ⁴	n i k ⁴	493
601	AchangLongchuan	494	nəŋ³¹	n ə ŋ ³¹	n ə ŋ ³¹	494
602	OldBurmese	494	naɲ⁵	n a ɲ ⁵	n a ɲ ⁵	494
603	Rangoon	494	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	494
604	Xiandao	494	nɤŋ³¹	n ɤ ŋ ³¹	n ɤ ŋ ³¹	494
605	ProtoBurmish	494	niŋ²	n i ŋ ²	n i ŋ ²	494
659	AchangLongchuan	495	nau³⁵	n au ³⁵	n au ³⁵	495
660	Atsi	495	nau⁵⁵	n au ⁵⁵	n au ⁵⁵	495
661	Bola	495	nau³⁵	n au ³⁵	n au ³⁵	495
662	Lashi	495	nou⁵⁵	n ou ⁵⁵	n ou ⁵⁵	495
663	Maru	495	nuk³¹	n u k ³¹	n u k ³¹	495
664	OldBurmese	495	nui̯ʔ	n ui̯ ʔ	n ui̯ ʔ	495
665	Rangoon	495	no⁵³	n o ⁵³	n o ⁵³	495
666	Xiandao	495	ɲɔn³⁵	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495
667	ProtoBurmish	495	nu³	n u ³	n u ³	495
88	Atsi	503	pŏ̱²¹	p ŏ̱ ²¹	p ŏ̱ ²¹	503
89	Lashi	503	pɑ̱⁵⁵	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503
90	Maru	503	pɔ̱³⁵	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503
91	OldBurmese	503	pʰa⁵	pʰ a ⁵	pʰ a ⁵	503
92	Rangoon	503	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	503
93	Xiandao	503	pʰă³¹	pʰ ă ³¹	pʰ ă ³¹	503
94	ProtoBurmish	503	ˀpa²	ˀp a ²	ˀp a ²	503
792	Atsi	505	pʰaŋ⁵¹	pʰ a ŋ ⁵¹	pʰ a ŋ ⁵¹	505
793	Bola	505	pʰɔ̃⁵⁵	pʰ ɔ̃ ⁵⁵	pʰ ɔ̃ ⁵⁵	505
794	Lashi	505	pʰaːŋ³³	pʰ aː ŋ ³³	pʰ aː ŋ ³³	505
795	Maru	505	pʰɔ̃³¹	pʰ ɔ̃ ³¹	pʰ ɔ̃ ³¹	505
796	ProtoBurmish	505	paŋ¹	p a ŋ ¹	p a ŋ ¹	505
612	AchangLongchuan	518	pʰʐo⁵⁵	pʰ ʐ o ⁵⁵	pʰ ʐ o ⁵⁵	518
613	Atsi	518	pʰju⁵¹	pʰ j u ⁵¹	pʰ j u ⁵¹	518
614	Lashi	518	pʰjuː³³	pʰ j uː ³³	pʰ j uː ³³	518
615	Maru	518	pʰju³¹	pʰ j u ³¹	pʰ j u ³¹	518
616	Rangoon	518	pʰju²²	pʰ j u ²²	pʰ j u ²²	518
617	Xiandao	518	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	518
618	ProtoBurmish	518	pro¹	p r o ¹	p r o ¹	518
102	AchangLongchuan	529	si⁵⁵	s i ⁵⁵	s i ⁵⁵	529
103	OldBurmese	529	si	s i	s i	529
104	ProtoBurmish	529	ˀse¹	ˀs e ¹	ˀs e ¹	529
153	AchangLongchuan	534	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	534
154	Bola	534	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	534
155	Maru	534	ʃɛ³¹	ʃ ɛ ³¹	ʃ ɛ ³¹	534
156	ProtoBurmish	534	ʃɛ¹	ʃ ɛ ¹	ʃ ɛ ¹	534
157	AchangLongchuan	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
158	Atsi	536	pan²¹	p a n ²¹	p a n ²¹	536
159	Bola	536	xaʔ⁵⁵	x a ʔ ⁵⁵	x a ʔ ⁵⁵	536
160	Lashi	536	ʃɔ̱ʔ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	536
161	Maru	536	soʔ⁵⁵	s o ʔ ⁵⁵	s o ʔ ⁵⁵	536
162	Rangoon	536	tθɑ⁵³	t θ ɑ ⁵³	t θ ɑ ⁵³	536
163	Xiandao	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
164	ProtoBurmish	536	ˀsak⁴	ˀs a k ⁴	ˀs a k ⁴	536
394	Maru	537	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	537
395	OldBurmese	537	rʰak	rʰ a k	rʰ a k	537
396	ProtoBurmish	537	ˀrak⁴	ˀr a k ⁴	ˀr a k ⁴	537
383	AchangLongchuan	541	san³¹	s a n ³¹	s a n ³¹	541
384	Atsi	541	san²¹	s a n ²¹	s a n ²¹	541
385	Lashi	541	sa̱ːn⁵⁵	s a̱ː n ⁵⁵	s a̱ː n ⁵⁵	541
386	Maru	541	səŋ³⁵	s ə ŋ ³⁵	s ə ŋ ³⁵	541
387	OldBurmese	541	rʊt	r ʊ t	r ʊ t	541
388	Xiandao	541	san³¹	s a n ³¹	s a n ³¹	541
389	ProtoBurmish	541	san²	s a n ²	s a n ²	541
532	Atsi	55	pup²¹	p u p ²¹	p u p ²¹	55
533	Bola	55	pap³¹	p a p ³¹	p a p ³¹	55
534	Maru	55	pap³¹	p a p ³¹	p a p ³¹	55
535	OldBurmese	55	pup	p u p	p u p	55
536	Rangoon	55	poʔ⁴	p o ʔ ⁴	p o ʔ ⁴	55
537	ProtoBurmish	55	bup⁴	b u p ⁴	b u p ⁴	55
680	AchangLongchuan	562	pʰʐai⁵⁵	pʰ ʐ ai ⁵⁵	pʰ ʐ ai ⁵⁵	562
681	Atsi	562	san²¹	s a n ²¹	s a n ²¹	562
682	Lashi	562	sə̱ŋ⁵⁵	s ə̱ ŋ ⁵⁵	s ə̱ ŋ ⁵⁵	562
683	Maru	562	saŋ³⁵	s a ŋ ³⁵	s a ŋ ³⁵	562
684	Rangoon	562	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	562
685	Xiandao	562	ʂɯŋ³¹	ʂ ɯ ŋ ³¹	ʂ ɯ ŋ ³¹	562
686	ProtoBurmish	562	siŋ²	s i ŋ ²	s i ŋ ²	562
320	AchangLongchuan	569	sui³¹	s ui ³¹	s ui ³¹	569
321	Atsi	569	sui²¹	s ui ²¹	s ui ²¹	569
322	Lashi	569	sui⁵⁵	s ui ⁵⁵	s ui ⁵⁵	569
323	Maru	569	sa³⁵	s a ³⁵	s a ³⁵	569
324	OldBurmese	569	suj⁵	s u j ⁵	s u j ⁵	569
325	Xiandao	569	sui³¹	s ui ³¹	s ui ³¹	569
326	ProtoBurmish	569	ˀsui²	ˀs ui ²	ˀs ui ²	569
582	AchangLongchuan	574	sum³¹	s u m ³¹	s u m ³¹	574
583	Atsi	574	sum²¹	s u m ²¹	s u m ²¹	574
584	Bola	574	sum³¹	s u m ³¹	s u m ³¹	574
585	Lashi	574	sɔm⁵⁵	s ɔ m ⁵⁵	s ɔ m ⁵⁵	574
586	OldBurmese	574	sum⁵	s u m ⁵	s u m ⁵	574
587	Rangoon	574	tθõ⁵⁵	t θ õ ⁵⁵	t θ õ ⁵⁵	574
588	Xiandao	574	sum³¹	s u m ³¹	s u m ³¹	574
589	ProtoBurmish	574	sum²	s u m ²	s u m ²	574
559	AchangLongchuan	580	m̥ɔʔ⁵⁵	m̥ ɔ ʔ ⁵⁵	m̥ ɔ ʔ ⁵⁵	580
560	Atsi	580	ŋo̱ʔ⁵⁵	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	580
561	Bola	580	ŋa̱ʔ⁵⁵	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	580
562	Lashi	580	sɔt⁵⁵	s ɔ t ⁵⁵	s ɔ t ⁵⁵	580
563	Maru	580	sat⁵⁵	s a t ⁵⁵	s a t ⁵⁵	580
564	OldBurmese	580	suik	s ui k	s ui k	580
565	Rangoon	580	tθɑiʔ⁴	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580
566	Xiandao	580	ŋ̊ɔʔ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	580
567	ProtoBurmish	580	sut⁴	s u t ⁴	s u t ⁴	580
20	Maru	581	sa̱t⁵⁵	s a̱ t ⁵⁵	s a̱ t ⁵⁵	581
21	OldBurmese	581	sut	s u t	s u t	581
22	ProtoBurmish	581	ˀsut⁴	ˀs u t ⁴	ˀs u t ⁴	581
258	AchangLongchuan	589	tʰək³⁵	tʰ ə k ³⁵	tʰ ə k ³⁵	589
259	Atsi	589	kʰuŋ⁵¹	kʰ u ŋ ⁵¹	kʰ u ŋ ⁵¹	589
260	Bola	589	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	589
261	Lashi	589	kʰuŋ³³	kʰ u ŋ ³³	kʰ u ŋ ³³	589
262	Maru	589	tʰɔ̃³¹	tʰ ɔ̃ ³¹	tʰ ɔ̃ ³¹	589
263	Rangoon	589	tʰiʔ⁴	tʰ i ʔ ⁴	tʰ i ʔ ⁴	589
264	Xiandao	589	tu⁵¹	t u ⁵¹	t u ⁵¹	589
265	ProtoBurmish	589	taŋ¹	t a ŋ ¹	t a ŋ ¹	589
653	Atsi	608	u²¹	u ²¹	u ²¹	608
654	Bola	608	tsʰɛ̃⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	608
655	Lashi	608	tsʰam³³	tsʰ a m ³³	tsʰ a m ³³	608
656	Maru	608	tsʰɛ̃³¹	tsʰ ɛ̃ ³¹	tsʰ ɛ̃ ³¹	608
657	OldBurmese	608	tʃʰam	tʃʰ a m	tʃʰ a m	608
658	ProtoBurmish	608	tsam¹	ts a m ¹	ts a m ¹	608
413	AchangLongchuan	615	tsʰau³¹	tsʰ au ³¹	tsʰ au ³¹	615
414	Maru	615	tsu̱k⁵⁵	ts u̱ k ⁵⁵	ts u̱ k ⁵⁵	615
415	OldBurmese	615	tʃʰui̯⁵	tʃʰ ui̯ ⁵	tʃʰ ui̯ ⁵	615
416	ProtoBurmish	615	ˀtsu²	ˀts u ²	ˀts u ²	615
139	Bola	636	tʃʰaʔ⁵⁵	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	636
140	Maru	636	tʃʰɔʔ⁵⁵	tʃʰ ɔ ʔ ⁵⁵	tʃʰ ɔ ʔ ⁵⁵	636
141	ProtoBurmish	636	tʃak⁴	tʃ a k ⁴	tʃ a k ⁴	636
480	Bola	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
481	Maru	641	tʃɛ̱ʔ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	tʃ ɛ̱ ʔ ⁵⁵	641
482	ProtoBurmish	641	ˀtʃap⁴	ˀtʃ a p ⁴	ˀtʃ a p ⁴	641
630	AchangLongchuan	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
631	Atsi	642	tʃʰuŋ²¹	tʃʰ u ŋ ²¹	tʃʰ u ŋ ²¹	642
632	Bola	642	tʃʰɔ̃³⁵	tʃʰ ɔ̃ ³⁵	tʃʰ ɔ̃ ³⁵	642
633	Lashi	642	tʃʰaːŋ⁵³	tʃʰ aː ŋ ⁵³	tʃʰ aː ŋ ⁵³	642
634	Maru	642	tʃʰɔ̃⁵⁵	tʃʰ ɔ̃ ⁵⁵	tʃʰ ɔ̃ ⁵⁵	642
635	Rangoon	642	tɕʰĩ	tɕʰ ĩ	tɕʰ ĩ	642
636	Xiandao	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
637	ProtoBurmish	642	tʃaŋ³	tʃ a ŋ ³	tʃ a ŋ ³	642
761	Atsi	646	tʃʰi²¹	tʃʰ i ²¹	tʃʰ i ²¹	646
762	Bola	646	tʃʰɿ³⁵	tʃʰ ɿ ³⁵	tʃʰ ɿ ³⁵	646
763	Lashi	646	tʃʰei⁵⁵	tʃʰ ei ⁵⁵	tʃʰ ei ⁵⁵	646
764	Maru	646	tʃʰik⁵⁵	tʃʰ i k ⁵⁵	tʃʰ i k ⁵⁵	646
765	Rangoon	646	sʰe⁵⁵	sʰ e ⁵⁵	sʰ e ⁵⁵	646
766	Xiandao	646	tsʰi³¹	tsʰ i ³¹	tsʰ i ³¹	646
767	ProtoBurmish	646	tʃi²	tʃ i ²	tʃ i ²	646
376	AchangLongchuan	652	oi⁵⁵	oi ⁵⁵	oi ⁵⁵	652
377	Atsi	652	vui⁵¹	v ui ⁵¹	v ui ⁵¹	652
378	Maru	652	vai³¹	v ai ³¹	v ai ³¹	652
379	OldBurmese	652	wai	w ai	w ai	652
380	Rangoon	652	wɛ²²	w ɛ ²²	w ɛ ²²	652
381	Xiandao	652	ui⁵⁵	ui ⁵⁵	ui ⁵⁵	652
382	ProtoBurmish	652	wai¹	w ai ¹	w ai ¹	652
501	Bola	66	tɛʔ³¹	t ɛ ʔ ³¹	t ɛ ʔ ³¹	66
502	Maru	66	tɛʔ³¹	t ɛ ʔ ³¹	t ɛ ʔ ³¹	66
503	ProtoBurmish	66	dap⁴	d a p ⁴	d a p ⁴	66
568	AchangLongchuan	660	ɔp⁵⁵	ɔ p ⁵⁵	ɔ p ⁵⁵	660
569	Atsi	660	vut²¹	v u t ²¹	v u t ²¹	660
570	Bola	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
571	Lashi	660	wuːt³¹	w uː t ³¹	w uː t ³¹	660
572	Maru	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
573	Rangoon	660	wuʔ⁴	w u ʔ ⁴	w u ʔ ⁴	660
574	Xiandao	660	ut⁵⁵	u t ⁵⁵	u t ⁵⁵	660
575	ProtoBurmish	660	wap⁴	w a p ⁴	w a p ⁴	660
512	AchangLongchuan	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
513	Atsi	665	ŋo⁵¹	ŋ o ⁵¹	ŋ o ⁵¹	665
514	Bola	665	ŋa⁵⁵	ŋ a ⁵⁵	ŋ a ⁵⁵	665
515	Lashi	665	ŋo³¹	ŋ o ³¹	ŋ o ³¹	665
516	Maru	665	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	665
517	OldBurmese	665	ŋa	ŋ a	ŋ a	665
518	Rangoon	665	ŋɑ²²	ŋ ɑ ²²	ŋ ɑ ²²	665
519	Xiandao	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
520	ProtoBurmish	665	ŋa¹	ŋ a ¹	ŋ a ¹	665
