ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
736	AchangLongchuan	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
737	Atsi	383	moʔ²¹	m o ʔ ²¹	m o ʔ ²¹	383
738	Bola	383	maʔ⁵⁵	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383
739	Lashi	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
740	Maru	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
741	OldBurmese	383	mak	m a k	m a k	383
742	Xiandao	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
743	ProtoBurmish	383	mak⁴	m a k ⁴	m a k ⁴	383
722	AchangLongchuan	384	man³⁵	m a n ³⁵	m a n ³⁵	384
723	Atsi	384	man⁵⁵	m a n ⁵⁵	m a n ⁵⁵	384
724	Bola	384	mɛ̃³⁵	m ɛ̃ ³⁵	m ɛ̃ ³⁵	384
725	Lashi	384	maːn⁵⁵	m aː n ⁵⁵	m aː n ⁵⁵	384
726	Maru	384	məŋ⁵⁵	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384
727	Rangoon	384	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	384
728	Xiandao	384	m̥an³⁵	m̥ a n ³⁵	m̥ a n ³⁵	384
729	ProtoBurmish	384	man³	m a n ³	m a n ³	384
570	AchangLongchuan	389	mʐwaŋ⁵⁵	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389
571	Atsi	389	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	389
572	Lashi	389	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	389
573	Maru	389	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	389
574	OldBurmese	389	mraŋ	m r a ŋ	m r a ŋ	389
575	Rangoon	389	mjĩ²²	m j ĩ ²²	m j ĩ ²²	389
576	Xiandao	389	mʐaŋ⁵⁵	m ʐ a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵	389
577	ProtoBurmish	389	mraŋ¹	m r a ŋ ¹	m r a ŋ ¹	389
434	Bola	395	mi³¹	m i ³¹	m i ³¹	395
435	Maru	395	mi³⁵	m i ³⁵	m i ³⁵	395
436	OldBurmese	395	mi⁵	m i ⁵	m i ⁵	395
437	ProtoBurmish	395	me²	m e ²	m e ²	395
180	Bola	406	mai³¹	m ai ³¹	m ai ³¹	406
181	Maru	406	mai³⁵	m ai ³⁵	m ai ³⁵	406
182	ProtoBurmish	406	mai²	m ai ²	m ai ²	406
300	AchangLongchuan	432	maʔ³¹	m a ʔ ³¹	m a ʔ ³¹	432
301	Atsi	432	mak²¹	m a k ²¹	m a k ²¹	432
302	Bola	432	mak³¹	m a k ³¹	m a k ³¹	432
303	Lashi	432	mak³¹	m a k ³¹	m a k ³¹	432
304	Maru	432	mak³¹	m a k ³¹	m a k ³¹	432
305	ProtoBurmish	432	mik⁴	m i k ⁴	m i k ⁴	432
151	Atsi	433	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433
152	Bola	433	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	433
153	Lashi	433	mjiŋ³¹	m j i ŋ ³¹	m j i ŋ ³¹	433
154	Maru	433	maŋ³¹	m a ŋ ³¹	m a ŋ ³¹	433
155	OldBurmese	433	maɲ	m a ɲ	m a ɲ	433
156	Rangoon	433	tɕʰũ²²	tɕʰ ũ ²²	tɕʰ ũ ²²	433
157	ProtoBurmish	433	miŋ¹	m i ŋ ¹	m i ŋ ¹	433
628	AchangLongchuan	438	ȵɔʔ⁵⁵	ȵ ɔ ʔ ⁵⁵	ȵ ɔ ʔ ⁵⁵	438
629	Atsi	438	lă²¹	l ă ²¹	l ă ²¹	438
630	Bola	438	mjaʔ³¹	m j a ʔ ³¹	m j a ʔ ³¹	438
631	Lashi	438	lə̆⁵⁵	l ə̆ ⁵⁵	l ə̆ ⁵⁵	438
632	Maru	438	mjɔʔ³¹	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438
633	OldBurmese	438	mjak	m j a k	m j a k	438
634	Rangoon	438	lɑ⁵³	l ɑ ⁵³	l ɑ ⁵³	438
635	Xiandao	438	ɲɔʔ⁵⁵	ɲ ɔ ʔ ⁵⁵	ɲ ɔ ʔ ⁵⁵	438
636	ProtoBurmish	438	mjak⁴	m j a k ⁴	m j a k ⁴	438
556	Bola	44	pjɛ⁵⁵	p j ɛ ⁵⁵	p j ɛ ⁵⁵	44
557	Lashi	44	pi³¹	p i ³¹	p i ³¹	44
558	Xiandao	44	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	44
559	ProtoBurmish	44	bjɛ¹	b j ɛ ¹	b j ɛ ¹	44
26	AchangLongchuan	45	pʐwa⁵⁵	p ʐ w a ⁵⁵	p ʐ w a ⁵⁵	45
27	Maru	45	pjɔ³¹	p j ɔ ³¹	p j ɔ ³¹	45
28	OldBurmese	45	pra	p r a	p r a	45
29	ProtoBurmish	45	bra¹	b r a ¹	b r a ¹	45
519	AchangLongchuan	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
520	Atsi	463	mau⁵¹	m au ⁵¹	m au ⁵¹	463
521	Bola	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
522	Lashi	463	mou³¹	m ou ³¹	m ou ³¹	463
523	OldBurmese	463	mui̯	m ui̯	m ui̯	463
524	Rangoon	463	hmo²²	h m o ²²	h m o ²²	463
525	ProtoBurmish	463	mu¹	m u ¹	m u ¹	463
515	AchangLongchuan	47	pʐəŋ⁵⁵	p ʐ ə ŋ ⁵⁵	p ʐ ə ŋ ⁵⁵	47
516	Maru	47	pjaŋ³¹	p j a ŋ ³¹	p j a ŋ ³¹	47
517	OldBurmese	47	praɲ	p r a ɲ	p r a ɲ	47
518	ProtoBurmish	47	briŋ¹	b r i ŋ ¹	b r i ŋ ¹	47
266	AchangLongchuan	477	ȵen³¹	ȵ e n ³¹	ȵ e n ³¹	477
267	Atsi	477	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	477
268	Bola	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
269	Lashi	477	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	477
270	Maru	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
271	OldBurmese	477	nap	n a p	n a p	477
272	Rangoon	477	ne⁵³	n e ⁵³	n e ⁵³	477
273	Xiandao	477	n̥a³¹	n̥ a ³¹	n̥ a ³¹	477
274	ProtoBurmish	477	nap⁴	n a p ⁴	n a p ⁴	477
86	Atsi	48	pjiŋ⁵¹	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48
87	Bola	48	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48
88	Lashi	48	pjiŋ³¹	p j i ŋ ³¹	p j i ŋ ³¹	48
89	Rangoon	48	pji²²	p j i ²²	p j i ²²	48
90	Xiandao	48	pɯŋ⁵⁵	p ɯ ŋ ⁵⁵	p ɯ ŋ ⁵⁵	48
91	ProtoBurmish	48	bjiŋ¹	b j i ŋ ¹	b j i ŋ ¹	48
613	AchangLongchuan	484	nwaŋ⁵⁵	n w a ŋ ⁵⁵	n w a ŋ ⁵⁵	484
614	Atsi	484	naŋ⁵¹	n a ŋ ⁵¹	n a ŋ ⁵¹	484
615	Bola	484	nɔ̃⁵⁵	n ɔ̃ ⁵⁵	n ɔ̃ ⁵⁵	484
616	Lashi	484	naŋ³¹	n a ŋ ³¹	n a ŋ ³¹	484
617	Maru	484	nɔ̃³¹	n ɔ̃ ³¹	n ɔ̃ ³¹	484
618	OldBurmese	484	naŋ	n a ŋ	n a ŋ	484
619	Xiandao	484	nɔŋ⁵⁵	n ɔ ŋ ⁵⁵	n ɔ ŋ ⁵⁵	484
620	ProtoBurmish	484	naŋ¹	n a ŋ ¹	n a ŋ ¹	484
700	AchangLongchuan	486	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	486
701	Maru	486	na³¹	n a ³¹	n a ³¹	486
702	ProtoBurmish	486	ni¹	n i ¹	n i ¹	486
744	AchangLongchuan	490	niʔ³¹	n i ʔ ³¹	n i ʔ ³¹	490
745	Atsi	490	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	490
746	Lashi	490	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	490
747	Maru	490	na⁵⁵	n a ⁵⁵	n a ⁵⁵	490
748	OldBurmese	490	nijʔ	n i j ʔ	n i j ʔ	490
749	Rangoon	490	ne⁵³	n e ⁵³	n e ⁵³	490
750	Xiandao	490	nai³⁵	n ai ³⁵	n ai ³⁵	490
751	ProtoBurmish	490	ni³	n i ³	n i ³	490
30	AchangLongchuan	493	nək⁵⁵	n ə k ⁵⁵	n ə k ⁵⁵	493
31	Atsi	493	nik²¹	n i k ²¹	n i k ²¹	493
32	Bola	493	nak³¹	n a k ³¹	n a k ³¹	493
33	Lashi	493	nəːk³¹	n əː k ³¹	n əː k ³¹	493
34	Maru	493	nak³¹	n a k ³¹	n a k ³¹	493
35	OldBurmese	493	nac	n a c	n a c	493
36	Rangoon	493	niʔ⁴	n i ʔ ⁴	n i ʔ ⁴	493
37	Xiandao	493	nɤk⁵⁵	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493
38	ProtoBurmish	493	nik⁴	n i k ⁴	n i k ⁴	493
759	Bola	500	pʰa³⁵	pʰ a ³⁵	pʰ a ³⁵	500
760	Maru	500	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	500
761	ProtoBurmish	500	pa³	p a ³	p a ³	500
4	Atsi	501	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	501
5	Bola	501	pa̱³⁵	p a̱ ³⁵	p a̱ ³⁵	501
6	Lashi	501	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	501
7	OldBurmese	501	pʰaʔ	pʰ a ʔ	pʰ a ʔ	501
8	Rangoon	501	pʰɑ⁵³	pʰ ɑ ⁵³	pʰ ɑ ⁵³	501
9	Xiandao	501	po³¹	p o ³¹	p o ³¹	501
10	ProtoBurmish	501	ˀpa³	ˀp a ³	ˀp a ³	501
397	Atsi	504	pu̱ʔ⁵⁵	p u̱ ʔ ⁵⁵	p u̱ ʔ ⁵⁵	504
398	Bola	504	pʰaʔ⁵⁵	pʰ a ʔ ⁵⁵	pʰ a ʔ ⁵⁵	504
399	Lashi	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
400	Maru	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
401	Rangoon	504	pjuʔ⁴	p j u ʔ ⁴	p j u ʔ ⁴	504
402	ProtoBurmish	504	pak⁴	p a k ⁴	p a k ⁴	504
845	Atsi	505	pʰaŋ⁵¹	pʰ a ŋ ⁵¹	pʰ a ŋ ⁵¹	505
846	Bola	505	pʰɔ̃⁵⁵	pʰ ɔ̃ ⁵⁵	pʰ ɔ̃ ⁵⁵	505
847	Lashi	505	pʰaːŋ³³	pʰ aː ŋ ³³	pʰ aː ŋ ³³	505
848	Maru	505	pʰɔ̃³¹	pʰ ɔ̃ ³¹	pʰ ɔ̃ ³¹	505
849	ProtoBurmish	505	paŋ¹	p a ŋ ¹	p a ŋ ¹	505
496	Atsi	507	pik⁵⁵	p i k ⁵⁵	p i k ⁵⁵	507
497	Bola	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
498	Lashi	507	pə̱ːk⁵⁵	p ə̱ː k ⁵⁵	p ə̱ː k ⁵⁵	507
499	Maru	507	pa̱k⁵⁵	p a̱ k ⁵⁵	p a̱ k ⁵⁵	507
500	ProtoBurmish	507	ˀpik⁴	ˀp i k ⁴	ˀp i k ⁴	507
50	AchangLongchuan	52	pui⁵⁵	p ui ⁵⁵	p ui ⁵⁵	52
51	Atsi	52	tʃʰoʔ⁵⁵	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	52
52	Bola	52	tʃʰaʔ⁵⁵	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	52
53	Lashi	52	pei³¹	p ei ³¹	p ei ³¹	52
54	Maru	52	pa³¹	p a ³¹	p a ³¹	52
55	ProtoBurmish	52	bui¹	b ui ¹	b ui ¹	52
359	AchangLongchuan	524	pʰuʔ⁵⁵	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵⁵	524
360	Atsi	524	pʰuʔ⁵¹	pʰ u ʔ ⁵¹	pʰ u ʔ ⁵¹	524
361	Bola	524	pʰauʔ⁵⁵	pʰ au ʔ ⁵⁵	pʰ au ʔ ⁵⁵	524
362	Lashi	524	pʰuk⁵⁵	pʰ u k ⁵⁵	pʰ u k ⁵⁵	524
363	Maru	524	pʰauk⁵⁵	pʰ au k ⁵⁵	pʰ au k ⁵⁵	524
364	Xiandao	524	pʰuʔ⁵⁵	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵⁵	524
365	ProtoBurmish	524	puk⁴	p u k ⁴	p u k ⁴	524
142	AchangLongchuan	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
143	Atsi	528	vo⁵¹	v o ⁵¹	v o ⁵¹	528
144	Bola	528	ɣɔ⁵⁵	ɣ ɔ ⁵⁵	ɣ ɔ ⁵⁵	528
145	Lashi	528	wɔː⁵³	w ɔː ⁵³	w ɔː ⁵³	528
146	Maru	528	ɣu³¹	ɣ u ³¹	ɣ u ³¹	528
147	OldBurmese	528	rʊ	r ʊ	r ʊ	528
148	Rangoon	528	tθi⁵⁵	t θ i ⁵⁵	t θ i ⁵⁵	528
149	Xiandao	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
150	ProtoBurmish	528	ro¹	r o ¹	r o ¹	528
538	AchangLongchuan	529	si⁵⁵	s i ⁵⁵	s i ⁵⁵	529
539	OldBurmese	529	si	s i	s i	529
540	ProtoBurmish	529	ˀse¹	ˀs e ¹	ˀs e ¹	529
351	AchangLongchuan	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
352	Atsi	53	pum⁵¹	p u m ⁵¹	p u m ⁵¹	53
353	Bola	53	pam⁵⁵	p a m ⁵⁵	p a m ⁵⁵	53
354	Lashi	53	pɔm³¹	p ɔ m ³¹	p ɔ m ³¹	53
355	Maru	53	pam³¹	p a m ³¹	p a m ³¹	53
356	Rangoon	53	põ²²	p õ ²²	p õ ²²	53
357	Xiandao	53	pum⁵⁵	p u m ⁵⁵	p u m ⁵⁵	53
358	ProtoBurmish	53	bum¹	b u m ¹	b u m ¹	53
478	Maru	537	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	537
479	OldBurmese	537	rʰak	rʰ a k	rʰ a k	537
480	ProtoBurmish	537	ˀrak⁴	ˀr a k ⁴	ˀr a k ⁴	537
501	AchangLongchuan	541	san³¹	s a n ³¹	s a n ³¹	541
502	Atsi	541	san²¹	s a n ²¹	s a n ²¹	541
503	Lashi	541	sa̱ːn⁵⁵	s a̱ː n ⁵⁵	s a̱ː n ⁵⁵	541
504	Maru	541	səŋ³⁵	s ə ŋ ³⁵	s ə ŋ ³⁵	541
505	OldBurmese	541	rʊt	r ʊ t	r ʊ t	541
506	Xiandao	541	san³¹	s a n ³¹	s a n ³¹	541
507	ProtoBurmish	541	san²	s a n ²	s a n ²	541
730	Atsi	546	saŋ⁵¹	s a ŋ ⁵¹	s a ŋ ⁵¹	546
731	Bola	546	sɔ̃⁵⁵	s ɔ̃ ⁵⁵	s ɔ̃ ⁵⁵	546
732	Lashi	546	sa̱ŋ³³	s a̱ ŋ ³³	s a̱ ŋ ³³	546
733	Maru	546	sɔ̃³¹	s ɔ̃ ³¹	s ɔ̃ ³¹	546
734	Xiandao	546	tʃʰoŋ³¹	tʃʰ o ŋ ³¹	tʃʰ o ŋ ³¹	546
735	ProtoBurmish	546	saŋ¹	s a ŋ ¹	s a ŋ ¹	546
446	AchangLongchuan	547	ʂək⁵⁵	ʂ ə k ⁵⁵	ʂ ə k ⁵⁵	547
447	Atsi	547	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	547
448	Bola	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
449	Lashi	547	sə̱k⁵⁵	s ə̱ k ⁵⁵	s ə̱ k ⁵⁵	547
450	Maru	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
451	OldBurmese	547	sac	s a c	s a c	547
452	Rangoon	547	tθiʔ⁴	t θ i ʔ ⁴	t θ i ʔ ⁴	547
453	Xiandao	547	ʂɯk⁵⁵	ʂ ɯ k ⁵⁵	ʂ ɯ k ⁵⁵	547
454	ProtoBurmish	547	sik⁴	s i k ⁴	s i k ⁴	547
814	Atsi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
815	Bola	565	sɔ³⁵	s ɔ ³⁵	s ɔ ³⁵	565
816	Lashi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
817	OldBurmese	565	sʊ⁵	s ʊ ⁵	s ʊ ⁵	565
818	Rangoon	565	si⁵⁵	s i ⁵⁵	s i ⁵⁵	565
819	Xiandao	565	so³¹	s o ³¹	s o ³¹	565
820	ProtoBurmish	565	ʃo²	ʃ o ²	ʃ o ²	565
549	AchangLongchuan	569	sui³¹	s ui ³¹	s ui ³¹	569
550	Atsi	569	sui²¹	s ui ²¹	s ui ²¹	569
551	Lashi	569	sui⁵⁵	s ui ⁵⁵	s ui ⁵⁵	569
552	Maru	569	sa³⁵	s a ³⁵	s a ³⁵	569
553	OldBurmese	569	suj⁵	s u j ⁵	s u j ⁵	569
554	Xiandao	569	sui³¹	s ui ³¹	s ui ³¹	569
555	ProtoBurmish	569	ˀsui²	ˀs ui ²	ˀs ui ²	569
183	AchangLongchuan	589	tʰək³⁵	tʰ ə k ³⁵	tʰ ə k ³⁵	589
184	Atsi	589	kʰuŋ⁵¹	kʰ u ŋ ⁵¹	kʰ u ŋ ⁵¹	589
185	Bola	589	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	589
186	Lashi	589	kʰuŋ³³	kʰ u ŋ ³³	kʰ u ŋ ³³	589
187	Maru	589	tʰɔ̃³¹	tʰ ɔ̃ ³¹	tʰ ɔ̃ ³¹	589
188	Rangoon	589	tʰiʔ⁴	tʰ i ʔ ⁴	tʰ i ʔ ⁴	589
189	Xiandao	589	tu⁵¹	t u ⁵¹	t u ⁵¹	589
190	ProtoBurmish	589	taŋ¹	t a ŋ ¹	t a ŋ ¹	589
246	AchangLongchuan	59	tɔʔ⁵⁵	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59
247	Atsi	59	toʔ²¹	t o ʔ ²¹	t o ʔ ²¹	59
248	Bola	59	taʔ³¹	t a ʔ ³¹	t a ʔ ³¹	59
249	Lashi	59	tɔːʔ³¹	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59
250	Maru	59	tɔʔ³¹	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59
251	Rangoon	59	tɛʔ⁴	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59
252	Xiandao	59	tɔʔ⁵⁵	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59
253	ProtoBurmish	59	dak⁴	d a k ⁴	d a k ⁴	59
675	AchangLongchuan	595	oi³¹	oi ³¹	oi ³¹	595
676	Atsi	595	tʰaŋ⁵¹	tʰ a ŋ ⁵¹	tʰ a ŋ ⁵¹	595
677	Bola	595	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	595
678	Lashi	595	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	595
679	Maru	595	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	595
680	Rangoon	595	tθɑ̃⁵⁵	t θ ɑ̃ ⁵⁵	t θ ɑ̃ ⁵⁵	595
681	Xiandao	595	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	595
682	ProtoBurmish	595	taŋ³	t a ŋ ³	t a ŋ ³	595
637	AchangLongchuan	599	tʰoŋ³¹	tʰ o ŋ ³¹	tʰ o ŋ ³¹	599
638	OldBurmese	599	tʰʊŋ⁵	tʰ ʊ ŋ ⁵	tʰ ʊ ŋ ⁵	599
639	ProtoBurmish	599	ˀtoŋ²	ˀt o ŋ ²	ˀt o ŋ ²	599
221	AchangLongchuan	612	tʰwaŋ³¹	tʰ w a ŋ ³¹	tʰ w a ŋ ³¹	612
222	Atsi	612	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	612
223	Lashi	612	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	612
224	Maru	612	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	612
225	Rangoon	612	dɔ²²	d ɔ ²²	d ɔ ²²	612
226	Xiandao	612	tʰɔŋ³¹	tʰ ɔ ŋ ³¹	tʰ ɔ ŋ ³¹	612
227	ProtoBurmish	612	taŋ²	t a ŋ ²	t a ŋ ²	612
471	Atsi	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
472	Bola	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
473	Lashi	638	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	638
474	Maru	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
475	Rangoon	638	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	638
476	Xiandao	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
477	ProtoBurmish	638	tʃap⁴	tʃ a p ⁴	tʃ a p ⁴	638
292	AchangLongchuan	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
293	Atsi	642	tʃʰuŋ²¹	tʃʰ u ŋ ²¹	tʃʰ u ŋ ²¹	642
294	Bola	642	tʃʰɔ̃³⁵	tʃʰ ɔ̃ ³⁵	tʃʰ ɔ̃ ³⁵	642
295	Lashi	642	tʃʰaːŋ⁵³	tʃʰ aː ŋ ⁵³	tʃʰ aː ŋ ⁵³	642
296	Maru	642	tʃʰɔ̃⁵⁵	tʃʰ ɔ̃ ⁵⁵	tʃʰ ɔ̃ ⁵⁵	642
297	Rangoon	642	tɕʰĩ	tɕʰ ĩ	tɕʰ ĩ	642
298	Xiandao	642	ʈʂʰaŋ³⁵	ʈʂʰ a ŋ ³⁵	ʈʂʰ a ŋ ³⁵	642
299	ProtoBurmish	642	tʃaŋ³	tʃ a ŋ ³	tʃ a ŋ ³	642
191	AchangLongchuan	656	ɔm³⁵	ɔ m ³⁵	ɔ m ³⁵	656
192	Bola	656	vɛ̃³⁵	v ɛ̃ ³⁵	v ɛ̃ ³⁵	656
193	Lashi	656	wuːm⁵⁵	w uː m ⁵⁵	w uː m ⁵⁵	656
194	Maru	656	vɛ̃⁵⁵	v ɛ̃ ⁵⁵	v ɛ̃ ⁵⁵	656
195	Xiandao	656	om³⁵	o m ³⁵	o m ³⁵	656
196	ProtoBurmish	656	wam³	w a m ³	w a m ³	656
275	AchangLongchuan	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
276	Atsi	665	ŋo⁵¹	ŋ o ⁵¹	ŋ o ⁵¹	665
277	Bola	665	ŋa⁵⁵	ŋ a ⁵⁵	ŋ a ⁵⁵	665
278	Lashi	665	ŋo³¹	ŋ o ³¹	ŋ o ³¹	665
279	Maru	665	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	665
280	OldBurmese	665	ŋa	ŋ a	ŋ a	665
281	Rangoon	665	ŋɑ²²	ŋ ɑ ²²	ŋ ɑ ²²	665
282	Xiandao	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
283	ProtoBurmish	665	ŋa¹	ŋ a ¹	ŋ a ¹	665
532	AchangLongchuan	67	tat⁵⁵	t a t ⁵⁵	t a t ⁵⁵	67
533	Atsi	67	tat²¹	t a t ²¹	t a t ²¹	67
534	Lashi	67	ta̱ːp⁵⁵	t a̱ː p ⁵⁵	t a̱ː p ⁵⁵	67
535	Rangoon	67	tɑʔ⁴	t ɑ ʔ ⁴	t ɑ ʔ ⁴	67
536	Xiandao	67	ʈʂap³⁵	ʈʂ a p ³⁵	ʈʂ a p ³⁵	67
537	ProtoBurmish	67	dat⁴	d a t ⁴	d a t ⁴	67
377	OldBurmese	683	ŋan	ŋ a n	ŋ a n	683
378	Rangoon	683	ŋɑ̃²²	ŋ ɑ̃ ²²	ŋ ɑ̃ ²²	683
379	ProtoBurmish	683	ŋan¹	ŋ a n ¹	ŋ a n ¹	683
508	Atsi	686	ŋjap²¹	ŋ j a p ²¹	ŋ j a p ²¹	686
509	Bola	686	ŋjɛʔ³¹	ŋ j ɛ ʔ ³¹	ŋ j ɛ ʔ ³¹	686
510	Lashi	686	ŋjap³¹	ŋ j a p ³¹	ŋ j a p ³¹	686
511	Maru	686	ŋjɛʔ³¹	ŋ j ɛ ʔ ³¹	ŋ j ɛ ʔ ³¹	686
512	Rangoon	686	hȵɑʔ⁴	h ȵ ɑ ʔ ⁴	h ȵ ɑ ʔ ⁴	686
513	Xiandao	686	ɲap⁵⁵	ɲ a p ⁵⁵	ɲ a p ⁵⁵	686
514	ProtoBurmish	686	ŋjat⁴	ŋ j a t ⁴	ŋ j a t ⁴	686
228	AchangLongchuan	693	ŋau⁵⁵	ŋ au ⁵⁵	ŋ au ⁵⁵	693
229	Atsi	693	ŋau⁵¹	ŋ au ⁵¹	ŋ au ⁵¹	693
230	Bola	693	ŋau⁵⁵	ŋ au ⁵⁵	ŋ au ⁵⁵	693
231	Lashi	693	ŋaːu³¹	ŋ aːu ³¹	ŋ aːu ³¹	693
232	Maru	693	ŋuk³¹	ŋ u k ³¹	ŋ u k ³¹	693
233	OldBurmese	693	ŋui̯	ŋ ui̯	ŋ ui̯	693
234	Rangoon	693	ŋo²²	ŋ o ²²	ŋ o ²²	693
235	Xiandao	693	ŋau⁵⁵	ŋ au ⁵⁵	ŋ au ⁵⁵	693
236	ProtoBurmish	693	ŋu¹	ŋ u ¹	ŋ u ¹	693
648	AchangLongchuan	696	ŋui⁵⁵	ŋ ui ⁵⁵	ŋ ui ⁵⁵	696
649	Atsi	696	ŋun⁵¹	ŋ u n ⁵¹	ŋ u n ⁵¹	696
650	Bola	696	ŋø⁵⁵	ŋ ø ⁵⁵	ŋ ø ⁵⁵	696
651	Lashi	696	ŋə³¹	ŋ ə ³¹	ŋ ə ³¹	696
652	Maru	696	ŋɔi³¹	ŋ ɔi ³¹	ŋ ɔi ³¹	696
653	OldBurmese	696	ŋuj	ŋ u j	ŋ u j	696
654	Rangoon	696	ŋwe²²	ŋ w e ²²	ŋ w e ²²	696
655	Xiandao	696	ŋui⁵⁵	ŋ ui ⁵⁵	ŋ ui ⁵⁵	696
