ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
598	OldBurmese	360	lij⁵	l i j ⁵	l i j ⁵	360
599	Rangoon	360	le⁵⁵	l e ⁵⁵	l e ⁵⁵	360
600	Xiandao	360	l̥ai³⁵	l̥ ai ³⁵	l̥ ai ³⁵	360
601	ProtoBurmish	360	li²	l i ²	l i ²	360
122	Atsi	371	leŋ²¹	l e ŋ ²¹	l e ŋ ²¹	371
123	Bola	371	laŋ³¹	l a ŋ ³¹	l a ŋ ³¹	371
124	Lashi	371	ləŋ³¹	l ə ŋ ³¹	l ə ŋ ³¹	371
125	Maru	371	laŋ³⁵	l a ŋ ³⁵	l a ŋ ³⁵	371
126	OldBurmese	371	laɲ⁵	l a ɲ ⁵	l a ɲ ⁵	371
127	Rangoon	371	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	371
128	Xiandao	371	liŋ³¹	l i ŋ ³¹	l i ŋ ³¹	371
129	ProtoBurmish	371	liŋ²	l i ŋ ²	l i ŋ ²	371
485	AchangLongchuan	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
486	Bola	376	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	376
487	OldBurmese	376	lum	l u m	l u m	376
488	Xiandao	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
489	ProtoBurmish	376	lum¹	l u m ¹	l u m ¹	376
317	Bola	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
318	Maru	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
319	ProtoBurmish	38	bjik⁴	b j i k ⁴	b j i k ⁴	38
493	AchangLongchuan	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
494	Atsi	383	moʔ²¹	m o ʔ ²¹	m o ʔ ²¹	383
495	Bola	383	maʔ⁵⁵	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383
496	Lashi	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
497	Maru	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
498	OldBurmese	383	mak	m a k	m a k	383
499	Xiandao	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
500	ProtoBurmish	383	mak⁴	m a k ⁴	m a k ⁴	383
290	AchangLongchuan	386	mei³¹	m ei ³¹	m ei ³¹	386
291	Atsi	386	mə²¹	m ə ²¹	m ə ²¹	386
292	Bola	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
293	Lashi	386	mək³¹	m ə k ³¹	m ə k ³¹	386
294	Maru	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
295	Rangoon	386	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	386
296	ProtoBurmish	386	mat⁴	m a t ⁴	m a t ⁴	386
175	AchangLongchuan	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
176	Bola	393	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	393
177	Lashi	393	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393
178	Maru	393	mɔ̃⁵⁵	m ɔ̃ ⁵⁵	m ɔ̃ ⁵⁵	393
179	Rangoon	393	mɑ̃u⁵⁵	m ɑ̃u ⁵⁵	m ɑ̃u ⁵⁵	393
180	Xiandao	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
181	ProtoBurmish	393	maŋ³	m a ŋ ³	m a ŋ ³	393
628	Bola	395	mi³¹	m i ³¹	m i ³¹	395
629	Maru	395	mi³⁵	m i ³⁵	m i ³⁵	395
630	OldBurmese	395	mi⁵	m i ⁵	m i ⁵	395
631	ProtoBurmish	395	me²	m e ²	m e ²	395
156	AchangLongchuan	400	ȵi⁵⁵	ȵ i ⁵⁵	ȵ i ⁵⁵	400
157	Maru	400	mjik³¹	m j i k ³¹	m j i k ³¹	400
158	ProtoBurmish	400	mji¹	m j i ¹	m j i ¹	400
94	Bola	406	mai³¹	m ai ³¹	m ai ³¹	406
95	Maru	406	mai³⁵	m ai ³⁵	m ai ³⁵	406
96	ProtoBurmish	406	mai²	m ai ²	m ai ²	406
866	Atsi	414	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	414
867	Bola	414	mə̱i³¹	m ə̱i ³¹	m ə̱i ³¹	414
868	Lashi	414	mje̱ːi⁵³	m j e̱ːi ⁵³	m j e̱ːi ⁵³	414
869	OldBurmese	414	mijʔ	m i j ʔ	m i j ʔ	414
870	Rangoon	414	mi⁵³	m i ⁵³	m i ⁵³	414
871	Xiandao	414	ni³⁵	n i ³⁵	n i ³⁵	414
872	ProtoBurmish	414	mi³	m i ³	m i ³	414
747	Bola	44	pjɛ⁵⁵	p j ɛ ⁵⁵	p j ɛ ⁵⁵	44
748	Lashi	44	pi³¹	p i ³¹	p i ³¹	44
749	Xiandao	44	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	44
750	ProtoBurmish	44	bjɛ¹	b j ɛ ¹	b j ɛ ¹	44
105	AchangLongchuan	452	ȵuʔ⁵⁵	ȵ u ʔ ⁵⁵	ȵ u ʔ ⁵⁵	452
106	Atsi	452	mjuʔ²¹	m j u ʔ ²¹	m j u ʔ ²¹	452
107	Bola	452	mjauʔ³¹	m j au ʔ ³¹	m j au ʔ ³¹	452
108	Lashi	452	mjuk³¹	m j u k ³¹	m j u k ³¹	452
109	Maru	452	mjauk³¹	m j au k ³¹	m j au k ³¹	452
110	OldBurmese	452	mjɔk	m j ɔ k	m j ɔ k	452
111	Rangoon	452	mjɑuʔ⁴	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452
112	Xiandao	452	ɲuʔ⁵⁵	ɲ u ʔ ⁵⁵	ɲ u ʔ ⁵⁵	452
113	ProtoBurmish	452	mjuk⁴	m j u k ⁴	m j u k ⁴	452
609	AchangLongchuan	459	mʐəŋ⁵⁵	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵	459
610	Atsi	459	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	459
611	Lashi	459	mjəːŋ³¹	m j əː ŋ ³¹	m j əː ŋ ³¹	459
612	Maru	459	mjaŋ³¹	m j a ŋ ³¹	m j a ŋ ³¹	459
613	Rangoon	459	mji²²	m j i ²²	m j i ²²	459
614	Xiandao	459	mɯŋ⁵⁵	m ɯ ŋ ⁵⁵	m ɯ ŋ ⁵⁵	459
615	ProtoBurmish	459	mriŋ¹	m r i ŋ ¹	m r i ŋ ¹	459
784	Atsi	46	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	46
785	Bola	46	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	46
786	Lashi	46	pju³¹	p j u ³¹	p j u ³¹	46
787	Rangoon	46	nɛʔ⁴	n ɛ ʔ ⁴	n ɛ ʔ ⁴	46
788	Xiandao	46	pʐɔ⁵⁵	p ʐ ɔ ⁵⁵	p ʐ ɔ ⁵⁵	46
789	ProtoBurmish	46	bja¹	b j a ¹	b j a ¹	46
827	AchangLongchuan	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
828	Atsi	473	na̱m⁵¹	n a̱ m ⁵¹	n a̱ m ⁵¹	473
829	Bola	473	nɛ̱̃⁵⁵	n ɛ̱̃ ⁵⁵	n ɛ̱̃ ⁵⁵	473
830	Lashi	473	na̱m³³	n a̱ m ³³	n a̱ m ³³	473
831	Xiandao	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
832	ProtoBurmish	473	ˀnam¹	ˀn a m ¹	ˀn a m ¹	473
26	AchangLongchuan	486	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	486
27	Maru	486	na³¹	n a ³¹	n a ³¹	486
28	ProtoBurmish	486	ni¹	n i ¹	n i ¹	486
541	Atsi	501	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	501
542	Bola	501	pa̱³⁵	p a̱ ³⁵	p a̱ ³⁵	501
543	Lashi	501	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	501
544	OldBurmese	501	pʰaʔ	pʰ a ʔ	pʰ a ʔ	501
545	Rangoon	501	pʰɑ⁵³	pʰ ɑ ⁵³	pʰ ɑ ⁵³	501
546	Xiandao	501	po³¹	p o ³¹	p o ³¹	501
547	ProtoBurmish	501	ˀpa³	ˀp a ³	ˀp a ³	501
87	Atsi	503	pŏ̱²¹	p ŏ̱ ²¹	p ŏ̱ ²¹	503
88	Lashi	503	pɑ̱⁵⁵	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503
89	Maru	503	pɔ̱³⁵	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503
90	OldBurmese	503	pʰa⁵	pʰ a ⁵	pʰ a ⁵	503
91	Rangoon	503	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	503
92	Xiandao	503	pʰă³¹	pʰ ă ³¹	pʰ ă ³¹	503
93	ProtoBurmish	503	ˀpa²	ˀp a ²	ˀp a ²	503
114	AchangLongchuan	506	pʰək⁵⁵	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506
115	Atsi	506	pʰek⁵⁵	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506
116	Bola	506	pʰak⁵⁵	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506
117	Lashi	506	pʰɔːi³¹	pʰ ɔːi ³¹	pʰ ɔːi ³¹	506
118	Maru	506	pʰak⁵⁵	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506
119	Rangoon	506	peʔ⁴	p e ʔ ⁴	p e ʔ ⁴	506
120	Xiandao	506	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	506
121	ProtoBurmish	506	pik⁴	p i k ⁴	p i k ⁴	506
701	Bola	508	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	508
702	Lashi	508	pʰjɔː³³	pʰ j ɔː ³³	pʰ j ɔː ³³	508
703	Maru	508	pʰjɔ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	508
704	ProtoBurmish	508	pja¹	p j a ¹	p j a ¹	508
758	AchangLongchuan	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
759	Atsi	528	vo⁵¹	v o ⁵¹	v o ⁵¹	528
760	Bola	528	ɣɔ⁵⁵	ɣ ɔ ⁵⁵	ɣ ɔ ⁵⁵	528
761	Lashi	528	wɔː⁵³	w ɔː ⁵³	w ɔː ⁵³	528
762	Maru	528	ɣu³¹	ɣ u ³¹	ɣ u ³¹	528
763	OldBurmese	528	rʊ	r ʊ	r ʊ	528
764	Rangoon	528	tθi⁵⁵	t θ i ⁵⁵	t θ i ⁵⁵	528
765	Xiandao	528	ʐo⁵⁵	ʐ o ⁵⁵	ʐ o ⁵⁵	528
766	ProtoBurmish	528	ro¹	r o ¹	r o ¹	528
585	AchangLongchuan	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
586	Atsi	536	pan²¹	p a n ²¹	p a n ²¹	536
587	Bola	536	xaʔ⁵⁵	x a ʔ ⁵⁵	x a ʔ ⁵⁵	536
588	Lashi	536	ʃɔ̱ʔ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	536
589	Maru	536	soʔ⁵⁵	s o ʔ ⁵⁵	s o ʔ ⁵⁵	536
590	Rangoon	536	tθɑ⁵³	t θ ɑ ⁵³	t θ ɑ ⁵³	536
591	Xiandao	536	sɔʔ⁵⁵	s ɔ ʔ ⁵⁵	s ɔ ʔ ⁵⁵	536
592	ProtoBurmish	536	ˀsak⁴	ˀs a k ⁴	ˀs a k ⁴	536
515	Maru	537	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	537
516	OldBurmese	537	rʰak	rʰ a k	rʰ a k	537
517	ProtoBurmish	537	ˀrak⁴	ˀr a k ⁴	ˀr a k ⁴	537
800	Atsi	546	saŋ⁵¹	s a ŋ ⁵¹	s a ŋ ⁵¹	546
801	Bola	546	sɔ̃⁵⁵	s ɔ̃ ⁵⁵	s ɔ̃ ⁵⁵	546
802	Lashi	546	sa̱ŋ³³	s a̱ ŋ ³³	s a̱ ŋ ³³	546
803	Maru	546	sɔ̃³¹	s ɔ̃ ³¹	s ɔ̃ ³¹	546
804	Xiandao	546	tʃʰoŋ³¹	tʃʰ o ŋ ³¹	tʃʰ o ŋ ³¹	546
805	ProtoBurmish	546	saŋ¹	s a ŋ ¹	s a ŋ ¹	546
476	AchangLongchuan	547	ʂək⁵⁵	ʂ ə k ⁵⁵	ʂ ə k ⁵⁵	547
477	Atsi	547	sik⁵⁵	s i k ⁵⁵	s i k ⁵⁵	547
478	Bola	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
479	Lashi	547	sə̱k⁵⁵	s ə̱ k ⁵⁵	s ə̱ k ⁵⁵	547
480	Maru	547	sak⁵⁵	s a k ⁵⁵	s a k ⁵⁵	547
481	OldBurmese	547	sac	s a c	s a c	547
482	Rangoon	547	tθiʔ⁴	t θ i ʔ ⁴	t θ i ʔ ⁴	547
483	Xiandao	547	ʂɯk⁵⁵	ʂ ɯ k ⁵⁵	ʂ ɯ k ⁵⁵	547
484	ProtoBurmish	547	sik⁴	s i k ⁴	s i k ⁴	547
190	AchangLongchuan	562	pʰʐai⁵⁵	pʰ ʐ ai ⁵⁵	pʰ ʐ ai ⁵⁵	562
191	Atsi	562	san²¹	s a n ²¹	s a n ²¹	562
192	Lashi	562	sə̱ŋ⁵⁵	s ə̱ ŋ ⁵⁵	s ə̱ ŋ ⁵⁵	562
193	Maru	562	saŋ³⁵	s a ŋ ³⁵	s a ŋ ³⁵	562
194	Rangoon	562	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	562
195	Xiandao	562	ʂɯŋ³¹	ʂ ɯ ŋ ³¹	ʂ ɯ ŋ ³¹	562
196	ProtoBurmish	562	siŋ²	s i ŋ ²	s i ŋ ²	562
567	Atsi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
568	Bola	565	sɔ³⁵	s ɔ ³⁵	s ɔ ³⁵	565
569	Lashi	565	xu⁵⁵	x u ⁵⁵	x u ⁵⁵	565
570	OldBurmese	565	sʊ⁵	s ʊ ⁵	s ʊ ⁵	565
571	Rangoon	565	si⁵⁵	s i ⁵⁵	s i ⁵⁵	565
572	Xiandao	565	so³¹	s o ³¹	s o ³¹	565
573	ProtoBurmish	565	ʃo²	ʃ o ²	ʃ o ²	565
806	AchangLongchuan	566	so³¹	s o ³¹	s o ³¹	566
807	Maru	566	xu³⁵	x u ³⁵	x u ³⁵	566
808	ProtoBurmish	566	ˀro²	ˀr o ²	ˀr o ²	566
328	AchangLongchuan	569	sui³¹	s ui ³¹	s ui ³¹	569
329	Atsi	569	sui²¹	s ui ²¹	s ui ²¹	569
330	Lashi	569	sui⁵⁵	s ui ⁵⁵	s ui ⁵⁵	569
331	Maru	569	sa³⁵	s a ³⁵	s a ³⁵	569
332	OldBurmese	569	suj⁵	s u j ⁵	s u j ⁵	569
333	Xiandao	569	sui³¹	s ui ³¹	s ui ³¹	569
334	ProtoBurmish	569	ˀsui²	ˀs ui ²	ˀs ui ²	569
182	AchangLongchuan	574	sum³¹	s u m ³¹	s u m ³¹	574
183	Atsi	574	sum²¹	s u m ²¹	s u m ²¹	574
184	Bola	574	sum³¹	s u m ³¹	s u m ³¹	574
185	Lashi	574	sɔm⁵⁵	s ɔ m ⁵⁵	s ɔ m ⁵⁵	574
186	OldBurmese	574	sum⁵	s u m ⁵	s u m ⁵	574
187	Rangoon	574	tθõ⁵⁵	t θ õ ⁵⁵	t θ õ ⁵⁵	574
188	Xiandao	574	sum³¹	s u m ³¹	s u m ³¹	574
189	ProtoBurmish	574	sum²	s u m ²	s u m ²	574
582	Maru	581	sa̱t⁵⁵	s a̱ t ⁵⁵	s a̱ t ⁵⁵	581
583	OldBurmese	581	sut	s u t	s u t	581
584	ProtoBurmish	581	ˀsut⁴	ˀs u t ⁴	ˀs u t ⁴	581
221	AchangLongchuan	59	tɔʔ⁵⁵	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59
222	Atsi	59	toʔ²¹	t o ʔ ²¹	t o ʔ ²¹	59
223	Bola	59	taʔ³¹	t a ʔ ³¹	t a ʔ ³¹	59
224	Lashi	59	tɔːʔ³¹	t ɔː ʔ ³¹	t ɔː ʔ ³¹	59
225	Maru	59	tɔʔ³¹	t ɔ ʔ ³¹	t ɔ ʔ ³¹	59
226	Rangoon	59	tɛʔ⁴	t ɛ ʔ ⁴	t ɛ ʔ ⁴	59
227	Xiandao	59	tɔʔ⁵⁵	t ɔ ʔ ⁵⁵	t ɔ ʔ ⁵⁵	59
228	ProtoBurmish	59	dak⁴	d a k ⁴	d a k ⁴	59
501	AchangLongchuan	599	tʰoŋ³¹	tʰ o ŋ ³¹	tʰ o ŋ ³¹	599
502	OldBurmese	599	tʰʊŋ⁵	tʰ ʊ ŋ ⁵	tʰ ʊ ŋ ⁵	599
503	ProtoBurmish	599	ˀtoŋ²	ˀt o ŋ ²	ˀt o ŋ ²	599
490	AchangLongchuan	6	pʐa⁵⁵	p ʐ a ⁵⁵	p ʐ a ⁵⁵	6
491	Maru	6	pjɛ³¹	p j ɛ ³¹	p j ɛ ³¹	6
492	ProtoBurmish	6	brɛ¹	b r ɛ ¹	b r ɛ ¹	6
851	Atsi	608	u²¹	u ²¹	u ²¹	608
852	Bola	608	tsʰɛ̃⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	608
853	Lashi	608	tsʰam³³	tsʰ a m ³³	tsʰ a m ³³	608
854	Maru	608	tsʰɛ̃³¹	tsʰ ɛ̃ ³¹	tsʰ ɛ̃ ³¹	608
855	OldBurmese	608	tʃʰam	tʃʰ a m	tʃʰ a m	608
856	ProtoBurmish	608	tsam¹	ts a m ¹	ts a m ¹	608
844	AchangLongchuan	612	tʰwaŋ³¹	tʰ w a ŋ ³¹	tʰ w a ŋ ³¹	612
845	Atsi	612	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	612
846	Lashi	612	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	612
847	Maru	612	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	612
848	Rangoon	612	dɔ²²	d ɔ ²²	d ɔ ²²	612
849	Xiandao	612	tʰɔŋ³¹	tʰ ɔ ŋ ³¹	tʰ ɔ ŋ ³¹	612
850	ProtoBurmish	612	taŋ²	t a ŋ ²	t a ŋ ²	612
447	Atsi	646	tʃʰi²¹	tʃʰ i ²¹	tʃʰ i ²¹	646
448	Bola	646	tʃʰɿ³⁵	tʃʰ ɿ ³⁵	tʃʰ ɿ ³⁵	646
449	Lashi	646	tʃʰei⁵⁵	tʃʰ ei ⁵⁵	tʃʰ ei ⁵⁵	646
450	Maru	646	tʃʰik⁵⁵	tʃʰ i k ⁵⁵	tʃʰ i k ⁵⁵	646
451	Rangoon	646	sʰe⁵⁵	sʰ e ⁵⁵	sʰ e ⁵⁵	646
452	Xiandao	646	tsʰi³¹	tsʰ i ³¹	tsʰ i ³¹	646
453	ProtoBurmish	646	tʃi²	tʃ i ²	tʃ i ²	646
377	Atsi	647	tʃʰi⁵¹	tʃʰ i ⁵¹	tʃʰ i ⁵¹	647
378	Bola	647	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	647
379	Lashi	647	tsʰe³³	tsʰ e ³³	tsʰ e ³³	647
380	OldBurmese	647	tʃʰij	tʃʰ i j	tʃʰ i j	647
381	Rangoon	647	sʰe²²	sʰ e ²²	sʰ e ²²	647
382	Xiandao	647	sau⁵⁵	s au ⁵⁵	s au ⁵⁵	647
383	ProtoBurmish	647	tʃi¹	tʃ i ¹	tʃ i ¹	647
302	AchangLongchuan	652	oi⁵⁵	oi ⁵⁵	oi ⁵⁵	652
303	Atsi	652	vui⁵¹	v ui ⁵¹	v ui ⁵¹	652
304	Maru	652	vai³¹	v ai ³¹	v ai ³¹	652
305	OldBurmese	652	wai	w ai	w ai	652
306	Rangoon	652	wɛ²²	w ɛ ²²	w ɛ ²²	652
307	Xiandao	652	ui⁵⁵	ui ⁵⁵	ui ⁵⁵	652
308	ProtoBurmish	652	wai¹	w ai ¹	w ai ¹	652
778	AchangLongchuan	656	ɔm³⁵	ɔ m ³⁵	ɔ m ³⁵	656
779	Bola	656	vɛ̃³⁵	v ɛ̃ ³⁵	v ɛ̃ ³⁵	656
780	Lashi	656	wuːm⁵⁵	w uː m ⁵⁵	w uː m ⁵⁵	656
781	Maru	656	vɛ̃⁵⁵	v ɛ̃ ⁵⁵	v ɛ̃ ⁵⁵	656
782	Xiandao	656	om³⁵	o m ³⁵	o m ³⁵	656
783	ProtoBurmish	656	wam³	w a m ³	w a m ³	656
836	AchangLongchuan	660	ɔp⁵⁵	ɔ p ⁵⁵	ɔ p ⁵⁵	660
837	Atsi	660	vut²¹	v u t ²¹	v u t ²¹	660
838	Bola	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
839	Lashi	660	wuːt³¹	w uː t ³¹	w uː t ³¹	660
840	Maru	660	vɛʔ³¹	v ɛ ʔ ³¹	v ɛ ʔ ³¹	660
841	Rangoon	660	wuʔ⁴	w u ʔ ⁴	w u ʔ ⁴	660
842	Xiandao	660	ut⁵⁵	u t ⁵⁵	u t ⁵⁵	660
843	ProtoBurmish	660	wap⁴	w a p ⁴	w a p ⁴	660
532	AchangLongchuan	664	ɔŋ⁵⁵	ɔ ŋ ⁵⁵	ɔ ŋ ⁵⁵	664
533	Atsi	664	vaŋ⁵¹	v a ŋ ⁵¹	v a ŋ ⁵¹	664
534	Bola	664	vɔ̃⁵⁵	v ɔ̃ ⁵⁵	v ɔ̃ ⁵⁵	664
535	Lashi	664	vaːŋ³¹	v aː ŋ ³¹	v aː ŋ ³¹	664
536	Maru	664	vɔ̃³¹	v ɔ̃ ³¹	v ɔ̃ ³¹	664
537	OldBurmese	664	waŋ	w a ŋ	w a ŋ	664
538	Rangoon	664	wĩ²²	w ĩ ²²	w ĩ ²²	664
539	Xiandao	664	oŋ⁵⁵	o ŋ ⁵⁵	o ŋ ⁵⁵	664
540	ProtoBurmish	664	waŋ¹	w a ŋ ¹	w a ŋ ¹	664
212	AchangLongchuan	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
213	Atsi	665	ŋo⁵¹	ŋ o ⁵¹	ŋ o ⁵¹	665
214	Bola	665	ŋa⁵⁵	ŋ a ⁵⁵	ŋ a ⁵⁵	665
215	Lashi	665	ŋo³¹	ŋ o ³¹	ŋ o ³¹	665
216	Maru	665	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	665
217	OldBurmese	665	ŋa	ŋ a	ŋ a	665
218	Rangoon	665	ŋɑ²²	ŋ ɑ ²²	ŋ ɑ ²²	665
219	Xiandao	665	ŋɔ⁵⁵	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665
220	ProtoBurmish	665	ŋa¹	ŋ a ¹	ŋ a ¹	665
518	AchangLongchuan	666	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	666
519	Atsi	666	ŋo²¹	ŋ o ²¹	ŋ o ²¹	666
520	Bola	666	ŋa³¹	ŋ a ³¹	ŋ a ³¹	666
521	Lashi	666	ŋ³³	ŋ ³³	ŋ ³³	666
522	OldBurmese	666	ŋa⁵	ŋ a ⁵	ŋ a ⁵	666
523	Rangoon	666	ŋɑ⁵⁵	ŋ ɑ ⁵⁵	ŋ ɑ ⁵⁵	666
524	Xiandao	666	ŋɔ³¹	ŋ ɔ ³¹	ŋ ɔ ³¹	666
525	ProtoBurmish	666	ŋa²	ŋ a ²	ŋ a ²	666
713	Bola	668	ŋai⁵⁵	ŋ ai ⁵⁵	ŋ ai ⁵⁵	668
714	Lashi	668	ŋɛː³¹	ŋ ɛː ³¹	ŋ ɛː ³¹	668
715	Maru	668	ŋai³¹	ŋ ai ³¹	ŋ ai ³¹	668
716	OldBurmese	668	ŋai	ŋ ai	ŋ ai	668
717	Rangoon	668	ŋɛ²²	ŋ ɛ ²²	ŋ ɛ ²²	668
718	Xiandao	668	ɲɛ⁵¹	ɲ ɛ ⁵¹	ɲ ɛ ⁵¹	668
719	ProtoBurmish	668	ŋai¹	ŋ ai ¹	ŋ ai ¹	668
283	Atsi	684	ŋjoʔ²¹	ŋ j o ʔ ²¹	ŋ j o ʔ ²¹	684
284	Bola	684	ŋjaʔ³¹	ŋ j a ʔ ³¹	ŋ j a ʔ ³¹	684
285	Lashi	684	ŋjɔːʔ³¹	ŋ j ɔː ʔ ³¹	ŋ j ɔː ʔ ³¹	684
286	Maru	684	ŋjɔʔ³¹	ŋ j ɔ ʔ ³¹	ŋ j ɔ ʔ ³¹	684
287	Rangoon	684	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	684
288	Xiandao	684	ʈʂɔʔ⁵⁵	ʈʂ ɔ ʔ ⁵⁵	ʈʂ ɔ ʔ ⁵⁵	684
289	ProtoBurmish	684	ŋjak⁴	ŋ j a k ⁴	ŋ j a k ⁴	684
602	Atsi	686	ŋjap²¹	ŋ j a p ²¹	ŋ j a p ²¹	686
603	Bola	686	ŋjɛʔ³¹	ŋ j ɛ ʔ ³¹	ŋ j ɛ ʔ ³¹	686
604	Lashi	686	ŋjap³¹	ŋ j a p ³¹	ŋ j a p ³¹	686
605	Maru	686	ŋjɛʔ³¹	ŋ j ɛ ʔ ³¹	ŋ j ɛ ʔ ³¹	686
606	Rangoon	686	hȵɑʔ⁴	h ȵ ɑ ʔ ⁴	h ȵ ɑ ʔ ⁴	686
607	Xiandao	686	ɲap⁵⁵	ɲ a p ⁵⁵	ɲ a p ⁵⁵	686
608	ProtoBurmish	686	ŋjat⁴	ŋ j a t ⁴	ŋ j a t ⁴	686
686	AchangLongchuan	693	ŋau⁵⁵	ŋ au ⁵⁵	ŋ au ⁵⁵	693
687	Atsi	693	ŋau⁵¹	ŋ au ⁵¹	ŋ au ⁵¹	693
688	Bola	693	ŋau⁵⁵	ŋ au ⁵⁵	ŋ au ⁵⁵	693
689	Lashi	693	ŋaːu³¹	ŋ aːu ³¹	ŋ aːu ³¹	693
690	Maru	693	ŋuk³¹	ŋ u k ³¹	ŋ u k ³¹	693
691	OldBurmese	693	ŋui̯	ŋ ui̯	ŋ ui̯	693
692	Rangoon	693	ŋo²²	ŋ o ²²	ŋ o ²²	693
693	Xiandao	693	ŋau⁵⁵	ŋ au ⁵⁵	ŋ au ⁵⁵	693
694	ProtoBurmish	693	ŋu¹	ŋ u ¹	ŋ u ¹	693
229	AchangLongchuan	696	ŋui⁵⁵	ŋ ui ⁵⁵	ŋ ui ⁵⁵	696
230	Atsi	696	ŋun⁵¹	ŋ u n ⁵¹	ŋ u n ⁵¹	696
231	Bola	696	ŋø⁵⁵	ŋ ø ⁵⁵	ŋ ø ⁵⁵	696
232	Lashi	696	ŋə³¹	ŋ ə ³¹	ŋ ə ³¹	696
233	Maru	696	ŋɔi³¹	ŋ ɔi ³¹	ŋ ɔi ³¹	696
234	OldBurmese	696	ŋuj	ŋ u j	ŋ u j	696
