ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
290	Maru	4	pəŋ³¹	p ə ŋ ³¹	p ə ŋ ³¹	4
291	Xiandao	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
292	ProtoBurmish	4	ban¹	b a n ¹	b a n ¹	4
778	AchangLongchuan	40	pʐəŋ³⁵	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40
779	Atsi	40	pjiŋ⁵⁵	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40
780	Lashi	40	pjəːŋ⁵⁵	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40
781	Maru	40	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40
782	Rangoon	40	pje⁵³	p j e ⁵³	p j e ⁵³	40
783	Xiandao	40	pɯŋ³⁵	p ɯ ŋ ³⁵	p ɯ ŋ ³⁵	40
784	ProtoBurmish	40	briŋ³	b r i ŋ ³	b r i ŋ ³	40
159	AchangLongchuan	400	ȵi⁵⁵	ȵ i ⁵⁵	ȵ i ⁵⁵	400
160	Maru	400	mjik³¹	m j i k ³¹	m j i k ³¹	400
161	ProtoBurmish	400	mji¹	m j i ¹	m j i ¹	400
38	AchangLongchuan	438	ȵɔʔ⁵⁵	ȵ ɔ ʔ ⁵⁵	ȵ ɔ ʔ ⁵⁵	438
39	Atsi	438	lă²¹	l ă ²¹	l ă ²¹	438
40	Bola	438	mjaʔ³¹	m j a ʔ ³¹	m j a ʔ ³¹	438
41	Lashi	438	lə̆⁵⁵	l ə̆ ⁵⁵	l ə̆ ⁵⁵	438
42	Maru	438	mjɔʔ³¹	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438
43	OldBurmese	438	mjak	m j a k	m j a k	438
44	Rangoon	438	lɑ⁵³	l ɑ ⁵³	l ɑ ⁵³	438
45	Xiandao	438	ɲɔʔ⁵⁵	ɲ ɔ ʔ ⁵⁵	ɲ ɔ ʔ ⁵⁵	438
46	ProtoBurmish	438	mjak⁴	m j a k ⁴	m j a k ⁴	438
303	Bola	44	pjɛ⁵⁵	p j ɛ ⁵⁵	p j ɛ ⁵⁵	44
304	Lashi	44	pi³¹	p i ³¹	p i ³¹	44
305	Xiandao	44	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	44
306	ProtoBurmish	44	bjɛ¹	b j ɛ ¹	b j ɛ ¹	44
529	AchangLongchuan	445	ȵau⁵⁵	ȵ au ⁵⁵	ȵ au ⁵⁵	445
530	Atsi	445	mji̱⁵¹	m j i̱ ⁵¹	m j i̱ ⁵¹	445
531	Maru	445	mjuk³¹	m j u k ³¹	m j u k ³¹	445
532	OldBurmese	445	mjui̯	m j ui̯	m j ui̯	445
533	Rangoon	445	mjo²²	m j o ²²	m j o ²²	445
534	ProtoBurmish	445	mju¹	m j u ¹	m j u ¹	445
116	AchangLongchuan	452	ȵuʔ⁵⁵	ȵ u ʔ ⁵⁵	ȵ u ʔ ⁵⁵	452
117	Atsi	452	mjuʔ²¹	m j u ʔ ²¹	m j u ʔ ²¹	452
118	Bola	452	mjauʔ³¹	m j au ʔ ³¹	m j au ʔ ³¹	452
119	Lashi	452	mjuk³¹	m j u k ³¹	m j u k ³¹	452
120	Maru	452	mjauk³¹	m j au k ³¹	m j au k ³¹	452
121	OldBurmese	452	mjɔk	m j ɔ k	m j ɔ k	452
122	Rangoon	452	mjɑuʔ⁴	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452
123	Xiandao	452	ɲuʔ⁵⁵	ɲ u ʔ ⁵⁵	ɲ u ʔ ⁵⁵	452
124	ProtoBurmish	452	mjuk⁴	m j u k ⁴	m j u k ⁴	452
818	AchangLongchuan	456	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456
819	Atsi	456	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456
820	Bola	456	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	456
821	Lashi	456	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	456
822	Maru	456	mjɔ̃³⁵	m j ɔ̃ ³⁵	m j ɔ̃ ³⁵	456
823	Rangoon	456	mjĩ⁵⁵	m j ĩ ⁵⁵	m j ĩ ⁵⁵	456
824	Xiandao	456	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456
825	ProtoBurmish	456	mjaŋ²	m j a ŋ ²	m j a ŋ ²	456
259	AchangLongchuan	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
260	Atsi	458	tʰuŋ²¹	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458
261	Bola	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
262	Lashi	458	tʰuːŋ⁵⁵	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458
263	Maru	458	tʰauŋ³⁵	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458
264	Rangoon	458	tʰɑ̃u⁵⁵	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u ⁵⁵	458
265	Xiandao	458	tʰuŋ³¹	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458
266	ProtoBurmish	458	tuŋ²	t u ŋ ²	t u ŋ ²	458
852	AchangLongchuan	459	mʐəŋ⁵⁵	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵	459
853	Atsi	459	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	459
854	Lashi	459	mjəːŋ³¹	m j əː ŋ ³¹	m j əː ŋ ³¹	459
855	Maru	459	mjaŋ³¹	m j a ŋ ³¹	m j a ŋ ³¹	459
856	Rangoon	459	mji²²	m j i ²²	m j i ²²	459
857	Xiandao	459	mɯŋ⁵⁵	m ɯ ŋ ⁵⁵	m ɯ ŋ ⁵⁵	459
858	ProtoBurmish	459	mriŋ¹	m r i ŋ ¹	m r i ŋ ¹	459
153	Atsi	46	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	46
154	Bola	46	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	46
155	Lashi	46	pju³¹	p j u ³¹	p j u ³¹	46
156	Rangoon	46	nɛʔ⁴	n ɛ ʔ ⁴	n ɛ ʔ ⁴	46
157	Xiandao	46	pʐɔ⁵⁵	p ʐ ɔ ⁵⁵	p ʐ ɔ ⁵⁵	46
158	ProtoBurmish	46	bja¹	b j a ¹	b j a ¹	46
547	AchangLongchuan	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
548	Atsi	463	mau⁵¹	m au ⁵¹	m au ⁵¹	463
549	Bola	463	mau⁵⁵	m au ⁵⁵	m au ⁵⁵	463
550	Lashi	463	mou³¹	m ou ³¹	m ou ³¹	463
551	OldBurmese	463	mui̯	m ui̯	m ui̯	463
552	Rangoon	463	hmo²²	h m o ²²	h m o ²²	463
553	ProtoBurmish	463	mu¹	m u ¹	m u ¹	463
383	AchangLongchuan	47	pʐəŋ⁵⁵	p ʐ ə ŋ ⁵⁵	p ʐ ə ŋ ⁵⁵	47
384	Maru	47	pjaŋ³¹	p j a ŋ ³¹	p j a ŋ ³¹	47
385	OldBurmese	47	praɲ	p r a ɲ	p r a ɲ	47
386	ProtoBurmish	47	briŋ¹	b r i ŋ ¹	b r i ŋ ¹	47
219	AchangLongchuan	471	nam³¹	n a m ³¹	n a m ³¹	471
220	Atsi	471	nam⁵¹	n a m ⁵¹	n a m ⁵¹	471
221	Lashi	471	naːm³¹	n aː m ³¹	n aː m ³¹	471
222	OldBurmese	471	nam⁵	n a m ⁵	n a m ⁵	471
223	Rangoon	471	ȵ̥ĩ⁵⁵	ȵ̥ ĩ ⁵⁵	ȵ̥ ĩ ⁵⁵	471
224	Xiandao	471	ɲ̊aŋ⁵⁵	ɲ̊ a ŋ ⁵⁵	ɲ̊ a ŋ ⁵⁵	471
225	ProtoBurmish	471	nam²	n a m ²	n a m ²	471
307	AchangLongchuan	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
308	Atsi	473	na̱m⁵¹	n a̱ m ⁵¹	n a̱ m ⁵¹	473
309	Bola	473	nɛ̱̃⁵⁵	n ɛ̱̃ ⁵⁵	n ɛ̱̃ ⁵⁵	473
310	Lashi	473	na̱m³³	n a̱ m ³³	n a̱ m ³³	473
311	Xiandao	473	n̥am⁵⁵	n̥ a m ⁵⁵	n̥ a m ⁵⁵	473
312	ProtoBurmish	473	ˀnam¹	ˀn a m ¹	ˀn a m ¹	473
341	AchangLongchuan	477	ȵen³¹	ȵ e n ³¹	ȵ e n ³¹	477
342	Atsi	477	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	477
343	Bola	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
344	Lashi	477	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	477
345	Maru	477	nɛʔ³¹	n ɛ ʔ ³¹	n ɛ ʔ ³¹	477
346	OldBurmese	477	nap	n a p	n a p	477
347	Rangoon	477	ne⁵³	n e ⁵³	n e ⁵³	477
348	Xiandao	477	n̥a³¹	n̥ a ³¹	n̥ a ³¹	477
349	ProtoBurmish	477	nap⁴	n a p ⁴	n a p ⁴	477
631	Atsi	48	pjiŋ⁵¹	p j i ŋ ⁵¹	p j i ŋ ⁵¹	48
632	Bola	48	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	48
633	Lashi	48	pjiŋ³¹	p j i ŋ ³¹	p j i ŋ ³¹	48
634	Rangoon	48	pji²²	p j i ²²	p j i ²²	48
635	Xiandao	48	pɯŋ⁵⁵	p ɯ ŋ ⁵⁵	p ɯ ŋ ⁵⁵	48
636	ProtoBurmish	48	bjiŋ¹	b j i ŋ ¹	b j i ŋ ¹	48
59	Atsi	487	a⁵⁵	a ⁵⁵	a ⁵⁵	487
60	Bola	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
61	Lashi	487	ŋjeːi³¹	ŋ j eːi ³¹	ŋ j eːi ³¹	487
62	Rangoon	487	ɑ⁵³	ɑ ⁵³	ɑ ⁵³	487
63	Xiandao	487	nai⁵⁵	n ai ⁵⁵	n ai ⁵⁵	487
64	ProtoBurmish	487	nai¹	n ai ¹	n ai ¹	487
566	AchangLongchuan	490	niʔ³¹	n i ʔ ³¹	n i ʔ ³¹	490
567	Atsi	490	ŋji⁵⁵	ŋ j i ⁵⁵	ŋ j i ⁵⁵	490
568	Lashi	490	ŋjei⁵⁵	ŋ j ei ⁵⁵	ŋ j ei ⁵⁵	490
569	Maru	490	na⁵⁵	n a ⁵⁵	n a ⁵⁵	490
570	OldBurmese	490	nijʔ	n i j ʔ	n i j ʔ	490
571	Rangoon	490	ne⁵³	n e ⁵³	n e ⁵³	490
572	Xiandao	490	nai³⁵	n ai ³⁵	n ai ³⁵	490
573	ProtoBurmish	490	ni³	n i ³	n i ³	490
378	AchangLongchuan	494	nəŋ³¹	n ə ŋ ³¹	n ə ŋ ³¹	494
379	OldBurmese	494	naɲ⁵	n a ɲ ⁵	n a ɲ ⁵	494
380	Rangoon	494	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	494
381	Xiandao	494	nɤŋ³¹	n ɤ ŋ ³¹	n ɤ ŋ ³¹	494
382	ProtoBurmish	494	niŋ²	n i ŋ ²	n i ŋ ²	494
93	Atsi	501	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	501
94	Bola	501	pa̱³⁵	p a̱ ³⁵	p a̱ ³⁵	501
95	Lashi	501	pʰo⁵³	pʰ o ⁵³	pʰ o ⁵³	501
96	OldBurmese	501	pʰaʔ	pʰ a ʔ	pʰ a ʔ	501
97	Rangoon	501	pʰɑ⁵³	pʰ ɑ ⁵³	pʰ ɑ ⁵³	501
98	Xiandao	501	po³¹	p o ³¹	p o ³¹	501
99	ProtoBurmish	501	ˀpa³	ˀp a ³	ˀp a ³	501
86	Atsi	503	pŏ̱²¹	p ŏ̱ ²¹	p ŏ̱ ²¹	503
87	Lashi	503	pɑ̱⁵⁵	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503
88	Maru	503	pɔ̱³⁵	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503
89	OldBurmese	503	pʰa⁵	pʰ a ⁵	pʰ a ⁵	503
90	Rangoon	503	pʰa⁵⁵	pʰ a ⁵⁵	pʰ a ⁵⁵	503
91	Xiandao	503	pʰă³¹	pʰ ă ³¹	pʰ ă ³¹	503
92	ProtoBurmish	503	ˀpa²	ˀp a ²	ˀp a ²	503
574	Atsi	504	pu̱ʔ⁵⁵	p u̱ ʔ ⁵⁵	p u̱ ʔ ⁵⁵	504
575	Bola	504	pʰaʔ⁵⁵	pʰ a ʔ ⁵⁵	pʰ a ʔ ⁵⁵	504
576	Lashi	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
577	Maru	504	pʰɔʔ⁵⁵	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	504
578	Rangoon	504	pjuʔ⁴	p j u ʔ ⁴	p j u ʔ ⁴	504
579	ProtoBurmish	504	pak⁴	p a k ⁴	p a k ⁴	504
130	AchangLongchuan	506	pʰək⁵⁵	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506
131	Atsi	506	pʰek⁵⁵	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506
132	Bola	506	pʰak⁵⁵	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506
133	Lashi	506	pʰɔːi³¹	pʰ ɔːi ³¹	pʰ ɔːi ³¹	506
134	Maru	506	pʰak⁵⁵	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506
135	Rangoon	506	peʔ⁴	p e ʔ ⁴	p e ʔ ⁴	506
136	Xiandao	506	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	506
137	ProtoBurmish	506	pik⁴	p i k ⁴	p i k ⁴	506
801	Bola	508	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	508
802	Lashi	508	pʰjɔː³³	pʰ j ɔː ³³	pʰ j ɔː ³³	508
803	Maru	508	pʰjɔ³¹	pʰ j ɔ ³¹	pʰ j ɔ ³¹	508
804	ProtoBurmish	508	pja¹	p j a ¹	p j a ¹	508
427	AchangLongchuan	518	pʰʐo⁵⁵	pʰ ʐ o ⁵⁵	pʰ ʐ o ⁵⁵	518
428	Atsi	518	pʰju⁵¹	pʰ j u ⁵¹	pʰ j u ⁵¹	518
429	Lashi	518	pʰjuː³³	pʰ j uː ³³	pʰ j uː ³³	518
430	Maru	518	pʰju³¹	pʰ j u ³¹	pʰ j u ³¹	518
431	Rangoon	518	pʰju²²	pʰ j u ²²	pʰ j u ²²	518
432	Xiandao	518	pʰʐu⁵⁵	pʰ ʐ u ⁵⁵	pʰ ʐ u ⁵⁵	518
433	ProtoBurmish	518	pro¹	p r o ¹	p r o ¹	518
805	AchangLongchuan	52	pui⁵⁵	p ui ⁵⁵	p ui ⁵⁵	52
806	Atsi	52	tʃʰoʔ⁵⁵	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	52
807	Bola	52	tʃʰaʔ⁵⁵	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	52
808	Lashi	52	pei³¹	p ei ³¹	p ei ³¹	52
809	Maru	52	pa³¹	p a ³¹	p a ³¹	52
810	ProtoBurmish	52	bui¹	b ui ¹	b ui ¹	52
729	AchangLongchuan	524	pʰuʔ⁵⁵	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵⁵	524
730	Atsi	524	pʰuʔ⁵¹	pʰ u ʔ ⁵¹	pʰ u ʔ ⁵¹	524
731	Bola	524	pʰauʔ⁵⁵	pʰ au ʔ ⁵⁵	pʰ au ʔ ⁵⁵	524
732	Lashi	524	pʰuk⁵⁵	pʰ u k ⁵⁵	pʰ u k ⁵⁵	524
733	Maru	524	pʰauk⁵⁵	pʰ au k ⁵⁵	pʰ au k ⁵⁵	524
734	Xiandao	524	pʰuʔ⁵⁵	pʰ u ʔ ⁵⁵	pʰ u ʔ ⁵⁵	524
735	ProtoBurmish	524	puk⁴	p u k ⁴	p u k ⁴	524
234	AchangLongchuan	534	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	534
235	Bola	534	ʃɛ⁵⁵	ʃ ɛ ⁵⁵	ʃ ɛ ⁵⁵	534
236	Maru	534	ʃɛ³¹	ʃ ɛ ³¹	ʃ ɛ ³¹	534
237	ProtoBurmish	534	ʃɛ¹	ʃ ɛ ¹	ʃ ɛ ¹	534
244	Maru	537	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	537
245	OldBurmese	537	rʰak	rʰ a k	rʰ a k	537
246	ProtoBurmish	537	ˀrak⁴	ˀr a k ⁴	ˀr a k ⁴	537
736	Atsi	546	saŋ⁵¹	s a ŋ ⁵¹	s a ŋ ⁵¹	546
737	Bola	546	sɔ̃⁵⁵	s ɔ̃ ⁵⁵	s ɔ̃ ⁵⁵	546
738	Lashi	546	sa̱ŋ³³	s a̱ ŋ ³³	s a̱ ŋ ³³	546
739	Maru	546	sɔ̃³¹	s ɔ̃ ³¹	s ɔ̃ ³¹	546
740	Xiandao	546	tʃʰoŋ³¹	tʃʰ o ŋ ³¹	tʃʰ o ŋ ³¹	546
741	ProtoBurmish	546	saŋ¹	s a ŋ ¹	s a ŋ ¹	546
247	Atsi	55	pup²¹	p u p ²¹	p u p ²¹	55
248	Bola	55	pap³¹	p a p ³¹	p a p ³¹	55
249	Maru	55	pap³¹	p a p ³¹	p a p ³¹	55
250	OldBurmese	55	pup	p u p	p u p	55
251	Rangoon	55	poʔ⁴	p o ʔ ⁴	p o ʔ ⁴	55
252	ProtoBurmish	55	bup⁴	b u p ⁴	b u p ⁴	55
614	AchangLongchuan	555	in⁵⁵	i n ⁵⁵	i n ⁵⁵	555
615	Atsi	555	ju̱m⁵¹	j u̱ m ⁵¹	j u̱ m ⁵¹	555
616	Bola	555	ja̱m⁵⁵	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555
617	Lashi	555	jɔ̱m³³	j ɔ̱ m ³³	j ɔ̱ m ³³	555
618	Maru	555	ja̱m³¹	j a̱ m ³¹	j a̱ m ³¹	555
619	OldBurmese	555	im	i m	i m	555
620	Rangoon	555	ẽ²²	ẽ ²²	ẽ ²²	555
621	Xiandao	555	in⁵⁵	i n ⁵⁵	i n ⁵⁵	555
622	ProtoBurmish	555	ˀjim¹	ˀj i m ¹	ˀj i m ¹	555
509	AchangLongchuan	562	pʰʐai⁵⁵	pʰ ʐ ai ⁵⁵	pʰ ʐ ai ⁵⁵	562
510	Atsi	562	san²¹	s a n ²¹	s a n ²¹	562
511	Lashi	562	sə̱ŋ⁵⁵	s ə̱ ŋ ⁵⁵	s ə̱ ŋ ⁵⁵	562
512	Maru	562	saŋ³⁵	s a ŋ ³⁵	s a ŋ ³⁵	562
513	Rangoon	562	tθɛ⁵⁵	t θ ɛ ⁵⁵	t θ ɛ ⁵⁵	562
514	Xiandao	562	ʂɯŋ³¹	ʂ ɯ ŋ ³¹	ʂ ɯ ŋ ³¹	562
515	ProtoBurmish	562	siŋ²	s i ŋ ²	s i ŋ ²	562
390	AchangLongchuan	569	sui³¹	s ui ³¹	s ui ³¹	569
391	Atsi	569	sui²¹	s ui ²¹	s ui ²¹	569
392	Lashi	569	sui⁵⁵	s ui ⁵⁵	s ui ⁵⁵	569
393	Maru	569	sa³⁵	s a ³⁵	s a ³⁵	569
394	OldBurmese	569	suj⁵	s u j ⁵	s u j ⁵	569
395	Xiandao	569	sui³¹	s ui ³¹	s ui ³¹	569
396	ProtoBurmish	569	ˀsui²	ˀs ui ²	ˀs ui ²	569
51	AchangLongchuan	574	sum³¹	s u m ³¹	s u m ³¹	574
52	Atsi	574	sum²¹	s u m ²¹	s u m ²¹	574
53	Bola	574	sum³¹	s u m ³¹	s u m ³¹	574
54	Lashi	574	sɔm⁵⁵	s ɔ m ⁵⁵	s ɔ m ⁵⁵	574
55	OldBurmese	574	sum⁵	s u m ⁵	s u m ⁵	574
56	Rangoon	574	tθõ⁵⁵	t θ õ ⁵⁵	t θ õ ⁵⁵	574
57	Xiandao	574	sum³¹	s u m ³¹	s u m ³¹	574
58	ProtoBurmish	574	sum²	s u m ²	s u m ²	574
859	AchangLongchuan	589	tʰək³⁵	tʰ ə k ³⁵	tʰ ə k ³⁵	589
860	Atsi	589	kʰuŋ⁵¹	kʰ u ŋ ⁵¹	kʰ u ŋ ⁵¹	589
861	Bola	589	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	589
862	Lashi	589	kʰuŋ³³	kʰ u ŋ ³³	kʰ u ŋ ³³	589
863	Maru	589	tʰɔ̃³¹	tʰ ɔ̃ ³¹	tʰ ɔ̃ ³¹	589
864	Rangoon	589	tʰiʔ⁴	tʰ i ʔ ⁴	tʰ i ʔ ⁴	589
865	Xiandao	589	tu⁵¹	t u ⁵¹	t u ⁵¹	589
866	ProtoBurmish	589	taŋ¹	t a ŋ ¹	t a ŋ ¹	589
226	AchangLongchuan	595	oi³¹	oi ³¹	oi ³¹	595
227	Atsi	595	tʰaŋ⁵¹	tʰ a ŋ ⁵¹	tʰ a ŋ ⁵¹	595
228	Bola	595	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	595
229	Lashi	595	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	595
230	Maru	595	tʰɔ̃⁵⁵	tʰ ɔ̃ ⁵⁵	tʰ ɔ̃ ⁵⁵	595
231	Rangoon	595	tθɑ̃⁵⁵	t θ ɑ̃ ⁵⁵	t θ ɑ̃ ⁵⁵	595
232	Xiandao	595	tsɔ³¹	ts ɔ ³¹	ts ɔ ³¹	595
233	ProtoBurmish	595	taŋ³	t a ŋ ³	t a ŋ ³	595
350	AchangLongchuan	599	tʰoŋ³¹	tʰ o ŋ ³¹	tʰ o ŋ ³¹	599
351	OldBurmese	599	tʰʊŋ⁵	tʰ ʊ ŋ ⁵	tʰ ʊ ŋ ⁵	599
352	ProtoBurmish	599	ˀtoŋ²	ˀt o ŋ ²	ˀt o ŋ ²	599
516	Atsi	608	u²¹	u ²¹	u ²¹	608
517	Bola	608	tsʰɛ̃⁵⁵	tsʰ ɛ̃ ⁵⁵	tsʰ ɛ̃ ⁵⁵	608
518	Lashi	608	tsʰam³³	tsʰ a m ³³	tsʰ a m ³³	608
519	Maru	608	tsʰɛ̃³¹	tsʰ ɛ̃ ³¹	tsʰ ɛ̃ ³¹	608
520	OldBurmese	608	tʃʰam	tʃʰ a m	tʃʰ a m	608
521	ProtoBurmish	608	tsam¹	ts a m ¹	ts a m ¹	608
138	AchangLongchuan	61	tɕaŋ³¹	tɕ a ŋ ³¹	tɕ a ŋ ³¹	61
139	Atsi	61	tsan⁵¹	ts a n ⁵¹	ts a n ⁵¹	61
140	Bola	61	tɛ̃⁵⁵	t ɛ̃ ⁵⁵	t ɛ̃ ⁵⁵	61
141	Lashi	61	tsan³¹	ts a n ³¹	ts a n ³¹	61
142	Maru	61	tɛ̃³¹	t ɛ̃ ³¹	t ɛ̃ ³¹	61
143	Rangoon	61	tɑ̃²²	t ɑ̃ ²²	t ɑ̃ ²²	61
144	Xiandao	61	ʈʂaŋ³¹	ʈʂ a ŋ ³¹	ʈʂ a ŋ ³¹	61
145	ProtoBurmish	61	dam¹	d a m ¹	d a m ¹	61
468	AchangLongchuan	612	tʰwaŋ³¹	tʰ w a ŋ ³¹	tʰ w a ŋ ³¹	612
469	Atsi	612	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	612
470	Lashi	612	tʰaŋ⁵⁵	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	612
471	Maru	612	tʰɔ̃³⁵	tʰ ɔ̃ ³⁵	tʰ ɔ̃ ³⁵	612
472	Rangoon	612	dɔ²²	d ɔ ²²	d ɔ ²²	612
473	Xiandao	612	tʰɔŋ³¹	tʰ ɔ ŋ ³¹	tʰ ɔ ŋ ³¹	612
474	ProtoBurmish	612	taŋ²	t a ŋ ²	t a ŋ ²	612
282	AchangLongchuan	615	tsʰau³¹	tsʰ au ³¹	tsʰ au ³¹	615
283	Maru	615	tsu̱k⁵⁵	ts u̱ k ⁵⁵	ts u̱ k ⁵⁵	615
284	OldBurmese	615	tʃʰui̯⁵	tʃʰ ui̯ ⁵	tʃʰ ui̯ ⁵	615
285	ProtoBurmish	615	ˀtsu²	ˀts u ²	ˀts u ²	615
238	AchangLongchuan	635	xau³¹	x au ³¹	x au ³¹	635
239	Atsi	635	tʃʰoʔ⁵⁵	tʃʰ o ʔ ⁵⁵	tʃʰ o ʔ ⁵⁵	635
240	Lashi	635	tʃau⁵³	tʃ au ⁵³	tʃ au ⁵³	635
241	Rangoon	635	tɕʰɛʔ⁴	tɕʰ ɛ ʔ ⁴	tɕʰ ɛ ʔ ⁴	635
242	Xiandao	635	cɔ⁵⁵	c ɔ ⁵⁵	c ɔ ⁵⁵	635
243	ProtoBurmish	635	ˀtʃak⁴	ˀtʃ a k ⁴	ˀtʃ a k ⁴	635
27	Bola	636	tʃʰaʔ⁵⁵	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	636
28	Maru	636	tʃʰɔʔ⁵⁵	tʃʰ ɔ ʔ ⁵⁵	tʃʰ ɔ ʔ ⁵⁵	636
29	ProtoBurmish	636	tʃak⁴	tʃ a k ⁴	tʃ a k ⁴	636
181	Atsi	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
182	Bola	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
183	Lashi	638	tʃʰam⁵⁵	tʃʰ a m ⁵⁵	tʃʰ a m ⁵⁵	638
184	Maru	638	tʃʰɛʔ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	tʃʰ ɛ ʔ ⁵⁵	638
185	Rangoon	638	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	638
186	Xiandao	638	tʃʰap⁵⁵	tʃʰ a p ⁵⁵	tʃʰ a p ⁵⁵	638
187	ProtoBurmish	638	tʃap⁴	tʃ a p ⁴	tʃ a p ⁴	638
831	AchangLongchuan	652	oi⁵⁵	oi ⁵⁵	oi ⁵⁵	652
832	Atsi	652	vui⁵¹	v ui ⁵¹	v ui ⁵¹	652
833	Maru	652	vai³¹	v ai ³¹	v ai ³¹	652
834	OldBurmese	652	wai	w ai	w ai	652
835	Rangoon	652	wɛ²²	w ɛ ²²	w ɛ ²²	652
836	Xiandao	652	ui⁵⁵	ui ⁵⁵	ui ⁵⁵	652
837	ProtoBurmish	652	wai¹	w ai ¹	w ai ¹	652
326	AchangLongchuan	656	ɔm³⁵	ɔ m ³⁵	ɔ m ³⁵	656
327	Bola	656	vɛ̃³⁵	v ɛ̃ ³⁵	v ɛ̃ ³⁵	656
328	Lashi	656	wuːm⁵⁵	w uː m ⁵⁵	w uː m ⁵⁵	656
329	Maru	656	vɛ̃⁵⁵	v ɛ̃ ⁵⁵	v ɛ̃ ⁵⁵	656
330	Xiandao	656	om³⁵	o m ³⁵	o m ³⁵	656
331	ProtoBurmish	656	wam³	w a m ³	w a m ³	656
