ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3300	Portuguese	2095	fjaɹ	f j a ɹ	f j a ɹ	2095
3301	Spanish	2095	fjaɾ	f j a ɾ	f j a ɾ	2095
3302	Latin	2095	fiːdɛrɛ	f iː d ɛ r ɛ	f iː d ɛ r ɛ	2095
3462	Italian	2096	fidutʃa	f i d u tʃ a	f i d u tʃ a	2096
3463	Spanish	2096	uθja	u θ j a	u θ j a	2096
3464	Latin	2096	fiːduːkjam	f iː d uː k j a m	f iː d uː k j a m	2096
1643	Italian	2097	fido	f i d o	f i d o	2097
1644	Spanish	2097	fiðo	f i ð o	f i ð o	2097
1645	Latin	2097	fiːdʊm	f iː d ʊ m	f iː d ʊ m	2097
112	French	2099	figyʁ	f i g y ʁ	f i g y ʁ	2099
113	Italian	2099	figura	f i g u r a	f i g u r a	2099
114	Portuguese	2099	figuɾɐ	f i g u ɾ ɐ	f i g u ɾ ɐ	2099
115	Romanian	2099	figuɾə	f i g u ɾ ə	f i g u ɾ ə	2099
116	Spanish	2099	fiɣuɾa	f i ɣ u ɾ a	f i ɣ u ɾ a	2099
117	Latin	2099	fɪguːram	f ɪ g uː r a m	f ɪ g uː r a m	2099
1368	Portuguese	210	ɐduɾəmɨseɹ	ɐ d u ɾ ə m ɨ s e ɹ	ɐ d u ɾ ə m ɨ s e ɹ	210
1369	Spanish	210	aðoɾmeθeɾ	a ð o ɾ m e θ e ɾ	a ð o ɾ m e θ e ɾ	210
1370	Latin	210	adːɔrmiːskɛrɛ	a dː ɔ r m iː s k ɛ r ɛ	a dː ɔ r m iː s k ɛ r ɛ	210
1159	French	2114	fɛʁm	f ɛ ʁ m	f ɛ ʁ m	2114
1160	Italian	2114	fermo	f e r m o	f e r m o	2114
1161	Portuguese	2114	fiɾəmɨ	f i ɾ ə m ɨ	f i ɾ ə m ɨ	2114
1162	Romanian	2114	ferm	f e r m	f e r m	2114
1163	Spanish	2114	fiɾme	f i ɾ m e	f i ɾ m e	2114
1164	Latin	2114	fɪrmʊm	f ɪ r m ʊ m	f ɪ r m ʊ m	2114
598	French	2120	flaʃ	f l a ʃ	f l a ʃ	2120
599	Italian	2120	fjakːo	f j a kː o	f j a kː o	2120
600	Latin	2120	flakːʊm	f l a kː ʊ m	f l a kː ʊ m	2120
2143	Italian	2126	fjato	f j a t o	f j a t o	2126
2144	Portuguese	2126	flatʊ	f l a t ʊ	f l a t ʊ	2126
2145	Spanish	2126	flato	f l a t o	f l a t o	2126
2146	Latin	2126	flaːtʊm	f l aː t ʊ m	f l aː t ʊ m	2126
858	French	2130	flɛksjɔ̃	f l ɛ k s j ɔ̃	f l ɛ k s j ɔ̃	2130
859	Italian	2130	flesːjone	f l e sː j o n e	f l e sː j o n e	2130
860	Portuguese	2130	flɨksɐ̃ʊ̃	f l ɨ k s ɐ̃ʊ̃	f l ɨ k s ɐ̃ʊ̃	2130
861	Spanish	2130	fleksjon	f l e k s j o n	f l e k s j o n	2130
862	Latin	2130	flɛksjoːnɛm	f l ɛ k s j oː n ɛ m	f l ɛ k s j oː n ɛ m	2130
710	Italian	2141	fjume	f j u m e	f j u m e	2141
711	Portuguese	2141	flumɨ	f l u m ɨ	f l u m ɨ	2141
712	Latin	2141	fluːmɛn	f l uː m ɛ n	f l uː m ɛ n	2141
2574	French	2142	flye	f l y e	f l y e	2142
2575	Italian	2142	fluire	f l u i r e	f l u i r e	2142
2576	Portuguese	2142	fluiɹ	f l u i ɹ	f l u i ɹ	2142
2577	Spanish	2142	fluiɾ	f l u i ɾ	f l u i ɾ	2142
2578	Latin	2142	flʊɛrɛ	f l ʊ ɛ r ɛ	f l ʊ ɛ r ɛ	2142
1834	Italian	215	adipe	a d i p e	a d i p e	215
1835	Portuguese	215	adipɨ	a d i p ɨ	a d i p ɨ	215
1836	Latin	215	adɪpɛm	a d ɪ p ɛ m	a d ɪ p ɛ m	215
1996	Italian	216	adito	a d i t o	a d i t o	216
1997	Portuguese	216	aditʊ	a d i t ʊ	a d i t ʊ	216
1998	Latin	216	adɪtʊm	a d ɪ t ʊ m	a d ɪ t ʊ m	216
2368	French	2164	fuʁnɛz	f u ʁ n ɛ z	f u ʁ n ɛ z	2164
2369	Italian	2164	fornatʃe	f o r n a tʃ e	f o r n a tʃ e	2164
2370	Spanish	2164	oɾnatʃo	o ɾ n a tʃ o	o ɾ n a tʃ o	2164
2371	Latin	2164	fɔrnaːkɛm	f ɔ r n aː k ɛ m	f ɔ r n aː k ɛ m	2164
1484	French	218	adʒyʒe	a dʒ y ʒ e	a dʒ y ʒ e	218
1485	Italian	218	adʒːudikare	a dʒː u d i k a r e	a dʒː u d i k a r e	218
1486	Portuguese	218	ɐdʒudikaɹ	ɐ dʒ u d i k a ɹ	ɐ dʒ u d i k a ɹ	218
1487	Romanian	218	adʒudeka	a dʒ u d e k a	a dʒ u d e k a	218
1488	Spanish	218	aðxuðikaɾ	a ð x u ð i k a ɾ	a ð x u ð i k a ɾ	218
1489	Latin	218	adɪuːdɪkaːrɛ	a d ɪ uː d ɪ k aː r ɛ	a d ɪ uː d ɪ k aː r ɛ	218
3279	French	2183	fʁatɛʁnɛl	f ʁ a t ɛ ʁ n ɛ l	f ʁ a t ɛ ʁ n ɛ l	2183
3280	Italian	2183	fratɛrnal	f r a t ɛ r n a l	f r a t ɛ r n a l	2183
3281	Portuguese	2183	fɹɐtɨɾənɑl	f ɹ ɐ t ɨ ɾ ə n ɑ l	f ɹ ɐ t ɨ ɾ ə n ɑ l	2183
3282	Spanish	2183	fɾateɾnal	f ɾ a t e ɾ n a l	f ɾ a t e ɾ n a l	2183
3283	Latin	2183	fraːtɛrnaːlɛm	f r aː t ɛ r n aː l ɛ m	f r aː t ɛ r n aː l ɛ m	2183
374	French	2192	fʁekɑ̃	f ʁ e k ɑ̃	f ʁ e k ɑ̃	2192
375	Italian	2192	frekʷɛnte	f r e kʷ ɛ n t e	f r e kʷ ɛ n t e	2192
376	Portuguese	2192	fɹekʷeɪŋtɨ	f ɹ e kʷ eɪ ŋ t ɨ	f ɹ e kʷ eɪ ŋ t ɨ	2192
377	Romanian	2192	frekvent	f r e k v e n t	f r e k v e n t	2192
378	Spanish	2192	fɾekʷɛnte	f ɾ e kʷ ɛ n t e	f ɾ e kʷ ɛ n t e	2192
379	Latin	2192	frɛkʷɛntɛm	f r ɛ kʷ ɛ n t ɛ m	f r ɛ kʷ ɛ n t ɛ m	2192
2442	Italian	220	adʒːunto	a dʒː u n t o	a dʒː u n t o	220
2443	Portuguese	220	ɐdʒũŋtʊ	ɐ dʒ ũ ŋ t ʊ	ɐ dʒ ũ ŋ t ʊ	220
2444	Spanish	220	aðxunto	a ð x u n t o	a ð x u n t o	220
2445	Latin	220	adjʊŋktʊm	a d j ʊ ŋ k t ʊ m	a d j ʊ ŋ k t ʊ m	220
3572	French	2202	fʁyi	f ʁ y i	f ʁ y i	2202
3573	Portuguese	2202	fɹutʊ	f ɹ u t ʊ	f ɹ u t ʊ	2202
3574	Romanian	2202	frukt	f r u k t	f r u k t	2202
3575	Spanish	2202	fɾuto	f ɾ u t o	f ɾ u t o	2202
3576	Latin	2202	fruːktʊm	f r uː k t ʊ m	f r uː k t ʊ m	2202
2521	Italian	2214	folgore	f o l g o r e	f o l g o r e	2214
2522	Spanish	2214	fulɣoɾ	f u l ɣ o ɾ	f u l ɣ o ɾ	2214
2523	Latin	2214	fʊlgoːrɛm	f ʊ l g oː r ɛ m	f ʊ l g oː r ɛ m	2214
682	French	2215	fudʁ	f u d ʁ	f u d ʁ	2215
683	Italian	2215	folgore	f o l g o r e	f o l g o r e	2215
684	Romanian	2215	fuldʒer	f u l dʒ e r	f u l dʒ e r	2215
685	Latin	2215	fʊlgʊr	f ʊ l g ʊ r	f ʊ l g ʊ r	2215
1277	French	2218	fyliʒin	f y l i ʒ i n	f y l i ʒ i n	2218
1278	Italian	2218	fulidʒːine	f u l i dʒː i n e	f u l i dʒː i n e	2218
1279	Portuguese	2218	fuliʒeɪŋ	f u l i ʒ eɪ ŋ	f u l i ʒ eɪ ŋ	2218
1280	Romanian	2218	funiŋdʒine	f u n i ŋ dʒ i n e	f u n i ŋ dʒ i n e	2218
1281	Spanish	2218	oʎin	o ʎ i n	o ʎ i n	2218
1282	Latin	2218	fuːliːgɪnɛm	f uː l iː g ɪ n ɛ m	f uː l iː g ɪ n ɛ m	2218
3606	French	2223	fymiʒe	f y m i ʒ e	f y m i ʒ e	2223
3607	Italian	2223	afːumikare	a fː u m i k a r e	a fː u m i k a r e	2223
3608	Portuguese	2223	fumɨgaɹ	f u m ɨ g a ɹ	f u m ɨ g a ɹ	2223
3609	Romanian	2223	fumega	f u m e g a	f u m e g a	2223
3610	Spanish	2223	umeaɾ	u m ea ɾ	u m ea ɾ	2223
3611	Latin	2223	fuːmɪgaːrɛ	f uː m ɪ g aː r ɛ	f uː m ɪ g aː r ɛ	2223
1745	Portuguese	2228	fũŋdibulʊ	f ũ ŋ d i b u l ʊ	f ũ ŋ d i b u l ʊ	2228
1746	Spanish	2228	fundiβulo	f u n d i β u l o	f u n d i β u l o	2228
1747	Latin	2228	fʊndɪbʊlʊm	f ʊ n d ɪ b ʊ l ʊ m	f ʊ n d ɪ b ʊ l ʊ m	2228
467	French	2235	fynikyl	f y n i k y l	f y n i k y l	2235
468	Italian	2235	funikolo	f u n i k o l o	f u n i k o l o	2235
469	Portuguese	2235	funikulʊ	f u n i k u l ʊ	f u n i k u l ʊ	2235
470	Spanish	2235	funikulo	f u n i k u l o	f u n i k u l o	2235
471	Latin	2235	fuːnɪkʊlʊm	f uː n ɪ k ʊ l ʊ m	f uː n ɪ k ʊ l ʊ m	2235
3691	French	2245	fyʁɔ̃kl	f y ʁ ɔ̃ k l	f y ʁ ɔ̃ k l	2245
3692	Italian	2245	forunkolo	f o r u n k o l o	f o r u n k o l o	2245
3693	Portuguese	2245	fuɾũŋkulʊ	f u ɾ ũ ŋ k u l ʊ	f u ɾ ũ ŋ k u l ʊ	2245
3694	Romanian	2245	fuɾunkul	f u ɾ u n k u l	f u ɾ u n k u l	2245
3695	Spanish	2245	fuɾunkulo	f u ɾ u n k u l o	f u ɾ u n k u l o	2245
3696	Latin	2245	fuːrʊŋkʊlʊm	f uː r ʊ ŋ k ʊ l ʊ m	f uː r ʊ ŋ k ʊ l ʊ m	2245
1692	Italian	2256	galɛro	g a l ɛ r o	g a l ɛ r o	2256
1693	Portuguese	2256	gɐleɾʊ	g ɐ l e ɾ ʊ	g ɐ l e ɾ ʊ	2256
1694	Spanish	2256	galeɾo	g a l e ɾ o	g a l e ɾ o	2256
1695	Latin	2256	galeːrʊm	g a l eː r ʊ m	g a l eː r ʊ m	2256
2861	French	2284	ʒənɛ	ʒ ə n ɛ	ʒ ə n ɛ	2284
2862	Portuguese	2284	ʒiɛʃtɐ	ʒ i ɛ ʃ t ɐ	ʒ i ɛ ʃ t ɐ	2284
2863	Spanish	2284	xenista	x e n i s t a	x e n i s t a	2284
2864	Latin	2284	gɛnɛstam	g ɛ n ɛ s t a m	g ɛ n ɛ s t a m	2284
3435	French	2290	ʒɑ̃ʁ	ʒ ɑ̃ ʁ	ʒ ɑ̃ ʁ	2290
3436	Italian	2290	dʒɛnere	dʒ ɛ n e r e	dʒ ɛ n e r e	2290
3437	Portuguese	2290	ʒɛnɨɾʊ	ʒ ɛ n ɨ ɾ ʊ	ʒ ɛ n ɨ ɾ ʊ	2290
3438	Romanian	2290	dʒen	dʒ e n	dʒ e n	2290
3439	Spanish	2290	xeneɾo	x e n e ɾ o	x e n e ɾ o	2290
3440	Latin	2290	gɛnʊs	g ɛ n ʊ s	g ɛ n ʊ s	2290
2968	French	2298	ʒɛʁm	ʒ ɛ ʁ m	ʒ ɛ ʁ m	2298
2969	Italian	2298	dʒɛrme	dʒ ɛ r m e	dʒ ɛ r m e	2298
2970	Portuguese	2298	ʒɛɾəmɨ	ʒ ɛ ɾ ə m ɨ	ʒ ɛ ɾ ə m ɨ	2298
2971	Romanian	2298	dʒermen	dʒ e r m e n	dʒ e r m e n	2298
2972	Spanish	2298	xeɾmen	x e ɾ m e n	x e ɾ m e n	2298
2973	Latin	2298	gɛrmɛn	g ɛ r m ɛ n	g ɛ r m ɛ n	2298
3642	Italian	2300	dʒerundjo	dʒ e r u n d j o	dʒ e r u n d j o	2300
3643	Portuguese	2300	ʒeɾũŋdjʊ	ʒ e ɾ ũ ŋ d j ʊ	ʒ e ɾ ũ ŋ d j ʊ	2300
3644	Romanian	2300	dʒeɾunziu̯	dʒ e ɾ u n z iu̯	dʒ e ɾ u n z iu̯	2300
3645	Spanish	2300	xeɾundjo	x e ɾ u n d j o	x e ɾ u n d j o	2300
3646	Latin	2300	gɛrʊndjʊm	g ɛ r ʊ n d j ʊ m	g ɛ r ʊ n d j ʊ m	2300
2781	French	2306	glɛv	g l ɛ v	g l ɛ v	2306
2782	Italian	2306	gjado	g j a d o	g j a d o	2306
2783	Portuguese	2306	gladjʊ	g l a d j ʊ	g l a d j ʊ	2306
2784	Romanian	2306	gladjum	g l a d j u m	g l a d j u m	2306
2785	Spanish	2306	glaðjo	g l a ð j o	g l a ð j o	2306
2786	Latin	2306	gladjʊm	g l a d j ʊ m	g l a d j ʊ m	2306
2718	French	2312	lwaʁ	l w a ʁ	l w a ʁ	2312
2719	Italian	2312	giro	g i r o	g i r o	2312
2720	Spanish	2312	liɾon	l i ɾ o n	l i ɾ o n	2312
2721	Latin	2312	gliːrɛm	g l iː r ɛ m	g l iː r ɛ m	2312
2483	Italian	2316	glɔsːa	g l ɔ sː a	g l ɔ sː a	2316
2484	Portuguese	2316	glɔzɐ	g l ɔ z ɐ	g l ɔ z ɐ	2316
2485	Spanish	2316	glosa	g l o s a	g l o s a	2316
2486	Latin	2316	glɔsːam	g l ɔ sː a m	g l ɔ sː a m	2316
907	French	2326	gʁasil	g ʁ a s i l	g ʁ a s i l	2326
908	Italian	2326	gratʃile	g r a tʃ i l e	g r a tʃ i l e	2326
909	Spanish	2326	gɾaθil	g ɾ a θ i l	g ɾ a θ i l	2326
910	Latin	2326	grakɪlɛm	g r a k ɪ l ɛ m	g r a k ɪ l ɛ m	2326
1701	French	2330	gʁamɛn	g ʁ a m ɛ n	g ʁ a m ɛ n	2330
1702	Portuguese	2330	gɹɐ̃mɐ	g ɹ ɐ̃ m ɐ	g ɹ ɐ̃ m ɐ	2330
1703	Spanish	2330	gɾama	g ɾ a m a	g ɾ a m a	2330
1704	Latin	2330	graːmɛn	g r aː m ɛ n	g r aː m ɛ n	2330
975	Italian	2331	gramiɲːa	g r a m i ɲː a	g r a m i ɲː a	2331
976	Portuguese	2331	gɹɐminiʊ	g ɹ ɐ m i n i ʊ	g ɹ ɐ m i n i ʊ	2331
977	Spanish	2331	gɾamineo	g ɾ a m i n e o	g ɾ a m i n e o	2331
978	Latin	2331	graːmɪnɛum	g r aː m ɪ n ɛu m	g r aː m ɪ n ɛu m	2331
884	French	2337	gʁɛ̃	g ʁ ɛ̃	g ʁ ɛ̃	2337
885	Italian	2337	grano	g r a n o	g r a n o	2337
886	Portuguese	2337	gɹɐ̃ʊ̃	g ɹ ɐ̃ʊ̃	g ɹ ɐ̃ʊ̃	2337
887	Romanian	2337	gryw	g r y w	g r y w	2337
888	Spanish	2337	gɾano	g ɾ a n o	g ɾ a n o	2337
889	Latin	2337	graːnʊm	g r aː n ʊ m	g r aː n ʊ m	2337
632	French	2342	gʁasjø	g ʁ a s j ø	g ʁ a s j ø	2342
633	Italian	2342	gratsjozo	g r a ts j o z o	g r a ts j o z o	2342
634	Portuguese	2342	gɹɐsjozʊ	g ɹ ɐ s j o z ʊ	g ɹ ɐ s j o z ʊ	2342
635	Romanian	2342	gratsjos	g r a ts j o s	g r a ts j o s	2342
636	Spanish	2342	gɾaθjoso	g ɾ a θ j o s o	g ɾ a θ j o s o	2342
637	Latin	2342	graːtjoːsʊm	g r aː t j oː s ʊ m	g r aː t j oː s ʊ m	2342
1439	French	2347	gʁavitasjɔ̃	g ʁ a v i t a s j ɔ̃	g ʁ a v i t a s j ɔ̃	2347
1440	Italian	2347	gravitatsjone	g r a v i t a ts j o n e	g r a v i t a ts j o n e	2347
1441	Portuguese	2347	gɹɐvitɐsɐ̃ʊ̃	g ɹ ɐ v i t ɐ s ɐ̃ʊ̃	g ɹ ɐ v i t ɐ s ɐ̃ʊ̃	2347
1442	Romanian	2347	gravitatsje	g r a v i t a ts j e	g r a v i t a ts j e	2347
1443	Spanish	2347	gɾaβitaθjon	g ɾ a β i t a θ j o n	g ɾ a β i t a θ j o n	2347
1444	Latin	2347	grawɪtaːtjoːnɛm	g r a w ɪ t aː t j oː n ɛ m	g r a w ɪ t aː t j oː n ɛ m	2347
2392	French	2353	gʁymo	g ʁ y m o	g ʁ y m o	2353
2393	Italian	2353	grumo	g r u m o	g r u m o	2353
2394	Portuguese	2353	gɹumʊ	g ɹ u m ʊ	g ɹ u m ʊ	2353
2395	Romanian	2353	grum	g r u m	g r u m	2353
2396	Spanish	2353	gɾumo	g ɾ u m o	g ɾ u m o	2353
2397	Latin	2353	gruːmʊm	g r uː m ʊ m	g r uː m ʊ m	2353
1748	Italian	236	anːuire	a nː u i r e	a nː u i r e	236
1749	Portuguese	236	ɐnuiɹ	ɐ n u i ɹ	ɐ n u i ɹ	236
1750	Spanish	236	anwiɾ	a n w i ɾ	a n w i ɾ	236
1751	Latin	236	adnʊɛrɛ	a d n ʊ ɛ r ɛ	a d n ʊ ɛ r ɛ	236
126	French	239	adoʁasjɔ̃	a d o ʁ a s j ɔ̃	a d o ʁ a s j ɔ̃	239
127	Italian	239	adoratsjone	a d o r a ts j o n e	a d o r a ts j o n e	239
128	Portuguese	239	ɐduɾɐsɐ̃ʊ̃	ɐ d u ɾ ɐ s ɐ̃ʊ̃	ɐ d u ɾ ɐ s ɐ̃ʊ̃	239
129	Spanish	239	aðoɾaθjon	a ð o ɾ a θ j o n	a ð o ɾ a θ j o n	239
130	Latin	239	adoːraːtjoːnɛm	a d oː r aː t j oː n ɛ m	a d oː r aː t j oː n ɛ m	239
1403	French	2390	ebɛn	e b ɛ n	e b ɛ n	2390
1404	Italian	2390	ɛbano	ɛ b a n o	ɛ b a n o	2390
1405	Portuguese	2390	ɛbɐnʊ	ɛ b ɐ n ʊ	ɛ b ɐ n ʊ	2390
1406	Latin	2390	hɛbɛnʊm	h ɛ b ɛ n ʊ m	h ɛ b ɛ n ʊ m	2390
1837	French	2398	ɛʁbase	ɛ ʁ b a s e	ɛ ʁ b a s e	2398
1838	Italian	2398	erbatʃeo	e r b a tʃ e o	e r b a tʃ e o	2398
1839	Portuguese	2398	eɾəbasiʊ	e ɾ ə b a s i ʊ	e ɾ ə b a s i ʊ	2398
1840	Romanian	2398	erbatʃeː	e r b a tʃ eː	e r b a tʃ eː	2398
1841	Spanish	2398	eɾβaθeo	e ɾ β a θ e o	e ɾ β a θ e o	2398
1842	Latin	2398	hɛrbaːkɛum	h ɛ r b aː k ɛu m	h ɛ r b aː k ɛu m	2398
1	French	2404	waʁ	w a ʁ	w a ʁ	2404
2	Italian	2404	erɛde	e r ɛ d e	e r ɛ d e	2404
3	Romanian	2404	eɾede	e ɾ e d e	e ɾ e d e	2404
4	Latin	2404	heːreːdɛm	h eː r eː d ɛ m	h eː r eː d ɛ m	2404
442	French	2411	ilaʁ	i l a ʁ	i l a ʁ	2411
443	Italian	2411	ilare	i l a r e	i l a r e	2411
444	Latin	2411	hɪlarɛm	h ɪ l a r ɛ m	h ɪ l a r ɛ m	2411
1329	French	243	adylatœʁ	a d y l a t œ ʁ	a d y l a t œ ʁ	243
1330	Italian	243	adulatore	a d u l a t o r e	a d u l a t o r e	243
1331	Portuguese	243	ɐdulɐdoɹ	ɐ d u l ɐ d o ɹ	ɐ d u l ɐ d o ɹ	243
1332	Spanish	243	aðulaðoɾ	a ð u l a ð o ɾ	a ð u l a ð o ɾ	243
1333	Latin	243	aduːlaːtoːrɛm	a d uː l aː t oː r ɛ m	a d uː l aː t oː r ɛ m	243
2672	Italian	2444	ospitare	o s p i t a r e	o s p i t a r e	2444
2673	Portuguese	2444	uʃpɨdaɹ	u ʃ p ɨ d a ɹ	u ʃ p ɨ d a ɹ	2444
2674	Romanian	2444	ospəta	o s p ə t a	o s p ə t a	2444
2675	Latin	2444	hɔspɪtaːrɛ	h ɔ s p ɪ t aː r ɛ	h ɔ s p ɪ t aː r ɛ	2444
761	French	2447	ɔstil	ɔ s t i l	ɔ s t i l	2447
762	Italian	2447	ostile	o s t i l e	o s t i l e	2447
763	Portuguese	2447	uʃtil	u ʃ t i l	u ʃ t i l	2447
764	Romanian	2447	ostil	o s t i l	o s t i l	2447
765	Spanish	2447	ostil	o s t i l	o s t i l	2447
766	Latin	2447	hɔstiːlɛm	h ɔ s t iː l ɛ m	h ɔ s t iː l ɛ m	2447
2398	French	2450	ymilje	y m i l j e	y m i l j e	2450
2399	Italian	2450	umiljare	u m i l j a r e	u m i l j a r e	2450
2400	Spanish	2450	umiʎaɾ	u m i ʎ a ɾ	u m i ʎ a ɾ	2450
2401	Latin	2450	hʊmɪljaːrɛ	h ʊ m ɪ l j aː r ɛ	h ʊ m ɪ l j aː r ɛ	2450
1174	Portuguese	2473	ʒɐ̃ŋtaɹ	ʒ ɐ̃ ŋ t a ɹ	ʒ ɐ̃ ŋ t a ɹ	2473
1175	Spanish	2473	ʝantaɾ	ʝ a n t a ɾ	ʝ a n t a ɾ	2473
1176	Latin	2473	jɛntaːrɛ	j ɛ n t aː r ɛ	j ɛ n t aː r ɛ	2473
1524	French	248	adylteʁe	a d y l t e ʁ e	a d y l t e ʁ e	248
1525	Italian	248	adulterare	a d u l t e r a r e	a d u l t e r a r e	248
1526	Portuguese	248	ɐdutɨɾaɹ	ɐ d u t ɨ ɾ a ɹ	ɐ d u t ɨ ɾ a ɹ	248
1527	Spanish	248	aðulteɾaɾ	a ð u l t e ɾ a ɾ	a ð u l t e ɾ a ɾ	248
1528	Latin	248	adʊltɛraːrɛ	a d ʊ l t ɛ r aː r ɛ	a d ʊ l t ɛ r aː r ɛ	248
747	Italian	2480	iɲoʃere	i ɲ o ʃ e r e	i ɲ o ʃ e r e	2480
748	Spanish	2480	iɲoθeɾ	i ɲ o θ e ɾ	i ɲ o θ e ɾ	2480
749	Latin	2480	ɪŋnoːskɛrɛ	ɪ ŋ n oː s k ɛ r ɛ	ɪ ŋ n oː s k ɛ r ɛ	2480
1658	French	2482	il	i l	i l	2482
1659	Italian	2482	dʒada	dʒ a d a	dʒ a d a	2482
1660	Portuguese	2482	ʒadɨ	ʒ a d ɨ	ʒ a d ɨ	2482
1661	Romanian	2482	je	j e	j e	2482
1662	Spanish	2482	xaðe	x a ð e	x a ð e	2482
1663	Latin	2482	iːlɛ	iː l ɛ	iː l ɛ	2482
1640	Italian	249	adombrare	a d o m b r a r e	a d o m b r a r e	249
1641	Romanian	249	adumbri	a d u m b r i	a d u m b r i	249
1642	Latin	249	adʊmbraːrɛ	a d ʊ m b r aː r ɛ	a d ʊ m b r aː r ɛ	249
2009	French	2495	imaʒinatif	i m a ʒ i n a t i f	i m a ʒ i n a t i f	2495
2010	Italian	2495	imːadʒinativo	i mː a dʒ i n a t i v o	i mː a dʒ i n a t i v o	2495
2011	Portuguese	2495	imɐʒinɐtivʊ	i m ɐ ʒ i n ɐ t i v ʊ	i m ɐ ʒ i n ɐ t i v ʊ	2495
2012	Spanish	2495	imaxinatiβo	i m a x i n a t i β o	i m a x i n a t i β o	2495
2013	Latin	2495	ɪmaːgɪnaːtɪwʊm	ɪ m aː g ɪ n aː t ɪ w ʊ m	ɪ m aː g ɪ n aː t ɪ w ʊ m	2495
1913	French	2497	imaʒ	i m a ʒ	i m a ʒ	2497
1914	Italian	2497	imːadʒine	i mː a dʒ i n e	i mː a dʒ i n e	2497
1915	Portuguese	2497	imaʒeɪŋ	i m a ʒ eɪ ŋ	i m a ʒ eɪ ŋ	2497
1916	Romanian	2497	imadʒine	i m a dʒ i n e	i m a dʒ i n e	2497
1917	Spanish	2497	imaxen	i m a x e n	i m a x e n	2497
1918	Latin	2497	ɪmaːgɪnɛm	ɪ m aː g ɪ n ɛ m	ɪ m aː g ɪ n ɛ m	2497
1785	French	2500	ɛ̃bɛʁb	ɛ̃ b ɛ ʁ b	ɛ̃ b ɛ ʁ b	2500
1786	Italian	2500	imbɛrbe	i m b ɛ r b e	i m b ɛ r b e	2500
1787	Portuguese	2500	imbɛɾəbɨ	i m b ɛ ɾ ə b ɨ	i m b ɛ ɾ ə b ɨ	2500
1788	Spanish	2500	imbeɾβe	i m b e ɾ β e	i m b e ɾ β e	2500
1789	Latin	2500	ɪmbɛrbɛm	ɪ m b ɛ r b ɛ m	ɪ m b ɛ r b ɛ m	2500
933	Portuguese	2503	imbuiɹ	i m b u i ɹ	i m b u i ɹ	2503
934	Spanish	2503	imbwiɾ	i m b w i ɾ	i m b w i ɾ	2503
935	Latin	2503	ɪmbʊɛrɛ	ɪ m b ʊ ɛ r ɛ	ɪ m b ʊ ɛ r ɛ	2503
2190	Italian	2506	imːakolato	i mː a k o l a t o	i mː a k o l a t o	2506
2191	Romanian	2506	imakulat	i m a k u l a t	i m a k u l a t	2506
2192	Spanish	2506	inmakulaðo	i n m a k u l a ð o	i n m a k u l a ð o	2506
2193	Latin	2506	ɪmːakʊlaːtʊm	ɪ mː a k ʊ l aː t ʊ m	ɪ mː a k ʊ l aː t ʊ m	2506
979	French	2510	imːedja	i mː e d j a	i mː e d j a	2510
980	Italian	2510	imːedjato	i mː e d j a t o	i mː e d j a t o	2510
981	Portuguese	2510	imɨdjatʊ	i m ɨ d j a t ʊ	i m ɨ d j a t ʊ	2510
982	Spanish	2510	inmeðjato	i n m e ð j a t o	i n m e ð j a t o	2510
983	Latin	2510	ɪmːɛdjaːtʊm	ɪ mː ɛ d j aː t ʊ m	ɪ mː ɛ d j aː t ʊ m	2510
1177	Italian	2513	imːinɛnte	i mː i n ɛ n t e	i mː i n ɛ n t e	2513
1178	Spanish	2513	inminɛnte	i n m i n ɛ n t e	i n m i n ɛ n t e	2513
1179	Latin	2513	ɪmːɪneːrɛ	ɪ mː ɪ n eː r ɛ	ɪ mː ɪ n eː r ɛ	2513
1189	French	2518	imːœ̃	i mː œ̃	i mː œ̃	2518
1190	Italian	2518	imːune	i mː u n e	i mː u n e	2518
1191	Portuguese	2518	imunɨ	i m u n ɨ	i m u n ɨ	2518
1192	Spanish	2518	inmune	i n m u n e	i n m u n e	2518
1193	Latin	2518	ɪmːuːnɛm	ɪ mː uː n ɛ m	ɪ mː uː n ɛ m	2518
3026	French	2521	ɛ̃pɛʁ	ɛ̃ p ɛ ʁ	ɛ̃ p ɛ ʁ	2521
3027	Portuguese	2521	impɐɹ	i m p ɐ ɹ	i m p ɐ ɹ	2521
3028	Latin	2521	ɪmparɛm	ɪ m p a r ɛ m	ɪ m p a r ɛ m	2521
531	French	2523	ɛ̃pavid	ɛ̃ p a v i d	ɛ̃ p a v i d	2523
532	Italian	2523	impavido	i m p a v i d o	i m p a v i d o	2523
533	Portuguese	2523	impavidʊ	i m p a v i d ʊ	i m p a v i d ʊ	2523
534	Spanish	2523	impaβiðo	i m p a β i ð o	i m p a β i ð o	2523
535	Latin	2523	ɪmpawɪdʊm	ɪ m p a w ɪ d ʊ m	ɪ m p a w ɪ d ʊ m	2523
1361	Italian	2525	impedire	i m p e d i r e	i m p e d i r e	2525
1362	Portuguese	2525	eɪmpɨseɹ	eɪ m p ɨ s e ɹ	eɪ m p ɨ s e ɹ	2525
1363	Spanish	2525	empeθeɾ	e m p e θ e ɾ	e m p e θ e ɾ	2525
