ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
813	Spanish	2046	faʊsto	f aʊ s t o	f aʊ s t o	2046
814	Latin	2046	faʊstʊm	f aʊ s t ʊ m	f aʊ s t ʊ m	2046
1129	Italian	2048	fotʃe	f o tʃ e	f o tʃ e	2048
1130	Portuguese	2048	fɔʃ	f ɔ ʃ	f ɔ ʃ	2048
1131	Spanish	2048	oθ	o θ	o θ	2048
1132	Latin	2048	faʊkɛm	f aʊ k ɛ m	f aʊ k ɛ m	2048
526	French	205	adikt	a d i k t	a d i k t	205
527	Italian	205	adːetːo	a dː e tː o	a dː e tː o	205
528	Portuguese	205	ɐditʊ	ɐ d i t ʊ	ɐ d i t ʊ	205
529	Spanish	205	aðikto	a ð i k t o	a ð i k t o	205
530	Latin	205	adːɪktʊm	a dː ɪ k t ʊ m	a dː ɪ k t ʊ m	205
501	French	2050	fekɔ̃	f e k ɔ̃	f e k ɔ̃	2050
502	Italian	2050	fekondo	f e k o n d o	f e k o n d o	2050
503	Spanish	2050	fekundo	f e k u n d o	f e k u n d o	2050
504	Latin	2050	feːkʊndʊm	f eː k ʊ n d ʊ m	f eː k ʊ n d ʊ m	2050
2563	Italian	2052	felitʃe	f e l i tʃ e	f e l i tʃ e	2052
2564	Portuguese	2052	fɨliʃ	f ɨ l i ʃ	f ɨ l i ʃ	2052
2565	Romanian	2052	feɾitʃe	f e ɾ i tʃ e	f e ɾ i tʃ e	2052
2566	Spanish	2052	feliθ	f e l i θ	f e l i θ	2052
2567	Latin	2052	feːliːkɛm	f eː l iː k ɛ m	f eː l iː k ɛ m	2052
3727	French	2058	femyʁ	f e m y ʁ	f e m y ʁ	2058
3728	Italian	2058	fɛmore	f ɛ m o r e	f ɛ m o r e	2058
3729	Spanish	2058	femuɾ	f e m u ɾ	f e m u ɾ	2058
3730	Latin	2058	fɛmʊr	f ɛ m ʊ r	f ɛ m ʊ r	2058
646	Italian	2059	finɛstra	f i n ɛ s t r a	f i n ɛ s t r a	2059
647	Portuguese	2059	fenɛʃtɹɐ	f e n ɛ ʃ t ɹ ɐ	f e n ɛ ʃ t ɹ ɐ	2059
648	Romanian	2059	feɾeastrə	f e ɾ ea s t r ə	f e ɾ ea s t r ə	2059
649	Spanish	2059	fenestɾa	f e n e s t ɾ a	f e n e s t ɾ a	2059
650	Latin	2059	fɛnɛstram	f ɛ n ɛ s t r a m	f ɛ n ɛ s t r a m	2059
3048	French	2067	fɛʁmɑ̃tasjɔ̃	f ɛ ʁ m ɑ̃ t a s j ɔ̃	f ɛ ʁ m ɑ̃ t a s j ɔ̃	2067
3049	Italian	2067	fermentatsjone	f e r m e n t a ts j o n e	f e r m e n t a ts j o n e	2067
3050	Portuguese	2067	feɾəmeɪŋtɐsɐ̃ʊ̃	f e ɾ ə m eɪ ŋ t ɐ s ɐ̃ʊ̃	f e ɾ ə m eɪ ŋ t ɐ s ɐ̃ʊ̃	2067
3051	Romanian	2067	fermentatsje	f e r m e n t a ts j e	f e r m e n t a ts j e	2067
3052	Spanish	2067	feɾmentaθjon	f e ɾ m e n t a θ j o n	f e ɾ m e n t a θ j o n	2067
3053	Latin	2067	fɛrmɛntaːtjoːnɛm	f ɛ r m ɛ n t aː t j oː n ɛ m	f ɛ r m ɛ n t aː t j oː n ɛ m	2067
2385	French	2068	fɛʁmɑ̃	f ɛ ʁ m ɑ̃	f ɛ ʁ m ɑ̃	2068
2386	Italian	2068	fermento	f e r m e n t o	f e r m e n t o	2068
2387	Latin	2068	fɛrmɛntʊm	f ɛ r m ɛ n t ʊ m	f ɛ r m ɛ n t ʊ m	2068
2751	French	2080	fɛstivite	f ɛ s t i v i t e	f ɛ s t i v i t e	2080
2752	Italian	2080	festivita	f e s t i v i t a	f e s t i v i t a	2080
2753	Portuguese	2080	feʃtividadɨ	f e ʃ t i v i d a d ɨ	f e ʃ t i v i d a d ɨ	2080
2754	Romanian	2080	festivitate	f e s t i v i t a t e	f e s t i v i t a t e	2080
2755	Spanish	2080	festiβiðad	f e s t i β i ð a d	f e s t i β i ð a d	2080
2756	Latin	2080	feːstiːwɪtaːtɛm	f eː s t iː w ɪ t aː t ɛ m	f eː s t iː w ɪ t aː t ɛ m	2080
2556	Portuguese	2088	feʊdʊ	f e ʊ d ʊ	f e ʊ d ʊ	2088
2557	Romanian	2088	feudə	f e u d ə	f e u d ə	2088
2558	Spanish	2088	feʊðo	f e ʊ ð o	f e ʊ ð o	2088
2559	Latin	2088	fɛudʊm	f ɛu d ʊ m	f ɛu d ʊ m	2088
885	French	2091	fig	f i g	f i g	2091
886	Italian	2091	fiko	f i k o	f i k o	2091
887	Portuguese	2091	figʊ	f i g ʊ	f i g ʊ	2091
888	Latin	2091	fiːkʊm	f iː k ʊ m	f iː k ʊ m	2091
1881	French	2092	feal	f ea l	f ea l	2092
1882	Italian	2092	fedele	f e d e l e	f e d e l e	2092
1883	Portuguese	2092	fiɛl	f i ɛ l	f i ɛ l	2092
1884	Romanian	2092	fidel	f i d e l	f i d e l	2092
1885	Spanish	2092	fjel	f j e l	f j e l	2092
1886	Latin	2092	fɪdeːlɛm	f ɪ d eː l ɛ m	f ɪ d eː l ɛ m	2092
1824	French	2095	fjɛʁ	f j ɛ ʁ	f j ɛ ʁ	2095
1825	Italian	2095	fidare	f i d a r e	f i d a r e	2095
1826	Portuguese	2095	fjaɹ	f j a ɹ	f j a ɹ	2095
1827	Spanish	2095	fjaɾ	f j a ɾ	f j a ɾ	2095
1828	Latin	2095	fiːdɛrɛ	f iː d ɛ r ɛ	f iː d ɛ r ɛ	2095
1658	French	2099	figyʁ	f i g y ʁ	f i g y ʁ	2099
1659	Italian	2099	figura	f i g u r a	f i g u r a	2099
1660	Portuguese	2099	figuɾɐ	f i g u ɾ ɐ	f i g u ɾ ɐ	2099
1661	Romanian	2099	figuɾə	f i g u ɾ ə	f i g u ɾ ə	2099
1662	Spanish	2099	fiɣuɾa	f i ɣ u ɾ a	f i ɣ u ɾ a	2099
1663	Latin	2099	fɪguːram	f ɪ g uː r a m	f ɪ g uː r a m	2099
1050	French	2111	finisjɔ̃	f i n i s j ɔ̃	f i n i s j ɔ̃	2111
1051	Italian	2111	finitsjone	f i n i ts j o n e	f i n i ts j o n e	2111
1052	Portuguese	2111	finisɐ̃ʊ̃	f i n i s ɐ̃ʊ̃	f i n i s ɐ̃ʊ̃	2111
1053	Spanish	2111	finiθjon	f i n i θ j o n	f i n i θ j o n	2111
1054	Latin	2111	fiːniːtjoːnɛm	f iː n iː t j oː n ɛ m	f iː n iː t j oː n ɛ m	2111
505	French	2114	fɛʁm	f ɛ ʁ m	f ɛ ʁ m	2114
506	Italian	2114	fermo	f e r m o	f e r m o	2114
507	Portuguese	2114	fiɾəmɨ	f i ɾ ə m ɨ	f i ɾ ə m ɨ	2114
508	Romanian	2114	ferm	f e r m	f e r m	2114
509	Spanish	2114	fiɾme	f i ɾ m e	f i ɾ m e	2114
510	Latin	2114	fɪrmʊm	f ɪ r m ʊ m	f ɪ r m ʊ m	2114
1856	French	2120	flaʃ	f l a ʃ	f l a ʃ	2120
1857	Italian	2120	fjakːo	f j a kː o	f j a kː o	2120
1858	Latin	2120	flakːʊm	f l a kː ʊ m	f l a kː ʊ m	2120
3759	Italian	2129	flesːibilita	f l e sː i b i l i t a	f l e sː i b i l i t a	2129
3760	Spanish	2129	fleksiβiliðad	f l e k s i β i l i ð a d	f l e k s i β i l i ð a d	2129
3761	Latin	2129	flɛksɪbɪlɪtaːtɛm	f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m	f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m	2129
1678	French	2130	flɛksjɔ̃	f l ɛ k s j ɔ̃	f l ɛ k s j ɔ̃	2130
1679	Italian	2130	flesːjone	f l e sː j o n e	f l e sː j o n e	2130
1680	Portuguese	2130	flɨksɐ̃ʊ̃	f l ɨ k s ɐ̃ʊ̃	f l ɨ k s ɐ̃ʊ̃	2130
1681	Spanish	2130	fleksjon	f l e k s j o n	f l e k s j o n	2130
1682	Latin	2130	flɛksjoːnɛm	f l ɛ k s j oː n ɛ m	f l ɛ k s j oː n ɛ m	2130
3731	French	2133	fløʁiʁ	f l ø ʁ i ʁ	f l ø ʁ i ʁ	2133
3732	Italian	2133	fjorire	f j o r i r e	f j o r i r e	2133
3733	Portuguese	2133	fluɾiɹ	f l u ɾ i ɹ	f l u ɾ i ɹ	2133
3734	Spanish	2133	floɾeaɾ	f l o ɾ ea ɾ	f l o ɾ ea ɾ	2133
3735	Latin	2133	floːreːrɛ	f l oː r eː r ɛ	f l oː r eː r ɛ	2133
325	French	2145	fwaje	f w a j e	f w a j e	2145
326	Italian	2145	fokaja	f o k a j a	f o k a j a	2145
327	Portuguese	2145	fugeɪɾɐ	f u g eɪ ɾ ɐ	f u g eɪ ɾ ɐ	2145
328	Romanian	2145	fokar	f o k a r	f o k a r	2145
329	Spanish	2145	oɣeɾa	o ɣ e ɾ a	o ɣ e ɾ a	2145
330	Latin	2145	fɔkaːrjʊm	f ɔ k aː r j ʊ m	f ɔ k aː r j ʊ m	2145
2772	Italian	2148	fedo	f e d o	f e d o	2148
2773	Portuguese	2148	feɪʊ	f eɪ ʊ	f eɪ ʊ	2148
2774	Spanish	2148	feo	f e o	f e o	2148
2775	Latin	2148	fɔɪdʊs	f ɔ ɪ d ʊ s	f ɔ ɪ d ʊ s	2148
2446	Portuguese	2150	fulgaɹ	f u l g a ɹ	f u l g a ɹ	2150
2447	Romanian	2150	ɨnfuleka	ɨ n f u l e k a	ɨ n f u l e k a	2150
2448	Spanish	2150	olɣaɾ	o l ɣ a ɾ	o l ɣ a ɾ	2150
2449	Latin	2150	fɔlːɪkaːrɛ	f ɔ lː ɪ k aː r ɛ	f ɔ lː ɪ k aː r ɛ	2150
1278	French	2153	fɔ̃	f ɔ̃	f ɔ̃	2153
1279	Italian	2153	fonte	f o n t e	f o n t e	2153
1280	Portuguese	2153	foŋtɨ	f o ŋ t ɨ	f o ŋ t ɨ	2153
1281	Spanish	2153	fwɛnte	f w ɛ n t e	f w ɛ n t e	2153
1282	Latin	2153	fɔntɛm	f ɔ n t ɛ m	f ɔ n t ɛ m	2153
387	Italian	2163	fornakːja	f o r n a kː j a	f o r n a kː j a	2163
388	Portuguese	2163	fuɾənaʎɐ	f u ɾ ə n a ʎ ɐ	f u ɾ ə n a ʎ ɐ	2163
389	Latin	2163	fɔrnaːkʊlam	f ɔ r n aː k ʊ l a m	f ɔ r n aː k ʊ l a m	2163
3442	French	2165	fɔʁnikatœʁ	f ɔ ʁ n i k a t œ ʁ	f ɔ ʁ n i k a t œ ʁ	2165
3443	Italian	2165	fornikatore	f o r n i k a t o r e	f o r n i k a t o r e	2165
3444	Latin	2165	fɔrnɪkaːtoːrɛm	f ɔ r n ɪ k aː t oː r ɛ m	f ɔ r n ɪ k aː t oː r ɛ m	2165
839	French	2169	fɔʁtifje	f ɔ ʁ t i f j e	f ɔ ʁ t i f j e	2169
840	Italian	2169	fortifikare	f o r t i f i k a r e	f o r t i f i k a r e	2169
841	Portuguese	2169	fuɾətifikaɹ	f u ɾ ə t i f i k a ɹ	f u ɾ ə t i f i k a ɹ	2169
842	Romanian	2169	fortifika	f o r t i f i k a	f o r t i f i k a	2169
843	Spanish	2169	foɾtifikaɾ	f o ɾ t i f i k a ɾ	f o ɾ t i f i k a ɾ	2169
844	Latin	2169	fɔrtɪfɪkaːrɛ	f ɔ r t ɪ f ɪ k aː r ɛ	f ɔ r t ɪ f ɪ k aː r ɛ	2169
1503	French	2170	fɔʁ	f ɔ ʁ	f ɔ ʁ	2170
1504	Italian	2170	fɔrte	f ɔ r t e	f ɔ r t e	2170
1505	Portuguese	2170	fɔɾətɨ	f ɔ ɾ ə t ɨ	f ɔ ɾ ə t ɨ	2170
1506	Romanian	2170	fɔarte	f ɔ a r t e	f ɔ a r t e	2170
1507	Spanish	2170	fweɾte	f w e ɾ t e	f w e ɾ t e	2170
1508	Latin	2170	fɔrtɛm	f ɔ r t ɛ m	f ɔ r t ɛ m	2170
3107	French	218	adʒyʒe	a dʒ y ʒ e	a dʒ y ʒ e	218
3108	Italian	218	adʒːudikare	a dʒː u d i k a r e	a dʒː u d i k a r e	218
3109	Portuguese	218	ɐdʒudikaɹ	ɐ dʒ u d i k a ɹ	ɐ dʒ u d i k a ɹ	218
3110	Romanian	218	adʒudeka	a dʒ u d e k a	a dʒ u d e k a	218
3111	Spanish	218	aðxuðikaɾ	a ð x u ð i k a ɾ	a ð x u ð i k a ɾ	218
3112	Latin	218	adɪuːdɪkaːrɛ	a d ɪ uː d ɪ k aː r ɛ	a d ɪ uː d ɪ k aː r ɛ	218
1915	French	2180	fʁɑ̃sɛ	f ʁ ɑ̃ s ɛ	f ʁ ɑ̃ s ɛ	2180
1916	Italian	2180	frantʃeze	f r a n tʃ e z e	f r a n tʃ e z e	2180
1917	Portuguese	2180	fɹɐ̃ŋseʃ	f ɹ ɐ̃ ŋ s e ʃ	f ɹ ɐ̃ ŋ s e ʃ	2180
1918	Spanish	2180	fɾanθes	f ɾ a n θ e s	f ɾ a n θ e s	2180
1919	Latin	2180	fraŋkeːnsɛm	f r a ŋ k eː n s ɛ m	f r a ŋ k eː n s ɛ m	2180
1568	French	2184	fʁatɛʁnite	f ʁ a t ɛ ʁ n i t e	f ʁ a t ɛ ʁ n i t e	2184
1569	Portuguese	2184	fɹɐtɨɾənidadɨ	f ɹ ɐ t ɨ ɾ ə n i d a d ɨ	f ɹ ɐ t ɨ ɾ ə n i d a d ɨ	2184
1570	Spanish	2184	fɾateɾniðad	f ɾ a t e ɾ n i ð a d	f ɾ a t e ɾ n i ð a d	2184
1571	Latin	2184	fraːtɛrnɪtaːtɛm	f r aː t ɛ r n ɪ t aː t ɛ m	f r aː t ɛ r n ɪ t aː t ɛ m	2184
2780	French	2192	fʁekɑ̃	f ʁ e k ɑ̃	f ʁ e k ɑ̃	2192
2781	Italian	2192	frekʷɛnte	f r e kʷ ɛ n t e	f r e kʷ ɛ n t e	2192
2782	Portuguese	2192	fɹekʷeɪŋtɨ	f ɹ e kʷ eɪ ŋ t ɨ	f ɹ e kʷ eɪ ŋ t ɨ	2192
2783	Romanian	2192	frekvent	f r e k v e n t	f r e k v e n t	2192
2784	Spanish	2192	fɾekʷɛnte	f ɾ e kʷ ɛ n t e	f ɾ e kʷ ɛ n t e	2192
2785	Latin	2192	frɛkʷɛntɛm	f r ɛ kʷ ɛ n t ɛ m	f r ɛ kʷ ɛ n t ɛ m	2192
765	French	2193	fʁekɑ̃te	f ʁ e k ɑ̃ t e	f ʁ e k ɑ̃ t e	2193
766	Italian	2193	frekʷentare	f r e kʷ e n t a r e	f r e kʷ e n t a r e	2193
767	Latin	2193	frɛkʷɛntaːrɛ	f r ɛ kʷ ɛ n t aː r ɛ	f r ɛ kʷ ɛ n t aː r ɛ	2193
1103	Italian	2198	frondozo	f r o n d o z o	f r o n d o z o	2198
1104	Portuguese	2198	fɹuŋdozʊ	f ɹ u ŋ d o z ʊ	f ɹ u ŋ d o z ʊ	2198
1105	Spanish	2198	fɾondoso	f ɾ o n d o s o	f ɾ o n d o s o	2198
1106	Latin	2198	frɔndoːsʊm	f r ɔ n d oː s ʊ m	f r ɔ n d oː s ʊ m	2198
2718	Italian	220	adʒːunto	a dʒː u n t o	a dʒː u n t o	220
2719	Portuguese	220	ɐdʒũŋtʊ	ɐ dʒ ũ ŋ t ʊ	ɐ dʒ ũ ŋ t ʊ	220
2720	Spanish	220	aðxunto	a ð x u n t o	a ð x u n t o	220
2721	Latin	220	adjʊŋktʊm	a d j ʊ ŋ k t ʊ m	a d j ʊ ŋ k t ʊ m	220
2762	Italian	2204	fruire	f r u i r e	f r u i r e	2204
2763	Portuguese	2204	fɹuiɹ	f ɹ u i ɹ	f ɹ u i ɹ	2204
2764	Spanish	2204	fɾuiɾ	f ɾ u i ɾ	f ɾ u i ɾ	2204
2765	Latin	2204	frʊiː	f r ʊ iː	f r ʊ iː	2204
2340	French	2220	fylmine	f y l m i n e	f y l m i n e	2220
2341	Italian	2220	fulminare	f u l m i n a r e	f u l m i n a r e	2220
2342	Spanish	2220	fulminaɾ	f u l m i n a ɾ	f u l m i n a ɾ	2220
2343	Latin	2220	fʊlmɪnaːrɛ	f ʊ l m ɪ n aː r ɛ	f ʊ l m ɪ n aː r ɛ	2220
2942	French	2223	fymiʒe	f y m i ʒ e	f y m i ʒ e	2223
2943	Italian	2223	afːumikare	a fː u m i k a r e	a fː u m i k a r e	2223
2944	Portuguese	2223	fumɨgaɹ	f u m ɨ g a ɹ	f u m ɨ g a ɹ	2223
2945	Romanian	2223	fumega	f u m e g a	f u m e g a	2223
2946	Spanish	2223	umeaɾ	u m ea ɾ	u m ea ɾ	2223
2947	Latin	2223	fuːmɪgaːrɛ	f uː m ɪ g aː r ɛ	f uː m ɪ g aː r ɛ	2223
2842	French	2225	fʁɔ̃d	f ʁ ɔ̃ d	f ʁ ɔ̃ d	2225
2843	Italian	2225	fjonda	f j o n d a	f j o n d a	2225
2844	Latin	2225	fʊndam	f ʊ n d a m	f ʊ n d a m	2225
66	French	2226	fɔ̃dmɑ̃	f ɔ̃ d m ɑ̃	f ɔ̃ d m ɑ̃	2226
67	Italian	2226	fondamenta	f o n d a m e n t a	f o n d a m e n t a	2226
68	Portuguese	2226	fũŋdɐmeɪŋtʊ	f ũ ŋ d ɐ m eɪ ŋ t ʊ	f ũ ŋ d ɐ m eɪ ŋ t ʊ	2226
69	Romanian	2226	fundament	f u n d a m e n t	f u n d a m e n t	2226
70	Spanish	2226	fundamɛnto	f u n d a m ɛ n t o	f u n d a m ɛ n t o	2226
71	Latin	2226	fʊndaːmɛntʊm	f ʊ n d aː m ɛ n t ʊ m	f ʊ n d aː m ɛ n t ʊ m	2226
1335	Italian	2236	fune	f u n e	f u n e	2236
1336	Romanian	2236	funje	f u n j e	f u n j e	2236
1337	Latin	2236	fuːnɛm	f uː n ɛ m	f uː n ɛ m	2236
674	French	2237	fyʁɛ	f y ʁ ɛ	f y ʁ ɛ	2237
675	Italian	2237	furetːo	f u r e tː o	f u r e tː o	2237
676	Portuguese	2237	fuɾɐ̃ʊ̃	f u ɾ ɐ̃ʊ̃	f u ɾ ɐ̃ʊ̃	2237
677	Romanian	2237	fur	f u r	f u r	2237
678	Spanish	2237	uɾon	u ɾ o n	u ɾ o n	2237
679	Latin	2237	fuːrɛm	f uː r ɛ m	f uː r ɛ m	2237
634	Portuguese	2247	fuʃtɐ	f u ʃ t ɐ	f u ʃ t ɐ	2247
635	Spanish	2247	fusta	f u s t a	f u s t a	2247
636	Latin	2247	fʊstam	f ʊ s t a m	f ʊ s t a m	2247
179	French	2248	fystiʒe	f y s t i ʒ e	f y s t i ʒ e	2248
180	Italian	2248	fustigare	f u s t i g a r e	f u s t i g a r e	2248
181	Portuguese	2248	fuʃtigaɹ	f u ʃ t i g a ɹ	f u ʃ t i g a ɹ	2248
182	Spanish	2248	ostiɣaɾ	o s t i ɣ a ɾ	o s t i ɣ a ɾ	2248
183	Latin	2248	fuːstiːgaːrɛ	f uː s t iː g aː r ɛ	f uː s t iː g aː r ɛ	2248
3174	French	2251	ʒat	ʒ a t	ʒ a t	2251
3175	Italian	2251	gavetːa	g a v e tː a	g a v e tː a	2251
3176	Portuguese	2251	gɐvetɐ	g ɐ v e t ɐ	g ɐ v e t ɐ	2251
3177	Spanish	2251	gaβeta	g a β e t a	g a β e t a	2251
3178	Latin	2251	gabatam	g a b a t a m	g a b a t a m	2251
37	French	2255	galɛn	g a l ɛ n	g a l ɛ n	2255
38	Italian	2255	galɛna	g a l ɛ n a	g a l ɛ n a	2255
39	Spanish	2255	galena	g a l e n a	g a l e n a	2255
40	Latin	2255	galeːnam	g a l eː n a m	g a l eː n a m	2255
1868	Italian	2267	garːire	g a rː i r e	g a rː i r e	2267
1869	Portuguese	2267	gɐʁiɹ	g ɐ ʁ i ɹ	g ɐ ʁ i ɹ	2267
1870	Spanish	2267	gariɾ	g a r i ɾ	g a r i ɾ	2267
1871	Latin	2267	garːiːrɛ	g a rː iː r ɛ	g a rː iː r ɛ	2267
1829	Italian	2274	gaudjo	g au d j o	g au d j o	2274
1830	Portuguese	2274	gɔzʊ	g ɔ z ʊ	g ɔ z ʊ	2274
1831	Spanish	2274	goθo	g o θ o	g o θ o	2274
1832	Latin	2274	gaʊdjʊm	g aʊ d j ʊ m	g aʊ d j ʊ m	2274
945	French	2281	ʒɛm	ʒ ɛ m	ʒ ɛ m	2281
946	Italian	2281	dʒɛmːa	dʒ ɛ mː a	dʒ ɛ mː a	2281
947	Portuguese	2281	ʒemɐ	ʒ e m ɐ	ʒ e m ɐ	2281
948	Romanian	2281	dʒemə	dʒ e m ə	dʒ e m ə	2281
949	Spanish	2281	xema	x e m a	x e m a	2281
950	Latin	2281	gɛmːam	g ɛ mː a m	g ɛ mː a m	2281
3485	French	2290	ʒɑ̃ʁ	ʒ ɑ̃ ʁ	ʒ ɑ̃ ʁ	2290
3486	Italian	2290	dʒɛnere	dʒ ɛ n e r e	dʒ ɛ n e r e	2290
3487	Portuguese	2290	ʒɛnɨɾʊ	ʒ ɛ n ɨ ɾ ʊ	ʒ ɛ n ɨ ɾ ʊ	2290
3488	Romanian	2290	dʒen	dʒ e n	dʒ e n	2290
3489	Spanish	2290	xeneɾo	x e n e ɾ o	x e n e ɾ o	2290
3490	Latin	2290	gɛnʊs	g ɛ n ʊ s	g ɛ n ʊ s	2290
1174	French	2291	ʒeɔgʁafi	ʒ e ɔ g ʁ a f i	ʒ e ɔ g ʁ a f i	2291
1175	Italian	2291	dʒeografja	dʒ e o g r a f j a	dʒ e o g r a f j a	2291
1176	Portuguese	2291	ʒiugɹɐfjɐ	ʒ i u g ɹ ɐ f j ɐ	ʒ i u g ɹ ɐ f j ɐ	2291
1177	Romanian	2291	dʒeografie	dʒ e o g r a f i e	dʒ e o g r a f i e	2291
1178	Spanish	2291	xeoɣɾafja	x e o ɣ ɾ a f j a	x e o ɣ ɾ a f j a	2291
1179	Latin	2291	geːɔgrapʰjam	g eː ɔ g r a pʰ j a m	g eː ɔ g r a pʰ j a m	2291
3576	Portuguese	2296	iɾəmɐ̃ŋdadɨ	i ɾ ə m ɐ̃ ŋ d a d ɨ	i ɾ ə m ɐ̃ ŋ d a d ɨ	2296
3577	Spanish	2296	eɾmandad	e ɾ m a n d a d	e ɾ m a n d a d	2296
3578	Latin	2296	gɛrmaːnɪtaːtɛm	g ɛ r m aː n ɪ t aː t ɛ m	g ɛ r m aː n ɪ t aː t ɛ m	2296
128	Portuguese	2307	glɐ̃ŋdulozʊ	g l ɐ̃ ŋ d u l o z ʊ	g l ɐ̃ ŋ d u l o z ʊ	2307
129	Romanian	2307	glandulos	g l a n d u l o s	g l a n d u l o s	2307
130	Spanish	2307	glanduloso	g l a n d u l o s o	g l a n d u l o s o	2307
131	Latin	2307	glandʊloːsʊm	g l a n d ʊ l oː s ʊ m	g l a n d ʊ l oː s ʊ m	2307
1543	French	2312	lwaʁ	l w a ʁ	l w a ʁ	2312
1544	Italian	2312	giro	g i r o	g i r o	2312
1545	Spanish	2312	liɾon	l i ɾ o n	l i ɾ o n	2312
1546	Latin	2312	gliːrɛm	g l iː r ɛ m	g l iː r ɛ m	2312
1288	French	2318	gly	g l y	g l y	2318
1289	Italian	2318	glutine	g l u t i n e	g l u t i n e	2318
1290	Latin	2318	gluːtɛn	g l uː t ɛ n	g l uː t ɛ n	2318
2354	French	2325	gʁaba	g ʁ a b a	g ʁ a b a	2325
2355	Portuguese	2325	gɹɐbatʊ	g ɹ ɐ b a t ʊ	g ɹ ɐ b a t ʊ	2325
2356	Latin	2325	grabaːtʊm	g r a b aː t ʊ m	g r a b aː t ʊ m	2325
1065	French	2339	gʁɛf	g ʁ ɛ f	g ʁ ɛ f	2339
1066	Portuguese	2339	gaɾəfʊ	g a ɾ ə f ʊ	g a ɾ ə f ʊ	2339
1067	Spanish	2339	gaɾfjo	g a ɾ f j o	g a ɾ f j o	2339
1068	Latin	2339	grapʰjʊm	g r a pʰ j ʊ m	g r a pʰ j ʊ m	2339
1435	Portuguese	2343	gɹɐtidɐ̃ʊ̃	g ɹ ɐ t i d ɐ̃ʊ̃	g ɹ ɐ t i d ɐ̃ʊ̃	2343
1436	Spanish	2343	gɾatitud	g ɾ a t i t u d	g ɾ a t i t u d	2343
1437	Latin	2343	graːtɪtuːdɪnɛm	g r aː t ɪ t uː d ɪ n ɛ m	g r aː t ɪ t uː d ɪ n ɛ m	2343
62	Italian	2345	grato	g r a t o	g r a t o	2345
63	Portuguese	2345	gɹadʊ	g ɹ a d ʊ	g ɹ a d ʊ	2345
64	Spanish	2345	gɾaðo	g ɾ a ð o	g ɾ a ð o	2345
65	Latin	2345	graːtʊm	g r aː t ʊ m	g r aː t ʊ m	2345
3619	French	2346	gʁavid	g ʁ a v i d	g ʁ a v i d	2346
3620	Italian	2346	gravido	g r a v i d o	g r a v i d o	2346
3621	Portuguese	2346	gɹavidʊ	g ɹ a v i d ʊ	g ɹ a v i d ʊ	2346
3622	Romanian	2346	gravid	g r a v i d	g r a v i d	2346
3623	Spanish	2346	gɾaβiðo	g ɾ a β i ð o	g ɾ a β i ð o	2346
3624	Latin	2346	grawɪdʊm	g r a w ɪ d ʊ m	g r a w ɪ d ʊ m	2346
195	Italian	2358	governatore	g o v e r n a t o r e	g o v e r n a t o r e	2358
196	Romanian	2358	guvernator	g u v e r n a t o r	g u v e r n a t o r	2358
197	Latin	2358	gʊbɛrnaːtoːrɛm	g ʊ b ɛ r n aː t oː r ɛ m	g ʊ b ɛ r n aː t oː r ɛ m	2358
2666	French	2362	guʁ	g u ʁ	g u ʁ	2362
2667	Portuguese	2362	goɾədʊ	g o ɾ ə d ʊ	g o ɾ ə d ʊ	2362
2668	Spanish	2362	goɾðo	g o ɾ ð o	g o ɾ ð o	2362
2669	Latin	2362	gʊrdʊm	g ʊ r d ʊ m	g ʊ r d ʊ m	2362
1338	French	2364	gu	g u	g u	2364
1339	Portuguese	2364	goʃtʊ	g o ʃ t ʊ	g o ʃ t ʊ	2364
1340	Romanian	2364	gust	g u s t	g u s t	2364
1341	Spanish	2364	gusto	g u s t o	g u s t o	2364
1342	Latin	2364	gʊstʊm	g ʊ s t ʊ m	g ʊ s t ʊ m	2364
401	French	2368	abil	a b i l	a b i l	2368
402	Italian	2368	abile	a b i l e	a b i l e	2368
403	Portuguese	2368	abil	a b i l	a b i l	2368
404	Romanian	2368	abil	a b i l	a b i l	2368
405	Spanish	2368	aβil	a β i l	a β i l	2368
406	Latin	2368	habɪlɛm	h a b ɪ l ɛ m	h a b ɪ l ɛ m	2368
2102	French	2369	abilite	a b i l i t e	a b i l i t e	2369
2103	Italian	2369	abilita	a b i l i t a	a b i l i t a	2369
2104	Portuguese	2369	ɐbilidadɨ	ɐ b i l i d a d ɨ	ɐ b i l i d a d ɨ	2369
2105	Romanian	2369	abilitate	a b i l i t a t e	a b i l i t a t e	2369
2106	Spanish	2369	aβiliðad	a β i l i ð a d	a β i l i ð a d	2369
2107	Latin	2369	habɪlɪtaːtɛm	h a b ɪ l ɪ t aː t ɛ m	h a b ɪ l ɪ t aː t ɛ m	2369
1455	French	2371	abitasjɔ̃	a b i t a s j ɔ̃	a b i t a s j ɔ̃	2371
1456	Italian	2371	abitatsjone	a b i t a ts j o n e	a b i t a ts j o n e	2371
1457	Portuguese	2371	ɐbitɐsɐ̃ʊ̃	ɐ b i t ɐ s ɐ̃ʊ̃	ɐ b i t ɐ s ɐ̃ʊ̃	2371
1458	Spanish	2371	aβitaθjon	a β i t a θ j o n	a β i t a θ j o n	2371
