ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
850	Italian	2112	fire	f i r e	f i r e	2112
851	Romanian	2112	fi	f i	f i	2112
852	Latin	2112	fɪɛriː	f ɪ ɛ r iː	f ɪ ɛ r iː	2112
1177	Portuguese	2125	fɹaʃkʊ	f ɹ a ʃ k ʊ	f ɹ a ʃ k ʊ	2125
1178	Spanish	2125	fɾasko	f ɾ a s k o	f ɾ a s k o	2125
1179	Latin	2125	flaskoːnɛm	f l a s k oː n ɛ m	f l a s k oː n ɛ m	2125
1912	French	2128	fleʃiʁ	f l e ʃ i ʁ	f l e ʃ i ʁ	2128
1913	Italian	2128	fletːere	f l e tː e r e	f l e tː e r e	2128
1914	Portuguese	2128	flɛtiɹ	f l ɛ t i ɹ	f l ɛ t i ɹ	2128
1915	Spanish	2128	flekteɾ	f l e k t e ɾ	f l e k t e ɾ	2128
1916	Latin	2128	flɛktɛrɛ	f l ɛ k t ɛ r ɛ	f l ɛ k t ɛ r ɛ	2128
1121	French	2136	floʁid	f l o ʁ i d	f l o ʁ i d	2136
1122	Italian	2136	flɔrido	f l ɔ r i d o	f l ɔ r i d o	2136
1123	Portuguese	2136	flɔɾidʊ	f l ɔ ɾ i d ʊ	f l ɔ ɾ i d ʊ	2136
1124	Romanian	2136	floɾid	f l o ɾ i d	f l o ɾ i d	2136
1125	Spanish	2136	floɾiðo	f l o ɾ i ð o	f l o ɾ i ð o	2136
1126	Latin	2136	floːrɪdʊm	f l oː r ɪ d ʊ m	f l oː r ɪ d ʊ m	2136
1989	Portuguese	2138	flɔʃkulʊ	f l ɔ ʃ k u l ʊ	f l ɔ ʃ k u l ʊ	2138
1990	Spanish	2138	floskulo	f l o s k u l o	f l o s k u l o	2138
1991	Latin	2138	flɔskʊlʊm	f l ɔ s k ʊ l ʊ m	f l ɔ s k ʊ l ʊ m	2138
857	French	2143	flyvjal	f l y v j a l	f l y v j a l	2143
858	Italian	2143	fluvjale	f l u v j a l e	f l u v j a l e	2143
859	Portuguese	2143	fluviɑl	f l u v i ɑ l	f l u v i ɑ l	2143
860	Romanian	2143	fluvjal	f l u v j a l	f l u v j a l	2143
861	Spanish	2143	fluβjal	f l u β j a l	f l u β j a l	2143
862	Latin	2143	flʊwjaːlɛm	f l ʊ w j aː l ɛ m	f l ʊ w j aː l ɛ m	2143
3729	French	2154	fɔ̃tɛn	f ɔ̃ t ɛ n	f ɔ̃ t ɛ n	2154
3730	Italian	2154	fontana	f o n t a n a	f o n t a n a	2154
3731	Portuguese	2154	fuŋtɐ̃nɐ	f u ŋ t ɐ̃ n ɐ	f u ŋ t ɐ̃ n ɐ	2154
3732	Romanian	2154	fɨntɨnə	f ɨ n t ɨ n ə	f ɨ n t ɨ n ə	2154
3733	Spanish	2154	ontana	o n t a n a	o n t a n a	2154
3734	Latin	2154	fɔntaːnam	f ɔ n t aː n a m	f ɔ n t aː n a m	2154
2099	French	2156	fwaʁ	f w a ʁ	f w a ʁ	2156
2100	Portuguese	2156	ʃfoɪɾɐ	ʃ f o ɪ ɾ ɐ	ʃ f o ɪ ɾ ɐ	2156
2101	Latin	2156	fɔrjam	f ɔ r j a m	f ɔ r j a m	2156
1992	Italian	2181	frandʒere	f r a n dʒ e r e	f r a n dʒ e r e	2181
1993	Portuguese	2181	fɹɐ̃ŋziɹ	f ɹ ɐ̃ ŋ z i ɹ	f ɹ ɐ̃ ŋ z i ɹ	2181
1994	Romanian	2181	frɨŋdʒe	f r ɨ ŋ dʒ e	f r ɨ ŋ dʒ e	2181
1995	Spanish	2181	fɾaŋxiɾ	f ɾ a ŋ x i ɾ	f ɾ a ŋ x i ɾ	2181
1996	Latin	2181	fraŋgɛrɛ	f r a ŋ g ɛ r ɛ	f r a ŋ g ɛ r ɛ	2181
3106	Italian	2185	fratɛrno	f r a t ɛ r n o	f r a t ɛ r n o	2185
3107	Portuguese	2185	fɹɐtɛɾənʊ	f ɹ ɐ t ɛ ɾ ə n ʊ	f ɹ ɐ t ɛ ɾ ə n ʊ	2185
3108	Romanian	2185	fratern	f r a t e r n	f r a t e r n	2185
3109	Spanish	2185	fɾateɾno	f ɾ a t e ɾ n o	f ɾ a t e ɾ n o	2185
3110	Latin	2185	fraːtɛrnʊm	f r aː t ɛ r n ʊ m	f r aː t ɛ r n ʊ m	2185
1678	French	2192	fʁekɑ̃	f ʁ e k ɑ̃	f ʁ e k ɑ̃	2192
1679	Italian	2192	frekʷɛnte	f r e kʷ ɛ n t e	f r e kʷ ɛ n t e	2192
1680	Portuguese	2192	fɹekʷeɪŋtɨ	f ɹ e kʷ eɪ ŋ t ɨ	f ɹ e kʷ eɪ ŋ t ɨ	2192
1681	Romanian	2192	frekvent	f r e k v e n t	f r e k v e n t	2192
1682	Spanish	2192	fɾekʷɛnte	f ɾ e kʷ ɛ n t e	f ɾ e kʷ ɛ n t e	2192
1683	Latin	2192	frɛkʷɛntɛm	f r ɛ kʷ ɛ n t ɛ m	f r ɛ kʷ ɛ n t ɛ m	2192
3016	French	2193	fʁekɑ̃te	f ʁ e k ɑ̃ t e	f ʁ e k ɑ̃ t e	2193
3017	Italian	2193	frekʷentare	f r e kʷ e n t a r e	f r e kʷ e n t a r e	2193
3018	Latin	2193	frɛkʷɛntaːrɛ	f r ɛ kʷ ɛ n t aː r ɛ	f r ɛ kʷ ɛ n t aː r ɛ	2193
662	French	2199	fʁɔ̃tal	f ʁ ɔ̃ t a l	f ʁ ɔ̃ t a l	2199
663	Italian	2199	frontale	f r o n t a l e	f r o n t a l e	2199
664	Portuguese	2199	fɹuŋtɑl	f ɹ u ŋ t ɑ l	f ɹ u ŋ t ɑ l	2199
665	Spanish	2199	fɾontal	f ɾ o n t a l	f ɾ o n t a l	2199
666	Latin	2199	frɔntaːlɛm	f r ɔ n t aː l ɛ m	f r ɔ n t aː l ɛ m	2199
262	French	2200	fʁɔ̃tɔ̃	f ʁ ɔ̃ t ɔ̃	f ʁ ɔ̃ t ɔ̃	2200
263	Italian	2200	frontone	f r o n t o n e	f r o n t o n e	2200
264	Portuguese	2200	fɹuŋtɐ̃ʊ̃	f ɹ u ŋ t ɐ̃ʊ̃	f ɹ u ŋ t ɐ̃ʊ̃	2200
265	Spanish	2200	fɾonton	f ɾ o n t o n	f ɾ o n t o n	2200
266	Latin	2200	frɔntoːnɛm	f r ɔ n t oː n ɛ m	f r ɔ n t oː n ɛ m	2200
2165	French	2217	fulk	f u l k	f u l k	2217
2166	Italian	2217	fɔlaga	f ɔ l a g a	f ɔ l a g a	2217
2167	Spanish	2217	fulika	f u l i k a	f u l i k a	2217
2168	Latin	2217	fʊlɪkam	f ʊ l ɪ k a m	f ʊ l ɪ k a m	2217
32	French	222	adʒyʁasjɔ̃	a dʒ y ʁ a s j ɔ̃	a dʒ y ʁ a s j ɔ̃	222
33	Portuguese	222	ɐdʒuɾɐsɐ̃ʊ̃	ɐ dʒ u ɾ ɐ s ɐ̃ʊ̃	ɐ dʒ u ɾ ɐ s ɐ̃ʊ̃	222
34	Latin	222	adɪuːraːtjoːnɛm	a d ɪ uː r aː t j oː n ɛ m	a d ɪ uː r aː t j oː n ɛ m	222
267	French	2223	fymiʒe	f y m i ʒ e	f y m i ʒ e	2223
268	Italian	2223	afːumikare	a fː u m i k a r e	a fː u m i k a r e	2223
269	Portuguese	2223	fumɨgaɹ	f u m ɨ g a ɹ	f u m ɨ g a ɹ	2223
270	Romanian	2223	fumega	f u m e g a	f u m e g a	2223
271	Spanish	2223	umeaɾ	u m ea ɾ	u m ea ɾ	2223
272	Latin	2223	fuːmɪgaːrɛ	f uː m ɪ g aː r ɛ	f uː m ɪ g aː r ɛ	2223
1729	French	2226	fɔ̃dmɑ̃	f ɔ̃ d m ɑ̃	f ɔ̃ d m ɑ̃	2226
1730	Italian	2226	fondamenta	f o n d a m e n t a	f o n d a m e n t a	2226
1731	Portuguese	2226	fũŋdɐmeɪŋtʊ	f ũ ŋ d ɐ m eɪ ŋ t ʊ	f ũ ŋ d ɐ m eɪ ŋ t ʊ	2226
1732	Romanian	2226	fundament	f u n d a m e n t	f u n d a m e n t	2226
1733	Spanish	2226	fundamɛnto	f u n d a m ɛ n t o	f u n d a m ɛ n t o	2226
1734	Latin	2226	fʊndaːmɛntʊm	f ʊ n d aː m ɛ n t ʊ m	f ʊ n d aː m ɛ n t ʊ m	2226
937	Portuguese	2228	fũŋdibulʊ	f ũ ŋ d i b u l ʊ	f ũ ŋ d i b u l ʊ	2228
938	Spanish	2228	fundiβulo	f u n d i β u l o	f u n d i β u l o	2228
939	Latin	2228	fʊndɪbʊlʊm	f ʊ n d ɪ b ʊ l ʊ m	f ʊ n d ɪ b ʊ l ʊ m	2228
741	Italian	2236	fune	f u n e	f u n e	2236
742	Romanian	2236	funje	f u n j e	f u n j e	2236
743	Latin	2236	fuːnɛm	f uː n ɛ m	f uː n ɛ m	2236
1654	Italian	2244	furto	f u r t o	f u r t o	2244
1655	Portuguese	2244	fuɾətʊ	f u ɾ ə t ʊ	f u ɾ ə t ʊ	2244
1656	Romanian	2244	furt	f u r t	f u r t	2244
1657	Spanish	2244	uɾto	u ɾ t o	u ɾ t o	2244
1658	Latin	2244	fuːrtʊm	f uː r t ʊ m	f uː r t ʊ m	2244
1259	French	2245	fyʁɔ̃kl	f y ʁ ɔ̃ k l	f y ʁ ɔ̃ k l	2245
1260	Italian	2245	forunkolo	f o r u n k o l o	f o r u n k o l o	2245
1261	Portuguese	2245	fuɾũŋkulʊ	f u ɾ ũ ŋ k u l ʊ	f u ɾ ũ ŋ k u l ʊ	2245
1262	Romanian	2245	fuɾunkul	f u ɾ u n k u l	f u ɾ u n k u l	2245
1263	Spanish	2245	fuɾunkulo	f u ɾ u n k u l o	f u ɾ u n k u l o	2245
1264	Latin	2245	fuːrʊŋkʊlʊm	f uː r ʊ ŋ k ʊ l ʊ m	f uː r ʊ ŋ k ʊ l ʊ m	2245
2499	Portuguese	2247	fuʃtɐ	f u ʃ t ɐ	f u ʃ t ɐ	2247
2500	Spanish	2247	fusta	f u s t a	f u s t a	2247
2501	Latin	2247	fʊstam	f ʊ s t a m	f ʊ s t a m	2247
2140	French	2253	ʒon	ʒ o n	ʒ o n	2253
2141	Italian	2253	dʒalːo	dʒ a lː o	dʒ a lː o	2253
2142	Romanian	2253	galben	g a l b e n	g a l b e n	2253
2143	Latin	2253	galbɪnʊm	g a l b ɪ n ʊ m	g a l b ɪ n ʊ m	2253
498	French	228	administʁe	a d m i n i s t ʁ e	a d m i n i s t ʁ e	228
499	Italian	228	amːinistrare	a mː i n i s t r a r e	a mː i n i s t r a r e	228
500	Portuguese	228	ɐdminiʃtɹaɹ	ɐ d m i n i ʃ t ɹ a ɹ	ɐ d m i n i ʃ t ɹ a ɹ	228
501	Spanish	228	administɾaɾ	a d m i n i s t ɾ a ɾ	a d m i n i s t ɾ a ɾ	228
502	Latin	228	admɪnɪstraːrɛ	a d m ɪ n ɪ s t r aː r ɛ	a d m ɪ n ɪ s t r aː r ɛ	228
1173	French	2302	gozje	g o z j e	g o z j e	2302
1174	Italian	2302	gotsːo	g o tsː o	g o tsː o	2302
1175	Romanian	2302	guʃə	g u ʃ ə	g u ʃ ə	2302
1176	Latin	2302	gɛusjaːs	g ɛu s j aː s	g ɛu s j aː s	2302
430	French	2304	glas	g l a s	g l a s	2304
431	Italian	2304	gjatʃːo	g j a tʃː o	g j a tʃː o	2304
432	Romanian	2304	geatsə	g ea ts ə	g ea ts ə	2304
433	Latin	2304	glakɪɛm	g l a k ɪ ɛ m	g l a k ɪ ɛ m	2304
2696	Italian	2308	gjaja	g j a j a	g j a j a	2308
2697	Spanish	2308	ʎeɾa	ʎ e ɾ a	ʎ e ɾ a	2308
2698	Latin	2308	glaːrɛam	g l aː r ɛ a m	g l aː r ɛ a m	2308
2996	French	2312	lwaʁ	l w a ʁ	l w a ʁ	2312
2997	Italian	2312	giro	g i r o	g i r o	2312
2998	Spanish	2312	liɾon	l i ɾ o n	l i ɾ o n	2312
2999	Latin	2312	gliːrɛm	g l iː r ɛ m	g l iː r ɛ m	2312
3442	French	2313	gluse	g l u s e	g l u s e	2313
3443	Italian	2313	kjotʃːare	k j o tʃː a r e	k j o tʃː a r e	2313
3444	Latin	2313	gloːkiːrɛ	g l oː k iː r ɛ	g l oː k iː r ɛ	2313
3147	French	2347	gʁavitasjɔ̃	g ʁ a v i t a s j ɔ̃	g ʁ a v i t a s j ɔ̃	2347
3148	Italian	2347	gravitatsjone	g r a v i t a ts j o n e	g r a v i t a ts j o n e	2347
3149	Portuguese	2347	gɹɐvitɐsɐ̃ʊ̃	g ɹ ɐ v i t ɐ s ɐ̃ʊ̃	g ɹ ɐ v i t ɐ s ɐ̃ʊ̃	2347
3150	Romanian	2347	gravitatsje	g r a v i t a ts j e	g r a v i t a ts j e	2347
3151	Spanish	2347	gɾaβitaθjon	g ɾ a β i t a θ j o n	g ɾ a β i t a θ j o n	2347
3152	Latin	2347	grawɪtaːtjoːnɛm	g r a w ɪ t aː t j oː n ɛ m	g r a w ɪ t aː t j oː n ɛ m	2347
2436	French	2353	gʁymo	g ʁ y m o	g ʁ y m o	2353
2437	Italian	2353	grumo	g r u m o	g r u m o	2353
2438	Portuguese	2353	gɹumʊ	g ɹ u m ʊ	g ɹ u m ʊ	2353
2439	Romanian	2353	grum	g r u m	g r u m	2353
2440	Spanish	2353	gɾumo	g ɾ u m o	g ɾ u m o	2353
2441	Latin	2353	gruːmʊm	g r uː m ʊ m	g r uː m ʊ m	2353
1	Italian	2358	governatore	g o v e r n a t o r e	g o v e r n a t o r e	2358
2	Romanian	2358	guvernator	g u v e r n a t o r	g u v e r n a t o r	2358
3	Latin	2358	gʊbɛrnaːtoːrɛm	g ʊ b ɛ r n aː t oː r ɛ m	g ʊ b ɛ r n aː t oː r ɛ m	2358
3517	French	2360	gœl	g œ l	g œ l	2360
3518	Italian	2360	gola	g o l a	g o l a	2360
3519	Romanian	2360	guɾə	g u ɾ ə	g u ɾ ə	2360
3520	Spanish	2360	gula	g u l a	g u l a	2360
3521	Latin	2360	gʊlam	g ʊ l a m	g ʊ l a m	2360
380	French	2375	abi	a b i	a b i	2375
381	Italian	2375	abito	a b i t o	a b i t o	2375
382	Portuguese	2375	abitʊ	a b i t ʊ	a b i t ʊ	2375
383	Spanish	2375	aβito	a β i t o	a β i t o	2375
384	Latin	2375	habɪtʊm	h a b ɪ t ʊ m	h a b ɪ t ʊ m	2375
627	Italian	2381	alito	a l i t o	a l i t o	2381
628	Spanish	2381	alito	a l i t o	a l i t o	2381
629	Latin	2381	haːlɪtʊm	h aː l ɪ t ʊ m	h aː l ɪ t ʊ m	2381
611	Italian	2385	aruspitʃe	a r u s p i tʃ e	a r u s p i tʃ e	2385
612	Spanish	2385	aɾuspiθe	a ɾ u s p i θ e	a ɾ u s p i θ e	2385
613	Latin	2385	harʊspɪkɛm	h a r ʊ s p ɪ k ɛ m	h a r ʊ s p ɪ k ɛ m	2385
1033	Italian	2393	ebrɛo	e b r ɛ o	e b r ɛ o	2393
1034	Portuguese	2393	ɨbɹeʊ	ɨ b ɹ e ʊ	ɨ b ɹ e ʊ	2393
1035	Spanish	2393	eβɾeo	e β ɾ e o	e β ɾ e o	2393
1036	Latin	2393	hɛbraɪʊm	h ɛ b r aɪ ʊ m	h ɛ b r aɪ ʊ m	2393
360	French	2408	jemal	j e m a l	j e m a l	2408
361	Italian	2408	jemale	j e m a l e	j e m a l e	2408
362	Portuguese	2408	iɨmɑl	i ɨ m ɑ l	i ɨ m ɑ l	2408
363	Spanish	2408	jemal	j e m a l	j e m a l	2408
364	Latin	2408	hɪɛmaːlɛm	h ɪ ɛ m aː l ɛ m	h ɪ ɛ m aː l ɛ m	2408
2064	French	2410	jʁozolomitɛ̃	j ʁ o z o l o m i t ɛ̃	j ʁ o z o l o m i t ɛ̃	2410
2065	Portuguese	2410	iɨɾuzulimitɐ̃nʊ	i ɨ ɾ u z u l i m i t ɐ̃ n ʊ	i ɨ ɾ u z u l i m i t ɐ̃ n ʊ	2410
2066	Latin	2410	hɪɛrɔsɔlymiːtaːnʊm	h ɪ ɛ r ɔ s ɔ l y m iː t aː n ʊ m	h ɪ ɛ r ɔ s ɔ l y m iː t aː n ʊ m	2410
1307	French	2412	il	i l	i l	2412
1308	Italian	2412	iːlo	iː l o	iː l o	2412
1309	Portuguese	2412	ilʊ	i l ʊ	i l ʊ	2412
1310	Spanish	2412	iljo	i l j o	i l j o	2412
1311	Latin	2412	hiːlʊm	h iː l ʊ m	h iː l ʊ m	2412
1651	Italian	2420	odjɛrno	o d j ɛ r n o	o d j ɛ r n o	2420
1652	Portuguese	2420	udiɛɾənʊ	u d i ɛ ɾ ə n ʊ	u d i ɛ ɾ ə n ʊ	2420
1653	Latin	2420	hɔdɪɛrnʊm	h ɔ d ɪ ɛ r n ʊ m	h ɔ d ɪ ɛ r n ʊ m	2420
483	French	2430	ɔʁʒ	ɔ ʁ ʒ	ɔ ʁ ʒ	2430
484	Italian	2430	ɔɾdzo	ɔ ɾ d z o	ɔ ɾ d z o	2430
485	Romanian	2430	orz	o r z	o r z	2430
486	Spanish	2430	oɾðjo	o ɾ ð j o	o ɾ ð j o	2430
487	Latin	2430	hɔrdɛum	h ɔ r d ɛu m	h ɔ r d ɛu m	2430
2720	French	2431	oʁizɔ̃	o ʁ i z ɔ̃	o ʁ i z ɔ̃	2431
2721	Italian	2431	oridzːonte	o r i d zː o n t e	o r i d zː o n t e	2431
2722	Portuguese	2431	uɾizoŋtɨ	u ɾ i z o ŋ t ɨ	u ɾ i z o ŋ t ɨ	2431
2723	Romanian	2431	oɾizont	o ɾ i z o n t	o ɾ i z o n t	2431
2724	Spanish	2431	oɾiθonte	o ɾ i θ o n t e	o ɾ i θ o n t e	2431
2725	Latin	2431	hɔrɪzːɔnta	h ɔ r ɪ zː ɔ n t a	h ɔ r ɪ zː ɔ n t a	2431
2078	Italian	2444	ospitare	o s p i t a r e	o s p i t a r e	2444
2079	Portuguese	2444	uʃpɨdaɹ	u ʃ p ɨ d a ɹ	u ʃ p ɨ d a ɹ	2444
2080	Romanian	2444	ospəta	o s p ə t a	o s p ə t a	2444
2081	Latin	2444	hɔspɪtaːrɛ	h ɔ s p ɪ t aː r ɛ	h ɔ s p ɪ t aː r ɛ	2444
737	French	2450	ymilje	y m i l j e	y m i l j e	2450
738	Italian	2450	umiljare	u m i l j a r e	u m i l j a r e	2450
739	Spanish	2450	umiʎaɾ	u m i ʎ a ɾ	u m i ʎ a ɾ	2450
740	Latin	2450	hʊmɪljaːrɛ	h ʊ m ɪ l j aː r ɛ	h ʊ m ɪ l j aː r ɛ	2450
297	Romanian	2464	ibeks	i b e k s	i b e k s	2464
298	Spanish	2464	iβiθe	i β i θ e	i β i θ e	2464
299	Latin	2464	iːbɪkɛm	iː b ɪ k ɛ m	iː b ɪ k ɛ m	2464
2736	French	2465	ibi	i b i	i b i	2465
2737	Italian	2465	ibis	i b i s	i b i s	2465
2738	Portuguese	2465	ibiʃ	i b i ʃ	i b i ʃ	2465
2739	Romanian	2465	ibis	i b i s	i b i s	2465
2740	Spanish	2465	iβis	i β i s	i β i s	2465
2741	Latin	2465	iːbɛmiːbɪn	iː b ɛ m iː b ɪ n	iː b ɛ m iː b ɪ n	2465
3047	Portuguese	2473	ʒɐ̃ŋtaɹ	ʒ ɐ̃ ŋ t a ɹ	ʒ ɐ̃ ŋ t a ɹ	2473
3048	Spanish	2473	ʝantaɾ	ʝ a n t a ɾ	ʝ a n t a ɾ	2473
3049	Latin	2473	jɛntaːrɛ	j ɛ n t aː r ɛ	j ɛ n t aː r ɛ	2473
2779	French	2486	ilativ	i l a t i v	i l a t i v	2486
2780	Portuguese	2486	ilɐtivʊ	i l ɐ t i v ʊ	i l ɐ t i v ʊ	2486
2781	Spanish	2486	ilatiβo	i l a t i β o	i l a t i β o	2486
2782	Latin	2486	ɪlːaːtiːwʊm	ɪ lː aː t iː w ʊ m	ɪ lː aː t iː w ʊ m	2486
2933	French	2490	ɑ̃lje	ɑ̃ l j e	ɑ̃ l j e	2490
2934	Portuguese	2490	eɪŋljaɹ	eɪ ŋ l j a ɹ	eɪ ŋ l j a ɹ	2490
2935	Latin	2490	ɪlːɪgaːrɛ	ɪ lː ɪ g aː r ɛ	ɪ lː ɪ g aː r ɛ	2490
312	French	2508	imːatyʁite	i mː a t y ʁ i t e	i mː a t y ʁ i t e	2508
313	Italian	2508	imːaturita	i mː a t u r i t a	i mː a t u r i t a	2508
314	Portuguese	2508	imɐtuɾidadɨ	i m ɐ t u ɾ i d a d ɨ	i m ɐ t u ɾ i d a d ɨ	2508
315	Latin	2508	ɪmːaːtuːrɪtaːtɛm	ɪ mː aː t uː r ɪ t aː t ɛ m	ɪ mː aː t uː r ɪ t aː t ɛ m	2508
3011	French	2518	imːœ̃	i mː œ̃	i mː œ̃	2518
3012	Italian	2518	imːune	i mː u n e	i mː u n e	2518
3013	Portuguese	2518	imunɨ	i m u n ɨ	i m u n ɨ	2518
3014	Spanish	2518	inmune	i n m u n e	i n m u n e	2518
3015	Latin	2518	ɪmːuːnɛm	ɪ mː uː n ɛ m	ɪ mː uː n ɛ m	2518
2894	Italian	252	adunare	a d u n a r e	a d u n a r e	252
2895	Romanian	252	aduna	a d u n a	a d u n a	252
2896	Spanish	252	aʊnaɾ	aʊ n a ɾ	aʊ n a ɾ	252
2897	Latin	252	aduːnaːrɛ	a d uː n aː r ɛ	a d uː n aː r ɛ	252
1772	French	2528	ɛ̃peʁatwaʁ	ɛ̃ p e ʁ a t w a ʁ	ɛ̃ p e ʁ a t w a ʁ	2528
1773	Portuguese	2528	impɨɾɐtɔɾjʊ	i m p ɨ ɾ ɐ t ɔ ɾ j ʊ	i m p ɨ ɾ ɐ t ɔ ɾ j ʊ	2528
1774	Spanish	2528	impeɾatoɾjo	i m p e ɾ a t o ɾ j o	i m p e ɾ a t o ɾ j o	2528
1775	Latin	2528	ɪmpɛraːtoːrjʊm	ɪ m p ɛ r aː t oː r j ʊ m	ɪ m p ɛ r aː t oː r j ʊ m	2528
3188	French	2530	ɛ̃pɛʁsɛptibl	ɛ̃ p ɛ ʁ s ɛ p t i b l	ɛ̃ p ɛ ʁ s ɛ p t i b l	2530
3189	Spanish	2530	impeɾθepːtiβle	i m p e ɾ θ e pː t i β l e	i m p e ɾ θ e pː t i β l e	2530
3190	Latin	2530	ɪmpɛrkɛptɪbɪlɛm	ɪ m p ɛ r k ɛ p t ɪ b ɪ l ɛ m	ɪ m p ɛ r k ɛ p t ɪ b ɪ l ɛ m	2530
466	French	2532	ɛ̃peʁjø	ɛ̃ p e ʁ j ø	ɛ̃ p e ʁ j ø	2532
467	Italian	2532	imperjozo	i m p e r j o z o	i m p e r j o z o	2532
468	Portuguese	2532	impɨɾjozʊ	i m p ɨ ɾ j o z ʊ	i m p ɨ ɾ j o z ʊ	2532
469	Spanish	2532	impeɾjoso	i m p e ɾ j o s o	i m p e ɾ j o s o	2532
470	Latin	2532	ɪmpɛrjoːsʊm	ɪ m p ɛ r j oː s ʊ m	ɪ m p ɛ r j oː s ʊ m	2532
2082	Italian	2538	impetrare	i m p e t r a r e	i m p e t r a r e	2538
2083	Portuguese	2538	impɨtɹaɹ	i m p ɨ t ɹ a ɹ	i m p ɨ t ɹ a ɹ	2538
2084	Romanian	2538	ɨmpətra	ɨ m p ə t r a	ɨ m p ə t r a	2538
2085	Spanish	2538	impetɾaɾ	i m p e t ɾ a ɾ	i m p e t ɾ a ɾ	2538
2086	Latin	2538	ɪmpɛtraːrɛ	ɪ m p ɛ t r aː r ɛ	ɪ m p ɛ t r aː r ɛ	2538
3464	Italian	2549	imprekare	i m p r e k a r e	i m p r e k a r e	2549
3465	Portuguese	2549	impɹɨkaɹ	i m p ɹ ɨ k a ɹ	i m p ɹ ɨ k a ɹ	2549
3466	Spanish	2549	impɾekaɾ	i m p ɾ e k a ɾ	i m p ɾ e k a ɾ	2549
3467	Latin	2549	ɪmprɛkaːriː	ɪ m p r ɛ k aː r iː	ɪ m p r ɛ k aː r iː	2549
2408	French	2554	ɛ̃pydɑ̃	ɛ̃ p y d ɑ̃	ɛ̃ p y d ɑ̃	2554
2409	Spanish	2554	impuðɛnte	i m p u ð ɛ n t e	i m p u ð ɛ n t e	2554
2410	Latin	2554	ɪmpʊdɛntɛm	ɪ m p ʊ d ɛ n t ɛ m	ɪ m p ʊ d ɛ n t ɛ m	2554
1539	French	2558	ɛ̃pylsif	ɛ̃ p y l s i f	ɛ̃ p y l s i f	2558
1540	Italian	2558	impulsivo	i m p u l s i v o	i m p u l s i v o	2558
1541	Portuguese	2558	impusivʊ	i m p u s i v ʊ	i m p u s i v ʊ	2558
1542	Romanian	2558	impulsiv	i m p u l s i v	i m p u l s i v	2558
1543	Spanish	2558	impulsiβo	i m p u l s i β o	i m p u l s i β o	2558
1544	Latin	2558	ɪmpʊlsiːwʊm	ɪ m p ʊ l s iː w ʊ m	ɪ m p ʊ l s iː w ʊ m	2558
3218	Italian	2561	inaudito	i n au d i t o	i n au d i t o	2561
3219	Portuguese	2561	inaʊditʊ	i n aʊ d i t ʊ	i n aʊ d i t ʊ	2561
3220	Spanish	2561	inaʊðito	i n aʊ ð i t o	i n aʊ ð i t o	2561
3221	Latin	2561	ɪnaʊdiːtʊm	ɪ n aʊ d iː t ʊ m	ɪ n aʊ d iː t ʊ m	2561
2843	Italian	2571	intʃɛndere	i n tʃ ɛ n d e r e	i n tʃ ɛ n d e r e	2571
2844	Romanian	2571	ɨntʃinde	ɨ n tʃ i n d e	ɨ n tʃ i n d e	2571
2845	Spanish	2571	enθendeɾ	e n θ e n d e ɾ	e n θ e n d e ɾ	2571
2846	Latin	2571	ɪŋkɛndɛrɛ	ɪ ŋ k ɛ n d ɛ r ɛ	ɪ ŋ k ɛ n d ɛ r ɛ	2571
1848	Italian	2580	inklito	i n k l i t o	i n k l i t o	2580
1849	Portuguese	2580	iŋklitʊ	i ŋ k l i t ʊ	i ŋ k l i t ʊ	2580
1850	Spanish	2580	inklito	i n k l i t o	i n k l i t o	2580
1851	Latin	2580	ɪŋklɪtʊm	ɪ ŋ k l ɪ t ʊ m	ɪ ŋ k l ɪ t ʊ m	2580
3063	Portuguese	2582	iŋkulɐ	i ŋ k u l ɐ	i ŋ k u l ɐ	2582
3064	Spanish	2582	inkola	i n k o l a	i n k o l a	2582
3065	Latin	2582	ɪŋkɔlam	ɪ ŋ k ɔ l a m	ɪ ŋ k ɔ l a m	2582
1071	Italian	2586	inkonkusːo	i n k o n k u sː o	i n k o n k u sː o	2586
1072	Spanish	2586	inkonkuso	i n k o n k u s o	i n k o n k u s o	2586
1073	Latin	2586	ɪŋkɔŋkʊsːʊm	ɪ ŋ k ɔ ŋ k ʊ sː ʊ m	ɪ ŋ k ɔ ŋ k ʊ sː ʊ m	2586
2710	French	2588	ɛ̃kɔ̃stɑ̃	ɛ̃ k ɔ̃ s t ɑ̃	ɛ̃ k ɔ̃ s t ɑ̃	2588
2711	Italian	2588	inkostante	i n k o s t a n t e	i n k o s t a n t e	2588
2712	Portuguese	2588	iŋkuŋstɐ̃ŋtɨ	i ŋ k u ŋ s t ɐ̃ ŋ t ɨ	i ŋ k u ŋ s t ɐ̃ ŋ t ɨ	2588
2713	Spanish	2588	inkonstante	i n k o n s t a n t e	i n k o n s t a n t e	2588
2714	Latin	2588	ɪŋkoːnstantɛm	ɪ ŋ k oː n s t a n t ɛ m	ɪ ŋ k oː n s t a n t ɛ m	2588
1740	French	2595	ɛ̃kyb	ɛ̃ k y b	ɛ̃ k y b	2595
1741	Italian	2595	inkubo	i n k u b o	i n k u b o	2595
