ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
541	Italian	2053	felːone	f e lː o n e	f e lː o n e	2053
542	Spanish	2053	felon	f e l o n	f e l o n	2053
543	Latin	2053	fɛlːaːrɛ	f ɛ lː aː r ɛ	f ɛ lː aː r ɛ	2053
3444	French	2054	fəmɛl	f ə m ɛ l	f ə m ɛ l	2054
3445	Romanian	2054	femelə	f e m e l ə	f e m e l ə	2054
3446	Latin	2054	feːmɛlːam	f eː m ɛ lː a m	f eː m ɛ lː a m	2054
3030	French	2057	femoʁal	f e m o ʁ a l	f e m o ʁ a l	2057
3031	Italian	2057	femorale	f e m o r a l e	f e m o r a l e	2057
3032	Portuguese	2057	femuɾɑl	f e m u ɾ ɑ l	f e m u ɾ ɑ l	2057
3033	Spanish	2057	femoɾal	f e m o ɾ a l	f e m o ɾ a l	2057
3034	Latin	2057	fɛmɔraːlɛm	f ɛ m ɔ r aː l ɛ m	f ɛ m ɔ r aː l ɛ m	2057
2582	Italian	2072	ferːato	f e rː a t o	f e rː a t o	2072
2583	Portuguese	2072	feʁadʊ	f e ʁ a d ʊ	f e ʁ a d ʊ	2072
2584	Latin	2072	fɛrːaːtʊm	f ɛ rː aː t ʊ m	f ɛ rː aː t ʊ m	2072
952	French	2075	feʁyl	f e ʁ y l	f e ʁ y l	2075
953	Spanish	2075	feɾula	f e ɾ u l a	f e ɾ u l a	2075
954	Latin	2075	fɛrʊlam	f ɛ r ʊ l a m	f ɛ r ʊ l a m	2075
3593	Italian	2077	fɛrvere	f ɛ r v e r e	f ɛ r v e r e	2077
3594	Portuguese	2077	fɨɾəveɹ	f ɨ ɾ ə v e ɹ	f ɨ ɾ ə v e ɹ	2077
3595	Romanian	2077	fjerbe	f j e r b e	f j e r b e	2077
3596	Spanish	2077	eɾβiɾ	e ɾ β i ɾ	e ɾ β i ɾ	2077
3597	Latin	2077	fɛrweːrɛ	f ɛ r w eː r ɛ	f ɛ r w eː r ɛ	2077
854	French	2091	fig	f i g	f i g	2091
855	Italian	2091	fiko	f i k o	f i k o	2091
856	Portuguese	2091	figʊ	f i g ʊ	f i g ʊ	2091
857	Latin	2091	fiːkʊm	f iː k ʊ m	f iː k ʊ m	2091
872	Italian	2104	fimbrjato	f i m b r j a t o	f i m b r j a t o	2104
873	Portuguese	2104	fimbɹjadʊ	f i m b ɹ j a d ʊ	f i m b ɹ j a d ʊ	2104
874	Romanian	2104	frɨmbjat	f r ɨ m b j a t	f r ɨ m b j a t	2104
875	Latin	2104	fɪmbrjaːtʊm	f ɪ m b r j aː t ʊ m	f ɪ m b r j aː t ʊ m	2104
1640	French	2111	finisjɔ̃	f i n i s j ɔ̃	f i n i s j ɔ̃	2111
1641	Italian	2111	finitsjone	f i n i ts j o n e	f i n i ts j o n e	2111
1642	Portuguese	2111	finisɐ̃ʊ̃	f i n i s ɐ̃ʊ̃	f i n i s ɐ̃ʊ̃	2111
1643	Spanish	2111	finiθjon	f i n i θ j o n	f i n i θ j o n	2111
1644	Latin	2111	fiːniːtjoːnɛm	f iː n iː t j oː n ɛ m	f iː n iː t j oː n ɛ m	2111
3476	Italian	2112	fire	f i r e	f i r e	2112
3477	Romanian	2112	fi	f i	f i	2112
3478	Latin	2112	fɪɛriː	f ɪ ɛ r iː	f ɪ ɛ r iː	2112
63	French	2114	fɛʁm	f ɛ ʁ m	f ɛ ʁ m	2114
64	Italian	2114	fermo	f e r m o	f e r m o	2114
65	Portuguese	2114	fiɾəmɨ	f i ɾ ə m ɨ	f i ɾ ə m ɨ	2114
66	Romanian	2114	ferm	f e r m	f e r m	2114
67	Spanish	2114	fiɾme	f i ɾ m e	f i ɾ m e	2114
68	Latin	2114	fɪrmʊm	f ɪ r m ʊ m	f ɪ r m ʊ m	2114
3694	French	2127	fɛbl	f ɛ b l	f ɛ b l	2127
3695	Italian	2127	fjevole	f j e v o l e	f j e v o l e	2127
3696	Spanish	2127	feβle	f e β l e	f e β l e	2127
3697	Latin	2127	fleːbɪlɛm	f l eː b ɪ l ɛ m	f l eː b ɪ l ɛ m	2127
1770	French	2144	fløv	f l ø v	f l ø v	2144
1771	Romanian	2144	fluviu̯	f l u v iu̯	f l u v iu̯	2144
1772	Latin	2144	flʊwjʊm	f l ʊ w j ʊ m	f l ʊ w j ʊ m	2144
3603	Italian	2163	fornakːja	f o r n a kː j a	f o r n a kː j a	2163
3604	Portuguese	2163	fuɾənaʎɐ	f u ɾ ə n a ʎ ɐ	f u ɾ ə n a ʎ ɐ	2163
3605	Latin	2163	fɔrnaːkʊlam	f ɔ r n aː k ʊ l a m	f ɔ r n aː k ʊ l a m	2163
1530	French	2171	fɔʁtityd	f ɔ ʁ t i t y d	f ɔ ʁ t i t y d	2171
1531	Italian	2171	fortitudine	f o r t i t u d i n e	f o r t i t u d i n e	2171
1532	Spanish	2171	foɾtitud	f o ɾ t i t u d	f o ɾ t i t u d	2171
1533	Latin	2171	fɔrtɪtuːdɪnɛm	f ɔ r t ɪ t uː d ɪ n ɛ m	f ɔ r t ɪ t uː d ɪ n ɛ m	2171
3609	French	218	adʒyʒe	a dʒ y ʒ e	a dʒ y ʒ e	218
3610	Italian	218	adʒːudikare	a dʒː u d i k a r e	a dʒː u d i k a r e	218
3611	Portuguese	218	ɐdʒudikaɹ	ɐ dʒ u d i k a ɹ	ɐ dʒ u d i k a ɹ	218
3612	Romanian	218	adʒudeka	a dʒ u d e k a	a dʒ u d e k a	218
3613	Spanish	218	aðxuðikaɾ	a ð x u ð i k a ɾ	a ð x u ð i k a ɾ	218
3614	Latin	218	adɪuːdɪkaːrɛ	a d ɪ uː d ɪ k aː r ɛ	a d ɪ uː d ɪ k aː r ɛ	218
744	French	2183	fʁatɛʁnɛl	f ʁ a t ɛ ʁ n ɛ l	f ʁ a t ɛ ʁ n ɛ l	2183
745	Italian	2183	fratɛrnal	f r a t ɛ r n a l	f r a t ɛ r n a l	2183
746	Portuguese	2183	fɹɐtɨɾənɑl	f ɹ ɐ t ɨ ɾ ə n ɑ l	f ɹ ɐ t ɨ ɾ ə n ɑ l	2183
747	Spanish	2183	fɾateɾnal	f ɾ a t e ɾ n a l	f ɾ a t e ɾ n a l	2183
748	Latin	2183	fraːtɛrnaːlɛm	f r aː t ɛ r n aː l ɛ m	f r aː t ɛ r n aː l ɛ m	2183
2958	Italian	2188	frɛmito	f r ɛ m i t o	f r ɛ m i t o	2188
2959	Portuguese	2188	fɹemitʊ	f ɹ e m i t ʊ	f ɹ e m i t ʊ	2188
2960	Romanian	2188	freamət	f r ea m ə t	f r ea m ə t	2188
2961	Spanish	2188	fɾemito	f ɾ e m i t o	f ɾ e m i t o	2188
2962	Latin	2188	frɛmɪtʊm	f r ɛ m ɪ t ʊ m	f r ɛ m ɪ t ʊ m	2188
1212	French	2195	fʁiʒidite	f ʁ i ʒ i d i t e	f ʁ i ʒ i d i t e	2195
1213	Italian	2195	fridʒidita	f r i dʒ i d i t a	f r i dʒ i d i t a	2195
1214	Romanian	2195	fridʒiditate	f r i dʒ i d i t a t e	f r i dʒ i d i t a t e	2195
1215	Spanish	2195	fɾjalðad	f ɾ j a l ð a d	f ɾ j a l ð a d	2195
1216	Latin	2195	friːgɪdɪtaːtɛm	f r iː g ɪ d ɪ t aː t ɛ m	f r iː g ɪ d ɪ t aː t ɛ m	2195
3412	French	2200	fʁɔ̃tɔ̃	f ʁ ɔ̃ t ɔ̃	f ʁ ɔ̃ t ɔ̃	2200
3413	Italian	2200	frontone	f r o n t o n e	f r o n t o n e	2200
3414	Portuguese	2200	fɹuŋtɐ̃ʊ̃	f ɹ u ŋ t ɐ̃ʊ̃	f ɹ u ŋ t ɐ̃ʊ̃	2200
3415	Spanish	2200	fɾonton	f ɾ o n t o n	f ɾ o n t o n	2200
3416	Latin	2200	frɔntoːnɛm	f r ɔ n t oː n ɛ m	f r ɔ n t oː n ɛ m	2200
2607	French	2201	fʁyktyø	f ʁ y k t y ø	f ʁ y k t y ø	2201
2608	Italian	2201	frutːwozo	f r u tː w o z o	f r u tː w o z o	2201
2609	Portuguese	2201	fɹutwozʊ	f ɹ u t w o z ʊ	f ɹ u t w o z ʊ	2201
2610	Spanish	2201	fɾuktwoso	f ɾ u k t w o s o	f ɾ u k t w o s o	2201
2611	Latin	2201	frʊktʊoːsʊm	f r ʊ k t ʊ oː s ʊ m	f r ʊ k t ʊ oː s ʊ m	2201
904	French	2210	fygas	f y g a s	f y g a s	2210
905	Italian	2210	fugatʃe	f u g a tʃ e	f u g a tʃ e	2210
906	Portuguese	2210	fugaʃ	f u g a ʃ	f u g a ʃ	2210
907	Romanian	2210	fugatʃʲ	f u g a tʃʲ	f u g a tʃʲ	2210
908	Spanish	2210	fuɣaθ	f u ɣ a θ	f u ɣ a θ	2210
909	Latin	2210	fʊgaːkɛm	f ʊ g aː k ɛ m	f ʊ g aː k ɛ m	2210
160	Italian	2211	fugare	f u g a r e	f u g a r e	2211
161	Portuguese	2211	fugaɹ	f u g a ɹ	f u g a ɹ	2211
162	Romanian	2211	fuga	f u g a	f u g a	2211
163	Spanish	2211	fuɣaɾ	f u ɣ a ɾ	f u ɣ a ɾ	2211
164	Latin	2211	fʊgaːrɛ	f ʊ g aː r ɛ	f ʊ g aː r ɛ	2211
1427	French	222	adʒyʁasjɔ̃	a dʒ y ʁ a s j ɔ̃	a dʒ y ʁ a s j ɔ̃	222
1428	Portuguese	222	ɐdʒuɾɐsɐ̃ʊ̃	ɐ dʒ u ɾ ɐ s ɐ̃ʊ̃	ɐ dʒ u ɾ ɐ s ɐ̃ʊ̃	222
1429	Latin	222	adɪuːraːtjoːnɛm	a d ɪ uː r aː t j oː n ɛ m	a d ɪ uː r aː t j oː n ɛ m	222
1510	French	2232	fynɛst	f y n ɛ s t	f y n ɛ s t	2232
1511	Italian	2232	funɛsto	f u n ɛ s t o	f u n ɛ s t o	2232
1512	Spanish	2232	funesto	f u n e s t o	f u n e s t o	2232
1513	Latin	2232	fuːnɛstʊm	f uː n ɛ s t ʊ m	f uː n ɛ s t ʊ m	2232
1404	French	2237	fyʁɛ	f y ʁ ɛ	f y ʁ ɛ	2237
1405	Italian	2237	furetːo	f u r e tː o	f u r e tː o	2237
1406	Portuguese	2237	fuɾɐ̃ʊ̃	f u ɾ ɐ̃ʊ̃	f u ɾ ɐ̃ʊ̃	2237
1407	Romanian	2237	fur	f u r	f u r	2237
1408	Spanish	2237	uɾon	u ɾ o n	u ɾ o n	2237
1409	Latin	2237	fuːrɛm	f uː r ɛ m	f uː r ɛ m	2237
473	French	2245	fyʁɔ̃kl	f y ʁ ɔ̃ k l	f y ʁ ɔ̃ k l	2245
474	Italian	2245	forunkolo	f o r u n k o l o	f o r u n k o l o	2245
475	Portuguese	2245	fuɾũŋkulʊ	f u ɾ ũ ŋ k u l ʊ	f u ɾ ũ ŋ k u l ʊ	2245
476	Romanian	2245	fuɾunkul	f u ɾ u n k u l	f u ɾ u n k u l	2245
477	Spanish	2245	fuɾunkulo	f u ɾ u n k u l o	f u ɾ u n k u l o	2245
478	Latin	2245	fuːrʊŋkʊlʊm	f uː r ʊ ŋ k ʊ l ʊ m	f uː r ʊ ŋ k ʊ l ʊ m	2245
758	Italian	2262	galːo	g a lː o	g a lː o	2262
759	Portuguese	2262	galʊ	g a l ʊ	g a l ʊ	2262
760	Spanish	2262	gaʎo	g a ʎ o	g a ʎ o	2262
761	Latin	2262	galːʊm	g a lː ʊ m	g a lː ʊ m	2262
608	Italian	2278	dʒeminatsjone	dʒ e m i n a ts j o n e	dʒ e m i n a ts j o n e	2278
609	Portuguese	2278	ʒeminɐsɐ̃ʊ̃	ʒ e m i n ɐ s ɐ̃ʊ̃	ʒ e m i n ɐ s ɐ̃ʊ̃	2278
610	Spanish	2278	xeminaθjon	x e m i n a θ j o n	x e m i n a θ j o n	2278
611	Latin	2278	gɛmɪnaːtjoːnɛm	g ɛ m ɪ n aː t j oː n ɛ m	g ɛ m ɪ n aː t j oː n ɛ m	2278
3254	Italian	2280	dʒɛmito	dʒ ɛ m i t o	dʒ ɛ m i t o	2280
3255	Portuguese	2280	ʒemidʊ	ʒ e m i d ʊ	ʒ e m i d ʊ	2280
3256	Romanian	2280	dʒeamət	dʒ ea m ə t	dʒ ea m ə t	2280
3257	Spanish	2280	xemiðo	x e m i ð o	x e m i ð o	2280
3258	Latin	2280	gɛmɪtʊm	g ɛ m ɪ t ʊ m	g ɛ m ɪ t ʊ m	2280
414	French	2281	ʒɛm	ʒ ɛ m	ʒ ɛ m	2281
415	Italian	2281	dʒɛmːa	dʒ ɛ mː a	dʒ ɛ mː a	2281
416	Portuguese	2281	ʒemɐ	ʒ e m ɐ	ʒ e m ɐ	2281
417	Romanian	2281	dʒemə	dʒ e m ə	dʒ e m ə	2281
418	Spanish	2281	xema	x e m a	x e m a	2281
419	Latin	2281	gɛmːam	g ɛ mː a m	g ɛ mː a m	2281
2329	Italian	2289	dʒentilita	dʒ e n t i l i t a	dʒ e n t i l i t a	2289
2330	Spanish	2289	xentiliðad	x e n t i l i ð a d	x e n t i l i ð a d	2289
2331	Latin	2289	gɛntiːlɪtaːtɛm	g ɛ n t iː l ɪ t aː t ɛ m	g ɛ n t iː l ɪ t aː t ɛ m	2289
3147	Italian	2294	dʒeometrja	dʒ e o m e t r j a	dʒ e o m e t r j a	2294
3148	Spanish	2294	xeometɾja	x e o m e t ɾ j a	x e o m e t ɾ j a	2294
3149	Latin	2294	gɛoːmɛtrjam	g ɛ oː m ɛ t r j a m	g ɛ oː m ɛ t r j a m	2294
406	French	2313	gluse	g l u s e	g l u s e	2313
407	Italian	2313	kjotʃːare	k j o tʃː a r e	k j o tʃː a r e	2313
408	Latin	2313	gloːkiːrɛ	g l oː k iː r ɛ	g l oː k iː r ɛ	2313
1228	French	2318	gly	g l y	g l y	2318
1229	Italian	2318	glutine	g l u t i n e	g l u t i n e	2318
1230	Latin	2318	gluːtɛn	g l uː t ɛ n	g l uː t ɛ n	2318
3014	French	2325	gʁaba	g ʁ a b a	g ʁ a b a	2325
3015	Portuguese	2325	gɹɐbatʊ	g ɹ ɐ b a t ʊ	g ɹ ɐ b a t ʊ	2325
3016	Latin	2325	grabaːtʊm	g r a b aː t ʊ m	g r a b aː t ʊ m	2325
2887	Italian	2331	gramiɲːa	g r a m i ɲː a	g r a m i ɲː a	2331
2888	Portuguese	2331	gɹɐminiʊ	g ɹ ɐ m i n i ʊ	g ɹ ɐ m i n i ʊ	2331
2889	Spanish	2331	gɾamineo	g ɾ a m i n e o	g ɾ a m i n e o	2331
2890	Latin	2331	graːmɪnɛum	g r aː m ɪ n ɛu m	g r aː m ɪ n ɛu m	2331
1690	Italian	2336	grandine	g r a n d i n e	g r a n d i n e	2336
1691	Portuguese	2336	gɹɐnizʊ	g ɹ ɐ n i z ʊ	g ɹ ɐ n i z ʊ	2336
1692	Romanian	2336	grindinə	g r i n d i n ə	g r i n d i n ə	2336
1693	Spanish	2336	gɾaniθo	g ɾ a n i θ o	g ɾ a n i θ o	2336
1694	Latin	2336	grandɪnɛm	g r a n d ɪ n ɛ m	g r a n d ɪ n ɛ m	2336
1518	French	2341	gʁatifje	g ʁ a t i f j e	g ʁ a t i f j e	2341
1519	Portuguese	2341	gɹɐtifikaɹ	g ɹ ɐ t i f i k a ɹ	g ɹ ɐ t i f i k a ɹ	2341
1520	Latin	2341	graːtɪfɪkaːriː	g r aː t ɪ f ɪ k aː r iː	g r aː t ɪ f ɪ k aː r iː	2341
2030	Portuguese	2343	gɹɐtidɐ̃ʊ̃	g ɹ ɐ t i d ɐ̃ʊ̃	g ɹ ɐ t i d ɐ̃ʊ̃	2343
2031	Spanish	2343	gɾatitud	g ɾ a t i t u d	g ɾ a t i t u d	2343
2032	Latin	2343	graːtɪtuːdɪnɛm	g r aː t ɪ t uː d ɪ n ɛ m	g r aː t ɪ t uː d ɪ n ɛ m	2343
2649	French	2350	gʁegɛʁ	g ʁ e g ɛ ʁ	g ʁ e g ɛ ʁ	2350
2650	Italian	2350	grɛdʒːe	g r ɛ dʒː e	g r ɛ dʒː e	2350
2651	Portuguese	2350	gɹeɪ	g ɹ eɪ	g ɹ eɪ	2350
2652	Spanish	2350	gɾeɪ	g ɾ eɪ	g ɾ eɪ	2350
2653	Latin	2350	grɛgɛm	g r ɛ g ɛ m	g r ɛ g ɛ m	2350
1865	French	2353	gʁymo	g ʁ y m o	g ʁ y m o	2353
1866	Italian	2353	grumo	g r u m o	g r u m o	2353
1867	Portuguese	2353	gɹumʊ	g ɹ u m ʊ	g ɹ u m ʊ	2353
1868	Romanian	2353	grum	g r u m	g r u m	2353
1869	Spanish	2353	gɾumo	g ɾ u m o	g ɾ u m o	2353
1870	Latin	2353	gruːmʊm	g r uː m ʊ m	g r uː m ʊ m	2353
2869	French	2363	gystasjɔ̃	g y s t a s j ɔ̃	g y s t a s j ɔ̃	2363
2870	Italian	2363	gustatsjone	g u s t a ts j o n e	g u s t a ts j o n e	2363
2871	Portuguese	2363	guʃtɐsɐ̃ʊ̃	g u ʃ t ɐ s ɐ̃ʊ̃	g u ʃ t ɐ s ɐ̃ʊ̃	2363
2872	Spanish	2363	gustaθjon	g u s t a θ j o n	g u s t a θ j o n	2363
2873	Latin	2363	gʊstaːtjoːnɛm	g ʊ s t aː t j oː n ɛ m	g ʊ s t aː t j oː n ɛ m	2363
3486	French	2364	gu	g u	g u	2364
3487	Portuguese	2364	goʃtʊ	g o ʃ t ʊ	g o ʃ t ʊ	2364
3488	Romanian	2364	gust	g u s t	g u s t	2364
3489	Spanish	2364	gusto	g u s t o	g u s t o	2364
3490	Latin	2364	gʊstʊm	g ʊ s t ʊ m	g ʊ s t ʊ m	2364
3747	French	2368	abil	a b i l	a b i l	2368
3748	Italian	2368	abile	a b i l e	a b i l e	2368
3749	Portuguese	2368	abil	a b i l	a b i l	2368
3750	Romanian	2368	abil	a b i l	a b i l	2368
3751	Spanish	2368	aβil	a β i l	a β i l	2368
3752	Latin	2368	habɪlɛm	h a b ɪ l ɛ m	h a b ɪ l ɛ m	2368
1525	French	2379	eʁetik	e ʁ e t i k	e ʁ e t i k	2379
1526	Italian	2379	erɛtiko	e r ɛ t i k o	e r ɛ t i k o	2379
1527	Portuguese	2379	eɾɛʒɨ	e ɾ ɛ ʒ ɨ	e ɾ ɛ ʒ ɨ	2379
1528	Spanish	2379	eɾexe	e ɾ e x e	e ɾ e x e	2379
1529	Latin	2379	haɪrɛtɪkʊm	h aɪ r ɛ t ɪ k ʊ m	h aɪ r ɛ t ɪ k ʊ m	2379
3640	Italian	2382	alːutʃe	a lː u tʃ e	a lː u tʃ e	2382
3641	Portuguese	2382	ɑluks	ɑ l u k s	ɑ l u k s	2382
3642	Latin	2382	halːʊm	h a lː ʊ m	h a lː ʊ m	2382
2010	Italian	2385	aruspitʃe	a r u s p i tʃ e	a r u s p i tʃ e	2385
2011	Spanish	2385	aɾuspiθe	a ɾ u s p i θ e	a ɾ u s p i θ e	2385
2012	Latin	2385	harʊspɪkɛm	h a r ʊ s p ɪ k ɛ m	h a r ʊ s p ɪ k ɛ m	2385
151	Portuguese	2387	aʊɾiɹ	aʊ ɾ i ɹ	aʊ ɾ i ɹ	2387
152	Spanish	2387	aʊɾiɾ	aʊ ɾ i ɾ	aʊ ɾ i ɾ	2387
153	Latin	2387	haʊriːrɛ	h aʊ r iː r ɛ	h aʊ r iː r ɛ	2387
106	French	239	adoʁasjɔ̃	a d o ʁ a s j ɔ̃	a d o ʁ a s j ɔ̃	239
107	Italian	239	adoratsjone	a d o r a ts j o n e	a d o r a ts j o n e	239
108	Portuguese	239	ɐduɾɐsɐ̃ʊ̃	ɐ d u ɾ ɐ s ɐ̃ʊ̃	ɐ d u ɾ ɐ s ɐ̃ʊ̃	239
109	Spanish	239	aðoɾaθjon	a ð o ɾ a θ j o n	a ð o ɾ a θ j o n	239
110	Latin	239	adoːraːtjoːnɛm	a d oː r aː t j oː n ɛ m	a d oː r aː t j oː n ɛ m	239
2060	French	2396	migʁɛn	m i g ʁ ɛ n	m i g ʁ ɛ n	2396
2061	Italian	2396	emikranja	e m i k r a n j a	e m i k r a n j a	2396
2062	Portuguese	2396	emikɹɐnjɐ	e m i k ɹ ɐ n j ɐ	e m i k ɹ ɐ n j ɐ	2396
2063	Romanian	2396	migrenə	m i g r e n ə	m i g r e n ə	2396
2064	Spanish	2396	miɣɾaɲa	m i ɣ ɾ a ɲ a	m i ɣ ɾ a ɲ a	2396
2065	Latin	2396	heːmɪkraːnjam	h eː m ɪ k r aː n j a m	h eː m ɪ k r aː n j a m	2396
994	French	2401	eʁedite	e ʁ e d i t e	e ʁ e d i t e	2401
995	Italian	2401	eredita	e r e d i t a	e r e d i t a	2401
996	Portuguese	2401	eɾədadɨ	e ɾ ə d a d ɨ	e ɾ ə d a d ɨ	2401
997	Romanian	2401	eɾeditate	e ɾ e d i t a t e	e ɾ e d i t a t e	2401
998	Spanish	2401	eɾeðad	e ɾ e ð a d	e ɾ e ð a d	2401
999	Latin	2401	heːreːdɪtaːtɛm	h eː r eː d ɪ t aː t ɛ m	h eː r eː d ɪ t aː t ɛ m	2401
784	Italian	2403	ɛremo	ɛ r e m o	ɛ r e m o	2403
785	Portuguese	2403	eɾəmʊ	e ɾ ə m ʊ	e ɾ ə m ʊ	2403
786	Spanish	2403	ʝeɾmo	ʝ e ɾ m o	ʝ e ɾ m o	2403
787	Latin	2403	hɛreːmʊm	h ɛ r eː m ʊ m	h ɛ r eː m ʊ m	2403
236	French	2409	jeʁaʁk	j e ʁ a ʁ k	j e ʁ a ʁ k	2409
237	Italian	2409	dʒerarka	dʒ e r a r k a	dʒ e r a r k a	2409
238	Spanish	2409	xeɾaɾka	x e ɾ a ɾ k a	x e ɾ a ɾ k a	2409
239	Latin	2409	hɪɛrarkʰam	h ɪ ɛ r a r kʰ a m	h ɪ ɛ r a r kʰ a m	2409
3048	French	2419	istʁiɔ̃	i s t ʁ i ɔ̃	i s t ʁ i ɔ̃	2419
3049	Italian	2419	istrjone	i s t r j o n e	i s t r j o n e	2419
3050	Portuguese	2419	iʃtɹjɐ̃ʊ̃	i ʃ t ɹ j ɐ̃ ʊ̃	i ʃ t ɹ j ɐ̃ ʊ̃	2419
3051	Spanish	2419	istɾjon	i s t ɾ j o n	i s t ɾ j o n	2419
3052	Latin	2419	hɪstrjoːnɛm	h ɪ s t r j oː n ɛ m	h ɪ s t r j oː n ɛ m	2419
2523	French	2421	omisid	o m i s i d	o m i s i d	2421
2524	Spanish	2421	omiθiða	o m i θ i ð a	o m i θ i ð a	2421
2525	Latin	2421	hɔmɪkiːdam	h ɔ m ɪ k iː d a m	h ɔ m ɪ k iː d a m	2421
1776	French	2424	ɔnɛtːe	ɔ n ɛ tː e	ɔ n ɛ tː e	2424
1777	Italian	2424	onesta	o n e s t a	o n e s t a	2424
1778	Latin	2424	hɔnɛstaːtɛm	h ɔ n ɛ s t aː t ɛ m	h ɔ n ɛ s t aː t ɛ m	2424
1456	French	2425	ɔnœʁ	ɔ n œ ʁ	ɔ n œ ʁ	2425
1457	Italian	2425	onore	o n o r e	o n o r e	2425
1458	Portuguese	2425	unoɹ	u n o ɹ	u n o ɹ	2425
1459	Romanian	2425	onɔaɾe	o n ɔ a ɾ e	o n ɔ a ɾ e	2425
1460	Spanish	2425	onoɾ	o n o ɾ	o n o ɾ	2425
1461	Latin	2425	hɔnoːrɛm	h ɔ n oː r ɛ m	h ɔ n oː r ɛ m	2425
2930	French	2429	onoʁifik	o n o ʁ i f i k	o n o ʁ i f i k	2429
2931	Italian	2429	onorifiko	o n o r i f i k o	o n o r i f i k o	2429
2932	Latin	2429	hɔnoːrɪfɪkʊm	h ɔ n oː r ɪ f ɪ k ʊ m	h ɔ n oː r ɪ f ɪ k ʊ m	2429
2553	French	243	adylatœʁ	a d y l a t œ ʁ	a d y l a t œ ʁ	243
2554	Italian	243	adulatore	a d u l a t o r e	a d u l a t o r e	243
2555	Portuguese	243	ɐdulɐdoɹ	ɐ d u l ɐ d o ɹ	ɐ d u l ɐ d o ɹ	243
2556	Spanish	243	aðulaðoɾ	a ð u l a ð o ɾ	a ð u l a ð o ɾ	243
2557	Latin	243	aduːlaːtoːrɛm	a d uː l aː t oː r ɛ m	a d uː l aː t oː r ɛ m	243
502	French	2430	ɔʁʒ	ɔ ʁ ʒ	ɔ ʁ ʒ	2430
503	Italian	2430	ɔɾdzo	ɔ ɾ d z o	ɔ ɾ d z o	2430
504	Romanian	2430	orz	o r z	o r z	2430
505	Spanish	2430	oɾðjo	o ɾ ð j o	o ɾ ð j o	2430
506	Latin	2430	hɔrdɛum	h ɔ r d ɛu m	h ɔ r d ɛu m	2430
1022	Romanian	2433	uɾɨ	u ɾ ɨ	u ɾ ɨ	2433
1023	Spanish	2433	oreɾ	o r e ɾ	o r e ɾ	2433
1024	Latin	2433	hɔrːeːrɛ	h ɔ rː eː r ɛ	h ɔ rː eː r ɛ	2433
3176	French	2448	ymid	y m i d	y m i d	2448
3177	Italian	2448	umido	u m i d o	u m i d o	2448
3178	Portuguese	2448	ũmidʊ	ũ m i d ʊ	ũ m i d ʊ	2448
3179	Romanian	2448	umed	u m e d	u m e d	2448
3180	Spanish	2448	umeðo	u m e ð o	u m e ð o	2448
3181	Latin	2448	huːmɪdʊm	h uː m ɪ d ʊ m	h uː m ɪ d ʊ m	2448
3158	French	246	avutʁ	a v u t ʁ	a v u t ʁ	246
3159	Portuguese	246	ɐdultɨɾʊ	ɐ d u l t ɨ ɾ ʊ	ɐ d u l t ɨ ɾ ʊ	246
3160	Spanish	246	aðulteɾo	a ð u l t e ɾ o	a ð u l t e ɾ o	246
3161	Latin	246	adʊltɛrʊm	a d ʊ l t ɛ r ʊ m	a d ʊ l t ɛ r ʊ m	246
2408	French	2472	ʒøne	ʒ ø n e	ʒ ø n e	2472
2409	Italian	2472	didʒunare	d i dʒ u n a r e	d i dʒ u n a r e	2472
2410	Portuguese	2472	ʒeʒwaɹ	ʒ e ʒ w a ɹ	ʒ e ʒ w a ɹ	2472
2411	Romanian	2472	aʒuna	a ʒ u n a	a ʒ u n a	2472
2412	Spanish	2472	ajunaɾ	a j u n a ɾ	a j u n a ɾ	2472
2413	Latin	2472	jeːjuːnaːrɛ	j eː j uː n aː r ɛ	j eː j uː n aː r ɛ	2472
2690	French	2475	iɲe	i ɲ e	i ɲ e	2475
2691	Italian	2475	iɲɛo	i ɲ ɛ o	i ɲ ɛ o	2475
2692	Spanish	2475	igneo	i g n e o	i g n e o	2475
2693	Latin	2475	ɪŋnɛum	ɪ ŋ n ɛu m	ɪ ŋ n ɛu m	2475
1089	French	248	adylteʁe	a d y l t e ʁ e	a d y l t e ʁ e	248
1090	Italian	248	adulterare	a d u l t e r a r e	a d u l t e r a r e	248
1091	Portuguese	248	ɐdutɨɾaɹ	ɐ d u t ɨ ɾ a ɹ	ɐ d u t ɨ ɾ a ɹ	248
1092	Spanish	248	aðulteɾaɾ	a ð u l t e ɾ a ɾ	a ð u l t e ɾ a ɾ	248
1093	Latin	248	adʊltɛraːrɛ	a d ʊ l t ɛ r aː r ɛ	a d ʊ l t ɛ r aː r ɛ	248
367	French	2488	ilegal	i l e g a l	i l e g a l	2488
368	Italian	2488	ilːegale	i lː e g a l e	i lː e g a l e	2488
369	Portuguese	2488	ilɨgɑl	i l ɨ g ɑ l	i l ɨ g ɑ l	2488
370	Romanian	2488	ilegal	i l e g a l	i l e g a l	2488
371	Spanish	2488	ileɣal	i l e ɣ a l	i l e ɣ a l	2488
372	Latin	2488	ɪlːeːgaːlɛm	ɪ lː eː g aː l ɛ m	ɪ lː eː g aː l ɛ m	2488
