ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2168	French	1894	ɛksɛle	ɛ k s ɛ l e	ɛ k s ɛ l e	1894
2169	Italian	1894	etʃːɛlːere	e tʃː ɛ lː e r e	e tʃː ɛ lː e r e	1894
2170	Portuguese	1894	eʃsɨleɹ	e ʃ s ɨ l e ɹ	e ʃ s ɨ l e ɹ	1894
2171	Latin	1894	ɛkskɛlːɛrɛ	ɛ k s k ɛ lː ɛ r ɛ	ɛ k s k ɛ lː ɛ r ɛ	1894
1164	French	1896	ɛkskʁete	ɛ k s k ʁ e t e	ɛ k s k ʁ e t e	1896
1165	Portuguese	1896	eskɹɨtaɹ	e s k ɹ ɨ t a ɹ	e s k ɹ ɨ t a ɹ	1896
1166	Spanish	1896	ekskɾetaɾ	e k s k ɾ e t a ɾ	e k s k ɾ e t a ɾ	1896
1167	Latin	1896	ɛkskɛrnɛrɛ	ɛ k s k ɛ r n ɛ r ɛ	ɛ k s k ɛ r n ɛ r ɛ	1896
3115	French	1897	ɛksɛsif	ɛ k s ɛ s i f	ɛ k s ɛ s i f	1897
3116	Italian	1897	etʃːesːivo	e tʃː e sː i v o	e tʃː e sː i v o	1897
3117	Portuguese	1897	eʃsɨsivʊ	e ʃ s ɨ s i v ʊ	e ʃ s ɨ s i v ʊ	1897
3118	Spanish	1897	eksθesiβo	e k s θ e s i β o	e k s θ e s i β o	1897
3119	Latin	1897	ɛkskɛsːɪwʊm	ɛ k s k ɛ sː ɪ w ʊ m	ɛ k s k ɛ sː ɪ w ʊ m	1897
3678	French	1901	ɛksite	ɛ k s i t e	ɛ k s i t e	1901
3679	Spanish	1901	eksθitaɾ	e k s θ i t a ɾ	e k s θ i t a ɾ	1901
3680	Latin	1901	ɛkskɪtaːrɛ	ɛ k s k ɪ t aː r ɛ	ɛ k s k ɪ t aː r ɛ	1901
2671	French	191	akt	a k t	a k t	191
2672	Italian	191	atːo	a tː o	a tː o	191
2673	Portuguese	191	atʊ	a t ʊ	a t ʊ	191
2674	Romanian	191	akt	a k t	a k t	191
2675	Spanish	191	akto	a k t o	a k t o	191
2676	Latin	191	aːktʊm	aː k t ʊ m	aː k t ʊ m	191
457	Italian	1913	eskutere	e s k u t e r e	e s k u t e r e	1913
458	Portuguese	1913	eʃkutiɹ	e ʃ k u t i ɹ	e ʃ k u t i ɹ	1913
459	Romanian	1913	skɔate	s k ɔ a t e	s k ɔ a t e	1913
460	Spanish	1913	eskoðaɾ	e s k o ð a ɾ	e s k o ð a ɾ	1913
461	Latin	1913	ɛkskʊtɛrɛ	ɛ k s k ʊ t ɛ r ɛ	ɛ k s k ʊ t ɛ r ɛ	1913
1547	French	1937	ɛkspedje	ɛ k s p e d j e	ɛ k s p e d j e	1937
1548	Italian	1937	spedire	s p e d i r e	s p e d i r e	1937
1549	Portuguese	1937	eʃpɨdiɹ	e ʃ p ɨ d i ɹ	e ʃ p ɨ d i ɹ	1937
1550	Spanish	1937	ekspeðiɾ	e k s p e ð i ɾ	e k s p e ð i ɾ	1937
1551	Latin	1937	ɛkspɛdiːrɛ	ɛ k s p ɛ d iː r ɛ	ɛ k s p ɛ d iː r ɛ	1937
2756	Portuguese	1939	esplɐnɐsɐ̃ʊ̃	e s p l ɐ n ɐ s ɐ̃ʊ̃	e s p l ɐ n ɐ s ɐ̃ʊ̃	1939
2757	Spanish	1939	eksplanaθjon	e k s p l a n a θ j o n	e k s p l a n a θ j o n	1939
2758	Latin	1939	ɛksplaːnaːtjoːnɛm	ɛ k s p l aː n aː t j oː n ɛ m	ɛ k s p l aː n aː t j oː n ɛ m	1939
1877	Portuguese	1940	esplɐnaɹ	e s p l ɐ n a ɹ	e s p l ɐ n a ɹ	1940
1878	Spanish	1940	eksplanaɾ	e k s p l a n a ɾ	e k s p l a n a ɾ	1940
1879	Latin	1940	ɛksplaːnaːrɛ	ɛ k s p l aː n aː r ɛ	ɛ k s p l aː n aː r ɛ	1940
3534	French	1954	ɛgzekʁasjɔ̃	ɛ g z e k ʁ a s j ɔ̃	ɛ g z e k ʁ a s j ɔ̃	1954
3535	Italian	1954	ezekratsjone	e z e k r a ts j o n e	e z e k r a ts j o n e	1954
3536	Latin	1954	ɛksːeːkraːtjoːnɛm	ɛ k sː eː k r aː t j oː n ɛ m	ɛ k sː eː k r aː t j oː n ɛ m	1954
702	French	1965	ɛkspiʁe	ɛ k s p i ʁ e	ɛ k s p i ʁ e	1965
703	Italian	1965	espirare	e s p i r a r e	e s p i r a r e	1965
704	Portuguese	1965	eʃpiɾaɹ	e ʃ p i ɾ a ɹ	e ʃ p i ɾ a ɹ	1965
705	Romanian	1965	ekspiɾa	e k s p i ɾ a	e k s p i ɾ a	1965
706	Spanish	1965	ekspiɾaɾ	e k s p i ɾ a ɾ	e k s p i ɾ a ɾ	1965
707	Latin	1965	ɛksːpiːraːrɛ	ɛ k sː p iː r aː r ɛ	ɛ k sː p iː r aː r ɛ	1965
1495	French	1967	ɛkstiʁpasjɔ̃	ɛ k s t i ʁ p a s j ɔ̃	ɛ k s t i ʁ p a s j ɔ̃	1967
1496	Italian	1967	estirpatsjone	e s t i r p a ts j o n e	e s t i r p a ts j o n e	1967
1497	Portuguese	1967	eʃtiɾəpɐsɐ̃ʊ̃	e ʃ t i ɾ ə p ɐ s ɐ̃ʊ̃	e ʃ t i ɾ ə p ɐ s ɐ̃ʊ̃	1967
1498	Spanish	1967	ekstiɾpaθjon	e k s t i ɾ p a θ j o n	e k s t i ɾ p a θ j o n	1967
1499	Latin	1967	ɛksːtɪrpaːtjoːnɛm	ɛ k sː t ɪ r p aː t j oː n ɛ m	ɛ k sː t ɪ r p aː t j oː n ɛ m	1967
959	French	1968	ɛkstiʁpe	ɛ k s t i ʁ p e	ɛ k s t i ʁ p e	1968
960	Italian	1968	estirpare	e s t i r p a r e	e s t i r p a r e	1968
961	Portuguese	1968	eʃtiɾəpaɹ	e ʃ t i ɾ ə p a ɹ	e ʃ t i ɾ ə p a ɹ	1968
962	Spanish	1968	ekstiɾpaɾ	e k s t i ɾ p a ɾ	e k s t i ɾ p a ɾ	1968
963	Latin	1968	ɛksːtɪrpaːrɛ	ɛ k sː t ɪ r p aː r ɛ	ɛ k sː t ɪ r p aː r ɛ	1968
835	French	1972	ɛkstaz	ɛ k s t a z	ɛ k s t a z	1972
836	Italian	1972	ɛstazi	ɛ s t a z i	ɛ s t a z i	1972
837	Portuguese	1972	estɐzɨ	e s t ɐ z ɨ	e s t ɐ z ɨ	1972
838	Spanish	1972	ekstasis	e k s t a s i s	e k s t a s i s	1972
839	Latin	1972	ɛkstasɛm	ɛ k s t a s ɛ m	ɛ k s t a s ɛ m	1972
1974	French	1978	ɛkstɛʁminasjɔ̃	ɛ k s t ɛ ʁ m i n a s j ɔ̃	ɛ k s t ɛ ʁ m i n a s j ɔ̃	1978
1975	Portuguese	1978	eʃtɨɾəminɐsɐ̃ʊ̃	e ʃ t ɨ ɾ ə m i n ɐ s ɐ̃ʊ̃	e ʃ t ɨ ɾ ə m i n ɐ s ɐ̃ʊ̃	1978
1976	Spanish	1978	eksteɾminaθjon	e k s t e ɾ m i n a θ j o n	e k s t e ɾ m i n a θ j o n	1978
1977	Latin	1978	ɛkstɛrmɪnaːtjoːnɛm	ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m	ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m	1978
1143	French	1979	etɛ̃dʁ	e t ɛ̃ d ʁ	e t ɛ̃ d ʁ	1979
1144	Italian	1979	estiŋgʷere	e s t i ŋ gʷ e r e	e s t i ŋ gʷ e r e	1979
1145	Portuguese	1979	eʃtiŋgʷiɹ	e ʃ t i ŋ gʷ i ɹ	e ʃ t i ŋ gʷ i ɹ	1979
1146	Romanian	1979	stiŋdʒe	s t i ŋ dʒ e	s t i ŋ dʒ e	1979
1147	Spanish	1979	ekstiŋgiɾ	e k s t i ŋ g i ɾ	e k s t i ŋ g i ɾ	1979
1148	Latin	1979	ɛkstɪŋgʷɛrɛ	ɛ k s t ɪ ŋ gʷ ɛ r ɛ	ɛ k s t ɪ ŋ gʷ ɛ r ɛ	1979
1757	Italian	1983	strigare	s t r i g a r e	s t r i g a r e	1983
1758	Portuguese	1983	estɹikaɹ	e s t ɹ i k a ɹ	e s t ɹ i k a ɹ	1983
1759	Romanian	1983	strika	s t r i k a	s t r i k a	1983
1760	Latin	1983	ɛkstriːkaːrɛ	ɛ k s t r iː k aː r ɛ	ɛ k s t r iː k aː r ɛ	1983
2205	French	1984	ɛkstʁɛ̃sɛk	ɛ k s t ʁ ɛ̃ s ɛ k	ɛ k s t ʁ ɛ̃ s ɛ k	1984
2206	Portuguese	1984	estɹiŋsɨkʊ	e s t ɹ i ŋ s ɨ k ʊ	e s t ɹ i ŋ s ɨ k ʊ	1984
2207	Latin	1984	ɛkstriːnsɛkʊm	ɛ k s t r iː n s ɛ k ʊ m	ɛ k s t r iː n s ɛ k ʊ m	1984
3313	Portuguese	1985	estɹudiɹ	e s t ɹ u d i ɹ	e s t ɹ u d i ɹ	1985
3314	Spanish	1985	ekstɾuðiɾ	e k s t ɾ u ð i ɾ	e k s t ɾ u ð i ɾ	1985
3315	Latin	1985	ɛkstruːdɛrɛ	ɛ k s t r uː d ɛ r ɛ	ɛ k s t r uː d ɛ r ɛ	1985
505	Italian	1995	fabːrikare	f a bː r i k a r e	f a bː r i k a r e	1995
506	Portuguese	1995	fɐbɹikaɹ	f ɐ b ɹ i k a ɹ	f ɐ b ɹ i k a ɹ	1995
507	Romanian	1995	forʒa	f o r ʒ a	f o r ʒ a	1995
508	Spanish	1995	foɾxaɾ	f o ɾ x a ɾ	f o ɾ x a ɾ	1995
509	Latin	1995	fabrɪkaːrɛ	f a b r ɪ k aː r ɛ	f a b r ɪ k aː r ɛ	1995
2753	Portuguese	2014	faɪɐ	f aɪ ɐ	f aɪ ɐ	2014
2754	Spanish	2014	aja	a j a	a j a	2014
2755	Latin	2014	faːgɛam	f aː g ɛ a m	f aː g ɛ a m	2014
2090	French	2015	fɛn	f ɛ n	f ɛ n	2015
2091	Italian	2015	faiːna	f a iː n a	f a iː n a	2015
2092	Portuguese	2015	fuiɲɐ	f u i ɲ ɐ	f u i ɲ ɐ	2015
2093	Spanish	2015	fwina	f w i n a	f w i n a	2015
2094	Latin	2015	faːgɪnʊm	f aː g ɪ n ʊ m	f aː g ɪ n ʊ m	2015
2004	Italian	2016	faldistɔrjo	f a l d i s t ɔ r j o	f a l d i s t ɔ r j o	2016
2005	Portuguese	2016	fɑldiʃtɔɾjʊ	f ɑ l d i ʃ t ɔ ɾ j ʊ	f ɑ l d i ʃ t ɔ ɾ j ʊ	2016
2006	Spanish	2016	falðistoɾjo	f a l ð i s t o ɾ j o	f a l ð i s t o ɾ j o	2016
2007	Latin	2016	faldɪstoːljʊm	f a l d ɪ s t oː l j ʊ m	f a l d ɪ s t oː l j ʊ m	2016
1572	French	2021	famø	f a m ø	f a m ø	2021
1573	Italian	2021	famozo	f a m o z o	f a m o z o	2021
1574	Portuguese	2021	fɐmozʊ	f ɐ m o z ʊ	f ɐ m o z ʊ	2021
1575	Romanian	2021	fajmos	f a j m o s	f a j m o s	2021
1576	Spanish	2021	famoso	f a m o s o	f a m o s o	2021
1577	Latin	2021	faːmoːsʊm	f aː m oː s ʊ m	f aː m oː s ʊ m	2021
3537	Italian	2025	farinozo	f a r i n o z o	f a r i n o z o	2025
3538	Portuguese	2025	fɐɾiɲozʊ	f ɐ ɾ i ɲ o z ʊ	f ɐ ɾ i ɲ o z ʊ	2025
3539	Romanian	2025	fəinos	f ə i n o s	f ə i n o s	2025
3540	Latin	2025	fariːnoːsʊm	f a r iː n oː s ʊ m	f a r iː n oː s ʊ m	2025
2095	French	2032	fasine	f a s i n e	f a s i n e	2032
2096	Italian	2032	afːaʃinare	a fː a ʃ i n a r e	a fː a ʃ i n a r e	2032
2097	Portuguese	2032	fɐsinaɹ	f ɐ s i n a ɹ	f ɐ s i n a ɹ	2032
2098	Romanian	2032	fastʃina	f a s tʃ i n a	f a s tʃ i n a	2032
2099	Spanish	2032	fasθinaɾ	f a s θ i n a ɾ	f a s θ i n a ɾ	2032
2100	Latin	2032	faskɪnaːrɛ	f a s k ɪ n aː r ɛ	f a s k ɪ n aː r ɛ	2032
536	Italian	2033	faʃino	f a ʃ i n o	f a ʃ i n o	2033
537	Portuguese	2033	fɐsinjʊ	f ɐ s i n j ʊ	f ɐ s i n j ʊ	2033
538	Latin	2033	faskɪnʊm	f a s k ɪ n ʊ m	f a s k ɪ n ʊ m	2033
2901	Italian	2038	fastidjo	f a s t i d j o	f a s t i d j o	2038
2902	Portuguese	2038	fɐʃtiʊ	f ɐ ʃ t i ʊ	f ɐ ʃ t i ʊ	2038
2903	Spanish	2038	astjo	a s t j o	a s t j o	2038
2904	Latin	2038	fastiːdjʊm	f a s t iː d j ʊ m	f a s t iː d j ʊ m	2038
2185	French	2050	fekɔ̃	f e k ɔ̃	f e k ɔ̃	2050
2186	Italian	2050	fekondo	f e k o n d o	f e k o n d o	2050
2187	Spanish	2050	fekundo	f e k u n d o	f e k u n d o	2050
2188	Latin	2050	feːkʊndʊm	f eː k ʊ n d ʊ m	f eː k ʊ n d ʊ m	2050
2266	French	2051	felisite	f e l i s i t e	f e l i s i t e	2051
2267	Italian	2051	felitʃita	f e l i tʃ i t a	f e l i tʃ i t a	2051
2268	Portuguese	2051	felisidadɨ	f e l i s i d a d ɨ	f e l i s i d a d ɨ	2051
2269	Spanish	2051	feliθiðad	f e l i θ i ð a d	f e l i θ i ð a d	2051
2270	Latin	2051	feːliːkɪtaːtɛm	f eː l iː k ɪ t aː t ɛ m	f eː l iː k ɪ t aː t ɛ m	2051
1440	French	2054	fəmɛl	f ə m ɛ l	f ə m ɛ l	2054
1441	Romanian	2054	femelə	f e m e l ə	f e m e l ə	2054
1442	Latin	2054	feːmɛlːam	f eː m ɛ lː a m	f eː m ɛ lː a m	2054
758	French	2055	fam	f a m	f a m	2055
759	Italian	2055	femːina	f e mː i n a	f e mː i n a	2055
760	Portuguese	2055	femjɐ	f e m j ɐ	f e m j ɐ	2055
761	Romanian	2055	femeje	f e m e j e	f e m e j e	2055
762	Spanish	2055	femina	f e m i n a	f e m i n a	2055
763	Latin	2055	feːmɪnam	f eː m ɪ n a m	f eː m ɪ n a m	2055
3224	French	2066	fjɛʁte	f j ɛ ʁ t e	f j ɛ ʁ t e	2066
3225	Italian	2066	ferita	f e r i t a	f e r i t a	2066
3226	Latin	2066	fɛrɪtaːtɛm	f ɛ r ɪ t aː t ɛ m	f ɛ r ɪ t aː t ɛ m	2066
1071	French	207	adisjɔ̃	a d i s j ɔ̃	a d i s j ɔ̃	207
1072	Italian	207	adːitsjone	a dː i ts j o n e	a dː i ts j o n e	207
1073	Portuguese	207	ɐdisɐ̃ʊ̃	ɐ d i s ɐ̃ʊ̃	ɐ d i s ɐ̃ʊ̃	207
1074	Spanish	207	aðiθjon	a ð i θ j o n	a ð i θ j o n	207
1075	Latin	207	adːɪtjoːnɛm	a dː ɪ t j oː n ɛ m	a dː ɪ t j oː n ɛ m	207
914	Portuguese	2070	fɨʁɐmeɪŋtɐ	f ɨ ʁ ɐ m eɪ ŋ t ɐ	f ɨ ʁ ɐ m eɪ ŋ t ɐ	2070
915	Spanish	2070	eramjɛnta	e r a m j ɛ n t a	e r a m j ɛ n t a	2070
916	Latin	2070	fɛrːaːmɛntʊm	f ɛ rː aː m ɛ n t ʊ m	f ɛ rː aː m ɛ n t ʊ m	2070
1035	Italian	2074	ferːudʒine	f e rː u dʒ i n e	f e rː u dʒ i n e	2074
1036	Portuguese	2074	feʁuʒeɪŋ	f e ʁ u ʒ eɪ ŋ	f e ʁ u ʒ eɪ ŋ	2074
1037	Spanish	2074	eruxɛnto	e r u x ɛ n t o	e r u x ɛ n t o	2074
1038	Latin	2074	fɛrːuːgɪnɛm	f ɛ rː uː g ɪ n ɛ m	f ɛ rː uː g ɪ n ɛ m	2074
2360	Portuguese	208	ɐdiɹ	ɐ d i ɹ	ɐ d i ɹ	208
2361	Spanish	208	aðiɾ	a ð i ɾ	a ð i ɾ	208
2362	Latin	208	adːɛrɛ	a dː ɛ r ɛ	a dː ɛ r ɛ	208
878	French	2085	fetid	f e t i d	f e t i d	2085
879	Italian	2085	fɛtido	f ɛ t i d o	f ɛ t i d o	2085
880	Portuguese	2085	fɛtidʊ	f ɛ t i d ʊ	f ɛ t i d ʊ	2085
881	Spanish	2085	fetiðo	f e t i ð o	f e t i ð o	2085
882	Latin	2085	feːtɪdʊm	f eː t ɪ d ʊ m	f eː t ɪ d ʊ m	2085
920	Portuguese	2088	feʊdʊ	f e ʊ d ʊ	f e ʊ d ʊ	2088
921	Romanian	2088	feudə	f e u d ə	f e u d ə	2088
922	Spanish	2088	feʊðo	f e ʊ ð o	f e ʊ ð o	2088
923	Latin	2088	fɛudʊm	f ɛu d ʊ m	f ɛu d ʊ m	2088
3433	French	2091	fig	f i g	f i g	2091
3434	Italian	2091	fiko	f i k o	f i k o	2091
3435	Portuguese	2091	figʊ	f i g ʊ	f i g ʊ	2091
3436	Latin	2091	fiːkʊm	f iː k ʊ m	f iː k ʊ m	2091
3790	French	2092	feal	f ea l	f ea l	2092
3791	Italian	2092	fedele	f e d e l e	f e d e l e	2092
3792	Portuguese	2092	fiɛl	f i ɛ l	f i ɛ l	2092
3793	Romanian	2092	fidel	f i d e l	f i d e l	2092
3794	Spanish	2092	fjel	f j e l	f j e l	2092
3795	Latin	2092	fɪdeːlɛm	f ɪ d eː l ɛ m	f ɪ d eː l ɛ m	2092
2302	French	2093	feote	f e o t e	f e o t e	2093
2303	Italian	2093	fedelta	f e d e l t a	f e d e l t a	2093
2304	Romanian	2093	fidelitate	f i d e l i t a t e	f i d e l i t a t e	2093
2305	Spanish	2093	fiðeliðad	f i ð e l i ð a d	f i ð e l i ð a d	2093
2306	Latin	2093	fɪdeːlɪtaːtɛm	f ɪ d eː l ɪ t aː t ɛ m	f ɪ d eː l ɪ t aː t ɛ m	2093
3612	French	2099	figyʁ	f i g y ʁ	f i g y ʁ	2099
3613	Italian	2099	figura	f i g u r a	f i g u r a	2099
3614	Portuguese	2099	figuɾɐ	f i g u ɾ ɐ	f i g u ɾ ɐ	2099
3615	Romanian	2099	figuɾə	f i g u ɾ ə	f i g u ɾ ə	2099
3616	Spanish	2099	fiɣuɾa	f i ɣ u ɾ a	f i ɣ u ɾ a	2099
3617	Latin	2099	fɪguːram	f ɪ g uː r a m	f ɪ g uː r a m	2099
3354	Portuguese	2102	fɛtʊ	f ɛ t ʊ	f ɛ t ʊ	2102
3355	Spanish	2102	eletʃo	e l e tʃ o	e l e tʃ o	2102
3356	Latin	2102	fɪlɪktʊm	f ɪ l ɪ k t ʊ m	f ɪ l ɪ k t ʊ m	2102
78	Italian	2108	finalita	f i n a l i t a	f i n a l i t a	2108
79	Portuguese	2108	finɐlidadɨ	f i n ɐ l i d a d ɨ	f i n ɐ l i d a d ɨ	2108
80	Spanish	2108	finaliðad	f i n a l i ð a d	f i n a l i ð a d	2108
81	Latin	2108	fiːnaːlɪtaːtɛm	f iː n aː l ɪ t aː t ɛ m	f iː n aː l ɪ t aː t ɛ m	2108
1558	French	2109	fɑ̃dʁ	f ɑ̃ d ʁ	f ɑ̃ d ʁ	2109
1559	Italian	2109	fɛndere	f ɛ n d e r e	f ɛ n d e r e	2109
1560	Portuguese	2109	feɪŋdeɹ	f eɪ ŋ d e ɹ	f eɪ ŋ d e ɹ	2109
1561	Spanish	2109	endeɾ	e n d e ɾ	e n d e ɾ	2109
1562	Latin	2109	fɪndɛrɛ	f ɪ n d ɛ r ɛ	f ɪ n d ɛ r ɛ	2109
2923	Italian	2112	fire	f i r e	f i r e	2112
2924	Romanian	2112	fi	f i	f i	2112
2925	Latin	2112	fɪɛriː	f ɪ ɛ r iː	f ɪ ɛ r iː	2112
3275	Italian	2115	fisko	f i s k o	f i s k o	2115
3276	Portuguese	2115	fiʃkʊ	f i ʃ k ʊ	f i ʃ k ʊ	2115
3277	Romanian	2115	fiskə	f i s k ə	f i s k ə	2115
3278	Spanish	2115	fisko	f i s k o	f i s k o	2115
3279	Latin	2115	fɪskʊm	f ɪ s k ʊ m	f ɪ s k ʊ m	2115
791	French	2120	flaʃ	f l a ʃ	f l a ʃ	2120
792	Italian	2120	fjakːo	f j a kː o	f j a kː o	2120
793	Latin	2120	flakːʊm	f l a kː ʊ m	f l a kː ʊ m	2120
2062	French	2127	fɛbl	f ɛ b l	f ɛ b l	2127
2063	Italian	2127	fjevole	f j e v o l e	f j e v o l e	2127
2064	Spanish	2127	feβle	f e β l e	f e β l e	2127
2065	Latin	2127	fleːbɪlɛm	f l eː b ɪ l ɛ m	f l eː b ɪ l ɛ m	2127
3256	French	2137	floʁilɛʒ	f l o ʁ i l ɛ ʒ	f l o ʁ i l ɛ ʒ	2137
3257	Italian	2137	floriledʒo	f l o r i l e dʒ o	f l o r i l e dʒ o	2137
3258	Latin	2137	floːrɪlɛgjʊm	f l oː r ɪ l ɛ g j ʊ m	f l oː r ɪ l ɛ g j ʊ m	2137
1658	French	2142	flye	f l y e	f l y e	2142
1659	Italian	2142	fluire	f l u i r e	f l u i r e	2142
1660	Portuguese	2142	fluiɹ	f l u i ɹ	f l u i ɹ	2142
1661	Spanish	2142	fluiɾ	f l u i ɾ	f l u i ɾ	2142
1662	Latin	2142	flʊɛrɛ	f l ʊ ɛ r ɛ	f l ʊ ɛ r ɛ	2142
969	French	2146	fwiʁ	f w i ʁ	f w i ʁ	2146
970	Spanish	2146	foðeɾ	f o ð e ɾ	f o ð e ɾ	2146
971	Latin	2146	fɔdɛrɛ	f ɔ d ɛ r ɛ	f ɔ d ɛ r ɛ	2146
87	French	2154	fɔ̃tɛn	f ɔ̃ t ɛ n	f ɔ̃ t ɛ n	2154
88	Italian	2154	fontana	f o n t a n a	f o n t a n a	2154
89	Portuguese	2154	fuŋtɐ̃nɐ	f u ŋ t ɐ̃ n ɐ	f u ŋ t ɐ̃ n ɐ	2154
90	Romanian	2154	fɨntɨnə	f ɨ n t ɨ n ə	f ɨ n t ɨ n ə	2154
91	Spanish	2154	ontana	o n t a n a	o n t a n a	2154
92	Latin	2154	fɔntaːnam	f ɔ n t aː n a m	f ɔ n t aː n a m	2154
3413	French	2157	fɔʁm	f ɔ ʁ m	f ɔ ʁ m	2157
3414	Italian	2157	forma	f o r m a	f o r m a	2157
3415	Portuguese	2157	fɔɾəmɐ	f ɔ ɾ ə m ɐ	f ɔ ɾ ə m ɐ	2157
3416	Romanian	2157	formə	f o r m ə	f o r m ə	2157
3417	Spanish	2157	oɾma	o ɾ m a	o ɾ m a	2157
3418	Latin	2157	foːrmam	f oː r m a m	f oː r m a m	2157
737	French	2162	fɔʁmø	f ɔ ʁ m ø	f ɔ ʁ m ø	2162
738	Italian	2162	formozo	f o r m o z o	f o r m o z o	2162
739	Portuguese	2162	fuɾəmozʊ	f u ɾ ə m o z ʊ	f u ɾ ə m o z ʊ	2162
740	Romanian	2162	frumos	f r u m o s	f r u m o s	2162
741	Spanish	2162	eɾmoso	e ɾ m o s o	e ɾ m o s o	2162
742	Latin	2162	foːrmoːsʊm	f oː r m oː s ʊ m	f oː r m oː s ʊ m	2162
3024	French	2174	fɔs	f ɔ s	f ɔ s	2174
3025	Italian	2174	fɔsːa	f ɔ sː a	f ɔ sː a	2174
3026	Portuguese	2174	fɔsɐ	f ɔ s ɐ	f ɔ s ɐ	2174
3027	Romanian	2174	fosə	f o s ə	f o s ə	2174
3028	Spanish	2174	wesa	w e s a	w e s a	2174
3029	Latin	2174	fɔsːam	f ɔ sː a m	f ɔ sː a m	2174
3151	Italian	2181	frandʒere	f r a n dʒ e r e	f r a n dʒ e r e	2181
3152	Portuguese	2181	fɹɐ̃ŋziɹ	f ɹ ɐ̃ ŋ z i ɹ	f ɹ ɐ̃ ŋ z i ɹ	2181
3153	Romanian	2181	frɨŋdʒe	f r ɨ ŋ dʒ e	f r ɨ ŋ dʒ e	2181
3154	Spanish	2181	fɾaŋxiɾ	f ɾ a ŋ x i ɾ	f ɾ a ŋ x i ɾ	2181
3155	Latin	2181	fraŋgɛrɛ	f r a ŋ g ɛ r ɛ	f r a ŋ g ɛ r ɛ	2181
3763	Portuguese	2186	fɹɐksiniʊ	f ɹ ɐ k s i n i ʊ	f ɹ ɐ k s i n i ʊ	2186
3764	Spanish	2186	fɾaksineo	f ɾ a k s i n e o	f ɾ a k s i n e o	2186
3765	Latin	2186	fraksɪnɛum	f r a k s ɪ n ɛu m	f r a k s ɪ n ɛu m	2186
3409	Italian	2198	frondozo	f r o n d o z o	f r o n d o z o	2198
3410	Portuguese	2198	fɹuŋdozʊ	f ɹ u ŋ d o z ʊ	f ɹ u ŋ d o z ʊ	2198
3411	Spanish	2198	fɾondoso	f ɾ o n d o s o	f ɾ o n d o s o	2198
3412	Latin	2198	frɔndoːsʊm	f r ɔ n d oː s ʊ m	f r ɔ n d oː s ʊ m	2198
3247	Italian	220	adʒːunto	a dʒː u n t o	a dʒː u n t o	220
3248	Portuguese	220	ɐdʒũŋtʊ	ɐ dʒ ũ ŋ t ʊ	ɐ dʒ ũ ŋ t ʊ	220
3249	Spanish	220	aðxunto	a ð x u n t o	a ð x u n t o	220
3250	Latin	220	adjʊŋktʊm	a d j ʊ ŋ k t ʊ m	a d j ʊ ŋ k t ʊ m	220
1843	French	2234	fɔ̃gø	f ɔ̃ g ø	f ɔ̃ g ø	2234
1844	Italian	2234	fuŋgozo	f u ŋ g o z o	f u ŋ g o z o	2234
1845	Portuguese	2234	fũŋgozʊ	f ũ ŋ g o z ʊ	f ũ ŋ g o z ʊ	2234
1846	Spanish	2234	oŋgoso	o ŋ g o s o	o ŋ g o s o	2234
1847	Latin	2234	fʊŋgoːsʊm	f ʊ ŋ g oː s ʊ m	f ʊ ŋ g oː s ʊ m	2234
99	French	2243	fyʁtif	f y ʁ t i f	f y ʁ t i f	2243
100	Italian	2243	furtivo	f u r t i v o	f u r t i v o	2243
101	Portuguese	2243	fuɾətivʊ	f u ɾ ə t i v ʊ	f u ɾ ə t i v ʊ	2243
102	Romanian	2243	furtiv	f u r t i v	f u r t i v	2243
103	Spanish	2243	fuɾtiβo	f u ɾ t i β o	f u ɾ t i β o	2243
104	Latin	2243	fuːrtiːwʊm	f uː r t iː w ʊ m	f uː r t iː w ʊ m	2243
3752	French	2245	fyʁɔ̃kl	f y ʁ ɔ̃ k l	f y ʁ ɔ̃ k l	2245
3753	Italian	2245	forunkolo	f o r u n k o l o	f o r u n k o l o	2245
3754	Portuguese	2245	fuɾũŋkulʊ	f u ɾ ũ ŋ k u l ʊ	f u ɾ ũ ŋ k u l ʊ	2245
3755	Romanian	2245	fuɾunkul	f u ɾ u n k u l	f u ɾ u n k u l	2245
3756	Spanish	2245	fuɾunkulo	f u ɾ u n k u l o	f u ɾ u n k u l o	2245
3757	Latin	2245	fuːrʊŋkʊlʊm	f uː r ʊ ŋ k ʊ l ʊ m	f uː r ʊ ŋ k ʊ l ʊ m	2245
2251	French	2249	fyː	f yː	f yː	2249
2252	Italian	2249	fusto	f u s t o	f u s t o	2249
2253	Portuguese	2249	fuʃtɨ	f u ʃ t ɨ	f u ʃ t ɨ	2249
2254	Romanian	2249	fuʃte	f u ʃ t e	f u ʃ t e	2249
2255	Spanish	2249	fuste	f u s t e	f u s t e	2249
2256	Latin	2249	fuːstɛm	f uː s t ɛ m	f uː s t ɛ m	2249
1052	French	2257	gal	g a l	g a l	2257
1053	Italian	2257	galːa	g a lː a	g a lː a	2257
1054	Portuguese	2257	gaʎɐ	g a ʎ ɐ	g a ʎ ɐ	2257
