ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3199	Latin	2104	fɪmbrjaːtʊm	f ɪ m b r j aː t ʊ m	f ɪ m b r j aː t ʊ m	2104
1135	French	2116	fisjɔ̃	f i s j ɔ̃	f i s j ɔ̃	2116
1136	Italian	2116	fisːjone	f i sː j o n e	f i sː j o n e	2116
1137	Portuguese	2116	fisɐ̃ʊ̃	f i s ɐ̃ʊ̃	f i s ɐ̃ʊ̃	2116
1138	Spanish	2116	fisjon	f i s j o n	f i s j o n	2116
1139	Latin	2116	fɪsːjoːnɛm	f ɪ sː j oː n ɛ m	f ɪ sː j oː n ɛ m	2116
2077	French	2128	fleʃiʁ	f l e ʃ i ʁ	f l e ʃ i ʁ	2128
2078	Italian	2128	fletːere	f l e tː e r e	f l e tː e r e	2128
2079	Portuguese	2128	flɛtiɹ	f l ɛ t i ɹ	f l ɛ t i ɹ	2128
2080	Spanish	2128	flekteɾ	f l e k t e ɾ	f l e k t e ɾ	2128
2081	Latin	2128	flɛktɛrɛ	f l ɛ k t ɛ r ɛ	f l ɛ k t ɛ r ɛ	2128
825	French	2133	fløʁiʁ	f l ø ʁ i ʁ	f l ø ʁ i ʁ	2133
826	Italian	2133	fjorire	f j o r i r e	f j o r i r e	2133
827	Portuguese	2133	fluɾiɹ	f l u ɾ i ɹ	f l u ɾ i ɹ	2133
828	Spanish	2133	floɾeaɾ	f l o ɾ ea ɾ	f l o ɾ ea ɾ	2133
829	Latin	2133	floːreːrɛ	f l oː r eː r ɛ	f l oː r eː r ɛ	2133
776	French	2143	flyvjal	f l y v j a l	f l y v j a l	2143
777	Italian	2143	fluvjale	f l u v j a l e	f l u v j a l e	2143
778	Portuguese	2143	fluviɑl	f l u v i ɑ l	f l u v i ɑ l	2143
779	Romanian	2143	fluvjal	f l u v j a l	f l u v j a l	2143
780	Spanish	2143	fluβjal	f l u β j a l	f l u β j a l	2143
781	Latin	2143	flʊwjaːlɛm	f l ʊ w j aː l ɛ m	f l ʊ w j aː l ɛ m	2143
3038	French	2144	fløv	f l ø v	f l ø v	2144
3039	Romanian	2144	fluviu̯	f l u v iu̯	f l u v iu̯	2144
3040	Latin	2144	flʊwjʊm	f l ʊ w j ʊ m	f l ʊ w j ʊ m	2144
2593	French	2145	fwaje	f w a j e	f w a j e	2145
2594	Italian	2145	fokaja	f o k a j a	f o k a j a	2145
2595	Portuguese	2145	fugeɪɾɐ	f u g eɪ ɾ ɐ	f u g eɪ ɾ ɐ	2145
2596	Romanian	2145	fokar	f o k a r	f o k a r	2145
2597	Spanish	2145	oɣeɾa	o ɣ e ɾ a	o ɣ e ɾ a	2145
2598	Latin	2145	fɔkaːrjʊm	f ɔ k aː r j ʊ m	f ɔ k aː r j ʊ m	2145
2848	French	2146	fwiʁ	f w i ʁ	f w i ʁ	2146
2849	Spanish	2146	foðeɾ	f o ð e ɾ	f o ð e ɾ	2146
2850	Latin	2146	fɔdɛrɛ	f ɔ d ɛ r ɛ	f ɔ d ɛ r ɛ	2146
903	Italian	2152	fomento	f o m e n t o	f o m e n t o	2152
904	Portuguese	2152	fumeɪŋtʊ	f u m eɪ ŋ t ʊ	f u m eɪ ŋ t ʊ	2152
905	Spanish	2152	fomɛnto	f o m ɛ n t o	f o m ɛ n t o	2152
906	Latin	2152	foːmɛntʊm	f oː m ɛ n t ʊ m	f oː m ɛ n t ʊ m	2152
1695	French	2153	fɔ̃	f ɔ̃	f ɔ̃	2153
1696	Italian	2153	fonte	f o n t e	f o n t e	2153
1697	Portuguese	2153	foŋtɨ	f o ŋ t ɨ	f o ŋ t ɨ	2153
1698	Spanish	2153	fwɛnte	f w ɛ n t e	f w ɛ n t e	2153
1699	Latin	2153	fɔntɛm	f ɔ n t ɛ m	f ɔ n t ɛ m	2153
2419	French	2157	fɔʁm	f ɔ ʁ m	f ɔ ʁ m	2157
2420	Italian	2157	forma	f o r m a	f o r m a	2157
2421	Portuguese	2157	fɔɾəmɐ	f ɔ ɾ ə m ɐ	f ɔ ɾ ə m ɐ	2157
2422	Romanian	2157	formə	f o r m ə	f o r m ə	2157
2423	Spanish	2157	oɾma	o ɾ m a	o ɾ m a	2157
2424	Latin	2157	foːrmam	f oː r m a m	f oː r m a m	2157
91	Italian	2163	fornakːja	f o r n a kː j a	f o r n a kː j a	2163
92	Portuguese	2163	fuɾənaʎɐ	f u ɾ ə n a ʎ ɐ	f u ɾ ə n a ʎ ɐ	2163
93	Latin	2163	fɔrnaːkʊlam	f ɔ r n aː k ʊ l a m	f ɔ r n aː k ʊ l a m	2163
3608	French	2164	fuʁnɛz	f u ʁ n ɛ z	f u ʁ n ɛ z	2164
3609	Italian	2164	fornatʃe	f o r n a tʃ e	f o r n a tʃ e	2164
3610	Spanish	2164	oɾnatʃo	o ɾ n a tʃ o	o ɾ n a tʃ o	2164
3611	Latin	2164	fɔrnaːkɛm	f ɔ r n aː k ɛ m	f ɔ r n aː k ɛ m	2164
2910	French	2165	fɔʁnikatœʁ	f ɔ ʁ n i k a t œ ʁ	f ɔ ʁ n i k a t œ ʁ	2165
2911	Italian	2165	fornikatore	f o r n i k a t o r e	f o r n i k a t o r e	2165
2912	Latin	2165	fɔrnɪkaːtoːrɛm	f ɔ r n ɪ k aː t oː r ɛ m	f ɔ r n ɪ k aː t oː r ɛ m	2165
669	French	217	adʒydikasjɔ̃	a dʒ y d i k a s j ɔ̃	a dʒ y d i k a s j ɔ̃	217
670	Italian	217	adʒːudikatsjone	a dʒː u d i k a ts j o n e	a dʒː u d i k a ts j o n e	217
671	Portuguese	217	ɐdʒudikɐsɐ̃ʊ̃	ɐ dʒ u d i k ɐ s ɐ̃ʊ̃	ɐ dʒ u d i k ɐ s ɐ̃ʊ̃	217
672	Spanish	217	aðxuðikaθjon	a ð x u ð i k a θ j o n	a ð x u ð i k a θ j o n	217
673	Latin	217	adɪuːdɪkaːtjoːnɛm	a d ɪ uː d ɪ k aː t j oː n ɛ m	a d ɪ uː d ɪ k aː t j oː n ɛ m	217
3265	French	2170	fɔʁ	f ɔ ʁ	f ɔ ʁ	2170
3266	Italian	2170	fɔrte	f ɔ r t e	f ɔ r t e	2170
3267	Portuguese	2170	fɔɾətɨ	f ɔ ɾ ə t ɨ	f ɔ ɾ ə t ɨ	2170
3268	Romanian	2170	fɔarte	f ɔ a r t e	f ɔ a r t e	2170
3269	Spanish	2170	fweɾte	f w e ɾ t e	f w e ɾ t e	2170
3270	Latin	2170	fɔrtɛm	f ɔ r t ɛ m	f ɔ r t ɛ m	2170
172	French	2171	fɔʁtityd	f ɔ ʁ t i t y d	f ɔ ʁ t i t y d	2171
173	Italian	2171	fortitudine	f o r t i t u d i n e	f o r t i t u d i n e	2171
174	Spanish	2171	foɾtitud	f o ɾ t i t u d	f o ɾ t i t u d	2171
175	Latin	2171	fɔrtɪtuːdɪnɛm	f ɔ r t ɪ t uː d ɪ n ɛ m	f ɔ r t ɪ t uː d ɪ n ɛ m	2171
2175	Italian	2181	frandʒere	f r a n dʒ e r e	f r a n dʒ e r e	2181
2176	Portuguese	2181	fɹɐ̃ŋziɹ	f ɹ ɐ̃ ŋ z i ɹ	f ɹ ɐ̃ ŋ z i ɹ	2181
2177	Romanian	2181	frɨŋdʒe	f r ɨ ŋ dʒ e	f r ɨ ŋ dʒ e	2181
2178	Spanish	2181	fɾaŋxiɾ	f ɾ a ŋ x i ɾ	f ɾ a ŋ x i ɾ	2181
2179	Latin	2181	fraŋgɛrɛ	f r a ŋ g ɛ r ɛ	f r a ŋ g ɛ r ɛ	2181
3290	French	2184	fʁatɛʁnite	f ʁ a t ɛ ʁ n i t e	f ʁ a t ɛ ʁ n i t e	2184
3291	Portuguese	2184	fɹɐtɨɾənidadɨ	f ɹ ɐ t ɨ ɾ ə n i d a d ɨ	f ɹ ɐ t ɨ ɾ ə n i d a d ɨ	2184
3292	Spanish	2184	fɾateɾniðad	f ɾ a t e ɾ n i ð a d	f ɾ a t e ɾ n i ð a d	2184
3293	Latin	2184	fraːtɛrnɪtaːtɛm	f r aː t ɛ r n ɪ t aː t ɛ m	f r aː t ɛ r n ɪ t aː t ɛ m	2184
3602	French	2187	fʁɛn	f ʁ ɛ n	f ʁ ɛ n	2187
3603	Italian	2187	frasːino	f r a sː i n o	f r a sː i n o	2187
3604	Portuguese	2187	fɹeɪʃʊ	f ɹ eɪ ʃ ʊ	f ɹ eɪ ʃ ʊ	2187
3605	Romanian	2187	frasin	f r a s i n	f r a s i n	2187
3606	Spanish	2187	fɾesno	f ɾ e s n o	f ɾ e s n o	2187
3607	Latin	2187	fraksɪnʊm	f r a k s ɪ n ʊ m	f r a k s ɪ n ʊ m	2187
3255	French	2189	fʁemiʁ	f ʁ e m i ʁ	f ʁ e m i ʁ	2189
3256	Italian	2189	frɛmere	f r ɛ m e r e	f r ɛ m e r e	2189
3257	Portuguese	2189	fɹɨmiɹ	f ɹ ɨ m i ɹ	f ɹ ɨ m i ɹ	2189
3258	Spanish	2189	fɾemiɾ	f ɾ e m i ɾ	f ɾ e m i ɾ	2189
3259	Latin	2189	frɛmɛrɛ	f r ɛ m ɛ r ɛ	f r ɛ m ɛ r ɛ	2189
2504	French	2192	fʁekɑ̃	f ʁ e k ɑ̃	f ʁ e k ɑ̃	2192
2505	Italian	2192	frekʷɛnte	f r e kʷ ɛ n t e	f r e kʷ ɛ n t e	2192
2506	Portuguese	2192	fɹekʷeɪŋtɨ	f ɹ e kʷ eɪ ŋ t ɨ	f ɹ e kʷ eɪ ŋ t ɨ	2192
2507	Romanian	2192	frekvent	f r e k v e n t	f r e k v e n t	2192
2508	Spanish	2192	fɾekʷɛnte	f ɾ e kʷ ɛ n t e	f ɾ e kʷ ɛ n t e	2192
2509	Latin	2192	frɛkʷɛntɛm	f r ɛ kʷ ɛ n t ɛ m	f r ɛ kʷ ɛ n t ɛ m	2192
3630	French	2194	fʁiksjɔ̃	f ʁ i k s j ɔ̃	f ʁ i k s j ɔ̃	2194
3631	Italian	2194	fritsjone	f r i ts j o n e	f r i ts j o n e	2194
3632	Portuguese	2194	fɹisɐ̃ʊ̃	f ɹ i s ɐ̃ʊ̃	f ɹ i s ɐ̃ʊ̃	2194
3633	Romanian	2194	friktsjune	f r i k ts j u n e	f r i k ts j u n e	2194
3634	Spanish	2194	fɾikθjon	f ɾ i k θ j o n	f ɾ i k θ j o n	2194
3635	Latin	2194	frɪktjoːnɛm	f r ɪ k t j oː n ɛ m	f r ɪ k t j oː n ɛ m	2194
2065	French	2195	fʁiʒidite	f ʁ i ʒ i d i t e	f ʁ i ʒ i d i t e	2195
2066	Italian	2195	fridʒidita	f r i dʒ i d i t a	f r i dʒ i d i t a	2195
2067	Romanian	2195	fridʒiditate	f r i dʒ i d i t a t e	f r i dʒ i d i t a t e	2195
2068	Spanish	2195	fɾjalðad	f ɾ j a l ð a d	f ɾ j a l ð a d	2195
2069	Latin	2195	friːgɪdɪtaːtɛm	f r iː g ɪ d ɪ t aː t ɛ m	f r iː g ɪ d ɪ t aː t ɛ m	2195
1685	Italian	220	adʒːunto	a dʒː u n t o	a dʒː u n t o	220
1686	Portuguese	220	ɐdʒũŋtʊ	ɐ dʒ ũ ŋ t ʊ	ɐ dʒ ũ ŋ t ʊ	220
1687	Spanish	220	aðxunto	a ð x u n t o	a ð x u n t o	220
1688	Latin	220	adjʊŋktʊm	a d j ʊ ŋ k t ʊ m	a d j ʊ ŋ k t ʊ m	220
3740	Italian	2211	fugare	f u g a r e	f u g a r e	2211
3741	Portuguese	2211	fugaɹ	f u g a ɹ	f u g a ɹ	2211
3742	Romanian	2211	fuga	f u g a	f u g a	2211
3743	Spanish	2211	fuɣaɾ	f u ɣ a ɾ	f u ɣ a ɾ	2211
3744	Latin	2211	fʊgaːrɛ	f ʊ g aː r ɛ	f ʊ g aː r ɛ	2211
1597	Italian	2214	folgore	f o l g o r e	f o l g o r e	2214
1598	Spanish	2214	fulɣoɾ	f u l ɣ o ɾ	f u l ɣ o ɾ	2214
1599	Latin	2214	fʊlgoːrɛm	f ʊ l g oː r ɛ m	f ʊ l g oː r ɛ m	2214
886	French	2229	fynɛbʁ	f y n ɛ b ʁ	f y n ɛ b ʁ	2229
887	Italian	2229	funebre	f u n e b r e	f u n e b r e	2229
888	Portuguese	2229	funɨbɹɨ	f u n ɨ b ɹ ɨ	f u n ɨ b ɹ ɨ	2229
889	Romanian	2229	funebru	f u n e b r u	f u n e b r u	2229
890	Spanish	2229	funeβɾe	f u n e β ɾ e	f u n e β ɾ e	2229
891	Latin	2229	fuːnɛbrɛm	f uː n ɛ b r ɛ m	f uː n ɛ b r ɛ m	2229
3025	Italian	2231	funɛreo	f u n ɛ r e o	f u n ɛ r e o	2231
3026	Portuguese	2231	funɛɾiʊ	f u n ɛ ɾ i ʊ	f u n ɛ ɾ i ʊ	2231
3027	Latin	2231	fuːnɛrɛum	f uː n ɛ r ɛu m	f uː n ɛ r ɛu m	2231
793	Italian	2233	fundʒere	f u n dʒ e r e	f u n dʒ e r e	2233
794	Spanish	2233	fuŋxiɾ	f u ŋ x i ɾ	f u ŋ x i ɾ	2233
795	Latin	2233	fʊŋgiː	f ʊ ŋ g iː	f ʊ ŋ g iː	2233
2044	French	2234	fɔ̃gø	f ɔ̃ g ø	f ɔ̃ g ø	2234
2045	Italian	2234	fuŋgozo	f u ŋ g o z o	f u ŋ g o z o	2234
2046	Portuguese	2234	fũŋgozʊ	f ũ ŋ g o z ʊ	f ũ ŋ g o z ʊ	2234
2047	Spanish	2234	oŋgoso	o ŋ g o s o	o ŋ g o s o	2234
2048	Latin	2234	fʊŋgoːsʊm	f ʊ ŋ g oː s ʊ m	f ʊ ŋ g oː s ʊ m	2234
913	French	2235	fynikyl	f y n i k y l	f y n i k y l	2235
914	Italian	2235	funikolo	f u n i k o l o	f u n i k o l o	2235
915	Portuguese	2235	funikulʊ	f u n i k u l ʊ	f u n i k u l ʊ	2235
916	Spanish	2235	funikulo	f u n i k u l o	f u n i k u l o	2235
917	Latin	2235	fuːnɪkʊlʊm	f uː n ɪ k ʊ l ʊ m	f uː n ɪ k ʊ l ʊ m	2235
2016	Italian	2244	furto	f u r t o	f u r t o	2244
2017	Portuguese	2244	fuɾətʊ	f u ɾ ə t ʊ	f u ɾ ə t ʊ	2244
2018	Romanian	2244	furt	f u r t	f u r t	2244
2019	Spanish	2244	uɾto	u ɾ t o	u ɾ t o	2244
2020	Latin	2244	fuːrtʊm	f uː r t ʊ m	f uː r t ʊ m	2244
3565	French	2255	galɛn	g a l ɛ n	g a l ɛ n	2255
3566	Italian	2255	galɛna	g a l ɛ n a	g a l ɛ n a	2255
3567	Spanish	2255	galena	g a l e n a	g a l e n a	2255
3568	Latin	2255	galeːnam	g a l eː n a m	g a l eː n a m	2255
3214	French	2257	gal	g a l	g a l	2257
3215	Italian	2257	galːa	g a lː a	g a lː a	2257
3216	Portuguese	2257	gaʎɐ	g a ʎ ɐ	g a ʎ ɐ	2257
3217	Spanish	2257	gaʎa	g a ʎ a	g a ʎ a	2257
3218	Latin	2257	galːam	g a lː a m	g a lː a m	2257
1486	Portuguese	2258	gɐlegʊ	g ɐ l e g ʊ	g ɐ l e g ʊ	2258
1487	Spanish	2258	gaʎeɣo	g a ʎ e ɣ o	g a ʎ e ɣ o	2258
1488	Latin	2258	galːaɪkʊm	g a lː aɪ k ʊ m	g a lː aɪ k ʊ m	2258
665	Italian	2259	galːetːa	g a lː e tː a	g a lː e tː a	2259
666	Romanian	2259	gəleatə	g ə l ea t ə	g ə l ea t ə	2259
667	Spanish	2259	galon	g a l o n	g a l o n	2259
668	Latin	2259	galːɛtam	g a lː ɛ t a m	g a lː ɛ t a m	2259
482	French	2273	godiʁ	g o d i ʁ	g o d i ʁ	2273
483	Italian	2273	godere	g o d e r e	g o d e r e	2273
484	Portuguese	2273	guzaɹ	g u z a ɹ	g u z a ɹ	2273
485	Spanish	2273	goθaɾ	g o θ a ɾ	g o θ a ɾ	2273
486	Latin	2273	gaʊdeːrɛ	g aʊ d eː r ɛ	g aʊ d eː r ɛ	2273
3428	Italian	2274	gaudjo	g au d j o	g au d j o	2274
3429	Portuguese	2274	gɔzʊ	g ɔ z ʊ	g ɔ z ʊ	2274
3430	Spanish	2274	goθo	g o θ o	g o θ o	2274
3431	Latin	2274	gaʊdjʊm	g aʊ d j ʊ m	g aʊ d j ʊ m	2274
1492	Italian	2278	dʒeminatsjone	dʒ e m i n a ts j o n e	dʒ e m i n a ts j o n e	2278
1493	Portuguese	2278	ʒeminɐsɐ̃ʊ̃	ʒ e m i n ɐ s ɐ̃ʊ̃	ʒ e m i n ɐ s ɐ̃ʊ̃	2278
1494	Spanish	2278	xeminaθjon	x e m i n a θ j o n	x e m i n a θ j o n	2278
1495	Latin	2278	gɛmɪnaːtjoːnɛm	g ɛ m ɪ n aː t j oː n ɛ m	g ɛ m ɪ n aː t j oː n ɛ m	2278
3302	French	2282	ʒɛmyl	ʒ ɛ m y l	ʒ ɛ m y l	2282
3303	Italian	2282	dʒemːula	dʒ e mː u l a	dʒ e mː u l a	2282
3304	Portuguese	2282	ʒemulɐ	ʒ e m u l ɐ	ʒ e m u l ɐ	2282
3305	Latin	2282	gɛmːʊlam	g ɛ mː ʊ l a m	g ɛ mː ʊ l a m	2282
2150	French	2297	ʒɛʁmɛ̃	ʒ ɛ ʁ m ɛ̃	ʒ ɛ ʁ m ɛ̃	2297
2151	Italian	2297	dʒermano	dʒ e r m a n o	dʒ e r m a n o	2297
2152	Portuguese	2297	mɐ̃nʊ	m ɐ̃ n ʊ	m ɐ̃ n ʊ	2297
2153	Spanish	2297	eɾmano	e ɾ m a n o	e ɾ m a n o	2297
2154	Latin	2297	gɛrmaːnʊm	g ɛ r m aː n ʊ m	g ɛ r m aː n ʊ m	2297
429	French	2298	ʒɛʁm	ʒ ɛ ʁ m	ʒ ɛ ʁ m	2298
430	Italian	2298	dʒɛrme	dʒ ɛ r m e	dʒ ɛ r m e	2298
431	Portuguese	2298	ʒɛɾəmɨ	ʒ ɛ ɾ ə m ɨ	ʒ ɛ ɾ ə m ɨ	2298
432	Romanian	2298	dʒermen	dʒ e r m e n	dʒ e r m e n	2298
433	Spanish	2298	xeɾmen	x e ɾ m e n	x e ɾ m e n	2298
434	Latin	2298	gɛrmɛn	g ɛ r m ɛ n	g ɛ r m ɛ n	2298
1387	French	2301	ʒɛstjɔ̃	ʒ ɛ s t j ɔ̃	ʒ ɛ s t j ɔ̃	2301
1388	Spanish	2301	xestjon	x e s t j o n	x e s t j o n	2301
1389	Latin	2301	gɛstiːrɛ	g ɛ s t iː r ɛ	g ɛ s t iː r ɛ	2301
2442	French	2305	glajœl	g l a j œ l	g l a j œ l	2305
2443	Italian	2305	dʒadʒːɔlo	dʒ a dʒː ɔ l o	dʒ a dʒː ɔ l o	2305
2444	Latin	2305	gladɪɔlʊm	g l a d ɪ ɔ l ʊ m	g l a d ɪ ɔ l ʊ m	2305
1422	Portuguese	2307	glɐ̃ŋdulozʊ	g l ɐ̃ ŋ d u l o z ʊ	g l ɐ̃ ŋ d u l o z ʊ	2307
1423	Romanian	2307	glandulos	g l a n d u l o s	g l a n d u l o s	2307
1424	Spanish	2307	glanduloso	g l a n d u l o s o	g l a n d u l o s o	2307
1425	Latin	2307	glandʊloːsʊm	g l a n d ʊ l oː s ʊ m	g l a n d ʊ l oː s ʊ m	2307
553	Italian	2315	glorjozisːimo	g l o r j o z i sː i m o	g l o r j o z i sː i m o	2315
554	Spanish	2315	gloɾjosisimo	g l o ɾ j o s i s i m o	g l o ɾ j o s i s i m o	2315
555	Latin	2315	gloːrjoːsɪsːɪmʊm	g l oː r j oː s ɪ sː ɪ m ʊ m	g l oː r j oː s ɪ sː ɪ m ʊ m	2315
2928	French	2326	gʁasil	g ʁ a s i l	g ʁ a s i l	2326
2929	Italian	2326	gratʃile	g r a tʃ i l e	g r a tʃ i l e	2326
2930	Spanish	2326	gɾaθil	g ɾ a θ i l	g ɾ a θ i l	2326
2931	Latin	2326	grakɪlɛm	g r a k ɪ l ɛ m	g r a k ɪ l ɛ m	2326
2794	French	2329	gʁad	g ʁ a d	g ʁ a d	2329
2795	Italian	2329	grado	g r a d o	g r a d o	2329
2796	Portuguese	2329	gɹadʊ	g ɹ a d ʊ	g ɹ a d ʊ	2329
2797	Romanian	2329	grad	g r a d	g r a d	2329
2798	Spanish	2329	gɾaðo	g ɾ a ð o	g ɾ a ð o	2329
2799	Latin	2329	gradʊm	g r a d ʊ m	g r a d ʊ m	2329
3540	French	2333	gʁənje	g ʁ ə n j e	g ʁ ə n j e	2333
3541	Italian	2333	granajo	g r a n a j o	g r a n a j o	2333
3542	Romanian	2333	grɨnar	g r ɨ n a r	g r ɨ n a r	2333
3543	Spanish	2333	gɾaneɾo	g ɾ a n e ɾ o	g ɾ a n e ɾ o	2333
3544	Latin	2333	graːnaːrjʊm	g r aː n aː r j ʊ m	g r aː n aː r j ʊ m	2333
3006	French	2337	gʁɛ̃	g ʁ ɛ̃	g ʁ ɛ̃	2337
3007	Italian	2337	grano	g r a n o	g r a n o	2337
3008	Portuguese	2337	gɹɐ̃ʊ̃	g ɹ ɐ̃ʊ̃	g ɹ ɐ̃ʊ̃	2337
3009	Romanian	2337	gryw	g r y w	g r y w	2337
3010	Spanish	2337	gɾano	g ɾ a n o	g ɾ a n o	2337
3011	Latin	2337	graːnʊm	g r aː n ʊ m	g r aː n ʊ m	2337
2180	French	2344	gʁatyi	g ʁ a t y i	g ʁ a t y i	2344
2181	Italian	2344	gratuːito	g r a t uː i t o	g r a t uː i t o	2344
2182	Portuguese	2344	gɹɐtuɪtʊ	g ɹ ɐ t u ɪ t ʊ	g ɹ ɐ t u ɪ t ʊ	2344
2183	Spanish	2344	gɾatwito	g ɾ a t w i t o	g ɾ a t w i t o	2344
2184	Latin	2344	graːtʊiːtʊm	g r aː t ʊ iː t ʊ m	g r aː t ʊ iː t ʊ m	2344
2002	French	2350	gʁegɛʁ	g ʁ e g ɛ ʁ	g ʁ e g ɛ ʁ	2350
2003	Italian	2350	grɛdʒːe	g r ɛ dʒː e	g r ɛ dʒː e	2350
2004	Portuguese	2350	gɹeɪ	g ɹ eɪ	g ɹ eɪ	2350
2005	Spanish	2350	gɾeɪ	g ɾ eɪ	g ɾ eɪ	2350
2006	Latin	2350	grɛgɛm	g r ɛ g ɛ m	g r ɛ g ɛ m	2350
1009	French	2353	gʁymo	g ʁ y m o	g ʁ y m o	2353
1010	Italian	2353	grumo	g r u m o	g r u m o	2353
1011	Portuguese	2353	gɹumʊ	g ɹ u m ʊ	g ɹ u m ʊ	2353
1012	Romanian	2353	grum	g r u m	g r u m	2353
1013	Spanish	2353	gɾumo	g ɾ u m o	g ɾ u m o	2353
1014	Latin	2353	gruːmʊm	g r uː m ʊ m	g r uː m ʊ m	2353
3490	French	2372	abite	a b i t e	a b i t e	2372
3491	Italian	2372	abitare	a b i t a r e	a b i t a r e	2372
3492	Portuguese	2372	ɐbitaɹ	ɐ b i t a ɹ	ɐ b i t a ɹ	2372
3493	Spanish	2372	aβitaɾ	a β i t a ɾ	a β i t a ɾ	2372
3494	Latin	2372	habɪtaːrɛ	h a b ɪ t aː r ɛ	h a b ɪ t aː r ɛ	2372
2090	French	2373	abityɛl	a b i t y ɛ l	a b i t y ɛ l	2373
2091	Italian	2373	abitwale	a b i t w a l e	a b i t w a l e	2373
2092	Portuguese	2373	ɐbituɑl	ɐ b i t u ɑ l	ɐ b i t u ɑ l	2373
2093	Spanish	2373	aβitwal	a β i t w a l	a β i t w a l	2373
2094	Latin	2373	habɪtwaːlɛm	h a b ɪ t w aː l ɛ m	h a b ɪ t w aː l ɛ m	2373
104	French	2380	ezite	e z i t e	e z i t e	2380
105	Italian	2380	ezitare	e z i t a r e	e z i t a r e	2380
106	Portuguese	2380	ezitaɹ	e z i t a ɹ	e z i t a ɹ	2380
107	Spanish	2380	esitaɾ	e s i t a ɾ	e s i t a ɾ	2380
108	Latin	2380	haɪsɪtaːrɛ	h aɪ s ɪ t aː r ɛ	h aɪ s ɪ t aː r ɛ	2380
1531	Italian	2386	asta	a s t a	a s t a	2386
1532	Portuguese	2386	aʃtɐ	a ʃ t ɐ	a ʃ t ɐ	2386
1533	Spanish	2386	asta	a s t a	a s t a	2386
1534	Latin	2386	hastam	h a s t a m	h a s t a m	2386
331	French	2399	ɛʁbje	ɛ ʁ b j e	ɛ ʁ b j e	2399
332	Italian	2399	erbarjo	e r b a r j o	e r b a r j o	2399
333	Portuguese	2399	eɾəbaɾjʊ	e ɾ ə b a ɾ j ʊ	e ɾ ə b a ɾ j ʊ	2399
334	Romanian	2399	jerbar	j e r b a r	j e r b a r	2399
335	Spanish	2399	eɾβaɾjo	e ɾ β a ɾ j o	e ɾ β a ɾ j o	2399
336	Latin	2399	hɛrbaːrjʊm	h ɛ r b aː r j ʊ m	h ɛ r b aː r j ʊ m	2399
2430	Romanian	2402	eɾedita	e ɾ e d i t a	e ɾ e d i t a	2402
2431	Spanish	2402	eɾeðaɾ	e ɾ e ð a ɾ	e ɾ e ð a ɾ	2402
2432	Latin	2402	heːreːdɪtaːrɛ	h eː r eː d ɪ t aː r ɛ	h eː r eː d ɪ t aː r ɛ	2402
3086	Portuguese	2406	eʃtɛɾənʊ	e ʃ t ɛ ɾ ə n ʊ	e ʃ t ɛ ɾ ə n ʊ	2406
3087	Spanish	2406	esteɾno	e s t e ɾ n o	e s t e ɾ n o	2406
3088	Latin	2406	hɛstɛrnʊm	h ɛ s t ɛ r n ʊ m	h ɛ s t ɛ r n ʊ m	2406
2185	French	2408	jemal	j e m a l	j e m a l	2408
2186	Italian	2408	jemale	j e m a l e	j e m a l e	2408
2187	Portuguese	2408	iɨmɑl	i ɨ m ɑ l	i ɨ m ɑ l	2408
2188	Spanish	2408	jemal	j e m a l	j e m a l	2408
2189	Latin	2408	hɪɛmaːlɛm	h ɪ ɛ m aː l ɛ m	h ɪ ɛ m aː l ɛ m	2408
2389	French	2412	il	i l	i l	2412
2390	Italian	2412	iːlo	iː l o	iː l o	2412
2391	Portuguese	2412	ilʊ	i l ʊ	i l ʊ	2412
2392	Spanish	2412	iljo	i l j o	i l j o	2412
2393	Latin	2412	hiːlʊm	h iː l ʊ m	h iː l ʊ m	2412
440	French	2416	iʁɔ̃dɛl	i ʁ ɔ̃ d ɛ l	i ʁ ɔ̃ d ɛ l	2416
441	Portuguese	2416	ɐ̃ŋduɾiɲɐ	ɐ̃ ŋ d u ɾ i ɲ ɐ	ɐ̃ ŋ d u ɾ i ɲ ɐ	2416
442	Latin	2416	hɪrʊndɪnɛm	h ɪ r ʊ n d ɪ n ɛ m	h ɪ r ʊ n d ɪ n ɛ m	2416
3432	French	2417	ispanik	i s p a n i k	i s p a n i k	2417
3433	Italian	2417	ispaniko	i s p a n i k o	i s p a n i k o	2417
3434	Portuguese	2417	iʃpɐ̃nikʊ	i ʃ p ɐ̃ n i k ʊ	i ʃ p ɐ̃ n i k ʊ	2417
3435	Romanian	2417	hispanik	h i s p a n i k	h i s p a n i k	2417
3436	Spanish	2417	ispaniko	i s p a n i k o	i s p a n i k o	2417
3437	Latin	2417	hɪspaːnɪkʊm	h ɪ s p aː n ɪ k ʊ m	h ɪ s p aː n ɪ k ʊ m	2417
2049	French	2427	onoʁɛʁ	o n o ʁ ɛ ʁ	o n o ʁ ɛ ʁ	2427
2050	Italian	2427	onorarjo	o n o r a r j o	o n o r a r j o	2427
2051	Latin	2427	hɔnoːraːrjʊm	h ɔ n oː r aː r j ʊ m	h ɔ n oː r aː r j ʊ m	2427
3336	French	243	adylatœʁ	a d y l a t œ ʁ	a d y l a t œ ʁ	243
3337	Italian	243	adulatore	a d u l a t o r e	a d u l a t o r e	243
