ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2316	Spanish	2196	fɾjo	f ɾ j o	f ɾ j o	2196
2317	Latin	2196	friːgɪdʊm	f r iː g ɪ d ʊ m	f r iː g ɪ d ʊ m	2196
189	French	221	adʒwɛ̃dʁ	a dʒ w ɛ̃ d ʁ	a dʒ w ɛ̃ d ʁ	221
190	Italian	221	adʒːundʒere	a dʒː u n dʒ e r e	a dʒː u n dʒ e r e	221
191	Portuguese	221	ɐdʒũŋʒiɹ	ɐ dʒ ũ ŋ ʒ i ɹ	ɐ dʒ ũ ŋ ʒ i ɹ	221
192	Romanian	221	aʒuŋdʒe	a ʒ u ŋ dʒ e	a ʒ u ŋ dʒ e	221
193	Latin	221	adjʊŋgɛrɛ	a d j ʊ ŋ g ɛ r ɛ	a d j ʊ ŋ g ɛ r ɛ	221
3605	French	222	adʒyʁasjɔ̃	a dʒ y ʁ a s j ɔ̃	a dʒ y ʁ a s j ɔ̃	222
3606	Portuguese	222	ɐdʒuɾɐsɐ̃ʊ̃	ɐ dʒ u ɾ ɐ s ɐ̃ʊ̃	ɐ dʒ u ɾ ɐ s ɐ̃ʊ̃	222
3607	Latin	222	adɪuːraːtjoːnɛm	a d ɪ uː r aː t j oː n ɛ m	a d ɪ uː r aː t j oː n ɛ m	222
1980	French	2226	fɔ̃dmɑ̃	f ɔ̃ d m ɑ̃	f ɔ̃ d m ɑ̃	2226
1981	Italian	2226	fondamenta	f o n d a m e n t a	f o n d a m e n t a	2226
1982	Portuguese	2226	fũŋdɐmeɪŋtʊ	f ũ ŋ d ɐ m eɪ ŋ t ʊ	f ũ ŋ d ɐ m eɪ ŋ t ʊ	2226
1983	Romanian	2226	fundament	f u n d a m e n t	f u n d a m e n t	2226
1984	Spanish	2226	fundamɛnto	f u n d a m ɛ n t o	f u n d a m ɛ n t o	2226
1985	Latin	2226	fʊndaːmɛntʊm	f ʊ n d aː m ɛ n t ʊ m	f ʊ n d aː m ɛ n t ʊ m	2226
166	Portuguese	2228	fũŋdibulʊ	f ũ ŋ d i b u l ʊ	f ũ ŋ d i b u l ʊ	2228
167	Spanish	2228	fundiβulo	f u n d i β u l o	f u n d i β u l o	2228
168	Latin	2228	fʊndɪbʊlʊm	f ʊ n d ɪ b ʊ l ʊ m	f ʊ n d ɪ b ʊ l ʊ m	2228
3028	French	2232	fynɛst	f y n ɛ s t	f y n ɛ s t	2232
3029	Italian	2232	funɛsto	f u n ɛ s t o	f u n ɛ s t o	2232
3030	Spanish	2232	funesto	f u n e s t o	f u n e s t o	2232
3031	Latin	2232	fuːnɛstʊm	f uː n ɛ s t ʊ m	f uː n ɛ s t ʊ m	2232
1642	Italian	2256	galɛro	g a l ɛ r o	g a l ɛ r o	2256
1643	Portuguese	2256	gɐleɾʊ	g ɐ l e ɾ ʊ	g ɐ l e ɾ ʊ	2256
1644	Spanish	2256	galeɾo	g a l e ɾ o	g a l e ɾ o	2256
1645	Latin	2256	galeːrʊm	g a l eː r ʊ m	g a l eː r ʊ m	2256
1599	Portuguese	2266	gadʊ	g a d ʊ	g a d ʊ	2266
1600	Spanish	2266	ganaɾ	g a n a ɾ	g a n a ɾ	2266
1601	Latin	2266	ganaːrɛ	g a n aː r ɛ	g a n aː r ɛ	2266
2691	French	2276	ʒɛl	ʒ ɛ l	ʒ ɛ l	2276
2692	Italian	2276	dʒɛlo	dʒ ɛ l o	dʒ ɛ l o	2276
2693	Portuguese	2276	ʒelʊ	ʒ e l ʊ	ʒ e l ʊ	2276
2694	Romanian	2276	dʒer	dʒ e r	dʒ e r	2276
2695	Spanish	2276	jelo	j e l o	j e l o	2276
2696	Latin	2276	gɛluː	g ɛ l uː	g ɛ l uː	2276
366	Italian	2280	dʒɛmito	dʒ ɛ m i t o	dʒ ɛ m i t o	2280
367	Portuguese	2280	ʒemidʊ	ʒ e m i d ʊ	ʒ e m i d ʊ	2280
368	Romanian	2280	dʒeamət	dʒ ea m ə t	dʒ ea m ə t	2280
369	Spanish	2280	xemiðo	x e m i ð o	x e m i ð o	2280
370	Latin	2280	gɛmɪtʊm	g ɛ m ɪ t ʊ m	g ɛ m ɪ t ʊ m	2280
870	French	2286	ʒenjal	ʒ e n j a l	ʒ e n j a l	2286
871	Italian	2286	dʒenjale	dʒ e n j a l e	dʒ e n j a l e	2286
872	Portuguese	2286	ʒeniɑl	ʒ e n i ɑ l	ʒ e n i ɑ l	2286
873	Spanish	2286	xenjal	x e n j a l	x e n j a l	2286
874	Latin	2286	gɛnjaːlɛm	g ɛ n j aː l ɛ m	g ɛ n j aː l ɛ m	2286
1188	French	2290	ʒɑ̃ʁ	ʒ ɑ̃ ʁ	ʒ ɑ̃ ʁ	2290
1189	Italian	2290	dʒɛnere	dʒ ɛ n e r e	dʒ ɛ n e r e	2290
1190	Portuguese	2290	ʒɛnɨɾʊ	ʒ ɛ n ɨ ɾ ʊ	ʒ ɛ n ɨ ɾ ʊ	2290
1191	Romanian	2290	dʒen	dʒ e n	dʒ e n	2290
1192	Spanish	2290	xeneɾo	x e n e ɾ o	x e n e ɾ o	2290
1193	Latin	2290	gɛnʊs	g ɛ n ʊ s	g ɛ n ʊ s	2290
3082	French	2291	ʒeɔgʁafi	ʒ e ɔ g ʁ a f i	ʒ e ɔ g ʁ a f i	2291
3083	Italian	2291	dʒeografja	dʒ e o g r a f j a	dʒ e o g r a f j a	2291
3084	Portuguese	2291	ʒiugɹɐfjɐ	ʒ i u g ɹ ɐ f j ɐ	ʒ i u g ɹ ɐ f j ɐ	2291
3085	Romanian	2291	dʒeografie	dʒ e o g r a f i e	dʒ e o g r a f i e	2291
3086	Spanish	2291	xeoɣɾafja	x e o ɣ ɾ a f j a	x e o ɣ ɾ a f j a	2291
3087	Latin	2291	geːɔgrapʰjam	g eː ɔ g r a pʰ j a m	g eː ɔ g r a pʰ j a m	2291
1244	French	2295	ʒɛʁmanik	ʒ ɛ ʁ m a n i k	ʒ ɛ ʁ m a n i k	2295
1245	Italian	2295	dʒermaniko	dʒ e r m a n i k o	dʒ e r m a n i k o	2295
1246	Portuguese	2295	ʒeɾəmɐ̃nikʊ	ʒ e ɾ ə m ɐ̃ n i k ʊ	ʒ e ɾ ə m ɐ̃ n i k ʊ	2295
1247	Romanian	2295	dʒermanik	dʒ e r m a n i k	dʒ e r m a n i k	2295
1248	Spanish	2295	xeɾmaniko	x e ɾ m a n i k o	x e ɾ m a n i k o	2295
1249	Latin	2295	gɛrmaːnɪkʊm	g ɛ r m aː n ɪ k ʊ m	g ɛ r m aː n ɪ k ʊ m	2295
2464	Portuguese	2296	iɾəmɐ̃ŋdadɨ	i ɾ ə m ɐ̃ ŋ d a d ɨ	i ɾ ə m ɐ̃ ŋ d a d ɨ	2296
2465	Spanish	2296	eɾmandad	e ɾ m a n d a d	e ɾ m a n d a d	2296
2466	Latin	2296	gɛrmaːnɪtaːtɛm	g ɛ r m aː n ɪ t aː t ɛ m	g ɛ r m aː n ɪ t aː t ɛ m	2296
2914	Italian	2300	dʒerundjo	dʒ e r u n d j o	dʒ e r u n d j o	2300
2915	Portuguese	2300	ʒeɾũŋdjʊ	ʒ e ɾ ũ ŋ d j ʊ	ʒ e ɾ ũ ŋ d j ʊ	2300
2916	Romanian	2300	dʒeɾunziu̯	dʒ e ɾ u n z iu̯	dʒ e ɾ u n z iu̯	2300
2917	Spanish	2300	xeɾundjo	x e ɾ u n d j o	x e ɾ u n d j o	2300
2918	Latin	2300	gɛrʊndjʊm	g ɛ r ʊ n d j ʊ m	g ɛ r ʊ n d j ʊ m	2300
2458	French	2306	glɛv	g l ɛ v	g l ɛ v	2306
2459	Italian	2306	gjado	g j a d o	g j a d o	2306
2460	Portuguese	2306	gladjʊ	g l a d j ʊ	g l a d j ʊ	2306
2461	Romanian	2306	gladjum	g l a d j u m	g l a d j u m	2306
2462	Spanish	2306	glaðjo	g l a ð j o	g l a ð j o	2306
2463	Latin	2306	gladjʊm	g l a d j ʊ m	g l a d j ʊ m	2306
1714	French	2313	gluse	g l u s e	g l u s e	2313
1715	Italian	2313	kjotʃːare	k j o tʃː a r e	k j o tʃː a r e	2313
1716	Latin	2313	gloːkiːrɛ	g l oː k iː r ɛ	g l oː k iː r ɛ	2313
1113	Portuguese	2332	gɹɐmɐtikɑl	g ɹ ɐ m ɐ t i k ɑ l	g ɹ ɐ m ɐ t i k ɑ l	2332
1114	Spanish	2332	gɾamatikal	g ɾ a m a t i k a l	g ɾ a m a t i k a l	2332
1115	Latin	2332	gramːatɪkaːlɛm	g r a mː a t ɪ k aː l ɛ m	g r a mː a t ɪ k aː l ɛ m	2332
2592	French	2334	gʁənad	g ʁ ə n a d	g ʁ ə n a d	2334
2593	Italian	2334	granato	g r a n a t o	g r a n a t o	2334
2594	Portuguese	2334	gɹɐnadʊ	g ɹ ɐ n a d ʊ	g ɹ ɐ n a d ʊ	2334
2595	Romanian	2334	granatə	g r a n a t ə	g r a n a t ə	2334
2596	Spanish	2334	gɾanaðo	g ɾ a n a ð o	g ɾ a n a ð o	2334
2597	Latin	2334	graːnaːtʊm	g r aː n aː t ʊ m	g r aː n aː t ʊ m	2334
148	French	2335	gʁɑ̃	g ʁ ɑ̃	g ʁ ɑ̃	2335
149	Italian	2335	grande	g r a n d e	g r a n d e	2335
150	Portuguese	2335	gɹɐ̃ŋdɨ	g ɹ ɐ̃ ŋ d ɨ	g ɹ ɐ̃ ŋ d ɨ	2335
151	Spanish	2335	gɾande	g ɾ a n d e	g ɾ a n d e	2335
152	Latin	2335	grandɛm	g r a n d ɛ m	g r a n d ɛ m	2335
2300	French	2348	gʁəve	g ʁ ə v e	g ʁ ə v e	2348
2301	Italian	2348	gravare	g r a v a r e	g r a v a r e	2348
2302	Spanish	2348	gɾaβaɾ	g ɾ a β a ɾ	g ɾ a β a ɾ	2348
2303	Latin	2348	grawaːrɛ	g r a w aː r ɛ	g r a w aː r ɛ	2348
2091	French	2355	gʁoɲe	g ʁ o ɲ e	g ʁ o ɲ e	2355
2092	Italian	2355	gruɲire	g r u ɲ i r e	g r u ɲ i r e	2355
2093	Portuguese	2355	gɹũɲiɹ	g ɹ ũ ɲ i ɹ	g ɹ ũ ɲ i ɹ	2355
2094	Spanish	2355	gɾuɲiɾ	g ɾ u ɲ i ɾ	g ɾ u ɲ i ɾ	2355
2095	Latin	2355	grʊnːiːrɛ	g r ʊ nː iː r ɛ	g r ʊ nː iː r ɛ	2355
1121	Italian	2358	governatore	g o v e r n a t o r e	g o v e r n a t o r e	2358
1122	Romanian	2358	guvernator	g u v e r n a t o r	g u v e r n a t o r	2358
1123	Latin	2358	gʊbɛrnaːtoːrɛm	g ʊ b ɛ r n aː t oː r ɛ m	g ʊ b ɛ r n aː t oː r ɛ m	2358
580	French	2367	ʒiʁe	ʒ i ʁ e	ʒ i ʁ e	2367
581	Italian	2367	dʒirare	dʒ i r a r e	dʒ i r a r e	2367
582	Portuguese	2367	ʒiɾaɹ	ʒ i ɾ a ɹ	ʒ i ɾ a ɹ	2367
583	Spanish	2367	xiɾaɾ	x i ɾ a ɾ	x i ɾ a ɾ	2367
584	Latin	2367	gyraːrɛ	g y r aː r ɛ	g y r aː r ɛ	2367
2993	French	2372	abite	a b i t e	a b i t e	2372
2994	Italian	2372	abitare	a b i t a r e	a b i t a r e	2372
2995	Portuguese	2372	ɐbitaɹ	ɐ b i t a ɹ	ɐ b i t a ɹ	2372
2996	Spanish	2372	aβitaɾ	a β i t a ɾ	a β i t a ɾ	2372
2997	Latin	2372	habɪtaːrɛ	h a b ɪ t aː r ɛ	h a b ɪ t aː r ɛ	2372
1895	French	2379	eʁetik	e ʁ e t i k	e ʁ e t i k	2379
1896	Italian	2379	erɛtiko	e r ɛ t i k o	e r ɛ t i k o	2379
1897	Portuguese	2379	eɾɛʒɨ	e ɾ ɛ ʒ ɨ	e ɾ ɛ ʒ ɨ	2379
1898	Spanish	2379	eɾexe	e ɾ e x e	e ɾ e x e	2379
1899	Latin	2379	haɪrɛtɪkʊm	h aɪ r ɛ t ɪ k ʊ m	h aɪ r ɛ t ɪ k ʊ m	2379
3711	Italian	2386	asta	a s t a	a s t a	2386
3712	Portuguese	2386	aʃtɐ	a ʃ t ɐ	a ʃ t ɐ	2386
3713	Spanish	2386	asta	a s t a	a s t a	2386
3714	Latin	2386	hastam	h a s t a m	h a s t a m	2386
731	French	239	adoʁasjɔ̃	a d o ʁ a s j ɔ̃	a d o ʁ a s j ɔ̃	239
732	Italian	239	adoratsjone	a d o r a ts j o n e	a d o r a ts j o n e	239
733	Portuguese	239	ɐduɾɐsɐ̃ʊ̃	ɐ d u ɾ ɐ s ɐ̃ʊ̃	ɐ d u ɾ ɐ s ɐ̃ʊ̃	239
734	Spanish	239	aðoɾaθjon	a ð o ɾ a θ j o n	a ð o ɾ a θ j o n	239
735	Latin	239	adoːraːtjoːnɛm	a d oː r aː t j oː n ɛ m	a d oː r aː t j oː n ɛ m	239
2809	Italian	2393	ebrɛo	e b r ɛ o	e b r ɛ o	2393
2810	Portuguese	2393	ɨbɹeʊ	ɨ b ɹ e ʊ	ɨ b ɹ e ʊ	2393
2811	Spanish	2393	eβɾeo	e β ɾ e o	e β ɾ e o	2393
2812	Latin	2393	hɛbraɪʊm	h ɛ b r aɪ ʊ m	h ɛ b r aɪ ʊ m	2393
2784	French	2407	ivɛʁnal	i v ɛ ʁ n a l	i v ɛ ʁ n a l	2407
2785	Italian	2407	invernale	i n v e r n a l e	i n v e r n a l e	2407
2786	Portuguese	2407	ibɨɾənɑl	i b ɨ ɾ ə n ɑ l	i b ɨ ɾ ə n ɑ l	2407
2787	Spanish	2407	iβeɾnal	i β e ɾ n a l	i β e ɾ n a l	2407
2788	Latin	2407	hiːbɛrnaːlɛm	h iː b ɛ r n aː l ɛ m	h iː b ɛ r n aː l ɛ m	2407
3166	French	2408	jemal	j e m a l	j e m a l	2408
3167	Italian	2408	jemale	j e m a l e	j e m a l e	2408
3168	Portuguese	2408	iɨmɑl	i ɨ m ɑ l	i ɨ m ɑ l	2408
3169	Spanish	2408	jemal	j e m a l	j e m a l	2408
3170	Latin	2408	hɪɛmaːlɛm	h ɪ ɛ m aː l ɛ m	h ɪ ɛ m aː l ɛ m	2408
764	French	2412	il	i l	i l	2412
765	Italian	2412	iːlo	iː l o	iː l o	2412
766	Portuguese	2412	ilʊ	i l ʊ	i l ʊ	2412
767	Spanish	2412	iljo	i l j o	i l j o	2412
768	Latin	2412	hiːlʊm	h iː l ʊ m	h iː l ʊ m	2412
2342	French	2415	iʁsyt	i ʁ s y t	i ʁ s y t	2415
2343	Italian	2415	irsuto	i r s u t o	i r s u t o	2415
2344	Spanish	2415	iɾsuto	i ɾ s u t o	i ɾ s u t o	2415
2345	Latin	2415	hɪrsuːtʊm	h ɪ r s uː t ʊ m	h ɪ r s uː t ʊ m	2415
2473	French	2417	ispanik	i s p a n i k	i s p a n i k	2417
2474	Italian	2417	ispaniko	i s p a n i k o	i s p a n i k o	2417
2475	Portuguese	2417	iʃpɐ̃nikʊ	i ʃ p ɐ̃ n i k ʊ	i ʃ p ɐ̃ n i k ʊ	2417
2476	Romanian	2417	hispanik	h i s p a n i k	h i s p a n i k	2417
2477	Spanish	2417	ispaniko	i s p a n i k o	i s p a n i k o	2417
2478	Latin	2417	hɪspaːnɪkʊm	h ɪ s p aː n ɪ k ʊ m	h ɪ s p aː n ɪ k ʊ m	2417
3636	Italian	2420	odjɛrno	o d j ɛ r n o	o d j ɛ r n o	2420
3637	Portuguese	2420	udiɛɾənʊ	u d i ɛ ɾ ə n ʊ	u d i ɛ ɾ ə n ʊ	2420
3638	Latin	2420	hɔdɪɛrnʊm	h ɔ d ɪ ɛ r n ʊ m	h ɔ d ɪ ɛ r n ʊ m	2420
2895	Italian	2426	onorabile	o n o r a b i l e	o n o r a b i l e	2426
2896	Portuguese	2426	unuɾavɛl	u n u ɾ a v ɛ l	u n u ɾ a v ɛ l	2426
2897	Spanish	2426	onoɾaβle	o n o ɾ a β l e	o n o ɾ a β l e	2426
2898	Latin	2426	hɔnoːraːbɪlɛm	h ɔ n oː r aː b ɪ l ɛ m	h ɔ n oː r aː b ɪ l ɛ m	2426
2308	Italian	2432	orːɛndo	o rː ɛ n d o	o rː ɛ n d o	2432
2309	Portuguese	2432	uʁeɪŋdʊ	u ʁ eɪ ŋ d ʊ	u ʁ eɪ ŋ d ʊ	2432
2310	Spanish	2432	orɛndo	o r ɛ n d o	o r ɛ n d o	2432
2311	Latin	2432	hɔrːɛndʊm	h ɔ rː ɛ n d ʊ m	h ɔ rː ɛ n d ʊ m	2432
2789	Italian	2449	umiljatsjone	u m i l j a ts j o n e	u m i l j a ts j o n e	2449
2790	Portuguese	2449	umiʎɐsɐ̃ʊ̃	u m i ʎ ɐ s ɐ̃ʊ̃	u m i ʎ ɐ s ɐ̃ʊ̃	2449
2791	Spanish	2449	umiʎaθjon	u m i ʎ a θ j o n	u m i ʎ a θ j o n	2449
2792	Latin	2449	hʊmɪljaːtjoːnɛm	h ʊ m ɪ l j aː t j oː n ɛ m	h ʊ m ɪ l j aː t j oː n ɛ m	2449
689	French	2452	ibʁid	i b ʁ i d	i b ʁ i d	2452
690	Italian	2452	ibrido	i b r i d o	i b r i d o	2452
691	Portuguese	2452	ibɹidʊ	i b ɹ i d ʊ	i b ɹ i d ʊ	2452
692	Spanish	2452	iβɾiðo	i β ɾ i ð o	i β ɾ i ð o	2452
693	Latin	2452	hybrɪdam	h y b r ɪ d a m	h y b r ɪ d a m	2452
3323	Romanian	2464	ibeks	i b e k s	i b e k s	2464
3324	Spanish	2464	iβiθe	i β i θ e	i β i θ e	2464
3325	Latin	2464	iːbɪkɛm	iː b ɪ k ɛ m	iː b ɪ k ɛ m	2464
2118	French	2482	il	i l	i l	2482
2119	Italian	2482	dʒada	dʒ a d a	dʒ a d a	2482
2120	Portuguese	2482	ʒadɨ	ʒ a d ɨ	ʒ a d ɨ	2482
2121	Romanian	2482	je	j e	j e	2482
2122	Spanish	2482	xaðe	x a ð e	x a ð e	2482
2123	Latin	2482	iːlɛ	iː l ɛ	iː l ɛ	2482
1602	French	2486	ilativ	i l a t i v	i l a t i v	2486
1603	Portuguese	2486	ilɐtivʊ	i l ɐ t i v ʊ	i l ɐ t i v ʊ	2486
1604	Spanish	2486	ilatiβo	i l a t i β o	i l a t i β o	2486
1605	Latin	2486	ɪlːaːtiːwʊm	ɪ lː aː t iː w ʊ m	ɪ lː aː t iː w ʊ m	2486
1299	French	2495	imaʒinatif	i m a ʒ i n a t i f	i m a ʒ i n a t i f	2495
1300	Italian	2495	imːadʒinativo	i mː a dʒ i n a t i v o	i mː a dʒ i n a t i v o	2495
1301	Portuguese	2495	imɐʒinɐtivʊ	i m ɐ ʒ i n ɐ t i v ʊ	i m ɐ ʒ i n ɐ t i v ʊ	2495
1302	Spanish	2495	imaxinatiβo	i m a x i n a t i β o	i m a x i n a t i β o	2495
1303	Latin	2495	ɪmaːgɪnaːtɪwʊm	ɪ m aː g ɪ n aː t ɪ w ʊ m	ɪ m aː g ɪ n aː t ɪ w ʊ m	2495
1972	French	2498	ɛ̃besilite	ɛ̃ b e s i l i t e	ɛ̃ b e s i l i t e	2498
1973	Italian	2498	imbetʃilːita	i m b e tʃ i lː i t a	i m b e tʃ i lː i t a	2498
1974	Portuguese	2498	imbɨsilidadɨ	i m b ɨ s i l i d a d ɨ	i m b ɨ s i l i d a d ɨ	2498
1975	Spanish	2498	imbeθiliðad	i m b e θ i l i ð a d	i m b e θ i l i ð a d	2498
1976	Latin	2498	ɪmbeːkɪlːɪtaːtɛm	ɪ m b eː k ɪ lː ɪ t aː t ɛ m	ɪ m b eː k ɪ lː ɪ t aː t ɛ m	2498
544	French	2505	imite	i m i t e	i m i t e	2505
545	Portuguese	2505	ɐʁɨmɨdaɹ	ɐ ʁ ɨ m ɨ d a ɹ	ɐ ʁ ɨ m ɨ d a ɹ	2505
546	Spanish	2505	remeðaɾ	r e m e ð a ɾ	r e m e ð a ɾ	2505
547	Latin	2505	ɪmɪtaːriː	ɪ m ɪ t aː r iː	ɪ m ɪ t aː r iː	2505
408	French	2515	imːolasjɔ̃	i mː o l a s j ɔ̃	i mː o l a s j ɔ̃	2515
409	Italian	2515	imːolatsjone	i mː o l a ts j o n e	i mː o l a ts j o n e	2515
410	Portuguese	2515	imulɐsɐ̃ʊ̃	i m u l ɐ s ɐ̃ʊ̃	i m u l ɐ s ɐ̃ʊ̃	2515
411	Spanish	2515	inmolaθjon	i n m o l a θ j o n	i n m o l a θ j o n	2515
412	Latin	2515	ɪmːɔlaːtjoːnɛm	ɪ mː ɔ l aː t j oː n ɛ m	ɪ mː ɔ l aː t j oː n ɛ m	2515
1159	Italian	2524	impedimento	i m p e d i m e n t o	i m p e d i m e n t o	2524
1160	Portuguese	2524	impɨdimeɪŋtʊ	i m p ɨ d i m eɪ ŋ t ʊ	i m p ɨ d i m eɪ ŋ t ʊ	2524
1161	Romanian	2524	impediment	i m p e d i m e n t	i m p e d i m e n t	2524
1162	Spanish	2524	impeðimɛnto	i m p e ð i m ɛ n t o	i m p e ð i m ɛ n t o	2524
1163	Latin	2524	ɪmpɛdiːmɛntʊm	ɪ m p ɛ d iː m ɛ n t ʊ m	ɪ m p ɛ d iː m ɛ n t ʊ m	2524
3281	Italian	2526	impɛlːere	i m p ɛ lː e r e	i m p ɛ lː e r e	2526
3282	Portuguese	2526	impɨliɹ	i m p ɨ l i ɹ	i m p ɨ l i ɹ	2526
3283	Spanish	2526	impeleɾ	i m p e l e ɾ	i m p e l e ɾ	2526
3284	Latin	2526	ɪmpɛlːɛrɛ	ɪ m p ɛ lː ɛ r ɛ	ɪ m p ɛ lː ɛ r ɛ	2526
1065	French	2528	ɛ̃peʁatwaʁ	ɛ̃ p e ʁ a t w a ʁ	ɛ̃ p e ʁ a t w a ʁ	2528
1066	Portuguese	2528	impɨɾɐtɔɾjʊ	i m p ɨ ɾ ɐ t ɔ ɾ j ʊ	i m p ɨ ɾ ɐ t ɔ ɾ j ʊ	2528
1067	Spanish	2528	impeɾatoɾjo	i m p e ɾ a t o ɾ j o	i m p e ɾ a t o ɾ j o	2528
1068	Latin	2528	ɪmpɛraːtoːrjʊm	ɪ m p ɛ r aː t oː r j ʊ m	ɪ m p ɛ r aː t oː r j ʊ m	2528
1116	French	2532	ɛ̃peʁjø	ɛ̃ p e ʁ j ø	ɛ̃ p e ʁ j ø	2532
1117	Italian	2532	imperjozo	i m p e r j o z o	i m p e r j o z o	2532
1118	Portuguese	2532	impɨɾjozʊ	i m p ɨ ɾ j o z ʊ	i m p ɨ ɾ j o z ʊ	2532
1119	Spanish	2532	impeɾjoso	i m p e ɾ j o s o	i m p e ɾ j o s o	2532
1120	Latin	2532	ɪmpɛrjoːsʊm	ɪ m p ɛ r j oː s ʊ m	ɪ m p ɛ r j oː s ʊ m	2532
1030	Italian	2536	imperare	i m p e r a r e	i m p e r a r e	2536
1031	Portuguese	2536	impɨɾaɹ	i m p ɨ ɾ a ɹ	i m p ɨ ɾ a ɹ	2536
1032	Spanish	2536	impeɾaɾ	i m p e ɾ a ɾ	i m p e ɾ a ɾ	2536
1033	Latin	2536	ɪmpɛraːrɛ	ɪ m p ɛ r aː r ɛ	ɪ m p ɛ r aː r ɛ	2536
2938	Italian	2537	impetidʒine	i m p e t i dʒ i n e	i m p e t i dʒ i n e	2537
2939	Portuguese	2537	impɨtigʊ	i m p ɨ t i g ʊ	i m p ɨ t i g ʊ	2537
2940	Romanian	2537	petʃiŋdʒine	p e tʃ i ŋ dʒ i n e	p e tʃ i ŋ dʒ i n e	2537
2941	Spanish	2537	impetiɣo	i m p e t i ɣ o	i m p e t i ɣ o	2537
2942	Latin	2537	ɪmpɛtiːgɪnɛm	ɪ m p ɛ t iː g ɪ n ɛ m	ɪ m p ɛ t iː g ɪ n ɛ m	2537
3270	French	2548	ɛ̃pozisjɔ̃	ɛ̃ p o z i s j ɔ̃	ɛ̃ p o z i s j ɔ̃	2548
3271	Italian	2548	impozitsjone	i m p o z i ts j o n e	i m p o z i ts j o n e	2548
3272	Portuguese	2548	impuzisɐ̃ʊ̃	i m p u z i s ɐ̃ʊ̃	i m p u z i s ɐ̃ʊ̃	2548
3273	Spanish	2548	imposiθjon	i m p o s i θ j o n	i m p o s i θ j o n	2548
3274	Latin	2548	ɪmpɔsɪtjoːnɛm	ɪ m p ɔ s ɪ t j oː n ɛ m	ɪ m p ɔ s ɪ t j oː n ɛ m	2548
2124	Italian	2556	impuɲare	i m p u ɲ a r e	i m p u ɲ a r e	2556
2125	Spanish	2556	impugnaɾ	i m p u g n a ɾ	i m p u g n a ɾ	2556
2126	Latin	2556	ɪmpʊŋnaːrɛ	ɪ m p ʊ ŋ n aː r ɛ	ɪ m p ʊ ŋ n aː r ɛ	2556
1138	French	256	avniʁ	a v n i ʁ	a v n i ʁ	256
1139	Italian	256	avːenire	a vː e n i r e	a vː e n i r e	256
1140	Portuguese	256	ɐviɹ	ɐ v i ɹ	ɐ v i ɹ	256
1141	Spanish	256	aβeniɾ	a β e n i ɾ	a β e n i ɾ	256
1142	Latin	256	adwɛniːrɛ	a d w ɛ n iː r ɛ	a d w ɛ n iː r ɛ	256
208	French	257	advɛʁbjal	a d v ɛ ʁ b j a l	a d v ɛ ʁ b j a l	257
209	Italian	257	avːerbjale	a vː e r b j a l e	a vː e r b j a l e	257
210	Portuguese	257	ɐdvɨɾəbiɑl	ɐ d v ɨ ɾ ə b i ɑ l	ɐ d v ɨ ɾ ə b i ɑ l	257
211	Spanish	257	aðβeɾβjal	a ð β e ɾ β j a l	a ð β e ɾ β j a l	257
212	Latin	257	adwɛrbjaːlɛm	a d w ɛ r b j aː l ɛ m	a d w ɛ r b j aː l ɛ m	257
1164	French	2570	ɛ̃sɑ̃di	ɛ̃ s ɑ̃ d i	ɛ̃ s ɑ̃ d i	2570
1165	Italian	2570	intʃendjo	i n tʃ e n d j o	i n tʃ e n d j o	2570
1166	Portuguese	2570	iŋseɪŋdjʊ	i ŋ s eɪ ŋ d j ʊ	i ŋ s eɪ ŋ d j ʊ	2570
1167	Romanian	2570	intʃendiu̯	i n tʃ e n d iu̯	i n tʃ e n d iu̯	2570
1168	Spanish	2570	inθɛndjo	i n θ ɛ n d j o	i n θ ɛ n d j o	2570
1169	Latin	2570	ɪŋkɛndjʊm	ɪ ŋ k ɛ n d j ʊ m	ɪ ŋ k ɛ n d j ʊ m	2570
969	French	2572	ɑ̃sɑ̃	ɑ̃ s ɑ̃	ɑ̃ s ɑ̃	2572
970	Italian	2572	intʃɛnso	i n tʃ ɛ n s o	i n tʃ ɛ n s o	2572
971	Portuguese	2572	iŋseɪŋsʊ	i ŋ s eɪ ŋ s ʊ	i ŋ s eɪ ŋ s ʊ	2572
972	Romanian	2572	ɨntʃins	ɨ n tʃ i n s	ɨ n tʃ i n s	2572
973	Spanish	2572	inθjɛnso	i n θ j ɛ n s o	i n θ j ɛ n s o	2572
974	Latin	2572	ɪŋkeːnsʊm	ɪ ŋ k eː n s ʊ m	ɪ ŋ k eː n s ʊ m	2572
3239	French	2601	ɑ̃klym	ɑ̃ k l y m	ɑ̃ k l y m	2601
3240	Italian	2601	inkudine	i n k u d i n e	i n k u d i n e	2601
3241	Portuguese	2601	iŋkudɨ	i ŋ k u d ɨ	i ŋ k u d ɨ	2601
3242	Spanish	2601	ʝunke	ʝ u n k e	ʝ u n k e	2601
3243	Latin	2601	ɪŋkuːdɛm	ɪ ŋ k uː d ɛ m	ɪ ŋ k uː d ɛ m	2601
1695	French	2606	ɛ̃dis	ɛ̃ d i s	ɛ̃ d i s	2606
