ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
476	Portuguese	2080	feʃtividadɨ	f e ʃ t i v i d a d ɨ	f e ʃ t i v i d a d ɨ	2080
477	Romanian	2080	festivitate	f e s t i v i t a t e	f e s t i v i t a t e	2080
478	Spanish	2080	festiβiðad	f e s t i β i ð a d	f e s t i β i ð a d	2080
479	Latin	2080	feːstiːwɪtaːtɛm	f eː s t iː w ɪ t aː t ɛ m	f eː s t iː w ɪ t aː t ɛ m	2080
1620	French	2085	fetid	f e t i d	f e t i d	2085
1621	Italian	2085	fɛtido	f ɛ t i d o	f ɛ t i d o	2085
1622	Portuguese	2085	fɛtidʊ	f ɛ t i d ʊ	f ɛ t i d ʊ	2085
1623	Spanish	2085	fetiðo	f e t i ð o	f e t i ð o	2085
1624	Latin	2085	feːtɪdʊm	f eː t ɪ d ʊ m	f eː t ɪ d ʊ m	2085
2387	French	2090	fiksjɔ̃	f i k s j ɔ̃	f i k s j ɔ̃	2090
2388	Italian	2090	fintsjone	f i n ts j o n e	f i n ts j o n e	2090
2389	Portuguese	2090	fisɐ̃ʊ̃	f i s ɐ̃ʊ̃	f i s ɐ̃ʊ̃	2090
2390	Romanian	2090	fiktsjune	f i k ts j u n e	f i k ts j u n e	2090
2391	Spanish	2090	fikθjon	f i k θ j o n	f i k θ j o n	2090
2392	Latin	2090	fɪktjoːnɛm	f ɪ k t j oː n ɛ m	f ɪ k t j oː n ɛ m	2090
417	Italian	2097	fido	f i d o	f i d o	2097
418	Spanish	2097	fiðo	f i ð o	f i ð o	2097
419	Latin	2097	fiːdʊm	f iː d ʊ m	f iː d ʊ m	2097
1347	French	2120	flaʃ	f l a ʃ	f l a ʃ	2120
1348	Italian	2120	fjakːo	f j a kː o	f j a kː o	2120
1349	Latin	2120	flakːʊm	f l a kː ʊ m	f l a kː ʊ m	2120
2878	French	2124	flam	f l a m	f l a m	2124
2879	Italian	2124	fjamːa	f j a mː a	f j a mː a	2124
2880	Portuguese	2124	ʃɐ̃mɐ	ʃ ɐ̃ m ɐ	ʃ ɐ̃ m ɐ	2124
2881	Romanian	2124	flamə	f l a m ə	f l a m ə	2124
2882	Spanish	2124	ʎama	ʎ a m a	ʎ a m a	2124
2883	Latin	2124	flamːam	f l a mː a m	f l a mː a m	2124
1853	French	2127	fɛbl	f ɛ b l	f ɛ b l	2127
1854	Italian	2127	fjevole	f j e v o l e	f j e v o l e	2127
1855	Spanish	2127	feβle	f e β l e	f e β l e	2127
1856	Latin	2127	fleːbɪlɛm	f l eː b ɪ l ɛ m	f l eː b ɪ l ɛ m	2127
3475	Italian	2129	flesːibilita	f l e sː i b i l i t a	f l e sː i b i l i t a	2129
3476	Spanish	2129	fleksiβiliðad	f l e k s i β i l i ð a d	f l e k s i β i l i ð a d	2129
3477	Latin	2129	flɛksɪbɪlɪtaːtɛm	f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m	f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m	2129
1923	French	2136	floʁid	f l o ʁ i d	f l o ʁ i d	2136
1924	Italian	2136	flɔrido	f l ɔ r i d o	f l ɔ r i d o	2136
1925	Portuguese	2136	flɔɾidʊ	f l ɔ ɾ i d ʊ	f l ɔ ɾ i d ʊ	2136
1926	Romanian	2136	floɾid	f l o ɾ i d	f l o ɾ i d	2136
1927	Spanish	2136	floɾiðo	f l o ɾ i ð o	f l o ɾ i ð o	2136
1928	Latin	2136	floːrɪdʊm	f l oː r ɪ d ʊ m	f l oː r ɪ d ʊ m	2136
1382	French	2164	fuʁnɛz	f u ʁ n ɛ z	f u ʁ n ɛ z	2164
1383	Italian	2164	fornatʃe	f o r n a tʃ e	f o r n a tʃ e	2164
1384	Spanish	2164	oɾnatʃo	o ɾ n a tʃ o	o ɾ n a tʃ o	2164
1385	Latin	2164	fɔrnaːkɛm	f ɔ r n aː k ɛ m	f ɔ r n aː k ɛ m	2164
2481	French	2168	foʁe	f o ʁ e	f o ʁ e	2168
2482	Italian	2168	forare	f o r a r e	f o r a r e	2168
2483	Portuguese	2168	fuɾaɹ	f u ɾ a ɹ	f u ɾ a ɹ	2168
2484	Spanish	2168	oɾaðaɾ	o ɾ a ð a ɾ	o ɾ a ð a ɾ	2168
2485	Latin	2168	fɔraːrɛ	f ɔ r aː r ɛ	f ɔ r aː r ɛ	2168
160	French	2169	fɔʁtifje	f ɔ ʁ t i f j e	f ɔ ʁ t i f j e	2169
161	Italian	2169	fortifikare	f o r t i f i k a r e	f o r t i f i k a r e	2169
162	Portuguese	2169	fuɾətifikaɹ	f u ɾ ə t i f i k a ɹ	f u ɾ ə t i f i k a ɹ	2169
163	Romanian	2169	fortifika	f o r t i f i k a	f o r t i f i k a	2169
164	Spanish	2169	foɾtifikaɾ	f o ɾ t i f i k a ɾ	f o ɾ t i f i k a ɾ	2169
165	Latin	2169	fɔrtɪfɪkaːrɛ	f ɔ r t ɪ f ɪ k aː r ɛ	f ɔ r t ɪ f ɪ k aː r ɛ	2169
3060	French	217	adʒydikasjɔ̃	a dʒ y d i k a s j ɔ̃	a dʒ y d i k a s j ɔ̃	217
3061	Italian	217	adʒːudikatsjone	a dʒː u d i k a ts j o n e	a dʒː u d i k a ts j o n e	217
3062	Portuguese	217	ɐdʒudikɐsɐ̃ʊ̃	ɐ dʒ u d i k ɐ s ɐ̃ʊ̃	ɐ dʒ u d i k ɐ s ɐ̃ʊ̃	217
3063	Spanish	217	aðxuðikaθjon	a ð x u ð i k a θ j o n	a ð x u ð i k a θ j o n	217
3064	Latin	217	adɪuːdɪkaːtjoːnɛm	a d ɪ uː d ɪ k aː t j oː n ɛ m	a d ɪ uː d ɪ k aː t j oː n ɛ m	217
3602	French	2170	fɔʁ	f ɔ ʁ	f ɔ ʁ	2170
3603	Italian	2170	fɔrte	f ɔ r t e	f ɔ r t e	2170
3604	Portuguese	2170	fɔɾətɨ	f ɔ ɾ ə t ɨ	f ɔ ɾ ə t ɨ	2170
3605	Romanian	2170	fɔarte	f ɔ a r t e	f ɔ a r t e	2170
3606	Spanish	2170	fweɾte	f w e ɾ t e	f w e ɾ t e	2170
3607	Latin	2170	fɔrtɛm	f ɔ r t ɛ m	f ɔ r t ɛ m	2170
2024	French	218	adʒyʒe	a dʒ y ʒ e	a dʒ y ʒ e	218
2025	Italian	218	adʒːudikare	a dʒː u d i k a r e	a dʒː u d i k a r e	218
2026	Portuguese	218	ɐdʒudikaɹ	ɐ dʒ u d i k a ɹ	ɐ dʒ u d i k a ɹ	218
2027	Romanian	218	adʒudeka	a dʒ u d e k a	a dʒ u d e k a	218
2028	Spanish	218	aðxuðikaɾ	a ð x u ð i k a ɾ	a ð x u ð i k a ɾ	218
2029	Latin	218	adɪuːdɪkaːrɛ	a d ɪ uː d ɪ k aː r ɛ	a d ɪ uː d ɪ k aː r ɛ	218
2054	Italian	2181	frandʒere	f r a n dʒ e r e	f r a n dʒ e r e	2181
2055	Portuguese	2181	fɹɐ̃ŋziɹ	f ɹ ɐ̃ ŋ z i ɹ	f ɹ ɐ̃ ŋ z i ɹ	2181
2056	Romanian	2181	frɨŋdʒe	f r ɨ ŋ dʒ e	f r ɨ ŋ dʒ e	2181
2057	Spanish	2181	fɾaŋxiɾ	f ɾ a ŋ x i ɾ	f ɾ a ŋ x i ɾ	2181
2058	Latin	2181	fraŋgɛrɛ	f r a ŋ g ɛ r ɛ	f r a ŋ g ɛ r ɛ	2181
3092	French	2184	fʁatɛʁnite	f ʁ a t ɛ ʁ n i t e	f ʁ a t ɛ ʁ n i t e	2184
3093	Portuguese	2184	fɹɐtɨɾənidadɨ	f ɹ ɐ t ɨ ɾ ə n i d a d ɨ	f ɹ ɐ t ɨ ɾ ə n i d a d ɨ	2184
3094	Spanish	2184	fɾateɾniðad	f ɾ a t e ɾ n i ð a d	f ɾ a t e ɾ n i ð a d	2184
3095	Latin	2184	fraːtɛrnɪtaːtɛm	f r aː t ɛ r n ɪ t aː t ɛ m	f r aː t ɛ r n ɪ t aː t ɛ m	2184
1249	French	2187	fʁɛn	f ʁ ɛ n	f ʁ ɛ n	2187
1250	Italian	2187	frasːino	f r a sː i n o	f r a sː i n o	2187
1251	Portuguese	2187	fɹeɪʃʊ	f ɹ eɪ ʃ ʊ	f ɹ eɪ ʃ ʊ	2187
1252	Romanian	2187	frasin	f r a s i n	f r a s i n	2187
1253	Spanish	2187	fɾesno	f ɾ e s n o	f ɾ e s n o	2187
1254	Latin	2187	fraksɪnʊm	f r a k s ɪ n ʊ m	f r a k s ɪ n ʊ m	2187
1680	French	2189	fʁemiʁ	f ʁ e m i ʁ	f ʁ e m i ʁ	2189
1681	Italian	2189	frɛmere	f r ɛ m e r e	f r ɛ m e r e	2189
1682	Portuguese	2189	fɹɨmiɹ	f ɹ ɨ m i ɹ	f ɹ ɨ m i ɹ	2189
1683	Spanish	2189	fɾemiɾ	f ɾ e m i ɾ	f ɾ e m i ɾ	2189
1684	Latin	2189	frɛmɛrɛ	f r ɛ m ɛ r ɛ	f r ɛ m ɛ r ɛ	2189
2421	French	2193	fʁekɑ̃te	f ʁ e k ɑ̃ t e	f ʁ e k ɑ̃ t e	2193
2422	Italian	2193	frekʷentare	f r e kʷ e n t a r e	f r e kʷ e n t a r e	2193
2423	Latin	2193	frɛkʷɛntaːrɛ	f r ɛ kʷ ɛ n t aː r ɛ	f r ɛ kʷ ɛ n t aː r ɛ	2193
1321	French	2201	fʁyktyø	f ʁ y k t y ø	f ʁ y k t y ø	2201
1322	Italian	2201	frutːwozo	f r u tː w o z o	f r u tː w o z o	2201
1323	Portuguese	2201	fɹutwozʊ	f ɹ u t w o z ʊ	f ɹ u t w o z ʊ	2201
1324	Spanish	2201	fɾuktwoso	f ɾ u k t w o s o	f ɾ u k t w o s o	2201
1325	Latin	2201	frʊktʊoːsʊm	f r ʊ k t ʊ oː s ʊ m	f r ʊ k t ʊ oː s ʊ m	2201
921	French	2216	fylgyʁe	f y l g y ʁ e	f y l g y ʁ e	2216
922	Italian	2216	folgorare	f o l g o r a r e	f o l g o r a r e	2216
923	Portuguese	2216	fuwguɾaɹ	f u w g u ɾ a ɹ	f u w g u ɾ a ɹ	2216
924	Romanian	2216	fuldʒeɾa	f u l dʒ e ɾ a	f u l dʒ e ɾ a	2216
925	Spanish	2216	fulɣuɾaɾ	f u l ɣ u ɾ a ɾ	f u l ɣ u ɾ a ɾ	2216
926	Latin	2216	fʊlgʊraːrɛ	f ʊ l g ʊ r aː r ɛ	f ʊ l g ʊ r aː r ɛ	2216
2206	French	2217	fulk	f u l k	f u l k	2217
2207	Italian	2217	fɔlaga	f ɔ l a g a	f ɔ l a g a	2217
2208	Spanish	2217	fulika	f u l i k a	f u l i k a	2217
2209	Latin	2217	fʊlɪkam	f ʊ l ɪ k a m	f ʊ l ɪ k a m	2217
2117	Portuguese	2228	fũŋdibulʊ	f ũ ŋ d i b u l ʊ	f ũ ŋ d i b u l ʊ	2228
2118	Spanish	2228	fundiβulo	f u n d i β u l o	f u n d i β u l o	2228
2119	Latin	2228	fʊndɪbʊlʊm	f ʊ n d ɪ b ʊ l ʊ m	f ʊ n d ɪ b ʊ l ʊ m	2228
2713	Italian	2231	funɛreo	f u n ɛ r e o	f u n ɛ r e o	2231
2714	Portuguese	2231	funɛɾiʊ	f u n ɛ ɾ i ʊ	f u n ɛ ɾ i ʊ	2231
2715	Latin	2231	fuːnɛrɛum	f uː n ɛ r ɛu m	f uː n ɛ r ɛu m	2231
1889	Italian	2236	fune	f u n e	f u n e	2236
1890	Romanian	2236	funje	f u n j e	f u n j e	2236
1891	Latin	2236	fuːnɛm	f uː n ɛ m	f uː n ɛ m	2236
143	French	2243	fyʁtif	f y ʁ t i f	f y ʁ t i f	2243
144	Italian	2243	furtivo	f u r t i v o	f u r t i v o	2243
145	Portuguese	2243	fuɾətivʊ	f u ɾ ə t i v ʊ	f u ɾ ə t i v ʊ	2243
146	Romanian	2243	furtiv	f u r t i v	f u r t i v	2243
147	Spanish	2243	fuɾtiβo	f u ɾ t i β o	f u ɾ t i β o	2243
148	Latin	2243	fuːrtiːwʊm	f uː r t iː w ʊ m	f uː r t iː w ʊ m	2243
1501	Portuguese	2247	fuʃtɐ	f u ʃ t ɐ	f u ʃ t ɐ	2247
1502	Spanish	2247	fusta	f u s t a	f u s t a	2247
1503	Latin	2247	fʊstam	f ʊ s t a m	f ʊ s t a m	2247
661	French	2249	fyː	f yː	f yː	2249
662	Italian	2249	fusto	f u s t o	f u s t o	2249
663	Portuguese	2249	fuʃtɨ	f u ʃ t ɨ	f u ʃ t ɨ	2249
664	Romanian	2249	fuʃte	f u ʃ t e	f u ʃ t e	2249
665	Spanish	2249	fuste	f u s t e	f u s t e	2249
666	Latin	2249	fuːstɛm	f uː s t ɛ m	f uː s t ɛ m	2249
3491	Italian	2262	galːo	g a lː o	g a lː o	2262
3492	Portuguese	2262	galʊ	g a l ʊ	g a l ʊ	2262
3493	Spanish	2262	gaʎo	g a ʎ o	g a ʎ o	2262
3494	Latin	2262	galːʊm	g a lː ʊ m	g a lː ʊ m	2262
3614	French	2263	ʒɑ̃b	ʒ ɑ̃ b	ʒ ɑ̃ b	2263
3615	Italian	2263	gamba	g a m b a	g a m b a	2263
3616	Latin	2263	gambam	g a m b a m	g a m b a m	2263
812	Italian	2267	garːire	g a rː i r e	g a rː i r e	2267
813	Portuguese	2267	gɐʁiɹ	g ɐ ʁ i ɹ	g ɐ ʁ i ɹ	2267
814	Spanish	2267	gariɾ	g a r i ɾ	g a r i ɾ	2267
815	Latin	2267	garːiːrɛ	g a rː iː r ɛ	g a rː iː r ɛ	2267
3012	Italian	2268	garːulo	g a rː u l o	g a rː u l o	2268
3013	Spanish	2268	garulo	g a r u l o	g a r u l o	2268
3014	Latin	2268	garːʊlʊm	g a rː ʊ l ʊ m	g a rː ʊ l ʊ m	2268
3110	French	2276	ʒɛl	ʒ ɛ l	ʒ ɛ l	2276
3111	Italian	2276	dʒɛlo	dʒ ɛ l o	dʒ ɛ l o	2276
3112	Portuguese	2276	ʒelʊ	ʒ e l ʊ	ʒ e l ʊ	2276
3113	Romanian	2276	dʒer	dʒ e r	dʒ e r	2276
3114	Spanish	2276	jelo	j e l o	j e l o	2276
3115	Latin	2276	gɛluː	g ɛ l uː	g ɛ l uː	2276
1438	French	2292	ʒeɔgʁafik	ʒ e ɔ g ʁ a f i k	ʒ e ɔ g ʁ a f i k	2292
1439	Spanish	2292	xeoɣɾafiko	x e o ɣ ɾ a f i k o	x e o ɣ ɾ a f i k o	2292
1440	Latin	2292	gɛoːgrapʰɪkʊm	g ɛ oː g r a pʰ ɪ k ʊ m	g ɛ oː g r a pʰ ɪ k ʊ m	2292
3015	French	2295	ʒɛʁmanik	ʒ ɛ ʁ m a n i k	ʒ ɛ ʁ m a n i k	2295
3016	Italian	2295	dʒermaniko	dʒ e r m a n i k o	dʒ e r m a n i k o	2295
3017	Portuguese	2295	ʒeɾəmɐ̃nikʊ	ʒ e ɾ ə m ɐ̃ n i k ʊ	ʒ e ɾ ə m ɐ̃ n i k ʊ	2295
3018	Romanian	2295	dʒermanik	dʒ e r m a n i k	dʒ e r m a n i k	2295
3019	Spanish	2295	xeɾmaniko	x e ɾ m a n i k o	x e ɾ m a n i k o	2295
3020	Latin	2295	gɛrmaːnɪkʊm	g ɛ r m aː n ɪ k ʊ m	g ɛ r m aː n ɪ k ʊ m	2295
1264	French	2299	ʒeʁe	ʒ e ʁ e	ʒ e ʁ e	2299
1265	Portuguese	2299	ʒɨɾiɹ	ʒ ɨ ɾ i ɹ	ʒ ɨ ɾ i ɹ	2299
1266	Spanish	2299	xeɾeɾ	x e ɾ e ɾ	x e ɾ e ɾ	2299
1267	Latin	2299	gɛrɛrɛ	g ɛ r ɛ r ɛ	g ɛ r ɛ r ɛ	2299
1703	French	2306	glɛv	g l ɛ v	g l ɛ v	2306
1704	Italian	2306	gjado	g j a d o	g j a d o	2306
1705	Portuguese	2306	gladjʊ	g l a d j ʊ	g l a d j ʊ	2306
1706	Romanian	2306	gladjum	g l a d j u m	g l a d j u m	2306
1707	Spanish	2306	glaðjo	g l a ð j o	g l a ð j o	2306
1708	Latin	2306	gladjʊm	g l a d j ʊ m	g l a d j ʊ m	2306
447	French	2312	lwaʁ	l w a ʁ	l w a ʁ	2312
448	Italian	2312	giro	g i r o	g i r o	2312
449	Spanish	2312	liɾon	l i ɾ o n	l i ɾ o n	2312
450	Latin	2312	gliːrɛm	g l iː r ɛ m	g l iː r ɛ m	2312
90	Italian	2315	glorjozisːimo	g l o r j o z i sː i m o	g l o r j o z i sː i m o	2315
91	Spanish	2315	gloɾjosisimo	g l o ɾ j o s i s i m o	g l o ɾ j o s i s i m o	2315
92	Latin	2315	gloːrjoːsɪsːɪmʊm	g l oː r j oː s ɪ sː ɪ m ʊ m	g l oː r j oː s ɪ sː ɪ m ʊ m	2315
1498	French	2318	gly	g l y	g l y	2318
1499	Italian	2318	glutine	g l u t i n e	g l u t i n e	2318
1500	Latin	2318	gluːtɛn	g l uː t ɛ n	g l uː t ɛ n	2318
715	French	2330	gʁamɛn	g ʁ a m ɛ n	g ʁ a m ɛ n	2330
716	Portuguese	2330	gɹɐ̃mɐ	g ɹ ɐ̃ m ɐ	g ɹ ɐ̃ m ɐ	2330
717	Spanish	2330	gɾama	g ɾ a m a	g ɾ a m a	2330
718	Latin	2330	graːmɛn	g r aː m ɛ n	g r aː m ɛ n	2330
257	French	2348	gʁəve	g ʁ ə v e	g ʁ ə v e	2348
258	Italian	2348	gravare	g r a v a r e	g r a v a r e	2348
259	Spanish	2348	gɾaβaɾ	g ɾ a β a ɾ	g ɾ a β a ɾ	2348
260	Latin	2348	grawaːrɛ	g r a w aː r ɛ	g r a w aː r ɛ	2348
1188	French	2350	gʁegɛʁ	g ʁ e g ɛ ʁ	g ʁ e g ɛ ʁ	2350
1189	Italian	2350	grɛdʒːe	g r ɛ dʒː e	g r ɛ dʒː e	2350
1190	Portuguese	2350	gɹeɪ	g ɹ eɪ	g ɹ eɪ	2350
1191	Spanish	2350	gɾeɪ	g ɾ eɪ	g ɾ eɪ	2350
1192	Latin	2350	grɛgɛm	g r ɛ g ɛ m	g r ɛ g ɛ m	2350
2875	Italian	2358	governatore	g o v e r n a t o r e	g o v e r n a t o r e	2358
2876	Romanian	2358	guvernator	g u v e r n a t o r	g u v e r n a t o r	2358
2877	Latin	2358	gʊbɛrnaːtoːrɛm	g ʊ b ɛ r n aː t oː r ɛ m	g ʊ b ɛ r n aː t oː r ɛ m	2358
1452	French	2363	gystasjɔ̃	g y s t a s j ɔ̃	g y s t a s j ɔ̃	2363
1453	Italian	2363	gustatsjone	g u s t a ts j o n e	g u s t a ts j o n e	2363
1454	Portuguese	2363	guʃtɐsɐ̃ʊ̃	g u ʃ t ɐ s ɐ̃ʊ̃	g u ʃ t ɐ s ɐ̃ʊ̃	2363
1455	Spanish	2363	gustaθjon	g u s t a θ j o n	g u s t a θ j o n	2363
1456	Latin	2363	gʊstaːtjoːnɛm	g ʊ s t aː t j oː n ɛ m	g ʊ s t aː t j oː n ɛ m	2363
2955	French	2369	abilite	a b i l i t e	a b i l i t e	2369
2956	Italian	2369	abilita	a b i l i t a	a b i l i t a	2369
2957	Portuguese	2369	ɐbilidadɨ	ɐ b i l i d a d ɨ	ɐ b i l i d a d ɨ	2369
2958	Romanian	2369	abilitate	a b i l i t a t e	a b i l i t a t e	2369
2959	Spanish	2369	aβiliðad	a β i l i ð a d	a β i l i ð a d	2369
2960	Latin	2369	habɪlɪtaːtɛm	h a b ɪ l ɪ t aː t ɛ m	h a b ɪ l ɪ t aː t ɛ m	2369
254	Italian	2382	alːutʃe	a lː u tʃ e	a lː u tʃ e	2382
255	Portuguese	2382	ɑluks	ɑ l u k s	ɑ l u k s	2382
256	Latin	2382	halːʊm	h a lː ʊ m	h a lː ʊ m	2382
952	Portuguese	2383	ɐɾiʊlʊ	ɐ ɾ i ʊ l ʊ	ɐ ɾ i ʊ l ʊ	2383
953	Spanish	2383	aɾjolo	a ɾ j o l o	a ɾ j o l o	2383
954	Latin	2383	harɪɔlʊm	h a r ɪ ɔ l ʊ m	h a r ɪ ɔ l ʊ m	2383
3589	Italian	2385	aruspitʃe	a r u s p i tʃ e	a r u s p i tʃ e	2385
3590	Spanish	2385	aɾuspiθe	a ɾ u s p i θ e	a ɾ u s p i θ e	2385
3591	Latin	2385	harʊspɪkɛm	h a r ʊ s p ɪ k ɛ m	h a r ʊ s p ɪ k ɛ m	2385
1350	Portuguese	2387	aʊɾiɹ	aʊ ɾ i ɹ	aʊ ɾ i ɹ	2387
1351	Spanish	2387	aʊɾiɾ	aʊ ɾ i ɾ	aʊ ɾ i ɾ	2387
1352	Latin	2387	haʊriːrɛ	h aʊ r iː r ɛ	h aʊ r iː r ɛ	2387
2521	French	2391	ebete	e b e t e	e b e t e	2391
2522	Italian	2391	ɛbete	ɛ b e t e	ɛ b e t e	2391
2523	Latin	2391	hɛbɛtɛm	h ɛ b ɛ t ɛ m	h ɛ b ɛ t ɛ m	2391
672	Italian	2393	ebrɛo	e b r ɛ o	e b r ɛ o	2393
673	Portuguese	2393	ɨbɹeʊ	ɨ b ɹ e ʊ	ɨ b ɹ e ʊ	2393
674	Spanish	2393	eβɾeo	e β ɾ e o	e β ɾ e o	2393
675	Latin	2393	hɛbraɪʊm	h ɛ b r aɪ ʊ m	h ɛ b r aɪ ʊ m	2393
697	French	2396	migʁɛn	m i g ʁ ɛ n	m i g ʁ ɛ n	2396
698	Italian	2396	emikranja	e m i k r a n j a	e m i k r a n j a	2396
699	Portuguese	2396	emikɹɐnjɐ	e m i k ɹ ɐ n j ɐ	e m i k ɹ ɐ n j ɐ	2396
700	Romanian	2396	migrenə	m i g r e n ə	m i g r e n ə	2396
701	Spanish	2396	miɣɾaɲa	m i ɣ ɾ a ɲ a	m i ɣ ɾ a ɲ a	2396
702	Latin	2396	heːmɪkraːnjam	h eː m ɪ k r aː n j a m	h eː m ɪ k r aː n j a m	2396
2341	French	2400	ɛʁbø	ɛ ʁ b ø	ɛ ʁ b ø	2400
2342	Italian	2400	erbozo	e r b o z o	e r b o z o	2400
2343	Portuguese	2400	eɾəbozʊ	e ɾ ə b o z ʊ	e ɾ ə b o z ʊ	2400
2344	Romanian	2400	jerbos	j e r b o s	j e r b o s	2400
2345	Spanish	2400	eɾβoso	e ɾ β o s o	e ɾ β o s o	2400
2346	Latin	2400	hɛrboːsʊm	h ɛ r b oː s ʊ m	h ɛ r b oː s ʊ m	2400
1238	French	2401	eʁedite	e ʁ e d i t e	e ʁ e d i t e	2401
1239	Italian	2401	eredita	e r e d i t a	e r e d i t a	2401
1240	Portuguese	2401	eɾədadɨ	e ɾ ə d a d ɨ	e ɾ ə d a d ɨ	2401
1241	Romanian	2401	eɾeditate	e ɾ e d i t a t e	e ɾ e d i t a t e	2401
1242	Spanish	2401	eɾeðad	e ɾ e ð a d	e ɾ e ð a d	2401
1243	Latin	2401	heːreːdɪtaːtɛm	h eː r eː d ɪ t aː t ɛ m	h eː r eː d ɪ t aː t ɛ m	2401
3025	Romanian	2402	eɾedita	e ɾ e d i t a	e ɾ e d i t a	2402
3026	Spanish	2402	eɾeðaɾ	e ɾ e ð a ɾ	e ɾ e ð a ɾ	2402
3027	Latin	2402	heːreːdɪtaːrɛ	h eː r eː d ɪ t aː r ɛ	h eː r eː d ɪ t aː r ɛ	2402
3349	French	2404	waʁ	w a ʁ	w a ʁ	2404
3350	Italian	2404	erɛde	e r ɛ d e	e r ɛ d e	2404
3351	Romanian	2404	eɾede	e ɾ e d e	e ɾ e d e	2404
3352	Latin	2404	heːreːdɛm	h eː r eː d ɛ m	h eː r eː d ɛ m	2404
51	French	2407	ivɛʁnal	i v ɛ ʁ n a l	i v ɛ ʁ n a l	2407
52	Italian	2407	invernale	i n v e r n a l e	i n v e r n a l e	2407
53	Portuguese	2407	ibɨɾənɑl	i b ɨ ɾ ə n ɑ l	i b ɨ ɾ ə n ɑ l	2407
54	Spanish	2407	iβeɾnal	i β e ɾ n a l	i β e ɾ n a l	2407
55	Latin	2407	hiːbɛrnaːlɛm	h iː b ɛ r n aː l ɛ m	h iː b ɛ r n aː l ɛ m	2407
1598	French	2409	jeʁaʁk	j e ʁ a ʁ k	j e ʁ a ʁ k	2409
1599	Italian	2409	dʒerarka	dʒ e r a r k a	dʒ e r a r k a	2409
1600	Spanish	2409	xeɾaɾka	x e ɾ a ɾ k a	x e ɾ a ɾ k a	2409
1601	Latin	2409	hɪɛrarkʰam	h ɪ ɛ r a r kʰ a m	h ɪ ɛ r a r kʰ a m	2409
1834	French	241	adoʁe	a d o ʁ e	a d o ʁ e	241
1835	Italian	241	adorare	a d o r a r e	a d o r a r e	241
1836	Portuguese	241	ɐduɾaɹ	ɐ d u ɾ a ɹ	ɐ d u ɾ a ɹ	241
1837	Romanian	241	adoɾa	a d o ɾ a	a d o ɾ a	241
1838	Spanish	241	aðoɾaɾ	a ð o ɾ a ɾ	a ð o ɾ a ɾ	241
1839	Latin	241	adoːraːrɛ	a d oː r aː r ɛ	a d oː r aː r ɛ	241
301	French	2411	ilaʁ	i l a ʁ	i l a ʁ	2411
302	Italian	2411	ilare	i l a r e	i l a r e	2411
303	Latin	2411	hɪlarɛm	h ɪ l a r ɛ m	h ɪ l a r ɛ m	2411
1014	French	2414	iʁsɛ̃	i ʁ s ɛ̃	i ʁ s ɛ̃	2414
1015	Italian	2414	irtʃino	i r tʃ i n o	i r tʃ i n o	2414
1016	Portuguese	2414	iɾəsinʊ	i ɾ ə s i n ʊ	i ɾ ə s i n ʊ	2414
1017	Latin	2414	hɪrkiːnʊm	h ɪ r k iː n ʊ m	h ɪ r k iː n ʊ m	2414
816	French	2416	iʁɔ̃dɛl	i ʁ ɔ̃ d ɛ l	i ʁ ɔ̃ d ɛ l	2416
817	Portuguese	2416	ɐ̃ŋduɾiɲɐ	ɐ̃ ŋ d u ɾ i ɲ ɐ	ɐ̃ ŋ d u ɾ i ɲ ɐ	2416
818	Latin	2416	hɪrʊndɪnɛm	h ɪ r ʊ n d ɪ n ɛ m	h ɪ r ʊ n d ɪ n ɛ m	2416
3072	French	242	adylasjɔ̃	a d y l a s j ɔ̃	a d y l a s j ɔ̃	242
3073	Portuguese	242	ɐdulɐsɐ̃ʊ̃	ɐ d u l ɐ s ɐ̃ʊ̃	ɐ d u l ɐ s ɐ̃ʊ̃	242
3074	Spanish	242	aðulaθjon	a ð u l a θ j o n	a ð u l a θ j o n	242
3075	Latin	242	aduːlaːtjoːnɛm	a d uː l aː t j oː n ɛ m	a d uː l aː t j oː n ɛ m	242
2332	Italian	2423	omitʃidjo	o m i tʃ i d j o	o m i tʃ i d j o	2423
2333	Spanish	2423	omiθiðjo	o m i θ i ð j o	o m i θ i ð j o	2423
2334	Latin	2423	hɔmɪkiːdjʊm	h ɔ m ɪ k iː d j ʊ m	h ɔ m ɪ k iː d j ʊ m	2423
3666	French	243	adylatœʁ	a d y l a t œ ʁ	a d y l a t œ ʁ	243
3667	Italian	243	adulatore	a d u l a t o r e	a d u l a t o r e	243
3668	Portuguese	243	ɐdulɐdoɹ	ɐ d u l ɐ d o ɹ	ɐ d u l ɐ d o ɹ	243
3669	Spanish	243	aðulaðoɾ	a ð u l a ð o ɾ	a ð u l a ð o ɾ	243
3670	Latin	243	aduːlaːtoːrɛm	a d uː l aː t oː r ɛ m	a d uː l aː t oː r ɛ m	243
2257	French	2435	ɔʁdyʁ	ɔ ʁ d y ʁ	ɔ ʁ d y ʁ	2435
2258	Italian	2435	ɔrːido	ɔ rː i d o	ɔ rː i d o	2435
