ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
557	French	1965	ɛkspiʁe	ɛ k s p i ʁ e	ɛ k s p i ʁ e	1965
558	Italian	1965	espirare	e s p i r a r e	e s p i r a r e	1965
559	Portuguese	1965	eʃpiɾaɹ	e ʃ p i ɾ a ɹ	e ʃ p i ɾ a ɹ	1965
560	Romanian	1965	ekspiɾa	e k s p i ɾ a	e k s p i ɾ a	1965
561	Spanish	1965	ekspiɾaɾ	e k s p i ɾ a ɾ	e k s p i ɾ a ɾ	1965
562	Latin	1965	ɛksːpiːraːrɛ	ɛ k sː p iː r aː r ɛ	ɛ k sː p iː r aː r ɛ	1965
1418	French	1974	ɛkstɑ̃sif	ɛ k s t ɑ̃ s i f	ɛ k s t ɑ̃ s i f	1974
1419	Italian	1974	estensivo	e s t e n s i v o	e s t e n s i v o	1974
1420	Portuguese	1974	eʃteɪŋsivʊ	e ʃ t eɪ ŋ s i v ʊ	e ʃ t eɪ ŋ s i v ʊ	1974
1421	Romanian	1974	ekstensiv	e k s t e n s i v	e k s t e n s i v	1974
1422	Spanish	1974	ekstensiβo	e k s t e n s i β o	e k s t e n s i β o	1974
1423	Latin	1974	ɛksteːnsiːwʊm	ɛ k s t eː n s iː w ʊ m	ɛ k s t eː n s iː w ʊ m	1974
3480	French	1978	ɛkstɛʁminasjɔ̃	ɛ k s t ɛ ʁ m i n a s j ɔ̃	ɛ k s t ɛ ʁ m i n a s j ɔ̃	1978
3481	Portuguese	1978	eʃtɨɾəminɐsɐ̃ʊ̃	e ʃ t ɨ ɾ ə m i n ɐ s ɐ̃ʊ̃	e ʃ t ɨ ɾ ə m i n ɐ s ɐ̃ʊ̃	1978
3482	Spanish	1978	eksteɾminaθjon	e k s t e ɾ m i n a θ j o n	e k s t e ɾ m i n a θ j o n	1978
3483	Latin	1978	ɛkstɛrmɪnaːtjoːnɛm	ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m	ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m	1978
2657	French	1981	ɛkstʁaɔʁdinɛʁ	ɛ k s t ʁ a ɔ ʁ d i n ɛ ʁ	ɛ k s t ʁ a ɔ ʁ d i n ɛ ʁ	1981
2658	Italian	1981	straordinarjo	s t r a o r d i n a r j o	s t r a o r d i n a r j o	1981
2659	Portuguese	1981	estɹɐuɾədinaɾjʊ	e s t ɹ ɐ u ɾ ə d i n a ɾ j ʊ	e s t ɹ ɐ u ɾ ə d i n a ɾ j ʊ	1981
2660	Romanian	1981	ekstraordinar	e k s t r a o r d i n a r	e k s t r a o r d i n a r	1981
2661	Spanish	1981	ekstɾaoɾðinaɾjo	e k s t ɾ a o ɾ ð i n a ɾ j o	e k s t ɾ a o ɾ ð i n a ɾ j o	1981
2662	Latin	1981	ɛkstraːɔrdɪnaːrjʊm	ɛ k s t r aː ɔ r d ɪ n aː r j ʊ m	ɛ k s t r aː ɔ r d ɪ n aː r j ʊ m	1981
3381	French	1988	ɛgzyltasjɔ̃	ɛ g z y l t a s j ɔ̃	ɛ g z y l t a s j ɔ̃	1988
3382	Italian	1988	ezultatsjone	e z u l t a ts j o n e	e z u l t a ts j o n e	1988
3383	Portuguese	1988	ezutɐsɐ̃ʊ̃	e z u t ɐ s ɐ̃ʊ̃	e z u t ɐ s ɐ̃ʊ̃	1988
3384	Spanish	1988	eksultaθjon	e k s u l t a θ j o n	e k s u l t a θ j o n	1988
3385	Latin	1988	ɛksʊltatjoːnɛm	ɛ k s ʊ l t a t j oː n ɛ m	ɛ k s ʊ l t a t j oː n ɛ m	1988
723	Italian	1992	favɛlːa	f a v ɛ lː a	f a v ɛ lː a	1992
724	Portuguese	1992	fɐbɛlɐ	f ɐ b ɛ l ɐ	f ɐ b ɛ l ɐ	1992
725	Spanish	1992	faβela	f a β e l a	f a β e l a	1992
726	Latin	1992	faːbɛlːam	f aː b ɛ lː a m	f aː b ɛ lː a m	1992
270	Italian	1995	fabːrikare	f a bː r i k a r e	f a bː r i k a r e	1995
271	Portuguese	1995	fɐbɹikaɹ	f ɐ b ɹ i k a ɹ	f ɐ b ɹ i k a ɹ	1995
272	Romanian	1995	forʒa	f o r ʒ a	f o r ʒ a	1995
273	Spanish	1995	foɾxaɾ	f o ɾ x a ɾ	f o ɾ x a ɾ	1995
274	Latin	1995	fabrɪkaːrɛ	f a b r ɪ k aː r ɛ	f a b r ɪ k aː r ɛ	1995
2370	French	1999	fabylø	f a b y l ø	f a b y l ø	1999
2371	Italian	1999	favolozo	f a v o l o z o	f a v o l o z o	1999
2372	Portuguese	1999	fɐbulozʊ	f ɐ b u l o z ʊ	f ɐ b u l o z ʊ	1999
2373	Romanian	1999	fabulos	f a b u l o s	f a b u l o s	1999
2374	Spanish	1999	faβuloso	f a β u l o s o	f a β u l o s o	1999
2375	Latin	1999	faːbʊloːsʊm	f aː b ʊ l oː s ʊ m	f aː b ʊ l oː s ʊ m	1999
2010	French	2002	fasjal	f a s j a l	f a s j a l	2002
2011	Italian	2002	fatʃːale	f a tʃː a l e	f a tʃː a l e	2002
2012	Portuguese	2002	fɐsiɑl	f ɐ s i ɑ l	f ɐ s i ɑ l	2002
2013	Spanish	2002	faθjal	f a θ j a l	f a θ j a l	2002
2014	Latin	2002	fakjaːlɛm	f a k j aː l ɛ m	f a k j aː l ɛ m	2002
780	French	2007	faktœʁ	f a k t œ ʁ	f a k t œ ʁ	2007
781	Italian	2007	fatːore	f a tː o r e	f a tː o r e	2007
782	Portuguese	2007	feɪtoɹ	f eɪ t o ɹ	f eɪ t o ɹ	2007
783	Romanian	2007	faktor	f a k t o r	f a k t o r	2007
784	Spanish	2007	etʃoɾ	e tʃ o ɾ	e tʃ o ɾ	2007
785	Latin	2007	faktoːrɛm	f a k t oː r ɛ m	f a k t oː r ɛ m	2007
1541	Italian	2022	famulo	f a m u l o	f a m u l o	2022
1542	Portuguese	2022	fɐ̃mulʊ	f ɐ̃ m u l ʊ	f ɐ̃ m u l ʊ	2022
1543	Spanish	2022	famulo	f a m u l o	f a m u l o	2022
1544	Latin	2022	famʊlʊm	f a m ʊ l ʊ m	f a m ʊ l ʊ m	2022
2252	French	2024	faʁsiʁ	f a ʁ s i ʁ	f a ʁ s i ʁ	2024
2253	Italian	2024	fartʃire	f a r tʃ i r e	f a r tʃ i r e	2024
2254	Portuguese	2024	fɐɾətaɹ	f ɐ ɾ ə t a ɹ	f ɐ ɾ ə t a ɹ	2024
2255	Spanish	2024	aɾtaɾ	a ɾ t a ɾ	a ɾ t a ɾ	2024
2256	Latin	2024	farkiːrɛ	f a r k iː r ɛ	f a r k iː r ɛ	2024
1106	Portuguese	2030	faɾətʊ	f a ɾ ə t ʊ	f a ɾ ə t ʊ	2030
1107	Spanish	2030	aɾto	a ɾ t o	a ɾ t o	2030
1108	Latin	2030	fartʊm	f a r t ʊ m	f a r t ʊ m	2030
2717	Italian	2033	faʃino	f a ʃ i n o	f a ʃ i n o	2033
2718	Portuguese	2033	fɐsinjʊ	f ɐ s i n j ʊ	f ɐ s i n j ʊ	2033
2719	Latin	2033	faskɪnʊm	f a s k ɪ n ʊ m	f a s k ɪ n ʊ m	2033
3084	French	2035	fɛ	f ɛ	f ɛ	2035
3085	Italian	2035	faʃo	f a ʃ o	f a ʃ o	2035
3086	Portuguese	2035	feɪʃɨ	f eɪ ʃ ɨ	f eɪ ʃ ɨ	2035
3087	Romanian	2035	fastʃje	f a s tʃ j e	f a s tʃ j e	2035
3088	Spanish	2035	aθ	a θ	a θ	2035
3089	Latin	2035	faskɛm	f a s k ɛ m	f a s k ɛ m	2035
2388	French	2036	faʃe	f a ʃ e	f a ʃ e	2036
2389	Italian	2036	fastidire	f a s t i d i r e	f a s t i d i r e	2036
2390	Spanish	2036	astjaɾ	a s t j a ɾ	a s t j a ɾ	2036
2391	Latin	2036	fastiːdiːrɛ	f a s t iː d iː r ɛ	f a s t iː d iː r ɛ	2036
331	Portuguese	2039	fɐʃtiʒjʊ	f ɐ ʃ t i ʒ j ʊ	f ɐ ʃ t i ʒ j ʊ	2039
332	Spanish	2039	fastixjo	f a s t i x j o	f a s t i x j o	2039
333	Latin	2039	fastiːgjʊm	f a s t iː g j ʊ m	f a s t iː g j ʊ m	2039
399	French	2043	fatige	f a t i g e	f a t i g e	2043
400	Italian	2043	fatikare	f a t i k a r e	f a t i k a r e	2043
401	Portuguese	2043	fɐtigaɹ	f ɐ t i g a ɹ	f ɐ t i g a ɹ	2043
402	Spanish	2043	fatiɣaɾ	f a t i ɣ a ɾ	f a t i ɣ a ɾ	2043
403	Latin	2043	fatiːgaːrɛ	f a t iː g aː r ɛ	f a t iː g aː r ɛ	2043
3251	French	205	adikt	a d i k t	a d i k t	205
3252	Italian	205	adːetːo	a dː e tː o	a dː e tː o	205
3253	Portuguese	205	ɐditʊ	ɐ d i t ʊ	ɐ d i t ʊ	205
3254	Spanish	205	aðikto	a ð i k t o	a ð i k t o	205
3255	Latin	205	adːɪktʊm	a dː ɪ k t ʊ m	a dː ɪ k t ʊ m	205
2043	Italian	2052	felitʃe	f e l i tʃ e	f e l i tʃ e	2052
2044	Portuguese	2052	fɨliʃ	f ɨ l i ʃ	f ɨ l i ʃ	2052
2045	Romanian	2052	feɾitʃe	f e ɾ i tʃ e	f e ɾ i tʃ e	2052
2046	Spanish	2052	feliθ	f e l i θ	f e l i θ	2052
2047	Latin	2052	feːliːkɛm	f eː l iː k ɛ m	f eː l iː k ɛ m	2052
1334	French	2053	felɔ̃	f e l ɔ̃	f e l ɔ̃	2053
1335	Italian	2053	felːone	f e lː o n e	f e lː o n e	2053
1336	Spanish	2053	felon	f e l o n	f e l o n	2053
1337	Latin	2053	fɛlːaːrɛ	f ɛ lː aː r ɛ	f ɛ lː aː r ɛ	2053
1082	Portuguese	206	ɐditɐmeɪŋtʊ	ɐ d i t ɐ m eɪ ŋ t ʊ	ɐ d i t ɐ m eɪ ŋ t ʊ	206
1083	Spanish	206	aðitamɛnto	a ð i t a m ɛ n t o	a ð i t a m ɛ n t o	206
1084	Latin	206	adːɪtaːmɛntʊm	a dː ɪ t aː m ɛ n t ʊ m	a dː ɪ t aː m ɛ n t ʊ m	206
2138	French	2060	fənwj	f ə n w j	f ə n w j	2060
2139	Italian	2060	finɔkːjo	f i n ɔ kː j o	f i n ɔ kː j o	2060
2140	Portuguese	2060	fũŋʃʊ	f ũ ŋ ʃ ʊ	f ũ ŋ ʃ ʊ	2060
2141	Romanian	2060	fenikul	f e n i k u l	f e n i k u l	2060
2142	Spanish	2060	inoxo	i n o x o	i n o x o	2060
2143	Latin	2060	feːnʊkʊlʊm	f eː n ʊ k ʊ l ʊ m	f eː n ʊ k ʊ l ʊ m	2060
1849	French	2064	fwaʁ	f w a ʁ	f w a ʁ	2064
1850	Italian	2064	fɛrja	f ɛ r j a	f ɛ r j a	2064
1851	Portuguese	2064	fɛɾjɐ	f ɛ ɾ j ɐ	f ɛ ɾ j ɐ	2064
1852	Romanian	2064	feɾje	f e ɾ j e	f e ɾ j e	2064
1853	Spanish	2064	feɾja	f e ɾ j a	f e ɾ j a	2064
1854	Latin	2064	feːrjaːs	f eː r j aː s	f eː r j aː s	2064
2829	French	2065	feʁiʁ	f e ʁ i ʁ	f e ʁ i ʁ	2065
2830	Italian	2065	ferire	f e r i r e	f e r i r e	2065
2831	Portuguese	2065	fɨɾiɹ	f ɨ ɾ i ɹ	f ɨ ɾ i ɹ	2065
2832	Romanian	2065	feɾʲi	f e ɾʲ i	f e ɾʲ i	2065
2833	Spanish	2065	eɾiɾ	e ɾ i ɾ	e ɾ i ɾ	2065
2834	Latin	2065	fɛriːrɛ	f ɛ r iː r ɛ	f ɛ r iː r ɛ	2065
1298	French	2066	fjɛʁte	f j ɛ ʁ t e	f j ɛ ʁ t e	2066
1299	Italian	2066	ferita	f e r i t a	f e r i t a	2066
1300	Latin	2066	fɛrɪtaːtɛm	f ɛ r ɪ t aː t ɛ m	f ɛ r ɪ t aː t ɛ m	2066
1790	Italian	2071	ferːajo	f e rː a j o	f e rː a j o	2071
1791	Portuguese	2071	feʁeɪɾʊ	f e ʁ eɪ ɾ ʊ	f e ʁ eɪ ɾ ʊ	2071
1792	Romanian	2071	fjeɾar	f j e ɾ a r	f j e ɾ a r	2071
1793	Spanish	2071	ereɾo	e r e ɾ o	e r e ɾ o	2071
1794	Latin	2071	fɛrːaːrjʊm	f ɛ rː aː r j ʊ m	f ɛ rː aː r j ʊ m	2071
710	Portuguese	208	ɐdiɹ	ɐ d i ɹ	ɐ d i ɹ	208
711	Spanish	208	aðiɾ	a ð i ɾ	a ð i ɾ	208
712	Latin	208	adːɛrɛ	a dː ɛ r ɛ	a dː ɛ r ɛ	208
3179	French	2085	fetid	f e t i d	f e t i d	2085
3180	Italian	2085	fɛtido	f ɛ t i d o	f ɛ t i d o	2085
3181	Portuguese	2085	fɛtidʊ	f ɛ t i d ʊ	f ɛ t i d ʊ	2085
3182	Spanish	2085	fetiðo	f e t i ð o	f e t i ð o	2085
3183	Latin	2085	feːtɪdʊm	f eː t ɪ d ʊ m	f eː t ɪ d ʊ m	2085
2615	Italian	2087	fetore	f e t o r e	f e t o r e	2087
2616	Portuguese	2087	fɨdoɹ	f ɨ d o ɹ	f ɨ d o ɹ	2087
2617	Spanish	2087	eðoɾ	e ð o ɾ	e ð o ɾ	2087
2618	Latin	2087	feːtoːrɛm	f eː t oː r ɛ m	f eː t oː r ɛ m	2087
3539	French	2093	feote	f e o t e	f e o t e	2093
3540	Italian	2093	fedelta	f e d e l t a	f e d e l t a	2093
3541	Romanian	2093	fidelitate	f i d e l i t a t e	f i d e l i t a t e	2093
3542	Spanish	2093	fiðeliðad	f i ð e l i ð a d	f i ð e l i ð a d	2093
3543	Latin	2093	fɪdeːlɪtaːtɛm	f ɪ d eː l ɪ t aː t ɛ m	f ɪ d eː l ɪ t aː t ɛ m	2093
856	French	2094	fwa	f w a	f w a	2094
857	Italian	2094	fede	f e d e	f e d e	2094
858	Portuguese	2094	fɛ	f ɛ	f ɛ	2094
859	Spanish	2094	fe	f e	f e	2094
860	Latin	2094	fɪdɛm	f ɪ d ɛ m	f ɪ d ɛ m	2094
2697	French	2099	figyʁ	f i g y ʁ	f i g y ʁ	2099
2698	Italian	2099	figura	f i g u r a	f i g u r a	2099
2699	Portuguese	2099	figuɾɐ	f i g u ɾ ɐ	f i g u ɾ ɐ	2099
2700	Romanian	2099	figuɾə	f i g u ɾ ə	f i g u ɾ ə	2099
2701	Spanish	2099	fiɣuɾa	f i ɣ u ɾ a	f i ɣ u ɾ a	2099
2702	Latin	2099	fɪguːram	f ɪ g uː r a m	f ɪ g uː r a m	2099
1411	Italian	21	forme	f o r m e	f o r m e	21
1412	Portuguese	21	fɔɾəmɨ	f ɔ ɾ ə m ɨ	f ɔ ɾ ə m ɨ	21
1413	Spanish	21	foɾme	f o ɾ m e	f o ɾ m e	21
1414	Latin	21	foːrmɛm	f oː r m ɛ m	f oː r m ɛ m	21
2492	Portuguese	2102	fɛtʊ	f ɛ t ʊ	f ɛ t ʊ	2102
2493	Spanish	2102	eletʃo	e l e tʃ o	e l e tʃ o	2102
2494	Latin	2102	fɪlɪktʊm	f ɪ l ɪ k t ʊ m	f ɪ l ɪ k t ʊ m	2102
1553	Italian	2112	fire	f i r e	f i r e	2112
1554	Romanian	2112	fi	f i	f i	2112
1555	Latin	2112	fɪɛriː	f ɪ ɛ r iː	f ɪ ɛ r iː	2112
2402	Portuguese	2138	flɔʃkulʊ	f l ɔ ʃ k u l ʊ	f l ɔ ʃ k u l ʊ	2138
2403	Spanish	2138	floskulo	f l o s k u l o	f l o s k u l o	2138
2404	Latin	2138	flɔskʊlʊm	f l ɔ s k ʊ l ʊ m	f l ɔ s k ʊ l ʊ m	2138
2692	French	2142	flye	f l y e	f l y e	2142
2693	Italian	2142	fluire	f l u i r e	f l u i r e	2142
2694	Portuguese	2142	fluiɹ	f l u i ɹ	f l u i ɹ	2142
2695	Spanish	2142	fluiɾ	f l u i ɾ	f l u i ɾ	2142
2696	Latin	2142	flʊɛrɛ	f l ʊ ɛ r ɛ	f l ʊ ɛ r ɛ	2142
3059	Italian	2149	foʎozo	f o ʎ o z o	f o ʎ o z o	2149
3060	Portuguese	2149	fuʎozʊ	f u ʎ o z ʊ	f u ʎ o z ʊ	2149
3061	Romanian	2149	fojos	f o j o s	f o j o s	2149
3062	Spanish	2149	oxoso	o x o s o	o x o s o	2149
3063	Latin	2149	fɔljoːsʊm	f ɔ l j oː s ʊ m	f ɔ l j oː s ʊ m	2149
2954	Portuguese	2150	fulgaɹ	f u l g a ɹ	f u l g a ɹ	2150
2955	Romanian	2150	ɨnfuleka	ɨ n f u l e k a	ɨ n f u l e k a	2150
2956	Spanish	2150	olɣaɾ	o l ɣ a ɾ	o l ɣ a ɾ	2150
2957	Latin	2150	fɔlːɪkaːrɛ	f ɔ lː ɪ k aː r ɛ	f ɔ lː ɪ k aː r ɛ	2150
3343	Italian	2152	fomento	f o m e n t o	f o m e n t o	2152
3344	Portuguese	2152	fumeɪŋtʊ	f u m eɪ ŋ t ʊ	f u m eɪ ŋ t ʊ	2152
3345	Spanish	2152	fomɛnto	f o m ɛ n t o	f o m ɛ n t o	2152
3346	Latin	2152	foːmɛntʊm	f oː m ɛ n t ʊ m	f oː m ɛ n t ʊ m	2152
219	French	2157	fɔʁm	f ɔ ʁ m	f ɔ ʁ m	2157
220	Italian	2157	forma	f o r m a	f o r m a	2157
221	Portuguese	2157	fɔɾəmɐ	f ɔ ɾ ə m ɐ	f ɔ ɾ ə m ɐ	2157
222	Romanian	2157	formə	f o r m ə	f o r m ə	2157
223	Spanish	2157	oɾma	o ɾ m a	o ɾ m a	2157
224	Latin	2157	foːrmam	f oː r m a m	f oː r m a m	2157
3647	French	2158	fʁomaʒ	f ʁ o m a ʒ	f ʁ o m a ʒ	2158
3648	Italian	2158	formadʒːo	f o r m a dʒː o	f o r m a dʒː o	2158
3649	Spanish	2158	foɾmaxe	f o ɾ m a x e	f o ɾ m a x e	2158
3650	Latin	2158	foːrmaːtɪkʊm	f oː r m aː t ɪ k ʊ m	f oː r m aː t ɪ k ʊ m	2158
2305	French	2165	fɔʁnikatœʁ	f ɔ ʁ n i k a t œ ʁ	f ɔ ʁ n i k a t œ ʁ	2165
2306	Italian	2165	fornikatore	f o r n i k a t o r e	f o r n i k a t o r e	2165
2307	Latin	2165	fɔrnɪkaːtoːrɛm	f ɔ r n ɪ k aː t oː r ɛ m	f ɔ r n ɪ k aː t oː r ɛ m	2165
1726	French	2166	fɔʁnike	f ɔ ʁ n i k e	f ɔ ʁ n i k e	2166
1727	Italian	2166	fornikare	f o r n i k a r e	f o r n i k a r e	2166
1728	Portuguese	2166	fuɾənikaɹ	f u ɾ ə n i k a ɹ	f u ɾ ə n i k a ɹ	2166
1729	Spanish	2166	foɾnikaɾ	f o ɾ n i k a ɾ	f o ɾ n i k a ɾ	2166
1730	Latin	2166	fɔrnɪkaːriː	f ɔ r n ɪ k aː r iː	f ɔ r n ɪ k aː r iː	2166
3371	French	2169	fɔʁtifje	f ɔ ʁ t i f j e	f ɔ ʁ t i f j e	2169
3372	Italian	2169	fortifikare	f o r t i f i k a r e	f o r t i f i k a r e	2169
3373	Portuguese	2169	fuɾətifikaɹ	f u ɾ ə t i f i k a ɹ	f u ɾ ə t i f i k a ɹ	2169
3374	Romanian	2169	fortifika	f o r t i f i k a	f o r t i f i k a	2169
3375	Spanish	2169	foɾtifikaɾ	f o ɾ t i f i k a ɾ	f o ɾ t i f i k a ɾ	2169
3376	Latin	2169	fɔrtɪfɪkaːrɛ	f ɔ r t ɪ f ɪ k aː r ɛ	f ɔ r t ɪ f ɪ k aː r ɛ	2169
2123	French	217	adʒydikasjɔ̃	a dʒ y d i k a s j ɔ̃	a dʒ y d i k a s j ɔ̃	217
2124	Italian	217	adʒːudikatsjone	a dʒː u d i k a ts j o n e	a dʒː u d i k a ts j o n e	217
2125	Portuguese	217	ɐdʒudikɐsɐ̃ʊ̃	ɐ dʒ u d i k ɐ s ɐ̃ʊ̃	ɐ dʒ u d i k ɐ s ɐ̃ʊ̃	217
2126	Spanish	217	aðxuðikaθjon	a ð x u ð i k a θ j o n	a ð x u ð i k a θ j o n	217
2127	Latin	217	adɪuːdɪkaːtjoːnɛm	a d ɪ uː d ɪ k aː t j oː n ɛ m	a d ɪ uː d ɪ k aː t j oː n ɛ m	217
2958	French	2170	fɔʁ	f ɔ ʁ	f ɔ ʁ	2170
2959	Italian	2170	fɔrte	f ɔ r t e	f ɔ r t e	2170
2960	Portuguese	2170	fɔɾətɨ	f ɔ ɾ ə t ɨ	f ɔ ɾ ə t ɨ	2170
2961	Romanian	2170	fɔarte	f ɔ a r t e	f ɔ a r t e	2170
2962	Spanish	2170	fweɾte	f w e ɾ t e	f w e ɾ t e	2170
2963	Latin	2170	fɔrtɛm	f ɔ r t ɛ m	f ɔ r t ɛ m	2170
2495	Italian	2172	fɔrtuito	f ɔ r t u i t o	f ɔ r t u i t o	2172
2496	Spanish	2172	foɾtwito	f o ɾ t w i t o	f o ɾ t w i t o	2172
2497	Latin	2172	fɔrtʊiːtʊm	f ɔ r t ʊ iː t ʊ m	f ɔ r t ʊ iː t ʊ m	2172
2048	French	2173	fɔʁ	f ɔ ʁ	f ɔ ʁ	2173
2049	Italian	2173	foro	f o r o	f o r o	2173
2050	Portuguese	2173	fɔɾʊ	f ɔ ɾ ʊ	f ɔ ɾ ʊ	2173
2051	Romanian	2173	for	f o r	f o r	2173
2052	Spanish	2173	foɾo	f o ɾ o	f o ɾ o	2173
2053	Latin	2173	fɔrʊm	f ɔ r ʊ m	f ɔ r ʊ m	2173
1290	French	2184	fʁatɛʁnite	f ʁ a t ɛ ʁ n i t e	f ʁ a t ɛ ʁ n i t e	2184
1291	Portuguese	2184	fɹɐtɨɾənidadɨ	f ɹ ɐ t ɨ ɾ ə n i d a d ɨ	f ɹ ɐ t ɨ ɾ ə n i d a d ɨ	2184
1292	Spanish	2184	fɾateɾniðad	f ɾ a t e ɾ n i ð a d	f ɾ a t e ɾ n i ð a d	2184
1293	Latin	2184	fraːtɛrnɪtaːtɛm	f r aː t ɛ r n ɪ t aː t ɛ m	f r aː t ɛ r n ɪ t aː t ɛ m	2184
1949	French	2187	fʁɛn	f ʁ ɛ n	f ʁ ɛ n	2187
1950	Italian	2187	frasːino	f r a sː i n o	f r a sː i n o	2187
1951	Portuguese	2187	fɹeɪʃʊ	f ɹ eɪ ʃ ʊ	f ɹ eɪ ʃ ʊ	2187
1952	Romanian	2187	frasin	f r a s i n	f r a s i n	2187
1953	Spanish	2187	fɾesno	f ɾ e s n o	f ɾ e s n o	2187
1954	Latin	2187	fraksɪnʊm	f r a k s ɪ n ʊ m	f r a k s ɪ n ʊ m	2187
3593	French	219	adʒɔ̃ksjɔ̃	a dʒ ɔ̃ k s j ɔ̃	a dʒ ɔ̃ k s j ɔ̃	219
3594	Italian	219	adʒːuntsjone	a dʒː u n ts j o n e	a dʒː u n ts j o n e	219
3595	Portuguese	219	ɐdʒũŋsɐ̃ʊ̃	ɐ dʒ ũ ŋ s ɐ̃ʊ̃	ɐ dʒ ũ ŋ s ɐ̃ʊ̃	219
3596	Latin	219	adjʊŋktjoːnɛm	a d j ʊ ŋ k t j oː n ɛ m	a d j ʊ ŋ k t j oː n ɛ m	219
1838	French	2194	fʁiksjɔ̃	f ʁ i k s j ɔ̃	f ʁ i k s j ɔ̃	2194
1839	Italian	2194	fritsjone	f r i ts j o n e	f r i ts j o n e	2194
1840	Portuguese	2194	fɹisɐ̃ʊ̃	f ɹ i s ɐ̃ʊ̃	f ɹ i s ɐ̃ʊ̃	2194
1841	Romanian	2194	friktsjune	f r i k ts j u n e	f r i k ts j u n e	2194
1842	Spanish	2194	fɾikθjon	f ɾ i k θ j o n	f ɾ i k θ j o n	2194
1843	Latin	2194	frɪktjoːnɛm	f r ɪ k t j oː n ɛ m	f r ɪ k t j oː n ɛ m	2194
1938	French	2195	fʁiʒidite	f ʁ i ʒ i d i t e	f ʁ i ʒ i d i t e	2195
1939	Italian	2195	fridʒidita	f r i dʒ i d i t a	f r i dʒ i d i t a	2195
1940	Romanian	2195	fridʒiditate	f r i dʒ i d i t a t e	f r i dʒ i d i t a t e	2195
1941	Spanish	2195	fɾjalðad	f ɾ j a l ð a d	f ɾ j a l ð a d	2195
1942	Latin	2195	friːgɪdɪtaːtɛm	f r iː g ɪ d ɪ t aː t ɛ m	f r iː g ɪ d ɪ t aː t ɛ m	2195
2532	French	2200	fʁɔ̃tɔ̃	f ʁ ɔ̃ t ɔ̃	f ʁ ɔ̃ t ɔ̃	2200
2533	Italian	2200	frontone	f r o n t o n e	f r o n t o n e	2200
2534	Portuguese	2200	fɹuŋtɐ̃ʊ̃	f ɹ u ŋ t ɐ̃ʊ̃	f ɹ u ŋ t ɐ̃ʊ̃	2200
2535	Spanish	2200	fɾonton	f ɾ o n t o n	f ɾ o n t o n	2200
2536	Latin	2200	frɔntoːnɛm	f r ɔ n t oː n ɛ m	f r ɔ n t oː n ɛ m	2200
2411	Italian	2204	fruire	f r u i r e	f r u i r e	2204
2412	Portuguese	2204	fɹuiɹ	f ɹ u i ɹ	f ɹ u i ɹ	2204
2413	Spanish	2204	fɾuiɾ	f ɾ u i ɾ	f ɾ u i ɾ	2204
2414	Latin	2204	frʊiː	f r ʊ iː	f r ʊ iː	2204
1828	French	2216	fylgyʁe	f y l g y ʁ e	f y l g y ʁ e	2216
1829	Italian	2216	folgorare	f o l g o r a r e	f o l g o r a r e	2216
1830	Portuguese	2216	fuwguɾaɹ	f u w g u ɾ a ɹ	f u w g u ɾ a ɹ	2216
1831	Romanian	2216	fuldʒeɾa	f u l dʒ e ɾ a	f u l dʒ e ɾ a	2216
1832	Spanish	2216	fulɣuɾaɾ	f u l ɣ u ɾ a ɾ	f u l ɣ u ɾ a ɾ	2216
1833	Latin	2216	fʊlgʊraːrɛ	f ʊ l g ʊ r aː r ɛ	f ʊ l g ʊ r aː r ɛ	2216
2066	French	2225	fʁɔ̃d	f ʁ ɔ̃ d	f ʁ ɔ̃ d	2225
2067	Italian	2225	fjonda	f j o n d a	f j o n d a	2225
2068	Latin	2225	fʊndam	f ʊ n d a m	f ʊ n d a m	2225
3672	French	2226	fɔ̃dmɑ̃	f ɔ̃ d m ɑ̃	f ɔ̃ d m ɑ̃	2226
3673	Italian	2226	fondamenta	f o n d a m e n t a	f o n d a m e n t a	2226
3674	Portuguese	2226	fũŋdɐmeɪŋtʊ	f ũ ŋ d ɐ m eɪ ŋ t ʊ	f ũ ŋ d ɐ m eɪ ŋ t ʊ	2226
3675	Romanian	2226	fundament	f u n d a m e n t	f u n d a m e n t	2226
3676	Spanish	2226	fundamɛnto	f u n d a m ɛ n t o	f u n d a m ɛ n t o	2226
3677	Latin	2226	fʊndaːmɛntʊm	f ʊ n d aː m ɛ n t ʊ m	f ʊ n d aː m ɛ n t ʊ m	2226
2762	French	2227	fɔ̃datœʁ	f ɔ̃ d a t œ ʁ	f ɔ̃ d a t œ ʁ	2227
2763	Italian	2227	fondatore	f o n d a t o r e	f o n d a t o r e	2227
2764	Portuguese	2227	fũŋdɐdoɹ	f ũ ŋ d ɐ d o ɹ	f ũ ŋ d ɐ d o ɹ	2227
2765	Spanish	2227	fundaðoɾ	f u n d a ð o ɾ	f u n d a ð o ɾ	2227
2766	Latin	2227	fʊndaːtoːrɛm	f ʊ n d aː t oː r ɛ m	f ʊ n d aː t oː r ɛ m	2227
3209	French	2229	fynɛbʁ	f y n ɛ b ʁ	f y n ɛ b ʁ	2229
3210	Italian	2229	funebre	f u n e b r e	f u n e b r e	2229
