ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1642	Shuizhuping	13469	hɛ̃⁵³	h ɛ̃ ⁵³	h ɛ̃ ⁵³	13469
1643	ProtoLalo	13469	he̠³	h e̠ ³	h e̠ ³	13469
3242	Diaocao	13546	ni⁴²	n i ⁴²	n i ⁴²	13546
3243	Mangdi	13546	ɲɛ³³	ɲ ɛ ³³	ɲ ɛ ³³	13546
3244	Yangliu	13546	naŋ⁵³	n a ŋ ⁵³	n a ŋ ⁵³	13546
3245	Yijiacun	13546	nɛ̠²¹	n ɛ̠ ²¹	n ɛ̠ ²¹	13546
3246	ProtoLalo	13546	ni̠³	n i̠ ³	n i̠ ³	13546
515	Diaocao	13573	dzɿ⁴²	dz ɿ ⁴²	dz ɿ ⁴²	13573
516	Mangdi	13573	tɛ²¹	t ɛ ²¹	t ɛ ²¹	13573
517	Qingyun	13573	gə̠²¹	g ə̠ ²¹	g ə̠ ²¹	13573
518	Shuizhuping	13573	tʰe⁵³	tʰ e ⁵³	tʰ e ⁵³	13573
519	Xuzhang	13573	gɤ³³	g ɤ ³³	g ɤ ³³	13573
520	Yijiacun	13573	dʑi̠²¹	dʑ i̠ ²¹	dʑ i̠ ²¹	13573
521	ProtoLalo	13573	tʰe̠³	tʰ e̠ ³	tʰ e̠ ³	13573
2576	Diaocao	13585	kɛ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	13585
2577	Mangdi	13585	kɛ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	13585
2578	Qingyun	13585	kɨ⁵⁵	k ɨ ⁵⁵	k ɨ ⁵⁵	13585
2579	Shuizhuping	13585	kɛ²⁴	k ɛ ²⁴	k ɛ ²⁴	13585
2580	Xuzhang	13585	kɛ⁴⁴	k ɛ ⁴⁴	k ɛ ⁴⁴	13585
2581	Yangliu	13585	kɛ³³	k ɛ ³³	k ɛ ³³	13585
2582	Yijiacun	13585	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	13585
2583	ProtoLalo	13585	kjɛ¹	k j ɛ ¹	k j ɛ ¹	13585
3517	Diaocao	13600	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	13600
3518	Mangdi	13600	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	13600
3519	Qingyun	13600	kʰə̤²¹	kʰ ə̤ ²¹	kʰ ə̤ ²¹	13600
3520	Xuzhang	13600	kʰɤ²¹	kʰ ɤ ²¹	kʰ ɤ ²¹	13600
3521	Yangliu	13600	kʰɔ²¹	kʰ ɔ ²¹	kʰ ɔ ²¹	13600
3522	Yijiacun	13600	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	13600
3523	ProtoLalo	13600	kʰo²	kʰ o ²	kʰ o ²	13600
558	Mangdi	13610	pu²¹	p u ²¹	p u ²¹	13610
559	Qingyun	13610	pʉ²¹	p ʉ ²¹	p ʉ ²¹	13610
560	Yangliu	13610	pu²¹	p u ²¹	p u ²¹	13610
561	ProtoLalo	13610	pu²	p u ²	p u ²	13610
2873	Diaocao	13641	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	13641
2874	Mangdi	13641	ko³³	k o ³³	k o ³³	13641
2875	Qingyun	13641	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	13641
2876	Shuizhuping	13641	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	13641
2877	Xuzhang	13641	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	13641
2878	Yijiacun	13641	gɨ³³	g ɨ ³³	g ɨ ³³	13641
2879	ProtoLalo	13641	kʰɨ³	kʰ ɨ ³	kʰ ɨ ³	13641
3156	Diaocao	13651	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	13651
3157	Mangdi	13651	tũ⁵⁵	t ũ ⁵⁵	t ũ ⁵⁵	13651
3158	Qingyun	13651	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	13651
3159	Shuizhuping	13651	tu⁴⁴	t u ⁴⁴	t u ⁴⁴	13651
3160	Xuzhang	13651	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	13651
3161	Yangliu	13651	tsɿ³³	ts ɿ ³³	ts ɿ ³³	13651
3162	Yijiacun	13651	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	13651
3163	ProtoLalo	13651	tu¹	t u ¹	t u ¹	13651
2056	Qingyun	13685	pɛ³³	p ɛ ³³	p ɛ ³³	13685
2057	Shuizhuping	13685	pu³³	p u ³³	p u ³³	13685
2058	ProtoLalo	13685	pɛ³	p ɛ ³	p ɛ ³	13685
2600	Diaocao	13696	ɣɛ³³	ɣ ɛ ³³	ɣ ɛ ³³	13696
2601	Mangdi	13696	ɣa³³	ɣ a ³³	ɣ a ³³	13696
2602	Qingyun	13696	ga̠³³	g a̠ ³³	g a̠ ³³	13696
2603	Shuizhuping	13696	gɛ⁴⁴	g ɛ ⁴⁴	g ɛ ⁴⁴	13696
2604	Xuzhang	13696	gɛ³³	g ɛ ³³	g ɛ ³³	13696
2605	Yijiacun	13696	ga̠³³	g a̠ ³³	g a̠ ³³	13696
2606	ProtoLalo	13696	gɛ̠¹	g ɛ̠ ¹	g ɛ̠ ¹	13696
2805	Diaocao	13727	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	13727
2806	Mangdi	13727	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	13727
2807	Qingyun	13727	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	13727
2808	Shuizhuping	13727	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	13727
2809	Xuzhang	13727	ɣɛ̠˞³³	ɣ ɛ̠˞ ³³	ɣ ɛ̠˞ ³³	13727
2810	Yangliu	13727	kou⁵⁵	k ou ⁵⁵	k ou ⁵⁵	13727
2811	Yijiacun	13727	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	13727
2812	ProtoLalo	13727	ka¹	k a ¹	k a ¹	13727
1408	Diaocao	13728	lu³³	l u ³³	l u ³³	13728
1409	Mangdi	13728	lo³³	l o ³³	l o ³³	13728
1410	Qingyun	13728	lə̠³³	l ə̠ ³³	l ə̠ ³³	13728
1411	Shuizhuping	13728	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	13728
1412	Yangliu	13728	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	13728
1413	Yijiacun	13728	lu³³	l u ³³	l u ³³	13728
1414	ProtoLalo	13728	lu̠¹	l u̠ ¹	l u̠ ¹	13728
1775	Diaocao	13761	nɔ²¹	n ɔ ²¹	n ɔ ²¹	13761
1776	Mangdi	13761	no²¹	n o ²¹	n o ²¹	13761
1777	Qingyun	13761	na̤²¹	n a̤ ²¹	n a̤ ²¹	13761
1778	Shuizhuping	13761	na²¹	n a ²¹	n a ²¹	13761
1779	Xuzhang	13761	no²¹	n o ²¹	n o ²¹	13761
1780	Yangliu	13761	na²¹	n a ²¹	n a ²¹	13761
1781	Yijiacun	13761	no²¹	n o ²¹	n o ²¹	13761
1782	ProtoLalo	13761	na²	n a ²	n a ²	13761
1103	Diaocao	13793	ɣʷɔ²¹	ɣʷ ɔ ²¹	ɣʷ ɔ ²¹	13793
1104	Shuizhuping	13793	ɣa²¹	ɣ a ²¹	ɣ a ²¹	13793
1105	Xuzhang	13793	ɣo²¹	ɣ o ²¹	ɣ o ²¹	13793
1106	ProtoLalo	13793	ɣa²	ɣ a ²	ɣ a ²	13793
839	Diaocao	13803	dʑi³³	dʑ i ³³	dʑ i ³³	13803
840	Mangdi	13803	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	13803
841	Qingyun	13803	dʑi³³	dʑ i ³³	dʑ i ³³	13803
842	Shuizhuping	13803	dʑi²¹	dʑ i ²¹	dʑ i ²¹	13803
843	Xuzhang	13803	ɖʐʅ²¹	ɖʐ ʅ ²¹	ɖʐ ʅ ²¹	13803
844	Yangliu	13803	dzai²¹	dz ai ²¹	dz ai ²¹	13803
845	Yijiacun	13803	dʑɛ³³	dʑ ɛ ³³	dʑ ɛ ³³	13803
846	ProtoLalo	13803	dʒe³	dʒ e ³	dʒ e ³	13803
705	Diaocao	13824	dza²⁴	dz a ²⁴	dz a ²⁴	13824
706	Mangdi	13824	dza⁵⁵	dz a ⁵⁵	dz a ⁵⁵	13824
707	Qingyun	13824	dzu⁵⁵	dz u ⁵⁵	dz u ⁵⁵	13824
708	Shuizhuping	13824	dzu²⁴	dz u ²⁴	dz u ²⁴	13824
709	Xuzhang	13824	dza²⁴	dz a ²⁴	dz a ²⁴	13824
710	ProtoLalo	13824	dzaŋ¹	dz a ŋ ¹	dz a ŋ ¹	13824
1644	Diaocao	13855	ta²¹	t a ²¹	t a ²¹	13855
1645	Mangdi	13855	tʃʰɿ⁵⁵	tʃʰ ɿ ⁵⁵	tʃʰ ɿ ⁵⁵	13855
1646	Shuizhuping	13855	da²¹	d a ²¹	d a ²¹	13855
1647	ProtoLalo	13855	da²	d a ²	d a ²	13855
2112	Mangdi	13856	bɨ²¹	b ɨ ²¹	b ɨ ²¹	13856
2113	Qingyun	13856	ba²¹	b a ²¹	b a ²¹	13856
2114	Yijiacun	13856	pɨ²¹	p ɨ ²¹	p ɨ ²¹	13856
2115	ProtoLalo	13856	ba²	b a ²	b a ²	13856
601	Diaocao	13874	mɔ³³	m ɔ ³³	m ɔ ³³	13874
602	Mangdi	13874	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	13874
603	Qingyun	13874	ma³³	m a ³³	m a ³³	13874
604	Xuzhang	13874	mo³³	m o ³³	m o ³³	13874
605	Yangliu	13874	m̩²¹	m̩ ²¹	m̩ ²¹	13874
606	Yijiacun	13874	mi²⁴	m i ²⁴	m i ²⁴	13874
607	ProtoLalo	13874	mo²	m o ²	m o ²	13874
1442	Diaocao	1390	kʰɛ⁴²	kʰ ɛ ⁴²	kʰ ɛ ⁴²	1390
1443	Mangdi	1390	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	1390
1444	Qingyun	1390	tɕʰa³³	tɕʰ a ³³	tɕʰ a ³³	1390
1445	Shuizhuping	1390	kʰɛ⁵³	kʰ ɛ ⁵³	kʰ ɛ ⁵³	1390
1446	Xuzhang	1390	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	1390
1447	Yangliu	1390	tʰɛ⁵³	tʰ ɛ ⁵³	tʰ ɛ ⁵³	1390
1448	Yijiacun	1390	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	1390
1449	ProtoLalo	1390	kʰɛ̠³	kʰ ɛ̠ ³	kʰ ɛ̠ ³	1390
1230	Diaocao	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
1231	Mangdi	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
1232	Qingyun	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
1233	Xuzhang	13914	a³⁵	a ³⁵	a ³⁵	13914
1234	Yangliu	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
1235	Yijiacun	13914	a²⁴	a ²⁴	a ²⁴	13914
1236	ProtoLalo	13914	a¹	a ¹	a ¹	13914
3775	Diaocao	13939	na³³	n a ³³	n a ³³	13939
3776	Mangdi	13939	ŋa³³	ŋ a ³³	ŋ a ³³	13939
3777	Shuizhuping	13939	nv̩³³	n v̩ ³³	n v̩ ³³	13939
3778	Xuzhang	13939	naŋ³³	n a ŋ ³³	n a ŋ ³³	13939
3779	Yangliu	13939	jan⁵⁵	j a n ⁵⁵	j a n ⁵⁵	13939
3780	Yijiacun	13939	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	13939
3781	ProtoLalo	13939	naŋ³	n a ŋ ³	n a ŋ ³	13939
3694	Diaocao	13940	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	13940
3695	Mangdi	13940	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	13940
3696	Shuizhuping	13940	ʈʂɛ⁵³	ʈʂ ɛ ⁵³	ʈʂ ɛ ⁵³	13940
3697	Xuzhang	13940	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	13940
3698	Yangliu	13940	gɨ³³	g ɨ ³³	g ɨ ³³	13940
3699	Yijiacun	13940	tɕi³³	tɕ i ³³	tɕ i ³³	13940
3700	ProtoLalo	13940	gjo¹	g j o ¹	g j o ¹	13940
1163	Diaocao	13981	sɿ³³	s ɿ ³³	s ɿ ³³	13981
1164	Shuizhuping	13981	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	13981
1165	Yangliu	13981	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	13981
1166	ProtoLalo	13981	si̠¹	s i̠ ¹	s i̠ ¹	13981
1935	Diaocao	140	la⁴²	l a ⁴²	l a ⁴²	140
1936	Mangdi	140	lo²¹	l o ²¹	l o ²¹	140
1937	Qingyun	140	la̠²¹	l a̠ ²¹	l a̠ ²¹	140
1938	Shuizhuping	140	la²¹	l a ²¹	l a ²¹	140
1939	Xuzhang	140	la²¹	l a ²¹	l a ²¹	140
1940	Yangliu	140	la²¹	l a ²¹	l a ²¹	140
1941	ProtoLalo	140	la²	l a ²	l a ²	140
1698	Mangdi	14010	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14010
1699	Qingyun	14010	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14010
1700	Shuizhuping	14010	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14010
1701	Xuzhang	14010	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14010
1702	ProtoLalo	14010	ɣi¹	ɣ i ¹	ɣ i ¹	14010
2445	Shuizhuping	14012	ɣa³³	ɣ a ³³	ɣ a ³³	14012
2446	Xuzhang	14012	ka³³	k a ³³	k a ³³	14012
2447	ProtoLalo	14012	ga³	g a ³	g a ³	14012
3101	Qingyun	1402	hø̠²¹	h ø̠ ²¹	h ø̠ ²¹	1402
3102	Xuzhang	1402	hø̃⁴⁵³	h ø̃ ⁴⁵³	h ø̃ ⁴⁵³	1402
3103	ProtoLalo	1402	hy̠³	h y̠ ³	h y̠ ³	1402
3180	Diaocao	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
3181	Mangdi	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
3182	Qingyun	14027	ˀmɛ̤²¹	ˀm ɛ̤ ²¹	ˀm ɛ̤ ²¹	14027
3183	Shuizhuping	14027	mɛʔ⁵³	m ɛ ʔ ⁵³	m ɛ ʔ ⁵³	14027
3184	Xuzhang	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
3185	Yangliu	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
3186	Yijiacun	14027	mɛ̠²¹	m ɛ̠ ²¹	m ɛ̠ ²¹	14027
3187	ProtoLalo	14027	ˀmɛ²	ˀm ɛ ²	ˀm ɛ ²	14027
1357	Diaocao	14062	v̩²⁴	v̩ ²⁴	v̩ ²⁴	14062
1358	Mangdi	14062	vu⁵⁵	v u ⁵⁵	v u ⁵⁵	14062
1359	Qingyun	14062	v̩⁵⁵	v̩ ⁵⁵	v̩ ⁵⁵	14062
1360	Shuizhuping	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
1361	Xuzhang	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
1362	Yangliu	14062	vv̩³³	v v̩ ³³	v v̩ ³³	14062
1363	Yijiacun	14062	vu²⁴	v u ²⁴	v u ²⁴	14062
1364	ProtoLalo	14062	vu¹	v u ¹	v u ¹	14062
3268	Mangdi	14081	bɨ²¹	b ɨ ²¹	b ɨ ²¹	14081
3269	Yangliu	14081	bi²¹	b i ²¹	b i ²¹	14081
3270	Yijiacun	14081	bi²¹	b i ²¹	b i ²¹	14081
3271	ProtoLalo	14081	bi²	b i ²	b i ²	14081
264	Diaocao	14096	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14096
265	Mangdi	14096	la²¹	l a ²¹	l a ²¹	14096
266	Qingyun	14096	la̤²¹	l a̤ ²¹	l a̤ ²¹	14096
267	Shuizhuping	14096	la²¹	l a ²¹	l a ²¹	14096
268	Yangliu	14096	la²¹	l a ²¹	l a ²¹	14096
269	Yijiacun	14096	la²¹	l a ²¹	l a ²¹	14096
270	ProtoLalo	14096	la²	l a ²	l a ²	14096
1300	Shuizhuping	14113	tsu³³	ts u ³³	ts u ³³	14113
1301	Yangliu	14113	tu⁵³	t u ⁵³	t u ⁵³	14113
1302	ProtoLalo	14113	tsaŋ³	ts a ŋ ³	ts a ŋ ³	14113
1211	Diaocao	14125	mei³³	m ei ³³	m ei ³³	14125
1212	Mangdi	14125	mɛ³³	m ɛ ³³	m ɛ ³³	14125
1213	Qingyun	14125	ˀmɛ̠³³	ˀm ɛ̠ ³³	ˀm ɛ̠ ³³	14125
1214	Shuizhuping	14125	me⁵⁵	m e ⁵⁵	m e ⁵⁵	14125
1215	Xuzhang	14125	mi⁴⁵³	m i ⁴⁵³	m i ⁴⁵³	14125
1216	Yangliu	14125	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14125
1217	ProtoLalo	14125	ˀmje̠¹	ˀm j e̠ ¹	ˀm j e̠ ¹	14125
2646	Diaocao	14172	tsʰei⁵⁵	tsʰ ei ⁵⁵	tsʰ ei ⁵⁵	14172
2647	Mangdi	14172	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	14172
2648	Qingyun	14172	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	14172
2649	Shuizhuping	14172	tsʰe²⁴	tsʰ e ²⁴	tsʰ e ²⁴	14172
2650	Xuzhang	14172	tɕʰi⁴⁵³	tɕʰ i ⁴⁵³	tɕʰ i ⁴⁵³	14172
2651	Yangliu	14172	tsʰei³³	tsʰ ei ³³	tsʰ ei ³³	14172
2652	Yijiacun	14172	tɕʰɛ²⁴	tɕʰ ɛ ²⁴	tɕʰ ɛ ²⁴	14172
2653	ProtoLalo	14172	tsʰe¹	tsʰ e ¹	tsʰ e ¹	14172
1996	Diaocao	142	pu⁴²	p u ⁴²	p u ⁴²	142
1997	Mangdi	142	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	142
1998	Qingyun	142	pa̠²¹	p a̠ ²¹	p a̠ ²¹	142
1999	Shuizhuping	142	pa⁵³	p a ⁵³	p a ⁵³	142
2000	ProtoLalo	142	pa̠³	p a̠ ³	p a̠ ³	142
2453	Diaocao	14200	a³³	a ³³	a ³³	14200
2454	Shuizhuping	14200	a³³	a ³³	a ³³	14200
2455	Xuzhang	14200	a²¹	a ²¹	a ²¹	14200
2456	ProtoLalo	14200	a²	a ²	a ²	14200
3605	Diaocao	14243	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	14243
3606	Mangdi	14243	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14243
3607	Qingyun	14243	nao⁵⁵	n ao ⁵⁵	n ao ⁵⁵	14243
3608	Shuizhuping	14243	na⁴⁴	n a ⁴⁴	n a ⁴⁴	14243
3609	Xuzhang	14243	na⁴⁵³	n a ⁴⁵³	n a ⁴⁵³	14243
3610	Yangliu	14243	nə³³	n ə ³³	n ə ³³	14243
3611	Yijiacun	14243	no³³	n o ³³	n o ³³	14243
3612	ProtoLalo	14243	na¹	n a ¹	n a ¹	14243
1503	Mangdi	1425	tʃa⁵⁵	tʃ a ⁵⁵	tʃ a ⁵⁵	1425
1504	Shuizhuping	1425	du²¹	d u ²¹	d u ²¹	1425
1505	Xuzhang	1425	dɨ˞²¹	d ɨ˞ ²¹	d ɨ˞ ²¹	1425
1506	Yangliu	1425	dɤ²¹	d ɤ ²¹	d ɤ ²¹	1425
1507	ProtoLalo	1425	du²	d u ²	d u ²	1425
3050	Diaocao	14355	tsɛ³³	ts ɛ ³³	ts ɛ ³³	14355
3051	Shuizhuping	14355	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14355
3052	Xuzhang	14355	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14355
3053	Yangliu	14355	dzɛ⁵⁵	dz ɛ ⁵⁵	dz ɛ ⁵⁵	14355
3054	Yijiacun	14355	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	14355
3055	ProtoLalo	14355	dʒe¹	dʒ e ¹	dʒ e ¹	14355
1802	Diaocao	14386	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	14386
1803	Mangdi	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
1804	Shuizhuping	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
1805	Xuzhang	14386	sɿ³³	s ɿ ³³	s ɿ ³³	14386
1806	Yangliu	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
1807	Yijiacun	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
1808	ProtoLalo	14386	si̠³	s i̠ ³	s i̠ ³	14386
2088	Diaocao	14396	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	14396
2089	Mangdi	14396	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	14396
2090	Qingyun	14396	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	14396
2091	Shuizhuping	14396	ʈʂa²⁴	ʈʂ a ²⁴	ʈʂ a ²⁴	14396
2092	Xuzhang	14396	ʈʂʅ⁴⁵³	ʈʂ ʅ ⁴⁵³	ʈʂ ʅ ⁴⁵³	14396
2093	Yangliu	14396	tsɿ⁵³	ts ɿ ⁵³	ts ɿ ⁵³	14396
2094	Yijiacun	14396	tʰo²⁴	tʰ o ²⁴	tʰ o ²⁴	14396
2095	ProtoLalo	14396	tʃu¹	tʃ u ¹	tʃ u ¹	14396
1090	Diaocao	14406	i²¹	i ²¹	i ²¹	14406
1091	Mangdi	14406	ɪ²¹	ɪ ²¹	ɪ ²¹	14406
1092	Qingyun	14406	i²¹	i ²¹	i ²¹	14406
1093	Shuizhuping	14406	i²¹	i ²¹	i ²¹	14406
1094	Xuzhang	14406	y²¹	y ²¹	y ²¹	14406
1095	Yijiacun	14406	i²¹	i ²¹	i ²¹	14406
1096	ProtoLalo	14406	i²	i ²	i ²	14406
3734	Diaocao	14459	i²¹	i ²¹	i ²¹	14459
3735	Mangdi	14459	e²¹	e ²¹	e ²¹	14459
3736	Qingyun	14459	i²¹	i ²¹	i ²¹	14459
3737	Shuizhuping	14459	y²¹	y ²¹	y ²¹	14459
3738	Xuzhang	14459	y²¹	y ²¹	y ²¹	14459
3739	Yangliu	14459	i²¹	i ²¹	i ²¹	14459
3740	Yijiacun	14459	i²¹	i ²¹	i ²¹	14459
3741	ProtoLalo	14459	i²	i ²	i ²	14459
3104	Diaocao	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
3105	Mangdi	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
3106	Qingyun	14461	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	14461
3107	Shuizhuping	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
3108	Xuzhang	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
3109	Yangliu	14461	nə³³	n ə ³³	n ə ³³	14461
3110	Yijiacun	14461	ni²⁴	n i ²⁴	n i ²⁴	14461
3111	ProtoLalo	14461	ny¹	n y ¹	n y ¹	14461
2268	Diaocao	14504	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	14504
2269	Mangdi	14504	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	14504
2270	Qingyun	14504	ʈʂʰʅ²²	ʈʂʰ ʅ ²²	ʈʂʰ ʅ ²²	14504
2271	Shuizhuping	14504	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	14504
2272	Xuzhang	14504	ʈʂʰʅ³³	ʈʂʰ ʅ ³³	ʈʂʰ ʅ ³³	14504
2273	Yangliu	14504	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	14504
2274	Yijiacun	14504	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	14504
2275	ProtoLalo	14504	tʃʰi²	tʃʰ i ²	tʃʰ i ²	14504
2561	Diaocao	14537	dzə²¹	dz ə ²¹	dz ə ²¹	14537
2562	Mangdi	14537	dʒə²¹	dʒ ə ²¹	dʒ ə ²¹	14537
2563	Qingyun	14537	dzy²¹	dz y ²¹	dz y ²¹	14537
2564	Shuizhuping	14537	dʑy²¹	dʑ y ²¹	dʑ y ²¹	14537
2565	Xuzhang	14537	dzy²¹	dz y ²¹	dz y ²¹	14537
2566	Yangliu	14537	dzə²¹	dz ə ²¹	dz ə ²¹	14537
2567	Yijiacun	14537	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14537
2568	ProtoLalo	14537	dzy²	dz y ²	dz y ²	14537
1685	Mangdi	1454	a⁵⁵	a ⁵⁵	a ⁵⁵	1454
1686	Qingyun	1454	a̤²¹	a̤ ²¹	a̤ ²¹	1454
1687	Shuizhuping	1454	a²¹	a ²¹	a ²¹	1454
1688	Yijiacun	1454	a²⁴	a ²⁴	a ²⁴	1454
1689	ProtoLalo	1454	a²	a ²	a ²	1454
2634	Mangdi	1455	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	1455
2635	Yangliu	1455	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	1455
2636	Yijiacun	1455	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	1455
2637	ProtoLalo	1455	ɣy¹	ɣ y ¹	ɣ y ¹	1455
2727	Diaocao	14551	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	14551
2728	Qingyun	14551	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	14551
2729	Xuzhang	14551	kɨ⁴⁵³	k ɨ ⁴⁵³	k ɨ ⁴⁵³	14551
2730	Yangliu	14551	tɕʰĩ³³	tɕʰ ĩ ³³	tɕʰ ĩ ³³	14551
2731	ProtoLalo	14551	tu¹	t u ¹	t u ¹	14551
1905	Diaocao	14562	xə³³	x ə ³³	x ə ³³	14562
1906	Mangdi	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
1907	Qingyun	14562	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	14562
1908	Shuizhuping	14562	kʰɨ²⁴	kʰ ɨ ²⁴	kʰ ɨ ²⁴	14562
1909	Xuzhang	14562	kʰɨ⁴⁵³	kʰ ɨ ⁴⁵³	kʰ ɨ ⁴⁵³	14562
1910	Yangliu	14562	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	14562
1911	Yijiacun	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
1912	ProtoLalo	14562	kʰi¹	kʰ i ¹	kʰ i ¹	14562
2762	Diaocao	14573	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	14573
2763	Mangdi	14573	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	14573
2764	Qingyun	14573	sa³³	s a ³³	s a ³³	14573
2765	Shuizhuping	14573	sa²⁴	s a ²⁴	s a ²⁴	14573
2766	Xuzhang	14573	so³³	s o ³³	s o ³³	14573
