ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2711	ProtoLalo	13304	kʰo²	kʰ o ²	kʰ o ²	13304
3347	Diaocao	13352	mu³³	m u ³³	m u ³³	13352
3348	Mangdi	13352	mo³³	m o ³³	m o ³³	13352
3349	Qingyun	13352	ma³³	m a ³³	m a ³³	13352
3350	Shuizhuping	13352	ma³³	m a ³³	m a ³³	13352
3351	Yangliu	13352	ma³³	m a ³³	m a ³³	13352
3352	Yijiacun	13352	mo³³	m o ³³	m o ³³	13352
3353	ProtoLalo	13352	ma³	m a ³	m a ³	13352
425	Mangdi	13354	a⁵⁵	a ⁵⁵	a ⁵⁵	13354
426	Qingyun	13354	a⁵⁵	a ⁵⁵	a ⁵⁵	13354
427	Shuizhuping	13354	a³³	a ³³	a ³³	13354
428	Xuzhang	13354	a³³	a ³³	a ³³	13354
429	Yangliu	13354	a⁴⁴	a ⁴⁴	a ⁴⁴	13354
430	Yijiacun	13354	a²⁴	a ²⁴	a ²⁴	13354
431	ProtoLalo	13354	a¹	a ¹	a ¹	13354
2997	Diaocao	13390	dza²⁴	dz a ²⁴	dz a ²⁴	13390
2998	Mangdi	13390	ka³³	k a ³³	k a ³³	13390
2999	Qingyun	13390	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	13390
3000	Shuizhuping	13390	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	13390
3001	Xuzhang	13390	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	13390
3002	Yangliu	13390	kə³³	k ə ³³	k ə ³³	13390
3003	Yijiacun	13390	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	13390
3004	ProtoLalo	13390	dʒa¹	dʒ a ¹	dʒ a ¹	13390
3109	Diaocao	13435	dʑa²¹	dʑ a ²¹	dʑ a ²¹	13435
3110	Mangdi	13435	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13435
3111	Qingyun	13435	tʰy⁵⁵	tʰ y ⁵⁵	tʰ y ⁵⁵	13435
3112	Shuizhuping	13435	tʰy²⁴	tʰ y ²⁴	tʰ y ²⁴	13435
3113	Xuzhang	13435	tʰy⁴⁵³	tʰ y ⁴⁵³	tʰ y ⁴⁵³	13435
3114	ProtoLalo	13435	tʰy¹	tʰ y ¹	tʰ y ¹	13435
2917	Qingyun	13469	hɛ̠²¹	h ɛ̠ ²¹	h ɛ̠ ²¹	13469
2918	Shuizhuping	13469	hɛ̃⁵³	h ɛ̃ ⁵³	h ɛ̃ ⁵³	13469
2919	ProtoLalo	13469	he̠³	h e̠ ³	h e̠ ³	13469
2308	Diaocao	13501	nei⁴²	n ei ⁴²	n ei ⁴²	13501
2309	Yangliu	13501	nai²³¹	n ai ²³¹	n ai ²³¹	13501
2310	Yijiacun	13501	niŋ²¹	n i ŋ ²¹	n i ŋ ²¹	13501
2311	ProtoLalo	13501	ne²	n e ²	n e ²	13501
1325	Diaocao	13546	ni⁴²	n i ⁴²	n i ⁴²	13546
1326	Mangdi	13546	ɲɛ³³	ɲ ɛ ³³	ɲ ɛ ³³	13546
1327	Yangliu	13546	naŋ⁵³	n a ŋ ⁵³	n a ŋ ⁵³	13546
1328	Yijiacun	13546	nɛ̠²¹	n ɛ̠ ²¹	n ɛ̠ ²¹	13546
1329	ProtoLalo	13546	ni̠³	n i̠ ³	n i̠ ³	13546
2880	Diaocao	13573	dzɿ⁴²	dz ɿ ⁴²	dz ɿ ⁴²	13573
2881	Mangdi	13573	tɛ²¹	t ɛ ²¹	t ɛ ²¹	13573
2882	Qingyun	13573	gə̠²¹	g ə̠ ²¹	g ə̠ ²¹	13573
2883	Shuizhuping	13573	tʰe⁵³	tʰ e ⁵³	tʰ e ⁵³	13573
2884	Xuzhang	13573	gɤ³³	g ɤ ³³	g ɤ ³³	13573
2885	Yijiacun	13573	dʑi̠²¹	dʑ i̠ ²¹	dʑ i̠ ²¹	13573
2886	ProtoLalo	13573	tʰe̠³	tʰ e̠ ³	tʰ e̠ ³	13573
111	Diaocao	13600	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	13600
112	Mangdi	13600	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	13600
113	Qingyun	13600	kʰə̤²¹	kʰ ə̤ ²¹	kʰ ə̤ ²¹	13600
114	Xuzhang	13600	kʰɤ²¹	kʰ ɤ ²¹	kʰ ɤ ²¹	13600
115	Yangliu	13600	kʰɔ²¹	kʰ ɔ ²¹	kʰ ɔ ²¹	13600
116	Yijiacun	13600	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	13600
117	ProtoLalo	13600	kʰo²	kʰ o ²	kʰ o ²	13600
754	Diaocao	13628	dzei²⁴	dz ei ²⁴	dz ei ²⁴	13628
755	Mangdi	13628	to⁵⁵	t o ⁵⁵	t o ⁵⁵	13628
756	Shuizhuping	13628	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	13628
757	Xuzhang	13628	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	13628
758	Yangliu	13628	dzɿ³³	dz ɿ ³³	dz ɿ ³³	13628
759	ProtoLalo	13628	dze¹	dz e ¹	dz e ¹	13628
2826	Diaocao	13696	ɣɛ³³	ɣ ɛ ³³	ɣ ɛ ³³	13696
2827	Mangdi	13696	ɣa³³	ɣ a ³³	ɣ a ³³	13696
2828	Qingyun	13696	ga̠³³	g a̠ ³³	g a̠ ³³	13696
2829	Shuizhuping	13696	gɛ⁴⁴	g ɛ ⁴⁴	g ɛ ⁴⁴	13696
2830	Xuzhang	13696	gɛ³³	g ɛ ³³	g ɛ ³³	13696
2831	Yijiacun	13696	ga̠³³	g a̠ ³³	g a̠ ³³	13696
2832	ProtoLalo	13696	gɛ̠¹	g ɛ̠ ¹	g ɛ̠ ¹	13696
2585	Diaocao	13727	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	13727
2586	Mangdi	13727	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	13727
2587	Qingyun	13727	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	13727
2588	Shuizhuping	13727	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	13727
2589	Xuzhang	13727	ɣɛ̠˞³³	ɣ ɛ̠˞ ³³	ɣ ɛ̠˞ ³³	13727
2590	Yangliu	13727	kou⁵⁵	k ou ⁵⁵	k ou ⁵⁵	13727
2591	Yijiacun	13727	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	13727
2592	ProtoLalo	13727	ka¹	k a ¹	k a ¹	13727
1302	Diaocao	13728	lu³³	l u ³³	l u ³³	13728
1303	Mangdi	13728	lo³³	l o ³³	l o ³³	13728
1304	Qingyun	13728	lə̠³³	l ə̠ ³³	l ə̠ ³³	13728
1305	Shuizhuping	13728	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	13728
1306	Yangliu	13728	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	13728
1307	Yijiacun	13728	lu³³	l u ³³	l u ³³	13728
1308	ProtoLalo	13728	lu̠¹	l u̠ ¹	l u̠ ¹	13728
337	Diaocao	13761	nɔ²¹	n ɔ ²¹	n ɔ ²¹	13761
338	Mangdi	13761	no²¹	n o ²¹	n o ²¹	13761
339	Qingyun	13761	na̤²¹	n a̤ ²¹	n a̤ ²¹	13761
340	Shuizhuping	13761	na²¹	n a ²¹	n a ²¹	13761
341	Xuzhang	13761	no²¹	n o ²¹	n o ²¹	13761
342	Yangliu	13761	na²¹	n a ²¹	n a ²¹	13761
343	Yijiacun	13761	no²¹	n o ²¹	n o ²¹	13761
344	ProtoLalo	13761	na²	n a ²	n a ²	13761
3143	Diaocao	13803	dʑi³³	dʑ i ³³	dʑ i ³³	13803
3144	Mangdi	13803	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	13803
3145	Qingyun	13803	dʑi³³	dʑ i ³³	dʑ i ³³	13803
3146	Shuizhuping	13803	dʑi²¹	dʑ i ²¹	dʑ i ²¹	13803
3147	Xuzhang	13803	ɖʐʅ²¹	ɖʐ ʅ ²¹	ɖʐ ʅ ²¹	13803
3148	Yangliu	13803	dzai²¹	dz ai ²¹	dz ai ²¹	13803
3149	Yijiacun	13803	dʑɛ³³	dʑ ɛ ³³	dʑ ɛ ³³	13803
3150	ProtoLalo	13803	dʒe³	dʒ e ³	dʒ e ³	13803
2145	Diaocao	13855	ta²¹	t a ²¹	t a ²¹	13855
2146	Mangdi	13855	tʃʰɿ⁵⁵	tʃʰ ɿ ⁵⁵	tʃʰ ɿ ⁵⁵	13855
2147	Shuizhuping	13855	da²¹	d a ²¹	d a ²¹	13855
2148	ProtoLalo	13855	da²	d a ²	d a ²	13855
3551	Mangdi	13856	bɨ²¹	b ɨ ²¹	b ɨ ²¹	13856
3552	Qingyun	13856	ba²¹	b a ²¹	b a ²¹	13856
3553	Yijiacun	13856	pɨ²¹	p ɨ ²¹	p ɨ ²¹	13856
3554	ProtoLalo	13856	ba²	b a ²	b a ²	13856
1060	Diaocao	13874	mɔ³³	m ɔ ³³	m ɔ ³³	13874
1061	Mangdi	13874	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	13874
1062	Qingyun	13874	ma³³	m a ³³	m a ³³	13874
1063	Xuzhang	13874	mo³³	m o ³³	m o ³³	13874
1064	Yangliu	13874	m̩²¹	m̩ ²¹	m̩ ²¹	13874
1065	Yijiacun	13874	mi²⁴	m i ²⁴	m i ²⁴	13874
1066	ProtoLalo	13874	mo²	m o ²	m o ²	13874
1888	Diaocao	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
1889	Mangdi	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
1890	Qingyun	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
1891	Xuzhang	13914	a³⁵	a ³⁵	a ³⁵	13914
1892	Yangliu	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
1893	Yijiacun	13914	a²⁴	a ²⁴	a ²⁴	13914
1894	ProtoLalo	13914	a¹	a ¹	a ¹	13914
3570	Diaocao	13916	tsʰɔ⁵⁵	tsʰ ɔ ⁵⁵	tsʰ ɔ ⁵⁵	13916
3571	Mangdi	13916	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	13916
3572	Qingyun	13916	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	13916
3573	Xuzhang	13916	tsʰo³³	tsʰ o ³³	tsʰ o ³³	13916
3574	Yangliu	13916	tsʰa³³	tsʰ a ³³	tsʰ a ³³	13916
3575	Yijiacun	13916	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	13916
3576	ProtoLalo	13916	tsʰa¹	tsʰ a ¹	tsʰ a ¹	13916
2320	Diaocao	13981	sɿ³³	s ɿ ³³	s ɿ ³³	13981
2321	Shuizhuping	13981	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	13981
2322	Yangliu	13981	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	13981
2323	ProtoLalo	13981	si̠¹	s i̠ ¹	s i̠ ¹	13981
1814	Diaocao	13990	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	13990
1815	Mangdi	13990	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	13990
1816	Qingyun	13990	ʈʂʰʅ⁵⁵	ʈʂʰ ʅ ⁵⁵	ʈʂʰ ʅ ⁵⁵	13990
1817	Shuizhuping	13990	ʈʂʰʅ²⁴	ʈʂʰ ʅ ²⁴	ʈʂʰ ʅ ²⁴	13990
1818	Xuzhang	13990	ʈʂʰʅ⁴⁵³	ʈʂʰ ʅ ⁴⁵³	ʈʂʰ ʅ ⁴⁵³	13990
1819	Yangliu	13990	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	13990
1820	Yijiacun	13990	tsʰɿ²⁴	tsʰ ɿ ²⁴	tsʰ ɿ ²⁴	13990
1821	ProtoLalo	13990	tʃʰɨ¹	tʃʰ ɨ ¹	tʃʰ ɨ ¹	13990
489	Diaocao	13999	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	13999
490	Mangdi	13999	pʰɑ̠²¹	pʰ ɑ̠ ²¹	pʰ ɑ̠ ²¹	13999
491	Qingyun	13999	pʰø̠²¹	pʰ ø̠ ²¹	pʰ ø̠ ²¹	13999
492	Shuizhuping	13999	pʰy⁵³	pʰ y ⁵³	pʰ y ⁵³	13999
493	Xuzhang	13999	pʰɨ³³	pʰ ɨ ³³	pʰ ɨ ³³	13999
494	Yangliu	13999	pʰɨ⁵³	pʰ ɨ ⁵³	pʰ ɨ ⁵³	13999
495	Yijiacun	13999	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	13999
496	ProtoLalo	13999	pʰy̠³	pʰ y̠ ³	pʰ y̠ ³	13999
3212	Diaocao	140	la⁴²	l a ⁴²	l a ⁴²	140
3213	Mangdi	140	lo²¹	l o ²¹	l o ²¹	140
3214	Qingyun	140	la̠²¹	l a̠ ²¹	l a̠ ²¹	140
3215	Shuizhuping	140	la²¹	l a ²¹	l a ²¹	140
3216	Xuzhang	140	la²¹	l a ²¹	l a ²¹	140
3217	Yangliu	140	la²¹	l a ²¹	l a ²¹	140
3218	ProtoLalo	140	la²	l a ²	l a ²	140
3279	Mangdi	14010	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14010
3280	Qingyun	14010	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14010
3281	Shuizhuping	14010	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14010
3282	Xuzhang	14010	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14010
3283	ProtoLalo	14010	ɣi¹	ɣ i ¹	ɣ i ¹	14010
1030	Qingyun	1402	hø̠²¹	h ø̠ ²¹	h ø̠ ²¹	1402
1031	Xuzhang	1402	hø̃⁴⁵³	h ø̃ ⁴⁵³	h ø̃ ⁴⁵³	1402
1032	ProtoLalo	1402	hy̠³	h y̠ ³	h y̠ ³	1402
218	Diaocao	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
219	Mangdi	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
220	Qingyun	14027	ˀmɛ̤²¹	ˀm ɛ̤ ²¹	ˀm ɛ̤ ²¹	14027
221	Shuizhuping	14027	mɛʔ⁵³	m ɛ ʔ ⁵³	m ɛ ʔ ⁵³	14027
222	Xuzhang	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
223	Yangliu	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
224	Yijiacun	14027	mɛ̠²¹	m ɛ̠ ²¹	m ɛ̠ ²¹	14027
225	ProtoLalo	14027	ˀmɛ²	ˀm ɛ ²	ˀm ɛ ²	14027
2031	Diaocao	14053	li⁴²	l i ⁴²	l i ⁴²	14053
2032	Mangdi	14053	lɨ²¹	l ɨ ²¹	l ɨ ²¹	14053
2033	Shuizhuping	14053	li⁵³	l i ⁵³	l i ⁵³	14053
2034	Xuzhang	14053	la³³	l a ³³	l a ³³	14053
2035	Yangliu	14053	li⁵³	l i ⁵³	l i ⁵³	14053
2036	Yijiacun	14053	lɨ̠ʔ²¹	l ɨ̠ ʔ ²¹	l ɨ̠ ʔ ²¹	14053
2037	ProtoLalo	14053	ˀli̠³	ˀl i̠ ³	ˀl i̠ ³	14053
1948	Diaocao	14063	tʰi³³	tʰ i ³³	tʰ i ³³	14063
1949	Mangdi	14063	to³³	t o ³³	t o ³³	14063
1950	Qingyun	14063	tʰɛ̠²¹	tʰ ɛ̠ ²¹	tʰ ɛ̠ ²¹	14063
1951	Shuizhuping	14063	tʰe⁵³	tʰ e ⁵³	tʰ e ⁵³	14063
1952	Xuzhang	14063	tʰjɛ³³	tʰ j ɛ ³³	tʰ j ɛ ³³	14063
1953	Yangliu	14063	tu³³	t u ³³	t u ³³	14063
1954	Yijiacun	14063	twa²⁴	t w a ²⁴	t w a ²⁴	14063
1955	ProtoLalo	14063	tʰe̠³	tʰ e̠ ³	tʰ e̠ ³	14063
1223	Diaocao	14080	tsʰo³³	tsʰ o ³³	tsʰ o ³³	14080
1224	Qingyun	14080	ʈʂʰo̠³³	ʈʂʰ o̠ ³³	ʈʂʰ o̠ ³³	14080
1225	Shuizhuping	14080	ʈʂʰu⁴⁴	ʈʂʰ u ⁴⁴	ʈʂʰ u ⁴⁴	14080
1226	Xuzhang	14080	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	14080
1227	Yangliu	14080	tʰo³³	tʰ o ³³	tʰ o ³³	14080
1228	Yijiacun	14080	za²⁴	z a ²⁴	z a ²⁴	14080
1229	ProtoLalo	14080	tʃʰo̠¹	tʃʰ o̠ ¹	tʃʰ o̠ ¹	14080
396	Diaocao	141	lu³³	l u ³³	l u ³³	141
397	Mangdi	141	lo³³	l o ³³	l o ³³	141
398	Qingyun	141	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	141
399	Shuizhuping	141	lu³³	l u ³³	l u ³³	141
400	Xuzhang	141	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	141
401	Yangliu	141	lu⁴⁵³	l u ⁴⁵³	l u ⁴⁵³	141
402	ProtoLalo	141	lo̠¹	l o̠ ¹	l o̠ ¹	141
198	Shuizhuping	14113	tsu³³	ts u ³³	ts u ³³	14113
199	Yangliu	14113	tu⁵³	t u ⁵³	t u ⁵³	14113
200	ProtoLalo	14113	tsaŋ³	ts a ŋ ³	ts a ŋ ³	14113
1006	Diaocao	14125	mei³³	m ei ³³	m ei ³³	14125
1007	Mangdi	14125	mɛ³³	m ɛ ³³	m ɛ ³³	14125
1008	Qingyun	14125	ˀmɛ̠³³	ˀm ɛ̠ ³³	ˀm ɛ̠ ³³	14125
1009	Shuizhuping	14125	me⁵⁵	m e ⁵⁵	m e ⁵⁵	14125
1010	Xuzhang	14125	mi⁴⁵³	m i ⁴⁵³	m i ⁴⁵³	14125
1011	Yangliu	14125	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14125
1012	ProtoLalo	14125	ˀmje̠¹	ˀm j e̠ ¹	ˀm j e̠ ¹	14125
2920	Qingyun	14128	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14128
2921	Shuizhuping	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
2922	Xuzhang	14128	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14128
2923	Yangliu	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
2924	ProtoLalo	14128	ɣi¹	ɣ i ¹	ɣ i ¹	14128
1126	Diaocao	14144	sə²¹	s ə ²¹	s ə ²¹	14144
1127	Mangdi	14144	so²¹	s o ²¹	s o ²¹	14144
1128	Qingyun	14144	sy²¹	s y ²¹	s y ²¹	14144
1129	Shuizhuping	14144	sɛ²¹	s ɛ ²¹	s ɛ ²¹	14144
1130	Xuzhang	14144	sy²¹	s y ²¹	s y ²¹	14144
1131	Yangliu	14144	sə²¹	s ə ²¹	s ə ²¹	14144
1132	Yijiacun	14144	ɕi²¹	ɕ i ²¹	ɕ i ²¹	14144
1133	ProtoLalo	14144	sy²	s y ²	s y ²	14144
852	Diaocao	14156	bei³³	b ei ³³	b ei ³³	14156
853	Mangdi	14156	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	14156
854	Qingyun	14156	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	14156
855	Shuizhuping	14156	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	14156
856	Xuzhang	14156	bi³⁴	b i ³⁴	b i ³⁴	14156
857	Yangliu	14156	bei⁵⁵	b ei ⁵⁵	b ei ⁵⁵	14156
858	ProtoLalo	14156	be̠¹	b e̠ ¹	b e̠ ¹	14156
1592	Diaocao	14157	ɣə²¹	ɣ ə ²¹	ɣ ə ²¹	14157
1593	Mangdi	14157	gɨ²¹	g ɨ ²¹	g ɨ ²¹	14157
1594	Qingyun	14157	gṳ²¹	g ṳ ²¹	g ṳ ²¹	14157
1595	Xuzhang	14157	gɨ²¹	g ɨ ²¹	g ɨ ²¹	14157
1596	Yangliu	14157	gɨ³³	g ɨ ³³	g ɨ ³³	14157
1597	ProtoLalo	14157	gu²	g u ²	g u ²	14157
1635	Diaocao	142	pu⁴²	p u ⁴²	p u ⁴²	142
1636	Mangdi	142	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	142
1637	Qingyun	142	pa̠²¹	p a̠ ²¹	p a̠ ²¹	142
1638	Shuizhuping	142	pa⁵³	p a ⁵³	p a ⁵³	142
1639	ProtoLalo	142	pa̠³	p a̠ ³	p a̠ ³	142
2275	Diaocao	14202	fɤ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵	14202
2276	Mangdi	14202	bi²¹	b i ²¹	b i ²¹	14202
2277	Qingyun	14202	bʉ²¹	b ʉ ²¹	b ʉ ²¹	14202
2278	Yangliu	14202	bi²¹	b i ²¹	b i ²¹	14202
2279	Yijiacun	14202	bɨ²¹	b ɨ ²¹	b ɨ ²¹	14202
2280	ProtoLalo	14202	pʰu¹	pʰ u ¹	pʰ u ¹	14202
3139	Mangdi	14203	ɕi³³	ɕ i ³³	ɕ i ³³	14203
3140	Shuizhuping	14203	ʐu⁴⁴	ʐ u ⁴⁴	ʐ u ⁴⁴	14203
3141	Xuzhang	14203	ʐu³³	ʐ u ³³	ʐ u ³³	14203
3142	ProtoLalo	14203	ʒo̠¹	ʒ o̠ ¹	ʒ o̠ ¹	14203
897	Mangdi	1425	tʃa⁵⁵	tʃ a ⁵⁵	tʃ a ⁵⁵	1425
898	Shuizhuping	1425	du²¹	d u ²¹	d u ²¹	1425
899	Xuzhang	1425	dɨ˞²¹	d ɨ˞ ²¹	d ɨ˞ ²¹	1425
900	Yangliu	1425	dɤ²¹	d ɤ ²¹	d ɤ ²¹	1425
901	ProtoLalo	1425	du²	d u ²	d u ²	1425
1	Diaocao	14319	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	14319
2	Mangdi	14319	væŋ⁵⁵	v æ ŋ ⁵⁵	v æ ŋ ⁵⁵	14319
3	Xuzhang	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
4	Yijiacun	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
5	ProtoLalo	14319	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	14319
1537	Diaocao	14355	tsɛ³³	ts ɛ ³³	ts ɛ ³³	14355
1538	Shuizhuping	14355	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14355
1539	Xuzhang	14355	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14355
1540	Yangliu	14355	dzɛ⁵⁵	dz ɛ ⁵⁵	dz ɛ ⁵⁵	14355
1541	Yijiacun	14355	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	14355
1542	ProtoLalo	14355	dʒe¹	dʒ e ¹	dʒ e ¹	14355
1604	Mangdi	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
1605	Qingyun	14374	di̤²¹	d i̤ ²¹	d i̤ ²¹	14374
1606	Shuizhuping	14374	di²¹	d i ²¹	d i ²¹	14374
1607	Xuzhang	14374	di²¹	d i ²¹	d i ²¹	14374
1608	Yijiacun	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
1609	ProtoLalo	14374	di²	d i ²	d i ²	14374
1699	Diaocao	14386	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	14386
1700	Mangdi	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
1701	Shuizhuping	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
1702	Xuzhang	14386	sɿ³³	s ɿ ³³	s ɿ ³³	14386
1703	Yangliu	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
1704	Yijiacun	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
1705	ProtoLalo	14386	si̠³	s i̠ ³	s i̠ ³	14386
284	Diaocao	1439	no³³	n o ³³	n o ³³	1439
285	Mangdi	1439	nuʔ³³	n u ʔ ³³	n u ʔ ³³	1439
286	Qingyun	1439	nə̠³³	n ə̠ ³³	n ə̠ ³³	1439
287	Shuizhuping	1439	nu⁴⁴	n u ⁴⁴	n u ⁴⁴	1439
288	Xuzhang	1439	nuʔ³³	n u ʔ ³³	n u ʔ ³³	1439
289	Yangliu	1439	nu⁴⁵³	n u ⁴⁵³	n u ⁴⁵³	1439
290	Yijiacun	1439	nu²¹	n u ²¹	n u ²¹	1439
291	ProtoLalo	1439	nu̠¹	n u̠ ¹	n u̠ ¹	1439
300	Diaocao	14396	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	14396
301	Mangdi	14396	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	14396
302	Qingyun	14396	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	14396
303	Shuizhuping	14396	ʈʂa²⁴	ʈʂ a ²⁴	ʈʂ a ²⁴	14396
304	Xuzhang	14396	ʈʂʅ⁴⁵³	ʈʂ ʅ ⁴⁵³	ʈʂ ʅ ⁴⁵³	14396
305	Yangliu	14396	tsɿ⁵³	ts ɿ ⁵³	ts ɿ ⁵³	14396
306	Yijiacun	14396	tʰo²⁴	tʰ o ²⁴	tʰ o ²⁴	14396
307	ProtoLalo	14396	tʃu¹	tʃ u ¹	tʃ u ¹	14396
2244	Diaocao	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
2245	Mangdi	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
2246	Qingyun	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
2247	Shuizhuping	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
2248	Xuzhang	14407	my²⁴	m y ²⁴	m y ²⁴	14407
2249	Yijiacun	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
2250	ProtoLalo	14407	mi¹	m i ¹	m i ¹	14407
1859	Diaocao	14459	i²¹	i ²¹	i ²¹	14459
1860	Mangdi	14459	e²¹	e ²¹	e ²¹	14459
1861	Qingyun	14459	i²¹	i ²¹	i ²¹	14459
1862	Shuizhuping	14459	y²¹	y ²¹	y ²¹	14459
1863	Xuzhang	14459	y²¹	y ²¹	y ²¹	14459
1864	Yangliu	14459	i²¹	i ²¹	i ²¹	14459
1865	Yijiacun	14459	i²¹	i ²¹	i ²¹	14459
1866	ProtoLalo	14459	i²	i ²	i ²	14459
3619	Diaocao	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
3620	Mangdi	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
3621	Qingyun	14461	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	14461
3622	Shuizhuping	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
3623	Xuzhang	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
3624	Yangliu	14461	nə³³	n ə ³³	n ə ³³	14461
3625	Yijiacun	14461	ni²⁴	n i ²⁴	n i ²⁴	14461
3626	ProtoLalo	14461	ny¹	n y ¹	n y ¹	14461
2514	Diaocao	14585	nɛ³³	n ɛ ³³	n ɛ ³³	14585
