ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2928	Yijiacun	1390	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	1390
2929	ProtoLalo	1390	kʰɛ̠³	kʰ ɛ̠ ³	kʰ ɛ̠ ³	1390
74	Diaocao	13940	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	13940
75	Mangdi	13940	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	13940
76	Shuizhuping	13940	ʈʂɛ⁵³	ʈʂ ɛ ⁵³	ʈʂ ɛ ⁵³	13940
77	Xuzhang	13940	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	13940
78	Yangliu	13940	gɨ³³	g ɨ ³³	g ɨ ³³	13940
79	Yijiacun	13940	tɕi³³	tɕ i ³³	tɕ i ³³	13940
80	ProtoLalo	13940	gjo¹	g j o ¹	g j o ¹	13940
3830	Diaocao	13981	sɿ³³	s ɿ ³³	s ɿ ³³	13981
3831	Shuizhuping	13981	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	13981
3832	Yangliu	13981	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	13981
3833	ProtoLalo	13981	si̠¹	s i̠ ¹	s i̠ ¹	13981
2937	Diaocao	13999	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	13999
2938	Mangdi	13999	pʰɑ̠²¹	pʰ ɑ̠ ²¹	pʰ ɑ̠ ²¹	13999
2939	Qingyun	13999	pʰø̠²¹	pʰ ø̠ ²¹	pʰ ø̠ ²¹	13999
2940	Shuizhuping	13999	pʰy⁵³	pʰ y ⁵³	pʰ y ⁵³	13999
2941	Xuzhang	13999	pʰɨ³³	pʰ ɨ ³³	pʰ ɨ ³³	13999
2942	Yangliu	13999	pʰɨ⁵³	pʰ ɨ ⁵³	pʰ ɨ ⁵³	13999
2943	Yijiacun	13999	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	13999
2944	ProtoLalo	13999	pʰy̠³	pʰ y̠ ³	pʰ y̠ ³	13999
652	Diaocao	140	la⁴²	l a ⁴²	l a ⁴²	140
653	Mangdi	140	lo²¹	l o ²¹	l o ²¹	140
654	Qingyun	140	la̠²¹	l a̠ ²¹	l a̠ ²¹	140
655	Shuizhuping	140	la²¹	l a ²¹	l a ²¹	140
656	Xuzhang	140	la²¹	l a ²¹	l a ²¹	140
657	Yangliu	140	la²¹	l a ²¹	l a ²¹	140
658	ProtoLalo	140	la²	l a ²	l a ²	140
950	Mangdi	14010	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14010
951	Qingyun	14010	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14010
952	Shuizhuping	14010	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14010
953	Xuzhang	14010	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14010
954	ProtoLalo	14010	ɣi¹	ɣ i ¹	ɣ i ¹	14010
2858	Diaocao	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
2859	Mangdi	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
2860	Qingyun	14027	ˀmɛ̤²¹	ˀm ɛ̤ ²¹	ˀm ɛ̤ ²¹	14027
2861	Shuizhuping	14027	mɛʔ⁵³	m ɛ ʔ ⁵³	m ɛ ʔ ⁵³	14027
2862	Xuzhang	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
2863	Yangliu	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
2864	Yijiacun	14027	mɛ̠²¹	m ɛ̠ ²¹	m ɛ̠ ²¹	14027
2865	ProtoLalo	14027	ˀmɛ²	ˀm ɛ ²	ˀm ɛ ²	14027
2600	Diaocao	14080	tsʰo³³	tsʰ o ³³	tsʰ o ³³	14080
2601	Qingyun	14080	ʈʂʰo̠³³	ʈʂʰ o̠ ³³	ʈʂʰ o̠ ³³	14080
2602	Shuizhuping	14080	ʈʂʰu⁴⁴	ʈʂʰ u ⁴⁴	ʈʂʰ u ⁴⁴	14080
2603	Xuzhang	14080	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	14080
2604	Yangliu	14080	tʰo³³	tʰ o ³³	tʰ o ³³	14080
2605	Yijiacun	14080	za²⁴	z a ²⁴	z a ²⁴	14080
2606	ProtoLalo	14080	tʃʰo̠¹	tʃʰ o̠ ¹	tʃʰ o̠ ¹	14080
3193	Qingyun	14082	a⁵⁵	a ⁵⁵	a ⁵⁵	14082
3194	Shuizhuping	14082	a⁴⁴	a ⁴⁴	a ⁴⁴	14082
3195	ProtoLalo	14082	a¹	a ¹	a ¹	14082
248	Diaocao	14144	sə²¹	s ə ²¹	s ə ²¹	14144
249	Mangdi	14144	so²¹	s o ²¹	s o ²¹	14144
250	Qingyun	14144	sy²¹	s y ²¹	s y ²¹	14144
251	Shuizhuping	14144	sɛ²¹	s ɛ ²¹	s ɛ ²¹	14144
252	Xuzhang	14144	sy²¹	s y ²¹	s y ²¹	14144
253	Yangliu	14144	sə²¹	s ə ²¹	s ə ²¹	14144
254	Yijiacun	14144	ɕi²¹	ɕ i ²¹	ɕ i ²¹	14144
255	ProtoLalo	14144	sy²	s y ²	s y ²	14144
1801	Diaocao	14172	tsʰei⁵⁵	tsʰ ei ⁵⁵	tsʰ ei ⁵⁵	14172
1802	Mangdi	14172	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	14172
1803	Qingyun	14172	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	14172
1804	Shuizhuping	14172	tsʰe²⁴	tsʰ e ²⁴	tsʰ e ²⁴	14172
1805	Xuzhang	14172	tɕʰi⁴⁵³	tɕʰ i ⁴⁵³	tɕʰ i ⁴⁵³	14172
1806	Yangliu	14172	tsʰei³³	tsʰ ei ³³	tsʰ ei ³³	14172
1807	Yijiacun	14172	tɕʰɛ²⁴	tɕʰ ɛ ²⁴	tɕʰ ɛ ²⁴	14172
1808	ProtoLalo	14172	tsʰe¹	tsʰ e ¹	tsʰ e ¹	14172
421	Diaocao	14182	tsa³³	ts a ³³	ts a ³³	14182
422	Mangdi	14182	tso³³	ts o ³³	ts o ³³	14182
423	Qingyun	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
424	Shuizhuping	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
425	Xuzhang	14182	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	14182
426	Yijiacun	14182	tso³³	ts o ³³	ts o ³³	14182
427	ProtoLalo	14182	tʃa³	tʃ a ³	tʃ a ³	14182
1664	Diaocao	142	pu⁴²	p u ⁴²	p u ⁴²	142
1665	Mangdi	142	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	142
1666	Qingyun	142	pa̠²¹	p a̠ ²¹	p a̠ ²¹	142
1667	Shuizhuping	142	pa⁵³	p a ⁵³	p a ⁵³	142
1668	ProtoLalo	142	pa̠³	p a̠ ³	p a̠ ³	142
1140	Diaocao	14200	a³³	a ³³	a ³³	14200
1141	Shuizhuping	14200	a³³	a ³³	a ³³	14200
1142	Xuzhang	14200	a²¹	a ²¹	a ²¹	14200
1143	ProtoLalo	14200	a²	a ²	a ²	14200
1782	Qingyun	1427	hi⁵⁵	h i ⁵⁵	h i ⁵⁵	1427
1783	Shuizhuping	1427	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	1427
1784	Xuzhang	1427	hĩ³⁵	h ĩ ³⁵	h ĩ ³⁵	1427
1785	Yangliu	1427	hein⁴⁴	h ei n ⁴⁴	h ei n ⁴⁴	1427
1786	ProtoLalo	1427	he¹	h e ¹	h e ¹	1427
2235	Diaocao	14355	tsɛ³³	ts ɛ ³³	ts ɛ ³³	14355
2236	Shuizhuping	14355	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14355
2237	Xuzhang	14355	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14355
2238	Yangliu	14355	dzɛ⁵⁵	dz ɛ ⁵⁵	dz ɛ ⁵⁵	14355
2239	Yijiacun	14355	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	14355
2240	ProtoLalo	14355	dʒe¹	dʒ e ¹	dʒ e ¹	14355
406	Diaocao	14356	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	14356
407	Mangdi	14356	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	14356
408	Qingyun	14356	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	14356
409	Xuzhang	14356	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14356
410	Yangliu	14356	ko³³	k o ³³	k o ³³	14356
411	Yijiacun	14356	kʰõ³³	kʰ õ ³³	kʰ õ ³³	14356
412	ProtoLalo	14356	ku¹	k u ¹	k u ¹	14356
847	Diaocao	14386	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	14386
848	Mangdi	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
849	Shuizhuping	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
850	Xuzhang	14386	sɿ³³	s ɿ ³³	s ɿ ³³	14386
851	Yangliu	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
852	Yijiacun	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
853	ProtoLalo	14386	si̠³	s i̠ ³	s i̠ ³	14386
2573	Diaocao	1439	no³³	n o ³³	n o ³³	1439
2574	Mangdi	1439	nuʔ³³	n u ʔ ³³	n u ʔ ³³	1439
2575	Qingyun	1439	nə̠³³	n ə̠ ³³	n ə̠ ³³	1439
2576	Shuizhuping	1439	nu⁴⁴	n u ⁴⁴	n u ⁴⁴	1439
2577	Xuzhang	1439	nuʔ³³	n u ʔ ³³	n u ʔ ³³	1439
2578	Yangliu	1439	nu⁴⁵³	n u ⁴⁵³	n u ⁴⁵³	1439
2579	Yijiacun	1439	nu²¹	n u ²¹	n u ²¹	1439
2580	ProtoLalo	1439	nu̠¹	n u̠ ¹	n u̠ ¹	1439
2146	Diaocao	14396	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	14396
2147	Mangdi	14396	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	14396
2148	Qingyun	14396	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	14396
2149	Shuizhuping	14396	ʈʂa²⁴	ʈʂ a ²⁴	ʈʂ a ²⁴	14396
2150	Xuzhang	14396	ʈʂʅ⁴⁵³	ʈʂ ʅ ⁴⁵³	ʈʂ ʅ ⁴⁵³	14396
2151	Yangliu	14396	tsɿ⁵³	ts ɿ ⁵³	ts ɿ ⁵³	14396
2152	Yijiacun	14396	tʰo²⁴	tʰ o ²⁴	tʰ o ²⁴	14396
2153	ProtoLalo	14396	tʃu¹	tʃ u ¹	tʃ u ¹	14396
1121	Diaocao	14406	i²¹	i ²¹	i ²¹	14406
1122	Mangdi	14406	ɪ²¹	ɪ ²¹	ɪ ²¹	14406
1123	Qingyun	14406	i²¹	i ²¹	i ²¹	14406
1124	Shuizhuping	14406	i²¹	i ²¹	i ²¹	14406
1125	Xuzhang	14406	y²¹	y ²¹	y ²¹	14406
1126	Yijiacun	14406	i²¹	i ²¹	i ²¹	14406
1127	ProtoLalo	14406	i²	i ²	i ²	14406
2930	Diaocao	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
2931	Mangdi	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
2932	Qingyun	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
2933	Shuizhuping	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
2934	Xuzhang	14407	my²⁴	m y ²⁴	m y ²⁴	14407
2935	Yijiacun	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
2936	ProtoLalo	14407	mi¹	m i ¹	m i ¹	14407
382	Diaocao	14460	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	14460
383	Qingyun	14460	sy⁵⁵	s y ⁵⁵	s y ⁵⁵	14460
384	Shuizhuping	14460	ɕy⁴⁴	ɕ y ⁴⁴	ɕ y ⁴⁴	14460
385	Xuzhang	14460	sy⁴⁴	s y ⁴⁴	s y ⁴⁴	14460
386	Yangliu	14460	sə³³	s ə ³³	s ə ³³	14460
387	Yijiacun	14460	ɕi²²	ɕ i ²²	ɕ i ²²	14460
388	ProtoLalo	14460	sy¹	s y ¹	s y ¹	14460
3165	Diaocao	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
3166	Mangdi	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
3167	Qingyun	14461	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	14461
3168	Shuizhuping	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
3169	Xuzhang	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
3170	Yangliu	14461	nə³³	n ə ³³	n ə ³³	14461
3171	Yijiacun	14461	ni²⁴	n i ²⁴	n i ²⁴	14461
3172	ProtoLalo	14461	ny¹	n y ¹	n y ¹	14461
2422	Diaocao	14504	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	14504
2423	Mangdi	14504	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	14504
2424	Qingyun	14504	ʈʂʰʅ²²	ʈʂʰ ʅ ²²	ʈʂʰ ʅ ²²	14504
2425	Shuizhuping	14504	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	14504
2426	Xuzhang	14504	ʈʂʰʅ³³	ʈʂʰ ʅ ³³	ʈʂʰ ʅ ³³	14504
2427	Yangliu	14504	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	14504
2428	Yijiacun	14504	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	14504
2429	ProtoLalo	14504	tʃʰi²	tʃʰ i ²	tʃʰ i ²	14504
3811	Diaocao	14537	dzə²¹	dz ə ²¹	dz ə ²¹	14537
3812	Mangdi	14537	dʒə²¹	dʒ ə ²¹	dʒ ə ²¹	14537
3813	Qingyun	14537	dzy²¹	dz y ²¹	dz y ²¹	14537
3814	Shuizhuping	14537	dʑy²¹	dʑ y ²¹	dʑ y ²¹	14537
3815	Xuzhang	14537	dzy²¹	dz y ²¹	dz y ²¹	14537
3816	Yangliu	14537	dzə²¹	dz ə ²¹	dz ə ²¹	14537
3817	Yijiacun	14537	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14537
3818	ProtoLalo	14537	dzy²	dz y ²	dz y ²	14537
3157	Mangdi	1455	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	1455
3158	Yangliu	1455	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	1455
3159	Yijiacun	1455	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	1455
3160	ProtoLalo	1455	ɣy¹	ɣ y ¹	ɣ y ¹	1455
3070	Diaocao	14551	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	14551
3071	Qingyun	14551	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	14551
3072	Xuzhang	14551	kɨ⁴⁵³	k ɨ ⁴⁵³	k ɨ ⁴⁵³	14551
3073	Yangliu	14551	tɕʰĩ³³	tɕʰ ĩ ³³	tɕʰ ĩ ³³	14551
3074	ProtoLalo	14551	tu¹	t u ¹	t u ¹	14551
3481	Diaocao	14562	xə³³	x ə ³³	x ə ³³	14562
3482	Mangdi	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
3483	Qingyun	14562	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	14562
3484	Shuizhuping	14562	kʰɨ²⁴	kʰ ɨ ²⁴	kʰ ɨ ²⁴	14562
3485	Xuzhang	14562	kʰɨ⁴⁵³	kʰ ɨ ⁴⁵³	kʰ ɨ ⁴⁵³	14562
3486	Yangliu	14562	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	14562
3487	Yijiacun	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
3488	ProtoLalo	14562	kʰi¹	kʰ i ¹	kʰ i ¹	14562
2118	Diaocao	14573	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	14573
2119	Mangdi	14573	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	14573
2120	Qingyun	14573	sa³³	s a ³³	s a ³³	14573
2121	Shuizhuping	14573	sa²⁴	s a ²⁴	s a ²⁴	14573
2122	Xuzhang	14573	so³³	s o ³³	s o ³³	14573
2123	Yangliu	14573	sa³³	s a ³³	s a ³³	14573
2124	Yijiacun	14573	so³³	s o ³³	s o ³³	14573
2125	ProtoLalo	14573	sa¹	s a ¹	s a ¹	14573
1252	Diaocao	14585	nɛ³³	n ɛ ³³	n ɛ ³³	14585
1253	Mangdi	14585	ni³³	n i ³³	n i ³³	14585
1254	Xuzhang	14585	ɲi³³	ɲ i ³³	ɲ i ³³	14585
1255	Yangliu	14585	ni³³	n i ³³	n i ³³	14585
1256	ProtoLalo	14585	ˀni³	ˀn i ³	ˀn i ³	14585
2874	Diaocao	14608	nɛ³³	n ɛ ³³	n ɛ ³³	14608
2875	Xuzhang	14608	ɲi³³	ɲ i ³³	ɲ i ³³	14608
2876	Yangliu	14608	ni³³	n i ³³	n i ³³	14608
2877	Yijiacun	14608	ni²⁴	n i ²⁴	n i ²⁴	14608
2878	ProtoLalo	14608	ˀni³	ˀn i ³	ˀn i ³	14608
3670	Diaocao	14628	sɿ³³	s ɿ ³³	s ɿ ³³	14628
3671	Mangdi	14628	ɕi³³	ɕ i ³³	ɕ i ³³	14628
3672	Qingyun	14628	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14628
3673	Shuizhuping	14628	ʂʅ⁴⁴	ʂ ʅ ⁴⁴	ʂ ʅ ⁴⁴	14628
3674	Xuzhang	14628	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14628
3675	Yangliu	14628	sɿ³³	s ɿ ³³	s ɿ ³³	14628
3676	Yijiacun	14628	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14628
3677	ProtoLalo	14628	ʃi̠¹	ʃ i̠ ¹	ʃ i̠ ¹	14628
3357	Diaocao	14655	no²⁴	n o ²⁴	n o ²⁴	14655
3358	Mangdi	14655	no⁵⁵	n o ⁵⁵	n o ⁵⁵	14655
3359	Qingyun	14655	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14655
3360	Shuizhuping	14655	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14655
3361	Xuzhang	14655	no²⁴	n o ²⁴	n o ²⁴	14655
3362	Yangliu	14655	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	14655
3363	Yijiacun	14655	na⁵⁵	n a ⁵⁵	n a ⁵⁵	14655
3364	ProtoLalo	14655	na¹	n a ¹	n a ¹	14655
475	Diaocao	14657	nei³³	n ei ³³	n ei ³³	14657
476	Mangdi	14657	niʔ³³	n i ʔ ³³	n i ʔ ³³	14657
477	Qingyun	14657	ɲɛ̠³³	ɲ ɛ̠ ³³	ɲ ɛ̠ ³³	14657
478	Xuzhang	14657	ɲi̠³³	ɲ i̠ ³³	ɲ i̠ ³³	14657
479	ProtoLalo	14657	ni̠¹	n i̠ ¹	n i̠ ¹	14657
224	Diaocao	1469	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	1469
225	Qingyun	1469	dʑɛ̤²¹	dʑ ɛ̤ ²¹	dʑ ɛ̤ ²¹	1469
226	Shuizhuping	1469	ɖʐʅ	ɖʐ ʅ	ɖʐ ʅ	1469
227	Xuzhang	1469	ɖʐɛ²¹	ɖʐ ɛ ²¹	ɖʐ ɛ ²¹	1469
228	Yangliu	1469	dzɛ²¹	dz ɛ ²¹	dz ɛ ²¹	1469
229	ProtoLalo	1469	dʒɛ²	dʒ ɛ ²	dʒ ɛ ²	1469
1816	Diaocao	14702	lu³³	l u ³³	l u ³³	14702
1817	Qingyun	14702	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	14702
1818	Shuizhuping	14702	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	14702
1819	Yangliu	14702	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	14702
1820	Yijiacun	14702	lu̠³³	l u̠ ³³	l u̠ ³³	14702
1821	ProtoLalo	14702	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	14702
3043	Diaocao	14747	ti²¹	t i ²¹	t i ²¹	14747
3044	Yijiacun	14747	tɨ²¹	t ɨ ²¹	t ɨ ²¹	14747
3045	ProtoLalo	14747	ti²	t i ²	t i ²	14747
2224	Qingyun	14749	a⁵⁵	a ⁵⁵	a ⁵⁵	14749
2225	Shuizhuping	14749	a⁵⁵	a ⁵⁵	a ⁵⁵	14749
2226	Xuzhang	14749	a³⁵	a ³⁵	a ³⁵	14749
2227	Yijiacun	14749	a³⁵	a ³⁵	a ³⁵	14749
2228	ProtoLalo	14749	a¹	a ¹	a ¹	14749
2192	Xuzhang	14778	su̠⁴⁴	s u̠ ⁴⁴	s u̠ ⁴⁴	14778
2193	Yangliu	14778	sei⁵³	s ei ⁵³	s ei ⁵³	14778
2194	Yijiacun	14778	xi³³	x i ³³	x i ³³	14778
2195	ProtoLalo	14778	so̠³	s o̠ ³	s o̠ ³	14778
2565	Diaocao	14796	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14796
2566	Mangdi	14796	lo²¹	l o ²¹	l o ²¹	14796
2567	Qingyun	14796	la̤²¹	l a̤ ²¹	l a̤ ²¹	14796
2568	Shuizhuping	14796	la²¹	l a ²¹	l a ²¹	14796
2569	Xuzhang	14796	lo²¹	l o ²¹	l o ²¹	14796
2570	Yangliu	14796	la²¹	l a ²¹	l a ²¹	14796
2571	Yijiacun	14796	lo²¹	l o ²¹	l o ²¹	14796
2572	ProtoLalo	14796	la²	l a ²	l a ²	14796
1681	Diaocao	14797	pu⁴²	p u ⁴²	p u ⁴²	14797
1682	Mangdi	14797	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	14797
1683	Qingyun	14797	pa̠²¹	p a̠ ²¹	p a̠ ²¹	14797
1684	Shuizhuping	14797	pa⁵³	p a ⁵³	p a ⁵³	14797
1685	ProtoLalo	14797	pa̠³	p a̠ ³	p a̠ ³	14797
1699	Diaocao	14875	mja²¹	m j a ²¹	m j a ²¹	14875
1700	Mangdi	14875	mo²¹	m o ²¹	m o ²¹	14875
1701	Qingyun	14875	mi²¹	m i ²¹	m i ²¹	14875
1702	Shuizhuping	14875	ma²¹	m a ²¹	m a ²¹	14875
1703	Xuzhang	14875	mo²¹	m o ²¹	m o ²¹	14875
1704	Yangliu	14875	ma²¹	m a ²¹	m a ²¹	14875
1705	Yijiacun	14875	mo²¹	m o ²¹	m o ²¹	14875
1706	ProtoLalo	14875	mjy²	m j y ²	m j y ²	14875
3180	Diaocao	14931	nɛ³³	n ɛ ³³	n ɛ ³³	14931
3181	Mangdi	14931	ni³³	n i ³³	n i ³³	14931
3182	Qingyun	14931	ˀɲiŋ³³	ˀɲ i ŋ ³³	ˀɲ i ŋ ³³	14931
3183	Shuizhuping	14931	na³³	n a ³³	n a ³³	14931
3184	Xuzhang	14931	ɲĩ³³	ɲ ĩ ³³	ɲ ĩ ³³	14931
3185	Yangliu	14931	n̩²¹	n̩ ²¹	n̩ ²¹	14931
3186	ProtoLalo	14931	ˀni³	ˀn i ³	ˀn i ³	14931
1631	Diaocao	14966	mu⁴²	m u ⁴²	m u ⁴²	14966
1632	Qingyun	14966	mo̠²¹	m o̠ ²¹	m o̠ ²¹	14966
1633	Shuizhuping	14966	mv̩⁴⁴	m v̩ ⁴⁴	m v̩ ⁴⁴	14966
1634	Xuzhang	14966	mo²⁴	m o ²⁴	m o ²⁴	14966
1635	Yangliu	14966	m̩⁵⁵	m̩ ⁵⁵	m̩ ⁵⁵	14966
1636	ProtoLalo	14966	mo̠¹	m o̠ ¹	m o̠ ¹	14966
2130	Qingyun	1498	mɛ̤²¹	m ɛ̤ ²¹	m ɛ̤ ²¹	1498
2131	Shuizhuping	1498	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	1498
2132	Xuzhang	1498	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1498
2133	Yijiacun	1498	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1498
2134	ProtoLalo	1498	mɛ²	m ɛ ²	m ɛ ²	1498
3200	Diaocao	14982	a²¹	a ²¹	a ²¹	14982
3201	Mangdi	14982	a²¹	a ²¹	a ²¹	14982
3202	Qingyun	14982	a²¹	a ²¹	a ²¹	14982
3203	Shuizhuping	14982	ɛ²¹	ɛ ²¹	ɛ ²¹	14982
3204	Xuzhang	14982	ɛ²¹	ɛ ²¹	ɛ ²¹	14982
3205	Yangliu	14982	ɛ²¹	ɛ ²¹	ɛ ²¹	14982
3206	Yijiacun	14982	a²¹	a ²¹	a ²¹	14982
3207	ProtoLalo	14982	a²	a ²	a ²	14982
1637	Diaocao	14983	gə²⁴	g ə ²⁴	g ə ²⁴	14983
1638	Mangdi	14983	gɨŋ⁵⁵	g ɨ ŋ ⁵⁵	g ɨ ŋ ⁵⁵	14983
1639	Qingyun	14983	gy⁵⁵	g y ⁵⁵	g y ⁵⁵	14983
1640	Shuizhuping	14983	goŋ⁴³	g o ŋ ⁴³	g o ŋ ⁴³	14983
1641	Xuzhang	14983	gu²⁴	g u ²⁴	g u ²⁴	14983
1642	Yangliu	14983	gɨ³³	g ɨ ³³	g ɨ ³³	14983
1643	Yijiacun	14983	gi²¹	g i ²¹	g i ²¹	14983
1644	ProtoLalo	14983	gy¹	g y ¹	g y ¹	14983
3521	Diaocao	15005	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	15005
3522	Mangdi	15005	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	15005
3523	Qingyun	15005	ˀla⁵⁵	ˀl a ⁵⁵	ˀl a ⁵⁵	15005
3524	Shuizhuping	15005	la⁴⁴	l a ⁴⁴	l a ⁴⁴	15005
3525	Xuzhang	15005	lo⁴⁵³	l o ⁴⁵³	l o ⁴⁵³	15005
3526	Yangliu	15005	la³³	l a ³³	l a ³³	15005
3527	Yijiacun	15005	lo²⁴	l o ²⁴	l o ²⁴	15005
3528	ProtoLalo	15005	ˀla¹	ˀl a ¹	ˀl a ¹	15005
2710	Diaocao	15027	mu³³	m u ³³	m u ³³	15027
2711	Qingyun	15027	mo̠³³	m o̠ ³³	m o̠ ³³	15027
2712	Shuizhuping	15027	mu⁴⁴	m u ⁴⁴	m u ⁴⁴	15027
2713	Yangliu	15027	mu⁵³	m u ⁵³	m u ⁵³	15027
2714	ProtoLalo	15027	mo̠¹	m o̠ ¹	m o̠ ¹	15027
1175	Diaocao	15092	dzei²⁴	dz ei ²⁴	dz ei ²⁴	15092
1176	Xuzhang	15092	ku̠³³	k u̠ ³³	k u̠ ³³	15092
1177	Yangliu	15092	gɨ³³	g ɨ ³³	g ɨ ³³	15092
1178	Yijiacun	15092	ku³³	k u ³³	k u ³³	15092
1179	ProtoLalo	15092	ko̠¹	k o̠ ¹	k o̠ ¹	15092
