ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2835	Mangdi	13628	to⁵⁵	t o ⁵⁵	t o ⁵⁵	13628
2836	Shuizhuping	13628	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	13628
2837	Xuzhang	13628	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	13628
2838	Yangliu	13628	dzɿ³³	dz ɿ ³³	dz ɿ ³³	13628
2839	ProtoLalo	13628	dze¹	dz e ¹	dz e ¹	13628
3716	Diaocao	13651	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	13651
3717	Mangdi	13651	tũ⁵⁵	t ũ ⁵⁵	t ũ ⁵⁵	13651
3718	Qingyun	13651	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	13651
3719	Shuizhuping	13651	tu⁴⁴	t u ⁴⁴	t u ⁴⁴	13651
3720	Xuzhang	13651	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	13651
3721	Yangliu	13651	tsɿ³³	ts ɿ ³³	ts ɿ ³³	13651
3722	Yijiacun	13651	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	13651
3723	ProtoLalo	13651	tu¹	t u ¹	t u ¹	13651
1583	Qingyun	13685	pɛ³³	p ɛ ³³	p ɛ ³³	13685
1584	Shuizhuping	13685	pu³³	p u ³³	p u ³³	13685
1585	ProtoLalo	13685	pɛ³	p ɛ ³	p ɛ ³	13685
951	Diaocao	13696	ɣɛ³³	ɣ ɛ ³³	ɣ ɛ ³³	13696
952	Mangdi	13696	ɣa³³	ɣ a ³³	ɣ a ³³	13696
953	Qingyun	13696	ga̠³³	g a̠ ³³	g a̠ ³³	13696
954	Shuizhuping	13696	gɛ⁴⁴	g ɛ ⁴⁴	g ɛ ⁴⁴	13696
955	Xuzhang	13696	gɛ³³	g ɛ ³³	g ɛ ³³	13696
956	Yijiacun	13696	ga̠³³	g a̠ ³³	g a̠ ³³	13696
957	ProtoLalo	13696	gɛ̠¹	g ɛ̠ ¹	g ɛ̠ ¹	13696
513	Diaocao	13761	nɔ²¹	n ɔ ²¹	n ɔ ²¹	13761
514	Mangdi	13761	no²¹	n o ²¹	n o ²¹	13761
515	Qingyun	13761	na̤²¹	n a̤ ²¹	n a̤ ²¹	13761
516	Shuizhuping	13761	na²¹	n a ²¹	n a ²¹	13761
517	Xuzhang	13761	no²¹	n o ²¹	n o ²¹	13761
518	Yangliu	13761	na²¹	n a ²¹	n a ²¹	13761
519	Yijiacun	13761	no²¹	n o ²¹	n o ²¹	13761
520	ProtoLalo	13761	na²	n a ²	n a ²	13761
3846	Diaocao	13803	dʑi³³	dʑ i ³³	dʑ i ³³	13803
3847	Mangdi	13803	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	13803
3848	Qingyun	13803	dʑi³³	dʑ i ³³	dʑ i ³³	13803
3849	Shuizhuping	13803	dʑi²¹	dʑ i ²¹	dʑ i ²¹	13803
3850	Xuzhang	13803	ɖʐʅ²¹	ɖʐ ʅ ²¹	ɖʐ ʅ ²¹	13803
3851	Yangliu	13803	dzai²¹	dz ai ²¹	dz ai ²¹	13803
3852	Yijiacun	13803	dʑɛ³³	dʑ ɛ ³³	dʑ ɛ ³³	13803
3853	ProtoLalo	13803	dʒe³	dʒ e ³	dʒ e ³	13803
777	Mangdi	13856	bɨ²¹	b ɨ ²¹	b ɨ ²¹	13856
778	Qingyun	13856	ba²¹	b a ²¹	b a ²¹	13856
779	Yijiacun	13856	pɨ²¹	p ɨ ²¹	p ɨ ²¹	13856
780	ProtoLalo	13856	ba²	b a ²	b a ²	13856
563	Diaocao	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
564	Mangdi	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
565	Qingyun	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
566	Xuzhang	13871	a³⁵	a ³⁵	a ³⁵	13871
567	Yangliu	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
568	Yijiacun	13871	a³³	a ³³	a ³³	13871
569	ProtoLalo	13871	a¹	a ¹	a ¹	13871
1921	Diaocao	13874	mɔ³³	m ɔ ³³	m ɔ ³³	13874
1922	Mangdi	13874	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	13874
1923	Qingyun	13874	ma³³	m a ³³	m a ³³	13874
1924	Xuzhang	13874	mo³³	m o ³³	m o ³³	13874
1925	Yangliu	13874	m̩²¹	m̩ ²¹	m̩ ²¹	13874
1926	Yijiacun	13874	mi²⁴	m i ²⁴	m i ²⁴	13874
1927	ProtoLalo	13874	mo²	m o ²	m o ²	13874
3563	Diaocao	1390	kʰɛ⁴²	kʰ ɛ ⁴²	kʰ ɛ ⁴²	1390
3564	Mangdi	1390	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	1390
3565	Qingyun	1390	tɕʰa³³	tɕʰ a ³³	tɕʰ a ³³	1390
3566	Shuizhuping	1390	kʰɛ⁵³	kʰ ɛ ⁵³	kʰ ɛ ⁵³	1390
3567	Xuzhang	1390	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	1390
3568	Yangliu	1390	tʰɛ⁵³	tʰ ɛ ⁵³	tʰ ɛ ⁵³	1390
3569	Yijiacun	1390	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	1390
3570	ProtoLalo	1390	kʰɛ̠³	kʰ ɛ̠ ³	kʰ ɛ̠ ³	1390
848	Diaocao	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
849	Mangdi	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
850	Qingyun	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
851	Xuzhang	13914	a³⁵	a ³⁵	a ³⁵	13914
852	Yangliu	13914	a⁵⁵	a ⁵⁵	a ⁵⁵	13914
853	Yijiacun	13914	a²⁴	a ²⁴	a ²⁴	13914
854	ProtoLalo	13914	a¹	a ¹	a ¹	13914
224	Diaocao	13915	mə²¹	m ə ²¹	m ə ²¹	13915
225	Mangdi	13915	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	13915
226	Xuzhang	13915	mv̩⁴¹	m v̩ ⁴¹	m v̩ ⁴¹	13915
227	Yangliu	13915	m̩²¹	m̩ ²¹	m̩ ²¹	13915
228	ProtoLalo	13915	mo²	m o ²	m o ²	13915
1855	Diaocao	13916	tsʰɔ⁵⁵	tsʰ ɔ ⁵⁵	tsʰ ɔ ⁵⁵	13916
1856	Mangdi	13916	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	13916
1857	Qingyun	13916	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	13916
1858	Xuzhang	13916	tsʰo³³	tsʰ o ³³	tsʰ o ³³	13916
1859	Yangliu	13916	tsʰa³³	tsʰ a ³³	tsʰ a ³³	13916
1860	Yijiacun	13916	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	13916
1861	ProtoLalo	13916	tsʰa¹	tsʰ a ¹	tsʰ a ¹	13916
2302	Diaocao	13970	kjɛ²¹	k j ɛ ²¹	k j ɛ ²¹	13970
2303	Mangdi	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
2304	Qingyun	13970	kɨ²¹	k ɨ ²¹	k ɨ ²¹	13970
2305	Shuizhuping	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
2306	Xuzhang	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
2307	Yangliu	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
2308	Yijiacun	13970	kɨ²¹	k ɨ ²¹	k ɨ ²¹	13970
2309	ProtoLalo	13970	kjɛ²	k j ɛ ²	k j ɛ ²	13970
3784	Diaocao	13981	sɿ³³	s ɿ ³³	s ɿ ³³	13981
3785	Shuizhuping	13981	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	13981
3786	Yangliu	13981	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	13981
3787	ProtoLalo	13981	si̠¹	s i̠ ¹	s i̠ ¹	13981
2858	Qingyun	1402	hø̠²¹	h ø̠ ²¹	h ø̠ ²¹	1402
2859	Xuzhang	1402	hø̃⁴⁵³	h ø̃ ⁴⁵³	h ø̃ ⁴⁵³	1402
2860	ProtoLalo	1402	hy̠³	h y̠ ³	h y̠ ³	1402
3204	Diaocao	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
3205	Mangdi	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
3206	Qingyun	14027	ˀmɛ̤²¹	ˀm ɛ̤ ²¹	ˀm ɛ̤ ²¹	14027
3207	Shuizhuping	14027	mɛʔ⁵³	m ɛ ʔ ⁵³	m ɛ ʔ ⁵³	14027
3208	Xuzhang	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
3209	Yangliu	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
3210	Yijiacun	14027	mɛ̠²¹	m ɛ̠ ²¹	m ɛ̠ ²¹	14027
3211	ProtoLalo	14027	ˀmɛ²	ˀm ɛ ²	ˀm ɛ ²	14027
578	Diaocao	14080	tsʰo³³	tsʰ o ³³	tsʰ o ³³	14080
579	Qingyun	14080	ʈʂʰo̠³³	ʈʂʰ o̠ ³³	ʈʂʰ o̠ ³³	14080
580	Shuizhuping	14080	ʈʂʰu⁴⁴	ʈʂʰ u ⁴⁴	ʈʂʰ u ⁴⁴	14080
581	Xuzhang	14080	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	14080
582	Yangliu	14080	tʰo³³	tʰ o ³³	tʰ o ³³	14080
583	Yijiacun	14080	za²⁴	z a ²⁴	z a ²⁴	14080
584	ProtoLalo	14080	tʃʰo̠¹	tʃʰ o̠ ¹	tʃʰ o̠ ¹	14080
3706	Mangdi	14081	bɨ²¹	b ɨ ²¹	b ɨ ²¹	14081
3707	Yangliu	14081	bi²¹	b i ²¹	b i ²¹	14081
3708	Yijiacun	14081	bi²¹	b i ²¹	b i ²¹	14081
3709	ProtoLalo	14081	bi²	b i ²	b i ²	14081
1344	Diaocao	14096	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14096
1345	Mangdi	14096	la²¹	l a ²¹	l a ²¹	14096
1346	Qingyun	14096	la̤²¹	l a̤ ²¹	l a̤ ²¹	14096
1347	Shuizhuping	14096	la²¹	l a ²¹	l a ²¹	14096
1348	Yangliu	14096	la²¹	l a ²¹	l a ²¹	14096
1349	Yijiacun	14096	la²¹	l a ²¹	l a ²¹	14096
1350	ProtoLalo	14096	la²	l a ²	l a ²	14096
1527	Diaocao	141	lu³³	l u ³³	l u ³³	141
1528	Mangdi	141	lo³³	l o ³³	l o ³³	141
1529	Qingyun	141	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	141
1530	Shuizhuping	141	lu³³	l u ³³	l u ³³	141
1531	Xuzhang	141	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	141
1532	Yangliu	141	lu⁴⁵³	l u ⁴⁵³	l u ⁴⁵³	141
1533	ProtoLalo	141	lo̠¹	l o̠ ¹	l o̠ ¹	141
2745	Shuizhuping	14113	tsu³³	ts u ³³	ts u ³³	14113
2746	Yangliu	14113	tu⁵³	t u ⁵³	t u ⁵³	14113
2747	ProtoLalo	14113	tsaŋ³	ts a ŋ ³	ts a ŋ ³	14113
1193	Diaocao	14156	bei³³	b ei ³³	b ei ³³	14156
1194	Mangdi	14156	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	14156
1195	Qingyun	14156	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	14156
1196	Shuizhuping	14156	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	14156
1197	Xuzhang	14156	bi³⁴	b i ³⁴	b i ³⁴	14156
1198	Yangliu	14156	bei⁵⁵	b ei ⁵⁵	b ei ⁵⁵	14156
1199	ProtoLalo	14156	be̠¹	b e̠ ¹	b e̠ ¹	14156
389	Diaocao	14172	tsʰei⁵⁵	tsʰ ei ⁵⁵	tsʰ ei ⁵⁵	14172
390	Mangdi	14172	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	14172
391	Qingyun	14172	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	14172
392	Shuizhuping	14172	tsʰe²⁴	tsʰ e ²⁴	tsʰ e ²⁴	14172
393	Xuzhang	14172	tɕʰi⁴⁵³	tɕʰ i ⁴⁵³	tɕʰ i ⁴⁵³	14172
394	Yangliu	14172	tsʰei³³	tsʰ ei ³³	tsʰ ei ³³	14172
395	Yijiacun	14172	tɕʰɛ²⁴	tɕʰ ɛ ²⁴	tɕʰ ɛ ²⁴	14172
396	ProtoLalo	14172	tsʰe¹	tsʰ e ¹	tsʰ e ¹	14172
2227	Mangdi	1425	tʃa⁵⁵	tʃ a ⁵⁵	tʃ a ⁵⁵	1425
2228	Shuizhuping	1425	du²¹	d u ²¹	d u ²¹	1425
2229	Xuzhang	1425	dɨ˞²¹	d ɨ˞ ²¹	d ɨ˞ ²¹	1425
2230	Yangliu	1425	dɤ²¹	d ɤ ²¹	d ɤ ²¹	1425
2231	ProtoLalo	1425	du²	d u ²	d u ²	1425
2426	Diaocao	14355	tsɛ³³	ts ɛ ³³	ts ɛ ³³	14355
2427	Shuizhuping	14355	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14355
2428	Xuzhang	14355	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14355
2429	Yangliu	14355	dzɛ⁵⁵	dz ɛ ⁵⁵	dz ɛ ⁵⁵	14355
2430	Yijiacun	14355	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	14355
2431	ProtoLalo	14355	dʒe¹	dʒ e ¹	dʒ e ¹	14355
3080	Diaocao	1439	no³³	n o ³³	n o ³³	1439
3081	Mangdi	1439	nuʔ³³	n u ʔ ³³	n u ʔ ³³	1439
3082	Qingyun	1439	nə̠³³	n ə̠ ³³	n ə̠ ³³	1439
3083	Shuizhuping	1439	nu⁴⁴	n u ⁴⁴	n u ⁴⁴	1439
3084	Xuzhang	1439	nuʔ³³	n u ʔ ³³	n u ʔ ³³	1439
3085	Yangliu	1439	nu⁴⁵³	n u ⁴⁵³	n u ⁴⁵³	1439
3086	Yijiacun	1439	nu²¹	n u ²¹	n u ²¹	1439
3087	ProtoLalo	1439	nu̠¹	n u̠ ¹	n u̠ ¹	1439
1251	Diaocao	14396	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	14396
1252	Mangdi	14396	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	14396
1253	Qingyun	14396	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	14396
1254	Shuizhuping	14396	ʈʂa²⁴	ʈʂ a ²⁴	ʈʂ a ²⁴	14396
1255	Xuzhang	14396	ʈʂʅ⁴⁵³	ʈʂ ʅ ⁴⁵³	ʈʂ ʅ ⁴⁵³	14396
1256	Yangliu	14396	tsɿ⁵³	ts ɿ ⁵³	ts ɿ ⁵³	14396
1257	Yijiacun	14396	tʰo²⁴	tʰ o ²⁴	tʰ o ²⁴	14396
1258	ProtoLalo	14396	tʃu¹	tʃ u ¹	tʃ u ¹	14396
2232	Diaocao	14406	i²¹	i ²¹	i ²¹	14406
2233	Mangdi	14406	ɪ²¹	ɪ ²¹	ɪ ²¹	14406
2234	Qingyun	14406	i²¹	i ²¹	i ²¹	14406
2235	Shuizhuping	14406	i²¹	i ²¹	i ²¹	14406
2236	Xuzhang	14406	y²¹	y ²¹	y ²¹	14406
2237	Yijiacun	14406	i²¹	i ²¹	i ²¹	14406
2238	ProtoLalo	14406	i²	i ²	i ²	14406
366	Diaocao	14460	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	14460
367	Qingyun	14460	sy⁵⁵	s y ⁵⁵	s y ⁵⁵	14460
368	Shuizhuping	14460	ɕy⁴⁴	ɕ y ⁴⁴	ɕ y ⁴⁴	14460
369	Xuzhang	14460	sy⁴⁴	s y ⁴⁴	s y ⁴⁴	14460
370	Yangliu	14460	sə³³	s ə ³³	s ə ³³	14460
371	Yijiacun	14460	ɕi²²	ɕ i ²²	ɕ i ²²	14460
372	ProtoLalo	14460	sy¹	s y ¹	s y ¹	14460
703	Diaocao	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
704	Mangdi	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
705	Qingyun	14461	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	14461
706	Shuizhuping	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
707	Xuzhang	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
708	Yangliu	14461	nə³³	n ə ³³	n ə ³³	14461
709	Yijiacun	14461	ni²⁴	n i ²⁴	n i ²⁴	14461
710	ProtoLalo	14461	ny¹	n y ¹	n y ¹	14461
539	Diaocao	14505	nei³³	n ei ³³	n ei ³³	14505
540	Mangdi	14505	ni̠³³	n i̠ ³³	n i̠ ³³	14505
541	Qingyun	14505	ɲjɛ̠³³	ɲ j ɛ̠ ³³	ɲ j ɛ̠ ³³	14505
542	Shuizhuping	14505	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14505
543	Xuzhang	14505	nɛ̠i³³	n ɛ̠i ³³	n ɛ̠i ³³	14505
544	Yijiacun	14505	nɨ̠³³	n ɨ̠ ³³	n ɨ̠ ³³	14505
545	ProtoLalo	14505	ni̠¹	n i̠ ¹	n i̠ ¹	14505
993	Diaocao	14537	dzə²¹	dz ə ²¹	dz ə ²¹	14537
994	Mangdi	14537	dʒə²¹	dʒ ə ²¹	dʒ ə ²¹	14537
995	Qingyun	14537	dzy²¹	dz y ²¹	dz y ²¹	14537
996	Shuizhuping	14537	dʑy²¹	dʑ y ²¹	dʑ y ²¹	14537
997	Xuzhang	14537	dzy²¹	dz y ²¹	dz y ²¹	14537
998	Yangliu	14537	dzə²¹	dz ə ²¹	dz ə ²¹	14537
999	Yijiacun	14537	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14537
1000	ProtoLalo	14537	dzy²	dz y ²	dz y ²	14537
1693	Mangdi	1454	a⁵⁵	a ⁵⁵	a ⁵⁵	1454
1694	Qingyun	1454	a̤²¹	a̤ ²¹	a̤ ²¹	1454
1695	Shuizhuping	1454	a²¹	a ²¹	a ²¹	1454
1696	Yijiacun	1454	a²⁴	a ²⁴	a ²⁴	1454
1697	ProtoLalo	1454	a²	a ²	a ²	1454
1265	Mangdi	1455	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	1455
1266	Yangliu	1455	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	1455
1267	Yijiacun	1455	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	1455
1268	ProtoLalo	1455	ɣy¹	ɣ y ¹	ɣ y ¹	1455
1362	Diaocao	14551	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	14551
1363	Qingyun	14551	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	14551
1364	Xuzhang	14551	kɨ⁴⁵³	k ɨ ⁴⁵³	k ɨ ⁴⁵³	14551
1365	Yangliu	14551	tɕʰĩ³³	tɕʰ ĩ ³³	tɕʰ ĩ ³³	14551
1366	ProtoLalo	14551	tu¹	t u ¹	t u ¹	14551
3368	Diaocao	14562	xə³³	x ə ³³	x ə ³³	14562
3369	Mangdi	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
3370	Qingyun	14562	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	14562
3371	Shuizhuping	14562	kʰɨ²⁴	kʰ ɨ ²⁴	kʰ ɨ ²⁴	14562
3372	Xuzhang	14562	kʰɨ⁴⁵³	kʰ ɨ ⁴⁵³	kʰ ɨ ⁴⁵³	14562
3373	Yangliu	14562	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	14562
3374	Yijiacun	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
3375	ProtoLalo	14562	kʰi¹	kʰ i ¹	kʰ i ¹	14562
820	Diaocao	14582	sɿ³³	s ɿ ³³	s ɿ ³³	14582
821	Mangdi	14582	ɕi³³	ɕ i ³³	ɕ i ³³	14582
822	Qingyun	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
823	Shuizhuping	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
824	Xuzhang	14582	ʂʅ³³	ʂ ʅ ³³	ʂ ʅ ³³	14582
825	Yangliu	14582	sɿ³³	s ɿ ³³	s ɿ ³³	14582
826	Yijiacun	14582	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14582
827	ProtoLalo	14582	ʃi̠¹	ʃ i̠ ¹	ʃ i̠ ¹	14582
1545	Diaocao	14585	nɛ³³	n ɛ ³³	n ɛ ³³	14585
1546	Mangdi	14585	ni³³	n i ³³	n i ³³	14585
1547	Xuzhang	14585	ɲi³³	ɲ i ³³	ɲ i ³³	14585
1548	Yangliu	14585	ni³³	n i ³³	n i ³³	14585
1549	ProtoLalo	14585	ˀni³	ˀn i ³	ˀn i ³	14585
2905	Diaocao	14606	a²¹	a ²¹	a ²¹	14606
2906	Mangdi	14606	a²¹	a ²¹	a ²¹	14606
2907	Qingyun	14606	a̤²¹	a̤ ²¹	a̤ ²¹	14606
2908	Shuizhuping	14606	a²¹	a ²¹	a ²¹	14606
2909	Xuzhang	14606	a²¹	a ²¹	a ²¹	14606
2910	Yangliu	14606	a²¹	a ²¹	a ²¹	14606
2911	ProtoLalo	14606	a²	a ²	a ²	14606
835	Diaocao	14608	nɛ³³	n ɛ ³³	n ɛ ³³	14608
836	Xuzhang	14608	ɲi³³	ɲ i ³³	ɲ i ³³	14608
837	Yangliu	14608	ni³³	n i ³³	n i ³³	14608
838	Yijiacun	14608	ni²⁴	n i ²⁴	n i ²⁴	14608
839	ProtoLalo	14608	ˀni³	ˀn i ³	ˀn i ³	14608
2998	Diaocao	14631	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	14631
2999	Qingyun	14631	si⁵⁵	s i ⁵⁵	s i ⁵⁵	14631
3000	Yijiacun	14631	sɿ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵	14631
3001	ProtoLalo	14631	ɣu²	ɣ u ²	ɣ u ²	14631
667	Qingyun	14659	si⁵⁵	s i ⁵⁵	s i ⁵⁵	14659
668	Shuizhuping	14659	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	14659
669	Yijiacun	14659	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	14659
670	ProtoLalo	14659	ɣu²	ɣ u ²	ɣ u ²	14659
3710	Diaocao	14702	lu³³	l u ³³	l u ³³	14702
3711	Qingyun	14702	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	14702
3712	Shuizhuping	14702	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	14702
3713	Yangliu	14702	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	14702
3714	Yijiacun	14702	lu̠³³	l u̠ ³³	l u̠ ³³	14702
3715	ProtoLalo	14702	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	14702
208	Diaocao	14721	mɔ³³	m ɔ ³³	m ɔ ³³	14721
209	Mangdi	14721	mo³³	m o ³³	m o ³³	14721
210	Qingyun	14721	ma³³	m a ³³	m a ³³	14721
211	Shuizhuping	14721	ma³³	m a ³³	m a ³³	14721
212	Xuzhang	14721	mo³³	m o ³³	m o ³³	14721
213	Yangliu	14721	ma³³	m a ³³	m a ³³	14721
214	Yijiacun	14721	mo³³	m o ³³	m o ³³	14721
215	ProtoLalo	14721	ma³	m a ³	m a ³	14721
1188	Diaocao	14745	mə²¹	m ə ²¹	m ə ²¹	14745
1189	Shuizhuping	14745	mv̩²¹	m v̩ ²¹	m v̩ ²¹	14745
1190	Xuzhang	14745	mv̩⁴¹	m v̩ ⁴¹	m v̩ ⁴¹	14745
1191	Yangliu	14745	m̩²¹	m̩ ²¹	m̩ ²¹	14745
1192	ProtoLalo	14745	mo²	m o ²	m o ²	14745
598	Diaocao	14746	gə²¹	g ə ²¹	g ə ²¹	14746
599	Mangdi	14746	gu²¹	g u ²¹	g u ²¹	14746
600	Qingyun	14746	ɣə²¹	ɣ ə ²¹	ɣ ə ²¹	14746
601	Shuizhuping	14746	ɣo²¹	ɣ o ²¹	ɣ o ²¹	14746
602	Xuzhang	14746	gõ²¹	g õ ²¹	g õ ²¹	14746
603	Yangliu	14746	go²¹	g o ²¹	g o ²¹	14746
604	ProtoLalo	14746	go²	g o ²	g o ²	14746
1117	Diaocao	14776	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14776
1118	Qingyun	14776	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14776
1119	Shuizhuping	14776	pʰɛ⁴⁴	pʰ ɛ ⁴⁴	pʰ ɛ ⁴⁴	14776
1120	Yangliu	14776	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14776
1121	ProtoLalo	14776	pʰɛ³	pʰ ɛ ³	pʰ ɛ ³	14776
2474	Xuzhang	14778	su̠⁴⁴	s u̠ ⁴⁴	s u̠ ⁴⁴	14778
2475	Yangliu	14778	sei⁵³	s ei ⁵³	s ei ⁵³	14778
2476	Yijiacun	14778	xi³³	x i ³³	x i ³³	14778
2477	ProtoLalo	14778	so̠³	s o̠ ³	s o̠ ³	14778
1804	Mangdi	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
1805	Shuizhuping	14788	pa²¹	p a ²¹	p a ²¹	14788
1806	Xuzhang	14788	pʰɛŋ³⁴	pʰ ɛ ŋ ³⁴	pʰ ɛ ŋ ³⁴	14788
1807	Yangliu	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
1808	Yijiacun	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
1809	ProtoLalo	14788	pʰɛ³	pʰ ɛ ³	pʰ ɛ ³	14788
2892	Diaocao	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
2893	Mangdi	1479	tʃʰɿ³³	tʃʰ ɿ ³³	tʃʰ ɿ ³³	1479
2894	Shuizhuping	1479	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	1479
2895	Xuzhang	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
2896	Yangliu	1479	tsɿ³³	ts ɿ ³³	ts ɿ ³³	1479
2897	Yijiacun	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
2898	ProtoLalo	1479	tsʰi̠¹	tsʰ i̠ ¹	tsʰ i̠ ¹	1479
191	Diaocao	14796	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14796
192	Mangdi	14796	lo²¹	l o ²¹	l o ²¹	14796
193	Qingyun	14796	la̤²¹	l a̤ ²¹	l a̤ ²¹	14796
194	Shuizhuping	14796	la²¹	l a ²¹	l a ²¹	14796
195	Xuzhang	14796	lo²¹	l o ²¹	l o ²¹	14796
196	Yangliu	14796	la²¹	l a ²¹	l a ²¹	14796
197	Yijiacun	14796	lo²¹	l o ²¹	l o ²¹	14796
198	ProtoLalo	14796	la²	l a ²	l a ²	14796
