ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
609	Mangdi	13534	bɨʔ³³	b ɨ ʔ ³³	b ɨ ʔ ³³	13534
610	Qingyun	13534	bi³³	b i ³³	b i ³³	13534
611	Shuizhuping	13534	bɨ⁴⁴	b ɨ ⁴⁴	b ɨ ⁴⁴	13534
612	ProtoLalo	13534	bɨ̠¹	b ɨ̠ ¹	b ɨ̠ ¹	13534
812	Diaocao	13546	ni⁴²	n i ⁴²	n i ⁴²	13546
813	Mangdi	13546	ɲɛ³³	ɲ ɛ ³³	ɲ ɛ ³³	13546
814	Yangliu	13546	naŋ⁵³	n a ŋ ⁵³	n a ŋ ⁵³	13546
815	Yijiacun	13546	nɛ̠²¹	n ɛ̠ ²¹	n ɛ̠ ²¹	13546
816	ProtoLalo	13546	ni̠³	n i̠ ³	n i̠ ³	13546
2033	Diaocao	13573	dzɿ⁴²	dz ɿ ⁴²	dz ɿ ⁴²	13573
2034	Mangdi	13573	tɛ²¹	t ɛ ²¹	t ɛ ²¹	13573
2035	Qingyun	13573	gə̠²¹	g ə̠ ²¹	g ə̠ ²¹	13573
2036	Shuizhuping	13573	tʰe⁵³	tʰ e ⁵³	tʰ e ⁵³	13573
2037	Xuzhang	13573	gɤ³³	g ɤ ³³	g ɤ ³³	13573
2038	Yijiacun	13573	dʑi̠²¹	dʑ i̠ ²¹	dʑ i̠ ²¹	13573
2039	ProtoLalo	13573	tʰe̠³	tʰ e̠ ³	tʰ e̠ ³	13573
1842	Diaocao	13585	kɛ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	13585
1843	Mangdi	13585	kɛ⁵⁵	k ɛ ⁵⁵	k ɛ ⁵⁵	13585
1844	Qingyun	13585	kɨ⁵⁵	k ɨ ⁵⁵	k ɨ ⁵⁵	13585
1845	Shuizhuping	13585	kɛ²⁴	k ɛ ²⁴	k ɛ ²⁴	13585
1846	Xuzhang	13585	kɛ⁴⁴	k ɛ ⁴⁴	k ɛ ⁴⁴	13585
1847	Yangliu	13585	kɛ³³	k ɛ ³³	k ɛ ³³	13585
1848	Yijiacun	13585	ki⁵⁵	k i ⁵⁵	k i ⁵⁵	13585
1849	ProtoLalo	13585	kjɛ¹	k j ɛ ¹	k j ɛ ¹	13585
735	Diaocao	13600	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	13600
736	Mangdi	13600	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	13600
737	Qingyun	13600	kʰə̤²¹	kʰ ə̤ ²¹	kʰ ə̤ ²¹	13600
738	Xuzhang	13600	kʰɤ²¹	kʰ ɤ ²¹	kʰ ɤ ²¹	13600
739	Yangliu	13600	kʰɔ²¹	kʰ ɔ ²¹	kʰ ɔ ²¹	13600
740	Yijiacun	13600	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	13600
741	ProtoLalo	13600	kʰo²	kʰ o ²	kʰ o ²	13600
3367	Mangdi	13610	pu²¹	p u ²¹	p u ²¹	13610
3368	Qingyun	13610	pʉ²¹	p ʉ ²¹	p ʉ ²¹	13610
3369	Yangliu	13610	pu²¹	p u ²¹	p u ²¹	13610
3370	ProtoLalo	13610	pu²	p u ²	p u ²	13610
424	Diaocao	13628	dzei²⁴	dz ei ²⁴	dz ei ²⁴	13628
425	Mangdi	13628	to⁵⁵	t o ⁵⁵	t o ⁵⁵	13628
426	Shuizhuping	13628	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	13628
427	Xuzhang	13628	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	13628
428	Yangliu	13628	dzɿ³³	dz ɿ ³³	dz ɿ ³³	13628
429	ProtoLalo	13628	dze¹	dz e ¹	dz e ¹	13628
3200	Diaocao	13641	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	13641
3201	Mangdi	13641	ko³³	k o ³³	k o ³³	13641
3202	Qingyun	13641	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	13641
3203	Shuizhuping	13641	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	13641
3204	Xuzhang	13641	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	13641
3205	Yijiacun	13641	gɨ³³	g ɨ ³³	g ɨ ³³	13641
3206	ProtoLalo	13641	kʰɨ³	kʰ ɨ ³	kʰ ɨ ³	13641
3823	Diaocao	13727	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	13727
3824	Mangdi	13727	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	13727
3825	Qingyun	13727	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	13727
3826	Shuizhuping	13727	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	13727
3827	Xuzhang	13727	ɣɛ̠˞³³	ɣ ɛ̠˞ ³³	ɣ ɛ̠˞ ³³	13727
3828	Yangliu	13727	kou⁵⁵	k ou ⁵⁵	k ou ⁵⁵	13727
3829	Yijiacun	13727	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	13727
3830	ProtoLalo	13727	ka¹	k a ¹	k a ¹	13727
2269	Diaocao	13761	nɔ²¹	n ɔ ²¹	n ɔ ²¹	13761
2270	Mangdi	13761	no²¹	n o ²¹	n o ²¹	13761
2271	Qingyun	13761	na̤²¹	n a̤ ²¹	n a̤ ²¹	13761
2272	Shuizhuping	13761	na²¹	n a ²¹	n a ²¹	13761
2273	Xuzhang	13761	no²¹	n o ²¹	n o ²¹	13761
2274	Yangliu	13761	na²¹	n a ²¹	n a ²¹	13761
2275	Yijiacun	13761	no²¹	n o ²¹	n o ²¹	13761
2276	ProtoLalo	13761	na²	n a ²	n a ²	13761
3847	Diaocao	13793	ɣʷɔ²¹	ɣʷ ɔ ²¹	ɣʷ ɔ ²¹	13793
3848	Shuizhuping	13793	ɣa²¹	ɣ a ²¹	ɣ a ²¹	13793
3849	Xuzhang	13793	ɣo²¹	ɣ o ²¹	ɣ o ²¹	13793
3850	ProtoLalo	13793	ɣa²	ɣ a ²	ɣ a ²	13793
1699	Diaocao	13824	dza²⁴	dz a ²⁴	dz a ²⁴	13824
1700	Mangdi	13824	dza⁵⁵	dz a ⁵⁵	dz a ⁵⁵	13824
1701	Qingyun	13824	dzu⁵⁵	dz u ⁵⁵	dz u ⁵⁵	13824
1702	Shuizhuping	13824	dzu²⁴	dz u ²⁴	dz u ²⁴	13824
1703	Xuzhang	13824	dza²⁴	dz a ²⁴	dz a ²⁴	13824
1704	ProtoLalo	13824	dzaŋ¹	dz a ŋ ¹	dz a ŋ ¹	13824
2964	Mangdi	13836	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	13836
2965	Qingyun	13836	mʉ⁵⁵	m ʉ ⁵⁵	m ʉ ⁵⁵	13836
2966	Shuizhuping	13836	mɨ²⁴	m ɨ ²⁴	m ɨ ²⁴	13836
2967	Xuzhang	13836	mɤ⁴⁵³	m ɤ ⁴⁵³	m ɤ ⁴⁵³	13836
2968	ProtoLalo	13836	mɨ¹	m ɨ ¹	m ɨ ¹	13836
672	Diaocao	13854	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	13854
673	Qingyun	13854	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	13854
674	Shuizhuping	13854	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	13854
675	Xuzhang	13854	ʈʂʰʅ³⁵	ʈʂʰ ʅ ³⁵	ʈʂʰ ʅ ³⁵	13854
676	Yijiacun	13854	tsʰɿ²⁴	tsʰ ɿ ²⁴	tsʰ ɿ ²⁴	13854
677	ProtoLalo	13854	ʃa¹	ʃ a ¹	ʃ a ¹	13854
136	Diaocao	13855	ta²¹	t a ²¹	t a ²¹	13855
137	Mangdi	13855	tʃʰɿ⁵⁵	tʃʰ ɿ ⁵⁵	tʃʰ ɿ ⁵⁵	13855
138	Shuizhuping	13855	da²¹	d a ²¹	d a ²¹	13855
139	ProtoLalo	13855	da²	d a ²	d a ²	13855
548	Diaocao	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
549	Mangdi	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
550	Qingyun	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
551	Xuzhang	13871	a³⁵	a ³⁵	a ³⁵	13871
552	Yangliu	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
553	Yijiacun	13871	a³³	a ³³	a ³³	13871
554	ProtoLalo	13871	a¹	a ¹	a ¹	13871
297	Diaocao	1390	kʰɛ⁴²	kʰ ɛ ⁴²	kʰ ɛ ⁴²	1390
298	Mangdi	1390	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	1390
299	Qingyun	1390	tɕʰa³³	tɕʰ a ³³	tɕʰ a ³³	1390
300	Shuizhuping	1390	kʰɛ⁵³	kʰ ɛ ⁵³	kʰ ɛ ⁵³	1390
301	Xuzhang	1390	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	1390
302	Yangliu	1390	tʰɛ⁵³	tʰ ɛ ⁵³	tʰ ɛ ⁵³	1390
303	Yijiacun	1390	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	1390
304	ProtoLalo	1390	kʰɛ̠³	kʰ ɛ̠ ³	kʰ ɛ̠ ³	1390
1421	Diaocao	13939	na³³	n a ³³	n a ³³	13939
1422	Mangdi	13939	ŋa³³	ŋ a ³³	ŋ a ³³	13939
1423	Shuizhuping	13939	nv̩³³	n v̩ ³³	n v̩ ³³	13939
1424	Xuzhang	13939	naŋ³³	n a ŋ ³³	n a ŋ ³³	13939
1425	Yangliu	13939	jan⁵⁵	j a n ⁵⁵	j a n ⁵⁵	13939
1426	Yijiacun	13939	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	13939
1427	ProtoLalo	13939	naŋ³	n a ŋ ³	n a ŋ ³	13939
3533	Diaocao	13940	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	13940
3534	Mangdi	13940	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	13940
3535	Shuizhuping	13940	ʈʂɛ⁵³	ʈʂ ɛ ⁵³	ʈʂ ɛ ⁵³	13940
3536	Xuzhang	13940	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	13940
3537	Yangliu	13940	gɨ³³	g ɨ ³³	g ɨ ³³	13940
3538	Yijiacun	13940	tɕi³³	tɕ i ³³	tɕ i ³³	13940
3539	ProtoLalo	13940	gjo¹	g j o ¹	g j o ¹	13940
2025	Qingyun	13947	pø̠³³	p ø̠ ³³	p ø̠ ³³	13947
2026	Shuizhuping	13947	pɨ²¹	p ɨ ²¹	p ɨ ²¹	13947
2027	Yijiacun	13947	bɨ²⁴	b ɨ ²⁴	b ɨ ²⁴	13947
2028	ProtoLalo	13947	py̠¹	p y̠ ¹	p y̠ ¹	13947
885	Diaocao	13970	kjɛ²¹	k j ɛ ²¹	k j ɛ ²¹	13970
886	Mangdi	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
887	Qingyun	13970	kɨ²¹	k ɨ ²¹	k ɨ ²¹	13970
888	Shuizhuping	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
889	Xuzhang	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
890	Yangliu	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
891	Yijiacun	13970	kɨ²¹	k ɨ ²¹	k ɨ ²¹	13970
892	ProtoLalo	13970	kjɛ²	k j ɛ ²	k j ɛ ²	13970
3706	Diaocao	13981	sɿ³³	s ɿ ³³	s ɿ ³³	13981
3707	Shuizhuping	13981	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	13981
3708	Yangliu	13981	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	13981
3709	ProtoLalo	13981	si̠¹	s i̠ ¹	s i̠ ¹	13981
1182	Diaocao	13999	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	13999
1183	Mangdi	13999	pʰɑ̠²¹	pʰ ɑ̠ ²¹	pʰ ɑ̠ ²¹	13999
1184	Qingyun	13999	pʰø̠²¹	pʰ ø̠ ²¹	pʰ ø̠ ²¹	13999
1185	Shuizhuping	13999	pʰy⁵³	pʰ y ⁵³	pʰ y ⁵³	13999
1186	Xuzhang	13999	pʰɨ³³	pʰ ɨ ³³	pʰ ɨ ³³	13999
1187	Yangliu	13999	pʰɨ⁵³	pʰ ɨ ⁵³	pʰ ɨ ⁵³	13999
1188	Yijiacun	13999	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	13999
1189	ProtoLalo	13999	pʰy̠³	pʰ y̠ ³	pʰ y̠ ³	13999
410	Diaocao	140	la⁴²	l a ⁴²	l a ⁴²	140
411	Mangdi	140	lo²¹	l o ²¹	l o ²¹	140
412	Qingyun	140	la̠²¹	l a̠ ²¹	l a̠ ²¹	140
413	Shuizhuping	140	la²¹	l a ²¹	l a ²¹	140
414	Xuzhang	140	la²¹	l a ²¹	l a ²¹	140
415	Yangliu	140	la²¹	l a ²¹	l a ²¹	140
416	ProtoLalo	140	la²	l a ²	l a ²	140
829	Mangdi	14010	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14010
830	Qingyun	14010	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14010
831	Shuizhuping	14010	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14010
832	Xuzhang	14010	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14010
833	ProtoLalo	14010	ɣi¹	ɣ i ¹	ɣ i ¹	14010
3649	Shuizhuping	14012	ɣa³³	ɣ a ³³	ɣ a ³³	14012
3650	Xuzhang	14012	ka³³	k a ³³	k a ³³	14012
3651	ProtoLalo	14012	ga³	g a ³	g a ³	14012
193	Diaocao	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
194	Mangdi	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
195	Qingyun	14027	ˀmɛ̤²¹	ˀm ɛ̤ ²¹	ˀm ɛ̤ ²¹	14027
196	Shuizhuping	14027	mɛʔ⁵³	m ɛ ʔ ⁵³	m ɛ ʔ ⁵³	14027
197	Xuzhang	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
198	Yangliu	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
199	Yijiacun	14027	mɛ̠²¹	m ɛ̠ ²¹	m ɛ̠ ²¹	14027
200	ProtoLalo	14027	ˀmɛ²	ˀm ɛ ²	ˀm ɛ ²	14027
2780	Diaocao	14062	v̩²⁴	v̩ ²⁴	v̩ ²⁴	14062
2781	Mangdi	14062	vu⁵⁵	v u ⁵⁵	v u ⁵⁵	14062
2782	Qingyun	14062	v̩⁵⁵	v̩ ⁵⁵	v̩ ⁵⁵	14062
2783	Shuizhuping	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
2784	Xuzhang	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
2785	Yangliu	14062	vv̩³³	v v̩ ³³	v v̩ ³³	14062
2786	Yijiacun	14062	vu²⁴	v u ²⁴	v u ²⁴	14062
2787	ProtoLalo	14062	vu¹	v u ¹	v u ¹	14062
1252	Diaocao	14063	tʰi³³	tʰ i ³³	tʰ i ³³	14063
1253	Mangdi	14063	to³³	t o ³³	t o ³³	14063
1254	Qingyun	14063	tʰɛ̠²¹	tʰ ɛ̠ ²¹	tʰ ɛ̠ ²¹	14063
1255	Shuizhuping	14063	tʰe⁵³	tʰ e ⁵³	tʰ e ⁵³	14063
1256	Xuzhang	14063	tʰjɛ³³	tʰ j ɛ ³³	tʰ j ɛ ³³	14063
1257	Yangliu	14063	tu³³	t u ³³	t u ³³	14063
1258	Yijiacun	14063	twa²⁴	t w a ²⁴	t w a ²⁴	14063
1259	ProtoLalo	14063	tʰe̠³	tʰ e̠ ³	tʰ e̠ ³	14063
3052	Mangdi	14081	bɨ²¹	b ɨ ²¹	b ɨ ²¹	14081
3053	Yangliu	14081	bi²¹	b i ²¹	b i ²¹	14081
3054	Yijiacun	14081	bi²¹	b i ²¹	b i ²¹	14081
3055	ProtoLalo	14081	bi²	b i ²	b i ²	14081
32	Diaocao	141	lu³³	l u ³³	l u ³³	141
33	Mangdi	141	lo³³	l o ³³	l o ³³	141
34	Qingyun	141	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	141
35	Shuizhuping	141	lu³³	l u ³³	l u ³³	141
36	Xuzhang	141	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	141
37	Yangliu	141	lu⁴⁵³	l u ⁴⁵³	l u ⁴⁵³	141
38	ProtoLalo	141	lo̠¹	l o̠ ¹	l o̠ ¹	141
2801	Diaocao	14111	mɔ²¹	m ɔ ²¹	m ɔ ²¹	14111
2802	Mangdi	14111	mo²¹	m o ²¹	m o ²¹	14111
2803	Qingyun	14111	ˀma̤²¹	ˀm a̤ ²¹	ˀm a̤ ²¹	14111
2804	Shuizhuping	14111	ma⁵³	m a ⁵³	m a ⁵³	14111
2805	Xuzhang	14111	mo²¹	m o ²¹	m o ²¹	14111
2806	Yijiacun	14111	mo³³	m o ³³	m o ³³	14111
2807	ProtoLalo	14111	ˀma²	ˀm a ²	ˀm a ²	14111
2220	Shuizhuping	14113	tsu³³	ts u ³³	ts u ³³	14113
2221	Yangliu	14113	tu⁵³	t u ⁵³	t u ⁵³	14113
2222	ProtoLalo	14113	tsaŋ³	ts a ŋ ³	ts a ŋ ³	14113
931	Qingyun	14128	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14128
932	Shuizhuping	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
933	Xuzhang	14128	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14128
934	Yangliu	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
935	ProtoLalo	14128	ɣi¹	ɣ i ¹	ɣ i ¹	14128
2742	Diaocao	14144	sə²¹	s ə ²¹	s ə ²¹	14144
2743	Mangdi	14144	so²¹	s o ²¹	s o ²¹	14144
2744	Qingyun	14144	sy²¹	s y ²¹	s y ²¹	14144
2745	Shuizhuping	14144	sɛ²¹	s ɛ ²¹	s ɛ ²¹	14144
2746	Xuzhang	14144	sy²¹	s y ²¹	s y ²¹	14144
2747	Yangliu	14144	sə²¹	s ə ²¹	s ə ²¹	14144
2748	Yijiacun	14144	ɕi²¹	ɕ i ²¹	ɕ i ²¹	14144
2749	ProtoLalo	14144	sy²	s y ²	s y ²	14144
2525	Diaocao	14156	bei³³	b ei ³³	b ei ³³	14156
2526	Mangdi	14156	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	14156
2527	Qingyun	14156	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	14156
2528	Shuizhuping	14156	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	14156
2529	Xuzhang	14156	bi³⁴	b i ³⁴	b i ³⁴	14156
2530	Yangliu	14156	bei⁵⁵	b ei ⁵⁵	b ei ⁵⁵	14156
2531	ProtoLalo	14156	be̠¹	b e̠ ¹	b e̠ ¹	14156
1304	Diaocao	14157	ɣə²¹	ɣ ə ²¹	ɣ ə ²¹	14157
1305	Mangdi	14157	gɨ²¹	g ɨ ²¹	g ɨ ²¹	14157
1306	Qingyun	14157	gṳ²¹	g ṳ ²¹	g ṳ ²¹	14157
1307	Xuzhang	14157	gɨ²¹	g ɨ ²¹	g ɨ ²¹	14157
1308	Yangliu	14157	gɨ³³	g ɨ ³³	g ɨ ³³	14157
1309	ProtoLalo	14157	gu²	g u ²	g u ²	14157
852	Diaocao	14181	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	14181
853	Mangdi	14181	gu²¹	g u ²¹	g u ²¹	14181
854	Qingyun	14181	gə²¹	g ə ²¹	g ə ²¹	14181
855	Xuzhang	14181	gɤ²¹	g ɤ ²¹	g ɤ ²¹	14181
856	Yijiacun	14181	gɨ²¹	g ɨ ²¹	g ɨ ²¹	14181
857	ProtoLalo	14181	gju²	g j u ²	g j u ²	14181
3399	Diaocao	14182	tsa³³	ts a ³³	ts a ³³	14182
3400	Mangdi	14182	tso³³	ts o ³³	ts o ³³	14182
3401	Qingyun	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
3402	Shuizhuping	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
3403	Xuzhang	14182	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	14182
3404	Yijiacun	14182	tso³³	ts o ³³	ts o ³³	14182
3405	ProtoLalo	14182	tʃa³	tʃ a ³	tʃ a ³	14182
2130	Diaocao	142	pu⁴²	p u ⁴²	p u ⁴²	142
2131	Mangdi	142	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	142
2132	Qingyun	142	pa̠²¹	p a̠ ²¹	p a̠ ²¹	142
2133	Shuizhuping	142	pa⁵³	p a ⁵³	p a ⁵³	142
2134	ProtoLalo	142	pa̠³	p a̠ ³	p a̠ ³	142
2385	Diaocao	14200	a³³	a ³³	a ³³	14200
2386	Shuizhuping	14200	a³³	a ³³	a ³³	14200
2387	Xuzhang	14200	a²¹	a ²¹	a ²¹	14200
2388	ProtoLalo	14200	a²	a ²	a ²	14200
2309	Mangdi	14203	ɕi³³	ɕ i ³³	ɕ i ³³	14203
2310	Shuizhuping	14203	ʐu⁴⁴	ʐ u ⁴⁴	ʐ u ⁴⁴	14203
2311	Xuzhang	14203	ʐu³³	ʐ u ³³	ʐ u ³³	14203
2312	ProtoLalo	14203	ʒo̠¹	ʒ o̠ ¹	ʒ o̠ ¹	14203
3149	Diaocao	14243	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	14243
3150	Mangdi	14243	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14243
3151	Qingyun	14243	nao⁵⁵	n ao ⁵⁵	n ao ⁵⁵	14243
3152	Shuizhuping	14243	na⁴⁴	n a ⁴⁴	n a ⁴⁴	14243
3153	Xuzhang	14243	na⁴⁵³	n a ⁴⁵³	n a ⁴⁵³	14243
3154	Yangliu	14243	nə³³	n ə ³³	n ə ³³	14243
3155	Yijiacun	14243	no³³	n o ³³	n o ³³	14243
3156	ProtoLalo	14243	na¹	n a ¹	n a ¹	14243
3343	Diaocao	14355	tsɛ³³	ts ɛ ³³	ts ɛ ³³	14355
3344	Shuizhuping	14355	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14355
3345	Xuzhang	14355	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14355
3346	Yangliu	14355	dzɛ⁵⁵	dz ɛ ⁵⁵	dz ɛ ⁵⁵	14355
3347	Yijiacun	14355	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	14355
3348	ProtoLalo	14355	dʒe¹	dʒ e ¹	dʒ e ¹	14355
2903	Diaocao	14356	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	14356
2904	Mangdi	14356	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	14356
2905	Qingyun	14356	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	14356
2906	Xuzhang	14356	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14356
2907	Yangliu	14356	ko³³	k o ³³	k o ³³	14356
2908	Yijiacun	14356	kʰõ³³	kʰ õ ³³	kʰ õ ³³	14356
2909	ProtoLalo	14356	ku¹	k u ¹	k u ¹	14356
2984	Mangdi	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
2985	Qingyun	14374	di̤²¹	d i̤ ²¹	d i̤ ²¹	14374
2986	Shuizhuping	14374	di²¹	d i ²¹	d i ²¹	14374
2987	Xuzhang	14374	di²¹	d i ²¹	d i ²¹	14374
2988	Yijiacun	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
2989	ProtoLalo	14374	di²	d i ²	d i ²	14374
817	Diaocao	14386	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	14386
818	Mangdi	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
819	Shuizhuping	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
820	Xuzhang	14386	sɿ³³	s ɿ ³³	s ɿ ³³	14386
821	Yangliu	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
822	Yijiacun	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
823	ProtoLalo	14386	si̠³	s i̠ ³	s i̠ ³	14386
109	Diaocao	14396	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	14396
110	Mangdi	14396	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	14396
111	Qingyun	14396	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	14396
112	Shuizhuping	14396	ʈʂa²⁴	ʈʂ a ²⁴	ʈʂ a ²⁴	14396
113	Xuzhang	14396	ʈʂʅ⁴⁵³	ʈʂ ʅ ⁴⁵³	ʈʂ ʅ ⁴⁵³	14396
114	Yangliu	14396	tsɿ⁵³	ts ɿ ⁵³	ts ɿ ⁵³	14396
115	Yijiacun	14396	tʰo²⁴	tʰ o ²⁴	tʰ o ²⁴	14396
116	ProtoLalo	14396	tʃu¹	tʃ u ¹	tʃ u ¹	14396
2000	Diaocao	14459	i²¹	i ²¹	i ²¹	14459
2001	Mangdi	14459	e²¹	e ²¹	e ²¹	14459
2002	Qingyun	14459	i²¹	i ²¹	i ²¹	14459
2003	Shuizhuping	14459	y²¹	y ²¹	y ²¹	14459
2004	Xuzhang	14459	y²¹	y ²¹	y ²¹	14459
2005	Yangliu	14459	i²¹	i ²¹	i ²¹	14459
2006	Yijiacun	14459	i²¹	i ²¹	i ²¹	14459
2007	ProtoLalo	14459	i²	i ²	i ²	14459
3066	Diaocao	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
3067	Mangdi	14461	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14461
3068	Qingyun	14461	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	14461
3069	Shuizhuping	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
3070	Xuzhang	14461	ny⁴⁴	n y ⁴⁴	n y ⁴⁴	14461
3071	Yangliu	14461	nə³³	n ə ³³	n ə ³³	14461
3072	Yijiacun	14461	ni²⁴	n i ²⁴	n i ²⁴	14461
3073	ProtoLalo	14461	ny¹	n y ¹	n y ¹	14461
1155	Diaocao	14504	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	14504
1156	Mangdi	14504	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	14504
1157	Qingyun	14504	ʈʂʰʅ²²	ʈʂʰ ʅ ²²	ʈʂʰ ʅ ²²	14504
1158	Shuizhuping	14504	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	14504
1159	Xuzhang	14504	ʈʂʰʅ³³	ʈʂʰ ʅ ³³	ʈʂʰ ʅ ³³	14504
1160	Yangliu	14504	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	14504
1161	Yijiacun	14504	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	14504
