ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3757	Xuzhang	13727	ɣɛ̠˞³³	ɣ ɛ̠˞ ³³	ɣ ɛ̠˞ ³³	13727
3758	Yangliu	13727	kou⁵⁵	k ou ⁵⁵	k ou ⁵⁵	13727
3759	Yijiacun	13727	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	13727
3760	ProtoLalo	13727	ka¹	k a ¹	k a ¹	13727
1527	Diaocao	13728	lu³³	l u ³³	l u ³³	13728
1528	Mangdi	13728	lo³³	l o ³³	l o ³³	13728
1529	Qingyun	13728	lə̠³³	l ə̠ ³³	l ə̠ ³³	13728
1530	Shuizhuping	13728	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	13728
1531	Yangliu	13728	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	13728
1532	Yijiacun	13728	lu³³	l u ³³	l u ³³	13728
1533	ProtoLalo	13728	lu̠¹	l u̠ ¹	l u̠ ¹	13728
1654	Diaocao	13761	nɔ²¹	n ɔ ²¹	n ɔ ²¹	13761
1655	Mangdi	13761	no²¹	n o ²¹	n o ²¹	13761
1656	Qingyun	13761	na̤²¹	n a̤ ²¹	n a̤ ²¹	13761
1657	Shuizhuping	13761	na²¹	n a ²¹	n a ²¹	13761
1658	Xuzhang	13761	no²¹	n o ²¹	n o ²¹	13761
1659	Yangliu	13761	na²¹	n a ²¹	n a ²¹	13761
1660	Yijiacun	13761	no²¹	n o ²¹	n o ²¹	13761
1661	ProtoLalo	13761	na²	n a ²	n a ²	13761
3241	Diaocao	13824	dza²⁴	dz a ²⁴	dz a ²⁴	13824
3242	Mangdi	13824	dza⁵⁵	dz a ⁵⁵	dz a ⁵⁵	13824
3243	Qingyun	13824	dzu⁵⁵	dz u ⁵⁵	dz u ⁵⁵	13824
3244	Shuizhuping	13824	dzu²⁴	dz u ²⁴	dz u ²⁴	13824
3245	Xuzhang	13824	dza²⁴	dz a ²⁴	dz a ²⁴	13824
3246	ProtoLalo	13824	dzaŋ¹	dz a ŋ ¹	dz a ŋ ¹	13824
3861	Mangdi	13836	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	13836
3862	Qingyun	13836	mʉ⁵⁵	m ʉ ⁵⁵	m ʉ ⁵⁵	13836
3863	Shuizhuping	13836	mɨ²⁴	m ɨ ²⁴	m ɨ ²⁴	13836
3864	Xuzhang	13836	mɤ⁴⁵³	m ɤ ⁴⁵³	m ɤ ⁴⁵³	13836
3865	ProtoLalo	13836	mɨ¹	m ɨ ¹	m ɨ ¹	13836
2575	Diaocao	13855	ta²¹	t a ²¹	t a ²¹	13855
2576	Mangdi	13855	tʃʰɿ⁵⁵	tʃʰ ɿ ⁵⁵	tʃʰ ɿ ⁵⁵	13855
2577	Shuizhuping	13855	da²¹	d a ²¹	d a ²¹	13855
2578	ProtoLalo	13855	da²	d a ²	d a ²	13855
3387	Diaocao	13940	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	13940
3388	Mangdi	13940	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	13940
3389	Shuizhuping	13940	ʈʂɛ⁵³	ʈʂ ɛ ⁵³	ʈʂ ɛ ⁵³	13940
3390	Xuzhang	13940	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	13940
3391	Yangliu	13940	gɨ³³	g ɨ ³³	g ɨ ³³	13940
3392	Yijiacun	13940	tɕi³³	tɕ i ³³	tɕ i ³³	13940
3393	ProtoLalo	13940	gjo¹	g j o ¹	g j o ¹	13940
301	Diaocao	13970	kjɛ²¹	k j ɛ ²¹	k j ɛ ²¹	13970
302	Mangdi	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
303	Qingyun	13970	kɨ²¹	k ɨ ²¹	k ɨ ²¹	13970
304	Shuizhuping	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
305	Xuzhang	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
306	Yangliu	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
307	Yijiacun	13970	kɨ²¹	k ɨ ²¹	k ɨ ²¹	13970
308	ProtoLalo	13970	kjɛ²	k j ɛ ²	k j ɛ ²	13970
1845	Diaocao	13981	sɿ³³	s ɿ ³³	s ɿ ³³	13981
1846	Shuizhuping	13981	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	13981
1847	Yangliu	13981	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	13981
1848	ProtoLalo	13981	si̠¹	s i̠ ¹	s i̠ ¹	13981
3072	Diaocao	13999	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	13999
3073	Mangdi	13999	pʰɑ̠²¹	pʰ ɑ̠ ²¹	pʰ ɑ̠ ²¹	13999
3074	Qingyun	13999	pʰø̠²¹	pʰ ø̠ ²¹	pʰ ø̠ ²¹	13999
3075	Shuizhuping	13999	pʰy⁵³	pʰ y ⁵³	pʰ y ⁵³	13999
3076	Xuzhang	13999	pʰɨ³³	pʰ ɨ ³³	pʰ ɨ ³³	13999
3077	Yangliu	13999	pʰɨ⁵³	pʰ ɨ ⁵³	pʰ ɨ ⁵³	13999
3078	Yijiacun	13999	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	13999
3079	ProtoLalo	13999	pʰy̠³	pʰ y̠ ³	pʰ y̠ ³	13999
792	Diaocao	140	la⁴²	l a ⁴²	l a ⁴²	140
793	Mangdi	140	lo²¹	l o ²¹	l o ²¹	140
794	Qingyun	140	la̠²¹	l a̠ ²¹	l a̠ ²¹	140
795	Shuizhuping	140	la²¹	l a ²¹	l a ²¹	140
796	Xuzhang	140	la²¹	l a ²¹	l a ²¹	140
797	Yangliu	140	la²¹	l a ²¹	l a ²¹	140
798	ProtoLalo	140	la²	l a ²	l a ²	140
2023	Qingyun	1402	hø̠²¹	h ø̠ ²¹	h ø̠ ²¹	1402
2024	Xuzhang	1402	hø̃⁴⁵³	h ø̃ ⁴⁵³	h ø̃ ⁴⁵³	1402
2025	ProtoLalo	1402	hy̠³	h y̠ ³	h y̠ ³	1402
764	Diaocao	14062	v̩²⁴	v̩ ²⁴	v̩ ²⁴	14062
765	Mangdi	14062	vu⁵⁵	v u ⁵⁵	v u ⁵⁵	14062
766	Qingyun	14062	v̩⁵⁵	v̩ ⁵⁵	v̩ ⁵⁵	14062
767	Shuizhuping	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
768	Xuzhang	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
769	Yangliu	14062	vv̩³³	v v̩ ³³	v v̩ ³³	14062
770	Yijiacun	14062	vu²⁴	v u ²⁴	v u ²⁴	14062
771	ProtoLalo	14062	vu¹	v u ¹	v u ¹	14062
799	Diaocao	14063	tʰi³³	tʰ i ³³	tʰ i ³³	14063
800	Mangdi	14063	to³³	t o ³³	t o ³³	14063
801	Qingyun	14063	tʰɛ̠²¹	tʰ ɛ̠ ²¹	tʰ ɛ̠ ²¹	14063
802	Shuizhuping	14063	tʰe⁵³	tʰ e ⁵³	tʰ e ⁵³	14063
803	Xuzhang	14063	tʰjɛ³³	tʰ j ɛ ³³	tʰ j ɛ ³³	14063
804	Yangliu	14063	tu³³	t u ³³	t u ³³	14063
805	Yijiacun	14063	twa²⁴	t w a ²⁴	t w a ²⁴	14063
806	ProtoLalo	14063	tʰe̠³	tʰ e̠ ³	tʰ e̠ ³	14063
2911	Diaocao	14080	tsʰo³³	tsʰ o ³³	tsʰ o ³³	14080
2912	Qingyun	14080	ʈʂʰo̠³³	ʈʂʰ o̠ ³³	ʈʂʰ o̠ ³³	14080
2913	Shuizhuping	14080	ʈʂʰu⁴⁴	ʈʂʰ u ⁴⁴	ʈʂʰ u ⁴⁴	14080
2914	Xuzhang	14080	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	14080
2915	Yangliu	14080	tʰo³³	tʰ o ³³	tʰ o ³³	14080
2916	Yijiacun	14080	za²⁴	z a ²⁴	z a ²⁴	14080
2917	ProtoLalo	14080	tʃʰo̠¹	tʃʰ o̠ ¹	tʃʰ o̠ ¹	14080
3418	Diaocao	14096	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14096
3419	Mangdi	14096	la²¹	l a ²¹	l a ²¹	14096
3420	Qingyun	14096	la̤²¹	l a̤ ²¹	l a̤ ²¹	14096
3421	Shuizhuping	14096	la²¹	l a ²¹	l a ²¹	14096
3422	Yangliu	14096	la²¹	l a ²¹	l a ²¹	14096
3423	Yijiacun	14096	la²¹	l a ²¹	l a ²¹	14096
3424	ProtoLalo	14096	la²	l a ²	l a ²	14096
1825	Diaocao	14125	mei³³	m ei ³³	m ei ³³	14125
1826	Mangdi	14125	mɛ³³	m ɛ ³³	m ɛ ³³	14125
1827	Qingyun	14125	ˀmɛ̠³³	ˀm ɛ̠ ³³	ˀm ɛ̠ ³³	14125
1828	Shuizhuping	14125	me⁵⁵	m e ⁵⁵	m e ⁵⁵	14125
1829	Xuzhang	14125	mi⁴⁵³	m i ⁴⁵³	m i ⁴⁵³	14125
1830	Yangliu	14125	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14125
1831	ProtoLalo	14125	ˀmje̠¹	ˀm j e̠ ¹	ˀm j e̠ ¹	14125
1740	Qingyun	14128	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14128
1741	Shuizhuping	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
1742	Xuzhang	14128	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14128
1743	Yangliu	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
1744	ProtoLalo	14128	ɣi¹	ɣ i ¹	ɣ i ¹	14128
708	Diaocao	14156	bei³³	b ei ³³	b ei ³³	14156
709	Mangdi	14156	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	14156
710	Qingyun	14156	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	14156
711	Shuizhuping	14156	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	14156
712	Xuzhang	14156	bi³⁴	b i ³⁴	b i ³⁴	14156
713	Yangliu	14156	bei⁵⁵	b ei ⁵⁵	b ei ⁵⁵	14156
714	ProtoLalo	14156	be̠¹	b e̠ ¹	b e̠ ¹	14156
136	Diaocao	14172	tsʰei⁵⁵	tsʰ ei ⁵⁵	tsʰ ei ⁵⁵	14172
137	Mangdi	14172	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	14172
138	Qingyun	14172	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	14172
139	Shuizhuping	14172	tsʰe²⁴	tsʰ e ²⁴	tsʰ e ²⁴	14172
140	Xuzhang	14172	tɕʰi⁴⁵³	tɕʰ i ⁴⁵³	tɕʰ i ⁴⁵³	14172
141	Yangliu	14172	tsʰei³³	tsʰ ei ³³	tsʰ ei ³³	14172
142	Yijiacun	14172	tɕʰɛ²⁴	tɕʰ ɛ ²⁴	tɕʰ ɛ ²⁴	14172
143	ProtoLalo	14172	tsʰe¹	tsʰ e ¹	tsʰ e ¹	14172
2596	Diaocao	142	pu⁴²	p u ⁴²	p u ⁴²	142
2597	Mangdi	142	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	142
2598	Qingyun	142	pa̠²¹	p a̠ ²¹	p a̠ ²¹	142
2599	Shuizhuping	142	pa⁵³	p a ⁵³	p a ⁵³	142
2600	ProtoLalo	142	pa̠³	p a̠ ³	p a̠ ³	142
2045	Diaocao	14200	a³³	a ³³	a ³³	14200
2046	Shuizhuping	14200	a³³	a ³³	a ³³	14200
2047	Xuzhang	14200	a²¹	a ²¹	a ²¹	14200
2048	ProtoLalo	14200	a²	a ²	a ²	14200
3511	Diaocao	14202	fɤ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵	14202
3512	Mangdi	14202	bi²¹	b i ²¹	b i ²¹	14202
3513	Qingyun	14202	bʉ²¹	b ʉ ²¹	b ʉ ²¹	14202
3514	Yangliu	14202	bi²¹	b i ²¹	b i ²¹	14202
3515	Yijiacun	14202	bɨ²¹	b ɨ ²¹	b ɨ ²¹	14202
3516	ProtoLalo	14202	pʰu¹	pʰ u ¹	pʰ u ¹	14202
261	Mangdi	14203	ɕi³³	ɕ i ³³	ɕ i ³³	14203
262	Shuizhuping	14203	ʐu⁴⁴	ʐ u ⁴⁴	ʐ u ⁴⁴	14203
263	Xuzhang	14203	ʐu³³	ʐ u ³³	ʐ u ³³	14203
264	ProtoLalo	14203	ʒo̠¹	ʒ o̠ ¹	ʒ o̠ ¹	14203
1414	Qingyun	1427	hi⁵⁵	h i ⁵⁵	h i ⁵⁵	1427
1415	Shuizhuping	1427	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	1427
1416	Xuzhang	1427	hĩ³⁵	h ĩ ³⁵	h ĩ ³⁵	1427
1417	Yangliu	1427	hein⁴⁴	h ei n ⁴⁴	h ei n ⁴⁴	1427
1418	ProtoLalo	1427	he¹	h e ¹	h e ¹	1427
2472	Diaocao	14356	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	14356
2473	Mangdi	14356	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	14356
2474	Qingyun	14356	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	14356
2475	Xuzhang	14356	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14356
2476	Yangliu	14356	ko³³	k o ³³	k o ³³	14356
2477	Yijiacun	14356	kʰõ³³	kʰ õ ³³	kʰ õ ³³	14356
2478	ProtoLalo	14356	ku¹	k u ¹	k u ¹	14356
1069	Mangdi	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
1070	Qingyun	14374	di̤²¹	d i̤ ²¹	d i̤ ²¹	14374
1071	Shuizhuping	14374	di²¹	d i ²¹	d i ²¹	14374
1072	Xuzhang	14374	di²¹	d i ²¹	d i ²¹	14374
1073	Yijiacun	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
1074	ProtoLalo	14374	di²	d i ²	d i ²	14374
397	Diaocao	14386	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	14386
398	Mangdi	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
399	Shuizhuping	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
400	Xuzhang	14386	sɿ³³	s ɿ ³³	s ɿ ³³	14386
401	Yangliu	14386	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	14386
402	Yijiacun	14386	ɕi̠²¹	ɕ i̠ ²¹	ɕ i̠ ²¹	14386
403	ProtoLalo	14386	si̠³	s i̠ ³	s i̠ ³	14386
3619	Diaocao	14406	i²¹	i ²¹	i ²¹	14406
3620	Mangdi	14406	ɪ²¹	ɪ ²¹	ɪ ²¹	14406
3621	Qingyun	14406	i²¹	i ²¹	i ²¹	14406
3622	Shuizhuping	14406	i²¹	i ²¹	i ²¹	14406
3623	Xuzhang	14406	y²¹	y ²¹	y ²¹	14406
3624	Yijiacun	14406	i²¹	i ²¹	i ²¹	14406
3625	ProtoLalo	14406	i²	i ²	i ²	14406
3358	Diaocao	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
3359	Mangdi	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
3360	Qingyun	14407	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	14407
3361	Shuizhuping	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
3362	Xuzhang	14407	my²⁴	m y ²⁴	m y ²⁴	14407
3363	Yijiacun	14407	mi²⁴	m i ²⁴	m i ²⁴	14407
3364	ProtoLalo	14407	mi¹	m i ¹	m i ¹	14407
2479	Diaocao	14460	sə⁵⁵	s ə ⁵⁵	s ə ⁵⁵	14460
2480	Qingyun	14460	sy⁵⁵	s y ⁵⁵	s y ⁵⁵	14460
2481	Shuizhuping	14460	ɕy⁴⁴	ɕ y ⁴⁴	ɕ y ⁴⁴	14460
2482	Xuzhang	14460	sy⁴⁴	s y ⁴⁴	s y ⁴⁴	14460
2483	Yangliu	14460	sə³³	s ə ³³	s ə ³³	14460
2484	Yijiacun	14460	ɕi²²	ɕ i ²²	ɕ i ²²	14460
2485	ProtoLalo	14460	sy¹	s y ¹	s y ¹	14460
1470	Diaocao	14505	nei³³	n ei ³³	n ei ³³	14505
1471	Mangdi	14505	ni̠³³	n i̠ ³³	n i̠ ³³	14505
1472	Qingyun	14505	ɲjɛ̠³³	ɲ j ɛ̠ ³³	ɲ j ɛ̠ ³³	14505
1473	Shuizhuping	14505	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14505
1474	Xuzhang	14505	nɛ̠i³³	n ɛ̠i ³³	n ɛ̠i ³³	14505
1475	Yijiacun	14505	nɨ̠³³	n ɨ̠ ³³	n ɨ̠ ³³	14505
1476	ProtoLalo	14505	ni̠¹	n i̠ ¹	n i̠ ¹	14505
524	Diaocao	14537	dzə²¹	dz ə ²¹	dz ə ²¹	14537
525	Mangdi	14537	dʒə²¹	dʒ ə ²¹	dʒ ə ²¹	14537
526	Qingyun	14537	dzy²¹	dz y ²¹	dz y ²¹	14537
527	Shuizhuping	14537	dʑy²¹	dʑ y ²¹	dʑ y ²¹	14537
528	Xuzhang	14537	dzy²¹	dz y ²¹	dz y ²¹	14537
529	Yangliu	14537	dzə²¹	dz ə ²¹	dz ə ²¹	14537
530	Yijiacun	14537	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14537
531	ProtoLalo	14537	dzy²	dz y ²	dz y ²	14537
2313	Diaocao	14551	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	14551
2314	Qingyun	14551	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	14551
2315	Xuzhang	14551	kɨ⁴⁵³	k ɨ ⁴⁵³	k ɨ ⁴⁵³	14551
2316	Yangliu	14551	tɕʰĩ³³	tɕʰ ĩ ³³	tɕʰ ĩ ³³	14551
2317	ProtoLalo	14551	tu¹	t u ¹	t u ¹	14551
74	Diaocao	14585	nɛ³³	n ɛ ³³	n ɛ ³³	14585
75	Mangdi	14585	ni³³	n i ³³	n i ³³	14585
76	Xuzhang	14585	ɲi³³	ɲ i ³³	ɲ i ³³	14585
77	Yangliu	14585	ni³³	n i ³³	n i ³³	14585
78	ProtoLalo	14585	ˀni³	ˀn i ³	ˀn i ³	14585
1230	Diaocao	14607	pʰe³³	pʰ e ³³	pʰ e ³³	14607
1231	Mangdi	14607	pʰin³³	pʰ i n ³³	pʰ i n ³³	14607
1232	Qingyun	14607	pʰɛm³³	pʰ ɛ m ³³	pʰ ɛ m ³³	14607
1233	Shuizhuping	14607	pʰe⁴⁴	pʰ e ⁴⁴	pʰ e ⁴⁴	14607
1234	Xuzhang	14607	pʰi³³	pʰ i ³³	pʰ i ³³	14607
1235	Yangliu	14607	pʰe⁵⁵	pʰ e ⁵⁵	pʰ e ⁵⁵	14607
1236	Yijiacun	14607	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	14607
1237	ProtoLalo	14607	pʰe̠¹	pʰ e̠ ¹	pʰ e̠ ¹	14607
1015	Diaocao	14608	nɛ³³	n ɛ ³³	n ɛ ³³	14608
1016	Xuzhang	14608	ɲi³³	ɲ i ³³	ɲ i ³³	14608
1017	Yangliu	14608	ni³³	n i ³³	n i ³³	14608
1018	Yijiacun	14608	ni²⁴	n i ²⁴	n i ²⁴	14608
1019	ProtoLalo	14608	ˀni³	ˀn i ³	ˀn i ³	14608
3842	Diaocao	14630	nei³³	n ei ³³	n ei ³³	14630
3843	Mangdi	14630	ni̠³³	n i̠ ³³	n i̠ ³³	14630
3844	Qingyun	14630	ɲjɛ̠³³	ɲ j ɛ̠ ³³	ɲ j ɛ̠ ³³	14630
3845	Shuizhuping	14630	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	14630
3846	Xuzhang	14630	nɛ̠i³³	n ɛ̠i ³³	n ɛ̠i ³³	14630
3847	Yijiacun	14630	nɨ̠³³	n ɨ̠ ³³	n ɨ̠ ³³	14630
3848	ProtoLalo	14630	ni̠¹	n i̠ ¹	n i̠ ¹	14630
652	Diaocao	14681	tʰə³³	tʰ ə ³³	tʰ ə ³³	14681
653	Qingyun	14681	tʰy³³	tʰ y ³³	tʰ y ³³	14681
654	Shuizhuping	14681	tʰy³³	tʰ y ³³	tʰ y ³³	14681
655	Yangliu	14681	tʰə²¹	tʰ ə ²¹	tʰ ə ²¹	14681
656	Yijiacun	14681	tʰə²⁴	tʰ ə ²⁴	tʰ ə ²⁴	14681
657	ProtoLalo	14681	tʰy³	tʰ y ³	tʰ y ³	14681
1460	Diaocao	14702	lu³³	l u ³³	l u ³³	14702
1461	Qingyun	14702	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	14702
1462	Shuizhuping	14702	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	14702
1463	Yangliu	14702	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	14702
1464	Yijiacun	14702	lu̠³³	l u̠ ³³	l u̠ ³³	14702
1465	ProtoLalo	14702	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	14702
2216	Diaocao	14746	gə²¹	g ə ²¹	g ə ²¹	14746
2217	Mangdi	14746	gu²¹	g u ²¹	g u ²¹	14746
2218	Qingyun	14746	ɣə²¹	ɣ ə ²¹	ɣ ə ²¹	14746
2219	Shuizhuping	14746	ɣo²¹	ɣ o ²¹	ɣ o ²¹	14746
2220	Xuzhang	14746	gõ²¹	g õ ²¹	g õ ²¹	14746
2221	Yangliu	14746	go²¹	g o ²¹	g o ²¹	14746
2222	ProtoLalo	14746	go²	g o ²	g o ²	14746
584	Diaocao	14776	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14776
585	Qingyun	14776	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14776
586	Shuizhuping	14776	pʰɛ⁴⁴	pʰ ɛ ⁴⁴	pʰ ɛ ⁴⁴	14776
587	Yangliu	14776	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14776
588	ProtoLalo	14776	pʰɛ³	pʰ ɛ ³	pʰ ɛ ³	14776
2502	Mangdi	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
2503	Shuizhuping	14788	pa²¹	p a ²¹	p a ²¹	14788
2504	Xuzhang	14788	pʰɛŋ³⁴	pʰ ɛ ŋ ³⁴	pʰ ɛ ŋ ³⁴	14788
2505	Yangliu	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
2506	Yijiacun	14788	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	14788
2507	ProtoLalo	14788	pʰɛ³	pʰ ɛ ³	pʰ ɛ ³	14788
1649	Diaocao	14797	pu⁴²	p u ⁴²	p u ⁴²	14797
1650	Mangdi	14797	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	14797
1651	Qingyun	14797	pa̠²¹	p a̠ ²¹	p a̠ ²¹	14797
1652	Shuizhuping	14797	pa⁵³	p a ⁵³	p a ⁵³	14797
1653	ProtoLalo	14797	pa̠³	p a̠ ³	p a̠ ³	14797
1372	Mangdi	14835	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	14835
1373	Qingyun	14835	vɛ̤²¹	v ɛ̤ ²¹	v ɛ̤ ²¹	14835
1374	Shuizhuping	14835	vɛ²¹	v ɛ ²¹	v ɛ ²¹	14835
1375	Xuzhang	14835	pɛ³³	p ɛ ³³	p ɛ ³³	14835
1376	Yijiacun	14835	bəŋ²¹	b ə ŋ ²¹	b ə ŋ ²¹	14835
1377	ProtoLalo	14835	pʰe²	pʰ e ²	pʰ e ²	14835
1431	Diaocao	14846	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	14846
1432	Shuizhuping	14846	tʰaʔ²¹	tʰ a ʔ ²¹	tʰ a ʔ ²¹	14846
1433	Yangliu	14846	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	14846
1434	ProtoLalo	14846	tʰa²	tʰ a ²	tʰ a ²	14846
2680	Diaocao	14889	pu⁴²	p u ⁴²	p u ⁴²	14889
2681	Mangdi	14889	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	14889
2682	Qingyun	14889	pa̠²¹	p a̠ ²¹	p a̠ ²¹	14889
2683	Shuizhuping	14889	pa⁵³	p a ⁵³	p a ⁵³	14889
2684	Xuzhang	14889	po³³	p o ³³	p o ³³	14889
2685	Yijiacun	14889	poʔ²¹	p o ʔ ²¹	p o ʔ ²¹	14889
2686	ProtoLalo	14889	pa̠³	p a̠ ³	p a̠ ³	14889
349	Diaocao	14931	nɛ³³	n ɛ ³³	n ɛ ³³	14931
350	Mangdi	14931	ni³³	n i ³³	n i ³³	14931
351	Qingyun	14931	ˀɲiŋ³³	ˀɲ i ŋ ³³	ˀɲ i ŋ ³³	14931
352	Shuizhuping	14931	na³³	n a ³³	n a ³³	14931
353	Xuzhang	14931	ɲĩ³³	ɲ ĩ ³³	ɲ ĩ ³³	14931
354	Yangliu	14931	n̩²¹	n̩ ²¹	n̩ ²¹	14931
355	ProtoLalo	14931	ˀni³	ˀn i ³	ˀn i ³	14931
2466	Diaocao	14966	mu⁴²	m u ⁴²	m u ⁴²	14966
2467	Qingyun	14966	mo̠²¹	m o̠ ²¹	m o̠ ²¹	14966
2468	Shuizhuping	14966	mv̩⁴⁴	m v̩ ⁴⁴	m v̩ ⁴⁴	14966
2469	Xuzhang	14966	mo²⁴	m o ²⁴	m o ²⁴	14966
2470	Yangliu	14966	m̩⁵⁵	m̩ ⁵⁵	m̩ ⁵⁵	14966
2471	ProtoLalo	14966	mo̠¹	m o̠ ¹	m o̠ ¹	14966
3365	Qingyun	1498	mɛ̤²¹	m ɛ̤ ²¹	m ɛ̤ ²¹	1498
3366	Shuizhuping	1498	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	1498
3367	Xuzhang	1498	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1498
3368	Yijiacun	1498	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1498
3369	ProtoLalo	1498	mɛ²	m ɛ ²	m ɛ ²	1498
2742	Diaocao	14983	gə²⁴	g ə ²⁴	g ə ²⁴	14983
2743	Mangdi	14983	gɨŋ⁵⁵	g ɨ ŋ ⁵⁵	g ɨ ŋ ⁵⁵	14983
2744	Qingyun	14983	gy⁵⁵	g y ⁵⁵	g y ⁵⁵	14983
2745	Shuizhuping	14983	goŋ⁴³	g o ŋ ⁴³	g o ŋ ⁴³	14983
2746	Xuzhang	14983	gu²⁴	g u ²⁴	g u ²⁴	14983
2747	Yangliu	14983	gɨ³³	g ɨ ³³	g ɨ ³³	14983
2748	Yijiacun	14983	gi²¹	g i ²¹	g i ²¹	14983
2749	ProtoLalo	14983	gy¹	g y ¹	g y ¹	14983
2461	Diaocao	15092	dzei²⁴	dz ei ²⁴	dz ei ²⁴	15092
2462	Xuzhang	15092	ku̠³³	k u̠ ³³	k u̠ ³³	15092
2463	Yangliu	15092	gɨ³³	g ɨ ³³	g ɨ ³³	15092
2464	Yijiacun	15092	ku³³	k u ³³	k u ³³	15092
2465	ProtoLalo	15092	ko̠¹	k o̠ ¹	k o̠ ¹	15092
1041	Diaocao	15093	gə⁴²	g ə ⁴²	g ə ⁴²	15093
1042	Mangdi	15093	gi⁵⁵	g i ⁵⁵	g i ⁵⁵	15093
