ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
709	Shuizhuping	13342	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	13342
710	Xuzhang	13342	tɕi⁴⁵³	tɕ i ⁴⁵³	tɕ i ⁴⁵³	13342
711	Yangliu	13342	tsei³³	ts ei ³³	ts ei ³³	13342
712	Yijiacun	13342	tɕi²⁴	tɕ i ²⁴	tɕ i ²⁴	13342
713	ProtoLalo	13342	tʃe¹	tʃ e ¹	tʃ e ¹	13342
2469	Diaocao	13351	vei⁴²	v ei ⁴²	v ei ⁴²	13351
2470	Mangdi	13351	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	13351
2471	Qingyun	13351	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	13351
2472	Shuizhuping	13351	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	13351
2473	Xuzhang	13351	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	13351
2474	Yangliu	13351	vei⁵⁵	v ei ⁵⁵	v ei ⁵⁵	13351
2475	Yijiacun	13351	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	13351
2476	ProtoLalo	13351	ve̠³	v e̠ ³	v e̠ ³	13351
59	Mangdi	13354	a⁵⁵	a ⁵⁵	a ⁵⁵	13354
60	Qingyun	13354	a⁵⁵	a ⁵⁵	a ⁵⁵	13354
61	Shuizhuping	13354	a³³	a ³³	a ³³	13354
62	Xuzhang	13354	a³³	a ³³	a ³³	13354
63	Yangliu	13354	a⁴⁴	a ⁴⁴	a ⁴⁴	13354
64	Yijiacun	13354	a²⁴	a ²⁴	a ²⁴	13354
65	ProtoLalo	13354	a¹	a ¹	a ¹	13354
1067	Diaocao	13380	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13380
1068	Mangdi	13380	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	13380
1069	Qingyun	13380	tʰy⁵⁵	tʰ y ⁵⁵	tʰ y ⁵⁵	13380
1070	Shuizhuping	13380	tʰy²¹	tʰ y ²¹	tʰ y ²¹	13380
1071	Xuzhang	13380	tʰy⁴⁵³	tʰ y ⁴⁵³	tʰ y ⁴⁵³	13380
1072	Yangliu	13380	tsa²¹	ts a ²¹	ts a ²¹	13380
1073	Yijiacun	13380	tʰə²⁴	tʰ ə ²⁴	tʰ ə ²⁴	13380
1074	ProtoLalo	13380	tʰy¹	tʰ y ¹	tʰ y ¹	13380
993	Diaocao	13390	dza²⁴	dz a ²⁴	dz a ²⁴	13390
994	Mangdi	13390	ka³³	k a ³³	k a ³³	13390
995	Qingyun	13390	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	13390
996	Shuizhuping	13390	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	13390
997	Xuzhang	13390	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	13390
998	Yangliu	13390	kə³³	k ə ³³	k ə ³³	13390
999	Yijiacun	13390	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	13390
1000	ProtoLalo	13390	dʒa¹	dʒ a ¹	dʒ a ¹	13390
74	Diaocao	13391	ma²¹	m a ²¹	m a ²¹	13391
75	Xuzhang	13391	mɨ˞²¹	m ɨ˞ ²¹	m ɨ˞ ²¹	13391
76	Yangliu	13391	mi³³	m i ³³	m i ³³	13391
77	ProtoLalo	13391	mu²	m u ²	m u ²	13391
1912	Diaocao	13444	ɣɔ²⁴	ɣ ɔ ²⁴	ɣ ɔ ²⁴	13444
1913	Shuizhuping	13444	ʐʅ³³	ʐ ʅ ³³	ʐ ʅ ³³	13444
1914	Xuzhang	13444	ʐʅ⁵³	ʐ ʅ ⁵³	ʐ ʅ ⁵³	13444
1915	ProtoLalo	13444	ɣɛ¹	ɣ ɛ ¹	ɣ ɛ ¹	13444
1190	Qingyun	13469	hɛ̠²¹	h ɛ̠ ²¹	h ɛ̠ ²¹	13469
1191	Shuizhuping	13469	hɛ̃⁵³	h ɛ̃ ⁵³	h ɛ̃ ⁵³	13469
1192	ProtoLalo	13469	he̠³	h e̠ ³	h e̠ ³	13469
91	Mangdi	13514	pʰi²¹	pʰ i ²¹	pʰ i ²¹	13514
92	Qingyun	13514	fɛ̠²¹	f ɛ̠ ²¹	f ɛ̠ ²¹	13514
93	Yangliu	13514	pʰai⁵³	pʰ ai ⁵³	pʰ ai ⁵³	13514
94	Yijiacun	13514	pʰi²¹	pʰ i ²¹	pʰ i ²¹	13514
95	ProtoLalo	13514	pʰi̠³	pʰ i̠ ³	pʰ i̠ ³	13514
1374	Diaocao	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
1375	Mangdi	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
1376	Qingyun	13522	kʰɛ̤²¹	kʰ ɛ̤ ²¹	kʰ ɛ̤ ²¹	13522
1377	Shuizhuping	13522	kʰe²¹	kʰ e ²¹	kʰ e ²¹	13522
1378	Xuzhang	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
1379	Yangliu	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
1380	Yijiacun	13522	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	13522
1381	ProtoLalo	13522	kʰjɛ²	kʰ j ɛ ²	kʰ j ɛ ²	13522
2727	Mangdi	13534	bɨʔ³³	b ɨ ʔ ³³	b ɨ ʔ ³³	13534
2728	Qingyun	13534	bi³³	b i ³³	b i ³³	13534
2729	Shuizhuping	13534	bɨ⁴⁴	b ɨ ⁴⁴	b ɨ ⁴⁴	13534
2730	ProtoLalo	13534	bɨ̠¹	b ɨ̠ ¹	b ɨ̠ ¹	13534
3630	Diaocao	13546	ni⁴²	n i ⁴²	n i ⁴²	13546
3631	Mangdi	13546	ɲɛ³³	ɲ ɛ ³³	ɲ ɛ ³³	13546
3632	Yangliu	13546	naŋ⁵³	n a ŋ ⁵³	n a ŋ ⁵³	13546
3633	Yijiacun	13546	nɛ̠²¹	n ɛ̠ ²¹	n ɛ̠ ²¹	13546
3634	ProtoLalo	13546	ni̠³	n i̠ ³	n i̠ ³	13546
1227	Diaocao	13573	dzɿ⁴²	dz ɿ ⁴²	dz ɿ ⁴²	13573
1228	Mangdi	13573	tɛ²¹	t ɛ ²¹	t ɛ ²¹	13573
1229	Qingyun	13573	gə̠²¹	g ə̠ ²¹	g ə̠ ²¹	13573
1230	Shuizhuping	13573	tʰe⁵³	tʰ e ⁵³	tʰ e ⁵³	13573
1231	Xuzhang	13573	gɤ³³	g ɤ ³³	g ɤ ³³	13573
1232	Yijiacun	13573	dʑi̠²¹	dʑ i̠ ²¹	dʑ i̠ ²¹	13573
1233	ProtoLalo	13573	tʰe̠³	tʰ e̠ ³	tʰ e̠ ³	13573
1200	Diaocao	13650	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	13650
1201	Qingyun	13650	ˀmɛ⁵⁵	ˀm ɛ ⁵⁵	ˀm ɛ ⁵⁵	13650
1202	Shuizhuping	13650	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	13650
1203	Xuzhang	13650	mɛ⁴⁴	m ɛ ⁴⁴	m ɛ ⁴⁴	13650
1204	ProtoLalo	13650	ˀmɛ¹	ˀm ɛ ¹	ˀm ɛ ¹	13650
3498	Diaocao	13651	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	13651
3499	Mangdi	13651	tũ⁵⁵	t ũ ⁵⁵	t ũ ⁵⁵	13651
3500	Qingyun	13651	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	13651
3501	Shuizhuping	13651	tu⁴⁴	t u ⁴⁴	t u ⁴⁴	13651
3502	Xuzhang	13651	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	13651
3503	Yangliu	13651	tsɿ³³	ts ɿ ³³	ts ɿ ³³	13651
3504	Yijiacun	13651	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	13651
3505	ProtoLalo	13651	tu¹	t u ¹	t u ¹	13651
3180	Diaocao	13683	nja⁴²	n j a ⁴²	n j a ⁴²	13683
3181	Qingyun	13683	na̠²¹	n a̠ ²¹	n a̠ ²¹	13683
3182	Xuzhang	13683	ɲa³³	ɲ a ³³	ɲ a ³³	13683
3183	Yangliu	13683	ɲa²¹	ɲ a ²¹	ɲ a ²¹	13683
3184	Yijiacun	13683	na̠²¹	n a̠ ²¹	n a̠ ²¹	13683
3185	ProtoLalo	13683	ɲa̠³	ɲ a̠ ³	ɲ a̠ ³	13683
937	Qingyun	13685	pɛ³³	p ɛ ³³	p ɛ ³³	13685
938	Shuizhuping	13685	pu³³	p u ³³	p u ³³	13685
939	ProtoLalo	13685	pɛ³	p ɛ ³	p ɛ ³	13685
1497	Diaocao	13761	nɔ²¹	n ɔ ²¹	n ɔ ²¹	13761
1498	Mangdi	13761	no²¹	n o ²¹	n o ²¹	13761
1499	Qingyun	13761	na̤²¹	n a̤ ²¹	n a̤ ²¹	13761
1500	Shuizhuping	13761	na²¹	n a ²¹	n a ²¹	13761
1501	Xuzhang	13761	no²¹	n o ²¹	n o ²¹	13761
1502	Yangliu	13761	na²¹	n a ²¹	n a ²¹	13761
1503	Yijiacun	13761	no²¹	n o ²¹	n o ²¹	13761
1504	ProtoLalo	13761	na²	n a ²	n a ²	13761
626	Diaocao	13803	dʑi³³	dʑ i ³³	dʑ i ³³	13803
627	Mangdi	13803	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	13803
628	Qingyun	13803	dʑi³³	dʑ i ³³	dʑ i ³³	13803
629	Shuizhuping	13803	dʑi²¹	dʑ i ²¹	dʑ i ²¹	13803
630	Xuzhang	13803	ɖʐʅ²¹	ɖʐ ʅ ²¹	ɖʐ ʅ ²¹	13803
631	Yangliu	13803	dzai²¹	dz ai ²¹	dz ai ²¹	13803
632	Yijiacun	13803	dʑɛ³³	dʑ ɛ ³³	dʑ ɛ ³³	13803
633	ProtoLalo	13803	dʒe³	dʒ e ³	dʒ e ³	13803
3592	Diaocao	13824	dza²⁴	dz a ²⁴	dz a ²⁴	13824
3593	Mangdi	13824	dza⁵⁵	dz a ⁵⁵	dz a ⁵⁵	13824
3594	Qingyun	13824	dzu⁵⁵	dz u ⁵⁵	dz u ⁵⁵	13824
3595	Shuizhuping	13824	dzu²⁴	dz u ²⁴	dz u ²⁴	13824
3596	Xuzhang	13824	dza²⁴	dz a ²⁴	dz a ²⁴	13824
3597	ProtoLalo	13824	dzaŋ¹	dz a ŋ ¹	dz a ŋ ¹	13824
2103	Mangdi	13836	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	13836
2104	Qingyun	13836	mʉ⁵⁵	m ʉ ⁵⁵	m ʉ ⁵⁵	13836
2105	Shuizhuping	13836	mɨ²⁴	m ɨ ²⁴	m ɨ ²⁴	13836
2106	Xuzhang	13836	mɤ⁴⁵³	m ɤ ⁴⁵³	m ɤ ⁴⁵³	13836
2107	ProtoLalo	13836	mɨ¹	m ɨ ¹	m ɨ ¹	13836
3448	Diaocao	13854	sɔ⁵⁵	s ɔ ⁵⁵	s ɔ ⁵⁵	13854
3449	Qingyun	13854	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	13854
3450	Shuizhuping	13854	ʂa⁵⁵	ʂ a ⁵⁵	ʂ a ⁵⁵	13854
3451	Xuzhang	13854	ʈʂʰʅ³⁵	ʈʂʰ ʅ ³⁵	ʈʂʰ ʅ ³⁵	13854
3452	Yijiacun	13854	tsʰɿ²⁴	tsʰ ɿ ²⁴	tsʰ ɿ ²⁴	13854
3453	ProtoLalo	13854	ʃa¹	ʃ a ¹	ʃ a ¹	13854
3732	Diaocao	13855	ta²¹	t a ²¹	t a ²¹	13855
3733	Mangdi	13855	tʃʰɿ⁵⁵	tʃʰ ɿ ⁵⁵	tʃʰ ɿ ⁵⁵	13855
3734	Shuizhuping	13855	da²¹	d a ²¹	d a ²¹	13855
3735	ProtoLalo	13855	da²	d a ²	d a ²	13855
1193	Diaocao	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
1194	Mangdi	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
1195	Qingyun	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
1196	Xuzhang	13871	a³⁵	a ³⁵	a ³⁵	13871
1197	Yangliu	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
1198	Yijiacun	13871	a³³	a ³³	a ³³	13871
1199	ProtoLalo	13871	a¹	a ¹	a ¹	13871
2609	Diaocao	13874	mɔ³³	m ɔ ³³	m ɔ ³³	13874
2610	Mangdi	13874	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	13874
2611	Qingyun	13874	ma³³	m a ³³	m a ³³	13874
2612	Xuzhang	13874	mo³³	m o ³³	m o ³³	13874
2613	Yangliu	13874	m̩²¹	m̩ ²¹	m̩ ²¹	13874
2614	Yijiacun	13874	mi²⁴	m i ²⁴	m i ²⁴	13874
2615	ProtoLalo	13874	mo²	m o ²	m o ²	13874
2645	Diaocao	1390	kʰɛ⁴²	kʰ ɛ ⁴²	kʰ ɛ ⁴²	1390
2646	Mangdi	1390	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	1390
2647	Qingyun	1390	tɕʰa³³	tɕʰ a ³³	tɕʰ a ³³	1390
2648	Shuizhuping	1390	kʰɛ⁵³	kʰ ɛ ⁵³	kʰ ɛ ⁵³	1390
2649	Xuzhang	1390	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	1390
2650	Yangliu	1390	tʰɛ⁵³	tʰ ɛ ⁵³	tʰ ɛ ⁵³	1390
2651	Yijiacun	1390	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	1390
2652	ProtoLalo	1390	kʰɛ̠³	kʰ ɛ̠ ³	kʰ ɛ̠ ³	1390
3232	Diaocao	13915	mə²¹	m ə ²¹	m ə ²¹	13915
3233	Mangdi	13915	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	13915
3234	Xuzhang	13915	mv̩⁴¹	m v̩ ⁴¹	m v̩ ⁴¹	13915
3235	Yangliu	13915	m̩²¹	m̩ ²¹	m̩ ²¹	13915
3236	ProtoLalo	13915	mo²	m o ²	m o ²	13915
220	Diaocao	13916	tsʰɔ⁵⁵	tsʰ ɔ ⁵⁵	tsʰ ɔ ⁵⁵	13916
221	Mangdi	13916	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	13916
222	Qingyun	13916	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	13916
223	Xuzhang	13916	tsʰo³³	tsʰ o ³³	tsʰ o ³³	13916
224	Yangliu	13916	tsʰa³³	tsʰ a ³³	tsʰ a ³³	13916
225	Yijiacun	13916	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	13916
226	ProtoLalo	13916	tsʰa¹	tsʰ a ¹	tsʰ a ¹	13916
2347	Diaocao	13940	xɛ⁵⁵	x ɛ ⁵⁵	x ɛ ⁵⁵	13940
2348	Mangdi	13940	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	13940
2349	Shuizhuping	13940	ʈʂɛ⁵³	ʈʂ ɛ ⁵³	ʈʂ ɛ ⁵³	13940
2350	Xuzhang	13940	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	13940
2351	Yangliu	13940	gɨ³³	g ɨ ³³	g ɨ ³³	13940
2352	Yijiacun	13940	tɕi³³	tɕ i ³³	tɕ i ³³	13940
2353	ProtoLalo	13940	gjo¹	g j o ¹	g j o ¹	13940
1435	Qingyun	13947	pø̠³³	p ø̠ ³³	p ø̠ ³³	13947
1436	Shuizhuping	13947	pɨ²¹	p ɨ ²¹	p ɨ ²¹	13947
1437	Yijiacun	13947	bɨ²⁴	b ɨ ²⁴	b ɨ ²⁴	13947
1438	ProtoLalo	13947	py̠¹	p y̠ ¹	p y̠ ¹	13947
3172	Diaocao	13970	kjɛ²¹	k j ɛ ²¹	k j ɛ ²¹	13970
3173	Mangdi	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
3174	Qingyun	13970	kɨ²¹	k ɨ ²¹	k ɨ ²¹	13970
3175	Shuizhuping	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
3176	Xuzhang	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
3177	Yangliu	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
3178	Yijiacun	13970	kɨ²¹	k ɨ ²¹	k ɨ ²¹	13970
3179	ProtoLalo	13970	kjɛ²	k j ɛ ²	k j ɛ ²	13970
1087	Diaocao	13990	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	13990
1088	Mangdi	13990	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	13990
1089	Qingyun	13990	ʈʂʰʅ⁵⁵	ʈʂʰ ʅ ⁵⁵	ʈʂʰ ʅ ⁵⁵	13990
1090	Shuizhuping	13990	ʈʂʰʅ²⁴	ʈʂʰ ʅ ²⁴	ʈʂʰ ʅ ²⁴	13990
1091	Xuzhang	13990	ʈʂʰʅ⁴⁵³	ʈʂʰ ʅ ⁴⁵³	ʈʂʰ ʅ ⁴⁵³	13990
1092	Yangliu	13990	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	13990
1093	Yijiacun	13990	tsʰɿ²⁴	tsʰ ɿ ²⁴	tsʰ ɿ ²⁴	13990
1094	ProtoLalo	13990	tʃʰɨ¹	tʃʰ ɨ ¹	tʃʰ ɨ ¹	13990
3380	Shuizhuping	14012	ɣa³³	ɣ a ³³	ɣ a ³³	14012
3381	Xuzhang	14012	ka³³	k a ³³	k a ³³	14012
3382	ProtoLalo	14012	ga³	g a ³	g a ³	14012
362	Qingyun	1402	hø̠²¹	h ø̠ ²¹	h ø̠ ²¹	1402
363	Xuzhang	1402	hø̃⁴⁵³	h ø̃ ⁴⁵³	h ø̃ ⁴⁵³	1402
364	ProtoLalo	1402	hy̠³	h y̠ ³	h y̠ ³	1402
3839	Diaocao	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
3840	Mangdi	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
3841	Qingyun	14027	ˀmɛ̤²¹	ˀm ɛ̤ ²¹	ˀm ɛ̤ ²¹	14027
3842	Shuizhuping	14027	mɛʔ⁵³	m ɛ ʔ ⁵³	m ɛ ʔ ⁵³	14027
3843	Xuzhang	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
3844	Yangliu	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
3845	Yijiacun	14027	mɛ̠²¹	m ɛ̠ ²¹	m ɛ̠ ²¹	14027
3846	ProtoLalo	14027	ˀmɛ²	ˀm ɛ ²	ˀm ɛ ²	14027
3190	Diaocao	14053	li⁴²	l i ⁴²	l i ⁴²	14053
3191	Mangdi	14053	lɨ²¹	l ɨ ²¹	l ɨ ²¹	14053
3192	Shuizhuping	14053	li⁵³	l i ⁵³	l i ⁵³	14053
3193	Xuzhang	14053	la³³	l a ³³	l a ³³	14053
3194	Yangliu	14053	li⁵³	l i ⁵³	l i ⁵³	14053
3195	Yijiacun	14053	lɨ̠ʔ²¹	l ɨ̠ ʔ ²¹	l ɨ̠ ʔ ²¹	14053
3196	ProtoLalo	14053	ˀli̠³	ˀl i̠ ³	ˀl i̠ ³	14053
2416	Diaocao	14062	v̩²⁴	v̩ ²⁴	v̩ ²⁴	14062
2417	Mangdi	14062	vu⁵⁵	v u ⁵⁵	v u ⁵⁵	14062
2418	Qingyun	14062	v̩⁵⁵	v̩ ⁵⁵	v̩ ⁵⁵	14062
2419	Shuizhuping	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
2420	Xuzhang	14062	vv̩²⁴	v v̩ ²⁴	v v̩ ²⁴	14062
2421	Yangliu	14062	vv̩³³	v v̩ ³³	v v̩ ³³	14062
2422	Yijiacun	14062	vu²⁴	v u ²⁴	v u ²⁴	14062
2423	ProtoLalo	14062	vu¹	v u ¹	v u ¹	14062
2393	Diaocao	14080	tsʰo³³	tsʰ o ³³	tsʰ o ³³	14080
2394	Qingyun	14080	ʈʂʰo̠³³	ʈʂʰ o̠ ³³	ʈʂʰ o̠ ³³	14080
2395	Shuizhuping	14080	ʈʂʰu⁴⁴	ʈʂʰ u ⁴⁴	ʈʂʰ u ⁴⁴	14080
2396	Xuzhang	14080	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	14080
2397	Yangliu	14080	tʰo³³	tʰ o ³³	tʰ o ³³	14080
2398	Yijiacun	14080	za²⁴	z a ²⁴	z a ²⁴	14080
2399	ProtoLalo	14080	tʃʰo̠¹	tʃʰ o̠ ¹	tʃʰ o̠ ¹	14080
170	Diaocao	141	lu³³	l u ³³	l u ³³	141
171	Mangdi	141	lo³³	l o ³³	l o ³³	141
172	Qingyun	141	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	141
173	Shuizhuping	141	lu³³	l u ³³	l u ³³	141
174	Xuzhang	141	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	141
175	Yangliu	141	lu⁴⁵³	l u ⁴⁵³	l u ⁴⁵³	141
176	ProtoLalo	141	lo̠¹	l o̠ ¹	l o̠ ¹	141
286	Diaocao	14111	mɔ²¹	m ɔ ²¹	m ɔ ²¹	14111
287	Mangdi	14111	mo²¹	m o ²¹	m o ²¹	14111
288	Qingyun	14111	ˀma̤²¹	ˀm a̤ ²¹	ˀm a̤ ²¹	14111
289	Shuizhuping	14111	ma⁵³	m a ⁵³	m a ⁵³	14111
290	Xuzhang	14111	mo²¹	m o ²¹	m o ²¹	14111
291	Yijiacun	14111	mo³³	m o ³³	m o ³³	14111
292	ProtoLalo	14111	ˀma²	ˀm a ²	ˀm a ²	14111
155	Qingyun	14128	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14128
156	Shuizhuping	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
157	Xuzhang	14128	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14128
158	Yangliu	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
159	ProtoLalo	14128	ɣi¹	ɣ i ¹	ɣ i ¹	14128
2089	Diaocao	14144	sə²¹	s ə ²¹	s ə ²¹	14144
2090	Mangdi	14144	so²¹	s o ²¹	s o ²¹	14144
2091	Qingyun	14144	sy²¹	s y ²¹	s y ²¹	14144
2092	Shuizhuping	14144	sɛ²¹	s ɛ ²¹	s ɛ ²¹	14144
2093	Xuzhang	14144	sy²¹	s y ²¹	s y ²¹	14144
2094	Yangliu	14144	sə²¹	s ə ²¹	s ə ²¹	14144
2095	Yijiacun	14144	ɕi²¹	ɕ i ²¹	ɕ i ²¹	14144
2096	ProtoLalo	14144	sy²	s y ²	s y ²	14144
3751	Diaocao	14156	bei³³	b ei ³³	b ei ³³	14156
3752	Mangdi	14156	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	14156
3753	Qingyun	14156	bɛ̠³³	b ɛ̠ ³³	b ɛ̠ ³³	14156
3754	Shuizhuping	14156	bɛ⁴⁴	b ɛ ⁴⁴	b ɛ ⁴⁴	14156
3755	Xuzhang	14156	bi³⁴	b i ³⁴	b i ³⁴	14156
3756	Yangliu	14156	bei⁵⁵	b ei ⁵⁵	b ei ⁵⁵	14156
3757	ProtoLalo	14156	be̠¹	b e̠ ¹	b e̠ ¹	14156
596	Diaocao	14172	tsʰei⁵⁵	tsʰ ei ⁵⁵	tsʰ ei ⁵⁵	14172
597	Mangdi	14172	tɕʰɛ⁵⁵	tɕʰ ɛ ⁵⁵	tɕʰ ɛ ⁵⁵	14172
598	Qingyun	14172	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	14172
599	Shuizhuping	14172	tsʰe²⁴	tsʰ e ²⁴	tsʰ e ²⁴	14172
600	Xuzhang	14172	tɕʰi⁴⁵³	tɕʰ i ⁴⁵³	tɕʰ i ⁴⁵³	14172
601	Yangliu	14172	tsʰei³³	tsʰ ei ³³	tsʰ ei ³³	14172
602	Yijiacun	14172	tɕʰɛ²⁴	tɕʰ ɛ ²⁴	tɕʰ ɛ ²⁴	14172
603	ProtoLalo	14172	tsʰe¹	tsʰ e ¹	tsʰ e ¹	14172
3694	Diaocao	14181	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	14181
3695	Mangdi	14181	gu²¹	g u ²¹	g u ²¹	14181
3696	Qingyun	14181	gə²¹	g ə ²¹	g ə ²¹	14181
3697	Xuzhang	14181	gɤ²¹	g ɤ ²¹	g ɤ ²¹	14181
3698	Yijiacun	14181	gɨ²¹	g ɨ ²¹	g ɨ ²¹	14181
3699	ProtoLalo	14181	gju²	g j u ²	g j u ²	14181
3090	Diaocao	142	pu⁴²	p u ⁴²	p u ⁴²	142
3091	Mangdi	142	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	142
3092	Qingyun	142	pa̠²¹	p a̠ ²¹	p a̠ ²¹	142
3093	Shuizhuping	142	pa⁵³	p a ⁵³	p a ⁵³	142
3094	ProtoLalo	142	pa̠³	p a̠ ³	p a̠ ³	142
564	Diaocao	14202	fɤ⁵⁵	f ɤ ⁵⁵	f ɤ ⁵⁵	14202
565	Mangdi	14202	bi²¹	b i ²¹	b i ²¹	14202
566	Qingyun	14202	bʉ²¹	b ʉ ²¹	b ʉ ²¹	14202
567	Yangliu	14202	bi²¹	b i ²¹	b i ²¹	14202
568	Yijiacun	14202	bɨ²¹	b ɨ ²¹	b ɨ ²¹	14202
569	ProtoLalo	14202	pʰu¹	pʰ u ¹	pʰ u ¹	14202
1558	Mangdi	14203	ɕi³³	ɕ i ³³	ɕ i ³³	14203
1559	Shuizhuping	14203	ʐu⁴⁴	ʐ u ⁴⁴	ʐ u ⁴⁴	14203
1560	Xuzhang	14203	ʐu³³	ʐ u ³³	ʐ u ³³	14203
1561	ProtoLalo	14203	ʒo̠¹	ʒ o̠ ¹	ʒ o̠ ¹	14203
119	Diaocao	14243	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	14243
120	Mangdi	14243	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14243
121	Qingyun	14243	nao⁵⁵	n ao ⁵⁵	n ao ⁵⁵	14243
122	Shuizhuping	14243	na⁴⁴	n a ⁴⁴	n a ⁴⁴	14243
123	Xuzhang	14243	na⁴⁵³	n a ⁴⁵³	n a ⁴⁵³	14243
124	Yangliu	14243	nə³³	n ə ³³	n ə ³³	14243
125	Yijiacun	14243	no³³	n o ³³	n o ³³	14243
126	ProtoLalo	14243	na¹	n a ¹	n a ¹	14243
2246	Mangdi	1425	tʃa⁵⁵	tʃ a ⁵⁵	tʃ a ⁵⁵	1425
2247	Shuizhuping	1425	du²¹	d u ²¹	d u ²¹	1425
2248	Xuzhang	1425	dɨ˞²¹	d ɨ˞ ²¹	d ɨ˞ ²¹	1425
2249	Yangliu	1425	dɤ²¹	d ɤ ²¹	d ɤ ²¹	1425
2250	ProtoLalo	1425	du²	d u ²	d u ²	1425
2849	Diaocao	14356	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	14356
2850	Mangdi	14356	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	14356
