ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2910	Shuizhuping	13651	tu⁴⁴	t u ⁴⁴	t u ⁴⁴	13651
2911	Xuzhang	13651	tɛ⁴⁴	t ɛ ⁴⁴	t ɛ ⁴⁴	13651
2912	Yangliu	13651	tsɿ³³	ts ɿ ³³	ts ɿ ³³	13651
2913	Yijiacun	13651	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	13651
2914	ProtoLalo	13651	tu¹	t u ¹	t u ¹	13651
2388	Diaocao	13683	nja⁴²	n j a ⁴²	n j a ⁴²	13683
2389	Qingyun	13683	na̠²¹	n a̠ ²¹	n a̠ ²¹	13683
2390	Xuzhang	13683	ɲa³³	ɲ a ³³	ɲ a ³³	13683
2391	Yangliu	13683	ɲa²¹	ɲ a ²¹	ɲ a ²¹	13683
2392	Yijiacun	13683	na̠²¹	n a̠ ²¹	n a̠ ²¹	13683
2393	ProtoLalo	13683	ɲa̠³	ɲ a̠ ³	ɲ a̠ ³	13683
107	Qingyun	13685	pɛ³³	p ɛ ³³	p ɛ ³³	13685
108	Shuizhuping	13685	pu³³	p u ³³	p u ³³	13685
109	ProtoLalo	13685	pɛ³	p ɛ ³	p ɛ ³	13685
1581	Diaocao	13728	lu³³	l u ³³	l u ³³	13728
1582	Mangdi	13728	lo³³	l o ³³	l o ³³	13728
1583	Qingyun	13728	lə̠³³	l ə̠ ³³	l ə̠ ³³	13728
1584	Shuizhuping	13728	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	13728
1585	Yangliu	13728	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	13728
1586	Yijiacun	13728	lu³³	l u ³³	l u ³³	13728
1587	ProtoLalo	13728	lu̠¹	l u̠ ¹	l u̠ ¹	13728
2668	Diaocao	13793	ɣʷɔ²¹	ɣʷ ɔ ²¹	ɣʷ ɔ ²¹	13793
2669	Shuizhuping	13793	ɣa²¹	ɣ a ²¹	ɣ a ²¹	13793
2670	Xuzhang	13793	ɣo²¹	ɣ o ²¹	ɣ o ²¹	13793
2671	ProtoLalo	13793	ɣa²	ɣ a ²	ɣ a ²	13793
3376	Mangdi	13836	mɨ⁵⁵	m ɨ ⁵⁵	m ɨ ⁵⁵	13836
3377	Qingyun	13836	mʉ⁵⁵	m ʉ ⁵⁵	m ʉ ⁵⁵	13836
3378	Shuizhuping	13836	mɨ²⁴	m ɨ ²⁴	m ɨ ²⁴	13836
3379	Xuzhang	13836	mɤ⁴⁵³	m ɤ ⁴⁵³	m ɤ ⁴⁵³	13836
3380	ProtoLalo	13836	mɨ¹	m ɨ ¹	m ɨ ¹	13836
3554	Diaocao	13855	ta²¹	t a ²¹	t a ²¹	13855
3555	Mangdi	13855	tʃʰɿ⁵⁵	tʃʰ ɿ ⁵⁵	tʃʰ ɿ ⁵⁵	13855
3556	Shuizhuping	13855	da²¹	d a ²¹	d a ²¹	13855
3557	ProtoLalo	13855	da²	d a ²	d a ²	13855
142	Mangdi	13856	bɨ²¹	b ɨ ²¹	b ɨ ²¹	13856
143	Qingyun	13856	ba²¹	b a ²¹	b a ²¹	13856
144	Yijiacun	13856	pɨ²¹	p ɨ ²¹	p ɨ ²¹	13856
145	ProtoLalo	13856	ba²	b a ²	b a ²	13856
718	Diaocao	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
719	Mangdi	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
720	Qingyun	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
721	Xuzhang	13871	a³⁵	a ³⁵	a ³⁵	13871
722	Yangliu	13871	a⁵⁵	a ⁵⁵	a ⁵⁵	13871
723	Yijiacun	13871	a³³	a ³³	a ³³	13871
724	ProtoLalo	13871	a¹	a ¹	a ¹	13871
175	Diaocao	1390	kʰɛ⁴²	kʰ ɛ ⁴²	kʰ ɛ ⁴²	1390
176	Mangdi	1390	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	1390
177	Qingyun	1390	tɕʰa³³	tɕʰ a ³³	tɕʰ a ³³	1390
178	Shuizhuping	1390	kʰɛ⁵³	kʰ ɛ ⁵³	kʰ ɛ ⁵³	1390
179	Xuzhang	1390	kʰɛ³³	kʰ ɛ ³³	kʰ ɛ ³³	1390
180	Yangliu	1390	tʰɛ⁵³	tʰ ɛ ⁵³	tʰ ɛ ⁵³	1390
181	Yijiacun	1390	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	1390
182	ProtoLalo	1390	kʰɛ̠³	kʰ ɛ̠ ³	kʰ ɛ̠ ³	1390
2054	Diaocao	13939	na³³	n a ³³	n a ³³	13939
2055	Mangdi	13939	ŋa³³	ŋ a ³³	ŋ a ³³	13939
2056	Shuizhuping	13939	nv̩³³	n v̩ ³³	n v̩ ³³	13939
2057	Xuzhang	13939	naŋ³³	n a ŋ ³³	n a ŋ ³³	13939
2058	Yangliu	13939	jan⁵⁵	j a n ⁵⁵	j a n ⁵⁵	13939
2059	Yijiacun	13939	nɛ⁵⁵	n ɛ ⁵⁵	n ɛ ⁵⁵	13939
2060	ProtoLalo	13939	naŋ³	n a ŋ ³	n a ŋ ³	13939
2610	Qingyun	13947	pø̠³³	p ø̠ ³³	p ø̠ ³³	13947
2611	Shuizhuping	13947	pɨ²¹	p ɨ ²¹	p ɨ ²¹	13947
2612	Yijiacun	13947	bɨ²⁴	b ɨ ²⁴	b ɨ ²⁴	13947
2613	ProtoLalo	13947	py̠¹	p y̠ ¹	p y̠ ¹	13947
1393	Diaocao	13970	kjɛ²¹	k j ɛ ²¹	k j ɛ ²¹	13970
1394	Mangdi	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
1395	Qingyun	13970	kɨ²¹	k ɨ ²¹	k ɨ ²¹	13970
1396	Shuizhuping	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
1397	Xuzhang	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
1398	Yangliu	13970	kɛ²¹	k ɛ ²¹	k ɛ ²¹	13970
1399	Yijiacun	13970	kɨ²¹	k ɨ ²¹	k ɨ ²¹	13970
1400	ProtoLalo	13970	kjɛ²	k j ɛ ²	k j ɛ ²	13970
613	Diaocao	13990	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	13990
614	Mangdi	13990	tsʰɿ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	13990
615	Qingyun	13990	ʈʂʰʅ⁵⁵	ʈʂʰ ʅ ⁵⁵	ʈʂʰ ʅ ⁵⁵	13990
616	Shuizhuping	13990	ʈʂʰʅ²⁴	ʈʂʰ ʅ ²⁴	ʈʂʰ ʅ ²⁴	13990
617	Xuzhang	13990	ʈʂʰʅ⁴⁵³	ʈʂʰ ʅ ⁴⁵³	ʈʂʰ ʅ ⁴⁵³	13990
618	Yangliu	13990	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	13990
619	Yijiacun	13990	tsʰɿ²⁴	tsʰ ɿ ²⁴	tsʰ ɿ ²⁴	13990
620	ProtoLalo	13990	tʃʰɨ¹	tʃʰ ɨ ¹	tʃʰ ɨ ¹	13990
2449	Diaocao	13999	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	13999
2450	Mangdi	13999	pʰɑ̠²¹	pʰ ɑ̠ ²¹	pʰ ɑ̠ ²¹	13999
2451	Qingyun	13999	pʰø̠²¹	pʰ ø̠ ²¹	pʰ ø̠ ²¹	13999
2452	Shuizhuping	13999	pʰy⁵³	pʰ y ⁵³	pʰ y ⁵³	13999
2453	Xuzhang	13999	pʰɨ³³	pʰ ɨ ³³	pʰ ɨ ³³	13999
2454	Yangliu	13999	pʰɨ⁵³	pʰ ɨ ⁵³	pʰ ɨ ⁵³	13999
2455	Yijiacun	13999	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	13999
2456	ProtoLalo	13999	pʰy̠³	pʰ y̠ ³	pʰ y̠ ³	13999
2626	Diaocao	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
2627	Mangdi	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
2628	Qingyun	14027	ˀmɛ̤²¹	ˀm ɛ̤ ²¹	ˀm ɛ̤ ²¹	14027
2629	Shuizhuping	14027	mɛʔ⁵³	m ɛ ʔ ⁵³	m ɛ ʔ ⁵³	14027
2630	Xuzhang	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
2631	Yangliu	14027	mɛ²¹	m ɛ ²¹	m ɛ ²¹	14027
2632	Yijiacun	14027	mɛ̠²¹	m ɛ̠ ²¹	m ɛ̠ ²¹	14027
2633	ProtoLalo	14027	ˀmɛ²	ˀm ɛ ²	ˀm ɛ ²	14027
1082	Diaocao	14063	tʰi³³	tʰ i ³³	tʰ i ³³	14063
1083	Mangdi	14063	to³³	t o ³³	t o ³³	14063
1084	Qingyun	14063	tʰɛ̠²¹	tʰ ɛ̠ ²¹	tʰ ɛ̠ ²¹	14063
1085	Shuizhuping	14063	tʰe⁵³	tʰ e ⁵³	tʰ e ⁵³	14063
1086	Xuzhang	14063	tʰjɛ³³	tʰ j ɛ ³³	tʰ j ɛ ³³	14063
1087	Yangliu	14063	tu³³	t u ³³	t u ³³	14063
1088	Yijiacun	14063	twa²⁴	t w a ²⁴	t w a ²⁴	14063
1089	ProtoLalo	14063	tʰe̠³	tʰ e̠ ³	tʰ e̠ ³	14063
270	Diaocao	14096	lɔ²¹	l ɔ ²¹	l ɔ ²¹	14096
271	Mangdi	14096	la²¹	l a ²¹	l a ²¹	14096
272	Qingyun	14096	la̤²¹	l a̤ ²¹	l a̤ ²¹	14096
273	Shuizhuping	14096	la²¹	l a ²¹	l a ²¹	14096
274	Yangliu	14096	la²¹	l a ²¹	l a ²¹	14096
275	Yijiacun	14096	la²¹	l a ²¹	l a ²¹	14096
276	ProtoLalo	14096	la²	l a ²	l a ²	14096
3133	Shuizhuping	14113	tsu³³	ts u ³³	ts u ³³	14113
3134	Yangliu	14113	tu⁵³	t u ⁵³	t u ⁵³	14113
3135	ProtoLalo	14113	tsaŋ³	ts a ŋ ³	ts a ŋ ³	14113
417	Qingyun	14128	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	14128
418	Shuizhuping	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
419	Xuzhang	14128	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	14128
420	Yangliu	14128	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	14128
421	ProtoLalo	14128	ɣi¹	ɣ i ¹	ɣ i ¹	14128
1975	Diaocao	14181	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	14181
1976	Mangdi	14181	gu²¹	g u ²¹	g u ²¹	14181
1977	Qingyun	14181	gə²¹	g ə ²¹	g ə ²¹	14181
1978	Xuzhang	14181	gɤ²¹	g ɤ ²¹	g ɤ ²¹	14181
1979	Yijiacun	14181	gɨ²¹	g ɨ ²¹	g ɨ ²¹	14181
1980	ProtoLalo	14181	gju²	g j u ²	g j u ²	14181
1523	Diaocao	14182	tsa³³	ts a ³³	ts a ³³	14182
1524	Mangdi	14182	tso³³	ts o ³³	ts o ³³	14182
1525	Qingyun	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
1526	Shuizhuping	14182	ʈʂa³³	ʈʂ a ³³	ʈʂ a ³³	14182
1527	Xuzhang	14182	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	14182
1528	Yijiacun	14182	tso³³	ts o ³³	ts o ³³	14182
1529	ProtoLalo	14182	tʃa³	tʃ a ³	tʃ a ³	14182
412	Diaocao	142	pu⁴²	p u ⁴²	p u ⁴²	142
413	Mangdi	142	pɑ̠²¹	p ɑ̠ ²¹	p ɑ̠ ²¹	142
414	Qingyun	142	pa̠²¹	p a̠ ²¹	p a̠ ²¹	142
415	Shuizhuping	142	pa⁵³	p a ⁵³	p a ⁵³	142
416	ProtoLalo	142	pa̠³	p a̠ ³	p a̠ ³	142
1838	Diaocao	14243	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	14243
1839	Mangdi	14243	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	14243
1840	Qingyun	14243	nao⁵⁵	n ao ⁵⁵	n ao ⁵⁵	14243
1841	Shuizhuping	14243	na⁴⁴	n a ⁴⁴	n a ⁴⁴	14243
1842	Xuzhang	14243	na⁴⁵³	n a ⁴⁵³	n a ⁴⁵³	14243
1843	Yangliu	14243	nə³³	n ə ³³	n ə ³³	14243
1844	Yijiacun	14243	no³³	n o ³³	n o ³³	14243
1845	ProtoLalo	14243	na¹	n a ¹	n a ¹	14243
573	Mangdi	1425	tʃa⁵⁵	tʃ a ⁵⁵	tʃ a ⁵⁵	1425
574	Shuizhuping	1425	du²¹	d u ²¹	d u ²¹	1425
575	Xuzhang	1425	dɨ˞²¹	d ɨ˞ ²¹	d ɨ˞ ²¹	1425
576	Yangliu	1425	dɤ²¹	d ɤ ²¹	d ɤ ²¹	1425
577	ProtoLalo	1425	du²	d u ²	d u ²	1425
3426	Qingyun	1427	hi⁵⁵	h i ⁵⁵	h i ⁵⁵	1427
3427	Shuizhuping	1427	hẽ²⁴	h ẽ ²⁴	h ẽ ²⁴	1427
3428	Xuzhang	1427	hĩ³⁵	h ĩ ³⁵	h ĩ ³⁵	1427
3429	Yangliu	1427	hein⁴⁴	h ei n ⁴⁴	h ei n ⁴⁴	1427
3430	ProtoLalo	1427	he¹	h e ¹	h e ¹	1427
2714	Diaocao	14319	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	14319
2715	Mangdi	14319	væŋ⁵⁵	v æ ŋ ⁵⁵	v æ ŋ ⁵⁵	14319
2716	Xuzhang	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
2717	Yijiacun	14319	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14319
2718	ProtoLalo	14319	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	14319
578	Diaocao	14355	tsɛ³³	ts ɛ ³³	ts ɛ ³³	14355
579	Shuizhuping	14355	dʑi²¹	dʑ i ²¹	dʑ i ²¹	14355
580	Xuzhang	14355	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14355
581	Yangliu	14355	dzɛ⁵⁵	dz ɛ ⁵⁵	dz ɛ ⁵⁵	14355
582	Yijiacun	14355	kʰə²¹	kʰ ə ²¹	kʰ ə ²¹	14355
583	ProtoLalo	14355	dʒe¹	dʒ e ¹	dʒ e ¹	14355
3540	Diaocao	14356	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	14356
3541	Mangdi	14356	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	14356
3542	Qingyun	14356	xa⁵⁵	x a ⁵⁵	x a ⁵⁵	14356
3543	Xuzhang	14356	tɕʰĩ⁵⁵	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	14356
3544	Yangliu	14356	ko³³	k o ³³	k o ³³	14356
3545	Yijiacun	14356	kʰõ³³	kʰ õ ³³	kʰ õ ³³	14356
3546	ProtoLalo	14356	ku¹	k u ¹	k u ¹	14356
1019	Mangdi	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
1020	Qingyun	14374	di̤²¹	d i̤ ²¹	d i̤ ²¹	14374
1021	Shuizhuping	14374	di²¹	d i ²¹	d i ²¹	14374
1022	Xuzhang	14374	di²¹	d i ²¹	d i ²¹	14374
1023	Yijiacun	14374	dɨ²¹	d ɨ ²¹	d ɨ ²¹	14374
1024	ProtoLalo	14374	di²	d i ²	d i ²	14374
3749	Diaocao	14406	i²¹	i ²¹	i ²¹	14406
3750	Mangdi	14406	ɪ²¹	ɪ ²¹	ɪ ²¹	14406
3751	Qingyun	14406	i²¹	i ²¹	i ²¹	14406
3752	Shuizhuping	14406	i²¹	i ²¹	i ²¹	14406
3753	Xuzhang	14406	y²¹	y ²¹	y ²¹	14406
3754	Yijiacun	14406	i²¹	i ²¹	i ²¹	14406
3755	ProtoLalo	14406	i²	i ²	i ²	14406
2920	Diaocao	14504	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	14504
2921	Mangdi	14504	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	14504
2922	Qingyun	14504	ʈʂʰʅ²²	ʈʂʰ ʅ ²²	ʈʂʰ ʅ ²²	14504
2923	Shuizhuping	14504	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	14504
2924	Xuzhang	14504	ʈʂʰʅ³³	ʈʂʰ ʅ ³³	ʈʂʰ ʅ ³³	14504
2925	Yangliu	14504	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	14504
2926	Yijiacun	14504	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	14504
2927	ProtoLalo	14504	tʃʰi²	tʃʰ i ²	tʃʰ i ²	14504
2547	Mangdi	1454	a⁵⁵	a ⁵⁵	a ⁵⁵	1454
2548	Qingyun	1454	a̤²¹	a̤ ²¹	a̤ ²¹	1454
2549	Shuizhuping	1454	a²¹	a ²¹	a ²¹	1454
2550	Yijiacun	1454	a²⁴	a ²⁴	a ²⁴	1454
2551	ProtoLalo	1454	a²	a ²	a ²	1454
2672	Mangdi	1455	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	1455
2673	Yangliu	1455	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	1455
2674	Yijiacun	1455	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	1455
2675	ProtoLalo	1455	ɣy¹	ɣ y ¹	ɣ y ¹	1455
1119	Diaocao	14551	tɤ⁵⁵	t ɤ ⁵⁵	t ɤ ⁵⁵	14551
1120	Qingyun	14551	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	14551
1121	Xuzhang	14551	kɨ⁴⁵³	k ɨ ⁴⁵³	k ɨ ⁴⁵³	14551
1122	Yangliu	14551	tɕʰĩ³³	tɕʰ ĩ ³³	tɕʰ ĩ ³³	14551
1123	ProtoLalo	14551	tu¹	t u ¹	t u ¹	14551
99	Diaocao	14562	xə³³	x ə ³³	x ə ³³	14562
100	Mangdi	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
101	Qingyun	14562	kʰɨ⁵⁵	kʰ ɨ ⁵⁵	kʰ ɨ ⁵⁵	14562
102	Shuizhuping	14562	kʰɨ²⁴	kʰ ɨ ²⁴	kʰ ɨ ²⁴	14562
103	Xuzhang	14562	kʰɨ⁴⁵³	kʰ ɨ ⁴⁵³	kʰ ɨ ⁴⁵³	14562
104	Yangliu	14562	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	14562
105	Yijiacun	14562	kʰi⁵⁵	kʰ i ⁵⁵	kʰ i ⁵⁵	14562
106	ProtoLalo	14562	kʰi¹	kʰ i ¹	kʰ i ¹	14562
3128	Diaocao	14585	nɛ³³	n ɛ ³³	n ɛ ³³	14585
3129	Mangdi	14585	ni³³	n i ³³	n i ³³	14585
3130	Xuzhang	14585	ɲi³³	ɲ i ³³	ɲ i ³³	14585
3131	Yangliu	14585	ni³³	n i ³³	n i ³³	14585
3132	ProtoLalo	14585	ˀni³	ˀn i ³	ˀn i ³	14585
2315	Diaocao	14608	nɛ³³	n ɛ ³³	n ɛ ³³	14608
2316	Xuzhang	14608	ɲi³³	ɲ i ³³	ɲ i ³³	14608
2317	Yangliu	14608	ni³³	n i ³³	n i ³³	14608
2318	Yijiacun	14608	ni²⁴	n i ²⁴	n i ²⁴	14608
2319	ProtoLalo	14608	ˀni³	ˀn i ³	ˀn i ³	14608
3291	Diaocao	14657	nei³³	n ei ³³	n ei ³³	14657
3292	Mangdi	14657	niʔ³³	n i ʔ ³³	n i ʔ ³³	14657
3293	Qingyun	14657	ɲɛ̠³³	ɲ ɛ̠ ³³	ɲ ɛ̠ ³³	14657
3294	Xuzhang	14657	ɲi̠³³	ɲ i̠ ³³	ɲ i̠ ³³	14657
3295	ProtoLalo	14657	ni̠¹	n i̠ ¹	n i̠ ¹	14657
747	Diaocao	14721	mɔ³³	m ɔ ³³	m ɔ ³³	14721
748	Mangdi	14721	mo³³	m o ³³	m o ³³	14721
749	Qingyun	14721	ma³³	m a ³³	m a ³³	14721
750	Shuizhuping	14721	ma³³	m a ³³	m a ³³	14721
751	Xuzhang	14721	mo³³	m o ³³	m o ³³	14721
752	Yangliu	14721	ma³³	m a ³³	m a ³³	14721
753	Yijiacun	14721	mo³³	m o ³³	m o ³³	14721
754	ProtoLalo	14721	ma³	m a ³	m a ³	14721
2852	Diaocao	14745	mə²¹	m ə ²¹	m ə ²¹	14745
2853	Shuizhuping	14745	mv̩²¹	m v̩ ²¹	m v̩ ²¹	14745
2854	Xuzhang	14745	mv̩⁴¹	m v̩ ⁴¹	m v̩ ⁴¹	14745
2855	Yangliu	14745	m̩²¹	m̩ ²¹	m̩ ²¹	14745
2856	ProtoLalo	14745	mo²	m o ²	m o ²	14745
1029	Diaocao	14746	gə²¹	g ə ²¹	g ə ²¹	14746
1030	Mangdi	14746	gu²¹	g u ²¹	g u ²¹	14746
1031	Qingyun	14746	ɣə²¹	ɣ ə ²¹	ɣ ə ²¹	14746
1032	Shuizhuping	14746	ɣo²¹	ɣ o ²¹	ɣ o ²¹	14746
1033	Xuzhang	14746	gõ²¹	g õ ²¹	g õ ²¹	14746
1034	Yangliu	14746	go²¹	g o ²¹	g o ²¹	14746
1035	ProtoLalo	14746	go²	g o ²	g o ²	14746
1672	Diaocao	14747	ti²¹	t i ²¹	t i ²¹	14747
1673	Yijiacun	14747	tɨ²¹	t ɨ ²¹	t ɨ ²¹	14747
1674	ProtoLalo	14747	ti²	t i ²	t i ²	14747
1066	Qingyun	14749	a⁵⁵	a ⁵⁵	a ⁵⁵	14749
1067	Shuizhuping	14749	a⁵⁵	a ⁵⁵	a ⁵⁵	14749
1068	Xuzhang	14749	a³⁵	a ³⁵	a ³⁵	14749
1069	Yijiacun	14749	a³⁵	a ³⁵	a ³⁵	14749
1070	ProtoLalo	14749	a¹	a ¹	a ¹	14749
1355	Diaocao	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
1356	Mangdi	1479	tʃʰɿ³³	tʃʰ ɿ ³³	tʃʰ ɿ ³³	1479
1357	Shuizhuping	1479	tsʰɿ⁴⁴	tsʰ ɿ ⁴⁴	tsʰ ɿ ⁴⁴	1479
1358	Xuzhang	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
1359	Yangliu	1479	tsɿ³³	ts ɿ ³³	ts ɿ ³³	1479
1360	Yijiacun	1479	tsʰɿ³³	tsʰ ɿ ³³	tsʰ ɿ ³³	1479
1361	ProtoLalo	1479	tsʰi̠¹	tsʰ i̠ ¹	tsʰ i̠ ¹	1479
3592	Diaocao	14823	tʃə²¹	tʃ ə ²¹	tʃ ə ²¹	14823
3593	Mangdi	14823	tʰa²¹	tʰ a ²¹	tʰ a ²¹	14823
3594	Qingyun	14823	kʰɨ̠³³	kʰ ɨ̠ ³³	kʰ ɨ̠ ³³	14823
3595	Shuizhuping	14823	tɕĩ²¹	tɕ ĩ ²¹	tɕ ĩ ²¹	14823
3596	Xuzhang	14823	kʰɨ³³	kʰ ɨ ³³	kʰ ɨ ³³	14823
3597	Yangliu	14823	tɕin²¹	tɕ i n ²¹	tɕ i n ²¹	14823
3598	Yijiacun	14823	kĩŋ⁵³	k ĩ ŋ ⁵³	k ĩ ŋ ⁵³	14823
3599	ProtoLalo	14823	kʰɨ̠¹	kʰ ɨ̠ ¹	kʰ ɨ̠ ¹	14823
1098	Mangdi	14835	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	14835
1099	Qingyun	14835	vɛ̤²¹	v ɛ̤ ²¹	v ɛ̤ ²¹	14835
1100	Shuizhuping	14835	vɛ²¹	v ɛ ²¹	v ɛ ²¹	14835
1101	Xuzhang	14835	pɛ³³	p ɛ ³³	p ɛ ³³	14835
1102	Yijiacun	14835	bəŋ²¹	b ə ŋ ²¹	b ə ŋ ²¹	14835
1103	ProtoLalo	14835	pʰe²	pʰ e ²	pʰ e ²	14835
2320	Diaocao	14930	i²¹	i ²¹	i ²¹	14930
2321	Mangdi	14930	i²¹	i ²¹	i ²¹	14930
2322	Shuizhuping	14930	i̠⁴³	i̠ ⁴³	i̠ ⁴³	14930
2323	Xuzhang	14930	ĩ³³	ĩ ³³	ĩ ³³	14930
2324	Yangliu	14930	ĩ³³	ĩ ³³	ĩ ³³	14930
2325	Yijiacun	14930	i²¹	i ²¹	i ²¹	14930
2326	ProtoLalo	14930	i²	i ²	i ²	14930
1594	Diaocao	14931	nɛ³³	n ɛ ³³	n ɛ ³³	14931
1595	Mangdi	14931	ni³³	n i ³³	n i ³³	14931
1596	Qingyun	14931	ˀɲiŋ³³	ˀɲ i ŋ ³³	ˀɲ i ŋ ³³	14931
1597	Shuizhuping	14931	na³³	n a ³³	n a ³³	14931
1598	Xuzhang	14931	ɲĩ³³	ɲ ĩ ³³	ɲ ĩ ³³	14931
1599	Yangliu	14931	n̩²¹	n̩ ²¹	n̩ ²¹	14931
1600	ProtoLalo	14931	ˀni³	ˀn i ³	ˀn i ³	14931
1349	Diaocao	14966	mu⁴²	m u ⁴²	m u ⁴²	14966
1350	Qingyun	14966	mo̠²¹	m o̠ ²¹	m o̠ ²¹	14966
1351	Shuizhuping	14966	mv̩⁴⁴	m v̩ ⁴⁴	m v̩ ⁴⁴	14966
1352	Xuzhang	14966	mo²⁴	m o ²⁴	m o ²⁴	14966
1353	Yangliu	14966	m̩⁵⁵	m̩ ⁵⁵	m̩ ⁵⁵	14966
1354	ProtoLalo	14966	mo̠¹	m o̠ ¹	m o̠ ¹	14966
506	Diaocao	14983	gə²⁴	g ə ²⁴	g ə ²⁴	14983
507	Mangdi	14983	gɨŋ⁵⁵	g ɨ ŋ ⁵⁵	g ɨ ŋ ⁵⁵	14983
508	Qingyun	14983	gy⁵⁵	g y ⁵⁵	g y ⁵⁵	14983
509	Shuizhuping	14983	goŋ⁴³	g o ŋ ⁴³	g o ŋ ⁴³	14983
510	Xuzhang	14983	gu²⁴	g u ²⁴	g u ²⁴	14983
511	Yangliu	14983	gɨ³³	g ɨ ³³	g ɨ ³³	14983
512	Yijiacun	14983	gi²¹	g i ²¹	g i ²¹	14983
513	ProtoLalo	14983	gy¹	g y ¹	g y ¹	14983
234	Diaocao	15027	mu³³	m u ³³	m u ³³	15027
235	Qingyun	15027	mo̠³³	m o̠ ³³	m o̠ ³³	15027
236	Shuizhuping	15027	mu⁴⁴	m u ⁴⁴	m u ⁴⁴	15027
237	Yangliu	15027	mu⁵³	m u ⁵³	m u ⁵³	15027
238	ProtoLalo	15027	mo̠¹	m o̠ ¹	m o̠ ¹	15027
2755	Mangdi	15050	voŋ³³	v o ŋ ³³	v o ŋ ³³	15050
2756	Qingyun	15050	va³³	v a ³³	v a ³³	15050
2757	Shuizhuping	15050	va³³	v a ³³	v a ³³	15050
2758	Yangliu	15050	va³³	v a ³³	v a ³³	15050
2759	Yijiacun	15050	vo³³	v o ³³	v o ³³	15050
2760	ProtoLalo	15050	va³	v a ³	v a ³	15050
499	Diaocao	15060	ɕi³³	ɕ i ³³	ɕ i ³³	15060
500	Mangdi	15060	ɕi³³	ɕ i ³³	ɕ i ³³	15060
501	Shuizhuping	15060	sɿ⁴⁴	s ɿ ⁴⁴	s ɿ ⁴⁴	15060
