ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1053	Zhoucheng	1936	pu³³	p u ³³	p u ³³	1936
1054	ProtoBai	1936	pɯ²	p ɯ ²	p ɯ ²	1936
300	Dashi	1958	ti⁴²	t i ⁴²	t i ⁴²	1958
301	Ega	1958	tɕu²²	tɕ u ²²	tɕ u ²²	1958
302	Enqi	1958	tiu²¹	t i u ²¹	t i u ²¹	1958
303	Gongxing	1958	di²¹	d i ²¹	d i ²¹	1958
304	Jinman	1958	ʈo²²	ʈ o ²²	ʈ o ²²	1958
305	Jinxing	1958	tə³¹	t ə ³¹	t ə ³¹	1958
306	Mazhelong	1958	ta⁴²	t a ⁴²	t a ⁴²	1958
307	Tuoluo	1958	djɯ³⁵	d j ɯ ³⁵	d j ɯ ³⁵	1958
308	Zhoucheng	1958	tɯ³¹	t ɯ ³¹	t ɯ ³¹	1958
309	ProtoBai	1958	djɯ¹	d j ɯ ¹	d j ɯ ¹	1958
1352	Dashi	200	kwa⁴²	k w a ⁴²	k w a ⁴²	200
1353	Enqi	200	qwa²¹	q w a ²¹	q w a ²¹	200
1354	Gongxing	200	ɣwa²¹	ɣ w a ²¹	ɣ w a ²¹	200
1355	Tuoluo	200	gwo⁴²	g w o ⁴²	g w o ⁴²	200
1356	ProtoBai	200	ɣwa⁴	ɣ w a ⁴	ɣ w a ⁴	200
1277	Dashi	2010	si³³	s i ³³	s i ³³	2010
1278	Enqi	2010	si³³	s i ³³	s i ³³	2010
1279	Gongxing	2010	si³³	s i ³³	s i ³³	2010
1280	Jinxing	2010	si³³	s i ³³	s i ³³	2010
1281	Mazhelong	2010	si³³	s i ³³	s i ³³	2010
1282	Tuoluo	2010	si³³	s i ³³	s i ³³	2010
1283	ProtoBai	2010	si²	s i ²	s i ²	2010
501	Ega	207	fe²²	f e ²²	f e ²²	207
502	Enqi	207	po²²	p o ²²	p o ²²	207
503	Gongxing	207	pfɯ²²	pf ɯ ²²	pf ɯ ²²	207
504	Jinman	207	fə˞²²	f ə˞ ²²	f ə˞ ²²	207
505	Mazhelong	207	po²¹	p o ²¹	p o ²¹	207
506	Tuoluo	207	fʯ³³	f ʯ ³³	f ʯ ³³	207
507	Zhoucheng	207	po²¹	p o ²¹	p o ²¹	207
508	ProtoBai	207	pjo²	p j o ²	p j o ²	207
1151	Dashi	2074	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2074
1152	Ega	2074	qo⁴⁴	q o ⁴⁴	q o ⁴⁴	2074
1153	Enqi	2074	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2074
1154	Gongxing	2074	qao²⁴	q ao ²⁴	q ao ²⁴	2074
1155	Jinman	2074	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2074
1156	Jinxing	2074	kʯ⁴⁴	k ʯ ⁴⁴	k ʯ ⁴⁴	2074
1157	Mazhelong	2074	koŋ⁴⁴	k o ŋ ⁴⁴	k o ŋ ⁴⁴	2074
1158	Tuoluo	2074	qo⁴²	q o ⁴²	q o ⁴²	2074
1159	Zhoucheng	2074	kʯ⁴⁴	k ʯ ⁴⁴	k ʯ ⁴⁴	2074
1160	ProtoBai	2074	qɔ⁴	q ɔ ⁴	q ɔ ⁴	2074
1332	Dashi	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
1333	Ega	2085	ma²²	m a ²²	m a ²²	2085
1334	Enqi	2085	mæ²²	m æ ²²	m æ ²²	2085
1335	Gongxing	2085	mæ²²	m æ ²²	m æ ²²	2085
1336	Jinman	2085	mo²²	m o ²²	m o ²²	2085
1337	Jinxing	2085	man³³	m a n ³³	m a n ³³	2085
1338	Mazhelong	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
1339	Tuoluo	2085	ma³³	m a ³³	m a ³³	2085
1340	Zhoucheng	2085	mɛ³³	m ɛ ³³	m ɛ ³³	2085
1341	ProtoBai	2085	mæ²	m æ ²	m æ ²	2085
1911	Dashi	2096	jen⁴⁴	j e n ⁴⁴	j e n ⁴⁴	2096
1912	Ega	2096	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	2096
1913	Enqi	2096	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	2096
1914	Gongxing	2096	ɲi²⁴	ɲ i ²⁴	ɲ i ²⁴	2096
1915	Jinman	2096	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	2096
1916	Jinxing	2096	jẽ⁴⁴	j ẽ ⁴⁴	j ẽ ⁴⁴	2096
1917	Mazhelong	2096	ɲjɛ⁴⁴	ɲ j ɛ ⁴⁴	ɲ j ɛ ⁴⁴	2096
1918	Tuoluo	2096	jen⁴²	j e n ⁴²	j e n ⁴²	2096
1919	Zhoucheng	2096	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	2096
1920	ProtoBai	2096	nje⁴	n j e ⁴	n j e ⁴	2096
1413	Dashi	2118	pu³³	p u ³³	p u ³³	2118
1414	Ega	2118	pɯ²²	p ɯ ²²	p ɯ ²²	2118
1415	Enqi	2118	bɯ²²	b ɯ ²²	b ɯ ²²	2118
1416	Gongxing	2118	bu²²	b u ²²	b u ²²	2118
1417	Jinman	2118	bu²²	b u ²²	b u ²²	2118
1418	Jinxing	2118	pu³³	p u ³³	p u ³³	2118
1419	Mazhelong	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
1420	Tuoluo	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
1421	Zhoucheng	2118	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2118
1422	ProtoBai	2118	bɯ²	b ɯ ²	b ɯ ²	2118
1891	Dashi	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
1892	Ega	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
1893	Enqi	2130	pæ⁵⁵	p æ ⁵⁵	p æ ⁵⁵	2130
1894	Gongxing	2130	pæ²⁴	p æ ²⁴	p æ ²⁴	2130
1895	Jinman	2130	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	2130
1896	Jinxing	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
1897	Mazhelong	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
1898	Tuoluo	2130	pa⁴²	p a ⁴²	p a ⁴²	2130
1899	Zhoucheng	2130	pə⁴⁴	p ə ⁴⁴	p ə ⁴⁴	2130
1900	ProtoBai	2130	pæ⁴	p æ ⁴	p æ ⁴	2130
977	Dashi	2141	ʂou⁵⁵	ʂ ou ⁵⁵	ʂ ou ⁵⁵	2141
978	Ega	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
979	Enqi	2141	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	2141
980	Gongxing	2141	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	2141
981	Jinman	2141	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	2141
982	Jinxing	2141	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	2141
983	Mazhelong	2141	ɕɥɛ⁴⁴	ɕ ɥ ɛ ⁴⁴	ɕ ɥ ɛ ⁴⁴	2141
984	Tuoluo	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
985	ProtoBai	2141	sʰroŋ¹	sʰ r o ŋ ¹	sʰ r o ŋ ¹	2141
656	Dashi	216	sʰwa⁴⁴	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216
657	Ega	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
658	Enqi	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
659	Gongxing	216	swa²⁴	s w a ²⁴	s w a ²⁴	216
660	Jinman	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
661	Mazhelong	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
662	Tuoluo	216	swɔ⁴²	s w ɔ ⁴²	s w ɔ ⁴²	216
663	Zhoucheng	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
664	ProtoBai	216	sʰwa⁴	sʰ w a ⁴	sʰ w a ⁴	216
1036	Dashi	2174	ʈʂoŋ²¹	ʈʂ o ŋ ²¹	ʈʂ o ŋ ²¹	2174
1037	Ega	2174	dzjɯ²¹	dz j ɯ ²¹	dz j ɯ ²¹	2174
1038	Enqi	2174	tjo²¹	t j o ²¹	t j o ²¹	2174
1039	Jinman	2174	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2174
1040	Jinxing	2174	tsõ²¹	ts õ ²¹	ts õ ²¹	2174
1041	Mazhelong	2174	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2174
1042	Tuoluo	2174	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2174
1043	Zhoucheng	2174	tsou²¹	ts ou ²¹	ts ou ²¹	2174
1044	ProtoBai	2174	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2174
613	Dashi	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
614	Ega	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
615	Enqi	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
616	Gongxing	2184	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	2184
617	Jinman	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
618	Jinxing	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
619	Mazhelong	2184	tʰɛ⁴⁴	tʰ ɛ ⁴⁴	tʰ ɛ ⁴⁴	2184
620	Tuoluo	2184	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	2184
621	Zhoucheng	2184	tʰɛ³³	tʰ ɛ ³³	tʰ ɛ ³³	2184
622	ProtoBai	2184	tʰe⁴	tʰ e ⁴	tʰ e ⁴	2184
138	Ega	2195	ŋwɛ²¹	ŋ w ɛ ²¹	ŋ w ɛ ²¹	2195
139	Enqi	2195	ŋwi²¹	ŋ w i ²¹	ŋ w i ²¹	2195
140	Gongxing	2195	wen¹²	w e n ¹²	w e n ¹²	2195
141	Jinman	2195	wẽ²¹	w ẽ ²¹	w ẽ ²¹	2195
142	Mazhelong	2195	ven²¹	v e n ²¹	v e n ²¹	2195
143	Zhoucheng	2195	we²¹	w e ²¹	w e ²¹	2195
144	ProtoBai	2195	ŋwen¹	ŋ w e n ¹	ŋ w e n ¹	2195
1819	Dashi	2245	ʈʂou⁴²	ʈʂ ou ⁴²	ʈʂ ou ⁴²	2245
1820	Ega	2245	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2245
1821	Enqi	2245	tiu²¹	t i u ²¹	t i u ²¹	2245
1822	Gongxing	2245	tsu²¹	ts u ²¹	ts u ²¹	2245
1823	Jinman	2245	ʈo²¹	ʈ o ²¹	ʈ o ²¹	2245
1824	Jinxing	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
1825	Mazhelong	2245	tsʰo⁴²	tsʰ o ⁴²	tsʰ o ⁴²	2245
1826	Tuoluo	2245	tiu⁴²	t i u ⁴²	t i u ⁴²	2245
1827	Zhoucheng	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
1828	ProtoBai	2245	dro⁴	d r o ⁴	d r o ⁴	2245
1113	Dashi	2269	me³³	m e ³³	m e ³³	2269
1114	Ega	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
1115	Enqi	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
1116	Gongxing	2269	men²²	m e n ²²	m e n ²²	2269
1117	Jinman	2269	me²²	m e ²²	m e ²²	2269
1118	Jinxing	2269	me³³	m e ³³	m e ³³	2269
1119	Mazhelong	2269	me³³	m e ³³	m e ³³	2269
1120	Tuoluo	2269	mɛ³³	m ɛ ³³	m ɛ ³³	2269
1121	Zhoucheng	2269	me³³	m e ³³	m e ³³	2269
1122	ProtoBai	2269	mɛ²	m ɛ ²	m ɛ ²	2269
319	Dashi	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
320	Enqi	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
321	Gongxing	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
322	Jinxing	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
323	Mazhelong	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
324	Tuoluo	227	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	227
325	Zhoucheng	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
326	ProtoBai	227	tɕʰi⁴	tɕʰ i ⁴	tɕʰ i ⁴	227
1872	Dashi	2303	kwo³³	k w o ³³	k w o ³³	2303
1873	Ega	2303	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	2303
1874	Enqi	2303	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	2303
1875	Jinxing	2303	kʰou³³	kʰ ou ³³	kʰ ou ³³	2303
1876	Mazhelong	2303	kʰo³³	kʰ o ³³	kʰ o ³³	2303
1877	Tuoluo	2303	qʰɔ³³	qʰ ɔ ³³	qʰ ɔ ³³	2303
1878	Zhoucheng	2303	ko³³	k o ³³	k o ³³	2303
1879	ProtoBai	2303	qʰɔ²	qʰ ɔ ²	qʰ ɔ ²	2303
337	Dashi	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
338	Ega	2316	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2316
339	Enqi	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
340	Gongxing	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
341	Jinman	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
342	Jinxing	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
343	Mazhelong	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
344	Tuoluo	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
345	Zhoucheng	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
346	ProtoBai	2316	tsji⁴	ts j i ⁴	ts j i ⁴	2316
665	Dashi	2327	piə³⁵	p i ə ³⁵	p i ə ³⁵	2327
666	Ega	2327	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	2327
667	Jinxing	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
668	Mazhelong	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
669	Zhoucheng	2327	pi³⁵	p i ³⁵	p i ³⁵	2327
670	ProtoBai	2327	pri¹	p r i ¹	p r i ¹	2327
1105	Dashi	2355	pã⁴²	p ã ⁴²	p ã ⁴²	2355
1106	Enqi	2355	pjɛ⁴³	p j ɛ ⁴³	p j ɛ ⁴³	2355
1107	Gongxing	2355	pi⁴²	p i ⁴²	p i ⁴²	2355
1108	Jinman	2355	pje⁴²	p j e ⁴²	p j e ⁴²	2355
1109	Jinxing	2355	pɑ̃⁴²	p ɑ̃ ⁴²	p ɑ̃ ⁴²	2355
1110	Mazhelong	2355	paŋ⁴²	p a ŋ ⁴²	p a ŋ ⁴²	2355
1111	Zhoucheng	2355	pa⁵³	p a ⁵³	p a ⁵³	2355
1112	ProtoBai	2355	baŋ⁴	b a ŋ ⁴	b a ŋ ⁴	2355
822	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
823	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
824	Enqi	236	tso²²	ts o ²²	ts o ²²	236
825	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
826	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
827	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
828	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
829	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
830	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
831	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
1085	Dashi	2364	ʈʂi³³	ʈʂ i ³³	ʈʂ i ³³	2364
1086	Ega	2364	tsɛ²²	ts ɛ ²²	ts ɛ ²²	2364
1087	Enqi	2364	dzɿ²²	dz ɿ ²²	dz ɿ ²²	2364
1088	Gongxing	2364	ɖʐi²²	ɖʐ i ²²	ɖʐ i ²²	2364
1089	Jinman	2364	ʐə̃˞²²	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364
1090	Jinxing	2364	tsi³³	ts i ³³	ts i ³³	2364
1091	Mazhelong	2364	dzi³³	dz i ³³	dz i ³³	2364
1092	Tuoluo	2364	ʐi³³	ʐ i ³³	ʐ i ³³	2364
1093	Zhoucheng	2364	tsi³³	ts i ³³	ts i ³³	2364
1094	ProtoBai	2364	ɖʐi²	ɖʐ i ²	ɖʐ i ²	2364
1655	Ega	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
1656	Enqi	2379	lo²⁴	l o ²⁴	l o ²⁴	2379
1657	Gongxing	2379	lao¹²	l ao ¹²	l ao ¹²	2379
1658	Jinman	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
1659	Jinxing	2379	lɑ⁵⁵	l ɑ ⁵⁵	l ɑ ⁵⁵	2379
1660	Tuoluo	2379	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	2379
1661	Zhoucheng	2379	la³⁵	l a ³⁵	l a ³⁵	2379
1662	ProtoBai	2379	la¹	l a ¹	l a ¹	2379
1776	Dashi	2417	ko⁴²	k o ⁴²	k o ⁴²	2417
1777	Ega	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1778	Enqi	2417	ku⁴³	k u ⁴³	k u ⁴³	2417
1779	Gongxing	2417	kao⁴²	k ao ⁴²	k ao ⁴²	2417
1780	Jinman	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1781	Jinxing	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1782	Mazhelong	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1783	Tuoluo	2417	ky²¹	k y ²¹	k y ²¹	2417
1784	Zhoucheng	2417	kʯ⁴²	k ʯ ⁴²	k ʯ ⁴²	2417
1785	ProtoBai	2417	ko⁵	k o ⁵	k o ⁵	2417
623	Dashi	2428	kã³⁵	k ã ³⁵	k ã ³⁵	2428
624	Ega	2428	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2428
625	Enqi	2428	qa²⁴	q a ²⁴	q a ²⁴	2428
626	Gongxing	2428	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2428
627	Jinman	2428	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2428
628	Jinxing	2428	kɑ⁵⁵	k ɑ ⁵⁵	k ɑ ⁵⁵	2428
629	Mazhelong	2428	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2428
630	Tuoluo	2428	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2428
631	Zhoucheng	2428	ka³⁵	k a ³⁵	k a ³⁵	2428
632	ProtoBai	2428	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2428
1323	Dashi	247	pi²¹	p i ²¹	p i ²¹	247
1324	Ega	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
1325	Enqi	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
1326	Gongxing	247	bu¹²	b u ¹²	b u ¹²	247
1327	Jinman	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
1328	Jinxing	247	põ²¹	p õ ²¹	p õ ²¹	247
1329	Mazhelong	247	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	247
1330	Zhoucheng	247	pi²¹	p i ²¹	p i ²¹	247
1331	ProtoBai	247	bri¹	b r i ¹	b r i ¹	247
230	Dashi	2484	ɕi³³	ɕ i ³³	ɕ i ³³	2484
231	Ega	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
232	Enqi	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
233	Gongxing	2484	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	2484
234	Jinman	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
235	Jinxing	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
236	Mazhelong	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
237	Tuoluo	2484	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	2484
238	Zhoucheng	2484	ɕje⁴⁴	ɕ j e ⁴⁴	ɕ j e ⁴⁴	2484
239	ProtoBai	2484	ɕi⁴	ɕ i ⁴	ɕ i ⁴	2484
1854	Dashi	2506	pi³³	p i ³³	p i ³³	2506
1855	Jinxing	2506	pi³³	p i ³³	p i ³³	2506
1856	Mazhelong	2506	pi³³	p i ³³	p i ³³	2506
1857	Zhoucheng	2506	pi³³	p i ³³	p i ³³	2506
1858	ProtoBai	2506	bri²	b r i ²	b r i ²	2506
1804	Enqi	2531	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	2531
1805	Jinxing	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
1806	Mazhelong	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
1807	Zhoucheng	2531	pʰja⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	2531
1808	ProtoBai	2531	pʰra⁴	pʰ r a ⁴	pʰ r a ⁴	2531
1738	Dashi	2540	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2540
1739	Ega	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
1740	Enqi	2540	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2540
1741	Gongxing	2540	dzao¹²	dz ao ¹²	dz ao ¹²	2540
1742	Jinman	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
1743	Jinxing	2540	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2540
1744	Mazhelong	2540	zen²¹	z e n ²¹	z e n ²¹	2540
1745	Tuoluo	2540	ʐy³⁵	ʐ y ³⁵	ʐ y ³⁵	2540
1746	Zhoucheng	2540	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2540
1747	ProtoBai	2540	ɖʐo¹	ɖʐ o ¹	ɖʐ o ¹	2540
1294	Dashi	2551	tsi³³	ts i ³³	ts i ³³	2551
1295	Ega	2551	tsi²²	ts i ²²	ts i ²²	2551
1296	Enqi	2551	da⁴³	d a ⁴³	d a ⁴³	2551
1297	Gongxing	2551	tsi²²	ts i ²²	ts i ²²	2551
1298	Jinman	2551	tsi²	ts i ²	ts i ²	2551
1299	Jinxing	2551	tsi³³	ts i ³³	ts i ³³	2551
1300	Mazhelong	2551	tsi³³	ts i ³³	ts i ³³	2551
1301	Tuoluo	2551	tʲʰo²¹	tʲʰ o ²¹	tʲʰ o ²¹	2551
1302	Zhoucheng	2551	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2551
1303	ProtoBai	2551	tsi²	ts i ²	ts i ²	2551
1535	Dashi	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
1536	Ega	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
1537	Enqi	2565	ti²⁴	t i ²⁴	t i ²⁴	2565
1538	Gongxing	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
1539	Jinman	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
1540	Jinxing	2565	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	2565
1541	Mazhelong	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
1542	Tuoluo	2565	tɕjɯ⁵⁵	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565
1543	Zhoucheng	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
1544	ProtoBai	2565	tʲɯ¹	tʲ ɯ ¹	tʲ ɯ ¹	2565
1367	Dashi	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
1368	Ega	2643	ɲja⁵⁵	ɲ j a ⁵⁵	ɲ j a ⁵⁵	2643
1369	Enqi	2643	miɛ²⁴	m i ɛ ²⁴	m i ɛ ²⁴	2643
1370	Jinman	2643	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	2643
1371	Jinxing	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
1372	Zhoucheng	2643	mi³⁵	m i ³⁵	m i ³⁵	2643
1373	ProtoBai	2643	mji¹	m j i ¹	m j i ¹	2643
1284	Dashi	2644	wã⁵⁵	w ã ⁵⁵	w ã ⁵⁵	2644
1285	Ega	2644	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2644
1286	Enqi	2644	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2644
1287	Gongxing	2644	waŋ⁵⁵	w a ŋ ⁵⁵	w a ŋ ⁵⁵	2644
1288	Jinman	2644	ŋõ⁵⁵	ŋ õ ⁵⁵	ŋ õ ⁵⁵	2644
1289	Jinxing	2644	wɑ̃⁵⁵	w ɑ̃ ⁵⁵	w ɑ̃ ⁵⁵	2644
1290	Mazhelong	2644	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2644
1291	Tuoluo	2644	wo⁴²	w o ⁴²	w o ⁴²	2644
1292	Zhoucheng	2644	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2644
1293	ProtoBai	2644	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2644
1748	Dashi	267	tɕjen⁴²	tɕ j e n ⁴²	tɕ j e n ⁴²	267
1749	Ega	267	tsɛ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	267
1750	Enqi	267	tsi⁴³	ts i ⁴³	ts i ⁴³	267
1751	Gongxing	267	tɕin⁴²	tɕ i n ⁴²	tɕ i n ⁴²	267
1752	Jinman	267	tsẽ⁴²	ts ẽ ⁴²	ts ẽ ⁴²	267
1753	Jinxing	267	tɕjen⁴²	tɕ j e n ⁴²	tɕ j e n ⁴²	267
1754	Mazhelong	267	tɕen⁴²	tɕ e n ⁴²	tɕ e n ⁴²	267
1755	Tuoluo	267	tɕjen²¹	tɕ j e n ²¹	tɕ j e n ²¹	267
1756	Zhoucheng	267	tɕi⁵³	tɕ i ⁵³	tɕ i ⁵³	267
1757	ProtoBai	267	tsjen⁵	ts j e n ⁵	ts j e n ⁵	267
1304	Dashi	2674	mou³³	m ou ³³	m ou ³³	2674
1305	Ega	2674	mo²²	m o ²²	m o ²²	2674
1306	Enqi	2674	mo²²	m o ²²	m o ²²	2674
