ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
146	Gongxing	1762	swaŋ⁴²	s w a ŋ ⁴²	s w a ŋ ⁴²	1762
147	Jinman	1762	swã⁴²	s w ã ⁴²	s w ã ⁴²	1762
148	Mazhelong	1762	swaŋ²¹	s w a ŋ ²¹	s w a ŋ ²¹	1762
149	Tuoluo	1762	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	1762
150	Zhoucheng	1762	swa³¹	s w a ³¹	s w a ³¹	1762
151	ProtoBai	1762	sʰwaŋ³	sʰ w a ŋ ³	sʰ w a ŋ ³	1762
1451	Dashi	1773	tʲɯ⁴⁴	tʲ ɯ ⁴⁴	tʲ ɯ ⁴⁴	1773
1452	Ega	1773	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	1773
1453	Enqi	1773	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	1773
1454	Gongxing	1773	ti²⁴	t i ²⁴	t i ²⁴	1773
1455	Jinman	1773	tɯ⁵⁵	t ɯ ⁵⁵	t ɯ ⁵⁵	1773
1456	Jinxing	1773	tə⁴⁴	t ə ⁴⁴	t ə ⁴⁴	1773
1457	Mazhelong	1773	təɯ⁴⁴	t əɯ ⁴⁴	t əɯ ⁴⁴	1773
1458	Tuoluo	1773	tɯ⁴²	t ɯ ⁴²	t ɯ ⁴²	1773
1459	Zhoucheng	1773	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	1773
1460	ProtoBai	1773	tɯ⁴	t ɯ ⁴	t ɯ ⁴	1773
1304	Dashi	1784	ko³³	k o ³³	k o ³³	1784
1305	Ega	1784	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1784
1306	Enqi	1784	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1784
1307	Gongxing	1784	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1784
1308	Jinman	1784	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1784
1309	Jinxing	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
1310	Mazhelong	1784	tɕu³³	tɕ u ³³	tɕ u ³³	1784
1311	Zhoucheng	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
1312	ProtoBai	1784	kro²	k r o ²	k r o ²	1784
863	Dashi	1829	tɕjen³⁵	tɕ j e n ³⁵	tɕ j e n ³⁵	1829
864	Ega	1829	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	1829
865	Enqi	1829	tɕɨ²⁴	tɕ ɨ ²⁴	tɕ ɨ ²⁴	1829
866	Gongxing	1829	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	1829
867	Jinman	1829	tɕĩ⁵⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	1829
868	Jinxing	1829	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	1829
869	Mazhelong	1829	tɕen⁵⁵	tɕ e n ⁵⁵	tɕ e n ⁵⁵	1829
870	Tuoluo	1829	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	1829
871	Zhoucheng	1829	tɕjɛ³⁵	tɕ j ɛ ³⁵	tɕ j ɛ ³⁵	1829
872	ProtoBai	1829	tɕen¹	tɕ e n ¹	tɕ e n ¹	1829
1534	Dashi	1851	sʰwaŋ⁵⁵	sʰ w a ŋ ⁵⁵	sʰ w a ŋ ⁵⁵	1851
1535	Ega	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
1536	Enqi	1851	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1851
1537	Gongxing	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
1538	Jinman	1851	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1851
1539	Jinxing	1851	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1851
1540	Mazhelong	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
1541	Tuoluo	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
1542	Zhoucheng	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
1543	ProtoBai	1851	sʰwaŋ¹	sʰ w a ŋ ¹	sʰ w a ŋ ¹	1851
610	Dashi	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
611	Ega	1862	tsɛ⁵⁵	ts ɛ ⁵⁵	ts ɛ ⁵⁵	1862
612	Enqi	1862	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	1862
613	Gongxing	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
614	Jinman	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
615	Jinxing	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
616	Mazhelong	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
617	Tuoluo	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
618	Zhoucheng	1862	tsi³⁵	ts i ³⁵	ts i ³⁵	1862
619	ProtoBai	1862	tsri¹	ts r i ¹	ts r i ¹	1862
1758	Dashi	1914	ʂʰɯ³³	ʂʰ ɯ ³³	ʂʰ ɯ ³³	1914
1759	Ega	1914	ɕi²²	ɕ i ²²	ɕ i ²²	1914
1760	Enqi	1914	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1914
1761	Gongxing	1914	ʂi²²	ʂ i ²²	ʂ i ²²	1914
1762	Jinman	1914	ɕi²²	ɕ i ²²	ɕ i ²²	1914
1763	Jinxing	1914	sɯ³³	s ɯ ³³	s ɯ ³³	1914
1764	Mazhelong	1914	səɯ³³	s əɯ ³³	s əɯ ³³	1914
1765	Tuoluo	1914	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1914
1766	Zhoucheng	1914	sɯ³³	s ɯ ³³	s ɯ ³³	1914
1767	ProtoBai	1914	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1914
302	Dashi	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
303	Ega	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
304	Enqi	1925	dʑɯ²²	dʑ ɯ ²²	dʑ ɯ ²²	1925
305	Gongxing	1925	dzi²²	dz i ²²	dz i ²²	1925
306	Jinman	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
307	Jinxing	1925	tsi³³	ts i ³³	ts i ³³	1925
308	Mazhelong	1925	dzəɯ³³	dz əɯ ³³	dz əɯ ³³	1925
309	Zhoucheng	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
310	ProtoBai	1925	dʑɯ²	dʑ ɯ ²	dʑ ɯ ²	1925
794	Dashi	1947	pu³¹	p u ³¹	p u ³¹	1947
795	Ega	1947	bo⁴²	b o ⁴²	b o ⁴²	1947
796	Gongxing	1947	ba⁴²	b a ⁴²	b a ⁴²	1947
797	Jinman	1947	bo⁴²	b o ⁴²	b o ⁴²	1947
798	Tuoluo	1947	bo²¹	b o ²¹	b o ²¹	1947
799	Zhoucheng	1947	po³¹	p o ³¹	p o ³¹	1947
800	ProtoBai	1947	bɔ³	b ɔ ³	b ɔ ³	1947
703	Dashi	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
704	Ega	1969	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1969
705	Enqi	1969	si²⁴	s i ²⁴	s i ²⁴	1969
706	Gongxing	1969	ɕin⁵⁵	ɕ i n ⁵⁵	ɕ i n ⁵⁵	1969
707	Jinman	1969	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1969
708	Jinxing	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
709	Mazhelong	1969	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1969
710	Tuoluo	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
711	Zhoucheng	1969	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1969
712	ProtoBai	1969	sjen¹	s j e n ¹	s j e n ¹	1969
552	Dashi	1980	wen³⁵	w e n ³⁵	w e n ³⁵	1980
553	Ega	1980	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	1980
554	Gongxing	1980	wen²²	w e n ²²	w e n ²²	1980
555	Jinman	1980	wẽ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	1980
556	Jinxing	1980	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	1980
557	Mazhelong	1980	ŋwɛ⁵⁵	ŋ w ɛ ⁵⁵	ŋ w ɛ ⁵⁵	1980
558	Tuoluo	1980	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	1980
559	Zhoucheng	1980	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	1980
560	ProtoBai	1980	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	1980
1182	Dashi	200	kwa⁴²	k w a ⁴²	k w a ⁴²	200
1183	Enqi	200	qwa²¹	q w a ²¹	q w a ²¹	200
1184	Gongxing	200	ɣwa²¹	ɣ w a ²¹	ɣ w a ²¹	200
1185	Tuoluo	200	gwo⁴²	g w o ⁴²	g w o ⁴²	200
1186	ProtoBai	200	ɣwa⁴	ɣ w a ⁴	ɣ w a ⁴	200
1498	Dashi	2010	si³³	s i ³³	s i ³³	2010
1499	Enqi	2010	si³³	s i ³³	s i ³³	2010
1500	Gongxing	2010	si³³	s i ³³	s i ³³	2010
1501	Jinxing	2010	si³³	s i ³³	s i ³³	2010
1502	Mazhelong	2010	si³³	s i ³³	s i ³³	2010
1503	Tuoluo	2010	si³³	s i ³³	s i ³³	2010
1504	ProtoBai	2010	si²	s i ²	s i ²	2010
1664	Dashi	2018	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2018
1665	Ega	2018	tsu²¹	ts u ²¹	ts u ²¹	2018
1666	Enqi	2018	tso²¹	ts o ²¹	ts o ²¹	2018
1667	Gongxing	2018	dzoŋ¹²	dz o ŋ ¹²	dz o ŋ ¹²	2018
1668	Jinman	2018	tsõ⁴²	ts õ ⁴²	ts õ ⁴²	2018
1669	Jinxing	2018	tsõ²¹	ts õ ²¹	ts õ ²¹	2018
1670	Mazhelong	2018	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2018
1671	Tuoluo	2018	zoŋ³⁵	z o ŋ ³⁵	z o ŋ ³⁵	2018
1672	Zhoucheng	2018	tsou²¹	ts ou ²¹	ts ou ²¹	2018
1673	ProtoBai	2018	dzoŋ¹	dz o ŋ ¹	dz o ŋ ¹	2018
1674	Dashi	2051	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2051
1675	Ega	2051	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2051
1676	Enqi	2051	tɕo²¹	tɕ o ²¹	tɕ o ²¹	2051
1677	Gongxing	2051	dzao¹²	dz ao ¹²	dz ao ¹²	2051
1678	Jinman	2051	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2051
1679	Jinxing	2051	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2051
1680	Mazhelong	2051	dzu²¹	dz u ²¹	dz u ²¹	2051
1681	Tuoluo	2051	ʐʯŋ³⁵	ʐ ʯ ŋ ³⁵	ʐ ʯ ŋ ³⁵	2051
1682	Zhoucheng	2051	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2051
1683	ProtoBai	2051	ɖʐuŋ¹	ɖʐ u ŋ ¹	ɖʐ u ŋ ¹	2051
545	Ega	2062	pu²¹	p u ²¹	p u ²¹	2062
546	Enqi	2062	po²¹	p o ²¹	p o ²¹	2062
547	Gongxing	2062	bao¹²	b ao ¹²	b ao ¹²	2062
548	Jinman	2062	põ²¹	p õ ²¹	p õ ²¹	2062
549	Tuoluo	2062	bo³⁵	b o ³⁵	b o ³⁵	2062
550	Zhoucheng	2062	pa²¹	p a ²¹	p a ²¹	2062
551	ProtoBai	2062	bã¹	b ã ¹	b ã ¹	2062
647	Dashi	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
648	Ega	2085	ma²²	m a ²²	m a ²²	2085
649	Enqi	2085	mæ²²	m æ ²²	m æ ²²	2085
650	Gongxing	2085	mæ²²	m æ ²²	m æ ²²	2085
651	Jinman	2085	mo²²	m o ²²	m o ²²	2085
652	Jinxing	2085	man³³	m a n ³³	m a n ³³	2085
653	Mazhelong	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
654	Tuoluo	2085	ma³³	m a ³³	m a ³³	2085
655	Zhoucheng	2085	mɛ³³	m ɛ ³³	m ɛ ³³	2085
656	ProtoBai	2085	mæ²	m æ ²	m æ ²	2085
1265	Gongxing	2108	ha⁴²	h a ⁴²	h a ⁴²	2108
1266	Tuoluo	2108	hɔ²¹	h ɔ ²¹	h ɔ ²¹	2108
1267	Zhoucheng	2108	ho³¹	h o ³¹	h o ³¹	2108
1268	ProtoBai	2108	hɔ³	h ɔ ³	h ɔ ³	2108
1649	Dashi	216	sʰwa⁴⁴	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216
1650	Ega	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
1651	Enqi	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
1652	Gongxing	216	swa²⁴	s w a ²⁴	s w a ²⁴	216
1653	Jinman	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
1654	Mazhelong	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
1655	Tuoluo	216	swɔ⁴²	s w ɔ ⁴²	s w ɔ ⁴²	216
1656	Zhoucheng	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
1657	ProtoBai	216	sʰwa⁴	sʰ w a ⁴	sʰ w a ⁴	216
1051	Dashi	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
1052	Ega	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
1053	Enqi	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
1054	Gongxing	2184	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	2184
1055	Jinman	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
1056	Jinxing	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
1057	Mazhelong	2184	tʰɛ⁴⁴	tʰ ɛ ⁴⁴	tʰ ɛ ⁴⁴	2184
1058	Tuoluo	2184	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	2184
1059	Zhoucheng	2184	tʰɛ³³	tʰ ɛ ³³	tʰ ɛ ³³	2184
1060	ProtoBai	2184	tʰe⁴	tʰ e ⁴	tʰ e ⁴	2184
1773	Ega	2207	wi⁴²	w i ⁴²	w i ⁴²	2207
1774	Enqi	2207	fɛ²¹	f ɛ ²¹	f ɛ ²¹	2207
1775	Gongxing	2207	bvu²¹	b v u ²¹	b v u ²¹	2207
1776	Jinman	2207	we²¹	w e ²¹	w e ²¹	2207
1777	Jinxing	2207	vu⁴²	v u ⁴²	v u ⁴²	2207
1778	Mazhelong	2207	kwa⁴²	k w a ⁴²	k w a ⁴²	2207
1779	Tuoluo	2207	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2207
1780	ProtoBai	2207	bjɛ⁴	b j ɛ ⁴	b j ɛ ⁴	2207
1402	Dashi	2256	xu⁴²	x u ⁴²	x u ⁴²	2256
1403	Enqi	2256	qo²¹	q o ²¹	q o ²¹	2256
1404	Gongxing	2256	qao¹²	q ao ¹²	q ao ¹²	2256
1405	Jinxing	2256	kou²¹	k ou ²¹	k ou ²¹	2256
1406	ProtoBai	2256	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	2256
1131	Dashi	2280	ɕʰi³¹	ɕʰ i ³¹	ɕʰ i ³¹	2280
1132	Ega	2280	sy⁴²	s y ⁴²	s y ⁴²	2280
1133	Enqi	2280	su⁴³	s u ⁴³	s u ⁴³	2280
1134	Gongxing	2280	su⁴²	s u ⁴²	s u ⁴²	2280
1135	Jinman	2280	su⁴²	s u ⁴²	s u ⁴²	2280
1136	Jinxing	2280	sou³¹	s ou ³¹	s ou ³¹	2280
1137	Mazhelong	2280	səɯ²¹	s əɯ ²¹	s əɯ ²¹	2280
1138	Tuoluo	2280	sɔ²¹	s ɔ ²¹	s ɔ ²¹	2280
1139	Zhoucheng	2280	so³¹	s o ³¹	s o ³¹	2280
1140	ProtoBai	2280	sʰɔ³	sʰ ɔ ³	sʰ ɔ ³	2280
1488	Dashi	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
1489	Ega	2316	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2316
1490	Enqi	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
1491	Gongxing	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
1492	Jinman	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
1493	Jinxing	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
1494	Mazhelong	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
1495	Tuoluo	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
1496	Zhoucheng	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
1497	ProtoBai	2316	tsji⁴	ts j i ⁴	ts j i ⁴	2316
162	Dashi	2327	piə³⁵	p i ə ³⁵	p i ə ³⁵	2327
163	Ega	2327	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	2327
164	Jinxing	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
165	Mazhelong	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
166	Zhoucheng	2327	pi³⁵	p i ³⁵	p i ³⁵	2327
167	ProtoBai	2327	pri¹	p r i ¹	p r i ¹	2327
1713	Dashi	2355	pã⁴²	p ã ⁴²	p ã ⁴²	2355
1714	Enqi	2355	pjɛ⁴³	p j ɛ ⁴³	p j ɛ ⁴³	2355
1715	Gongxing	2355	pi⁴²	p i ⁴²	p i ⁴²	2355
1716	Jinman	2355	pje⁴²	p j e ⁴²	p j e ⁴²	2355
1717	Jinxing	2355	pɑ̃⁴²	p ɑ̃ ⁴²	p ɑ̃ ⁴²	2355
1718	Mazhelong	2355	paŋ⁴²	p a ŋ ⁴²	p a ŋ ⁴²	2355
1719	Zhoucheng	2355	pa⁵³	p a ⁵³	p a ⁵³	2355
1720	ProtoBai	2355	baŋ⁴	b a ŋ ⁴	b a ŋ ⁴	2355
362	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
363	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
364	Enqi	236	tso²²	ts o ²²	ts o ²²	236
365	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
366	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
367	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
368	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
369	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
370	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
371	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
527	Dashi	2364	ʈʂi³³	ʈʂ i ³³	ʈʂ i ³³	2364
528	Ega	2364	tsɛ²²	ts ɛ ²²	ts ɛ ²²	2364
529	Enqi	2364	dzɿ²²	dz ɿ ²²	dz ɿ ²²	2364
530	Gongxing	2364	ɖʐi²²	ɖʐ i ²²	ɖʐ i ²²	2364
531	Jinman	2364	ʐə̃˞²²	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364
532	Jinxing	2364	tsi³³	ts i ³³	ts i ³³	2364
533	Mazhelong	2364	dzi³³	dz i ³³	dz i ³³	2364
534	Tuoluo	2364	ʐi³³	ʐ i ³³	ʐ i ³³	2364
535	Zhoucheng	2364	tsi³³	ts i ³³	ts i ³³	2364
536	ProtoBai	2364	ɖʐi²	ɖʐ i ²	ɖʐ i ²	2364
1125	Dashi	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
1126	Enqi	2375	pja²¹	p j a ²¹	p j a ²¹	2375
1127	Jinxing	2375	pjo⁴²	p j o ⁴²	p j o ⁴²	2375
1128	Mazhelong	2375	pʰja⁴²	pʰ j a ⁴²	pʰ j a ⁴²	2375
1129	Zhoucheng	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
1130	ProtoBai	2375	bræ⁴	b r æ ⁴	b r æ ⁴	2375
1932	Dashi	2439	su³³	s u ³³	s u ³³	2439
1933	Ega	2439	so²²	s o ²²	s o ²²	2439
1934	Enqi	2439	so²²	s o ²²	s o ²²	2439
1935	Gongxing	2439	su²²	s u ²²	s u ²²	2439
1936	Jinman	2439	so²²	s o ²²	s o ²²	2439
1937	Jinxing	2439	tsou⁴²	ts ou ⁴²	ts ou ⁴²	2439
1938	Mazhelong	2439	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2439
1939	Tuoluo	2439	sɔ³³	s ɔ ³³	s ɔ ³³	2439
1940	Zhoucheng	2439	so³³	s o ³³	s o ³³	2439
1941	ProtoBai	2439	sɔ²	s ɔ ²	s ɔ ²	2439
684	Dashi	2450	ʈʂõ²¹	ʈʂ õ ²¹	ʈʂ õ ²¹	2450
685	Ega	2450	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2450
686	Enqi	2450	tʲo²¹	tʲ o ²¹	tʲ o ²¹	2450
687	Gongxing	2450	dʑou¹²	dʑ ou ¹²	dʑ ou ¹²	2450
688	Jinman	2450	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2450
689	Jinxing	2450	tsõ²¹	ts õ ²¹	ts õ ²¹	2450
690	Mazhelong	2450	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2450
691	Tuoluo	2450	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2450
692	Zhoucheng	2450	tsou²¹	ts ou ²¹	ts ou ²¹	2450
693	ProtoBai	2450	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2450
694	Dashi	247	pi²¹	p i ²¹	p i ²¹	247
695	Ega	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
696	Enqi	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
697	Gongxing	247	bu¹²	b u ¹²	b u ¹²	247
698	Jinman	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
699	Jinxing	247	põ²¹	p õ ²¹	p õ ²¹	247
700	Mazhelong	247	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	247
701	Zhoucheng	247	pi²¹	p i ²¹	p i ²¹	247
702	ProtoBai	247	bri¹	b r i ¹	b r i ¹	247
627	Dashi	2495	ku²¹	k u ²¹	k u ²¹	2495
628	Ega	2495	ko²¹	k o ²¹	k o ²¹	2495
629	Enqi	2495	ko²¹	k o ²¹	k o ²¹	2495
630	Gongxing	2495	gao¹²	g ao ¹²	g ao ¹²	2495
631	Jinman	2495	ko²¹	k o ²¹	k o ²¹	2495
632	Jinxing	2495	kou²¹	k ou ²¹	k ou ²¹	2495
633	Mazhelong	2495	ko²¹	k o ²¹	k o ²¹	2495
634	Tuoluo	2495	gɔ³⁵	g ɔ ³⁵	g ɔ ³⁵	2495
635	Zhoucheng	2495	ko²¹	k o ²¹	k o ²¹	2495
636	ProtoBai	2495	gɔ¹	g ɔ ¹	g ɔ ¹	2495
56	Dashi	2506	pi³³	p i ³³	p i ³³	2506
57	Jinxing	2506	pi³³	p i ³³	p i ³³	2506
58	Mazhelong	2506	pi³³	p i ³³	p i ³³	2506
59	Zhoucheng	2506	pi³³	p i ³³	p i ³³	2506
60	ProtoBai	2506	bri²	b r i ²	b r i ²	2506
199	Dashi	2517	wen³⁵	w e n ³⁵	w e n ³⁵	2517
200	Ega	2517	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	2517
201	Gongxing	2517	wen²²	w e n ²²	w e n ²²	2517
202	Jinman	2517	wẽ²²	w ẽ ²²	w ẽ ²²	2517
203	Jinxing	2517	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517
204	Mazhelong	2517	men³³	m e n ³³	m e n ³³	2517
205	Tuoluo	2517	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	2517
206	Zhoucheng	2517	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	2517
207	ProtoBai	2517	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	2517
1349	Enqi	2531	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	2531
1350	Jinxing	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
1351	Mazhelong	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
1352	Zhoucheng	2531	pʰja⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	2531
1353	ProtoBai	2531	pʰra⁴	pʰ r a ⁴	pʰ r a ⁴	2531
891	Dashi	2540	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2540
892	Ega	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
893	Enqi	2540	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2540
894	Gongxing	2540	dzao¹²	dz ao ¹²	dz ao ¹²	2540
895	Jinman	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
896	Jinxing	2540	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2540
897	Mazhelong	2540	zen²¹	z e n ²¹	z e n ²¹	2540
898	Tuoluo	2540	ʐy³⁵	ʐ y ³⁵	ʐ y ³⁵	2540
899	Zhoucheng	2540	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2540
900	ProtoBai	2540	ɖʐo¹	ɖʐ o ¹	ɖʐ o ¹	2540
561	Dashi	2551	tsi³³	ts i ³³	ts i ³³	2551
562	Ega	2551	tsi²²	ts i ²²	ts i ²²	2551
563	Enqi	2551	da⁴³	d a ⁴³	d a ⁴³	2551
564	Gongxing	2551	tsi²²	ts i ²²	ts i ²²	2551
565	Jinman	2551	tsi²	ts i ²	ts i ²	2551
566	Jinxing	2551	tsi³³	ts i ³³	ts i ³³	2551
567	Mazhelong	2551	tsi³³	ts i ³³	ts i ³³	2551
568	Tuoluo	2551	tʲʰo²¹	tʲʰ o ²¹	tʲʰ o ²¹	2551
569	Zhoucheng	2551	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2551
570	ProtoBai	2551	tsi²	ts i ²	ts i ²	2551
873	Dashi	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
