ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
224	Gongxing	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
225	Jinman	1851	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1851
226	Jinxing	1851	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1851
227	Mazhelong	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
228	Tuoluo	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
229	Zhoucheng	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
230	ProtoBai	1851	sʰwaŋ¹	sʰ w a ŋ ¹	sʰ w a ŋ ¹	1851
249	Dashi	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
250	Ega	1862	tsɛ⁵⁵	ts ɛ ⁵⁵	ts ɛ ⁵⁵	1862
251	Enqi	1862	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	1862
252	Gongxing	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
253	Jinman	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
254	Jinxing	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
255	Mazhelong	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
256	Tuoluo	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
257	Zhoucheng	1862	tsi³⁵	ts i ³⁵	ts i ³⁵	1862
258	ProtoBai	1862	tsri¹	ts r i ¹	ts r i ¹	1862
835	Dashi	1873	ʈʂʰe⁴⁴	ʈʂʰ e ⁴⁴	ʈʂʰ e ⁴⁴	1873
836	Gongxing	1873	tʰi²⁴	tʰ i ²⁴	tʰ i ²⁴	1873
837	Jinxing	1873	tsʰe⁴⁴	tsʰ e ⁴⁴	tsʰ e ⁴⁴	1873
838	Tuoluo	1873	tʰi⁴²	tʰ i ⁴²	tʰ i ⁴²	1873
839	ProtoBai	1873	tʰre⁴	tʰ r e ⁴	tʰ r e ⁴	1873
1722	Dashi	1914	ʂʰɯ³³	ʂʰ ɯ ³³	ʂʰ ɯ ³³	1914
1723	Ega	1914	ɕi²²	ɕ i ²²	ɕ i ²²	1914
1724	Enqi	1914	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1914
1725	Gongxing	1914	ʂi²²	ʂ i ²²	ʂ i ²²	1914
1726	Jinman	1914	ɕi²²	ɕ i ²²	ɕ i ²²	1914
1727	Jinxing	1914	sɯ³³	s ɯ ³³	s ɯ ³³	1914
1728	Mazhelong	1914	səɯ³³	s əɯ ³³	s əɯ ³³	1914
1729	Tuoluo	1914	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1914
1730	Zhoucheng	1914	sɯ³³	s ɯ ³³	s ɯ ³³	1914
1731	ProtoBai	1914	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1914
1524	Dashi	1936	pu³³	p u ³³	p u ³³	1936
1525	Ega	1936	pɯ²²	p ɯ ²²	p ɯ ²²	1936
1526	Enqi	1936	pɯ²²	p ɯ ²²	p ɯ ²²	1936
1527	Gongxing	1936	pu³³	p u ³³	p u ³³	1936
1528	Jinman	1936	pu²²	p u ²²	p u ²²	1936
1529	Jinxing	1936	pu³³	p u ³³	p u ³³	1936
1530	Mazhelong	1936	pəɯ³³	p əɯ ³³	p əɯ ³³	1936
1531	Tuoluo	1936	pɯ³³	p ɯ ³³	p ɯ ³³	1936
1532	Zhoucheng	1936	pu³³	p u ³³	p u ³³	1936
1533	ProtoBai	1936	pɯ²	p ɯ ²	p ɯ ²	1936
397	Dashi	1947	pu³¹	p u ³¹	p u ³¹	1947
398	Ega	1947	bo⁴²	b o ⁴²	b o ⁴²	1947
399	Gongxing	1947	ba⁴²	b a ⁴²	b a ⁴²	1947
400	Jinman	1947	bo⁴²	b o ⁴²	b o ⁴²	1947
401	Tuoluo	1947	bo²¹	b o ²¹	b o ²¹	1947
402	Zhoucheng	1947	po³¹	p o ³¹	p o ³¹	1947
403	ProtoBai	1947	bɔ³	b ɔ ³	b ɔ ³	1947
1452	Dashi	2010	si³³	s i ³³	s i ³³	2010
1453	Enqi	2010	si³³	s i ³³	s i ³³	2010
1454	Gongxing	2010	si³³	s i ³³	s i ³³	2010
1455	Jinxing	2010	si³³	s i ³³	s i ³³	2010
1456	Mazhelong	2010	si³³	s i ³³	s i ³³	2010
1457	Tuoluo	2010	si³³	s i ³³	s i ³³	2010
1458	ProtoBai	2010	si²	s i ²	s i ²	2010
314	Dashi	2018	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2018
315	Ega	2018	tsu²¹	ts u ²¹	ts u ²¹	2018
316	Enqi	2018	tso²¹	ts o ²¹	ts o ²¹	2018
317	Gongxing	2018	dzoŋ¹²	dz o ŋ ¹²	dz o ŋ ¹²	2018
318	Jinman	2018	tsõ⁴²	ts õ ⁴²	ts õ ⁴²	2018
319	Jinxing	2018	tsõ²¹	ts õ ²¹	ts õ ²¹	2018
320	Mazhelong	2018	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2018
321	Tuoluo	2018	zoŋ³⁵	z o ŋ ³⁵	z o ŋ ³⁵	2018
322	Zhoucheng	2018	tsou²¹	ts ou ²¹	ts ou ²¹	2018
323	ProtoBai	2018	dzoŋ¹	dz o ŋ ¹	dz o ŋ ¹	2018
434	Dashi	2051	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2051
435	Ega	2051	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2051
436	Enqi	2051	tɕo²¹	tɕ o ²¹	tɕ o ²¹	2051
437	Gongxing	2051	dzao¹²	dz ao ¹²	dz ao ¹²	2051
438	Jinman	2051	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2051
439	Jinxing	2051	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2051
440	Mazhelong	2051	dzu²¹	dz u ²¹	dz u ²¹	2051
441	Tuoluo	2051	ʐʯŋ³⁵	ʐ ʯ ŋ ³⁵	ʐ ʯ ŋ ³⁵	2051
442	Zhoucheng	2051	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2051
443	ProtoBai	2051	ɖʐuŋ¹	ɖʐ u ŋ ¹	ɖʐ u ŋ ¹	2051
1476	Dashi	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
1477	Ega	2085	ma²²	m a ²²	m a ²²	2085
1478	Enqi	2085	mæ²²	m æ ²²	m æ ²²	2085
1479	Gongxing	2085	mæ²²	m æ ²²	m æ ²²	2085
1480	Jinman	2085	mo²²	m o ²²	m o ²²	2085
1481	Jinxing	2085	man³³	m a n ³³	m a n ³³	2085
1482	Mazhelong	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
1483	Tuoluo	2085	ma³³	m a ³³	m a ³³	2085
1484	Zhoucheng	2085	mɛ³³	m ɛ ³³	m ɛ ³³	2085
1485	ProtoBai	2085	mæ²	m æ ²	m æ ²	2085
588	Dashi	21	soŋ³¹	s o ŋ ³¹	s o ŋ ³¹	21
589	Ega	21	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	21
590	Enqi	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
591	Gongxing	21	saŋ⁴²	s a ŋ ⁴²	s a ŋ ⁴²	21
592	Jinman	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
593	Jinxing	21	sʯŋ³¹	s ʯ ŋ ³¹	s ʯ ŋ ³¹	21
594	Mazhelong	21	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	21
595	Tuoluo	21	sʯŋ²¹	s ʯ ŋ ²¹	s ʯ ŋ ²¹	21
596	Zhoucheng	21	si³¹	s i ³¹	s i ³¹	21
597	ProtoBai	21	suŋ³	s u ŋ ³	s u ŋ ³	21
1225	Gongxing	2108	ha⁴²	h a ⁴²	h a ⁴²	2108
1226	Tuoluo	2108	hɔ²¹	h ɔ ²¹	h ɔ ²¹	2108
1227	Zhoucheng	2108	ho³¹	h o ³¹	h o ³¹	2108
1228	ProtoBai	2108	hɔ³	h ɔ ³	h ɔ ³	2108
819	Ega	2163	pu²¹	p u ²¹	p u ²¹	2163
820	Enqi	2163	bɯ²¹	b ɯ ²¹	b ɯ ²¹	2163
821	Gongxing	2163	bu¹²	b u ¹²	b u ¹²	2163
822	Jinman	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
823	Mazhelong	2163	pə²¹	p ə ²¹	p ə ²¹	2163
824	Tuoluo	2163	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	2163
825	Zhoucheng	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
826	ProtoBai	2163	bɯ¹	b ɯ ¹	b ɯ ¹	2163
62	Ega	2207	wi⁴²	w i ⁴²	w i ⁴²	2207
63	Enqi	2207	fɛ²¹	f ɛ ²¹	f ɛ ²¹	2207
64	Gongxing	2207	bvu²¹	b v u ²¹	b v u ²¹	2207
65	Jinman	2207	we²¹	w e ²¹	w e ²¹	2207
66	Jinxing	2207	vu⁴²	v u ⁴²	v u ⁴²	2207
67	Mazhelong	2207	kwa⁴²	k w a ⁴²	k w a ⁴²	2207
68	Tuoluo	2207	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2207
69	ProtoBai	2207	bjɛ⁴	b j ɛ ⁴	b j ɛ ⁴	2207
324	Dashi	2269	me³³	m e ³³	m e ³³	2269
325	Ega	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
326	Enqi	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
327	Gongxing	2269	men²²	m e n ²²	m e n ²²	2269
328	Jinman	2269	me²²	m e ²²	m e ²²	2269
329	Jinxing	2269	me³³	m e ³³	m e ³³	2269
330	Mazhelong	2269	me³³	m e ³³	m e ³³	2269
331	Tuoluo	2269	mɛ³³	m ɛ ³³	m ɛ ³³	2269
332	Zhoucheng	2269	me³³	m e ³³	m e ³³	2269
333	ProtoBai	2269	mɛ²	m ɛ ²	m ɛ ²	2269
54	Dashi	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
55	Enqi	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
56	Gongxing	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
57	Jinxing	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
58	Mazhelong	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
59	Tuoluo	227	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	227
60	Zhoucheng	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
61	ProtoBai	227	tɕʰi⁴	tɕʰ i ⁴	tɕʰ i ⁴	227
537	Dashi	2291	ɕjen⁴²	ɕ j e n ⁴²	ɕ j e n ⁴²	2291
538	Ega	2291	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	2291
539	Enqi	2291	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	2291
540	Gongxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
541	Jinman	2291	sə̃˞⁴²	s ə̃˞ ⁴²	s ə̃˞ ⁴²	2291
542	Jinxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
543	Mazhelong	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
544	Tuoluo	2291	sen²¹	s e n ²¹	s e n ²¹	2291
545	Zhoucheng	2291	se⁴²	s e ⁴²	s e ⁴²	2291
546	ProtoBai	2291	sen⁵	s e n ⁵	s e n ⁵	2291
1640	Dashi	2303	kwo³³	k w o ³³	k w o ³³	2303
1641	Ega	2303	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	2303
1642	Enqi	2303	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	2303
1643	Jinxing	2303	kʰou³³	kʰ ou ³³	kʰ ou ³³	2303
1644	Mazhelong	2303	kʰo³³	kʰ o ³³	kʰ o ³³	2303
1645	Tuoluo	2303	qʰɔ³³	qʰ ɔ ³³	qʰ ɔ ³³	2303
1646	Zhoucheng	2303	ko³³	k o ³³	k o ³³	2303
1647	ProtoBai	2303	qʰɔ²	qʰ ɔ ²	qʰ ɔ ²	2303
140	Dashi	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
141	Ega	2316	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2316
142	Enqi	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
143	Gongxing	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
144	Jinman	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
145	Jinxing	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
146	Mazhelong	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
147	Tuoluo	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
148	Zhoucheng	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
149	ProtoBai	2316	tsji⁴	ts j i ⁴	ts j i ⁴	2316
1239	Dashi	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
1240	Ega	2342	qʰwa⁴²	qʰ w a ⁴²	qʰ w a ⁴²	2342
1241	Enqi	2342	qʰwæ⁴³	qʰ w æ ⁴³	qʰ w æ ⁴³	2342
1242	Gongxing	2342	qʰwæ⁴²	qʰ w æ ⁴²	qʰ w æ ⁴²	2342
1243	Jinman	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
1244	Jinxing	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
1245	Mazhelong	2342	kʰwə˞²¹	kʰ w ə˞ ²¹	kʰ w ə˞ ²¹	2342
1246	Tuoluo	2342	qʰwa²¹	qʰ w a ²¹	qʰ w a ²¹	2342
1247	Zhoucheng	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
1248	ProtoBai	2342	qʰwæ³	qʰ w æ ³	qʰ w æ ³	2342
1732	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
1733	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
1734	Enqi	236	tso²²	ts o ²²	ts o ²²	236
1735	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
1736	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
1737	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
1738	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
1739	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
1740	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
1741	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
617	Ega	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
618	Enqi	2379	lo²⁴	l o ²⁴	l o ²⁴	2379
619	Gongxing	2379	lao¹²	l ao ¹²	l ao ¹²	2379
620	Jinman	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
621	Jinxing	2379	lɑ⁵⁵	l ɑ ⁵⁵	l ɑ ⁵⁵	2379
622	Tuoluo	2379	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	2379
623	Zhoucheng	2379	la³⁵	l a ³⁵	l a ³⁵	2379
624	ProtoBai	2379	la¹	l a ¹	l a ¹	2379
1162	Dashi	2439	su³³	s u ³³	s u ³³	2439
1163	Ega	2439	so²²	s o ²²	s o ²²	2439
1164	Enqi	2439	so²²	s o ²²	s o ²²	2439
1165	Gongxing	2439	su²²	s u ²²	s u ²²	2439
1166	Jinman	2439	so²²	s o ²²	s o ²²	2439
1167	Jinxing	2439	tsou⁴²	ts ou ⁴²	ts ou ⁴²	2439
1168	Mazhelong	2439	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2439
1169	Tuoluo	2439	sɔ³³	s ɔ ³³	s ɔ ³³	2439
1170	Zhoucheng	2439	so³³	s o ³³	s o ³³	2439
1171	ProtoBai	2439	sɔ²	s ɔ ²	s ɔ ²	2439
1515	Dashi	247	pi²¹	p i ²¹	p i ²¹	247
1516	Ega	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
1517	Enqi	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
1518	Gongxing	247	bu¹²	b u ¹²	b u ¹²	247
1519	Jinman	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
1520	Jinxing	247	põ²¹	p õ ²¹	p õ ²¹	247
1521	Mazhelong	247	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	247
1522	Zhoucheng	247	pi²¹	p i ²¹	p i ²¹	247
1523	ProtoBai	247	bri¹	b r i ¹	b r i ¹	247
1755	Dashi	2474	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	2474
1756	Enqi	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
1757	Gongxing	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
1758	Jinman	2474	ma²¹	m a ²¹	m a ²¹	2474
1759	Jinxing	2474	man²¹	m a n ²¹	m a n ²¹	2474
1760	Mazhelong	2474	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	2474
1761	Tuoluo	2474	ma³⁵	m a ³⁵	m a ³⁵	2474
1762	ProtoBai	2474	mæ¹	m æ ¹	m æ ¹	2474
703	Dashi	2495	ku²¹	k u ²¹	k u ²¹	2495
704	Ega	2495	ko²¹	k o ²¹	k o ²¹	2495
705	Enqi	2495	ko²¹	k o ²¹	k o ²¹	2495
706	Gongxing	2495	gao¹²	g ao ¹²	g ao ¹²	2495
707	Jinman	2495	ko²¹	k o ²¹	k o ²¹	2495
708	Jinxing	2495	kou²¹	k ou ²¹	k ou ²¹	2495
709	Mazhelong	2495	ko²¹	k o ²¹	k o ²¹	2495
710	Tuoluo	2495	gɔ³⁵	g ɔ ³⁵	g ɔ ³⁵	2495
711	Zhoucheng	2495	ko²¹	k o ²¹	k o ²¹	2495
712	ProtoBai	2495	gɔ¹	g ɔ ¹	g ɔ ¹	2495
1032	Dashi	2517	wen³⁵	w e n ³⁵	w e n ³⁵	2517
1033	Ega	2517	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	2517
1034	Gongxing	2517	wen²²	w e n ²²	w e n ²²	2517
1035	Jinman	2517	wẽ²²	w ẽ ²²	w ẽ ²²	2517
1036	Jinxing	2517	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517
1037	Mazhelong	2517	men³³	m e n ³³	m e n ³³	2517
1038	Tuoluo	2517	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	2517
1039	Zhoucheng	2517	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	2517
1040	ProtoBai	2517	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	2517
471	Enqi	2531	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	2531
472	Jinxing	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
473	Mazhelong	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
474	Zhoucheng	2531	pʰja⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	2531
475	ProtoBai	2531	pʰra⁴	pʰ r a ⁴	pʰ r a ⁴	2531
1249	Dashi	2540	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2540
1250	Ega	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
1251	Enqi	2540	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2540
1252	Gongxing	2540	dzao¹²	dz ao ¹²	dz ao ¹²	2540
1253	Jinman	2540	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2540
1254	Jinxing	2540	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2540
1255	Mazhelong	2540	zen²¹	z e n ²¹	z e n ²¹	2540
1256	Tuoluo	2540	ʐy³⁵	ʐ y ³⁵	ʐ y ³⁵	2540
1257	Zhoucheng	2540	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2540
1258	ProtoBai	2540	ɖʐo¹	ɖʐ o ¹	ɖʐ o ¹	2540
1106	Dashi	2551	tsi³³	ts i ³³	ts i ³³	2551
1107	Ega	2551	tsi²²	ts i ²²	ts i ²²	2551
1108	Enqi	2551	da⁴³	d a ⁴³	d a ⁴³	2551
1109	Gongxing	2551	tsi²²	ts i ²²	ts i ²²	2551
1110	Jinman	2551	tsi²	ts i ²	ts i ²	2551
1111	Jinxing	2551	tsi³³	ts i ³³	ts i ³³	2551
1112	Mazhelong	2551	tsi³³	ts i ³³	ts i ³³	2551
1113	Tuoluo	2551	tʲʰo²¹	tʲʰ o ²¹	tʲʰ o ²¹	2551
1114	Zhoucheng	2551	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2551
1115	ProtoBai	2551	tsi²	ts i ²	ts i ²	2551
527	Dashi	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
528	Ega	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
529	Enqi	2565	ti²⁴	t i ²⁴	t i ²⁴	2565
530	Gongxing	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
531	Jinman	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
532	Jinxing	2565	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	2565
533	Mazhelong	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
534	Tuoluo	2565	tɕjɯ⁵⁵	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565
535	Zhoucheng	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
536	ProtoBai	2565	tʲɯ¹	tʲ ɯ ¹	tʲ ɯ ¹	2565
1585	Dashi	2576	mə˞³³	m ə˞ ³³	m ə˞ ³³	2576
1586	Ega	2576	mi²¹	m i ²¹	m i ²¹	2576
1587	Enqi	2576	mɛ²²	m ɛ ²²	m ɛ ²²	2576
1588	Gongxing	2576	mæ²²	m æ ²²	m æ ²²	2576
1589	Jinman	2576	mo²²	m o ²²	m o ²²	2576
1590	Jinxing	2576	man³³	m a n ³³	m a n ³³	2576
1591	Tuoluo	2576	ma³³	m a ³³	m a ³³	2576
1592	Zhoucheng	2576	mɛ³³	m ɛ ³³	m ɛ ³³	2576
1593	ProtoBai	2576	mæ²	m æ ²	m æ ²	2576
966	Dashi	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
967	Ega	2600	qa²¹	q a ²¹	q a ²¹	2600
968	Enqi	2600	qæ²¹	q æ ²¹	q æ ²¹	2600
969	Gongxing	2600	ɣæ¹²	ɣ æ ¹²	ɣ æ ¹²	2600
970	Jinman	2600	qa²¹	q a ²¹	q a ²¹	2600
971	Jinxing	2600	ka²¹	k a ²¹	k a ²¹	2600
972	Mazhelong	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
973	Zhoucheng	2600	kɛ²¹	k ɛ ²¹	k ɛ ²¹	2600
974	ProtoBai	2600	ɣæ¹	ɣ æ ¹	ɣ æ ¹	2600
1215	Dashi	2632	waŋ³³	w a ŋ ³³	w a ŋ ³³	2632
1216	Ega	2632	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2632
1217	Enqi	2632	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2632
1218	Gongxing	2632	waŋ²⁴	w a ŋ ²⁴	w a ŋ ²⁴	2632
1219	Jinman	2632	waŋ⁵⁵	w a ŋ ⁵⁵	w a ŋ ⁵⁵	2632
1220	Jinxing	2632	wɑ̃⁴⁴	w ɑ̃ ⁴⁴	w ɑ̃ ⁴⁴	2632
1221	Mazhelong	2632	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2632
1222	Tuoluo	2632	ŋwɔ⁴²	ŋ w ɔ ⁴²	ŋ w ɔ ⁴²	2632
1223	Zhoucheng	2632	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2632
1224	ProtoBai	2632	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2632
1876	Dashi	2644	wã⁵⁵	w ã ⁵⁵	w ã ⁵⁵	2644
1877	Ega	2644	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2644
1878	Enqi	2644	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2644
1879	Gongxing	2644	waŋ⁵⁵	w a ŋ ⁵⁵	w a ŋ ⁵⁵	2644
1880	Jinman	2644	ŋõ⁵⁵	ŋ õ ⁵⁵	ŋ õ ⁵⁵	2644
1881	Jinxing	2644	wɑ̃⁵⁵	w ɑ̃ ⁵⁵	w ɑ̃ ⁵⁵	2644
1882	Mazhelong	2644	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2644
1883	Tuoluo	2644	wo⁴²	w o ⁴²	w o ⁴²	2644
1884	Zhoucheng	2644	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2644
1885	ProtoBai	2644	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2644
1857	Dashi	2664	mõ⁴⁴	m õ ⁴⁴	m õ ⁴⁴	2664
1858	Enqi	2664	mɯ⁵⁵	m ɯ ⁵⁵	m ɯ ⁵⁵	2664
1859	Gongxing	2664	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	2664
1860	Jinman	2664	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	2664
1861	Jinxing	2664	mə̃⁴⁴	m ə̃ ⁴⁴	m ə̃ ⁴⁴	2664
1862	Mazhelong	2664	mo⁴⁴	m o ⁴⁴	m o ⁴⁴	2664
1863	Tuoluo	2664	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	2664
1864	Zhoucheng	2664	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	2664
1865	ProtoBai	2664	mɯ⁴	m ɯ ⁴	m ɯ ⁴	2664
1916	Dashi	267	tɕjen⁴²	tɕ j e n ⁴²	tɕ j e n ⁴²	267
1917	Ega	267	tsɛ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	267
1918	Enqi	267	tsi⁴³	ts i ⁴³	ts i ⁴³	267
1919	Gongxing	267	tɕin⁴²	tɕ i n ⁴²	tɕ i n ⁴²	267
1920	Jinman	267	tsẽ⁴²	ts ẽ ⁴²	ts ẽ ⁴²	267
1921	Jinxing	267	tɕjen⁴²	tɕ j e n ⁴²	tɕ j e n ⁴²	267
1922	Mazhelong	267	tɕen⁴²	tɕ e n ⁴²	tɕ e n ⁴²	267
1923	Tuoluo	267	tɕjen²¹	tɕ j e n ²¹	tɕ j e n ²¹	267
1924	Zhoucheng	267	tɕi⁵³	tɕ i ⁵³	tɕ i ⁵³	267
