ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1553	Jinxing	1925	tsi³³	ts i ³³	ts i ³³	1925
1554	Mazhelong	1925	dzəɯ³³	dz əɯ ³³	dz əɯ ³³	1925
1555	Zhoucheng	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
1556	ProtoBai	1925	dʑɯ²	dʑ ɯ ²	dʑ ɯ ²	1925
44	Dashi	1947	pu³¹	p u ³¹	p u ³¹	1947
45	Ega	1947	bo⁴²	b o ⁴²	b o ⁴²	1947
46	Gongxing	1947	ba⁴²	b a ⁴²	b a ⁴²	1947
47	Jinman	1947	bo⁴²	b o ⁴²	b o ⁴²	1947
48	Tuoluo	1947	bo²¹	b o ²¹	b o ²¹	1947
49	Zhoucheng	1947	po³¹	p o ³¹	p o ³¹	1947
50	ProtoBai	1947	bɔ³	b ɔ ³	b ɔ ³	1947
757	Dashi	1958	ti⁴²	t i ⁴²	t i ⁴²	1958
758	Ega	1958	tɕu²²	tɕ u ²²	tɕ u ²²	1958
759	Enqi	1958	tiu²¹	t i u ²¹	t i u ²¹	1958
760	Gongxing	1958	di²¹	d i ²¹	d i ²¹	1958
761	Jinman	1958	ʈo²²	ʈ o ²²	ʈ o ²²	1958
762	Jinxing	1958	tə³¹	t ə ³¹	t ə ³¹	1958
763	Mazhelong	1958	ta⁴²	t a ⁴²	t a ⁴²	1958
764	Tuoluo	1958	djɯ³⁵	d j ɯ ³⁵	d j ɯ ³⁵	1958
765	Zhoucheng	1958	tɯ³¹	t ɯ ³¹	t ɯ ³¹	1958
766	ProtoBai	1958	djɯ¹	d j ɯ ¹	d j ɯ ¹	1958
1020	Dashi	1991	ʈʂõ³³	ʈʂ õ ³³	ʈʂ õ ³³	1991
1021	Ega	1991	dʑo²²	dʑ o ²²	dʑ o ²²	1991
1022	Enqi	1991	ɖʐo²²	ɖʐ o ²²	ɖʐ o ²²	1991
1023	Gongxing	1991	dzoŋ²²	dz o ŋ ²²	dz o ŋ ²²	1991
1024	Jinman	1991	dʑõ²²	dʑ õ ²²	dʑ õ ²²	1991
1025	Jinxing	1991	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	1991
1026	Mazhelong	1991	tsõ²¹	ts õ ²¹	ts õ ²¹	1991
1027	Tuoluo	1991	ʐʯŋ³³	ʐ ʯ ŋ ³³	ʐ ʯ ŋ ³³	1991
1028	Zhoucheng	1991	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1991
1029	ProtoBai	1991	ɖʐuŋ²	ɖʐ u ŋ ²	ɖʐ u ŋ ²	1991
803	Dashi	200	kwa⁴²	k w a ⁴²	k w a ⁴²	200
804	Enqi	200	qwa²¹	q w a ²¹	q w a ²¹	200
805	Gongxing	200	ɣwa²¹	ɣ w a ²¹	ɣ w a ²¹	200
806	Tuoluo	200	gwo⁴²	g w o ⁴²	g w o ⁴²	200
807	ProtoBai	200	ɣwa⁴	ɣ w a ⁴	ɣ w a ⁴	200
1658	Dashi	2010	si³³	s i ³³	s i ³³	2010
1659	Enqi	2010	si³³	s i ³³	s i ³³	2010
1660	Gongxing	2010	si³³	s i ³³	s i ³³	2010
1661	Jinxing	2010	si³³	s i ³³	s i ³³	2010
1662	Mazhelong	2010	si³³	s i ³³	s i ³³	2010
1663	Tuoluo	2010	si³³	s i ³³	s i ³³	2010
1664	ProtoBai	2010	si²	s i ²	s i ²	2010
162	Dashi	2029	kã³⁵	k ã ³⁵	k ã ³⁵	2029
163	Ega	2029	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2029
164	Enqi	2029	qa²⁴	q a ²⁴	q a ²⁴	2029
165	Gongxing	2029	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2029
166	Jinman	2029	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2029
167	Jinxing	2029	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	2029
168	Mazhelong	2029	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2029
169	Tuoluo	2029	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2029
170	Zhoucheng	2029	ka³⁵	k a ³⁵	k a ³⁵	2029
171	ProtoBai	2029	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2029
703	Dashi	2040	bau³³	b au ³³	b au ³³	2040
704	Ega	2040	bo²²	b o ²²	b o ²²	2040
705	Enqi	2040	bo²²	b o ²²	b o ²²	2040
706	Gongxing	2040	bõ²²	b õ ²²	b õ ²²	2040
707	Jinman	2040	bo²²	b o ²²	b o ²²	2040
708	Jinxing	2040	pao³¹	p ao ³¹	p ao ³¹	2040
709	Mazhelong	2040	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	2040
710	Tuoluo	2040	boŋ³³	b o ŋ ³³	b o ŋ ³³	2040
711	Zhoucheng	2040	bo³³	b o ³³	b o ³³	2040
712	ProtoBai	2040	boŋ²	b o ŋ ²	b o ŋ ²	2040
1675	Ega	2062	pu²¹	p u ²¹	p u ²¹	2062
1676	Enqi	2062	po²¹	p o ²¹	p o ²¹	2062
1677	Gongxing	2062	bao¹²	b ao ¹²	b ao ¹²	2062
1678	Jinman	2062	põ²¹	p õ ²¹	p õ ²¹	2062
1679	Tuoluo	2062	bo³⁵	b o ³⁵	b o ³⁵	2062
1680	Zhoucheng	2062	pa²¹	p a ²¹	p a ²¹	2062
1681	ProtoBai	2062	bã¹	b ã ¹	b ã ¹	2062
1574	Dashi	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
1575	Ega	2085	ma²²	m a ²²	m a ²²	2085
1576	Enqi	2085	mæ²²	m æ ²²	m æ ²²	2085
1577	Gongxing	2085	mæ²²	m æ ²²	m æ ²²	2085
1578	Jinman	2085	mo²²	m o ²²	m o ²²	2085
1579	Jinxing	2085	man³³	m a n ³³	m a n ³³	2085
1580	Mazhelong	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
1581	Tuoluo	2085	ma³³	m a ³³	m a ³³	2085
1582	Zhoucheng	2085	mɛ³³	m ɛ ³³	m ɛ ³³	2085
1583	ProtoBai	2085	mæ²	m æ ²	m æ ²	2085
207	Dashi	2096	jen⁴⁴	j e n ⁴⁴	j e n ⁴⁴	2096
208	Ega	2096	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	2096
209	Enqi	2096	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	2096
210	Gongxing	2096	ɲi²⁴	ɲ i ²⁴	ɲ i ²⁴	2096
211	Jinman	2096	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	2096
212	Jinxing	2096	jẽ⁴⁴	j ẽ ⁴⁴	j ẽ ⁴⁴	2096
213	Mazhelong	2096	ɲjɛ⁴⁴	ɲ j ɛ ⁴⁴	ɲ j ɛ ⁴⁴	2096
214	Tuoluo	2096	jen⁴²	j e n ⁴²	j e n ⁴²	2096
215	Zhoucheng	2096	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	2096
216	ProtoBai	2096	nje⁴	n j e ⁴	n j e ⁴	2096
282	Dashi	21	soŋ³¹	s o ŋ ³¹	s o ŋ ³¹	21
283	Ega	21	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	21
284	Enqi	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
285	Gongxing	21	saŋ⁴²	s a ŋ ⁴²	s a ŋ ⁴²	21
286	Jinman	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
287	Jinxing	21	sʯŋ³¹	s ʯ ŋ ³¹	s ʯ ŋ ³¹	21
288	Mazhelong	21	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	21
289	Tuoluo	21	sʯŋ²¹	s ʯ ŋ ²¹	s ʯ ŋ ²¹	21
290	Zhoucheng	21	si³¹	s i ³¹	s i ³¹	21
291	ProtoBai	21	suŋ³	s u ŋ ³	s u ŋ ³	21
1280	Gongxing	2108	ha⁴²	h a ⁴²	h a ⁴²	2108
1281	Tuoluo	2108	hɔ²¹	h ɔ ²¹	h ɔ ²¹	2108
1282	Zhoucheng	2108	ho³¹	h o ³¹	h o ³¹	2108
1283	ProtoBai	2108	hɔ³	h ɔ ³	h ɔ ³	2108
316	Dashi	2141	ʂou⁵⁵	ʂ ou ⁵⁵	ʂ ou ⁵⁵	2141
317	Ega	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
318	Enqi	2141	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	2141
319	Gongxing	2141	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	2141
320	Jinman	2141	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	2141
321	Jinxing	2141	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	2141
322	Mazhelong	2141	ɕɥɛ⁴⁴	ɕ ɥ ɛ ⁴⁴	ɕ ɥ ɛ ⁴⁴	2141
323	Tuoluo	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
324	ProtoBai	2141	sʰroŋ¹	sʰ r o ŋ ¹	sʰ r o ŋ ¹	2141
1088	Dashi	216	sʰwa⁴⁴	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216
1089	Ega	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
1090	Enqi	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
1091	Gongxing	216	swa²⁴	s w a ²⁴	s w a ²⁴	216
1092	Jinman	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
1093	Mazhelong	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
1094	Tuoluo	216	swɔ⁴²	s w ɔ ⁴²	s w ɔ ⁴²	216
1095	Zhoucheng	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
1096	ProtoBai	216	sʰwa⁴	sʰ w a ⁴	sʰ w a ⁴	216
1304	Ega	2163	pu²¹	p u ²¹	p u ²¹	2163
1305	Enqi	2163	bɯ²¹	b ɯ ²¹	b ɯ ²¹	2163
1306	Gongxing	2163	bu¹²	b u ¹²	b u ¹²	2163
1307	Jinman	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
1308	Mazhelong	2163	pə²¹	p ə ²¹	p ə ²¹	2163
1309	Tuoluo	2163	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	2163
1310	Zhoucheng	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
1311	ProtoBai	2163	bɯ¹	b ɯ ¹	b ɯ ¹	2163
1852	Ega	2207	wi⁴²	w i ⁴²	w i ⁴²	2207
1853	Enqi	2207	fɛ²¹	f ɛ ²¹	f ɛ ²¹	2207
1854	Gongxing	2207	bvu²¹	b v u ²¹	b v u ²¹	2207
1855	Jinman	2207	we²¹	w e ²¹	w e ²¹	2207
1856	Jinxing	2207	vu⁴²	v u ⁴²	v u ⁴²	2207
1857	Mazhelong	2207	kwa⁴²	k w a ⁴²	k w a ⁴²	2207
1858	Tuoluo	2207	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2207
1859	ProtoBai	2207	bjɛ⁴	b j ɛ ⁴	b j ɛ ⁴	2207
1115	Dashi	2256	xu⁴²	x u ⁴²	x u ⁴²	2256
1116	Enqi	2256	qo²¹	q o ²¹	q o ²¹	2256
1117	Gongxing	2256	qao¹²	q ao ¹²	q ao ¹²	2256
1118	Jinxing	2256	kou²¹	k ou ²¹	k ou ²¹	2256
1119	ProtoBai	2256	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	2256
1628	Dashi	2269	me³³	m e ³³	m e ³³	2269
1629	Ega	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
1630	Enqi	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
1631	Gongxing	2269	men²²	m e n ²²	m e n ²²	2269
1632	Jinman	2269	me²²	m e ²²	m e ²²	2269
1633	Jinxing	2269	me³³	m e ³³	m e ³³	2269
1634	Mazhelong	2269	me³³	m e ³³	m e ³³	2269
1635	Tuoluo	2269	mɛ³³	m ɛ ³³	m ɛ ³³	2269
1636	Zhoucheng	2269	me³³	m e ³³	m e ³³	2269
1637	ProtoBai	2269	mɛ²	m ɛ ²	m ɛ ²	2269
1133	Dashi	2280	ɕʰi³¹	ɕʰ i ³¹	ɕʰ i ³¹	2280
1134	Ega	2280	sy⁴²	s y ⁴²	s y ⁴²	2280
1135	Enqi	2280	su⁴³	s u ⁴³	s u ⁴³	2280
1136	Gongxing	2280	su⁴²	s u ⁴²	s u ⁴²	2280
1137	Jinman	2280	su⁴²	s u ⁴²	s u ⁴²	2280
1138	Jinxing	2280	sou³¹	s ou ³¹	s ou ³¹	2280
1139	Mazhelong	2280	səɯ²¹	s əɯ ²¹	s əɯ ²¹	2280
1140	Tuoluo	2280	sɔ²¹	s ɔ ²¹	s ɔ ²¹	2280
1141	Zhoucheng	2280	so³¹	s o ³¹	s o ³¹	2280
1142	ProtoBai	2280	sʰɔ³	sʰ ɔ ³	sʰ ɔ ³	2280
990	Dashi	2291	ɕjen⁴²	ɕ j e n ⁴²	ɕ j e n ⁴²	2291
991	Ega	2291	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	2291
992	Enqi	2291	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	2291
993	Gongxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
994	Jinman	2291	sə̃˞⁴²	s ə̃˞ ⁴²	s ə̃˞ ⁴²	2291
995	Jinxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
996	Mazhelong	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
997	Tuoluo	2291	sen²¹	s e n ²¹	s e n ²¹	2291
998	Zhoucheng	2291	se⁴²	s e ⁴²	s e ⁴²	2291
999	ProtoBai	2291	sen⁵	s e n ⁵	s e n ⁵	2291
776	Dashi	2303	kwo³³	k w o ³³	k w o ³³	2303
777	Ega	2303	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	2303
778	Enqi	2303	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	2303
779	Jinxing	2303	kʰou³³	kʰ ou ³³	kʰ ou ³³	2303
780	Mazhelong	2303	kʰo³³	kʰ o ³³	kʰ o ³³	2303
781	Tuoluo	2303	qʰɔ³³	qʰ ɔ ³³	qʰ ɔ ³³	2303
782	Zhoucheng	2303	ko³³	k o ³³	k o ³³	2303
783	ProtoBai	2303	qʰɔ²	qʰ ɔ ²	qʰ ɔ ²	2303
475	Dashi	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
476	Ega	2316	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2316
477	Enqi	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
478	Gongxing	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
479	Jinman	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
480	Jinxing	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
481	Mazhelong	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
482	Tuoluo	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
483	Zhoucheng	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
484	ProtoBai	2316	tsji⁴	ts j i ⁴	ts j i ⁴	2316
465	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
466	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
467	Enqi	236	tso²²	ts o ²²	ts o ²²	236
468	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
469	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
470	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
471	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
472	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
473	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
474	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
913	Dashi	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
914	Enqi	2375	pja²¹	p j a ²¹	p j a ²¹	2375
915	Jinxing	2375	pjo⁴²	p j o ⁴²	p j o ⁴²	2375
916	Mazhelong	2375	pʰja⁴²	pʰ j a ⁴²	pʰ j a ⁴²	2375
917	Zhoucheng	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
918	ProtoBai	2375	bræ⁴	b r æ ⁴	b r æ ⁴	2375
1440	Dashi	2439	su³³	s u ³³	s u ³³	2439
1441	Ega	2439	so²²	s o ²²	s o ²²	2439
1442	Enqi	2439	so²²	s o ²²	s o ²²	2439
1443	Gongxing	2439	su²²	s u ²²	s u ²²	2439
1444	Jinman	2439	so²²	s o ²²	s o ²²	2439
1445	Jinxing	2439	tsou⁴²	ts ou ⁴²	ts ou ⁴²	2439
1446	Mazhelong	2439	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2439
1447	Tuoluo	2439	sɔ³³	s ɔ ³³	s ɔ ³³	2439
1448	Zhoucheng	2439	so³³	s o ³³	s o ³³	2439
1449	ProtoBai	2439	sɔ²	s ɔ ²	s ɔ ²	2439
597	Dashi	2450	ʈʂõ²¹	ʈʂ õ ²¹	ʈʂ õ ²¹	2450
598	Ega	2450	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2450
599	Enqi	2450	tʲo²¹	tʲ o ²¹	tʲ o ²¹	2450
600	Gongxing	2450	dʑou¹²	dʑ ou ¹²	dʑ ou ¹²	2450
601	Jinman	2450	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2450
602	Jinxing	2450	tsõ²¹	ts õ ²¹	ts õ ²¹	2450
603	Mazhelong	2450	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2450
604	Tuoluo	2450	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2450
605	Zhoucheng	2450	tsou²¹	ts ou ²¹	ts ou ²¹	2450
606	ProtoBai	2450	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2450
958	Dashi	247	pi²¹	p i ²¹	p i ²¹	247
959	Ega	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
960	Enqi	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
961	Gongxing	247	bu¹²	b u ¹²	b u ¹²	247
962	Jinman	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
963	Jinxing	247	põ²¹	p õ ²¹	p õ ²¹	247
964	Mazhelong	247	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	247
965	Zhoucheng	247	pi²¹	p i ²¹	p i ²¹	247
966	ProtoBai	247	bri¹	b r i ¹	b r i ¹	247
1105	Dashi	2495	ku²¹	k u ²¹	k u ²¹	2495
1106	Ega	2495	ko²¹	k o ²¹	k o ²¹	2495
1107	Enqi	2495	ko²¹	k o ²¹	k o ²¹	2495
1108	Gongxing	2495	gao¹²	g ao ¹²	g ao ¹²	2495
1109	Jinman	2495	ko²¹	k o ²¹	k o ²¹	2495
1110	Jinxing	2495	kou²¹	k ou ²¹	k ou ²¹	2495
1111	Mazhelong	2495	ko²¹	k o ²¹	k o ²¹	2495
1112	Tuoluo	2495	gɔ³⁵	g ɔ ³⁵	g ɔ ³⁵	2495
1113	Zhoucheng	2495	ko²¹	k o ²¹	k o ²¹	2495
1114	ProtoBai	2495	gɔ¹	g ɔ ¹	g ɔ ¹	2495
1870	Dashi	2517	wen³⁵	w e n ³⁵	w e n ³⁵	2517
1871	Ega	2517	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	2517
1872	Gongxing	2517	wen²²	w e n ²²	w e n ²²	2517
1873	Jinman	2517	wẽ²²	w ẽ ²²	w ẽ ²²	2517
1874	Jinxing	2517	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	2517
1875	Mazhelong	2517	men³³	m e n ³³	m e n ³³	2517
1876	Tuoluo	2517	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	2517
1877	Zhoucheng	2517	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	2517
1878	ProtoBai	2517	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	2517
1734	Dashi	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
1735	Ega	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
1736	Enqi	2565	ti²⁴	t i ²⁴	t i ²⁴	2565
1737	Gongxing	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
1738	Jinman	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
1739	Jinxing	2565	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	2565
1740	Mazhelong	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
1741	Tuoluo	2565	tɕjɯ⁵⁵	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565
1742	Zhoucheng	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
1743	ProtoBai	2565	tʲɯ¹	tʲ ɯ ¹	tʲ ɯ ¹	2565
1363	Dashi	2576	mə˞³³	m ə˞ ³³	m ə˞ ³³	2576
1364	Ega	2576	mi²¹	m i ²¹	m i ²¹	2576
1365	Enqi	2576	mɛ²²	m ɛ ²²	m ɛ ²²	2576
1366	Gongxing	2576	mæ²²	m æ ²²	m æ ²²	2576
1367	Jinman	2576	mo²²	m o ²²	m o ²²	2576
1368	Jinxing	2576	man³³	m a n ³³	m a n ³³	2576
1369	Tuoluo	2576	ma³³	m a ³³	m a ³³	2576
1370	Zhoucheng	2576	mɛ³³	m ɛ ³³	m ɛ ³³	2576
1371	ProtoBai	2576	mæ²	m æ ²	m æ ²	2576
1407	Dashi	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
1408	Ega	2600	qa²¹	q a ²¹	q a ²¹	2600
1409	Enqi	2600	qæ²¹	q æ ²¹	q æ ²¹	2600
1410	Gongxing	2600	ɣæ¹²	ɣ æ ¹²	ɣ æ ¹²	2600
1411	Jinman	2600	qa²¹	q a ²¹	q a ²¹	2600
1412	Jinxing	2600	ka²¹	k a ²¹	k a ²¹	2600
1413	Mazhelong	2600	kə˞²¹	k ə˞ ²¹	k ə˞ ²¹	2600
1414	Zhoucheng	2600	kɛ²¹	k ɛ ²¹	k ɛ ²¹	2600
1415	ProtoBai	2600	ɣæ¹	ɣ æ ¹	ɣ æ ¹	2600
1860	Dashi	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
1861	Ega	2611	ju⁴⁴	j u ⁴⁴	j u ⁴⁴	2611
1862	Enqi	2611	ju⁵⁵	j u ⁵⁵	j u ⁵⁵	2611
1863	Gongxing	2611	ju⁴²	j u ⁴²	j u ⁴²	2611
1864	Jinman	2611	jo⁵⁵	j o ⁵⁵	j o ⁵⁵	2611
1865	Jinxing	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
1866	Mazhelong	2611	jo⁴⁴	j o ⁴⁴	j o ⁴⁴	2611
1867	Tuoluo	2611	jɔ⁴²	j ɔ ⁴²	j ɔ ⁴²	2611
1868	Zhoucheng	2611	jou⁴⁴	j ou ⁴⁴	j ou ⁴⁴	2611
1869	ProtoBai	2611	jɔ⁴	j ɔ ⁴	j ɔ ⁴	2611
237	Dashi	2632	waŋ³³	w a ŋ ³³	w a ŋ ³³	2632
238	Ega	2632	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2632
239	Enqi	2632	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2632
240	Gongxing	2632	waŋ²⁴	w a ŋ ²⁴	w a ŋ ²⁴	2632
241	Jinman	2632	waŋ⁵⁵	w a ŋ ⁵⁵	w a ŋ ⁵⁵	2632
242	Jinxing	2632	wɑ̃⁴⁴	w ɑ̃ ⁴⁴	w ɑ̃ ⁴⁴	2632
243	Mazhelong	2632	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2632
244	Tuoluo	2632	ŋwɔ⁴²	ŋ w ɔ ⁴²	ŋ w ɔ ⁴²	2632
245	Zhoucheng	2632	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2632
246	ProtoBai	2632	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2632
127	Dashi	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
128	Ega	2643	ɲja⁵⁵	ɲ j a ⁵⁵	ɲ j a ⁵⁵	2643
129	Enqi	2643	miɛ²⁴	m i ɛ ²⁴	m i ɛ ²⁴	2643
130	Jinman	2643	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	2643
131	Jinxing	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
132	Zhoucheng	2643	mi³⁵	m i ³⁵	m i ³⁵	2643
133	ProtoBai	2643	mji¹	m j i ¹	m j i ¹	2643
443	Dashi	267	tɕjen⁴²	tɕ j e n ⁴²	tɕ j e n ⁴²	267
444	Ega	267	tsɛ⁴²	ts ɛ ⁴²	ts ɛ ⁴²	267
445	Enqi	267	tsi⁴³	ts i ⁴³	ts i ⁴³	267
446	Gongxing	267	tɕin⁴²	tɕ i n ⁴²	tɕ i n ⁴²	267
447	Jinman	267	tsẽ⁴²	ts ẽ ⁴²	ts ẽ ⁴²	267
448	Jinxing	267	tɕjen⁴²	tɕ j e n ⁴²	tɕ j e n ⁴²	267
449	Mazhelong	267	tɕen⁴²	tɕ e n ⁴²	tɕ e n ⁴²	267
450	Tuoluo	267	tɕjen²¹	tɕ j e n ²¹	tɕ j e n ²¹	267
451	Zhoucheng	267	tɕi⁵³	tɕ i ⁵³	tɕ i ⁵³	267
452	ProtoBai	267	tsjen⁵	ts j e n ⁵	ts j e n ⁵	267
335	Dashi	2685	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	2685
336	Ega	2685	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2685
337	Enqi	2685	ɕjo⁴³	ɕ j o ⁴³	ɕ j o ⁴³	2685
338	Gongxing	2685	sao⁴²	s ao ⁴²	s ao ⁴²	2685
339	Jinman	2685	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	2685
340	Jinxing	2685	sʯ̃⁴²	s ʯ̃ ⁴²	s ʯ̃ ⁴²	2685
341	Mazhelong	2685	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	2685
342	Tuoluo	2685	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2685
343	Zhoucheng	2685	sʯ⁵³	s ʯ ⁵³	s ʯ ⁵³	2685
344	ProtoBai	2685	sro⁴	s r o ⁴	s r o ⁴	2685
117	Dashi	2720	tso⁴²	ts o ⁴²	ts o ⁴²	2720
118	Ega	2720	tɕiu²¹	tɕ i u ²¹	tɕ i u ²¹	2720
119	Enqi	2720	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2720
120	Gongxing	2720	dzao²¹	dz ao ²¹	dz ao ²¹	2720
