ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
508	ProtoBai	1742	χɯ̃²	χ ɯ̃ ²	χ ɯ̃ ²	1742
780	Dashi	1762	sʰwaŋ³¹	sʰ w a ŋ ³¹	sʰ w a ŋ ³¹	1762
781	Ega	1762	swa⁴²	s w a ⁴²	s w a ⁴²	1762
782	Enqi	1762	ɕɥɛ⁴²	ɕ ɥ ɛ ⁴²	ɕ ɥ ɛ ⁴²	1762
783	Gongxing	1762	swaŋ⁴²	s w a ŋ ⁴²	s w a ŋ ⁴²	1762
784	Jinman	1762	swã⁴²	s w ã ⁴²	s w ã ⁴²	1762
785	Mazhelong	1762	swaŋ²¹	s w a ŋ ²¹	s w a ŋ ²¹	1762
786	Tuoluo	1762	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	1762
787	Zhoucheng	1762	swa³¹	s w a ³¹	s w a ³¹	1762
788	ProtoBai	1762	sʰwaŋ³	sʰ w a ŋ ³	sʰ w a ŋ ³	1762
1675	Dashi	1784	ko³³	k o ³³	k o ³³	1784
1676	Ega	1784	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1784
1677	Enqi	1784	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1784
1678	Gongxing	1784	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1784
1679	Jinman	1784	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1784
1680	Jinxing	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
1681	Mazhelong	1784	tɕu³³	tɕ u ³³	tɕ u ³³	1784
1682	Zhoucheng	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
1683	ProtoBai	1784	kro²	k r o ²	k r o ²	1784
293	Dashi	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
294	Ega	1794	ku⁵⁵	k u ⁵⁵	k u ⁵⁵	1794
295	Enqi	1794	ko²⁴	k o ²⁴	k o ²⁴	1794
296	Gongxing	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
297	Jinman	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
298	Jinxing	1794	kõ⁵⁵	k õ ⁵⁵	k õ ⁵⁵	1794
299	Mazhelong	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
300	Tuoluo	1794	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1794
301	Zhoucheng	1794	kou³⁵	k ou ³⁵	k ou ³⁵	1794
302	ProtoBai	1794	koŋ¹	k o ŋ ¹	k o ŋ ¹	1794
179	Dashi	1805	zi²¹	z i ²¹	z i ²¹	1805
180	Ega	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
181	Enqi	1805	tsɿ⁴³	ts ɿ ⁴³	ts ɿ ⁴³	1805
182	Gongxing	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
183	Jinman	1805	zi⁴²	z i ⁴²	z i ⁴²	1805
184	Jinxing	1805	si³¹	s i ³¹	s i ³¹	1805
185	Mazhelong	1805	zəɯ²¹	z əɯ ²¹	z əɯ ²¹	1805
186	Tuoluo	1805	zi²¹	z i ²¹	z i ²¹	1805
187	Zhoucheng	1805	zɯ⁴²	z ɯ ⁴²	z ɯ ⁴²	1805
188	ProtoBai	1805	zɯ³	z ɯ ³	z ɯ ³	1805
1256	Dashi	1816	sõ³³	s õ ³³	s õ ³³	1816
1257	Ega	1816	sy²²	s y ²²	s y ²²	1816
1258	Enqi	1816	su²²	s u ²²	s u ²²	1816
1259	Gongxing	1816	sao²²	s ao ²²	s ao ²²	1816
1260	Jinman	1816	sy²²	s y ²²	s y ²²	1816
1261	Jinxing	1816	sʯ³³	s ʯ ³³	s ʯ ³³	1816
1262	Mazhelong	1816	sɯ³³	s ɯ ³³	s ɯ ³³	1816
1263	Tuoluo	1816	sʯ³³	s ʯ ³³	s ʯ ³³	1816
1264	Zhoucheng	1816	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1816
1265	ProtoBai	1816	suŋ²	s u ŋ ²	s u ŋ ²	1816
205	Enqi	1841	djæ²¹	d j æ ²¹	d j æ ²¹	1841
206	Gongxing	1841	dzan¹²	dz a n ¹²	dz a n ¹²	1841
207	Tuoluo	1841	djaŋ³⁵	d j a ŋ ³⁵	d j a ŋ ³⁵	1841
208	ProtoBai	1841	dræn¹	d r æ n ¹	d r æ n ¹	1841
902	Dashi	1851	sʰwaŋ⁵⁵	sʰ w a ŋ ⁵⁵	sʰ w a ŋ ⁵⁵	1851
903	Ega	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
904	Enqi	1851	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1851
905	Gongxing	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
906	Jinman	1851	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1851
907	Jinxing	1851	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1851
908	Mazhelong	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
909	Tuoluo	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
910	Zhoucheng	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
911	ProtoBai	1851	sʰwaŋ¹	sʰ w a ŋ ¹	sʰ w a ŋ ¹	1851
209	Dashi	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
210	Ega	1862	tsɛ⁵⁵	ts ɛ ⁵⁵	ts ɛ ⁵⁵	1862
211	Enqi	1862	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	1862
212	Gongxing	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
213	Jinman	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
214	Jinxing	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
215	Mazhelong	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
216	Tuoluo	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
217	Zhoucheng	1862	tsi³⁵	ts i ³⁵	ts i ³⁵	1862
218	ProtoBai	1862	tsri¹	ts r i ¹	ts r i ¹	1862
1381	Dashi	1873	ʈʂʰe⁴⁴	ʈʂʰ e ⁴⁴	ʈʂʰ e ⁴⁴	1873
1382	Gongxing	1873	tʰi²⁴	tʰ i ²⁴	tʰ i ²⁴	1873
1383	Jinxing	1873	tsʰe⁴⁴	tsʰ e ⁴⁴	tsʰ e ⁴⁴	1873
1384	Tuoluo	1873	tʰi⁴²	tʰ i ⁴²	tʰ i ⁴²	1873
1385	ProtoBai	1873	tʰre⁴	tʰ r e ⁴	tʰ r e ⁴	1873
1556	Dashi	1896	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1896
1557	Jinxing	1896	ɕɔ⁴⁴	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	1896
1558	ProtoBai	1896	ɕa	ɕ a	ɕ a	1896
670	Dashi	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
671	Ega	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
672	Enqi	1925	dʑɯ²²	dʑ ɯ ²²	dʑ ɯ ²²	1925
673	Gongxing	1925	dzi²²	dz i ²²	dz i ²²	1925
674	Jinman	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
675	Jinxing	1925	tsi³³	ts i ³³	ts i ³³	1925
676	Mazhelong	1925	dzəɯ³³	dz əɯ ³³	dz əɯ ³³	1925
677	Zhoucheng	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
678	ProtoBai	1925	dʑɯ²	dʑ ɯ ²	dʑ ɯ ²	1925
708	Dashi	1936	pu³³	p u ³³	p u ³³	1936
709	Ega	1936	pɯ²²	p ɯ ²²	p ɯ ²²	1936
710	Enqi	1936	pɯ²²	p ɯ ²²	p ɯ ²²	1936
711	Gongxing	1936	pu³³	p u ³³	p u ³³	1936
712	Jinman	1936	pu²²	p u ²²	p u ²²	1936
713	Jinxing	1936	pu³³	p u ³³	p u ³³	1936
714	Mazhelong	1936	pəɯ³³	p əɯ ³³	p əɯ ³³	1936
715	Tuoluo	1936	pɯ³³	p ɯ ³³	p ɯ ³³	1936
716	Zhoucheng	1936	pu³³	p u ³³	p u ³³	1936
717	ProtoBai	1936	pɯ²	p ɯ ²	p ɯ ²	1936
1365	Dashi	1947	pu³¹	p u ³¹	p u ³¹	1947
1366	Ega	1947	bo⁴²	b o ⁴²	b o ⁴²	1947
1367	Gongxing	1947	ba⁴²	b a ⁴²	b a ⁴²	1947
1368	Jinman	1947	bo⁴²	b o ⁴²	b o ⁴²	1947
1369	Tuoluo	1947	bo²¹	b o ²¹	b o ²¹	1947
1370	Zhoucheng	1947	po³¹	p o ³¹	p o ³¹	1947
1371	ProtoBai	1947	bɔ³	b ɔ ³	b ɔ ³	1947
1	Dashi	1958	ti⁴²	t i ⁴²	t i ⁴²	1958
2	Ega	1958	tɕu²²	tɕ u ²²	tɕ u ²²	1958
3	Enqi	1958	tiu²¹	t i u ²¹	t i u ²¹	1958
4	Gongxing	1958	di²¹	d i ²¹	d i ²¹	1958
5	Jinman	1958	ʈo²²	ʈ o ²²	ʈ o ²²	1958
6	Jinxing	1958	tə³¹	t ə ³¹	t ə ³¹	1958
7	Mazhelong	1958	ta⁴²	t a ⁴²	t a ⁴²	1958
8	Tuoluo	1958	djɯ³⁵	d j ɯ ³⁵	d j ɯ ³⁵	1958
9	Zhoucheng	1958	tɯ³¹	t ɯ ³¹	t ɯ ³¹	1958
10	ProtoBai	1958	djɯ¹	d j ɯ ¹	d j ɯ ¹	1958
684	Dashi	200	kwa⁴²	k w a ⁴²	k w a ⁴²	200
685	Enqi	200	qwa²¹	q w a ²¹	q w a ²¹	200
686	Gongxing	200	ɣwa²¹	ɣ w a ²¹	ɣ w a ²¹	200
687	Tuoluo	200	gwo⁴²	g w o ⁴²	g w o ⁴²	200
688	ProtoBai	200	ɣwa⁴	ɣ w a ⁴	ɣ w a ⁴	200
1840	Enqi	2002	qa²¹	q a ²¹	q a ²¹	2002
1841	Gongxing	2002	ɣa¹²	ɣ a ¹²	ɣ a ¹²	2002
1842	Jinman	2002	qa²¹	q a ²¹	q a ²¹	2002
1843	Mazhelong	2002	ken²¹	k e n ²¹	k e n ²¹	2002
1844	Zhoucheng	2002	ka²¹	k a ²¹	k a ²¹	2002
1845	ProtoBai	2002	ɣæ¹	ɣ æ ¹	ɣ æ ¹	2002
644	Dashi	2010	si³³	s i ³³	s i ³³	2010
645	Enqi	2010	si³³	s i ³³	s i ³³	2010
646	Gongxing	2010	si³³	s i ³³	s i ³³	2010
647	Jinxing	2010	si³³	s i ³³	s i ³³	2010
648	Mazhelong	2010	si³³	s i ³³	s i ³³	2010
649	Tuoluo	2010	si³³	s i ³³	s i ³³	2010
650	ProtoBai	2010	si²	s i ²	s i ²	2010
1523	Dashi	2018	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2018
1524	Ega	2018	tsu²¹	ts u ²¹	ts u ²¹	2018
1525	Enqi	2018	tso²¹	ts o ²¹	ts o ²¹	2018
1526	Gongxing	2018	dzoŋ¹²	dz o ŋ ¹²	dz o ŋ ¹²	2018
1527	Jinman	2018	tsõ⁴²	ts õ ⁴²	ts õ ⁴²	2018
1528	Jinxing	2018	tsõ²¹	ts õ ²¹	ts õ ²¹	2018
1529	Mazhelong	2018	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2018
1530	Tuoluo	2018	zoŋ³⁵	z o ŋ ³⁵	z o ŋ ³⁵	2018
1531	Zhoucheng	2018	tsou²¹	ts ou ²¹	ts ou ²¹	2018
1532	ProtoBai	2018	dzoŋ¹	dz o ŋ ¹	dz o ŋ ¹	2018
1580	Dashi	2040	bau³³	b au ³³	b au ³³	2040
1581	Ega	2040	bo²²	b o ²²	b o ²²	2040
1582	Enqi	2040	bo²²	b o ²²	b o ²²	2040
1583	Gongxing	2040	bõ²²	b õ ²²	b õ ²²	2040
1584	Jinman	2040	bo²²	b o ²²	b o ²²	2040
1585	Jinxing	2040	pao³¹	p ao ³¹	p ao ³¹	2040
1586	Mazhelong	2040	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	2040
1587	Tuoluo	2040	boŋ³³	b o ŋ ³³	b o ŋ ³³	2040
1588	Zhoucheng	2040	bo³³	b o ³³	b o ³³	2040
1589	ProtoBai	2040	boŋ²	b o ŋ ²	b o ŋ ²	2040
1479	Dashi	2051	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2051
1480	Ega	2051	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2051
1481	Enqi	2051	tɕo²¹	tɕ o ²¹	tɕ o ²¹	2051
1482	Gongxing	2051	dzao¹²	dz ao ¹²	dz ao ¹²	2051
1483	Jinman	2051	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2051
1484	Jinxing	2051	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2051
1485	Mazhelong	2051	dzu²¹	dz u ²¹	dz u ²¹	2051
1486	Tuoluo	2051	ʐʯŋ³⁵	ʐ ʯ ŋ ³⁵	ʐ ʯ ŋ ³⁵	2051
1487	Zhoucheng	2051	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2051
1488	ProtoBai	2051	ɖʐuŋ¹	ɖʐ u ŋ ¹	ɖʐ u ŋ ¹	2051
922	Dashi	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
923	Ega	2085	ma²²	m a ²²	m a ²²	2085
924	Enqi	2085	mæ²²	m æ ²²	m æ ²²	2085
925	Gongxing	2085	mæ²²	m æ ²²	m æ ²²	2085
926	Jinman	2085	mo²²	m o ²²	m o ²²	2085
927	Jinxing	2085	man³³	m a n ³³	m a n ³³	2085
928	Mazhelong	2085	mə˞³³	m ə˞ ³³	m ə˞ ³³	2085
929	Tuoluo	2085	ma³³	m a ³³	m a ³³	2085
930	Zhoucheng	2085	mɛ³³	m ɛ ³³	m ɛ ³³	2085
931	ProtoBai	2085	mæ²	m æ ²	m æ ²	2085
1623	Dashi	21	soŋ³¹	s o ŋ ³¹	s o ŋ ³¹	21
1624	Ega	21	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	21
1625	Enqi	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
1626	Gongxing	21	saŋ⁴²	s a ŋ ⁴²	s a ŋ ⁴²	21
1627	Jinman	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
1628	Jinxing	21	sʯŋ³¹	s ʯ ŋ ³¹	s ʯ ŋ ³¹	21
1629	Mazhelong	21	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	21
1630	Tuoluo	21	sʯŋ²¹	s ʯ ŋ ²¹	s ʯ ŋ ²¹	21
1631	Zhoucheng	21	si³¹	s i ³¹	s i ³¹	21
1632	ProtoBai	21	suŋ³	s u ŋ ³	s u ŋ ³	21
747	Dashi	216	sʰwa⁴⁴	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216
748	Ega	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
749	Enqi	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
750	Gongxing	216	swa²⁴	s w a ²⁴	s w a ²⁴	216
751	Jinman	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
752	Mazhelong	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
753	Tuoluo	216	swɔ⁴²	s w ɔ ⁴²	s w ɔ ⁴²	216
754	Zhoucheng	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
755	ProtoBai	216	sʰwa⁴	sʰ w a ⁴	sʰ w a ⁴	216
126	Dashi	2174	ʈʂoŋ²¹	ʈʂ o ŋ ²¹	ʈʂ o ŋ ²¹	2174
127	Ega	2174	dzjɯ²¹	dz j ɯ ²¹	dz j ɯ ²¹	2174
128	Enqi	2174	tjo²¹	t j o ²¹	t j o ²¹	2174
129	Jinman	2174	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2174
130	Jinxing	2174	tsõ²¹	ts õ ²¹	ts õ ²¹	2174
131	Mazhelong	2174	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2174
132	Tuoluo	2174	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2174
133	Zhoucheng	2174	tsou²¹	ts ou ²¹	ts ou ²¹	2174
134	ProtoBai	2174	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2174
1573	Ega	2195	ŋwɛ²¹	ŋ w ɛ ²¹	ŋ w ɛ ²¹	2195
1574	Enqi	2195	ŋwi²¹	ŋ w i ²¹	ŋ w i ²¹	2195
1575	Gongxing	2195	wen¹²	w e n ¹²	w e n ¹²	2195
1576	Jinman	2195	wẽ²¹	w ẽ ²¹	w ẽ ²¹	2195
1577	Mazhelong	2195	ven²¹	v e n ²¹	v e n ²¹	2195
1578	Zhoucheng	2195	we²¹	w e ²¹	w e ²¹	2195
1579	ProtoBai	2195	ŋwen¹	ŋ w e n ¹	ŋ w e n ¹	2195
977	Dashi	2269	me³³	m e ³³	m e ³³	2269
978	Ega	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
979	Enqi	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
980	Gongxing	2269	men²²	m e n ²²	m e n ²²	2269
981	Jinman	2269	me²²	m e ²²	m e ²²	2269
982	Jinxing	2269	me³³	m e ³³	m e ³³	2269
983	Mazhelong	2269	me³³	m e ³³	m e ³³	2269
984	Tuoluo	2269	mɛ³³	m ɛ ³³	m ɛ ³³	2269
985	Zhoucheng	2269	me³³	m e ³³	m e ³³	2269
986	ProtoBai	2269	mɛ²	m ɛ ²	m ɛ ²	2269
772	Dashi	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
773	Enqi	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
774	Gongxing	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
775	Jinxing	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
776	Mazhelong	227	tɕʰi⁴⁴	tɕʰ i ⁴⁴	tɕʰ i ⁴⁴	227
777	Tuoluo	227	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	227
778	Zhoucheng	227	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	227
779	ProtoBai	227	tɕʰi⁴	tɕʰ i ⁴	tɕʰ i ⁴	227
517	Dashi	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
518	Ega	2316	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2316
519	Enqi	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
520	Gongxing	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
521	Jinman	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
522	Jinxing	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
523	Mazhelong	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
524	Tuoluo	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
525	Zhoucheng	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
526	ProtoBai	2316	tsji⁴	ts j i ⁴	ts j i ⁴	2316
1559	Dashi	2327	piə³⁵	p i ə ³⁵	p i ə ³⁵	2327
1560	Ega	2327	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	2327
1561	Jinxing	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
1562	Mazhelong	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
1563	Zhoucheng	2327	pi³⁵	p i ³⁵	p i ³⁵	2327
1564	ProtoBai	2327	pri¹	p r i ¹	p r i ¹	2327
1426	Dashi	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
1427	Ega	2342	qʰwa⁴²	qʰ w a ⁴²	qʰ w a ⁴²	2342
1428	Enqi	2342	qʰwæ⁴³	qʰ w æ ⁴³	qʰ w æ ⁴³	2342
1429	Gongxing	2342	qʰwæ⁴²	qʰ w æ ⁴²	qʰ w æ ⁴²	2342
1430	Jinman	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
1431	Jinxing	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
1432	Mazhelong	2342	kʰwə˞²¹	kʰ w ə˞ ²¹	kʰ w ə˞ ²¹	2342
1433	Tuoluo	2342	qʰwa²¹	qʰ w a ²¹	qʰ w a ²¹	2342
1434	Zhoucheng	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
1435	ProtoBai	2342	qʰwæ³	qʰ w æ ³	qʰ w æ ³	2342
1386	Dashi	2355	pã⁴²	p ã ⁴²	p ã ⁴²	2355
1387	Enqi	2355	pjɛ⁴³	p j ɛ ⁴³	p j ɛ ⁴³	2355
1388	Gongxing	2355	pi⁴²	p i ⁴²	p i ⁴²	2355
1389	Jinman	2355	pje⁴²	p j e ⁴²	p j e ⁴²	2355
1390	Jinxing	2355	pɑ̃⁴²	p ɑ̃ ⁴²	p ɑ̃ ⁴²	2355
1391	Mazhelong	2355	paŋ⁴²	p a ŋ ⁴²	p a ŋ ⁴²	2355
1392	Zhoucheng	2355	pa⁵³	p a ⁵³	p a ⁵³	2355
1393	ProtoBai	2355	baŋ⁴	b a ŋ ⁴	b a ŋ ⁴	2355
169	Dashi	2364	ʈʂi³³	ʈʂ i ³³	ʈʂ i ³³	2364
170	Ega	2364	tsɛ²²	ts ɛ ²²	ts ɛ ²²	2364
171	Enqi	2364	dzɿ²²	dz ɿ ²²	dz ɿ ²²	2364
172	Gongxing	2364	ɖʐi²²	ɖʐ i ²²	ɖʐ i ²²	2364
173	Jinman	2364	ʐə̃˞²²	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364
174	Jinxing	2364	tsi³³	ts i ³³	ts i ³³	2364
175	Mazhelong	2364	dzi³³	dz i ³³	dz i ³³	2364
176	Tuoluo	2364	ʐi³³	ʐ i ³³	ʐ i ³³	2364
177	Zhoucheng	2364	tsi³³	ts i ³³	ts i ³³	2364
178	ProtoBai	2364	ɖʐi²	ɖʐ i ²	ɖʐ i ²	2364
590	Dashi	2395	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	2395
591	Ega	2395	tɕʰa⁵⁵	tɕʰ a ⁵⁵	tɕʰ a ⁵⁵	2395
592	Enqi	2395	tʰjæ²⁴	tʰ j æ ²⁴	tʰ j æ ²⁴	2395
593	Gongxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
594	Jinman	2395	ʈʰã⁵⁵	ʈʰ ã ⁵⁵	ʈʰ ã ⁵⁵	2395
595	Jinxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
596	Mazhelong	2395	tsʰə˞⁵⁵	tsʰ ə˞ ⁵⁵	tsʰ ə˞ ⁵⁵	2395
597	Tuoluo	2395	tʰjaŋ⁵⁵	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395
598	Zhoucheng	2395	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	2395
599	ProtoBai	2395	tʰæn¹	tʰ æ n ¹	tʰ æ n ¹	2395
239	Dashi	2428	kã³⁵	k ã ³⁵	k ã ³⁵	2428
240	Ega	2428	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2428
241	Enqi	2428	qa²⁴	q a ²⁴	q a ²⁴	2428
242	Gongxing	2428	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2428
243	Jinman	2428	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2428
244	Jinxing	2428	kɑ⁵⁵	k ɑ ⁵⁵	k ɑ ⁵⁵	2428
245	Mazhelong	2428	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2428
246	Tuoluo	2428	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2428
247	Zhoucheng	2428	ka³⁵	k a ³⁵	k a ³⁵	2428
248	ProtoBai	2428	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2428
1715	Dashi	247	pi²¹	p i ²¹	p i ²¹	247
1716	Ega	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
1717	Enqi	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
1718	Gongxing	247	bu¹²	b u ¹²	b u ¹²	247
1719	Jinman	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
1720	Jinxing	247	põ²¹	p õ ²¹	p õ ²¹	247
1721	Mazhelong	247	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	247
1722	Zhoucheng	247	pi²¹	p i ²¹	p i ²¹	247
1723	ProtoBai	247	bri¹	b r i ¹	b r i ¹	247
413	Dashi	2474	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	2474
414	Enqi	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
415	Gongxing	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
416	Jinman	2474	ma²¹	m a ²¹	m a ²¹	2474
417	Jinxing	2474	man²¹	m a n ²¹	m a n ²¹	2474
418	Mazhelong	2474	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	2474
419	Tuoluo	2474	ma³⁵	m a ³⁵	m a ³⁵	2474
420	ProtoBai	2474	mæ¹	m æ ¹	m æ ¹	2474
33	Dashi	2495	ku²¹	k u ²¹	k u ²¹	2495
34	Ega	2495	ko²¹	k o ²¹	k o ²¹	2495
35	Enqi	2495	ko²¹	k o ²¹	k o ²¹	2495
36	Gongxing	2495	gao¹²	g ao ¹²	g ao ¹²	2495
37	Jinman	2495	ko²¹	k o ²¹	k o ²¹	2495
38	Jinxing	2495	kou²¹	k ou ²¹	k ou ²¹	2495
39	Mazhelong	2495	ko²¹	k o ²¹	k o ²¹	2495
40	Tuoluo	2495	gɔ³⁵	g ɔ ³⁵	g ɔ ³⁵	2495
41	Zhoucheng	2495	ko²¹	k o ²¹	k o ²¹	2495
42	ProtoBai	2495	gɔ¹	g ɔ ¹	g ɔ ¹	2495
807	Dashi	2506	pi³³	p i ³³	p i ³³	2506
808	Jinxing	2506	pi³³	p i ³³	p i ³³	2506
809	Mazhelong	2506	pi³³	p i ³³	p i ³³	2506
810	Zhoucheng	2506	pi³³	p i ³³	p i ³³	2506
811	ProtoBai	2506	bri²	b r i ²	b r i ²	2506
1083	Dashi	2517	wen³⁵	w e n ³⁵	w e n ³⁵	2517
1084	Ega	2517	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	2517
1085	Gongxing	2517	wen²²	w e n ²²	w e n ²²	2517
1086	Jinman	2517	wẽ²²	w ẽ ²²	w ẽ ²²	2517
