ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1664	Tuoluo	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
1665	Zhoucheng	1862	tsi³⁵	ts i ³⁵	ts i ³⁵	1862
1666	ProtoBai	1862	tsri¹	ts r i ¹	ts r i ¹	1862
179	Dashi	1873	ʈʂʰe⁴⁴	ʈʂʰ e ⁴⁴	ʈʂʰ e ⁴⁴	1873
180	Gongxing	1873	tʰi²⁴	tʰ i ²⁴	tʰ i ²⁴	1873
181	Jinxing	1873	tsʰe⁴⁴	tsʰ e ⁴⁴	tsʰ e ⁴⁴	1873
182	Tuoluo	1873	tʰi⁴²	tʰ i ⁴²	tʰ i ⁴²	1873
183	ProtoBai	1873	tʰre⁴	tʰ r e ⁴	tʰ r e ⁴	1873
1416	Dashi	1885	kʰə˞⁴⁴	kʰ ə˞ ⁴⁴	kʰ ə˞ ⁴⁴	1885
1417	Ega	1885	qʰa⁴⁴	qʰ a ⁴⁴	qʰ a ⁴⁴	1885
1418	Enqi	1885	qʰæ⁵⁵	qʰ æ ⁵⁵	qʰ æ ⁵⁵	1885
1419	Gongxing	1885	qʰæ²⁴	qʰ æ ²⁴	qʰ æ ²⁴	1885
1420	Jinman	1885	qʰa⁵⁵	qʰ a ⁵⁵	qʰ a ⁵⁵	1885
1421	Jinxing	1885	kʰa⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	1885
1422	Mazhelong	1885	kʰə˞⁴⁴	kʰ ə˞ ⁴⁴	kʰ ə˞ ⁴⁴	1885
1423	Tuoluo	1885	qʰa⁴²	qʰ a ⁴²	qʰ a ⁴²	1885
1424	Zhoucheng	1885	kʰɛ⁴⁴	kʰ ɛ ⁴⁴	kʰ ɛ ⁴⁴	1885
1425	ProtoBai	1885	qʰæ⁴	qʰ æ ⁴	qʰ æ ⁴	1885
1075	Dashi	1896	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1896
1076	Jinxing	1896	ɕɔ⁴⁴	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	1896
1077	ProtoBai	1896	ɕa	ɕ a	ɕ a	1896
292	Dashi	1914	ʂʰɯ³³	ʂʰ ɯ ³³	ʂʰ ɯ ³³	1914
293	Ega	1914	ɕi²²	ɕ i ²²	ɕ i ²²	1914
294	Enqi	1914	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1914
295	Gongxing	1914	ʂi²²	ʂ i ²²	ʂ i ²²	1914
296	Jinman	1914	ɕi²²	ɕ i ²²	ɕ i ²²	1914
297	Jinxing	1914	sɯ³³	s ɯ ³³	s ɯ ³³	1914
298	Mazhelong	1914	səɯ³³	s əɯ ³³	s əɯ ³³	1914
299	Tuoluo	1914	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1914
300	Zhoucheng	1914	sɯ³³	s ɯ ³³	s ɯ ³³	1914
301	ProtoBai	1914	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1914
421	Dashi	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
422	Ega	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
423	Enqi	1925	dʑɯ²²	dʑ ɯ ²²	dʑ ɯ ²²	1925
424	Gongxing	1925	dzi²²	dz i ²²	dz i ²²	1925
425	Jinman	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
426	Jinxing	1925	tsi³³	ts i ³³	ts i ³³	1925
427	Mazhelong	1925	dzəɯ³³	dz əɯ ³³	dz əɯ ³³	1925
428	Zhoucheng	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
429	ProtoBai	1925	dʑɯ²	dʑ ɯ ²	dʑ ɯ ²	1925
512	Dashi	1980	wen³⁵	w e n ³⁵	w e n ³⁵	1980
513	Ega	1980	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	1980
514	Gongxing	1980	wen²²	w e n ²²	w e n ²²	1980
515	Jinman	1980	wẽ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	1980
516	Jinxing	1980	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	1980
517	Mazhelong	1980	ŋwɛ⁵⁵	ŋ w ɛ ⁵⁵	ŋ w ɛ ⁵⁵	1980
518	Tuoluo	1980	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	1980
519	Zhoucheng	1980	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	1980
520	ProtoBai	1980	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	1980
1627	Dashi	1991	ʈʂõ³³	ʈʂ õ ³³	ʈʂ õ ³³	1991
1628	Ega	1991	dʑo²²	dʑ o ²²	dʑ o ²²	1991
1629	Enqi	1991	ɖʐo²²	ɖʐ o ²²	ɖʐ o ²²	1991
1630	Gongxing	1991	dzoŋ²²	dz o ŋ ²²	dz o ŋ ²²	1991
1631	Jinman	1991	dʑõ²²	dʑ õ ²²	dʑ õ ²²	1991
1632	Jinxing	1991	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	1991
1633	Mazhelong	1991	tsõ²¹	ts õ ²¹	ts õ ²¹	1991
1634	Tuoluo	1991	ʐʯŋ³³	ʐ ʯ ŋ ³³	ʐ ʯ ŋ ³³	1991
1635	Zhoucheng	1991	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1991
1636	ProtoBai	1991	ɖʐuŋ²	ɖʐ u ŋ ²	ɖʐ u ŋ ²	1991
1817	Dashi	2010	si³³	s i ³³	s i ³³	2010
1818	Enqi	2010	si³³	s i ³³	s i ³³	2010
1819	Gongxing	2010	si³³	s i ³³	s i ³³	2010
1820	Jinxing	2010	si³³	s i ³³	s i ³³	2010
1821	Mazhelong	2010	si³³	s i ³³	s i ³³	2010
1822	Tuoluo	2010	si³³	s i ³³	s i ³³	2010
1823	ProtoBai	2010	si²	s i ²	s i ²	2010
1553	Dashi	2018	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2018
1554	Ega	2018	tsu²¹	ts u ²¹	ts u ²¹	2018
1555	Enqi	2018	tso²¹	ts o ²¹	ts o ²¹	2018
1556	Gongxing	2018	dzoŋ¹²	dz o ŋ ¹²	dz o ŋ ¹²	2018
1557	Jinman	2018	tsõ⁴²	ts õ ⁴²	ts õ ⁴²	2018
1558	Jinxing	2018	tsõ²¹	ts õ ²¹	ts õ ²¹	2018
1559	Mazhelong	2018	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2018
1560	Tuoluo	2018	zoŋ³⁵	z o ŋ ³⁵	z o ŋ ³⁵	2018
1561	Zhoucheng	2018	tsou²¹	ts ou ²¹	ts ou ²¹	2018
1562	ProtoBai	2018	dzoŋ¹	dz o ŋ ¹	dz o ŋ ¹	2018
1218	Dashi	2040	bau³³	b au ³³	b au ³³	2040
1219	Ega	2040	bo²²	b o ²²	b o ²²	2040
1220	Enqi	2040	bo²²	b o ²²	b o ²²	2040
1221	Gongxing	2040	bõ²²	b õ ²²	b õ ²²	2040
1222	Jinman	2040	bo²²	b o ²²	b o ²²	2040
1223	Jinxing	2040	pao³¹	p ao ³¹	p ao ³¹	2040
1224	Mazhelong	2040	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	2040
1225	Tuoluo	2040	boŋ³³	b o ŋ ³³	b o ŋ ³³	2040
1226	Zhoucheng	2040	bo³³	b o ³³	b o ³³	2040
1227	ProtoBai	2040	boŋ²	b o ŋ ²	b o ŋ ²	2040
1214	Gongxing	2108	ha⁴²	h a ⁴²	h a ⁴²	2108
1215	Tuoluo	2108	hɔ²¹	h ɔ ²¹	h ɔ ²¹	2108
1216	Zhoucheng	2108	ho³¹	h o ³¹	h o ³¹	2108
1217	ProtoBai	2108	hɔ³	h ɔ ³	h ɔ ³	2108
1709	Dashi	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
1710	Ega	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
1711	Enqi	2130	pæ⁵⁵	p æ ⁵⁵	p æ ⁵⁵	2130
1712	Gongxing	2130	pæ²⁴	p æ ²⁴	p æ ²⁴	2130
1713	Jinman	2130	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	2130
1714	Jinxing	2130	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	2130
1715	Mazhelong	2130	pə˞⁴⁴	p ə˞ ⁴⁴	p ə˞ ⁴⁴	2130
1716	Tuoluo	2130	pa⁴²	p a ⁴²	p a ⁴²	2130
1717	Zhoucheng	2130	pə⁴⁴	p ə ⁴⁴	p ə ⁴⁴	2130
1718	ProtoBai	2130	pæ⁴	p æ ⁴	p æ ⁴	2130
1583	Dashi	2141	ʂou⁵⁵	ʂ ou ⁵⁵	ʂ ou ⁵⁵	2141
1584	Ega	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
1585	Enqi	2141	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	2141
1586	Gongxing	2141	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	2141
1587	Jinman	2141	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	2141
1588	Jinxing	2141	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	2141
1589	Mazhelong	2141	ɕɥɛ⁴⁴	ɕ ɥ ɛ ⁴⁴	ɕ ɥ ɛ ⁴⁴	2141
1590	Tuoluo	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
1591	ProtoBai	2141	sʰroŋ¹	sʰ r o ŋ ¹	sʰ r o ŋ ¹	2141
934	Ega	2163	pu²¹	p u ²¹	p u ²¹	2163
935	Enqi	2163	bɯ²¹	b ɯ ²¹	b ɯ ²¹	2163
936	Gongxing	2163	bu¹²	b u ¹²	b u ¹²	2163
937	Jinman	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
938	Mazhelong	2163	pə²¹	p ə ²¹	p ə ²¹	2163
939	Tuoluo	2163	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	2163
940	Zhoucheng	2163	pɯ²¹	p ɯ ²¹	p ɯ ²¹	2163
941	ProtoBai	2163	bɯ¹	b ɯ ¹	b ɯ ¹	2163
1340	Dashi	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
1341	Ega	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
1342	Enqi	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
1343	Gongxing	2184	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	2184
1344	Jinman	2184	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2184
1345	Jinxing	2184	tʰe⁴⁴	tʰ e ⁴⁴	tʰ e ⁴⁴	2184
1346	Mazhelong	2184	tʰɛ⁴⁴	tʰ ɛ ⁴⁴	tʰ ɛ ⁴⁴	2184
1347	Tuoluo	2184	tɕʰi⁴²	tɕʰ i ⁴²	tɕʰ i ⁴²	2184
1348	Zhoucheng	2184	tʰɛ³³	tʰ ɛ ³³	tʰ ɛ ³³	2184
1349	ProtoBai	2184	tʰe⁴	tʰ e ⁴	tʰ e ⁴	2184
397	Dashi	2256	xu⁴²	x u ⁴²	x u ⁴²	2256
398	Enqi	2256	qo²¹	q o ²¹	q o ²¹	2256
399	Gongxing	2256	qao¹²	q ao ¹²	q ao ¹²	2256
400	Jinxing	2256	kou²¹	k ou ²¹	k ou ²¹	2256
401	ProtoBai	2256	ɣɔ¹	ɣ ɔ ¹	ɣ ɔ ¹	2256
311	Dashi	2269	me³³	m e ³³	m e ³³	2269
312	Ega	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
313	Enqi	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
314	Gongxing	2269	men²²	m e n ²²	m e n ²²	2269
315	Jinman	2269	me²²	m e ²²	m e ²²	2269
316	Jinxing	2269	me³³	m e ³³	m e ³³	2269
317	Mazhelong	2269	me³³	m e ³³	m e ³³	2269
318	Tuoluo	2269	mɛ³³	m ɛ ³³	m ɛ ³³	2269
319	Zhoucheng	2269	me³³	m e ³³	m e ³³	2269
320	ProtoBai	2269	mɛ²	m ɛ ²	m ɛ ²	2269
1426	Dashi	2303	kwo³³	k w o ³³	k w o ³³	2303
1427	Ega	2303	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	2303
1428	Enqi	2303	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	2303
1429	Jinxing	2303	kʰou³³	kʰ ou ³³	kʰ ou ³³	2303
1430	Mazhelong	2303	kʰo³³	kʰ o ³³	kʰ o ³³	2303
1431	Tuoluo	2303	qʰɔ³³	qʰ ɔ ³³	qʰ ɔ ³³	2303
1432	Zhoucheng	2303	ko³³	k o ³³	k o ³³	2303
1433	ProtoBai	2303	qʰɔ²	qʰ ɔ ²	qʰ ɔ ²	2303
911	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
912	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
913	Enqi	236	tso²²	ts o ²²	ts o ²²	236
914	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
915	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
916	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
917	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
918	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
919	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
920	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
35	Dashi	2364	ʈʂi³³	ʈʂ i ³³	ʈʂ i ³³	2364
36	Ega	2364	tsɛ²²	ts ɛ ²²	ts ɛ ²²	2364
37	Enqi	2364	dzɿ²²	dz ɿ ²²	dz ɿ ²²	2364
38	Gongxing	2364	ɖʐi²²	ɖʐ i ²²	ɖʐ i ²²	2364
39	Jinman	2364	ʐə̃˞²²	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364
40	Jinxing	2364	tsi³³	ts i ³³	ts i ³³	2364
41	Mazhelong	2364	dzi³³	dz i ³³	dz i ³³	2364
42	Tuoluo	2364	ʐi³³	ʐ i ³³	ʐ i ³³	2364
43	Zhoucheng	2364	tsi³³	ts i ³³	ts i ³³	2364
44	ProtoBai	2364	ɖʐi²	ɖʐ i ²	ɖʐ i ²	2364
1	Ega	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
2	Enqi	2379	lo²⁴	l o ²⁴	l o ²⁴	2379
3	Gongxing	2379	lao¹²	l ao ¹²	l ao ¹²	2379
4	Jinman	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
5	Jinxing	2379	lɑ⁵⁵	l ɑ ⁵⁵	l ɑ ⁵⁵	2379
6	Tuoluo	2379	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	2379
7	Zhoucheng	2379	la³⁵	l a ³⁵	l a ³⁵	2379
8	ProtoBai	2379	la¹	l a ¹	l a ¹	2379
782	Dashi	2406	tɕʰjə̃˞⁵⁵	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ ⁵⁵	2406
783	Ega	2406	tɕʰja⁵⁵	tɕʰ j a ⁵⁵	tɕʰ j a ⁵⁵	2406
784	Enqi	2406	tɕʰjæ²⁴	tɕʰ j æ ²⁴	tɕʰ j æ ²⁴	2406
785	Gongxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
786	Jinman	2406	tɕʰiã⁵⁵	tɕʰ i ã ⁵⁵	tɕʰ i ã ⁵⁵	2406
787	Jinxing	2406	tɕʰjan⁵⁵	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406
788	Mazhelong	2406	tɕʰə̃˞⁵⁵	tɕʰ ə̃˞ ⁵⁵	tɕʰ ə̃˞ ⁵⁵	2406
789	Tuoluo	2406	tɕʰjaŋ⁵⁵	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406
790	Zhoucheng	2406	tɕʰjɛ⁵⁵	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ ⁵⁵	2406
791	ProtoBai	2406	tɕʰæ¹	tɕʰ æ ¹	tɕʰ æ ¹	2406
1020	Dashi	2439	su³³	s u ³³	s u ³³	2439
1021	Ega	2439	so²²	s o ²²	s o ²²	2439
1022	Enqi	2439	so²²	s o ²²	s o ²²	2439
1023	Gongxing	2439	su²²	s u ²²	s u ²²	2439
1024	Jinman	2439	so²²	s o ²²	s o ²²	2439
1025	Jinxing	2439	tsou⁴²	ts ou ⁴²	ts ou ⁴²	2439
1026	Mazhelong	2439	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2439
1027	Tuoluo	2439	sɔ³³	s ɔ ³³	s ɔ ³³	2439
1028	Zhoucheng	2439	so³³	s o ³³	s o ³³	2439
1029	ProtoBai	2439	sɔ²	s ɔ ²	s ɔ ²	2439
608	Dashi	247	pi²¹	p i ²¹	p i ²¹	247
609	Ega	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
610	Enqi	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
611	Gongxing	247	bu¹²	b u ¹²	b u ¹²	247
612	Jinman	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
613	Jinxing	247	põ²¹	p õ ²¹	p õ ²¹	247
614	Mazhelong	247	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	247
615	Zhoucheng	247	pi²¹	p i ²¹	p i ²¹	247
616	ProtoBai	247	bri¹	b r i ¹	b r i ¹	247
983	Dashi	2474	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	2474
984	Enqi	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
985	Gongxing	2474	mæ¹²	m æ ¹²	m æ ¹²	2474
986	Jinman	2474	ma²¹	m a ²¹	m a ²¹	2474
987	Jinxing	2474	man²¹	m a n ²¹	m a n ²¹	2474
988	Mazhelong	2474	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	2474
989	Tuoluo	2474	ma³⁵	m a ³⁵	m a ³⁵	2474
990	ProtoBai	2474	mæ¹	m æ ¹	m æ ¹	2474
1187	Dashi	2484	ɕi³³	ɕ i ³³	ɕ i ³³	2484
1188	Ega	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
1189	Enqi	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
1190	Gongxing	2484	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	2484
1191	Jinman	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
1192	Jinxing	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
1193	Mazhelong	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
1194	Tuoluo	2484	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	2484
1195	Zhoucheng	2484	ɕje⁴⁴	ɕ j e ⁴⁴	ɕ j e ⁴⁴	2484
1196	ProtoBai	2484	ɕi⁴	ɕ i ⁴	ɕ i ⁴	2484
853	Dashi	2506	pi³³	p i ³³	p i ³³	2506
854	Jinxing	2506	pi³³	p i ³³	p i ³³	2506
855	Mazhelong	2506	pi³³	p i ³³	p i ³³	2506
856	Zhoucheng	2506	pi³³	p i ³³	p i ³³	2506
857	ProtoBai	2506	bri²	b r i ²	b r i ²	2506
90	Enqi	2531	pʰja⁵⁵	pʰ j a ⁵⁵	pʰ j a ⁵⁵	2531
91	Jinxing	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
92	Mazhelong	2531	pʰjo⁴⁴	pʰ j o ⁴⁴	pʰ j o ⁴⁴	2531
93	Zhoucheng	2531	pʰja⁴⁴	pʰ j a ⁴⁴	pʰ j a ⁴⁴	2531
94	ProtoBai	2531	pʰra⁴	pʰ r a ⁴	pʰ r a ⁴	2531
1030	Dashi	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
1031	Ega	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
1032	Enqi	2565	ti²⁴	t i ²⁴	t i ²⁴	2565
1033	Gongxing	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
1034	Jinman	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
1035	Jinxing	2565	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	2565
1036	Mazhelong	2565	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	2565
1037	Tuoluo	2565	tɕjɯ⁵⁵	tɕ j ɯ ⁵⁵	tɕ j ɯ ⁵⁵	2565
1038	Zhoucheng	2565	tɕi³⁵	tɕ i ³⁵	tɕ i ³⁵	2565
1039	ProtoBai	2565	tʲɯ¹	tʲ ɯ ¹	tʲ ɯ ¹	2565
265	Dashi	2576	mə˞³³	m ə˞ ³³	m ə˞ ³³	2576
266	Ega	2576	mi²¹	m i ²¹	m i ²¹	2576
267	Enqi	2576	mɛ²²	m ɛ ²²	m ɛ ²²	2576
268	Gongxing	2576	mæ²²	m æ ²²	m æ ²²	2576
269	Jinman	2576	mo²²	m o ²²	m o ²²	2576
270	Jinxing	2576	man³³	m a n ³³	m a n ³³	2576
271	Tuoluo	2576	ma³³	m a ³³	m a ³³	2576
272	Zhoucheng	2576	mɛ³³	m ɛ ³³	m ɛ ³³	2576
273	ProtoBai	2576	mæ²	m æ ²	m æ ²	2576
118	Dashi	2577	mõ³³	m õ ³³	m õ ³³	2577
119	Enqi	2577	mo²²	m o ²²	m o ²²	2577
120	Gongxing	2577	mu²²	m u ²²	m u ²²	2577
121	Jinman	2577	mo²²	m o ²²	m o ²²	2577
122	Jinxing	2577	mõ³³	m õ ³³	m õ ³³	2577
123	Tuoluo	2577	mo³³	m o ³³	m o ³³	2577
124	ProtoBai	2577	mø²	m ø ²	m ø ²	2577
967	Dashi	2632	waŋ³³	w a ŋ ³³	w a ŋ ³³	2632
968	Ega	2632	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2632
969	Enqi	2632	wa⁵⁵	w a ⁵⁵	w a ⁵⁵	2632
970	Gongxing	2632	waŋ²⁴	w a ŋ ²⁴	w a ŋ ²⁴	2632
971	Jinman	2632	waŋ⁵⁵	w a ŋ ⁵⁵	w a ŋ ⁵⁵	2632
972	Jinxing	2632	wɑ̃⁴⁴	w ɑ̃ ⁴⁴	w ɑ̃ ⁴⁴	2632
973	Mazhelong	2632	ŋwa⁴⁴	ŋ w a ⁴⁴	ŋ w a ⁴⁴	2632
974	Tuoluo	2632	ŋwɔ⁴²	ŋ w ɔ ⁴²	ŋ w ɔ ⁴²	2632
975	Zhoucheng	2632	wa⁴⁴	w a ⁴⁴	w a ⁴⁴	2632
976	ProtoBai	2632	ŋwa⁴	ŋ w a ⁴	ŋ w a ⁴	2632
1040	Dashi	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
1041	Ega	2643	ɲja⁵⁵	ɲ j a ⁵⁵	ɲ j a ⁵⁵	2643
1042	Enqi	2643	miɛ²⁴	m i ɛ ²⁴	m i ɛ ²⁴	2643
1043	Jinman	2643	ɲjo⁵⁵	ɲ j o ⁵⁵	ɲ j o ⁵⁵	2643
1044	Jinxing	2643	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	2643
1045	Zhoucheng	2643	mi³⁵	m i ³⁵	m i ³⁵	2643
1046	ProtoBai	2643	mji¹	m j i ¹	m j i ¹	2643
1607	Dashi	2685	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	2685
1608	Ega	2685	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	2685
1609	Enqi	2685	ɕjo⁴³	ɕ j o ⁴³	ɕ j o ⁴³	2685
1610	Gongxing	2685	sao⁴²	s ao ⁴²	s ao ⁴²	2685
1611	Jinman	2685	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	2685
1612	Jinxing	2685	sʯ̃⁴²	s ʯ̃ ⁴²	s ʯ̃ ⁴²	2685
1613	Mazhelong	2685	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	2685
1614	Tuoluo	2685	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	2685
1615	Zhoucheng	2685	sʯ⁵³	s ʯ ⁵³	s ʯ ⁵³	2685
1616	ProtoBai	2685	sro⁴	s r o ⁴	s r o ⁴	2685
219	Dashi	2709	ne⁴²	n e ⁴²	n e ⁴²	2709
220	Ega	2709	nɛ²¹	n ɛ ²¹	n ɛ ²¹	2709
221	Enqi	2709	nɛ²¹	n ɛ ²¹	n ɛ ²¹	2709
222	Gongxing	2709	nɛ²⁴	n ɛ ²⁴	n ɛ ²⁴	2709
223	Jinman	2709	ne²¹	n e ²¹	n e ²¹	2709
224	Jinxing	2709	ni³¹	n i ³¹	n i ³¹	2709
225	Mazhelong	2709	ne⁴²	n e ⁴²	n e ⁴²	2709
226	Tuoluo	2709	nɛ³⁵	n ɛ ³⁵	n ɛ ³⁵	2709
227	Zhoucheng	2709	ne²¹	n e ²¹	n e ²¹	2709
228	ProtoBai	2709	nɛ¹	n ɛ ¹	n ɛ ¹	2709
586	Ega	2731	wa⁴²	w a ⁴²	w a ⁴²	2731
587	Enqi	2731	vo²¹	v o ²¹	v o ²¹	2731
588	Gongxing	2731	bvu²¹	b v u ²¹	b v u ²¹	2731
589	Jinman	2731	wo²¹	w o ²¹	w o ²¹	2731
590	Tuoluo	2731	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2731
591	ProtoBai	2731	bjo⁴	b j o ⁴	b j o ⁴	2731
1278	Dashi	2740	tɕʰə˞⁵⁵	tɕʰ ə˞ ⁵⁵	tɕʰ ə˞ ⁵⁵	2740
1279	Ega	2740	sɛ²²	s ɛ ²²	s ɛ ²²	2740
1280	Enqi	2740	ɕjæ	ɕ j æ	ɕ j æ	2740
1281	Gongxing	2740	ʂẽ²²	ʂ ẽ ²²	ʂ ẽ ²²	2740
1282	Jinman	2740	ʂə̃˞²²	ʂ ə̃˞ ²²	ʂ ə̃˞ ²²	2740
1283	Jinxing	2740	san³³	s a n ³³	s a n ³³	2740
1284	Mazhelong	2740	sen³³	s e n ³³	s e n ³³	2740
1285	Tuoluo	2740	ʂə̃˞³³	ʂ ə̃˞ ³³	ʂ ə̃˞ ³³	2740
1286	Zhoucheng	2740	sɛ³³	s ɛ ³³	s ɛ ³³	2740
1287	ProtoBai	2740	sreŋ²	s r e ŋ ²	s r e ŋ ²	2740
1094	Dashi	2771	ʂɯ³³	ʂ ɯ ³³	ʂ ɯ ³³	2771
1095	Ega	2771	ɕi²²	ɕ i ²²	ɕ i ²²	2771
1096	Enqi	2771	tjɯ²¹	t j ɯ ²¹	t j ɯ ²¹	2771
1097	Gongxing	2771	ʈʂi²⁴	ʈʂ i ²⁴	ʈʂ i ²⁴	2771
1098	Jinxing	2771	sɯ³³	s ɯ ³³	s ɯ ³³	2771
1099	Mazhelong	2771	səɯ³³	s əɯ ³³	s əɯ ³³	2771
