ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1878	Dashi	1829	tɕjen³⁵	tɕ j e n ³⁵	tɕ j e n ³⁵	1829
1879	Ega	1829	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	1829
1880	Enqi	1829	tɕɨ²⁴	tɕ ɨ ²⁴	tɕ ɨ ²⁴	1829
1881	Gongxing	1829	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	1829
1882	Jinman	1829	tɕĩ⁵⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	1829
1883	Jinxing	1829	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	1829
1884	Mazhelong	1829	tɕen⁵⁵	tɕ e n ⁵⁵	tɕ e n ⁵⁵	1829
1885	Tuoluo	1829	tɕjen⁵⁵	tɕ j e n ⁵⁵	tɕ j e n ⁵⁵	1829
1886	Zhoucheng	1829	tɕjɛ³⁵	tɕ j ɛ ³⁵	tɕ j ɛ ³⁵	1829
1887	ProtoBai	1829	tɕen¹	tɕ e n ¹	tɕ e n ¹	1829
1821	Enqi	184	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	184
1822	Jinxing	184	ʔʯ⁴⁴	ʔ ʯ ⁴⁴	ʔ ʯ ⁴⁴	184
1823	ProtoBai	184	ʔo⁴	ʔ o ⁴	ʔ o ⁴	184
467	Enqi	1841	djæ²¹	d j æ ²¹	d j æ ²¹	1841
468	Gongxing	1841	dzan¹²	dz a n ¹²	dz a n ¹²	1841
469	Tuoluo	1841	djaŋ³⁵	d j a ŋ ³⁵	d j a ŋ ³⁵	1841
470	ProtoBai	1841	dræn¹	d r æ n ¹	d r æ n ¹	1841
564	Dashi	1851	sʰwaŋ⁵⁵	sʰ w a ŋ ⁵⁵	sʰ w a ŋ ⁵⁵	1851
565	Ega	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
566	Enqi	1851	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1851
567	Gongxing	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
568	Jinman	1851	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1851
569	Jinxing	1851	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1851
570	Mazhelong	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
571	Tuoluo	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
572	Zhoucheng	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
573	ProtoBai	1851	sʰwaŋ¹	sʰ w a ŋ ¹	sʰ w a ŋ ¹	1851
71	Dashi	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
72	Ega	1862	tsɛ⁵⁵	ts ɛ ⁵⁵	ts ɛ ⁵⁵	1862
73	Enqi	1862	tsɿ²⁴	ts ɿ ²⁴	ts ɿ ²⁴	1862
74	Gongxing	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
75	Jinman	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
76	Jinxing	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
77	Mazhelong	1862	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	1862
78	Tuoluo	1862	ʈʂi⁵⁵	ʈʂ i ⁵⁵	ʈʂ i ⁵⁵	1862
79	Zhoucheng	1862	tsi³⁵	ts i ³⁵	ts i ³⁵	1862
80	ProtoBai	1862	tsri¹	ts r i ¹	ts r i ¹	1862
185	Dashi	1873	ʈʂʰe⁴⁴	ʈʂʰ e ⁴⁴	ʈʂʰ e ⁴⁴	1873
186	Gongxing	1873	tʰi²⁴	tʰ i ²⁴	tʰ i ²⁴	1873
187	Jinxing	1873	tsʰe⁴⁴	tsʰ e ⁴⁴	tsʰ e ⁴⁴	1873
188	Tuoluo	1873	tʰi⁴²	tʰ i ⁴²	tʰ i ⁴²	1873
189	ProtoBai	1873	tʰre⁴	tʰ r e ⁴	tʰ r e ⁴	1873
1206	Dashi	1885	kʰə˞⁴⁴	kʰ ə˞ ⁴⁴	kʰ ə˞ ⁴⁴	1885
1207	Ega	1885	qʰa⁴⁴	qʰ a ⁴⁴	qʰ a ⁴⁴	1885
1208	Enqi	1885	qʰæ⁵⁵	qʰ æ ⁵⁵	qʰ æ ⁵⁵	1885
1209	Gongxing	1885	qʰæ²⁴	qʰ æ ²⁴	qʰ æ ²⁴	1885
1210	Jinman	1885	qʰa⁵⁵	qʰ a ⁵⁵	qʰ a ⁵⁵	1885
1211	Jinxing	1885	kʰa⁴⁴	kʰ a ⁴⁴	kʰ a ⁴⁴	1885
1212	Mazhelong	1885	kʰə˞⁴⁴	kʰ ə˞ ⁴⁴	kʰ ə˞ ⁴⁴	1885
1213	Tuoluo	1885	qʰa⁴²	qʰ a ⁴²	qʰ a ⁴²	1885
1214	Zhoucheng	1885	kʰɛ⁴⁴	kʰ ɛ ⁴⁴	kʰ ɛ ⁴⁴	1885
1215	ProtoBai	1885	qʰæ⁴	qʰ æ ⁴	qʰ æ ⁴	1885
510	Dashi	1896	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1896
511	Jinxing	1896	ɕɔ⁴⁴	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	1896
512	ProtoBai	1896	ɕa	ɕ a	ɕ a	1896
232	Ega	192	qʰu²⁴	qʰ u ²⁴	qʰ u ²⁴	192
233	Enqi	192	qʰu²⁴	qʰ u ²⁴	qʰ u ²⁴	192
234	Gongxing	192	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	192
235	Jinman	192	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	192
236	Mazhelong	192	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	192
237	Zhoucheng	192	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	192
238	ProtoBai	192	qʰu¹	qʰ u ¹	qʰ u ¹	192
38	Dashi	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
39	Ega	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
40	Enqi	1925	dʑɯ²²	dʑ ɯ ²²	dʑ ɯ ²²	1925
41	Gongxing	1925	dzi²²	dz i ²²	dz i ²²	1925
42	Jinman	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
43	Jinxing	1925	tsi³³	ts i ³³	ts i ³³	1925
44	Mazhelong	1925	dzəɯ³³	dz əɯ ³³	dz əɯ ³³	1925
45	Zhoucheng	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
46	ProtoBai	1925	dʑɯ²	dʑ ɯ ²	dʑ ɯ ²	1925
1301	Dashi	1936	pu³³	p u ³³	p u ³³	1936
1302	Ega	1936	pɯ²²	p ɯ ²²	p ɯ ²²	1936
1303	Enqi	1936	pɯ²²	p ɯ ²²	p ɯ ²²	1936
1304	Gongxing	1936	pu³³	p u ³³	p u ³³	1936
1305	Jinman	1936	pu²²	p u ²²	p u ²²	1936
1306	Jinxing	1936	pu³³	p u ³³	p u ³³	1936
1307	Mazhelong	1936	pəɯ³³	p əɯ ³³	p əɯ ³³	1936
1308	Tuoluo	1936	pɯ³³	p ɯ ³³	p ɯ ³³	1936
1309	Zhoucheng	1936	pu³³	p u ³³	p u ³³	1936
1310	ProtoBai	1936	pɯ²	p ɯ ²	p ɯ ²	1936
600	Dashi	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
601	Ega	1969	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1969
602	Enqi	1969	si²⁴	s i ²⁴	s i ²⁴	1969
603	Gongxing	1969	ɕin⁵⁵	ɕ i n ⁵⁵	ɕ i n ⁵⁵	1969
604	Jinman	1969	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1969
605	Jinxing	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
606	Mazhelong	1969	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1969
607	Tuoluo	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
608	Zhoucheng	1969	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1969
609	ProtoBai	1969	sjen¹	s j e n ¹	s j e n ¹	1969
1339	Dashi	1991	ʈʂõ³³	ʈʂ õ ³³	ʈʂ õ ³³	1991
1340	Ega	1991	dʑo²²	dʑ o ²²	dʑ o ²²	1991
1341	Enqi	1991	ɖʐo²²	ɖʐ o ²²	ɖʐ o ²²	1991
1342	Gongxing	1991	dzoŋ²²	dz o ŋ ²²	dz o ŋ ²²	1991
1343	Jinman	1991	dʑõ²²	dʑ õ ²²	dʑ õ ²²	1991
1344	Jinxing	1991	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	1991
1345	Mazhelong	1991	tsõ²¹	ts õ ²¹	ts õ ²¹	1991
1346	Tuoluo	1991	ʐʯŋ³³	ʐ ʯ ŋ ³³	ʐ ʯ ŋ ³³	1991
1347	Zhoucheng	1991	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1991
1348	ProtoBai	1991	ɖʐuŋ²	ɖʐ u ŋ ²	ɖʐ u ŋ ²	1991
1460	Dashi	200	kwa⁴²	k w a ⁴²	k w a ⁴²	200
1461	Enqi	200	qwa²¹	q w a ²¹	q w a ²¹	200
1462	Gongxing	200	ɣwa²¹	ɣ w a ²¹	ɣ w a ²¹	200
1463	Tuoluo	200	gwo⁴²	g w o ⁴²	g w o ⁴²	200
1464	ProtoBai	200	ɣwa⁴	ɣ w a ⁴	ɣ w a ⁴	200
1734	Dashi	2010	si³³	s i ³³	s i ³³	2010
1735	Enqi	2010	si³³	s i ³³	s i ³³	2010
1736	Gongxing	2010	si³³	s i ³³	s i ³³	2010
1737	Jinxing	2010	si³³	s i ³³	s i ³³	2010
1738	Mazhelong	2010	si³³	s i ³³	s i ³³	2010
1739	Tuoluo	2010	si³³	s i ³³	s i ³³	2010
1740	ProtoBai	2010	si²	s i ²	s i ²	2010
815	Dashi	2029	kã³⁵	k ã ³⁵	k ã ³⁵	2029
816	Ega	2029	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2029
817	Enqi	2029	qa²⁴	q a ²⁴	q a ²⁴	2029
818	Gongxing	2029	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2029
819	Jinman	2029	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2029
820	Jinxing	2029	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	2029
821	Mazhelong	2029	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2029
822	Tuoluo	2029	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2029
823	Zhoucheng	2029	ka³⁵	k a ³⁵	k a ³⁵	2029
824	ProtoBai	2029	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2029
54	Dashi	2040	bau³³	b au ³³	b au ³³	2040
55	Ega	2040	bo²²	b o ²²	b o ²²	2040
56	Enqi	2040	bo²²	b o ²²	b o ²²	2040
57	Gongxing	2040	bõ²²	b õ ²²	b õ ²²	2040
58	Jinman	2040	bo²²	b o ²²	b o ²²	2040
59	Jinxing	2040	pao³¹	p ao ³¹	p ao ³¹	2040
60	Mazhelong	2040	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	2040
61	Tuoluo	2040	boŋ³³	b o ŋ ³³	b o ŋ ³³	2040
62	Zhoucheng	2040	bo³³	b o ³³	b o ³³	2040
63	ProtoBai	2040	boŋ²	b o ŋ ²	b o ŋ ²	2040
353	Dashi	2051	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2051
354	Ega	2051	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2051
355	Enqi	2051	tɕo²¹	tɕ o ²¹	tɕ o ²¹	2051
356	Gongxing	2051	dzao¹²	dz ao ¹²	dz ao ¹²	2051
357	Jinman	2051	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2051
358	Jinxing	2051	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2051
359	Mazhelong	2051	dzu²¹	dz u ²¹	dz u ²¹	2051
360	Tuoluo	2051	ʐʯŋ³⁵	ʐ ʯ ŋ ³⁵	ʐ ʯ ŋ ³⁵	2051
361	Zhoucheng	2051	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2051
362	ProtoBai	2051	ɖʐuŋ¹	ɖʐ u ŋ ¹	ɖʐ u ŋ ¹	2051
513	Ega	2062	pu²¹	p u ²¹	p u ²¹	2062
514	Enqi	2062	po²¹	p o ²¹	p o ²¹	2062
515	Gongxing	2062	bao¹²	b ao ¹²	b ao ¹²	2062
516	Jinman	2062	põ²¹	p õ ²¹	p õ ²¹	2062
517	Tuoluo	2062	bo³⁵	b o ³⁵	b o ³⁵	2062
518	Zhoucheng	2062	pa²¹	p a ²¹	p a ²¹	2062
519	ProtoBai	2062	bã¹	b ã ¹	b ã ¹	2062
438	Dashi	2074	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2074
439	Ega	2074	qo⁴⁴	q o ⁴⁴	q o ⁴⁴	2074
440	Enqi	2074	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2074
441	Gongxing	2074	qao²⁴	q ao ²⁴	q ao ²⁴	2074
442	Jinman	2074	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2074
443	Jinxing	2074	kʯ⁴⁴	k ʯ ⁴⁴	k ʯ ⁴⁴	2074
444	Mazhelong	2074	koŋ⁴⁴	k o ŋ ⁴⁴	k o ŋ ⁴⁴	2074
445	Tuoluo	2074	qo⁴²	q o ⁴²	q o ⁴²	2074
446	Zhoucheng	2074	kʯ⁴⁴	k ʯ ⁴⁴	k ʯ ⁴⁴	2074
447	ProtoBai	2074	qɔ⁴	q ɔ ⁴	q ɔ ⁴	2074
695	Dashi	2096	jen⁴⁴	j e n ⁴⁴	j e n ⁴⁴	2096
696	Ega	2096	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	2096
697	Enqi	2096	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	2096
698	Gongxing	2096	ɲi²⁴	ɲ i ²⁴	ɲ i ²⁴	2096
699	Jinman	2096	ɲi⁴⁴	ɲ i ⁴⁴	ɲ i ⁴⁴	2096
700	Jinxing	2096	jẽ⁴⁴	j ẽ ⁴⁴	j ẽ ⁴⁴	2096
701	Mazhelong	2096	ɲjɛ⁴⁴	ɲ j ɛ ⁴⁴	ɲ j ɛ ⁴⁴	2096
702	Tuoluo	2096	jen⁴²	j e n ⁴²	j e n ⁴²	2096
703	Zhoucheng	2096	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	2096
704	ProtoBai	2096	nje⁴	n j e ⁴	n j e ⁴	2096
546	Dashi	21	soŋ³¹	s o ŋ ³¹	s o ŋ ³¹	21
547	Ega	21	tso⁵⁵	ts o ⁵⁵	ts o ⁵⁵	21
548	Enqi	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
549	Gongxing	21	saŋ⁴²	s a ŋ ⁴²	s a ŋ ⁴²	21
550	Jinman	21	tsa⁵⁵	ts a ⁵⁵	ts a ⁵⁵	21
551	Jinxing	21	sʯŋ³¹	s ʯ ŋ ³¹	s ʯ ŋ ³¹	21
552	Mazhelong	21	soŋ²¹	s o ŋ ²¹	s o ŋ ²¹	21
553	Tuoluo	21	sʯŋ²¹	s ʯ ŋ ²¹	s ʯ ŋ ²¹	21
554	Zhoucheng	21	si³¹	s i ³¹	s i ³¹	21
555	ProtoBai	21	suŋ³	s u ŋ ³	s u ŋ ³	21
580	Dashi	2141	ʂou⁵⁵	ʂ ou ⁵⁵	ʂ ou ⁵⁵	2141
581	Ega	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
582	Enqi	2141	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	2141
583	Gongxing	2141	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	2141
584	Jinman	2141	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	2141
585	Jinxing	2141	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	2141
586	Mazhelong	2141	ɕɥɛ⁴⁴	ɕ ɥ ɛ ⁴⁴	ɕ ɥ ɛ ⁴⁴	2141
587	Tuoluo	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
588	ProtoBai	2141	sʰroŋ¹	sʰ r o ŋ ¹	sʰ r o ŋ ¹	2141
1272	Dashi	216	sʰwa⁴⁴	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216
1273	Ega	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
1274	Enqi	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
1275	Gongxing	216	swa²⁴	s w a ²⁴	s w a ²⁴	216
1276	Jinman	216	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	216
1277	Mazhelong	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
1278	Tuoluo	216	swɔ⁴²	s w ɔ ⁴²	s w ɔ ⁴²	216
1279	Zhoucheng	216	swa⁴⁴	s w a ⁴⁴	s w a ⁴⁴	216
1280	ProtoBai	216	sʰwa⁴	sʰ w a ⁴	sʰ w a ⁴	216
239	Ega	2195	ŋwɛ²¹	ŋ w ɛ ²¹	ŋ w ɛ ²¹	2195
240	Enqi	2195	ŋwi²¹	ŋ w i ²¹	ŋ w i ²¹	2195
241	Gongxing	2195	wen¹²	w e n ¹²	w e n ¹²	2195
242	Jinman	2195	wẽ²¹	w ẽ ²¹	w ẽ ²¹	2195
243	Mazhelong	2195	ven²¹	v e n ²¹	v e n ²¹	2195
244	Zhoucheng	2195	we²¹	w e ²¹	w e ²¹	2195
245	ProtoBai	2195	ŋwen¹	ŋ w e n ¹	ŋ w e n ¹	2195
1526	Dashi	2245	ʈʂou⁴²	ʈʂ ou ⁴²	ʈʂ ou ⁴²	2245
1527	Ega	2245	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2245
1528	Enqi	2245	tiu²¹	t i u ²¹	t i u ²¹	2245
1529	Gongxing	2245	tsu²¹	ts u ²¹	ts u ²¹	2245
1530	Jinman	2245	ʈo²¹	ʈ o ²¹	ʈ o ²¹	2245
1531	Jinxing	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
1532	Mazhelong	2245	tsʰo⁴²	tsʰ o ⁴²	tsʰ o ⁴²	2245
1533	Tuoluo	2245	tiu⁴²	t i u ⁴²	t i u ⁴²	2245
1534	Zhoucheng	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
1535	ProtoBai	2245	dro⁴	d r o ⁴	d r o ⁴	2245
724	Dashi	2269	me³³	m e ³³	m e ³³	2269
725	Ega	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
726	Enqi	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
727	Gongxing	2269	men²²	m e n ²²	m e n ²²	2269
728	Jinman	2269	me²²	m e ²²	m e ²²	2269
729	Jinxing	2269	me³³	m e ³³	m e ³³	2269
730	Mazhelong	2269	me³³	m e ³³	m e ³³	2269
731	Tuoluo	2269	mɛ³³	m ɛ ³³	m ɛ ³³	2269
732	Zhoucheng	2269	me³³	m e ³³	m e ³³	2269
733	ProtoBai	2269	mɛ²	m ɛ ²	m ɛ ²	2269
983	Dashi	2280	ɕʰi³¹	ɕʰ i ³¹	ɕʰ i ³¹	2280
984	Ega	2280	sy⁴²	s y ⁴²	s y ⁴²	2280
985	Enqi	2280	su⁴³	s u ⁴³	s u ⁴³	2280
986	Gongxing	2280	su⁴²	s u ⁴²	s u ⁴²	2280
987	Jinman	2280	su⁴²	s u ⁴²	s u ⁴²	2280
988	Jinxing	2280	sou³¹	s ou ³¹	s ou ³¹	2280
989	Mazhelong	2280	səɯ²¹	s əɯ ²¹	s əɯ ²¹	2280
990	Tuoluo	2280	sɔ²¹	s ɔ ²¹	s ɔ ²¹	2280
991	Zhoucheng	2280	so³¹	s o ³¹	s o ³¹	2280
992	ProtoBai	2280	sʰɔ³	sʰ ɔ ³	sʰ ɔ ³	2280
283	Dashi	2291	ɕjen⁴²	ɕ j e n ⁴²	ɕ j e n ⁴²	2291
284	Ega	2291	sɛ⁴²	s ɛ ⁴²	s ɛ ⁴²	2291
285	Enqi	2291	sɛ⁴³	s ɛ ⁴³	s ɛ ⁴³	2291
286	Gongxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
287	Jinman	2291	sə̃˞⁴²	s ə̃˞ ⁴²	s ə̃˞ ⁴²	2291
288	Jinxing	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
289	Mazhelong	2291	sen⁴²	s e n ⁴²	s e n ⁴²	2291
290	Tuoluo	2291	sen²¹	s e n ²¹	s e n ²¹	2291
291	Zhoucheng	2291	se⁴²	s e ⁴²	s e ⁴²	2291
292	ProtoBai	2291	sen⁵	s e n ⁵	s e n ⁵	2291
1260	Dashi	2303	kwo³³	k w o ³³	k w o ³³	2303
1261	Ega	2303	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	2303
1262	Enqi	2303	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	2303
1263	Jinxing	2303	kʰou³³	kʰ ou ³³	kʰ ou ³³	2303
1264	Mazhelong	2303	kʰo³³	kʰ o ³³	kʰ o ³³	2303
1265	Tuoluo	2303	qʰɔ³³	qʰ ɔ ³³	qʰ ɔ ³³	2303
1266	Zhoucheng	2303	ko³³	k o ³³	k o ³³	2303
1267	ProtoBai	2303	qʰɔ²	qʰ ɔ ²	qʰ ɔ ²	2303
664	Dashi	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
665	Ega	2316	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2316
666	Enqi	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
667	Gongxing	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
668	Jinman	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
669	Jinxing	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
670	Mazhelong	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
671	Tuoluo	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
672	Zhoucheng	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
673	ProtoBai	2316	tsji⁴	ts j i ⁴	ts j i ⁴	2316
1695	Dashi	2327	piə³⁵	p i ə ³⁵	p i ə ³⁵	2327
1696	Ega	2327	pʰo⁵⁵	pʰ o ⁵⁵	pʰ o ⁵⁵	2327
1697	Jinxing	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
1698	Mazhelong	2327	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	2327
1699	Zhoucheng	2327	pi³⁵	p i ³⁵	p i ³⁵	2327
1700	ProtoBai	2327	pri¹	p r i ¹	p r i ¹	2327
860	Dashi	236	tsõ³³	ts õ ³³	ts õ ³³	236
861	Ega	236	tsõ²²	ts õ ²²	ts õ ²²	236
862	Enqi	236	tso²²	ts o ²²	ts o ²²	236
863	Gongxing	236	tsoŋ²²	ts o ŋ ²²	ts o ŋ ²²	236
864	Jinman	236	tsəŋ²²	ts ə ŋ ²²	ts ə ŋ ²²	236
865	Jinxing	236	tsʯ̃³³	ts ʯ̃ ³³	ts ʯ̃ ³³	236
866	Mazhelong	236	tsoŋ³³	ts o ŋ ³³	ts o ŋ ³³	236
867	Tuoluo	236	tsʯŋ³³	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236
868	Zhoucheng	236	tsi³³	ts i ³³	ts i ³³	236
869	ProtoBai	236	tsuŋ²	ts u ŋ ²	ts u ŋ ²	236
556	Ega	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
557	Enqi	2379	lo²⁴	l o ²⁴	l o ²⁴	2379
558	Gongxing	2379	lao¹²	l ao ¹²	l ao ¹²	2379
559	Jinman	2379	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	2379
560	Jinxing	2379	lɑ⁵⁵	l ɑ ⁵⁵	l ɑ ⁵⁵	2379
561	Tuoluo	2379	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	2379
562	Zhoucheng	2379	la³⁵	l a ³⁵	l a ³⁵	2379
563	ProtoBai	2379	la¹	l a ¹	l a ¹	2379
1589	Dashi	2395	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	2395
1590	Ega	2395	tɕʰa⁵⁵	tɕʰ a ⁵⁵	tɕʰ a ⁵⁵	2395
1591	Enqi	2395	tʰjæ²⁴	tʰ j æ ²⁴	tʰ j æ ²⁴	2395
1592	Gongxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
1593	Jinman	2395	ʈʰã⁵⁵	ʈʰ ã ⁵⁵	ʈʰ ã ⁵⁵	2395
1594	Jinxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
1595	Mazhelong	2395	tsʰə˞⁵⁵	tsʰ ə˞ ⁵⁵	tsʰ ə˞ ⁵⁵	2395
1596	Tuoluo	2395	tʰjaŋ⁵⁵	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395
1597	Zhoucheng	2395	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	2395
1598	ProtoBai	2395	tʰæn¹	tʰ æ n ¹	tʰ æ n ¹	2395
1861	Dashi	2439	su³³	s u ³³	s u ³³	2439
1862	Ega	2439	so²²	s o ²²	s o ²²	2439
1863	Enqi	2439	so²²	s o ²²	s o ²²	2439
1864	Gongxing	2439	su²²	s u ²²	s u ²²	2439
1865	Jinman	2439	so²²	s o ²²	s o ²²	2439
1866	Jinxing	2439	tsou⁴²	ts ou ⁴²	ts ou ⁴²	2439
1867	Mazhelong	2439	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2439
1868	Tuoluo	2439	sɔ³³	s ɔ ³³	s ɔ ³³	2439
1869	Zhoucheng	2439	so³³	s o ³³	s o ³³	2439
1870	ProtoBai	2439	sɔ²	s ɔ ²	s ɔ ²	2439
851	Dashi	247	pi²¹	p i ²¹	p i ²¹	247
852	Ega	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
853	Enqi	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
854	Gongxing	247	bu¹²	b u ¹²	b u ¹²	247
855	Jinman	247	pɯ²¹	p ɯ ²¹	p ɯ ²¹	247
856	Jinxing	247	põ²¹	p õ ²¹	p õ ²¹	247
857	Mazhelong	247	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	247
858	Zhoucheng	247	pi²¹	p i ²¹	p i ²¹	247
