ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1792	Dashi	1773	tʲɯ⁴⁴	tʲ ɯ ⁴⁴	tʲ ɯ ⁴⁴	1773
1793	Ega	1773	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	1773
1794	Enqi	1773	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	1773
1795	Gongxing	1773	ti²⁴	t i ²⁴	t i ²⁴	1773
1796	Jinman	1773	tɯ⁵⁵	t ɯ ⁵⁵	t ɯ ⁵⁵	1773
1797	Jinxing	1773	tə⁴⁴	t ə ⁴⁴	t ə ⁴⁴	1773
1798	Mazhelong	1773	təɯ⁴⁴	t əɯ ⁴⁴	t əɯ ⁴⁴	1773
1799	Tuoluo	1773	tɯ⁴²	t ɯ ⁴²	t ɯ ⁴²	1773
1800	Zhoucheng	1773	tɯ⁴⁴	t ɯ ⁴⁴	t ɯ ⁴⁴	1773
1801	ProtoBai	1773	tɯ⁴	t ɯ ⁴	t ɯ ⁴	1773
462	Dashi	1784	ko³³	k o ³³	k o ³³	1784
463	Ega	1784	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1784
464	Enqi	1784	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1784
465	Gongxing	1784	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1784
466	Jinman	1784	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1784
467	Jinxing	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
468	Mazhelong	1784	tɕu³³	tɕ u ³³	tɕ u ³³	1784
469	Zhoucheng	1784	kʯ³³	k ʯ ³³	k ʯ ³³	1784
470	ProtoBai	1784	kro²	k r o ²	k r o ²	1784
957	Dashi	1816	sõ³³	s õ ³³	s õ ³³	1816
958	Ega	1816	sy²²	s y ²²	s y ²²	1816
959	Enqi	1816	su²²	s u ²²	s u ²²	1816
960	Gongxing	1816	sao²²	s ao ²²	s ao ²²	1816
961	Jinman	1816	sy²²	s y ²²	s y ²²	1816
962	Jinxing	1816	sʯ³³	s ʯ ³³	s ʯ ³³	1816
963	Mazhelong	1816	sɯ³³	s ɯ ³³	s ɯ ³³	1816
964	Tuoluo	1816	sʯ³³	s ʯ ³³	s ʯ ³³	1816
965	Zhoucheng	1816	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1816
966	ProtoBai	1816	suŋ²	s u ŋ ²	s u ŋ ²	1816
1144	Enqi	184	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	184
1145	Jinxing	184	ʔʯ⁴⁴	ʔ ʯ ⁴⁴	ʔ ʯ ⁴⁴	184
1146	ProtoBai	184	ʔo⁴	ʔ o ⁴	ʔ o ⁴	184
1647	Enqi	1841	djæ²¹	d j æ ²¹	d j æ ²¹	1841
1648	Gongxing	1841	dzan¹²	dz a n ¹²	dz a n ¹²	1841
1649	Tuoluo	1841	djaŋ³⁵	d j a ŋ ³⁵	d j a ŋ ³⁵	1841
1650	ProtoBai	1841	dræn¹	d r æ n ¹	d r æ n ¹	1841
1450	Dashi	1851	sʰwaŋ⁵⁵	sʰ w a ŋ ⁵⁵	sʰ w a ŋ ⁵⁵	1851
1451	Ega	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
1452	Enqi	1851	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1851
1453	Gongxing	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
1454	Jinman	1851	sõ⁵⁵	s õ ⁵⁵	s õ ⁵⁵	1851
1455	Jinxing	1851	swɑ̃⁵⁵	s w ɑ̃ ⁵⁵	s w ɑ̃ ⁵⁵	1851
1456	Mazhelong	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
1457	Tuoluo	1851	swaŋ⁵⁵	s w a ŋ ⁵⁵	s w a ŋ ⁵⁵	1851
1458	Zhoucheng	1851	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1851
1459	ProtoBai	1851	sʰwaŋ¹	sʰ w a ŋ ¹	sʰ w a ŋ ¹	1851
626	Dashi	1896	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1896
627	Jinxing	1896	ɕɔ⁴⁴	ɕ ɔ ⁴⁴	ɕ ɔ ⁴⁴	1896
628	ProtoBai	1896	ɕa	ɕ a	ɕ a	1896
917	Dashi	1914	ʂʰɯ³³	ʂʰ ɯ ³³	ʂʰ ɯ ³³	1914
918	Ega	1914	ɕi²²	ɕ i ²²	ɕ i ²²	1914
919	Enqi	1914	ɕjɯ²²	ɕ j ɯ ²²	ɕ j ɯ ²²	1914
920	Gongxing	1914	ʂi²²	ʂ i ²²	ʂ i ²²	1914
921	Jinman	1914	ɕi²²	ɕ i ²²	ɕ i ²²	1914
922	Jinxing	1914	sɯ³³	s ɯ ³³	s ɯ ³³	1914
923	Mazhelong	1914	səɯ³³	s əɯ ³³	s əɯ ³³	1914
924	Tuoluo	1914	ɕjɯ³³	ɕ j ɯ ³³	ɕ j ɯ ³³	1914
925	Zhoucheng	1914	sɯ³³	s ɯ ³³	s ɯ ³³	1914
926	ProtoBai	1914	sʰrɯ²	sʰ r ɯ ²	sʰ r ɯ ²	1914
218	Ega	192	qʰu²⁴	qʰ u ²⁴	qʰ u ²⁴	192
219	Enqi	192	qʰu²⁴	qʰ u ²⁴	qʰ u ²⁴	192
220	Gongxing	192	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	192
221	Jinman	192	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	192
222	Mazhelong	192	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	192
223	Zhoucheng	192	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	192
224	ProtoBai	192	qʰu¹	qʰ u ¹	qʰ u ¹	192
739	Dashi	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
740	Ega	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
741	Enqi	1925	dʑɯ²²	dʑ ɯ ²²	dʑ ɯ ²²	1925
742	Gongxing	1925	dzi²²	dz i ²²	dz i ²²	1925
743	Jinman	1925	dʑi²²	dʑ i ²²	dʑ i ²²	1925
744	Jinxing	1925	tsi³³	ts i ³³	ts i ³³	1925
745	Mazhelong	1925	dzəɯ³³	dz əɯ ³³	dz əɯ ³³	1925
746	Zhoucheng	1925	tsɯ³³	ts ɯ ³³	ts ɯ ³³	1925
747	ProtoBai	1925	dʑɯ²	dʑ ɯ ²	dʑ ɯ ²	1925
512	Dashi	1958	ti⁴²	t i ⁴²	t i ⁴²	1958
513	Ega	1958	tɕu²²	tɕ u ²²	tɕ u ²²	1958
514	Enqi	1958	tiu²¹	t i u ²¹	t i u ²¹	1958
515	Gongxing	1958	di²¹	d i ²¹	d i ²¹	1958
516	Jinman	1958	ʈo²²	ʈ o ²²	ʈ o ²²	1958
517	Jinxing	1958	tə³¹	t ə ³¹	t ə ³¹	1958
518	Mazhelong	1958	ta⁴²	t a ⁴²	t a ⁴²	1958
519	Tuoluo	1958	djɯ³⁵	d j ɯ ³⁵	d j ɯ ³⁵	1958
520	Zhoucheng	1958	tɯ³¹	t ɯ ³¹	t ɯ ³¹	1958
521	ProtoBai	1958	djɯ¹	d j ɯ ¹	d j ɯ ¹	1958
124	Dashi	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
125	Ega	1969	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1969
126	Enqi	1969	si²⁴	s i ²⁴	s i ²⁴	1969
127	Gongxing	1969	ɕin⁵⁵	ɕ i n ⁵⁵	ɕ i n ⁵⁵	1969
128	Jinman	1969	sẽ⁵⁵	s ẽ ⁵⁵	s ẽ ⁵⁵	1969
129	Jinxing	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
130	Mazhelong	1969	ɕen⁵⁵	ɕ e n ⁵⁵	ɕ e n ⁵⁵	1969
131	Tuoluo	1969	ɕjen⁵⁵	ɕ j e n ⁵⁵	ɕ j e n ⁵⁵	1969
132	Zhoucheng	1969	ɕi³⁵	ɕ i ³⁵	ɕ i ³⁵	1969
133	ProtoBai	1969	sjen¹	s j e n ¹	s j e n ¹	1969
39	Dashi	1980	wen³⁵	w e n ³⁵	w e n ³⁵	1980
40	Ega	1980	ʔwɛ̃⁵⁵	ʔ w ɛ̃ ⁵⁵	ʔ w ɛ̃ ⁵⁵	1980
41	Gongxing	1980	wen²²	w e n ²²	w e n ²²	1980
42	Jinman	1980	wẽ⁵⁵	w ẽ ⁵⁵	w ẽ ⁵⁵	1980
43	Jinxing	1980	ʔwen⁵⁵	ʔ w e n ⁵⁵	ʔ w e n ⁵⁵	1980
44	Mazhelong	1980	ŋwɛ⁵⁵	ŋ w ɛ ⁵⁵	ŋ w ɛ ⁵⁵	1980
45	Tuoluo	1980	wen⁵⁵	w e n ⁵⁵	w e n ⁵⁵	1980
46	Zhoucheng	1980	wɛ³⁵	w ɛ ³⁵	w ɛ ³⁵	1980
47	ProtoBai	1980	ʔwen¹	ʔ w e n ¹	ʔ w e n ¹	1980
716	Dashi	200	kwa⁴²	k w a ⁴²	k w a ⁴²	200
717	Enqi	200	qwa²¹	q w a ²¹	q w a ²¹	200
718	Gongxing	200	ɣwa²¹	ɣ w a ²¹	ɣ w a ²¹	200
719	Tuoluo	200	gwo⁴²	g w o ⁴²	g w o ⁴²	200
720	ProtoBai	200	ɣwa⁴	ɣ w a ⁴	ɣ w a ⁴	200
825	Enqi	2002	qa²¹	q a ²¹	q a ²¹	2002
826	Gongxing	2002	ɣa¹²	ɣ a ¹²	ɣ a ¹²	2002
827	Jinman	2002	qa²¹	q a ²¹	q a ²¹	2002
828	Mazhelong	2002	ken²¹	k e n ²¹	k e n ²¹	2002
829	Zhoucheng	2002	ka²¹	k a ²¹	k a ²¹	2002
830	ProtoBai	2002	ɣæ¹	ɣ æ ¹	ɣ æ ¹	2002
1849	Dashi	2010	si³³	s i ³³	s i ³³	2010
1850	Enqi	2010	si³³	s i ³³	s i ³³	2010
1851	Gongxing	2010	si³³	s i ³³	s i ³³	2010
1852	Jinxing	2010	si³³	s i ³³	s i ³³	2010
1853	Mazhelong	2010	si³³	s i ³³	s i ³³	2010
1854	Tuoluo	2010	si³³	s i ³³	s i ³³	2010
1855	ProtoBai	2010	si²	s i ²	s i ²	2010
582	Dashi	2018	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2018
583	Ega	2018	tsu²¹	ts u ²¹	ts u ²¹	2018
584	Enqi	2018	tso²¹	ts o ²¹	ts o ²¹	2018
585	Gongxing	2018	dzoŋ¹²	dz o ŋ ¹²	dz o ŋ ¹²	2018
586	Jinman	2018	tsõ⁴²	ts õ ⁴²	ts õ ⁴²	2018
587	Jinxing	2018	tsõ²¹	ts õ ²¹	ts õ ²¹	2018
588	Mazhelong	2018	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2018
589	Tuoluo	2018	zoŋ³⁵	z o ŋ ³⁵	z o ŋ ³⁵	2018
590	Zhoucheng	2018	tsou²¹	ts ou ²¹	ts ou ²¹	2018
591	ProtoBai	2018	dzoŋ¹	dz o ŋ ¹	dz o ŋ ¹	2018
947	Dashi	2029	kã³⁵	k ã ³⁵	k ã ³⁵	2029
948	Ega	2029	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	2029
949	Enqi	2029	qa²⁴	q a ²⁴	q a ²⁴	2029
950	Gongxing	2029	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	2029
951	Jinman	2029	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	2029
952	Jinxing	2029	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	2029
953	Mazhelong	2029	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	2029
954	Tuoluo	2029	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	2029
955	Zhoucheng	2029	ka³⁵	k a ³⁵	k a ³⁵	2029
956	ProtoBai	2029	qaŋ¹	q a ŋ ¹	q a ŋ ¹	2029
688	Dashi	2051	ʈʂo²¹	ʈʂ o ²¹	ʈʂ o ²¹	2051
689	Ega	2051	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2051
690	Enqi	2051	tɕo²¹	tɕ o ²¹	tɕ o ²¹	2051
691	Gongxing	2051	dzao¹²	dz ao ¹²	dz ao ¹²	2051
692	Jinman	2051	tɕu²¹	tɕ u ²¹	tɕ u ²¹	2051
693	Jinxing	2051	tsʯ̃²¹	ts ʯ̃ ²¹	ts ʯ̃ ²¹	2051
694	Mazhelong	2051	dzu²¹	dz u ²¹	dz u ²¹	2051
695	Tuoluo	2051	ʐʯŋ³⁵	ʐ ʯ ŋ ³⁵	ʐ ʯ ŋ ³⁵	2051
696	Zhoucheng	2051	tsʯ²¹	ts ʯ ²¹	ts ʯ ²¹	2051
697	ProtoBai	2051	ɖʐuŋ¹	ɖʐ u ŋ ¹	ɖʐ u ŋ ¹	2051
437	Ega	2062	pu²¹	p u ²¹	p u ²¹	2062
438	Enqi	2062	po²¹	p o ²¹	p o ²¹	2062
439	Gongxing	2062	bao¹²	b ao ¹²	b ao ¹²	2062
440	Jinman	2062	põ²¹	p õ ²¹	p õ ²¹	2062
441	Tuoluo	2062	bo³⁵	b o ³⁵	b o ³⁵	2062
442	Zhoucheng	2062	pa²¹	p a ²¹	p a ²¹	2062
443	ProtoBai	2062	bã¹	b ã ¹	b ã ¹	2062
287	Ega	207	fe²²	f e ²²	f e ²²	207
288	Enqi	207	po²²	p o ²²	p o ²²	207
289	Gongxing	207	pfɯ²²	pf ɯ ²²	pf ɯ ²²	207
290	Jinman	207	fə˞²²	f ə˞ ²²	f ə˞ ²²	207
291	Mazhelong	207	po²¹	p o ²¹	p o ²¹	207
292	Tuoluo	207	fʯ³³	f ʯ ³³	f ʯ ³³	207
293	Zhoucheng	207	po²¹	p o ²¹	p o ²¹	207
294	ProtoBai	207	pjo²	p j o ²	p j o ²	207
1556	Gongxing	2108	ha⁴²	h a ⁴²	h a ⁴²	2108
1557	Tuoluo	2108	hɔ²¹	h ɔ ²¹	h ɔ ²¹	2108
1558	Zhoucheng	2108	ho³¹	h o ³¹	h o ³¹	2108
1559	ProtoBai	2108	hɔ³	h ɔ ³	h ɔ ³	2108
58	Dashi	2118	pu³³	p u ³³	p u ³³	2118
59	Ega	2118	pɯ²²	p ɯ ²²	p ɯ ²²	2118
60	Enqi	2118	bɯ²²	b ɯ ²²	b ɯ ²²	2118
61	Gongxing	2118	bu²²	b u ²²	b u ²²	2118
62	Jinman	2118	bu²²	b u ²²	b u ²²	2118
63	Jinxing	2118	pu³³	p u ³³	p u ³³	2118
64	Mazhelong	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
65	Tuoluo	2118	bɯ³³	b ɯ ³³	b ɯ ³³	2118
66	Zhoucheng	2118	po⁵⁵	p o ⁵⁵	p o ⁵⁵	2118
67	ProtoBai	2118	bɯ²	b ɯ ²	b ɯ ²	2118
831	Dashi	2141	ʂou⁵⁵	ʂ ou ⁵⁵	ʂ ou ⁵⁵	2141
832	Ega	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
833	Enqi	2141	ɕjo²⁴	ɕ j o ²⁴	ɕ j o ²⁴	2141
834	Gongxing	2141	soŋ⁵⁵	s o ŋ ⁵⁵	s o ŋ ⁵⁵	2141
835	Jinman	2141	ɕiõ⁵⁵	ɕ i õ ⁵⁵	ɕ i õ ⁵⁵	2141
836	Jinxing	2141	sou⁵⁵	s ou ⁵⁵	s ou ⁵⁵	2141
837	Mazhelong	2141	ɕɥɛ⁴⁴	ɕ ɥ ɛ ⁴⁴	ɕ ɥ ɛ ⁴⁴	2141
838	Tuoluo	2141	ɕjoŋ⁵⁵	ɕ j o ŋ ⁵⁵	ɕ j o ŋ ⁵⁵	2141
839	ProtoBai	2141	sʰroŋ¹	sʰ r o ŋ ¹	sʰ r o ŋ ¹	2141
372	Dashi	2174	ʈʂoŋ²¹	ʈʂ o ŋ ²¹	ʈʂ o ŋ ²¹	2174
373	Ega	2174	dzjɯ²¹	dz j ɯ ²¹	dz j ɯ ²¹	2174
374	Enqi	2174	tjo²¹	t j o ²¹	t j o ²¹	2174
375	Jinman	2174	ʈõ²¹	ʈ õ ²¹	ʈ õ ²¹	2174
376	Jinxing	2174	tsõ²¹	ts õ ²¹	ts õ ²¹	2174
377	Mazhelong	2174	tsoŋ²¹	ts o ŋ ²¹	ts o ŋ ²¹	2174
378	Tuoluo	2174	dʯ³⁵	d ʯ ³⁵	d ʯ ³⁵	2174
379	Zhoucheng	2174	tsou²¹	ts ou ²¹	ts ou ²¹	2174
380	ProtoBai	2174	droŋ¹	d r o ŋ ¹	d r o ŋ ¹	2174
342	Ega	2207	wi⁴²	w i ⁴²	w i ⁴²	2207
343	Enqi	2207	fɛ²¹	f ɛ ²¹	f ɛ ²¹	2207
344	Gongxing	2207	bvu²¹	b v u ²¹	b v u ²¹	2207
345	Jinman	2207	we²¹	w e ²¹	w e ²¹	2207
346	Jinxing	2207	vu⁴²	v u ⁴²	v u ⁴²	2207
347	Mazhelong	2207	kwa⁴²	k w a ⁴²	k w a ⁴²	2207
348	Tuoluo	2207	və˞⁴²	v ə˞ ⁴²	v ə˞ ⁴²	2207
349	ProtoBai	2207	bjɛ⁴	b j ɛ ⁴	b j ɛ ⁴	2207
1699	Dashi	2245	ʈʂou⁴²	ʈʂ ou ⁴²	ʈʂ ou ⁴²	2245
1700	Ega	2245	tɕjo²¹	tɕ j o ²¹	tɕ j o ²¹	2245
1701	Enqi	2245	tiu²¹	t i u ²¹	t i u ²¹	2245
1702	Gongxing	2245	tsu²¹	ts u ²¹	ts u ²¹	2245
1703	Jinman	2245	ʈo²¹	ʈ o ²¹	ʈ o ²¹	2245
1704	Jinxing	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
1705	Mazhelong	2245	tsʰo⁴²	tsʰ o ⁴²	tsʰ o ⁴²	2245
1706	Tuoluo	2245	tiu⁴²	t i u ⁴²	t i u ⁴²	2245
1707	Zhoucheng	2245	tso⁴²	ts o ⁴²	ts o ⁴²	2245
1708	ProtoBai	2245	dro⁴	d r o ⁴	d r o ⁴	2245
840	Dashi	2269	me³³	m e ³³	m e ³³	2269
841	Ega	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
842	Enqi	2269	mɛ²²	m ɛ ²²	m ɛ ²²	2269
843	Gongxing	2269	men²²	m e n ²²	m e n ²²	2269
844	Jinman	2269	me²²	m e ²²	m e ²²	2269
845	Jinxing	2269	me³³	m e ³³	m e ³³	2269
846	Mazhelong	2269	me³³	m e ³³	m e ³³	2269
847	Tuoluo	2269	mɛ³³	m ɛ ³³	m ɛ ³³	2269
848	Zhoucheng	2269	me³³	m e ³³	m e ³³	2269
849	ProtoBai	2269	mɛ²	m ɛ ²	m ɛ ²	2269
475	Dashi	2303	kwo³³	k w o ³³	k w o ³³	2303
476	Ega	2303	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	2303
477	Enqi	2303	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	2303
478	Jinxing	2303	kʰou³³	kʰ ou ³³	kʰ ou ³³	2303
479	Mazhelong	2303	kʰo³³	kʰ o ³³	kʰ o ³³	2303
480	Tuoluo	2303	qʰɔ³³	qʰ ɔ ³³	qʰ ɔ ³³	2303
481	Zhoucheng	2303	ko³³	k o ³³	k o ³³	2303
482	ProtoBai	2303	qʰɔ²	qʰ ɔ ²	qʰ ɔ ²	2303
937	Dashi	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
938	Ega	2316	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2316
939	Enqi	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
940	Gongxing	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
941	Jinman	2316	tsi⁵⁵	ts i ⁵⁵	ts i ⁵⁵	2316
942	Jinxing	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
943	Mazhelong	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
944	Tuoluo	2316	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	2316
945	Zhoucheng	2316	tɕi⁴⁴	tɕ i ⁴⁴	tɕ i ⁴⁴	2316
946	ProtoBai	2316	tsji⁴	ts j i ⁴	ts j i ⁴	2316
1811	Dashi	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
1812	Ega	2342	qʰwa⁴²	qʰ w a ⁴²	qʰ w a ⁴²	2342
1813	Enqi	2342	qʰwæ⁴³	qʰ w æ ⁴³	qʰ w æ ⁴³	2342
1814	Gongxing	2342	qʰwæ⁴²	qʰ w æ ⁴²	qʰ w æ ⁴²	2342
1815	Jinman	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
1816	Jinxing	2342	kou⁴⁴	k ou ⁴⁴	k ou ⁴⁴	2342
1817	Mazhelong	2342	kʰwə˞²¹	kʰ w ə˞ ²¹	kʰ w ə˞ ²¹	2342
1818	Tuoluo	2342	qʰwa²¹	qʰ w a ²¹	qʰ w a ²¹	2342
1819	Zhoucheng	2342	ko⁴⁴	k o ⁴⁴	k o ⁴⁴	2342
1820	ProtoBai	2342	qʰwæ³	qʰ w æ ³	qʰ w æ ³	2342
1535	Dashi	2355	pã⁴²	p ã ⁴²	p ã ⁴²	2355
1536	Enqi	2355	pjɛ⁴³	p j ɛ ⁴³	p j ɛ ⁴³	2355
1537	Gongxing	2355	pi⁴²	p i ⁴²	p i ⁴²	2355
1538	Jinman	2355	pje⁴²	p j e ⁴²	p j e ⁴²	2355
1539	Jinxing	2355	pɑ̃⁴²	p ɑ̃ ⁴²	p ɑ̃ ⁴²	2355
1540	Mazhelong	2355	paŋ⁴²	p a ŋ ⁴²	p a ŋ ⁴²	2355
1541	Zhoucheng	2355	pa⁵³	p a ⁵³	p a ⁵³	2355
1542	ProtoBai	2355	baŋ⁴	b a ŋ ⁴	b a ŋ ⁴	2355
1318	Dashi	2364	ʈʂi³³	ʈʂ i ³³	ʈʂ i ³³	2364
1319	Ega	2364	tsɛ²²	ts ɛ ²²	ts ɛ ²²	2364
1320	Enqi	2364	dzɿ²²	dz ɿ ²²	dz ɿ ²²	2364
1321	Gongxing	2364	ɖʐi²²	ɖʐ i ²²	ɖʐ i ²²	2364
1322	Jinman	2364	ʐə̃˞²²	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364
1323	Jinxing	2364	tsi³³	ts i ³³	ts i ³³	2364
1324	Mazhelong	2364	dzi³³	dz i ³³	dz i ³³	2364
1325	Tuoluo	2364	ʐi³³	ʐ i ³³	ʐ i ³³	2364
1326	Zhoucheng	2364	tsi³³	ts i ³³	ts i ³³	2364
1327	ProtoBai	2364	ɖʐi²	ɖʐ i ²	ɖʐ i ²	2364
620	Dashi	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
621	Enqi	2375	pja²¹	p j a ²¹	p j a ²¹	2375
622	Jinxing	2375	pjo⁴²	p j o ⁴²	p j o ⁴²	2375
623	Mazhelong	2375	pʰja⁴²	pʰ j a ⁴²	pʰ j a ⁴²	2375
624	Zhoucheng	2375	pja⁴²	p j a ⁴²	p j a ⁴²	2375
625	ProtoBai	2375	bræ⁴	b r æ ⁴	b r æ ⁴	2375
444	Dashi	2395	ʈʂʰə̃˞⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ ə̃˞ ⁵⁵	2395
445	Ega	2395	tɕʰa⁵⁵	tɕʰ a ⁵⁵	tɕʰ a ⁵⁵	2395
446	Enqi	2395	tʰjæ²⁴	tʰ j æ ²⁴	tʰ j æ ²⁴	2395
447	Gongxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
448	Jinman	2395	ʈʰã⁵⁵	ʈʰ ã ⁵⁵	ʈʰ ã ⁵⁵	2395
449	Jinxing	2395	tsʰan⁵⁵	tsʰ a n ⁵⁵	tsʰ a n ⁵⁵	2395
450	Mazhelong	2395	tsʰə˞⁵⁵	tsʰ ə˞ ⁵⁵	tsʰ ə˞ ⁵⁵	2395
451	Tuoluo	2395	tʰjaŋ⁵⁵	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395
452	Zhoucheng	2395	tsʰɛ⁵⁵	tsʰ ɛ ⁵⁵	tsʰ ɛ ⁵⁵	2395
453	ProtoBai	2395	tʰæn¹	tʰ æ n ¹	tʰ æ n ¹	2395
758	Dashi	2439	su³³	s u ³³	s u ³³	2439
759	Ega	2439	so²²	s o ²²	s o ²²	2439
760	Enqi	2439	so²²	s o ²²	s o ²²	2439
761	Gongxing	2439	su²²	s u ²²	s u ²²	2439
762	Jinman	2439	so²²	s o ²²	s o ²²	2439
763	Jinxing	2439	tsou⁴²	ts ou ⁴²	ts ou ⁴²	2439
764	Mazhelong	2439	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	2439
765	Tuoluo	2439	sɔ³³	s ɔ ³³	s ɔ ³³	2439
766	Zhoucheng	2439	so³³	s o ³³	s o ³³	2439
767	ProtoBai	2439	sɔ²	s ɔ ²	s ɔ ²	2439
1264	Dashi	2484	ɕi³³	ɕ i ³³	ɕ i ³³	2484
1265	Ega	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
1266	Enqi	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
1267	Gongxing	2484	ɕi²⁴	ɕ i ²⁴	ɕ i ²⁴	2484
1268	Jinman	2484	ɕi⁵⁵	ɕ i ⁵⁵	ɕ i ⁵⁵	2484
1269	Jinxing	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
1270	Mazhelong	2484	ɕi⁴⁴	ɕ i ⁴⁴	ɕ i ⁴⁴	2484
1271	Tuoluo	2484	ɕi⁴²	ɕ i ⁴²	ɕ i ⁴²	2484
1272	Zhoucheng	2484	ɕje⁴⁴	ɕ j e ⁴⁴	ɕ j e ⁴⁴	2484
1273	ProtoBai	2484	ɕi⁴	ɕ i ⁴	ɕ i ⁴	2484
1915	Dashi	2551	tsi³³	ts i ³³	ts i ³³	2551
1916	Ega	2551	tsi²²	ts i ²²	ts i ²²	2551
1917	Enqi	2551	da⁴³	d a ⁴³	d a ⁴³	2551
1918	Gongxing	2551	tsi²²	ts i ²²	ts i ²²	2551
1919	Jinman	2551	tsi²	ts i ²	ts i ²	2551
1920	Jinxing	2551	tsi³³	ts i ³³	ts i ³³	2551
1921	Mazhelong	2551	tsi³³	ts i ³³	ts i ³³	2551
1922	Tuoluo	2551	tʲʰo²¹	tʲʰ o ²¹	tʲʰ o ²¹	2551
1923	Zhoucheng	2551	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	2551
1924	ProtoBai	2551	tsi²	ts i ²	ts i ²	2551
1404	Dashi	2576	mə˞³³	m ə˞ ³³	m ə˞ ³³	2576
1405	Ega	2576	mi²¹	m i ²¹	m i ²¹	2576
1406	Enqi	2576	mɛ²²	m ɛ ²²	m ɛ ²²	2576
1407	Gongxing	2576	mæ²²	m æ ²²	m æ ²²	2576
