ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
414	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
415	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
416	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
417	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
83	Inapari	689	atinu	a t i n u	a t i n u	689
84	Yine	689	katʃino	k a tʃ i n o	k a tʃ i n o	689
85	ProtoPurus	689	katsinu	k a ts i n u	k a ts i n u	689
306	Inapari	69	haari	h a a r i	h a a r i	69
307	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
308	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
163	Apurina	695	kona	k o n a	k o n a	695
164	Inapari	695	una	u n a	u n a	695
165	Yine	695	kona	k o n a	k o n a	695
166	ProtoPurus	695	kuna	k u n a	k u n a	695
156	Inapari	701	hatʃini	h a tʃ i n i	h a tʃ i n i	701
157	Yine	701	hatnɨ	h a t n ɨ	h a t n ɨ	701
158	ProtoPurus	701	hatɨnɨ	h a t ɨ n ɨ	h a t ɨ n ɨ	701
617	Apurina	706	ãpo	ã p o	ã p o	706
618	Yine	706	hapo	h a p o	h a p o	706
619	ProtoPurus	706	hapo	h a p o	h a p o	706
383	Apurina	712	meriti	m e r i t i	m e r i t i	712
384	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
385	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
386	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
534	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
535	Inapari	717	hirari	h i r a r i	h i r a r i	717
536	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
537	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
122	Inapari	722	umari	u m a r i	u m a r i	722
123	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
124	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
68	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
69	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
70	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
71	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
320	Apurina	731	pɨra	p ɨ r a	p ɨ r a	731
321	Yine	731	pra	p r a	p r a	731
322	ProtoPurus	731	pɨra	p ɨ r a	p ɨ r a	731
5	Apurina	736	oma	o m a	o m a	736
6	Inapari	736	huma	h u m a	h u m a	736
7	Yine	736	homa	h o m a	h o m a	736
8	ProtoPurus	736	huma	h u m a	h u m a	736
230	Apurina	741	miʃi	m i ʃ i	m i ʃ i	741
231	Yine	741	mʃi	m ʃ i	m ʃ i	741
232	ProtoPurus	741	mɨsi	m ɨ s i	m ɨ s i	741
567	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
568	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
569	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
273	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
274	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
275	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
13	Inapari	756	hina	h i n a	h i n a	756
14	Yine	756	hina	h i n a	h i n a	756
15	ProtoPurus	756	hina	h i n a	h i n a	756
279	Apurina	760	kɨsi	k ɨ s i	k ɨ s i	760
280	Yine	760	kʃi	k ʃ i	k ʃ i	760
281	ProtoPurus	760	kɨsi	k ɨ s i	k ɨ s i	760
594	Apurina	764	kotʃi	k o tʃ i	k o tʃ i	764
595	Inapari	764	uti	u t i	u t i	764
596	Yine	764	kotʃi	k o tʃ i	k o tʃ i	764
597	ProtoPurus	764	kutsi	k u ts i	k u ts i	764
598	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
599	Yine	776	heklo	h e k l o	h e k l o	776
600	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
76	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
77	Yine	787	pata	p a t a	p a t a	787
78	ProtoPurus	787	pata	p a t a	p a t a	787
336	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
337	Inapari	79	hiju	h i j u	h i j u	79
338	Yine	79	ʃjo	ʃ j o	ʃ j o	79
339	ProtoPurus	79	siju	s i j u	s i j u	79
439	Inapari	792	paru	p a r u	p a r u	792
440	Yine	792	palo	p a l o	p a l o	792
441	ProtoPurus	792	paru	p a r u	p a r u	792
129	Apurina	799	pate	p a t e	p a t e	799
130	Inapari	799	pate	p a t e	p a t e	799
131	Yine	799	pate	p a t e	p a t e	799
132	ProtoPurus	799	pate	p a t e	p a t e	799
556	Apurina	809	mata	m a t a	m a t a	809
557	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
558	Yine	809	mta	m t a	m t a	809
559	ProtoPurus	809	mata	m a t a	m a t a	809
354	Apurina	816	makara	m a k a r a	m a k a r a	816
355	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
356	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
224	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
225	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
226	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
299	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
300	Inapari	824	himeni	h i m e n i	h i m e n i	824
301	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
302	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
201	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
202	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
203	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
296	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
297	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
298	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
522	Apurina	839	kamatʃi	k a m a tʃ i	k a m a tʃ i	839
523	Inapari	839	amati	a m a t i	a m a t i	839
524	Yine	839	kamtʃi	k a m tʃ i	k a m tʃ i	839
525	ProtoPurus	839	kama	k a m a	k a m a	839
390	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
391	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
392	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
292	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
293	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
294	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
295	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
313	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
314	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
315	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
316	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
236	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
237	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
238	Yine	86	pto	p t o	p t o	86
239	ProtoPurus	86	potu	p o t u	p o t u	86
190	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
191	Inapari	860	ipi	i p i	i p i	860
192	Yine	860	hi	h i	h i	860
193	ProtoPurus	860	si	s i	s i	860
254	Apurina	873	kamara	k a m a r a	k a m a r a	873
255	Inapari	873	amara	a m a r a	a m a r a	873
256	Yine	873	kamla	k a m l a	k a m l a	873
257	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
424	Inapari	886	mapa	m a p a	m a p a	886
425	Yine	886	mapa	m a p a	m a p a	886
426	ProtoPurus	886	mapa	m a p a	m a p a	886
204	Inapari	890	upari	u p a r i	u p a r i	890
205	Yine	890	koplɨ	k o p l ɨ	k o p l ɨ	890
206	ProtoPurus	890	kuparɨ	k u p a r ɨ	k u p a r ɨ	890
9	Apurina	894	apoka	a p o k a	a p o k a	894
10	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
11	Yine	894	hapok	h a p o k	h a p o k	894
12	ProtoPurus	894	apuka	a p u k a	a p u k a	894
487	Apurina	909	awa	a w a	a w a	909
488	Inapari	909	awa	a w a	a w a	909
489	Yine	909	awa	a w a	a w a	909
490	ProtoPurus	909	awa	a w a	a w a	909
55	Inapari	918	nani	n a n i	n a n i	918
56	Yine	918	nni	n n i	n n i	918
57	ProtoPurus	918	nani	n a n i	n a n i	918
142	Inapari	925	tumaː	t u m aː	t u m aː	925
143	Yine	925	tom̥a	t o m̥ a	t o m̥ a	925
144	ProtoPurus	925	tuma	t u m a	t u m a	925
538	Apurina	932	ɨna	ɨ n a	ɨ n a	932
539	Inapari	932	ɨna	ɨ n a	ɨ n a	932
540	Yine	932	ɨna	ɨ n a	ɨ n a	932
541	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
497	Inapari	941	juʔana	j u ʔ a n a	j u ʔ a n a	941
498	Yine	941	jokan	j o k a n	j o k a n	941
499	ProtoPurus	941	jukana	j u k a n a	j u k a n a	941
578	Inapari	949	wara	w a r a	w a r a	949
579	Yine	949	wla	w l a	w l a	949
580	ProtoPurus	949	wara	w a r a	w a r a	949
560	Apurina	95	mapa	m a p a	m a p a	95
561	Inapari	95	mapaa	m a p a a	m a p a a	95
562	ProtoPurus	95	mapa	m a p a	m a p a	95
427	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
428	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
429	Yine	957	hipna	h i p n a	h i p n a	957
430	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
194	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
195	Yine	967	sito	s i t o	s i t o	967
196	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
472	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
473	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
474	Yine	974	nika	n i k a	n i k a	974
475	ProtoPurus	974	nika	n i k a	n i k a	974
442	Apurina	981	pika	p i k a	p i k a	981
443	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
444	Yine	981	pika	p i k a	p i k a	981
445	ProtoPurus	981	pika	p i k a	p i k a	981
247	Apurina	988	apa	a p a	a p a	988
248	Inapari	988	apa	a p a	a p a	988
249	Yine	988	apa	a p a	a p a	988
250	ProtoPurus	988	apa	a p a	a p a	988
62	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
63	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
64	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
