ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
405	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
406	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
407	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
470	Inapari	667	jati	j a t i	j a t i	667
471	Yine	667	jetʃ	j e tʃ	j e tʃ	667
472	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
286	Apurina	672	kiri	k i r i	k i r i	672
287	Inapari	672	hiri	h i r i	h i r i	672
288	Yine	672	hi	h i	h i	672
289	ProtoPurus	672	kiri	k i r i	k i r i	672
1	Apurina	679	musa	m u s a	m u s a	679
2	Inapari	679	muã	m u ã	m u ã	679
3	Yine	679	mosa	m o s a	m o s a	679
4	ProtoPurus	679	musa	m u s a	m u s a	679
401	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
402	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
403	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
404	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
125	Inapari	689	atinu	a t i n u	a t i n u	689
126	Yine	689	katʃino	k a tʃ i n o	k a tʃ i n o	689
127	ProtoPurus	689	katsinu	k a ts i n u	k a ts i n u	689
547	Inapari	69	haari	h a a r i	h a a r i	69
548	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
549	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
459	Apurina	695	kona	k o n a	k o n a	695
460	Inapari	695	una	u n a	u n a	695
461	Yine	695	kona	k o n a	k o n a	695
462	ProtoPurus	695	kuna	k u n a	k u n a	695
228	Inapari	701	hatʃini	h a tʃ i n i	h a tʃ i n i	701
229	Yine	701	hatnɨ	h a t n ɨ	h a t n ɨ	701
230	ProtoPurus	701	hatɨnɨ	h a t ɨ n ɨ	h a t ɨ n ɨ	701
492	Apurina	706	ãpo	ã p o	ã p o	706
493	Yine	706	hapo	h a p o	h a p o	706
494	ProtoPurus	706	hapo	h a p o	h a p o	706
172	Apurina	712	meriti	m e r i t i	m e r i t i	712
173	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
174	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
175	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
502	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
503	Inapari	717	hirari	h i r a r i	h i r a r i	717
504	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
505	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
449	Inapari	722	umari	u m a r i	u m a r i	722
450	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
451	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
334	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
335	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
336	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
337	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
367	Inapari	73	tʃahɨ	tʃ a h ɨ	tʃ a h ɨ	73
368	Yine	73	hi	h i	h i	73
369	ProtoPurus	73	takɨ	t a k ɨ	t a k ɨ	73
164	Apurina	736	oma	o m a	o m a	736
165	Inapari	736	huma	h u m a	h u m a	736
166	Yine	736	homa	h o m a	h o m a	736
167	ProtoPurus	736	huma	h u m a	h u m a	736
222	Apurina	741	miʃi	m i ʃ i	m i ʃ i	741
223	Yine	741	mʃi	m ʃ i	m ʃ i	741
224	ProtoPurus	741	mɨsi	m ɨ s i	m ɨ s i	741
254	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
255	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
256	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
590	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
591	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
592	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
200	Inapari	756	hina	h i n a	h i n a	756
201	Yine	756	hina	h i n a	h i n a	756
202	ProtoPurus	756	hina	h i n a	h i n a	756
5	Apurina	760	kɨsi	k ɨ s i	k ɨ s i	760
6	Yine	760	kʃi	k ʃ i	k ʃ i	760
7	ProtoPurus	760	kɨsi	k ɨ s i	k ɨ s i	760
160	Apurina	764	kotʃi	k o tʃ i	k o tʃ i	764
161	Inapari	764	uti	u t i	u t i	764
162	Yine	764	kotʃi	k o tʃ i	k o tʃ i	764
163	ProtoPurus	764	kutsi	k u ts i	k u ts i	764
276	Apurina	769	tsa	ts a	ts a	769
277	Inapari	769	ta	t a	t a	769
278	Yine	769	tsa	ts a	ts a	769
279	ProtoPurus	769	tsa	ts a	ts a	769
293	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
294	Yine	776	heklo	h e k l o	h e k l o	776
295	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
544	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
545	Yine	787	pata	p a t a	p a t a	787
546	ProtoPurus	787	pata	p a t a	p a t a	787
529	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
530	Inapari	79	hiju	h i j u	h i j u	79
531	Yine	79	ʃjo	ʃ j o	ʃ j o	79
532	ProtoPurus	79	siju	s i j u	s i j u	79
439	Inapari	792	paru	p a r u	p a r u	792
440	Yine	792	palo	p a l o	p a l o	792
441	ProtoPurus	792	paru	p a r u	p a r u	792
393	Apurina	799	pate	p a t e	p a t e	799
394	Inapari	799	pate	p a t e	p a t e	799
395	Yine	799	pate	p a t e	p a t e	799
396	ProtoPurus	799	pate	p a t e	p a t e	799
550	Apurina	809	mata	m a t a	m a t a	809
551	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
552	Yine	809	mta	m t a	m t a	809
553	ProtoPurus	809	mata	m a t a	m a t a	809
104	Apurina	816	makara	m a k a r a	m a k a r a	816
105	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
106	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
342	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
343	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
344	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
272	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
273	Inapari	824	himeni	h i m e n i	h i m e n i	824
274	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
275	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
374	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
375	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
376	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
280	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
281	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
282	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
377	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
378	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
379	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
380	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
117	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
118	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
119	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
120	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
533	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
534	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
535	Yine	86	pto	p t o	p t o	86
536	ProtoPurus	86	potu	p o t u	p o t u	86
455	Apurina	868	kema	k e m a	k e m a	868
456	Inapari	868	hama	h a m a	h a m a	868
457	Yine	868	çema	ç e m a	ç e m a	868
458	ProtoPurus	868	kema	k e m a	k e m a	868
24	Apurina	873	kamara	k a m a r a	k a m a r a	873
25	Inapari	873	amara	a m a r a	a m a r a	873
26	Yine	873	kamla	k a m l a	k a m l a	873
27	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
149	Apurina	879	pori	p o r i	p o r i	879
150	Inapari	879	puri	p u r i	p u r i	879
151	ProtoPurus	879	puri	p u r i	p u r i	879
512	Inapari	886	mapa	m a p a	m a p a	886
513	Yine	886	mapa	m a p a	m a p a	886
514	ProtoPurus	886	mapa	m a p a	m a p a	886
616	Inapari	890	upari	u p a r i	u p a r i	890
617	Yine	890	koplɨ	k o p l ɨ	k o p l ɨ	890
618	ProtoPurus	890	kuparɨ	k u p a r ɨ	k u p a r ɨ	890
28	Apurina	894	apoka	a p o k a	a p o k a	894
29	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
30	Yine	894	hapok	h a p o k	h a p o k	894
31	ProtoPurus	894	apuka	a p u k a	a p u k a	894
389	Apurina	909	awa	a w a	a w a	909
390	Inapari	909	awa	a w a	a w a	909
391	Yine	909	awa	a w a	a w a	909
392	ProtoPurus	909	awa	a w a	a w a	909
187	Inapari	918	nani	n a n i	n a n i	918
188	Yine	918	nni	n n i	n n i	918
189	ProtoPurus	918	nani	n a n i	n a n i	918
601	Apurina	932	ɨna	ɨ n a	ɨ n a	932
602	Inapari	932	ɨna	ɨ n a	ɨ n a	932
603	Yine	932	ɨna	ɨ n a	ɨ n a	932
604	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
576	Inapari	941	juʔana	j u ʔ a n a	j u ʔ a n a	941
577	Yine	941	jokan	j o k a n	j o k a n	941
578	ProtoPurus	941	jukana	j u k a n a	j u k a n a	941
146	Inapari	949	wara	w a r a	w a r a	949
147	Yine	949	wla	w l a	w l a	949
148	ProtoPurus	949	wara	w a r a	w a r a	949
345	Apurina	95	mapa	m a p a	m a p a	95
346	Inapari	95	mapaa	m a p a a	m a p a a	95
347	ProtoPurus	95	mapa	m a p a	m a p a	95
135	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
136	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
137	Yine	957	hipna	h i p n a	h i p n a	957
138	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
132	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
133	Yine	967	sito	s i t o	s i t o	967
134	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
142	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
143	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
144	Yine	974	nika	n i k a	n i k a	974
145	ProtoPurus	974	nika	n i k a	n i k a	974
327	Apurina	981	pika	p i k a	p i k a	981
328	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
329	Yine	981	pika	p i k a	p i k a	981
330	ProtoPurus	981	pika	p i k a	p i k a	981
522	Apurina	988	apa	a p a	a p a	988
523	Inapari	988	apa	a p a	a p a	988
524	Yine	988	apa	a p a	a p a	988
525	ProtoPurus	988	apa	a p a	a p a	988
21	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
22	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
23	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
