ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
108	Inapari	636	nu	n u	n u	636
109	Yine	636	no	n o	n o	636
110	ProtoPurus	636	nu	n u	n u	636
40	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
41	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
42	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
278	Inapari	667	jati	j a t i	j a t i	667
279	Yine	667	jetʃ	j e tʃ	j e tʃ	667
280	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
376	Apurina	672	kiri	k i r i	k i r i	672
377	Inapari	672	hiri	h i r i	h i r i	672
378	Yine	672	hi	h i	h i	672
379	ProtoPurus	672	kiri	k i r i	k i r i	672
125	Apurina	679	musa	m u s a	m u s a	679
126	Inapari	679	muã	m u ã	m u ã	679
127	Yine	679	mosa	m o s a	m o s a	679
128	ProtoPurus	679	musa	m u s a	m u s a	679
398	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
399	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
400	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
401	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
83	Inapari	689	atinu	a t i n u	a t i n u	689
84	Yine	689	katʃino	k a tʃ i n o	k a tʃ i n o	689
85	ProtoPurus	689	katsinu	k a ts i n u	k a ts i n u	689
476	Inapari	69	haari	h a a r i	h a a r i	69
477	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
478	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
341	Inapari	701	hatʃini	h a tʃ i n i	h a tʃ i n i	701
342	Yine	701	hatnɨ	h a t n ɨ	h a t n ɨ	701
343	ProtoPurus	701	hatɨnɨ	h a t ɨ n ɨ	h a t ɨ n ɨ	701
455	Apurina	706	ãpo	ã p o	ã p o	706
456	Yine	706	hapo	h a p o	h a p o	706
457	ProtoPurus	706	hapo	h a p o	h a p o	706
43	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
44	Inapari	717	hirari	h i r a r i	h i r a r i	717
45	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
46	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
561	Inapari	722	umari	u m a r i	u m a r i	722
562	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
563	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
144	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
145	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
146	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
147	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
66	Inapari	73	tʃahɨ	tʃ a h ɨ	tʃ a h ɨ	73
67	Yine	73	hi	h i	h i	73
68	ProtoPurus	73	takɨ	t a k ɨ	t a k ɨ	73
166	Apurina	731	pɨra	p ɨ r a	p ɨ r a	731
167	Yine	731	pra	p r a	p r a	731
168	ProtoPurus	731	pɨra	p ɨ r a	p ɨ r a	731
196	Apurina	736	oma	o m a	o m a	736
197	Inapari	736	huma	h u m a	h u m a	736
198	Yine	736	homa	h o m a	h o m a	736
199	ProtoPurus	736	huma	h u m a	h u m a	736
437	Apurina	741	miʃi	m i ʃ i	m i ʃ i	741
438	Yine	741	mʃi	m ʃ i	m ʃ i	741
439	ProtoPurus	741	mɨsi	m ɨ s i	m ɨ s i	741
448	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
449	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
450	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
180	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
181	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
182	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
619	Inapari	756	hina	h i n a	h i n a	756
620	Yine	756	hina	h i n a	h i n a	756
621	ProtoPurus	756	hina	h i n a	h i n a	756
554	Apurina	764	kotʃi	k o tʃ i	k o tʃ i	764
555	Inapari	764	uti	u t i	u t i	764
556	Yine	764	kotʃi	k o tʃ i	k o tʃ i	764
557	ProtoPurus	764	kutsi	k u ts i	k u ts i	764
73	Apurina	769	tsa	ts a	ts a	769
74	Inapari	769	ta	t a	t a	769
75	Yine	769	tsa	ts a	ts a	769
76	ProtoPurus	769	tsa	ts a	ts a	769
93	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
94	Yine	776	heklo	h e k l o	h e k l o	776
95	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
402	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
403	Yine	787	pata	p a t a	p a t a	787
404	ProtoPurus	787	pata	p a t a	p a t a	787
361	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
362	Inapari	79	hiju	h i j u	h i j u	79
363	Yine	79	ʃjo	ʃ j o	ʃ j o	79
364	ProtoPurus	79	siju	s i j u	s i j u	79
351	Inapari	792	paru	p a r u	p a r u	792
352	Yine	792	palo	p a l o	p a l o	792
353	ProtoPurus	792	paru	p a r u	p a r u	792
238	Apurina	799	pate	p a t e	p a t e	799
239	Inapari	799	pate	p a t e	p a t e	799
240	Yine	799	pate	p a t e	p a t e	799
241	ProtoPurus	799	pate	p a t e	p a t e	799
242	Apurina	809	mata	m a t a	m a t a	809
243	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
244	Yine	809	mta	m t a	m t a	809
245	ProtoPurus	809	mata	m a t a	m a t a	809
141	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
142	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
143	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
129	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
130	Inapari	824	himeni	h i m e n i	h i m e n i	824
131	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
132	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
190	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
191	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
192	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
444	Apurina	839	kamatʃi	k a m a tʃ i	k a m a tʃ i	839
445	Inapari	839	amati	a m a t i	a m a t i	839
446	Yine	839	kamtʃi	k a m tʃ i	k a m tʃ i	839
447	ProtoPurus	839	kama	k a m a	k a m a	839
12	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
13	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
14	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
176	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
177	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
178	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
179	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
227	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
228	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
229	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
230	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
96	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
97	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
98	Yine	86	pto	p t o	p t o	86
99	ProtoPurus	86	potu	p o t u	p o t u	86
172	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
173	Inapari	860	ipi	i p i	i p i	860
174	Yine	860	hi	h i	h i	860
175	ProtoPurus	860	si	s i	s i	860
302	Apurina	868	kema	k e m a	k e m a	868
303	Inapari	868	hama	h a m a	h a m a	868
304	Yine	868	çema	ç e m a	ç e m a	868
305	ProtoPurus	868	kema	k e m a	k e m a	868
594	Apurina	873	kamara	k a m a r a	k a m a r a	873
595	Inapari	873	amara	a m a r a	a m a r a	873
596	Yine	873	kamla	k a m l a	k a m l a	873
597	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
424	Apurina	879	pori	p o r i	p o r i	879
425	Inapari	879	puri	p u r i	p u r i	879
426	ProtoPurus	879	puri	p u r i	p u r i	879
479	Inapari	886	mapa	m a p a	m a p a	886
480	Yine	886	mapa	m a p a	m a p a	886
481	ProtoPurus	886	mapa	m a p a	m a p a	886
434	Inapari	890	upari	u p a r i	u p a r i	890
435	Yine	890	koplɨ	k o p l ɨ	k o p l ɨ	890
436	ProtoPurus	890	kuparɨ	k u p a r ɨ	k u p a r ɨ	890
615	Apurina	894	apoka	a p o k a	a p o k a	894
616	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
617	Yine	894	hapok	h a p o k	h a p o k	894
618	ProtoPurus	894	apuka	a p u k a	a p u k a	894
586	Apurina	909	awa	a w a	a w a	909
587	Inapari	909	awa	a w a	a w a	909
588	Yine	909	awa	a w a	a w a	909
589	ProtoPurus	909	awa	a w a	a w a	909
548	Inapari	918	nani	n a n i	n a n i	918
549	Yine	918	nni	n n i	n n i	918
550	ProtoPurus	918	nani	n a n i	n a n i	918
327	Inapari	925	tumaː	t u m aː	t u m aː	925
328	Yine	925	tom̥a	t o m̥ a	t o m̥ a	925
329	ProtoPurus	925	tuma	t u m a	t u m a	925
267	Apurina	932	ɨna	ɨ n a	ɨ n a	932
268	Inapari	932	ɨna	ɨ n a	ɨ n a	932
269	Yine	932	ɨna	ɨ n a	ɨ n a	932
270	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
169	Inapari	941	juʔana	j u ʔ a n a	j u ʔ a n a	941
170	Yine	941	jokan	j o k a n	j o k a n	941
171	ProtoPurus	941	jukana	j u k a n a	j u k a n a	941
57	Inapari	949	wara	w a r a	w a r a	949
58	Yine	949	wla	w l a	w l a	949
59	ProtoPurus	949	wara	w a r a	w a r a	949
285	Apurina	95	mapa	m a p a	m a p a	95
286	Inapari	95	mapaa	m a p a a	m a p a a	95
287	ProtoPurus	95	mapa	m a p a	m a p a	95
121	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
122	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
123	Yine	957	hipna	h i p n a	h i p n a	957
124	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
391	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
392	Yine	967	sito	s i t o	s i t o	967
393	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
32	Apurina	981	pika	p i k a	p i k a	981
33	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
34	Yine	981	pika	p i k a	p i k a	981
35	ProtoPurus	981	pika	p i k a	p i k a	981
608	Apurina	988	apa	a p a	a p a	988
609	Inapari	988	apa	a p a	a p a	988
610	Yine	988	apa	a p a	a p a	988
611	ProtoPurus	988	apa	a p a	a p a	988
354	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
355	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
356	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
