ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
10	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
343	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
344	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
345	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
216	Inapari	667	jati	j a t i	j a t i	667
217	Yine	667	jetʃ	j e tʃ	j e tʃ	667
218	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
388	Apurina	679	musa	m u s a	m u s a	679
389	Inapari	679	muã	m u ã	m u ã	679
390	Yine	679	mosa	m o s a	m o s a	679
391	ProtoPurus	679	musa	m u s a	m u s a	679
611	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
612	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
613	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
614	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
262	Inapari	689	atinu	a t i n u	a t i n u	689
263	Yine	689	katʃino	k a tʃ i n o	k a tʃ i n o	689
264	ProtoPurus	689	katsinu	k a ts i n u	k a ts i n u	689
561	Inapari	69	haari	h a a r i	h a a r i	69
562	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
563	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
301	Apurina	695	kona	k o n a	k o n a	695
302	Inapari	695	una	u n a	u n a	695
303	Yine	695	kona	k o n a	k o n a	695
304	ProtoPurus	695	kuna	k u n a	k u n a	695
49	Inapari	701	hatʃini	h a tʃ i n i	h a tʃ i n i	701
50	Yine	701	hatnɨ	h a t n ɨ	h a t n ɨ	701
51	ProtoPurus	701	hatɨnɨ	h a t ɨ n ɨ	h a t ɨ n ɨ	701
222	Apurina	706	ãpo	ã p o	ã p o	706
223	Yine	706	hapo	h a p o	h a p o	706
224	ProtoPurus	706	hapo	h a p o	h a p o	706
199	Apurina	712	meriti	m e r i t i	m e r i t i	712
200	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
201	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
202	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
567	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
568	Inapari	717	hirari	h i r a r i	h i r a r i	717
569	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
570	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
225	Inapari	722	umari	u m a r i	u m a r i	722
226	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
227	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
490	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
491	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
492	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
493	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
259	Inapari	73	tʃahɨ	tʃ a h ɨ	tʃ a h ɨ	73
260	Yine	73	hi	h i	h i	73
261	ProtoPurus	73	takɨ	t a k ɨ	t a k ɨ	73
210	Apurina	731	pɨra	p ɨ r a	p ɨ r a	731
211	Yine	731	pra	p r a	p r a	731
212	ProtoPurus	731	pɨra	p ɨ r a	p ɨ r a	731
146	Apurina	741	miʃi	m i ʃ i	m i ʃ i	741
147	Yine	741	mʃi	m ʃ i	m ʃ i	741
148	ProtoPurus	741	mɨsi	m ɨ s i	m ɨ s i	741
370	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
371	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
372	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
361	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
362	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
363	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
219	Inapari	756	hina	h i n a	h i n a	756
220	Yine	756	hina	h i n a	h i n a	756
221	ProtoPurus	756	hina	h i n a	h i n a	756
579	Apurina	760	kɨsi	k ɨ s i	k ɨ s i	760
580	Yine	760	kʃi	k ʃ i	k ʃ i	760
581	ProtoPurus	760	kɨsi	k ɨ s i	k ɨ s i	760
279	Apurina	764	kotʃi	k o tʃ i	k o tʃ i	764
280	Inapari	764	uti	u t i	u t i	764
281	Yine	764	kotʃi	k o tʃ i	k o tʃ i	764
282	ProtoPurus	764	kutsi	k u ts i	k u ts i	764
297	Apurina	769	tsa	ts a	ts a	769
298	Inapari	769	ta	t a	t a	769
299	Yine	769	tsa	ts a	ts a	769
300	ProtoPurus	769	tsa	ts a	ts a	769
19	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
20	Yine	776	heklo	h e k l o	h e k l o	776
21	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
520	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
521	Yine	787	pata	p a t a	p a t a	787
522	ProtoPurus	787	pata	p a t a	p a t a	787
597	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
598	Inapari	79	hiju	h i j u	h i j u	79
599	Yine	79	ʃjo	ʃ j o	ʃ j o	79
600	ProtoPurus	79	siju	s i j u	s i j u	79
367	Inapari	792	paru	p a r u	p a r u	792
368	Yine	792	palo	p a l o	p a l o	792
369	ProtoPurus	792	paru	p a r u	p a r u	792
134	Apurina	809	mata	m a t a	m a t a	809
135	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
136	Yine	809	mta	m t a	m t a	809
137	ProtoPurus	809	mata	m a t a	m a t a	809
116	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
117	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
118	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
101	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
102	Inapari	824	himeni	h i m e n i	h i m e n i	824
103	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
104	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
423	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
424	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
425	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
494	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
495	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
496	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
184	Apurina	839	kamatʃi	k a m a tʃ i	k a m a tʃ i	839
185	Inapari	839	amati	a m a t i	a m a t i	839
186	Yine	839	kamtʃi	k a m tʃ i	k a m tʃ i	839
187	ProtoPurus	839	kama	k a m a	k a m a	839
585	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
586	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
587	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
170	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
171	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
172	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
173	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
321	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
322	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
323	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
324	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
26	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
27	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
28	Yine	86	pto	p t o	p t o	86
29	ProtoPurus	86	potu	p o t u	p o t u	86
398	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
399	Inapari	860	ipi	i p i	i p i	860
400	Yine	860	hi	h i	h i	860
401	ProtoPurus	860	si	s i	s i	860
163	Apurina	868	kema	k e m a	k e m a	868
164	Inapari	868	hama	h a m a	h a m a	868
165	Yine	868	çema	ç e m a	ç e m a	868
166	ProtoPurus	868	kema	k e m a	k e m a	868
149	Apurina	873	kamara	k a m a r a	k a m a r a	873
150	Inapari	873	amara	a m a r a	a m a r a	873
151	Yine	873	kamla	k a m l a	k a m l a	873
152	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
174	Apurina	879	pori	p o r i	p o r i	879
175	Inapari	879	puri	p u r i	p u r i	879
176	ProtoPurus	879	puri	p u r i	p u r i	879
582	Inapari	886	mapa	m a p a	m a p a	886
583	Yine	886	mapa	m a p a	m a p a	886
584	ProtoPurus	886	mapa	m a p a	m a p a	886
98	Inapari	890	upari	u p a r i	u p a r i	890
99	Yine	890	koplɨ	k o p l ɨ	k o p l ɨ	890
100	ProtoPurus	890	kuparɨ	k u p a r ɨ	k u p a r ɨ	890
123	Apurina	894	apoka	a p o k a	a p o k a	894
124	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
125	Yine	894	hapok	h a p o k	h a p o k	894
126	ProtoPurus	894	apuka	a p u k a	a p u k a	894
142	Apurina	909	awa	a w a	a w a	909
143	Inapari	909	awa	a w a	a w a	909
144	Yine	909	awa	a w a	a w a	909
145	ProtoPurus	909	awa	a w a	a w a	909
305	Inapari	925	tumaː	t u m aː	t u m aː	925
306	Yine	925	tom̥a	t o m̥ a	t o m̥ a	925
307	ProtoPurus	925	tuma	t u m a	t u m a	925
444	Apurina	932	ɨna	ɨ n a	ɨ n a	932
445	Inapari	932	ɨna	ɨ n a	ɨ n a	932
446	Yine	932	ɨna	ɨ n a	ɨ n a	932
447	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
392	Inapari	941	juʔana	j u ʔ a n a	j u ʔ a n a	941
393	Yine	941	jokan	j o k a n	j o k a n	941
394	ProtoPurus	941	jukana	j u k a n a	j u k a n a	941
406	Inapari	949	wara	w a r a	w a r a	949
407	Yine	949	wla	w l a	w l a	949
408	ProtoPurus	949	wara	w a r a	w a r a	949
517	Apurina	95	mapa	m a p a	m a p a	95
518	Inapari	95	mapaa	m a p a a	m a p a a	95
519	ProtoPurus	95	mapa	m a p a	m a p a	95
549	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
550	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
551	Yine	957	hipna	h i p n a	h i p n a	957
552	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
479	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
480	Yine	967	sito	s i t o	s i t o	967
481	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
339	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
340	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
341	Yine	974	nika	n i k a	n i k a	974
342	ProtoPurus	974	nika	n i k a	n i k a	974
188	Apurina	981	pika	p i k a	p i k a	981
189	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
190	Yine	981	pika	p i k a	p i k a	981
191	ProtoPurus	981	pika	p i k a	p i k a	981
60	Apurina	988	apa	a p a	a p a	988
61	Inapari	988	apa	a p a	a p a	988
62	Yine	988	apa	a p a	a p a	988
63	ProtoPurus	988	apa	a p a	a p a	988
33	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
34	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
35	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
