ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
173	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
174	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
158	Inapari	667	jati	j a t i	j a t i	667
159	Yine	667	jetʃ	j e tʃ	j e tʃ	667
160	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
473	Apurina	672	kiri	k i r i	k i r i	672
474	Inapari	672	hiri	h i r i	h i r i	672
475	Yine	672	hi	h i	h i	672
476	ProtoPurus	672	kiri	k i r i	k i r i	672
502	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
503	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
504	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
505	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
526	Inapari	689	atinu	a t i n u	a t i n u	689
527	Yine	689	katʃino	k a tʃ i n o	k a tʃ i n o	689
528	ProtoPurus	689	katsinu	k a ts i n u	k a ts i n u	689
28	Inapari	69	haari	h a a r i	h a a r i	69
29	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
30	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
517	Inapari	701	hatʃini	h a tʃ i n i	h a tʃ i n i	701
518	Yine	701	hatnɨ	h a t n ɨ	h a t n ɨ	701
519	ProtoPurus	701	hatɨnɨ	h a t ɨ n ɨ	h a t ɨ n ɨ	701
491	Apurina	712	meriti	m e r i t i	m e r i t i	712
492	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
493	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
494	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
477	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
478	Inapari	717	hirari	h i r a r i	h i r a r i	717
479	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
480	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
205	Inapari	722	umari	u m a r i	u m a r i	722
206	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
207	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
406	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
407	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
408	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
409	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
344	Inapari	73	tʃahɨ	tʃ a h ɨ	tʃ a h ɨ	73
345	Yine	73	hi	h i	h i	73
346	ProtoPurus	73	takɨ	t a k ɨ	t a k ɨ	73
93	Apurina	731	pɨra	p ɨ r a	p ɨ r a	731
94	Yine	731	pra	p r a	p r a	731
95	ProtoPurus	731	pɨra	p ɨ r a	p ɨ r a	731
287	Apurina	736	oma	o m a	o m a	736
288	Inapari	736	huma	h u m a	h u m a	736
289	Yine	736	homa	h o m a	h o m a	736
290	ProtoPurus	736	huma	h u m a	h u m a	736
281	Apurina	741	miʃi	m i ʃ i	m i ʃ i	741
282	Yine	741	mʃi	m ʃ i	m ʃ i	741
283	ProtoPurus	741	mɨsi	m ɨ s i	m ɨ s i	741
151	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
152	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
153	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
575	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
576	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
577	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
35	Inapari	756	hina	h i n a	h i n a	756
36	Yine	756	hina	h i n a	h i n a	756
37	ProtoPurus	756	hina	h i n a	h i n a	756
154	Apurina	764	kotʃi	k o tʃ i	k o tʃ i	764
155	Inapari	764	uti	u t i	u t i	764
156	Yine	764	kotʃi	k o tʃ i	k o tʃ i	764
157	ProtoPurus	764	kutsi	k u ts i	k u ts i	764
572	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
573	Yine	776	heklo	h e k l o	h e k l o	776
574	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
341	Inapari	787	patʃa	p a tʃ a	p a tʃ a	787
342	Yine	787	pata	p a t a	p a t a	787
343	ProtoPurus	787	pata	p a t a	p a t a	787
441	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
442	Inapari	79	hiju	h i j u	h i j u	79
443	Yine	79	ʃjo	ʃ j o	ʃ j o	79
444	ProtoPurus	79	siju	s i j u	s i j u	79
315	Inapari	792	paru	p a r u	p a r u	792
316	Yine	792	palo	p a l o	p a l o	792
317	ProtoPurus	792	paru	p a r u	p a r u	792
422	Apurina	799	pate	p a t e	p a t e	799
423	Inapari	799	pate	p a t e	p a t e	799
424	Yine	799	pate	p a t e	p a t e	799
425	ProtoPurus	799	pate	p a t e	p a t e	799
546	Apurina	809	mata	m a t a	m a t a	809
547	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
548	Yine	809	mta	m t a	m t a	809
549	ProtoPurus	809	mata	m a t a	m a t a	809
199	Apurina	816	makara	m a k a r a	m a k a r a	816
200	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
201	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
495	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
496	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
497	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
181	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
182	Inapari	824	himeni	h i m e n i	h i m e n i	824
183	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
184	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
325	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
326	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
327	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
51	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
52	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
53	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
189	Apurina	839	kamatʃi	k a m a tʃ i	k a m a tʃ i	839
190	Inapari	839	amati	a m a t i	a m a t i	839
191	Yine	839	kamtʃi	k a m tʃ i	k a m tʃ i	839
192	ProtoPurus	839	kama	k a m a	k a m a	839
141	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
142	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
143	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
601	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
602	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
603	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
604	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
378	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
379	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
380	Yine	86	pto	p t o	p t o	86
381	ProtoPurus	86	potu	p o t u	p o t u	86
463	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
464	Inapari	860	ipi	i p i	i p i	860
465	Yine	860	hi	h i	h i	860
466	ProtoPurus	860	si	s i	s i	860
75	Apurina	868	kema	k e m a	k e m a	868
76	Inapari	868	hama	h a m a	h a m a	868
77	Yine	868	çema	ç e m a	ç e m a	868
78	ProtoPurus	868	kema	k e m a	k e m a	868
24	Apurina	873	kamara	k a m a r a	k a m a r a	873
25	Inapari	873	amara	a m a r a	a m a r a	873
26	Yine	873	kamla	k a m l a	k a m l a	873
27	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
467	Apurina	879	pori	p o r i	p o r i	879
468	Inapari	879	puri	p u r i	p u r i	879
469	ProtoPurus	879	puri	p u r i	p u r i	879
318	Inapari	886	mapa	m a p a	m a p a	886
319	Yine	886	mapa	m a p a	m a p a	886
320	ProtoPurus	886	mapa	m a p a	m a p a	886
223	Inapari	890	upari	u p a r i	u p a r i	890
224	Yine	890	koplɨ	k o p l ɨ	k o p l ɨ	890
225	ProtoPurus	890	kuparɨ	k u p a r ɨ	k u p a r ɨ	890
414	Apurina	894	apoka	a p o k a	a p o k a	894
415	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
416	Yine	894	hapok	h a p o k	h a p o k	894
417	ProtoPurus	894	apuka	a p u k a	a p u k a	894
542	Apurina	909	awa	a w a	a w a	909
543	Inapari	909	awa	a w a	a w a	909
544	Yine	909	awa	a w a	a w a	909
545	ProtoPurus	909	awa	a w a	a w a	909
193	Inapari	918	nani	n a n i	n a n i	918
194	Yine	918	nni	n n i	n n i	918
195	ProtoPurus	918	nani	n a n i	n a n i	918
113	Inapari	925	tumaː	t u m aː	t u m aː	925
114	Yine	925	tom̥a	t o m̥ a	t o m̥ a	925
115	ProtoPurus	925	tuma	t u m a	t u m a	925
185	Apurina	932	ɨna	ɨ n a	ɨ n a	932
186	Inapari	932	ɨna	ɨ n a	ɨ n a	932
187	Yine	932	ɨna	ɨ n a	ɨ n a	932
188	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
347	Inapari	941	juʔana	j u ʔ a n a	j u ʔ a n a	941
348	Yine	941	jokan	j o k a n	j o k a n	941
349	ProtoPurus	941	jukana	j u k a n a	j u k a n a	941
11	Inapari	949	wara	w a r a	w a r a	949
12	Yine	949	wla	w l a	w l a	949
13	ProtoPurus	949	wara	w a r a	w a r a	949
399	Apurina	95	mapa	m a p a	m a p a	95
400	Inapari	95	mapaa	m a p a a	m a p a a	95
401	ProtoPurus	95	mapa	m a p a	m a p a	95
47	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
48	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
49	Yine	957	hipna	h i p n a	h i p n a	957
50	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
226	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
227	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
228	Yine	974	nika	n i k a	n i k a	974
229	ProtoPurus	974	nika	n i k a	n i k a	974
433	Apurina	981	pika	p i k a	p i k a	981
434	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
435	Yine	981	pika	p i k a	p i k a	981
436	ProtoPurus	981	pika	p i k a	p i k a	981
564	Apurina	988	apa	a p a	a p a	988
565	Inapari	988	apa	a p a	a p a	988
566	Yine	988	apa	a p a	a p a	988
567	ProtoPurus	988	apa	a p a	a p a	988
258	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
259	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
260	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
