ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
460	Inapari	623	ɨwaʔa	ɨ w a ʔ a	ɨ w a ʔ a	623
461	Yine	623	hiwaka	h i w a k a	h i w a k a	623
462	ProtoPurus	623	hɨwaka	h ɨ w a k a	h ɨ w a k a	623
608	Inapari	629	puru	p u r u	p u r u	629
609	Yine	629	plo	p l o	p l o	629
610	ProtoPurus	629	puru	p u r u	p u r u	629
203	Apurina	636	no	n o	n o	636
204	Inapari	636	nu	n u	n u	636
205	Yine	636	no	n o	n o	636
206	ProtoPurus	636	nu	n u	n u	636
543	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
544	Yine	646	palikle	p a l i k l e	p a l i k l e	646
545	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
178	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
179	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
180	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
269	Inapari	667	jati	j a t i	j a t i	667
270	Yine	667	jetʃ	j e tʃ	j e tʃ	667
271	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
455	Apurina	672	kiri	k i r i	k i r i	672
456	Inapari	672	hiri	h i r i	h i r i	672
457	Yine	672	hi	h i	h i	672
458	ProtoPurus	672	kiri	k i r i	k i r i	672
40	Apurina	679	musa	m u s a	m u s a	679
41	Inapari	679	muã	m u ã	m u ã	679
42	Yine	679	mosa	m o s a	m o s a	679
43	ProtoPurus	679	musa	m u s a	m u s a	679
20	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
21	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
22	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
23	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
82	Apurina	695	kona	k o n a	k o n a	695
83	Inapari	695	una	u n a	u n a	695
84	Yine	695	kona	k o n a	k o n a	695
85	ProtoPurus	695	kuna	k u n a	k u n a	695
47	Apurina	706	ãpo	ã p o	ã p o	706
48	Yine	706	hapo	h a p o	h a p o	706
49	ProtoPurus	706	hapo	h a p o	h a p o	706
549	Apurina	712	meriti	m e r i t i	m e r i t i	712
550	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
551	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
552	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
401	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
402	Inapari	717	hirari	h i r a r i	h i r a r i	717
403	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
404	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
477	Inapari	722	umari	u m a r i	u m a r i	722
478	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
479	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
279	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
280	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
281	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
282	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
358	Inapari	73	tʃahɨ	tʃ a h ɨ	tʃ a h ɨ	73
359	Yine	73	hi	h i	h i	73
360	ProtoPurus	73	takɨ	t a k ɨ	t a k ɨ	73
33	Apurina	731	pɨra	p ɨ r a	p ɨ r a	731
34	Yine	731	pra	p r a	p r a	731
35	ProtoPurus	731	pɨra	p ɨ r a	p ɨ r a	731
597	Apurina	736	oma	o m a	o m a	736
598	Inapari	736	huma	h u m a	h u m a	736
599	Yine	736	homa	h o m a	h o m a	736
600	ProtoPurus	736	huma	h u m a	h u m a	736
211	Apurina	741	miʃi	m i ʃ i	m i ʃ i	741
212	Yine	741	mʃi	m ʃ i	m ʃ i	741
213	ProtoPurus	741	mɨsi	m ɨ s i	m ɨ s i	741
228	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
229	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
230	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
27	Inapari	756	hina	h i n a	h i n a	756
28	Yine	756	hina	h i n a	h i n a	756
29	ProtoPurus	756	hina	h i n a	h i n a	756
24	Apurina	760	kɨsi	k ɨ s i	k ɨ s i	760
25	Yine	760	kʃi	k ʃ i	k ʃ i	760
26	ProtoPurus	760	kɨsi	k ɨ s i	k ɨ s i	760
515	Apurina	764	kotʃi	k o tʃ i	k o tʃ i	764
516	Inapari	764	uti	u t i	u t i	764
517	Yine	764	kotʃi	k o tʃ i	k o tʃ i	764
518	ProtoPurus	764	kutsi	k u ts i	k u ts i	764
467	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
468	Yine	776	heklo	h e k l o	h e k l o	776
469	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
69	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
70	Inapari	79	hiju	h i j u	h i j u	79
71	Yine	79	ʃjo	ʃ j o	ʃ j o	79
72	ProtoPurus	79	siju	s i j u	s i j u	79
328	Inapari	792	paru	p a r u	p a r u	792
329	Yine	792	palo	p a l o	p a l o	792
330	ProtoPurus	792	paru	p a r u	p a r u	792
61	Apurina	799	pate	p a t e	p a t e	799
62	Inapari	799	pate	p a t e	p a t e	799
63	Yine	799	pate	p a t e	p a t e	799
64	ProtoPurus	799	pate	p a t e	p a t e	799
611	Apurina	809	mata	m a t a	m a t a	809
612	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
613	Yine	809	mta	m t a	m t a	809
614	ProtoPurus	809	mata	m a t a	m a t a	809
76	Apurina	816	makara	m a k a r a	m a k a r a	816
77	Inapari	816	maʔara	m a ʔ a r a	m a ʔ a r a	816
78	ProtoPurus	816	makara	m a k a r a	m a k a r a	816
111	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
112	Inapari	824	himeni	h i m e n i	h i m e n i	824
113	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
114	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
136	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
137	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
138	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
275	Apurina	839	kamatʃi	k a m a tʃ i	k a m a tʃ i	839
276	Inapari	839	amati	a m a t i	a m a t i	839
277	Yine	839	kamtʃi	k a m tʃ i	k a m tʃ i	839
278	ProtoPurus	839	kama	k a m a	k a m a	839
432	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
433	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
434	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
338	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
339	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
340	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
341	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
526	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
527	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
528	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
529	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
142	Apurina	86	ʃiãpoto	ʃ i ã p o t o	ʃ i ã p o t o	86
143	Inapari	86	ijapotu	i j a p o t u	i j a p o t u	86
144	Yine	86	pto	p t o	p t o	86
145	ProtoPurus	86	potu	p o t u	p o t u	86
207	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
208	Inapari	860	ipi	i p i	i p i	860
209	Yine	860	hi	h i	h i	860
210	ProtoPurus	860	si	s i	s i	860
86	Apurina	868	kema	k e m a	k e m a	868
87	Inapari	868	hama	h a m a	h a m a	868
88	Yine	868	çema	ç e m a	ç e m a	868
89	ProtoPurus	868	kema	k e m a	k e m a	868
94	Apurina	873	kamara	k a m a r a	k a m a r a	873
95	Inapari	873	amara	a m a r a	a m a r a	873
96	Yine	873	kamla	k a m l a	k a m l a	873
97	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
445	Apurina	879	pori	p o r i	p o r i	879
446	Inapari	879	puri	p u r i	p u r i	879
447	ProtoPurus	879	puri	p u r i	p u r i	879
4	Inapari	886	mapa	m a p a	m a p a	886
5	Yine	886	mapa	m a p a	m a p a	886
6	ProtoPurus	886	mapa	m a p a	m a p a	886
252	Inapari	890	upari	u p a r i	u p a r i	890
253	Yine	890	koplɨ	k o p l ɨ	k o p l ɨ	890
254	ProtoPurus	890	kuparɨ	k u p a r ɨ	k u p a r ɨ	890
53	Apurina	894	apoka	a p o k a	a p o k a	894
54	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
55	Yine	894	hapok	h a p o k	h a p o k	894
56	ProtoPurus	894	apuka	a p u k a	a p u k a	894
451	Apurina	909	awa	a w a	a w a	909
452	Inapari	909	awa	a w a	a w a	909
453	Yine	909	awa	a w a	a w a	909
454	ProtoPurus	909	awa	a w a	a w a	909
44	Inapari	918	nani	n a n i	n a n i	918
45	Yine	918	nni	n n i	n n i	918
46	ProtoPurus	918	nani	n a n i	n a n i	918
231	Inapari	925	tumaː	t u m aː	t u m aː	925
232	Yine	925	tom̥a	t o m̥ a	t o m̥ a	925
233	ProtoPurus	925	tuma	t u m a	t u m a	925
519	Apurina	932	ɨna	ɨ n a	ɨ n a	932
520	Inapari	932	ɨna	ɨ n a	ɨ n a	932
521	Yine	932	ɨna	ɨ n a	ɨ n a	932
522	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
395	Inapari	941	juʔana	j u ʔ a n a	j u ʔ a n a	941
396	Yine	941	jokan	j o k a n	j o k a n	941
397	ProtoPurus	941	jukana	j u k a n a	j u k a n a	941
156	Inapari	949	wara	w a r a	w a r a	949
157	Yine	949	wla	w l a	w l a	949
158	ProtoPurus	949	wara	w a r a	w a r a	949
1	Apurina	95	mapa	m a p a	m a p a	95
2	Inapari	95	mapaa	m a p a a	m a p a a	95
3	ProtoPurus	95	mapa	m a p a	m a p a	95
364	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
365	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
366	Yine	957	hipna	h i p n a	h i p n a	957
367	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
184	Inapari	967	hɨtu	h ɨ t u	h ɨ t u	967
185	Yine	967	sito	s i t o	s i t o	967
186	ProtoPurus	967	sɨtu	s ɨ t u	s ɨ t u	967
577	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
578	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
579	Yine	974	nika	n i k a	n i k a	974
580	ProtoPurus	974	nika	n i k a	n i k a	974
119	Apurina	981	pika	p i k a	p i k a	981
120	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
121	Yine	981	pika	p i k a	p i k a	981
122	ProtoPurus	981	pika	p i k a	p i k a	981
318	Apurina	988	apa	a p a	a p a	988
319	Inapari	988	apa	a p a	a p a	988
320	Yine	988	apa	a p a	a p a	988
321	ProtoPurus	988	apa	a p a	a p a	988
200	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
201	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
202	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
