ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
417	Inapari	636	nu	n u	n u	636
418	Yine	636	no	n o	n o	636
419	ProtoPurus	636	nu	n u	n u	636
94	Inapari	646	pariʔare	p a r i ʔ a r e	p a r i ʔ a r e	646
95	Yine	646	palikle	p a l i k l e	p a l i k l e	646
96	ProtoPurus	646	parikare	p a r i k a r e	p a r i k a r e	646
420	Inapari	663	herutʃi	h e r u tʃ i	h e r u tʃ i	663
421	Yine	663	herotɨ	h e r o t ɨ	h e r o t ɨ	663
422	ProtoPurus	663	herutɨ	h e r u t ɨ	h e r u t ɨ	663
258	Inapari	667	jati	j a t i	j a t i	667
259	Yine	667	jetʃ	j e tʃ	j e tʃ	667
260	ProtoPurus	667	jatsi	j a ts i	j a ts i	667
359	Apurina	672	kiri	k i r i	k i r i	672
360	Inapari	672	hiri	h i r i	h i r i	672
361	Yine	672	hi	h i	h i	672
362	ProtoPurus	672	kiri	k i r i	k i r i	672
142	Apurina	679	musa	m u s a	m u s a	679
143	Inapari	679	muã	m u ã	m u ã	679
144	Yine	679	mosa	m o s a	m o s a	679
145	ProtoPurus	679	musa	m u s a	m u s a	679
518	Apurina	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
519	Inapari	684	ajatʃi	a j a tʃ i	a j a tʃ i	684
520	Yine	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
521	ProtoPurus	684	kajatɨ	k a j a t ɨ	k a j a t ɨ	684
423	Inapari	689	atinu	a t i n u	a t i n u	689
424	Yine	689	katʃino	k a tʃ i n o	k a tʃ i n o	689
425	ProtoPurus	689	katsinu	k a ts i n u	k a ts i n u	689
585	Inapari	69	haari	h a a r i	h a a r i	69
586	Yine	69	kaʃri	k a ʃ r i	k a ʃ r i	69
587	ProtoPurus	69	kasiri	k a s i r i	k a s i r i	69
247	Apurina	695	kona	k o n a	k o n a	695
248	Inapari	695	una	u n a	u n a	695
249	Yine	695	kona	k o n a	k o n a	695
250	ProtoPurus	695	kuna	k u n a	k u n a	695
515	Inapari	701	hatʃini	h a tʃ i n i	h a tʃ i n i	701
516	Yine	701	hatnɨ	h a t n ɨ	h a t n ɨ	701
517	ProtoPurus	701	hatɨnɨ	h a t ɨ n ɨ	h a t ɨ n ɨ	701
522	Apurina	706	ãpo	ã p o	ã p o	706
523	Yine	706	hapo	h a p o	h a p o	706
524	ProtoPurus	706	hapo	h a p o	h a p o	706
363	Apurina	712	meriti	m e r i t i	m e r i t i	712
364	Inapari	712	meritʃi	m e r i tʃ i	m e r i tʃ i	712
365	Yine	712	mritʃi	m r i tʃ i	m r i tʃ i	712
366	ProtoPurus	712	meriti	m e r i t i	m e r i t i	712
194	Apurina	717	irarɨ	i r a r ɨ	i r a r ɨ	717
195	Inapari	717	hirari	h i r a r i	h i r a r i	717
196	Yine	717	hijalɨ	h i j a l ɨ	h i j a l ɨ	717
197	ProtoPurus	717	hirarɨ	h i r a r ɨ	h i r a r ɨ	717
161	Inapari	722	umari	u m a r i	u m a r i	722
162	Yine	722	komlɨ	k o m l ɨ	k o m l ɨ	722
163	ProtoPurus	722	kumarɨ	k u m a r ɨ	k u m a r ɨ	722
547	Apurina	726	kãkɨtɨ	k ã k ɨ t ɨ	k ã k ɨ t ɨ	726
548	Inapari	726	ahɨtʃi	a h ɨ tʃ i	a h ɨ tʃ i	726
549	Yine	726	kaçitɨ	k a ç i t ɨ	k a ç i t ɨ	726
550	ProtoPurus	726	kakɨtɨ	k a k ɨ t ɨ	k a k ɨ t ɨ	726
469	Apurina	731	pɨra	p ɨ r a	p ɨ r a	731
470	Yine	731	pra	p r a	p r a	731
471	ProtoPurus	731	pɨra	p ɨ r a	p ɨ r a	731
212	Apurina	736	oma	o m a	o m a	736
213	Inapari	736	huma	h u m a	h u m a	736
214	Yine	736	homa	h o m a	h o m a	736
215	ProtoPurus	736	huma	h u m a	h u m a	736
534	Apurina	741	miʃi	m i ʃ i	m i ʃ i	741
535	Yine	741	mʃi	m ʃ i	m ʃ i	741
536	ProtoPurus	741	mɨsi	m ɨ s i	m ɨ s i	741
378	Apurina	748	nanɨ	n a n ɨ	n a n ɨ	748
379	Yine	748	nanɨ	n a n ɨ	n a n ɨ	748
380	ProtoPurus	748	nanɨ	n a n ɨ	n a n ɨ	748
562	Inapari	752	pɨmari	p ɨ m a r i	p ɨ m a r i	752
563	Yine	752	pɨmlɨ	p ɨ m l ɨ	p ɨ m l ɨ	752
564	ProtoPurus	752	pɨmarɨ	p ɨ m a r ɨ	p ɨ m a r ɨ	752
592	Inapari	756	hina	h i n a	h i n a	756
593	Yine	756	hina	h i n a	h i n a	756
594	ProtoPurus	756	hina	h i n a	h i n a	756
121	Apurina	764	kotʃi	k o tʃ i	k o tʃ i	764
122	Inapari	764	uti	u t i	u t i	764
123	Yine	764	kotʃi	k o tʃ i	k o tʃ i	764
124	ProtoPurus	764	kutsi	k u ts i	k u ts i	764
525	Inapari	776	heʔuru	h e ʔ u r u	h e ʔ u r u	776
526	Yine	776	heklo	h e k l o	h e k l o	776
527	ProtoPurus	776	hekuru	h e k u r u	h e k u r u	776
389	Apurina	79	ʃijo	ʃ i j o	ʃ i j o	79
390	Inapari	79	hiju	h i j u	h i j u	79
391	Yine	79	ʃjo	ʃ j o	ʃ j o	79
392	ProtoPurus	79	siju	s i j u	s i j u	79
64	Inapari	792	paru	p a r u	p a r u	792
65	Yine	792	palo	p a l o	p a l o	792
66	ProtoPurus	792	paru	p a r u	p a r u	792
565	Apurina	799	pate	p a t e	p a t e	799
566	Inapari	799	pate	p a t e	p a t e	799
567	Yine	799	pate	p a t e	p a t e	799
568	ProtoPurus	799	pate	p a t e	p a t e	799
446	Apurina	809	mata	m a t a	m a t a	809
447	Inapari	809	matʃa	m a tʃ a	m a tʃ a	809
448	Yine	809	mta	m t a	m t a	809
449	ProtoPurus	809	mata	m a t a	m a t a	809
478	Inapari	820	hurutʃi	h u r u tʃ i	h u r u tʃ i	820
479	Yine	820	holotɨ	h o l o t ɨ	h o l o t ɨ	820
480	ProtoPurus	820	hurutɨ	h u r u t ɨ	h u r u t ɨ	820
208	Apurina	824	ɨmɨnɨ	ɨ m ɨ n ɨ	ɨ m ɨ n ɨ	824
209	Inapari	824	himeni	h i m e n i	h i m e n i	824
210	Yine	824	himnɨ	h i m n ɨ	h i m n ɨ	824
211	ProtoPurus	824	hɨmenɨ	h ɨ m e n ɨ	h ɨ m e n ɨ	824
188	Inapari	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
189	Yine	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
190	ProtoPurus	829	tɨrɨ	t ɨ r ɨ	t ɨ r ɨ	829
437	Inapari	835	pɨtʃaana	p ɨ tʃ a a n a	p ɨ tʃ a a n a	835
438	Yine	835	pɨtʰana	p ɨ tʰ a n a	p ɨ tʰ a n a	835
439	ProtoPurus	835	pɨtahana	p ɨ t a h a n a	p ɨ t a h a n a	835
554	Apurina	839	kamatʃi	k a m a tʃ i	k a m a tʃ i	839
555	Inapari	839	amati	a m a t i	a m a t i	839
556	Yine	839	kamtʃi	k a m tʃ i	k a m tʃ i	839
557	ProtoPurus	839	kama	k a m a	k a m a	839
505	Inapari	845	hutʃari	h u tʃ a r i	h u tʃ a r i	845
506	Yine	845	sotlɨ	s o t l ɨ	s o t l ɨ	845
507	ProtoPurus	845	sutarɨ	s u t a r ɨ	s u t a r ɨ	845
320	Apurina	850	atokatʃi	a t o k a tʃ i	a t o k a tʃ i	850
321	Inapari	850	tuʔati	t u ʔ a t i	t u ʔ a t i	850
322	Yine	850	tkatʃi	t k a tʃ i	t k a tʃ i	850
323	ProtoPurus	850	atukatsi	a t u k a ts i	a t u k a ts i	850
348	Apurina	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
349	Inapari	855	hɨpari	h ɨ p a r i	h ɨ p a r i	855
350	Yine	855	çipalɨ	ç i p a l ɨ	ç i p a l ɨ	855
351	ProtoPurus	855	kɨparɨ	k ɨ p a r ɨ	k ɨ p a r ɨ	855
17	Apurina	860	ʃipi	ʃ i p i	ʃ i p i	860
18	Inapari	860	ipi	i p i	i p i	860
19	Yine	860	hi	h i	h i	860
20	ProtoPurus	860	si	s i	s i	860
277	Apurina	868	kema	k e m a	k e m a	868
278	Inapari	868	hama	h a m a	h a m a	868
279	Yine	868	çema	ç e m a	ç e m a	868
280	ProtoPurus	868	kema	k e m a	k e m a	868
251	Apurina	873	kamara	k a m a r a	k a m a r a	873
252	Inapari	873	amara	a m a r a	a m a r a	873
253	Yine	873	kamla	k a m l a	k a m l a	873
254	ProtoPurus	873	kamara	k a m a r a	k a m a r a	873
443	Apurina	879	pori	p o r i	p o r i	879
444	Inapari	879	puri	p u r i	p u r i	879
445	ProtoPurus	879	puri	p u r i	p u r i	879
460	Inapari	886	mapa	m a p a	m a p a	886
461	Yine	886	mapa	m a p a	m a p a	886
462	ProtoPurus	886	mapa	m a p a	m a p a	886
472	Inapari	890	upari	u p a r i	u p a r i	890
473	Yine	890	koplɨ	k o p l ɨ	k o p l ɨ	890
474	ProtoPurus	890	kuparɨ	k u p a r ɨ	k u p a r ɨ	890
558	Apurina	894	apoka	a p o k a	a p o k a	894
559	Inapari	894	apuʔa	a p u ʔ a	a p u ʔ a	894
560	Yine	894	hapok	h a p o k	h a p o k	894
561	ProtoPurus	894	apuka	a p u k a	a p u k a	894
450	Inapari	918	nani	n a n i	n a n i	918
451	Yine	918	nni	n n i	n n i	918
452	ProtoPurus	918	nani	n a n i	n a n i	918
244	Inapari	925	tumaː	t u m aː	t u m aː	925
245	Yine	925	tom̥a	t o m̥ a	t o m̥ a	925
246	ProtoPurus	925	tuma	t u m a	t u m a	925
577	Apurina	932	ɨna	ɨ n a	ɨ n a	932
578	Inapari	932	ɨna	ɨ n a	ɨ n a	932
579	Yine	932	ɨna	ɨ n a	ɨ n a	932
580	ProtoPurus	932	ɨna	ɨ n a	ɨ n a	932
494	Inapari	941	juʔana	j u ʔ a n a	j u ʔ a n a	941
495	Yine	941	jokan	j o k a n	j o k a n	941
496	ProtoPurus	941	jukana	j u k a n a	j u k a n a	941
216	Inapari	949	wara	w a r a	w a r a	949
217	Yine	949	wla	w l a	w l a	949
218	ProtoPurus	949	wara	w a r a	w a r a	949
537	Apurina	95	mapa	m a p a	m a p a	95
538	Inapari	95	mapaa	m a p a a	m a p a a	95
539	ProtoPurus	95	mapa	m a p a	m a p a	95
131	Apurina	957	ɨpɨ̃	ɨ p ɨ̃	ɨ p ɨ̃	957
132	Inapari	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
133	Yine	957	hipna	h i p n a	h i p n a	957
134	ProtoPurus	957	ɨpɨna	ɨ p ɨ n a	ɨ p ɨ n a	957
230	Apurina	974	ɲika	ɲ i k a	ɲ i k a	974
231	Inapari	974	niʔa	n i ʔ a	n i ʔ a	974
232	Yine	974	nika	n i k a	n i k a	974
233	ProtoPurus	974	nika	n i k a	n i k a	974
573	Apurina	981	pika	p i k a	p i k a	981
574	Inapari	981	piʔa	p i ʔ a	p i ʔ a	981
575	Yine	981	pika	p i k a	p i k a	981
576	ProtoPurus	981	pika	p i k a	p i k a	981
36	Apurina	988	apa	a p a	a p a	988
37	Inapari	988	apa	a p a	a p a	988
38	Yine	988	apa	a p a	a p a	988
39	ProtoPurus	988	apa	a p a	a p a	988
314	Inapari	99	rapɨtʃa	r a p ɨ tʃ a	r a p ɨ tʃ a	99
315	Yine	99	rapɨko	r a p ɨ k o	r a p ɨ k o	99
316	ProtoPurus	99	rapɨ	r a p ɨ	r a p ɨ	99
