ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1494	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
1495	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
1496	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
1497	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
651	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
652	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
653	ProtoBurmish	264	ˀkjap⁴	ˀk j a p ⁴	ˀk j a p ⁴	264
599	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
600	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
601	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
188	Atsi	270	kʰjaŋ⁵¹	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270
189	Bola	270	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	270
190	Lashi	270	kʰjaŋ³³	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270
191	Maru	270	kʰjɔ̃³¹	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹	270
192	Xiandao	270	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270
193	ProtoBurmish	270	kjaŋ¹	k j a ŋ ¹	k j a ŋ ¹	270
1037	AchangLongchuan	280	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	280
1038	Atsi	280	ku̱²¹	k u̱ ²¹	k u̱ ²¹	280
1039	Lashi	280	kʰjei³³	kʰ j ei ³³	kʰ j ei ³³	280
1040	Maru	280	kʰjik³¹	kʰ j i k ³¹	kʰ j i k ³¹	280
1041	Rangoon	280	tɕʰe²²	tɕʰ e ²²	tɕʰ e ²²	280
1042	Xiandao	280	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	280
1043	ProtoBurmish	280	ˀkjai³	ˀk j ai ³	ˀk j ai ³	280
1076	Atsi	281	kʰjui⁵¹	kʰ j ui ⁵¹	kʰ j ui ⁵¹	281
1077	Bola	281	kʰju⁵⁵	kʰ j u ⁵⁵	kʰ j u ⁵⁵	281
1078	Lashi	281	kʰjou³³	kʰ j ou ³³	kʰ j ou ³³	281
1079	Maru	281	kʰjuk⁵⁵	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281
1080	Rangoon	281	tɕʰo²²	tɕʰ o ²²	tɕʰ o ²²	281
1081	ProtoBurmish	281	kju¹	k j u ¹	k j u ¹	281
1291	AchangLongchuan	288	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	288
1292	OldBurmese	288	kʰjij⁵	kʰ j i j ⁵	kʰ j i j ⁵	288
1293	ProtoBurmish	288	ˀkji²	ˀk j i ²	ˀk j i ²	288
623	Atsi	3	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	3
624	Bola	3	pa³⁵	p a ³⁵	p a ³⁵	3
625	Lashi	3	po⁵⁵	p o ⁵⁵	p o ⁵⁵	3
626	Maru	3	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	3
627	Xiandao	3	pɔ³¹	p ɔ ³¹	p ɔ ³¹	3
628	ProtoBurmish	3	ba³	b a ³	b a ³	3
140	Atsi	30	piŋ⁵⁵	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30
141	Bola	30	paŋ³⁵	p a ŋ ³⁵	p a ŋ ³⁵	30
142	Lashi	30	pəŋ⁵⁵	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30
143	Maru	30	paŋ⁵⁵	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30
144	ProtoBurmish	30	biŋ³	b i ŋ ³	b i ŋ ³	30
280	Atsi	308	kam⁵⁵	k a m ⁵⁵	k a m ⁵⁵	308
281	Bola	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
282	Maru	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
283	Xiandao	308	kɤt³⁵	k ɤ t ³⁵	k ɤ t ³⁵	308
284	ProtoBurmish	308	kjik⁴	k j i k ⁴	k j i k ⁴	308
290	AchangLongchuan	31	pʐaŋ⁵⁵	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31
291	Atsi	31	pjo̱ʔ⁵⁵	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31
292	Bola	31	pjaʔ³¹	p j a ʔ ³¹	p j a ʔ ³¹	31
293	Maru	31	pjɔʔ³¹	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31
294	Rangoon	31	pɑ⁵⁵	p ɑ ⁵⁵	p ɑ ⁵⁵	31
295	Xiandao	31	pʰʐa³⁵	pʰ ʐ a ³⁵	pʰ ʐ a ³⁵	31
296	ProtoBurmish	31	bjak⁴	b j a k ⁴	b j a k ⁴	31
1439	Maru	310	kju̱k⁵⁵	k j u̱ k ⁵⁵	k j u̱ k ⁵⁵	310
1440	OldBurmese	310	kʰjui̯	kʰ j ui̯	kʰ j ui̯	310
1441	ProtoBurmish	310	ˀkju¹	ˀk j u ¹	ˀk j u ¹	310
300	AchangLongchuan	312	xo³¹	x o ³¹	x o ³¹	312
301	Atsi	312	kʰo²¹	kʰ o ²¹	kʰ o ²¹	312
302	Bola	312	kʰɔ³¹	kʰ ɔ ³¹	kʰ ɔ ³¹	312
303	Lashi	312	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	312
304	Maru	312	kʰu³⁵	kʰ u ³⁵	kʰ u ³⁵	312
305	Rangoon	312	kʰwɑ⁵⁵	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312
306	Xiandao	312	xo³¹	x o ³¹	x o ³¹	312
307	ProtoBurmish	312	ko²	k o ²	k o ²	312
1120	AchangLongchuan	314	xʐwa⁵⁵	x ʐ w a ⁵⁵	x ʐ w a ⁵⁵	314
1121	Atsi	314	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	314
1122	Lashi	314	pʰjaŋ⁵⁵	pʰ j a ŋ ⁵⁵	pʰ j a ŋ ⁵⁵	314
1123	Maru	314	kʰjɔ³¹	kʰ j ɔ ³¹	kʰ j ɔ ³¹	314
1124	Rangoon	314	pɔ²²	p ɔ ²²	p ɔ ²²	314
1125	Xiandao	314	mɔ³¹	m ɔ ³¹	m ɔ ³¹	314
1126	ProtoBurmish	314	kra¹	k r a ¹	k r a ¹	314
427	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
428	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
429	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
797	AchangLongchuan	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
798	Atsi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
799	Bola	316	kʰja⁵⁵	kʰ j a ⁵⁵	kʰ j a ⁵⁵	316
800	Lashi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
801	Maru	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
802	Rangoon	316	tʰɑʔ⁴	tʰ ɑ ʔ ⁴	tʰ ɑ ʔ ⁴	316
803	Xiandao	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
804	ProtoBurmish	316	tak⁴	t a k ⁴	t a k ⁴	316
17	AchangLongchuan	323	xʐop⁵⁵	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323
18	Atsi	323	kʰjup⁵⁵	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323
19	Bola	323	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323
20	Lashi	323	kʰjuːp⁵⁵	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323
21	Xiandao	323	tʃʰup⁵⁵	tʃʰ u p ⁵⁵	tʃʰ u p ⁵⁵	323
22	ProtoBurmish	323	krup⁴	k r u p ⁴	k r u p ⁴	323
527	AchangLongchuan	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
528	Atsi	331	lo²¹	l o ²¹	l o ²¹	331
529	Bola	331	la³¹	l a ³¹	l a ³¹	331
530	Lashi	331	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	331
531	Maru	331	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	331
532	Rangoon	331	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331
533	Xiandao	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
534	ProtoBurmish	331	la²	l a ²	l a ²	331
1286	Atsi	333	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	333
1287	Lashi	333	lɔː⁵⁵	l ɔː ⁵⁵	l ɔː ⁵⁵	333
1288	Maru	333	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	333
1289	Xiandao	333	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	333
1290	ProtoBurmish	333	la³	l a ³	l a ³	333
1210	AchangLongchuan	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
1211	Atsi	334	loʔ²¹	l o ʔ ²¹	l o ʔ ²¹	334
1212	Bola	334	laʔ³¹	l a ʔ ³¹	l a ʔ ³¹	334
1213	Lashi	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
1214	Maru	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
1215	OldBurmese	334	lak	l a k	l a k	334
1216	Rangoon	334	lɛʔ⁴	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334
1217	Xiandao	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
1218	ProtoBurmish	334	lak⁴	l a k ⁴	l a k ⁴	334
248	AchangLongchuan	335	oʔ⁵⁵	o ʔ ⁵⁵	o ʔ ⁵⁵	335
249	Bola	335	vaʔ³¹	v a ʔ ³¹	v a ʔ ³¹	335
250	Maru	335	vɔʔ³¹	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335
251	OldBurmese	335	wak	w a k	w a k	335
252	ProtoBurmish	335	wak⁴	w a k ⁴	w a k ⁴	335
1326	Atsi	337	va⁵¹	v a ⁵¹	v a ⁵¹	337
1327	Bola	337	va⁵⁵	v a ⁵⁵	v a ⁵⁵	337
1328	Lashi	337	wo³¹	w o ³¹	w o ³¹	337
1329	Maru	337	vɔ³¹	v ɔ ³¹	v ɔ ³¹	337
1330	OldBurmese	337	wa	w a	w a	337
1331	Rangoon	337	jwɑ²²	j w ɑ ²²	j w ɑ ²²	337
1332	Xiandao	337	o⁵⁵	o ⁵⁵	o ⁵⁵	337
1333	ProtoBurmish	337	wa¹	w a ¹	w a ¹	337
689	AchangLongchuan	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
690	Atsi	344	lam⁵¹	l a m ⁵¹	l a m ⁵¹	344
691	Bola	344	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	344
692	Lashi	344	lam³¹	l a m ³¹	l a m ³¹	344
693	Maru	344	lɛ̃³¹	l ɛ̃ ³¹	l ɛ̃ ³¹	344
694	Rangoon	344	lɑ̃²²	l ɑ̃ ²²	l ɑ̃ ²²	344
695	Xiandao	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
696	ProtoBurmish	344	lam¹	l a m ¹	l a m ¹	344
472	Atsi	349	laŋ⁵¹	l a ŋ ⁵¹	l a ŋ ⁵¹	349
473	Bola	349	lɔ̃³¹	l ɔ̃ ³¹	l ɔ̃ ³¹	349
474	Lashi	349	laːŋ³³	l aː ŋ ³³	l aː ŋ ³³	349
475	Maru	349	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	349
476	Rangoon	349	twĩ⁵⁵	t w ĩ ⁵⁵	t w ĩ ⁵⁵	349
477	Xiandao	349	tʐoŋ³¹	t ʐ o ŋ ³¹	t ʐ o ŋ ³¹	349
478	ProtoBurmish	349	laŋ²	l a ŋ ²	l a ŋ ²	349
1408	AchangLongchuan	350	lwaŋ³⁵	l w a ŋ ³⁵	l w a ŋ ³⁵	350
1409	Atsi	350	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	350
1410	Bola	350	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	350
1411	Lashi	350	laːŋ⁵⁵	l aː ŋ ⁵⁵	l aː ŋ ⁵⁵	350
1412	Maru	350	lɔ̃⁵⁵	l ɔ̃ ⁵⁵	l ɔ̃ ⁵⁵	350
1413	OldBurmese	350	laŋʔ	l a ŋ ʔ	l a ŋ ʔ	350
1414	Xiandao	350	lɔŋ³⁵	l ɔ ŋ ³⁵	l ɔ ŋ ³⁵	350
1415	ProtoBurmish	350	laŋ³	l a ŋ ³	l a ŋ ³	350
38	Atsi	353	lai⁵¹	l ai ⁵¹	l ai ⁵¹	353
39	Bola	353	li⁵⁵	l i ⁵⁵	l i ⁵⁵	353
40	Lashi	353	lei³¹	l ei ³¹	l ei ³¹	353
41	Maru	353	la³¹	l a ³¹	l a ³¹	353
42	OldBurmese	353	lij	l i j	l i j	353
43	Rangoon	353	lɛ²²	l ɛ ²²	l ɛ ²²	353
44	Xiandao	353	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	353
45	ProtoBurmish	353	li¹	l i ¹	l i ¹	353
1269	AchangLongchuan	36	pʰak³⁵	pʰ a k ³⁵	pʰ a k ³⁵	36
1270	Atsi	36	pjaŋ⁵¹	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36
1271	Bola	36	pjɔ̃⁵⁵	p j ɔ̃ ⁵⁵	p j ɔ̃ ⁵⁵	36
1272	Lashi	36	pja̱p⁵⁵	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36
1273	Maru	36	pjɔ̃³¹	p j ɔ̃ ³¹	p j ɔ̃ ³¹	36
1274	Rangoon	36	ẽ²²	ẽ ²²	ẽ ²²	36
1275	Xiandao	36	kaŋ³¹	k a ŋ ³¹	k a ŋ ³¹	36
1276	ProtoBurmish	36	bjaŋ¹	b j a ŋ ¹	b j a ŋ ¹	36
835	AchangLongchuan	360	li³¹	l i ³¹	l i ³¹	360
836	Atsi	360	lai²¹	l ai ²¹	l ai ²¹	360
837	Bola	360	li³¹	l i ³¹	l i ³¹	360
838	Lashi	360	lei³³	l ei ³³	l ei ³³	360
839	Maru	360	la³⁵	l a ³⁵	l a ³⁵	360
840	OldBurmese	360	lij⁵	l i j ⁵	l i j ⁵	360
841	Rangoon	360	le⁵⁵	l e ⁵⁵	l e ⁵⁵	360
842	Xiandao	360	l̥ai³⁵	l̥ ai ³⁵	l̥ ai ³⁵	360
843	ProtoBurmish	360	li²	l i ²	l i ²	360
1312	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
1313	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
1314	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
1315	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
1316	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
1317	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
1318	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
1362	AchangLongchuan	369	lək⁵⁵	l ə k ⁵⁵	l ə k ⁵⁵	369
1363	Atsi	369	lik²¹	l i k ²¹	l i k ²¹	369
1364	Bola	369	lak³¹	l a k ³¹	l a k ³¹	369
1365	Lashi	369	lək³¹	l ə k ³¹	l ə k ³¹	369
1366	Maru	369	lak³¹	l a k ³¹	l a k ³¹	369
1367	Xiandao	369	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	369
1368	ProtoBurmish	369	lik⁴	l i k ⁴	l i k ⁴	369
269	Atsi	371	leŋ²¹	l e ŋ ²¹	l e ŋ ²¹	371
270	Bola	371	laŋ³¹	l a ŋ ³¹	l a ŋ ³¹	371
271	Lashi	371	ləŋ³¹	l ə ŋ ³¹	l ə ŋ ³¹	371
272	Maru	371	laŋ³⁵	l a ŋ ³⁵	l a ŋ ³⁵	371
273	OldBurmese	371	laɲ⁵	l a ɲ ⁵	l a ɲ ⁵	371
274	Rangoon	371	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	371
275	Xiandao	371	liŋ³¹	l i ŋ ³¹	l i ŋ ³¹	371
276	ProtoBurmish	371	liŋ²	l i ŋ ²	l i ŋ ²	371
1176	AchangLongchuan	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
1177	Bola	376	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	376
1178	OldBurmese	376	lum	l u m	l u m	376
1179	Xiandao	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
1180	ProtoBurmish	376	lum¹	l u m ¹	l u m ¹	376
1096	Bola	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
1097	Maru	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
1098	ProtoBurmish	38	bjik⁴	b j i k ⁴	b j i k ⁴	38
83	AchangLongchuan	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
84	Atsi	383	moʔ²¹	m o ʔ ²¹	m o ʔ ²¹	383
85	Bola	383	maʔ⁵⁵	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383
86	Lashi	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
87	Maru	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
88	OldBurmese	383	mak	m a k	m a k	383
89	Xiandao	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
90	ProtoBurmish	383	mak⁴	m a k ⁴	m a k ⁴	383
355	AchangLongchuan	384	man³⁵	m a n ³⁵	m a n ³⁵	384
356	Atsi	384	man⁵⁵	m a n ⁵⁵	m a n ⁵⁵	384
357	Bola	384	mɛ̃³⁵	m ɛ̃ ³⁵	m ɛ̃ ³⁵	384
358	Lashi	384	maːn⁵⁵	m aː n ⁵⁵	m aː n ⁵⁵	384
359	Maru	384	məŋ⁵⁵	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384
360	Rangoon	384	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	384
361	Xiandao	384	m̥an³⁵	m̥ a n ³⁵	m̥ a n ³⁵	384
362	ProtoBurmish	384	man³	m a n ³	m a n ³	384
1453	AchangLongchuan	386	mei³¹	m ei ³¹	m ei ³¹	386
1454	Atsi	386	mə²¹	m ə ²¹	m ə ²¹	386
1455	Bola	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
1456	Lashi	386	mək³¹	m ə k ³¹	m ə k ³¹	386
1457	Maru	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
1458	Rangoon	386	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	386
1459	ProtoBurmish	386	mat⁴	m a t ⁴	m a t ⁴	386
1473	AchangLongchuan	389	mʐwaŋ⁵⁵	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389
1474	Atsi	389	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	389
1475	Lashi	389	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	389
1476	Maru	389	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	389
1477	OldBurmese	389	mraŋ	m r a ŋ	m r a ŋ	389
1478	Rangoon	389	mjĩ²²	m j ĩ ²²	m j ĩ ²²	389
1479	Xiandao	389	mʐaŋ⁵⁵	m ʐ a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵	389
1480	ProtoBurmish	389	mraŋ¹	m r a ŋ ¹	m r a ŋ ¹	389
1230	AchangLongchuan	390	mwaŋ³¹	m w a ŋ ³¹	m w a ŋ ³¹	390
1231	Atsi	390	maŋ²¹	m a ŋ ²¹	m a ŋ ²¹	390
1232	Bola	390	mɔ̃³¹	m ɔ̃ ³¹	m ɔ̃ ³¹	390
1233	Lashi	390	maŋ³³	m a ŋ ³³	m a ŋ ³³	390
1234	Maru	390	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	390
1235	OldBurmese	390	maŋ⁵	m a ŋ ⁵	m a ŋ ⁵	390
1236	Rangoon	390	o²²	o ²²	o ²²	390
1237	Xiandao	390	mɔŋ³¹	m ɔ ŋ ³¹	m ɔ ŋ ³¹	390
1238	ProtoBurmish	390	maŋ²	m a ŋ ²	m a ŋ ²	390
869	AchangLongchuan	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
870	Bola	393	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	393
871	Lashi	393	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393
872	Maru	393	mɔ̃⁵⁵	m ɔ̃ ⁵⁵	m ɔ̃ ⁵⁵	393
873	Rangoon	393	mɑ̃u⁵⁵	m ɑ̃u ⁵⁵	m ɑ̃u ⁵⁵	393
874	Xiandao	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
875	ProtoBurmish	393	maŋ³	m a ŋ ³	m a ŋ ³	393
1082	AchangLongchuan	394	ȵi³¹	ȵ i ³¹	ȵ i ³¹	394
1083	Atsi	394	mji²¹	m j i ²¹	m j i ²¹	394
1084	Bola	394	məi³¹	m əi ³¹	m əi ³¹	394
1085	Lashi	394	mjeːi³³	m j eːi ³³	m j eːi ³³	394
1086	Maru	394	mjik⁵⁵	m j i k ⁵⁵	m j i k ⁵⁵	394
1087	OldBurmese	394	mun⁵	m u n ⁵	m u n ⁵	394
1088	Rangoon	394	me⁵⁵	m e ⁵⁵	m e ⁵⁵	394
1089	Xiandao	394	ni³¹	n i ³¹	n i ³¹	394
1090	ProtoBurmish	394	ne²	n e ²	n e ²	394
1172	Bola	395	mi³¹	m i ³¹	m i ³¹	395
1173	Maru	395	mi³⁵	m i ³⁵	m i ³⁵	395
1174	OldBurmese	395	mi⁵	m i ⁵	m i ⁵	395
1175	ProtoBurmish	395	me²	m e ²	m e ²	395
1000	AchangLongchuan	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
1001	Atsi	4	pa̱n⁵⁵	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4
1002	Bola	4	pɛ̃⁵⁵	p ɛ̃ ⁵⁵	p ɛ̃ ⁵⁵	4
1003	Lashi	4	pan³¹	p a n ³¹	p a n ³¹	4
1004	Maru	4	pəŋ³¹	p ə ŋ ³¹	p ə ŋ ³¹	4
1005	Xiandao	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
1006	ProtoBurmish	4	ban¹	b a n ¹	b a n ¹	4
790	AchangLongchuan	40	pʐəŋ³⁵	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40
791	Atsi	40	pjiŋ⁵⁵	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40
792	Lashi	40	pjəːŋ⁵⁵	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40
793	Maru	40	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40
794	Rangoon	40	pje⁵³	p j e ⁵³	p j e ⁵³	40
795	Xiandao	40	pɯŋ³⁵	p ɯ ŋ ³⁵	p ɯ ŋ ³⁵	40
796	ProtoBurmish	40	briŋ³	b r i ŋ ³	b r i ŋ ³	40
629	AchangLongchuan	400	ȵi⁵⁵	ȵ i ⁵⁵	ȵ i ⁵⁵	400
630	Maru	400	mjik³¹	m j i k ³¹	m j i k ³¹	400
631	ProtoBurmish	400	mji¹	m j i ¹	m j i ¹	400
739	Bola	406	mai³¹	m ai ³¹	m ai ³¹	406
740	Maru	406	mai³⁵	m ai ³⁵	m ai ³⁵	406
741	ProtoBurmish	406	mai²	m ai ²	m ai ²	406
1416	Atsi	414	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	414
1417	Bola	414	mə̱i³¹	m ə̱i ³¹	m ə̱i ³¹	414
1418	Lashi	414	mje̱ːi⁵³	m j e̱ːi ⁵³	m j e̱ːi ⁵³	414
1419	OldBurmese	414	mijʔ	m i j ʔ	m i j ʔ	414
1420	Rangoon	414	mi⁵³	m i ⁵³	m i ⁵³	414
1421	Xiandao	414	ni³⁵	n i ³⁵	n i ³⁵	414
1422	ProtoBurmish	414	mi³	m i ³	m i ³	414
549	AchangLongchuan	432	maʔ³¹	m a ʔ ³¹	m a ʔ ³¹	432
550	Atsi	432	mak²¹	m a k ²¹	m a k ²¹	432
551	Bola	432	mak³¹	m a k ³¹	m a k ³¹	432
552	Lashi	432	mak³¹	m a k ³¹	m a k ³¹	432
553	Maru	432	mak³¹	m a k ³¹	m a k ³¹	432
554	ProtoBurmish	432	mik⁴	m i k ⁴	m i k ⁴	432
609	AchangLongchuan	436	ȵɔ³¹	ȵ ɔ ³¹	ȵ ɔ ³¹	436
610	Atsi	436	mjo²¹	m j o ²¹	m j o ²¹	436
611	Bola	436	mja³¹	m j a ³¹	m j a ³¹	436
612	Lashi	436	la̱ŋ³³	l a̱ ŋ ³³	l a̱ ŋ ³³	436
613	Maru	436	mjɔ³⁵	m j ɔ ³⁵	m j ɔ ³⁵	436
614	OldBurmese	436	mja⁵	m j a ⁵	m j a ⁵	436
615	Rangoon	436	mjɑ⁵⁵	m j ɑ ⁵⁵	m j ɑ ⁵⁵	436
616	ProtoBurmish	436	mja²	m j a ²	m j a ²	436
749	AchangLongchuan	438	ȵɔʔ⁵⁵	ȵ ɔ ʔ ⁵⁵	ȵ ɔ ʔ ⁵⁵	438
750	Atsi	438	lă²¹	l ă ²¹	l ă ²¹	438
751	Bola	438	mjaʔ³¹	m j a ʔ ³¹	m j a ʔ ³¹	438
752	Lashi	438	lə̆⁵⁵	l ə̆ ⁵⁵	l ə̆ ⁵⁵	438
753	Maru	438	mjɔʔ³¹	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438
754	OldBurmese	438	mjak	m j a k	m j a k	438
755	Rangoon	438	lɑ⁵³	l ɑ ⁵³	l ɑ ⁵³	438
756	Xiandao	438	ɲɔʔ⁵⁵	ɲ ɔ ʔ ⁵⁵	ɲ ɔ ʔ ⁵⁵	438
757	ProtoBurmish	438	mjak⁴	m j a k ⁴	m j a k ⁴	438
1398	Bola	44	pjɛ⁵⁵	p j ɛ ⁵⁵	p j ɛ ⁵⁵	44
