ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
839	Maru	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
840	ProtoBurmish	254	kik⁴	k i k ⁴	k i k ⁴	254
1138	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
1139	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
1140	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
1141	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
1142	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
1143	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
1144	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
1145	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
1297	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
1298	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
1299	ProtoBurmish	264	ˀkjap⁴	ˀk j a p ⁴	ˀk j a p ⁴	264
1135	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
1136	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
1137	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
280	Atsi	270	kʰjaŋ⁵¹	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270
281	Bola	270	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	270
282	Lashi	270	kʰjaŋ³³	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270
283	Maru	270	kʰjɔ̃³¹	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹	270
284	Xiandao	270	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270
285	ProtoBurmish	270	kjaŋ¹	k j a ŋ ¹	k j a ŋ ¹	270
403	AchangLongchuan	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
404	Atsi	272	kʰjaŋ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272
405	Bola	272	kʰjɔ̃³⁵	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵	272
406	Lashi	272	kʰjaŋ⁵³	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272
407	Maru	272	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	272
408	Xiandao	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
409	ProtoBurmish	272	kjaŋ³	k j a ŋ ³	k j a ŋ ³	272
577	AchangLongchuan	280	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	280
578	Atsi	280	ku̱²¹	k u̱ ²¹	k u̱ ²¹	280
579	Lashi	280	kʰjei³³	kʰ j ei ³³	kʰ j ei ³³	280
580	Maru	280	kʰjik³¹	kʰ j i k ³¹	kʰ j i k ³¹	280
581	Rangoon	280	tɕʰe²²	tɕʰ e ²²	tɕʰ e ²²	280
582	Xiandao	280	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	280
583	ProtoBurmish	280	ˀkjai³	ˀk j ai ³	ˀk j ai ³	280
383	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
384	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
385	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
386	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
387	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
388	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
389	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
938	AchangLongchuan	288	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	288
939	OldBurmese	288	kʰjij⁵	kʰ j i j ⁵	kʰ j i j ⁵	288
940	ProtoBurmish	288	ˀkji²	ˀk j i ²	ˀk j i ²	288
1310	AchangLongchuan	29	pək⁵⁵	p ə k ⁵⁵	p ə k ⁵⁵	29
1311	Atsi	29	pik²¹	p i k ²¹	p i k ²¹	29
1312	Bola	29	pak³¹	p a k ³¹	p a k ³¹	29
1313	Lashi	29	pəː³¹	p əː ³¹	p əː ³¹	29
1314	Maru	29	pak³¹	p a k ³¹	p a k ³¹	29
1315	OldBurmese	29	pac	p a c	p a c	29
1316	Xiandao	29	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	29
1317	ProtoBurmish	29	bik⁴	b i k ⁴	b i k ⁴	29
1112	Atsi	3	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	3
1113	Bola	3	pa³⁵	p a ³⁵	p a ³⁵	3
1114	Lashi	3	po⁵⁵	p o ⁵⁵	p o ⁵⁵	3
1115	Maru	3	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	3
1116	Xiandao	3	pɔ³¹	p ɔ ³¹	p ɔ ³¹	3
1117	ProtoBurmish	3	ba³	b a ³	b a ³	3
1234	Atsi	30	piŋ⁵⁵	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30
1235	Bola	30	paŋ³⁵	p a ŋ ³⁵	p a ŋ ³⁵	30
1236	Lashi	30	pəŋ⁵⁵	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30
1237	Maru	30	paŋ⁵⁵	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30
1238	ProtoBurmish	30	biŋ³	b i ŋ ³	b i ŋ ³	30
1383	Atsi	308	kam⁵⁵	k a m ⁵⁵	k a m ⁵⁵	308
1384	Bola	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
1385	Maru	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
1386	Xiandao	308	kɤt³⁵	k ɤ t ³⁵	k ɤ t ³⁵	308
1387	ProtoBurmish	308	kjik⁴	k j i k ⁴	k j i k ⁴	308
209	AchangLongchuan	31	pʐaŋ⁵⁵	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31
210	Atsi	31	pjo̱ʔ⁵⁵	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31
211	Bola	31	pjaʔ³¹	p j a ʔ ³¹	p j a ʔ ³¹	31
212	Maru	31	pjɔʔ³¹	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31
213	Rangoon	31	pɑ⁵⁵	p ɑ ⁵⁵	p ɑ ⁵⁵	31
214	Xiandao	31	pʰʐa³⁵	pʰ ʐ a ³⁵	pʰ ʐ a ³⁵	31
215	ProtoBurmish	31	bjak⁴	b j a k ⁴	b j a k ⁴	31
621	Maru	310	kju̱k⁵⁵	k j u̱ k ⁵⁵	k j u̱ k ⁵⁵	310
622	OldBurmese	310	kʰjui̯	kʰ j ui̯	kʰ j ui̯	310
623	ProtoBurmish	310	ˀkju¹	ˀk j u ¹	ˀk j u ¹	310
419	AchangLongchuan	312	xo³¹	x o ³¹	x o ³¹	312
420	Atsi	312	kʰo²¹	kʰ o ²¹	kʰ o ²¹	312
421	Bola	312	kʰɔ³¹	kʰ ɔ ³¹	kʰ ɔ ³¹	312
422	Lashi	312	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	312
423	Maru	312	kʰu³⁵	kʰ u ³⁵	kʰ u ³⁵	312
424	Rangoon	312	kʰwɑ⁵⁵	kʰ w ɑ ⁵⁵	kʰ w ɑ ⁵⁵	312
425	Xiandao	312	xo³¹	x o ³¹	x o ³¹	312
426	ProtoBurmish	312	ko²	k o ²	k o ²	312
357	AchangLongchuan	314	xʐwa⁵⁵	x ʐ w a ⁵⁵	x ʐ w a ⁵⁵	314
358	Atsi	314	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	314
359	Lashi	314	pʰjaŋ⁵⁵	pʰ j a ŋ ⁵⁵	pʰ j a ŋ ⁵⁵	314
360	Maru	314	kʰjɔ³¹	kʰ j ɔ ³¹	kʰ j ɔ ³¹	314
361	Rangoon	314	pɔ²²	p ɔ ²²	p ɔ ²²	314
362	Xiandao	314	mɔ³¹	m ɔ ³¹	m ɔ ³¹	314
363	ProtoBurmish	314	kra¹	k r a ¹	k r a ¹	314
1151	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
1152	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
1153	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
24	AchangLongchuan	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
25	Atsi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
26	Bola	316	kʰja⁵⁵	kʰ j a ⁵⁵	kʰ j a ⁵⁵	316
27	Lashi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
28	Maru	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
29	Rangoon	316	tʰɑʔ⁴	tʰ ɑ ʔ ⁴	tʰ ɑ ʔ ⁴	316
30	Xiandao	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
31	ProtoBurmish	316	tak⁴	t a k ⁴	t a k ⁴	316
932	AchangLongchuan	323	xʐop⁵⁵	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323
933	Atsi	323	kʰjup⁵⁵	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323
934	Bola	323	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323
935	Lashi	323	kʰjuːp⁵⁵	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323
936	Xiandao	323	tʃʰup⁵⁵	tʃʰ u p ⁵⁵	tʃʰ u p ⁵⁵	323
937	ProtoBurmish	323	krup⁴	k r u p ⁴	k r u p ⁴	323
1488	Bola	33	pjɛ̃⁵⁵	p j ɛ̃ ⁵⁵	p j ɛ̃ ⁵⁵	33
1489	Lashi	33	pjaːp³¹	p j aː p ³¹	p j aː p ³¹	33
1490	Maru	33	pjɛ̃³¹	p j ɛ̃ ³¹	p j ɛ̃ ³¹	33
1491	OldBurmese	33	pjam	p j a m	p j a m	33
1492	ProtoBurmish	33	bjam¹	b j a m ¹	b j a m ¹	33
1175	Atsi	333	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	333
1176	Lashi	333	lɔː⁵⁵	l ɔː ⁵⁵	l ɔː ⁵⁵	333
1177	Maru	333	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	333
1178	Xiandao	333	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	333
1179	ProtoBurmish	333	la³	l a ³	l a ³	333
410	AchangLongchuan	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
411	Atsi	334	loʔ²¹	l o ʔ ²¹	l o ʔ ²¹	334
412	Bola	334	laʔ³¹	l a ʔ ³¹	l a ʔ ³¹	334
413	Lashi	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
414	Maru	334	lɔʔ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334
415	OldBurmese	334	lak	l a k	l a k	334
416	Rangoon	334	lɛʔ⁴	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334
417	Xiandao	334	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334
418	ProtoBurmish	334	lak⁴	l a k ⁴	l a k ⁴	334
1170	AchangLongchuan	335	oʔ⁵⁵	o ʔ ⁵⁵	o ʔ ⁵⁵	335
1171	Bola	335	vaʔ³¹	v a ʔ ³¹	v a ʔ ³¹	335
1172	Maru	335	vɔʔ³¹	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335
1173	OldBurmese	335	wak	w a k	w a k	335
1174	ProtoBurmish	335	wak⁴	w a k ⁴	w a k ⁴	335
1478	AchangLongchuan	342	ʐoʔ⁵⁵	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342
1479	Atsi	342	vuʔ²¹	v u ʔ ²¹	v u ʔ ²¹	342
1480	Bola	342	ɣauʔ³¹	ɣ au ʔ ³¹	ɣ au ʔ ³¹	342
1481	Lashi	342	juːk³¹	j uː k ³¹	j uː k ³¹	342
1482	Maru	342	ɣauk³¹	ɣ au k ³¹	ɣ au k ³¹	342
1483	Xiandao	342	ʐuʔ⁵⁵	ʐ u ʔ ⁵⁵	ʐ u ʔ ⁵⁵	342
1484	ProtoBurmish	342	ruk⁴	r u k ⁴	r u k ⁴	342
1088	AchangLongchuan	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
1089	Atsi	344	lam⁵¹	l a m ⁵¹	l a m ⁵¹	344
1090	Bola	344	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	344
1091	Lashi	344	lam³¹	l a m ³¹	l a m ³¹	344
1092	Maru	344	lɛ̃³¹	l ɛ̃ ³¹	l ɛ̃ ³¹	344
1093	Rangoon	344	lɑ̃²²	l ɑ̃ ²²	l ɑ̃ ²²	344
1094	Xiandao	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
1095	ProtoBurmish	344	lam¹	l a m ¹	l a m ¹	344
241	Atsi	349	laŋ⁵¹	l a ŋ ⁵¹	l a ŋ ⁵¹	349
242	Bola	349	lɔ̃³¹	l ɔ̃ ³¹	l ɔ̃ ³¹	349
243	Lashi	349	laːŋ³³	l aː ŋ ³³	l aː ŋ ³³	349
244	Maru	349	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	349
245	Rangoon	349	twĩ⁵⁵	t w ĩ ⁵⁵	t w ĩ ⁵⁵	349
246	Xiandao	349	tʐoŋ³¹	t ʐ o ŋ ³¹	t ʐ o ŋ ³¹	349
247	ProtoBurmish	349	laŋ²	l a ŋ ²	l a ŋ ²	349
1448	AchangLongchuan	350	lwaŋ³⁵	l w a ŋ ³⁵	l w a ŋ ³⁵	350
1449	Atsi	350	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	350
1450	Bola	350	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	350
1451	Lashi	350	laːŋ⁵⁵	l aː ŋ ⁵⁵	l aː ŋ ⁵⁵	350
1452	Maru	350	lɔ̃⁵⁵	l ɔ̃ ⁵⁵	l ɔ̃ ⁵⁵	350
1453	OldBurmese	350	laŋʔ	l a ŋ ʔ	l a ŋ ʔ	350
1454	Xiandao	350	lɔŋ³⁵	l ɔ ŋ ³⁵	l ɔ ŋ ³⁵	350
1455	ProtoBurmish	350	laŋ³	l a ŋ ³	l a ŋ ³	350
1394	Atsi	353	lai⁵¹	l ai ⁵¹	l ai ⁵¹	353
1395	Bola	353	li⁵⁵	l i ⁵⁵	l i ⁵⁵	353
1396	Lashi	353	lei³¹	l ei ³¹	l ei ³¹	353
1397	Maru	353	la³¹	l a ³¹	l a ³¹	353
1398	OldBurmese	353	lij	l i j	l i j	353
1399	Rangoon	353	lɛ²²	l ɛ ²²	l ɛ ²²	353
1400	Xiandao	353	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	353
1401	ProtoBurmish	353	li¹	l i ¹	l i ¹	353
190	AchangLongchuan	357	l̥ə⁵⁵	l̥ ə ⁵⁵	l̥ ə ⁵⁵	357
191	Bola	357	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	357
192	Maru	357	la̱i³¹	l a̱i ³¹	l a̱i ³¹	357
193	Rangoon	357	ɬɔ²²	ɬ ɔ ²²	ɬ ɔ ²²	357
194	Xiandao	357	l̥ɤ⁵⁵	l̥ ɤ ⁵⁵	l̥ ɤ ⁵⁵	357
195	ProtoBurmish	357	ˀlai¹	ˀl ai ¹	ˀl ai ¹	357
157	AchangLongchuan	36	pʰak³⁵	pʰ a k ³⁵	pʰ a k ³⁵	36
158	Atsi	36	pjaŋ⁵¹	p j a ŋ ⁵¹	p j a ŋ ⁵¹	36
159	Bola	36	pjɔ̃⁵⁵	p j ɔ̃ ⁵⁵	p j ɔ̃ ⁵⁵	36
160	Lashi	36	pja̱p⁵⁵	p j a̱ p ⁵⁵	p j a̱ p ⁵⁵	36
161	Maru	36	pjɔ̃³¹	p j ɔ̃ ³¹	p j ɔ̃ ³¹	36
162	Rangoon	36	ẽ²²	ẽ ²²	ẽ ²²	36
163	Xiandao	36	kaŋ³¹	k a ŋ ³¹	k a ŋ ³¹	36
164	ProtoBurmish	36	bjaŋ¹	b j a ŋ ¹	b j a ŋ ¹	36
313	AchangLongchuan	360	li³¹	l i ³¹	l i ³¹	360
314	Atsi	360	lai²¹	l ai ²¹	l ai ²¹	360
315	Bola	360	li³¹	l i ³¹	l i ³¹	360
316	Lashi	360	lei³³	l ei ³³	l ei ³³	360
317	Maru	360	la³⁵	l a ³⁵	l a ³⁵	360
318	OldBurmese	360	lij⁵	l i j ⁵	l i j ⁵	360
319	Rangoon	360	le⁵⁵	l e ⁵⁵	l e ⁵⁵	360
320	Xiandao	360	l̥ai³⁵	l̥ ai ³⁵	l̥ ai ³⁵	360
321	ProtoBurmish	360	li²	l i ²	l i ²	360
86	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
87	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
88	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
89	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
90	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
91	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
92	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
1254	AchangLongchuan	369	lək⁵⁵	l ə k ⁵⁵	l ə k ⁵⁵	369
1255	Atsi	369	lik²¹	l i k ²¹	l i k ²¹	369
1256	Bola	369	lak³¹	l a k ³¹	l a k ³¹	369
1257	Lashi	369	lək³¹	l ə k ³¹	l ə k ³¹	369
1258	Maru	369	lak³¹	l a k ³¹	l a k ³¹	369
1259	Xiandao	369	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	369
1260	ProtoBurmish	369	lik⁴	l i k ⁴	l i k ⁴	369
646	Atsi	371	leŋ²¹	l e ŋ ²¹	l e ŋ ²¹	371
647	Bola	371	laŋ³¹	l a ŋ ³¹	l a ŋ ³¹	371
648	Lashi	371	ləŋ³¹	l ə ŋ ³¹	l ə ŋ ³¹	371
649	Maru	371	laŋ³⁵	l a ŋ ³⁵	l a ŋ ³⁵	371
650	OldBurmese	371	laɲ⁵	l a ɲ ⁵	l a ɲ ⁵	371
651	Rangoon	371	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	371
652	Xiandao	371	liŋ³¹	l i ŋ ³¹	l i ŋ ³¹	371
653	ProtoBurmish	371	liŋ²	l i ŋ ²	l i ŋ ²	371
1180	AchangLongchuan	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
1181	Bola	376	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	376
1182	OldBurmese	376	lum	l u m	l u m	376
1183	Xiandao	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
1184	ProtoBurmish	376	lum¹	l u m ¹	l u m ¹	376
669	Bola	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
670	Maru	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
671	ProtoBurmish	38	bjik⁴	b j i k ⁴	b j i k ⁴	38
272	AchangLongchuan	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
273	Atsi	383	moʔ²¹	m o ʔ ²¹	m o ʔ ²¹	383
274	Bola	383	maʔ⁵⁵	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383
275	Lashi	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
276	Maru	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
277	OldBurmese	383	mak	m a k	m a k	383
278	Xiandao	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
279	ProtoBurmish	383	mak⁴	m a k ⁴	m a k ⁴	383
16	AchangLongchuan	384	man³⁵	m a n ³⁵	m a n ³⁵	384
17	Atsi	384	man⁵⁵	m a n ⁵⁵	m a n ⁵⁵	384
18	Bola	384	mɛ̃³⁵	m ɛ̃ ³⁵	m ɛ̃ ³⁵	384
19	Lashi	384	maːn⁵⁵	m aː n ⁵⁵	m aː n ⁵⁵	384
20	Maru	384	məŋ⁵⁵	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384
21	Rangoon	384	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	384
22	Xiandao	384	m̥an³⁵	m̥ a n ³⁵	m̥ a n ³⁵	384
23	ProtoBurmish	384	man³	m a n ³	m a n ³	384
497	AchangLongchuan	386	mei³¹	m ei ³¹	m ei ³¹	386
498	Atsi	386	mə²¹	m ə ²¹	m ə ²¹	386
499	Bola	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
500	Lashi	386	mək³¹	m ə k ³¹	m ə k ³¹	386
501	Maru	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
502	Rangoon	386	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	386
503	ProtoBurmish	386	mat⁴	m a t ⁴	m a t ⁴	386
1345	AchangLongchuan	389	mʐwaŋ⁵⁵	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389
1346	Atsi	389	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	389
1347	Lashi	389	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	389
1348	Maru	389	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	389
1349	OldBurmese	389	mraŋ	m r a ŋ	m r a ŋ	389
1350	Rangoon	389	mjĩ²²	m j ĩ ²²	m j ĩ ²²	389
1351	Xiandao	389	mʐaŋ⁵⁵	m ʐ a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵	389
1352	ProtoBurmish	389	mraŋ¹	m r a ŋ ¹	m r a ŋ ¹	389
765	AchangLongchuan	390	mwaŋ³¹	m w a ŋ ³¹	m w a ŋ ³¹	390
766	Atsi	390	maŋ²¹	m a ŋ ²¹	m a ŋ ²¹	390
767	Bola	390	mɔ̃³¹	m ɔ̃ ³¹	m ɔ̃ ³¹	390
768	Lashi	390	maŋ³³	m a ŋ ³³	m a ŋ ³³	390
769	Maru	390	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	390
770	OldBurmese	390	maŋ⁵	m a ŋ ⁵	m a ŋ ⁵	390
771	Rangoon	390	o²²	o ²²	o ²²	390
772	Xiandao	390	mɔŋ³¹	m ɔ ŋ ³¹	m ɔ ŋ ³¹	390
773	ProtoBurmish	390	maŋ²	m a ŋ ²	m a ŋ ²	390
1303	AchangLongchuan	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
1304	Bola	393	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	393
1305	Lashi	393	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393
1306	Maru	393	mɔ̃⁵⁵	m ɔ̃ ⁵⁵	m ɔ̃ ⁵⁵	393
1307	Rangoon	393	mɑ̃u⁵⁵	m ɑ̃u ⁵⁵	m ɑ̃u ⁵⁵	393
1308	Xiandao	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
1309	ProtoBurmish	393	maŋ³	m a ŋ ³	m a ŋ ³	393
532	AchangLongchuan	394	ȵi³¹	ȵ i ³¹	ȵ i ³¹	394
533	Atsi	394	mji²¹	m j i ²¹	m j i ²¹	394
534	Bola	394	məi³¹	m əi ³¹	m əi ³¹	394
535	Lashi	394	mjeːi³³	m j eːi ³³	m j eːi ³³	394
536	Maru	394	mjik⁵⁵	m j i k ⁵⁵	m j i k ⁵⁵	394
537	OldBurmese	394	mun⁵	m u n ⁵	m u n ⁵	394
538	Rangoon	394	me⁵⁵	m e ⁵⁵	m e ⁵⁵	394
539	Xiandao	394	ni³¹	n i ³¹	n i ³¹	394
540	ProtoBurmish	394	ne²	n e ²	n e ²	394
1207	Bola	395	mi³¹	m i ³¹	m i ³¹	395
1208	Maru	395	mi³⁵	m i ³⁵	m i ³⁵	395
1209	OldBurmese	395	mi⁵	m i ⁵	m i ⁵	395
1210	ProtoBurmish	395	me²	m e ²	m e ²	395
141	AchangLongchuan	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
142	Atsi	4	pa̱n⁵⁵	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4
143	Bola	4	pɛ̃⁵⁵	p ɛ̃ ⁵⁵	p ɛ̃ ⁵⁵	4
144	Lashi	4	pan³¹	p a n ³¹	p a n ³¹	4
145	Maru	4	pəŋ³¹	p ə ŋ ³¹	p ə ŋ ³¹	4
146	Xiandao	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
147	ProtoBurmish	4	ban¹	b a n ¹	b a n ¹	4
252	AchangLongchuan	40	pʐəŋ³⁵	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40
253	Atsi	40	pjiŋ⁵⁵	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40
254	Lashi	40	pjəːŋ⁵⁵	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40
255	Maru	40	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40
256	Rangoon	40	pje⁵³	p j e ⁵³	p j e ⁵³	40
257	Xiandao	40	pɯŋ³⁵	p ɯ ŋ ³⁵	p ɯ ŋ ³⁵	40
258	ProtoBurmish	40	briŋ³	b r i ŋ ³	b r i ŋ ³	40
1342	AchangLongchuan	400	ȵi⁵⁵	ȵ i ⁵⁵	ȵ i ⁵⁵	400
1343	Maru	400	mjik³¹	m j i k ³¹	m j i k ³¹	400
1344	ProtoBurmish	400	mji¹	m j i ¹	m j i ¹	400
1485	Bola	406	mai³¹	m ai ³¹	m ai ³¹	406
1486	Maru	406	mai³⁵	m ai ³⁵	m ai ³⁵	406
