ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1399	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
1400	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
1401	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
1402	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
1403	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
248	Bola	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
249	Maru	264	kjɛ̱ʔ⁵⁵	k j ɛ̱ ʔ ⁵⁵	k j ɛ̱ ʔ ⁵⁵	264
250	ProtoBurmish	264	ˀkjap⁴	ˀk j a p ⁴	ˀk j a p ⁴	264
1079	Atsi	270	kʰjaŋ⁵¹	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270
1080	Bola	270	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	270
1081	Lashi	270	kʰjaŋ³³	kʰ j a ŋ ³³	kʰ j a ŋ ³³	270
1082	Maru	270	kʰjɔ̃³¹	kʰ j ɔ̃ ³¹	kʰ j ɔ̃ ³¹	270
1083	Xiandao	270	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	270
1084	ProtoBurmish	270	kjaŋ¹	k j a ŋ ¹	k j a ŋ ¹	270
111	AchangLongchuan	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
112	Atsi	272	kʰjaŋ⁵⁵	kʰ j a ŋ ⁵⁵	kʰ j a ŋ ⁵⁵	272
113	Bola	272	kʰjɔ̃³⁵	kʰ j ɔ̃ ³⁵	kʰ j ɔ̃ ³⁵	272
114	Lashi	272	kʰjaŋ⁵³	kʰ j a ŋ ⁵³	kʰ j a ŋ ⁵³	272
115	Maru	272	kʰjɔ̃⁵⁵	kʰ j ɔ̃ ⁵⁵	kʰ j ɔ̃ ⁵⁵	272
116	Xiandao	272	kʰʐaŋ⁵⁵	kʰ ʐ a ŋ ⁵⁵	kʰ ʐ a ŋ ⁵⁵	272
117	ProtoBurmish	272	kjaŋ³	k j a ŋ ³	k j a ŋ ³	272
821	AchangLongchuan	280	tɕʰi³⁵	tɕʰ i ³⁵	tɕʰ i ³⁵	280
822	Atsi	280	ku̱²¹	k u̱ ²¹	k u̱ ²¹	280
823	Lashi	280	kʰjei³³	kʰ j ei ³³	kʰ j ei ³³	280
824	Maru	280	kʰjik³¹	kʰ j i k ³¹	kʰ j i k ³¹	280
825	Rangoon	280	tɕʰe²²	tɕʰ e ²²	tɕʰ e ²²	280
826	Xiandao	280	tʃʰi⁵⁵	tʃʰ i ⁵⁵	tʃʰ i ⁵⁵	280
827	ProtoBurmish	280	ˀkjai³	ˀk j ai ³	ˀk j ai ³	280
876	Atsi	281	kʰjui⁵¹	kʰ j ui ⁵¹	kʰ j ui ⁵¹	281
877	Bola	281	kʰju⁵⁵	kʰ j u ⁵⁵	kʰ j u ⁵⁵	281
878	Lashi	281	kʰjou³³	kʰ j ou ³³	kʰ j ou ³³	281
879	Maru	281	kʰjuk⁵⁵	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	281
880	Rangoon	281	tɕʰo²²	tɕʰ o ²²	tɕʰ o ²²	281
881	ProtoBurmish	281	kju¹	k j u ¹	k j u ¹	281
215	AchangLongchuan	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
216	Atsi	283	kʰjui²¹	kʰ j ui ²¹	kʰ j ui ²¹	283
217	Bola	283	kʰju³⁵	kʰ j u ³⁵	kʰ j u ³⁵	283
218	Lashi	283	kʰjaːu⁵³	kʰ j aːu ⁵³	kʰ j aːu ⁵³	283
219	Rangoon	283	tɕʰo⁵⁵	tɕʰ o ⁵⁵	tɕʰ o ⁵⁵	283
220	Xiandao	283	kʰʐau³¹	kʰ ʐ au ³¹	kʰ ʐ au ³¹	283
221	ProtoBurmish	283	kju³	k j u ³	k j u ³	283
1455	AchangLongchuan	288	m̥ʐaŋ³¹	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	288
1456	OldBurmese	288	kʰjij⁵	kʰ j i j ⁵	kʰ j i j ⁵	288
1457	ProtoBurmish	288	ˀkji²	ˀk j i ²	ˀk j i ²	288
410	Atsi	3	pjo⁵¹	p j o ⁵¹	p j o ⁵¹	3
411	Bola	3	pa³⁵	p a ³⁵	p a ³⁵	3
412	Lashi	3	po⁵⁵	p o ⁵⁵	p o ⁵⁵	3
413	Maru	3	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	3
414	Xiandao	3	pɔ³¹	p ɔ ³¹	p ɔ ³¹	3
415	ProtoBurmish	3	ba³	b a ³	b a ³	3
1060	Atsi	30	piŋ⁵⁵	p i ŋ ⁵⁵	p i ŋ ⁵⁵	30
1061	Bola	30	paŋ³⁵	p a ŋ ³⁵	p a ŋ ³⁵	30
1062	Lashi	30	pəŋ⁵⁵	p ə ŋ ⁵⁵	p ə ŋ ⁵⁵	30
1063	Maru	30	paŋ⁵⁵	p a ŋ ⁵⁵	p a ŋ ⁵⁵	30
1064	ProtoBurmish	30	biŋ³	b i ŋ ³	b i ŋ ³	30
536	Atsi	308	kam⁵⁵	k a m ⁵⁵	k a m ⁵⁵	308
537	Bola	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
538	Maru	308	kʰjak⁵⁵	kʰ j a k ⁵⁵	kʰ j a k ⁵⁵	308
539	Xiandao	308	kɤt³⁵	k ɤ t ³⁵	k ɤ t ³⁵	308
540	ProtoBurmish	308	kjik⁴	k j i k ⁴	k j i k ⁴	308
1147	AchangLongchuan	31	pʐaŋ⁵⁵	p ʐ a ŋ ⁵⁵	p ʐ a ŋ ⁵⁵	31
1148	Atsi	31	pjo̱ʔ⁵⁵	p j o̱ ʔ ⁵⁵	p j o̱ ʔ ⁵⁵	31
1149	Bola	31	pjaʔ³¹	p j a ʔ ³¹	p j a ʔ ³¹	31
1150	Maru	31	pjɔʔ³¹	p j ɔ ʔ ³¹	p j ɔ ʔ ³¹	31
1151	Rangoon	31	pɑ⁵⁵	p ɑ ⁵⁵	p ɑ ⁵⁵	31
1152	Xiandao	31	pʰʐa³⁵	pʰ ʐ a ³⁵	pʰ ʐ a ³⁵	31
1153	ProtoBurmish	31	bjak⁴	b j a k ⁴	b j a k ⁴	31
1069	Maru	310	kju̱k⁵⁵	k j u̱ k ⁵⁵	k j u̱ k ⁵⁵	310
1070	OldBurmese	310	kʰjui̯	kʰ j ui̯	kʰ j ui̯	310
1071	ProtoBurmish	310	ˀkju¹	ˀk j u ¹	ˀk j u ¹	310
697	AchangLongchuan	314	xʐwa⁵⁵	x ʐ w a ⁵⁵	x ʐ w a ⁵⁵	314
698	Atsi	314	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	314
699	Lashi	314	pʰjaŋ⁵⁵	pʰ j a ŋ ⁵⁵	pʰ j a ŋ ⁵⁵	314
700	Maru	314	kʰjɔ³¹	kʰ j ɔ ³¹	kʰ j ɔ ³¹	314
701	Rangoon	314	pɔ²²	p ɔ ²²	p ɔ ²²	314
702	Xiandao	314	mɔ³¹	m ɔ ³¹	m ɔ ³¹	314
703	ProtoBurmish	314	kra¹	k r a ¹	k r a ¹	314
559	Bola	315	ta̱ʔ⁵⁵	t a̱ ʔ ⁵⁵	t a̱ ʔ ⁵⁵	315
560	OldBurmese	315	tʰak	tʰ a k	tʰ a k	315
561	ProtoBurmish	315	ˀtak⁴	ˀt a k ⁴	ˀt a k ⁴	315
804	AchangLongchuan	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
805	Atsi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
806	Bola	316	kʰja⁵⁵	kʰ j a ⁵⁵	kʰ j a ⁵⁵	316
807	Lashi	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
808	Maru	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
809	Rangoon	316	tʰɑʔ⁴	tʰ ɑ ʔ ⁴	tʰ ɑ ʔ ⁴	316
810	Xiandao	316	tʰɔʔ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵	316
811	ProtoBurmish	316	tak⁴	t a k ⁴	t a k ⁴	316
1263	AchangLongchuan	323	xʐop⁵⁵	x ʐ o p ⁵⁵	x ʐ o p ⁵⁵	323
1264	Atsi	323	kʰjup⁵⁵	kʰ j u p ⁵⁵	kʰ j u p ⁵⁵	323
1265	Bola	323	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	323
1266	Lashi	323	kʰjuːp⁵⁵	kʰ j uː p ⁵⁵	kʰ j uː p ⁵⁵	323
1267	Xiandao	323	tʃʰup⁵⁵	tʃʰ u p ⁵⁵	tʃʰ u p ⁵⁵	323
1268	ProtoBurmish	323	krup⁴	k r u p ⁴	k r u p ⁴	323
989	Bola	33	pjɛ̃⁵⁵	p j ɛ̃ ⁵⁵	p j ɛ̃ ⁵⁵	33
990	Lashi	33	pjaːp³¹	p j aː p ³¹	p j aː p ³¹	33
991	Maru	33	pjɛ̃³¹	p j ɛ̃ ³¹	p j ɛ̃ ³¹	33
992	OldBurmese	33	pjam	p j a m	p j a m	33
993	ProtoBurmish	33	bjam¹	b j a m ¹	b j a m ¹	33
994	AchangLongchuan	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
995	Atsi	331	lo²¹	l o ²¹	l o ²¹	331
996	Bola	331	la³¹	l a ³¹	l a ³¹	331
997	Lashi	331	nu⁵⁵	n u ⁵⁵	n u ⁵⁵	331
998	Maru	331	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	331
999	Rangoon	331	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331
1000	Xiandao	331	lɔ³¹	l ɔ ³¹	l ɔ ³¹	331
1001	ProtoBurmish	331	la²	l a ²	l a ²	331
85	Atsi	333	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	333
86	Lashi	333	lɔː⁵⁵	l ɔː ⁵⁵	l ɔː ⁵⁵	333
87	Maru	333	lɔ⁵⁵	l ɔ ⁵⁵	l ɔ ⁵⁵	333
88	Xiandao	333	lɔ³⁵	l ɔ ³⁵	l ɔ ³⁵	333
89	ProtoBurmish	333	la³	l a ³	l a ³	333
854	AchangLongchuan	335	oʔ⁵⁵	o ʔ ⁵⁵	o ʔ ⁵⁵	335
855	Bola	335	vaʔ³¹	v a ʔ ³¹	v a ʔ ³¹	335
856	Maru	335	vɔʔ³¹	v ɔ ʔ ³¹	v ɔ ʔ ³¹	335
857	OldBurmese	335	wak	w a k	w a k	335
858	ProtoBurmish	335	wak⁴	w a k ⁴	w a k ⁴	335
391	Atsi	337	va⁵¹	v a ⁵¹	v a ⁵¹	337
392	Bola	337	va⁵⁵	v a ⁵⁵	v a ⁵⁵	337
393	Lashi	337	wo³¹	w o ³¹	w o ³¹	337
394	Maru	337	vɔ³¹	v ɔ ³¹	v ɔ ³¹	337
395	OldBurmese	337	wa	w a	w a	337
396	Rangoon	337	jwɑ²²	j w ɑ ²²	j w ɑ ²²	337
397	Xiandao	337	o⁵⁵	o ⁵⁵	o ⁵⁵	337
398	ProtoBurmish	337	wa¹	w a ¹	w a ¹	337
588	AchangLongchuan	342	ʐoʔ⁵⁵	ʐ o ʔ ⁵⁵	ʐ o ʔ ⁵⁵	342
589	Atsi	342	vuʔ²¹	v u ʔ ²¹	v u ʔ ²¹	342
590	Bola	342	ɣauʔ³¹	ɣ au ʔ ³¹	ɣ au ʔ ³¹	342
591	Lashi	342	juːk³¹	j uː k ³¹	j uː k ³¹	342
592	Maru	342	ɣauk³¹	ɣ au k ³¹	ɣ au k ³¹	342
593	Xiandao	342	ʐuʔ⁵⁵	ʐ u ʔ ⁵⁵	ʐ u ʔ ⁵⁵	342
594	ProtoBurmish	342	ruk⁴	r u k ⁴	r u k ⁴	342
280	AchangLongchuan	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
281	Atsi	344	lam⁵¹	l a m ⁵¹	l a m ⁵¹	344
282	Bola	344	lɛ̃⁵⁵	l ɛ̃ ⁵⁵	l ɛ̃ ⁵⁵	344
283	Lashi	344	lam³¹	l a m ³¹	l a m ³¹	344
284	Maru	344	lɛ̃³¹	l ɛ̃ ³¹	l ɛ̃ ³¹	344
285	Rangoon	344	lɑ̃²²	l ɑ̃ ²²	l ɑ̃ ²²	344
286	Xiandao	344	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	344
287	ProtoBurmish	344	lam¹	l a m ¹	l a m ¹	344
1072	Atsi	349	laŋ⁵¹	l a ŋ ⁵¹	l a ŋ ⁵¹	349
1073	Bola	349	lɔ̃³¹	l ɔ̃ ³¹	l ɔ̃ ³¹	349
1074	Lashi	349	laːŋ³³	l aː ŋ ³³	l aː ŋ ³³	349
1075	Maru	349	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	349
1076	Rangoon	349	twĩ⁵⁵	t w ĩ ⁵⁵	t w ĩ ⁵⁵	349
1077	Xiandao	349	tʐoŋ³¹	t ʐ o ŋ ³¹	t ʐ o ŋ ³¹	349
1078	ProtoBurmish	349	laŋ²	l a ŋ ²	l a ŋ ²	349
935	AchangLongchuan	350	lwaŋ³⁵	l w a ŋ ³⁵	l w a ŋ ³⁵	350
936	Atsi	350	laŋ⁵⁵	l a ŋ ⁵⁵	l a ŋ ⁵⁵	350
937	Bola	350	lɔ̃³⁵	l ɔ̃ ³⁵	l ɔ̃ ³⁵	350
938	Lashi	350	laːŋ⁵⁵	l aː ŋ ⁵⁵	l aː ŋ ⁵⁵	350
939	Maru	350	lɔ̃⁵⁵	l ɔ̃ ⁵⁵	l ɔ̃ ⁵⁵	350
940	OldBurmese	350	laŋʔ	l a ŋ ʔ	l a ŋ ʔ	350
941	Xiandao	350	lɔŋ³⁵	l ɔ ŋ ³⁵	l ɔ ŋ ³⁵	350
942	ProtoBurmish	350	laŋ³	l a ŋ ³	l a ŋ ³	350
1177	Atsi	353	lai⁵¹	l ai ⁵¹	l ai ⁵¹	353
1178	Bola	353	li⁵⁵	l i ⁵⁵	l i ⁵⁵	353
1179	Lashi	353	lei³¹	l ei ³¹	l ei ³¹	353
1180	Maru	353	la³¹	l a ³¹	l a ³¹	353
1181	OldBurmese	353	lij	l i j	l i j	353
1182	Rangoon	353	lɛ²²	l ɛ ²²	l ɛ ²²	353
1183	Xiandao	353	lai⁵⁵	l ai ⁵⁵	l ai ⁵⁵	353
1184	ProtoBurmish	353	li¹	l i ¹	l i ¹	353
859	AchangLongchuan	357	l̥ə⁵⁵	l̥ ə ⁵⁵	l̥ ə ⁵⁵	357
860	Bola	357	la̱i⁵⁵	l a̱i ⁵⁵	l a̱i ⁵⁵	357
861	Maru	357	la̱i³¹	l a̱i ³¹	l a̱i ³¹	357
862	Rangoon	357	ɬɔ²²	ɬ ɔ ²²	ɬ ɔ ²²	357
863	Xiandao	357	l̥ɤ⁵⁵	l̥ ɤ ⁵⁵	l̥ ɤ ⁵⁵	357
864	ProtoBurmish	357	ˀlai¹	ˀl ai ¹	ˀl ai ¹	357
1100	AchangLongchuan	360	li³¹	l i ³¹	l i ³¹	360
1101	Atsi	360	lai²¹	l ai ²¹	l ai ²¹	360
1102	Bola	360	li³¹	l i ³¹	l i ³¹	360
1103	Lashi	360	lei³³	l ei ³³	l ei ³³	360
1104	Maru	360	la³⁵	l a ³⁵	l a ³⁵	360
1105	OldBurmese	360	lij⁵	l i j ⁵	l i j ⁵	360
1106	Rangoon	360	le⁵⁵	l e ⁵⁵	l e ⁵⁵	360
1107	Xiandao	360	l̥ai³⁵	l̥ ai ³⁵	l̥ ai ³⁵	360
1108	ProtoBurmish	360	li²	l i ²	l i ²	360
1360	Atsi	367	la̱i²¹	l a̱i ²¹	l a̱i ²¹	367
1361	Lashi	367	le̱i⁵⁵	l e̱i ⁵⁵	l e̱i ⁵⁵	367
1362	Maru	367	la̱³⁵	l a̱ ³⁵	l a̱ ³⁵	367
1363	OldBurmese	367	lʰij⁵	lʰ i j ⁵	lʰ i j ⁵	367
1364	Rangoon	367	ɬe⁵⁵	ɬ e ⁵⁵	ɬ e ⁵⁵	367
1365	Xiandao	367	lai³¹	l ai ³¹	l ai ³¹	367
1366	ProtoBurmish	367	ˀli²	ˀl i ²	ˀl i ²	367
682	AchangLongchuan	369	lək⁵⁵	l ə k ⁵⁵	l ə k ⁵⁵	369
683	Atsi	369	lik²¹	l i k ²¹	l i k ²¹	369
684	Bola	369	lak³¹	l a k ³¹	l a k ³¹	369
685	Lashi	369	lək³¹	l ə k ³¹	l ə k ³¹	369
686	Maru	369	lak³¹	l a k ³¹	l a k ³¹	369
687	Xiandao	369	lɔʔ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	369
688	ProtoBurmish	369	lik⁴	l i k ⁴	l i k ⁴	369
1272	Atsi	371	leŋ²¹	l e ŋ ²¹	l e ŋ ²¹	371
1273	Bola	371	laŋ³¹	l a ŋ ³¹	l a ŋ ³¹	371
1274	Lashi	371	ləŋ³¹	l ə ŋ ³¹	l ə ŋ ³¹	371
1275	Maru	371	laŋ³⁵	l a ŋ ³⁵	l a ŋ ³⁵	371
1276	OldBurmese	371	laɲ⁵	l a ɲ ⁵	l a ɲ ⁵	371
1277	Rangoon	371	lɛ⁵⁵	l ɛ ⁵⁵	l ɛ ⁵⁵	371
1278	Xiandao	371	liŋ³¹	l i ŋ ³¹	l i ŋ ³¹	371
1279	ProtoBurmish	371	liŋ²	l i ŋ ²	l i ŋ ²	371
378	AchangLongchuan	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
379	Bola	376	lam⁵⁵	l a m ⁵⁵	l a m ⁵⁵	376
380	OldBurmese	376	lum	l u m	l u m	376
381	Xiandao	376	lum⁵⁵	l u m ⁵⁵	l u m ⁵⁵	376
382	ProtoBurmish	376	lum¹	l u m ¹	l u m ¹	376
399	Bola	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
400	Maru	38	pjak³¹	p j a k ³¹	p j a k ³¹	38
401	ProtoBurmish	38	bjik⁴	b j i k ⁴	b j i k ⁴	38
1007	AchangLongchuan	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
1008	Atsi	383	moʔ²¹	m o ʔ ²¹	m o ʔ ²¹	383
1009	Bola	383	maʔ⁵⁵	m a ʔ ⁵⁵	m a ʔ ⁵⁵	383
1010	Lashi	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
1011	Maru	383	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	383
1012	OldBurmese	383	mak	m a k	m a k	383
1013	Xiandao	383	mɔʔ⁵⁵	m ɔ ʔ ⁵⁵	m ɔ ʔ ⁵⁵	383
1014	ProtoBurmish	383	mak⁴	m a k ⁴	m a k ⁴	383
94	AchangLongchuan	384	man³⁵	m a n ³⁵	m a n ³⁵	384
95	Atsi	384	man⁵⁵	m a n ⁵⁵	m a n ⁵⁵	384
96	Bola	384	mɛ̃³⁵	m ɛ̃ ³⁵	m ɛ̃ ³⁵	384
97	Lashi	384	maːn⁵⁵	m aː n ⁵⁵	m aː n ⁵⁵	384
98	Maru	384	məŋ⁵⁵	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384
99	Rangoon	384	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	384
100	Xiandao	384	m̥an³⁵	m̥ a n ³⁵	m̥ a n ³⁵	384
101	ProtoBurmish	384	man³	m a n ³	m a n ³	384
355	AchangLongchuan	386	mei³¹	m ei ³¹	m ei ³¹	386
356	Atsi	386	mə²¹	m ə ²¹	m ə ²¹	386
357	Bola	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
358	Lashi	386	mək³¹	m ə k ³¹	m ə k ³¹	386
359	Maru	386	mɛʔ³¹	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386
360	Rangoon	386	mi⁵⁵	m i ⁵⁵	m i ⁵⁵	386
361	ProtoBurmish	386	mat⁴	m a t ⁴	m a t ⁴	386
383	AchangLongchuan	389	mʐwaŋ⁵⁵	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389
384	Atsi	389	mjaŋ⁵¹	m j a ŋ ⁵¹	m j a ŋ ⁵¹	389
385	Lashi	389	mjaːŋ³¹	m j aː ŋ ³¹	m j aː ŋ ³¹	389
386	Maru	389	mjɔ̃³¹	m j ɔ̃ ³¹	m j ɔ̃ ³¹	389
387	OldBurmese	389	mraŋ	m r a ŋ	m r a ŋ	389
388	Rangoon	389	mjĩ²²	m j ĩ ²²	m j ĩ ²²	389
389	Xiandao	389	mʐaŋ⁵⁵	m ʐ a ŋ ⁵⁵	m ʐ a ŋ ⁵⁵	389
390	ProtoBurmish	389	mraŋ¹	m r a ŋ ¹	m r a ŋ ¹	389
416	AchangLongchuan	390	mwaŋ³¹	m w a ŋ ³¹	m w a ŋ ³¹	390
417	Atsi	390	maŋ²¹	m a ŋ ²¹	m a ŋ ²¹	390
418	Bola	390	mɔ̃³¹	m ɔ̃ ³¹	m ɔ̃ ³¹	390
419	Lashi	390	maŋ³³	m a ŋ ³³	m a ŋ ³³	390
420	Maru	390	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	390
421	OldBurmese	390	maŋ⁵	m a ŋ ⁵	m a ŋ ⁵	390
422	Rangoon	390	o²²	o ²²	o ²²	390
423	Xiandao	390	mɔŋ³¹	m ɔ ŋ ³¹	m ɔ ŋ ³¹	390
424	ProtoBurmish	390	maŋ²	m a ŋ ²	m a ŋ ²	390
1219	AchangLongchuan	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
1220	Bola	393	mɔ̃³⁵	m ɔ̃ ³⁵	m ɔ̃ ³⁵	393
1221	Lashi	393	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393
1222	Maru	393	mɔ̃⁵⁵	m ɔ̃ ⁵⁵	m ɔ̃ ⁵⁵	393
1223	Rangoon	393	mɑ̃u⁵⁵	m ɑ̃u ⁵⁵	m ɑ̃u ⁵⁵	393
1224	Xiandao	393	mɔŋ⁵⁵	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393
1225	ProtoBurmish	393	maŋ³	m a ŋ ³	m a ŋ ³	393
1467	AchangLongchuan	394	ȵi³¹	ȵ i ³¹	ȵ i ³¹	394
1468	Atsi	394	mji²¹	m j i ²¹	m j i ²¹	394
1469	Bola	394	məi³¹	m əi ³¹	m əi ³¹	394
1470	Lashi	394	mjeːi³³	m j eːi ³³	m j eːi ³³	394
1471	Maru	394	mjik⁵⁵	m j i k ⁵⁵	m j i k ⁵⁵	394
1472	OldBurmese	394	mun⁵	m u n ⁵	m u n ⁵	394
1473	Rangoon	394	me⁵⁵	m e ⁵⁵	m e ⁵⁵	394
1474	Xiandao	394	ni³¹	n i ³¹	n i ³¹	394
1475	ProtoBurmish	394	ne²	n e ²	n e ²	394
780	Bola	395	mi³¹	m i ³¹	m i ³¹	395
781	Maru	395	mi³⁵	m i ³⁵	m i ³⁵	395
782	OldBurmese	395	mi⁵	m i ⁵	m i ⁵	395
783	ProtoBurmish	395	me²	m e ²	m e ²	395
1292	AchangLongchuan	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
1293	Atsi	4	pa̱n⁵⁵	p a̱ n ⁵⁵	p a̱ n ⁵⁵	4
1294	Bola	4	pɛ̃⁵⁵	p ɛ̃ ⁵⁵	p ɛ̃ ⁵⁵	4
1295	Lashi	4	pan³¹	p a n ³¹	p a n ³¹	4
1296	Maru	4	pəŋ³¹	p ə ŋ ³¹	p ə ŋ ³¹	4
1297	Xiandao	4	pan⁵⁵	p a n ⁵⁵	p a n ⁵⁵	4
1298	ProtoBurmish	4	ban¹	b a n ¹	b a n ¹	4
263	AchangLongchuan	40	pʐəŋ³⁵	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	40
264	Atsi	40	pjiŋ⁵⁵	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	40
265	Lashi	40	pjəːŋ⁵⁵	p j əː ŋ ⁵⁵	p j əː ŋ ⁵⁵	40
266	Maru	40	pjaŋ⁵⁵	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	40
267	Rangoon	40	pje⁵³	p j e ⁵³	p j e ⁵³	40
268	Xiandao	40	pɯŋ³⁵	p ɯ ŋ ³⁵	p ɯ ŋ ³⁵	40
269	ProtoBurmish	40	briŋ³	b r i ŋ ³	b r i ŋ ³	40
1504	AchangLongchuan	400	ȵi⁵⁵	ȵ i ⁵⁵	ȵ i ⁵⁵	400
1505	Maru	400	mjik³¹	m j i k ³¹	m j i k ³¹	400
1506	ProtoBurmish	400	mji¹	m j i ¹	m j i ¹	400
556	Bola	406	mai³¹	m ai ³¹	m ai ³¹	406
557	Maru	406	mai³⁵	m ai ³⁵	m ai ³⁵	406
558	ProtoBurmish	406	mai²	m ai ²	m ai ²	406
982	Atsi	414	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	414
983	Bola	414	mə̱i³¹	m ə̱i ³¹	m ə̱i ³¹	414
984	Lashi	414	mje̱ːi⁵³	m j e̱ːi ⁵³	m j e̱ːi ⁵³	414
985	OldBurmese	414	mijʔ	m i j ʔ	m i j ʔ	414
986	Rangoon	414	mi⁵³	m i ⁵³	m i ⁵³	414
987	Xiandao	414	ni³⁵	n i ³⁵	n i ³⁵	414
988	ProtoBurmish	414	mi³	m i ³	m i ³	414
153	AchangLongchuan	432	maʔ³¹	m a ʔ ³¹	m a ʔ ³¹	432
154	Atsi	432	mak²¹	m a k ²¹	m a k ²¹	432
155	Bola	432	mak³¹	m a k ³¹	m a k ³¹	432
156	Lashi	432	mak³¹	m a k ³¹	m a k ³¹	432
157	Maru	432	mak³¹	m a k ³¹	m a k ³¹	432
158	ProtoBurmish	432	mik⁴	m i k ⁴	m i k ⁴	432
7	Atsi	433	mjiŋ⁵¹	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433
8	Bola	433	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	433
9	Lashi	433	mjiŋ³¹	m j i ŋ ³¹	m j i ŋ ³¹	433
10	Maru	433	maŋ³¹	m a ŋ ³¹	m a ŋ ³¹	433
11	OldBurmese	433	maɲ	m a ɲ	m a ɲ	433
12	Rangoon	433	tɕʰũ²²	tɕʰ ũ ²²	tɕʰ ũ ²²	433
13	ProtoBurmish	433	miŋ¹	m i ŋ ¹	m i ŋ ¹	433
734	AchangLongchuan	436	ȵɔ³¹	ȵ ɔ ³¹	ȵ ɔ ³¹	436
735	Atsi	436	mjo²¹	m j o ²¹	m j o ²¹	436
736	Bola	436	mja³¹	m j a ³¹	m j a ³¹	436
737	Lashi	436	la̱ŋ³³	l a̱ ŋ ³³	l a̱ ŋ ³³	436
