ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1000	French	1494	dane	d a n e	d a n e	1494
1001	Italian	1494	danːare	d a nː a r e	d a nː a r e	1494
1002	Portuguese	1494	dɐnaɹ	d ɐ n a ɹ	d ɐ n a ɹ	1494
1003	Romanian	1494	damna	d a m n a	d a m n a	1494
1004	Spanish	1494	daɲaɾ	d a ɲ a ɾ	d a ɲ a ɾ	1494
1005	Latin	1494	damnaːrɛ	d a m n aː r ɛ	d a m n aː r ɛ	1494
2444	French	1496	de	d e	d e	1496
2445	Italian	1496	dato	d a t o	d a t o	1496
2446	Portuguese	1496	dadʊ	d a d ʊ	d a d ʊ	1496
2447	Spanish	1496	daðo	d a ð o	d a ð o	1496
2448	Latin	1496	datʊm	d a t ʊ m	d a t ʊ m	1496
9133	French	1498	deɑ̃bylasjɔ̃	d e ɑ̃ b y l a s j ɔ̃	d e ɑ̃ b y l a s j ɔ̃	1498
9134	Italian	1498	deambulatsjone	d ea m b u l a ts j o n e	d ea m b u l a ts j o n e	1498
9135	Portuguese	1498	djɐ̃mbulɐsɐ̃ʊ̃	d j ɐ̃ m b u l ɐ s ɐ̃ʊ̃	d j ɐ̃ m b u l ɐ s ɐ̃ʊ̃	1498
9136	Spanish	1498	deambulaθjon	d ea m b u l a θ j o n	d ea m b u l a θ j o n	1498
9137	Latin	1498	dɛambʊlaːtjoːnɛm	d ɛ a m b ʊ l aː t j oː n ɛ m	d ɛ a m b ʊ l aː t j oː n ɛ m	1498
1323	French	1504	debilite	d e b i l i t e	d e b i l i t e	1504
1324	Spanish	1504	deβilitaɾ	d e β i l i t a ɾ	d e β i l i t a ɾ	1504
1325	Latin	1504	deːbɪlɪtaːrɛ	d eː b ɪ l ɪ t aː r ɛ	d eː b ɪ l ɪ t aː r ɛ	1504
6868	Italian	1506	dekalvatsjone	d e k a l v a ts j o n e	d e k a l v a ts j o n e	1506
6869	Portuguese	1506	dɨkɑlvɐsɐ̃ʊ̃	d ɨ k ɑ l v ɐ s ɐ̃ʊ̃	d ɨ k ɑ l v ɐ s ɐ̃ʊ̃	1506
6870	Spanish	1506	dekalβaθjon	d e k a l β a θ j o n	d e k a l β a θ j o n	1506
6871	Latin	1506	deːkalwaːtjoːnɛm	d eː k a l w aː t j oː n ɛ m	d eː k a l w aː t j oː n ɛ m	1506
8399	French	1507	desede	d e s e d e	d e s e d e	1507
8400	Italian	1507	detʃedere	d e tʃ e d e r e	d e tʃ e d e r e	1507
8401	Latin	1507	deːkeːdɛrɛ	d eː k eː d ɛ r ɛ	d eː k eː d ɛ r ɛ	1507
9037	Italian	1510	detʃetːɔrjo	d e tʃ e tː ɔ r j o	d e tʃ e tː ɔ r j o	1510
9038	Spanish	1510	deθepːtoɾjo	d e θ e pː t o ɾ j o	d e θ e pː t o ɾ j o	1510
9039	Latin	1510	dɛkɛptoːrjʊm	d ɛ k ɛ p t oː r j ʊ m	d ɛ k ɛ p t oː r j ʊ m	1510
6589	French	1513	desimal	d e s i m a l	d e s i m a l	1513
6590	Italian	1513	detʃimale	d e tʃ i m a l e	d e tʃ i m a l e	1513
6591	Portuguese	1513	dɨsimɑl	d ɨ s i m ɑ l	d ɨ s i m ɑ l	1513
6592	Romanian	1513	zetʃimal	z e tʃ i m a l	z e tʃ i m a l	1513
6593	Spanish	1513	deθimal	d e θ i m a l	d e θ i m a l	1513
6594	Latin	1513	dɛkɪmalɛm	d ɛ k ɪ m a l ɛ m	d ɛ k ɪ m a l ɛ m	1513
474	French	1517	desəvwaʁ	d e s ə v w a ʁ	d e s ə v w a ʁ	1517
475	Portuguese	1517	dɨsɨpsiunaɹ	d ɨ s ɨ p s i u n a ɹ	d ɨ s ɨ p s i u n a ɹ	1517
476	Spanish	1517	deθepθjonaɾ	d e θ e p θ j o n a ɾ	d e θ e p θ j o n a ɾ	1517
477	Latin	1517	deːkɪpɛrɛ	d eː k ɪ p ɛ r ɛ	d eː k ɪ p ɛ r ɛ	1517
6100	French	1519	dekline	d e k l i n e	d e k l i n e	1519
6101	Italian	1519	deklinare	d e k l i n a r e	d e k l i n a r e	1519
6102	Portuguese	1519	dɨklinaɹ	d ɨ k l i n a ɹ	d ɨ k l i n a ɹ	1519
6103	Romanian	1519	deklina	d e k l i n a	d e k l i n a	1519
6104	Spanish	1519	deklinaɾ	d e k l i n a ɾ	d e k l i n a ɾ	1519
6105	Latin	1519	deːkliːnaːrɛ	d eː k l iː n aː r ɛ	d eː k l iː n aː r ɛ	1519
4939	Portuguese	1522	dɨgulaɹ	d ɨ g u l a ɹ	d ɨ g u l a ɹ	1522
4940	Spanish	1522	deɣoʎaɾ	d e ɣ o ʎ a ɾ	d e ɣ o ʎ a ɾ	1522
4941	Latin	1522	deːkɔlːaːrɛ	d eː k ɔ lː aː r ɛ	d eː k ɔ lː aː r ɛ	1522
835	French	1523	dekoʁe	d e k o ʁ e	d e k o ʁ e	1523
836	Italian	1523	dekorare	d e k o r a r e	d e k o r a r e	1523
837	Portuguese	1523	dɨkuɾaɹ	d ɨ k u ɾ a ɹ	d ɨ k u ɾ a ɹ	1523
838	Spanish	1523	dekoɾaɾ	d e k o ɾ a ɾ	d e k o ɾ a ɾ	1523
839	Latin	1523	dɛkɔraːrɛ	d ɛ k ɔ r aː r ɛ	d ɛ k ɔ r aː r ɛ	1523
1770	Italian	1525	dekremento	d e k r e m e n t o	d e k r e m e n t o	1525
1771	Spanish	1525	dekɾemɛnto	d e k ɾ e m ɛ n t o	d e k ɾ e m ɛ n t o	1525
1772	Latin	1525	deːkreːmɛntʊm	d eː k r eː m ɛ n t ʊ m	d eː k r eː m ɛ n t ʊ m	1525
1699	French	1527	dekʁɛ	d e k ʁ ɛ	d e k ʁ ɛ	1527
1700	Italian	1527	dekrɛto	d e k r ɛ t o	d e k r ɛ t o	1527
1701	Portuguese	1527	dɨkɹɛtʊ	d ɨ k ɹ ɛ t ʊ	d ɨ k ɹ ɛ t ʊ	1527
1702	Romanian	1527	dekret	d e k r e t	d e k r e t	1527
1703	Spanish	1527	dekɾeto	d e k ɾ e t o	d e k ɾ e t o	1527
1704	Latin	1527	deːkreːtʊm	d eː k r eː t ʊ m	d eː k r eː t ʊ m	1527
1801	Italian	1528	dekɔrːere	d e k ɔ rː e r e	d e k ɔ rː e r e	1528
1802	Portuguese	1528	dɨkuʁeɹ	d ɨ k u ʁ e ɹ	d ɨ k u ʁ e ɹ	1528
1803	Spanish	1528	dekoreɾse	d e k o r e ɾ s e	d e k o r e ɾ s e	1528
1804	Latin	1528	deːkʊrːɛrɛ	d eː k ʊ rː ɛ r ɛ	d eː k ʊ rː ɛ r ɛ	1528
4841	Italian	1535	difensjone	d i f e n s j o n e	d i f e n s j o n e	1535
4842	Portuguese	1535	dɨfeɪŋsɐ̃ʊ̃	d ɨ f eɪ ŋ s ɐ̃ʊ̃	d ɨ f eɪ ŋ s ɐ̃ʊ̃	1535
4843	Spanish	1535	defensjon	d e f e n s j o n	d e f e n s j o n	1535
4844	Latin	1535	deːfeːnsjoːnɛm	d eː f eː n s j oː n ɛ m	d eː f eː n s j oː n ɛ m	1535
8646	French	1536	defɑ̃sœʁ	d e f ɑ̃ s œ ʁ	d e f ɑ̃ s œ ʁ	1536
8647	Italian	1536	difensore	d i f e n s o r e	d i f e n s o r e	1536
8648	Portuguese	1536	dɨfeɪŋsoɹ	d ɨ f eɪ ŋ s o ɹ	d ɨ f eɪ ŋ s o ɹ	1536
8649	Spanish	1536	defensoɾ	d e f e n s o ɾ	d e f e n s o ɾ	1536
8650	Latin	1536	deːfeːnsoːrɛm	d eː f eː n s oː r ɛ m	d eː f eː n s oː r ɛ m	1536
4122	French	1537	defeʁe	d e f e ʁ e	d e f e ʁ e	1537
4123	Italian	1537	deferire	d e f e r i r e	d e f e r i r e	1537
4124	Portuguese	1537	dɨfɨɾiɹ	d ɨ f ɨ ɾ i ɹ	d ɨ f ɨ ɾ i ɹ	1537
4125	Spanish	1537	defeɾiɾ	d e f e ɾ i ɾ	d e f e ɾ i ɾ	1537
4126	Latin	1537	deːfɛrːɛ	d eː f ɛ rː ɛ	d eː f ɛ rː ɛ	1537
3598	Italian	1541	deforme	d e f o r m e	d e f o r m e	1541
3599	Portuguese	1541	dɨfɔɾəmɨ	d ɨ f ɔ ɾ ə m ɨ	d ɨ f ɔ ɾ ə m ɨ	1541
3600	Spanish	1541	defoɾme	d e f o ɾ m e	d e f o ɾ m e	1541
3601	Latin	1541	deːfoːrmɛm	d eː f oː r m ɛ m	d eː f oː r m ɛ m	1541
5198	Italian	1542	deformita	d e f o r m i t a	d e f o r m i t a	1542
5199	Portuguese	1542	dɨfuɾəmidadɨ	d ɨ f u ɾ ə m i d a d ɨ	d ɨ f u ɾ ə m i d a d ɨ	1542
5200	Spanish	1542	defoɾmiðad	d e f o ɾ m i ð a d	d e f o ɾ m i ð a d	1542
5201	Latin	1542	deːfoːrmɪtaːtɛm	d eː f oː r m ɪ t aː t ɛ m	d eː f oː r m ɪ t aː t ɛ m	1542
4532	Italian	1543	defraudatsjone	d e f r au d a ts j o n e	d e f r au d a ts j o n e	1543
4533	Portuguese	1543	dɨfɹaʊdɐsɐ̃ʊ̃	d ɨ f ɹ aʊ d ɐ s ɐ̃ʊ̃	d ɨ f ɹ aʊ d ɐ s ɐ̃ʊ̃	1543
4534	Spanish	1543	defɾaʊðaθjon	d e f ɾ aʊ ð a θ j o n	d e f ɾ aʊ ð a θ j o n	1543
4535	Latin	1543	deːfraʊdaːtjoːnɛm	d eː f r aʊ d aː t j oː n ɛ m	d eː f r aʊ d aː t j oː n ɛ m	1543
7540	Portuguese	1547	duɨʃtaɹ	d u ɨ ʃ t a ɹ	d u ɨ ʃ t a ɹ	1547
7541	Spanish	1547	denostaɾ	d e n o s t a ɾ	d e n o s t a ɾ	1547
7542	Latin	1547	dɛhɔnɛstaːrɛ	d ɛ h ɔ n ɛ s t aː r ɛ	d ɛ h ɔ n ɛ s t aː r ɛ	1547
2067	French	1549	deifje	d e i f j e	d e i f j e	1549
2068	Italian	1549	deifikare	d e i f i k a r e	d e i f i k a r e	1549
2069	Portuguese	1549	deɪfikaɹ	d eɪ f i k a ɹ	d eɪ f i k a ɹ	1549
2070	Spanish	1549	deɪfikaɾ	d eɪ f i k a ɾ	d eɪ f i k a ɾ	1549
2071	Latin	1549	dɛɪfɪkaːrɛ	d ɛ ɪ f ɪ k aː r ɛ	d ɛ ɪ f ɪ k aː r ɛ	1549
7643	French	1551	delasjɔ̃	d e l a s j ɔ̃	d e l a s j ɔ̃	1551
7644	Italian	1551	delatsjone	d e l a ts j o n e	d e l a ts j o n e	1551
7645	Portuguese	1551	dɨlɐsɐ̃ʊ̃	d ɨ l ɐ s ɐ̃ʊ̃	d ɨ l ɐ s ɐ̃ʊ̃	1551
7646	Spanish	1551	delaθjon	d e l a θ j o n	d e l a θ j o n	1551
7647	Latin	1551	deːlaːtjoːnɛm	d eː l aː t j oː n ɛ m	d eː l aː t j oː n ɛ m	1551
896	French	1555	delesjɔ̃	d e l e s j ɔ̃	d e l e s j ɔ̃	1555
897	Italian	1555	deletsjone	d e l e ts j o n e	d e l e ts j o n e	1555
898	Latin	1555	deːleːtjoːnɛm	d eː l eː t j oː n ɛ m	d eː l eː t j oː n ɛ m	1555
1299	French	1557	delibeʁe	d e l i b e ʁ e	d e l i b e ʁ e	1557
1300	Italian	1557	deliberare	d e l i b e r a r e	d e l i b e r a r e	1557
1301	Portuguese	1557	dɨlibɨɾaɹ	d ɨ l i b ɨ ɾ a ɹ	d ɨ l i b ɨ ɾ a ɹ	1557
1302	Spanish	1557	deliβeɾaɾ	d e l i β e ɾ a ɾ	d e l i β e ɾ a ɾ	1557
1303	Latin	1557	deːliːbɛraːrɛ	d eː l iː b ɛ r aː r ɛ	d eː l iː b ɛ r aː r ɛ	1557
4271	French	1562	delɛ̃ke	d e l ɛ̃ k e	d e l ɛ̃ k e	1562
4272	Italian	1562	delinkʷere	d e l i n kʷ e r e	d e l i n kʷ e r e	1562
4273	Portuguese	1562	dɨliŋkiɹ	d ɨ l i ŋ k i ɹ	d ɨ l i ŋ k i ɹ	1562
4274	Spanish	1562	delinkiɾ	d e l i n k i ɾ	d e l i n k i ɾ	1562
4275	Latin	1562	deːlɪŋkʷɛrɛ	d eː l ɪ ŋ kʷ ɛ r ɛ	d eː l ɪ ŋ kʷ ɛ r ɛ	1562
4048	Italian	1566	dimentikare	d i m e n t i k a r e	d i m e n t i k a r e	1566
4049	Spanish	1566	dementaɾ	d e m e n t a ɾ	d e m e n t a ɾ	1566
4050	Latin	1566	deːmɛntaːrɛ	d eː m ɛ n t aː r ɛ	d eː m ɛ n t aː r ɛ	1566
7570	French	1569	demɔ̃stʁasjɔ̃	d e m ɔ̃ s t ʁ a s j ɔ̃	d e m ɔ̃ s t ʁ a s j ɔ̃	1569
7571	Italian	1569	dimostratsjone	d i m o s t r a ts j o n e	d i m o s t r a ts j o n e	1569
7572	Portuguese	1569	dɨmuŋstɹɐsɐ̃ʊ̃	d ɨ m u ŋ s t ɹ ɐ s ɐ̃ʊ̃	d ɨ m u ŋ s t ɹ ɐ s ɐ̃ʊ̃	1569
7573	Spanish	1569	demostɾaθjon	d e m o s t ɾ a θ j o n	d e m o s t ɾ a θ j o n	1569
7574	Latin	1569	deːmoːnstraːtjoːnɛm	d eː m oː n s t r aː t j oː n ɛ m	d eː m oː n s t r aː t j oː n ɛ m	1569
3263	French	157	akyze	a k y z e	a k y z e	157
3264	Italian	157	akːuzare	a kː u z a r e	a kː u z a r e	157
3265	Portuguese	157	ɐkuzaɹ	ɐ k u z a ɹ	ɐ k u z a ɹ	157
3266	Romanian	157	akuza	a k u z a	a k u z a	157
3267	Spanish	157	akusaɾ	a k u s a ɾ	a k u s a ɾ	157
3268	Latin	157	akːuːsaːrɛ	a kː uː s aː r ɛ	a kː uː s aː r ɛ	157
5611	French	1570	demɔ̃tʁe	d e m ɔ̃ t ʁ e	d e m ɔ̃ t ʁ e	1570
5612	Italian	1570	dimostrare	d i m o s t r a r e	d i m o s t r a r e	1570
5613	Portuguese	1570	dɨmuŋstɹaɹ	d ɨ m u ŋ s t ɹ a ɹ	d ɨ m u ŋ s t ɹ a ɹ	1570
5614	Romanian	1570	demonstra	d e m o n s t r a	d e m o n s t r a	1570
5615	Spanish	1570	demostɾaɾ	d e m o s t ɾ a ɾ	d e m o s t ɾ a ɾ	1570
5616	Latin	1570	deːmoːnstraːrɛ	d eː m oː n s t r aː r ɛ	d eː m oː n s t r aː r ɛ	1570
5946	French	1571	dəmøʁe	d ə m ø ʁ e	d ə m ø ʁ e	1571
5947	Italian	1571	dimorare	d i m o r a r e	d i m o r a r e	1571
5948	Portuguese	1571	dɨmuɾaɹ	d ɨ m u ɾ a ɹ	d ɨ m u ɾ a ɹ	1571
5949	Spanish	1571	demoɾaɾ	d e m o ɾ a ɾ	d e m o ɾ a ɾ	1571
5950	Latin	1571	deːmɔraːriː	d eː m ɔ r aː r iː	d eː m ɔ r aː r iː	1571
2180	French	1573	demyte	d e m y t e	d e m y t e	1573
2181	Portuguese	1573	dɨmudaɹ	d ɨ m u d a ɹ	d ɨ m u d a ɹ	1573
2182	Spanish	1573	demuðaɾ	d e m u ð a ɾ	d e m u ð a ɾ	1573
2183	Latin	1573	deːmuːtaːrɛ	d eː m uː t aː r ɛ	d eː m uː t aː r ɛ	1573
157	French	1574	denje	d e n j e	d e n j e	1574
158	Portuguese	1574	dɨnɨgaɹ	d ɨ n ɨ g a ɹ	d ɨ n ɨ g a ɹ	1574
159	Romanian	1574	denega	d e n e g a	d e n e g a	1574
160	Spanish	1574	deneɣaɾ	d e n e ɣ a ɾ	d e n e ɣ a ɾ	1574
161	Latin	1574	deːnɛgaːrɛ	d eː n ɛ g aː r ɛ	d eː n ɛ g aː r ɛ	1574
278	French	1576	denominatœʁ	d e n o m i n a t œ ʁ	d e n o m i n a t œ ʁ	1576
279	Italian	1576	denominatore	d e n o m i n a t o r e	d e n o m i n a t o r e	1576
280	Portuguese	1576	dɨnuminɐdoɹ	d ɨ n u m i n ɐ d o ɹ	d ɨ n u m i n ɐ d o ɹ	1576
281	Spanish	1576	denominaðoɾ	d e n o m i n a ð o ɾ	d e n o m i n a ð o ɾ	1576
282	Latin	1576	deːnoːmɪnaːtoːrɛm	d eː n oː m ɪ n aː t oː r ɛ m	d eː n oː m ɪ n aː t oː r ɛ m	1576
1089	French	1579	dɑ̃tal	d ɑ̃ t a l	d ɑ̃ t a l	1579
1090	Italian	1579	dentale	d e n t a l e	d e n t a l e	1579
1091	Portuguese	1579	deɪŋtɑl	d eɪ ŋ t ɑ l	d eɪ ŋ t ɑ l	1579
1092	Spanish	1579	dental	d e n t a l	d e n t a l	1579
1093	Latin	1579	dɛntaːlɛm	d ɛ n t aː l ɛ m	d ɛ n t aː l ɛ m	1579
6812	Italian	158	atʃːidja	a tʃː i d j a	a tʃː i d j a	158
6813	Portuguese	158	ɐsɛdjɐ	ɐ s ɛ d j ɐ	ɐ s ɛ d j ɐ	158
6814	Latin	158	akeːdjam	a k eː d j a m	a k eː d j a m	158
9201	Italian	1581	dentifritʃo	d e n t i f r i tʃ o	d e n t i f r i tʃ o	1581
9202	Portuguese	1581	dentifɹikʊ	d e n t i f ɹ i k ʊ	d e n t i f ɹ i k ʊ	1581
9203	Spanish	1581	dentifɾiko	d e n t i f ɾ i k o	d e n t i f ɾ i k o	1581
9204	Latin	1581	dɛntɪfrɪkjʊm	d ɛ n t ɪ f r ɪ k j ʊ m	d ɛ n t ɪ f r ɪ k j ʊ m	1581
8376	French	1584	denɔ̃sjasjɔ̃	d e n ɔ̃ s j a s j ɔ̃	d e n ɔ̃ s j a s j ɔ̃	1584
8377	Italian	1584	denuntʃatsjone	d e n u n tʃ a ts j o n e	d e n u n tʃ a ts j o n e	1584
8378	Portuguese	1584	dɨnũŋsjɐsɐ̃ʊ̃	d ɨ n ũ ŋ s j ɐ s ɐ̃ʊ̃	d ɨ n ũ ŋ s j ɐ s ɐ̃ʊ̃	1584
8379	Spanish	1584	denunθjaθjon	d e n u n θ j a θ j o n	d e n u n θ j a θ j o n	1584
8380	Latin	1584	deːnʊntjaːtjoːnɛm	d eː n ʊ n t j aː t j oː n ɛ m	d eː n ʊ n t j aː t j oː n ɛ m	1584
4161	French	1585	depaʁtiʁ	d e p a ʁ t i ʁ	d e p a ʁ t i ʁ	1585
4162	Spanish	1585	depaɾtiɾ	d e p a ɾ t i ɾ	d e p a ɾ t i ɾ	1585
4163	Latin	1585	deːpartiːrɛ	d eː p a r t iː r ɛ	d eː p a r t iː r ɛ	1585
9130	French	1587	depɛʁdisjɔ̃	d e p ɛ ʁ d i s j ɔ̃	d e p ɛ ʁ d i s j ɔ̃	1587
9131	Italian	1587	deperditsjone	d e p e r d i ts j o n e	d e p e r d i ts j o n e	1587
9132	Latin	1587	deːpɛrdɪtjoːnɛm	d eː p ɛ r d ɪ t j oː n ɛ m	d eː p ɛ r d ɪ t j oː n ɛ m	1587
1830	French	1589	depʁisjɔ̃	d e p ʁ i s j ɔ̃	d e p ʁ i s j ɔ̃	1589
1831	Italian	1589	deperitsjone	d e p e r i ts j o n e	d e p e r i ts j o n e	1589
1832	Latin	1589	deːpɛrɪtjoːnɛm	d eː p ɛ r ɪ t j oː n ɛ m	d eː p ɛ r ɪ t j oː n ɛ m	1589
4188	Portuguese	159	ɐsɛfɐlʊ	ɐ s ɛ f ɐ l ʊ	ɐ s ɛ f ɐ l ʊ	159
4189	Spanish	159	aθefalo	a θ e f a l o	a θ e f a l o	159
4190	Latin	159	akɛpʰalʊm	a k ɛ pʰ a l ʊ m	a k ɛ pʰ a l ʊ m	159
6616	French	1590	deploʁe	d e p l o ʁ e	d e p l o ʁ e	1590
6617	Italian	1590	deplorare	d e p l o r a r e	d e p l o r a r e	1590
6618	Spanish	1590	deploɾaɾ	d e p l o ɾ a ɾ	d e p l o ɾ a ɾ	1590
6619	Latin	1590	deːploːraːrɛ	d eː p l oː r aː r ɛ	d eː p l oː r aː r ɛ	1590
1639	French	1591	depɔʁte	d e p ɔ ʁ t e	d e p ɔ ʁ t e	1591
1640	Italian	1591	deportare	d e p o r t a r e	d e p o r t a r e	1591
1641	Portuguese	1591	dɨpuɾətaɹ	d ɨ p u ɾ ə t a ɹ	d ɨ p u ɾ ə t a ɹ	1591
1642	Spanish	1591	depoɾtaɾ	d e p o ɾ t a ɾ	d e p o ɾ t a ɾ	1591
1643	Latin	1591	deːpɔrtaːrɛ	d eː p ɔ r t aː r ɛ	d eː p ɔ r t aː r ɛ	1591
7469	French	1592	depʁedasjɔ̃	d e p ʁ e d a s j ɔ̃	d e p ʁ e d a s j ɔ̃	1592
7470	Italian	1592	depredatsjone	d e p r e d a ts j o n e	d e p r e d a ts j o n e	1592
7471	Latin	1592	deːpraɪdaːtjoːnɛm	d eː p r aɪ d aː t j oː n ɛ m	d eː p r aɪ d aː t j oː n ɛ m	1592
2474	Italian	1594	deprekare	d e p r e k a r e	d e p r e k a r e	1594
2475	Spanish	1594	depɾekaɾ	d e p ɾ e k a ɾ	d e p ɾ e k a ɾ	1594
2476	Latin	1594	deːprɛkaːriː	d eː p r ɛ k aː r iː	d eː p r ɛ k aː r iː	1594
6576	French	1599	deʁizjɔ̃	d e ʁ i z j ɔ̃	d e ʁ i z j ɔ̃	1599
6577	Italian	1599	derizjone	d e r i z j o n e	d e r i z j o n e	1599
6578	Latin	1599	deːriːsjoːnɛm	d eː r iː s j oː n ɛ m	d eː r iː s j oː n ɛ m	1599
939	French	1610	dɛseʃe	d ɛ s e ʃ e	d ɛ s e ʃ e	1610
940	Italian	1610	disːekːare	d i sː e kː a r e	d i sː e kː a r e	1610
941	Portuguese	1610	dɨsɨkaɹ	d ɨ s ɨ k a ɹ	d ɨ s ɨ k a ɹ	1610
942	Spanish	1610	desekaɾ	d e s e k a ɾ	d e s e k a ɾ	1610
943	Latin	1610	deːsɪkːaːrɛ	d eː s ɪ kː aː r ɛ	d eː s ɪ kː aː r ɛ	1610
6409	French	1611	deziʁe	d e z i ʁ e	d e z i ʁ e	1611
6410	Italian	1611	deziderare	d e z i d e r a r e	d e z i d e r a r e	1611
6411	Portuguese	1611	dɨzɨʒaɹ	d ɨ z ɨ ʒ a ɹ	d ɨ z ɨ ʒ a ɹ	1611
6412	Romanian	1611	deʃideɾa	d e ʃ i d e ɾ a	d e ʃ i d e ɾ a	1611
6413	Spanish	1611	deseaɾ	d e s ea ɾ	d e s ea ɾ	1611
6414	Latin	1611	deːsiːdɛraːrɛ	d eː s iː d ɛ r aː r ɛ	d eː s iː d ɛ r aː r ɛ	1611
3102	Italian	1612	dezidja	d e z i d j a	d e z i d j a	1612
3103	Portuguese	1612	dɨzidjɐ	d ɨ z i d j ɐ	d ɨ z i d j ɐ	1612
3104	Spanish	1612	desiðja	d e s i ð j a	d e s i ð j a	1612
3105	Latin	1612	deːsɪdjam	d eː s ɪ d j a m	d eː s ɪ d j a m	1612
1998	French	1618	dezole	d e z o l e	d e z o l e	1618
1999	Italian	1618	dezolare	d e z o l a r e	d e z o l a r e	1618
2000	Spanish	1618	desolaɾ	d e s o l a ɾ	d e s o l a ɾ	1618
2001	Latin	1618	deːsoːlaːrɛ	d eː s oː l aː r ɛ	d eː s oː l aː r ɛ	1618
3153	Italian	1620	disperatsjone	d i s p e r a ts j o n e	d i s p e r a ts j o n e	1620
3154	Portuguese	1620	dɨzɨʃpeɾɐsɐ̃ʊ̃	d ɨ z ɨ ʃ p e ɾ ɐ s ɐ̃ʊ̃	d ɨ z ɨ ʃ p e ɾ ɐ s ɐ̃ʊ̃	1620
3155	Spanish	1620	desespeɾaθjon	d e s e s p e ɾ a θ j o n	d e s e s p e ɾ a θ j o n	1620
3156	Latin	1620	deːspeːraːtjoːnɛm	d eː s p eː r aː t j oː n ɛ m	d eː s p eː r aː t j oː n ɛ m	1620
8833	French	1621	dezɛspeʁe	d e z ɛ s p e ʁ e	d e z ɛ s p e ʁ e	1621
8834	Italian	1621	disperato	d i s p e r a t o	d i s p e r a t o	1621
8835	Portuguese	1621	dɨʃpɨɾadʊ	d ɨ ʃ p ɨ ɾ a d ʊ	d ɨ ʃ p ɨ ɾ a d ʊ	1621
8836	Spanish	1621	despeɾaðo	d e s p e ɾ a ð o	d e s p e ɾ a ð o	1621
8837	Latin	1621	deːspeːraːtʊm	d eː s p eː r aː t ʊ m	d eː s p eː r aː t ʊ m	1621
5706	Italian	1622	disperare	d i s p e r a r e	d i s p e r a r e	1622
5707	Romanian	1622	despeɾa	d e s p e ɾ a	d e s p e ɾ a	1622
5708	Spanish	1622	despeɾaɾ	d e s p e ɾ a ɾ	d e s p e ɾ a ɾ	1622
5709	Latin	1622	deːspeːraːrɛ	d eː s p eː r aː r ɛ	d eː s p eː r aː r ɛ	1622
4387	French	1627	dɛstine	d ɛ s t i n e	d ɛ s t i n e	1627
4388	Italian	1627	destinare	d e s t i n a r e	d e s t i n a r e	1627
4389	Portuguese	1627	dɨʃtinaɹ	d ɨ ʃ t i n a ɹ	d ɨ ʃ t i n a ɹ	1627
4390	Romanian	1627	destina	d e s t i n a	d e s t i n a	1627
4391	Spanish	1627	destinaɾ	d e s t i n a ɾ	d e s t i n a ɾ	1627
4392	Latin	1627	deːstɪnaːrɛ	d eː s t ɪ n aː r ɛ	d eː s t ɪ n aː r ɛ	1627
1544	Italian	1629	distrutsjone	d i s t r u ts j o n e	d i s t r u ts j o n e	1629
1545	Portuguese	1629	deʃtɹuisɐ̃ʊ̃	d e ʃ t ɹ u i s ɐ̃ʊ̃	d e ʃ t ɹ u i s ɐ̃ʊ̃	1629
1546	Spanish	1629	destɾukθjon	d e s t ɾ u k θ j o n	d e s t ɾ u k θ j o n	1629
1547	Latin	1629	deːstrʊktjoːnɛm	d eː s t r ʊ k t j oː n ɛ m	d eː s t r ʊ k t j oː n ɛ m	1629
3859	French	1630	detʁyiʁ	d e t ʁ y i ʁ	d e t ʁ y i ʁ	1630
3860	Italian	1630	distrudʒːere	d i s t r u dʒː e r e	d i s t r u dʒː e r e	1630
3861	Portuguese	1630	deʃtɹuiɹ	d e ʃ t ɹ u i ɹ	d e ʃ t ɹ u i ɹ	1630
3862	Romanian	1630	distrudʒe	d i s t r u dʒ e	d i s t r u dʒ e	1630
3863	Spanish	1630	destɾuiɾ	d e s t ɾ u i ɾ	d e s t ɾ u i ɾ	1630
3864	Latin	1630	deːstrʊɛrɛ	d eː s t r ʊ ɛ r ɛ	d eː s t r ʊ ɛ r ɛ	1630
4403	French	1631	dezyltwaʁ	d e z y l t w a ʁ	d e z y l t w a ʁ	1631
4404	Italian	1631	dezultɔrjo	d e z u l t ɔ r j o	d e z u l t ɔ r j o	1631
4405	Portuguese	1631	dɨzutɔɾjʊ	d ɨ z u t ɔ ɾ j ʊ	d ɨ z u t ɔ ɾ j ʊ	1631
4406	Latin	1631	deːsʊltoːrjʊm	d eː s ʊ l t oː r j ʊ m	d eː s ʊ l t oː r j ʊ m	1631
8177	French	1635	detɛʁʒe	d e t ɛ ʁ ʒ e	d e t ɛ ʁ ʒ e	1635
8178	Italian	1635	detɛrdʒere	d e t ɛ r dʒ e r e	d e t ɛ r dʒ e r e	1635
8179	Spanish	1635	deteɾxeɾ	d e t e ɾ x e ɾ	d e t e ɾ x e ɾ	1635
8180	Latin	1635	deːtɛrgeːrɛ	d eː t ɛ r g eː r ɛ	d eː t ɛ r g eː r ɛ	1635
2122	French	1636	deteʁjoʁasjɔ̃	d e t e ʁ j o ʁ a s j ɔ̃	d e t e ʁ j o ʁ a s j ɔ̃	1636
2123	Italian	1636	deterjoratsjone	d e t e r j o r a ts j o n e	d e t e r j o r a ts j o n e	1636
