ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1258	Portuguese	1663	difɐmɐtɔɾjʊ	d i f ɐ m ɐ t ɔ ɾ j ʊ	d i f ɐ m ɐ t ɔ ɾ j ʊ	1663
1259	Spanish	1663	difamatoɾjo	d i f a m a t o ɾ j o	d i f a m a t o ɾ j o	1663
1260	Latin	1663	dɪfːaːmaːtoːrjʊm	d ɪ fː aː m aː t oː r j ʊ m	d ɪ fː aː m aː t oː r j ʊ m	1663
6108	French	1665	difeʁe	d i f e ʁ e	d i f e ʁ e	1665
6109	Italian	1665	difːerire	d i fː e r i r e	d i fː e r i r e	1665
6110	Portuguese	1665	difɨɾiɹ	d i f ɨ ɾ i ɹ	d i f ɨ ɾ i ɹ	1665
6111	Spanish	1665	difeɾiɾ	d i f e ɾ i ɾ	d i f e ɾ i ɾ	1665
6112	Latin	1665	dɪfːɛrːɛ	d ɪ fː ɛ rː ɛ	d ɪ fː ɛ rː ɛ	1665
4156	French	1668	difɔ̃dʁ	d i f ɔ̃ d ʁ	d i f ɔ̃ d ʁ	1668
4157	Italian	1668	difːondere	d i fː o n d e r e	d i fː o n d e r e	1668
4158	Portuguese	1668	difũŋdiɹ	d i f ũ ŋ d i ɹ	d i f ũ ŋ d i ɹ	1668
4159	Spanish	1668	difundiɾ	d i f u n d i ɾ	d i f u n d i ɾ	1668
4160	Latin	1668	dɪfːʊndɛrɛ	d ɪ fː ʊ n d ɛ r ɛ	d ɪ fː ʊ n d ɛ r ɛ	1668
341	French	1669	diʒɛstif	d i ʒ ɛ s t i f	d i ʒ ɛ s t i f	1669
342	Italian	1669	didʒestivo	d i dʒ e s t i v o	d i dʒ e s t i v o	1669
343	Portuguese	1669	diʒɨʃtivʊ	d i ʒ ɨ ʃ t i v ʊ	d i ʒ ɨ ʃ t i v ʊ	1669
344	Spanish	1669	dixestiβo	d i x e s t i β o	d i x e s t i β o	1669
345	Latin	1669	diːgɛstiːwʊm	d iː g ɛ s t iː w ʊ m	d iː g ɛ s t iː w ʊ m	1669
6164	Italian	1674	dilatʃerar	d i l a tʃ e r a r	d i l a tʃ e r a r	1674
6165	Portuguese	1674	dilɐsɨɾaɹ	d i l ɐ s ɨ ɾ a ɹ	d i l ɐ s ɨ ɾ a ɹ	1674
6166	Spanish	1674	dilaθeɾaɾ	d i l a θ e ɾ a ɾ	d i l a θ e ɾ a ɾ	1674
6167	Latin	1674	diːlakɛraːrɛ	d iː l a k ɛ r aː r ɛ	d iː l a k ɛ r aː r ɛ	1674
3157	French	1676	diliʒɑ̃s	d i l i ʒ ɑ̃ s	d i l i ʒ ɑ̃ s	1676
3158	Spanish	1676	dilixɛnθja	d i l i x ɛ n θ j a	d i l i x ɛ n θ j a	1676
3159	Latin	1676	diːlɪgɛntjam	d iː l ɪ g ɛ n t j a m	d iː l ɪ g ɛ n t j a m	1676
3524	French	1678	dilye	d i l y e	d i l y e	1678
3525	Italian	1678	diluire	d i l u i r e	d i l u i r e	1678
3526	Portuguese	1678	diluiɹ	d i l u i ɹ	d i l u i ɹ	1678
3527	Spanish	1678	diluiɾ	d i l u i ɾ	d i l u i ɾ	1678
3528	Latin	1678	diːlʊɛrɛ	d iː l ʊ ɛ r ɛ	d iː l ʊ ɛ r ɛ	1678
7673	Italian	168	atʃeto	a tʃ e t o	a tʃ e t o	168
7674	Portuguese	168	ɐzedʊ	ɐ z e d ʊ	ɐ z e d ʊ	168
7675	Romanian	168	otset	o ts e t	o ts e t	168
7676	Spanish	168	aθeðo	a θ e ð o	a θ e ð o	168
7677	Latin	168	akeːtʊm	a k eː t ʊ m	a k eː t ʊ m	168
6887	French	1680	dimɑ̃sjɔ̃	d i m ɑ̃ s j ɔ̃	d i m ɑ̃ s j ɔ̃	1680
6888	Italian	1680	dimensjone	d i m e n s j o n e	d i m e n s j o n e	1680
6889	Portuguese	1680	dimeɪŋsɐ̃ʊ̃	d i m eɪ ŋ s ɐ̃ʊ̃	d i m eɪ ŋ s ɐ̃ʊ̃	1680
6890	Spanish	1680	dimensjon	d i m e n s j o n	d i m e n s j o n	1680
6891	Latin	1680	diːmɛnsjoːnɛm	d iː m ɛ n s j oː n ɛ m	d iː m ɛ n s j oː n ɛ m	1680
1379	French	1682	diminye	d i m i n y e	d i m i n y e	1682
1380	Italian	1682	diminuire	d i m i n u i r e	d i m i n u i r e	1682
1381	Portuguese	1682	diminuiɹ	d i m i n u i ɹ	d i m i n u i ɹ	1682
1382	Spanish	1682	disminwiɾ	d i s m i n w i ɾ	d i s m i n w i ɾ	1682
1383	Latin	1682	diːmɪnʊɛrɛ	d iː m ɪ n ʊ ɛ r ɛ	d iː m ɪ n ʊ ɛ r ɛ	1682
1332	French	1685	diftɔ̃g	d i f t ɔ̃ g	d i f t ɔ̃ g	1685
1333	Italian	1685	ditːɔŋgo	d i tː ɔ ŋ g o	d i tː ɔ ŋ g o	1685
1334	Portuguese	1685	ditoŋgʊ	d i t o ŋ g ʊ	d i t o ŋ g ʊ	1685
1335	Spanish	1685	dipːtoŋgo	d i pː t o ŋ g o	d i pː t o ŋ g o	1685
1336	Latin	1685	dɪpʰtʰɔŋgʊm	d ɪ pʰ tʰ ɔ ŋ g ʊ m	d ɪ pʰ tʰ ɔ ŋ g ʊ m	1685
8106	French	1689	dəʁye	d ə ʁ y e	d ə ʁ y e	1689
8107	Portuguese	1689	dɨʁuiɹ	d ɨ ʁ u i ɹ	d ɨ ʁ u i ɹ	1689
8108	Spanish	1689	deruiɾ	d e r u i ɾ	d e r u i ɾ	1689
8109	Latin	1689	diːrʊɛrɛ	d iː r ʊ ɛ r ɛ	d iː r ʊ ɛ r ɛ	1689
6841	French	1694	diskʁesjɔ̃	d i s k ʁ e s j ɔ̃	d i s k ʁ e s j ɔ̃	1694
6842	Italian	1694	diskretsjone	d i s k r e ts j o n e	d i s k r e ts j o n e	1694
6843	Portuguese	1694	diʃkɹɨsɐ̃ʊ̃	d i ʃ k ɹ ɨ s ɐ̃ʊ̃	d i ʃ k ɹ ɨ s ɐ̃ʊ̃	1694
6844	Romanian	1694	diskretsje	d i s k r e ts j e	d i s k r e ts j e	1694
6845	Spanish	1694	diskɾeθjon	d i s k ɾ e θ j o n	d i s k ɾ e θ j o n	1694
6846	Latin	1694	dɪskreːtjoːnɛm	d ɪ s k r eː t j oː n ɛ m	d ɪ s k r eː t j oː n ɛ m	1694
5225	French	1695	diskʁiminasjɔ̃	d i s k ʁ i m i n a s j ɔ̃	d i s k ʁ i m i n a s j ɔ̃	1695
5226	Italian	1695	diskriminatsjone	d i s k r i m i n a ts j o n e	d i s k r i m i n a ts j o n e	1695
5227	Portuguese	1695	diʃkɹiminɐsɐ̃ʊ̃	d i ʃ k ɹ i m i n ɐ s ɐ̃ʊ̃	d i ʃ k ɹ i m i n ɐ s ɐ̃ʊ̃	1695
5228	Spanish	1695	diskɾiminaθjon	d i s k ɾ i m i n a θ j o n	d i s k ɾ i m i n a θ j o n	1695
5229	Latin	1695	dɪskriːmɪnaːtjoːnɛm	d ɪ s k r iː m ɪ n aː t j oː n ɛ m	d ɪ s k r iː m ɪ n aː t j oː n ɛ m	1695
8172	French	1697	diskyʁsif	d i s k y ʁ s i f	d i s k y ʁ s i f	1697
8173	Italian	1697	diskorsivo	d i s k o r s i v o	d i s k o r s i v o	1697
8174	Portuguese	1697	diʃkuɾəsivʊ	d i ʃ k u ɾ ə s i v ʊ	d i ʃ k u ɾ ə s i v ʊ	1697
8175	Romanian	1697	diskursiv	d i s k u r s i v	d i s k u r s i v	1697
8176	Spanish	1697	diskuɾsiβo	d i s k u ɾ s i β o	d i s k u ɾ s i β o	1697
8177	Latin	1697	dɪskʊrsiːwʊm	d ɪ s k ʊ r s iː w ʊ m	d ɪ s k ʊ r s iː w ʊ m	1697
1070	French	1702	dispaʁɛtʁ	d i s p a ʁ ɛ t ʁ	d i s p a ʁ ɛ t ʁ	1702
1071	Italian	1702	disparire	d i s p a r i r e	d i s p a r i r e	1702
1072	Romanian	1702	dispəɾea	d i s p ə ɾ ea	d i s p ə ɾ ea	1702
1073	Latin	1702	dɪspareːrɛ	d ɪ s p a r eː r ɛ	d ɪ s p a r eː r ɛ	1702
1473	Portuguese	1703	diʃpɐɾaɹ	d i ʃ p ɐ ɾ a ɹ	d i ʃ p ɐ ɾ a ɹ	1703
1474	Spanish	1703	dispaɾaɾ	d i s p a ɾ a ɾ	d i s p a ɾ a ɾ	1703
1475	Latin	1703	dɪsparaːrɛ	d ɪ s p a r aː r ɛ	d ɪ s p a r aː r ɛ	1703
5748	Italian	1704	dispartire	d i s p a r t i r e	d i s p a r t i r e	1704
5749	Portuguese	1704	diʃpɐɾətiɹ	d i ʃ p ɐ ɾ ə t i ɹ	d i ʃ p ɐ ɾ ə t i ɹ	1704
5750	Romanian	1704	despərtsʲi	d e s p ə r tsʲ i	d e s p ə r tsʲ i	1704
5751	Spanish	1704	despaɾtiɾ	d e s p a ɾ t i ɾ	d e s p a ɾ t i ɾ	1704
5752	Latin	1704	dɪspartiːrɛ	d ɪ s p a r t iː r ɛ	d ɪ s p a r t iː r ɛ	1704
5968	French	1705	depɑ̃se	d e p ɑ̃ s e	d e p ɑ̃ s e	1705
5969	Italian	1705	dispensare	d i s p e n s a r e	d i s p e n s a r e	1705
5970	Spanish	1705	dispensaɾ	d i s p e n s a ɾ	d i s p e n s a ɾ	1705
5971	Latin	1705	dɪspeːnsaːrɛ	d ɪ s p eː n s aː r ɛ	d ɪ s p eː n s aː r ɛ	1705
5010	French	1708	dispɛʁse	d i s p ɛ ʁ s e	d i s p ɛ ʁ s e	1708
5011	Italian	1708	dispɛrdʒere	d i s p ɛ r dʒ e r e	d i s p ɛ r dʒ e r e	1708
5012	Spanish	1708	despeɾxiɾ	d e s p e ɾ x i ɾ	d e s p e ɾ x i ɾ	1708
5013	Latin	1708	dɪspɛrgɛrɛ	d ɪ s p ɛ r g ɛ r ɛ	d ɪ s p ɛ r g ɛ r ɛ	1708
6103	French	1709	deplwaje	d e p l w a j e	d e p l w a j e	1709
6104	Italian	1709	dispjegare	d i s p j e g a r e	d i s p j e g a r e	1709
6105	Portuguese	1709	deʃpɹɨgaɹ	d e ʃ p ɹ ɨ g a ɹ	d e ʃ p ɹ ɨ g a ɹ	1709
6106	Spanish	1709	despleɣaɾ	d e s p l e ɣ a ɾ	d e s p l e ɣ a ɾ	1709
6107	Latin	1709	dɪsplɪkaːrɛ	d ɪ s p l ɪ k aː r ɛ	d ɪ s p l ɪ k aː r ɛ	1709
8797	French	1710	dispoze	d i s p o z e	d i s p o z e	1710
8798	Italian	1710	dispɔrːe	d i s p ɔ rː e	d i s p ɔ rː e	1710
8799	Portuguese	1710	diʃpoɹ	d i ʃ p o ɹ	d i ʃ p o ɹ	1710
8800	Romanian	1710	dispune	d i s p u n e	d i s p u n e	1710
8801	Spanish	1710	disponeɾ	d i s p o n e ɾ	d i s p o n e ɾ	1710
8802	Latin	1710	dɪspoːnɛrɛ	d ɪ s p oː n ɛ r ɛ	d ɪ s p oː n ɛ r ɛ	1710
2565	French	1711	dispozisjɔ̃	d i s p o z i s j ɔ̃	d i s p o z i s j ɔ̃	1711
2566	Italian	1711	dispozitsjone	d i s p o z i ts j o n e	d i s p o z i ts j o n e	1711
2567	Spanish	1711	disposiθjon	d i s p o s i θ j o n	d i s p o s i θ j o n	1711
2568	Latin	1711	dɪspɔsɪtjoːnɛm	d ɪ s p ɔ s ɪ t j oː n ɛ m	d ɪ s p ɔ s ɪ t j oː n ɛ m	1711
1775	French	1713	diseke	d i s e k e	d i s e k e	1713
1776	Italian	1713	disːekare	d i sː e k a r e	d i sː e k a r e	1713
1777	Portuguese	1713	disɨkaɹ	d i s ɨ k a ɹ	d i s ɨ k a ɹ	1713
1778	Romanian	1713	diseka	d i s e k a	d i s e k a	1713
1779	Spanish	1713	disekaɾ	d i s e k a ɾ	d i s e k a ɾ	1713
1780	Latin	1713	dɪsːɛkaːrɛ	d ɪ sː ɛ k aː r ɛ	d ɪ sː ɛ k aː r ɛ	1713
7142	French	1714	disemine	d i s e m i n e	d i s e m i n e	1714
7143	Italian	1714	disːeminare	d i sː e m i n a r e	d i sː e m i n a r e	1714
7144	Portuguese	1714	disɨminaɹ	d i s ɨ m i n a ɹ	d i s ɨ m i n a ɹ	1714
7145	Spanish	1714	diseminaɾ	d i s e m i n a ɾ	d i s e m i n a ɾ	1714
7146	Latin	1714	dɪsːeːmɪnaːrɛ	d ɪ sː eː m ɪ n aː r ɛ	d ɪ sː eː m ɪ n aː r ɛ	1714
8230	Italian	1715	disːɛnso	d i sː ɛ n s o	d i sː ɛ n s o	1715
8231	Spanish	1715	disɛnso	d i s ɛ n s o	d i s ɛ n s o	1715
8232	Latin	1715	dɪsːeːnsʊm	d ɪ sː eː n s ʊ m	d ɪ sː eː n s ʊ m	1715
3848	Italian	1718	disːimile	d i sː i m i l e	d i sː i m i l e	1718
3849	Portuguese	1718	disimil	d i s i m i l	d i s i m i l	1718
3850	Spanish	1718	disimil	d i s i m i l	d i s i m i l	1718
3851	Latin	1718	dɪsːɪmɪlɛm	d ɪ sː ɪ m ɪ l ɛ m	d ɪ sː ɪ m ɪ l ɛ m	1718
8359	French	1721	disone	d i s o n e	d i s o n e	1721
8360	Italian	1721	disːonare	d i sː o n a r e	d i sː o n a r e	1721
8361	Portuguese	1721	disunaɹ	d i s u n a ɹ	d i s u n a ɹ	1721
8362	Spanish	1721	disonaɾ	d i s o n a ɾ	d i s o n a ɾ	1721
8363	Latin	1721	dɪsːɔnaːrɛ	d ɪ sː ɔ n aː r ɛ	d ɪ sː ɔ n aː r ɛ	1721
9245	French	1722	disɥade	d i s ɥ a d e	d i s ɥ a d e	1722
9246	Italian	1722	disːwadere	d i sː w a d e r e	d i sː w a d e r e	1722
9247	Portuguese	1722	disuɐdiɹ	d i s u ɐ d i ɹ	d i s u ɐ d i ɹ	1722
9248	Spanish	1722	diswaðiɾ	d i s w a ð i ɾ	d i s w a ð i ɾ	1722
9249	Latin	1722	dɪsːwaːdeːrɛ	d ɪ sː w aː d eː r ɛ	d ɪ sː w aː d eː r ɛ	1722
4463	French	1729	distʁɛʁ	d i s t ʁ ɛ ʁ	d i s t ʁ ɛ ʁ	1729
4464	Italian	1729	distrarːe	d i s t r a rː e	d i s t r a rː e	1729
4465	Portuguese	1729	diʃtɹɐiɹ	d i ʃ t ɹ ɐ i ɹ	d i ʃ t ɹ ɐ i ɹ	1729
4466	Romanian	1729	distra	d i s t r a	d i s t r a	1729
4467	Spanish	1729	distɾaeɾ	d i s t ɾ a e ɾ	d i s t ɾ a e ɾ	1729
4468	Latin	1729	dɪstrahɛrɛ	d ɪ s t r a h ɛ r ɛ	d ɪ s t r a h ɛ r ɛ	1729
2168	French	173	asje	a s j e	a s j e	173
2169	Italian	173	atʃːajo	a tʃː a j o	a tʃː a j o	173
2170	Portuguese	173	aʃ	a ʃ	a ʃ	173
2171	Spanish	173	aθ	a θ	a θ	173
2172	Latin	173	akɪɛm	a k ɪ ɛ m	a k ɪ ɛ m	173
4230	French	1732	ʒuʁnal	ʒ u ʁ n a l	ʒ u ʁ n a l	1732
4231	Italian	1732	dʒornale	dʒ o r n a l e	dʒ o r n a l e	1732
4232	Portuguese	1732	diuɾənɑl	d i u ɾ ə n ɑ l	d i u ɾ ə n ɑ l	1732
4233	Latin	1732	djʊrnaːlɛm	d j ʊ r n aː l ɛ m	d j ʊ r n aː l ɛ m	1732
3454	French	1734	divɛʁtiʁ	d i v ɛ ʁ t i ʁ	d i v ɛ ʁ t i ʁ	1734
3455	Italian	1734	divertire	d i v e r t i r e	d i v e r t i r e	1734
3456	Portuguese	1734	divɨɾətiɹ	d i v ɨ ɾ ə t i ɹ	d i v ɨ ɾ ə t i ɹ	1734
3457	Spanish	1734	diβeɾtiɾ	d i β e ɾ t i ɾ	d i β e ɾ t i ɾ	1734
3458	Latin	1734	diːwɛrtɛrɛ	d iː w ɛ r t ɛ r ɛ	d iː w ɛ r t ɛ r ɛ	1734
2293	French	1736	divinasjɔ̃	d i v i n a s j ɔ̃	d i v i n a s j ɔ̃	1736
2294	Italian	1736	divinatsjone	d i v i n a ts j o n e	d i v i n a ts j o n e	1736
2295	Latin	1736	diːwiːnaːtjoːnɛm	d iː w iː n aː t j oː n ɛ m	d iː w iː n aː t j oː n ɛ m	1736
881	Italian	174	atʃino	a tʃ i n o	a tʃ i n o	174
882	Portuguese	174	asinʊ	a s i n ʊ	a s i n ʊ	174
883	Latin	174	akɪnʊm	a k ɪ n ʊ m	a k ɪ n ʊ m	174
427	French	1747	domɛstik	d o m ɛ s t i k	d o m ɛ s t i k	1747
428	Italian	1747	domɛstiko	d o m ɛ s t i k o	d o m ɛ s t i k o	1747
429	Portuguese	1747	dumɛʃtikʊ	d u m ɛ ʃ t i k ʊ	d u m ɛ ʃ t i k ʊ	1747
430	Romanian	1747	domestik	d o m e s t i k	d o m e s t i k	1747
431	Spanish	1747	domestiko	d o m e s t i k o	d o m e s t i k o	1747
432	Latin	1747	dɔmɛstɪkʊm	d ɔ m ɛ s t ɪ k ʊ m	d ɔ m ɛ s t ɪ k ʊ m	1747
5732	French	1750	domɛn	d o m ɛ n	d o m ɛ n	1750
5733	Italian	1750	dominjo	d o m i n j o	d o m i n j o	1750
5734	Portuguese	1750	duminjʊ	d u m i n j ʊ	d u m i n j ʊ	1750
5735	Spanish	1750	dominjo	d o m i n j o	d o m i n j o	1750
5736	Latin	1750	dɔmɪnjʊm	d ɔ m ɪ n j ʊ m	d ɔ m ɪ n j ʊ m	1750
6375	Italian	1751	domare	d o m a r e	d o m a r e	1751
6376	Portuguese	1751	dumaɹ	d u m a ɹ	d u m a ɹ	1751
6377	Spanish	1751	domaɾ	d o m a ɾ	d o m a ɾ	1751
6378	Latin	1751	dɔmaːrɛ	d ɔ m aː r ɛ	d ɔ m aː r ɛ	1751
6395	French	1754	dɔʁtwaʁ	d ɔ ʁ t w a ʁ	d ɔ ʁ t w a ʁ	1754
6396	Italian	1754	dormitɔrjo	d o r m i t ɔ r j o	d o r m i t ɔ r j o	1754
6397	Portuguese	1754	duɾəmitɔɾjʊ	d u ɾ ə m i t ɔ ɾ j ʊ	d u ɾ ə m i t ɔ ɾ j ʊ	1754
6398	Romanian	1754	dormitor	d o r m i t o r	d o r m i t o r	1754
6399	Spanish	1754	doɾmitoɾjo	d o ɾ m i t o ɾ j o	d o ɾ m i t o ɾ j o	1754
6400	Latin	1754	dɔrmiːtoːrjʊm	d ɔ r m iː t oː r j ʊ m	d ɔ r m iː t oː r j ʊ m	1754
8784	French	1756	dwe	d w e	d w e	1756
8785	Italian	1756	dotare	d o t a r e	d o t a r e	1756
8786	Portuguese	1756	dutaɹ	d u t a ɹ	d u t a ɹ	1756
8787	Romanian	1756	dota	d o t a	d o t a	1756
8788	Spanish	1756	dotaɾ	d o t a ɾ	d o t a ɾ	1756
8789	Latin	1756	doːtaːrɛ	d oː t aː r ɛ	d oː t aː r ɛ	1756
3702	French	1758	dʁapo	d ʁ a p o	d ʁ a p o	1758
3703	Italian	1758	drapːɛlːo	d r a pː ɛ lː o	d r a pː ɛ lː o	1758
3704	Portuguese	1758	tɹapʊ	t ɹ a p ʊ	t ɹ a p ʊ	1758
3705	Romanian	1758	drapel	d r a p e l	d r a p e l	1758
3706	Spanish	1758	tɾapo	t ɾ a p o	t ɾ a p o	1758
3707	Latin	1758	drapːʊm	d r a pː ʊ m	d r a pː ʊ m	1758
1205	French	176	akjɛse	a k j ɛ s e	a k j ɛ s e	176
1206	Portuguese	176	ɐkiɨseɹ	ɐ k i ɨ s e ɹ	ɐ k i ɨ s e ɹ	176
1207	Latin	176	akːwɪeːskɛrɛ	a kː w ɪ eː s k ɛ r ɛ	a kː w ɪ eː s k ɛ r ɛ	176
6881	French	1761	dybitasjɔ̃	d y b i t a s j ɔ̃	d y b i t a s j ɔ̃	1761
6882	Italian	1761	dubitatsjone	d u b i t a ts j o n e	d u b i t a ts j o n e	1761
6883	Latin	1761	dʊbɪtaːtjoːnɛm	d ʊ b ɪ t aː t j oː n ɛ m	d ʊ b ɪ t aː t j oː n ɛ m	1761
6783	French	1762	dute	d u t e	d u t e	1762
6784	Italian	1762	dubitare	d u b i t a r e	d u b i t a r e	1762
6785	Portuguese	1762	duvidaɹ	d u v i d a ɹ	d u v i d a ɹ	1762
6786	Romanian	1762	dubita	d u b i t a	d u b i t a	1762
6787	Spanish	1762	duðaɾ	d u ð a ɾ	d u ð a ɾ	1762
6788	Latin	1762	dʊbɪtaːrɛ	d ʊ b ɪ t aː r ɛ	d ʊ b ɪ t aː r ɛ	1762
2035	Italian	1763	dubːjo	d u bː j o	d u bː j o	1763
2036	Portuguese	1763	dubjʊ	d u b j ʊ	d u b j ʊ	1763
2037	Romanian	1763	dubiu̯	d u b iu̯	d u b iu̯	1763
2038	Spanish	1763	duða	d u ð a	d u ð a	1763
2039	Latin	1763	dʊbjʊm	d ʊ b j ʊ m	d ʊ b j ʊ m	1763
1589	Italian	1765	duetʃɛnto	d u e tʃ ɛ n t o	d u e tʃ ɛ n t o	1765
1590	Portuguese	1765	duzeɪŋtʊʃ	d u z eɪ ŋ t ʊ ʃ	d u z eɪ ŋ t ʊ ʃ	1765
1591	Spanish	1765	dosθjɛntos	d o s θ j ɛ n t o s	d o s θ j ɛ n t o s	1765
1592	Latin	1765	dʊkɛntoːs	d ʊ k ɛ n t oː s	d ʊ k ɛ n t oː s	1765
8225	French	1766	dyiʁ	d y i ʁ	d y i ʁ	1766
8226	Italian	1766	dutʃere	d u tʃ e r e	d u tʃ e r e	1766
8227	Portuguese	1766	duziɹ	d u z i ɹ	d u z i ɹ	1766
8228	Romanian	1766	dutʃe	d u tʃ e	d u tʃ e	1766
8229	Latin	1766	duːkɛrɛ	d uː k ɛ r ɛ	d uː k ɛ r ɛ	1766
9340	French	1767	duʃ	d u ʃ	d u ʃ	1767
9341	Italian	1767	dotʃːa	d o tʃː a	d o tʃː a	1767
9342	Romanian	1767	duʃ	d u ʃ	d u ʃ	1767
9343	Spanish	1767	dutʃa	d u tʃ a	d u tʃ a	1767
9344	Latin	1767	dʊktjoːnɛm	d ʊ k t j oː n ɛ m	d ʊ k t j oː n ɛ m	1767
8041	French	1768	dyi	d y i	d y i	1768
8042	Italian	1768	dɔtːo	d ɔ tː o	d ɔ tː o	1768
8043	Portuguese	1768	dutʊ	d u t ʊ	d u t ʊ	1768
8044	Romanian	1768	dukt	d u k t	d u k t	1768
8045	Spanish	1768	dukto	d u k t o	d u k t o	1768
8046	Latin	1768	dʊktʊm	d ʊ k t ʊ m	d ʊ k t ʊ m	1768
3643	French	1771	dylsifje	d y l s i f j e	d y l s i f j e	1771
3644	Italian	1771	doltʃifikare	d o l tʃ i f i k a r e	d o l tʃ i f i k a r e	1771
3645	Portuguese	1771	dusifikaɹ	d u s i f i k a ɹ	d u s i f i k a ɹ	1771
3646	Spanish	1771	dulθifikaɾ	d u l θ i f i k a ɾ	d u l θ i f i k a ɾ	1771
3647	Latin	1771	dʊlkɪfɪkaːrɛ	d ʊ l k ɪ f ɪ k aː r ɛ	d ʊ l k ɪ f ɪ k aː r ɛ	1771
7099	French	1775	dusœʁ	d u s œ ʁ	d u s œ ʁ	1775
7100	Romanian	1775	dulkɔaɾe	d u l k ɔ a ɾ e	d u l k ɔ a ɾ e	1775
7101	Latin	1775	dʊlkoːrɛm	d ʊ l k oː r ɛ m	d ʊ l k oː r ɛ m	1775
7651	French	178	akizisjɔ̃	a k i z i s j ɔ̃	a k i z i s j ɔ̃	178
7652	Italian	178	akːwizitsjone	a kː w i z i ts j o n e	a kː w i z i ts j o n e	178
7653	Portuguese	178	ɐkizisɐ̃ʊ̃	ɐ k i z i s ɐ̃ʊ̃	ɐ k i z i s ɐ̃ʊ̃	178
7654	Romanian	178	akizitsje	a k i z i ts j e	a k i z i ts j e	178
7655	Spanish	178	adkisiθjon	a d k i s i θ j o n	a d k i s i θ j o n	178
7656	Latin	178	akːwɪsiːtjoːnɛm	a kː w ɪ s iː t j oː n ɛ m	a kː w ɪ s iː t j oː n ɛ m	178
4553	French	1784	ivʁɛ	i v ʁ ɛ	i v ʁ ɛ	1784
4554	Italian	1784	ubrjako	u b r j a k o	u b r j a k o	1784
4555	Portuguese	1784	eɪmbɹjagʊ	eɪ m b ɹ j a g ʊ	eɪ m b ɹ j a g ʊ	1784
4556	Spanish	1784	embɾjaɣo	e m b ɾ j a ɣ o	e m b ɾ j a ɣ o	1784
4557	Latin	1784	eːbrjaːkʊm	eː b r j aː k ʊ m	eː b r j aː k ʊ m	1784
1680	French	1787	jɛbl	j ɛ b l	j ɛ b l	1787
1681	Italian	1787	ebːjo	e bː j o	e bː j o	1787
1682	Portuguese	1787	ɛbulʊ	ɛ b u l ʊ	ɛ b u l ʊ	1787
1683	Latin	1787	ɛbʊlʊm	ɛ b ʊ l ʊ m	ɛ b ʊ l ʊ m	1787
3300	French	1790	egliz	e g l i z	e g l i z	1790
3301	Italian	1790	kjɛza	k j ɛ z a	k j ɛ z a	1790
3302	Portuguese	1790	iɣɾɐʒɐ	i ɣ ɾ ɐ ʒ ɐ	i ɣ ɾ ɐ ʒ ɐ	1790
3303	Spanish	1790	iɣlesja	i ɣ l e s j a	i ɣ l e s j a	1790
3304	Latin	1790	ɛkːleːsjam	ɛ kː l eː s j a m	ɛ kː l eː s j a m	1790
5758	French	1791	eklips	e k l i p s	e k l i p s	1791
5759	Italian	1791	eklisːi	e k l i sː i	e k l i sː i	1791
5760	Portuguese	1791	eklipsɨ	e k l i p s ɨ	e k l i p s ɨ	1791
5761	Romanian	1791	eklipsə	e k l i p s ə	e k l i p s ə	1791
5762	Spanish	1791	eklipse	e k l i p s e	e k l i p s e	1791
5763	Latin	1791	ɛkliːpsɛm	ɛ k l iː p s ɛ m	ɛ k l iː p s ɛ m	1791
926	French	1795	efemine	e f e m i n e	e f e m i n e	1795
927	Italian	1795	efːeminare	e fː e m i n a r e	e fː e m i n a r e	1795
928	Latin	1795	ɛfːeːmɪnaːrɛ	ɛ fː eː m ɪ n aː r ɛ	ɛ fː eː m ɪ n aː r ɛ	1795
1647	Portuguese	1796	ifɨɾəvɨseɹ	i f ɨ ɾ ə v ɨ s e ɹ	i f ɨ ɾ ə v ɨ s e ɹ	1796
1648	Spanish	1796	efːeɾβeθeɾ	e fː e ɾ β e θ e ɾ	e fː e ɾ β e θ e ɾ	1796
1649	Latin	1796	ɛfːɛrweːskɛrɛ	ɛ fː ɛ r w eː s k ɛ r ɛ	ɛ fː ɛ r w eː s k ɛ r ɛ	1796
3796	French	1797	efikasite	e f i k a s i t e	e f i k a s i t e	1797
3797	Spanish	1797	efikaθiðad	e f i k a θ i ð a d	e f i k a θ i ð a d	1797
3798	Latin	1797	ɛfːɪkaːkɪtaːtɛm	ɛ fː ɪ k aː k ɪ t aː t ɛ m	ɛ fː ɪ k aː k ɪ t aː t ɛ m	1797
3927	French	1798	efikas	e f i k a s	e f i k a s	1798
3928	Italian	1798	efːikatʃe	e fː i k a tʃ e	e fː i k a tʃ e	1798
3929	Spanish	1798	efikaθ	e f i k a θ	e f i k a θ	1798
3930	Latin	1798	ɛfːɪkaːkɛm	ɛ fː ɪ k aː k ɛ m	ɛ fː ɪ k aː k ɛ m	1798
803	French	1799	efɛktye	e f ɛ k t y e	e f ɛ k t y e	1799
804	Spanish	1799	efektwaɾ	e f e k t w a ɾ	e f e k t w a ɾ	1799
805	Latin	1799	ɛfːɪkɛrɛ	ɛ fː ɪ k ɛ r ɛ	ɛ fː ɪ k ɛ r ɛ	1799
1756	Italian	1805	egredʒo	e g r e dʒ o	e g r e dʒ o	1805
