ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2548	Italian	243	adulatore	a d u l a t o r e	a d u l a t o r e	243
2549	Portuguese	243	ɐdulɐdoɹ	ɐ d u l ɐ d o ɹ	ɐ d u l ɐ d o ɹ	243
2550	Spanish	243	aðulaðoɾ	a ð u l a ð o ɾ	a ð u l a ð o ɾ	243
2551	Latin	243	aduːlaːtoːrɛm	a d uː l aː t oː r ɛ m	a d uː l aː t oː r ɛ m	243
5900	Romanian	2433	uɾɨ	u ɾ ɨ	u ɾ ɨ	2433
5901	Spanish	2433	oreɾ	o r e ɾ	o r e ɾ	2433
5902	Latin	2433	hɔrːeːrɛ	h ɔ rː eː r ɛ	h ɔ rː eː r ɛ	2433
8356	Italian	2439	ɔrto	ɔ r t o	ɔ r t o	2439
8357	Portuguese	2439	oɾətʊ	o ɾ ə t ʊ	o ɾ ə t ʊ	2439
8358	Spanish	2439	weɾto	w e ɾ t o	w e ɾ t o	2439
8359	Latin	2439	hɔrtʊm	h ɔ r t ʊ m	h ɔ r t ʊ m	2439
5044	French	244	adolɛsɑ̃s	a d o l ɛ s ɑ̃ s	a d o l ɛ s ɑ̃ s	244
5045	Italian	244	adoleʃɛntsa	a d o l e ʃ ɛ n ts a	a d o l e ʃ ɛ n ts a	244
5046	Portuguese	244	ɐdulɨseɪŋsjɐ	ɐ d u l ɨ s eɪ ŋ s j ɐ	ɐ d u l ɨ s eɪ ŋ s j ɐ	244
5047	Spanish	244	aðolesθɛnθja	a ð o l e s θ ɛ n θ j a	a ð o l e s θ ɛ n θ j a	244
5048	Latin	244	adʊleːskɛntjam	a d ʊ l eː s k ɛ n t j a m	a d ʊ l eː s k ɛ n t j a m	244
3985	French	2440	oːt	oː t	oː t	2440
3986	Portuguese	2440	ɔʃpɨdɨ	ɔ ʃ p ɨ d ɨ	ɔ ʃ p ɨ d ɨ	2440
3987	Romanian	2440	ɔaspete	ɔ a s p e t e	ɔ a s p e t e	2440
3988	Spanish	2440	wesped	w e s p e d	w e s p e d	2440
3989	Latin	2440	hɔspɪtɛm	h ɔ s p ɪ t ɛ m	h ɔ s p ɪ t ɛ m	2440
3273	Italian	2441	ospedale	o s p e d a l e	o s p e d a l e	2441
3274	Portuguese	2441	uʃpitɑl	u ʃ p i t ɑ l	u ʃ p i t ɑ l	2441
3275	Romanian	2441	ospital	o s p i t a l	o s p i t a l	2441
3276	Spanish	2441	ospital	o s p i t a l	o s p i t a l	2441
3277	Latin	2441	hɔspɪtaːlɛ	h ɔ s p ɪ t aː l ɛ	h ɔ s p ɪ t aː l ɛ	2441
235	Portuguese	2445	uʃpɨdaɹ	u ʃ p ɨ d a ɹ	u ʃ p ɨ d a ɹ	2445
236	Spanish	2445	ospeðaɾ	o s p e ð a ɾ	o s p e ð a ɾ	2445
237	Latin	2445	hɔspɪtaːriː	h ɔ s p ɪ t aː r iː	h ɔ s p ɪ t aː r iː	2445
2969	French	2447	ɔstil	ɔ s t i l	ɔ s t i l	2447
2970	Italian	2447	ostile	o s t i l e	o s t i l e	2447
2971	Portuguese	2447	uʃtil	u ʃ t i l	u ʃ t i l	2447
2972	Romanian	2447	ostil	o s t i l	o s t i l	2447
2973	Spanish	2447	ostil	o s t i l	o s t i l	2447
2974	Latin	2447	hɔstiːlɛm	h ɔ s t iː l ɛ m	h ɔ s t iː l ɛ m	2447
8646	Italian	2449	umiljatsjone	u m i l j a ts j o n e	u m i l j a ts j o n e	2449
8647	Portuguese	2449	umiʎɐsɐ̃ʊ̃	u m i ʎ ɐ s ɐ̃ʊ̃	u m i ʎ ɐ s ɐ̃ʊ̃	2449
8648	Spanish	2449	umiʎaθjon	u m i ʎ a θ j o n	u m i ʎ a θ j o n	2449
8649	Latin	2449	hʊmɪljaːtjoːnɛm	h ʊ m ɪ l j aː t j oː n ɛ m	h ʊ m ɪ l j aː t j oː n ɛ m	2449
1724	French	245	adyle	a d y l e	a d y l e	245
1725	Italian	245	adulare	a d u l a r e	a d u l a r e	245
1726	Portuguese	245	ɐdulaɹ	ɐ d u l a ɹ	ɐ d u l a ɹ	245
1727	Spanish	245	aðulaɾ	a ð u l a ɾ	a ð u l a ɾ	245
1728	Latin	245	aduːlaːriː	a d uː l aː r iː	a d uː l aː r iː	245
4153	French	2451	ymys	y m y s	y m y s	2451
4154	Spanish	2451	umus	u m u s	u m u s	2451
4155	Latin	2451	hʊmʊm	h ʊ m ʊ m	h ʊ m ʊ m	2451
3601	French	2452	ibʁid	i b ʁ i d	i b ʁ i d	2452
3602	Italian	2452	ibrido	i b r i d o	i b r i d o	2452
3603	Portuguese	2452	ibɹidʊ	i b ɹ i d ʊ	i b ɹ i d ʊ	2452
3604	Spanish	2452	iβɾiðo	i β ɾ i ð o	i β ɾ i ð o	2452
3605	Latin	2452	hybrɪdam	h y b r ɪ d a m	h y b r ɪ d a m	2452
6659	French	2454	imn	i m n	i m n	2454
6660	Italian	2454	inːo	i nː o	i nː o	2454
6661	Spanish	2454	imno	i m n o	i m n o	2454
6662	Latin	2454	hymnʊm	h y m n ʊ m	h y m n ʊ m	2454
7777	French	2456	ipnotik	i p n o t i k	i p n o t i k	2456
7778	Italian	2456	ipnɔtiko	i p n ɔ t i k o	i p n ɔ t i k o	2456
7779	Portuguese	2456	ipnɔtikʊ	i p n ɔ t i k ʊ	i p n ɔ t i k ʊ	2456
7780	Spanish	2456	ipnotiko	i p n o t i k o	i p n o t i k o	2456
7781	Latin	2456	hypnoːtɪkʊm	h y p n oː t ɪ k ʊ m	h y p n oː t ɪ k ʊ m	2456
4032	French	2458	ipotɛk	i p o t ɛ k	i p o t ɛ k	2458
4033	Italian	2458	ipotɛka	i p o t ɛ k a	i p o t ɛ k a	2458
4034	Portuguese	2458	iputɛkɐ	i p u t ɛ k ɐ	i p u t ɛ k ɐ	2458
4035	Spanish	2458	ipoteka	i p o t e k a	i p o t e k a	2458
4036	Latin	2458	hypɔtʰeːkam	h y p ɔ tʰ eː k a m	h y p ɔ tʰ eː k a m	2458
6459	French	2460	ʒəte	ʒ ə t e	ʒ ə t e	2460
6460	Italian	2460	dʒetːare	dʒ e tː a r e	dʒ e tː a r e	2460
6461	Portuguese	2460	ʒeɪtaɹ	ʒ eɪ t a ɹ	ʒ eɪ t a ɹ	2460
6462	Spanish	2460	etʃaɾ	e tʃ a ɾ	e tʃ a ɾ	2460
6463	Latin	2460	jaktaːrɛ	j a k t aː r ɛ	j a k t aː r ɛ	2460
8298	Romanian	2464	ibeks	i b e k s	i b e k s	2464
8299	Spanish	2464	iβiθe	i β i θ e	i β i θ e	2464
8300	Latin	2464	iːbɪkɛm	iː b ɪ k ɛ m	iː b ɪ k ɛ m	2464
3606	French	2465	ibi	i b i	i b i	2465
3607	Italian	2465	ibis	i b i s	i b i s	2465
3608	Portuguese	2465	ibiʃ	i b i ʃ	i b i ʃ	2465
3609	Romanian	2465	ibis	i b i s	i b i s	2465
3610	Spanish	2465	iβis	i β i s	i β i s	2465
3611	Latin	2465	iːbɛmiːbɪn	iː b ɛ m iː b ɪ n	iː b ɛ m iː b ɪ n	2465
2801	French	2470	idwan	i d w a n	i d w a n	2470
2802	Italian	2470	idoneo	i d o n e o	i d o n e o	2470
2803	Portuguese	2470	idɔniʊ	i d ɔ n i ʊ	i d ɔ n i ʊ	2470
2804	Spanish	2470	iðoneo	i ð o n e o	i ð o n e o	2470
2805	Latin	2470	ɪdoːnɛum	ɪ d oː n ɛu m	ɪ d oː n ɛu m	2470
5894	French	2472	ʒøne	ʒ ø n e	ʒ ø n e	2472
5895	Italian	2472	didʒunare	d i dʒ u n a r e	d i dʒ u n a r e	2472
5896	Portuguese	2472	ʒeʒwaɹ	ʒ e ʒ w a ɹ	ʒ e ʒ w a ɹ	2472
5897	Romanian	2472	aʒuna	a ʒ u n a	a ʒ u n a	2472
5898	Spanish	2472	ajunaɾ	a j u n a ɾ	a j u n a ɾ	2472
5899	Latin	2472	jeːjuːnaːrɛ	j eː j uː n aː r ɛ	j eː j uː n aː r ɛ	2472
8939	Portuguese	2473	ʒɐ̃ŋtaɹ	ʒ ɐ̃ ŋ t a ɹ	ʒ ɐ̃ ŋ t a ɹ	2473
8940	Spanish	2473	ʝantaɾ	ʝ a n t a ɾ	ʝ a n t a ɾ	2473
8941	Latin	2473	jɛntaːrɛ	j ɛ n t aː r ɛ	j ɛ n t aː r ɛ	2473
6286	French	2477	iɲɔbl	i ɲ ɔ b l	i ɲ ɔ b l	2477
6287	Italian	2477	iɲɔbile	i ɲ ɔ b i l e	i ɲ ɔ b i l e	2477
6288	Portuguese	2477	ignɔbil	i g n ɔ b i l	i g n ɔ b i l	2477
6289	Spanish	2477	inːoβle	i nː o β l e	i nː o β l e	2477
6290	Latin	2477	ɪŋnoːbɪlɛm	ɪ ŋ n oː b ɪ l ɛ m	ɪ ŋ n oː b ɪ l ɛ m	2477
889	French	2479	iɲoʁe	i ɲ o ʁ e	i ɲ o ʁ e	2479
890	Italian	2479	iɲorare	i ɲ o r a r e	i ɲ o r a r e	2479
891	Portuguese	2479	ignuɾaɹ	i g n u ɾ a ɹ	i g n u ɾ a ɹ	2479
892	Romanian	2479	ignoɾa	i g n o ɾ a	i g n o ɾ a	2479
893	Spanish	2479	ignoɾaɾ	i g n o ɾ a ɾ	i g n o ɾ a ɾ	2479
894	Latin	2479	ɪŋnoːraːrɛ	ɪ ŋ n oː r aː r ɛ	ɪ ŋ n oː r aː r ɛ	2479
744	French	248	adylteʁe	a d y l t e ʁ e	a d y l t e ʁ e	248
745	Italian	248	adulterare	a d u l t e r a r e	a d u l t e r a r e	248
746	Portuguese	248	ɐdutɨɾaɹ	ɐ d u t ɨ ɾ a ɹ	ɐ d u t ɨ ɾ a ɹ	248
747	Spanish	248	aðulteɾaɾ	a ð u l t e ɾ a ɾ	a ð u l t e ɾ a ɾ	248
748	Latin	248	adʊltɛraːrɛ	a d ʊ l t ɛ r aː r ɛ	a d ʊ l t ɛ r aː r ɛ	248
768	Italian	2480	iɲoʃere	i ɲ o ʃ e r e	i ɲ o ʃ e r e	2480
769	Spanish	2480	iɲoθeɾ	i ɲ o θ e ɾ	i ɲ o θ e ɾ	2480
770	Latin	2480	ɪŋnoːskɛrɛ	ɪ ŋ n oː s k ɛ r ɛ	ɪ ŋ n oː s k ɛ r ɛ	2480
5612	French	2482	il	i l	i l	2482
5613	Italian	2482	dʒada	dʒ a d a	dʒ a d a	2482
5614	Portuguese	2482	ʒadɨ	ʒ a d ɨ	ʒ a d ɨ	2482
5615	Romanian	2482	je	j e	j e	2482
5616	Spanish	2482	xaðe	x a ð e	x a ð e	2482
5617	Latin	2482	iːlɛ	iː l ɛ	iː l ɛ	2482
6597	Portuguese	2484	ilezʊ	i l e z ʊ	i l e z ʊ	2484
6598	Spanish	2484	ileso	i l e s o	i l e s o	2484
6599	Latin	2484	ɪlːaɪsʊm	ɪ lː aɪ s ʊ m	ɪ lː aɪ s ʊ m	2484
6578	French	2485	ilasjɔ̃	i l a s j ɔ̃	i l a s j ɔ̃	2485
6579	Italian	2485	ilːatsjone	i lː a ts j o n e	i lː a ts j o n e	2485
6580	Portuguese	2485	ilɐsɐ̃ʊ̃	i l ɐ s ɐ̃ʊ̃	i l ɐ s ɐ̃ʊ̃	2485
6581	Spanish	2485	ilaθjon	i l a θ j o n	i l a θ j o n	2485
6582	Latin	2485	ɪlːaːtjoːnɛm	ɪ lː aː t j oː n ɛ m	ɪ lː aː t j oː n ɛ m	2485
8925	Portuguese	2491	iludiɹ	i l u d i ɹ	i l u d i ɹ	2491
8926	Spanish	2491	iluðiɾ	i l u ð i ɾ	i l u ð i ɾ	2491
8927	Latin	2491	ɪlːuːdɛrɛ	ɪ lː uː d ɛ r ɛ	ɪ lː uː d ɛ r ɛ	2491
6114	French	2498	ɛ̃besilite	ɛ̃ b e s i l i t e	ɛ̃ b e s i l i t e	2498
6115	Italian	2498	imbetʃilːita	i m b e tʃ i lː i t a	i m b e tʃ i lː i t a	2498
6116	Portuguese	2498	imbɨsilidadɨ	i m b ɨ s i l i d a d ɨ	i m b ɨ s i l i d a d ɨ	2498
6117	Spanish	2498	imbeθiliðad	i m b e θ i l i ð a d	i m b e θ i l i ð a d	2498
6118	Latin	2498	ɪmbeːkɪlːɪtaːtɛm	ɪ m b eː k ɪ lː ɪ t aː t ɛ m	ɪ m b eː k ɪ lː ɪ t aː t ɛ m	2498
7150	French	2499	ɛ̃besil	ɛ̃ b e s i l	ɛ̃ b e s i l	2499
7151	Italian	2499	imbetʃilːe	i m b e tʃ i lː e	i m b e tʃ i lː e	2499
7152	Portuguese	2499	imbɨsil	i m b ɨ s i l	i m b ɨ s i l	2499
7153	Spanish	2499	imbeθil	i m b e θ i l	i m b e θ i l	2499
7154	Latin	2499	ɪmbeːkɪlːʊm	ɪ m b eː k ɪ lː ʊ m	ɪ m b eː k ɪ lː ʊ m	2499
2847	French	25	ifje	i f j e	i f j e	25
2848	Italian	25	ifikare	i f i k a r e	i f i k a r e	25
2849	Latin	25	ɪfɪkaːrɛ	ɪ f ɪ k aː r ɛ	ɪ f ɪ k aː r ɛ	25
2403	French	2500	ɛ̃bɛʁb	ɛ̃ b ɛ ʁ b	ɛ̃ b ɛ ʁ b	2500
2404	Italian	2500	imbɛrbe	i m b ɛ r b e	i m b ɛ r b e	2500
2405	Portuguese	2500	imbɛɾəbɨ	i m b ɛ ɾ ə b ɨ	i m b ɛ ɾ ə b ɨ	2500
2406	Spanish	2500	imbeɾβe	i m b e ɾ β e	i m b e ɾ β e	2500
2407	Latin	2500	ɪmbɛrbɛm	ɪ m b ɛ r b ɛ m	ɪ m b ɛ r b ɛ m	2500
4002	French	2501	ɛ̃bibe	ɛ̃ b i b e	ɛ̃ b i b e	2501
4003	Italian	2501	imbevere	i m b e v e r e	i m b e v e r e	2501
4004	Portuguese	2501	eɪmbɨbeɹ	eɪ m b ɨ b e ɹ	eɪ m b ɨ b e ɹ	2501
4005	Romanian	2501	ɨmbiba	ɨ m b i b a	ɨ m b i b a	2501
4006	Spanish	2501	embeβeɾ	e m b e β e ɾ	e m b e β e ɾ	2501
4007	Latin	2501	ɪmbɪbɛrɛ	ɪ m b ɪ b ɛ r ɛ	ɪ m b ɪ b ɛ r ɛ	2501
6614	Portuguese	2503	imbuiɹ	i m b u i ɹ	i m b u i ɹ	2503
6615	Spanish	2503	imbwiɾ	i m b w i ɾ	i m b w i ɾ	2503
6616	Latin	2503	ɪmbʊɛrɛ	ɪ m b ʊ ɛ r ɛ	ɪ m b ʊ ɛ r ɛ	2503
8507	Italian	2509	imːaturo	i mː a t u r o	i mː a t u r o	2509
8508	Portuguese	2509	imɐtuɾʊ	i m ɐ t u ɾ ʊ	i m ɐ t u ɾ ʊ	2509
8509	Spanish	2509	inmaðuɾo	i n m a ð u ɾ o	i n m a ð u ɾ o	2509
8510	Latin	2509	ɪmːaːtuːrʊm	ɪ mː aː t uː r ʊ m	ɪ mː aː t uː r ʊ m	2509
6283	French	2514	imːise	i mː i s e	i mː i s e	2514
6284	Spanish	2514	inmiskʷiɾse	i n m i s kʷ i ɾ s e	i n m i s kʷ i ɾ s e	2514
6285	Latin	2514	ɪmːɪskeːrɛ	ɪ mː ɪ s k eː r ɛ	ɪ mː ɪ s k eː r ɛ	2514
7615	French	2518	imːœ̃	i mː œ̃	i mː œ̃	2518
7616	Italian	2518	imːune	i mː u n e	i mː u n e	2518
7617	Portuguese	2518	imunɨ	i m u n ɨ	i m u n ɨ	2518
7618	Spanish	2518	inmune	i n m u n e	i n m u n e	2518
7619	Latin	2518	ɪmːuːnɛm	ɪ mː uː n ɛ m	ɪ mː uː n ɛ m	2518
4721	Italian	252	adunare	a d u n a r e	a d u n a r e	252
4722	Romanian	252	aduna	a d u n a	a d u n a	252
4723	Spanish	252	aʊnaɾ	aʊ n a ɾ	aʊ n a ɾ	252
4724	Latin	252	aduːnaːrɛ	a d uː n aː r ɛ	a d uː n aː r ɛ	252
2628	French	2520	imːyte	i mː y t e	i mː y t e	2520
2629	Portuguese	2520	imutaɹ	i m u t a ɹ	i m u t a ɹ	2520
2630	Spanish	2520	inmutaɾ	i n m u t a ɾ	i n m u t a ɾ	2520
2631	Latin	2520	ɪmːuːtaːrɛ	ɪ mː uː t aː r ɛ	ɪ mː uː t aː r ɛ	2520
604	French	2522	ɛ̃paʁtiʁ	ɛ̃ p a ʁ t i ʁ	ɛ̃ p a ʁ t i ʁ	2522
605	Italian	2522	impartire	i m p a r t i r e	i m p a r t i r e	2522
606	Romanian	2522	ɨmpərtsʲi	ɨ m p ə r tsʲ i	ɨ m p ə r tsʲ i	2522
607	Spanish	2522	impaɾtiɾ	i m p a ɾ t i ɾ	i m p a ɾ t i ɾ	2522
608	Latin	2522	ɪmpartiːrɛ	ɪ m p a r t iː r ɛ	ɪ m p a r t iː r ɛ	2522
1618	Italian	2524	impedimento	i m p e d i m e n t o	i m p e d i m e n t o	2524
1619	Portuguese	2524	impɨdimeɪŋtʊ	i m p ɨ d i m eɪ ŋ t ʊ	i m p ɨ d i m eɪ ŋ t ʊ	2524
1620	Romanian	2524	impediment	i m p e d i m e n t	i m p e d i m e n t	2524
1621	Spanish	2524	impeðimɛnto	i m p e ð i m ɛ n t o	i m p e ð i m ɛ n t o	2524
1622	Latin	2524	ɪmpɛdiːmɛntʊm	ɪ m p ɛ d iː m ɛ n t ʊ m	ɪ m p ɛ d iː m ɛ n t ʊ m	2524
5010	French	2529	ɛ̃peʁatʁis	ɛ̃ p e ʁ a t ʁ i s	ɛ̃ p e ʁ a t ʁ i s	2529
5011	Italian	2529	imperatritʃe	i m p e r a t r i tʃ e	i m p e r a t r i tʃ e	2529
5012	Portuguese	2529	impɨɾɐtɹiʃ	i m p ɨ ɾ ɐ t ɹ i ʃ	i m p ɨ ɾ ɐ t ɹ i ʃ	2529
5013	Spanish	2529	empeɾatɾiθ	e m p e ɾ a t ɾ i θ	e m p e ɾ a t ɾ i θ	2529
5014	Latin	2529	ɪmpɛraːtriːkɛm	ɪ m p ɛ r aː t r iː k ɛ m	ɪ m p ɛ r aː t r iː k ɛ m	2529
5434	French	2530	ɛ̃pɛʁsɛptibl	ɛ̃ p ɛ ʁ s ɛ p t i b l	ɛ̃ p ɛ ʁ s ɛ p t i b l	2530
5435	Spanish	2530	impeɾθepːtiβle	i m p e ɾ θ e pː t i β l e	i m p e ɾ θ e pː t i β l e	2530
5436	Latin	2530	ɪmpɛrkɛptɪbɪlɛm	ɪ m p ɛ r k ɛ p t ɪ b ɪ l ɛ m	ɪ m p ɛ r k ɛ p t ɪ b ɪ l ɛ m	2530
376	French	2531	ɛ̃peʁjal	ɛ̃ p e ʁ j a l	ɛ̃ p e ʁ j a l	2531
377	Italian	2531	imperjale	i m p e r j a l e	i m p e r j a l e	2531
378	Portuguese	2531	impɨɾiɑl	i m p ɨ ɾ i ɑ l	i m p ɨ ɾ i ɑ l	2531
379	Romanian	2531	impeɾjal	i m p e ɾ j a l	i m p e ɾ j a l	2531
380	Spanish	2531	impeɾjal	i m p e ɾ j a l	i m p e ɾ j a l	2531
381	Latin	2531	ɪmpɛrjaːlɛm	ɪ m p ɛ r j aː l ɛ m	ɪ m p ɛ r j aː l ɛ m	2531
8301	French	2532	ɛ̃peʁjø	ɛ̃ p e ʁ j ø	ɛ̃ p e ʁ j ø	2532
8302	Italian	2532	imperjozo	i m p e r j o z o	i m p e r j o z o	2532
8303	Portuguese	2532	impɨɾjozʊ	i m p ɨ ɾ j o z ʊ	i m p ɨ ɾ j o z ʊ	2532
8304	Spanish	2532	impeɾjoso	i m p e ɾ j o s o	i m p e ɾ j o s o	2532
8305	Latin	2532	ɪmpɛrjoːsʊm	ɪ m p ɛ r j oː s ʊ m	ɪ m p ɛ r j oː s ʊ m	2532
3119	French	2533	ɛ̃peʁiti	ɛ̃ p e ʁ i t i	ɛ̃ p e ʁ i t i	2533
3120	Portuguese	2533	impɨɾisjɐ	i m p ɨ ɾ i s j ɐ	i m p ɨ ɾ i s j ɐ	2533
3121	Spanish	2533	impeɾiθja	i m p e ɾ i θ j a	i m p e ɾ i θ j a	2533
3122	Latin	2533	ɪmpɛriːtjam	ɪ m p ɛ r iː t j a m	ɪ m p ɛ r iː t j a m	2533
387	Italian	2536	imperare	i m p e r a r e	i m p e r a r e	2536
388	Portuguese	2536	impɨɾaɹ	i m p ɨ ɾ a ɹ	i m p ɨ ɾ a ɹ	2536
389	Spanish	2536	impeɾaɾ	i m p e ɾ a ɾ	i m p e ɾ a ɾ	2536
390	Latin	2536	ɪmpɛraːrɛ	ɪ m p ɛ r aː r ɛ	ɪ m p ɛ r aː r ɛ	2536
1449	Italian	2537	impetidʒine	i m p e t i dʒ i n e	i m p e t i dʒ i n e	2537
1450	Portuguese	2537	impɨtigʊ	i m p ɨ t i g ʊ	i m p ɨ t i g ʊ	2537
1451	Romanian	2537	petʃiŋdʒine	p e tʃ i ŋ dʒ i n e	p e tʃ i ŋ dʒ i n e	2537
1452	Spanish	2537	impetiɣo	i m p e t i ɣ o	i m p e t i ɣ o	2537
1453	Latin	2537	ɪmpɛtiːgɪnɛm	ɪ m p ɛ t iː g ɪ n ɛ m	ɪ m p ɛ t iː g ɪ n ɛ m	2537
2296	Portuguese	254	ɐdvɛsɐ̃ʊ̃	ɐ d v ɛ s ɐ̃ʊ̃	ɐ d v ɛ s ɐ̃ʊ̃	254
2297	Spanish	254	aðβekθjon	a ð β e k θ j o n	a ð β e k θ j o n	254
2298	Latin	254	adwɛktjoːnɛm	a d w ɛ k t j oː n ɛ m	a d w ɛ k t j oː n ɛ m	254
5461	Italian	2540	impindʒere	i m p i n dʒ e r e	i m p i n dʒ e r e	2540
5462	Romanian	2540	ɨmpiŋdʒe	ɨ m p i ŋ dʒ e	ɨ m p i ŋ dʒ e	2540
5463	Latin	2540	ɪmpɪŋgɛrɛ	ɪ m p ɪ ŋ g ɛ r ɛ	ɪ m p ɪ ŋ g ɛ r ɛ	2540
1477	French	2544	ɛ̃ploʁe	ɛ̃ p l o ʁ e	ɛ̃ p l o ʁ e	2544
1478	Italian	2544	implorare	i m p l o r a r e	i m p l o r a r e	2544
1479	Portuguese	2544	impluɾaɹ	i m p l u ɾ a ɹ	i m p l u ɾ a ɹ	2544
1480	Spanish	2544	imploɾaɾ	i m p l o ɾ a ɾ	i m p l o ɾ a ɾ	2544
1481	Latin	2544	ɪmploːraːrɛ	ɪ m p l oː r aː r ɛ	ɪ m p l oː r aː r ɛ	2544
7277	French	2546	ɛ̃pɔʁtynite	ɛ̃ p ɔ ʁ t y n i t e	ɛ̃ p ɔ ʁ t y n i t e	2546
7278	Italian	2546	importunita	i m p o r t u n i t a	i m p o r t u n i t a	2546
7279	Portuguese	2546	impuɾətunidadɨ	i m p u ɾ ə t u n i d a d ɨ	i m p u ɾ ə t u n i d a d ɨ	2546
7280	Spanish	2546	impoɾtuniðad	i m p o ɾ t u n i ð a d	i m p o ɾ t u n i ð a d	2546
7281	Latin	2546	ɪmpɔrtuːnɪtaːtɛm	ɪ m p ɔ r t uː n ɪ t aː t ɛ m	ɪ m p ɔ r t uː n ɪ t aː t ɛ m	2546
9196	French	2548	ɛ̃pozisjɔ̃	ɛ̃ p o z i s j ɔ̃	ɛ̃ p o z i s j ɔ̃	2548
9197	Italian	2548	impozitsjone	i m p o z i ts j o n e	i m p o z i ts j o n e	2548
9198	Portuguese	2548	impuzisɐ̃ʊ̃	i m p u z i s ɐ̃ʊ̃	i m p u z i s ɐ̃ʊ̃	2548
9199	Spanish	2548	imposiθjon	i m p o s i θ j o n	i m p o s i θ j o n	2548
9200	Latin	2548	ɪmpɔsɪtjoːnɛm	ɪ m p ɔ s ɪ t j oː n ɛ m	ɪ m p ɔ s ɪ t j oː n ɛ m	2548
9206	Italian	2549	imprekare	i m p r e k a r e	i m p r e k a r e	2549
9207	Portuguese	2549	impɹɨkaɹ	i m p ɹ ɨ k a ɹ	i m p ɹ ɨ k a ɹ	2549
9208	Spanish	2549	impɾekaɾ	i m p ɾ e k a ɾ	i m p ɾ e k a ɾ	2549
9209	Latin	2549	ɪmprɛkaːriː	ɪ m p r ɛ k aː r iː	ɪ m p r ɛ k aː r iː	2549
65	French	2551	ɛ̃pʁobite	ɛ̃ p ʁ o b i t e	ɛ̃ p ʁ o b i t e	2551
66	Spanish	2551	impɾoβiðad	i m p ɾ o β i ð a d	i m p ɾ o β i ð a d	2551
67	Latin	2551	ɪmprɔbɪtaːtɛm	ɪ m p r ɔ b ɪ t aː t ɛ m	ɪ m p r ɔ b ɪ t aː t ɛ m	2551
6405	Portuguese	2552	impɹubaɹ	i m p ɹ u b a ɹ	i m p ɹ u b a ɹ	2552
6406	Spanish	2552	impɾoβaɾ	i m p ɾ o β a ɾ	i m p ɾ o β a ɾ	2552
6407	Latin	2552	ɪmprɔbaːrɛ	ɪ m p r ɔ b aː r ɛ	ɪ m p r ɔ b aː r ɛ	2552
9297	French	2553	ɛ̃pʁɔb	ɛ̃ p ʁ ɔ b	ɛ̃ p ʁ ɔ b	2553
9298	Portuguese	2553	impɹubʊ	i m p ɹ u b ʊ	i m p ɹ u b ʊ	2553
9299	Spanish	2553	impɾoβo	i m p ɾ o β o	i m p ɾ o β o	2553
9300	Latin	2553	ɪmprɔbʊm	ɪ m p r ɔ b ʊ m	ɪ m p r ɔ b ʊ m	2553
9175	French	2558	ɛ̃pylsif	ɛ̃ p y l s i f	ɛ̃ p y l s i f	2558
9176	Italian	2558	impulsivo	i m p u l s i v o	i m p u l s i v o	2558
9177	Portuguese	2558	impusivʊ	i m p u s i v ʊ	i m p u s i v ʊ	2558
9178	Romanian	2558	impulsiv	i m p u l s i v	i m p u l s i v	2558
9179	Spanish	2558	impulsiβo	i m p u l s i β o	i m p u l s i β o	2558
9180	Latin	2558	ɪmpʊlsiːwʊm	ɪ m p ʊ l s iː w ʊ m	ɪ m p ʊ l s iː w ʊ m	2558
217	Italian	2561	inaudito	i n au d i t o	i n au d i t o	2561
218	Portuguese	2561	inaʊditʊ	i n aʊ d i t ʊ	i n aʊ d i t ʊ	2561
219	Spanish	2561	inaʊðito	i n aʊ ð i t o	i n aʊ ð i t o	2561
220	Latin	2561	ɪnaʊdiːtʊm	ɪ n aʊ d iː t ʊ m	ɪ n aʊ d iː t ʊ m	2561
2942	French	2565	ɛ̃kaʁnasjɔ̃	ɛ̃ k a ʁ n a s j ɔ̃	ɛ̃ k a ʁ n a s j ɔ̃	2565
2943	Italian	2565	inkarnatsjone	i n k a r n a ts j o n e	i n k a r n a ts j o n e	2565
2944	Portuguese	2565	eɪŋkɐɾənɐsɐ̃ʊ̃	eɪ ŋ k ɐ ɾ ə n ɐ s ɐ̃ʊ̃	eɪ ŋ k ɐ ɾ ə n ɐ s ɐ̃ʊ̃	2565
2945	Spanish	2565	enkaɾnaθjon	e n k a ɾ n a θ j o n	e n k a ɾ n a θ j o n	2565
2946	Latin	2565	ɪŋkarnaːtjoːnɛm	ɪ ŋ k a r n aː t j oː n ɛ m	ɪ ŋ k a r n aː t j oː n ɛ m	2565
7859	French	2566	ɛ̃kaʁne	ɛ̃ k a ʁ n e	ɛ̃ k a ʁ n e	2566
7860	Italian	2566	inkarnare	i n k a r n a r e	i n k a r n a r e	2566
7861	Portuguese	2566	eɪŋkɐɾənaɹ	eɪ ŋ k ɐ ɾ ə n a ɹ	eɪ ŋ k ɐ ɾ ə n a ɹ	2566
7862	Spanish	2566	enkaɾnaɾ	e n k a ɾ n a ɾ	e n k a ɾ n a ɾ	2566
7863	Latin	2566	ɪŋkarnaːrɛ	ɪ ŋ k a r n aː r ɛ	ɪ ŋ k a r n aː r ɛ	2566
