ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1583	Italian	1570	dimostrare	d i m o s t r a r e	d i m o s t r a r e	1570
1584	Portuguese	1570	dɨmuŋstɹaɹ	d ɨ m u ŋ s t ɹ a ɹ	d ɨ m u ŋ s t ɹ a ɹ	1570
1585	Romanian	1570	demonstra	d e m o n s t r a	d e m o n s t r a	1570
1586	Spanish	1570	demostɾaɾ	d e m o s t ɾ a ɾ	d e m o s t ɾ a ɾ	1570
1587	Latin	1570	deːmoːnstraːrɛ	d eː m oː n s t r aː r ɛ	d eː m oː n s t r aː r ɛ	1570
4385	French	1571	dəmøʁe	d ə m ø ʁ e	d ə m ø ʁ e	1571
4386	Italian	1571	dimorare	d i m o r a r e	d i m o r a r e	1571
4387	Portuguese	1571	dɨmuɾaɹ	d ɨ m u ɾ a ɹ	d ɨ m u ɾ a ɹ	1571
4388	Spanish	1571	demoɾaɾ	d e m o ɾ a ɾ	d e m o ɾ a ɾ	1571
4389	Latin	1571	deːmɔraːriː	d eː m ɔ r aː r iː	d eː m ɔ r aː r iː	1571
1717	French	1575	denominasjɔ̃	d e n o m i n a s j ɔ̃	d e n o m i n a s j ɔ̃	1575
1718	Italian	1575	denominatsjone	d e n o m i n a ts j o n e	d e n o m i n a ts j o n e	1575
1719	Portuguese	1575	dɨnuminɐsɐ̃ʊ̃	d ɨ n u m i n ɐ s ɐ̃ʊ̃	d ɨ n u m i n ɐ s ɐ̃ʊ̃	1575
1720	Romanian	1575	denominatsje	d e n o m i n a ts j e	d e n o m i n a ts j e	1575
1721	Spanish	1575	denominaθjon	d e n o m i n a θ j o n	d e n o m i n a θ j o n	1575
1722	Latin	1575	deːnoːmɪnaːtjoːnɛm	d eː n oː m ɪ n aː t j oː n ɛ m	d eː n oː m ɪ n aː t j oː n ɛ m	1575
9120	French	1577	denɔme	d e n ɔ m e	d e n ɔ m e	1577
9121	Italian	1577	denominare	d e n o m i n a r e	d e n o m i n a r e	1577
9122	Portuguese	1577	dɨnuminaɹ	d ɨ n u m i n a ɹ	d ɨ n u m i n a ɹ	1577
9123	Spanish	1577	denominaɾ	d e n o m i n a ɾ	d e n o m i n a ɾ	1577
9124	Latin	1577	deːnoːmɪnaːrɛ	d eː n oː m ɪ n aː r ɛ	d eː n oː m ɪ n aː r ɛ	1577
5182	Italian	1578	densare	d e n s a r e	d e n s a r e	1578
5183	Romanian	1578	ɨndesa	ɨ n d e s a	ɨ n d e s a	1578
5184	Spanish	1578	densaɾ	d e n s a ɾ	d e n s a ɾ	1578
5185	Latin	1578	deːnsaːrɛ	d eː n s aː r ɛ	d eː n s aː r ɛ	1578
1931	French	1579	dɑ̃tal	d ɑ̃ t a l	d ɑ̃ t a l	1579
1932	Italian	1579	dentale	d e n t a l e	d e n t a l e	1579
1933	Portuguese	1579	deɪŋtɑl	d eɪ ŋ t ɑ l	d eɪ ŋ t ɑ l	1579
1934	Spanish	1579	dental	d e n t a l	d e n t a l	1579
1935	Latin	1579	dɛntaːlɛm	d ɛ n t aː l ɛ m	d ɛ n t aː l ɛ m	1579
3714	Italian	158	atʃːidja	a tʃː i d j a	a tʃː i d j a	158
3715	Portuguese	158	ɐsɛdjɐ	ɐ s ɛ d j ɐ	ɐ s ɛ d j ɐ	158
3716	Latin	158	akeːdjam	a k eː d j a m	a k eː d j a m	158
8689	French	1584	denɔ̃sjasjɔ̃	d e n ɔ̃ s j a s j ɔ̃	d e n ɔ̃ s j a s j ɔ̃	1584
8690	Italian	1584	denuntʃatsjone	d e n u n tʃ a ts j o n e	d e n u n tʃ a ts j o n e	1584
8691	Portuguese	1584	dɨnũŋsjɐsɐ̃ʊ̃	d ɨ n ũ ŋ s j ɐ s ɐ̃ʊ̃	d ɨ n ũ ŋ s j ɐ s ɐ̃ʊ̃	1584
8692	Spanish	1584	denunθjaθjon	d e n u n θ j a θ j o n	d e n u n θ j a θ j o n	1584
8693	Latin	1584	deːnʊntjaːtjoːnɛm	d eː n ʊ n t j aː t j oː n ɛ m	d eː n ʊ n t j aː t j oː n ɛ m	1584
5708	French	1585	depaʁtiʁ	d e p a ʁ t i ʁ	d e p a ʁ t i ʁ	1585
5709	Spanish	1585	depaɾtiɾ	d e p a ɾ t i ɾ	d e p a ɾ t i ɾ	1585
5710	Latin	1585	deːpartiːrɛ	d eː p a r t iː r ɛ	d eː p a r t iː r ɛ	1585
2153	French	1586	depɑ̃dʁ	d e p ɑ̃ d ʁ	d e p ɑ̃ d ʁ	1586
2154	Italian	1586	dipɛndere	d i p ɛ n d e r e	d i p ɛ n d e r e	1586
2155	Portuguese	1586	dɨpeɪŋdeɹ	d ɨ p eɪ ŋ d e ɹ	d ɨ p eɪ ŋ d e ɹ	1586
2156	Romanian	1586	depinde	d e p i n d e	d e p i n d e	1586
2157	Spanish	1586	dependeɾ	d e p e n d e ɾ	d e p e n d e ɾ	1586
2158	Latin	1586	deːpɛndeːrɛ	d eː p ɛ n d eː r ɛ	d eː p ɛ n d eː r ɛ	1586
7330	French	1587	depɛʁdisjɔ̃	d e p ɛ ʁ d i s j ɔ̃	d e p ɛ ʁ d i s j ɔ̃	1587
7331	Italian	1587	deperditsjone	d e p e r d i ts j o n e	d e p e r d i ts j o n e	1587
7332	Latin	1587	deːpɛrdɪtjoːnɛm	d eː p ɛ r d ɪ t j oː n ɛ m	d eː p ɛ r d ɪ t j oː n ɛ m	1587
8366	French	1588	depeʁiʁ	d e p e ʁ i ʁ	d e p e ʁ i ʁ	1588
8367	Italian	1588	deperire	d e p e r i r e	d e p e r i r e	1588
8368	Portuguese	1588	dɨpɨɾɨseɹ	d ɨ p ɨ ɾ ɨ s e ɹ	d ɨ p ɨ ɾ ɨ s e ɹ	1588
8369	Spanish	1588	despeɾeθeɾ	d e s p e ɾ e θ e ɾ	d e s p e ɾ e θ e ɾ	1588
8370	Latin	1588	deːpɛriːrɛ	d eː p ɛ r iː r ɛ	d eː p ɛ r iː r ɛ	1588
3278	French	1589	depʁisjɔ̃	d e p ʁ i s j ɔ̃	d e p ʁ i s j ɔ̃	1589
3279	Italian	1589	deperitsjone	d e p e r i ts j o n e	d e p e r i ts j o n e	1589
3280	Latin	1589	deːpɛrɪtjoːnɛm	d eː p ɛ r ɪ t j oː n ɛ m	d eː p ɛ r ɪ t j oː n ɛ m	1589
5900	Portuguese	159	ɐsɛfɐlʊ	ɐ s ɛ f ɐ l ʊ	ɐ s ɛ f ɐ l ʊ	159
5901	Spanish	159	aθefalo	a θ e f a l o	a θ e f a l o	159
5902	Latin	159	akɛpʰalʊm	a k ɛ pʰ a l ʊ m	a k ɛ pʰ a l ʊ m	159
3471	French	1590	deploʁe	d e p l o ʁ e	d e p l o ʁ e	1590
3472	Italian	1590	deplorare	d e p l o r a r e	d e p l o r a r e	1590
3473	Spanish	1590	deploɾaɾ	d e p l o ɾ a ɾ	d e p l o ɾ a ɾ	1590
3474	Latin	1590	deːploːraːrɛ	d eː p l oː r aː r ɛ	d eː p l oː r aː r ɛ	1590
189	French	1591	depɔʁte	d e p ɔ ʁ t e	d e p ɔ ʁ t e	1591
190	Italian	1591	deportare	d e p o r t a r e	d e p o r t a r e	1591
191	Portuguese	1591	dɨpuɾətaɹ	d ɨ p u ɾ ə t a ɹ	d ɨ p u ɾ ə t a ɹ	1591
192	Spanish	1591	depoɾtaɾ	d e p o ɾ t a ɾ	d e p o ɾ t a ɾ	1591
193	Latin	1591	deːpɔrtaːrɛ	d eː p ɔ r t aː r ɛ	d eː p ɔ r t aː r ɛ	1591
9279	French	1597	depyʁe	d e p y ʁ e	d e p y ʁ e	1597
9280	Italian	1597	depurare	d e p u r a r e	d e p u r a r e	1597
9281	Portuguese	1597	dɨpuɾaɹ	d ɨ p u ɾ a ɹ	d ɨ p u ɾ a ɹ	1597
9282	Spanish	1597	depuɾaɾ	d e p u ɾ a ɾ	d e p u ɾ a ɾ	1597
9283	Latin	1597	deːpuːraːrɛ	d eː p uː r aː r ɛ	d eː p uː r aː r ɛ	1597
8694	French	1604	dɛskʁipsjɔ̃	d ɛ s k ʁ i p s j ɔ̃	d ɛ s k ʁ i p s j ɔ̃	1604
8695	Italian	1604	deskritsjone	d e s k r i ts j o n e	d e s k r i ts j o n e	1604
8696	Portuguese	1604	deʃkɹisɐ̃ʊ̃	d e ʃ k ɹ i s ɐ̃ʊ̃	d e ʃ k ɹ i s ɐ̃ʊ̃	1604
8697	Romanian	1604	deskriptsje	d e s k r i p ts j e	d e s k r i p ts j e	1604
8698	Spanish	1604	deskɾipθjon	d e s k ɾ i p θ j o n	d e s k ɾ i p θ j o n	1604
8699	Latin	1604	deːskriːptjoːnɛm	d eː s k r iː p t j oː n ɛ m	d eː s k r iː p t j oː n ɛ m	1604
8206	French	1606	dezɛʁsjɔ̃	d e z ɛ ʁ s j ɔ̃	d e z ɛ ʁ s j ɔ̃	1606
8207	Italian	1606	dizertsjone	d i z e r ts j o n e	d i z e r ts j o n e	1606
8208	Portuguese	1606	dɨzɨɾəsɐ̃ʊ̃	d ɨ z ɨ ɾ ə s ɐ̃ʊ̃	d ɨ z ɨ ɾ ə s ɐ̃ʊ̃	1606
8209	Spanish	1606	deseɾθjon	d e s e ɾ θ j o n	d e s e ɾ θ j o n	1606
8210	Latin	1606	deːsɛrtjoːnɛm	d eː s ɛ r t j oː n ɛ m	d eː s ɛ r t j oː n ɛ m	1606
8872	French	1607	dezɛʁ	d e z ɛ ʁ	d e z ɛ ʁ	1607
8873	Italian	1607	dezɛrto	d e z ɛ r t o	d e z ɛ r t o	1607
8874	Portuguese	1607	dɨzɛɾətʊ	d ɨ z ɛ ɾ ə t ʊ	d ɨ z ɛ ɾ ə t ʊ	1607
8875	Romanian	1607	deʃert	d e ʃ e r t	d e ʃ e r t	1607
8876	Spanish	1607	desjeɾto	d e s j e ɾ t o	d e s j e ɾ t o	1607
8877	Latin	1607	deːsɛrtʊm	d eː s ɛ r t ʊ m	d eː s ɛ r t ʊ m	1607
6925	French	1609	dɛsikasjɔ̃	d ɛ s i k a s j ɔ̃	d ɛ s i k a s j ɔ̃	1609
6926	Italian	1609	disːekːatsjone	d i sː e kː a ts j o n e	d i sː e kː a ts j o n e	1609
6927	Portuguese	1609	dɨsɨkɐsɐ̃ʊ̃	d ɨ s ɨ k ɐ s ɐ̃ʊ̃	d ɨ s ɨ k ɐ s ɐ̃ʊ̃	1609
6928	Spanish	1609	desekaθjon	d e s e k a θ j o n	d e s e k a θ j o n	1609
6929	Latin	1609	deːsɪkːaːtjoːnɛm	d eː s ɪ kː aː t j oː n ɛ m	d eː s ɪ kː aː t j oː n ɛ m	1609
5561	French	1615	dezinɑ̃s	d e z i n ɑ̃ s	d e z i n ɑ̃ s	1615
5562	Italian	1615	dezinɛntsa	d e z i n ɛ n ts a	d e z i n ɛ n ts a	1615
5563	Latin	1615	deːsɪnɛntjam	d eː s ɪ n ɛ n t j a m	d eː s ɪ n ɛ n t j a m	1615
489	French	1617	dezolasjɔ̃	d e z o l a s j ɔ̃	d e z o l a s j ɔ̃	1617
490	Italian	1617	dezolatsjone	d e z o l a ts j o n e	d e z o l a ts j o n e	1617
491	Portuguese	1617	dɨzulɐsɐ̃ʊ̃	d ɨ z u l ɐ s ɐ̃ʊ̃	d ɨ z u l ɐ s ɐ̃ʊ̃	1617
492	Spanish	1617	desolaθjon	d e s o l a θ j o n	d e s o l a θ j o n	1617
493	Latin	1617	deːsoːlaːtjoːnɛm	d eː s oː l aː t j oː n ɛ m	d eː s oː l aː t j oː n ɛ m	1617
2015	Italian	1619	dispetːare	d i s p e tː a r e	d i s p e tː a r e	1619
2016	Portuguese	1619	dɨʃpeɪtaɹ	d ɨ ʃ p eɪ t a ɹ	d ɨ ʃ p eɪ t a ɹ	1619
2017	Spanish	1619	despetʃaɾ	d e s p e tʃ a ɾ	d e s p e tʃ a ɾ	1619
2018	Latin	1619	deːspɛktaːrɛ	d eː s p ɛ k t aː r ɛ	d eː s p ɛ k t aː r ɛ	1619
139	French	162	asɛʁb	a s ɛ ʁ b	a s ɛ ʁ b	162
140	Italian	162	atʃɛrbo	a tʃ ɛ r b o	a tʃ ɛ r b o	162
141	Portuguese	162	ɐsɛɾəbʊ	ɐ s ɛ ɾ ə b ʊ	ɐ s ɛ ɾ ə b ʊ	162
142	Romanian	162	atʃerb	a tʃ e r b	a tʃ e r b	162
143	Spanish	162	aθeɾβo	a θ e ɾ β o	a θ e ɾ β o	162
144	Latin	162	akɛrbʊm	a k ɛ r b ʊ m	a k ɛ r b ʊ m	162
4760	Italian	1620	disperatsjone	d i s p e r a ts j o n e	d i s p e r a ts j o n e	1620
4761	Portuguese	1620	dɨzɨʃpeɾɐsɐ̃ʊ̃	d ɨ z ɨ ʃ p e ɾ ɐ s ɐ̃ʊ̃	d ɨ z ɨ ʃ p e ɾ ɐ s ɐ̃ʊ̃	1620
4762	Spanish	1620	desespeɾaθjon	d e s e s p e ɾ a θ j o n	d e s e s p e ɾ a θ j o n	1620
4763	Latin	1620	deːspeːraːtjoːnɛm	d eː s p eː r aː t j oː n ɛ m	d eː s p eː r aː t j oː n ɛ m	1620
7315	Italian	1624	dispozare	d i s p o z a r e	d i s p o z a r e	1624
7316	Portuguese	1624	dɨʃpuzaɹ	d ɨ ʃ p u z a ɹ	d ɨ ʃ p u z a ɹ	1624
7317	Spanish	1624	desposaɾ	d e s p o s a ɾ	d e s p o s a ɾ	1624
7318	Latin	1624	deːspoːnsaːrɛ	d eː s p oː n s aː r ɛ	d eː s p oː n s aː r ɛ	1624
5244	French	1625	distile	d i s t i l e	d i s t i l e	1625
5245	Italian	1625	distilːare	d i s t i lː a r e	d i s t i lː a r e	1625
5246	Portuguese	1625	dɨʃtilaɹ	d ɨ ʃ t i l a ɹ	d ɨ ʃ t i l a ɹ	1625
5247	Spanish	1625	destilaɾ	d e s t i l a ɾ	d e s t i l a ɾ	1625
5248	Latin	1625	deːstɪlːaːrɛ	d eː s t ɪ lː aː r ɛ	d eː s t ɪ lː aː r ɛ	1625
6436	French	1626	dɛstinasjɔ̃	d ɛ s t i n a s j ɔ̃	d ɛ s t i n a s j ɔ̃	1626
6437	Spanish	1626	destinaθjon	d e s t i n a θ j o n	d e s t i n a θ j o n	1626
6438	Latin	1626	deːstɪnaːtjoːnɛm	d eː s t ɪ n aː t j oː n ɛ m	d eː s t ɪ n aː t j oː n ɛ m	1626
6519	French	1627	dɛstine	d ɛ s t i n e	d ɛ s t i n e	1627
6520	Italian	1627	destinare	d e s t i n a r e	d e s t i n a r e	1627
6521	Portuguese	1627	dɨʃtinaɹ	d ɨ ʃ t i n a ɹ	d ɨ ʃ t i n a ɹ	1627
6522	Romanian	1627	destina	d e s t i n a	d e s t i n a	1627
6523	Spanish	1627	destinaɾ	d e s t i n a ɾ	d e s t i n a ɾ	1627
6524	Latin	1627	deːstɪnaːrɛ	d eː s t ɪ n aː r ɛ	d eː s t ɪ n aː r ɛ	1627
4461	French	1628	dɛstitye	d ɛ s t i t y e	d ɛ s t i t y e	1628
4462	Italian	1628	destituire	d e s t i t u i r e	d e s t i t u i r e	1628
4463	Portuguese	1628	dɨʃtituiɹ	d ɨ ʃ t i t u i ɹ	d ɨ ʃ t i t u i ɹ	1628
4464	Spanish	1628	destitwiɾ	d e s t i t w i ɾ	d e s t i t w i ɾ	1628
4465	Latin	1628	deːstɪtʊɛrɛ	d eː s t ɪ t ʊ ɛ r ɛ	d eː s t ɪ t ʊ ɛ r ɛ	1628
3946	Italian	1629	distrutsjone	d i s t r u ts j o n e	d i s t r u ts j o n e	1629
3947	Portuguese	1629	deʃtɹuisɐ̃ʊ̃	d e ʃ t ɹ u i s ɐ̃ʊ̃	d e ʃ t ɹ u i s ɐ̃ʊ̃	1629
3948	Spanish	1629	destɾukθjon	d e s t ɾ u k θ j o n	d e s t ɾ u k θ j o n	1629
3949	Latin	1629	deːstrʊktjoːnɛm	d eː s t r ʊ k t j oː n ɛ m	d eː s t r ʊ k t j oː n ɛ m	1629
3914	French	1631	dezyltwaʁ	d e z y l t w a ʁ	d e z y l t w a ʁ	1631
3915	Italian	1631	dezultɔrjo	d e z u l t ɔ r j o	d e z u l t ɔ r j o	1631
3916	Portuguese	1631	dɨzutɔɾjʊ	d ɨ z u t ɔ ɾ j ʊ	d ɨ z u t ɔ ɾ j ʊ	1631
3917	Latin	1631	deːsʊltoːrjʊm	d eː s ʊ l t oː r j ʊ m	d eː s ʊ l t oː r j ʊ m	1631
822	Italian	1632	dezumere	d e z u m e r e	d e z u m e r e	1632
823	Portuguese	1632	dɨzumiɹ	d ɨ z u m i ɹ	d ɨ z u m i ɹ	1632
824	Latin	1632	deːsuːmɛrɛ	d eː s uː m ɛ r ɛ	d eː s uː m ɛ r ɛ	1632
2974	French	1633	detɛktɛʁdytʃ	d e t ɛ k t ɛ ʁ d y tʃ	d e t ɛ k t ɛ ʁ d y tʃ	1633
2975	Portuguese	1633	dɨtɛtaɹ	d ɨ t ɛ t a ɹ	d ɨ t ɛ t a ɹ	1633
2976	Romanian	1633	detekta	d e t e k t a	d e t e k t a	1633
2977	Spanish	1633	detektaɾ	d e t e k t a ɾ	d e t e k t a ɾ	1633
2978	Latin	1633	deːtɛgɛrɛ	d eː t ɛ g ɛ r ɛ	d eː t ɛ g ɛ r ɛ	1633
6109	French	1634	detɑ̃sjɔ̃	d e t ɑ̃ s j ɔ̃	d e t ɑ̃ s j ɔ̃	1634
6110	Italian	1634	detentsjone	d e t e n ts j o n e	d e t e n ts j o n e	1634
6111	Portuguese	1634	dɨteɪŋsɐ̃ʊ̃	d ɨ t eɪ ŋ s ɐ̃ʊ̃	d ɨ t eɪ ŋ s ɐ̃ʊ̃	1634
6112	Romanian	1634	detentsjune	d e t e n ts j u n e	d e t e n ts j u n e	1634
6113	Spanish	1634	detenθjon	d e t e n θ j o n	d e t e n θ j o n	1634
6114	Latin	1634	deːtɛntjoːnɛm	d eː t ɛ n t j oː n ɛ m	d eː t ɛ n t j oː n ɛ m	1634
7371	French	1635	detɛʁʒe	d e t ɛ ʁ ʒ e	d e t ɛ ʁ ʒ e	1635
7372	Italian	1635	detɛrdʒere	d e t ɛ r dʒ e r e	d e t ɛ r dʒ e r e	1635
7373	Spanish	1635	deteɾxeɾ	d e t e ɾ x e ɾ	d e t e ɾ x e ɾ	1635
7374	Latin	1635	deːtɛrgeːrɛ	d eː t ɛ r g eː r ɛ	d eː t ɛ r g eː r ɛ	1635
2142	French	1636	deteʁjoʁasjɔ̃	d e t e ʁ j o ʁ a s j ɔ̃	d e t e ʁ j o ʁ a s j ɔ̃	1636
2143	Italian	1636	deterjoratsjone	d e t e r j o r a ts j o n e	d e t e r j o r a ts j o n e	1636
2144	Portuguese	1636	dɨtɨɾiuɾɐsɐ̃ʊ̃	d ɨ t ɨ ɾ i u ɾ ɐ s ɐ̃ʊ̃	d ɨ t ɨ ɾ i u ɾ ɐ s ɐ̃ʊ̃	1636
2145	Spanish	1636	deteɾjoɾaθjon	d e t e ɾ j o ɾ a θ j o n	d e t e ɾ j o ɾ a θ j o n	1636
2146	Latin	1636	deːtɛrjoːraːtjoːnɛm	d eː t ɛ r j oː r aː t j oː n ɛ m	d eː t ɛ r j oː r aː t j oː n ɛ m	1636
8768	French	1638	detɛʁmine	d e t ɛ ʁ m i n e	d e t ɛ ʁ m i n e	1638
8769	Italian	1638	determinare	d e t e r m i n a r e	d e t e r m i n a r e	1638
8770	Portuguese	1638	dɨtɨɾəminaɹ	d ɨ t ɨ ɾ ə m i n a ɹ	d ɨ t ɨ ɾ ə m i n a ɹ	1638
8771	Spanish	1638	deteɾminaɾ	d e t e ɾ m i n a ɾ	d e t e ɾ m i n a ɾ	1638
8772	Latin	1638	deːtɛrmɪnaːrɛ	d eː t ɛ r m ɪ n aː r ɛ	d eː t ɛ r m ɪ n aː r ɛ	1638
3396	French	1639	detɛstasjɔ̃	d e t ɛ s t a s j ɔ̃	d e t ɛ s t a s j ɔ̃	1639
3397	Italian	1639	detestatsjone	d e t e s t a ts j o n e	d e t e s t a ts j o n e	1639
3398	Portuguese	1639	dɨtɨʃtɐsɐ̃ʊ̃	d ɨ t ɨ ʃ t ɐ s ɐ̃ʊ̃	d ɨ t ɨ ʃ t ɐ s ɐ̃ʊ̃	1639
3399	Spanish	1639	detestaθjon	d e t e s t a θ j o n	d e t e s t a θ j o n	1639
3400	Latin	1639	deːtɛstaːtjoːnɛm	d eː t ɛ s t aː t j oː n ɛ m	d eː t ɛ s t aː t j oː n ɛ m	1639
8912	French	1640	detɛste	d e t ɛ s t e	d e t ɛ s t e	1640
8913	Italian	1640	detestare	d e t e s t a r e	d e t e s t a r e	1640
8914	Portuguese	1640	dɨtɨʃtaɹ	d ɨ t ɨ ʃ t a ɹ	d ɨ t ɨ ʃ t a ɹ	1640
8915	Spanish	1640	detestaɾ	d e t e s t a ɾ	d e t e s t a ɾ	1640
8916	Latin	1640	deːtɛstaːriː	d eː t ɛ s t aː r iː	d eː t ɛ s t aː r iː	1640
7963	French	1641	detniʁ	d e t n i ʁ	d e t n i ʁ	1641
7964	Italian	1641	detenɛre	d e t e n ɛ r e	d e t e n ɛ r e	1641
7965	Portuguese	1641	dɨteɹ	d ɨ t e ɹ	d ɨ t e ɹ	1641
7966	Romanian	1641	detsine	d e ts i n e	d e ts i n e	1641
7967	Spanish	1641	deteneɾ	d e t e n e ɾ	d e t e n e ɾ	1641
7968	Latin	1641	deːtɪneːrɛ	d eː t ɪ n eː r ɛ	d eː t ɪ n eː r ɛ	1641
4872	French	1646	devje	d e v j e	d e v j e	1646
4873	Italian	1646	devjare	d e v j a r e	d e v j a r e	1646
4874	Spanish	1646	desβjaɾ	d e s β j a ɾ	d e s β j a ɾ	1646
4875	Latin	1646	deːwjaːrɛ	d eː w j aː r ɛ	d eː w j aː r ɛ	1646
6163	French	1652	dɛksteʁite	d ɛ k s t e ʁ i t e	d ɛ k s t e ʁ i t e	1652
6164	Italian	1652	desterita	d e s t e r i t a	d e s t e r i t a	1652
6165	Portuguese	1652	dɨʃtɨɾidadɨ	d ɨ ʃ t ɨ ɾ i d a d ɨ	d ɨ ʃ t ɨ ɾ i d a d ɨ	1652
6166	Romanian	1652	deksteɾitate	d e k s t e ɾ i t a t e	d e k s t e ɾ i t a t e	1652
6167	Spanish	1652	desteɾiðad	d e s t e ɾ i ð a d	d e s t e ɾ i ð a d	1652
6168	Latin	1652	dɛkstɛrɪtaːtɛm	d ɛ k s t ɛ r ɪ t aː t ɛ m	d ɛ k s t ɛ r ɪ t aː t ɛ m	1652
6631	French	1653	djabolik	d j a b o l i k	d j a b o l i k	1653
6632	Italian	1653	djabɔliko	d j a b ɔ l i k o	d j a b ɔ l i k o	1653
6633	Spanish	1653	djaβoliko	d j a β o l i k o	d j a β o l i k o	1653
6634	Latin	1653	djabɔlɪkʊm	d j a b ɔ l ɪ k ʊ m	d j a b ɔ l ɪ k ʊ m	1653
6604	Italian	1654	djavolo	d j a v o l o	d j a v o l o	1654
6605	Portuguese	1654	djabʊ	d j a b ʊ	d j a b ʊ	1654
6606	Spanish	1654	djaβlo	d j a β l o	d j a β l o	1654
6607	Latin	1654	djabɔlʊm	d j a b ɔ l ʊ m	d j a b ɔ l ʊ m	1654
9264	Italian	1657	dikatʃe	d i k a tʃ e	d i k a tʃ e	1657
9265	Portuguese	1657	dikaʃ	d i k a ʃ	d i k a ʃ	1657
9266	Spanish	1657	dikaθ	d i k a θ	d i k a θ	1657
9267	Latin	1657	dɪkaːkɛm	d ɪ k aː k ɛ m	d ɪ k aː k ɛ m	1657
6304	French	1659	diktamɛn	d i k t a m ɛ n	d i k t a m ɛ n	1659
6305	Spanish	1659	diktamen	d i k t a m e n	d i k t a m e n	1659
6306	Latin	1659	dɪktaːmɛn	d ɪ k t aː m ɛ n	d ɪ k t aː m ɛ n	1659
7396	Portuguese	166	ɐseɾəvʊ	ɐ s e ɾ ə v ʊ	ɐ s e ɾ ə v ʊ	166
7397	Spanish	166	aθeɾβo	a θ e ɾ β o	a θ e ɾ β o	166
7398	Latin	166	akɛrwʊm	a k ɛ r w ʊ m	a k ɛ r w ʊ m	166
4617	French	1662	di	d i	d i	1662
4618	Italian	1662	detːo	d e tː o	d e tː o	1662
4619	Portuguese	1662	ditʊ	d i t ʊ	d i t ʊ	1662
4620	Spanish	1662	ditʃo	d i tʃ o	d i tʃ o	1662
4621	Latin	1662	dɪktʊm	d ɪ k t ʊ m	d ɪ k t ʊ m	1662
3817	French	1663	difamatwaʁ	d i f a m a t w a ʁ	d i f a m a t w a ʁ	1663
3818	Italian	1663	difːamatɔrjo	d i fː a m a t ɔ r j o	d i fː a m a t ɔ r j o	1663
3819	Portuguese	1663	difɐmɐtɔɾjʊ	d i f ɐ m ɐ t ɔ ɾ j ʊ	d i f ɐ m ɐ t ɔ ɾ j ʊ	1663
3820	Spanish	1663	difamatoɾjo	d i f a m a t o ɾ j o	d i f a m a t o ɾ j o	1663
3821	Latin	1663	dɪfːaːmaːtoːrjʊm	d ɪ fː aː m aː t oː r j ʊ m	d ɪ fː aː m aː t oː r j ʊ m	1663
3109	French	1664	difame	d i f a m e	d i f a m e	1664
3110	Italian	1664	difːamare	d i fː a m a r e	d i fː a m a r e	1664
3111	Portuguese	1664	difɐmaɹ	d i f ɐ m a ɹ	d i f ɐ m a ɹ	1664
3112	Romanian	1664	defəima	d e f ə i m a	d e f ə i m a	1664
3113	Spanish	1664	difamaɾ	d i f a m a ɾ	d i f a m a ɾ	1664
3114	Latin	1664	dɪfːaːmaːrɛ	d ɪ fː aː m aː r ɛ	d ɪ fː aː m aː r ɛ	1664
4770	French	1669	diʒɛstif	d i ʒ ɛ s t i f	d i ʒ ɛ s t i f	1669
4771	Italian	1669	didʒestivo	d i dʒ e s t i v o	d i dʒ e s t i v o	1669
4772	Portuguese	1669	diʒɨʃtivʊ	d i ʒ ɨ ʃ t i v ʊ	d i ʒ ɨ ʃ t i v ʊ	1669
4773	Spanish	1669	dixestiβo	d i x e s t i β o	d i x e s t i β o	1669
4774	Latin	1669	diːgɛstiːwʊm	d iː g ɛ s t iː w ʊ m	d iː g ɛ s t iː w ʊ m	1669
4781	French	167	asetabyl	a s e t a b y l	a s e t a b y l	167
4782	Italian	167	atʃetabolo	a tʃ e t a b o l o	a tʃ e t a b o l o	167
4783	Portuguese	167	ɐsɨtabulʊ	ɐ s ɨ t a b u l ʊ	ɐ s ɨ t a b u l ʊ	167
4784	Romanian	167	atʃetabul	a tʃ e t a b u l	a tʃ e t a b u l	167
4785	Latin	167	akeːtaːbʊlʊm	a k eː t aː b ʊ l ʊ m	a k eː t aː b ʊ l ʊ m	167
6049	French	1670	diʒital	d i ʒ i t a l	d i ʒ i t a l	1670
6050	Italian	1670	didʒitale	d i dʒ i t a l e	d i dʒ i t a l e	1670
6051	Portuguese	1670	diʒitɑl	d i ʒ i t ɑ l	d i ʒ i t ɑ l	1670
6052	Romanian	1670	didʒital	d i dʒ i t a l	d i dʒ i t a l	1670
6053	Spanish	1670	dixital	d i x i t a l	d i x i t a l	1670
6054	Latin	1670	dɪgɪtaːlɛm	d ɪ g ɪ t aː l ɛ m	d ɪ g ɪ t aː l ɛ m	1670
3239	Italian	1671	didʒitare	d i dʒ i t a r e	d i dʒ i t a r e	1671
3240	Portuguese	1671	diʒitaɹ	d i ʒ i t a ɹ	d i ʒ i t a ɹ	1671
3241	Spanish	1671	dixitaɾ	d i x i t a ɾ	d i x i t a ɾ	1671
3242	Latin	1671	dɪgɪtaːrɛ	d ɪ g ɪ t aː r ɛ	d ɪ g ɪ t aː r ɛ	1671
8757	Italian	1674	dilatʃerar	d i l a tʃ e r a r	d i l a tʃ e r a r	1674
