ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2400	Romanian	1969	uska	u s k a	u s k a	1969
2401	Spanish	1969	eŋxuɣaɾ	e ŋ x u ɣ a ɾ	e ŋ x u ɣ a ɾ	1969
2402	Latin	1969	ɛksːuːkaːrɛ	ɛ k sː uː k aː r ɛ	ɛ k sː uː k aː r ɛ	1969
3016	French	1974	ɛkstɑ̃sif	ɛ k s t ɑ̃ s i f	ɛ k s t ɑ̃ s i f	1974
3017	Italian	1974	estensivo	e s t e n s i v o	e s t e n s i v o	1974
3018	Portuguese	1974	eʃteɪŋsivʊ	e ʃ t eɪ ŋ s i v ʊ	e ʃ t eɪ ŋ s i v ʊ	1974
3019	Romanian	1974	ekstensiv	e k s t e n s i v	e k s t e n s i v	1974
3020	Spanish	1974	ekstensiβo	e k s t e n s i β o	e k s t e n s i β o	1974
3021	Latin	1974	ɛksteːnsiːwʊm	ɛ k s t eː n s iː w ʊ m	ɛ k s t eː n s iː w ʊ m	1974
3323	French	1978	ɛkstɛʁminasjɔ̃	ɛ k s t ɛ ʁ m i n a s j ɔ̃	ɛ k s t ɛ ʁ m i n a s j ɔ̃	1978
3324	Portuguese	1978	eʃtɨɾəminɐsɐ̃ʊ̃	e ʃ t ɨ ɾ ə m i n ɐ s ɐ̃ʊ̃	e ʃ t ɨ ɾ ə m i n ɐ s ɐ̃ʊ̃	1978
3325	Spanish	1978	eksteɾminaθjon	e k s t e ɾ m i n a θ j o n	e k s t e ɾ m i n a θ j o n	1978
3326	Latin	1978	ɛkstɛrmɪnaːtjoːnɛm	ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m	ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m	1978
6524	French	1979	etɛ̃dʁ	e t ɛ̃ d ʁ	e t ɛ̃ d ʁ	1979
6525	Italian	1979	estiŋgʷere	e s t i ŋ gʷ e r e	e s t i ŋ gʷ e r e	1979
6526	Portuguese	1979	eʃtiŋgʷiɹ	e ʃ t i ŋ gʷ i ɹ	e ʃ t i ŋ gʷ i ɹ	1979
6527	Romanian	1979	stiŋdʒe	s t i ŋ dʒ e	s t i ŋ dʒ e	1979
6528	Spanish	1979	ekstiŋgiɾ	e k s t i ŋ g i ɾ	e k s t i ŋ g i ɾ	1979
6529	Latin	1979	ɛkstɪŋgʷɛrɛ	ɛ k s t ɪ ŋ gʷ ɛ r ɛ	ɛ k s t ɪ ŋ gʷ ɛ r ɛ	1979
1557	French	1981	ɛkstʁaɔʁdinɛʁ	ɛ k s t ʁ a ɔ ʁ d i n ɛ ʁ	ɛ k s t ʁ a ɔ ʁ d i n ɛ ʁ	1981
1558	Italian	1981	straordinarjo	s t r a o r d i n a r j o	s t r a o r d i n a r j o	1981
1559	Portuguese	1981	estɹɐuɾədinaɾjʊ	e s t ɹ ɐ u ɾ ə d i n a ɾ j ʊ	e s t ɹ ɐ u ɾ ə d i n a ɾ j ʊ	1981
1560	Romanian	1981	ekstraordinar	e k s t r a o r d i n a r	e k s t r a o r d i n a r	1981
1561	Spanish	1981	ekstɾaoɾðinaɾjo	e k s t ɾ a o ɾ ð i n a ɾ j o	e k s t ɾ a o ɾ ð i n a ɾ j o	1981
1562	Latin	1981	ɛkstraːɔrdɪnaːrjʊm	ɛ k s t r aː ɔ r d ɪ n aː r j ʊ m	ɛ k s t r aː ɔ r d ɪ n aː r j ʊ m	1981
2340	Italian	1983	strigare	s t r i g a r e	s t r i g a r e	1983
2341	Portuguese	1983	estɹikaɹ	e s t ɹ i k a ɹ	e s t ɹ i k a ɹ	1983
2342	Romanian	1983	strika	s t r i k a	s t r i k a	1983
2343	Latin	1983	ɛkstriːkaːrɛ	ɛ k s t r iː k aː r ɛ	ɛ k s t r iː k aː r ɛ	1983
1345	French	1989	ɛgzylte	ɛ g z y l t e	ɛ g z y l t e	1989
1346	Romanian	1989	eksulta	e k s u l t a	e k s u l t a	1989
1347	Latin	1989	ɛksʊltaːrɛ	ɛ k s ʊ l t aː r ɛ	ɛ k s ʊ l t aː r ɛ	1989
9001	French	199	ɛmɑ̃	ɛ m ɑ̃	ɛ m ɑ̃	199
9002	Italian	199	adamante	a d a m a n t e	a d a m a n t e	199
9003	Portuguese	199	ɐdɐmɐ̃ŋtɨ	ɐ d ɐ m ɐ̃ ŋ t ɨ	ɐ d ɐ m ɐ̃ ŋ t ɨ	199
9004	Romanian	199	djamant	d j a m a n t	d j a m a n t	199
9005	Spanish	199	aðamante	a ð a m a n t e	a ð a m a n t e	199
9006	Latin	199	adamantɛm	a d a m a n t ɛ m	a d a m a n t ɛ m	199
2215	French	1994	fabʁikasjɔ̃	f a b ʁ i k a s j ɔ̃	f a b ʁ i k a s j ɔ̃	1994
2216	Italian	1994	fabːrikatsjone	f a bː r i k a ts j o n e	f a bː r i k a ts j o n e	1994
2217	Portuguese	1994	fɐbɹikɐsɐ̃ʊ̃	f ɐ b ɹ i k ɐ s ɐ̃ʊ̃	f ɐ b ɹ i k ɐ s ɐ̃ʊ̃	1994
2218	Spanish	1994	faβɾikaθjon	f a β ɾ i k a θ j o n	f a β ɾ i k a θ j o n	1994
2219	Latin	1994	faːbrɪkaːtjoːnɛm	f aː b r ɪ k aː t j oː n ɛ m	f aː b r ɪ k aː t j oː n ɛ m	1994
8780	Italian	1995	fabːrikare	f a bː r i k a r e	f a bː r i k a r e	1995
8781	Portuguese	1995	fɐbɹikaɹ	f ɐ b ɹ i k a ɹ	f ɐ b ɹ i k a ɹ	1995
8782	Romanian	1995	forʒa	f o r ʒ a	f o r ʒ a	1995
8783	Spanish	1995	foɾxaɾ	f o ɾ x a ɾ	f o ɾ x a ɾ	1995
8784	Latin	1995	fabrɪkaːrɛ	f a b r ɪ k aː r ɛ	f a b r ɪ k aː r ɛ	1995
5912	French	1998	able	a b l e	a b l e	1998
5913	Italian	1998	favolare	f a v o l a r e	f a v o l a r e	1998
5914	Portuguese	1998	fɐlaɹ	f ɐ l a ɹ	f ɐ l a ɹ	1998
5915	Spanish	1998	aβlaɾ	a β l a ɾ	a β l a ɾ	1998
5916	Latin	1998	faːbʊlaːriː	f aː b ʊ l aː r iː	f aː b ʊ l aː r iː	1998
1095	French	2000	faseti	f a s e t i	f a s e t i	2000
1096	Italian	2000	fatʃɛtsja	f a tʃ ɛ ts j a	f a tʃ ɛ ts j a	2000
1097	Portuguese	2000	fɐsɛsjɐ	f ɐ s ɛ s j ɐ	f ɐ s ɛ s j ɐ	2000
1098	Spanish	2000	faθeθja	f a θ e θ j a	f a θ e θ j a	2000
1099	Latin	2000	fakeːtjam	f a k eː t j a m	f a k eː t j a m	2000
671	French	2001	fasesjø	f a s e s j ø	f a s e s j ø	2001
672	Italian	2001	fatʃɛto	f a tʃ ɛ t o	f a tʃ ɛ t o	2001
673	Portuguese	2001	fɐsɛtʊ	f ɐ s ɛ t ʊ	f ɐ s ɛ t ʊ	2001
674	Spanish	2001	faθeto	f a θ e t o	f a θ e t o	2001
675	Latin	2001	fakeːtʊm	f a k eː t ʊ m	f a k eː t ʊ m	2001
6228	French	2002	fasjal	f a s j a l	f a s j a l	2002
6229	Italian	2002	fatʃːale	f a tʃː a l e	f a tʃː a l e	2002
6230	Portuguese	2002	fɐsiɑl	f ɐ s i ɑ l	f ɐ s i ɑ l	2002
6231	Spanish	2002	faθjal	f a θ j a l	f a θ j a l	2002
6232	Latin	2002	fakjaːlɛm	f a k j aː l ɛ m	f a k j aː l ɛ m	2002
2140	Portuguese	2003	fasɨ	f a s ɨ	f a s ɨ	2003
2141	Spanish	2003	aθ	a θ	a θ	2003
2142	Latin	2003	fakɪɛm	f a k ɪ ɛ m	f a k ɪ ɛ m	2003
5558	French	2004	fasilite	f a s i l i t e	f a s i l i t e	2004
5559	Italian	2004	fatʃilita	f a tʃ i l i t a	f a tʃ i l i t a	2004
5560	Portuguese	2004	fɐsilidadɨ	f ɐ s i l i d a d ɨ	f ɐ s i l i d a d ɨ	2004
5561	Romanian	2004	fatʃilitate	f a tʃ i l i t a t e	f a tʃ i l i t a t e	2004
5562	Spanish	2004	faθiliðad	f a θ i l i ð a d	f a θ i l i ð a d	2004
5563	Latin	2004	fakɪlɪtaːtɛm	f a k ɪ l ɪ t aː t ɛ m	f a k ɪ l ɪ t aː t ɛ m	2004
6637	French	2009	fakɔ̃d	f a k ɔ̃ d	f a k ɔ̃ d	2009
6638	Spanish	2009	fakundja	f a k u n d j a	f a k u n d j a	2009
6639	Latin	2009	faːkʊndjam	f aː k ʊ n d j a m	f aː k ʊ n d j a m	2009
2899	French	2013	fwɛ̃	f w ɛ̃	f w ɛ̃	2013
2900	Italian	2013	fjɛno	f j ɛ n o	f j ɛ n o	2013
2901	Portuguese	2013	fenʊ	f e n ʊ	f e n ʊ	2013
2902	Romanian	2013	fɨn	f ɨ n	f ɨ n	2013
2903	Spanish	2013	eno	e n o	e n o	2013
2904	Latin	2013	faɪnʊm	f aɪ n ʊ m	f aɪ n ʊ m	2013
4608	Portuguese	2014	faɪɐ	f aɪ ɐ	f aɪ ɐ	2014
4609	Spanish	2014	aja	a j a	a j a	2014
4610	Latin	2014	faːgɛam	f aː g ɛ a m	f aː g ɛ a m	2014
5934	French	2018	famø	f a m ø	f a m ø	2018
5935	Italian	2018	fama	f a m a	f a m a	2018
5936	Portuguese	2018	fɐ̃mɐ	f ɐ̃ m ɐ	f ɐ̃ m ɐ	2018
5937	Romanian	2018	fajmə	f a j m ə	f a j m ə	2018
5938	Spanish	2018	fama	f a m a	f a m a	2018
5939	Latin	2018	faːmam	f aː m a m	f aː m a m	2018
6167	Romanian	2019	fləmɨnd	f l ə m ɨ n d	f l ə m ɨ n d	2019
6168	Spanish	2019	xamelɣo	x a m e l ɣ o	x a m e l ɣ o	2019
6169	Latin	2019	fameːlɪkʊm	f a m eː l ɪ k ʊ m	f a m eː l ɪ k ʊ m	2019
9213	French	2021	famø	f a m ø	f a m ø	2021
9214	Italian	2021	famozo	f a m o z o	f a m o z o	2021
9215	Portuguese	2021	fɐmozʊ	f ɐ m o z ʊ	f ɐ m o z ʊ	2021
9216	Romanian	2021	fajmos	f a j m o s	f a j m o s	2021
9217	Spanish	2021	famoso	f a m o s o	f a m o s o	2021
9218	Latin	2021	faːmoːsʊm	f aː m oː s ʊ m	f aː m oː s ʊ m	2021
8676	French	2024	faʁsiʁ	f a ʁ s i ʁ	f a ʁ s i ʁ	2024
8677	Italian	2024	fartʃire	f a r tʃ i r e	f a r tʃ i r e	2024
8678	Portuguese	2024	fɐɾətaɹ	f ɐ ɾ ə t a ɹ	f ɐ ɾ ə t a ɹ	2024
8679	Spanish	2024	aɾtaɾ	a ɾ t a ɾ	a ɾ t a ɾ	2024
8680	Latin	2024	farkiːrɛ	f a r k iː r ɛ	f a r k iː r ɛ	2024
8184	Italian	2029	farːo	f a rː o	f a rː o	2029
8185	Portuguese	2029	faʁʊ	f a ʁ ʊ	f a ʁ ʊ	2029
8186	Latin	2029	farːɛum	f a rː ɛu m	f a rː ɛu m	2029
3908	Portuguese	2030	faɾətʊ	f a ɾ ə t ʊ	f a ɾ ə t ʊ	2030
3909	Spanish	2030	aɾto	a ɾ t o	a ɾ t o	2030
3910	Latin	2030	fartʊm	f a r t ʊ m	f a r t ʊ m	2030
8093	French	2034	fasjɔl	f a s j ɔ l	f a s j ɔ l	2034
8094	Italian	2034	faʃola	f a ʃ o l a	f a ʃ o l a	2034
8095	Portuguese	2034	fɐsiʊlɐ	f ɐ s i ʊ l ɐ	f ɐ s i ʊ l ɐ	2034
8096	Romanian	2034	fɨʃjɔaɾə	f ɨ ʃ j ɔ a ɾ ə	f ɨ ʃ j ɔ a ɾ ə	2034
8097	Latin	2034	faskɪɔlam	f a s k ɪ ɔ l a m	f a s k ɪ ɔ l a m	2034
6482	French	2035	fɛ	f ɛ	f ɛ	2035
6483	Italian	2035	faʃo	f a ʃ o	f a ʃ o	2035
6484	Portuguese	2035	feɪʃɨ	f eɪ ʃ ɨ	f eɪ ʃ ɨ	2035
6485	Romanian	2035	fastʃje	f a s tʃ j e	f a s tʃ j e	2035
6486	Spanish	2035	aθ	a θ	a θ	2035
6487	Latin	2035	faskɛm	f a s k ɛ m	f a s k ɛ m	2035
8063	French	204	adiksjɔ̃	a d i k s j ɔ̃	a d i k s j ɔ̃	204
8064	Portuguese	204	ɐdisɐ̃ʊ̃	ɐ d i s ɐ̃ʊ̃	ɐ d i s ɐ̃ʊ̃	204
8065	Romanian	204	adiktsie	a d i k ts i e	a d i k ts i e	204
8066	Spanish	204	aðikθjon	a ð i k θ j o n	a ð i k θ j o n	204
8067	Latin	204	adːɪktjoːnɛm	a dː ɪ k t j oː n ɛ m	a dː ɪ k t j oː n ɛ m	204
9267	French	2040	fast	f a s t	f a s t	2040
9268	Italian	2040	fasto	f a s t o	f a s t o	2040
9269	Portuguese	2040	faʃtʊ	f a ʃ t ʊ	f a ʃ t ʊ	2040
9270	Spanish	2040	fasto	f a s t o	f a s t o	2040
9271	Latin	2040	faːstʊm	f aː s t ʊ m	f aː s t ʊ m	2040
2768	Italian	2046	fausto	f au s t o	f au s t o	2046
2769	Portuguese	2046	faʊʃtʊ	f aʊ ʃ t ʊ	f aʊ ʃ t ʊ	2046
2770	Spanish	2046	faʊsto	f aʊ s t o	f aʊ s t o	2046
2771	Latin	2046	faʊstʊm	f aʊ s t ʊ m	f aʊ s t ʊ m	2046
3599	French	205	adikt	a d i k t	a d i k t	205
3600	Italian	205	adːetːo	a dː e tː o	a dː e tː o	205
3601	Portuguese	205	ɐditʊ	ɐ d i t ʊ	ɐ d i t ʊ	205
3602	Spanish	205	aðikto	a ð i k t o	a ð i k t o	205
3603	Latin	205	adːɪktʊm	a dː ɪ k t ʊ m	a dː ɪ k t ʊ m	205
6737	French	2053	felɔ̃	f e l ɔ̃	f e l ɔ̃	2053
6738	Italian	2053	felːone	f e lː o n e	f e lː o n e	2053
6739	Spanish	2053	felon	f e l o n	f e l o n	2053
6740	Latin	2053	fɛlːaːrɛ	f ɛ lː aː r ɛ	f ɛ lː aː r ɛ	2053
4768	Italian	2059	finɛstra	f i n ɛ s t r a	f i n ɛ s t r a	2059
4769	Portuguese	2059	fenɛʃtɹɐ	f e n ɛ ʃ t ɹ ɐ	f e n ɛ ʃ t ɹ ɐ	2059
4770	Romanian	2059	feɾeastrə	f e ɾ ea s t r ə	f e ɾ ea s t r ə	2059
4771	Spanish	2059	fenestɾa	f e n e s t ɾ a	f e n e s t ɾ a	2059
4772	Latin	2059	fɛnɛstram	f ɛ n ɛ s t r a m	f ɛ n ɛ s t r a m	2059
1768	French	2060	fənwj	f ə n w j	f ə n w j	2060
1769	Italian	2060	finɔkːjo	f i n ɔ kː j o	f i n ɔ kː j o	2060
1770	Portuguese	2060	fũŋʃʊ	f ũ ŋ ʃ ʊ	f ũ ŋ ʃ ʊ	2060
1771	Romanian	2060	fenikul	f e n i k u l	f e n i k u l	2060
1772	Spanish	2060	inoxo	i n o x o	i n o x o	2060
1773	Latin	2060	feːnʊkʊlʊm	f eː n ʊ k ʊ l ʊ m	f eː n ʊ k ʊ l ʊ m	2060
5688	Italian	2061	fjɛra	f j ɛ r a	f j ɛ r a	2061
5689	Portuguese	2061	fɛɾɐ	f ɛ ɾ ɐ	f ɛ ɾ ɐ	2061
5690	Romanian	2061	fjaɾə	f j a ɾ ə	f j a ɾ ə	2061
5691	Spanish	2061	fjeɾa	f j e ɾ a	f j e ɾ a	2061
5692	Latin	2061	fɛram	f ɛ r a m	f ɛ r a m	2061
2202	Italian	2063	fɛretro	f ɛ r e t r o	f ɛ r e t r o	2063
2203	Portuguese	2063	fɛɾɨtɹʊ	f ɛ ɾ ɨ t ɹ ʊ	f ɛ ɾ ɨ t ɹ ʊ	2063
2204	Spanish	2063	feɾetɾo	f e ɾ e t ɾ o	f e ɾ e t ɾ o	2063
2205	Latin	2063	fɛrɛtrʊm	f ɛ r ɛ t r ʊ m	f ɛ r ɛ t r ʊ m	2063
7511	French	2064	fwaʁ	f w a ʁ	f w a ʁ	2064
7512	Italian	2064	fɛrja	f ɛ r j a	f ɛ r j a	2064
7513	Portuguese	2064	fɛɾjɐ	f ɛ ɾ j ɐ	f ɛ ɾ j ɐ	2064
7514	Romanian	2064	feɾje	f e ɾ j e	f e ɾ j e	2064
7515	Spanish	2064	feɾja	f e ɾ j a	f e ɾ j a	2064
7516	Latin	2064	feːrjaːs	f eː r j aː s	f eː r j aː s	2064
8591	French	2066	fjɛʁte	f j ɛ ʁ t e	f j ɛ ʁ t e	2066
8592	Italian	2066	ferita	f e r i t a	f e r i t a	2066
8593	Latin	2066	fɛrɪtaːtɛm	f ɛ r ɪ t aː t ɛ m	f ɛ r ɪ t aː t ɛ m	2066
2344	French	2067	fɛʁmɑ̃tasjɔ̃	f ɛ ʁ m ɑ̃ t a s j ɔ̃	f ɛ ʁ m ɑ̃ t a s j ɔ̃	2067
2345	Italian	2067	fermentatsjone	f e r m e n t a ts j o n e	f e r m e n t a ts j o n e	2067
2346	Portuguese	2067	feɾəmeɪŋtɐsɐ̃ʊ̃	f e ɾ ə m eɪ ŋ t ɐ s ɐ̃ʊ̃	f e ɾ ə m eɪ ŋ t ɐ s ɐ̃ʊ̃	2067
2347	Romanian	2067	fermentatsje	f e r m e n t a ts j e	f e r m e n t a ts j e	2067
2348	Spanish	2067	feɾmentaθjon	f e ɾ m e n t a θ j o n	f e ɾ m e n t a θ j o n	2067
2349	Latin	2067	fɛrmɛntaːtjoːnɛm	f ɛ r m ɛ n t aː t j oː n ɛ m	f ɛ r m ɛ n t aː t j oː n ɛ m	2067
6747	Italian	2074	ferːudʒine	f e rː u dʒ i n e	f e rː u dʒ i n e	2074
6748	Portuguese	2074	feʁuʒeɪŋ	f e ʁ u ʒ eɪ ŋ	f e ʁ u ʒ eɪ ŋ	2074
6749	Spanish	2074	eruxɛnto	e r u x ɛ n t o	e r u x ɛ n t o	2074
6750	Latin	2074	fɛrːuːgɪnɛm	f ɛ rː uː g ɪ n ɛ m	f ɛ rː uː g ɪ n ɛ m	2074
1471	French	2076	fjɛʁ	f j ɛ ʁ	f j ɛ ʁ	2076
1472	Italian	2076	fjɛro	f j ɛ r o	f j ɛ r o	2076
1473	Spanish	2076	fjeɾo	f j e ɾ o	f j e ɾ o	2076
1474	Latin	2076	fɛrʊm	f ɛ r ʊ m	f ɛ r ʊ m	2076
8531	Portuguese	208	ɐdiɹ	ɐ d i ɹ	ɐ d i ɹ	208
8532	Spanish	208	aðiɾ	a ð i ɾ	a ð i ɾ	208
8533	Latin	208	adːɛrɛ	a dː ɛ r ɛ	a dː ɛ r ɛ	208
1501	French	2080	fɛstivite	f ɛ s t i v i t e	f ɛ s t i v i t e	2080
1502	Italian	2080	festivita	f e s t i v i t a	f e s t i v i t a	2080
1503	Portuguese	2080	feʃtividadɨ	f e ʃ t i v i d a d ɨ	f e ʃ t i v i d a d ɨ	2080
1504	Romanian	2080	festivitate	f e s t i v i t a t e	f e s t i v i t a t e	2080
1505	Spanish	2080	festiβiðad	f e s t i β i ð a d	f e s t i β i ð a d	2080
1506	Latin	2080	feːstiːwɪtaːtɛm	f eː s t iː w ɪ t aː t ɛ m	f eː s t iː w ɪ t aː t ɛ m	2080
7888	French	2083	fɛt	f ɛ t	f ɛ t	2083
7889	Italian	2083	fɛsto	f ɛ s t o	f ɛ s t o	2083
7890	Portuguese	2083	fɛʃtʊ	f ɛ ʃ t ʊ	f ɛ ʃ t ʊ	2083
7891	Latin	2083	feːstʊm	f eː s t ʊ m	f eː s t ʊ m	2083
9150	Romanian	2086	fəta	f ə t a	f ə t a	2086
9151	Spanish	2086	xeðaɾ	x e ð a ɾ	x e ð a ɾ	2086
9152	Latin	2086	feːtaːrɛ	f eː t aː r ɛ	f eː t aː r ɛ	2086
3846	Portuguese	2088	feʊdʊ	f e ʊ d ʊ	f e ʊ d ʊ	2088
3847	Romanian	2088	feudə	f e u d ə	f e u d ə	2088
3848	Spanish	2088	feʊðo	f e ʊ ð o	f e ʊ ð o	2088
3849	Latin	2088	fɛudʊm	f ɛu d ʊ m	f ɛu d ʊ m	2088
5508	Italian	209	adːormire	a dː o r m i r e	a dː o r m i r e	209
5509	Portuguese	209	ɐduɾəmiɹ	ɐ d u ɾ ə m i ɹ	ɐ d u ɾ ə m i ɹ	209
5510	Romanian	209	adormʲi	a d o r mʲ i	a d o r mʲ i	209
5511	Spanish	209	aðoɾmiɾ	a ð o ɾ m i ɾ	a ð o ɾ m i ɾ	209
5512	Latin	209	adːɔrmiːrɛ	a dː ɔ r m iː r ɛ	a dː ɔ r m iː r ɛ	209
4731	French	2091	fig	f i g	f i g	2091
4732	Italian	2091	fiko	f i k o	f i k o	2091
4733	Portuguese	2091	figʊ	f i g ʊ	f i g ʊ	2091
4734	Latin	2091	fiːkʊm	f iː k ʊ m	f iː k ʊ m	2091
5722	French	2092	feal	f ea l	f ea l	2092
5723	Italian	2092	fedele	f e d e l e	f e d e l e	2092
5724	Portuguese	2092	fiɛl	f i ɛ l	f i ɛ l	2092
5725	Romanian	2092	fidel	f i d e l	f i d e l	2092
5726	Spanish	2092	fjel	f j e l	f j e l	2092
5727	Latin	2092	fɪdeːlɛm	f ɪ d eː l ɛ m	f ɪ d eː l ɛ m	2092
46	Italian	2096	fidutʃa	f i d u tʃ a	f i d u tʃ a	2096
47	Spanish	2096	uθja	u θ j a	u θ j a	2096
48	Latin	2096	fiːduːkjam	f iː d uː k j a m	f iː d uː k j a m	2096
1540	Italian	2097	fido	f i d o	f i d o	2097
1541	Spanish	2097	fiðo	f i ð o	f i ð o	2097
1542	Latin	2097	fiːdʊm	f iː d ʊ m	f iː d ʊ m	2097
993	Italian	21	forme	f o r m e	f o r m e	21
994	Portuguese	21	fɔɾəmɨ	f ɔ ɾ ə m ɨ	f ɔ ɾ ə m ɨ	21
995	Spanish	21	foɾme	f o ɾ m e	f o ɾ m e	21
996	Latin	21	foːrmɛm	f oː r m ɛ m	f oː r m ɛ m	21
5641	Portuguese	210	ɐduɾəmɨseɹ	ɐ d u ɾ ə m ɨ s e ɹ	ɐ d u ɾ ə m ɨ s e ɹ	210
5642	Spanish	210	aðoɾmeθeɾ	a ð o ɾ m e θ e ɾ	a ð o ɾ m e θ e ɾ	210
5643	Latin	210	adːɔrmiːskɛrɛ	a dː ɔ r m iː s k ɛ r ɛ	a dː ɔ r m iː s k ɛ r ɛ	210
8121	Italian	2100	filjale	f i l j a l e	f i l j a l e	2100
8122	Spanish	2100	filjal	f i l j a l	f i l j a l	2100
8123	Latin	2100	fiːljaːlɛm	f iː l j aː l ɛ m	f iː l j aː l ɛ m	2100
1061	Italian	2101	fiʎastro	f i ʎ a s t r o	f i ʎ a s t r o	2101
1062	Portuguese	2101	fiʎaʃtɹʊ	f i ʎ a ʃ t ɹ ʊ	f i ʎ a ʃ t ɹ ʊ	2101
1063	Romanian	2101	fjastru	f j a s t r u	f j a s t r u	2101
1064	Spanish	2101	ixastɾo	i x a s t ɾ o	i x a s t ɾ o	2101
1065	Latin	2101	fiːljastrʊm	f iː l j a s t r ʊ m	f iː l j a s t r ʊ m	2101
4161	Italian	2107	fimo	f i m o	f i m o	2107
4162	Spanish	2107	fimo	f i m o	f i m o	2107
4163	Latin	2107	fɪmʊm	f ɪ m ʊ m	f ɪ m ʊ m	2107
3517	Italian	211	adire	a d i r e	a d i r e	211
3518	Spanish	211	aðiɾ	a ð i ɾ	a ð i ɾ	211
3519	Latin	211	adiːrɛ	a d iː r ɛ	a d iː r ɛ	211
3957	French	2111	finisjɔ̃	f i n i s j ɔ̃	f i n i s j ɔ̃	2111
3958	Italian	2111	finitsjone	f i n i ts j o n e	f i n i ts j o n e	2111
3959	Portuguese	2111	finisɐ̃ʊ̃	f i n i s ɐ̃ʊ̃	f i n i s ɐ̃ʊ̃	2111
3960	Spanish	2111	finiθjon	f i n i θ j o n	f i n i θ j o n	2111
3961	Latin	2111	fiːniːtjoːnɛm	f iː n iː t j oː n ɛ m	f iː n iː t j oː n ɛ m	2111
9380	Italian	2115	fisko	f i s k o	f i s k o	2115
9381	Portuguese	2115	fiʃkʊ	f i ʃ k ʊ	f i ʃ k ʊ	2115
9382	Romanian	2115	fiskə	f i s k ə	f i s k ə	2115
9383	Spanish	2115	fisko	f i s k o	f i s k o	2115
9384	Latin	2115	fɪskʊm	f ɪ s k ʊ m	f ɪ s k ʊ m	2115
6430	French	2116	fisjɔ̃	f i s j ɔ̃	f i s j ɔ̃	2116
6431	Italian	2116	fisːjone	f i sː j o n e	f i sː j o n e	2116
6432	Portuguese	2116	fisɐ̃ʊ̃	f i s ɐ̃ʊ̃	f i s ɐ̃ʊ̃	2116
6433	Spanish	2116	fisjon	f i s j o n	f i s j o n	2116
6434	Latin	2116	fɪsːjoːnɛm	f ɪ sː j oː n ɛ m	f ɪ sː j oː n ɛ m	2116
5231	French	2122	flɛʁe	f l ɛ ʁ e	f l ɛ ʁ e	2122
5232	Italian	2122	flagrare	f l a g r a r e	f l a g r a r e	2122
5233	Portuguese	2122	ʃeɪɾaɹ	ʃ eɪ ɾ a ɹ	ʃ eɪ ɾ a ɹ	2122
5234	Spanish	2122	flaɣɾaɾ	f l a ɣ ɾ a ɾ	f l a ɣ ɾ a ɾ	2122
5235	Latin	2122	flagraːrɛ	f l a g r aː r ɛ	f l a g r aː r ɛ	2122
8731	French	2124	flam	f l a m	f l a m	2124
8732	Italian	2124	fjamːa	f j a mː a	f j a mː a	2124
8733	Portuguese	2124	ʃɐ̃mɐ	ʃ ɐ̃ m ɐ	ʃ ɐ̃ m ɐ	2124
8734	Romanian	2124	flamə	f l a m ə	f l a m ə	2124
8735	Spanish	2124	ʎama	ʎ a m a	ʎ a m a	2124
8736	Latin	2124	flamːam	f l a mː a m	f l a mː a m	2124
4917	French	2128	fleʃiʁ	f l e ʃ i ʁ	f l e ʃ i ʁ	2128
4918	Italian	2128	fletːere	f l e tː e r e	f l e tː e r e	2128
4919	Portuguese	2128	flɛtiɹ	f l ɛ t i ɹ	f l ɛ t i ɹ	2128
4920	Spanish	2128	flekteɾ	f l e k t e ɾ	f l e k t e ɾ	2128
4921	Latin	2128	flɛktɛrɛ	f l ɛ k t ɛ r ɛ	f l ɛ k t ɛ r ɛ	2128
2681	Italian	2129	flesːibilita	f l e sː i b i l i t a	f l e sː i b i l i t a	2129
2682	Spanish	2129	fleksiβiliðad	f l e k s i β i l i ð a d	f l e k s i β i l i ð a d	2129
2683	Latin	2129	flɛksɪbɪlɪtaːtɛm	f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m	f l ɛ k s ɪ b ɪ l ɪ t aː t ɛ m	2129
4739	French	2133	fløʁiʁ	f l ø ʁ i ʁ	f l ø ʁ i ʁ	2133
4740	Italian	2133	fjorire	f j o r i r e	f j o r i r e	2133
4741	Portuguese	2133	fluɾiɹ	f l u ɾ i ɹ	f l u ɾ i ɹ	2133
4742	Spanish	2133	floɾeaɾ	f l o ɾ ea ɾ	f l o ɾ ea ɾ	2133
4743	Latin	2133	floːreːrɛ	f l oː r eː r ɛ	f l oː r eː r ɛ	2133
802	French	2136	floʁid	f l o ʁ i d	f l o ʁ i d	2136
803	Italian	2136	flɔrido	f l ɔ r i d o	f l ɔ r i d o	2136
804	Portuguese	2136	flɔɾidʊ	f l ɔ ɾ i d ʊ	f l ɔ ɾ i d ʊ	2136
805	Romanian	2136	floɾid	f l o ɾ i d	f l o ɾ i d	2136
806	Spanish	2136	floɾiðo	f l o ɾ i ð o	f l o ɾ i ð o	2136
807	Latin	2136	floːrɪdʊm	f l oː r ɪ d ʊ m	f l oː r ɪ d ʊ m	2136
